comment_text,class
"I am unsure what has happened or what this means.  I am new to all of this.  I will abide by this if I have done something wrong.  If something was done incorrectly, please provide feedback so that similar mistakes are not made.  I know I made some errors with disambiguation pages.  I sincerely apologize.  I am interested in editing articles about British people and their places of burial.  But maybe that is someone else's realm, or I did it incorrectly?  I would very much appreciate some explanation, and would indeed appeal this finding if my mistakes are not as serious as someone perhaps thinks they are.  Thank you most sincerely.",0
"""== Unblock requests ==

{{unblock reviewed|1=Sorry for my blurb here, I went in detail elsewhere. If an admins reviews the complete history of astrotheology, they will notice that I've been patient while I had to deal with other editors extreme language at me. That creates a very stressful situation. Please see here for outside opinion. I did not use the same kind of language against Hrafn, and he had no right to immediately jump on my case while I added content to the article. I was the only active contributor to that astrotheology that was adding content to it, even before the AfD process. I noticed it was a stub and started to add content. How am I being disruptive to other there, when there was no other editors that wanted to contribute? I even listed 30 potential sources on the talk page that had mentions of astrotheology. Others could have reviewed them and find if they had anything worthwhile if they actually wanted to be """"an editor of astrotheology"""" and *add content*. Hrafn, on the talk page, even labeled me as an atheist and other categorized pov pusher. It is obvious he was against something, but that something wasn't me like he thought, and he couldn't believe otherwise  or choose not to. Somehow this went from something that was just a little beyond a content dispute because of the harassment I got from Hrafn, to where Durova stepped in and it went directly to ArbCom. She did ask about PastorDavid, but I looked and I left evidence on AN/I of why I didn't accept his offer  that is not a refusal to dispute resolution, that is seeing that the one who offered mentor made a questionable vote on an AfD. I felt another mentor/mediator, would be best. (Personal attack/comment redacted by   ) If you look however, I did ask on the talk page for astrotheology to Hrafn about RS/N over the Physico-Theology book... he didn't answer at all to that question, but he went on to despise me instead with more """"egregious misintrepretations."""" As for the previous dispute resolution attempts before that Durova noted, those weren't because of disruptive editing. I never caused anybody to leave wikipedia. If you seriously think I did, it would be more appreciate if you mentioned that evidence to support it than just baselessly blame me. The previous mediation was recommended by a mentor, (Comments redacted by   ) I hate the show the mistakes she made also, we aren't all-knowing saints of wikipedia policy from day one. Why did she even bring it old beginnings back up? The computer science related one was dealt with differently since it was called unfair why I got blocked before. After unblock, the consensus continued , and it still sustains today. If I truly was trying to disrupt like Durova claims, don't you think a intentional disrupter would stalk her and revert her edits and such all along. (Comment redacted by   ) It would be a test to see if she requests unblock, but since she made it clear on my talk page she never want to see me again, I really doubted her olive branch. I deleted a section here on my talk page of her """"vanish"""" forever bit. I simply did not reply to her, (Comment redacted by   ) You can argue all you want that I changed the section title, which policy does allow for neutral view, (Comments redacted by   ) When ArbCom said this is obvious, I truly don't think he meant to block me... the obvious answer is let the community help  offer to help mediate. I saw absolutely no other offer to help mediate besides PastorDavid's. However, I sent an e-mail to ask her """"why... why.. why..""""... but now she is calling it """"obscene,"""" and offers to show it to any admin. If you read it(Comment redacted by   ) Like I said on AN/I...|decline=reason — Not only has the user not apologized for obvious bad behavior, but has offered further attacks and emails with multiple four letter words (the G-D word primarily) to his opponents. I see no reason to unblock. The consensus of the couple arbitrators who looked at this was that this was something the community should handle, and the community has handled.   23:39, 6 June 2008 (",0
Libertarian Party of Canada,0
"""

 please remove that bs about righty lefty and no credible source about """"forbidden ring"""" 

of course you can use both hands to drink.
also all three man in the video appear to wear WEEDING ring.any source (from imam) about Muslim not allowed to wear gold rings even when they are wedding rings?""",0
"""

The comment about Alonso being """"comprehensively ... out raced by Trulli in 2004"""" isn't backed up by the facts. Taking the first 10 races Alonso finished ahead of Trulli three times, Trulli finished ahead of Alonso four times and one or both failed to finish in the other races.  4-3 is hardly a comprehensive result.  (Though I don't think anyone can argue about the same comment on qualifying).""",0
"Self-published and questionable sources about themselves

An important lesson from Wikipedia... and I quote:

Self-published and questionable sources may only be used as sources about themselves, and only if:
 the material used is relevant to the notability of the subject being discussed;
 it is not contentious;
 it is not unduly self-serving;
 it does not involve claims about third parties;
 it does not involve claims about events not directly related to the subject; 
 there is no reasonable doubt as to who authored it;
 the article is not based primarily on such sources.

Emphasis mine. Tiger by the tail?",0
"""

Yes, I stated above:In fact, in interviews, West has said he has worked for Clinton and both Bushs.which I got from reliable sources vs. his purported statements on Wikipedia which, as you know, have no standing here. Hence why I redacted the term """"Republican strategist"""". I'm unsure how WP:SYNTH applies here, borderline or otherwise. That is when an editor:puts together multiple sources to reach a novel conclusion that is not in any of the sources That isn't happening here. There are two sources which each independently put these facts together and draws the conclusion not the editors.

I am not the author of this section but an editor working to resolve the undue problems (which I'm sure you've noticed we've taken steps to remedy) and perceived POV problems; I come with no sympathies per se.  I don't see how this paragraph (after I rewrote it) reflects the author's bias. It (properly) reflects the source's biases which is allowed on Wikipedia, per WP:NPOV:As the name suggests, the neutral point of view is a point of view, not the absence or elimination of viewpoints. The neutral point of view policy is often misunderstood. The acronym NPOV does not mean """"no points of view"""". The elimination of article content cannot be justified under this policy by simply labeling it """"POV"""". Labeling this section as having a POV problem is not a sufficient argument. The criticism is attributed explicitly to those making said criticism which satisfies WP:NPOV and WP:V. You may characterize the sources as """"minor"""" but they are both reliable sources. And, you are correct, they are """"clearly"""" claiming her bias was the motivation for her mode of attack  but not the page editors.

That said, I agree that the section requires  additional viewpoints  for instance, it should include reactions from the conservative side that said that Biden's attitude was wrong, the interview was proper and that West's affiliations should not be used to judge her. This was addressed on the Larry King show, Chris Mathews show and the Rush Limbaugh show among many others. I can work on that but would like first to resolve this issue. Thoughts?  cogito·sum """,0
"I have deleted some more. Actually, I have deleted practically the whole of the article because it was written from an unabashedly Bangladeshi nationalistic POV by mis/using non-rs sources. I have explained the reasons in my edit summaries. If anyone wants more elaboration on any point, just ask. Do not reinsert improperly sourced, non-neutral content in violation of sitepolicies like WP:V, WP:NPOV. Thanks.",0
"""
There was no consensus there that BLP applies to international political movements. The discussion at the other thread Wikipedia:Biographies_of_living_persons/Noticeboard#LaRouche_Movement (both now archived), was that the issue wasn't covered by BLP.     talk   """,0
"""

I appreciate your viewpoint, Keithbob. While I agree that a rewrite to be more concise is a reasonable future goal, I certainly disagree that the revised sections I've prepared """"perpetuate"""" any problems; they simply don't address (and weren't designed to address) the concerns you raise. They are merely intended to correct inaccuracies, update figures, make language clearer, and verify information. I strongly object to the notion that the """"writing style is deeply flawed""""—I am always careful to write in an encyclopedic tone, with NPOV in mind. Perhaps these new versions are not perfect, but I do submit that they are an improvement. Even if this more detailed material should eventually be forked, I think what I am writing now could be the basis of that fork. So I'll hope you reconsider, however I will also ask others for their views. Best,  (Talk · ) """,0
"""

One good reason would be that it would be wrong, on procedural due process and substantive due process grounds.  Make that two good reasons.  Lionelt has reported 5 """"reverts,"""" none of which hold up to scrutiny.  First revert is actually changing a paraphrase of the source into a direct quote of the source, while eliminating references to primary sources (eg, I Corinthians) bolstering POV arguments of the editor, not relying on secondary sources. 2nd & 3rd """"reverts"""" are actually an accommedation to the removal of the citation of the primary source by moving the table displaying the primary sources including the Corinthians source in context in parallel columns [originally produced by me four years ago] higher in the article to allow readers to decide for themselves what the primary source said]. """"revert"""" 4 eliminate a redundancy in another New testament reference covered by the table as well as an unsourced claim and is not a reversion. """"revert"""" 5 is simply not a reversion, is an attempt to flesh out a paraphrase of a source, from the source, a point which I actually don't agree and it's not my point of view, nor I think the point of view of that person making the complaint.

In addition, the complainant is required to document his attempt to work it out on the talkpage which he has not done. You've tried to resolve this edit war on the article talk page, haven't you? So put a link to the discussion here. If all you've done is reverted-without-talk, you may find yourself facing a block too >
Diff of attempt to resolve dispute on article talk page: [diff]

My repeated attempts to get other editors to discuss content, talkpages have the perverse result of being used against me.  I used the term, editors, when there's really only one other editor, Esoglou, who is currently under sanction, and who used to be sanctioned under the handle LimA.  Lionelt's involvememnt stems from a cry for allies at the Christiannity noticeboard:
 Origin of the Eucharist 

History2007 has referred above to a past problem with the article Origin of the Eucharist.  The problem is again as acute as ever.  Only two editors are active in opposing the lone editor about whose apparent aims I say nothing.  I would be grateful if editors with greater knowledge than I have about Wikipedia rules would give advice.  One solution with which I am toying is to let the lone editor have free rein, so that nobody then reading the article would take it seriously.    

One thing I am not sure about is this. Does Eschoir have a possible WP:COI issue there? That may be one way to resolve it. As I said before, I have 1,500 pages on my watchlist, so I can not get involved in details there right now, and that is why we need a general 9-1-1 call system or a Mayday button (perhaps built into the WikiProject Christianity banner) as Lionel suggested so editors can be called for help.   
What an interesting idea: add it to the banner. Well, if you like the """"Click here in case of emergency"""" button I just added to the top of this talk page, it should be relatively easy to add the button to the banner. It would take a consensus, of course, and we'd want to coordinate with John's redesign of the banner. – Lionel (talk) 
Lionelt has helped very much, and I express my appreciation.  As for Eschoir, I think he just enjoys stirring others up.  In the past, another favourite target of his was Free Republic (see the archived talk pages).    

Foor these reasonns thiis action should be dismissed with prejudice.  """,0
", Maronite Christianity in Lebanon",0
"I don't show them mine, and I'll fight your right to show them yours.  Should we have pictures involved in articles about child molestation.  The line was drawn correctly by NATIONAL GEOGRAPHIC.  These images will make children LESS LIKELY to use this as a reference.  Additionally, WHO'S is it?",0
"""

 Reason for moving title. 

It is mentioned clearly within this article and the scope of the Cholan wiki articles, that the whole of the island except for Ruhuna came under Raja Raja Chola's reign who established a dominion in Polannaruwa called the 'Mummudi Chola Mandalam'(which was an extension of the Chola empire) after he defeated the Kingdom of Anuradhapura.

Rajendra Chola annexed the remaining Ruhuna to the Chola rule in 1017, King Mahinda V was enslaved.

Then during a civil war in the Chola country in South India, Vijayabahu I would ally with the Pandyas and Cheras would rout the Cholan rule and establish a new kingdom in Polannaruwa.

This is backed up by renowned historians within the articles such as K.A. Nilakanta Sastri and George W Spencer in the article itself. The title 'Occupation' is baseless since the territories was incorporated to be a part of the kingdom and administration, and 'Anuradhapura' equally so, since the whole island came under Rajendra Chola's rule(with most of it already being under Raja Raja's). (talk . contr . mail) """,0
"Facts 

Anna Frumina is one of many names used by this puppymill.
She has many alias.
In the state of PA animal abuse is classified as a  Summary Offenses:
These animal violations of the Pennsylvania State Cruelty Laws are classified as Summary Offenses. Among the scale of crimes, summary offenses are considered the least serious and therefore are tried or heard in courts of District Justices of the Peace. 
Thus it will NOT be found in a ONLINE criminal background check.

LEVEL I
 Cruel ill treatment, over-loading, beating, or otherwise abusing ANY animal.
LEVEL I
 Cruel ill treatment, over-loading, beating, or otherwise abusing ANY animal.
 Neglecting any animal under the offender's care (whether he owns the animal or not).
 Abandoning or attempting to abandon any animal.
 Depriving any animals of food, water, shelter or necessary veterinary care.
 Depriving any animal of access to clean shelter sufficient to keep it dry, protect it from bad weather and be adequate to preserve its own body heat.",0
"""

Style
Have a look at WP:FA for model articles. They should be written in a neutral factual way from references, and not contain interpretation by the editor. '''''''''' """,0
"""
Before I added the """"excluding TDA's """"The Aftermath: IV""""."""" part to the notice, I thought you meant """"Aftermath episodes and other special episodes are not counted in this table"""".  Perry """,0
"""

You claim, yet again, that the text """"For example India-based iYogi was reported by InfoWorld to use scare tactics and install undesirable software"""" is not supported by the sources. This is incorrect, as BOTH sources support BOTH these assertions.  """"Brian Krebs, a former Washington Post writer who now operates his own blog, Krebs on Security, tested iYogi himself and discovered that the company was indeed using scare tactics to coerce users into signing up. [...] then immediately went into my control panel and deleted what [iYogi] put on my computer [...]""""  and """"[...] iYogi was using support calls to aggressively sell annual subscriptions [...] proceeded to install an iYogi """"tune up"""" tool called PCDiagnostics"""".  It took less than 30 seconds to find this information in the sources provided. And yes, it is absolutely appropriate to include sourced information in Wikipedia articles even if it happens to be negative for a certain company. '''' contributions talk """,0
"Speaking without knowing what I'm talking about? OK, how 'bout this: the original comment I made about Everlast's entry constantly being vandalized by Eminem fans was written a month ago before your dumb ass got involved with the site. The feud started with the Dilated Peoples track. That's why I believed that the verse Everlast contributed should be in there (and still do). The jabs taken back and forth after that deserve a synopsis only. Your idiotic little comment about album sales was excessive and unnecessary. It belongs in there no more than the fact that everyone who knows both artists agrees that if they ever got into it, Everlast would knock the living shit outta Eminem. And THAT came off an Eminem fan site.",0
"Barber's shop pole
Alansohn,  This article was substantially and recently updated.  It is well-sourced, and has (I think) an interesting juxtaposition of concepts and material.  I think it might merit a nomination for a WP:DYK, which is a process that I know very little about.  I don't want to get off on the wrong foot.  I was a heavy contributor to this article, and I don't want to be impermissibly conflicted.  If you could provide suggestions or guidance, it would be appreciated.  Best to you and happy editing.     Stan",0
"MfD nomination of User:Nir.bd
. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:Nir.bd  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of  (t • c)",0
"""
Most of them get banned... Sorry but I'm very cynical, considering when looking at the editing history of Republican office holders in northern Illinois and seeing what was done and the lack of good faith in 80% of it.  In my humble opinion, the Peter Roskam is a badly flawed and bias work.  The bio lacks neutrality and is overloaded with inflammatory nonsense.  The petty, bold face strong arming is not very civil.  The """"YOUR JOE H so YOUR BANNED"""" when strong,logical argument is presented, that is self evident by my overview look at the editing history of the Roskam bio. Bias and lack of the good faith and game playing, partisan nonsense is all that is happening now and all that wikipedia seems to be about now.  Its not about the truth or NPOV its now about game play.  """,0
"""

Well, I really have only two concerns:
Metros' reversion of my comments at WP:AN and his/her talk page: I cannot see how these comments could be construed as harassment, and whatever assumptions are necessary to call my comments harassment are unbecoming of a sysop—I was banned for attempting discussion with an admin who reverted me!? I thought I was being quite respectful by not avoiding a revert war.
That I am able to continue to use my regular account and not have it autoblocked. This is a role account which I believes is legitimate as my normal account partially gives away my identity as would editing under my IP address. I fear what retribution 4chan's /b/ might seek against me should they discover who I am. From WP:SOCK, """"A person editing an article which is highly controversial within his/her ... social ... circle, and whose Wikipedia identity is ... traceable to their real-world identity, may wish to use an alternative account in order to avoid real-world consequences from their involvement in that area.""""
Now allow me to address this: I was reading the thread I linked at 4chan. I saw someone requesting that everyone post serious threats to Gavin Collins' talk page, and I decided it was worth pointing out. There is nothing funny about threats of physical harm. Dismissing me as one of the trolls without a second thought is insulting, especially after I make explicit efforts to help.   """,0
The West Bank is Israeli land that is currently being occupied by Muslim invaders.,0
"The Reason for This Edit War

Ah...Diyako, just as I suspected.  So, that`s what this is all about.  About the Kurds.  Hhmm, well you Diyako have almost entirely devoted your edits to articles involving the Kurds.  Heja Helwelda has almost a 98 percent edit history in articles involving the Kurds.  And, you guys have brought in all these Iranian, and other editors in, that are forced to defend all these hypothesis and allegation made against these articles about Iran.  I also noticed that Heja Helwelda had made 3/4 of the history section that you guys are now disputing in this article about a genetics study about Kurds.  I personally erased that because it did not belong here, in an article about Iranian people, and it also did not have an authoritative refrences-and then, after I did that a war ensued.  Hhhm, it is starting to make sense now.",0
"""

I'm Gonna Tell You Like This

Okay, I see you are one of the editers against having album covers on the artist's page because it's """"fair use"""".  Not having those covers on the artist's page iz an outrage.  For years wikipedia had the policy of having the wikitable with the album covers on them.  But then in 2007 some administrators (aka nerds with power on wikipedia/tyrants) decided that even though wikipedia will never be sued for this action, that they were gonna take all the album cover off the pages.  But a few bold editers such as my self, did not except nor like this change and continued to put the album cover on the page due to the fact that's where they belong.  I have been blocked 3 times for this and am sick of it.  I'm not saying all administrators are a bad, I have even read comments by some that said that they would rather have the covers included.  I also was visiting a admi. page and read """"Even the most anti-album cover administrater agrees that wikipedia will never be sued for the album covers.  You know what I'm sayin' Loc?  We want album covers, man.  Whether it be you, Steel, Spellcast, Mel Ethis, Shadyaftermathgunito or whoever keeps deleting the album covers, you guys got to stop.  Do you guys get paid for every album cover you remove?  That is the only reason I can think of for you guys being so anti-album cover.  Damn, we only live once.  I suggest a revolt, a reconsider, a vote, anything.  You administraters don't run the world.  Peace.  """,0
"(appears to be a free WiFi location at a McDonald's Restaurant at 21/23 Town Square, Stevenage, England)",0
Thanks for the lead.  I was able to provide cites because of it.  It's amazing and sad how many republicans get trounced in Milwaukee elections and yet conservatives still refuse to admit that they only influence a minimal number of Milwaukeeans.,0
"Your edit to your user page
Just saw your edit to your user page. Don't let an Afd debate get you down, man. Sure, I happened to be a critic of you in the debate. But just think of it as a learning experience. It never makes you an idiot when you stand up for what you believe in. For the record, I probably would have voted weak keep on the debate.",0
"""

""""Best known for"""" is an opinion.  There is no possible way to objectively establish what he or anyone else is best known for.  The statement does not clarify anything.  It adds no information to the article and it's very easy to avoid.  One can simply state what Adams achieved, without applying any judgement as to which of his achievements are the most widely known.
Neither the length of time a phrase has been in an article, nor the number of other wikipedia articles which contain a similar phrase, are very good arguments about the value or otherwise of the phrase. 190.46.98.195  """,0
"What would you call this? 

Hope you are doing good. Sorry I do not want to waste your time. But this issue is out of my understanding. My contributions to the article Baloch people has be reverted again by long term editors. I do not understand, you can check the articles for example Pashtoon_people, Punjabi_people which the two Major ethnic groups around that region. And then Now when you look at the article Baloch people it can easily be seen that these people are a minority with massive land, they live under war and the illiteracy rate amongst them is around 80%. This is the reason the article Baloch people has not seen positive contributions even though it has been a while since Wikipedia was founded. I would not worry about it much but in this age information is a necessity and many people find Wikipedia as a source to gain knowledge. You may ignore this issue but I had to point it out some where.
Thanks.",0
""", 20 September 2011 (UTC)
I'll try to take the points in turn. Hope I get this format right.
 - WP:BLPGOSSIP states that Be wary of sources that use weasel words and that attribute material to anonymous sources. I am not aware of any weasel words or attribution to anonymous sources. I am not sure how the section applies, if you could be more clear it would be helpful.
 - The phrase involve claims about third parties is so vague as to not be any assistance. By this metric, so little can be used that it's almost meaningless. Someone stating their birthdate, or the grade school they attended. But for a person saying """"I have a conflict with Jenny Smith over Issue X"""" - where do we draw the line? It could easily be said that an actor and actress divorcing, with one placing on their personal (publicist) website a statement about """"separating for reasons of X"""" is a """"claim about third parties"""", but I wouldn't argue it is unreliable nor unencyclopedic to include in the biography of either individual. One can take things too far, and I think in this case the avoidance of even mentioning the existence of dispute is getting to the point where people are being literalist and not using their common sense. 76.31.236.91  20:51""",0
"Deaths in the White House 

Does anyone else think this information would make a good addition to the article? 11 people have died in the White House.

1840: Rebecca Van Buren (President Martin Van Buren's granddaughter)
1841: William Henry Harrison (President)
1842: Letitia Christian Tyler (First Lady, wife of President John Tyler)
1850: Zachary Taylor (President)
1862: William Lincoln (Son of President Abraham Lincoln)
1873: Frederick Dent (Father-in-law of President Ulysses S. Grant)
1883: Elisha Allen (Congressman)
1892: Caroline Harrison (First Lady, wife of President Benjamin Harrison)
1892: John Witherspoon Scott (Father-in-law of President Benjamin Harrison)
1914: Ellen Wilson (First Lady, wife of President Woodrow Wilson)
1952: Margaret Elizabeth Gates (Mother-in-law of President Dwight Eisenhower)",0
"""

 Scientists Discuss """"Evolution"""" 

“My attempts to demonstrate evolution by an experiment carried on for more than 40 years have completely failed. It is not even possible to make a caricature of an evolution out of paleobiological facts. The idea of an evolution rests on pure belief”. (Nils Heribert Nilsson, noted Swedish botanist and geneticist, of Lund University and evolutionist).

“I think in fifty years, Darwinian evolution will be gone from the science curriculum. I think people will look back on it and ask how anyone could, in their right mind, have believed this, because it's so implausible when you look at the evidence”. (Johnathan Wells, 'Icons of Evolution').

“I have come to the conclusion that Darwinism is not a testable scientific theory, but a metaphysical research program”. (Karl Popper, German born philosopher of science, called by Nobel Prize winner Peter Medawar, 'Incomparably the greatest philosopher of science who has ever lived').

“Scientists who go about teaching that evolution is a fact of life are great con-men, and the story they are telling may be the greatest hoax ever! In explaining evolution we do not have one iota of fact”. (Newton Tahmisian, Atomic Energy Commission).

“The pathetic thing about it is that many scientists are trying to prove the doctrine of evolution, which no science can do”. (Robert A. Milikan, physicist by provision and a Nobel Prize winner, speech before the American Chemical Society).

“The miracles required to make evolution feasible are far greater in number and far harder to believe than the miracle of creation”. (Richard Bliss, former professor of biology and science education as Christian Heritage College, ‘It Takes a Miracle for Evolution).

“The only competing explanation for the order we all see in the biological world is the notion of special creation”. (Colin Patterson, evolutionist and senior Paleontologist at the British Museum of Natural History, which houses more than 60.000.000 fossils).

“Evolution is a fairy tale for grown ups. This theory has helped nothing in the progress of science. It is useless”. (Prof. Louis Bounoure, Director of Research, National Center of Scientific Research).

“All of us who study the origin of life find that the more we look into it, the more we feel it is too complex to have evolved anywhere. We all believe as an article of faith that life evolved from dead matter on this planet. It is just that life’s complexity is so great, it is hard for us to imagine that it did”. (Dr. Harold Urey, Nobel Prize winner).

“A growing number of respectable scientists are defecting from the evolutionist camp, moreover, for the most part these ‘Experts’ have abandoned Darwinism, not on the basis of religious faith or biblical persuasions, but on strictly scientific grounds, and in some instances, regretfully”. (Dr. Wolfgang Smith, physicist and mathematician).

“The evolution theory is purely the product of the imagination”. (Dr. Ambrose Flemming, Pres. Philosophical Society of United Kingdom).

“I have always been slightly suspicious of the theory of evolution because of its ability to account for any property of living beings. I have therefore tried to see whether biological discoveries over the last thirty years or so fit in with Darwin’s theory. I do not think that they do. To my mind, the theory does not stand up at all”. (H. Lipson, “A Physicist Looks at Evolution“, Physic Bulletin, Page 138).

“The talk of evolution is sheer nonsense not founded on observation and wholly unsupported by fact. This Museum is full of proof of the utter falsity of their view”. (Niles Ethredge, British Museum of Science).

“(Evolution is) a great cosmologic myth of the twentieth century”. (Michael Denton, molecular biochemist, ‘Evolution, Theory in Crisis’).

“The evolutionary establishment fears creation science, because evolution itself crumbles when challenged by evidence. In the 1970s and 1980s, hundreds of public debates were arranged between evolutionary scientists and creation scientists. The latter scored resounding victories, with the result that, today, few evolutionists will debate. Isaac Asimov, Stephen Jay Gould, and the late Carl Sagan, while highly critical of creationism, all declined to debate”. (James Perloff, ‘Tornado in a Junkyard’, This book was published in the year 1999, Page 241).

“Evolution is faith, a religion”. (Louis T. More, professor of paleontology at Princeton University).

“Evolution is baseless and quite incredible”. (John Ambrose, ‘The Unleashing of Evolutionary Thought’).

“Darwinism itself has become a religion”. (Norman Macbeth).

“There is no evidence, scientific or otherwise, to support the theory of evolution”. (Cecil Wakely).

“It must be signi",0
"""to say that there is an """"inherent racism of Anglo-Celtic Australians"""" is racist in itself, or at least a personal attack - and if I respond to that racist statement, then I am refered to a """"no personal attack policy"""" - its always the same with the Leftists... people are terrorised in society, hassled, intimidatd, threatened, hated, raped all because of an underlying racism for infidels and Australians, and no one says a word, but then some people respond and throw some bottles, and all the Leftists come out of the wood work - Anglo saxons are not raping on racial lines... are not stabbing people in the back at 16th birthday parties, not dirve by shooting in the West etc I have a SOURCE for you... it comes form the article itself... """"""""they encountered carloads of men with Lebanese flags hanging out the windows and heard one man screaming, """"Do it for Allah!"""""""" I don't suppose that sounds like the vietnamese, italians, or jews - all of which have managed to 'fit; into Australian society, keeping their beautiful cultures strong for a multicultural Australia, but have not raped an """"Aussie slut"""" because she """"deserves it because she is Asutralian"""" to date... ;)  

I love Indonesian Muslims in Lombock, so im not against muslims... I love lebanses christians... so im not racist towards middle easterns and im not against lebanese, I am merely against a Lebanese muslim CULTURE... """"culture"""" is the key word... its not about some Ayrians supperiority, or genetics, its about a mere conduct of people that i find abhorant and asocial... the culture of rape is linked to the islamic sheikes who preach """"strappless backless"""" cluts are targets for rape... i don;t happen to like that culture... DO YOU??

""",0
""":::::With capability comes responsibility. Wikipedia, I believe, has already reached a stage from where it can influence a sizeable portion of general population. Schools, Colleges, etc, have started to encourage their students to use Wikipedia as a starting point for any research. The possibility of biases must not be ignored. Misplaced trust can cost, or rather, is costing the Project its credibility. Mr. Wales, do something to counter it, before it's too late. I am not scaremongering here, btw, I am far from that. I am merely saying that we must have some sort of effective deterrence (mechanism for speedy action) in place for systematically biased group of editors. Maybe I am one of those, who knows? Even 5,000 article-edits would be very hard to trace back, and separating chaff from the wheat would then be nigh impossible. (Talk?) [ (New thread?)] 

""",0
"""
I checked Google Books to see what reliable sources do. Robert's Rules of Order uses a small """"w"""" and that's the ultimate reliable source. However, most of the book references I found use a capital W.  . I think I will side with Robert's and support this move.   """,0
"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} after the question on your talk page. Again, welcome!    Talk  

My concern about your username (Heavybuddha)

Hello, , and thank you for contributing to Wikipedia!

I hope not to seem unfriendly or make you feel unwelcome, but I noticed your username, and am concerned that it might not meet Wikipedia's username policy. After you look over that policy, could we discuss that concern here?

I'd appreciate learning your own views, for instance your reasons for wanting this particular name, and what alternative username you might accept that avoids raising this concern.

You have several options freely available to you:
 If you can relieve my concern through discussing it here, I can stop worrying about it.
 If the two of us can't agree here, we can ask for help through Wikipedia's dispute resolution process, such as asking for a """"third opinion"""", or requesting comments from other Wikipedians. Admins usually abide by agreements reached through this process.
 You can keep your contributions history under a new username. Visit Wikipedia:Changing username and follow the guidelines there.

Let me reassure you that my writing here means I don't think your username is grossly, blatantly, or obviously inappropriate; such names get reported straight to Wikipedia:Administrator intervention against vandalism (WP:AIV), or blocked on sight. This is more a case where opinions might differ, and it would be good to reach some consensus — either here or at WP:RFC/NAME. So I look forward to a friendly discussion, and to enjoying your continued participation on Wikipedia. Thank you again!   Talk   """,0
"""

first. come on. I should be ashamed because I lied to you eh. LoL. thats the last thing in my to do list. If you wish to play a game of ethics with me let me tell you it wont work and I would advice you to do it first yourself. question your life in the web. 

Second. Yes I am talking about that Holdwater stuff. please I am Just telling again you are making your self funny. I talked with all these people seperately. you are a highly intelligent man who has devoted his life to web forums and being the genocide Champion and I see that as a real waste. oh I know it is none of my bussiness. just like you I love sticking my nose every where.

finally. FYI: I have read almost every page in discussion, not like a real book ofcourse with fast tracking it took almost 4,5 hrs. I am really a grand child of a survivor so I wont buy any of your """"I have read all avaliable"""" bluffs. Do you feel honest within your self. blaming a nation and its people with genocide recklessly. Especially when facing a person whose relatives were killed by your ancestors. dont tell me """"scolars are saying these and that"""" stories. If you fare honest then you may have the right to ask people to be honest. bye. """,0
This improves Wikipedia by consolidating multiple things that are fundamentally the same and have very limited unique descriptions into one accessible article. All useful information has been retained so no good information has been lost.  | Talk,0
"I haven't tried it, but perhaps the {{pad}} template could be useful, as documented at Help:Wiki_markup#Format.",0
", 17 May 2008 (UTC)

You removed refs and added fact tags. There is good reason to call that act vandalism.   12:10",0
