comment_text,class
"I wasn't even going to answer, but no, I will not apologize because I didn't even make any attack. I made a point of trying to make it clear that I wasn't attacking you when I was referring to the disinfo campaigns and such. I said that it wasn't right of me to speak for you and that you can speak for yourself. I even tried to be sensitive about it when I was giving CB Brooklyn the info and the articles, but even that isn't enough for you. And I never gave any information that Mongo didn't give himself. You simply don't want the subject mentioned even when it's pertinent to the conversation, or it's starting to look now like especially when it's pertinent to the conversation. This block is totally illegitimate and I know that is the case. Mongo can call me a loonie, say that people should put in padded cells, straight jackets, then I get blocked for the conversation at Talk:Collapse of the World Trade Center? This must be my figurative padded cell. Innuendo? Big deal. This is all BS is what this is. Thanks for blocking me Mongo, you are giving everyone another great demonstration. I will take responsibility for having brought it up. What do you think Tom? What do you think is right?",0
"""
{| width=""""100%"""" style=""""background:transparent""""
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top""""|
 Hello Quieropenetrar, and Welcome to Wikipedia!
Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.
Happy editing!   
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
 Getting started Introduction
 The five pillars of Wikipedia
 How to edit a page Finding your way around Table of contents
 Department directory Editing articles How to develop an article
 Manual of Style
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#""""
! Getting help
|-
|style=""""color:#000""""|
 Frequently asked questions
 Cheatsheet
 Where to ask a question
 Help pages
 New contributors' help page
|-
!",0
"""

OK, I'll try to sort through your latest post here. Let me know if I misinterpret something.
First, you specify a theory (axiomatic system), namely ZFC-P+""""P(P(omega)) exists"""". Let's call that T0 for easy reference.
Now you argue that T0 proves the existence of a model (let's call it M1  the 1 because it's not a model of T0, but of a new theory), such that:
M1 satisfies ZFC-P
P(omega) is in M1. Now, do you mean the real P(omega), or do you mean that M1 satisfies """"P(omega) exists""""  that is, that there's an element of M1 that M1 thinks is P(omega)?  I'm guessing the latter  that M1 satisfies """"P(omega) exists"""".
You say """"aleph2 is in the model and is less than or equal to [the cardinality of] P(omega)"""". Again I'm guessing you mean that this is in the model's opinion; that is, M1 satisfies the statement """" exists and |"""".
OK, so going with my guesses thus far, I agree that T0 proves the existence of such an M1. M1 might be, for example, M0[G], where M0 equals  (which is a model for T0), and G is M0-generic for the partial order to add  Cohen reals.
""",0
"""

The ethnic Macedonians only have one autonym - Macedonian. They don't want to piss off the Greeks. The use of the term to refer to themselves and their language is not an attack on Greeks. If it were, they would use the autonym """"Greek"""" not """"Macedonian"""". And """"Aegean Macedonia"""" is not necessarily an irredentist term. It can be used as such, but it is also used just to refer to Macedonia, Greece. You use the term """"Greek Macedonia"""" which is considered offensive by ethnic Macedonians because it suggests that that area is Hellenic, as opposed to only being under the control/jurisdiction of the Greek government. And then comes the dispute about whether Macedonia, Greece is Hellenic or not. 

Either way, if you don't want to be labelled nationalist or don't want to offend either side, I propose we use the terms """"Red team"""" and """"Blue team"""" to refer to the two groups of Macedonians - based on the  two flags using the Vergina sun. Alex 202.10.89.28  """,0
"Re: James Scott Richardson Article 

I readded the request for speedy deletion. Please review the information submitted in the Talk page as to why the article should be speedily deleted. Also   please note that vote on deletion was based on unsourced information.",0
"""
{| width=""""100%"""" style=""""background:transparent""""
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top""""|
 Hello, Faulhaber, and Welcome to Wikipedia!
Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.
Happy editing!   
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
 Getting started Introduction
 The five pillars of Wikipedia
 How to edit a page
 Intuitive guide to Wikipedia Finding your way around Table of contents
 Department directory Editing articles How to develop an article
 Manual of Style
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#""""
! Getting help
|-
|style=""""color:#000""""|
 Frequently asked questions
 Cheatsheet
 Where to ask a question
 Help pages
 New contributors' help page
|-
!",0
YOU are married Smalljim?? To a woman?,0
"Yes I know it was consistent within the article, and I changed it to another style that was consistent with the vast majority of other WP articles. And yes I agree that this is not the place to discuss discuss referencing policy (or guidelines for that matter) but it can still be discussed in the context of this particular article. It is also a method of gauging community reaction to potential policy or guideline changes.   (talk - contribs)",0
"""

AfD nomination of Talk:Susan Wald

Talk:Susan Wald, an article you created, has been nominated for deletion. We appreciate your contributions. However, an editor does not feel that Talk:Susan Wald satisfies Wikipedia's criteria for inclusion and has explained why in the nomination space (see also """"What Wikipedia is not"""" and the Wikipedia deletion policy). Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Articles for deletion/Talk:Susan Wald and please be sure to sign your comments with four tildes (~~~~). You are free to edit the content of Talk:Susan Wald during the discussion but should not remove the articles for deletion template from the top of the article; such removal will not end the deletion discussion. Thank you.  """,0
"""

 Possibly unfree Image:Nptfvideo1.jpg 
 An image that you uploaded or altered, Image:Nptfvideo1.jpg, has been listed at Wikipedia:Possibly unfree images. If the image's copyright status cannot be verified, it may be deleted. Please go to its page to provide the necessary information on the source or licensing of this image (if you have any), if you are interested in it not being deleted. Thank you. —  

 Possibly unfree Image:Nptfvideo2.jpg 
 An image that you uploaded or altered, Image:Nptfvideo2.jpg, has been listed at Wikipedia:Possibly unfree images. If the image's copyright status cannot be verified, it may be deleted. Please go to its page to provide the necessary information on the source or licensing of this image (if you have any), if you are interested in it not being deleted. Thank you. —  """,0
"""

RSSSF file for Baichung's goals: here.  It says """"scored at least 30 goals"""", which means there could be more.  Unless you could point out the exact matches where he as scored more that aren't listed in that RSSSF file, then he only has 30 goals.  Having said that, they list I.M. Vijayan as having scored more than Baichung with """"at least 40 goals"""", here.""",0
"""

 Hungary during the Holocaust -The Kastner train 

             The 1955 Kasztner libel case: the verdict of Judge Benjamin Halevi.
The state of Israel claimed that Malkiel Grünwald's allegations against Kasztner were a lie. When Grünwald published these accusations, the Israeli Government did rather more than demand that his views should not be broadcast. Because a prominent Zionist official (Dr. Kastner was a spokesman for the Ministry of Trade and Industry) was involved, the Attorney General of the State of Israel prosecuted Grünwald for criminal libel. Let the verdict of Judge Benjamin Halevi (who later became one of the panel of three judges that tried Eichmann) in Israel's District Court of Jerusalem speak for itself.
The Attorney General v. Malkiel Grünwald
This material should be studied carefully. The masses of Jews from Hungary's ghettos obediently boarded the deportation trains without knowing their fate. They were full of confidence in the false information that they were being transferred to Kenyermeze. The Nazis could not have misled the masses of Jews so conclusively had they not spread their false information through Jewish channels. 
The Jews of the ghettos would not have trusted the Nazi or Hungarian rulers. But they had trust in their Jewish leaders. Eichmann and others used this known fact as part of their calculated plan to mislead the Jews. They were able to deport the Jews to their extermination by the help of Jewish leaders. The false information was spread by the Jewish leaders. The local leaders of the Jews of Kluj and Nodvarod knew that other leaders were spreading such false information and did not protest. Those of the Jews who tried to warn their friends of the truth were persecuted by the Jewish leaders in charge of the local 'rescue work'. The trust of the Jews in the misleading information and their lack of knowledge that their wives, children and themselves were about to be deported to the gas chambers of Auschwitz led the victims to remain quiescent in their ghettos. It seduced them into not resisting or hampering the deportation orders. Dozens of thousands of Jews were guarded in their ghettos by a few dozen police. Yet even vigorous young Jews made no attempt to overpower these few guards and escape to nearby Rumania. No resistance activities to the deportations were organized in these ghettos. And the Jewish leaders did everything in their power to soothe the Jews in the ghettos and to prevent such resistance activities. The same Jews who spread in Kluj and Nodvarod the false rumor of Kenyermeze, or confirmed it, the same public leaders who did not warn their own people against the misleading statements, the same Jewish leaders who did not organize any resistance or any sabotage of deportations . . . these same leaders did not join the people of their community in their ride to Auschwitz, but were all included in the Rescue train. The Nazi organizers of extermination and the perpetrators of extermination permitted Rudolf Kastner and the members of the Jewish Council in Budapest to save themselves, their relatives, and friends. The Nazis did this as a means of making the local Jewish leaders, whom they favoured, dependent on the Nazi regime, dependent on its good will during the time of its fatal deportation schedule. In short, the Nazis succeeded in bringing the Jewish leaders into collaboration with the Nazis at the time of the catastrophe.

The Nazi chiefs knew that the Zionists were a most vital element in Jewry and the most trusted by the Jews. The Nazis drew a lesson from the Warsaw ghetto and other belligerent ghettos. They learned that Jews were able to sell their lives very expensively if honorably guided. Eichmann did not want a second Warsaw. For this reason, the Nazis exerted themselves to mislead and bribe the Jewish leaders. The personality of Rudolph Kastner made him a convenient catspaw for Eichmann and his clique, to draw into collaboration and make their task easier.

The question here is not, as stated by the Attorney General in his summation, whether members of the Jewish Rescue Committee were or were not capable of fulfilling their duty without the patronage of the S.S. chiefs. It is obvious that without such S.S. Nazi patronage the Jewish Rescue Committee could not have existed, and could have acted only as an underground. The question is, as put by the lawyer for the defense, why were the Nazis interested in the existence of the Rescue Committee? Why did the S.S. chiefs make every effort to encourage the existence of the Jewish Rescue Committee? Did the exterminators turn into rescuers?

The same question rises concerning the rescue of prominent Jews by these German killers of Jews. Was the rescue of such Jews a part of the extermination plan of the killers ? The support given by the extermination leaders to Kastner's Rescue Committee proves that indeed there",0
"Election/Party info template 

I think the set-up is that you just put the title of their Wikipedia article in that row that you had trouble.",0
"""  You think just because you are an admin you can just like that block me. Who you think you are. Accusing me of vandalism when i'm the one who made all this. Accusing me of dubious unsourced content when everything has references. Accusing me of unnecessary external links. Is this a Wikipedia or Yourpedia, for removing images so people wouldn't see them. There are many other such """"wikipedians"""" among the lawmakers throughout the world. That's why we live in a prison. You have the arogancy to come from nowhere and start """"edit"""" something that you haven't made, you haven't checked, just because someone like you made you an admin. And than, the hero moves to another one. Who the hell you think you are, little boy. """"Editors"""" and """"anti-vandalism"""" heros like you roam around only in search of the next """"expert-tag"""" on their page. They do not create. They play for score, in the meantime thay may do something creative. One like you apologized to me just for the same type of """"excellent"""" job. I bet you live for this, isn't it, little boy. This is your food. Without it you're dead. You're nobody. """"...not very useful to our readers..."""" You, arrogant child, are useless to the Wikipedia readers. You are that someone who brakes the essence of Wikipedia - """"the free enciclopedia"""". """"Please stop. And please stop attacking other editors or you will be blocked from editing"""". Please this, please that would not hide the abomination. """"...please stop attacking other editors..."""" It's really interesting, this is what the guilty always say, protecting themselves from what they know would come, if they don't make the first move. """"Attack is the best defence"""", was that one of the credos of the pseudo-intellectuals. Immatures like you are so disgustingly simple. You are nobody. You can't block someone just because they gave you the """"keys to the house"""". If other, uncorrupted by you, admin takes my side, you'll give a little fight and than you'll stand down like a puppy. You see now who, or should i say what you are, hero. You are nobody. You're not even a real employee of the Wikipedia. You're just one of the thousands underaged, in therms of mind or even age, wannabes. You're a joke. Your god Jimmy Wales use you as a tissue, while making his money. You're a joke even to him. If you only knew how many people like me notice this but stay quiet, just because they want to be part of the herd. How about that. It looks like you're a joke not just for people like me, a.
Very sad picture, a little boy trying to feel he counts for something. Grab a cigar, you might just start looking like adult.  Enjoy your """"power"""" from behind the screen, and pray we never meet.""",0
"""

You are free to do so. If consensus is lacking on some page then, of course, the guideline cannot be used there. However, if you are one of a few editors who object to it on some page, you have to stick to these """"de-facto"""" guidelines on such a page.   """,0
"""

With due respect this dog's breakfast of an article deserves a POV rampage and a much more exhaustive one than the minor changes made on December 11. Please look over some of the undocumented, irrelevant, and in some cases just plain weird interpretations of Revelation that were removed or edited and suggest which edits should be undone. The article as a whole is unnecessarily repetitive and only a small fraction of it represents the views of modern scholarship (see my comments above under Talk section 11: Everyone's view).

On Thomas Jefferson: Myth America I sympathise with your concern to '[provide] a useful contrast to the other interpretations in the article' which generally reflect conservative christian in-fighting about the meaning of the book but tell us very little about Revelation itself. I'm not convinced, however, that to dismiss the work as the incoherent ravings of an early christian """"heretic"""" (Cerinthus) is the best way to do this. A number of scholars have demonstrated that the book follows a clearly marked concentric structure which evidences balanced literary construction, while it has long been acknowledged that Revelation parodies and inverts the imagery of first century roman imperialism and the emperor cult in particular to make it's point (see eg Steven J Friesen's recent work in this area: Imperial Cults and the Apocalypse of John). This hardly supports Jefferson's view that the work is a meaningless rant but nor does it support the highly subjective perspectives of historicism and futurism which have obviously irritated you. A balanced, well documented historical-critical introduction to the work should, in my opinion, make up the bulk of this article with other conservative christian approaches acknowledged separately in brief, concise fashion. I am quite happy for the Jefferson reference to remain for its whimsical value and tentatively suggest that it could be accompanied by some of the numerous historical warnings by prominent christian leaders and commentators about the danger of misusing the book.

I also note that the reference to Mithraic parallels has been re-inserted in the Authorship section. What this has to do with the question of authorship I have no idea. The parallel itself is completely unconvincing and the book from which it is taken is a typical example of an author falling in love with his subject and unnecessarily exaggerating its importance. While I don't deny that the work, by Payam Nabarz, represents a good layman's guide to Mithraism the suggested parallel between this quote and Revelation 1:4-20 on page 51 (see Google books for the text) hardly warrants the preface that the two are 'almost identical' or the overly enthusiastic observation that 'the [similarity of] spirit is abundant... to the extent that the names of Jesus and Mithras could be interchangeable'. These are not the remarks of a careful exegete. It is quite likely that there are echoes of Mithraism, the religion of the roman army, in Revelation, which freely reuses both Jewish and greco-roman mythology in polemical fashion, but this is not one of them. Would anyone object to a re-removal of this paragraph?
  

""""this... article deserves a POV rampage""""— All I can say to that is read this WP:NPOV.
Why not be inclusionist instead of deleting chunks of information you don't personally agree with? An encylopedia is supposed to present all legitimate views, not stick with just one/the most popular. Whatsmore Thomas Jefferson's opinion isn't just """"whimsical"""", it's representative of many historical figures views.  •¿talk? """,0
"""

 Can we tidy up this article? 

The description of the """"main"""" events/aftermath is shoddy and needs to be of higher standards.""",0
your opinions doesn't matter only truth matters.your opinions in writing articles are not reliable but these government's sources are very much reliable.Thank you -,0
"Source everything (i.e., citations for all information).",0
"""Pic ==

Ottoman, why was the picture removed? It is found in the archives. 

Do not blame me! -) I could not figure that out (why someone do not like the wording """"local defense line"""" especially most of them in daily cloths) plus the logic of other things (considerations other than the history, I guess) that is happening on this page. If this would be my history, I would not be reckless on my heroes. Whaetever.  

I removed it because I thought that it came from the Battle of Van and not the Van Resistance.   

Ottoman, could you please type the entire passage from Robert-Jan Dwork Holocaust: A History by Deborah and van Pelt, p. 38, that talks about the 1st Armenian Republic? This doesn't sound right, but I want to see where it's coming from. 
Nowhere on that page it talks about the first Armenian republic. It does indeed talk about the Armenians. It first talk about Max Scheubner, it also quote from him. Then talk about the ten commandments of the Ittihadists and the Turkish government plan of destruction of the entire Armenian community. Then, the only thing which is the closest to what Ottomanreference attribute to that page is this following passage: Through the use of centralized planning and modern communication systems, all Armenians were to be assaulted. For the Turks, the sole question was: When? They did not have long to wait. In spring of 1915, Russian troops invaded Turkish territory following a failed Turkish offensive in the Caucasus. Sensing the opportunity, nationalist Armenians established a provisional government in the Russian-occupied era. Here was the proof of the """"internal enemy"""" the Turks had long claimed them to be, and Enver Pasha, the Turkish minister of war, did not hesitate to... Then the rest of the page relate to the destruction of the Armenians. This is also another example of a footnote not supporting the text it is supposed to source.  (ix) 

The book is at the state library; I have a very short note. It says; """"page 38, the setting of the provisional government"""". It was in the introduction section of the book about Holocaust (Jews) and talking about WWI in general. Next time; when I am at library, I will get the text. But if there was more than this, I would have it in my notes.  

== """,0
"""

I am unenthused about external generally. Why are they there at all? Can something not be cited in the text? Innuendo? Or what? either it should be in the text as """"Catholics respond by saying..."""" or """"Supporters says that..."""" or """"Chick replies that..."""" and we can cite the site. (!?) Anyway, a large number of externals are simply put-offs. No one even tries to reference them.
My thought is, either extract whatever useful information is there for the article, or let them go.   """,0
"""

 Your recent questions 

Will you PLEASE stop trolling on the science ref desk with those inane questions about """"why is (blank) easier than driving a car""""?  If you have some question that you're genuinely curious about, we'll be glad to answer it for you, but do you realize how ANNOYING it is when someone asks the same question over and over again?  Thanks a lot! 67.169.177.176  """,0
"Carmicheal was a member of the Black Panther Party and became a black separatist, I am only adding information listed in his biography so please don't revert it again, unless you change his biography as well",0
Thank you for not being deterred by the fact that my question was directed to someone else.  Also for so diligently instructing me in the use of navigation templates—so full an answer that I only hope I can retain all the explanations therein. Great that a grizzled 21-month veteran should leap at the chance to instruct a trembling newbie! Much appreciated.,0
"""

While perhaps you are being sarcastic, I think it is quite literally true that """"blocking repeat offenders a 4th, 5th, or 6th time and giving """"second"""" and """"third"""" chances to others is an acceptable waste of time for many"""" as many admins are bored cats playing with mice. All of us here have to decide which activities are an acceptable use of our time and which are not. I tell everyone, """"If editing wikipedia is not fun, you are not doing it right."""" Lately editing wikipedia has begun to be less fun for me so I've cut down greatly on the edits I make. Guy seems to have done the same. Frankly, I think it not wise to perform the role of admin with a username whose real life identity is known. Perhaps Guy has come to the same conclusion and is even now editing under an alias. I hope he is.  """,0
"""

Speedy deletion of Creator of school
 Please refrain from introducing inappropriate pages such as Creator of school, to Wikipedia. Doing so is not in accordance with our policies. If you would like to experiment, please use the sandbox 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.   """,0
"""The NHL easily qualifies as a major sports league, because of the average attendance of the teams, television ratings, and media coverage of the events.  Its popularity in Canada alone qualifies it.  And everyone, please help spread the attitued of ignoring trolls (like people who say Hockey is a children's sport).  They are clearly looking for a reaction.  I also want to say that there needs to be a lot more emphasis on the major football (soccer) leaugues around the world, because right now, the article seems to be too slanted towards us leagues.  The problem is not too much info on the Big Four in the US (it is excellent), but too little information on the soccer leaugues.  Information about cricket, wildly popular in certain parts of the world, should also be included.  Otherwise, I propose that the title of this article be changed to """"Major US sport leagues""""

""",0
"Name of God 

In reference to the recent edits, whilst I agree that it is historically accurate that God and Allah are just different translations and Yahweh is a personal name, the fact remains that this is how God is reffered to by different people. The history, whilst interesting, is not known to most modern people so the change is unnessery.",0
""" (UTC)

REVISED UPDATE: As far as I can tell, """"Hen Wlad Fy Nhadau"""" does not now appear on any list of anthems, national or otherwise. The links given above take you to List of anthems of UN member states, which has no mention of it, or National anthem, which has this little gem:
===For parts of states===
The Soviet Union and the United Kingdom, amongst others, are notionally held to be unions of many """"nations"""" by various definitions. Each of the different nations may have their own """"national anthem"""" and these songs may be officially recognized.
14 of the 15 republics of the Soviet Union had their own official song which was used at events connected to that republic. The Russian republic used the USSR's national anthem. Some republics retained the melodies of those songs after the dissolution of the USSR (see the article National anthems of the Soviet Union and Union Republics).
The United Kingdom's national anthem is """"God Save the Queen"""" but its constituent countries also have their own anthems which have varying degrees of official recognition. England, Scotland, Wales and Northern Ireland each have a number of songs which may be played at occasions such as sports matches and official events. The song usually played for England is """"God Save the Queen"""", though sometimes Jerusalem and Land of Hope and Glory may be played instead. Scotland has relatively recently adopted Flower of Scotland as its unofficial National Anthem, while Wales has sung Mae Hen Wlad Fy Nhadau (Land Of My Fathers) since the 19th century. Northern Ireland too has traditionally used """"God Save the Queen"""" though Londonderry Air is also used.
""""Wales has sung Mae Hen Wlad Fy Nhadau (Land Of My Fathers) since the 19th century"""", which is pretty good going - was it non-stop? No mention of the term """"national anthem"""" and the wording of the intro - notionally held to be unions of many """"nations"""" by various definitions. Each of the different nations may have their own """"national anthem"""" - plus the section heading """"parts of states"""" - clearly downgrades the status of Wales (and others). But my main concern is that our national anthem gets no recognition on a list, unless I've missed it; nothing showed on 'what links here'.   22:55, 4 September 2009""",0
"Fraudulent Book ???
How is the book fraudulent ? No one can prove that some Jews met and devised the plan and no one can disprove the statement. What about the Bible ? That is certainly a fraudulent book that claims the Earth is 6000 years old and that vegetation was created before the Sun. Should I go in the Bible page and claim it is a fraudulent anti-semitic book since it also contains anti-semitic comments ???",0
"Cincinnati/Northern Kentucky International Airport
Cincinnati Municipal Lunken Airport
Ultimate Air Shuttle
Comair
Delta Airlines
Allegiant Air
Frontier Airlines",0
"""

 Please stop. If you continue to vandalize pages by deliberately introducing incorrect information,  you will be blocked from editing Wikipedia.  ™ 
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",0
"""

Sigh. The MP-64 was going in that direction. When I left Silicon Valley, I posted a ( then new ) internal picture of an Intel 386 die on my office door at Cray Research and said """" This will be our competition """". Work on a massively parallel follow-up to the multi-processor Y-MP was begun. We hired and I worked directly with Marv Bausman ( he holds several patents from the fiber optic clock we made. Note that my co-workers Ed Priest and Doug Paffel are names on that patent. ) and had most of the bleeding edge technologies solved when JR started cutting our funding and  Seymours funding too.

I'm hardware. Chris Hsung was software and hardware architecture. Skip was """" are we able to make it? """"

  """,0
"Paul Malmont 

Hello Dionwr!  Good work on your article Paul Malmont - it is well written and contains a healthy ammount of internal links, plus the external links help with verifying the information presented.  I'll see if I can work on expanding the article a little and perhaps try to incorporate the external links you provided as inline citations.

Anyhow, thank you for your contributions and I hope you decide to stick around!  Please leave a note at my talk page if there is anything I can help you with.",0
"JGGardiner, do not patronize on me and do not try to educate me. I stand behind all I've ever written on Wikipedia and I have low tolerance for those who endorse Hamas or any other fascist or Nazi group. I strongly suggest that you speak to the point regarding this specific discussion and don't assume the part of other people who obviously have a pro-Hamas agenda.",0
"""

 User:80.31.114.70 

I've taken the matter of this anonymous disruptive editor to here. The solution has been to semi-protect this page. I would not be surprised if this person is back with a different IP address continuing his behaviour on this page, if semi-protection has expired, or on another longevity-related article within a few weeks. If they do start making disruptive edits it has been suggested """"to start a discussion on the talk page to try and reach a consensus about the information in particular. If the IP doesn't wish to engage in the discussion (of which, you will notify him) then semi-protection will last longer."""" If that doesn't work (and I'm betting it won't!) then we should take it back to the page I've linked above. 

With regard to the current edit I have found no evidence that Carlo Dozzi is being claimed as Italy's oldest man. Cheers,  """,0
"""

 Son of a Gun 

Hello, a while back you moved the article """"Son of a Gun (I Betcha Think This Song Is About You)"""" to """"Son of a Gun (I Betcha Think This Song Is about You)"""" but as you know About should be capitalized (see:Wikipedia:Naming conventions (capitalization)) and since I'm not an admin I can't do the move myself, so I'm asking you to. Thanks  """,0
"April 2008 (UTC)

 Thanks for the compliment! It's true, content is my main passion. I am happiest when doing lots of content creation/editing and community building, and I believe I do my best work when happy, and am least likely to get testy or make rash decisions. I tend to go through cycles in my editing. Recently, there's been a great deal of content creation that interests me, so that's what I've been most focused on. (A major recent exception would be the discussion of image placeholders, which has involved doing a lot of work to try to determine consensus from a broad segment of the WP community.) When I get less inspired on content, I tend to go on Recent changes patrol, jump into an XfD or RfA debate, etc. In my opinion, it is a good thing to have administrators who are heavily focused on content, and make brief forays into administrative duties. I recognize that some hold differing views; to them I would say, it's essential that an administrator have sufficient experience with things like image licensing and fair use, other projects like Commons and Wikinews, deletion debates, mediation, etc. to act accordingly. I certainly feel that I have enough experience with that stuff. I have nominated numerous articles for deletion, using speedy, PROD and AfD procedures; I don't know a good way to assess the results, but my sense is that the most of my recommendations have been approved. I do lots of vandalism reversion, and would estimate that I include subst'ed  templates about 80% of the time. I have recommended the occasional block for stuff like 3RR. I participate in CfD's and IfD's. I'm familiar with lots of criteria (like speedy delete); I would not claim to know any by rote, but my familiarity makes it possible to read up on something and act pretty quickly.

 So, I would make no promises to be the most productive wielder of the mop, but I would make every effort to be well-informed and judicious in my use. I suppose my main use of the tools would to drift over to Category:Administrative backlog at the times that I presently look at recent changes, and do whatever needs doing. -  23:16, 24",0
"""

 Userpage templates 

Lourie, I know you mean well, but could you please stop creating automatic userpages for accounts that aren't even being used? Thanks.   
Hi DS. Check my answer to the above message. Kind regards, Pieterse """,0
"Per the practice of wikipedia theory in this arena, you can do what you like with the material.  Do you agree with the goal of resolving the NPOV dispute status?",0
"Category:  Thanks, Anne.  Can you suggest any useful TDS references?  As I don't have a card number, perhaps you can offer a solution?",0
"Thanks. 

Thankyou for your information. I shall not add too many links now. Thankuyou for telling me I am new.",0
"""

 why do you hate the poor? 

I've been following your posts/articles/biases and I find a frighteningly strong Right wing bias.  What were you raised rich?  Do you come from old money?  Or do you just have it all, brains, looks, white skin, strong religious following, money, and a job at a nice multinational corporation.  Well let me give you a heads up.  I am wealthy and well off too, but there is no need to flaunt or even protect our own money.  In fact the life we have lived should be enough happiness for us.  We shouldn't be always asking for more more more.  We need to learn to find time and space to say """"that's enough for me, please help my fellow man"""".  Your strong attitude towards Conservatives and especially the Republicans tells me many things:
1)  You don't believe in second chances
my comment is how can you not believe in second chances when the previous president Bush was a lazy drunk for a 1/3 of his life.  How can you not give a child who has never had a supportive dad, a clean mom, or a stable neighborhood to grow up on a second chance?  How can you not give a 16 year old girl who accidently got pregnant a second chance to live a normal life, rather than have an unwanted child who will never get the same love and support if it were to be born to a responsible parent?
2)  You hate or have no apathy for the poor
my comment is how can you have the poor and absolutely abhor any programs that help them if you have never been there yourself.  What would a rich upper class fellow like you know what its like to be starving and homeless on the streets of NYC or Miami after you have served your country in 2 different wars?  What would you know about not being able to pay off your mortgage on time when your employer fires you because deep down he doesn't like the color of your skin?  What would you know about not getting coverage for your handicapped son because all healhcare companies deny him on the basis of a """"preexisting condition"""".  Man you have lived a relatively well of life.   Now make way and let other people have a good life too.  

People like you sicken me.  You right wing d-bags say """"look at the bible, look at the bible, look at the constitution"""".  But show me where it says that disable and handicapped children can't get coverage?  Show me where it says war veterans shouldn't receive checks for combat wound incurred because the Veterans Affairs department is underfunded and can't pay out claims immediately and has a waiting list for 6 months.  Show me where in the bible it said to take slaves out of the poor, black, and under privleged to feed the desires of the rich.  You talk about the bible so much, you forget the inherent meaning and underlying purpose for it. It was written to teach you """"how to live and what rules to follow"""" not how not to rules and what rules to break.  I sincerely hope there is a hell for you and all you rich, white republicans who have never helped anyone besides themselves in life will end up.

God bless your poor rotting soul.  You shouldn't be worrying about tax breaks you should be worrying about making it to heaven.

""""What most people fail to understand is that when a person's magnetism is a result of exploitation rather than service, of violence rather than peace, and of cold-heartedness rather than compassion, then that person's then the character of that person's soul will attract so much negative energy that it will self deteriote and rot from the inside out before that person experiences any of life true pleasures.""""  """,0
"Re: Giovanni Pauli images &c.; 

Yeah, I tried to get that deleted a while back, but it was shot down (unfortunately). I think it's extremely unprofessional, both on the part of wikipedia and the artist, to have the spam listed in articles, but whatever.

As for the specs template, yeah - I've kind of given up trying to herd the cats that keep adding fields. I suppose it doesn't really matter, in the long run, when you consider that parametrized templates are no longer a hot-button issue, but it's certainly getting a bit disorganized. I've actually stopped following WP:AIR (and removed myself from the list), stopping by there only occasionally to bitch about things like assessments and the like. Anyway, hope you had a good Christmas.  ✈",0
"""
If you haven't yet, see this. Understand that, regardless of authenticity, all those Sony pages were doing was linking to promotional material. As said above, please review the external linking policy to get a clearer understanding of this. What material would you work on if unblocked? m.o.p """,0
