class,comment_text
0,"Why would they?  Trump has completely ruined relations with China.  They are happy to let him implode.  Trump has very few friends outside of America.
"
1,"Enough is enough is enough!  You had plenty of choices.  What was it, a whopping 16?  Trump was your pick for one reason - racism!  Maybe, just maybe, a little bit of foolish """"he can make me rich too.""""  Yeah, let's throw a little greed in there as well.  Continuing to support this madman is beyond delusional.
"
0,"_""""[V]ote Libertarian! or vote Green! Help lay the foundation for a better tomorrow!""""_  -- LFS2  You mean: Help lay the foundation for a colossal train wreck by helping elect Trump.  -- Paul
"
0,"https://assets.donaldjtrump.com/Tax_Doc.pdf
"
0,"Nothing but fake news.  I don't know which is more pathetic: the fake news desperately trying to smear Trump, or the Democrats desperately trying to cover up their electoral meltdown.  Free word of advice to the fake news: settle down and pace yourselves, Trump is set for an 8 year term (maybe 12 years), and you're going need to save some energy.
"
0,""""" shoulds""""  are nice sentiments - """"Realities"""" trump """"Shoulds""""
"
0,"<i>Lol. Seriously. What has Bernie “come up with” that helps Trump?</i>  Giving credibility to RW-lies. Now Trump says, """"Even Bernie says..."""" Sanders is helping the opposition. But it's okay. When Hillary wins the Democratic Party nomination, President Obama will endorse her and campaign for her, and Trump doesn't stand a chance.
"
0,"The problem is that Republicans can recognize that Trump is unstable and veering further into madness, so they're liable to ask anything of him now.  Our President is a psychotic.  People need to admit that now.  It's unfortunate but very, very obvious.
"
0,"People seem surprised.    It was well-known that Trump was a boor before he was elected and is a boor now.   He's not going to change.  As Popeye said, """"I yam what i yam"""".
"
0,"NEWSFLASH:  Trump didn't create this issue - he merely commented on something that was already going on.
"
0,"wonderful, yet another Trump measure to ensure that banks and corporations rule Murica instead of the people.
"
1,"Ohhhh! Okay, now I understand the whole hyperbole thing!  So, basically you're saying that Trump just said he'd get rid of the ACA to sucker the dumb Republicans into voting for him. All 74 percent of them. Got it. But you weren't fooled. You knew he didn't really mean it.
"
0,"If we want to have confidence in our elections, every machine out to have a paper ballot backup, and recounts should be automatic every time, everywhere, as a matter of course, not just when disputed.  Electronic voting is a convenience for quick returns, but are susceptible to hacking, paper alone can disappear.   The recounts are about more than Trump or Hillary, they are about confidence in our election processes..
"
0,"BAIT & SWITCH is on the menu again today folks.  tRumpty wouldn't dare...he and his lackeys, lack the guts...their smoke is getting real thick, so thick they can't see or think clearly...political suicide anyone?
"
0,"Two of many reasons we probably didn't see anything similar around the Bill and Monica fiasco, even though it was much more involved then Trumps crass comments. ...1) The Left are much more prone to march, protest, demonstrate...it's part of who they are, marching for womens rights, abortion rights, feminist rights, LBGQT rights, BLM...etc., and of course in the case of Bill and Monica no marching in protest of their """"own"""". 2) The turnout around the world is really a demonstration of the Internet and Social Media and of course the 5th primary appendage...the cell phone. This is just the beginning of how quickly and easily world wide actions can be organized, impressive yet scary at the same time.
"
0,"I never said Trump didn't care about meddling, and I wasn't making any statement either way about whether he has cause to care. Gene, to whom I originally replied, made a point to the effect that only losers care about election meddling, then seemed to build the second half of his comment around that assertion. To that, I'm saying, """"Not necessarily so, look at Trump."""" That's all I was saying, although I do admit to adopting a somewhat snarky tone in reference to Trump.
"
0,"Huh?  As secretary of state Hillary Clinton was one of Putin's nemesis and he obviously prefers Trump over Hillary as POTUS.  Putin and his intelligence apparatus are handling Trump and his administration quite easily so far.  Trump is practically at Putin's beck and call.  Bennett is doing Trump a favor by trying to push through additional economic sanctions on Russia for meddling in our elections.  More faux facts from the right, is what you meant to say.
"
0,"""""I did not say Mr Trump had said, """"there were good people marching in a demonstration openly sponsored by white supremacists/white nationalists"""" But that's EXACTLY what you said. I copied it word for word.
"
0,"Trump feels women are toys to be played with. No question there.  Trudeau feels women are elements to be propped up so he can capture female votes. That's why he's wading into this - so he can grab some limelight for himself.  With Trudeau, it's ALWAYS about he can grab some headlines. He couldn't care less about any actual issues, and likely doesn't actually know what any of them are in any case. He only says what he's told to say.
"
1,"yes.. Stunned.. Simply stunned..  The part where the President accused Obama and other Presidents of not making time and calls for military dead, Only Trump does etc etc.. , well.. General coward Kelly is fine avoiding that subject..
"
0,"The resident corps of Trump Defending Sycophants seem selective about which articles they focus on.
"
0,"Grizzly, do some real research, not Trump University research.  http://www.factcheck.org/2016/06/clintons-1975-rape-case/
"
0,"it is getting lonelier and lonelier being an ask no questions Trump supporter!
"
0,"moon howler,  If Trumpism isn't fascism and his victory wasn't fascism by stealth, prey tell, what would constitute fascism?
"
0,"From  their local ABC 10 station reporting Quote,: """"Her shaking belly ?? """" What a thing to say about someone in grief over  losing a love one talk about insensitive. and  their reporting President Donald Trump told U.S. Army Sgt. La David Johnson's widow Tuesday that """"he knew what he signed up for ... but when it happens, it hurts anyway,"""" when he died serving in northwestern Africa. And on CBS their reporting, He knew what he was getting into. and that the democrat who over heard it stands by that statement. So which is it.? The president did not know this woman was pregnant and he only told her the truth, when you sign up you know what you signed up to do and they spoke for over 5 minutes, so that was not the only thing said, but that's what the bias new agencies are exploiting and even getting that wrong on what was truly said. The news has gotten callas and out of hand to be making such a pungent remark such as her shaking belly.
"
0,"You notice some names missing from this article?  Obama and Clinton. All this hacking and digital attacking was done under Obama's command.  Clinton, as Secretary of State, was also involved and she had a very close relationship with the CIA.  In fact, numerous CIA directors endorsed Clinton for President.  Once again, the fake news protects their beloved Obama and their beloved Clinton.  The fake news just can't let go of the fact that Trump won a landslide victory over Clinton.
"
0,"Trump needs to repeal and replace Obama's Fast and Furious era Executive Order the legalized bump stocks.
"
0,"Trump - Vlad, I need something to make it look like me and you aren't...you know...to chummy. To take America's eye's off of the whole """"Russia helped Trump get elected"""" mess I got go'n on over here.  Putin - No problem comrade, make for bombing on Syrian air force base for gas attack (let us know when it's coming so we can get out of way, ok?) we promise not to use our S-400's that we have stationed in Syria against your Tomahawks. Then we'll make BIG fuss with stupid UN to make it seem like we are very bad enemies...LOL. Oh BTW, did you and Melania get Vodka and Caviar we sent you last week?  Those uneducated American peoples that you love so much will buy it....How you say...Hook and sinker.
"
0,"""""And never forget, T-rump """"LOVES the poorly-educated""""""""  Apparently the """"highly"""" educated loved Trump, having received a larger percentage of that demographic than Clinton. I guess her """"poorly educated"""" electorate decided not to show up.
"
1,"More theater from Trump.  When things look bad for Trump he reverts back to appeals to his racist base.  When he fails at being a dealmaker, and fails badly, he reverts to appeals to his base's basest instincts.  First he sends Sessions out to rail about 'sanctuary cities', then he starts anew tweeting about Hillary Clinton, and  then he tries to rally the base by appealing to their hate of President Obama the person.  If an issue was important to President Obama, Trump feels a need to attempt to erase anything the President Obama was successful at.  HIs EO here is more of the same.  What it really boils down to is Trump never got over his failure as Birther in Chief.  Trump is an extremely weak and insecure, mentally imbalanced childish buffoon.  He's a hollow shell.  There's no substance, no redeeming character whatsoever.  http://tinyurl.com/mlzbays
"
0,"So Margaret Atwood's yet another progressive writer sliding into the collective anti-Trump hysteria. Trump's election has been an utterly fantastic litmus test to wash out which progressives have any tenuous connection with reality left, and which ones have given themselves utterly over to fear and fear-mongering.  Meanwhile, back here in Reality, he's regularly mocked all over the western media, the courts have kept him largely in check, the Republicans are clearly distancing themselves from him, his big policy planks are already getting backed off, stalled or reversed, a couple of his key picks are lawyering up for inquiries into their activities, and his approval ratings are in the toilet.  I'll just add Atwood to the pile of histrionics.
"
1,"RangerMC, I suppose you think that terrorism is okay if it's made in the USA because Trump's racist pronouncements have ennobled white supremacists, the KKK, neo-Nazis, skinheads, and other racist groups.  Hate incidents are increasing, and Trump has no answer to increases in homegrown terrorism.  For example, when asked about anti-Semitism at a recent press conference, he disjointedly referred to the size of his Electoral College victory.   Law enforcement agencies in the United States consider anti-government violent extremists, not radicalized Muslims, to be the most severe threat of political violence.
"
0,"The Dems protest Trump every day. No need to take a knee.
"
0,"You have the right handle, No You're Wrong.  Murkowski never endorsed Trump.
"
0,"When a candidate like Trump wins with only 48 percent of the vote and the rest of the voters are still pissed because they feel this was theirs for the having then  the correct way to calculate popularity is 39/48, which is about 80% approval.  Trump could cure cancer and no Democrat would ever admit he was doing a good job.  That's just politics.
"
0,"Yet another day and yet more Trump hate propaganda from the TBN 24 hour (Trump Bashing Network) all tied to Putin in some strange way.
"
0,"Appreciate the article on Mexico & murder of priests. Sadly, the RCC gets people to take to the streets against gays under cover of protecting marriage. Just finished reading HILLYBILL ELEGY.  He makes a strong plea for the family, too. Biological parents do not insure a wholesome family. The Gay movement is more on target with """"love makes a family."""" Persons would mature more healthily in a relationship in which love, an act of will, trumps involuntary biology. Having lived recently in Mexico for 14 months, the author describes my experience. A brave man, Fr. S., who has taken on the institutional church. He didn't learn from Jesus about the danger of institutional religon. How long before he is hoisted onto the cross? And, like Jesus of old, will not the hands of the religious hierarchy be sullied?
"
0,"Say what you will (those that vote for Trump) he is NOT Presidential material and if someone need explain why, then we have an even bigger worry. If your thinking is, I know he is a loose cannon, says things and then has to take it back or says ridiculouse things - """"look at that face"""" or calls his opponents childish names, you know name calling like you do in third grade. I know that but I don't care because he is spanking Washington calling them stupid and I agree with that. Really?, and you think this is someone to best represent us on the world stage? The same convuleted thinking applies to the Sanders supporters. Why support him when you hear over and over his plans are not affordable...his own party says so. The deficit now at 17 trillion would rise 8-10 trillion more along with your taxes. And you suporters say I've heard these figures but I still like his ideas...and he tells us he did not vote for the Iraq war. Oh my...what to conclude. America we are in trouble!
"
0,"You continue to accept Napolitano's claim that Obama ordered British Intelligence services to spy on Trump?
"
0,"I know many who feel the same way. Trump is a threat to the political class. Here's a good example: Before the last election primaries, I asked an employee from Charles Schwab which candidate they preferred for President. He confidently responded, """"Oh, it doesn't matter whether it's Hillary or Jeb, no difference"""". They were shocked when after spending 100 million, Jeb got about 1% of the vote, and you know Trump beat all the politicians (from the swamp). I doubt Hillary would have won the primary if the Dems had run it fairly. Now both Dems and Republicans (from the political class) want Trump gone. He's most definitely upsetting the swamp.
"
0,"OK, state, unequivocally, that you reject Trump's call to """"totally destroy"""" North Korea -- something that NO other president has said.
"
0,"This is yet another biased/slanted article and headline.  You could just as well label the article, """"Taxpayers to Shoulder Less of a Burden Under Trump's Proposed Budget, Which Eliminates Billions of Dollars of Discretionary, Non-Essential Federal Spending"""".  There is good in having a slimmer budget, and eliminating handouts are a good place to start.
"
0,"Trump Derangement Syndrome at its finest.
"
0,"Here statement there definitely is worded in a confusing way. She's not implying his parents are racist. She's pointing out how ridiculous false narrative reporting has gone. She is however naive, that Trump will fix something as complex as racism. It's also naive to think Obama could fix it. Obama actually did an awesome job when you look at his campaign goals and those that were accomplished. It's a little over 50% which is good. Not just for any President, but especially one who faced gridlock.  https://www.factcheck.org/2016/01/obamas-numbers-january-2016-update/
"
0,"""""TRUMP: 100 Days of Failure and Counting"""":  Here's a question that doesn't have anything to do with your post above--rather it concerns your sad little """"disagree"""" face placed on my post replying to Alexander Durbin below.  Firstly, what portion of said post do you """"disagree"""" with, and why, and is there ANY statement in my post that's false?  If you research both Singer and the Third Reich's comprehensive """"animal rights"""" legislation circa 1933, you'll quickly find that my statements concerning same are factual.  Secondly, what does it say about your own critical thinking ability when you """"disagree"""" with factual information?  This suggests you have more in common with the Trump camp than you realize or are willing to admit.
"
0,"Trump's own directors of the NSA, CIA, and FBI have now agreed with their predecessors from the Obama administration that Russia hacked servers, used bots and fake websites, and propaganda and fake news to sway the election toward trump. This is a serious problem which needs investigation. The leaders of both parties agree with this. There are links between the Russian hackers and cyber attackers to persons in the United States and to Wikileaks-- as yet unknown and this needs to be investigated. There are several persons involved in Trump's campaign who had involvements with Russia-- but not necessarily with any knowledge or direct involvement in the election hacking-- but this needs investigation. Collusion is one of the hardest things to prove unless someone involved confesses which is not likely to happen, but all the other things I mentioned are more than enough to pursue and should not be covered up.
"
0,"Typical socialist - good job at twisting reality... By the way, they've found more the 5,000,000 illegal votes so far which puts Mr. Trump over in the popular vote as well. More to come...
"
0,"Forget it, I try to convey as accurately as possible the findings of science.  My interest is one of disinterest.  I unlike you have no horse in the race or a stake in the outcome...that matters.  What I said in quote from Dr. Kaku is exactly what he said.  But, the problem with the orthodox on board here;  what is important is whether or not you like the outcome...that is not science.  In the manner of dishonety, you are not far removed from Trump...getting back to aliens.  I did not read that book either and care not whether the subject is aliens or apparitions, both are unsupported by evidence...that is the point.  What is sad, like the scientinst Ken Ham claims to have;  when spouting religious influences none of you are acting as scientist.  When you mingle your religious views with science the result is fiction.  I do not distort, when incorrect I would want to know it.  You are not the one to present facts being overwhelmed by bias...I think you do not realize the universe ends.
"
0,"Millions of the taxpayers of all ethnicities want to know when you are personally responsible for your own conduct rather than being victims in perpetuity with an entitlement attitude.  You were successful in spite of your ethnicity; so was Trump's newly appointed cabinet officer, so was Secretary of State Colin Powell, so were millions of other black people.  Ethnicity should not be either a crutch or an excuse.  Unfortunately, that is what affirmative action and its ilk cause.  Public policy is affected by hundreds of variables; raising race to the pre-eminent status you seek is bigotry.
"
0,"A foreign president is happy thousands of his citizens who here illegally are protected in America with no costs to him. Good for him. Now. Switch this foreign president Fox's name for Putin and assume all these people here illegally are Russians. What would the Denver Post heading on such article look like?  You got it. """"In Denver visit, Trump's puppet master praises Denver mayor for helping Russians."""" The question is... Why our Denver politicians happily and willingly became Fox's puppets? Do they have Mexico family ties, interests, get money from their companies? Or Mexican cartels? (which is the same as Mexican companies?  Anyone?  Investigate? Thought not.
"
0,"So it's cool to rip people off...?? Sounds like a Trump supporter who maybe wishes they weren't...
"
1,"Looks like Putin is joining the indivisible movement, how odd he would have the KGB stuff ballot boxes nation wide and then when the pressure is on, give Congress damning evidence that Trump is his fingerpuppet. Maybe Putin was our guys all along?
"
0,"NOTHING will sway Trump's policy ~ except whatever pops into his little mind at the moment.
"
0,"In the 60's American was in crisis, it was not the President, who fixed it, it was the People.  The 60's was when the youth questioned the """"Elders"""", their authority and their decisions.  They were not accepting, they questioned, the 60's was a time of change, but the change was what the people did not the President.  Mr. Trump problem is """"He is in charge and people do as he saids"""",  President Lincoln put it best about our Government, """"Of the People, For the People, By the People"""".  Suggest Mr. Trump go back to school and learn what he did not learn the first time around, how we became the Great Country that we are Today.
"
0,"Truly a man Chosen by the Holy Spirit to lead the One True Church.  Reading his comments is like hearing the Voice of God Himself.  Shame on those who would claim the US Bishops did not support the election of Mr. Trump, they should go outside and weep as did Peter when he betrayed Our Lord.
"
0,"Well, if you actually saw her press conference, you discover that what was missing in the story of the severed head was 'context...' as in the context of the duplicate manner in which Candidate Trump referred to her during the campaign.
"
0,"Gun violence? Who commits the majority of gun violence, the left. Take the shooting at the baseball practice early this year. And did you condemn the shooting. Before asking that we condemn Trump, condemn what your side does, which is much worse. About Pro-Life. Why do blacks have a high rate of abortions?. In 2012 more black abortion took place in New York City then black births. Is there a racist component?
"
0,"Bush fought the military industrial complex who was generating mega millions with providing things like armored vehicles on long term contracts. Then every time Obama even hinted at leaving Afghanistan Congress went crazy, the war mongers cried over leaving, the contractors went back to lobby more in Congress and overall  anything but leave was the result.  Now Trump needs a win and Don the OHIO CON see this as a way to get him one.
"
0,"This is an economy killing plan, that is only being forced upon us because the government desperately needs to find imaginative new ways to raise money to pay the bills.  When Trump comes in and slashes taxes, cancels ridiculous climate policies, and takes a look at their trade agreements, we are doomed. Trudeau needs to thank Gerald Butts for getting him elected, and then give him a big severance package and tell him to go away and ruin another jurisdiction.  He broke Ontario when he worked for McGinty, and now he is dangerously close to breaking Canada.   He is a danger to the progress of our society.
"
0,"The author of a book on Trump descriibed him as a 70 year old man with the mentality of a 13 year old, on that basis we have a 40 something year old with the mentatal ability of a 9 ear old. The 13 year old will win hands down.
"
0,"I am listening to Jeff Session and the Democrat Senators are focused on Trump and his people and not on Russia itself. This is simply a Democrat witch hunt because they are still angry they lost the election.
"
0,"I'm waiting for someone attending one of these events to stand up and tell Trump in no uncertain terms """"That's pure BS"""" when he tells these outlandish lies. That person would be come an American - even international - hero.
"
0,"Regarding: """"Having met this man, and experienced his unique personality traits, the pope will see those bishops in the U.S. who have been making apologies for Trump in a clearer light. And at the level of diplomacy, the Vatican, like the rest of the West, will need to look elsewhere for leadership."""" - This is a good article. - ArchbFrancis will also see the people who promoted these bishops in a clear light and ask 'where was discerment?'. - Clearly, the referenced bishops, threw the Gospel under the bus when they decided that the 'enemy of my enemy' is my friend as the means of retaining power and influence in the USA. - At the level of diplomacy -- let us hope that if diplomats with whom Trump speaks notice any neurological problems are any signs of advance senescence they will get the message to the State Department forthwith in such a manner that the State Department can not bury the assessment and congress can act by invoking the Constitution's 25th amendment.
"
0,"It's the Trump's voters who said it, and yes, the media uses it to agitate and divide.
"
0,"A short post by Kim but it reveals why we are in the situation we are. A little ignorance by a few trumps a lot of common sense and reasoned efforts by the many. Future generations won't find your comments either intelligent or amusing.
"
0,"Depp squandered away his wealth, while Trump still has his.
"
0,"Our current system is not all that different from the US system.  We could very easily get a Trump like figure with too much power in Parliament.  It could happen next election.  The current system favors only 2 parties. . a vote for any other ideology or party is wasted.  That is not true representation or democracy.  Trudeau says he is worried about """"radicals"""" in parliament.  Well actually parliament would  be a truer reflection of the populace under proportional representation.  If Trudeau thinks that is too radical, so be it.  Let's move away from the failed US style electoral system.
"
1,"It is obvious to anyone — but the most partisan — that Hillary won this debate without breaking a sweat. This really isn’t that big of an accomplishment when you consider her opponent was a rambling, incoherent bully who can barely string two sentences together, without repeating himself.  Donald Trump has spent 70 years on this planet and in all that time he has only thought about his own gratification, be it sexual, his own self-importance or enriching himself at the expense of others. It stretches the imagination to think that such a narcissistic, damaged human being could just possibly become President.
"
0,"[Only time will tell if Gorsuch is what he claims to be or not.] What did he claim to be during the confirmation hearings?  I don't recall a less transparent appointee. [Obama lack the popular mandate to appoint such a judge.] Trump lacked the popular mandate as well. [By lacking the popular mandate, I am talking about Congressional control.] You need to work on your definitions.  That's an aspect of political parties not individuals. [the Senate have the authority to """"advice and consent"""" on that nomination] They have the authority and with that authority comes the responsibility which Republicans are derelict.  And just in case you trot out that tired old """"Biden rule"""" baloney the Democrats are just as derelict. [Ironically, the Constitution doesn't force the Senate to act on that nomination] Ironically, the Constitution doesn't provide for judicial review either but that doesn't make it any less obligatory.
"
0,"Assuming that Trump doesn't tank the US economy and start a global trade war (or start a real shooting war) the US has to worry about a lot more than four years of Trump (or eight if he's somehow re-elected).  He's going to nominate at least one and more likely three or four Supreme Court justices - the US will be stuck with them for decades.
"
1,"Get yourself checked for Trump Derangement Syndrome. You have all the symptoms.  The more you know...
"
0,"What American car manufacturers do is work on an electric car that is better AND cheaper than Tesla electric vehicles that dominate the elecreic vehicle market.  Right now Tesla vehicles are popular, expensive and making big money.  Soon they will offer a much cheaper vehicle, the Model 3 yet will still be superior to what all other manufacturers are building, except maybe for the Chevy Bolt.  Of course, except,in Hawaii, gas is cheap so big US manufacturers don't want to look ahead and build advanced, affordable electric vehicles.  Trump does not have to participate in the Paris Accord to create incentives in going to electric vehicles, however he does have some kind of pathetic hangup with coal mining jobs.  Give more grants to MIT, Caltech, Stanford, etc. to develop next generation SAFE nuclear power electric generations, possibly on the pebble-based nuclear reactor design, that cannot go Chernobyl or Fukushima.
"
0,"The author states: """"At best, Mr. Trump is ignorant, naive and disinterested with respect to NATO and the Russian threat. At worst, he is working for Russia."""" I believe that he has confused """"disinterested"""" and """"uninterested"""". """"Disinterested"""" and """"uninterested"""" have different meanings, but people are starting to confuse them.  An uninterested person is bored, unconcerned, or indifferent; a disinterested person is impartial, unbiased, or has no stake in the outcome.
"
0,"I believe you meant """"war is the failure of diplomacy"""" or as Carl von Clausewitz said """"War is the continuation of politics by other means.""""  The escalation of tensions by the USA against NK is a proxy for the USA's battle in trade, currency and geopolitical influence with China and nothing more. Just like the coup in Ukraine was an action against Russian influence.  Don't concern yourself with Trump, he is simply reading the script that the MIC provided.
"
0,"The gop want and need people from Mexico to work in the slaughter houses, pick crops, work 12 hour days building homes and working on construction sites.  White people will not line up to apply for the jobs Mexicans and illegals do because the work is too hard and can be disgusting.  Fear and lies got all the Trump people to vote and they will continue to use fear and lies to keep their base worked up.
"
0,"By definition, anything the President says becomes official US government policy.  He has labelled the judge """"so called"""", so that means the US Government officially accuses the judge of not being legitimate.  Just that one statement exposes Trump to impeachment.
"
0,"nuuanusam, I understand your feelings/thoughts. Media is full of stories about the POTUS, constantly. Trumps victory is a great lesson in politics but how it was accomplished is what a lot of people are having a problem with. That being said, I am ready to move on and see what Trump can do for us but so far, it's been one issue after another. Many of which will impact our lives tremendously. EPA, financial laws rollbacks, foreign relations etc. Seems the Democrats in congress is giving Trump as much of a chance as Obama. Not sure if you remember when leaders in both chambers (republican), on the day of Obama's inauguration make national statements of their intention to block anything Obama wants to do. They carried out their plan. They failed to make Obama a one term president though. I tried to find any FOX news articles that was positive on any Obama efforts and couldn't find any thing. Constant bashing and now we see the favor being returned. Kind of childish but both sides acting.
"
0,"I'm glad Mr Doyle is having fun but I can't say I am. The cynicism of he Trump regime and the backing of it by Fox News is something I have a hard time watching at all let alone be inundated with it what seems like everyday. When did it become OK to practice this kind of misandry?
"
0,"I don't care what he was doing when the US military followed the orders of the Commander in Chief to discourage poison gas attacks on men, women, and children.  Those may just be dead pawns to your Trump hatred attacks, but I agree 100% with that attack.  If you don't think that was appropriate, too bad!  If that keeps Russia or Syria from using poison gas again, I don't care if he was fornicating in public when the attacks actually occurred.
"
1,"Many women wore pink pussy hats to refer to Trump's """"locker room"""" boast about greeting women by grabbing their genitalia.  Please understand that Trump's boast is misogynistic.  I don't think there was an exact racism protest.  There were references to David Duke's support for Trump and to the KKK, to Mexicans, and also Muslims.  My sense is that people are wondering if Trump will represent them regardless of race, color, or creed.  Peaceful protest is an American tradition.  It sets us apart from the Russians and their ilk.
"
0,"Can't wait for the DOJ/Sessions to muster some courage and start their investigation into the dishonest DNC and Debbie """"Blabbermouth"""" Schultz, Hillary and Bill Clinton. They want Russian """"Collusion""""? Well folks, It starts right here,in the Democratic Party. No """"Phony,Baloney Plastic Banana stuff either,this is the real deal . They invented  Collusion! lol.  In the past,the MSM and the Liberals were only too willing to gives these law breakers  a Free Pass for years. But for President Trump? Uh,uh,no way! And yet  today they still are trying to pin the delusional Russian Collusion theory on POTUS  Trump! Now we will see what all the Shenanigans of the Democrats  & The DNC were up to along. Let the Games begin! IMUA!
"
0,"I don't envy Trump. Demographics are a powerful force and I don't think any policy will magically make the situation better.
"
0,"Oh yes, only right wingers work. One of the biggest conservative lies. How about an example? Say, Obama vs. Trump The Do Nothing But Spend Money Constantly Golfing/On Vacation President? Obama worked his hind end off for 8 straight years and he did it with dignity and aplomb. Trump? Well, we all know what he spends his time doing and it isn't his job or learning how to do it.
"
0,"Mr. Camilli, reporting that X occurred isn’t an endorsement nor an observation as to its relative commonality. It’s something that happened that may be in the public interest or of interest to the public.  In fact protests turned violent and that some voices have been shouted down on college campuses. To ignore it would be a news media failing.  Oh, and conservatives do not “run all three branches of the federal government.” Donald Trump is not an ideological conservative; that eliminates the executive branch. You might argue that Chief Justice John Roberts is a conservative, although I wouldn’t, but he doesn’t necessarily “run” the judicial branch; ask Clarence Thomas or Ruth Bader Ginsburg if they answer to Roberts. And many conservative voters (and Trumpbots too) disagree that Speaker Paul Ryan and Senate Majority Leader Mitch McConnell are all that conservative.
"
1,"Earlier on Thursday, Canadian government officials said they recently reviewed the Trump administration's immigration policies and found that the United States is a safe country for refugees. The conclusion means that a bilateral agreement requiring people to be sent back across the border if they claim refugee status after entering Canada through an official U.S. border crossing still stands.  Seriously, they just checked now to see if the USA is a safe country? This should have been done at the beginning of the this entire illegal migration fiasco and most of the migrants should have been sent back to the USA,  but is typical for these Liberal clowns running our country.
"
0,"I do not care what the GOP establishment wants.  I voted for President Trump because he said he would actually do the things that the GOP begged us to give them the majority in the House and Senate.  We gave Mitch and Paul along with their majority and after 8 months all we hear is """"it is hard, Trump doesn't understand the steps of governing,etc.  Govern or get the hell out of the way!!
"
0,"these carefully """"crafted and measured"""" responses by career politicians are sickening. Trump- like him or not at least has an honest opinion of things and doesn't play the popularity game of offending the least amount of potential voters.
"
0,"With either Kellie Leitch or Kevin O'Leary as Conservative leader only guarantees that the Cons will never be in power, at least not in the foreseeable future. Like Trump and Clinton in the U.S., is this the best the Cons can come up with?
"
0,"""""...During a discussion of the Hillary Clinton email investigation, Comey disclosed that then-Attorney General Loretta Lynch, an Obama administration appointee, instructed him to refer to the issue as a “matter,” not an “investigation.”...""""  """"...He said that when Trump told him he hoped he would terminate an investigation into Michael Flynn,....""""  LOL business in D.C., as usual.
"
1,"trump is just a NOISEMAKER with NO IDEAS.  He lost badly tonight.  The whole world saw what a despicable chump he is.  trump should drop out and concede the race already.  HE LOST.
"
0,"This man has no shame. He needs to point out to the world what Christian values he actually believes in, because from where I'm sitting he sure doesn't believe the values I've been taught. At least his daughter get's paid to lie for Trump, this turd does it for fun
"
0,"Liberals might be poor losers but since the stakes are high and we stand on the right side of history--against racism, against sexism, against the rich taking everything for themselves, we won't mind pointing out all of the contradictions that a Trump presidency will entail. Yes, liberals *might* be sore losers (or maybe they're just better quality citizens over all than are Republicans--Social Security, Medicare--and many more useful social programs were brought about not by Republicans but by Democrats--the real patriots) but one thing Republicans definitely are good at is  cheating, lying and stealing. Best get your big guns kids--the law and good lawyers...the white collar criminals and their know-nothing supporters have brought their sh*tshow to D.C. and they intend to take what's yours.
"
0,"""""Our country has been unsuccessfully dealing with North Korea for 25 years, giving billions of dollars & getting nothing. Policy didn't work.""""          North Korea has not launched nuclear weapons or went to war with  anyone to date. So bottom line it has been successful so far.   These negotiations were accomplished by intelligent people who could be trusted.  Trump has so far shone little intelligence and lies so much he shows he has no respect for people who are. Being a good con man does make you intelligent it only shows that you recognize ignorance and hate and know how to use your money and fame to exploit them. .
"
0,"Not likely.  Far-right republicans like the freedom caucus would, like the saying goes, cut off their nose to spite their face.  In their eyes, there is no room for compromise, and they refuse to cooperate with anyone not agreeing with them.  Unlikely as it would seem, trump and other republicans actually have more in common with democrats, at least with this issue.
"
1,"Trump's a genius. He scares the bejeezus out of his opponents ahead of time, gets them second guessing each other and makes sure they come to him cap-in-hand with the ground shaking under them.  Just wait till the Trump-meister gets hold of that pathetic commie throwback, Canadian Dairy Quotas.  Yes!!  Go Donald!  OMG, our answer to this is, wait for it.... Justin and Christia.  what a sorry, withering ship of fools we have in Ottawa.  We're doomed, doomed I tell ya :)  LOL LOL ... Butts head is exploding LOL
"
1,"Trump must be one of them liars Amylou speaks of since today he actually said, """"Clinton WANTS to allow Radical Islamic terrorists to pour into our country"""".  Here is his entire """"speech"""". There are so many falsehoods and outright lies in this trash talk, one would have an easier time finding water in the Atacama Desert than they would find any facts in this dribble.  https://www.donaldjtrump.com/press-releases/donald-j.-trump-addresses-terrorism-immigration-and-national-security  She """"WANTS """", really? I mean really?  No, really? Are you sure DT? What makes you so sure? I mean seriously, really?  No Donald, you want the uneducated voter to simply FOLLOW every FALSE word you utter. This is outright DISGUSTING, SICK and PERVERTED.  I've seen and heard tRump say a lot of stupid things, but this has got to be right up there in the top 10.
"
0,"As a Canadian I can only hope that the good old US of A cancels NAFTA. When Mulroney and Reagan set it up, I thought, OH GOOD! I will be able to buy things on one side of the border or the other for the same price.  They will get a minimum wage in all the States!  Health care will become pan-North American.  Instead it has been a simple ploy to allow multinationals to move their businesses to cheap labour locations.  Can you say Caterpillar moving from Canada to Mexico? I knew you could.  And we give American access to our oil, electricity and water.  Please, please cancel this mess.  It will be so good for Canada and Trump lacks the intellectual horsepower to realize it. Nafta has done so much damage to Canada, if Donald gets rid of it I might even vote for him, if I could.
"
0,"How have the Democrats blocked Trump? Nice try Jake, but you may have forgotten so I'll remind you, that the the GOP has a majority in Congress has a clown who occupies the White House and has a conservative majority with the Supreme Court. Trumps failures fall squarely on the GOP's inability to govern.
"
