class,comment_text
0,"Democrats hate Trump.  Republicans hate Trump.  Plutocrats hate Trump.  Globalists hate Trump.  The biased propaganda spewing media hates Trump.  Vampire squid investment banks hate Trump. Washington lobbyists hate Trump.  Vote Hillary?
"
0,"Many of Trump's most loyal supporters are those most negatively impacted by trade agreements. They long for the past when their children could quit the same high school and sports teams they were on and find a high paying factory job, then raise their grandchildren.  I cant help but wonder what percentage of Ohio's opioid crisis is a direct result of NAFTA; how many of their funeral precessions pass by factories that were closed due to NAFTA.  I have to believe that China's unquenchable thirst for Canadian Real estate, resources and access to the Canadian markets is going to be viewed as a threat and a target in these negotiations. Trump is going to make Canada choose between China and the States.  The MSM is going after the most liberal members of the White House, perhaps the leaks are coming from the most radical. I personally was reassured that Jared Kushner and Ivanka Trump would be calming voices of reason. Their departure should be feared not encouraged.
"
0,"Is Trump succeeding  with North Korea after other presidents over the past 60 years have failed?  China cooperating with the rest of the world & opposing North Korea.
"
0,"No one owes Trump an apology. Trump owes the citizens of the United States an apology for stirring up discord, and bringing overt corruption into the office of the president.  I agree with you that in this case, Trump wasn't being sexist so much as egotistical. Trump even told an interviewer that he """"wanted to put his own mark on the Fed. He chose a chairman who approved of the very cautious and prudent policies of Janet Yellen, not, in my opinion, so much based on gender. However, President Obama put far more women in powerful positions than Trump has, so far.
"
0,"Spot on.  Whether it's professors getting shot for giving out bad grades, students shooting up others because of hormones, or because a college kid got drunk and shot at the dorm--  The amount of false narratives and made up scenarios that anti-2nd Amendment zealots can imagine gets more and more sensational.  It really and only comes down to one thing: they think their feelings trump your rights.
"
0,"Why does Robinson have trouble understanding the Trump's infatuation with Vladimir Putin, and T's denial of Russian meddling?  Obviously, the Trump is extremely pleased that the Russians helped him win, but he certainly can't acknowledge that fact.  Putin is exactly the sort of autocratic strong man that the Trump imagines himself to be, but lacks the self control to be successful at it.  Stephen J. Remington
"
0,"Don't rely on ONLY ONE poll, MaM...  Look at the average of several.  http://www.realclearpolitics.com/epolls/2016/president/us/general_election_trump_vs_clinton-5491.html
"
0,"i got a pool going on trump. ya know like march madness... pick the date he is out of office - pick the reason why and where he lands for bonus!...got a few filled in dates so far...
"
1,"I believe trump campaigned on secure borders, improved economy and better healthcare.  Facebook, fat, drunk, stupid and welfare we all part of HRC's platform and she lost
"
0,"We're living in the age of Trump, so this story just doesn't cut it.  Tell us when the Liberals post a job ad for underage Eastern European pole dancers for this summer's 24 Sussex Bacchanalia.
"
0,"How can anyone lose to Trump?  Easy.  You practice Voter Suppression to the max, and then you join mother Russia to defeat Hillary.  Be proud local, as your victory has gotten you so much.  Enjoy your health care and tax cuts.  lolololol
"
0,"Only a chump would believe that Russia would risk doing and alienating the next likely POTUS, given that Clinton was heavily favoured to win in all pre-election polls. There are enough reasons not to like Trump without fabricating them.
"
0,"To understand Trump is also to understand his appeal as an aspirational brand to the worst people in the United States. What his intransigent admirers like most about him—the thing they aspire to, in their online cosplay sessions and their desperately thirsty performances for a media they loathe and to which they are so helplessly addicted—is his freedom to be unconcerned with anything but himself. https://thebaffler.com/latest/the-president-of-blank-sucking-nullity-roth?utm_content=buffer301b0&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer
"
1,"""""his value as a planner and a leader."""" Patton was an avid reader, horseman, enjoyed fencing and is known to have improved the morale of the units under his command. He was well respected and even loved. You wouldn't catch """"Old Blood and Guts"""" driving a golf cart across the green... The sniveling, arrogant, narcissistic  Donald Trump can not begin to compare.
"
0,"What happens to an economy when a million low skilled uneducated illegals flood our country. This is the demographic that is a serious net loss to economies everywhere. Has nothing to do whatsoever with race though I know you want me to say it does so you can throw out that racist hysteria label you love so much. Trump will build the wall for 40 billion tops which is steep and I don't assume will work all that well without an increase in border agents. However illegals cost upwards of 200 billion a year in strain to the economy so I'd certainly choose a wall and increased agents if we're talking about the economical sense. What's that make me racist, xenophobic, islamophobic, bigoted or just plain common sense. You must have some label. Maybe try to step away from the pack and think of a new label that hasn't been used and can be exploited until it's meaningless like all the others.
"
0,"AT:  Here's the text of the Logan Act:  It's generally assumed that Flynn's message to Russia was that the Trump Administration would be limiting or removing any sanctions which might be imposed by President Obama.  If that's, indeed, the case.  His conversation was a clear violation.  BTW: the Trump Ad. has acknowledged that sanctions were discussed.  """"Any citizen of the United States, wherever he may be, who, without authority of the United States, directly or indirectly commences or carries on any correspondence or intercourse with any foreign government or any officer or agent thereof, with intent to influence the measures or conduct of any foreign government or of any officer or agent thereof, in relation to any disputes or controversies with the United States, or to defeat the measures of the United States, shall be fined under this title or imprisoned not more than three years, or both.""""  Can you make the case it wasn't a violation?  thanks, Gary Crum
"
0,"""""I’ve condemned many different groups. Not all of those people were neo-Nazis, believe me."""" True.  He also condemned Mexicans, Muslims, transgenders, judges, his attorney general, his (former) director of the FBI, the CEO of Merck, environmentalists, a whole bunch of senators, the special counsel, the NSA, CIA, reporters, the Chinese, women who have accused him of groping, students who sued the Trump University . . .
"
0,"The Trumpists don’t care about dead citizens unless it can enhance their political power or please their corporate masters.
"
0,"The US rate for gun deaths among civilians is 700% higher than that in Germany. Many people are saying that Trump wants to see a 1000% higher figure. Sad.
"
0,"One correction for mr. trump.  He is NOT a politician as he himself has said.   To use that term now just adds another layer to his mountain of lies.  He was put in office by people who seem to think the office of the Presidency is an entry-level position.   Perhaps next time, some of these people will think first before they mark their ballot.
"
0,"which lays waste to the idea that it was conspiratorial Trump is someone who acts quickly when necessary and when he chooses  it confuses the press when  he doesn't conform to their expectations, biases and assumptions  thank god
"
0,"Kim Jong-un is running around like a bull in a China shop, with his finger on the button and ready and willing to send nuclear mayhem to any part of the world in range of his missiles.  And everybody is worried about Mr. Trump!
"
0,"Roy, I don't think they represent all Trump voters, or even the majority of them.
"
0,"Poor Conway, all this lying and shilling for Trump will weigh on her soul. She's hanging in there with the lunatic marching orders from the Orange one, but it can't go on forever. One day she'll quit and get the sleep she so desperately needs.
"
0,"Everything you say is somewhat true, but that doesn't change the fact Trump is an insincere, immature, narcissistic, blowhard who thinks the presidential election is his latest reality television adventure. How anyone, conservative or moderate could vote for him is beyond me.
"
0,"Heck, Trusty, They were on television the morning   that Trump fired him that evening , demanding Comey be fired.  I saw Chuck Schumer  and  Durbin both, that morning.      And  they were not the only ones of Democratic persuasion.        And that night, after the announcement was on MSM,   they went ballistic?    Who can explain that?
"
0,"Things are not going to go away for Trump and his questionable dealing across the board.  This disclosure is the start of what will turn into the Trump walk of shame behind Nixon's exit.  There will certainly be those who refuse to see this as an issue because they just don't like facts.
"
1,"You are right, I'm glad that it was Trump who sent those 59 missiles into Iraq, that sure sent a message...Mess with the Bull, you get the Horns, and hopefully the Arse stays out of it...#MAGA
"
0,"Anyone who would vote for a tyranical dictator such as Hillary is beyond foolish. If Trump is the only viable option we need to vote to save America from the self-designated Queen  With Mr Begich's record i would consider it an endorsement for Trump if he doesn't like him. I don't think Trump would sell out the American people like Mr Begich and his fellow communists of the """"progressive"""" Party.
"
0,"Brexit and the rise of Trump weren't accidents. People have had enough of traitorous liberal governments. The Left stands by and does nothing as people die, and then accuses those of wanting greater security as being racist.
"
0,"Can’t we just make them promise to not commit crimes??? Trump seems to think that’s how you stop people from using drugs, maybe it also works with crime...#MAGA
"
0,"Trump shunned corporate donations and the Washington elite of both parties hated him for it.  He spent his own money and owes no favours to anybody, not even to other Republicans.  What you say is true of everybody but not Trump.
"
0,"Trump's organisation loves guys like you, Glenn. That's how they managed to get into power.
"
0,"I don't particularly see how this failed test can be measured on a scale of optimal outcomes. A failed test means North Korea has test feedback, and will improve the missile so the next one is successful. A successful test means that North Korea is already at that point. The difference in time between the two states of having a proven missile and having one that is close to proven but needs some bug fixing is likely much shorter than any possible military action towards North Korea - which likely would be disastrous, regardless of whether North Korea had this missile working or not. There needs to be a solution, but I don't see how that could ever be a military one, here. And the impact of this missile test's result is plausibly negligible - I don't think that Trump has to consider any different a scenario because this missile failed.
"
0,"Thank God for President Trump, a real leader after 8 relentless years of ObamaFail.
"
0,"[and blamed news media accounts for exaggerating the situation.] This is a crisis that is a week old and people are still not getting enough of the basics?  The media calling the response late/sluggish is not an exaggeration of the situation.  If anything that is downplaying the situation.  No American citizens should have to wait a week or longer to be """"blown away"""" by """"the full totality"""" of aid during a crisis.  Is Trump writing Bossert's speech? I hope to God we don't suffer a big earthquake in the winter time if this is the Trump administration's idea of, """"textbook,"""" """"adequate to meet the needs"""" and """"well done"""" crisis response.
"
1,"I am very outraged at the US involvements that gets kids killed for the benefit of arms sales and politicians.  We should impeach Trump as a """"preemptive strike"""".   And I think about these things, not just following what Nancy Pelosi tells me is politically acceptable.
"
0,"Mr. Clapper, as the Director of National Intelligence, was responsible for all American intelligence agencies, not only for the after-the-fact investigations into what the Russians were doing, but for being prepared to stop them prior to them doing it. Granted, when you have people like Hillary Clinton setting up her own non-secured email server and sending classified information through it, and John Podesta using the password """"password"""" and falling for a phishing scheme, Clapper's job was made far more difficult. But none of that is Trump's fault, nor was allowing Comey to hold a presser last July when he should have just turned his findings over to Justice and kept his mouth shut. He should have been fired on the spot by Obama, or by Trump on his first day in office. Given that, and the outrage from both parties over Comey's behavior, how you can characterize Trump's reasoning for firing Comey as an attempt to halt an investigation (which is still happening) is nonsense.
"
0,"Trump wants to put conditions!  I say tell him to screw off and build the Energy East pipeline!
"
0,"Marty is the master of 'trumpery dismay', he'll toss right back at you what he fears in himself and rightly is accused of.
"
1,"You're just trolling. Like I said:  """"Whether Trump's most egregious assault would constitute a felony in any of the states I don't know.""""  By now I've forgotten who characterized Trump's sexual assault as """"felonious."""" It was not I. My interjection had to do with your misrepresentation of that claim. I think I've made my point.
"
0,"When you depend on ignorance, as the Trump GOP does, any attempt at factual discourse must be derailed. Name-calling is all many of them can muster. Just like Trump.
"
0,"So, you don't think Trump is """"heavy handed?"""" What would """"heavy handed enough"""" look like to you?  Oh, never mind.  You probably already know having learned from your punishment-oriented parents. Did they teach you to goose-step too?
"
0,"You think this is Trumps fault ? Seems you are forgetting that Kim has been doing his posturing since Obama was in office ?  https://www.washingtonpost.com/world/asia_pacific/north-korea-slams-us-over-internet-shutdown-calls-obama-a-monkey/2014/12/27/e062ae78-8ddb-11e4-ace9-47de1af4c3eb_story.html  """"North Korea on Saturday compared President Obama to a “monkey in a tropical forest” """"
"
0,"Even if he left tomorrow, his accomplishments don't go away, such as the Supreme Court judge. Maybe one of Obama's proteges like Cory Booker will replace him. He could then stop the Keystone Pipeline, increase taxes, make your electric bill """"skyrocket"""", oversee the emergence of the next ISIS, shrink and defund the dastardly military, reinstate more regulations, add more government workers, bring BLM and Al Sharpton back in the WH, and for sure let's have more WH concerts (as long as they broadcast them so I can watch. I hope Beyonce is the first guest, she's terrific). And as far as the President being the dumbest president ever, I heard he owns his own plane, not a Piper Cub but a real jet, along with a lot of buildings and even golf courses. He beat a very popular Hillary Clinton, even though the media did all they could to prevent Trump from winning. He also beat 17 other established Republicans. And his children seem to be fairly successful. So, you think he's dumb? Really?
"
0,"The polls say he's lost some support. Not so sure though. My last US  visit a few months ago and a fair number of people said, yup, Trump is just fine. They'd vote for him all over again.  He still has half the voters in red states and the old industrial states. Surprisingly, he still has around 30% of the voters in California. I can't fathom why he'd have more than 1% of the vote. But whatever.  This is like your best friend in the world falling in love with the worst person possible, and being treated terribly. It is painful to watch.
"
0,"And what is the incentive to sell this oil?  Any time-line for production? How long will the state wait for production?   This may be good news for those with no short term plans to produce and when that production time arrives to be in a state that will be ever more desperate for revenue.  Even Donald Trump could see this deal coming.
"
0,"Is Trump trying this as well?  To silence sources of dissent against him?  To silence the media who he does not agree with?
"
0,"And keep our lines of communication with California, Oregon and Washington open.   If Trump were to invade Mexico (!!!) I think these States would lose their minds.  We might be facing a reverse takeover of Canada by these west coast States  Not likely to happen but kind of a fun thought experiment
"
0,"Put on """"PAUSE"""" on everything please.   President Trump wants to """"PAUSE"""" so he and his cabinet get a good policy in place.  And please G&M a """"PAUSE"""" is not a ban stop using that word it's """"Fake News"""".
"
0,"And is the Mexican gov't going to make the Guatemalans pay for it?   Trump should come clean and admit Americans will pay for his wall;  but he's backed himself into the proverbial corner.  So much for his negotiating skills.....
"
1,"In other stories, we read that Kim is unlikely to launch a pre-emptive strike as he realises that would be the end of his reign and the destruction of North Korea. The real risk is that a fool like Trump would launch an attack on North Korea and Kim to feel that he has nothing to lose. Reminds me of Dubya's knee-jerk and irrelevant attack on Iraq after 9/11 - that pretty much led to what bin Laden wanted, American economic ruin and the riling up of all kinds of Muslim populations against the US and the West, including the rise of ISIS. I think there's far more benefit to working the diplomatic channels and reducing the proliferation of nukes than there is to building defence systems that can never be 100% effective.
"
0,"Now here's some good reading:  https://www.conservativereview.com/commentary/2017/03/5-facts-you-need-to-know-about-hawaiis-unhinged-lawsuit-against-trump  Boy!  This writer has some AWESOME creds (look down at the bottom).  I just hope he didn't get C's & B's in his quest to list them after his byline articles.  Regardless, his reasoning is sound.  CB...since you reprint some articles, maybe this should be juxtaposed (i've always wanted to use that word in pleasant company) vis-a-vis Mr Kaneya's.
"
0,"just_another_patriot: """"Would you characterize as dumb someone who has pulled off one of the greats con jobs in american history?""""    No, but I would dispute if Trump pulled off """"one of the greatest con jobs in American history.""""  Howard Stern said it started as a stunt to get more money for appearing on The Apprentice television program.   from: http://www.businessinsider.com/howard-stern-donald-trump-wants-to-be-liked-2017-2  Stern's theory is that Trump's whole run for presidency was just a negotiation maneuver to get more money out of NBC while he and the network were discussing a new season of """"The Apprentice.""""  Now that Trump is president, Stern is concerned about the health of his friend.
"
0,"Trump won because somewhere between 6 million and 9 million voters that had previously voted for Obama voted for Trump. Those voters minds were made up long before news of leaked emails.
"
0,"You have proof the other kids they mocked were immigrants or minorities? And you think teachers treating kids with disrespect never happened until Trump became president?
"
0,"What are you talking about, RT?  Trump got rich in business - not politics. And where did you get information that Trump's economic empire is crumbling?
"
0,"If you believe this is fake new, no wonder you voted for Trump.
"
0,"Nope.  He has the makings of a dictator.  He scares the heck out of me in a way that no other nominee has.  I really don't want to have to deal with Man in the High Castle fantasies in real life.  Oh and anyone who voted for Trump is now persona no grata to me.  Seriously, this is dangerous guys.
"
0,"Trudeau the sensible one in this conversation?  Not possible- the man deals in platitudes, soaring rhetoric and emotional one ups-man-ship.  I doubt he could order  the blue plate special without some condescending holier than thou cris de couer about how tough it is for the people who have to eat the stuff.  Trump on the other hand will treat JT like the valet he is  by giving him the keys to park the car and then putting the millionaire youngster in  the awkward position of having to choose between us or the Mexicans on free trade.
"
0,"I'm certainly no fan of Mr. Trump but it might be a little early to assume this will go anywhere. I'm old enough to rememember the myriad of """"Whitewater"""" investigations in the early Clinton years that turned out to be a big nothingburger. I believe some people were sent to jail but it no way got as far as the Oval Office. (Other matters got there somewhat later, as we all know.) The other point is that these Special Investigators often charge people with lying to investigators, almost as a consolation. The Scooter Libby matter in the Bush years, comes to mind. When it was revealed that it was Richard Armitage at the State Department that was the guilty party in """"outing"""" CIA agent Valerie Plame, he wasn't even charged! So might be a tad early.
"
0,"'Uniquely unqualified' 'Astonishing ignorance' 'Embarrassingly unprepared,'This is Trump's cabinet, a conglomeration of scrub team know-nothings with dangerous ideas. Is this what the great nation we live in, the United States of America, has come to? A nation addicted to hatred, to fake news, to daydreams of a Never-Neverland of racial purity which in fact never existed? This administration has thrown a white sheet over the heads of the gullible, and in so doing, won an inconceivable victory over decency, rationality, and the admirable foundation of our nation, that """"all men are created equal"""".
"
0,"I suppose the most important factor to come out of all of this will be the net effect on total employment in the arenas in which Amazon plays.   We shouldn't lose sight of the fact that Amazon's gain willundoubtedly be costly to its competitors.  In many ways Amazon is beginning to look like a monopolistic company that is in the process of very efficiently, economically,  and effectively overcoming all of its major competitors. Unfortunately for America  and for the Trump administration this presents a situation that will be less than  palatable once the full impact is understood.   Amazon is doing what it should do, specifically it is fighting in the market under the current rules and it is winning hands down.   One wonders where things will be in five years given the rapid advancement of artificial intelligence, robotics, etc.  We shouldn't lose sight of the fact that there is an economic equation that will replace the additional hundred thousand employees as soon as prifitable.
"
0,"US has nearly 4 trilion barrels of oil in reserve in shale oil alone.  They will be energy independent by the mid 20s, and that means they will not be importing any oil from Canada by that time.  This is plainly stated in Trump's policies: energy independence by 2020.  Even if they still engage in some energy trade, this independence will also mean the prices could remain too low by this global oversupply to keep the oil sands operating.
"
0,"I think truth will matter more in the long run.  It's become crystal clear that if Trump has any chance of winning, he must pretend to be not-Trump until the election.  So far, he's been able to do that in only very short stints.  Voters must recognize that if he has to be someone other than who he really is in order to win, and if he can't sustain that pretense during the campaign, then if he is elected he will revert to his true self, with no restraint and little constraint.  He's a profoundly dangerous, emotionally stunted demagogue -- and Pence's determination to lie about him is implicit acknowledgement that Pence recognizes that, too.
"
0,"Question for Lisa & Dan, Do you think your lack of support for Candidate Trump will have any positive affect on President Trump's decisions for what you want from the Federal Government as far as funding of your Alaska Projects?  My thoughts are you two made a grave error, and there will be consequences.
"
0,"so,you think Flynn and Trump don't understand American law?  That would explain a lot
"
0,"When Trump and the bishops and the Right wing Catholic SCOTUS ends abortion does anyone actually think this disastrous mess of hate, viciousness and venom will end??? NO it won't end all of the hate coming from the Right and the Religious Right. Absolutely NOT - N.O.T. IF the American Catholic prelates try to undo their hate machine by talking about the common good or anything else like that They had better not expect any support from me. I see all oof the evil they have associated themselves with and I do NOT want to be a part of that. That hate and worship of money and Trickle-down are the reasons why I stopped voting for any Repubs and will never do so again. But then that is a moot point anyway since they took away my vote after the 2007 election. Trump is correct, the election is rigged. It is rigged by the GOP and using their 15 election stealing strategies done by vote flipping and many other vote stealing voter suppression strategies. WWII - Hitler, now the Repubs.
"
0,"Trump must have been reading """"The Power of Positive Thinking"""" during the weekend ....
"
1,"While Muslims excoriate us about supposed Islamophobia, we should bear in mind Islam's entrenched xenophobia, homophobia, misogyny, Judeophobia, Christophbia, Europhobia, Americanophobia,   iconoclasm, and even Islamophobia against each other. Ancient hatreds and wars of extermination between Kurds, Shiite, Sunni, Wahhabi, Druze and other Islamic sects are worse than anything expressed in the west, even by Trump
"
0,"I don't understand your comment  The FBI just testified yesterday that there IS evidence of collusion between Trumps campaign and Russia.  Hence the investigation.  I don't know what you mean by """"FBI makes the same statement regarding wiretap claims"""" - can you clarify?  I don't understand what you're trying to say.
"
0,"All of your vaporing doesn't address two facts: that Obamacare is working and not collapsing (less than 10% of enrollees are experiencing big premium boosts) and the Republicans have nothing that will work to insure health care to all. Trump is a """"pragmatist""""? Tell me a single pragmatic thing Trump has accomplished. He is a big nothing, a fabulist, a BSer, a liar.  The ACA was a plan devised by the Heritage Foundation to counter Hillary's universal health care plan. It was first implemented in heavbily Democratic Massachusetts and called """"Romneycare"""" after the Republican governor. Congressional Republicans didn't vote for it because they had taken a vow to oppose every Obama initiative. No noble cause there, and you by gosh know it. What goes around, comes around, only this time, the Republican plan isn't a health care plan, it is a money transfer plan, from the poor and middle class to the rich.  Slime. Nothing but slime and self-enrichment using the strings of the powerful.
"
0,"Trumps biggest hate : Misogyny.  Period.  Face it Parnell , or do you love it?
"
0,"Even more suspicious ... the FBI is pretty sure that as early as 2014, Trump went twice to the bathroom - the same day! Podesta calls for an immediate investigation.
"
0,"In principle, as a matter of social justice, it troubles me that a person such as John A., a hate criminal, appears on the $10 bill and has schools named after him.   After all, """"Trump"""" is being removed from """"Trump Towers"""" for a reason.  Correcting these symbols in no way negates the need to seriously address issues affecting indigenous peoples.  I'm sure if the children of white people were taken away, so the whiteness can be eradicated from them, so they can be raped, mistreated, malnourished, forced to work, and allowed to die in the residential schools, in an effort to purify the nation of their kind, there wouldn't be any question on the need to take John A. off schools.  We're not just talking about being racially opinionated.  This man deliberately and methodically brought about the deaths of innocent people.  John A. didn't make Canada.  Canadians make Canada.  This man doesn't deserve to be recognized for anything but abuse in our history.
"
0,"I don't think you understand what's going on here. It's been proven there is no meaningful level of voter fraud. Trump merely lied about that. But it's been proven. The reason states are resisting this demand for all the states' voter information is that this biased commission headed by Kobach, whose mission is to suppress legitimate voters. not to find fraud, is that mass data collection and comparison in the past has always led to voter suppression because of massive error rates in false positive results. There may be a thousand """"John Smiths"""" born in 1955 in the same state or in several states, and Kobach wants to pull them off the rolls thinking they are all one guy committing fraud.
"
0,"“If the CIA is not on your back, you shouldn’t start worrying just yet.” ----------------------------------------------------------------------------------------  I’m not at all worried. But if my name was ‘Trump’ and I couldn’t stay off Twitter................
"
0,"You heard it directly from Lil Marco's own lips just this last week: now is a once in a lifetime chance to change America in ways voters would never consent to if asked directly. The GOP must move NOW regardless of Trump.  They wouldn't turn on Trump if he were found in bed with a dead child ... or a live goat!  Just as the Founding Fathers knew - every republic in the history of the world ends when its decadent leadership becomes financially dependent on foreign money to buy themselves power and suppress their political enemies (albeit, temporary power).
"
0,"' Instead of vetting the appointee,  …using this time to investigate and question Perry's intentions and competence,  ...Murkowski just wants to see what he can do to satisfy her self-interests.  . Republicanism,  …just as clearly exemplified as it could possibly be.  . There's a particularly fetid odor coming out of the Trump swamp.  Murkowski smells personal opportunity. .
"
0,"Harry, I know what God meant when He said love your neighbor. When people need help we must do what the Good Samaritan did, help them without justifying their worthiness or else we will end up with a world filled with Trumpet worshippers.
"
0,"The non-classified evidence was published online for all to see by the intelligence agencies a few weeks back. Perhaps you missed it.  And while Trump finally admitted the Russians may have been involved in hacking, he also claimed it had no effect on the outcome of the election. And that's a stretch.
"
1,"Who said he did inherit 11 billion? At the same time, nobody knows for sure how much of his father's money he inherited or for that matter blew or snorted. Obviously, Republicans hail Trump as a genius, which of course speaks volumes about them, but most Americans are probably pretty disgusted by both Trump the """"person"""" as well as how he has conducted his business matters over the decades.  It's pretty clear to most people that in addition to being a repulsive, gesticulating, racist freak Donald Trump is a also crooked businessman.
"
0,"Flat earth belief falls into the same 'this is stupid' category as: * holocaust denial * climate change denial * denial that the 'alt-right' really isn't about white supremacy and nazism * the birther movement * the believe that Trump's inaugural was bigger than Obama's * Trump's believe that the Russians didn't interfere in the elections in almost half our states, but that millions of people voted illegally, all as Democrats * believing that the Republicans """"better"""" health plan is really better (but if you count tens of millions of people losing their health insurance and tax cuts for the rich as being """"better"""" then I suppose it is.)
"
0,"I'm sorry but politifact is not an unbiased source. But let's try, you will save $2700 under our healthcare plan - obummer. If you like your plan you can keep your plan, or Benghazi was caused by a video or there is not a smidgeon of truth that the IRS was used to attack my opponents .... I don't have time to list them all now give me 1 real lie from Trump
"
0,"'People in Qatar?' Since when do any people in any of those countries have any say in anything. Mr. Trump has to deal with the reigning leadership, and he is. 'The People' have no say...
"
0,"8 years of one Trump is enough! No more Clintons, no more Bushs, etc. No more  nepotism.
"
1,"Making fun of the First Lady's outfits or appearances are too dumb to be called bullying. They're like teasing """"007"""" for being a nerd wimp. And further comments about Mrs Trump's appearance are so positive as to be necessarily self censored. You go, Melania.
"
0,"President Trump is Obama's legacy
"
0,"Is it really?  Why not wait to see what happens before leaving embarrassing artifacts.  """"Trump was my last choice in the primaries,""""  If I was the lover of liberty and the constitution that you claim to be, he'd be my never choice.  As Hillary was my never choice.  But values go out the window when it comes time for America's favorite team sport.
"
1,"Canada's borders are open, with 35K illegals streaming in, thus the ask by Trump today for more focus on the northern border.  Watched four hours of immigration committee testimonies last week. Shockingly, the public safety minister, immigration minister, and top border (CBS) officials either acted dumb, or ARE dumb, by not knowing key facts on their files. They could not answer basic security facts on these illegals, or more likely, CHOSE not to, to keep the opposition, media, and thus the public ignorant. Thus the reason, likely, why, of Trump's newfound focus on the northern border.  One wonders if these genius professors, even did basic research by watching these hearings, so as to reach their ridiculous pronouncements that Canada 'is back', thanks to Trudeau's tweet that opened the illegal floodgate of likely criminals and terrorists coming here. Note how Goodale and his departmet wll not table documents, nor do media care, about how many of these illegals are criminals.
"
0,"People that are blaming this on Trump directly are off base, and this headline should be an embarrassment to who printed it. This, as well as other cuts, are decisions made by managers responsible for maintaining the land the horses roam on, due to overall budget cuts. Continually rising debt is not sustainable and getting the budget under control is many years overdue. Given a choice between cuts to defense, infrastructure and health and human services and continuing to pay for these horses the decision seems easy. At least fo those who realize we are on the road to bankruptcy. Are these cuts the only, and final, answer?  Absolutely not. But recognizing that we have budget problems is a good start, and a far better issue for media to focus on, as opposed to this kind of biased, agenda driven writing, masquerading as journalism.
"
0,"Elderly Austrian Immigrant Yells At Trump & Other Nazi Supporters https://twitter.com/attn/status/898328098529083394  Blunt message.
"
0,"A land exchange between the Feds and Oregon would take the rest of this century.  Those have to be approved by Congress,  and Oregon's goodwill in the Congress is dubious,  if it exists at all.  What you have to understand is that the Federal land managers are interchangeable personnel with the ENGOs,  and the various committee staff of both the Senate and House committees  pertaining to public land,  resources,  and the environment.  Commerce would be involved with NMFS,  NOAA.  Agriculture with USFS.  Interior with BLM, USFWS.  Endless list of priorities and a thousand different lobbyists with a hook in some lawmaker or another.  You no longer can get there from here.  Not even if the Democrats controlled both bodies of the Congress and the White House.  Obama didn't get sickem done except administratively add to the acres of Natl Monuments by millions of acres.  Now someone has to find a way to budget the money to manage them.  It ain't gonna come from the Trump administration.
"
0,"""""The problem isn't the """"reasonable"""" people, though ... it's the ones who only see the false narratives out there and BELIEVE them -because they don't think for themselves.""""  I totally thought you were talking about Trump supporters. You must realize this happens in both sides.
"
0,"Where in the article do you think she said that people who support Trump are any of those things? Or that the law would discriminate against a certain group?  The law is meant to prevent discrimination """"based on religion, race, origin, ethnicity, sexual orientation, political views or other protected characteristics.""""
"
0,"There's a LOT of $$$ folk who are on govt support- US defense industry, Tillerson @ Exxon and the rest of Big Oil... don't forget BigAg... trump took his (un)fair share of govt assistance as well- and dang!  Just look at, what- 64 golf weekends now, costing us taxpayers over $39M in travel and security.  Don't forget his pay4play and also his violation of the Emoluments Clause...
"
0,"Dai, you are absolutely right about Trump being anti-science. Trump has also proposed budget cuts to scientific research and the National Institute of Health (which funds large portions of medical/scientific research at universities).  I think cutting scientific & medical research is a huge mistake; the USA will lose it's """"edge"""" and it's leadership role in science & technology.
"
0,"The simple truth is you can't """"make America great again"""" if you consider half of the population to be playthings for your amusement.  I appreciate this essay because it delves into a world I know little about. I have no children so I will not have to try to explain this latest Trump controversy to a youngster like so many thousands of parents and teachers will this week. It is neither an easy or comfortable task.  The comments Trump made are really only the tip of the iceberg. These comments are not just one man's opinion. They reflect the views of many other men who hold similar views as well many women who are willing to """"walk on the wild side"""" and accept these statements in exchange for a chance at temporary fame and fortune. Entire industries are based on objectifying the female form for cash returns and both men and women play this game. Perhaps it has always been this way.  Men and women of conscience can shine the light on these things. And Trump offers a fine teaching moment.
"
0,"I'm sure Trump will approach the Middle Eastern conflict with the same courage and tenacity with which he deposed the nefarious Meryl Streep.
"
0,"I'm not a Trump fan, but I do agree that at least parts of the media is the `enemy'.   I have been saying that for over 40 years.    Much of the `news' being broadcast in the USA is politicized viewpoints and not the actual news.  One proof of that is to ask oneself if there has been a difference, for example, in the `news' being broadcast from CNN `News' compared to Fox `News' on President Trump.    Of course, the answer is yes, and I think this is a good example of Fake News.   The Media needs to be held partly responsible for all the hatred and division in America.   In the very least, a `News' media outlet should be broadcasting only factual occurrences under the umbrella of `News'.    Currently, the credo of American journalism is to hold someone's feet to the fire, but this often leads to extreme pettiness and repetitive critical nagging behaviour from the Media.
"
1,"No self respecting Republican could, in good conscience, do the stupid things that Scarborough has been doing. Of course he's leaving the Republican party, as he should.  Now Joey can push his lying, fake-news, anti-Trump agenda in good faith.
"
0,"No, the crude incompetence of Trump -- a silver-spoon boy, as """"establishment"""" as they come -- does not make for a revolution. And the """"greatest example of democracy"""" saw the losing presidential candidate poll about 3,000,000 more votes without the help of Russian hackers or James Comey.
"
0,"Only received a bump because of Trump. 98% of America doesn't know who Bullwinkle and Natasha are. Trump made them known. Trump, will send the low ratings as soon as they drop like a rock after their 15 minutes.
"
