comment_text,class
The subject person is  notable by virtue of their distinguished military career and having been made an MBE. When he died there was an obituary in a UK national newspaper. His funeral filled a cathedral. This page is a work in progress and I only just got started today.,0
"A quick reading of the article should allow anyone to realize this is good faith.  Seriously, for what is he notable? A former climate modeler? A software designer? A failed politician? Having some papers published?  With all respect, this is not MySpace.",0
"Aw, you're so sweet! 

Too bad your a slutty panda hooker!! Go suck a cock!!",1
Love to help out how do I get there,0
"lets make a separate page to summarize the condition of the Russian economy in the transition period.
and this page should be about the current status.",0
"WHAT are you talking about??? The High Court found as a FACT and a RULING that my dad IS a lawyer and IS entitled to a number of issues the least the right of audience. A finding of fact! The Crown tried to appeal and were REFUSED! They had to pay costs. That is it! Why you wish to try and go beyond such is beyond me and it would appear all others. If it irks you that dad is a lawyer who practises worldwide then that is your problem. Don't inflict it upon others. my dad has a million and one faults but being a lawyer is NOT one of them. If you want to blacken him as it seems you do I and my brothers and sister can certainly tell you his faults. But for all his faults he is a great dad, always there notwithstanding he is away a lot and has done his best showing us love, affection and given us security despite his personal life. He is in Iraq a lot, he has access to HVD (High Value Detainees) represents Tariq Aziz, just managed to release Humad Humadi, even certain presidents dont get near Camp Cropper. If dad was not a lawyer do you think he would have access to the highest level of security in the world????? Or maybe he is a spy or something I guess that will be your next suggestion..... if you want scandal about dad find it elsewhere not where you are looking. MSDS",0
"""

Studio albums
YearAlbumPeak chart positionsSalesCertifications(sales thresholds)U.S.U.S. R&BUKAUSNZDENGERSWIFRANLSWE2012Sinful; Lust 
First studio album
Released: Janurary 1, 2012
Label: Arista5121177631550413 US: 3,541,000
 NL: 320,000http://aaliyahremembered2.homestead.com/files/Japan.pdf
 UK: 660,000
 World: 5,541,000  US: 4× Platinum
 CAN: Gold
 UK: Platium """"—"""" denotes releases that did not chart""",0
a good bibliography on this inscription,0
"Academies are mostly reserved for higher educational institutions, such as universities with narrower spectrum of faculties.",0
"Question of Removal
The edit by me as seen here was undid. The question is, why? Isn't the point of Wikipedia to display the facts, not remove the portions that do not reflect well upon the subject material?",0
"""
There is no way you can equate pedophilia with any minority group, it is one of the most shockingly insulting things you could ever say. —'''''' """,0
"""Interesting, so you have read this, but you refuse to respond to the accusations you know them to be highly merititious.  I'm still trying to figure out the appropriate channels to figure out how to """"prosecute"""" an arbitrator abuse case, but until then, I'd be VERY interested to hear your defense, since you've not ever attempted to make a single one beyond vague, general accusations.  I think I may open a Request for Arbitrartion against you if necessary, but obviously that's problematic when you're dealing with arbitrarors who made the error in question.   

""",0
"""
Absolutely, that is a problem. I'll keep any eye on his contributions, and drop him a note if he continues.  // talk //  // """,0
"""

 Criminal 

Sorry, I realize I overreacted... lol But you're welcome! Oh, have you added the sample to """"Whiplash""""? -  Talk to Me """,0
"""
I think that if he or anyone else told another editor they """"supported terrorism"""" they should be removed from the topic area permanently. I don't think it's obvious that's what he said. He says it's not what he meant and even the editor he said it to never said that's how he read it. I think WIH deserves a fair hearing and I don't think he got one. If after hearing his side of the story uninvolved admins are convinced that what he says amounts to """"you support terrorism"""", then he should receive a very harsh sanction indeed. There should be a fair and equal process for everyone. I don't think that happened here. I also think things like this make people feel AE is random and arbitrary. With no confidence that the rules are applied fairly and equally editors will feel free not to follow them.   """,0
"Well, not necessarily but there is definitely some risk of it.  It's a question of primary sources vs. secondary sources.  Obviously, secondary sources are preferred but primary sources are probably OK provided that we avoid interpreting or passing judgment on the material found therein.  Primary sources are good souraces for what the original claim was but not good sources for evaluating the truth value of that claim.  Interpretation and evaluation should be left to secondary sources.",0
"Thank you! I usually find persistence is its own reward, but in this case I will make an exception! -",0
"""
Observation of Barack's bio or The Wiki-Obama standards of political content and style

I find it curious the Biography of Barack Obama has not one negative element to it.  It reads like a campaign mailer, with glowing remarks and fawning reverence for Mr. Obama.  In observing this article, and comparing in to, McCain's, Sarah Palin's (see typical example here   and other Republican office holders biography, the Republican ones are filled, with all sorts of negativity, red herring,  and plain old guilt by association.  Now if considering the precedents and standards, as they were up held on this article and vigorously defended by those with like """"Scjessey"""" and """"Wikidemon"""" and others I will conclude these are considered to be typical and reflect the consensus of those on Wikipedia.  As such I will take it a step further and  apply these precedents of style and content or what I would like to coin the """"Wiki-Obama standards of political content and style"""" on Republican office holders biographies, with equal and fair vigor as it has been applied here on the Obama's Biography.
This must be done, in order to bring true fairness and non-partisanship, as well good balance and neutrality to the Political biographies on Wikipedia. I hope those like Scjessey and Wikidemon will apply, with equal vigor these standards to Republican Office holder's biographies and defend this """"Wiki-Obama standards of political content and style"""" as it was set here on this bio.   """,0
"""
i still think that this will totaly fuck up the page, your """"help"""" sucks and you dont deserve those bannersGold Dragon """,1
"""
That is something that they will have to answer themselves. Obviously they were just people accessing the internet by a convenient and available means and never considered that it would be a problem. It came up not because of any real sockpuppet concern but because, IMO, a pair of POV-pushers used checkuser to attack their """"enemies"""". The POV-pushers even tried to checkuser me and another completely uninvolved editor, Lsi John, before their fishing expedition was sent packing.  """,0
"Go ahead and link to whatever sources you want, just stop vandalizing other members' sources and contributions. Your contributions to these articles, despite extreme partisan bias, have not been vandalized or deleted, so you should be respectful of everyone else's contributions.
 Nicolas Leobold",0
"Croatian, debate 

Please check out",0
"I guess we can leave it as it is, then, but this hotel seems like a pipe dream at this point; it was first scheduled for 2006, and 2008 is almost over.  My own informal hearsay indicates that Concorde has dropped out entirely, and they are seeking a new developer.",0
"POV tag 

Care to explain the aspects of the article that you believe violate WP:NPOV, as a tag has been placed on the article? '''''' Talk",0
"""

It is very suspicious that you claim to be an expert, but you are unable to provide any excerpt or specific citation supporting your claim that Dr. Exner's work calls the interpretations here """"incorrect."""" For starters, the Exner system of scoring article cites three works, not one as """"the whole book"""" implies.  More importantly, anyone with the first-hand expertise you have should easily be able to provide a specific excerpt for your claim.  But most importantly, it seems extremely unlikely to me that you would be able to find any source from 2002 or earlier which claims that specific interpretations made in the 2007 external link are """"incorrect"""" on a projective evaluation, for which several easily googleable, apparently reliable sources say there are no """"wrong"""" answers.  Consider, if an answer suggests a personality problem which the examiner is screening for, how can it be """"incorrect,"""" as it is furthering the objectives of the test?
To answer your question, I have absolutely no expertise with the Rorschach test. However, I am certain that I can understand the plain language of Wikipedia rules as well as you. They include:
""""any material challenged or likely to be challenged should be attributed to a reliable, published source using an inline citation. The source should be cited clearly and precisely to enable readers to find the text that supports the article content in question.... Certain red flags should prompt editors to examine the sources for a given claim [including] surprising ... claims that are not widely known.... The requirement to provide carefully selected qualitative sources for exceptional claims especially applies in the context of scientific or medical topics....""""  WP:V (emphasis added)
""""conflict of interest edits are strongly discouraged.... Adding material that appears to promote the interests or visibility of an article's author, ... employer, associates, or his business or personal interests, places the author in a conflict of interest.... If other editors suggest that your editing violates Wikipedia's standards, take that advice seriously and consider stepping back, reassessing your edits, and discussing your intentions with the community. In particular, consider whether you are editing tendentiously.""""  WP:COI (emphasis added) 
The fact that you found it necessary to use all caps in an edit summary suggests to me that you are emotionally involved with this subject which clearly represents a large portion of your life's work.  Since you cited the entirety of some undefined book instead of providing a specific page numbers per Wikipedia:Citing sources#Say where you got it, I can not assume enough good faith to bring myself to believe that you are not be conflicted here.
I must renew my request for the specific excerpt(s) or exact citation(s) supporting your claim that the external link contains """"incorrect"""" interpretations, and I will be reverting the edit suggesting that it does, in accordance with the foundational WP:V.  Thank you.   """,0
"Impact of recent student edits

This article has recently been edited by students as part of their course work for a university course.  As part of the quality metrics for the education program, we would like to determine what level of burden is placed on Wikipedia's editors by student coursework.

If you are an editor of this article who spent time correcting edits to it made by the students, please tell us how much time you spent on cleaning up the article.  Please note that we are asking you to estimate only the negative effects of the students' work.  If the students added good material but you spent time formatting it or making it conform to the manual of style, or copyediting it, then the material added was still a net benefit, and the work you did improved it further.  If on the other hand the students added material that had to be removed, or removed good material which you had to replace, please let us know how much time you had to spend making those corrections. This includes time you may have spent posting to the students' talk pages, or to Wikipedia noticeboards, or working with them on IRC, or any other time you spent which was required to fix problems created by the students' edits. Any work you did as a Wikipedia Ambassador for that student's class should not be counted.

Please rate the amount of time spent as follows:
 0 -No unproductive work to clean up
 1 - A few minutes of work needed
 2 - Between a few minutes and half an hour of work needed
 3 - Half an hour to an hour of work needed
 4 - More than an hour of work needed

Please also add any comments you feel may be helpful. We welcome ratings from multiple editors on the same article. Add your input here. Thanks!   (talk)",0
"Locations 

There are 148 locations around the United States right now.  http://www.thecheesecakefactory.com/Locations/locations#",0
"British theme to them? 

Just wondering if there is a tune pinned to these, I've heard it many times and just a random thought wondering if it had a name to it, especially in Britain at the seaside, where I would predict the theme is well known and wondered if it should be included in the article.",0
"Techno music Page 

Qwyrxian, what's up, I have some questions for you, maybe you can help. If I find that one or a few editors are 'ganging up' on me again (on the Techno music page), trying to silence information before the public reads it ie. a request for citation (Check in the View History this week for article), is there some channel on Wikipedia to report the incidents to 'higher ups'? Are there some editors who have some over-riding power? The incidents are on the Techno page. I've added that request tag for inline citations, and the guy keeps reverting my requests, for statements that have no citation. As per our previous discussion, I think the request for citation should be allowed to stand for 2 months, to give editors time to get their sources. I don't think there is anything wrong in asking for the source, but he keeps reverting my request. Also a european added some information, and these guys keep deleting it, because it's outside of 'Detroit'. Let me know if there are any channels to raise my case to. Thanks for helping clean up the Trance page by the way.",0
"""

Dispute resolution
Please read our Wikipedia:Dispute resolution processes article for resolving content and behavioral disputes.  In the meantime, quit edit warring and stop attacking other editors.   ☥  """,0
"uhh 

the page has been here since 2012 and you see a problem with it now? how about we both just go bump NEON iCON, the album of the year.  Thanks",0
"Unnecessary addition of external image 

Hello! Please do consider the matter of unnecessary addition of an external image in Sophie Hunter's page. She's not a model whose appearance is pivotal to her profile nor is the external image notable in her body work. Other pages don't have photos in their infoboxes either and they still exist and work as a page even without an external image. The image the user keeps on inserting is also not solely of Hunter's appearance as she is with somebody else in the photo. This is not at all a very good representation or even rational to have an external image in the page.",0
"Thank you for experimenting with the page George Washington on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thank you for your understanding.  |talk|popups",0
"Yeah yeah, they say that every time I make a bad edit and they never ban me.",0
"Ok, I will leave it on for now for another user to decide. I find it very offensive for the singer and it is just pure magazine journalism. Anyway also, threatening an established user is never a good idea especially as you are an IP without any prior history. If you send me nay more threat I will not hesitate to report you for vandalism and bad faith behaviour. Peace out.",0
"""

Excuse me for injecting an indication that I am a human with emotions. After 13 years of involvement in some largely anonymous online communities, I am very aware that people can stop contributing for any number of reasons, but I've also had several experiences in which online friends suddenly stopped contributing, and I later learned a tragic reason why they stopped.  I've had TerriersFan's talk page on my watchlist for a long time, so I noticed today's activity on that page.  I don't know why TerriersFan hasn't been here recently, but I can't help being concerned. As I said, regardless of the reasons for the lack of contributions, """"I doubt you will get a response.""""   """,0
"Merge

Princess Adora and She Ra are the same person",0
"By NPOV I meant that your edits are negative point of view, which is what Wikipedia is not supposed to be about.  As for the cheating allegation, like i've said before such negative and unfounded rumors do not belong in this article.",0
"Edit Urgently 

This page has been crafted childishly and many sections provide false/unreliable informations. Some sections even target other states. Please provide reliable and useful informations, remember to cite sources and provide references. And ensure that you are editing the article as per Wikipedia article guidelines. -",0
"""

the """"code"""" of DNA and RNA is never the same because DNA has the base thymine and when DNA is transcribed to RNA it is changed to uracil.    by the way.""",0
I use ;_; and ;-; a lot. I also find in western emotions that there is an absence of emotes like ;) winking.24.247.83.244  Darkebrz,0
"next time, just speak Japanese, I would understand that better than the reason why you posted that link, and you still have not answered my question FULLY.",0
"""
Note to reviewing administrator: These are the edits that resulted in the above block: , , , ,  and, .  talk """,0
"honorable cnote
hi i put up a wiki page about two weeks ago and it was deleted due to copy and pasting from my clipboard or my sandbox why was my sandbox also deleted i would have been more than happy to use the move function please get back to me in regards to this....thank you.",0
REDIRECT Talk:Ujjain Public School,0
No for 2 months solid it was up.,0
"lol =
Blocked! yeppers! I basically made a fool out of you and Hybrid though. I can't believe you both believed all that sappy garbage I was giving you. I could have kept tricking you as by not confessing then I told my self (make a fool out of them or stay lonelyboy and keep tricking them). I chose makign a fool out of you. While it didn't go necessarily as how I planned. Since, I am leaving for vacation tomorrow morning, I was going to go in and vandalize your pages just before I left, you two were pissing me off so I just gave it away early that I was making a fool out of you two. Basically because you two are so damned gullible and got in some of my other enemies on it, Charlesknight and MathewFenton, I amde a fool out of them two. Anyways, I had some extra editing to do on the pages I liked so I came and made those edits. I really don't need to come here much as there isn't really anything I am interested in. However, when I want to come back after I come back from my vacation, I can do that very easily. Anyway, later suckers. Oh by the way YANDMAN, I love you. lol you dumbass. And Hybrid, you're sweet. LOL, You gullible fatass! Yandman thinks I don't have a static IP address. I am thinking about unhooking it tonight just to come back here tomorrow and vandalize his page to show him what a dumbass he is and how I can come back whenever I feel liek it. D",0
"Unblock-Jonovision is an ignorant squatter on the article and will not let me improve it.  He has a buddy who reverts with him, SoxWoc or something, so I get hammered.  They are working as a team.  See the comments on the page and see for yourself.",0
"Big problem 
The article does not mention why and how these creatures got extinct! It just says that last one of them died of hunger!",0
""":::""""#The one where you add """"and sometimes unfortunately"""". You drift into pure editorializing; this needs some other formulation that isn't a pure projection of your opinion and/or personal experiences. I happen to be a champion within the Waldorf movement of revising the emphasis on the eight-year class teacher period. But the opposite of """"brochure speak"""" is """"antagonist speak""""; both may make statements that appear clear, objective and meaningful to the person making them - but are too broad and too vague simultaneously. It is """"weasel"""" language; unattributed, both unprovable and undisprovable. """"  The percentage of teachers who make it through 8 years with a single class is staggeringly LOW - so what starts as a lofty goal often ends up as an interruption of the children's education - and often under difficult circumstances.  Making the claim that a teacher stays with the class for 8 years is brochure speech not supported by reality.  It's like saying - """"it is the intention of each baseball player to bat 1000"""".  It is meaningless except for the purpose of sucking people into a set of ideals that aren't part of reality.  If you don't like the statement that points out the reality of the situation, then we should remove the claim completely.

""""#The wholesale removal of the section on rhythm in the kindergarten. It needed revision, but not removal. I would replace it with something like: """"Waldorf early-childhood pedagogy believes that clear daily and weekly rhythms are essential for the child's healthy development and emotional security. [citation] [reference to the elements of this rhythm] It also believes that both the seasons and festivals relating to the course of the year provide central formative experiences.[citation]"""" This is a huge part of Waldorf's approach to early-childhood education and needs mention.""""  I don't disagree that this is part of the pedagogy, but the wording has to be concise.  """"Essential for the child's healthy development and emotional security"""" - you sound like Donald Rumsfeld with your terrorist scare tactics here.  Yes, let's all just scare the parents into Waldorf education.  How about just saying """"rhythms during the day and through the year are thought to be important""""?  What you wrote above is the type of brochure speech that riddles this article and makes it impossible to view it as other than a advertisement.

""""Others of your edits I have already revised and a middle ground has been found; this process will continue, I would expect. I have not been reverting your edits generally; only blatant editorializing (which I have sometimes managed to convert into something meaningful)."""" Your """"middle ground"""" and mine are in very different places, my friend.  Blatant editorializing is what my edits have been removing.  Just because I haven't had time to go back and re-word what you believe you have made """"meaningful"""" doesn't mean it has any validity in this article.  As long as you, a Waldorf teacher, is here making this article """"meaningful"""" - there will be no end to the controversy here.

""""The tag should go because it is presently unjustified, as you all agree; it is inaccurate in its present form; why are you advocating keeping something that is not accurate? If it becomes accurate, it should go back; that's easy enough to do."""" Nobody agrees - as far as I know, with what you have said above - although one polemic editor besides yourself did remove the tag.  The tag is completely justified.  Here's the next paragraph that needs brochure speech removed: 

""""According to Steiner, the child at this early stage learns through imitation and example,[4] so in Waldorf it is considered best to surround him with the goodness of the world and caring, practically active adults to emulate. The curriculum attempts to awaken the child's will and initiative; the teacher has the responsibility for providing an environment that stimulates imitation. In Waldorf, such an environment is believed to support the physical and spiritual growth of the child. Formal learning is absent, and experiences of the written language are consciously avoided. Oral language development is addressed through circle games (songs, poems and games in movement), daily story time (normally recited from memory) and the range of practical activities.""""

And there are more and more similar paragraphs that require lots of work.  I'm sorry if it is offensive to you as a Waldorf teacher, to find out that lots and lots of people besides you feel it is best to surround children with goodness.  In fact, maybe you should point out schools who, as their goal, consider it best to surround children with something other than goodness.  There is absolutely no justification for removing the tag while this type of language fills the article.  There was, at one time, a promise of a re-write of the article (most of which, I belie",0
"Direct Launch Vehicle 

Just to let you know, I've taken Direct Launch Vehicle off of the Space Shuttle template. I left my reasons on the discussion page, but I'm happy to discuss it either there or here. I think that having the proposal on the template gives it more weight, and a more official appearance, than it deserves at the moment. Maybe someday it'll be different, but that isn't for us to decide.",0
Hello Frania.I never mentioned anything yet about Charles VII.It had no contridicting in factn with salic law as it was only succestion for the private norm and in fact had nothing to do with france.It was used as a cover up rather then a legal law in a council held in 1317.I never even started with the legality of the traty yet.I also mentioned reliable sources aout the existence of the doble-mnarchy.Like the angevin empire because it was destroyed that dosent mean we say The angevin empire never existed.I starting with preface of how the double-monarchy came about or there would have been no reason to create it if Henry wasnt a french king.I didnt take sides and I am just mentioning what historions state and check the sources.You said that frenchmen never had regognized the legitimacy of Henry VI when the northen frenchmen and the Burgundians including the duke of brittiny and the pope regognized Henry.It wasnt until the mid-1430s when there began a rise of French inscurtions.Because Henry was expelled that does not mean he didnt have legitimacy to rule France.Please be exat in my article in which it is one sided.The french regency for Henry did exist if you happen to remember John the duke of Bedford.I see nothing against NPOV because I never mentioned Charles at all exept when I said he was king as well.You make it sound that charles was completely inane when he was half-insane.The french king also had his wife as a regent in order to rule for him anyway.Charles VI was incompetent of ruling and thats why he had a regent who was present during the treaty.I promise Frania that I will also expose the right of Charles but I cant dot this in one day because you must understand I have to mention Henry as king of france first in order for it to make sense on how it was formed.I am not pushingfor anyside.,0
"Chris crocker change 

Idont know where you came from but he is a queer who needs to be shown and displayed as one for if he isnt people will mistake him as an icon which he isnt cause hes a filthy human being",0
"""

You keep putting different things that I did not state. I didnt not say Indo-Iranian branched out of """"Armenian"""", I said """"Ancient Armenian"""", there is a lot of difference in that. Please dont keep changing my words to confuse other readers. Secondly, those linguists who place the homeland of the Indo-Europeans (Aryans), in the Armenian Highlands, also made a language tree that shows Indo-Iranian branched out from """"Ancient Armenian"""" (also known as Armeno-Aryan etc.). So here is your answer that you were not aware of. Yes, I will not explain about Armenian language to you  """,0
Daniel Hale Williams? The guy was a quadroon not a mulatto.,0
"""

 Answer to Osli73 

Those with leftist agenda cannot be considered neutral observers due to their denial of genocide and open one-sidedness with Serbs and/or Milosevic, see Znet resource for example. When you mention """"Bosniak sources"""", who are you referring to? Do you consider the International Tribunal a """"Bosniak source""""? Srebrenica massacre is heavily based on Internationa Tribunal's rulling (e.g. Radislav Krstic judgement), and you are trying to destroy the article by inserting revisionist 'garbage' with the purpose of morally equivating victims with aggressors who committed genocide. The bottom line is: Alternative views do not matter, what matters is cold-harded facts from such sources as International Tribunal, Human Rights Watch, State-sponsored Research & Documentation Centre, International Missing Association (or whatever the official name is) etc. When it comes to editing this article in a """"rational matter"""", you are the only one who rejects International Tribunal's version of the article and seeks Serbian (or pro-Serbian) version of the article. As you can see, you are not succeeding and your edits don't stay longer than couple of hours. People will not stand for your version of the article, because this is wikipedia and you cannot force people to accept your opinion and reject already established facts by International Crimes Tribunal for Former Yugoslavia and other neutral credible sources.  """,0
"in my personal estimation, a valuable contribution to the mix",0
"Thank you for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   (talk)",0
And I really don't see what could prevent obviously unsuitable edits to be removed.,0
"You need to erase from your heads that any of these egyptians are going to be in some Arabs picture box, because they will always always be deleted. It's not the problem of the Egyptians that they are accomplished with nobel prizes and you can't find Arabs who are. It's time for you to leave the hell alone.",0
"""
 Where you have only did NASCAR articles, it seemed that you were anti-NASCAR, like the above one. I read the policies, and your are right. All those articles do is just waste space. One more question, what would happen if the tables get to large? 1996  Contributions /  """,0
"Wikipedia:Articles for deletion/Simon Leamy
This note is to let you know that I have consolidated this AfD into Wikipedia:Articles for deletion/J. P. McManus Scholarship Award winnners 2.  There were multiple articles for winners of the J. P. McManus Scholarship Award created today and it makes more sense to have a single discussion for these articles instead of handling them one at a time. '''' talk",0
"""

If you think it's a fact, you don't know what facts are.  It's an opinion, pure and simple, and it has no place in an encyclopaedia.  You did not explain what you feel is added by saying """"X is best known for being Y"""" instead of """"X is Y"""".  Like I say, I had never heard of him, so to me he wasn't best known for anything.  Right now he's best known to me for his role in uncovering the bone headed stupidity of people who can't distinguish fact from opinion and yet still think they have something to contribute to an encyclopaedia.

And no, stating one thing that someone did does not and cannot suggest that they never did anything else.  Do you understand what a lead section is? 190.162.52.196  """,0
"""

AIV Backlog
Would you mind taking a look at AIV, specifically  • Talk • March 17, 2009 @ 03:57""",0
"""
 Nicolum Creek vs Nicolum River 

Both Nicolum Creek & Nicolum River are common references to this feature.  The bridges crossing it on Highway 3 call it Nicolum Creek but it is Nicolum River like the name of it's name sake park & its BCGNIS page says.  Several other sources call it Nicolum Creek though, not just the signs on the highway.

Because when people are looking for this feature they may call it Nicolum Creek, I've made a redirect from Nicolum Creek to Nicolum River, so if they type in Nicolum Creek they can get to the proper page without the whole """"Did you mean"""" thing slowing them down.   """,0
"Jennifer Morrison 

Please do not continue to add that Fair use image to the Jennifer Morrison. Please read Wikipedia's policy on fair use images. Replaceable fair use images cannot be used in Wikipedia articles, and a non fair use image of Morrison could be obtained, therefore we cannot accept a fair use image in its place. Thanks for understanding,",0
with my reporting on a mainstream event that victimized a participant in a VERY IMPORTANT SUBCULTURE!,0
"WOW 

I actually decided to look up your username and now I know why you deleted my post ... Black Panther Party not liking me calling a man what he is ? WOW so obvious you are. so obvious. take a while longer to respond to this one please. Dig yourself deeper. MLK would be ashamed of your Black Panther Party and you know it. I'll refrain from further letting you know how dissapointed I am with you.",0
"""

Minor Additon
Changed the line """".....Denis (""""Sonny"""") O'Neill, a former British marksman...."""" To former British Army, as to avoid any confusion regarding Sonny's nationality   K.B. McKenna""",0
"Medford knife And tool 

Hello, I made a completely new article replaces the old one, if you will reconsider your position with regard to delete article? Thank you https://en.wikipedia.org/wiki/Medford_knife_and_tool",0
Looks good. —  (talk • contribs • count),0
"BTW, your checkuser powers are useless against me. 

Ms. Risk Management Specialist.",0
"Is Obama the superpresident?  

cnn analysis: Is Obama the superpresident?",0
It was removed in one of the vandal edits. I've replaced it. It can be put onto a page using the coding {{ASUE}},0
"""==Request for Usurpation==

Hello, Uran. A request has been made at Wikipedia:Changing username/Usurpations to usurp, or """"take over"""", your username because you have not used it to edit, and another user would like to use it to edit. Wikipedia:Changing username/Usurpations says that any unused username may be usurped if the user is given an opportunity to object and does not do so. 

If you have an email set in your preferences, you should be getting an email from a bureaucrat or changing username clerk explaining how to consent or object to this process. 

If you do not object to being renamed to a new username in order for another user to use the name you currently have, please log in and post a reply here saying so (you may also tell us what username you would like to be renamed to, or we will provide you with a generic one). 

If you do nothing: the request may be filled shortly, and your account will be moved to a generic username. You may request that it be moved to a new username of your choice at any time.

If you object to being renamed: please log in and make an edit to this page clearly stating that you object to usurpation. 

Please note that even if your current username is usurped, you can still edit and your data will not be lost; your preferences, watchlist, and other user settings will be transferred to a new username.

Thank you for your time.   """,0
"Maybe in Kansas people think all scientists are atheists, but you'll have to come up with some good sources to convince me this is a common misconception.",0
"If you do not speak albanian ,go to google translate or another translating website and translete (beautiful) and (is) in the albanian language",0
"""

 Long Count section 

In one section it states that a """"baktun"""" is a great cycle and then that the long count is not cyclical. This is one of the worst articles about 2012 on the Internet. You people really, really don't what you are talking about. This article is the """"2012 phenomenon"""" and a very pathetic state of affairs by any reasonable account. Wikipedia's take on 2012 sucks! It is really bad!!! ~*~ M ~*~   —Preceding unsigned comment added by 68.35.28.79   
a baktun is a cycle in the sense that it repeats itself, even if the calendar itself is not. But I agree, the wording is confusing. podous 

baktun is NOT a period of """"years"""" ... POD ... it is theorized or understood to be 400-tun or 20-katun. please verify content!!! ~M~ 67.164.145.1  

the long count is NOT a calendar ... POD ... it is chronological, like julian days. please verify content!!! Last one. No acknowledgement, no thank you? This isn't worth it. Stay stupid about 2012. ~M~   —Preceding unsigned comment added by 68.35.28.79   """,0
this is false. And not just because your popular fallacy about the Hungarian state continuity. A suggest to read the history of WWII.,0
"""

I'm going to dispute your decision to deny to others access to such information.  It is of considerable significance for an attorney of such stature to have done something as alleged.  It is of public interests, and that is incontrovertible.  Moreover, to put an end to your debate, let's remember that this matter was picked up by news sources throughout the nation, and, as a result, it need not be belabored further as to its need to be noted in the subject article.

Also, your argument that it is in violation of WP:UNDUE because it is allegedly """"designed to impugn the character of the person"""" is ludicrous, and for good reason:  It is an infamous public act on the subject's part, as documented by numerous news outlets, and it is being duly noted, irrespective of what you think of it. Since when is Wikipedia subject to third-world censorship? Should your logic of censuring factual information because it can have the effect of impugning someone be applied universally, then Charles Manson's murder convictions need to be removed, stat! So, yes, let reason guide your decisions that you attempt to apply upon all Wikipedia viewers, and not unfounded impulses, with all due respect.   """,0
"Whoever wrote the comment above, u r my Fuckin HERO!!!!!!!!!!!! WOOOOO! Rock on!",1
"""== Du hast ==

As mentioned in the actual article linked to what you were 'correcting', the English version was released with lyrics purposely confusing haßt and hast, choosing 'hate'. Cut and pasted from that article:

As stated earlier, the English version of Du Hast is not translated, but changed altogether (""""Du hasst"""" (du haßt) means """"you hate"""". The extra """"s"""" differentiates it from the conjugated verb form of haben (to have).

As you seem to be ignoring that article, firm in the belief that the band really meant something other than the English lyrics which they used, perhaps you could provide a citation for that knowledge as opposed to spending time lecturing on haben and hassen (leaving me simply on the edge of my seat for the sequel concerning sein and essen). Meh.   """,0
"Did you just send me a user attack warning? Well go fuck your mother. This time, picture it... imagine your mother.

F.O.

YourCousin",1
"Thanks Mcgeddon, much appreciated. -)",0
"Susan Roesgen is an Emmy award winning American reporter. 

Nope. Never happened. Just more more poor editing, or someone trying to puff up their hero.  I have no doubt Xeno will fight tooth and nail to keep his incredibly thin, censored and inaccurate article just the way he wrote it.99.141.246.39",0
"]] and have not been reverted. If you would like to experiment, please do not use the sandbox. Thank you.",0
"Fat piece of shit 

you obese piece of shit. I thought of you naked last night. | got sick.",1
"""
 - The fact is, I was on an Administrator's talk page if he had felt that I was being overly aggressive or harassing him he would have told me so. He didn't, and you assumed that his judgement was impaired. Thus, you blocked me. You talked with me. And it's better if you don't talk about guidance. It doesn't suit you. here """,0
"""

 Regarding my comments concerning Free Republic 

They might have been slightly incivil - but certainly true. The site we're talking about has an older documented history of being so extreme  (up until 9/11 when they underwent a 'sea change') that they theorized that Clinton bombed the Murrah building in Oklahoma City so that he could pass anti-terror legislation....

The Oklahoma City Bombing and the Reichstag Fire

More nuttery from this time period 

And even speculated that the US. Gov, not Al Qaeda, bombed The USS Cole  """"IMO the Cole bombing, if not another American Reichstag event, is AWFULLY convenient for a lot of Clinton goals.."""" 

 Cole bombing - An American Reichstag? 

From the Stony Brook Press on Dec 3, 2006:

""""Free Republic. HOLY CRAP IN A GOVERNMENT-APPROVED HANDBAG!!! The people of www.freerepublic.com are as psychotic as can possibly be. Now I understand that there are many conservatives that support Bush, the Iraq War, or other Bush Administration policies. But this site, its founders, and its posters take this America-worship to a new level! A new level of psycho has been achieved! Free Republic is another one of these blog sites, a right-wing one, but it’s different from the others, mainly because these people aren’t conservatives, nor are they neoconservatives. They are complete and total fascists. They abhor, though they won’t admit it, every value America was founded on. The moderator and founder, Jim Robinson, deletes any post that contradicts the opinion of himself, his members, and the Bush Administration. If you question any American policies (as long as they are Republican-made ones), you get banned. No questions asked."""" 

More recent criticism of Free Republic See ?  """,0
"The inconsistencies are facts, or at least some of them were, as far as I could tell. [length of gestation period, anyone?] No book is perfect, and of course no book is completely bad. A neutral article about a book, then should contain thoughts on both sides, or else neither.",0
