comment_text,class
"""
Not that I know of, unfortunately. 1995 is going back a way! I also stumbled across this while I was trawling through the web. Don't know if you've already seen it?   You rang?   """,0
"""

 Architects 

Is the """"Pei Partnership Architects"""" anything to do with I. M. Pei or Pei Cobb Freed & Partners?   """,0
"""

I've done a second version with Alfred Escher and Alberto Giacometti instead. Both are listed among the 100 most notable Swiss on the SonntagsZeitung article (Louis Agassiz and Paul Dirac weren't). I've also retouched one picture. I hope you like it.  talk """,0
"}}

{{citation|url=http://www.facs.gov.au/internet/facsinternet.nsf/who/secretary.htm|archiveurl=http://web.archive.org/web/20010321014745/http://www.facs.gov.au/internet/facsinternet.nsf/who/secretary.htm|title=Dr David Rosalky|publisher=Department of Family and Community Services|archivedate=21 March 2001|date= 6 February 2001",0
"mean 

I mean why is he important?",0
"""===August 2007===

A tag has been placed on Dinesh Robinson, requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   
 
 You should wait for others to write an article about subjects in which you are personally involved. This applies to articles about you, your achievements, your band, your business, your publications, your website, your relatives, and any other possible conflict of interest. 

Creating an article about yourself is strongly discouraged. If you create such an article, it might be listed on articles for deletion. Deletion is not certain, but many feel strongly that you should not start articles about yourself. This is because independent creation encourages independent validation of both significance and verifiability. All edits to articles must conform to Wikipedia:No original research, Wikipedia:Neutral point of view, and Wikipedia:Verifiability. 

If you are not """"notable"""" under Wikipedia guidelines, creating an article about yourself may violate the policy that Wikipedia is not a personal webspace provider and would thus qualify for speedy deletion.  If your achievements, etc., are verifiable and genuinely notable, and thus suitable for inclusion in Wikipedia, someone else will probably create an article about you sooner or later. (See Wikipedia:Wikipedians with articles.)    """,0
"If there is a possible convention, maybe we could test it using Sealand. Gene Poole, Kingboyk, John Carter, what do you think about rewriting the lead calling Sealand a micronation but stating that it claims to be a sovereign state?",0
"My quick 2 cents. Thank you, Gregkaye, for your comment about my proven record of well informed contributions.  I have a quick comment on this thread. You're not the first, nor the only one, that has done this. Pot and kettle when up the hill yet black still. At least you admitted it, and at least there is no evidence of your changing the comments of other editors.",0
"""

Your call is as valid as mine, so I won't say you are wrong or anything. The page I deleted was a userpage moved to a new name in article space, thus adding to the promotional-factor. Regards Why """,0
"Deleted images
Hi there. If you delete images that I created ages ago which have now been superseded and replaced by svg files then thats cool, I don't need to be informed about it and it just clutters up my talk page! Unless its wikipedia policy and you are required to inform me in which case thats understandable I guess.",0
What? I am a practicing Sufi and a follower of Bu Ali Shah Qalandar. I have added authentic material to the article Hassanfarooqi,0
"OMG,Firstly stop saying I hate the British,I don't.Secondly I did not say a Special Force World Cup.It is a tournament which is highly looked on.Thirdly insulting a person the wiki is against the terms.So I would suggest you get rid of half of what you comment said or I will report you.

And last but not least half of what you say is utter and total bull shit.Sure the USA's Army is big and technically advanced but they are one of the worst trained in NATO.

Also it seems you hate the Irish.What is your problem,You keep on claiming that Irish people hate Britain,You say stuff which isn't true about Ireland.Your Miss are a racist.You insist on keeping Ireland apart of Greta Britain on the wiki when it is not.The Royal family would stay in Northern Ireland,Hell they may even stay in the Republic but it is logical that the Pope would stay in the Republic for safety reasons.Because pf the idiotic fighting in the North Between extremist Catholics and Protestants.",1
REDIRECT Talk:Malignant Narcissism (instrumental),0
"You'll appreciate this as a lawyer 
Here is a great case.  Dismissed Sua Ponte.  Much like the Schwarz person.  But Mary Smith Tyler, while a very interesting person needs no biography on Wikipedia even though it would be a spectacle and just as entertaining as Scwharz.",0
"getting pics into the commons 

I can't figure out how to get my images listed in the U of L commons. 

Also, (this is embarrasing) how does one sign the edit summary with the arrow and section name?",0
"The mainstream view has never stated that fascism is a form of socialism, its the opposite, its a form of conservatism.. Form of socialism?? Do you even know what socialism is?? Secondly, he bashed liberal democracy, you can still be a democrat in theory and oppose liberal democracy.. Your discussing this from a liberalist point of view. And no, many refer to fascism as having democratic goals in theory.",0
"""

 Leonard Horowitz 
Agree with your assessment (Leonard Horowitz).  That IP needs banning - it's clearly partisan editing.  Give me a nudge if you need any support.  """"...even though he's clearly around the bend."""" - chuckle.""",0
"""{| class=""""infobox"""" width=""""270px""""
|-
!align=""""center""""|Archives

|-
|
 2005
 Jan-10 May 2006
 10 May-4 June 2006
 4 June-27 July 2006
 27 July - 31 August 2006
 September - 2 November 2006
 2 November - 31 December 2006
 1 Jan - 3 March 2007
 March/April 2007
 May/22 June 2007
 June/19 Aug 2007
 -end of 2007
12
13
up until Bush fucked off

|}

 Spin-off, character pages 

When first writing, for example, The Brittas Empire character page, I thought it was written in 'an in-universe style'. However in retrospect this does not seem to be the case entirely, and I will be reviewing the page shortly.

Just a quick point on 'Edio*Magica', although it wasn't you who blocked me directly, it was still rather silly to think I would vandalize the very pages I have been improving (Sooty & co., The Brittas Empire), and to think that I would replace content with insults directed at myself. Due to the blocking I had to create this new account in order to edit pages, but I'm willing to forgive and forget about the misunderstanding.   
It wouldn't be the first time that someone has disrupted Wikipedia. In the past, we've had people create vandalism on one account, so that they can look good on another by fighting it. I realise, though, that your case is that there are probably some other bored little school kids using the same computer pool as you. talk to me 
Well i'm glad you've seen sense. What makes their actions even more pathetic is the fact they're university students; nevertheless they seem to have stopped now.   
Why don't you try and build an article to WP:GA standard, and get a better idea of conventions? Many of the articles you edit really could do with reliable sources. talk to me 

 Image removed from The Brittas Empire 

Are you sure the image you removed is not perfectly acceptable? It is a screen shot I took of the series so doesn't belong to any organization, and from what I’ve read relevant screen shots adding to an article are acceptable. I think you should have discussed your action before carrying it out.   
Having seen sitcom articles through FAC, I'm sure. Non-free images can only be used if they convey information that words couldn't express. My action was in accordance with the knowledge I possess through extensive ediing in accordance with Wikipedia's policy and guidelines, rather than ones I make up as I go along. talk to me 

 DYK for Jaws (novel) 

On January 26, 2009, Did you know? was updated with  from the article Jaws (novel), which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page.    

 Edito*Magica 

Hi,NEW",0
"""

How is oomska """"just some guy""""? Clearly there are a number of writers represented on that site. In what way are you, 'Active Banana', more than """"just some guy""""?  Where on Oomska doe sit call itself a blog? Wikipedia may aspire to be Encyclopedia Britannica, but then I may aspire to be Martin Scorsese.

Cannot get why a site must have a """"reputation"""" for fact checking, in this instance, when the 'fact' in question is easily confirmed, by watching the film, which I personally have done. Have you? No. You rule-worshipping wiki nerds don't know anything about the subjects being covered, you spend your time learning the rules and then nit-picking through other people's contributions. Man, get a life!

Ok, I think I'm gonna give up on this - how can """"just one guy"""" hope to beat an army of pendants?""",0
"Where did I attack anyone? By the way, you have breached WP:INVOLVED, so you need to remedy this forthwith.If you believe that no one can be uncivil, you need to discuss that with the following users: Beeblebrox, Nev1, and Iridescent. You are hereby banned from my talk page.",0
"""

The transcript you linked isn't the source we're using in the article, which you're trying to dismiss. Look, you made a claim. Back it up. That's the last I'll say on the matter.   — · Δ♥ """,0
The definition of campaigned means this: a series of coordinated activities designed to achieve a goal. Obama appeared several times with Odinga while he was running for President. Odinga is a political candidate. So we have the cause: Odinga's presidency and two: appeared twice to suppose Odinga. This is campaigning. Not sure what your definition of campaigning is?,0
"The only thing you sons of biches can do. FUCK YOU.FUCK YOU.

Now block me properly. I can sign up again and do all the stuff again.

You call your self admins. Prove to me that one of my edits were Disruptions.",1
Stop fucing up wikipedia articles,1
"hey 

civil war was bullshit!",1
"""
Actually, I take some of that back. The """"global warming"""" and """"climate change"""" categories are really crufty too. So really it seems that there are too many of these darn things floating around, and little order to them.   """,0
"Stay off my talk page, stalker. 12.39.2.83",0
"""
LMAO.  You are complaining about what I write on MY OWN TALK PAGE?  The only """"mediation"""" necessary is for you to cease reverting attempts at correcting your poor use of the English language, and to cease categorizing a whopping TWO EDITS as an """"edit war."""" 68.81.192.142  """,1
"Difference 

Whats the difference between F-35 and the X-35? They both look the same.( )",0
"Ahh, I see.   apparently has special privileges and can repeatedly vandalize articles by posting ignorant lies, non-credible sources and original research. I'll bet he feels special.",0
bar chart would be useful to see how much gram + and - coverage there is.,0
"Semi-protected edit request on 1 May 2014 

KidsCo was available in UK from February 2002 to April 2006 and was replaced with Nick Jr. 2.

Source: https://www.google.co.uk/search?hl=en&site;=imghp&tbm;=isch&source;=hp&biw;=1366&bih;=667&q;=rickrolled&oq;=rickrolled&gs;_l=img.3..0j0i10l9.81.1269.0.1546.9.7.0.0.0.0.465.2573.0j1j0j3j3.7.0....0...1ac.1.42.img..7.2.502.HN70Lx9jJjg",0
"This article is a piece of shit 

Read it and weep.

Jw1 you're just a fucking little high school piece of shit. No one gives a crap about your opinions. There are NO citations at all in this piece of shit article so I'm going to delete this crap.",1
I would like to point out that YESHUWA HAMASHEA said he would put the goats on his left hand and the sheep on his right hand. The goats would go off into Olethros and the sheep into eternal bliss. The Almight Father YEHOVAH God is not just a God of Hebrews but also Christians.,0
Having an english surname doesn't making nobody white. How many blacks have english surname? Also if her husband is white (he is jew not white) doesn't make her white. She clear non white ancestrors. She is not white.,0
""", 13 January 2007 (UTC)

From the Wikipedia article on Sealand: """"The interactions of the UK and German governments with Sealand constitute de facto recognition. Sealand claims de facto legitimacy on this basis."""" We can't contradict ourselves. If Sealand is de facto recognized, it belongs on this page.  23:18""",0
"TFD 

Remove all the templates you want, but it is your responsibility to keep the links, not others'.",0
"""

 HST > Notable? 

832, In the heading it says: """"Notable roles"""". The three previous mentions were roles that the play and/or film, Truman was the main subject, taking up the bulk of screen/stage time and lines. These also won critical acclaim. The combination of the amount of script and praise is what made these portrayals of Truman notable. Does your addition really fit: """"Notable""""? There have been lots of roles with Truman in them:

Flags of Our Fathers (2006) Played by David Patrick Kelly (as President Truman)
Hiroshima (2005) (TV) Played by Kenneth Jay (as Truman)
The Messenger: Based on a True Story (2005) Played by Raymond Starzmann (as President Truman)
Keep the Faith, Baby (2002) (TV) Played by Cedric Smith (as U.S. President Truman)
""""Futurama"""" - Roswell That Ends Well (2001) TV episode, Played by Maurice LaMarche (as President Harry Truman)
""""The Korean War"""" (2001) TV series Played by Harris Shore (as President Harry Truman)
""""The Simpsons"""" - The Trouble with Trillions (1998) TV episode, Played by Dan Castellaneta (as President Truman)
""""Dark Skies"""" - Moving Targets (1996) TV episode, Played by Hansford Rowe (as President Harry Truman)
Truman (1995) (TV) Played by Gary Sinise
Hiroshima (1995) (TV) Played by Kenneth Welsh (as President Harry S Truman)
Brenda Starr (1989) Played by Ed Nelson (as President Harry S. Truman)
Day One (1989) (TV) Played by Richard Dysart (as President Harry S. Truman)
""""War and Remembrance"""" (1988) TV series Played by Richard Dysart (as President Harry S Truman)
J. Edgar Hoover (1987) (TV) Played by Walker Edmiston
Eleanor, First Lady of the World (1982) (TV) Played by Richard McKenzie
Inchon (1981) Played by Ed Flanders (as President Harry S. Truman)
Enola Gay: The Men, the Mission, the Atomic Bomb (1980) (TV) Played by Ed Nelson (as President Harry S Truman)
""""Backstairs at the White House"""" (1979) TV series Played by Harry Morgan (as President Harry S. Truman)
MacArthur (1977) Played by Ed Flanders (as President Harry S. Truman)... aka MacArthur, the Rebel General (UK) 
Tail Gunner Joe (1977) (TV) Played by Robert Symonds (as President Harry S. Truman)
Harry S. Truman: Plain Speaking (1976) (TV) Played by Ed Flanders
Truman at Potsdam (1976) (TV) Played by Ed Flanders (as President Harry S Truman)
Collision Course: Truman vs. MacArthur (1976) (TV) Played by E.G. Marshall (as President Harry S Truman)... aka Collision Course (USA: short title) 
Give 'em Hell, Harry! (1975) Played by James Whitmore (as Harry S Truman)
The Man from Independence (1974) Played by Robert Vaughn (as Harry S Truman)
The Beginning or the End (1947) Played by Art Baker (as President Harry S. Truman)

But, Give 'em Hell, Harry! and Truman, both on stage and screen where entirely about Truman. In Give 'em Hell (if you have seen it), there is nobody else. It is a one-man play, 100% of the lines are portraying Truman. And Flanders played Truman at least four times, including the bulk of the work being about him in at least two occasions; Harry S. Truman: Plain Speaking and Truman at Potsdam. So, is his charactership in Flags of Our Fathers really """"notable""""? 
~   """,0
"""

 """"TMTCFY""""? new """"Dashes"""" section & """"memorable""""  

I'm delighted to see the new """"Dashes"""" section progressing (it appears) in the approval/adoption process.

In your reply to one of A. di M.'s posts in the subsequent discussion, you used the abbreviation """"TMTCFY"""".  A search of 4 major online dictionaries of abbreviations, plus both a WP and a Google search, yielded no explanation of it, and I couldn't figure it out from the context. Am I missing something?  (I'm not particularly fluent in that argot.)

Finally, in the section """"Features of the Draft"""" of your """"Preliminary Notes"""", you said, """"...  the principles themselves are simple and memorable.""""  Memorable?  MWC11 defines memorable as, """"worth remembering   NOTABLE .""""  Although these rules might be """"worth remembering"""" in one sense, I don't think they rise to the standard MWC11 intended, which IMO implies something of considerably greater significance.  E.g., the day you were born was probably a memorable day to your mother; """"To be or not to be, that is the question ..."""" is one of the most memorable lines in all of English-language literature; but 
""""an en dash is not used for a hyphenated personal name""""?  Umm, not so much.  It's simply of a different ilk altogether.  (I'm not sure principles was the right word to use, either.  Aren't they just rules?  Or rationales for those rules?  But I'll let that one slide for now.  My prior quibble is sufficient unto the day.)
And now, one craves a cup of tea.  – Jack   """,0
"Oh, dear. Well, I'm glad you found it. I didn't see it either, although it makes sense that someone would have thought to do it long ago. EWI is funny. Did you make that up just now?",0
"Dave is on my contact list on MySpace, so that's how I know he lives there!  You know Jim, you sure are quick to judge people...  Yap Yap Yappity Yap!",0
"Bug in pseudocode and implementation 

This looks wrong for the case where either the left or right set has multiple matches for any single row in the other set.
Given simple result set 
Left(A,B,C,D)
Right(B, C, C, D, E)
This code would give (B, C, D) while the correct result is (B, C, C, D)",0
That was tight. What u did with the Predator Picture that is animated. What program did u use?,0
"(YAAAWN)
huh?
what me?

oh fuck off you dumb cunt!

You got buuuuuuuuuuuuuuuurned!!!

Not done with you yet!!

Dodge charger.....zzzzzzzzzzzzzzzzz

(yawn)

damn youre a dumb dumb huh?

Go on...
block me...

pull my 31st ISP...

yawn...

fuckin dumbshit!

you made up that stuff and didnt get away with it.,..

why not just admit defeat and go away?

pride too big?

I've just seen your photo... youre not a real texan are you?

night night asshole!

YourCousin",1
"Sure, Dr. B.  Let's do it.  But no pressure, and keep it fun.",0
"Um. Contrabass and contra-alto clarinets are not that rare, not at all.",0
"This really needs to be changed, the new logo has been in effect for a long time now and can be seen directly on Jaguar's homepage www.jaguar.com",0
"If that's the case, then why don't you just desist from editing the article?",0
"He is, self-confessed , and approved by my observations (see, e.g., history of Soviet partisan). BTW, you're the first to object ).",0
"It is no longer good faith when you refuse to familiarise yourself with the rules on editing certain articles; Then, it constitutes vandalism.",0
"Vandalism

I am asking you kindly to stop vandalizing my talk page. This is the second time I am telling you. Please stop VANDALIZING. You're heading to a third strike. Please stop vandalzing.",0
"Bad 
Stop reverting peoples' talk pages, what makes you think you can edit them but I can't?",0
"You can't have it both ways. Either sarcasm is wrong when either of you do it, which I believe, or it's only wrong when one side does it. If you're going to stop, I'll deal with others. If you're not, I'm going to focus on you.",0
"Well what I was trying to say is it isn't just in the policies. We have to be able to step back and see an encyclopedia article when it is all done. Hmm, I wonder if there is a WP:GESTALT? =)",0
"Basically, I agree with Ortolan. In any case, it's not worth arguing this much over.",0
"Martin can surf
Talia can read",0
"Just another comment from me: a comment on the University's standards has been made perfectly clear already, so adding the aforementioned paragraph doesn't win on the 'efficiency' count either.",0
"why do u delete my page??? 

i have written on the bumblebeez page and it is true i have not lied or broken any rules,please put it back to normal.",0
"SHIMMER 

Yeah, I've noticed that too, however I don't have the capability to ban the guy. You should contact someone else.",0
"your comment 

unconstructive, eh?",0
"""

 Editing pages 

To anyone who reads Dmacks' talk page you will now how that there is only one person entitled to an opinion and that is Dmacks.  Hopefully he wont read anything you edited as he will just change it back.  He is very arrogant.  —Preceding unsigned comment added by 78.151.32.16   """,0
"YES 

Now is the time!

70.178.244.94  Abratenaxis!",0
"PR, I think your proposed edit is not seriously disputed, and it should be fine to put it in.",0
"""

Financial systems
Hi there. I just saw you'd redirected """"Financial system"""" to """"Global financial system"""". But since a financial system can very well not be referring to the global financial system, I think I'm going to undo that redirection. Please comment on my user page if you absolutely think otherwise. Cheers! |talk """,0
"Banner  ? 

This section is to discuss process for closing the banner.  I'm starting a thread to do some consideration for how to proceed.   Did not see a process at Wikipedia:Accuracy_dispute. For background, there are two sub-issues, and it seems perhaps the tags concerns have gone since when they were applied 
 need additional cites (Feb 2011) - there were 3 cites then, now there are 9
 out of date info (Jan 2013) - had content largely about Project 2010 r2, now there is some re Project 2013
So ... can anyone point to the WP guidance for this ?",0
I tried to expand Jokpo Hermitage but the text available does not even make the minimum of 1600ch. Can you find some more references?,0
"""

LOL. What a friendly note you made. 

Go ask the admin . He agrees you should NOT assume contributors are """"acting in good faith, and assume good faith on the part of others"""". You contributed. He considered you are a vandal because you mentioned a bad source in your contributions. Leave remarks like """"Its a vandalism and pov-pushing magnet"""". Threaten you to ban you if you further edit this page. I just learn from him.

Read and find out: Wikipedia_talk:Ignore_all_rules/Archive_11#Wikipedia_Polices_are_Non-existing_in_Reality

Funny. Removing all contributions because there are some mistakes in that article is the norm here!

After all, when someone can simply discard all contributions made by hard-working contributors as a way to welcome new contributors, what kind of respect would you expect?""",0
"Merger Proposal
I propose merging Criticism of the Food and Drug Administration with Food and Drug Administration to create a more NPOV article. if the article becomes to long from the merge, we can split it other ways besides (Criticism vs non criticism )",0
Thank you. I hope 2016 is good for you. PeterTheFourth (talk),0
"Translation

It looks as though this article has been created by translating es:Thermococcus gammatolerans. If so, this should be acknowledged here.",0
"""BECAUSE IT ALREADY LISTS IT AS THE BANDS GENRE! DOESN'T THAT SEEM MORE IMPORTANT THAN AN """"ELEMENT IT DRAWS FROM""""? 

MY CAPS IS STUCK.  
""",0
Who the fuck are you?,1
"I'm sorry to snap like that and call you a nuisance but I have been having to defend myself to everyone and I am currently on the defensive. If I have some time to I will do as you say and look at your contributions and go to your editor review. Again I apologise. All the best,",0
As stated above: I hold my promise though mr. W.Waggel and mrs. M.Moira vandalised  by reverting from mr. E.Baas onwards continuously  my very relevant Scientific reference translated. Not including the ex-link to the jnllabs anymore. Regards: D.A. Borgdorff PEng MIEE FIREN = 86.83.155.44,0
"Iridophore is redirect to chromatophore, which is a featured article. Here is a wealth of interesting information, from which a glimpse could be incorporated in the present article.",0
"Ged UK, just shut UP!  Omnigan",1
"I wonder whether it is ok to categorize him as Croatian saint since Croats haven't inhabited the country for next couple of hundreds of years. The same goes for Italian, there were Romans there at the time, not Italians. I suppose Roman saints or something would be much better. Any comments before I change the categories? ''''''",0
"Well
I know but i just had to burst through everything exept other users edits.",0
", 11 Jul 2004 (UTC)

Okey doke. Do try working out an acceptable compromise rather than revert-warring, though.  Jones 23:48",0
"The article is poorly written.  It has nothing to do with a reader's IQ.  It has to do with the ability of the writer to convey the information in the simplest terms.  Ergo, it is the writer who is lacking in talent/IQ and not the reader.  You can compare two math books and you will see: most people can't understand higher math because the guy writing it can't understand how to convey information in simplest terms.  The goal is understanding and not obfuscation or worse, to show how 'smart' the writer must be.  If the writer can't clearly explain what cloud computing is in 25 words or less, the writer shouldn't be writing about it.",0
"Listen here moron, you completely violate wikipedia regulations both on your userpage and in your edits. You should be paraded through the streets as an animal not worthy of our presence.",0
"""

 """"Indio"""" in Mexico: offensive or not? 

The article offers two opposed opinions on whether this word is offensive in Mexico, neither of them backed up by anything.  Which is correct?   """,0
"and seriously running to the admin right away because i did that, that isnt harrassment, thats me just trying to get the message through your head that there was no reason to mark that. you need to give people more time when they are slowly piecing a page together and not going all trigger happy on deleting every little thing you havent heard about personally.",0
"You Da One (Rihanna Song) 

I can;t see how this redirect would be so harmful as to require deletion.",0
"Awww, man... 

...this ruins everything!",0
"August 1, 2009–August 31, 2009",0
Of course that is true but very few 'African Americans' have blue eyes. I just picked up his autobio and will be reading and updating just to keep his profile current and correct.,0
. It is too vague in my opinion to make anything out of it.  You will have to ask them,0
"Stop Your Vandalism 

Your vandalism on page Iran-Iraq war was reverted. Stop destroying the pages on wikipedia. If you like Saddam so much you can make a dedicated page for him some where else on the net not here on wikipedia. If you keep doing your vandalism, I will report you the administrators of the site and recommend you to be banned.119.154.3.238",0
"Maps

Thanks mate. I'm just an amateur, do maps for Wiki articles. Which map did you have trouble understanding ?",0
"Your are correct, I have added a picture of a drain, with ue explorers in the distance, there identities cannot be determined and the drain has been tagged cave clan. You cannot prove that this was or wasn't done by clan members but its just about everything that S.nadir has requested. I think this one picture is okay and is relevant to the text in  that section",0
I STILL GIVE UP . Get a better life you two.,0
"""

 Re: Coordinator Elections! 

Well, while I've been a bit tardy these recent times, yes, I will probably stand again now that the pressures of life are easing off! I'm also going to put in some graft and finish the last chunks of my pet project, Military history of New Zealand. Good luck to you!  e """,0
"Without your personal attacks, most of these content issues wouldn't arise and those that did would be sorted a lot quicker. It's a little hypocritical of you to advise focusing on content when it's plain that in certain subjects that's not exactly your forte.",0
"I had not imagined that their nationaliities would be challenged or likely to be challenged. Obviously I hadn't reckoned on someone whose AfD request was laughed out of town now looking to undermine the article by holding it to higher standards that every other comparable article. 

I took the info on Graves from welshpremier.com but if you wish to defer to the one source you have bothered to look at - a 'club website' set up last week which isn't independent - then I will accede to your greater knowledge. Stay vigilant. Thanks",0
"""

Speedy deletion of ArtofRhyme.com
 A tag has been placed on ArtofRhyme.com requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for web content. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  ''''''   """,0
"I haven't seen any such explicit prohibition in all the Arbcom discussions, nor in the resulting naming convention guideline, which are the last deliberations on it. This discussion, in its wider aspects, is continuing in the naming convention talk page. There is no such policy in place for someone to need to change or prove. And there is more than ample examples of its historical usage with top level reliable sources to warrant its mention.",0
"""

Thanks for the encouragement. I'm working on the mountain map sandbox just now. I want to get the superimpose thing back. As usual I'm over-thinking it. The problem with using pixel coordinates is that the location of the marker moves if the image is re sized. The Germans introduced the idea of using relative coordinates. I'm thinking of writing another template that would do the conversion for the editor. Oh well, sounds convoluted.  – [chat] """,0
""":::By my reading, 72.244.64.149 didn't accuse you of defending the content so much as just noting after your explicit denial that you were defending the content that you were, in fact, defending the content. And, I'd have to say that removing a POV tag (one that, by the way, was apparently placed only a couple of days after 72.244.64.149's first post here in talk received no responses) is, in fact, defending the content. There had been a lot of revert warring, beginning with Jayjg's revert of 24.136.98.130's edit, over the very point that 72.244.64.149 was making; 72.244.64.149 seems appropriately to have brought the dispute to the talk page and, having received no response to his concerns, placed the POV tag rather than joining the revert warring. You wrote that a POV tag placement is """"normally only done if no agreement on the neutrality of the article can be reached on the talk page""""  isn't this exactly the situation in which 72.244.64.149 placed the tag?
I think you owe 72.244.64.149 another apology for saying that he/she """"accused"""" you of defending the content. It would be more accurate to say that 72.244.64.149 fairly mildly disagreed with your impromptu denial of an accusation that was never made.
 

""",0
"Thanks Wehwalt. The December 1874 reception of the King of Hawaii was quite elaborate and I agree that would be a good focus. Another issue about the Korean incident is that the first officer to die in Korea was in 1871, not the 20th century Korean War. I am not sure that most people understand that the first U.S. military action in Korea took place under President Ulysses S. Grant.",0
"Waves of the City ethnic tailfin
Thanks for letting me know that only two registrations apply to this fin and for updating the Image Description Page. Best Wishes, Adrian -  19:10, 22 Jun 2005 (UTC)",0
thrash metal and speed metal there,0
That attitude won't get you laid,0
"""I get it now...three edits in one day gets you blocked.....so roxy the dog couldnt edit me anymore AND you had to become the """"standard"""" bearer.  Is it now alex the dog?  You two work in unison, WOW.  Is this how wiki works?  Create a hallucinagenic set of characters so that you can continually edit and reedit?  Thank you for the insight.  I guess I need to hire some company in India to monitor, track, and change all of your edits.-GaelanClark

""",0
"Republic of Texas and the Texas Navy. 

I think Texas should be added because when it was a country it also had a navy.",0
"hello i back i read all comments and additions made i consider that it would be good to write that it is the least visited country i mean its relevant to the article, lets not just cherry pick the facts wether you like it or not is a fact and that is what we want this section a factual section with a source and that is one and that information should be put in there.",0
"""Welcome to Wikipedia!  
Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. Before getting too in-depth, you may want to read the simplified ruleset. If you need help, feel free to use any of Wikipedia's hundreds  of resources. I personally recommend the Wikipedia:Boot Camp, where in addition to standard posts, you can use an IRC to chat online with fellow Wikipedians willing to help! In addition, Wikipedia also has pages dedicated to the use of Wikipedia, for example, if you need help on how to title new articles check out the naming conventions, and for help on formatting pages visit the manual of style. Feel free to post questions on my talk page - I'm happy to help you with anything you need.
TAB 

Help
Remember, the links above are always good, but if you still need help, try these:
Wikipedia:Help - ask for general help in editing Wikipedia here
Village Pump - here you can post technical questions about Wikipedia's operation
Reference Desk - where you can get help locating articles or factual information
Tutorial - a nice tutorial for beginners
Policy Library - a overview of Wikipedia Policies
Wikipedia:Cheatsheet - a great way to remember the Wikipedia language.
Additional tips
Here are some extra tips to help you get around in Wikipedia: 
If you want to play around with your new Wiki skills the Sandbox is for you.TAB
You can sign your name using four tildes (~).  If your keyboard doesn't have tildes (or for whatever reason) you can also click the  button on the bar above the editing section. 
You may want to add yourself to the new user log.TAB Good luck.''' 

'''Current tasks

Category:WelcomeBotResearch""",0
"2006 Election Dispute 

While appeals are in progress, I do not believe it's appropriate to really discuss these issues in Wikipedia.",0
"My Apologies 

I apologize for the vandilizim of the above Wikipedias. However, this computer is a school computer, so the chance of tracking the vandil down is useless. At least 500 people a day have access to this computer. At lest 4 people a day use it regularily. If it is possible to make it so that the school connection can veiw but not edit Wikipedia entries, that would be best.",0
"You have been reported, both of you 
I have reported you for harassment. Perhaps this will make you stop 93.161.107.169",0
"all those special views can be elaborated in the article, they don't need (wrong) prominence in he lead",0
"That depends on how these territories are 'integral' to the sovereign states. And I'd doubt if there is a general rule of thumb. The tradition within the Commonwealth is to define all dependent territories as not part of the sovereign state itself. Americans have a similar yet not quite identical concept of incorporated and unincorporated territories. Yet this is not the case for other sovereign powers such as Denmark, Finland, France, and the Netherlands.",0
"Any line segment can be divided continuously ad infinitum. At all times, with each division, the length of each part shortens by a half, while at the same time, the number of parts multiplies by two. So, how can an infinite number of parts, no matter how small they are, make up a finite whole? Because for every, not just some but all, division, the lengths of the parts are reducing as fast as the number of parts are increasing.  This means that even as the number of divisions tends to infinity, the corresponding halving of each part keeps the original line segment's length intact.",0
"A threat that is definitely DEADLY SERIOUS 

You are gonna get it! Hahaha",0
"""

I give up on you, I cannot believe you would go on after the RfA and use a term like """"Bushites."""" How about it was a compromise that prevented it from being deleted based on not meeting its own requirements, since we are feeling with """"allegations"""" its only appropriate the title says so. I really no longer care of you are desysop'd and am done defending anyone on that RfA since its obvious that even in the face of that the behavior continues.  """,0
