comment_text,class
"I went ahead and removed the section. In case there was anything useful in there, putting the list here:

Notable psychonauts

 William S. Burroughs
 Peter J. Carroll
 Carlos Castaneda
 Aleister Crowley
 Ram Dass
 Philip K. Dick
 Rob Dickins
 Havelock Ellis
 Antonio Escohotado
 Amanda Feilding
 Stanislav Grof
 Arthur Heffter
 Bill Hicks
 Albert Hofmann
 Aldous Huxley
 William James
 Jack Kerouac
 Ken Kesey

 Timothy Leary
 Egor Letov
 John Lilly
 Fitz Hugh Ludlow
 Terence McKenna
 Robert Monroe
 Grant Morrison
 Daniel O'Brien
 Victor Pelevin
 Daniel Pinchbeck
 Maria Sabina
 Joe Rogan
 Benny Shanon
 Alexander Shulgin
 Huston Smith
 Hunter S. Thompson
 D. M. Turner
 Alan Watts
 William White
 Robert Anton Wilson

—",0
"""
Nico contains a lot of """"in-universe"""" writing, or writing that revolves around the fictitious world of the character. See the link in the tag on the page for more details. Also, if you can find any reliable references on Google, feel free to add them. These two are the least fun things to do, and I'll help.  talk """,0
"Once again. Here's the connection. Work psychology involves occ stress, occupational health, improving workers wellbeing through strategies/interventions, and work safety. in fact work psychology covers everything OHP says it covers and all the the things that OHP say they do. References already provided above 5 or 6 of them I think. If more are needed, they can be provided. Given Occupational health psych is a specialization of health psych, it is logical that that work psych and health psych particularly its specialization occupatiional health psych. Your thought?",0
You might wish to look at this PBS (no POV) site:  http://www.pbs.org/newshour/updates/politics/july-dec08/wa_gov_09-24.html,0
"""

 Please stop. If you continue to vandalize Wikipedia, as you did to Busted, you will be blocked from editing.  —\ talk / """,0
"Here is a great Christian Science Monitor article detailing the difference between the FSA and the Islamist militias in Syria: Syria-s-Jabhat-al-Nusra-militia-looks-pretty-serious. And yes Guest2625, it is always the same two regime apologists raising these non issues. But funny to see EkoGraf back again, thought he's spirit had been crushed after the recent long string of regime defeats, almost felt sorry for him.",0
"""

I agree with the points above, however I also believe that without a reference to a study or another credible source of evidence, it cannot be accurately stated that a """"no negotiation"""" policy leads to a reduction in hostage situations. In the modern world, many of the terriorists involved in hostage situations are religiously motivated, believing that they will go to heaven when they die, and thus not afraid of death.
  Stanislav B.""",0
"""

In Marylin Monroe: """"Sizzling screen presence, stunning good looks ...""""

In Patrick Swayze: """"Dreamy good looks suggest a tough tenderness""""

In Angelina Jolie: """"exotic looks, full lips ...""""

 """,0
|listas = United States Senate Elections In Delaware,0
"Source 

http://dictionary.reference.com/browse/philanthropy?s=t

phi·lan·thro·py
[fi-lan-thruh-pee] Show IPA
noun, plural phi·lan·thro·pies.

1.
altruistic concern for human welfare and advancement, usually manifested by donations of money, property, or work to needy persons, by endowment of institutions of learning and hospitals, and by generosity to other socially useful purposes.

2.
the activity of donating to such persons or purposes in this way: to devote one's later years to philanthropy.

3.
a particular act, form, or instance of this activity: The art museum was their favorite philanthropy.

4.
an organization devoted to helping needy persons or to other socially useful purposes.",0
"Are you kidding me? I never engaged in sockuppetry, edit warring, harassment or email abuse. I am being harassed myself. Just look at the edits of Daedalus969 and Landon1980. They repeatedly lied about my edits and prevented any attempt by anyone else at making a valid edit that disagreed with their personal opinions. You are reaching far beyond your ground. I have been a respected member of Wikipedia for four years. I have six featured articles, countless good articles, and I have been asked to be nominated for adminship TWICE. This clearly proves that these allegations are outrageously false. You have overstepped your bounds by taking the side of my harassers. (  )",0
"""
For the record, I never thought you were a bad guy. Like you, I hope something good will come out of the essay and the debates surrounding it; at the very least, I think it has highlighted some problems that should be addressed. I also hope that since the article was moved into """"private"""" userspace, the edit wars which were occurring will cease. Best wishes and happy editing,  """,0
"I was busy adding to the article when you chose to interfere - perhaps I should have placed an (in use) tag to avoid that. The images are informative and if you spend a minute or so verifying it, you'll find that they ARE images of Guinusia chabrus = Plagusia chabrus. They obviously ARE an expansion even if they do not meet with your expectations, and have not been 'plastered' as you so snidely observe. That you personally find them unacceptable grieves me greatly. I would remind you of the ownership caveat that exists on WP.",0
"Tom, I'm a novice at this, and am just now figuring out how to use my Talk page.  Yes, my view is that Lord Burghley did not take financial advantage of Oxford and other royal wards.  In fact, a book of Lawrence Stone's (as I recall) demonstrates that Lord Burghley put the Earl of Rutland, a royal ward, on his feet again financially through his management of Rutland's affairs during Rutland's wardship (Lord Burghley was a good friend of Rutland's stepmother).  The wardship system was a cash cow for the Tudor monarchy, and although Lord Burghley doubtless profited from his position as Master, he did not take financial advantage of his royal wards.  In particular, since this article is about Oxford, Lord Burghley did not take financial advantage of Oxford during his wardship.  The financial benefit of Oxford's wardship went to Leicester, as I've demonstrated from historical documents in my article in Brief Chronicles. Nina Green205.250.205.73",0
"""::::: """"...we can assess...""""  Now would that be the Royal We or you claim to speak for other fellows?   

""",0
"""== Your edit to Talk:China. ==

Please stop. If you continue to vandalize pages, }} you will be blocked from editing Wikipedia.  ·  Talk ·  """,0
"Beautiful 

This article is beautiful. While it's a bit unpolished on some parts (trivia section at the end etc), it's just brilliant. I don't know how much people worked on it, but I must say, thank you. 187.40.183.173",0
"""

I beg to differ. What makes you think that I'm pro-CCP, and that I """"glorified the government and speared the opposition""""? It is used entirely to discredit my views. I have been warned for my previously, and some of them are deleted. To make his point, the user blanked sections on both the article and talk page, and was reverted by the admin  , before being restored by . In one of his posts here he clearly referred me, telling me to email him.  """,0
I think your making a gross exgageration. Do you think the Ian Brady article should mention his current location. The point of the article is to describe Ashworth and whilst Brady is not typical having a reference to him aides that.,0
"""

Thou shalt not plagiarize
Let's be careful not to rip off the work at , especially without credit.  On the other hand, that explains where the weird oblong Sanyo cells came from, with the fake IEC-looking numbers but the wrong shape. Does anyone know what the difference between an IEC """"M"""" and IEC """"N"""" mercury battery was?   """,0
"""
Hello Tim, well I certainly have the inclination and as for the time, well that's freed up somewhat on the work front, so I'm now finding a few extra hours to myself. I will finish off Horne for Gavin and pop along to Sir Ralph immediately after.  Hopefully by then, my new Robey book would have arrived and I can get the old sod finished.  Talk """,0
"Well then, your edit on Chris McDaniel  reminds me of the last time I sodomized your sister. 104.156.240.132",1
"""
 You have been warned 
Despite repeated warnings you have not changed your disruptive editing be it Vandalism, or other inappropriate editing, I have reported you to  an Administrator. The result of which is you are likely to be blocked from editing. Talk """,0
"""

And this is an opinion of a PhD student at the University of Maryland? Surely Wikipedia can do better than that, for example already mentioned Cliohres, the European Network of Excellence organized by a group of 45 universities has a lot to say about the subject. Other than that, the most of """"discrimination in Estonia"""" google scholar returns are about 'anti-discrimination and equal pay provisions into Estonia's labor laws' and about 'the alleged discrimination' etc.  """,0
"""

 Username. 

Hi, I've noticed that there are some user name is like email address. I'm very curious about email ID. Is E-mail ID inappropriate for user name? Some of them leave welcome messages on new user who's ID is e-mail address. Is E-mail adress ID used in Wikipedia? Anyways, Please reply in my message. Do not copy my messages. Cheers!  ☎ """,0
What the fuck are you talking about?,1
"Are you arguing to put it in the article? or???? You didnt specify this in the section. This is not a subarticle or the article, but a talkpage.",0
"And on that shivering topic I'm really excited for League Two Aldershot to draw MUFC in the Carling Cup. Obviously Fergie will play his reserve side, but what a game that'll be for the home crowd.",0
"the people of the Philippines are unbelievably stupid, this is a shit hole.",1
"""

No worries, I was just trying to make sure I had the correct guidelines myself as I am trying to decide which Weston-super-Mare A.F.C. player pages I am allowed to create & edit and which do not fall into the """"professional"""" category.  Thanks for removing your deletion notice!

  """,0
"""Welcome

Hello, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages you might like to see:

 The five pillars of Wikipedia
 How to edit a page
 Help pages
 Tutorial
 How to write a great article
 Manual of Style

You are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. If you edit without a username, your IP address () is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!  crewer (yada, yada) """,0
"Notability
Can some enterprising editor provide links to mainstream reviews of this novel?   
Book Copy",0
please keep cool and do not edit war or make accusations of vandalism to a well-established contributor. Thank you. — / T,0
"""
You remove that part by deleting the codes of the form """""""" and """""""" leaving in place the stuff between them. (This is in the standard editor for Wikipedia; I'm not sure exactly how it looks in the Visual Editor, if you're using that.) But no, that wouldn't cause it to become part of the public part of the encyclopedia; to do that you would need to move the page from your user space to Infinity Cat Recordings (there should be a tab near the top of the page labeled """"move""""). I would recommend not performing such a move until you have addressed the concerns from the previous deletion discussion, because if you move it back into the encyclopedia in its current state it is likely to be quickly deleted again. —  """,0
"And you can't even address a single point from my response. It seems pretty clear from your edits that you hold a liberal agenda against the project, and youre probably from that other place too. It is you who is blinded by your bias, I am only trying to correct it",0
"""

 Surrealism in 2005? 

Keith, where is your new """"surrealism in 2005"""" article?  The year is one third of the way finished, and still no new essay.   15:08, 14 Apr 2005 (UTC)""",0
"Saudia Arabia 

Thanks for your note. I've done some more.",0
You're absolutely right. I will change back. Thanks.,0
"Further 
It's quite rude to delete a discussion half way through, when the other person is still drafting a reply to your last comment. Anwyay, it was too good to waste, so here it is:

Wow. You mean after three days, with absolutely no updates from the police, it's now dropping down the order of the news? What a really convincing, well thought out, and utterly persausive point to make, to defeat the argument that for the last two days, the arrest was front page news on all serious, credible, international websites. Except Wikipedia. A point made on your talk page. Where nobody will see it. After you closed the section asking for reasons why this was rejected. Yes, I can see why someone like you is going to be baffled by all sorts of things that happen in the real world. You better stick to Wikipedia, I'm thinking this is probably the only place where anyone takes you seriously. It's pretty obvious how you're operating here - you really shouldn't be using word like consensus, not when there are far more appropriate words to describe the way you're trying to influence things here. It's quite clear you personally don't think it should have been news, so you're doing everything in your meagre powers to make that happen. I suppose you can succeed because there just aren't enough honest people here to monitor such things. As we see, asking why certain arguments were apparently listened to, even though they were patently false, gets people nowhere. Certianly not with you around. I'm thinking maybe I chose the wrong poster boy, I think you fit the bill more than 331dot does.",0
Something must be done!,0
"Live stream 

For a short time this live stream very good worked:

192.5.109.51/ostn_usa.asx

It´s not pay tv  and it´s not illegal , but the access is now blocked. Can someone get this to work again?",0
"Hasankeyf/Temp 

Stub for new article... —",0
"have rich edit histories containing thousands of edits, and often edit the same article during the same week.
Both accounts",0
"""
{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""|
 Hello, ! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on , or place {{helpme}} on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!   '''Cheers, ) Dlohcierekim'''  
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started Wikipedia tutorial • The five pillars of Wikipedia • Getting mentored
 How to: edit a page • upload and use images Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • No original research 
 Verifiability • Reliable sources • Citing sources
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Policy for non-free content • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""""|
 Build consensus • Resolve disputes
 Assume good faith • Civility • Etiquette
 [[Wikipe",0
"Wazzup my Black brothers and sisters.  It's time to take Wikipedia.org from whitey back to the motherland where all knowledge comes from (see Africa).

About me:

Bachelor's Degree in Africa-American Studies from Spellman College.
Online African-American Blogger.
Outspoken critic of Bush Administration's response to Hurrican Katrina.
Lover of Truth and Wisdom.
Hater of Racism and Bigotry.",0
"Niggerpuppets 

Please don't trivialise meatism, specism or make presumptions of others ethinicity and please don't make personal attacks. 

Thank you. 

How silly do you want this thing to become? 

We are certainly into Panto season here [ ... oh,  yes we are ... oh, no we are not! ]

Actually, the analogy is a very good one as the user Vigger pointed out. 

Do you think some troll calling vegans Mr Meatpuppet is not a personal attack?",0
"""

 A barnstar for you! 

  The Photographer's Barnstar your photos are horrible. You are an idiot. Fuck you    """,1
"""Welcome!

Hello Johnkocis, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Unfortunately, one or more of your edits have not conformed to Wikipedia's Neutral Point of View policy, and have been reverted. Wikipedia articles should refer only to facts and interpretations that have been stated in print or on reputable websites or other forms of media.

There's a page about the NPOV policy that has tips on how to effectively write about disparate points of view without compromising the NPOV status of the article as a whole. If you are stuck, and looking for help, please come to the New contributors' help page, where experienced Wikipedians can answer any queries you have! Or, you can just type {{helpme}} on your user page, and someone will show up shortly to answer your questions. Here are a few other good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on my talk page.  Again, welcome!  (talk) """,0
", 6 February 2006 (UTC)
LOL - not sure if that is a compliment or a slam - but see my comments regarding anonymous editing  13:57",0
Add 'citation needed' tags. Personal experience is not a source/reference.,0
"""

 Happy Holidays 

Shouldn't you be packing? Have a wonderful trip and an exciting -well. not too exciting- start to 2008. I shall miss my nighly """"Clio"""" read, and look forward to your return. Joyeuses Fêtes!   """,0
"""
Thanks for the pics of the Pope etc. I don't think those crowds are anything like the size of the Indian crowds that prem Rawat attracts, and a newspaper photographer wouldn't be allowed on stage with Prem Rawat. Publicity isn't the intention, whatever some may think. Not sure what you meant by """"that characterisation,"""" but the text makes it clear that these articles are not press releases, if that's what you meant. The reporters describe their impressions of the crowds, security measures taken, etc. And work? I have to get out of the house and earn a living, that's all.   """,0
"""

What the heck """"likely"""" or """"possibly"""", i don't care ). Comanche cph """,0
Another backlog. Thanks. (Trouble?/My Work),0
"""

 Please do not vandalize pages, as you did with this edit to Ashlee Simpson. If you continue to do so, you will be blocked from editing.   BlastOButter42  Hear Speak """,0
"I am going to let someone else review your article so you don't get the idea that I am picking on you, but to put it for review now is way premature.  You have no references.  Everything that is in your reference list is what is called self-sourcing, in other words, related in some way to the subject of the article.  YouTube is not a reliable source.  See WP:RS.  Wikipedia only publishes what others are writing about.  If you have no newspaper or magazine articles about your band, it isn't notable enough for a Wikipedia article.  It appears that your band has some potential, but I am sure you realize that playing in bars in San Diego is a looooooong way from the Grammys.  Read WP:BAND, WP:GNG (which is the basic standard for inclusion in Wikipedia) and the above mentioned WP:RS.  Then honestly think about whether or not you are wasting your time with this.  Wikipedia is not the place to start trying to promote your band, and you are a long way away from an article from what you have and what I have seen on the internet.  There is a huge backlog at AfC, so your article probably won't get reviewed for at least a week.  Please take this for what it is, advice.  I am not your enemy.  I am just trying to get you to see what you are working with.  Good Luck.  I wish you all the success in the world.  I have been around musicians all my life and I know it is a very difficult row to hoe.  I hope you find your way down that long road.  If you have any questions, you are welcome to message me on my talk page.",0
"""::Hey Acuman, I have read your previous claims and you don't have any clue what you are talking about, yet you insist on pressing your personal opinions.  Ahmadinejad consistently refers to """"the Zionists"""" and NOT """"Israel"""".  Also, phrases like """"Israel should be WIPED OFF THE MAP"""" are inventions of Zionist-controlled Western media.  Ahmadinejad never said that phrase, and what he was referring to, which was actually a statement of Ayatollah Khomeini roughly translates to """"[the usurping regime of Israel] should be eliminated from the page of the world""""  one could argue that a good translation for that phrase in English would be """"wiped off the map"""", but that is not what Khomeni had originally said.  Nonetheless, Ahmadinejad was referring to what Khomeini had said and the Western media (in my opinion, Zionist-controlled Western media) suddenly blew it way out of proportion, for obvious reasons.  The history of this article clearly shows that it has been obssessively manipulated by a disproportionate number of Zionists (their edit history shows they are Zionists).  Anonymous Iranian who used to oppose the Islamic regime in Iran but is now 100% supportive of them.

""",0
"I may have vandalised a page, but I also FIX alot of other pages.",0
"""*I love Rockstar energy drinks. I have to admit that I didn't know about it until I heard Michael Savage talking about it (I'm a big fan of Michael's).  So I said """"What the hell...I'll try it out.""""  Whoa....let me tell you...this stuff really picks you up.  Kudos to Russ Weiner for a job well done.

""",0
"""

 Retirement, for want of a better word. 

Hi all. I just thought I'd drop a line to mention that I will no longer be an overseer, and that my position will now be in the very, and far more, capable hands of Shreshth91, who has offered to become an overseer. Things have become quite busy of late, and I havn't really been that active here lately either, so I'm afraid I'll have to step down so to speak. I'd love to get involved at a later date, as a judge perhaps, or even a candidate. ) Cheers guys, it looks like this project has a great future. Thanks for everything!  s """,0
"The above text is meaningless. Reading the text you keep deleting would be useful. If it does not work, taking English lessons for at least 1.5 years could help. Also, words written using uppercase letters represent violence, which is suitable for a vandal.",0
I WAS PROMISED UNBANNING BY DS,0
"""
FYI, that constitutes a """"threat to out"""", which is considered a """"personal attack"""" on Wikipedia, per WP:OUTING, so I've brought it to the attention of the fine folks over at WP:ANI to deal with. 24.177.120.138  """,0
"According to this article of 6 Nov. 2009 , the theatre is in the middle of what should have been a restoration but turns out to be a rebuilding - remodeling which does not follow the rules of preservation of historical buildings. I doubt any museum is currently functioning there. I'm still looking for clues...  Talk",0
"""

 Do you ever discuss your own massive changes you do to Pakistan, Islam or Muslim-related pages? 

Do you ever discuss or seek consensus about your own massive changes you do to Pakistan, Islam or Muslim-related pages? The sole purpose of you being on the Wikipedia (under the light of your own Wikipedia """"edits"""") IS to bully around (through using various Wikipedia venues and/or twisting, misinterpreting or even cherry-picking the Wikipedia guidelines.) others (specially those who don't agree with your cherry-picking from with-in the academic sources and propaganda) and create anti-Pakistan, anti-ISI, anti-Muslim and anti-Islam pages. You spend hours upon hours inserting your venom of bias, prejudice and hate into Pakistan, Muslim or Islam-related Wikipedia pages. Indeed, your history of """"editing"""" is littered with bias, prejudice, hatred and hate towards the Pakistanis, Muslims and Islam. I hope I haven't put my foot on your Indian/British/Irish tail. If I have then please feel welcome to call all of your Wikipedia Admins and Check user buddies shouting """"
""""Personal Attack"""" which you do it too oftenly and quite proudly to others and still get away with it quite cleverly thanks to your Wikipedia Admin and Check user buddies. Thank you. 99.3.86.25 """,0
"Palatal nasal - 118 

Kwamikagami claims that: The palatal nasal is a type of consonant.... The symbol in the International Phonetic Alphabet that represents this sound is ⟨ ɲ⟩ 

I don't believe this.",0
You make me feel like you might be a little too eager to jump in with both feet to assist me. My situation is a little more complicated than you may think. Please don't take it negatively when I ask you to refrain from posting any further comments about this issue on my talk page. I want to put this behind me and need to move on with good counsel for the future. I wish you well and thank you for helping me to become a better editor.,0
"Windows RT Edit War (sigh) 

Please contribute to the poll on Talk:Windows RT.",0
"Has anyone ever considered including tag-team edit warring as a 3RR violation? When two people act in tandem (unintentionally or intentionally) to make the same revert four times, they may not technically violate the 3RR rule, but they certainly do so in spirit.  This was the problem on both sides in the edit war on the Canada page, and precisely what I wanted to avoid on the Dominion page. Would it not be easier to warn editors as you did here rather than shut down pages for weeks at a time as was done in the Canada case? I'm sure this would cure the escalation problem without blocking access to pages. Any comments on this?",0
"All of the fuss about Patent Trolls is driving coalitions of technology sector leaders to Washington, D.C. with their support of this year’s Patent Reform Legislation.  With all the fanfare, it is perfect timing for the Original Patent Troll to make his comeback in the recent re-release of The Patents Video.

In 1994, the Patent Troll made his first appearance in The Patents Video.  At its first release, The Patents Video was purchased by hundreds of corporations, universities, governmental entities and law firms.  In The Patents Video, an unsuspecting victim is surprised by the Original Patent Troll who strategically positioned himself to collect patent licensing revenue.

Using dramatic vignettes, entertaining scenarios, humor and expert advice, The Patents Video explains the most commonly misunderstood concepts and the most critical information about patents.  The Patents Video was designed to visually make key messages memorable.  Topics include intellectual property (IP) law basics, domestic and foreign patent bar dates, patenting of ideas, and claim language with respect to patent infringement.  

Engineers, scientists, marketers, managers, executives and corporate attorneys have a lesson in Bar Dates that no one forgets when they watch The Patents Video.   Og, a caveman in a dream, has invented the wheel.  Og and Thak push the wheel through downtown – all in public view.  The Patents Video, an entertaining educational tool, explains how and why Og and Thak have lost their foreign patent filing rights and explains, in detail, how to avoid triggering U.S. and foreign patent Bar Dates.  

A free viewing of a 3.5 minute clip from the 32 minute video is available by visiting www.ogandthak.com.   YouTube viewers give the clip Five Stars.
Og and Thak",0
"signature?? 

What is the justification for including his signature in an encyclopaedia article about him???",0
"There are a couple variants of this layout-style, which I guess can be called option#G_double_barrel, and my original idea which is option#G_all_on_the_right.  The main advantage of option#G, either flavor, is compactness.  You don't need captions on the photos, although hover-click would be a nice bonus; I didn't try to implement that though.  You also don't need a separate gallery, which saves space.  And, although the textual-info is relatively compact, and the pics are lined up with the textual-info, you don't need to have vertical column orientation (like option#C) and you don't need to have excess whitespace (like option#D and like the dem-list or the potus-list).  I'm not sure I actually *like* option#G, either variant, but it is a viable option methinks, and may satisfy some folks who desire easy-to-correlate pics but are against excess whitespace.  75.108.94.227",0
"""

 Zimmerman weighed 170, not 250 

See this article: http://www.clickorlando.com/news/Friend-George-Zimmerman-scared-for-his-life/-/1637132/9722180/-/e55273z/-/index.html

Local 6: """"Someone printed that your wife is his mother in law. That's clearly wrong?""""

Oliver: """"That's a perfect example of all the misinformation that is out there. Based upon his 2005 arrest, a mug shot says he weights 250 pounds and that doesn't say he is 5 feet, 8 inches and 170 pounds.

Oliver: """"G is not a large man, he was back then, but not now.""""

72.130.4.42  """,0
"""
Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!  (Yes, I welcomed myself. Handy links, those.)  """,0
"And Sinneed, you and your brethren need to be 'attacked', as you put it. Call it a challenge. Your conflict resolution skills are abysmal, and you refuse to ever question your conduct. The only option left to me is to try and take you down a peg. Your ego is prohibiting you from learning how to behave properly. So let's inflame that ego of yours until it pops. That's my approach. It's for your own good, but more importantly, good for Wikipedia. People like you are holding things back, and I don't mind telling you.",0
"You've got me there! Reverting biased views about two HMs, I see, sounds like I'm the one who is biased! Christ. Take a break, it's getting to you.",0
"Statement
My name is Lee Brimmicombe-Wood. I am the copyright holder of the material posted at http://www.airbattle.co.uk/d_history.html and I can be contacted by e-mail at: lee@damfine.demon.co.uk if confirmation of my identity is required. I am happy to make the information on the page above available under the terms of the GFDL.

I shall restore the page with the material I posted. Thank you.

-Lee Brimmicombe-Wood 20:31, Nov 29, 2003 (GMT)",0
"""
It is an annus horribilis for foundation-community relations  | My Talk """,0
"""
Not quite, we must not forget that FYROM is a compromise name accepted by both sides. No one was really happy with it, but is was accepted and according the the famous Hutchinson Encyclopedia (which sadly does make explosive claims about Northern Greece), the official internal name of this country is Republic of Macedonia - the official international name is Former Yugoslav Republic of Macedonia. That surely rattles the """"official"""" section and raises questions about what the """"self identifying"""" name is, don't you agree?""",0
"Thanks!
Thanks! I tried to do my best, using pertinent informations. The principal thing that I have to do is to find the sources that were lost in the article Romanians, which specify that there are 500,000 Romanians in France. Surely, over the time the article will be improved. Cheers, Arthur 9 June 2006",0
"After 10 days there is still no URL. So as far as I'm concerned, the claim that Bayern Munich's press office said that Kingsley's mother was from Guadeloupe is pure fabrication and there is no prove.",0
"1) You're not reading properly. I've asked you what evidence there is I am continuing to engage in WP:Battleground behaviour.
2) No only some of the content is, the majority of the criticism is about the stuff that the contributors of counterpunch write. 
3)What? Who is making these vague praises, have you looked at the some websites fences&Windows; have put up, the praise for CounterPunch is substantive. Again, just another excuse for censorship.
5) What isn't true?",0
"Global Warming or Just a Phase 

ACTUALLY it is said that as the atmosphere is decreasing near the poles, it is INCREASING in other areas. They just don't tell the public that because they want people to think that this is a horrible thing. People are putting so much work and money into PREVENTING this natural phase that I believe the earth is going through.

True, the world might eventually burn up some day but our descendants will all be raptured by then.",0
"Caution to the reader regarding the neutrality of this article 

Recently the Wikipedia Arbitration Committee has declared that significant global warming is an indisputable fact, and has begun banning people from editing this, and other articles, if they insert sources which question the magnitude or severity of anthropogenic climate change.  This is in direct violation of the Wikipedia's own NPOV policy, which requires Wikipedia articles to not endorse specific viewpoints as true, and which requires that all significant perspectives be included in an article.  However, emotions are high on the issue of global warming, and the Wikipedia Arbitration Committee has decided that it is more important for the climate change articles at Wikipedia to reflect their views on climate change, than it is for the climate change articles to be neutral and impartial in their presentation and content.  Because of this, the reader is strongly cautioned regarding the neutrality of this article's content until this situation is remedied.   —  | Talk 9 July 2005 07:41 (UTC)",0
"No problem! After all, I don't want to bite the newcomers!  (Talk Page) (Contribs) (E-mail me)",0
"New York City regulation 

Regarding the removal, , apparently the editorial writer of the New York Sun found it controversial. Why take it out?",0
"Toxicity of plant seeds 

Please consider to improve the article further, read here http://en.wikipedia.org/wiki/Talk:Soursop#Toxicity_of_plant_seeds",0
"That's Norbert Wiener's 1965 definition from his cybernetics work.  It's not bad, but also not very used in engineering.",0
I apologize for all my antics. When the block is finished I won't vandalize any more. I am really shocked that I was able to change your passwords. That is a big fault in Wikipedia's security. Someone should look into that. Sorry for the personal attacks and vandalism. Keep up the good work admins. I can't believe how fast you reacted to vandalism.,0
