comment_text,class
"Attacks in 
 Please do not make personal attacks. Wikipedia has a strict policy against personal attacks. Attack pages and images are not tolerated by Wikipedia and are speedily deleted. Users who continue to create or repost such pages and images, especially those in violation of our biographies of living persons policy, will be blocked from editing Wikipedia. Thank you.",0
So when is this baby going LIVE?,0
"""

 GAN for 2013 Cotton Bowl Classic 

Thanks for reviewing the American football GA - I've decided to review one of the articles you had for GA because that is a pretty significant game and would be a good GA if passed.  Nidhiki05 """,0
"Don't worry, Yamla is much worse than you, he or she, I'm not sure, is a total douche.",1
"No, at least, not for cryptographic steganography.  I should say first that steganography is a much slipperier subject than cryptography - it's harder to specify and analyze.  But a spread-spectrum signal need not be any harder to detect than a narrow-spectrum.  A signal that is transmitted at a very low bitrate may be difficult to detect, but even this is not necessarily true.  In steganography, the message is normally hidden inside another message.  The study of analog, technical ways to transmit signals secretly is not really within the purview of steganography - it includes tricks like line-of-sight infrared lasers, transmissions as short, high data rate bursts, and other esoteric tricks.   05:04, Jan 4, 2005 (UTC)",0
This is useful at sleeping beginning.,0
"Your change to the page Sorry! (game) was determined to be unhelpful, and has been reverted. Please use the sandbox for any tests you want to do. Take a look at the welcome page if you would like to learn more about contributing. Thanks.",0
"Master Bates 

Master Bates, Master Bates, sailing through the sea,
Master Bates, Master Bates, stopping for a pee,
Loved by himself,
Feared by the elf,
Master Bates, Master Bates, Master Bates.",0
"""

 Additions by Justforasecond/Alexfusco5 

Among your edits to the page

 The Dellums mayoral campaign was criticized for holding expensive fundraising dinners and because Dellums would not disclose his plans for the city, or his positions on issues.  - please provide a reference for this; surely, per WP:BLP, you would never insert something like this without a source?

 Elise Ackerman, an Oakland resident who bought the domain recallmayordellums.com sent an open letter to Dellums that was covered in the local press, saying to Dellums, """"African Americans and Latinos live in fear in Oakland because of your lies. Middle-class residents working two jobs live in fear because of your lies. Nurses, teachers and social workers live in fear because of your lies."""" Near the end of the message, she continues """"You are not effective, you are not honest, you have no integrity and you should step aside."""" - what is your source for this?

 In 1972 John Lennon wrote the song Woman is the Nigger of the World. Asked for his reaction to the use of the word """"nigger"""" by a white singer in a pop song Dellums wrote """"If you define nigger as someone whose lifestyle is defined by others, whose opportunities are defined by others, whose role in society is defined by others, then good news - you don't have to be black to be a nigger in this society, most of the people in America are niggers!"""" Lennon was delighted with his reaction and proudly read the quote on the Dick Cavett Show prior to performing the controversial song with his wife at the time, Yoko Ono. - can you explain the removal of this material?

 Grenada and Cuba controversies, treason allegation - why did you add the bolded text to the header?

 Conservative journalist David Horowitz suggested Dellums' actions were treasonous. - source?

 Why did you change Dellums worked as a lobbyist for the government of Haiti in 2001–2002 to Dellums accepted $500,000 in payment for lobbying work for the government of the impoverished nation of Haiti in 2001–2002?  How is it acceptable, per NPOV to add the impoverished nation of?  

How is the addition of unsourced attacking material acceptable?  How is this """"not attacking""""?  This is forbidden under Wikipedia policy.  If you repeatedly violate the policy on articles about living people in this manner you can be blocked.  35.9.6.175  """,0
"Now all we need to do is add some description to each board, akin to the slashdot article",0
"Lol your edits

24.129.237.34",0
"by countries you mean corporations? i dunno, but i'd bet my net worth (-$20,000)
that it's for tax reasons",0
"""

 Paragraph on """"oldest marble bust"""" moved and deleted 
Paul Zanker, a world-renowned archaeologist and expert on Caesar & Augustus has shown that the marble bust from Arles is not Caesar. Therefore it is of no relevance to this article. I reworded the paragraph (pros & cons plus sources), and moved it to Arles#Archaeology. If some day in the distant future, the communis opinio will see this as a portrait of Caesar, we can always reintegrate it. —  """,0
I am deleting this notice because I now think that your edit may have been unintentionally ungrammatical in attempting to put certain sentences into the past tense. Your edit may have some valuable information. I would ask that you please not restore it without carefully reviewing the wording. Some of the later edits in particular were not quite right as worded. Thank you.,0
"No, it's not particularly common, and certainly not in books and periodicals in print today. It is not recognised as English by any authority, and it is not widely recognised by the general public. Paul Brians and Bryan Garner (see List of plain English words and phrases) both say this is incorrect usage. Please also see Standard English.",0
"no you idiot, VH1 IS a f'in network you moron, I'm saying that at least 8 people on that show alone hailed him as the most influential, and that's on that show alone, he is highly regarded as the most influential of all time, again from t.v. shows, magazines, etc. etc. etc. etc. etc.

Also, who says you make the rules here? Yeah exactly",1
"Completely new abortion proposal and mediation

In light of the seemingly endless disputes over their respective titles, a neutral mediator has crafted a proposal to rename the two major abortion articles (pro-life/anti-abortion movement, and pro-choice/abortion rights movement) to completely new names. The idea, which is located here, is currently open for opinions. As you have been a contributor in the past to at least one of the articles, your thoughts on the matter would be appreciated.

The hope is that, if a consensus can be reached on the article titles, the energy that has been spent debating the titles of the articles here and here can be better spent giving both articles some much needed improvement to their content.  Please take some time to read the proposal and weigh in on the matter.  Even if your opinion is simple indifference, that opinion would be valuable to have posted.",0
http://www.last.fm/music/Justin+Besant  i think this will basically prove everything I've been saying,0
"""

 Pre Christmas Review 

Hi Spinning, 
I'm doing a quick review on your edits right now... One of the things that you need to remember is our primary purpose here is to build the encyclopedia.  Coaching is secondary as is working towards adminship.  I noticed that you've read a few of my recent essays on CSD, I know this because you've made edits to my essay on why I hate speedy deleters.  I appreciate the edits.  Another essay that I would suggest you take a look at is my essay on my coaching philosophy and what it means to be work with an adminly spirit.  One of the key things that I look at isn't """"Does the candidate have the right edit counts in various places"""" or """"Does the candidate know policy backwards and forwards, but rather do they have the spirit of an admin.""""  Do people respect the candidate and do they act as in a manner that instills confidence and respect from the community.  Do they embody what I think an admin encapsulates?  To me being an admin isn't about the buttons, one can (and should) be an admin before they ever submit themself to the community!

That being said, I encourage you to look at this edit.  I like the fact that you use your user space to keep notes and work on articles.  This shows a sign of somebody who has been burnt by CSD'ers ;-)  No, in reality, I think developing ideas and concepts in the user space should be encourage.  Is  a list of things that you'd like to work on?  If so, what have you succeeded in acomplishing in the past?  Eg, what isn't there that might have been there 2 months ago?

Read my essay (found on my user page) about my coaching philosophy.  There are four key areas that I like to see from candidates.-'''' PoppaBalloon'' """,0
"""

 Code128 Auto 

Besides A, B, C there is Code128 Auto. The explaination is """"Automatically switch between the different code sets and performs characters optimization 
"""". But how to do characters optimization?""",0
"I disagree: you trusted in my competence, which in this instance was misplaced trust. I appreciate your diligence in setting this right; I thank you, and I reject your very admirable attempt to shoulder the blame yourself. ?!?",0
|Wow! LOL!      You even restore the question sign ( 111 ?) . And you say you know about the cars ?!!!  For  whole my life I never seen more stupid motherfucker than you . So kiss American soil and say goodbye  commie !,1
"""
You are already into your usual IDHT and also gossiping mode. These are two sources:-

http://kafila.org/2007/10/08/saffron-terror/
http://www.frontline.in/static/html/fl2822/stories/20111104282207800.htm

In which of these """"bloody sources"""" you see any term like """"saffron terrorist""""?? They never used the term """"Saffron terrorist"""" you are only reverting to a sock edit because you loved it but how we can claim that these groups are called as """"saffron terrorist"""" when this term is only backed by this wikipedia page. Remove that nonsense and also the unsourced opinion that you are restoring all time while you are removing the references for """"The activities of the Sangh Parivar have had considerable social and religious impact"""". Looks like you don't know how to revert changes.   """,0
yo what video do u have. E,0
Were they ever in repute?  Fatuorum,0
"Refs in Life History section 

Fin, sei, and Bryde's are all baleen whales. The cited sources mentioning those species give age at physical maturity (20-25 for Bryde's, 25 for seis, and 25-30 for fin whales, iirc). Evans gives age at sexual maturity, duration of lactation and gestation, etc. for various species of baleen whale. Rommel and Reynolds give the estimated length of minkes at weaning. Go find the pages yourself.",0
"Merge of singles 

Now they do.",0
"WOW a bit over the top don't you think? 

ah, Nice!!!!  I've been banned.  So afraid is Wikipedia of a right wing point of view that they have banned me.  Need I point out to you that I WAS ATTACKED FIRST!!!!!!  That stephy person made her little comment about playing in the sandbox, so sorry if I defended myself.",0
"""
The DAB includes """"In music, the subject concerning certain diatonic scales known as musical modes (e.g., Ionian)"""", and the link was disambiguated to this sense. If this is not what was meant, then what was?—  """,0
"It wasn't spurious, it was just too messy for action.  You are not thinking straight, Jusdafax. You seem to think WP works on some strict legal principles and it doesn't - WP:COMMONSENSE applies and editing aggressively on a controversial article is sanctionable.  I encourage you to think with your Wikipedia hat on - progress is made on difficult articles though careful discussion on article talk pages, focused on content and sources, not contributors, and using WP:DR when things get deadlocked. Please don't encourage Prokaryotes to edit aggressively.",0
"Merge with Week? 

Lots of content seems to be similar or duplicated, perhaps a candidate for a merge.",0
"""
To check the squareness, I downloaded the image, rotated it 90 degrees using photo editing software, and superimposed the rotated shape on the original.  They matched perfectly.  Do circles on your display appear as ovals?   """,0
"""Hello, and welcome to Wikipedia.  

Helpful links  Editing || Writing a great article || Naming and Merging || Style Manual || Policies  Reassigning old edits || What Wikipedia is not

Maintenance  Deleting articles ||  all maintenance tasks (see also open tasks, below)

Uploading images: please note the origins and copyright status of every image you upload.

 To sign your comments, type four tildes like this:  ~~~~. 
 This automatically adds your name and the current time.

I hope you enjoy being a Wikipedian on en:.  Drop us a note at Wikipedia:New user log so we can meet you and help you get started.  
You can also leave questions on my talk page. :)

Regards, + 

""",0
FUCK ME IM IRISH!!!!!!!!!!!!!!!!11,1
"I was actually wondering if you were repeating WMC's words back to him to see if you'd get called out on them while he wasn't - an interesting experiment to be sure, but only necessary for purposes of replication. In any case, it may not have been the wisest statement (or beyond my ken) since the reaction to baiting always seems to be highlighted and condemned rather than the baiting itself, which as always simply reinforces the initial baiting behavior.",0
You should bar the self proclamed asshole forever!,1
"""

In the paragraph: 
""""However, in his subsequent work The Path of the Pole, Hapgood conceded Einstein's point that the weight of the polar ice would be insufficient to bring about a polar shift. Instead, Hapgood argued that the forces that caused the shifts in the crust must be located below the surface. He had no satisfactory explanation for how this could occur.""""
The last sentence should be removed as it is POV. The term 'satisfactory' in this context without giving any empirical criteria that needs to be met, implies a reaction by the reader to Hapgood's explanation; he or she was not satisfied by his explanation. Instead the editor should present Hapgood's explanation(s) and let the Wikipedia reader decide whether or not it constitutes a satisfactory explanation.   """,0
I fairness and equality was my goal....if you think this is antiwikipeida a not trying to imporove wiki then fuck you.,1
I'm really grateful for your help with this inferno. 94.192.38.247,0
"""

""""it is """"dumbed down"""" so as """"
Do you think that all encyclopedias are wrong in all country? )))) Simple induction coils are not transformers, as you think, and that your shorter primitive simplistic definition sounds as a """"dumbed down"""" definition . Do you know what the tranformer means? It is a latin word. Itself the meaning of the word exclude that devices without changing/converting the voltage are trans-form-ers.   
""""And a couple more texts are required if you study quantum theory related to those subjects"""" Quantum theory started by a German Max Planck, but nobody knew its real mathematical background therefore it remained just a semi-science, until a Hungarian János Neumann made it. Lot of famous scientist of the era tried to made the mathematical background of the Q.theory but its proved to difficult for them. Neumann redefinied the definitions, he pointed out serials of former serious errors. He made Q. theory to a calculable science which made it a practicable science for industry. He invented the famous game theory and designed the world-famous ENIAC digital computer too.(ENIAC, short for Electronic Numerical Integrator And Computer,[1][2] was the first general-purpose electronic computer. It was a Turing-complete, digital computer capable of being reprogrammed to solve a full range of computing problems.[3] ENIAC was designed to calculate artillery firing tables for the U.S. Army's Ballistic Research Laboratory, but its first use was in calculations for the hydrogen bomb. When ENIAC was announced in 1946 it was heralded in the press as a """"Giant Brain"""". It boasted speeds one thousand times faster than electro-mechanical machines, a leap in computing power that no single machine has since matched. This mathematical power, coupled with general-purpose programmability, excited scientists and industrialists.) Neumann was the main mathematican in Manhattan Project. Other famous Hungarian was Jenő Wigner often reffered as the father of quantum mechanics. Other famous Hungarian: Leó Szilárd his invention changed the basis of nuclear science:  he invented the nuclear chain reaction and invented the nuclear reactor (and he invented with Wigner the first nuclear power station) as well as the first Particle accelerator. Therefore the nuclear physics became a practicable/utilizable science for mankind. As the inventor nuclear chain reaction, he realised foremost the atomic-bomb, he made the basic """"Cutaway Drawing"""" of the first atomic bomb. He asked Albert Einstein to write letter to president Roosevelt for the realization of a concrete nuclear Bomb. In Manhattan project dosens of scientist and hundreds of engineers worked for the realization of Szilárd's idea: a working atomic bomb from 1939-1944. An other Hungarian Ede Teller invented the H-bomb. And it is just particle quantum / nuclear physics. It is just a branch of physics.  We had dosens of similar great scientists in other branchs of the physics and natural sciences.
The exaggeratedly anglocentric Rico have never heard about these scientists. The expert historians of natural sciences are always shocked about great number of Hungarian scientists, how is it possible for such a little country.

What said the Italian Enrico Fermi about Hungarians (the Marthians):  http://www.setileague.org/askdr/hungary.htm

  """,0
"""
 .- Mine and another editor's interaction seem to result in a world of whatever at AN/I four you... sorry bout that!   Imperatrix Mundi """,0
Go fuckin' hang yourself! Fuckin' scum of the earth! Fuck you asshole!,1
"I don't want you having to buy books or magazines to learn about this subject which has little written concerning it. As mentioned, you can use wikipedia to learn about this subject. I don't like doing this and you obviously know it's because of the internet conspiracy. Below are several links to information on this subject. It is not a hoax. The Ahontoay are an unrecognized tribe.
The only way to get this resolved is if you visit the web pages below. You'll learn that the Ahontoays do exist. They are just one of many unrecognized tribes in the United States trying to gain federal recognition. It is not a hoax.

[List of unrecognized tribes in the United States]
[Ahonteways]
[Ahontoays]",0
"""

I would like to clarify my comment at WP:VPR. Sven Manguard is indeed a sockpuppet. If you thoughtfully peruse the links I provided and his earliest behaviour, it is apparent that he is a sockpuppet. I provide this information not to """"harass"""", as noted in the block log, but to inform the community with whom they are dealing. Please investigate this.

In the face of possible concerns that I am a sockpuppet, I affirm that I indeed am not. This is an alternate account I created to shed light on Manguard's history, but I am not willing to divulge my main account onwiki.

Please unblock me; my edits here are in good faith, and my main account is in extremely good standing. If you are in doubt, please contact me at yog.ress@yahoo.com. Thank you.   """,0
Not genocide. See the world's academic consensus for details. Maybe put these deportations in a section of disputed genocides that aren't recognised as genocide? This would avoid the risk of the reader thinking that genocide occurred when it didn't.,0
"Dashboard Confessional?
You say something about dashboard confessional emphasizing a more personal style of emo, the only problem with that is DASHBOARD CONFESSIONAL AIN'T EMO. Please remove offending statements and paragraphs.",0
"""

Clarify Sentence
 Banner transformed into a grey-skinned monster that expressed Banner's dark side, his id unleashed.
The last part """"id unleashed"""" doesn't make a whole lot of sense to me, can someone at least explain this to me?""",0
"Also, please assume good faith and remain polite to Wikipedia editors, refraining from empty threats of blocking at first sign of an issue.",0
"|1=Insert your reason to be unblocked here}}. 
. 
. 
. 
.",0
"""

I also would like to say thanks for all the work on this article.

I came across the sentence """"Drinking alcohol, cycling and ball games are not allowed along with in the Gardens."""" which appears to be missing a word to make sense.

A point for the review may be the dates in the references which are not wikilinked as they should be. I would recommend, but not necessary for the review, that you switch the references to use the  family of templates e.g. .  """,0
"Can you really count it as personal when it refers to multiple, in this case every single Wiki admin I know of, persons though? Thanks for being such good sports about criticism, though.",0
"""

Comments such as this will lead to a block in the future if such behavior continues. Calling other users """"nazi's"""" is entirely inappropriate and disgusting. Please retract the comments immediately.  | talk | contribs """,0
"Criticism section should be added 

Is it not fair to state that AT THE VERY LEAST, some criticism of the car tax relief should be introduced.  If not only the FACT that the actual cost was over $500 million more than projected?  This not opinion, it is documented truth.",0
"I don't quite see why Wikipedia articles should be changed because other webpages/services/apps use them for information... While I am of the opinion that infoboxes are very useful, I think they should list just the 'bare essentials'. In the case of someone who died young or violently, it can be wise to include the cause of death in the infobox. There was nothing particularly interesting/controversial about Chaplin's cause of death. The infobox does mention that he died aged 88, so most people probably already understand from that that he died of 'old age'. What really worries me is that if non-essential information like that is allowed to the infobox, other non-essential bits will be added as well, and soon it will be as long as the article itself...    TrueHeartSusie3",0
This is not copyrighted material. It is taken from a Government Publication. It is not subject to copyright since it is public information produced and published with public money for public dissemination on-line,0
"""Just a useless """"thanks""""==
Thank you for deleting this guy. The I.P. address is indeed at a school (The one I used to go to), so you might want to block the I.P. address permanently since everybody who uses that I.P. have no sense of maturity and respect. 184.166.98.118  

==""",0
"You shouldn't have to put up with that vandal's games.  Let the administrators know, and they might be able to put a permanent restricted accesses on all the articles you are working on (as well as your personal pages).  That way, you can have the peace of mind to concentrate on the work that you love to do.  I am happy to see that there are people dedicated to writing about these wonderful bands and artists, whose stories so badly need to be told.  It's hard enough dealing with the challenge of finding good sources.  But, to have to worry about some pea-brained vandal interferingthat is unacceptable.  That sick individual is not so much hurting you as the memory of the musical artists you are trying to chronicle. It is shameful. But don't let it get you down.  Keep up the good fight!",0
"Hey Defiance- this lady is CRAZY- she only edits Kupcinet, believes that the stupid chick was murdered and doesn't understand that whatever she writes will be changed the next day. Stay away from her.  I'll get her Bannedadelicad behind the scenes. She drove Dooyar and Isotope22 and ColScott away with her violations of sanity.  Up hers.  -Ryan Buushbby from the road.",1
"""
Why not find the """"Everyone"""", the fabled everyone of the BhaiSaab continuum that agrees with your fringe POV.man 

""",0
"""

 """"National fake moustache day is on the 3rd of February"""" 

...but which nation? (let me guess!)   """,0
"AGAIN
Every edit I did to the Jackie chan movies of the U.S Versions of how many minutes were cut are correct and you cocksuckers revert back to the original versions, you better back off or I will sue you.",1
Yeah i no it sucks.,1
"""::::Oh yes, AtheismApologist knows more than the Ph.D. astrophysicist who wrote the article, as well as Lerner et al. who call the Inflaton """"hypothetical"""".  Hypothesizing about phase changes is hardly the same as producing a real physical mechanism to start and stop faster-than-light expansion of space. 

""",0
this is of course a total waste of time since most well to do people have no idea where Poland is on a map or if it even exists so fuck you and have a nice day....asshole,1
"You dosh bag, dont mess with me. My watch is worth more then your car, so if you know whats good for you, shut up. By the way are you a chick fucker?",1
well sorry buddy but stay out of it. you're not needed.,0
"message re your last change, go fuck your self wikipedia 

message re your last change, go fuck your self wikipedia",1
REDIRECT Talk:A. G. Lancione,0
and several other editors',0
"CyclePat, I am not vandalising, and I take issue that you continue to accuse me of such.  Please stop removing my comment from WP:RM and stop referring to me as a vandal.  Iamunknown",0
"NHTSA for stuck throttle:

http://www.nhtsa.dot.gov/portal/site/nhtsa/template.MAXIMIZE/menuitem.f2217bee37fb302f6d7c121046108a0c/?javax.portlet.tpst=1e51531b2220b0f8ea14201046108a0c_ws_MX&javax.portlet.prp;_1e51531b2220b0f8ea14201046108a0c_viewID=detail_view&itemID;=0e394f018fc9ff00VgnVCM1000002c567798RCRD&pressReleaseYearSelect;=2004

CNN for stuck throttle (weaker):

http://www.cnn.com/2010/US/02/05/sudden.acceleration.fact.check/index.html",0
"""

Robert Falcon Scott

You are abusing your """"authority."""" You ought to be banned as an administrator. 
My suggestions regarding Robert Falcon Scott were all eventually incorporated into an improved article.
You banned me for my suggestions. 
That's simply crazy - and all too common behavior for """"administrators.""""
  """,0
"Bullshit! 

The section used to be a neat little critism section until that user 74.116.181.153  added about a paragraph of rebuttals to it, i could'nt be bothered challenging it, so i just keep removing the POV and trimming it slightly, feel welcome to take the section back to the 8th of january if you want. You'll have my support anyway...  

 I've only been doing modest tweaking as I see it needed on that article. I'm not prepared right now to analyze its current state too much. I'm trusting that everyone else there will keep each other relatively honest. Thanks for the heads-up, though. ~  (talk)",1
"""

Orphaned fair use image (:Image:74fsa.gif)

 This media may be deleted.

Thanks for uploading Image:74fsa.gif. I notice the 'image' page currently specifies that the image can be used under a fair use license. However, the image is currently orphaned, meaning that is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful. 

If you have uploaded other fair use media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you.  """,0
"""
Kewl. I've read the application section through and can't find what the tone problem is. I've added an intext source note but even as the matter stood the section began """"according to Gurdjieff"""" and so far as I can see doesn't deviate from that attitude or tone. Where does it? Can you quote something objectionable? The section simply explicates the concept. If every sentence is meant to begin """"none of this is scientifically proven but the idea is"""" then we can apply the same principle to other sites. I understand the concern about promotion, and have seen plenty of articles on wikipedia which justify it, but I can't see that this is one of them. Also the referencing tag is mispalced. The tag the article needs is the one calling for page numbers, that would be a fair cop. 
This is not to say that the article as it stands has no problems apart from page numbers. The subject of the enneagram is a huge one, the difficulty from the wikipedia point of view may be that a satisfactory article would be too long. The problem will probably have to be covered by more complete references....the """"enneagram of essence types"""" as developed by Collins-lineage Fourth way should be mentioned for example; and the work done on the enneagram by Bennet-lineage people.   """,0
"""

Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me. rpilot """,0
I hate you Zad68 unblock me you stupid motherfucker,1
"""

 Piano Sonata No. 10 (Mozart) 

Hello, you've recently added the following to this article:  """"In the recapitulation the main theme starts in C major, modulates to G major and then modulates back to the subdominant key of C major"""".  Isn't the piece in C major?  The subdominant would be F.  Am I confused?  Also note there is some discussion at Talk:Piano_Sonata_No._16_(Mozart) about how subdominant recaps were not that uncommon amongst lesser known composers of the day... it was something Haydn never did and Mozart did very rarely.  Cheers.  """,0
I do not see an answer. What exactly do you mean? -,0
"""
If I'm not mistaken, Mabdul requested deletion of the page so he could make a page move.  Mabdul, if you're not going to make a page move or provide any other reason why the page should remain deleted, please let me know so that I can restore the page. -'''''' (TALK) """,0
"UT
Who have I attacked? I have been a victim, but not of myself. 75.91.169.43  03:30, 25 December 2008 (",0
"to poor and uncultivated Boing! said Zebedee 

I understand that there is a plot in wikipedia, I see it in this way and it serves me to convey the kind of ilk that have administrators of this site. I have explained a thousand times that I am not praising to anyone but if I were praising to Celia it is something she has more than deserved and it must be mentioned wherever concerning her, but apparently that bothers to several mediocres as some administrators and Wikipedia editors who know well that never going to be praised by anyone. ja ja ja handlers as you, embarrass me, it is really painful but it is the reality of Wikipedia.",0
"picking on the newbies 

You too as a admintors i would think you would be here to help but no, you are just like the rest of them forget you and this site, Wikipedia is a joke......... this site sucks but done worry one day anonymous will attack this site and bring it down we are planning one i did not want to be part of it, but you are the sole reason i will be part of it.....cheers.... 96.244.254.20",1
"UPN 

Wait A Minute, I Thought You Said UPN will return in 2007 See I'm Trying To Get My Email To dlmcclintock@cbs.com on the website with internet and that's all i wanna hear you But Anyway You Protected My Pages. - 09:26 7 Feburary 2007 (UTC)",0
"Thanks 

Greetings Mikhailov, Thanks for the welcome and your generous suggestions! I particularly like the four waves and will incorporate that in my modus operandi. I wish I had more time to edit, although that is not my calling, yet I'd love to help. Here I am just trying to keep my two Cuba books (I'm the author) in the further reading sections... Yes, another self serving bastard. For me it is difficult to stay on top of this alone. I do have several questions that you certainly could answer, yet if you will is another matter entirely. 

1) When there is no further reading section, should I A) create one or B) add the information in the reference section (I feel that may be a faux pas)or C) do something else like ... run Forrest run? 
 
2) Unfortunately I have not had anyone write a bio for me... yet. I'm afraid I am responding at a poor time because while I usually dominate Google searches with my books, interviews, and my Blog at Sulekha, at the moment I am a distant second on the first page. Sadly, I share the name of Charles Spencer King with the inventor of the Range Rover.... This confuses many a seeker as you might imagine. Regrettably, Mr. King (the other) died in the last month, and that has thrown the proverbial monkey wrench into the rankings (Addendum: I assure you I am alive and well).

    I would love to at the very least get into the Disambiguation section, however I am afraid I would need a bio for that.... Am I correct? 

 3) For some reason my ISBN does not seem to work here despite the fact I am on everything from Amazon through the Library Thing....and everything between. Odd, yet I would be delighted if at the very least I could get this to go to either the individual page at Amazon or the title page ( this one:)    http://www.amazon.com/Charles-Spencer-King/e/B002ELIWKI/ref=ntt_athr_dp_pel_1 

Thank you in advance for your valuable time and expertise. I look forward to our next adventure that undoubtedly is awaiting our attention. 

CSK (cubaking)",0
"Mongo, I demand a clear and clean apology for this insult. And you don't know me, either you apologize or I whoop your ass. P",1
"Obviously people will read a book longer than 32kb; I'm not talking about book readership, I'm talking about encyclopaedia readership.  You shouldn't be writing something here that's attempting to compete with book readership.  We could argue the demographics inconclusively all day but I am still quite certain that there are really not many people out there who want to read 60kb of encyclopaedia article about a porn star.  95% of the web being porn doesn't actually mean there are lots of people out there crying out for a lengthy pseudo-encyclopaedic article on their favourite porn star.

You seem to be saying that you have to write a long article for it to become an FA.  This is not the case.  The shortest are considerably under 20kb.  Wouldn't you trade this massive article with star for five smaller ones with star?  Each of which being more likely to actually be read and appreciated?",0
""" Oppose - the translated name from the provincial government website into English is """"Province of Bozen-South Tyrol"""". The Italian name is Bolzano, but the translated English name is Province of Bozen-South Tyrol (as the French, Ladin, and German names also differ slightly). This is English wiki, we should use the proper translated English name.  """,0
"this section 

this section is the wall of haters of turkish people, and it has nothing to do with them. i live in istanbul for 30 years and i have never heard about anatolianism or something like that. dear jimbny and others please drop the hate...",0
"""

 Spelling 

 I think you misspelled """"Teh"""".    """,0
"Material to be included should be relevant, noteworthy and well-sourced. If it isn't seriously discussed in high-level academic or scientific sources, it doesn't belong at all in a article of this nature. In the Menzies case, for example, none of these criteria are met. As for relevance, the topic is scholarly and scientific, while Menzies' work is entertainment with zero scholarly or scientific merit or value. As for noteworthiness, mainstream sources seriously discussing the topic rarely if ever seriously include mention of Menzies' work. As for well-sourced, Menzies has a reliability rating of diddly-squat as far as scholarly and scientific topics are concerned.",0
"""
 First, why did you think that my translation was flawed, POV, and wrong? Second, they already confirmed that the context is Islamic scholars, or just scholars per al-Qurtubi's original wording """"...من العلماء..."""".   """,0
"""

 More on Second Amendment """"edit war"""" Kenosis and Salty Boartr seems to be the same person 

Evidence that Kenosis and SaltyBoatr are the same person - if so - this more then meets the requirements of a 3RR violation and editing under multile ID's is a violation in and of itself. Below is a message left for Kenosis left by myself and I find SaltyBoatr responding to it as if he is Kenosis. Currently Kenosis/SaltyBoatr has filled in the gap between my question to the Kenosis ID and the response by SaltyBoatr ID with intent to hide the connection. He probably noticed he responded under the wrong ID.

http://en.wikipedia.org/w/index.php?title=Talk:Second_Amendment_to_the_United_States_Constitution&diff;=321208025&oldid;=321206918

What is this source? Who wrote it? It looks like a hodgepodge of blurbs about antifederalists in PA pulled from somewhere, but I'd be interested to know by whom and from where this stuff was culled. As to the article text w.r.t. the Pennsylvania minority, presently it reads as follows:

""""Another non-military usage of the phrase is found in a one-man Pennsylvania """"minority report"""" published after the ratifying convention [cited to Uviller and Merkel who in turn cite to other RSs, with selected quotation from the """"minority report""""].""""

At least until this discrepancy is sorted out, I would advocate changing the text of that passage to something like:

"""" Another non-military usage of the phrase is found in a Pennsylvania anti-federalist """"minority report"""" published after the state's constitutional convention: [followed by selected quotation from the """"minority report""""]

Just to be cautious here, I'd recommend a citation to Uviller and Merkel, and another WP:RS representative of the position that the minority consisted of, what was it?, twenty-something participants/signers, whether they were in fact part of the convention or not. ... Kenosis (talk) 

Aren't you capable of clicking on a link and LOOKING?

I will be deleting all Uviller and Merker material once this article is unprotected as they engage in HISTORICAL REVISIONISM - forbidden by wiki policies - and SLANDER - also forbidden by wikipedia policies.96.237.123.191 (talk) 

I am capable of looking, and I looked. You are using primary sources, and that isn't allowed per policy WP:NOR. We must use reliable third party published sources. SaltyBoatr (talk) 

Per his talk page SaltyBoatd has engaged in constant low level edit wars for years and been punished a number of times. If he is now using multiple ID's (and it looks like he is) to evade edit war and 3RR policies he should be permanently banned""",0
"Wikipedia:MediaWiki custom messages  07:17, Feb 16, 2004 (UTC)",0
"As I explained above, your hypothesis that improvement in the unemployment rate is primarily due to people dropping out of the labor force is incorrect, as the civilian labor force has increased.",0
"Hotel 

I find it odd that this employ works at a hotel where guests vandalise one article and within 11 minutes of the first edit, with no prior editing from the address, asks for an unblock. My AGF doesnt extend that far.",0
