class,comment_text
0,"She's the designated P for Trump to grab...He always has one on hand just in case...#MAGA
"
0,"Unless you're a fanatical Trumpster like flavius....
"
0,"Half the people at Donald Trump rallies are there to PROTEST!
"
0,"This is where we are coming, a mob rules. No freedom of speech if the mob does not agree. This is fascism, not Trump.
"
0,"Through a process called 'just type anything as long as it's against Trump'.
"
0,"Sad to see Mr. Keillor in our paper again. Clearly not one of his finest divisive pieces though. Garrison, you definitely should play a little closer to reality. Hitler? Really? When you try to stir up fear, it is imperative that your devious cause stays a bit more realistic. Our governmental system would squash a Hitler like a bug. Folks, the dangerous people are people like Garrison Keillor who promote peace and love in an ironically prejudicial manner. Their clever tactics create a ripe environment for a social, political, and economic break down which opens the door to the next Hitler. Trump will not be the problem...it will be the people who try to stop Trump and continue to stir up trouble who will be the demise of this country.
"
0,"Young Jr. had better get his butt lawyered up.  And not with those cheap hacks his dad uses in his real estate shenanigans.  Despite a classic attempt at misdirection, on the part of Priebus and the White House PR people, this is a clear violation of campaign law, 11 CFR 110.20 (g), as well as the Logan Act.  Both felonies.  However, it is also simple treason.  A capital crime.  """"This is treason. He must have known that the only way Russia would get such information was by spying."""" https://t.co/MSwr3DsbHs  - Richard W. Painter (@RWPUSA) July 9, 2017  And, President Trump claims to have known nothing of this meeting? His campaign manager, his son, and his son-in-law, at Trump Tower, and he knew nothing? Laughable.  Does misprision of treason qualify as a high crime or misdemeanor?
"
1,"Yes, civility. I don't think a Democrat with Trump's mouth could have been elected. And kids """"deporting"""" other kids or calling them n***** got that from the top.
"
0,". Trump regime announces their emails are secret.
"
1,"I believe that nobody has the right to turn people away just because of their ethnic background race etc... And if trump is going to turn people away and immigrants he should start with that Russian whore of a wife because she's an immigrant and her children as well since their mother is an immigrant. If I ever had to compare Trump to anyone it would be Adolf Hitler himself because they both were about world domination and power. Trump also is going to be responsible for many people's death due to the ones that need to seek asylum for life or death situations and he knows  it and he knows he's sending people back which is just a death sentence itself so congratulations to all you assholes that voted for him because you are no better then him as far as I'm concerned Trump is a closet skinhead that is teaching youth to hate and to send us all back to the era where if your not white then your a nobody. So president Kennedy that worked so hard to put an end to and payed with his life with
"
0,"Chaos in the ME caused by Trump? I am shocked!  Shocked I say. But I would be more shocked if there were not chaos in the ME.  It's been like that for 1500 years.
"
0,"From the article: Corporations would see their top tax rate cut from 35 percent to 20 percent.  You didn't mention cutting spending, but if taxes are going up then entitlements should go down, right? Everybody has to contribute, right?  By the way, Trump's money won't be impacted by the estate tax to any significant degree. It's protected the same as every other billionaire.  So, how much more of my money do you really want? What percentage of my money is enough for the spending you think is important?  I agree that doubling the personal deduction isn't a windfall for us either.
"
0,"Does the Globe get a share of the profits for advertising this (yet another) anti-Trump book?  G&M keeps losing credibility.
"
0,"The word came down from on high to MSM:  Put out articles in favour of government subsidized (i.e. owned) media so this can be gradually forced on Canadian citizens.  Check the reaction and if no protests erupt, keep pushing the agenda.  Then one day, POOF!  The Canadian version of Pravda is born.  And the only people who will want to read it will be those who are already fooled and rendered intellectually inert. And I'll be outta here for sure, because comments won't be allowed and there'll be nothing left worth reading. Regarding this idea of  MSM being a bulwark against """"a Trump like figure"""" emerging in Canada:  wouldn't it be more efficient just to cancel democracy altogether?   Actually, we do need a Trump up here.
"
0,"Don't run away scared, wolper! I'm just asking you to back up your assertions with statistical or other factual information.  Here's a couple for you.  Fact: Donald Trump brags of bringing back manufacturing to America yet outsources the vast majority of his manufacturing to foreign countries. http://www.politifact.com/punditfact/statements/2016/jul/25/funny-or-die/fact-checking-funny-or-die-video-about-trump-brand/  Fact: Donald Trump openly boasts about sexual assault. http://www.nytimes.com/2016/10/08/us/donald-trump-tape-transcript.html  Honestly, what is it you think Donald Trump is going to do for you, wolper? You complain of elites and then elect an elite! He's taken advantage of everything the right complains about in terms of elites. He's dodged the draft, disrespects veterans, bragging that avoiding STDs was his own personal Vietnam, called POWs losers, and doesn't pay taxes due to loopholes. He has no moral compass and has cheated on multiple spouses.
"
0,"Law_trumps_employer_choice
"
0,"Rahm Emanuel is Jewish and not of Mexican """"dissent."""" You've probably never been to Chicago and you don't know what you are talking about: a true Trump supporter.
"
0,"Lester P wrote: - ***Before you said <how meaningless are all anti-Trump talk> / Was that an alternative fact? ******* ---------------------- No. This is what I said: ----> Election 2016 demonstrated how meaningless are all anti-Trump talk.
"
0,"Russia is a shadow of its former self.....economically fragile with a collapsing economy and serious internal social problems, ..it is highly doubtful that Russia has the resources and capacity to re-establish itself as a military and economic regional threat of the significance it was during the Cold War  but my point was that the US defends Europe to further US interests, not European interests.....the US military expenditure budget for Europe and NATO is a US decision which furthers US foreign policy against a geo-political rival...not an act of ideological affinity for European independence and freedom  Donald Trump has no idea what he's talking about so it's hard to get a read on him, perhaps he thinks it's just about getting the Europeans to spend more or else he says he'll spend less....we'll see how that plays in the US with it's vast links between industry and the military
"
0,"The way things are going with   Canada and Russia when will Ottawa sever Diplomatic relations.  It will be ironic if President Trump does eventually  improve relations with Russia  and Canada will be left out in the cold.
"
0,"You had me up until trying to say that the Republicans are principled.  If they had any principles at all, they would have worked with the Obama administration for the previous 8 years, and they also would be basically ignoring anything that comes out of Trump's mouth.  Instead,they have proven again and again, that they only care about making sure the Democrats don't have any wins, ever, and rallying behind a man who will go down in history as one of the most corrupt Presidents in our history.  They lost the ability to say they have any principles when they decided to do all of the things they complained that the Democrats did.
"
0,"Trump will never be a """"normal"""" feature of any American scene!  If he and his regime are """"normal,"""" God help us all.
"
0,"Great column, Nicholas Kristoff, thanks for digging up all those fabulous quotes.  It's hard to imagine any of these jokers now trying to defend Trump  with a straight face. But as my Dad used to say, """"It all depends on whose ox is gored.""""  (No doubt some Ds are capable of such extreme flip-flopping as well.)
"
0,"Whose to say your man trumpty won't support chipping in $ billions for the AKGPL. I'm sure you'll be just okie dokie with that scheme.
"
0,"Goodness you are woefully uninformed on this subject. The Special Counsel can follow the evidence where it leads him, there is no magical force field that prevents him from investigation crimes if that's where it leads.  """"there isn't any evidence that a crime took place.""""  You Trump apologists keep saying that, as if YOU know what Mueller knows? Really? You expect him to be releasing his evidence during an ongoing investigation? And there is TONS of evidence of crime anyway. Multiple members of the Trump team, including the President, caught LYING about Russia contacts. The President making multiple statements, some publicly, that he fired Comey because of the Russia investigation (obstruction). There is evidence ALL OVER this thing, the only question is whether there will be enough to bring charges, hence the grand jury.
"
0,"Donald Trump won't be canceling the F-35 since the combat pilots are already saying the F-35 is out performing the F-16 and F-15 even before its block 3F software is released which will enable it's full 9G manuvering capabilities. You need to listen to what the pilots are saying rather than listening to the critics who don't fly or operate the airplane.
"
0,"Here's another example of Trump doing what is completely logical and reasonable, yet he will take flak from the libs and Dems for doing it.  Obama was so ready to sell America out and did so many many times.  How could he give Iran all that money to kill Americans with?  Thankfully Trump is acting to bring America back.
"
0,"I agree with you...Where is the outrage about the Niger ambush that happened recently and that we still haven't gotten any answers about? Why wasn't Le David Johnson's  body located until nearly a day later? Why was his emergency beacon still showing that he was on the move after the ambush? Why did Trump make a sexist comment about the congresswoman who overheard his call to Le David's widow and why is he calling Le David Johnson's widow and every other woman he comes in contact with a liar? Especially when they accuse him of sexual harassment and assault? Why wasn't Le David's widow allowed to see his body when he was brought back to the states so that she would know without a doubt that it was his body in the box?  Why the secrecy?`
"
0,"So? That's what political campaigns do. Trump wouldn't provide his taxes or other info, so you got to go digging for it.
"
1,"Trump-like? Ignore Likes Trump?  Hit them with a 2x4.
"
0,"After months of Trump recruitment, Cindy McCain is reportedly headed for a job at the State Dept.  Senator John McCain's wife.  If you are keeping tabs at home, Donald Trump named Senate Majority Leader Mitch McConnell’s wife, Elaine Chao, as secretary of transportation.    He recently named Calista Gingrinch, Newt’s wife, as the ambassador to the Vatican.  Sarah Huckabee Sanders, daughter of huckster Mike Huckabee, is the principal deputy White House press secretary.  And now Cindy McCain is reportedly headed to the State Department after months of schmoozing from Trump.
"
0,"What was that, about 24 hours of normalcy as President?  Back to who he is: Treasonous Trump the distraction king.  And get the Hater comments supporting him below.  A collection of wackos to be sure.  Not one tad of evidence.   But facts and Haters rarely appear together.  Shed light on the dark.  It is the best disinfectant.  Haters love the dark where facts are not welcome.
"
0,"Millions of Americans take Trump seriously, but not literally. This is what the media doesn't understand. It's also why media """"fact-checking"""" isn't effective, even if they think it is.
"
0,"""""House Speaker Paul Ryan, R-Wis., pauses as he announces that he is pulling the troubled Republican health care overhaul bill off the House floor, short of votes and eager to avoid a humiliating defeat for President Donald Trump and GOP leaders, at the Capitol in Washington, Friday, March 24, 2017. (AP Photo/J. Scott Applewhite)""""  Motley: Here's the AP caption to the photo of Ryan announcing the withdrawal of the AHCA bill.  Take a look at Mr. Ryan.  Read the account or any of the thousands of accounts on various sites.  You will note that """"humiliating"""" is an adjective frequently used in them to describe the defeat.....I would suggest it's an apt adjective.  Were you upset when papers described Hillary Clinton's defeat as a """"bitter defeat"""" or a """"crushing defeat""""?  I wasn't....those were accurate descriptions.  Mr. Ryan and Mr. Trump did, indeed, incur a humiliating defeat.  They both boasted of a """"sure"""" victory and, then, didn't deliver.  That's the essence of humiliating.   Regards
"
0,"""""Alternate facts"""" = lies, non-truth, deception, falsehood...spoken by Trump, Conway (who needs a face life...she is not ageing well...character always moulds our face as we get older), and that other man who I have forgotten his name already.
"
0,"While Hillary looks to be the presumptive democrat nominee, Trump is not likely to get to 1237 before the convention. If he does not get to the magic number on the first vote, he will not be the nominee. Trump likes to assert he has the majority of votes by a wide margin but so far, the number of votes cast for someone other than Trump are far greater. I still think Cruz has a very  good chance of being the nominee. If he is, Hillary will have her hands full with Carly and a possible indictment referral by the FBI.
"
0,"They can't """"hack"""" a server that's off line. The FBI has it, all soon to be President Trump is asking is the return of government property. You must admit you want them back don't you?
"
0,"So Richard- is your """"Farfel"""" re a dog or re Jewish or?  Regardless, what point did you hope to make calling me that?  TDS...I understand. Sad. Trump won. It is Our President Trump.
"
1,"I got stuck in the traffic jam these d-bags caused, and let's not beat around the bush--this was an ANTI-TRUMP march, not some silly science march.  A few hundred snowflakes are still sulking over November so they decide to ruin the commute for normal people who actually have job and social obligations on a fine Saturday afternoon?  No surprise there.  I only wish they'd been closer so I could've given them the finger.
"
0,"Your opening words would have been mine exactly.  She has no idea how Trump will be as President but she knows she won't like it.   She probably thought Obama would be  great President but after 8 years he has left carnage and misery throughout  the world by his impotence.
"
1,"""""Trump’s approach to the Middle East could lead to a quagmire """"  Golly, as opposed to the crystal clear path to peace that the region has been on for what, 8 decades?  And as for Trump being impetuous, jumping to conclusions, perhaps it is time to consider Trump as the logical result of years of over cautious, don't-worry-all-is-well nonsense from the liberal media.  We know that Muslims terrorists represent a small fraction, a tiny fraction of Islamics. We know it. No need to keep drilling it into everyone's heads.  But that doesn't make the Muslim terrorist outrages any easier to tolerate. It doesn't assuage the fears of many, if not a majority, in the 'west"""" who see Islamification as far too risky to be tolerated, especially as every single Muslim majority nation on earth is either a de facto religious dictatorship, or threatening to become one.  Trump offers a kneejerk reaction, but at least it is a reaction. Head in the sand time is over.
"
0,"You hold Trump and Pence and all those politicians with who you disagree to their """"opinions of the past"""".  Why should  Saint Lincoln and Saint RFK be held to a lesser standard?  I was a Gene McCarthy door-to-door activist when RFK decided to be opportunistic during the Viet Nam war and run for President.  Assassination did not confer sainthood or even omniscience on him or on Lincoln.  Both Lincoln and RFK chose political expediency when necessary.  Winners in politics do so regularly!  Lincoln sat in the White House and handed out patronage--primarily Postal positions.  He also de-fanged many of his Presidential opponents with Cabinet positions--and even seats on the Supreme Court.  Sainthood came much later!
"
0,"Trump loves Trudeau and liberal Canada, he's got a back door to push those who he wants out of USA through - handy!  And liberal Canadians are more than happy to help anyone climb aboard, the more diversity the better, plus (when migrants and their relatives get citizenship) more Liberal voters.  Canada is post-national, it's a global experiment in multiculturalism, a global refugee camp, and Canadians seem content to elect lefty parties that enable that.  So be it.
"
0,"-- http://www.paddypower.com/bet/politics/other-politics/donald-trump--
"
0,"I'm a little confused that Mr. Bozievich as """"starred"""" this comment.  It implies he's opposed to the ban.  Yet, I believe he's one of the Commissioners who led the action for the County Board to support raising the age for purchasing and using tobacco products to twenty-one.  That change would be far more restrictive than banning smoking and vaping in County parks.  Personally, I favor both restrictions.  I find smoking a very unpleasant, intrusive behavior if it's done in the presence of others.  I avoid areas where persons are smoking.  If the County wants to establish """"smoking areaa"""" in the parks,....fine.  However, as the City of Eugene has, I think, found, smokers often """"take over"""" areas such as parks and others don't have the opportunity to enjoy them.  Outsider supports """"personal freedom"""".....great, so do I.  However, the freedom to use a public space w/o breathing someone's cigarette as second-hand smoke is a personal freedom too. One which I feel trumps freedom to smoke.
"
0,"Not conservative enough? That's their complaint about Trump? The conservatives haven't been conservative for many moons. Any logical discussion of this matter is, by considering the context, delusional. Sort of reflects one of the below commenters who seems to think this is a conservative plot """"to hand the election to crooked Hillary.""""
"
0,"Some questions for the judge who may as well be wearing a white sheet with eye slits. http://www.vice.com/en_ca/read/some-questions-for-the-canadian-judge-who-wore-a-make-america-great-again-hat-in-court  Yes, judge, the KKK endorsed Trump and plan marches celebrating his rise to power.  Minorities in the US are reporting being bullied and harassed by Trump supporters. The Atlantic editor's life has been threatened by Trump supporters because he's...wait for it...Jewish.
"
0,"The gut really is tremendously insecure which I have to admit is dangerous in a president. He can't say a single thing about what his administration does without comparing it to Obama. It really is pathetic. By the way, I am usually arguing about the media bias against Trump, but the constant refrain of comparison is really pathetic and the best before date has long passed. Move on Donald.
"
0,"Yes you are correct he lied to the FBI twice early in 2017.  That is why he pleaded guilty.  The majority of convicts in prison lied and pleaded not guilty only to be found guilty.  Probably can question GP's integrity in court to discredit his testimony, but difficult to dispute hard copy emails, and potentially other documentation.  Mueller not depending on """"he said she said"""" information, but documentation (Monafort and Gates indictment).  Such as the detailed money laundry activities included in Manafort's indictment.  Be patient Trump will be Muellered!
"
0,"michael last, i certainly hope you come in last. your archaic views of government are trumpish almost. you cant rely on religious folks to run things. there are 600,000 professed christians in hawaii and 8000 homeless people. how do you account for this fact?
"
0,"Yeah, no.  Trump is out of control; there's not an ounce of Machiavellian thinking, strategy or self-discipline in him. What you see is what you get.  And that's not a good thing. Dream on.
"
0,"David Emerson is a former Liberal and Conservative Cabinet Minister - he is arguably the best person for the job on the forestry file - especially compared to some union lacky from the United Steelworkers - who supported Trump's protectionism and also happen to be staffing most the NDP's bench - I'm sure they will put forward a real winner.... Horgan is going to sabotage the entire resource sector in BC under the guise of """"climate change"""". The NDP is a joke in Alberta and they will be a joke in BC, it's going to be embarrassing to watch.
"
0,"Why should this Boy Scout Chief be concerned on what President Donald Trump said to the Boy Scouts at the Jamboree yesterday. For Boy Scouts of America to open this Godly family organization to homosexual boys is much ia much concerned than what our President Trump shared with the Boy Scouts.  This shameful act of giving in to the Liberals and opening up your organization cannot hold the title of a Moral boy scouts of America. Few years ago, the U.S. Supreme Court sided with the Boy Scout of America of not bringing in homosexual boys,  /The Boys scouts won the case.  But the land owners who sided with liberals and homosexuals, threaten the boy scouts of losing land that they were using for their organization.  A few years after the U.S. Supreme Court Decision, the boy scouts cave in on the liberal homosexual pressure to let in homosexual boys and homosexual adult leadera.
"
0,"If popular vote won the election Trump would have campaigned accordingly - it doesn't - and he didn't - it is a really poor argument.
"
1,"So, all an employer has to do is say GLBT people violate their moral code or religious principles, and they can discriminate. Donald Trump, who has no moral center, no religious principles, except the exaltation of Donald Trump, will be the gift that keeps on giving to the religious conservatives who want the good ol' days when gay people could be harassed and shamed with impunity. Whenever Trump gets into trouble, all Trump or his trusted sidekicks like Sessions or DeVos have to do is throw gay people under the bus, and all will be well.
"
0,"He had a career in politics before Trump came along.  He's distancing himself in order to maintain his future in politics.  He's not going to trash or praise the current administration.
"
0,"Prior to President Trumps remarks about the recent violence in Sweden, I had read other news reports about there being a problem. I also watched the interview with the documentarian of the movie. It showed clips of interviews with various Swedish people talking about some of the problems.  The other news reports date back to 2013. I applaud Sweden's willingness to open up the country to refugees but it seems that there is some denial that there is a problem. Can't solve a problem if you are in denial. Many of the European countries taking in refugees do not have the best track record on assimilation.  Sweden along with other countries can take a look at countries where assimilation has been successful. It is unfortunate that there are not safe alternatives for the refugees who do NOT want to assimilate. If such safe places could be available to them until they can return to their own country, it would be a better solution. Very few of the refugees wanted to be refugees anymore then us.
"
0,"""""My position is that any agency under the president's control (doj, fbi, etc) should not investigate the leaks, any attempt to do so would be a """"plumbing"""" job."""" The initial premise was on the subject of, """"leakers committing felonies and, if it wasn't true, lies, ethics, libel"""" and ended with """"a cabal of intelligence officers.""""  I agree with you that there should be an investigation.  There should be investigations for any Russian sympathizers and collusion in the White House but it seems you are buying into Trump's talking point as well if not more.  The federal government has whistleblower protection for just such an Executive who seems more inclined to punish those who communicate undesired information regardless of how true, important or necessary the release of such information was.  Remember how Yates got fired for telling Trump that his travel ban was legally indefensible in court?
"
0,"Moderation-The Globe and Mail echoes Donald Trump..  This cartoon suggests that in the view of the Globe, both sides are equally at fault here -now if they could just tone it down everything would be fine...
"
0,"""""How is this different than anytime the government changes""""  Do tell us which other US President systematically and vocally attacked specific companies as well as whole industries, including threats of tariffs is they didn't bow to his whim.  """"Your cause and effect analysis is lacking. Just another example of piling on with no point or facts. """" US airline stocks are tumbling on Monday, after Donald Trump blamed a Delta Airlines systems outage for widespread confusion over the implementation of his immigration ban, despite the technical problem coming well after issues at airports across the country had begun.  https://www.ft.com/content/f18b352c-ad03-30f6-a097-128f84ce7dd9  https://www.ft.com/content/b3a3c99c-e43e-11e6-8405-9e5580d6e5fb  """"Name one business who spent significantly more that previous governments due to this."""" Ford - $200 Million
"
0,"A better hypothetical would be if Hillary Clinton asked intelligence agency heads to block an investigation as Trump is alleged to have done, but Mr. Sabel wrote a great letter.
"
1,"""""Not surprised at not knowing about upper management."""" Sir, if you don't know about upper management, why pray tell would you bring it up?  You claim trump is loyal?  Only if you pledge 100 loyalty and get rid of a pesky Russian investigation for him, if not, you are fired.  You claim to be a Christian?  Trump lies with every breath.  Well known and documented sir.
"
0,"Wow, I bet THAT will put Kim Jong Un on the run for sure. Trump dared to criticize him!
"
0,"It appears that Trump trusts Putin.  I'd rather trust Tony Robbins.
"
1,"Lol the only fool is Trump and his followers.
"
0,"Given that Trump has done very well out of the current capitalist system, why should he want to change it? Bannon described the current version of American capitalism as """"a brutal form of capitalism that is really about creating wealth and creating value for a very small subset of people."""" We have to remember that The Donald is a member of that subset.
"
0,"Uhh...if Trump didn't win then how could he be impeached?
"
0,"Not as likely as my original statement, given that the vast majority of so-called """"fake news"""" originates on the right. Much of it conjured up by Trump and his incompetent staff. Cripes, Kellyanne herself coined the term """"alternate facts"""" to defend their lies.
"
0,"once the senate gets with trump they will declare nafta dead, then they will apply anthing they want and there will be zip canada or mexico can do about it!
"
0,"""""Russian hackers ‘unsuccessfully targeted’ Alaska voter database last year"""" reads the headline. It should have included a secondary headline: Federal hackers attempt to steal Alaska voter database.  After all, it would be much simpler if Trump simply hands Putin a list.
"
1,"The thread topic is """"Spicer says he doesn’t know if Trump believes Russia interfered in 2016 election.""""  I have a county commissioner friend who used to tell me """"You Can't Fix Stupid"""" and in all honestly I had really hoped he was wrong.  Do keep writing on the internet.  Cheers.
"
0,"The country has gone beyond electing the """"mushy middle""""...We are being forced in to our corners and our choices are being limited. As a result we were forced with picking between two extremes. Both liars, both more joined to their personal success and stature than the country. Democrats have left America and moved to a place I don’t recognize. The GOP can’t lead. They seemed better prepared to be a minority party. As for Trump...a failed presidency. Our country is lost....
"
1,"<<But no one imagined then that frustrations about race and racism in the United States, which began with the police shootings, were about to get worse in the later part of 2016.>>  Er, frustrations about race and racism in the US are a constant, not something that """"began with the police shootings."""" Just bad.  <<Gregory said the new administration """"must recognize and address the deadly impact that racism and racist behavior continues to inflict upon our nation and its people. Racist words and slogans can inflame violence and do great harm to the fabric of our country."""">>  Steven Bannon and Kellyanne Conway are Catholics. The bishops appear to have swung Catholics toward Trump over abortion and SSM. Bishop Gregory might lecture his brother bishops and conservative Catholics first before making futile pronouncements at a disgusting little man who rose to power exploiting bigotry and is laughing all the way to the bank.
"
0,"many bad people.  But not including countries Trump does business with.  Always an angel eh, Donnie.
"
0,"Wiithout you having to talk to what ever the majority is, oh did not Clinton win by 3 million in the popular vote.  Did not Trump like links when running and now he does not?  Did Trump while running said he would release his tax statement, Did Trump after winning said he would not release his tax statements, Did Trump when cornered say he would release his tax statements, Did Trump release his tax statements,.  Did not Trump brag about his relationship with Japan, Trump in his own words; He savages Japan 6 August 2016 saying"""" all they will do is watch Sony TV's if U.S. is attacked and threatening to walk away from treaty."""" """"I wouldn't mind a little bow. In Japan, they bow. I Love it. Only thing I love about Japan."""" August 28, 2015 he mocks Asians with broken English while speaking about China and Japan.  Need more, Trump is so easy to show he speaks from both side of the mouth.
"
0,"Trump dominated the debate hitting solid again and again. Hopefully Hillary will be in jail within two years.   The internet trolls are going wild, just read some of their outlandish desperate comments below this article.  The trolls should ask Soros for a raise after tonight.   Get behind Trump and we can turn this country around. Vote Trump!
"
0,"Nah, en, Gerson is not a reporter, he is commentator.  If he wants to do something useful for the country, he can make constructive suggestions about how things should be done.  What should Trump be doing.  Instead he wastes media space criticizing Trumpness.   Irrelevant.
"
0,"As a snowbird, this past winter in Clearwater, FL, I bought eggs for as low as 77 cents US a dozen. A decent Swiss cheese could be had for US$1.89 a half pound. Butter was often sold at US$1.77/lb. Milk was US$3.99 for a US gallon.  Anecdotal, yes, I know. But every word is accurate. Those prices are from Aldi - ironically, a European chain.  If Mr. Trump thinks the low prices for dairy products in the US are somehow Canada's 'fault', he's even less-informed on the matter than he's proven to be on so many other issues.  """"Sad!""""
"
0,"Kaspaorof, the Russian chess wizard, says this is all done by Donald Trump's man-love, Vladimir Putin. """"No one else in Russia has the authority to do it; this only be done at his direction.""""
"
1,"Here is what Trump has said: """"I've known Jeff for fifteen years. Terrific guy,'' Trump once said about the convicted sex offender. """"He's a lot of fun to be with. It is even said that he likes beautiful women as much as I do, and many of them are on the younger side. No doubt about it -- Jeffrey enjoys his social life.""""  “Mark Epstein, Jeffrey's brother, testified in 2009 that Trump flew on Jeffrey's private jet""""  """"Both Trump and Epstein are named as sex abusers in a case with an under-aged girl.""""  Here is what Epstein has said in testimony: Q. Have you ever socialized with Donald Trump in the presence of females under the age of 18? A: Though I'd like to answer that question, at least today I'm going to have to assert my Fifth, Sixth, and 14th Amendment rights, sir.  It sounds like Bill has the higher count of instances, but they both seemed to be part of the scene.
"
0,"Seriously its insanity the attention money and focus on illegal aliens by government who is well aware that America voted for Trump because we want our country to follow the laws and deport illegals,all of them! They lie daily saying """"even Trump supporters want daca to stay"""" which is completely false.  Imagine the lives saved that were murdered by DACA thugs because Obama broke the laws. Government keeps ignoring we the people, and we the people keep replacing those at no longer serve the will of the people-ie, Moore's election. Puerto Rico is a perfect example  of our real citizens suffering but ignored by Democrats who fight to keep illegal voters safe from deportation!
"
0,"Hopefully Trump will send Katriona Reynolds back to Europe where she belongs.
"
0,"""""In America, the less you know, the cooler you are""""   Larry, exactly just like last week when the 3 Senior CNN correspondents created another Russia-Trump story which was fake!!
"
0,"Why should we hate tRump?  He's from Germany.
"
0,"Trump's hiring freeze has left a scary number of public health jobs vacant
"
0,"I wonder when Trump is going to cut off federal funds to Denver.
"
0,"while i was surprised that it is considered bad form referring to Mexican drug lords as bad hombres, i think that Trump was uncharacteristically gracious in calling Hillary a nasty woman.
"
0,"Bannon was Trump's longest tenured staffer ............ and deserves a statue.  ........... plus the KKK needs a new racist statue for  """"rallys""""
"
1,"The dumb as a fence post Texan who doesn't know what the Department does, but wanted to eliminate it because he thought it did something it does not, then couldn't remember the Department at all and now Trump puts him in charge and the Republicans, Murkowski and Sullivan too, say, heck yes, let's put an idiot in charge of all things nuclear.  What could possibly go wrong.  Jeebus.  Jumpin Jeebus.
"
0,"Anne, this is what the President said. """"There are two sides to a story. I thought what took place was a horrible moment for the country, but there are two sides to a story,” the president said at Trump Tower in Manhattan. Why is this so   abhorrent  and why are you and the mainstream media going nuts over this?
"
0,"I'm heading to Chicago this weekend for a business trip and thought I might join the protest.  Then I remembered, it's a business trip, I have a job and will be working. Darn, maybe when I'm unemployed. The Trumpster did not win because of his shortcomings, he won because of Hilliary's. Add into the fact that many of their 'shortcomings' may not be true, are a little true, are true or highly over hyped and you've created a mess. The Trumpster did not say much more about Hilliary that Obama did not say about her in 2008 or that Bernie said about her in the primary. Hilliary lost because she had more perceived and dangerous baggage than the Trumpster. Many ask how someone could vote for a racist, sexist, (fill in the rest). Easy, that claim has been tossed at so many people so many times it is like the boy crying wolf story. The vast majority of people who voted for the Trumpster are not those things and calling them that when they know their heart and mind is harmful. Gotta go to work.
"
0,"I think under it all they get the law exists but they do not agree with it and want it changed.  The USA disregards UN law whenever it suits them.   Does Trumps ban contravene that law?   Is it binding, likely not.   Does Israel ever follow the law...never.
"
0,"Huh? Trump lost the popular vote therefore you are wrong. The majority of voters did not want his bigotry.
"
0,"If you think Jeff Sessions and this DOJ are gonna support an investigation into Hillary Clinton's activities, you're just not paying attention. Unlikely Grassley will persist beyond a few press statements, but if he does, Sessions will just """"recuse"""" himself, and the DOJ will ignore him. Trump is sinking in the swamp, and his followers don't seem to know it.
"
0,"O'Leary and Trump ..... two pees in a pod.
"
0,"Of course, a bit of post-election council-pandering to the agitated left wing (upset at Trump) probably had nothing to do with this boom, then bust in turnout.
"
0,"So Trump decides to bring back work into the US.  Mexico loses the prospect of  economic gain from a proposed investment and so retains its status quo. Now the products are manufactured in the US which invariably raises the costs of products resulting in reduced  sales leading to reduced production leading to loss of profits,  reduced dividends to shareholders. not to even consider  loss of exports and countervailing import taxes abroad. It appears to me that the President elect is about to shoot the collective American foot.  Of course I could be wrong and not include such incentives as corporate tax reductions that will have to be met  by increases in the national debt or in personal income taxes.  Even if the US Government reduces expenditures, I wonder what remains to be cut? Weaponry is not on the list but social policies obviously are and cutting those too far can also have unforeseen and unwelcome consequences.   I cannot possibly see a win -win for the USA on this policy.
"
0,"save it , trump appealed to people from just about all sides and economics of america. you clearly are on some 100% bias against trump regardless of facts.
"
1,"I was born and raised in Maine. I've lived here in Alaska for over 30 years and touch base with friends and family on a weekly basis there. Susan Collins does not represent her constituents. She is self serving just like the majority of our US Senators, Congressmen and women. Had Bernie Sanders been chosen then folks from Maine would have voted for him overwhelmingly. They hate Hillary like the plague and would vote for Donald just to keep her out of office. I wouldn't be surprised to see Susan Collins elected right out of her position if she is up for re election. I honestly think that folks in Maine just like everywhere else are getting tired of the same old crap in Washington and you may see a huge number of votes for Gary Johnson in place of all of them. I know I am seriously contemplating this myself given Mr. Trumps character and crooked Hillary's record.  We will all be sorry this election if Hillary wins. Get out and vote folks. That is the only way to fix this!
"
0,"Trump's middle name is hyperbole.   Oops.....was.
"
1,"Hillary Clinton is a serial killer and her husband Bill a sexual predator...I would hazard to guess that those two character flaws Trump anything that Mr. Trump has done ooops I mean said
"
0,"I wasn’t ignoring the fact that HRC is female, I just didn’t think of it. And I don’t doubt that there was some sexism involved in her defeat, but I still think she would have soundly defeated Trump if not for her own baggage, real or perceived.
"
0,"As the Trump mess spreads and deepens there's gonna be a lotta people taking haircuts.
"
0,"Imagine if Justine Trudeau instead of staying at the Aga Khans private island in the Bahamas he secretly vacationed at Donald Trump Florida home in Palm Beach and met with him.  I don't think Trudeau supporters would say he deserves privacy.  Canadians should know whenever our Prime Minster meets with world leaders.
"
0,"What a hypocritical attack from the party of no.  Of course democrats are opposing the actions of the Trump administration.  So far, the president has not sought the support of democrats and has not offered any realistic programs to help rebuild america.  Instead he has pursued policies that pander to his populist, nationalistic supporters while filling his administration with billionaire cronies and wall street insiders.  As the investigations into the Trump people turn into RICO  and FARA convictions, even the republican party will start to oppose him.
"
