class,comment_text
0,"Indeed, the very people one would expect to protect the public and the environment let us down.  They went beyond that, they actually encouraged this project.  Sen Wyden went to bat to see they had a """"fair"""" chance for the permit.  Sen Merkley did his climate change filibuster while endorsing Jordan Cove.  Only Pete spoke about how disturbed he was on the eminent domain issue, but then falsely stated the land-owners would be dealt with fairly.  I am in the blast zone, worked against this for 8 years, and the bold truth is that these people we sent to DC to protect us, listened to their friends from the Oregon legislature, Sen Roblan and Rep McKeown.  Those folks think poverty trumps safety, health, and the environment.  That is a sick, sick moral stance.  They need to check their moral compass.  Future generations will not thank them for climate change dangers, ruined water resources, and dirty air!
"
0,"That's right--you brought in the trump card and win the discussion.  When you think all you have to do is play the """"but priests abused children"""" card--and then that is all it takes to win any debate, I guess the debate is over.  You win.
"
0,"I find strange that the globe and mail basically wrote its article on trumps claims verbatim to a news release by the ny times, which it often does. That ny times article was written by a few writers Michael Schmidt being one of them. He offers no evidence whether trump was or was not witetapped however in Jan of this year he wrote another article which shows wiretapping used to find a link between trump aides and Russia. Is that not simply trashing both articles. It's apparent trumps aides were all wiretapped by the FBI and CIA. Why wouldn't they wiretap trump as well. It's either terrible reporting or terrible investigating but my assumption is both. That article states that an investigation was done with the use of wiretaps to show a link between trump, his aides and Russia. https://mobile.nytimes.com/2017/01/19/us/politics/trump-russia-associates-investigation.html?referer= https://mobile.nytimes.com/2017/03/04/us/politics/trump-obama-tap-phones.html
"
1,"It seems clear to me since Donald Trump's election that a defining element of being a leftist or rightist (as opposed to liberal or conservative) is the absence of any capacity to reason soundly. But at least we can post our rants and rambles to the Interwebs and feel it matters, because we have legions of cretins just as deranged as we are.
"
0,"I'm not some Snowden/Manning fanboy but leaking information isn't always treasonous when your government is in the wrong.  Manning served 7 years and PBO worked with relevant authorities to make an informed decision.  Trump did not work with DOJ other than to ask Sessions to drop the case and Arpaio was a political ally who hadn't even been sentenced.
"
0,"Maybe you can explain to everyone why it is that the KKK has given all of its political money to Hillary and is endorsed by their leader (or one of their leaders) if its Trump that is the rabid racist? I laughed at your 3% comment but would add that things would be much better if the left could learn that we are a nation of laws (and then learn to enforce and respect them)and not of men (or Hillary who might be a man)
"
0,"Trump should not be allowed anywhere near impressionable young people.
"
0,"And yet the attacks in North America over the last few years have almost entirely been terrorist attacks by the far right.  Security agencies realize it is the extreme right, whether that be ISIS or Trump supporters, are the ones most likely to engage in violent acts as an expression of their inability to think through issues.  So maybe you are suggesting internment camps for extreme right fundamentalists....I might be able to get behind that....maybe we can reprogram them to think with compassion and logic.....who knows.
"
0,"Donald Trump is not going to listen to anyone  He hasn't spent a minute asking for input from experienced liberals and relishes belittling them as does his alter ego Bannon.    If you want to stand along side the crude comments, the careless lies, and take accept the strategy of managed chaos from Mr. Bannon, be my guest.     You've picked your pack, now live with it.  I wish you well and hope your anti-militerist. anti-war policy will influence this administration.  I will support President Trump's policy when I see one that I agree with.   When I believe that he offers real solutions that will strenthen my nation, I'll vote for him.
"
0,"Trump is gearing up to initiate World War III.
"
0,"Right. Of course they do. But she's a tough cookie. Good luck. Don't forget that half this Country doesn't agree with PT """"There's a sucker born every minute"""" Trump. You can agree or not, but we ALL should have a voice. Period.
"
0,"I don't particularly see how this failed test can be measured on a scale of optimal outcomes. A failed test means North Korea has test feedback, and will improve the missile so the next one is successful. A successful test means that North Korea is already at that point. The difference in time between the two states of having a proven missile and having one that is close to proven but needs some bug fixing is likely much shorter than any possible military action towards North Korea - which likely would be disastrous, regardless of whether North Korea had this missile working or not. There needs to be a solution, but I don't see how that could ever be a military one, here. And the impact of this missile test's result is plausibly negligible - I don't think that Trump has to consider any different a scenario because this missile failed.
"
0,"I agree with you.  The dems always being the parent allow the GOP to continuously act like spoiled brats.  It would be a nice change to see the GOP start acting like adults, and they may very well have to with Trump as their standard bearer.  I see they are already starting to own up to the fact instant repeal of Obamacare without any kind of replacement is not a good option.
"
0,"I stopped reading your post when you childishly and underhandedly attempted to call me a racist.  """"Hey, did you see that Hillary fire bombed that African-American Church, and spray painted Vote for Trump on the wall....didn't see a reputable source quoted, but everyone you know is talking about it.""""  I said nothing of the sort. I said """"Because we all know that criminals sign their work, right? Just another in a long line of Hate Crime Hoaxes..."""" --- The truth that you attempt to spin into your above attack.  Before you attempt to smear someone, at least have the intestinal fortitude to properly quote them, instead of trying for the """"HE'S A RACIST/SEXIST"""" typical Liberal attack.  Thank you and God Bless!  P.S. -- I find it amusing that you and J. Frank Parnell now end your posts to me with """"God Bless"""", as if you think that it is offensive to me!  Anytime I can help someone find God is a good day to me!
"
0,"As an American I am deeply disturbed by your comment about why Trump won.  I recommend you travel to the 'fly over' states and actually listen to the people who voted for him. You will find that your initial thoughts on the matter won't match the reality on the ground.
"
0,"I bet it took some effort from Kelly to get Trump to say this stuff. Trump must be in complete turmoil now as he has to renounce all he holds most dearly just to cling to office. Which way will he break? He's stuck now as he can't implicitly encourage all the nastiest people on the far right without completely losing credibility (assuming he ever had any) as POTUS. No more leaving things vague and changing his story on a whim. It's big boy time and The Donald is going to be in a world of hurt.
"
0,"So its only about Trump here and Porky's the good guy?
"
0,"Surprised adn hasn't reported much on the """"Klondike kickback"""" yet. To sum: states which spend more than the national average per medicaid recipient are penalized under the Senate bill by having medicaid funding cut. This oh so coincidentally affects mostly blue northeastern states which voted against Trump. This provision is meant to directly punish people in these states through the loss of access to medical care. But wait, you say, doesn't Alaska have the highest medical costs in the nation, including for medicaid patients? Why yes, but look here, there's an exemption for """"sparsely populated"""" states, mostly red, including Alaska. This exemption was included specifically to try and win over Murkowski. Maybe this addresses her concern about """"preserving medicaid"""" but it does nothing to improve the other things she discussed such as lowering premiums and stabilizing the Alaskan market.
"
0,"Trump didn't understand what not being president meant while Obama was president. Obama has not once suggested Trump wasn't born here. Nor has he claimed Melania was not only not born here, but is an illegal immigrant with an anchor baby, absurdly named Barron, in a nation where titles of nobility are unconstitutional.
"
0,"They keep doing the same thing with mine, so as you can see they don't discriminate: they go equally after anyone who posts anything challenging their narrow views. They have obviously chosen to believe only in alternate facts, perhaps because they find reality a major threat to their beliefs.  In the end, Trumpeteers seem to be just a reflection of the very same people that Trump surrounds himself with. However, let's not forget that for Trump loyalty is a one way avenue. So far he has not hesitated in throwing under the bus anyone around him who sees things differently and dares to say so.
"
0,"Read up on ALEC (American Legislative Exchange Council) and you will see it is the big multi-nationals that are calling the shots and not the people Trump promised to help. Trump is far more elite and establishment than Clinton ever was. The Trump supporters have been had and now he's just shoving it in their faces.
"
1,"Ooh, what fun. Bugger the merits, another reason to bash Trump.
"
0,"Grays Harbor's votes for Trump were exactly meaningless.  They  had nothing to do with Trump getting elected because in Washington state not every vote counts unless you're liberal...even though the liberals pretend every vote does count.
"
0,"For Trump, everything is about optics. This is the same guy who wants to ride WITH the Queen of England in the golden coach. Millions have signed protesting the elevation of his visit and it may be rolled back to October. Sooo... the Pope is the replacement photo op for the carriage ride... maybe the popemobile?  You might want to check out a backstory from the meeting in Malta last Feb from the Financial Times. Italy is in the EU. Google Trump investments Italy   Important to remember that Italy is not Rome, and so Italy may fit a Brexit agenda that is more important to the Trumpet than tea with the Pope. Its the photo op! OReilly was in a generic  crowd shot so the Trumpet wants a sit down photo! maybe even a selfie with family flanking the Pope. It isn't the conversation it is how Trump leverages everything into something for his own advantage -- or the Trump Empire. Or brand ok for Ivanka's clothing line.  And... there is the super tariff Trump wants to place on Italian products.
"
0,"""""Canadians want and need Canadian news, information and entertainment, """"  It's difficult to believe that the G&M would have the gall to publish this article. Hundreds of articles here on Donald Trump, all more or less saying the same thing with no diversity of opinion.  No matter how trivial the topic, if it's Trump it's 'front page' here to the point where this news site may very well have literally more Trump articles than any newspaper site in the world.  When the Saudi arms scandal was unfolding, Canadians were posting that the articles were boring and should stop being published.  Pick any Trump article at random and it will have more reader posts than the few articles about your PM in a cash-for-access meet and greet with Chinese billionaires. Who is forcing you to have almost all of the top TV shows in Canada be American made?  Why should a successful Netflix be taxed to correct your failure to innovate intellectual property that your own citizens don't want?
"
1,"and miller back with your daily ignorance and stupidity we see,, trump is going to get re=elected in a land slide that grows with every new job that comes to the usa and such it has already started
"
0,"When given the choice of Trump or Hillary, decent people have no choice but to vote for Trump
"
0,"That is the position of the extremist Alt Right/Far Right Trump gang (but probably not yours). They feel that mainstream media is sending out fake news greatly exaggerating the North Korean threat to the US forcing Trump to some globalist action we don't need. And just let Trump reach a solution without military threats. They say the same thing the Far Right said about Syria-- it was fake news that Syria dropped the sarin gas and duped their guy Trump into the bombing part of turning their man into a globalist interventionist. Craziness these days.
"
0,"But you're good with Trump palling around in the Oval Office with the Ruskies and leaking sensitive classified information to them while the Russian press is there... and U.S. press is banned. Hmmm...
"
0,"Ah, I see Broncos' #48 is standing for Black power during the National Anthem...a completely different message than police brutality, or hating Trump, or first amendment rights, or whatever new flavor of the day protest message.  At least we know what message #48 is protesting about.  Everyone else?  Who knows - most likely hating on Trump.  Guess what people, the flag doesn't represent Trump, it represents ALL of us as a country...including those who died for you.  Meanwhile your protest message is only lost in the shuffle.  Tomorrow nobody will know what you are protesting about since there are too many messages and that's the entire reason you don't do it to the National Anthem.
"
1,"Trump is not a well man and needs admitting to a mental facility and have his twitter and social media toys taken away and he needs to be monitored 24 hrs a day with some serious medication.
"
0,"Trump supporters are not tied by the Republican umbilical cord.  They're tied by the hope for freedom, for fairness, and for progress as opposed to progressivism.
"
0,"I thought the stated reason for health-care repeal before tax-reform was that there would be so many savings after repealing health-care that tax-reform would be easy. Chuckle, chuckle, snort. Trump and the repubs are not good at this political game, are they? Or even thinking a day ahead, apparently.
"
0,"So far it's the anti-Trump crowd that's causing the problems Mr. Pitts. In Portland the riots have gone on for four days and one anti-Trumpite was shot by a couple of African-American gangstas. The """"haters"""" have to go to work in the morning so they can't be out smashing car windows and looting sneaker stores all night.
"
0,"The core group who voted for Trump are not embarrassed yet, as evidenced by his Pennsylvania rally last night. They obviously love his blustery style. As he moves along in his presidency and nothing gets accomplished, those core voters might wake up. It would appear that Trump can do no wrong with those people.
"
0,"Isn't China still the champion of human rights abuse? I suppose commerce does trump that too.
"
1,"If these demonstrators are opposed to Sharia law, they should be protesting a President whose first foreign trip was to Saudi Arabia, which is the world's greatest funder of extremist Islam —Wahabism. If they knew anything about how the Saudis have spent 100s of billions of $ spreading Wahabism and how they continue to spend their fortune to radicalize moderate Muslim communities around the world, they would have been outraged at Trump doing the Sharia Shuffle Sword Dance and being played for a fool by the Saudis.
"
0,"""""FBI investigators are examining whether Russians suggested to Kushner or other Trump aides that relaxing economic sanctions would allow Russian banks to <b>offer financing to people with ties to Trump</b>, said the current U.S. law enforcement official.  The head of Russian state-owned Vnesheconombank, Sergei Nikolaevich Gorkov, a trained intelligence officer whom Putin appointed, met Kushner at Trump Tower in December. The bank is under U.S. sanctions and was implicated in a 2015 espionage case in which one of its New York executives pleaded guilty to spying and was jailed.""""  http://www.reuters.com/article/us-usa-trump-fbi-kushner-exclusive-idUSKBN18N018
"
0,"Do you ever read?   Where you alive during the fear of the financial collapse?   There is hardly an economic indicator that can be found that wouldn't show improvement during Pres. Obama's term.  We even avoided a major bubble leading to market collapse, although Trumps pandering to ownership, which will increase wealth for ownership with no improvement required in profitability at all, looks like a bubble.   (He wants to reduce tax's on profit, ignoring that wealth could also be increased through efficiency and growth). Did this recent stock market advance include any reductions in tax's? How will increased wealth for shareholders improve the lives of wage earners?
"
0,"Interesting isn't it.  Trudeau tells us that 'Canada is the world's first post-national nation,' while Trump holds the stars and stripes before an audience and says, 'Lets make America great again.'
"
0,"It is frequently, in fact almost always, the case that, when """"the dam bursts"""" regarding incidents of sexual abuse, more and more victims (survivors) come forward with their stories of being victimized by the same perperator.  We've seen it with priests, with Jerry Sandusky, and now we're seeing it with Donald Trump. Not surprisingly, Trump dismisses them all as """"liars"""" and part of the """"grand conspiracy to take America away from the people.""""  Sexual abuse is a manifestation of the abuse of power and is perfectly consistent with Mr. Trump's personal and business history.  There is absolutely no reason to disbelieve his own boasting of such behavior and no reason to doubt the several women who have stepped forward to validate his claims.  The Republican Party made a monumental error nominating Trump and more and more GOP leaders are acknowledging that error.  Trump is now threatening any Republicans who withdraw their support.  Hopefully, more will have the courage to  defy him.
"
0,"More people watch a President Trump press conference for one thing :)
"
0,"How was that Obama's responsibility?  You sound like Trump, blaming everything on Obama.  Get your own rear in gear and start contacting Congress if you want to see a change.  Repubs can vote """"yes"""" to deschedule, too.....
"
0,"Don't put any money on that one , Putin has more smarts in his pinkie than Trump will ever attain , He will twist Trump like a Pretzel when it comes to Iran ( OIL ) and when China gets involved Putin will side with them against us and that war has only one ending, The world will not end but the nuclear holocaust that will rain down on America will be unrecoverable  :  (
"
0,"Trump fans continue to have difficulty with math, to no-one's surprise -- even with assistance from Putin and Assange and Comey, the bogus President won about 3,000,000 fewer votes than Hillary Clinton. So much for """"a leader supported by the people.""""
"
0,"Nancy Winniford sure has been indoctrinated, it's obvious she just chugged at least a gallon jug of the Trump 'Fool Aid'.
"
0,"Your post to me is quite curious, as you seem to be suggesting that I had a problem with allowing Miller to speak freely.  You can read into my words what you will, that is your RIGHT, but unlike Miller, I will not say you have NO RIGHT to do so.  However, on speech specifically: Even conservative spaces of higher learning don't invite alt-right extremists to speak.  Prominent evangelicals do not support the alt-right: """"three people associated with the alt-right movement were given jobs in the White House"""".  You can read the quote by the evangelicals open letter to POTUS here:  http://www.cnn.com/2017/09/28/politics/trump-alt-right-evangelicals/index.html  U.S. Supreme Court, no """"‘hate speech’ exception to the First Amendment"""". https://www.washingtonpost.com/news/volokh-conspiracy/wp/2017/06/19/supreme-court-unanimously-reaffirms-there-is-no-hate-speech-exception-to-the-first-amendment/?utm_term=.ae2a36637145
"
0,"America now has a serious case of buyer's remorse. I took a rare look at Fox  news. It was pathetic listening to the brain stem Republican reporters trying to portray Trump as a sensible thoughtful person. I can only imagine that after they got off the air they asked each other """"what have we done?""""
"
1,"Intervene?  As in regime change?  Who would lead the charge because the Americans are utterly hopeless at it.  And it's only Trump maniacally smashing the war drum against his own skull to motivate his base. Which, given your response, is working for Trump.
"
0,"Anyone who believes in a Free Press hates President Trump and yes that includes journalists.  The man doesn't understand all the harm that he's doing and unfortunately neither do his followers.
"
0,"An attorney working on the Justice Department's highest-profile money laundering case recently transferred off that assignment in order to join the staff of the special prosecutor investigating the Trump campaign's potential ties to Russia, POLITICO has learned. Attorney Kyle Freeny was among the prosecutors on hand Friday as a spokesman for former Trump campaign chairman Paul Manafort, Jason Maloni, testified before a grand jury at federal court in Washington.
"
0,"Following Trump?  I wasn't aware that O'Leary had any connections with the Russians.
"
0,"""""It'd be foolish for the FBI to release the memo and jeopardize its ongoing investigation"""" I'm not sure why this would be.   If there are other kinds of information in it, couldn't they just redact it, and  leave the parts about Trump and what he said about stopping the Flynn investigation? Anyway, presumably Chaffitz will have the power to get it and at least let us know if it actually exists.
"
0,"Yep, just like Bush was when I voted for Gore and Kerry.  I have to admit that this time, unlike Dubya, I'm probably going to throw up in my mouth a little bit, when I say it! Bush was at least a decent person, I don't feel that way about Trump.
"
0,"Hey globe you yellow bellied censors, My post was civil, unless you're rag is run by commies and you are just as spineless as the rest. Nuke NK Mr. trump and any yellow bellied countries like the commie censors at gand m in canada.
"
1,"Thats what trump says. He takes no blame for being blind stupid. He knows more about intelligence and being smart than anyone. Man is a mental midgit with visions of hitler.
"
0,"The daily protests - which can be tied to Obama and Soros - along with the destruction of public property and the attacks on American citizens - both physical and verbal from newspapers to TV to Twitter to personal insults by neighbors - upset not just Conservatives, but Independents and at least 1/3 of Democratic voters that are realizing they're now a member of a Marxist party that believes democracy is only to be observed if they're in power.  From after the 2014 election to the 2016 election, Polls showed that over 70% of America citizens believed the country was in the WRONG direction. That is big. Very big. After President Trump's speech to Congress, flash polls showed that Americans believe by 70% that the country is now in the RIGHT direction. So right on que here comes the left - led by Obama and Soros yet again undermining what the American people voted for and what they want.
"
0,"the point is politics is very different than business as Trump is finding out.  And our system is different than the US system which just visiting Kevin doesn't seem to get.  Remember him trying to get to Capitol Hill in Ottawa?
"
0,"There is a political element here that transcends the climate change/left/right thing. Obama had put in place regulations that tied federal funding to improving and upgrading infrastructure  that was being replaced due to natural disaster. Trump struck down these regulations. That's like telling people in an earthquake zone that they can build the same way as they did before the quake and not bother with higher standards of building that might resist the damage of a quake. Re-reading my post it occurs to me, that what Trump has done goes beyond political, it's just plain stupid.
"
0,"""""If we get hit, it is more on Trump for his policies that are inspiring terrorism against us."""",,,,, That's just silly. Then maybe we should just scrap all of our immigration policies and allow everyone in, just so we don't piss off a potential terrorist? """"That will not be on ME. I never did that nor did I encourage it."""",,,,, You bought the gas didn't you? As did I and everyone else who exists in this system.
"
0,"I hope all you young people that voted for Trump are seeing all of his picks are already in there 70's and worth billions with a """"B"""". Do you seriously think these people represent or even understand what your life is about. I don't believe they even care.
"
0,"Trudeaus job is to ensure Canada is economically viable un der what ever goofy policies Trump enacts.   Trump is unpredictable, and so far as I can tell Trudeau has NO real values to abandon...he has reneged on every promise he made to the Canadian people already!
"
1,"Many women wore pink pussy hats to refer to Trump's """"locker room"""" boast about greeting women by grabbing their genitalia.  Please understand that Trump's boast is misogynistic.  I don't think there was an exact racism protest.  There were references to David Duke's support for Trump and to the KKK, to Mexicans, and also Muslims.  My sense is that people are wondering if Trump will represent them regardless of race, color, or creed.  Peaceful protest is an American tradition.  It sets us apart from the Russians and their ilk.
"
0,"That's what they said in England . First they will go after assault rifles . Then hand guns . Then the rifles last . Many liberals see going after ammo as the way to eliminate the gun issue.  We all agree those with mental issues shouldn't have guns . The problem is that a person can be sane and have no criminal record and pass all the tests to buy a gun.  When something changes in their life--they lose their job , their wife , they join the terrorists , they get bullied --something , that's when they lose it and we see these terrible killings.  Every night and day across America over 250 million gun owners hurt no one. When one nut flips out , liberals flip out and think more gun laws will save us all. Chicago has strict gun laws yet blacks are slaughtering each other by the thousands and the laws do nothing to stop it.   Liberals will use the courts to shape our laws because they know they can't do it at the ballot box. While I hope you are right , unless Trump is elected we lose .
"
1,"The Trumpster continues with the """"drunken tourist style of diplomacy"""", and proves yet again that he's an ignorant lout. For a majority of Americans he's the greatest embarrassment of our time and for the rest he's just the greatest because he tells it like it is, which of course is ridiculous because the man has proven himself to be a pathological liar; as are many in his administration who have lied on their security clearance forms, and for some damn reason they haven't had their security clearances pulled yet.
"
0,"""""Because we have a winner-take-all election, a candidate who wins the popular vote in a given state by a very small margin, gets all of its electoral votes.""""  Mostly. There are one or two states where the votes go by percentage of vote won. And only a few states have laws that the electoral votes MUST go to the candidate who won the state. That was the whole point. The Founders didn't trust the hoi-poloi (gee, ironic!) so invented the electoral system. So wouldn't it be nice if the electors decided not to give their votes to Trump?  We can dream...
"
0,"Does this mean Mr Green will begin his own healing process with regards to Trump being elected? Mmm I dought it.
"
0,"All the comments talking about putting """"trade tarrifs"""" to bring China down to its size are absolutely hilarious. This shows most readers of this paper view the world with a liberal tunnel vision; they vastly underestimate how much influence China wields in world affairs. Under Trump era, China, already being one of the most innovative economies supported by several indices,  is now de faco the leader of The Order, of the free world. If you find this hard to believe, you are an ignorant fool and should read the Economist, NYT, Foreign Affairs other than pieces written by Nathan, the ideologue.  Canadian exports to China represents less than 5% of China's total import, and that number is decreasing. Talking about penalizing China economically is like saying an ant can throw a punch to an elephant. A 1.6 trillion USD economy does not hold economic stick against a 12 trillion USD economy. What a joke to talk about stopping trade and wishing to penalize China's wrong.
"
0,"Are you serious?  I will acknowledge that the cap Trump wore can be purchased from a Trump fund raising committee, but so what?  He simply wore a patriotic hat and did not hawk it as you and others alleged.   The hat also can be purchased from Walmart, on Ebay and Esty for a lot less than from the Trump committee website.  People who buy merchandise from the Trump website are smart enough to know that, but they still purchase it from the Trump committee website knowing that most of the money will be used to help Trump get reelected in 2020.  I do not believe Trump’s wearing of the cap is illegal or unethical, but I will leave that for legal experts to decide.  Incidentally, I remember Obama campaigning for Hillary in an unofficial capacity standing behind a podium with the Great Seal of the President mounted on it?  Illegal?  Unethical?  Probably, but the media let him get away with it.
"
0,"See the moment you suggested """"health and safety measures enacted by Obama"""", you lose all creditably with me. I supported little to nothing of what Obama did to this country. EOs was about all Obama could master, because after his first two years in office the public made a major shift in the House of Representatives. I didn't like what Obama did and in my opinion everything Trump can undo is good for the country
"
0,"Don't worry Flakey, Trump doesn't have any real power - presidents are just the face, or the puppet that Obama played so well. The U.S. government is corporate owned, and they serve their own interests, and so do the politicians they have bought and paid for.  http://www.denverpost.com/2017/10/25/private-prison-giant-gathers-at-trump-resort/
"
0,"According to findings in the Senate Judiciary Commitee (not from Trump's mouth):  """"As of August 21, 2017, 45,447 DACA recipients have been approved for advance parole through an I-131 Application for travel documents. This approval allows a DACA recipient to travel out of the country and legally return, making them eligible to adjust their immigration status and receive a green card.""""  In other words, they're gaming the game...
"
0,"Thank you.  Well said.  More hate has been heaped on her and her husband than could ever be directed towards Trump.  And the difference, he is the one with the power.  The Clintons have none.  They tell us to get over the election.  Well, how about you guys get over Hillary?
"
1,"So the TDS addled Left is still going with that one?  Yeah, Trump is so """"stupid"""" that despite being vilified by the MSM for almost two years he became the most powerful man on earth.  Wish I was that stupid.  So what does that make Lil Kim or you for that matter?
"
0,"You seem to have conveniently forgotten the birther movement against Obama, lead by Trump. Trump’s Twitter feed reveals at least five occasions where he cited anonymous sources to make racially charged slurs that President Obama was not born in the US. In August 2012, Trump claimed that “an extremely credible source” had called his office to tell him Mr Obama’s birth certificate was “fake”. Of course, these are blatant lies. Obama, as a minority, endured a stream of insults and coded racial taunts.. He  did so with a sense of sense of dignity and aplomb, characteristics that are the antithesis of  Mr. Bombast.
"
0,"What do you mean?  You don't think obstruction of justice and/or treason are impeachable?  Yes those are not proven yet... but if they are?  Trump is done for  And we could get there very soon if Comey testifies publically.  I.e., within a few weeks.
"
0,"In news media an echo chamber is a metaphorical description of a situation in which information, ideas, or beliefs are amplified or reinforced by transmission and repetition inside an """"enclosed"""" system, where different or competing views are censored, disallowed, or otherwise underrepresented. -All knowing and benevolent Google  If you are truly confident in your worldview please have a substantive and civil conversation with your fellow Americans.  Far more people the progressives recognize that Trump is not fit for office.  Self identified progressives account for more than 65% of voters 18 to 29 years old in this country by the way.  If you really are more worldly and better informed than the people you denigrate, you can stand the scrutiny of honestly participating in the political conversation of the majority of Americans.
"
0,"Trump Continues To Set New Records For Undesirably Low Approval Ratings
"
0,"It ain't a done deal. Unlike Canada Trump doesn't have unilateral powers of budgetary matters like our Prime Minister. The House will have to vote on Trump's spending proposals.
"
0,"People wanted a change, any change, Trump happened to be there, said what the people wanted to hear, he won because people wanted a change, any change.
"
1,"Likely the only positive thing that might come out of Trump being in the White House is that it has put sexual harassment and assault front and center for America. Hopefully we will stop ignoring this elephant in the room and start dealing with it in ways that make it truly go away.
"
0,"The louder Trump barks the closer Mueller is getting.
"
0,"During the primaries Trump accused Ted Cruz's wife of being a Goldman employee, Hillary of paid speeches by Wall St while all the time his campaign was being planned and financed by ex-Goldmanites who are part of the cabinet now. Are the wolves going to turn into sheep ? For the American middle class ? This is an experiment I want to see play out. The only clean sheets were Sanders and a couple of independents.
"
0,"It's the culture now. A sad state of affairs when a talk show comedian understands his country's health care predicament better than its President does. Trump and his Republican hacks, in their desperation to remove Obama from history, will slit the throats of the poor stiffs who voted them in -- and those same stiffs, not being too bright, will keep cheering them on (at least till they need their health coverage and find it gone).
"
0,"""""that's quite a significant difference...especially if you wish to raise the profile of the issue involved.""""  Gary: The media story was """"Trump fires AAG because she wouldn't carry out unlawful order""""; not """"AAG is fired for insubordination.""""  Undeniably, the story dramatically raised the profile and motivated resistance.  The story """"AAG resigns because she doesn't think order is lawful"""" would not have """"raised the profile"""" nearly as much, especially in the current environment.  Yates made a tactical decision. Whether or not it was the better choice is debatable. Either way would be honorable and commendable.  -- Paul
"
0,"You don't need to worry about the Democrats, Bradley, because they're self destructing daily before our eyes.  tRump's going to be the poster boy for bringing shady foreign affairs into our nation's election process.  I'll bet money tRump and Snowden are tied to the hacking of the DNC emails.
"
0,"Trump is absurd. He receives talking points with full confidence from certified loons Alex Jones and #1 cheerleader Sean Hannity, while disregarding the fact-based findings of the FBI, CIA and others.  Assange is no better: a tinpot manipulator with a get-out-of-jail-free agenda of his own. Why did he never release any revelations from the RNC? Who were his sources? He'll never tell.  Meanwhile, Russia holds all the cards – their stooge now firmly implanted in the whiter than white-house. And they are already exonerated by Trump for unprecedented electoral interference.  It's only about who wins. Not whose throats were slit, to put him there.
"
1,"Of course Trumps attitude on the Accord has not changed ....you can't fix """"stupid"""". If the US is going to use coal and oil full time with no regard for climate, then it is pointless for Canada to worry. We have 37 Million they have 360 million, I think their waste will get to us regardless of what we do.
"
0,"Well, there is this.......  http://www.cnn.com/2017/05/17/politics/kelly-trump-saber/
"
0,"About Donald Trump, Meryl Streep said  “This instinct to humiliate, when it’s modeled by someone in the public platform, by someone powerful, it filters down into everyone’s life because it kind of gives permission for other people to do the same thing. Disrespect invites disrespect, violence invites violence. When the powerful use their position to bully others we all lose.”  That would be fine, but earlier in her speech, she said (earning laughs):  """"So Hollywood is crawling with outsiders and foreigners. And if we kick them all out you’ll have nothing to watch but football and mixed martial arts, which are not the arts.""""  Apparently Meryl Streep, a powerful public figure on a public platform, can mock and malign a group of people with no apparent sense of irony.  I certainly won't defend Donald Trump and his mocking of others, but then why would I support or defend Ms. Streep's own hypocrisy in mocking others.
"
0,"You are asking a Trump supporter to apply logic.
"
0,"Trump was an elected American president and he had different diplomatic agenda from Obama, so it should be no problem for his staff to contact foreign officials. Reagan's staff had secret contact with Iran officials even before he got elected, what is the difference?
"
0,"I'm a Libertarian, I didn't vote for Trump. And he can neither fullfil nor renege on any promises until he actually assumes office. Fortunately for me, while I didn't vote for him, I detest Trump less than i detest Hillary.
"
0,"100 million Trump fans say you lie (almost) as much as Hill of Beans Clinton!
"
0,"The “Captain” lurking in the back looks completely embarrassed.  He’s a Canadian kid.  He’s used to having at least ONE brown face in the crowd. But tRump has undertaken a White! House Renovation in a bid to Make Maerica Great Mmmgain. Mmkay?
"
0,"One of my American cousins voted for Trump.  Lost all respect for that American cousin.  Cleared out my FB friends by 1.
"
0,"Very shortsighted from the political stand point. The Executive Order has a solid support of the voters, the court failed to overturn USC 1182(f) and this decision all but guarantees a nuclear option in the battle for the Supreme Court. And to all those who wondered how President Trump will be able to keep together his support among the legislators and the voting public- that's how. He will use judicial activism and all those who support it as a political pinata to rally his support as the economy and immigration were the very issues that got him to the White House. So, celebrate, but don't cry come mid -terms.
"
0,"A good comparison: Trump pardons a Sheriff who was treating criminals the way criminals should be treated and here in Canada our Trudeau gives $10,5 million to a self confessed charged and convicted murderer. No wonder Canada has become the laughing stock.
"
1,"Hillary, her staff and  Obama colluded with the Ukrainian Government s to discredit Trump during the election. That is a fact and proven connection, yet swept away by the Obama DOJ and FBI..As a private citizen Trump Jr. is free to talk to whomever, show me the proof that any information changed hands that was used against your shitty candidate..you can't so STFU.
"
0,"When Hillary Clinton and Lester Holt asserted that stop-and-frisk was ruled unconstitutional and claimed it was ineffective, they were completely incorrect. Many of the so-called fact checkers in the mainstream media got it wrong as well. Trump was absolutely correct in what he said. This seems to often be the case when Trumps words are looked at in an unbiased manner. That seems to be beyond the abilities of the liberal press, including the Register-Guard, in their unvarnished desire to elect another Democrat.  http://city-journal.org/html/hillarys-debate-lies-14759.html
"
0,"in this case Quebec is acting like  the leftist progressive activists in universities that shout and shut down views that offend them  views like pro-Israel, pro-Trump, pro-life anti gender pronouns  pampered progressives must be """"safe"""" in their little world
"
1,"So quit hanging around writing dumb comments about the Clintons. But you can't help yourself, can you? It's what you and the rest of the bitter Trumpons do.
"
