class,comment_text
0,"Hey Dick, you gonna be the one to round up their guns? Will it shatter your worldview when no one comes for their guns?
"
1,"I hope the Post will run records checks on all the commenters to see if any of them have unprosecuted crimes from 1997 that involve any kind of violence and who have since led exemplary lives. And I hope when they are locked up for life for those crimes, they have an awakening. Murder is one thing; illegal border crossing is another; and racial hatred is a crime in the eyes of God. So when they're finished here, we hope they enjoy life burning for eternity i hell.
"
0,"You sum up one of the many problems extremely well.
"
0,"""""We just want to make sure that if there's a decline in [Equinox] volume, we're going to be okay,"""" Unifor president Jerry Dias said. """"They're not giving us that."""" Seriously- he said that? Then should he not be more concerned with making the Ontario plant more efficient than the Mexican plant so that GM actually  WANTS to build their vehicles here?
"
0,"And like every stain on my nice shirts yonruolf, you just can't get rid of Old Gilbert Road Tavern.
"
0,"SD:  Smart gun technology is and if ever a reliable system is devised, will be market driven, if someone could devise a system that works every time, which hasn't been done. From biometrics, to onboard computers, every system that has been devised has either proved too fragile, non weather resistant, or under too many conditions unreliable, both from misuse, or failure in a crucial moment.  If such a system were truly the future of firearms, the Presidents protective detail should be the first to volunteer making the switch. I wouldn't hold my breath waiting for that to happen though.
"
0,"Cordray probbaly wants to ensure he has additional employment opportunities when he finally leaves federal employ.
"
0,"The players who have stood out to me the most to me are Shelby Harris who has been a very welcome surprise after all of the injuries to the defensive line, Garret Boles, is tough and worthy of the #1 pick. I love his nasty streak! Jamal Carter has a good nose for the ball, as well as Chris Lewis Harris who has a knack for making plays. D'Angelo Henderson runs hard and has a nice burst and great instincts, he is going to be a great back despite his 2 fumbles, and Kyle Sloter deserves a practice squad position. I would hate to see Steven Ridley get cut, he has great speed and is very decisive when hitting the holes, it would be a mistake to let him go! Brendon Langley is better than I thought, he is one of those guys who will make us happy we kept him a few years down the road, and is this year's Lorenzo Doss, a practice squad player if nothing else. We have seen very little of Carlos Henderson, but what we did see warrants keeping him on the team. I hope we get to see J Butt!! Go Broncs
"
0,"watch that punch...it gone bad.
"
0,"This is laughable when they promote Fake news and have been silencing the alternative media by removing them from google search engine results. Who makes them the authoritarian over whats what's real and what's not? Oh wait, its the government. They control the media as well and the media have forgotten how to do its job and how to be an unbiased, objective source of news. No one holds the politicians to task and all the media does is float ideas, see which ones gain traction and then runs with the fabricated story. Who needs proof anymore!??! Just say it enough times and people believe it. Sad times... The majority of fake news comes from the mainstream news. Its out there, but people just don't care to look until its too late and they've changed the laws and rewritten history.
"
0,"Agreeing on issues does not neccesarily mean joining in the “ecumenism of hate.” His point against Kirchner administration is that the government should not be totalitarian, not that it should be totalitarian about a different set of issues. His agreements with Trump are not an agreement with the way he pushes the issues or uses them in a divisive manner. There is some of the anti-theocratic in Francis’ support for religious liberty and persecution, which makes agreement with Trump a bit illusory.
"
0,"""""With Britain leaving Europe, can London remain a capital of the world?""""  Yes.
"
0,"I thought of ♥her first.......then the classic novel/film.   lol
"
0,"I pay almost all my significant expenses with my credit card and the balance is in the $thousands so I have to pay the complete balance-- if I did not the interest would kill me.
"
0,"Very sorry to hear that, Kristin. Was he related to Jess Parrish? I worked with him cat logging S. of Forks decades ago.
"
0,"It's a noble cause for a rich country like Canada to try and bring a little peace and order to foreign trouble spots. The civilians in those areas deserve to know that someone is willing to go to bat for them to try and make their lives safer. Canadian troops are superbly trained and equipped for peacekeeping/combat missions.
"
0,"There should at least be a court-mandated tracking device on Mr. Schrenk for the duration of his probation. Also, his victim should have access to the GPS data so she can always know where he is, perhaps with some sort of notification if he gets within some set distance.  I wonder how he would feel being on the other end. Also, it might keep him from changing his mind and violating again.
"
0,"No everyone pays and everyone gets care.  Just like in all 37 countries with better care that costs 1/3 of what the USA does.  Again your hyperbole is old and dishonest at best.
"
0,"OMG, so sad.  I did not vote for him.
"
0,"Senator Ruderman and Graham Ellis have been friends for over 30 years, and Mr. Ellis stumped in lower Puna for his friend, aiding in his election. Moreover, Mr. Ellis himself wrote the first bill (SB 2274) that Senator Ruderman ever ran up.  Mr. Ellis publicly admitted his authorship of the bill SB2274. This seems concerning since Mr. Ellis is an illegal alien and Sen. Ruderman knew it. Do you know that SB 2274 would have made Mr. Ellis’ non-compliant activities in Seaview legal? The bill was labelled as a green initiative, but it was limited to offering specific benefits to Ellis’ organization. While it originally failed, earlier this year Mr. Ellis appeared before the council to testify for an unchanged version of that same bill! When I use the word “hubris,” I mean it.
"
0,"Was it """"genocide"""" when the schools beat the Ukrainian out of me and made me convert my natural left handed to right handedness?  This is getting completely ridiculous.  Lets' start with renaming William Lyon Mackenzie King Collegiate in Toronto as we can't erase the fact his initial reflections and impressions of Hitler and Nazis were quite favorable.  In fact King had quite the man-crush for Hitler at the onset   http://nationalpost.com/news/canada/he-loves-flowers-the-insane-true-story-of-the-day-canadas-prime-minister-met-hitler   Let's get real people. Every political figure has a policy blemish that can be twisted and tortured as the incredibly irritating and irrational PC crowd tries to rewrite history.  The residential schools were still operating during PET's tenure in office so I guess Montreal's airport will need to be renamed. I'll also be the first in line to pull down his statue if the Chinese billionaires donate enough to Captain Crayons for political favor as well.
"
0,"Sadie, I hate beating dead horses but I need to just say that the definition you posted above, actually supports my argument 100%. The following phrase """"... based on the belief that one's own race is superior."""" completely explains my point why racism does not simply work both ways. Unless you can show me any evidence of where in our history, black people have ever felt superior to white people. I rest my case. And luckily I have the foremost legal expert in SA on constitutional matters, on my side. Whoop whoop!!!
"
0,"He didn't receive the """"clear evidence"""" until yesterday, and now is changing his tune sooo your point is moot.
"
0,"Everyone pays for it so EVERYONE should be able to use it instead of a select few.
"
0,"I enjoyed this author's article and agree with everything he has brought up.  Question for us:  """"Is this Race about the vitality and effort of the dog team  """"together as a whole team"""" making it to Nome.... or is it a Race about a Human that now hauls part of the dog team in the sled to cross the finish line and win $$$ and a Truck at the fastest speed? Personally I do not like the direction the Race Officials are allowing. Shall the original intentions and guidelines of the Race be followed?
"
0,"Wrong again kiddo.  https://en.m.wikipedia.org/wiki/Modern_sporting_rifle
"
0,"Canadians weren't consulted over Pierre Trudeau's massive """"multicultural"""" immigration,-- whose real purpose was to dilute pure laine votes in Québec, while paternalistically leaning on allophones for Liberal votes.  Likewise, Americans weren't consulted over the reckless immigration policies of Obama, which were latterly a naked effort at recruiting Democrat voters.  The author's arguments are all about moral exhibitionism. Whether it's driven by NGOs busking for funding or cynical identity-politics, the public gets undemocratically shafted in the cost and further stretching of overtaxed public services.  President Donald J. Trump ran on a platform of tightening the vetting of immigrants to make America secure. Most Americans don't want to be flooded with refugees.  President Trump is doing what he promised.
"
0,"""""In 2010, half said they were conservative. Today, only a third do. Half are now moderate and the remaining third are progressive."""" #goodatmath
"
0,"Yes, which is why it belongs in the section of the paper that gets more readers...if I were editor, I'd give it multiple placements!
"
0,"Despite the professor's attempt to explain and excuse support for Trump, I'm not convinced that there's a difference between truth and facts. She seems to be saying that a truth can simply be a widely held belief, maybe even folklore. Nope, not buying it.
"
0,"Lisa should have been shocked, and worried, after what she did.  Now she will want to be all lovey toward him.  She has been so two side the last few years, I for one am mad.  She takes a stand and the second the high ups say oh no that is wrong, she folds!  Since she is back in again she better have heard the people.  We are why they are there, and she better start looking out for we the people best interests and not her own.  The country has showed we are the power not the ones we elect, and we not going to sit back any longer and not be heard! You better hope Lisa he will over look you during the election.
"
0,"Very sad and tragic story, but the irony that one of the survivors later gives birth to a man who grows up to be a pararescue man is certainly awesome! It is a real and sometimes too frequent Alaska story of struggle, hardship and heart break but leads to the future of survival. Alaskans are strong people who can and do survive against the odds sometimes. So glad I found and bought the book Never Quit, which I found yesterday before I read this article. My husband stole it from me as he started reading it and couldn't put it down.  I am anxious for my turn to read it !
"
0,"Anyone who denies Jesus  as coming 'in the flesh'  is an anti-Christ.
"
0,"The  Chinese Fifth Column in Canada hopes that China will do all of the above.
"
0,"Sorry, your mythology doesn't match my memory...the guys who served came back to welcomes, many became protesters, grew their hair long and tried to forget the sheer madness and stupity of the war...drugs, alcohol all played a role too. One vet I knew used to rock and forth over his hands for hours trying to forget--we NEVER spit on him!!! For every supposed spitting there were hundreds of vets that came back to a welcoming community that understood their pain and tried, too often unsuccessfully to help them heal. My were vets themselves.
"
0,"The new democrat strategy, if you can't get enough votes on your own ally yourself with another candidate and form an anti-republican coalition so you can win, i.e. the governors race. I wouldn't be surprised to see the democrats suggest power sharing the senate seat between Stock and Metcalfe just to satisfy their thirst for power at any cost. We have seen traditions and rules have very little meaning for democrats, the overriding goal is """"win at all costs"""".
"
0,"Dang! guess we have to wait till he's published to find out what he's observed. I've speculated about those rocks, too. I've heard of people asking, """"Why don't they wash off the Mendenhall Glacier?"""" We do! We heard it into Mendenhall Lake for a bath...
"
0,"Hey Jane, go back to your own country and protest The Donald. He's about to unleash the biggest fossil fuel bonanza since WW2. That should keep you out of the way for a while. Bye now!
"
0,"I glad he wasn't hiking alone.
"
0,"You can't put that all on the schools.  Her parents have a great deal to answer for, as well.
"
0,"Brian Gable's cartoon today was so spot-on.  It could be run for two weeks straight with a different issue each day above Pinocchio's nose: - Access to Information - Immigration Policy - $10B deficit, max - Tax Reform - Democratic Reform-FPTP - Indigenous Policy - etc. etc.  Fool us once, shame on you.  Fool us twice, shame on us.  Fool us over and over again....
"
0,"The Trump is acting very dictatorial.
"
0,"Everything you said is absolutely true, but Dems don't want to hear it. Sadly, if Dems keep this up, then they are destined to lose yet another round of elections.
"
0,"Not necessarily. The Bank of Mom and Pop has bought a lot of their housing, which is due to devalue over the next 24  months in my neck of the woods. This may not end well.
"
0,"Sadly, this is a common claim by people that just want free reign to kill, no originality, no thought or knowledge behind it.  But that's to be expected from back woods yahoos.
"
0,"The last paragraph of this article is what needs to be reiterated... """"They're saying we can't do anything until the ice clears,"""" he said. """"So they admit they can't respond to an event in Cook Inlet in winter. If they can't do that, they shouldn't be doing business here."""" Thank you Alex. This is a perfect example of why I buy 100% wind energy for my home. Fossil fuels of any kind must be stopped before this planet is destroyed.
"
0,"Religious followers are supposed to model themselves on Jesus or Mohammed respectively.  Jesus was a humble carpenter who said to turn the other cheek, and submitted to being whipped, humiliated and killed, and never hit, let alone killed,  anyone.  Mohammed was a military leader and statesmen who fought, killed, and led great military victories, and that is what his followers admire in him.  Pretty big difference in role models.
"
0,"Judge is not even through his first half-season; rookies can come in with a bang then taper off big-time...
"
0,"Couldn't get your  site to open.  Britain:  http://www.payscale.com/research/UK/People_with_Jobs_as_Physicians_%2f_Doctors/Salary  US: http://www.indeed.com/salary/q-Physician-l-UNITED-STATES.html  Britain Family Care:  49,937 pounds  or $61,004 US Family Care:  $184,000  Britain Urgent Care:  46,226 pounds or $65,902 US $189,000  So, not counting all those taxes in Britain or in the US, a physician here makes three times the amount of the same physician in Britain.  Somehow, I don't think the AMA is going to be hopping on this idea too quickly if you are going to cut their gross income by two-thirds.
"
0,"Richard, you realize of course that the wells in both of these incidents weren't just drilled and put up since Trump was elected, right?
"
0,"Tea pots do steam. Especially when they are heated.
"
0,"MCcain's failures to be a Republican are well past """"repetitious"""" and deeply into repellent. Quit now, so that I don't have to hope that you die.
"
0,"Troll alert.
"
0,"At least we don't have to worry about the 115,000 Ontario public servants who make over $100,000 moving to the U.S.
"
0,"Good. Neighbor island folks get to feel the pain too. Enjoy it and remember YOUR legislators that voted """"yes"""". The list is above.  """"Skin in da Game""""
"
0,"Coming like Waianae & Kalihi.  Moving on up to the east side.
"
0,"You sound just like Hillary blaming her loss (and the Democrat's loss) on everything but their TOTAL DISCONNECT from the middle class American. Just the behavior displayed by the left after the election(crying like babies, rioting, burning other people's property) was enough to convince anyone sitting on the fence this election that America made the right choice.  What do you mean Illegals can't vote? It's been pretty well documented that illegals have been voting in US elections for a long time. Just like they can get a drivers license in this state and not even be a citizen. I have to laugh when you cite Trumps approval ratings. Trump's approval rating figure comes from the same media outlets that had Hilllary winning by a landslide. Who listens to them anymore?  I think the Democrat party's denial is a great thing. Having Nancy Pelosi, Shiela Jackson Lee and other's like them to be the voice of the Democratic party will seal their fate and they will go the way of the 8 track player
"
1,"oh bs troll, canadians are screaming against carbon taxes across the country!,, you are the minority kookaid drinkers that support this bs taxation!,, the province will easily get the courts to stop this since it does not apply to all, equally,, thus the majority of us will press on while you lunatics go back and try and make up the next lie to justify some new tax scam!
"
0,"Trump is making China look weak because they cannot control their former puppet. Obviously they want Trump to stop making them look bad.  Probably a China backed coup is in the works.
"
1,"I was pretty clear on what sickens me, it's plain English in print, and yet you do not have the intellect to understand. That you relate to this low IQ dead end losers does not surprise me. To further confuse you with simple facts, dumping trashed vehicles in the woods is not environmentally friendly.
"
0,"I don't think this is quite fair. One would, I think, be remiss to neglect the areas wherein he is less than perfect, where his actions and/or inactions do not do service to what is needed in the Church.  That being said, I think I know what you mean.
"
0,"I can only seem to muster about as much empathy for these inmates as they felt for their victims. Which isn't very much.  However, they should fire the guards. They should be held to a higher standard than we expect from those under their watch.
"
0,"Maybe the driver put the rig on cruise control and went back to the kitchen to make a sandwich.
"
0,"Uncle Phil could lose a million dollars per day and still not be broke for another 20 years...I think it would take over 25 years, assuming he earns zero interest on his fortune during that time. So, in other words, he's set.
"
0,"Wow I feel sorry for widow Tabitha Speers.  It seems she has been surrounded by hateful people who helped keep her embittered.  I don't think this has been healthy for her, or her children.  Lance Morris, the soldier who lost vision in one eye, who joined her in the TWO lawsuits, has been extremely deceptive in his many many press interviews.  They took diametrically opposed position when they sued Khadr's father's estate. The USA seized as much of Ahmed Khadr's financial accounts as possible.  Morris and Speer imagined they contained millions, when they might have merely contained pennies.  Anyhow, they argued then that the USA should release all those funds to them, because Omar was nothing more than a pawn of his father, with no autonomy.  Then, years later, when they realized he might get a settlement, they argued Omar was totally autonomous, without regard to being only fifteen.  If I had been the second judge I would have thrown the 2nd case out, for contradicting the 1st.
"
0,"Here is another North American who is ignorant of history, politics and society he/she comments about. This is why Trumpers are making such headway, just like Nazis did almost 100 years ago. Back to this comment; Republic of Turkey has enjoyed strong democracy over the past 85years with a free press, free judiciary strong political parties that rotated getting to power. The current party in power when first elected about a decade ago did indeed develop the economy, and country's position in Europe and around the world. Then something went wrong and the leader decided that he wanted to become 'emperor for life'. By methodically weakening and destroying the democratic and independent institutions he has almost completed the process of installing himself on the throne. Trump is following the blueprint for installing himself 'emperors for life' set out by Erdogan and Putin.
"
0,"No one in this story, or in regulated hunting is killing """"the very essence of wild nature"""". The essence of nature is life, death, and rebirth. And guess what? We all participate, even vegetarians, even the purist vegans, as the holiest of vegetarians call themselves. Most meat eaters, including anti-hunters, pay someone else to kill their animals. Vegetarians? They also pay others to kill animals, as do we, in the service of their lives. Think one can grow, process, and transport plant matter without killing animals? Think again. How about the production of hydrocarbons to fuel your car and warm your home? Then there is the matter of running those cars and trucks and other vehicles over living beings, particularly on warm, rainy nights. And on and on. Our living means death to other animals. Continually.  The essence wild nature is being killed not by hunting, but by the destruction of habitat by unrestrained human population growth and industrialization. We're in denial about that.
"
0,"It doesn't appear that this article attributes the author's.  This is an opinion piece, authored by the Fraser Institute.  Declaring their bias is important for context and meeting journalistic standards.
"
0,"Harper and Judicial Activists  Elected Parliament versus Unelected Supreme Court  Is the court respectful of Parliament's role? Is the court activist and  obstructionist?  WHY do we give activist judges (usually left leaning) so much power in legislation? Are they ELECTED?  Why does ONE judge have the power to overrule several hundred ELECTED MP's in Parliament? if unelected then  accountable  to whom
"
0,"I do not know you Tim, it is to be determined whether or not I like you, I would have to actually meet you. What you and I have experienced is a long series of ones and zeroes. This not a forum where one makes friends as there is no real social interaction which is true for almost all of supposed social media. But then again what do I know, my house phones are both 1953 Western Electric rotary models and they were not here when I moved in. Tim we should start our own real newspaper and run it how we want, representing the true demographic of the State of Alaska with a small opinion section because you know what they say about opinions. Who, what, where and when, wow I believe those are interrogative words that use to be the breadth of journalism in this country which fostered brain activity in citizens. Now we have pages of opinionated drivel.  I think some great names for our new enterprise would be the Anchorage Courant or possibly the Anchorage Intelligencer. Cheers!
"
0,"Yet you failed to answer... . Please re-read the thread, the topic is not the relative value of progressive taxation but rather the government's use of taxation to control the behavior of citizens. It is not a matter of """"more,"""" it concerns the government choosing which income is worthy or unworthy of taxation in order to discourage or encourage actions.
"
0,"CanadaBob2: Harper's extended election strategy was certainly too clever by half and allowed his government to be exposed to more negative scrutiny than a seasoned political machine should have encouraged. And the strategy was overwhelmed by an external issue, the refugee crisis, to which the CPC simply didn't respond effectively. The NDP self-destructed in what has to be one of the more bizarre campaigns in its history, with Mulcair trying to position himself essentially as a fiscal Thatcherite or even a Harperite, of all things. Few voters bought into it. Trudeau's Libs skated up the (left) side, slickly convincing a sufficient number of voters that they were a credible progressive alternative. A lot of voters obviously lapped up their contrived platform.
"
1,"John K. We don't have fake news. We have a fake president.
"
0,"No reason provided for the headline other than disbelief it is where it is. Waste of paper. At least say move partially into gold.
"
0,"Are you sure they are """"the same old white guys?"""" Or are you just making a gross generalization?
"
0,"Lori Verbrugge, regional environmental contaminants coordinator at the U.S. Fish and Wildlife Service — who took samples in 2011 near the mine and found levels of aluminum and copper...
"
0,"Let's see his Federal income tax returns for the last 5 years.  What is he hiding?  Warren Buffet is asking the same question!
"
0,"You ought to acknowledge, then, that your last sentence, if not a deliberate lie, is untrue.
"
0,"Chad, you are punny & funny. With that, I wanted to bring back a piece regarding the routing of the line. back in 2006, the rail line was adjusted to include the airport. At the time this is what was being said about ridership:  """"Toru Hamayasu, the city's chief transportation planner, said an airport route is being recommended because ridership numbers are predicted to be higher, with more than 80,000 employees who work at the airport, Hickam Air Force Base, Pearl Harbor and Iwilei""""  So, in all seriousness, even if you take that 80,000 and cut it in half, because half the line is not being built from Middle St, wouldn't the system as truncated still assist with moving thousands of workers that work at JBPHH/HNL/Airport Industrial Area and still be somewhat viable for the interim?  I think before everyone makes a half-informed judgement on this development, that this information should be vetted again to see viability with the new proposed system.
"
0,"This story points out that the state of Alaska is incapable of providing basic essential services that people in Anchorage, Fairbanks, Juneau, Dillingham, and others enjoy. One very real deterrent to economic development is the cost of energy. That has to be a high priority focus when we want to develop a robust economy to provide work, attract business, heat and light our homes, and create a means to support and maintain infrastructure that will make economic development possible.  At some point, the state, feds, Native Corporations, for and not-for-profit organizations across the state are going to have to insist that a Rural Alaska Marshall plan be developed and employed to provide the basic infrastructure that Remote and Rural Alaska needs to develop robust economies. We bombed Germany to smithereens, and dropped atomic bombs on Japan, and then turned around and help them recover and become global economic powerhouses. We should do the same thing here as well.
"
0,"Yes, willw it is Onegro's crops at cedar creek in Cottage Grove! Creswellians do know about the problems at Cedar creek, it was published in out local paper Creswell Chronicle as well. Yes Onegro likes there guns it sounds like the wild west at Cedar creek and at Onegro HQ in Creswell, please read our business owners experience with guns... and Onegro! Please share  http://www.thecreswellchronicle.com/one-gro-our-neighbor/  http://www.thecreswellchronicle.com/business-owners-take-no-to-one-gro-stance/
"
0,"OAS is a guaranteed Federal income that can't be clawed back by anyone for any reason. Once you reach age 65 and have been a Canadian citizen for I believe 10 full years OAS is yours for the rest of your life.  What can be clawed back is CPP.
"
0,"I recall gold items being sold in Edinburgh as being gold mined in Scotland.  While in principle one can identify sources through trace contaminants, for the quantities involved few would be willing to pay the premium other than for sentimental reasons.
"
0,"I'd like to help you. And I'll do that by giving you some advice. Stop listening to Mike Huckabee on KICY and you'll get sober…LOL..guaranteed.
"
0,"sweet ...and the stuff in it or running through it would be named PET
"
0,"Mr. Hodges, No, the current White House is a prime example of how they do things in Russia. You can't have it your way every time.  The Senate Majority is lucky to allow any amendments.  Why do you only talk about half the issue?  The problem is Mr. Hodges, that the Governor got ignored and snubbed last year so he was overly cautious this year and then he offered up a """"compromise"""" that simply focused on what Senator Kelly wanted, which wasn't enough.  It gave very little to the House.  Both the House and the Senate have failed to reach a compromise.  For a couple of days the Senate can accept what the House passed or they can adjourn and let the Governor send everyone back to the table in Session II, the sequel.
"
0,"Just goes to show that your feelings are not a good indicator or reality.
"
0,"Deepwater Horizon proves you wrong
"
0,"Naive.
"
0,"Unfortunately, she is the exception to the common activity of the modern """"hunter"""".
"
0,"I think the electorate was wide awake when it elected Trudeau. What the Conservatives need to do is offer some real policy alternatives that are not cribbed from the Tea Party/Republican handbook. Scheer needs to let us know who he is and what he stands for. Then let us decide.
"
0,"Heard a rumor that McPhee's first choice was Dale Hunter.
"
0,"That's your guilty con-science sowing.
"
0,"I am curious how do you know they have not cut expenses enough? I mean what is the trigger point where you say ok they have cut enough? I hear  this all the time and others ask ok where, where is all of this pork? We have less Troopers than in the 1980's! We don't have enough prison guards? Our schools are taking cuts? Kansas did the same thing you are suggesting and they went into a deep recession.
"
0,"The Federal Liberals have been adamant that pay to meet fundraisers provide no opportunity to trade off the the money paid, for the attentive ear of  a politician.  And now it is revealed, that as suspected,  issues and request for redress are indeed a topic of conversation.  How can we trust that the big policy decisions are made free of influence?
"
0,"Don't forget, Harrison, before ADN switched over to their new comments website, you posted a lengthy comment about your substance abuse addiction which led to your workplace termination, which led to homelessness.  If I'm not mistaken, you also said you receive SSI for some type of disability.  You receive enough SSI payments to at least rent a room somewhere, but chose not to.  No one's to blame but you.  Yeah, I agree to a certain point that once you fall into hard times and become homeless, there are employer and housing sharks that can, indeed, make your recovery difficult if not impossible.
"
0,"Nicholas Ransom wrote: """"People need to stop wandering out into the road. Someone did this to me just this morning. Sauntered out to cross the road, not at the crosswalk. Just shuffled on across like it was a perfectly okay thing to do. Wearing dark clothing, of course. If I hadn't reacted quickly enough and braked I might have hit him."""" . Slow down Nick, share the road and be alert - that is your responsibility under the law.  As a driver, a pedestrian and a cyclist it's obvious to me that many drivers in Anchorage feel entitled to do whatever they please.  Law enforcement would go a long way to saving lives and preventing injuries no matter how we choose to travel; sadly APD seems to be """"missing in action.""""  Maybe The Dispatch will do a story some day about traffic violations in Anchorage and how enforcement here compares to other U.S. cities.
"
0,"Richard you seriously need to get yourself a life. Do you even see the world around you?
"
0,"Have you ever been to a government office lineup? Do you believe any government lineup would properly process line jumpers??? THE Liberal cabinet is there jamming the processors to get them in as quick as possible before the next election because they will vote LIBERAL!
"
0,"No, I totally understand the motivation thing-this is contrived BS by a marginal player known for being an attention wh** and a flat out liar (Hi Florida!) You're a Broncos homer no matter what...i get it.  I sucked, but I played 4 years of D1 on a full ride. You? Wanna compare athletic careers, champ?
"
0,"Mussolini would be so proud of you!
"
0,"So to allow in this surge of international students Canadian universities will now be turning away even more Canadian students than before to make room.
"
0,"Jack, I spent the better part of a decade in the Stan. Where do you get your info? We went to Afghanland in 2001 because the government sheltered the group that attacked us. Remember, the World Trade Center, the Pentagon and the flight that crashed in PA? Yeah, that. The people that we ran out of the country came to power because we abandoned the country once the Soviets were booted out. We decided to stick around and make a stable country. not a lot of luck so far in doing that. We have built schools and hospitals and roads. We sent over agriculture teams, not to teach them what they already know, but to see what was missing, what was needed to get the locals back on their feet. We even tried to eradicate poppies, but the GIROA and the anti-coalition militias, or dushman as the Afghans say are both heavily invested in harvesting that crop.
"
0,"I've been preparing all my life for my shining moments of glory in the Comments section!
"
0,"Purchase suffered an ankle injury in the first half on Saturday against Long Beach, sat out the rest of that game and was a game-time decision as to whether he would play yesterday. Then, a few minutes into yesterday's game he appeared to aggravate the injury while jumping for an errant pass and was soon subbed out. Later, he aggravated it again and it was obvious he couldn't put much weight on it.
"
1,"Why worry about immigration clean all the white trash out of America first.  Drain that swamp.
"
0,"Well if you read some of the comments you would learn how that could possibly be. No one is against medical benefits for anyone. What we are FOR is medical benefits for EVERYONE.
"
0,"The sad truth, for all the Trump haters, is that Spicer is factually correct, as anyone who bothered to pay attention in a high school history class would know.
"
0,"We've been wrong before.  We'll see in court.  I think this analysis has been constructive.
"
0,"I guess I'm the only one who feels sorry for the bees.
"
0,"Those were grounds for dismissal. But do you really think those were Trump's reasons for dismissal? Trump praised Comey's action of coming out with that letter to Congress on additional documents after Huma Abedin transmitted them to her husband's computer, but the memo says Comey should not have done that because it violates FBI rules and policies. Says the same things about Comey's over zealous pursuit of Clinton. No way that is Trump's true reason. The real reason was that Trump did not like Comey's aggressively pursuing the investigation of his advisors and himself. The day after firing Comey, Trump's spokesperson was saying the investigation should be stopped. If this is the motive for getting rid of Comey as it appears, then Trump is impeding a Federal investigation, a felony crime.
"
0,"Obama has the responsibility for getting the unemployment rate down from 8% to 4.6%. Obama has the responsibility for the stock market more than doubling. Obama has the responsibility for creating 14 million jobs. Obama has the responsibility for housing prices recovering from the crash. Obama has the responsibility for saving the US auto industry.  Conservatives always ignore W's contribution to that $ 20 trillion debt, like his tax cuts (unpaid for), wars in Afghanistan and Iraq (unpaid for), Medicare Part D (unpaid for), No Child Left Behind (unpaid for), TARP (unpaid for), and the cost of fighting the Great Recession which began under his watch. Do you think all those costs magically disappeared on January 20, 2009?
"
0,"So goes the same for decline in population? If we don't use the estimates, no action can/should be taken. Or I guess we could just use it for declining population and throw our hands in the air and scream """"the end is near"""": )
"
0,"1.) Researchers have found that raising animals for consumption contributes to erosion and nutritional depletion of soil, plus desertification and deforestation. As a result, the US alone has lost about a third of its topsoil from factors that include livestock agriculture...More than 70 percent of the earth’s fresh water is used in agriculture of plants and animals: it takes 100 to 200 times more water to produce a pound of beef than it does to grow a pound of plant foods. Plus, the United Nations has reported that the livestock sector is most likely the largest source of water pollution. So, skipping the meat may have more of a positive planetary impact than turning off the water while brushing your teeth or taking a shorter shower! Consuming seafood is also an issue, as we face problems with overfishing, habitat damage, and species endangerment...a Cornell study found that producing animal-based protein requires eight times more fossil-fuel energy than creating plant-based protein.
"
0,"No.  John Diefenbaker has been dead for thirty years.
"
0,"Fine in principle, as long as those precepts only affect you and not others.  In reality, a lot of those precepts involve getting other people to change their behaviour, i.e. """"accommodate"""" you. Or have negative effects on others outside of the particular """"community"""". Or the """"community"""" becomes demographically numerous enough that it can start using its political power to make changes to the way society in general is run. That is when the conflicts start.  """" Second, who gets to decide what is good and what is bad about a particular culture? etc. """" That's what politics are about, different groups trying to impose THEIR notion of what a good society should be like. Once a tipping point has been reached of a certain group having the right demographic weight in the right parts of the country, that group can start imposing its conception of what society should be like.
"
1,"I'm tired of ignorant people using crowd source funding to indemnify them in unexpected disasters.  There's this really basic thing EVERYONE has the choice of obtaining called: INSURANCE  Crowd funding only enables people to adopt the very behaviors that insurers protect. Just like Govt mandated Health Care.
"
0,"Did the NDP give back the $1 million that they stole from the charity bingo in Nanaimo after David Stupich pleaded guilty?  I wonder if former NDP premier Michael Harcourt plays bingo in his retirement. He resigned from the NDP in 2014 after the party bungled the last election.
"
0,"Apparently,  President Trump knows more about these countries than you do.  We are fighting in one way or another all of them.
"
0,"If you can so so reasonably, rationally, and civilly while also being aware of incompatibilities with other religions in Canada, then no, your posts shouldn't be considered hate. Although it is surprising how many posters can't seem to meet even those criteria when it ranting against Islam.
"
0,"Medical care is a service, not a right.  You have every right to acquire medical care, and if you have some means to pay for it, the provider has a duty to give the service you paid for.  If you have the money to purchase a car, why do you not have a right to buy one?
"
0,"She would have made a good little Nazi.
"
0,"The only reason I might disagree with you is because their actions does show their real colors and patriots can act accordingly.
"
0,"Computerization is not a demon. Overall it has improved our lives. The problem is us, the techno-rubes who naively expected profit-making companies' no-fee platforms to serve us altruistically. There is always a price.
"
0,"You got that right!
"
0,"Arpaio might campaign against Flake for someone else.  But, at 85, I doubt if he is a viable candidate
"
