class,comment_text
0,"< this comment did not meet civility standards > could apply to several sentences in the editorial. For example: """"Above all, he is perversely self-centred and uninterested in anything that is not about him.""""  There are at least two solutions. First apply G&M standards of civility to editorials Second stop all censoring. Let the readers determine what they want to read. By censoring you delete one element of the character of the writer. That is not in keeping with freedom of the press. But I do not need to tell you this.
"
0,"Here are a couple of more Twitter posts related to Bana and her parents: https://twitter.com/Ali_Kourani/status/803346365870964736?ref_src=twsrc%5Etfw https://twitter.com/ammarjaber8/status/781164540071387136/photo/1?ref_src=twsrc%5Etfw It looks as though Bana's parents are aligned with those who burned civilian evacuation busses, and who chopped of heads, held civilians hostages, shot at civilians as they fled to the Syrian army, executed a woman for begging for food... This, of course, brings into question the natures of Bana's twitter posting, and what type of manipulation there was from her parents.
"
0,"You clearly have a very sincerely held form of personal piety that you have persuaded yourself is compatible with your Catholic faith.  Fine. That means you are entitle to say """"this is what works for me"""".  However, it does not entitle you to promote that as the only way for people to live out the responsibilities of being baptized.  For my part, what I found """"disturbing"""" here is your preference to foist a medieval notion over the well developed contemporary Church teachings on social justice (top of my personal list would be Mater et Magistra, Populorum Progessio, Evangelii Nuntiandi, and Laudato Sii).
"
0,"The Indian act is a bludgeon of racist  hate  used to beat down Natives .... that all of us have inherited from generations long dead....Native communities need to be wary of using  Race to shape policies for the path   forward ...ALL racial  policies  of passed generations have  left us in the present  with mountains of  seemingly  unsolvable problems ....Racially based policies in this time can only lead to  even larger mountains of problems  for future generations .
"
1,"Black Irish is the term.
"
0,"This government panders to BIG Weather
"
0,"MERIT  !!!!    http://www.domyownpestcontrol.com/merit-insecticide-granules-p-301.html?keyword=&gclid=EAIaIQobChMIlJaJ8MeB1gIVXVgNCh0P5AASEAQYASABEgI3IfD_BwE
"
0,"For a State that's trying to be first for this & that, we are way behind in using common sense. The """"donkeys"""" that bray rather take the easy way out & find every way possible to tax its decent working citizens up the ying for mistakes they made when monies could be generated without qualm by a lottery.
"
0,"As both the existing government and the leading party, the Liberals should have the automatic 1st try to govern. However, I agree that there a re-election should not be automatic.
"
0,"Donnie you know she stopped the sale we were in the meetings together when Platypus was asking for community support.  Now she wants to sell John Wayne Marina. It’s interesting how McAleer has gone from whistleblower to Ms Insider giving sweetheart deals to her friends CRTC, McKonky, AES, etc.  hell they gave AES $500,000 + deterred rent start date + below market rents and then hire the Port Finance Director as their CFO.  Bad deal smells all the way to Forks
"
0,"II once spoke with a wildlife biologist when I worked at Prudhoe Bay.  For comparison he told me that if all of the North Slope caribou were ground up into a sphere it would be about the size of a baseball.  Grind up all of the mosquitoes and that sphere would be a beach ball.  I also recall a story that appeared in the Fairbanks News-Miner back in the mid-70's written by a scientist from UAF.  He theorized that if a healthy young male about 5'9"""" and 175lbs were to lay down in central/northern Alaska during July dressed in a T-shirt and jeans it would take the mosquitoes about 3 hours to drain him of 1/2 of his bodily fluids.  Thus I state this with absolute certainty and no further discussion is warranted:  mosquitoes are without a doubt God's punishment for Original Sin!
"
0,"The Second World War was committing violence against racism...
"
0,"There are a few readers of the G&M who don't live in Ontario.  So it would have been helpful if you had indicated if there are any Provinces in which this rule does not apply.
"
0,"Perhaps it’s because he is so overtly racist.
"
0,"Oh, Lordy. I love it when Demz lacerate & eat their fellow Demizens.
"
0,"Drivers license photo
"
0,"Sales tax is another bad idea. It makes us even less competitive in the marketplace where things are tough enough right now. End the dividend and use the PF  earnings for the cost of government. Once that is settled, THEN we might consider going with a modest income tax. Since the lower income folks (45% of all people) pay ZERO income tax - isn't that a dividend of its own?
"
1,"State to provide deodorizer?  Hauna!  Kusai!  Probably require full strength Clorox, but that sounds like a white wash. Darn!
"
0,"Hello KeoniMay,  That is a very thoughtful question. I am not in the hospitality business; but, I have Google, of course. I was surprised to find that state taxes seem to be fairly low:  http://www.ncsl.org/research/fiscal-policy/state-lodging-taxes.aspx  However, I did not find a complete list that includes local taxes, which seem to addd a lot to the equation. I did find this, though, from Consumer Reports:  http://www.consumerreports.org/cro/news/2014/06/booking-a-hotel-these-cities-have-the-highest-hotel-taxes/index.htm  By that guard, Hawaii does not stand out one way or the other.  I suspect many people commenting here do so based on their pre-existing disposition for or against taxes, for or against government.
"
0,"Hmm, maybe, but not in Western Canada, where the reverse is true, these days.  Last week, home-grown Parmount Resources and Cardinal Energy snatched up deeds to a billion bucks worth of assets from U.S. company, Apache.  Others: Cenovus Energy picked up Conoco-Phillips assets and Canadian Natural Resources is poised to take Dutch Shell operations. We're talking BILLIONS on each deal.  In other news: """"Canada already leads in terms of doing deals in the crucial U.S. market. According to law firm Paul Weiss, Canadian companies and funds have completed more than $93-billion in U.S. mergers and acquisitions over the past 12 months, putting them ahead of both German and Chinese acquirers.""""  That whooshing sound? Canadian corps grabbing up the deals.  Reason is simple according to Mark Jamrozinski, Deloitte LLP: “When you’re struggling to generate growth internally, you have to go out and buy it.” (G&M Sept. 2017)  Puts the whine, """"selling off Canada,"""" into perspective, eh?
"
0,"The bond rating agencies would be the judge of whether the provincial finances are okay or not.  So far they have given good marks to the BC government.  BC has a good credit rating.  If John Horgan and the BC NDP were to run large deficits then the BC government could face a credit downgrade and end up having to pay more interest on their bonds.  If that happened then everyone in BC would have to pay more taxes just to pay the interest on the BC government bonds.  Increased bond issuance from having deficits every year along with having to pay higher interest rates due to a credit downgrade would mean more and more tax revenue would go just to paying interest on the provincial debt instead of going to pay for government programs and services.  So I would rather have Christy Clark win the election and continue to run balanced budgets instead of taking a chance on John Horgan and the NDP.  I don't believe the NDP platform can be put into effect without producing large deficits.
"
0,"I registered to vote while living on another continent. It's really not that hard.
"
0,"Would you drink milk to make sure it's pasteurized?
"
0,"Noelle: You could have included the public charter school Ka Waihona's teacher retention data, as well as the reasons they stay. While charters are not part of a DOE's """"complex,"""" they are subject to most of the same conditions as all public schools. Their successes are too often overlooked.
"
0,"This is a well-written article which makes some excellent points. I'm not too concerned about """"personalities"""" seeking office - it's how they behave when they are there that counts. I'm not a huge fan of U.S. Senator Al Franken, but I believe he is a serious contributor of policy ideas to the public debate.  Ronald Reagan was often decried as a former two-bit actor, but he was a very successful president by many measures and, as time goes by, appears to have accomplished more in office than anyone else since the days of Franklin Roosevelt and Harry Truman.
"
0,"Why, when the Rockies finally are having a great season do they have to be stuck in the division with 3 of the 4 best teams in baseball? I dread the idea of them having a 98 win season, but missing out on winning the division and a 162 game season coming down to ONE wild card game - despite very possibly having the 3rd best record in MLB. The Rockies lack the ace pitcher that either the D-Backs or Dodgers can trot out for a one game elimination. I hated the new wild card format when baseball announced it and hate it even more now. What we will end up with is the winner of the garbage central divisions making the division round of the playoffs while two far superior wild card teams will be eliminated. All pro sports should drop the division standings and just seed the top teams.
"
0,"Absolutely agree with you on THIS comment. :) It's tough to click """"yes"""" to a comment from anyone you disagree or dislike.
"
0,"If Trudaaaa and Moron want to tax the top one percent more, then go after the executives who are allowed to give themselves huge bonuses and way too may stock options. The funny thing is, these proposed changes are hitting the middle class!
"
0,"Have you seen this clip?  http://www.slate.com/blogs/xx_factor/2017/01/23/watch_melania_trump_s_smile_melt_into_a_frown_at_the_inauguration.html Do you think she regrets selling her soul?
"
0,"When travelling, I routinely drive more than 1000 km. per day. That's a very long day when fuel stops only consume 5 minutes; spending an hour or so at a Supercharger every 400 or 500 km. (if I can find one) doesn't appeal at all.
"
0,"I'm stumped. On Read Across Day 2016, President Obama issued a proclamation including the words: """"Theodor Geisel -- or Dr. Seuss -- used his incredible talent to instill in  his most impressible readers universal values we all hold dear."""" (source https://obamawhitehouse.archives.gov/the-press-office/2016/03/01/presidential-proclamation-read-across-america-day-2016)  Poor Dr. Suess; falling from grace in just one year.
"
0,"I am sorry to say that Don Cherry is as far from being a Christian as GW Bush Jr. was before he sent the military to Iraq.   They are the western version of the Taliban only claiming to be Christian but in fact following no part of it whatsoever (like Bin Laden claiming to be a follower of Mohamed).  And yes, those Christians in the ME deserve our prayers and help the same as the Yazidi's and Shia's etc.  Mr. Richards comment was intended to emphasize the reason for the recent player's protest which is noble; bending a knee to pray to Jesus after a touchdown is not a Christian act.....it is a misguided act that shows the typical American distortion of the teachings of Jesus.
"
0,"Wow Jennifer, on Father's Day, when you're supposed to celebrate how awesome your child's dad is, a story about how your child's dad tracked poop all over the house is the best story you can come up with?  Wow.
"
0,"Perhaps he was served a toxic tea.
"
0,"That's what I said
"
0,"Have people forgotten what the word 'compromise' means in English?  How does this pipeline approval constitute a compromise? Trudeau and his ministers have declared that they intend to force a pipeline project on BC that the BC public in general, First Nations and local and provincial governments have all clearly expressed an intense objection to, that has the potential to ruin our environment, decimate endangered species, and severely damage our thriving economy as one of the world great tourism destinations and most livable cities. In return we get... pretty much nothing.  All the risks, zero reward. Yeah, great compromise. Forget it, NOT happening!
"
0,"No concession speech?     Such arrogance.  """" Pride goeth before destruction, and a haughty spirit before a fall.""""  Now just go away and STFU.
"
1,"""""Blacks?"""" Unbelievable. Listen, troll, African Americans are """"people."""" Not a color. Need to throw that out there before flagging your racist lies.
"
0,"There are place in Hawaii where you can live and never hear a word of English dear. You should get out more.
"
0,"In my opinion, it was actually the case of people voting for Trump in order to keep Clinton out of the presidency.
"
0,"Hint: It makes no difference in the actual world what anyone here says about anything.
"
0,"How Dlamini has not been fired is beyond belief. She is so protected by the Ace scroundrel Jacob Zuma. She shows that she can do what she likes and if anybody tries to take her money being realized from corruption she gets rid of them one way or another
"
0,"Emily, I dont know where you been but they mentioned it on the show numerous times about Billy's parents dying in a plane crash. Maybe you been hitting the pipe to much?
"
0,"No, not really. You can set your cell phone to use a wi-fi connection.
"
1,"We just don't like you Hillary. You  sold out to corporations and Wall Street. You lie and lie and lie. We know the Clinton foundation is just a bribe scheme. We remember how you and Bill sold a pardon to Marc Rich. You lost because you are a scumbag. You enabled Trump's win by screwing Bernie during the primary. It's all you Hillary.
"
0,"The FBI and the Southern Poverty Law Center have such a registry ............. .............. the armed wing-nuts are almost always right-wing
"
0,"Authoritarian policies add up, continually.  Boiling the frog slowly is proven more effective at eliminating freedom a day at a time.
"
0,"Hmm? If it leads to an increase in car sharing, there will be more rides.  If cars are permitted to operate without drivers, there will be more rides.  What scenario do you imagine where the number of rides decreases??
"
0,"The only acceptable solution at this time is the government gets nothing until they show fiscal responsibility.  No more buildings bought in Anchorage when your job is in Juneau, no more self-operating trash cans, no more per diem while on vacation, no more roads to nowhere, etc......When they can do this, we can talk.  Until then, I would rather waste the money myself.  I am happier when I waste it than when the government does.
"
0,"And. Yes. They played a depleted team and my criticism of Seimian is still valid. He played well. He played well during games last season  Run D is much improved. Run O is much better so far and I was glad to have McCoy back.  But TS still can't adapt when the play breaks down. He still tracks a single reciever from the snap. He still takes bad sacks.  His biggest improvement is throwing past the first down marker on 3rd down. And if you had a brain you'd know I never said lynch was a solution at QB. Never.  Cool your jets folks.
"
0,"Hells Mooses.
"
0,"""""I like the idea of dressing for the weather""""  Excellent advice!
"
0,"And now JT is going to allow US border agents to detain Canadian citizens on Canadian soil.
"
0,"The US Bishops are creating more poverty and social problems by being against complete Reproductive Health Care Coverage for the poor and middle class currently in financial straights. Fundamentalist Religions like the Orthodox Catholics and Evangelical Protestants should support that sort of health care for women and their families if they really care about reducing poverty.
"
0,"we can all tell where Old Soul's mind resides.
"
0,"""""UH had some of its highest numbers, including a 1,000, in Bob Nash’s tenure as head coach. """"  I'm sure not everyone agrees, but winning isn't always the most important thing in sports.  Well done, Coach Nash.
"
0,"Still cannot answer can ya. We know why. Talk about deflection!
"
0,"By tracing metabolic pathways of THC, scientists have stumbled upon a hitherto unknown molecular signaling system that plays a critical role in regulating a broad range of biological processes. THIS MOLECULAR SIGNALING SYSTEM MODULATES HOW WE EXPERIENCE PAIN, STRESS, HUNGER, SLEEP, CIRCADIAN RHYTHMS, BLOOD PRESSURE, BODY TEMPERATURE, BONE DENSITY, FERTILITY, INTESTINAL FORTITUDE, MOOD, METABOLISM, MEMORY RETENTION, AND MORE.  Scientists dubbed it """"the endocannabinoid system,"""" an ancient internal signal system [that] started evolving more that 500 million years ago, when the most complex life form was sponges... Advances in teh burgeoning field of cannabinoid studies would pave the way for new treatment strategies for various pathological conditions---cancer, diabetes, neuropathic pain, arthritis, osteoporosis, obesity, Alzheimer's, MS, and several odd diseases of unknown etiology that seemed to haev as their common denominator an inflammatory or autoimmune dysfunction (212-214).
"
0,"I would like to engage in a rational dialogue.  What is the best way to go about that.  I say we both ask three questions and the other person needs to answer those questions directly, not deflect like you are doing above.  You said absolutely nothing other than criticize Israel and you are anti-semite. 1.  Has Israel recently passed another law allowing for the expropriation of Palestinian people from their homes in the West Bank to allow for Jewish settler? A member of parliament in Netanyahu's own Likud party, Benny Begin, son of the late Israeli prime minister Menachem Begin, speaking before the vote, labelled it """"the robbery bill"""". 2.  Has certain members of Knesset called for the genocide of the Palestinians (please note I can provide direct quotes if it helps)? 3.  Is Israel strategically expropriating (see robbery comment by Begin) property in the west bank knowing it is worth the most from a resource perspective? Answer my 3 and I will answer yours.
"
0,"The paucity of comments pointing to a cultural problem in preaching suggests a problematic delicacy in assessing some of the real reasons for the substandard communication of the gospel in this changing church.  But sometimes Christian charity is best served by Christian correction, however indelicate that may be.
"
0,"Biden speaks but nobody cares. He's like the crazy uncle up in the attic yelling about the beautiful butterfly in the room
"
0,"Haha!  Well I guess I wanted you to tell me why anyone, wealthy or not, would be interested in what really seems to most, wealthy or not, a snobbish and archaic group to be in? Why don't they associate those things with it, while 'most' people do??  And the bottom line: Why don't they care about that?  More mysteries for you, Homer...
"
0,"He is not called slippery Shlope for nothing. The eel of the judiciary.
"
0,"A latecomer, I arrived in 1974 to survey on the pipeline (""""TAPS"""") and I had a great time, helicopters and walkie-talkies, bears, hard work, good food, and great camaraderie.  Returning to the world and relearning civilized behavior, such as I did, was always a challenge.  """"young and strong,"""" indeed, heh.  Glad to see that Mr. Darnell is still kicking, looks pretty good, even.  Good story, CW.
"
0,"Trudeau is looking for his piece of the """"weed tax"""" ability! But he is so worried about his piece of the pie, that he forgets that industry grows on it's own merits!  The one key factor in the marijuana is the best of quality will be the most desirable. Meaning the stronger the percentage of THC will be most sought after product. If in any way shape or form that the production and sale of marijuana becomes strength regulated like that of the alcohol industry, the black market will flourish stronger then ever! And 4 plants is a real problem already. In Canada the growing season starts in late may yet we have a July date for legal efforts to grow. The whole thing of legalization is to make it as legal as my Constitutional Rights! This go through the gauntlet to smoke a joint recreational joint is a problem!
"
0,"Call it what you will, it is no surprise and no  great daring gamble to go with your best goaltender when he is once again available and healthy. Fleury has always been a roll of the dice in the playoffs. Murray is consistently better. I knew Murray would be the choice once he got over his injury and cleared for play.
"
0,"Yeah but I'm like yon Cassius- I have a lean and hungry look. Speaking of Rob Ford I like conviction in  politicians eg when Jason Kenney criticiticized Ford and apparently nearly came to blows with Flaherty.
"
0,"And what were Mrs. Clinton's accomplishments in these impressive positions? She wasn't even from New York.  Seems to be some problems in Benghazi (4 Americans dead) and her serial lying about an illegal email server likely hacked by foreign governments.  It is hard to see how Mrs. Clinton is qualified, given her gross negligence with classified material. If anybody in government did something similar, they would be going to jail. The only things Mrs. Clinton is qualified to do is rig elections, charge $300,000 for a 20 minute speech,  and protect her rapist husband. Hillary Rodham just doesn't have the same gravitas as Hillary Clinton.
"
0,"Accordingly to what the Willamette Weekley reported last week, Oregon's just passed $5.3 billion transportation package won't do a thing for safety.  Even the city's beloved Vision Zero is losing ground. Here's the link: http://www.wweek.com/news/2017/08/13/report-oregons-5-3-billion-transportation-package/
"
0,"That's hilarious! And your """"Sister"""" was a lot quicker on the uptake than mine.
"
0,"Last Christmas indeed it was for Michael, very sad news
"
0,"Justin's success is based on hair, selfies and platitudes. Yeah that's much better. . .
"
0,"This is not true. Christianity is not banned. Anyone can ask to have their Christian beliefs accommodated. What has been dropped is Christian rites as part of the official curriculum. And the Muslims aren't asking to be part of the official curriculum.
"
0,"a few years back ak airlines contracted with boeing to have them build separate cabins inside commuter aircraft. with no place to restrain unruly passengers, the 4'x4' cabins were to house a live wolverine attached to a 3' piece of chain in one corner, and a guy high on bath salts wielding a stick with dog poop on the end of it, chained to the other corner.  unfortunately the faa, i.e. sky gestapo, shut the whole plan down.  and now here we are...
"
0,"I wonder if Nick Saban or Jim Harbaugh or Urban Meyer lets their PAT team decide whether to go for one or two points? So Helfrich, as the head coach, despite """"the look"""" refuses to make an executive decision and kick the PAT?  It is stunning how hard this guy works to absolve himself of any accountability in coaching decisions.  He makes Chip Kelly look more conservative and himself more reckless by the week.
"
1,"Getting big-mouth, saber rattling Trump and his generals out of office would be a good start; Trump's garbage has severely exacerbated the NK threats.  NK justmight get back to the negotiating table with the U.S. and China if we had any experienced diplomats in place, which we don't.  I fear Trump would be more than willing to start a war to deflect from his obvious abuses of our nation's highest office.
"
0,"""""Why head west where they constantly complain that everything is all wrong""""  Evidence please.
"
0,"http://washingtonmonthly.com/2017/08/04/obama-and-trump-polar-opposites-2/   If anyone is interested in pointers on what to look for in a leader…that’s a great place to start.
"
0,"But why is our bigshot PM not at the table with the power players? Oh ya, he's a Gomer. Last year the Indian PM blew him off twice - perhaps this year we can set him up for a chat with Joko which will not fall apart.
"
0,"I can just see SNL doing a skit on Texas this weekend!  Writers are probably working furiously right now!
"
1,"Notice that you have not changed your name to reflect that I have, sick person!
"
0,"In case you forgot Trump also meddled in the Brexit election and put one more time his foot in his mouth on that occasion...
"
0,"Of the 23% turnout, 30% cast ballots that were NOT in support of Statehood (those include the spoiled and/or blank ballots cast).  That brings the percentage down to around 16% of the electorate and if you consider that approximately 1/3 of the population isn't eligible to vote that brings the percentage of the population who actually expressed an approval of Statehood down to around 10%.  The odds on a Republican """"controlled"""" Congress granting Puerto Rico statehood (which would mean [in all likelihood] two Democrat Senators and 5 Democrat Representatives) and absorbing Puerto Rico's """"national"""" debt are lower than my chances of being unanimously acclaimed God-King of the Universe.
"
0,"Trudope tried to tell us only the wealthy were using the TFA's, when in reality it was the lower-middle class that were making use of them.  Just another excuse to take away a tax free savings vehicle!
"
0,"Well duh! Who cares? We're always governed by any market we're selling to.  According to the 2013 source it says 2% went to overseas markets but why quibble over 1%?  We may have increased exports to Asia since this 2013 source for all we know.  Your original post was extremely misleading and thankfully you corrected a blatent falsehood.
"
0,"Does the media 'report' news or 'create' news?  The bare naked partisanship I saw on election night on ABC  where virtually every 'newsperson' was almost in tears by 11:00 pm our time as the Trump victory was confirmed, removed any question about which bias was in play that night.  If they and the Democrats just continue to demonize Trump and Trump is neither a positive or a negative on the 2018 races, the Congress might actually become more Republican than it is today.  And Trump is a RINO at best and that only on self-selected even-numbered days!  Obama met him at the White House after he was elected and confirmed that he was no ideologue.  IMO, he doesn't think deeply enough or in historical or political terms enough to ever be an ideologue.  He doesn't believe in the Democratic, the Republican or the Conservative sects of any political church.  As for fine points of political theology or doctrine, you don't get a lot of that watching TV!
"
0,"""""Welfare would be when Individual A pays $1,000 in taxes, but the Government gives them $1,500.""""  You are talking about the oil tax credits here right?  Pay no taxes, get millions in tax credits!
"
0,"Nr 1 Zulu-boy strikes at his subaltern, Nr 2 Zulu-boy  .... but will it mean he retains power?   After the well-renomed Wall Street Journal (WSJ) published their expose on JZ & the Guptas - @ https://www.wsj.com/.../kickbacks-leaks-and-a-wedding..., or @ https://theconversation.com/south-africas-governing-anc-buys-itself-time-as-the-unravelling-begins-56627 - business newspapers have condemned JZ and the ANCs lack of transparency, the Gupta´s State Capture adventure, etc.  The die was cast.  A cabinet reshuffle was imminent and scapegoats (or """"just goats """") had to be found!  Meanwhile Shawn the Sheep dithers and possibly plans to drop the case against JZ: @ https://www.biznews.com/undictated/2017/10/16/shaun-abrahams-charge-zuma/
"
0,"""""But you (sic) still ignoring factual data is really telling."""" . """"Factual data""""...as opposed to what, counterfactual data, factual non-data, null sets? . """"Over 287,000 people got their food from a food bank last year..at some point in time"""" . Really? The population of Oahu is approximately 953,000 people, so are you claiming that over 25% of the """"people"""" dined one time at a food bank?  Your nebulous figures prove nothing.  If 287,000 got food in 12 months how many unique individuals were fed? How many times.  Your oft cited 287,000 figure equates to around 780 meal a day.  Wow for 15,000 homeless that is really impressive...5%.  Like I said you really need to read  Camus' Myth of Sisyphus. . You habitually cite the same figures manufactured by the professional advocates to justify their existence.  Manufacture some new fictitious figures your constant repetition non-facts is
"
0,"No shame on Natasha Imhof for not knowing the financial workings of her husband's business.  As a spouse who is benefiting financially from her husband's shady business practices, how is Imhof going to be able to know how her fellow Republicans in the capital are handling the state's fiscal affairs?  In Imhof's household there truly is a Santa Claus.
"
0,"Excellent. When you find him, try to mention that journalists in this country also don't use spellings such as """"honour,"""" """"colour"""" and """"behaviour"""" that are commonly accepted in other places, just for the sake of argument. Professional standards matter, even if they didn't back in the day in Junction City classrooms.
"
0,"I precisely agree, although I do lament the tendency to describe UBI as a pothead's utopia. People should be encouraged to work, but I don't see that as a particular challenge. Career success will always provide the rewards of status and comfort, so people are naturally motivated to aspire to those things. In my opinion, indolence and laziness are more products of economic and social hopelessness than personal failings. Let the market provide it's own incentives to those who work hard, but provide a social security net that encourages people to actively participate in the system. A final note, IMO the greatest shortcoming with limited welfare schemes is the cut-off point - if people do better they lose their social security, encouraging them to stay out of the labour market in any meaningful sense. The right UBI scheme supplements other income to guarantee security while rewarding effort.
"
0,"Government is the problem.  Not the solution.  Yes borrowed quote from Regan. But agree.
"
0,"Good job restating the real historical record left out of all of the media pablum.
"
0,"Let's all hope this situation is looked at in a serious way. Real evidence. Proper legal proceedings. And all you Alt righters out there, for once just shut and listen. You can make your fake comments when the investigation is over and done with.
"
0,"Somehow, """"Well, he's doing it too!"""" Doesn't make me feel any better.
"
0,"It's a free country, but choosing not to vote in this election seems to me an abdication of the responsibility to help choose the next president.
"
0,"How is abstinence reliable when a man assaults a woman? Why shouldn't a woman have the right to terminate a pregnancy if carrying the fetus to term will kill her or seriously compromise her health?
"
0,"The only person who should be investigated is crooked Hillary. The investigation and all those involved with Hillary donations have hit a new level of desperation. What  do we see , one hysteria to next - just praying to find some dirt, any dirt !! The campaign was based on """" Draining The Swamp"""" Yes Trump grabbed America with the help of Putin and placed them in front RT tv and brainwashed America, ya that's it ! Had nothing to due with an unelectable Hillary , the burning of Bernie, media  interference and the failed presidency of Obama. No no no it's the Russians fault - truly get a grip, it's beyond laughable!!!!!
"
0,"God is unchanging, etc. and perfect? Then Cardinal Newman is a heretic:  """"To live is to change, and to change often is to become more perfect."""" Evidently an unchanging god is dead.  RIP!
"
0,"Dismantling of environmental protections, disregard for food safety measures, etc, etc, etc Trump and corporations are poised to dismantle all progress for their own profit.  The European community is watching this while Britain's May is panting at Trumps feet. Your article is a good start Mr Mason.  Keep writing.
"
0,"Reaganomics.. Trickle down economics. Supply side economics. All equate to the same thing. Ship all the jobs away from America. Legitimize bribery and allow lobbyists to write our laws. Does the name David Bossie ring any bells. Bribe American government by selling the idea of corporations as individuals with rights. All republican inventions. Corporations. Individuals with no morals and one law. Everything is decided by profit.
"
0,"I suggest you read the transcript of the judge's ruling. He specifically commented on the small amount of DNA evidence, and explained why it did not prove sexual activity.  """"I'm just pointing out that in the case of robbery, the testimony of the complainant that the money was taken without their consent is generally sufficient.""""  That is incorrect. A complaint that money was stolen will certainly initiate an investigation, but if there is no corroborating evidence to show that money actually was stolen, then there will be no conviction. Otherwise people could say, """"I had a hundred dollars in my wallet and now it's gone. So-and-so was the only person I can remember seeing yesterday, so obviously he took it."""" The police search so-and-so, but can't find any money. Questioning the complainant again, they find her recollection of the time in question was virtually nil. She may even have given the money away voluntarily.  There would be no trial for robbery, let alone a conviction.
"
0,"For Gawd's sake StarAdvertiser, it's America! Why doesn't Trump speak in Japanese, Chinese, Korean, Philippino, Micronesian, Hawaiian, etc.? Trump dissing us All? The US spends more on translators and translations on Gov. printed material that could be used for the homeless. That's the problems with our migration problem, Now are we going to have to print Gov. paperwork in the Syrian, Angolan, Libyan, etc. languages? This Insanity has to stop as English is our tongue in America, if you can't speak or read it go back to where you come from as you won't be able to communicate less finding a decent job and being that said they'll rely on others to survive in America
"
0,"Actually I do NOT read it.  I haven't looked at ADN for weeks.  KTUU is MUCH better for local news, and lots of national news web sites out there that don't print this garbage.  ADN doesn't get a penny from me since they started their biased coverage
"
0,"Have another toke.
"
0,"Thurston was part of terrorists that stole Hawaii along with billions of dollars from Hawaiians and beat our kupuna when they were keiki. He and his assets should be retuned to the Hawaiians
"
0,"When I was a very small child I stayed with my grandparents at Dover Hill Inn for a few weeks. One day my grandfather drove down to the Ganong factory, went around the back  and knocked on a wood door. One of the workers opened the door and handed my grandfather the most amazing box any kid could imagine. Inside was a solid rectangle of fused individual chocolate rejects. One bite - marshmallow, next bite - chocolate/orange and so on. That was 60 some yeears ago. To this day I live in hope that Ganong will re-create that masterpiece of mistakes.
"
0,"Only 30 days rental per year. All guest parking plus owner must be off street. Owner charged business tax, pay all related taxes, have a yearly health and safety inspection at their cost, pay a yearly permit fee.
"
0,"Thanks Dirty Harry, you made my day.  Hilarious!
"
0,"Huge waste of time and money.
"
0,"The Safe Third Country Agreement does not apply to refugees entering Canada illegally and avoiding a Port of Entry.  That is because that agreement exploited loophole in the 1985 SCOC Singh decision which granted to Charter rights to everyone in Canada.  Since persons at a Port of Entry are not technically in Canada they could be sent back to the US.  The RCMP cannot charge them because Parliament has granted an exemption to refugees in respect of illegal entry per s. 133 of the Immigration and Refugee Protection Act which implements Canada's obligations under the 1951 Convention on Refugees.
"
0,"The right to a speedy trial is meaningless if there are no actual deadlines.  And when you look at the limits the Supreme Court set, which amount to a year and a half in provincial court cases and nearly three years in superior court cases, those are not in any sense unreasonable.  The idea of a person waiting more than three years for their day in court is absurd.  If the Crown is so understaffed that it cannot meet these very modest targets, that's on the government, not the Supreme Court.
"
0,"""""in Canada — subsidies which, funnily enough, are about equal to all the wages paid to Alberta oil workers """"  Pathetic. I am astounded by the amount of ignorance and outright lies in this post.  Canada provides about 3.3 Billion in oil and gas subsidies. Only about 1.6 billion are federal and the remaining 1.7 billion are provincial. The subsidies are used to promote exploration and value added services (refining and upgrading in Canada).  There were 155,000 people employed in mining and oil and gas in Alberta alone in 2015. Average wage was $41 per hr which is approximately $85k per year.  155,000 x 85,000 = $13.175 BILLION
"
1,"Nice troll, Troll.
"
0,"The entire last joint of the toe is cut off. It's very painful for a prolonged time and deprives the cat of its natural defenses and locomotion, so I'm not sure why cruel is in quote marks. People who are primarily concerned about their furniture should just skip having pets. And dog breeding is rife with cruel practices that fix traits that shorten the breed's lifespan and cause various chronic troublesome health issues for the animal.
"
0,"I believe sodomy is also illegal in Canada still (section 159) regardless of the sexual orientation of the couple.  Just saying....
"
0,"""""The main concern is a proposed rule that reduces the number of children allowed in existing child care centers.""""  Main concern? Really?  """"This could mean that many child care programs will not be able to accept state-funded families in 2018 if this rule is allowed to pass.""""  Oh? """"could mean""""...At least the threat wasn't a complete lie.  """"Thank you for your assistance as we are all in this together.""""  Really? Ummm...It sounds more like it's all about profit. AKA: You are in it to make a buck and the consumer is at the mercy of whomever lobbies for corporations. That if someone cuts the profit margin by 10%, it will shut the doors on the poor and only service the people that pay full freight.  Based on """"The main concern""""...It is clear that the real motive is profit margin. Not to be confused with losing money or no profit at all.  """"Scott Andersen is vice president of Grow With Us Child Care""""  Yeah, there's no ulterior motives. Riiight...*Head Desk**Head Desk**Head Desk*...Gebus...
"
0,"The science and facts are out there concerning paka's vs. alcohol. There really is no comparison. If our politicians really wanted to put a dent into societal effectiveness, switch the 2 around by making paka's legal and alcohol illegal. The world would be a better, safer and improved world.
"
