comment_text,class
"Like any article.  Find reliable secondary sources about Cyvera.  Draw facts from such sources.  Create an article out of them.  If they don't exist, you can't.  Company website doesn't count.  And if you work there, you can't write it.  Simple, really.   not?",0
"@ Okay, king of the Wikipedia Nazis! But I wasn't going to add Sony Pictures Animation's template to it and I learn my lesson. I  just wanted to delete that note there because it is not need and stupid like you. Go to hell you freedom of speech killing Nazi and fuck you to hell!!",1
"""

Speedy deletion of Image:Supreme Family.jpg
 A tag has been placed on Image:Supreme Family.jpg requesting that it be speedily deleted from Wikipedia. This has been done under section I5 of the criteria for speedy deletion, because it is an image which is not under a free license or in the public domain and it has not been used in any article for more than seven days. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  | Talk  """,0
"""== Contentious History ==

I just want to leave a little context for future editors. This article was originally nominated through the WP:SPEEDY process, but due to some unusual circumstances, the template was removed without explanation 3 times by the (new) author. Another article, by the name of Aijaz ahmad mangi appeared at the same time, with about the same history. I brought both articles to the AfD discussion board, when I found the articles to look roughly like this: . After some discussion on AfD, one source was found (not by me) which met WP:RS, which is this: . So far, it is really the only verifiable source for any notability for this writer. I withdrew the AfD nomination, but this article is still balanced on the edge of notability. I will be withdawing from editing this article further, to avoid any future concerns of bias.  (Talk) (Stuff) """,0
"""

 nation? 

can anyone explain why in the opening sentence Nepal is referred to as """"nation"""" and not """"country""""?   """,0
"""

By the way whoever wrote this has their facts wrongit was his 6 year old son. Second of all check this out:

Yes you and many others think this but read this section of an England arcticle  from The Times..... (quote by pro soccer manager)   
    """"Anyone who calls David Beckham thick is an absolute fool,” Allardyce said. """"You can’t produce what he has produced with his level of intelligence in football over the years, which is pure genius, like any other top, top player."""" 

    """"Because academically he doesn’t sound the best, he’s deemed as thick. What a load of rubbish. The way someone like Beckham or Wayne Rooney can do what they do on the football pitch, when their brain can make incredible decisions in a , is genius.”""",0
"""
The images were deleted for one simple reason: you ahve deliberately deleted them from the article knowing that they are under """"fair use"""" license. That's why they became orphaned. that's why tehre were deleted. In the meanwhile you have failed to prove your allegatiosn that these images are replaceable. If you purport calling them """"relaceable"""" - then you must have a justification and a proper explanation how they are repalceable. You have never done this, unfortunately.talk """,0
"""

 Query 

I suppose I should have taken the point better when you made it here. This is neither a challenge, a complaint, nor a whine, or an attempt to """"gotcha"""" but a ood–faith question and a related comment on which I'd like your observations.
Question: John Bapst Memorial High School 2005 was nominated — not by me — and subsequently deleted yesterday under A7. (I think that's the one, not being a sysop — ahem () — I can't go back to look to make sure.) The entire text of the article was something like, """"Composed of people born in 1986 and 1987. Said to be the best class to ever graduate from this school."""" As I understand from the discussions at Talk:CSD, an indication of importance or significance is credible if it is plausible, even if it is vague and unsupported. That school's class of 2005 could, in fact, have been the best to graduate from that school in many different ways: highest GPA, most athletic championships, fewest teenage pregnancies, or in a 5–year retrospect, most graduates to be admitted to Ivy League schools. None of that is, of course, probably what the creator meant, which was probably nothing more than chauvinistic chest–thumping (but we must AGF). Was that an indication of importance or significance such that the article should not have been A7 nominated or deleted on that basis?
Comment: If I were to start declining A7 speedy noms by strictly applying the criteria you set out at my RfA nomination, viz """"A7 simply does not apply if there is any credible indication of importance or significance"""", then I have the suspicion that at my next RfA nomination, if I choose to try again (and your responses here may help me decide whether or not I will do so), that I may have a hoard of opposers claiming that I'm perverting the CSD process by glibly dismissing valid CSD nominations. I'm concerned that by working on CSD nominations at all that I'm stuck between the battle lines drawn by the deletionists and the inclusionists. If I have any remaining desire for the mop, wouldn't it be better to just avoid CSD altogether?
Best regards,  (TALK) """,0
"""

Speedy deletion of ActiveCollab
 A tag has been placed on ActiveCollab requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.     """,0
"""::No.  The reason some excellent editors leave is when reasoned and fully explained, perfectly valid edits are opposed by pigheaded people with personal motives  as in this case.  Your response to my inclusion of both photos has been purely ad hominem  no reasonable explanation given, only puerile, and boringly repetitive name calling.  Curious.  I see another, white editor has weighed in and supported the inclusion of the photograph of the white woman.  What?  You gonna call him """"racist scum,"""" too?  It seems to me that shrill, incivil criticism of an edit based solely on the ethnic identity of the contributor is the only racism here. *x*  

""",0
"Re:Hispanics in the United States Air Force
I knew that you were going to like it. What I basically did was gather information from all my other articles to come up with this one. Now with this article I have covered the story of our contributions to the Air Force, Navy, Coast Guard and the Marines. Someday I will do a similar one the Army.",0
"You're doing good work. Well done. However, I think you're rushing. For example, as an illustration of Olivier's early rise, you say what he was doing over a decade after he started, which is after the Shakespearean breakthrough described in the following paragraph. ¶ There's no rush. If somebody (me) posts a dozen (?) questions or objections on the talk page, there's no obligation to respond to them the next day. Take your time; get it right. ¶ Incidentally, here's another question for you. We're all familiar with the stern paper who thwarts his son's dramatic ambitions. (A ghastly example of this stereotype is in the well-acted but dreadful film Dead Poets Society.) In this article, though, you first say that paper was a stern sort of person, and then, without explanation, say it was he who decided that his son would be an actor. This seems remarkable. ¶ And how about the unusual surname? (Is it Huguenot?)",0
"""syria==
Christians were reportedly present in early demonstrations in Homs but stopped participating in them when Islamist Salafi slogans were proclaimed.

do you think you fairly represented the referenced material with this edit? I couldnt find in the BBC article the emphasis you put on  the material here at all. is that because I'm missing something or is it your POV editing? the article says everyone walked off in solidarity with the Xtians and as far as I could see didnt say  they stopped participating full stop at all  
Why do you attribute those edits to me?   
because in the edit history it isnt there after you edited on 2 march and then it is there after you edited on 4 march. still, a revealing answer in its way i guess. says it all  
Read whatever you want into it, who cares, seems I must have mixed up different articles or something, it was months ago.   
 i read into it you are a liar and a twister for your POV - you got 'mixed up' - yeah right. fuck off.   
This is my talk page, so I think you're the one who needs to """"fuck off"""".   

==""",1
"Pound of flesh 

If you are not after a pound of flesh, then stop behaving as if you are.  Your lobbing for sanctions on ChrisO is unlikely to shed any light on the matter; it is only intensifying the dispute.  I've noted this at User talk:Dougweller.  Talk",0
"""
Yes, well, that's what's been happening. It's sad that information must be omitted until after an election, and until John Howard is no longer a political force. The government inquiries and historical reports about the plantations are another part that was deleted, presumably to be held back until after the election.'''''' """,0
"governments). They are openly POVed, but I guess that they could neutralize each other if we put them together.

Anyway, I'll keep searching. Thanks Vassyana for your effort. It's helping us all to concentrate on content more than editors (which is no small achievement if we look at our history in the talk page...)    

Thanks Vassyana, I hope that you will help us to reach the long-elusive consensus. I agree however in that it will still be necessary to make an informed, but ultimately personal decision between possibilities for inclusion - unless we go for a formal bibliometric approach. I suspect that in the end we may need to seek external help to decide whether some details are to be included. But if we have a process which can lead to a decision, that's a definite improvement. Thanks again for taking an interest.   

Can I ask a couple of questions?

Is there a reason why the same source has been listed three times?  Once by me and subsequently twice by Imalbornoz.  See",0
"Nazis 

Anyone who believes that Jews should be kicked out of their native homeland is a Nazi propagandist.",1
"""
Thanks Cuddlybabe! I don't understand why I'm being harrassed by Annonymous dissidude. I'm a mathematician probably more knowledgeable than him, what right does he have to boss me around? Besides I have every right to post Parseval's identity where I want to. FBN is allowed to accuse me and I'm not allowed to defend myself? Where's the freedom of speech? Anyways, please note that the pattern of behavior of """"this IP"""" is not due to me. The edits there due to me are only for the June month. The other edits are probably by some other dude whose IP came back to me.""",0
You have my consent to remove the tag.  The thread looked like a lot of useless bickering.  Talk,0
"""

""""Pornographic"""" is only one of the many meanings of the word """"obscene"""". Taken from 

ob·scene  (b-sn, b-)adj.
 Offensive to accepted standards of decency or modesty.
 Inciting lustful feelings; lewd.
 Repulsive; disgusting: """"The way he writes about the disease that killed her is simply obscene"""" (Michael Korda).
 So large in amount as to be objectionable or outrageous: """"local merchants in nearby stores get hammered by stratospheric rents and obscene taxes"""" (Joe Queenan).
offensive or outrageous to accepted standards of decency or modesty
 (Law) Law (of publications) having a tendency to deprave or corrupt
 disgusting; repellent an obscene massacre
 offensive to morality or decency; indecent: obscene language.
 intended to stimulate sexual appetite or lust; lewd: obscene movies.
 abominable; disgusting; repulsive.

As you can see, to limit """"obscene messages"""" to simply """"pornographic imagery"""" is clearly original research. And if I where you, I'd stop with the finger pointing accusations. This is Wikipedia, not a kindergarten. (Talk • Contribs) """,0
That page does contain some erroneous information and some parts of it have been lifted verbatim from other websites. I will put it on my list of things to improve...,0
"""YO if this is the person warning someone about """"vandalizing"""" the Lake Forest Academy page, you are warning the entire dorm of atlass hall. We are probably putting correct information, as we live here. And please don't block the entire ip

""",0
"""

Yes, I do realize a lot of people made contributions to the article when I approached it. This is why I made a lot of effort to get other opinions on the rewrite and what the article should cover. See Talk:Sex#Rewrite of article, Wikipedia talk:WikiProject Sexology and sexuality, Wikipedia talk:WikiProject Biology#Sex, and Wikipedia talk:Version_1.0 Editorial Team/Core topics#Sex. No secret has been made of this rewrite—you can see how difficult it has been to get feedback. This article obviously had no """"steward"""", as you so aptly describe on your userpage. I chose to become that steward when I proposed and made the rewrite. I would eventually like to take this core article to FA and it's been difficult to get any feedback.
Perhaps you didn't realize it, but a """"see also"""" section is deprecated, material should be covered within the body of the article. This came up during the Genetics FAC. I'm sorry your link got removed; I thought I had covered everything in the article. As I noted on the talk page, I think the article should have a top level section on evolution and I think this link could eventually go in there.
I like you. I'm surprised, hurt, and disappointed that you're so quick to be angry with me. In my past experience (and up to now with the Sex article), I've been too hesitant to throw away old material and too slow to rewrite. Because I got no response to my proposal, and because the article was so poorly written, I went ahead and did it. Wikipedia encourages us to be bold. , who works on Gender, seemed happy with it.   ✉ ✍ """,0
"1 more thing 

I noticed plenty of gramatical errors in the comment that you posted on my talk page, so I thought I would do my part and improve my page, feel free to look at it )
It will still be there after you block me, right?",0
"""

 The two studies are prominently discussed in welfare's effect on poverty and they are  """"Do social-welfare policies reduce poverty? A cross-national assessment"""" and """"Determinants of relative poverty in advanced capitalist democracies"""".   """,0
"your unidentified flowers 

I collect very different and interesting plants. I don't really have any flowers however my mother keeps a garden. 

Your Number six is definately a Daffodil and number one and seven are probably Daffodils too. The taxonomy of Daffodils is quite large but they are all of the Narcissus family. Number 8 also could be a Narcissus hybrid. Number two is definately a type of violet (viola genus) the common violet is viola papilionacea but yours is too blue. Number 5 is prolly a forget-me-not (myosotis scorpioides).  Number nine is a wild pansy (Viola tricolor). My mother thinks the number three is a clematis but no confirmation is possible. We don't have any idea what the number 4 is. 

I realize that you are on indefinite vacation but should you return this will be here. I might also break down and categorize your pictures.",0
"""

There is no evidence that this edition is any more important than any other.  The primary source manuscript is in the Paris Opera Library and any qualified scholar could have access to it to prepare an edition.  Several editions exist and are used for both performance and study. 
The score of this edition is for sale for 520 Euros.  The score of Verdi's Trovatore is available from Dover for 36 euros.  I hardly think that this edition would qualify as a """"not-for-profit"""" enterprise.  However, you might have more information than I have on this.  
If you really feel that this information is important, then why don't you add it to the article, without the commercial link?  That way, the information is available without the possibility of conflict of interest and spam.  """,0
"""Jackson was a sniper. The US did have an official role for snipers in WW2, though it was a different one than the current, more fieldcraft based version that you are thinking of. Note the scene where Caparzo gets shot. Jackson points out the church and says """"That's where I would be"""", and sets up for a sniper kill on the target. Because he DOES have a knowledge of sniper tactics, Jackson is clearly a sniper rather than a """"dedicated marksman"""", a role that did not exist in WW2. SWATJester Son of the Defender 

""",0
"""
  Not trying to be clever, only factual. On the relevant edit of """"Hamsun's obituary"""" I added reference to the official translation of the edit I made. Pls see talk-page. """"Eisfbnore"""" and """"Jezhotwells"""" in conjunction edit-warred and appearently solicited blocking and thus excluded the correct translation as main form. I only held to the factually correct, added ref.s, and the combined undoings by """"Eisfnore"""" and """"Jezhotwells"""" made this appear as though I was initiator - incorrectly. This was not a 3RR, as info was added. When two editors with up to 3RR's each join up to edit-war, a solitary user is unfairly outnumbered. This can only be seen as manipulation against me as user, with the intent to maintain/introduce biased info on Wikipedia. I find this shameful, but have neither time nor editing-skills and -knowledge of Wikipedia-arcania to continue these efforts at defending Hamsun's reputation towards the English-speaking world, against such persistent efforts at negatively biasing the impression of Hamsun. The errors are winning. Why isn't reason supported better on Wikipedia? - As for """"admin attention"""", I don't know what or who that is. I have asked """"How many am I writing to?"""" with no answer. I don't have time to deep-reasearch Wikipedia just to defend this one correct word in Hamsun's obituary on Hitler. Seems the rules you bring to bear should be presented before using them - like the """"rules"""" or conventions about """"so much admin attention on your page"""". That's news to me now. What is it?""",0
"""
Speedy deletion of Typhoid Mary (Band)
 A tag has been placed on Typhoid Mary (Band) requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a band, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for musical topics. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0
"""

Article re Teterboro
I had seen the article in the Record, and I realized that the jump in the nuimber of registered voters is indicative of the """"growth"""" in the number of residents. I also noticed a typo in your father's name. Best of luck on Tuesday!  """,0
"""

I have several secondary sources for Union government = union as stated in the """"Official languages"""" section, the most obvious thing in India, but I won't create such a page like your """"national language POV propaganda agenda"""" site. Let's face them eye on eye in the dispute resolution, if you are willing to open one as proposed at Talk:india.   """,0
"""

 Needs rewrite 

This article is in disastrous condition—a hodgepodge of all kinds of primary and unreliable sources and one-sentence paragraphs but very little overall (encyclopedic) understanding of Spotify's service in its time. The easiest first step is removing the mountains of minutiae—price, region differences, third-party apps, every supported platform. Wikipedia is not an indiscriminate collection of information and it isn't the one-stop shop for looking up these sorts of things, even if you find it helpful and no other site currently exists for this purpose (I doubt it). Get out the machete, czar """,0
"""

It is ridiculous to say that calling Crimea a disputed region is POV pushing. The whole point of calling it a disputed region is for NPOV as it is disputed between Ukraine and Russia, which both claim it as part of their own territory. Russia doesn't just """"occupy"""" the region, it effectively administers it as part of its own territory. Not the entire international community recognizes it as a part of Ukraine, although most of it does. The UN resolution was not unanimous, there is still a small number of nations recognizing it as a part of Russia. The maps don't depict Crimea as an integral part of Russia and neither do they depict it as an integral part of Ukraine, because it is a disputed region between the two governments and the only NPOV thing to do is to depict it as such.   """,0
"""

Arbitrary break for my reply
but if we really can't say that with our own experience from watching the show then we should remove the rest of """"such and such is based off of the character such and such from the original version"""" (at least for every character but the main three, maybe)

You're totally right with this, and I hadn't noticed that this was noted for other characters.  For now we should pull it. But I think eventually we'll see reviews and interviews noting the comparisons we've made.   But unfortunately, per the  original research policy we can't make those statements based on our own observations.  It's really frustrating sometime when something is so obvious but it prevents more problems than it causes.  Keeping the main three shouldn't be an issue; the show runners have talked about the one-to-one comparison to their UK counterparts in interviews.  It's something I've been meaning to go looking for (the articles where they've talked about how they are similar and different from the originals) but haven't had a chance to do yet.  This sort of thing is always an issue on list of character articles -  they tend to get updated with plot summary and very little else.  But as the show progresses there will be more material to drop in so that the article isn't so in-universe and has more real world info.

But would you still remove my edits if I added that information to the casting section?

If we can find the links to back up the comparisons, absolutely not.  I think it will be great info to provide once we have our sources.  It's exactly the kind of thhing I mean by real world info (casting the roles, how they are changed from originals by creators, how actors interpret the scenes and characters).  

Actually what I gave in my first reply wasn't plot summaries, but character summaries. 

That was actually a reference to an edit that came after yours.  Someone added waaay too much plot detail in there and I was reverting past two people's edits.  Since the lines for our edit summaries are so short, I find it hard to be clear about that sometimes.  

And while unsourced original research, it was from my experience of watching every season and  episode of the UK show so far and doing the same pretty much with the American one. I hate things like this where it's true but you have a hard time finding something that confirms it's true due to Wikipedia's standards. 

I know exactly what you mean.  It drives me bonkers sometimes.  I like to drove myself nuts last year looking for this little bit I remembered from an interview about an actor on True Blood.  But it really does prevent more problems than it causes.  Imagine if every person who had an off the wall interpretation of a scene came in and said """"well this bit reminded me of this thing in another thing so clearly the other thing was an inspiration.""""  

No need to make this personal. But if I really did come across that way I'm sorry, because I didn't mean to.

Not personal at all; no worries.  I just figured you undid before you saw  my reply to you here.  My edit summary probably seemed more blunt than I meant it because, again, trying to explain the reversion of more than one edit.  And I do waaay too much recent changes patrolling which seems to lead to a severe truncating of verbage in edit summaries.  I probably seem like a stark raving butthead half the time when I'm just trying to be brief.  I think you have great instincts about the type of stuff we'll want to include on the article.  We just have to find the articles to back up the info.  There's not going to be a lot out there yet because it's the first season but it'll be awesome if we can start getting the article overhauled with this kind of stuff right away.  I follow the UK version's article and a few other list of character articles that have been going on for years with just updates to plot summary and no real world stuff.  So now it's particularly overwhelming a thought to try and fix them.  The True Blood characters page is my personal nightmare.  I'll get around to it?

One thing I've been looking for is an article I read just before the premiere that talked about changes made to the three main characters.  I vaguely recall that it had some quotes from the writers and a couple of the actors (I think Witwer mentioned something about watching the UK version).  I can't seem to dig up the link from the message boards where I read about the show though.  Ack.""",0
"External Links / Queer_Anna 

Anyone who has any concerns with the external link pointing to Queer_Anna, please voice your concerns here. Do not resort to blind deletion. It is a serious online forum/discussion_group/support_group for LGBT people associated with Anna University.",0
"""

 Re: Last names 

Definitely trivia. Your method of inserting the information was unclear and potentially harmful, ths the revert. Also, if you do add it properly, take care with your wording. Asserting that the name similarity was intentional might constitue original research. I'd got for something like """"many of the many character have surnames similar to scientists.

As for reverting, I tend to do that whenever an edit is clearly not helpful. Leaving a message is usually something I don't do unless the issue is vandalism or persistant. I really don't get why users feel that talk page notices are so important. """"If you care, watchlist"""" to quote myself. Sorry you once dealt with a moody/illogical user. ; My talk. """,0
"""

 Re: Personal attacks 

I have removed the following statement from Wikipedia:Arbitration Committee Elections January 2006/Vote/Karmafist:
""""but i would support electing Karmafist as most abusive, mendacious, hypocritical, and unfit admin in the WP project.""""
I feel that this statement constitutes a personal attack, and therefore have removed it. If you disagree with this action, please discuss either on user talk or on the talk page of the Arbcom vote.  (TALK • CONTRIBS) 
thanks for informing me.  i reworded it to indicate more of what Karmafist has done rather than simply what he is.  i believe this information is important for people to read lest Karma do to them what he has done to me.  when an abusive and unfit admin (of whom two of the present ArbCommissioners have voted to desysop him) tries to increase his power by running for ArbCom, there is certainly increased danger of abuse and harrassment to legit editors of WP.  """,0
"Well I don't do complain IndianBio did.Also,he wants to be owner of In My City,bcoz nobody complain about me,only he do.He wants to be the owner of article.Ok I'm not gona say anything to anyone nor even I will again edit this article.
So become happy Mr. IndianBio bcoz now it's completely your article.
the user had added video counts as commercial performance and simple articles as reviews.gosh
He was unhappy with my English so I wanna tell him that I did all my edit through my Windows phone.So I can't write like him bcoz typing with a cellphone is tiring.I write in parts on talk pages in short as its kills my fingers writing in details and formatting all links.If you think you are a good writer.....change the world Bio,write novels then....hehe....Indian ho Indian raho...(  )",0
""" In fact, Professor Reichenbachstates on p. 146 of that article """"
`Sankara  argues  that  the original karmic  actions
    themselves  cannot bring about the proper results at
        some  future   time;   neither   can  supersensuous,
        nonintelligent  qualities  like apuurva or ad.r.s.ta
        by  themselves   mediate   the  appropriate,  justly
        deserved  pleasure and pain.  The fruits, then, must
        be administered  through  the action  of a conscious
        agent,  namely,  God  (Isvara).(13) 

""",0
"Ribes hirtellum ? 

Hi, about your addition of the Sri Lanka project to the talk page of this American fruit species, would Dovyalis hebecarpa be a better match? Unfortunately, there isn't a photo available in commons.wikimedia.org, but there are some related species shown in category:Dovyalis.",0
"""

 Caps for Iran 

Again at it? Let's go step by step: 

1 - according to NFT.com, he has 146 caps and 36 goals as of the ending of the 2015 AFC Asian Cup; 2 - RSSSF says he has 144/37 but that's not counting said competition, so he should have 148/37 after the tournament (Iran played four games there, he played all those), and FIFA (according also to the RSSSF web) says two of those games are not to be counted, even though the Iranian FA does so, so there you have, he has 146 (148-2), not the 149 that several """"users"""" are giving him!

I've altered the box, the only matter of discussion should now only be the goals, 36 or 37. Attentively 84.90.219.128  """,0
"""::This sentence is accurate then: approach or approximate means """"not quite"""" expected costs. A good article from the law and economics school on this is Coase's Problem of Social Cost - the eventual outcome will depend, as he points out, on the negotiating skill of the parties.
Again, THF has a clear conflict of interest, and his comments should best be disregarded. He is not interested in improving, only trashing this article.  

""",0
"Hmm, Ok. The only thing that seems odd, is that we would have to have something that trumps citeability. But I'm not gonna worry about it. Out of curiosity, why is the Beardslee more interesting to you? Cheers!",0
"""

@AynHaylo The Aramean movement is based on our real heritage and history, which forms this strong foundation! Your invented """"Assyrian"""" ethnic identity has no foundation among the Syriac Christians (Suryoye) before the 19th century. Once again, the Syriac-Orthodox Church has clearly its roots in the Aramean nation and can prove an Aramean ethnic identity by its chronicles, which goes hundreds of years back even before the 20th century, whereas the """"Assyrian"""" Church of the East can't prove its Assyrian identity before the 19th century. BTW we are actually known as Süryaniler in Turkish and as Syrianin in Arabic, both words mean Syrians, but refer to the Aramaic-speaking Christians. In Arabic you have two words for Syrian, but with different meanings. Moreover, the bible clearly distinguish between Syrians (Arameans) and Assyrians. Syrian is the Greek word for Aramean and this word was adopted by the Arameans in their mother tongue and they have called themselves Suryoye since then. I don't care about what other people call us. Most Germans call oriental-looking persons Turks and every black person is just an African. What matters is what we call ourselves. We have always called ourselves Suryoye (Syrians) and our origin is Aramaic, not pseudo Assyrian. 

""""The people we Greek call Syrians, they CALL THEMSELVES Arameans"""" (Posidonius)  """,0
"MfD nomination of User:Nir.bd
. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:Nir.bd  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of  (t • c)",0
"Newton was proven wrong by Einstein , newton was not a reliable man , or was he, thats why most christians are dumb and whole of america carries on Jewish talent.115.241.247.223",0
"2007 (UTC)

i read somewhere that he is indeed bald. but i see his point. its a random fact and i don't see how it would really help the article.  21:26, 3 April",0
"See above. The issue about minor matters was a comment to bolster the point that the list should be all inclusive.  If it is not the list will suffer selection bias.  As others enter articles then decisions can be made on whether full articles are needed or if a brief comment here is adequate.  As to the allegations on the list, the lack of a Wikipedia article or reference outside of Wikipedia suggests to me the allegations are unfounded.  You're getting all wound up again.  Relax.",0
"""
Any thoughts on getting his Broadway.com video blogs for Next to Normal and Pippin linked/mentioned here? I think they're a helpful """"more information"""" type resource for what is a fairly brief article. Either mentioned contextually or included under """"External links.""""    """,0
"""Thom Hartmann states that in Germany, 
""""... people fill in hand-marked ballots, which are hand-counted by civil servants, watched over by volunteer representatives of the political parties. ... It's totally clean, and easily audited. And even though it takes a week or more to count the vote ... the German people know the election results the night the polls close because the news media’s exit polls, for two generations, have never been more than a tenth of a percent off.""""

Unfortunately he's wrong. Generally all votes are counted (twice) by midnight. Then the preliminary final results are announced and the candidates who won are contacted so they can state whether they accept their seats or not. They have a week to reply and then the final results are announced; it's got nothing to do with counting votes for a week (btw. the final result of the election as a whole can take even more time because somtimes some precincts vote later than the other. This year a candidate died in Dresden after the ballots had been finalised and therefore the precinct voted two weeks(?) later

""",0
"""

 Actually, I've been neutral towards the """"Paris area"""" proposition. 3 people have supported the move, 5 people have opposed it (including Jared's """"weak oppose"""") and 5 people have been neutral. Outside few exceptions like Bob's vote, most of the oppose and neutral votes were motivated by the fact that, in regards to the content of the article, the title """"in Paris"""" has been felt as already implying the Paris urban area in respect of English common usage and that adding anything wasn't formally necessary.
 We all know the reasons why you disagree with this general conclusion. By the way, the reason why I haven't opposed the """"Paris area"""" proposition is because I consider it as more legitimate than an even more blurry proposal such as """"Ile-de-France"""". Frankly, I don't know what to think about it. Perhaps we could already change the title to """"of Paris"""", and check out how the things go. If there's no new arguments in the next months, then we let it go. But if another comment about the title pops up in the discussion page, probably another vote would have to be organized... perhaps in a more succesful way.  00:56, 14 september 2006 (UTC).""",0
"""

 Islam and antisemitism 

Bless sins, i would strongly urge you to consider mediation on Islam and antisemitism, as per WP:DR. as talk page discussion and RfCs have not worked, perhaps the involvement of an independent mediator will help bring things to a resolution, and perhaps will at least help temporarily stop the edit warring. as it currently stands, i don't believe there is likely to be any resolution to the back-and-forth reverts in the near future.  """,0
"""

 notability and sourcing 
Dear 74

thank you for your answer. I really appreciate the way you propose to communicate as it gives more comfort for both of us and builds dialog and consensus.

Thank you for your suggestions on how to improve this article. I agree with them but I think I should first follow Fiddle Faddle's suggestion """"that the first task is to show and prove notability though""""

I fully understand and agree with wikipedia rules - thanks to which the quality of articles is high and I want to follow that. This is why I prepared (it took a lot of my time - believe me) a detailed info proving notability and the fact that I mostly use secondary sources (It's available here  Wikipedia:Articles for deletion/SORCER). Unfortunately, till now from those who have doubts on notability and sources - there was no single comment showing directly what in their opinion is not enough within presented proves.

So as I appreciate our way of communication I would like to ask you for your opinion about the proves of notability and sourcing which I have provided here: Wikipedia:Articles for deletion/SORCER. I encourage you to read all of it but if you would like to focus on proves only - they are listed with following dates/signatures:
Pawelpacewicz (talk) 
Pawelpacewicz (talk) 

Additionally in Wikipedia:Articles for deletion/SORCER you can find opinions of 2 members who are specializing in computing:
User:Scope creep who is member of WikiProject Computer science. He reviewed one of sources and confirmed it's secondary source
User:W Nowicki who is member of WikiProject Computing - gave """"keep"""" vote
I hope You find them useful.

  """,0
"Rick Santorum's Daughter 

Should the information that Presidential Candidate Rick Santorum's daughter suffers from this condition be added to the article?  It may help to personalize the condition.",0
"""==Witchcraft==
Hello there, I have reverted the deletions you made to this page because they were not explained and clearly not simple removals of vandalism, copyediting or whatever. I'm not clear why you deleted the materialo but maybe we could discuss it at the talk page?  (Talk) """,0
"WOW
Oh dear, I guess I just discovered who is deleting my recent posts. Well, delete away, you're just following orders like any good nazi.75.21.101.63",0
"""
I know its """"OK"""", you have no choice in the matter.   """,0
"Missing the boat
While you guys argue about how to rearrange the excessive material on the Paul campaign, you're missing a major political story of the last two days — Paul may get left out of appearing in the upcoming Fox News debate in New Hampshire, even though he's raised more money than anyone and is outpolling Giuliani in Iowa and Thompson in N.H.  Check Google News, there's plenty of stories on this, and almost every commentator and writer thinks it's a royal screwjob.  Now this is something really worth including in this article, rather than arguing about where his mundane talk show appearances should be listed.",0
"Schisms?
Which schism branches of the LDS church currently practice Baptism for the Dead?  I was under the impression that only the LDS church still performs the ordnance.",0
"You have made an angry echidna 

This is knuckles again and i am very angry.

I am going to be contacting my lawyers and you will be sued for defimation of character.",1
"""
So I replaced the single """"notable"""" current WCNC employee with a link to the station site listing the entire on-air staff, and you reverted? By the way, the station slogans over the years can be sourced - I would recommend that you fact-tag them rather than removing them entirely. 67.197.243.87  """,0
