comment_text,class
"""

 Lucille Ball 

For books, you should use the  template. You can make this easier by going to the web citation site I showed you, switching the menu to ISBN, and putting in the ISBN-10 in. If the ISBN is available, it will automatically generate a cite book template. 15 Hey you! Stop lazing around and help fix this article instead! 
Information-wise, I think it's very expansive. I think you're dead on about the lead. It should focus more upon her accomplishments rather than her death, which takes up quite a chunk. The radio appearances can probably be merged into the main body. I would also caution you on using web sources. For such a notable character, there should be plenty of print sources on her. I can help you cite with print sources if you'd like. 15 Hey you! Stop lazing around and help fix this article instead! 

 My warning to User talk:12.26.86.253 

You are 100% correct that this was abject defamation and could hurt Mr. Cook.  The edit summary """"Defamation not specifically directed"""" is what is Wikifolk mean by exactly what this editor did.  """"not specifically directed"""" means not directed at another editor - that would be a """"personal attack"""" vs """"Defamation"""".  Rest assured, that user will be swiftly blocked if he/she defames again. We typically don't block on the first offense unless it's a threat of violence or something along those lines.    
I'm doing what I can. I don't think I have the capability to do that. I think that requires oversight, which I, as an admin, don't have.  I've listed it on Wikipedia:Biographies_of_living_persons/Noticeboard#David L. Cook.  You might want to chime in there.  Thanks for the report.    

 RE: Lucy 

Another admin protected the page, so it should be okay for now. I'm going to take a look at the lead later today after I get home from a meeting I have at 5:00 eastern. 311 
I think that WP:RPP for protection would have been better than your choice of WP:AIV, since they have a dynamic IP. If the matter is really serious, go to WP:ANI. You've worked on it quite a lot, right? Take a break for a while, I suppose. 15 
Well I actually went on AIV to report the user and the Admin suggested that because they are an IP address that he semi protect the page. So, it was the admin that did that, not me. As far as all of the editing, I am ok with all of that. It is just the little things that people throw at you that keeps you moving along. I am not really complaining as much as I am kidding around with you. Although it may sound like it!  """,0
"""

 East Timor Report 
Perhaps this news story could be included in the statement about East Timor? It might add an important opposing view of Downers support of East Timors freedom, and I quote """"A report to the United Nations has found Australia actively lobbied to delay East Timor's independence ballot in 1999 and prevent its separation from Indonesia"""" and """"Foreign Affairs Minister Alexander Downer made it clear it would be preferable if Timor remained legally part of Indonesia and actively lobbied the government in Jakarta to delay the independence vote...""""
http://www.abc.net.au/news/newsitems/200602/s1560743.htm""",0
"Andranikpasha, your nickname expalins who are you? YOu are an armenianorigin person. Andranik indeed has been one ot he heads of the bloody Armenian militia killing Turks, Kurds and Azeris, with his terrorist acts has been the reason for the reaction of Kurds, Turks and Azeris after they returned from the war in 5 fronts. So your response is absolutly biased, because of your nationality and firm belief in an event that never occured or occurded only for the Armenian church who uses this so called armenian genocide to mobilzie armenians and prevent their assimilation. 

As to the fact this is not the page for the other side, this shows how much you are anti-democratic and biased on this issue. This is against the Wikip3edia neturality principle as well. You give one side an opportunity to jsutify her action, but the other side only one general and useless sentence. I wouldn't be surprised if you are a pro-Pelosi person. Please, don't accuse others with stupidity and etc. I know quite a lot about American politics and how it is run. I completed my studies in US. This is for your education and information. 

If I don't see any more jsutified response I will go an and extent the Turkey section and also create the Criticism section. 
Raman, Massachusetts",0
"That separate article doesn't change a thing. Sure it's wonderful that if someone really looks through the Civil War information on this site, they'll find it, but it doesn't change the fact that this article is flat out biased and that by not mentioning the bias in anyone, Wikipedia is effectively endorsing this bias as fact. Whether issues are addressed on other pages or not is entirely irrelevant to the bias of this specific page, and the average person that does a search for the American Civil War is going to find this page, read it and leave having only read biased information without being informed that it is so. This is completely and totally unacceptable.",0
"""

 OP Sharecraft 2012 

Africa is undergoing the worst hunger crisis in over 40 years. Children and other residents there have been suffering for too long, and OPSharecraft looks to put a stop to it. OPSharecraft is an organization run by gaming enthusiast Boumaaza Bachir. (A.K.A Athene)He seeks to raise $1,000,000 to donate to the Save The Children foundation, by July. At a steady pace of 10,000 dollars a day, it seems that it will reach the goal. This foundation is causing an uprising to unite everyone in trying to help raise the $1,000,000. Donations are coming in rapidly, Boumaaza Bachir himself has gone on a hunger strike; which will last until he reaches his goal. Many others followed suit, in an effort to make history, and to """"save dem kidz."""" http://www.opsharecraft.com/""",0
"Just improved the Taxpayer March on Washington article! 

I took out all those unofficial signs and gave you credit.  Thanks for the mentoring!  I took the lesson you gave me and then applied it to another article.  But now people are upset, saying that those signs, even if unofficial, are important.  Let's not let them win! I anticipate your immediate support..",0
"""

 List of recent changes 

Requested by Sarge Baldy, even though they've already been discussed extensively.

 We don't need minutia about Cromwell in the intro.
 This article is about the political meaning of anarchism """"the belief that forms of rulership are undesireable, and should be abolished.""""
 We don't need the gobbletygook about """"degrees of commonality and conflict.""""
 Please don't hide the fact that Proudhon was anti-communist.
 Proudhon details should go in the Proudhon article, not here.
 Anarchist """"schools"""" should precede all the sundry issue-oriented sects.
 Bullshit about misc. non-anarchist leftie movements don't belong in the [i]anarchism without adjectives[/i] paragraph.
 Ancap books should not be censored.""",0
"""

I took the liberty of taking the nonsense out (the three paragraphs of """"I personally know..."""", etc.) that had been placed in the treatment section.  It's ridiculous enough that someone would put a snake oil treatment in here and treat it as fact, but to write it in the first person displays a thorough misunderstanding of the Wikipedia project.""",0
contradicting my neo-Nazi anti-Serb agenda.,1
"Please join me in two things. First, join the discussion on my talk page if ethnicity clashes with MOS saying we should not emphasize ethnicity in the opening, like all Persian scholars on Wikipedia presently do. I'm right now just trying to get a vote for people to change the userboxes so even if it says Persian in the opening, it doesn't say it in the huge userbox next to it, like in Avicenna. Pan-ethnic wars are a pain. Second, see Template:Islamic Culture, someone is claiming Bengali language should not be under here. Enzuru",0
Why don't you mind your own business? It has been proven over and over again that Media Matters is not a legitimate critic and Keith Olbermann is a far left extremist whose criticism is meaningless at best. Continue to undo my edits and I will report you to the adminstrators and have you blocked.,0
"""

Ward Churchill's native American ancestry (or the lack of it) is discussed in the article and its relevance to the article has been discussed extensively on the talk page. The problem with a word like bogus is that it can run into issues with neutral point of view. Both sides of the argument have expressed strong views, and the citation in the article Suzan Shown Harjo at  does not seem to be working at the moment.  (talk to me) """,0
"Up yours, you authoritarian little Hitlers.",1
"""

 Arrested for Panhandling 

I was arrested in Nashville, TN at Church St. and George L. Davis Blvd.  I was not adequately told what I was arrested for.  I was kept in booking for 20 hours where I saw people are routinely and currently being kept for 72 hours and usually more.  The """"innocent until proven guilty"""" aren't allotted any beds, nor did the employees allow them to lie down.  I was told that I could plead guilty to something, I have no idea what, something about soliciting for business or ride.  No one employed in any part of this was capable of reading the statute aloud.  The public defender told me I could sit, literally sit, in booking for four days and nights until the officer was subpoenaed and then the case would be dismissed or I could be released that afternoon.  I volunteer a lot.  I was to be volunteering at the 2nd Annual Music City BBQ by then, and I cannot volunteer if I have been sitting for 96 hours.  I was arrested for and while sitting on a guard rail while holding a piece of cardboard with """"Hard Times / God Bless / Blessed Day"""" on it.  I was not provided with any documentation of my own of my having been arrested at anytime.  I was not told the offense for which I was being arrested.  One police officer said """"Soliciting"""" to me.  I was lied to with statements of """"You can find the statute underwhich you are being arrested at metro.com"""" and """"you can see what happened at nashvillemetro.com""""  I was not given any reason for why I was being arrested, and at least 20 cars drove by clearly listening in on the scanner to see what was going on.  I have no idea what they were accusing me of, whom the arresting officer was, whom the public defender was, whom the prosecuting attorney was, whom the magistrate was, nor whom some guy I have no idea what function is who told everyone that if they asked any questions of the magistrate that the magistrate would take unkindly upon them and would force them into further holding for non-competence.  This begging article lead me to believe that I would be okay if I pursued a legal and open venture.  The actuallity is quite the opposite.""",0
"Jehochman, this is beyond bogus.  I am free to comment on edits.  This type of conduct from yourself is completely disgraceful and I DEMAND that an admin panel look in this matter.  What you are doing here is tantamount to extreme censorship.  What a joke!",0
"Well then thanks for your info. Take whatever decision you want, however that'll be fairly enaugh to help me IMPROVE my article and not to delete it. It does not represent any threat or offense to anyone. It is pure information deemed to help. Cheers! Cabbynet",0
"Dear Hindu friend: Thank you for your contribution, though I guess it's idle to tell people the truth when they are not willing to know it. WE Roma have shown them what OUR culture is, YOU Indians do the same, but THEY, the non-Roma and non-Indian, but pseudo-intellectuals, will insist in holding their ridiculous theories. By the way, I respect Hinduism, I simply made clear that our religious heritage has nothing to do with it.",0
"""

 Question 

It appears that friends of the user Crusio are not required to meet the wiki requirements, on notable people. For example, an amateur botanist by the name of Harry van Bruggen has not won a single award, and never held an academic post, does not rate a wiki page. The list of people that the user Crusio has posted are NOT notable as per the wiki criteria on notable persons. And by the way I am not a """"Sockpuppet"""". I am not sure why you do not trust the wiki community to decided if Crusio's friends all rate wiki pages. Please explain why this is?""",0
"""
Ah ok, I get what you mean. The last genus I was working on had a similar situation; particularly distinct groups of species got their sub-genera and everything else was crammed together higgledy-piggledy. Eventually they'll be no more new species being discovered and this job will be a lot easier. I'm a political science student, and this is similar to politics; everyone has their different view of what is/isn't appropriate classification, and it is unlikely to ever be settled. You have 4 studies claiming that X is a species, 3 later revisions claiming X is a subspecies of Y, genetic tests proving X is distinct from Y and then occular patterns and physical appearance showing X is related to Y. It goes on and on. lds """,0
"Why the fuck do you assholes keep deleting the angry video game nerds page, you have articles on people way less notable than him, fuck you youpedantic fuck, I mean jesus christ who the fuck decides to spend their time editing wikipedia, you guys think youre part of something special or something? Noone cares, pedantic fucks, FUCK YOU",1
"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes ~~~~; this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!    talk """,0
"This is what's annoying about Wikipedia, the Elimination Chamber is on the poster for crying out loud.",0
"""
Welcome

Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of your recent edits do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so on Wikipedia:Sandbox rather than in articles.

If you still have questions, there is a new contributor's help page, or you can write {{helpme}} below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia.
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
Article wizard
Policy on neutral point of view
I hope you enjoy editing Wikipedia!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of  if you want to get in touch with me. Again, welcome!  (55)(55) """,0
"I am the gatekeeper to the truth about the assassination of President John F. Kennedy. I work all hours of the night and day to monitor and instantly revert any edits to JFK assassination related pages that might point to the actual facts of the matter, especially those that do not wash with the official US Government lie. I am proud of my expediency (usually within twenty minutes any time of day) and I am especially proud of my contribution to the government cover up represented in my edits to the Lee Harvey Oswald page. (Note there is scant reference to his documented intelligence connections.) ;D",0
"Houghton being a safe seat 
I live in this constituency and it is a known, verifiable fact.",0
"""quote==
SlimVirgin wrote """"But I feel that FuelWagon and Duckecho are POV pushing too by insisting, for example, that no dissenting voice be heard in the intro.""""

Although I told SlimVirgin I never said any such nonsense, he has to date not apologized for such a gross distortion of facts.  """,0
"""

 """"Certaion Other Editors"""" 

 MB,
 I noted your question on SqueakBox's page and figured that I was """"certain other editors"""". I was only """"eager"""" to vote opposite because, as I would support the RFA, it seemed as though SqueakBox's jumping-the-gun needed some balance. It might have been a little POINT-y, literally copying the words and formatting and all, but that was the point of the point. How could it """"look"""" like it was live? I went to the main RfA page and his was not listed. I agree with the others that Squeak had to be watching or stalking for this so as to attack it at its earliest possibility. His """"oppose"""" was two minutes - TWO MINUTES - after the """"I accept"""" was put on the page, and as has been point out, long before it was officially live.
 Anyway, I have seen him in discussions and don't always agree with him, but I support the RfA. As for off-wiki happenings, that's part of the problem with having them... it strengthens the """"secret society"""" feeling that a lot of people seem to have (from the oft-made references to """"The Cabal"""" - something I have never made reference to).
 FWIW, I have nothing against you. I have worked hard in the past to work with SqueakBox as well, even making consessions to try and smooth things over. For my trouble, I have been blocked for making general statements while enduring pointedly direct, targeted personal attacks. Anyway, . I'm working on being less WikiDragon-ish and to stay out of WikiPolitics (at least not be involved as much as I have - less WikiStress).
 I know that doesn't help understand why SB voted oppose, but now you understand why I voted in support when I did... I support the RfA, though, because I have confidence in Martijn and his ability. For the record.  •   •  • 03:07 (UTC)  27 Mar '08 -)""",0
REDIRECT Talk:Animal conspiracy theories involving Israel,0
"""

Berkshires,

Perhaps you say that you agree with the quoted statement, but you don't seem to get it.

Yes it is true that the Beth Din will not/didn't decide who is or should be a Rebbe to whom. They never took that power to themselves nor can I imagine that such power can even be granted. But of course they were granted the power to decide who is the """"Bobover Rebbe"""", who can use the name Bobov.

Berkshires this is an obvious distinction, one that I previously thought you were faking ignorance of. I now realise that you may have very well been serious. I will therefore try to explain it in more detail.

Think for a moment, if Rabbi Halberstam should decide tommorow that he no longer wants the title Bobover Rebbe, he no longer wants he Kehilla to be named Bobov, but rather some name of some other polish town. Does that render him no longer Rebbe to his Chasidim? The connection between a Rebbe and a Chossid has absolutley nothing to do with his title.

There was a dispute in Bobov over assets, over the title, and over usage of the name Bobov and other names used by Bobov. A very simple dry Din Torah. The Beth din  gave to Rabbi Halberstam side all of Bobov assets, the rights to the title, the name Bobov, and all other names used by Bobov. That does not mean that Rabbi Unger isn't a Rebbe? It doesn't even mean that he isn't a """"mamshich"""" of his father-in-law or grandfather-in-law. The same way the first Bobover Ruv did not have the title Sanzer ruv but he was still a """"mamshich"""" of Sanzer Ruv.

Try to remove your emotions and be impartial and you may even understand the Beth Din's logic. I am not saying you need to agree, but perhpas if you stand back for a moment you can understand their decision.

Putting aside all claims and counter claims as to who should have been selcted as the Rebbe of Bobov, I know you must believe that the son-in-law should have been selected, however there is almost unanimous consent between all Poskim that the will of the majority is respected. The Beth Din made a clear finding within the Psak that Side 2 had a majority.

If you follow that logic the Psak is self explanatory. You have a Kehilla. They made a decision as to their Rav and Rebbe. A minority is unhappy. They leave. Can they get a part of the assets? Can they use the name and title? The Beth Din answered that question with its ruling.

I went long here only because I feel a sort of denialist anger simmering within your writting, and I don't think it is warranted. I thought perhaps you can follow the logic.

In any event the Beth din did make a decsion who has and can use the title Bobover Rebbe. Rabbi Unger can no longer refer to himself as Bobover Rebbe. 

It would be appropriate for you to give this a rest.  """,0
"I have just uploaded files 'pentagon1'-'pentagon4'. I think I have successfully found out the author of the photographs, though I don't know the licensing details. Please tell me whether any of these images are suitable for uploading on to the site. I emphasise I only want to add photographs and measurements of the crash site, therefore do not understand why this material should be labelled 'conspiracy theory'. Thank you. And don't get me started on 'logical fallacies'. RichB111.",0
"""

 Conditioning? 
 Introduction
The emergence of reputation systems
How do we identify what is good? And how do we censure what is bad? We will argue that developing a humane reputation system ecology can provide better answers to these two general questions — restraining the baser side of human nature, while liberating the human spirit to reach for ever higher goals.

Most social interactions require matching human needs on the one hand, and quality or taste on the other hand: hunting for a reliable mechanic, looking for an interesting book, sifting through potential investments, judging the merits of proposed policies. Drawing from a distributed pool of reputations has the potential to ease the search for opportunities, ideas, friendships, cultural goods, and high–quality services; hand in hand, pressure will increase for honest behavior, competence, and fulfilling subtle human needs. At the same time, more efficient tagging of con artists, sources of spam, untrue claims, and dishonest actions can better sanction antisocial behavior, for the most part in a bottom–up """"distributed court of opinion.""""

Sustained rapid advances in information technology have created unprecedented abilities, which come along with unprecedented dilemmas. Data has never been easier to create and move around, but to make decisions one also needs to understand its context and implications. Just as important is what lies behind its face value, in realms such as speculative bubbles (Chancellor, 2000), shady financial practices (Partnoy, 2004), and the political statements that are the topic of much of our public discourse.

Access has generally become easier, driven by falling production, communication, and search costs; however, there are consequently far more suggestions, demands, and events to consider, straining our individual information processing capacity. Leaving the computational milieu alone to evolve """"naturally"""" is no guarantee that an ideal or even acceptable society–wide information infrastructure will emerge, as Brin (1999), Lessig (2001), Norman (1994), Schenk (1998), Stallman (2002), Walker (2003), and others have warned. To promote an interconnected ecology of socially beneficial reputation systems, conscious design, analytical modeling, and learning from past successes and failures is indispensable.

Filtering tools are still in their infancy — and having a better window to look out at the world can also imply that others can more easily peek in. Search engines speed up finding similar work done elsewhere; collaboration tools from humble mailing lists to community software to advanced groupware aid both individual and collective problem–solving. Yet it seems that for many important issues, all these tools are not keeping up with the increasing scale and number of decisions we must make, leading to what (Homer–Dixon, 2002) has referred to as an """"ingenuity gap.""""

Sheer computation power is not enough — another factor of 1000 in speed, storage, or bandwidth translates to a more modest gain in making better decisions, and perhaps even a net loss in other forms of effectiveness. (Indeed, if the data or assumptions are noisy enough, the programming aphorism of """"Garbage In, Garbage Out"""" applies.) Those who seek to use technology or the public space of ideas to advance their own agendas can also leverage increased computation power. There is indeed a technological revolution still in progress, reshaping commercial and social interactions — but its ultimate course will be affected by designers, activists, researchers and civil society at large. As (Fischer, 2002) said:

""""Peter Drucker argued that """"there is nothing so useless as doing efficiently that which should not be done at all."""" Adding new media and new technologies to existing practices will not change the consumer mindsets of learners and workers. We need to explore new computational media based on fundamental aspects of how we think, create, work, learn, and collaborate ... New tools should not only help people to do known cognitive tasks more easily, but they should lead to fundamental alterations in the way problems are solved.""""
In order for computational advances to translate to widespread social advances, the tools must confer the ability to """"think smarter, not harder"""" — and use our collective evaluations of what is desirable to steer resources away from unproductive negative–sum games. Human brains provide an analogy: the difference between a moron and a genius lies primarily not in more or faster neurons, but in neurons that are wired together more effectively. In the same way, reputation systems are a generic tool that allow our observations, analysis, and actions to be """"wired together"""" more efficiently.

What is special about the present time? A networked society that can easily share opinions and access re",0
"""

Again, the Dom -> Rom theory is based on a supposed name connection (while there are plenty of such possibilities  of connections with words from the Subcontinent) and on a supposed connection between Domba's low status and the anti-Romani prejudices. Scientifc studies presented reasons for its' lack of substance and for the Rajput ancestry. Some supporters of Dom -> Rom reorganized later their theory, by including the points raised against its likeliness, by presenting the Ḍom as a cover-term for itinerant service-providing castes and the three group as originating in different areas within India, speaking different (albeit related) Indian languages, and probably leaving the Subcontinent at different times, taking different routes. It is too bad for Y. Matras dismissing, as always, the scientific approach as """"fantastic politically-inspired mythology"""" and his opinion based on a mere resemblance of prejudices as the mainstream. I presented the evolution in time of the two theories, but I see that he deleted most of the scientific results (which btw inspired later the supporters of Dom -> Rom to make some adjustments in order to keep looking reliable). The Wikipedia is based on consensus, so you can't have your separate page (try it on your userpage). Also I'm giving you a warning for breaching WP:3RR. Next time you will revert in 24h it will be likely to receive a block. And I want to point out the presumptuos style of addresing of this user.  """,0
"""

*  *  *

I look at a lot of articles (such as BillCJ and many others and it reminds me of books that were published in the 1950 - lots and lots of facts boring, dull uninteresting pictures - picture with no history surrounding what is being published.  In the 1980-90's, a lot of True Aviation historians (i.e. Roger Freeman, Jeff Ethell, Warbirds Worldwide, etc..) found that aviation historians wanted and needed history recorded.  The captions of their books detailed who, what, when, where, etc...  As we progressed into the 2000's, I am finding that today’s writers unfortunately, want to dumb down the article - instead of giving all the details to allow the readers to decide how much level of detail he wants - Again, unfortunately, BillCJ (as well as others) want to take the Dick & Jane approach to aviation history.

This is suppose to be an online reference/encyclopedia - often when you Google an item, the wiki article is the first reference to pop-up so this will be (unfortunately) the first and only reference many will have for a subject.  A subject has to include everyone that references and item, whether it be a 4 year old doing his first model airplane, the aviation historian, the F-16 Buff.  These articles are also used by serious models who want the details.

Articles only tell part of the story - you need the pictures to compliment and point out what the article is discussing.  In the same vein, the pictures need the same level of detailed study (if possible) and care that is place in creating the entire article.  Having a great and fantastic article (such as the F-16) with kindergarten captions makes the entire article pointless.

It is also unfortunate that other editors like Askari Mark feels that detailed captions are meaningless to most readers - again, you can not have an online reference/encyclopedia without filling crossing the t and doting the i's.  Without detailed captions, it like having no reference section - sure you can print captions that state """" Gee an F-16 in Flight """" - especially when it is clear that the airplane is sitting on the ground.  Or the case of one article """"Aircraft is on a bomb-run"""" when it was clear from the picture that the bomb-bay doors were closed, no guns in the waist position and the detailed history showed the aircraft actually was a trainer and never left the United State...

BillCJ also mentioned """" are you seriously suggesting that """" serious historians """" only read WP articles for the pictures? """" - it is a proven fact that 90% of all information processed by humans come from Visual"""" data (i.e. pictures, etc...) - this is the reason Picture books are popular with preschoolers.  The first thing a majority humans look out when reading any thing is the pictures - if the pictures are interesting then many people will stop and read.  If an aviation historian comes across an article that details the subject matter then he will stop and read the contents.

It is also been said that this article is not for the F-16 Buffs - if this is the case, then 
 why have technical specifications
 why have details on each variation??  
 Why have the nuts and bolts of each individual user??
 Etc, Etc, Etc...
Why have detailed information regarding anything regarding the aircraft if this subject is not going to reach out to those who can say yes, this is true (i.e. the historian/buff) - If you are going to have the nuts and bolts in the article then you have to carry this same thought patterns over to have the nuts and bolts details in the photo captions.... (for example: B-52 Specifications, B-52 Costs, B-52 Variants) etc...  this type of informations IS for the Aviation Historian / Buff and generally not for the casual reader (which is MY point in having detailed captions).

If we dumbdown the photocaptions for the """"causual reader, then this level of details Specifications, costs, variations also needs to be removed as it will only confuse the """" casual reader """" and will lead to people calling all such information """" gobbledy-gook """".

If we dumbdown the photocaptions or call detailed information """" gobbledy-gook to most readers """" then terms such as: Wing area, Airfoil, Zero-lift drag coefficient, Drag area, Aspect ratio, Maximum speed:, Combat radius:, Ferry range, Service ceiling ,Rate of climb, Wing loading, Thrust/weight, Lift-to-drag ratio are """"gobbledy-gook to most non-aviation readers""""

BillCJ has also mentioned that Wiki is not the place for F-16 Buff's to write article - This is complete opposite what the founders of wiki wanted when this project (wikipedia as a whole) dreamed many, many years ago - Wiki w",0
"I corrected the part I added according to NPOV. Thank you for your help,Tangerines. By the way, I did not say the source (a book) I refered to is biased. I said it is possible that what Chinese government said can be biased. There is nothing special to this. Even President Bush lied about Iraq's mass destructive weapons. Thanks anyway.",0
"""

 Your edits to Washington, D.C. 

Hi. Thank you for the good faith improvements made to Washington, D.C.. However, the changes have been mostly reverted for the following reasons:
All new information must have sources that correspond with WP:CITE.
Per WP:SUMMARY, the main article on Washington, D.C. provides only a summary of information and does not go into very many specifics, unless it is considered to be a """"major"""" aspect of the city. Since hurricanes and noreasters are rare, they are only mentioned in passing. In our efforts to maintain Washington D.C.'s Featured Article status, the editors typically revert edits that would expand the information beyond what is required by WP:SUMMARY. Along these lines, storms that have hit D.C. are not mentioned because A) there is already a subpage on the subject (List of Maryland and Washington, D.C. hurricanes (1980–present)) and B) since we can't mention every storm, we mention none of them. It is also the reason """"noreasters"""" aren't defined in detail, because there is already an article devoted to them, which users can read to find more information.
The article is on Washington, D.C. itself, not the surrounding area. Therefore, any information about what happens in the suburbs or the nearby coastal areas is not included in this article.
If you have any sources with information that you believe is absolutely necessary for understanding D.C.'s climate, please make it known. Best,   """,0
"Merge to Tea Party protests 

This is well-written and well-sourced but I recommend merging it into Tea Party protests as its own section (and keeping this page as a redirect). You obviously know about that other article so I wonder about your reasons for not putting this right there.",0
Thankyou... it appears that someone else reverted the page back to its prior incarnation.,0
"""I am an unemployed and unsuccessful software developer with unhealthy interests in certain internet sites, although these interests are only for research purposes.
I have waaaaaay too much time on my hands.
I am quite interested in telling other people my opinions and how I'm right and you're not.
Someday I hope to have a real girlfriend, although I won't hold my breath. Still, who needs real women when you're got the internet!
I like to use the DART and sometimes the 31 bus.
My favourite words are sanctimonious and superior.
I used to wet the bed.
If my ISP cuts off my internet access I might have to go out and share my opinions with people in real-life situations. This might make me a boot magnet. Still, any attention is craved.
My favourite Elton John song is Bennie & the Jets, it's so meaningful. """"Bennie, Bennie, Bennnnnnnnnnnnieeeeeeeeeee.....and the jets""""
I have a purple biro.""",0
"You mean you fufilled your obligation by making the block last only 24 hours?  Wow, what a great admin you are by partially following the rules!  For the record, MediaWiki 1.5 has a bug in it that automatically renews your block if you hit edit even under your regular account.  That means that if someone doesn't know they've been blocked yet and they hit 'edit', it's renwed.  If they want to check the block page page again or want to see if it's expired yet, it's also renewed.  The feature is supposed to only renew if you try editing under a different account than the one you were blocked under, but the bug is extending beyond that.  1 July 2005 11:40 (UTC)",0
"""

Due to being an obvious POV violation, I removed the wording """"was a traitor to Mexico and her people"""" from the section about his signing the treaty with Spain.  """,0
"""

 Removal of poorly sourced claims about vegetarianism 

The article currently says, 
The Economist in an article writes that some Uruguayans see him as """"a roly-poly former guerrilla who grows flowers on a small farm and swears by vegetarianism"""", but he is not vegetarian.

The source that claims Mujica is not a vegetarian is dubious; it appears to be an opinion piece by someone who opposes the president's lifestyle. The claim contradicts statements made in the article's more neutral sources, including the BBC source, which calls him """"the vegetarian Mujica"""". Following the usage guidelines for biographies of living persons, I've removed this claim. 

If a native Spanish speaker can provide further guidance about the source, we can move forward with verifying this claim. 

131.204.254.72  """,0
"Regardless, the point is that I am willing to see what information you have to add to the article.  I'd rather not have my contributions be stricken by a lurker simply because you don't like me or whatever personal reason you can concoct.  Please, contribute positively to the article or butt-out and mind your business.",0
"My friend, Bbb23, has forgot that BRD is not a valid excuse for reverting good-faith efforts to improve a page simply because you don't like the changes. Don't invoke BRD as your reason for reverting someone else's work or for edit warring: instead, provide a reason that is based on policies, guidelines, or common sense.  Appealing to ad hominem attacks (saying that I have a checkered history in the short time [I have] been here) won't work, either.  What Bbb23 neglected to mention is that the addition DOES NOT tell the entire history of the defendant.  It tells the story of the largest email / cell phone hacking scandal in the history of Hollywood and this country!  Kunis was the victim - along with 50 other celebrities.  Nude pictures and private emails have flooded the internet since then, embarassing countless innocent people, to include Kunis.  She is listed as a victim on a Federal indictment.  The guy who hacked her could have got 60 years in prison (the Govt has asked for 71 months).  And this guy Bbb23 comes along tearing stuff out of the article with no explanation.",0
"Re: All Items
I know that you said I did somethings to your items. But I am not lying and very honest to tell, I really did not do those as a matter of fact. I was not editing the wiki on certain times and blocked as some people tried to hack and do nasty things. I am really sorry for the incidents before and I take full responsobility on any further incidents. P.S. If i did that, then... why did I?",0
"Npov tag
Does the person who placed this tag (or anyone else for that matter) have any actual specific bits they want to change as i feel this tag has to go if no arguements are put forward to support it.",0
"Thank you for the response, I won't edit the article any more.  I understand your points, but as someone with a degree in both Astronomy and Physics, I still find this section irrelevant.  It detracts from an otherwise nice article.  If other Wikipedia users don't agree with me,  that's fine.  You can argue that the Dr. Who edits are encyclopedic, but they are definitely not scientific in nature.  Maybe that doesn't matter, but that would be a shame, since this is an article about science.",0
One other question.  Is NAMBLA also argueing for the age of consent being changed for boys that want to have sex with older females?,0
"I have removed one of your personal attack here - I see you are attacking others here also, I imagine you are going to be blocked real soon. Off2riorob (talk) 

Your side are removing information daily for the past ten years, so I don't see why you should stop now. But before banning me: get down on your knees first.",1
"Debate 
Added articles about debate.  Reinstated debate poll and link to NY Sun article mentioning the Advance poll.  Although the poll is unscientific, it does show that there may be more Harrsion support than the convention wisdom indicates.  The inclusion of the Sun article link is another example of Harrsion exposure and visibility.  the Sun is a conservative paper by the way.  THe poll was also picked up by a couple of the liberal blogs.",0
"Miss Earth 2015 Qatar??? 
Where did you get the information that Qatar will join Miss Earth? Please reply me.",0
