comment_text,class
"""
They were arrested for protesting in a place and time there was a ban on protesting. It doesn't matter if they were protesting Zwarte Piet, racism or to save puppies Cruella de Ville: they were arrested for breaking the law. Just like you are doing now, they are playing the victim to turn this whole thing into a """"look at the evil racist white devil"""" story, but on Wikipedia we are supposed to stick to the facts.
FACT is that in the Netherlands there are limits to when and where people are allowed to protest. This goes for neo Nazi's as much as for Zwarte Piet protesters. No source has been provided to support the claim that the reason for the arrest was anything other than breaking the protesting law.
FACT is that a Wikipedia editor claiming """"Police reports a BS"""" needs some good evidence. Founding an entry in an article on a baseless accusation like that, we might as well turn the 9/11 page into the truth as claimed by the conspirators.
FACT is that none of the sources quoted support the claim based on first-hand reports.
So please stop running around in circles rehashing the same non-facts, and either provide a source that actually supports the facts that you are claiming, or admit that there is no factual basis for the claim you want to support that they were arrested for supporting Zwarte Piet.   """,0
"""
Whether or not disclosures are made, WP:COI should be followed. WP:NOTADVOCATE is a policy. Some editors have consistently added positive material on TM-related topics and removed negative material, which in some cases amounts to promotion of expensive therapies and techniques. That's a problem.     talk   """,0
"x factor 

Excuse me but why are you removing my content on x factor ? You have no right !",0
"""
It's hard to find a definitive source stating where the party falls in the political spectrum because it's an opinion, not a fact.  All you can find are opinions.  But there are a lot of those.  Here are a bunch of sources supporting the far-right position:    And, to be fair, there are also some sources supporting the """"right-wing"""" position.  But sources for the """"center-right"""" position are very hard to find unless you turn to really weird places like the IDU.  Try googling Republican and """"center-right.""""  You'll find some articles on how the party once was """"center-right,"""" but precious little saying that it is right now.  I'm sure somewhere in the bowels of the internet, there is a source supporting """"center-right,"""" but I haven't been able to find one.  """,0
"""
Ah not particularly, if you could find some more information on diagnosis or prognosis then that'd be grand! Thanks a lot ) Regards, ''''''Talk? """,0
"Perhaps the way forward is to include both the raw figures and also the rate per 100,000 these figures represent? As for the conclusion, I went for the conclusion in the introductory synopsis as it was a clear statement of the outcome of the research.  I didn't add this study to the article but when I read it, it is clear that it is relevant to the discussion as it provides evidence of correlation between abortion and suicide (but, as we all know, correlation does not prove causation.) Cheers",0
"""
It was 89.57. You rounded up. I love how have to type sentence after sentence about a subject you clearly know nothing about. It was a 27.3 m (89.5 ft) female caught off the South Shetland Islands in January 1925. Whether it was measured or not I can't say. It wasn't measured by a scientist in the standard zoological manner (in a straight line from the tip of the rostrum to the notch of the flukes) though, so it probably wasn't measured accurately (if at all). It was most likely measured alongside a factory ship during flensing (unless it was taken to the Deception Island station). This was just before the widespread use of stern slipways, so it would have been difficult to measure if it indeed was. The cited source should be Mackintosh and Wheeler (1929), which cite Risting (1928), which I don't have access to. Mackintosh and Wheeler simply say it was """"27.3 m. or 89 ft. 6 in."""" (p. 321). Risting probably originally gave it in Norwegian feet, which Mackintosh and Wheeler converted into meters and English feet to conform to their figures. Also, you're a dumb bitch who runs her mouth about shit she knows nothing about. Say hi to Hiroski for me. )   """,0
"""

 R1b1c 
The R1b1c in Sardinia is M18 a clade that is absent in all sub-Saharan and other African populations; It was only detected in Lebanon, Sardinia and Corsica; Its ancestral clade is V88 and V88 clades are most common in sub-saharn Africa but R1b-V88 itself is not sub-saharan due to its ancestor P25 (ancestor of both V88 and M269) is not sub-Saharan African but from the Eastern Eurasia where in turn its ultimate ancestor M207 (R1b/R1a) derives from; Thus before R1b (P25/V88) entered sub-Sahran Africa (from Eurasia/NearEast) it must have split into subclade M18 and moved along the Mediterranean as for the distribution of V88 clades in sub-Sahran Africa {Cruciani et al 2010}: """"In summary, our data indicate a significant male contribution from northern Africa (and ultimately Asia) to the gene pool of the central Sahel. The trans-Saharan population movements resulting in this genetic pattern would seem to mirror the spread of the proto-Chadic languages, and most likely took place during the early mid Holocene, a period when giant paleolakes may have provided a corridor for human migrations across what is now the Sahara desert.""""Cruciani et al 2010: http://www.nature.com/ejhg/journal/v18/n7/full/ejhg2009231a.html note the complete absence of M18 in Africa (Table1.)   """,0
"To state that Commons has more media when it does not is an error in fact. Errors in fact are unacceptable in an encyclopedia. If you wish to advertise Commons, do it in a factually correct manner - change the text in Template:Commons.",0
"EDIT: Very well, you may consider this my resignation from Wikipedia.  You have proven to me that the corruption is now complete, from one end to the other.  Apparently JzG may lie, fabricate, and take revenge upon anyone he wishes.  I am not at all surprised by this, only that it's taken this long for the rot to set in.  I predict that it will not take long for this talk page and my user page to be blanked to hide the evidence.",0
"Ok then I have a objective for us today with a reason 

On this page https://en.wikipedia.org/wiki/Immortality I am talking about the undesirability of immortality.
 
Objective: Being either delete it all & add the truth OR only add the truth. If you must, then find references supporting the truth answer.

Reason: 1)You would not be in hell with hellish torment of your 5 senses. 2) You would not be in a built heaven with bored senses such as seeing vision and hearing and feeling being boring, you would have great feeling and tasting and seeing of vision and hearing of long-quality incredible techno power music and palaces and a girl and best quality never ending games and best food such as fries and would always be great senses and so CANNOT be bad boring senses, great senses forever, they stay great cause that's what a consciousness can keep getting is great senses, and the things of the most attractive girl and best games and keep eating food are so incredible it goes further the greatness of high quality senses or great fun forever! 3) Even though totally unneccesary, you can erase memory anyhow and have great senses forever. 4) The greatest things for our senses arrrrre-the meaning, it says: the meaning doesn't grow and grow and that it doesn't grow with living forever and infact de-grows, wrong, there isn't such thing! you have great senses of eating fries as much as want over and over and still are awesome senses and the best never ending games to see how far can get & your most attractive partner you see and see as object-of-vision and the most most attractive face for you of vision and 5 great senses together that will be incredible you get forever, it's funner!",0
"In addition Toddst1 is an editor engaged in an active dispute with me and so by Wikipedia policy cannot place a block AND using in IP address (your own), even if it had not been a software error (as it was) in not using a sockpuppet. The IP address is the same one used for aimulti. Also the claim I tagged Toddst1 as a 'one issue editor' is FALSE. I tagged three people, one who voted for me and two who voted against me. I had no need to pretend the tags came from another party. What purpose would that serve?",0
")

 It is now suggested that the NET section be dropped from this article. Net is not connected to Technocracy. Net is an autonomous group that is a proponent of sociological concepts regarding culture. That does not fit into the Technocracy mode. Technocracy is based on science. Please chime in as to this proposal. Net does not belong in the Technocracy movement category for obvious reasons. They are not connected to the concept. The Technate design is only meant for North America. It is not applicable to Europe. (",0
"Come on Adam==
Talking of 'reflecting reality,' let's get you to start telling the truth, Adam: in truth, you hate homeopathy and have been on a crusade to destroy these artciles, haven't you? you and your pro-science ilk equate homeopathy as a deviant evidence-free belief system akin to creationism, which is really quite laughable. They are very different beasts, laddie. All your previous wiki crimes have been aimed at destroying homeopathy and poking fun at those decent people who use it, study it and endorse it. Why don't you just come clean and admit what your game is? then we can all know forsure out in the open what your unpleasant little mind games with other editors since about february have been all about. Otherwise all your longwinded carping on about spurious definitions and POV are meaningless trash. Homeopathy is a subject with its own right to exist without science freaks like you crawling all over it; get over it and find something else to whinge about. Meantime, what are your personal goals with this article, Filll? reveal all. Peter morrell 

==",0
"""

 Template:Culture of Bengal 

Started expanding and formatting. Need more participation. Cheers. (talk • contribs) """,0
Remeber rahmatul lil alameen? You Sunni monkeys should remember this! Stop persecuting Ahmadis you terrorists!,1
"Categories 

I always assumed that if East Jerusalem was not regarded as part of Israel by the international community, then by default it was part of the West Bank.",0
"There is alot of detail concerning Bible Way's year of impass. Those who are under the leadership of Apostle Campbell have very little information. And the information that they have is mostly untrue. I can give you verifiable information if you would like. 860 833 8999, Bishop T. Allen Stringer
 | [[User
talk:T. Allen Stringer|Talk]] 07:29, May 2006 (UTC)",0
"""::::The wikipedia verifibility policy does not require a claim to be proven false, the onus is on the person inserting the claim (in this case being """"of Irish descent"""") to prove that it is the case. I have made no claim about her nationality/passport or whatever, the only thing in the article that is close is a description of her being a """"British politician, and considering that she is an MP in the British political system, that seems to be quite factual to me.  Regards,  

""",0
"Sulasgeir

You have flagged my Sulasgeir article as a copy from Culture Hebrides. In fact this copyight violation is exactly the other way around. An article by me has been credited to Finlay MacLeod. I wrote the original about ten years ago.",0
"""
The anonymity fell under the """"Be wary of sources... that attribute material to anonymous sources"""" in BLP:GOSSIP that I raised above. As for ''Xtra! I still disagree that it falls within the definition of a """"high quality reliable source"""" for the purposes of BLP. But I have no desire to WP:BATTLE or edit war here. It isn't about winning, it is about doing what is best for the project; I've raised what I consider important issues here about the type of material that is being added, and I'm concncerned that WP:BLPCRIME is not being followed. I leave it to the rest of you to decide what you are going to add. Chan """,0
"""I would like you to explain here and now where did I use the words """"vandal"""" or """"vandalism"""" in the Revision history since you blocked me (last time I did was  21:08, 6 May 2009 more than a month ago)... Where did I Toddst1? You are now lying when accusing me here above. I haven't use """"the definition of WP:Vandalism"""" when reverting lately. So, are you making use of your privileges as an administrator to harass me? 

""",0
"""

 File:SLN sanlorenzomartire.jpg missing description details 

Dear uploader: The media file you uploaded as File:SLN sanlorenzomartire.jpg is missing a description and/or other details on its image description page. If possible, please add this information. This will help other editors to make better use of the image, and it will be more informative for readers.

If the information is not provided, the image may eventually be proposed for deletion, 
a situation which is not desirable, and which can easily be avoided.

If you have any questions please see Help:Image page. Thank you.   """,0
"""
Correct, but it is also a form of political corruption. Its public face hides its method of operation. """"Bootleggers and Baptists"""" is one classic example. The deliberately hidden relationships between government officials and a wealthy few is what TR thought so dangerous, because it enabled extensive corruption of other sorts. Deceiving the public is dishonest, therefore corrupt if any personal benefit derives from doing so.""",0
"Stow it! 

Kindly butt the fuck out from interfering with my talkpage. Thanks.",1
"Butthurt sandpeople, please don't censor Jewish articles.",1
"""

Notability of Julien Deschamps
A tag has been placed on Julien Deschamps requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   (Talk, Contribs) """,0
""" February 2006 (UTC)

 It didn't state everything spun off. It is reworded to clarify: """"Computer-science research has branched itself into many of their own disciplines or into disciplines that already exist."""" —  18:55, 2""",0
Tomato has been around for just a couple of months. I agree it could become a major project but needs more time. I guess HyperWRT could be considered a minor project now as it seems many HyperWRT users have hopped from HypertWRT to Tomato since Tofu wrote both. I think Tomato needs to be around longer before it is considered a major project. Talk,0
"""

President of Israel
I don't understand the problem. Acting presidents are not counted as presidents (or Katsav would be listed as the 11th), so why include them in the succession box. Based on this, I didn't think it was worthy of discussion, so I was WP:BOLD!  57 """,0
"""
I note that one of the sources I found online, which I linked to above, makes the same statement, indicating two sources for its """"article,"""" although I'm not sure whether this particular statement is sourced from them. That link, is, again, here. I also note what seems to me to be a possibly dubious logical flaw in the above argument, specifically whether the court case could be the only place in which an individual could be """"legally forced"""" to do anything. I cannot think of any other specific situations in which he might have been """"legally forced"""" to make such a statement, but, I am not an expert in the law regarding such matters either. I believe that if there are serious questions regarding this matter, the better place for such discussion would probably be at the WP:RSN or WP:NPOVN, and also perhaps contact editors at WP:LAW or any editors with legal expertise to see if the possible flaw in the above logic is a real flaw.   """,0
"right i cant email you for some weird reason i cant work out so i hope you can see this. if this is about first commet on global wrming page, could you please explain which editor i attacked and for bieng of which nationality. and ill just clarify that my comment was not condoning anyones personal attack, i couldnt actually see any, it was to make the point that nazi is not a horrible diry word and it can be used to describe people who are restraing others personal freedom however slightly.",0
""":This is not original research, it is just presentation of the actual data used by Rodgers in his research, abstracted directly from his paper, from an earlier paper by Petty which Rodgers is re-analysing in his paper, and from a US National Safety Council report which Rodgers cites. However, from these data one can assess what importance should be attached to the Rodgers study. After reading the Rodgers paper and assembling the data he used, it became clear that quoting one sentence from Rodgers' conclusion overstated what could validly be drawn from the Rodgers analysis of the data shown above. The following text would be an acceptable compromise:
 """"Rodgers analysed annual (1973 to 1987) national time-series estimates of cycling injuries, annual counts of cycling and pedestrian road accident fatalities, estimates of bicycle use and bicycle standards compliance, and estimates of helmet use based on sales of one particular brand of (now obsolete) hard-shell helmet. After fitting a linear regression model to these data he concluded that: """"There is no evidence that hard shell helmets have reduced the head injury and fatality rates. The most surprising finding is that the bicycle-related fatality rate is positively and significantly correlated with increased helmet use"""".
  

""",0
"Dogs? 

Maybe I'm missing something, but wouldn't this fall under the scope of Wikiproject Primates, rather than dogs?",0
"Srikar Gottipati
I want to edit this article and let add more information about this Film career. How can i do that ?",0
"ECW new, Gangrel/Jannetty, valet, Bischoff 

Hey should Sylvester Terkay and Elijah Burke be moved to ECW? i know theyre set to, and i think they cut a promo on ECW a week or two ago saying they officially on the roster

Should The Great Khali be on ON Air Talent because right now, he has just been a bodyguard for Daivari and hasnt wrestled yet.

idk if anyone has mentioned him, but isnt Marty Jannetty supposed to appear on the ECW brand(hes inactive now)? i know there were rumors saying he was released shortly after being signed, but he said they were untrue and WWE hasnt officially cut ties with him, at least publicly.

And if Jannetty is left off, then i think Gangrel should be true. rumors said he was overweight and WWE was considering not using him

Angel Williams has been called up to valet the Gymini. she did so for a dark match, should she be called up to SD! yet?

Lastly, shouldnt Eric Bischoff be on On Air Talent for RAW? the Cyber Sunday thing seemed like a one time deal to promote the book, but it could develop into a storyline after he screwed DX.

im new so i cant change it myself -Chris",0
"""

The Ottoman census reflects only the religuious adherence of the population and nothing else

Exactly. So what makes you think that using religion as the primary criterion of nationality is not the closest thing to the truth? Maybe it is, and maybe it isn't, but neither you nor me are in position to decide that. This is why in my version all criteria used in the demographies are explained in detail, without deciding which is right and which is wrong, and that my friend is what we call neutrality. You might as well try and take a hint. Nothing from the Turkish cencus proves nor implies that those Greeks were not Greek speaking. The majority of Bulgarian population had never been adherent to the Patriarch of Constantinople. You're confusing yourself with the small Bulgarian or Slavic-speaking population which viewed itself as part of the Roman nation which had lost its mother tongue over time. Therefore despite religion and language, the greater part of the population of Southern Macedonia viewed itself as Greek (or Roman if you prefer). Then if we can't trust any demography, think of the population exchanges. 50,000 Greeks entered Greek Macedonia from Pirin Macedonia, and some 60,000 Bulgarians left for Bulgaria. Then some 500,000 Greeks enter from Turkey and suddenly, we have some 1 million Greeks in Greek Macedonia? Where did the other half million come from? Mars? Oh, I know, it's a Bulgarian """"majority"""" group that the Greek government is still hiding isn't that so? And now think of the ludicrous numbers that you're trying to pass as the truth: 2 million Bulgars in the entire of Macedonia and the assumption of another million in the south. I mean, use your brain for ones and do the maths - have you ever checked what the population of Bulgaria is today? Honestly some people just can't take the truth. And if neither of that convinces you then think of the Greco-Serbian alliance. Would the Serbs have ever agreed with Greece occupying over half of Macedonia for itself unless that land was not primarily Greek? Serbia was significantly stronger than Greece and in the search of Slavic-speaking lands to assimilate. It would have never happened. If you really want to do something to help your country, I would advise you to go over there and offer your people some physical help. I don't think that making nationalist propaganda of the internet is one of their priorities at the moment.  

""",0
"I also agree that with such closely related articles, a certain amount of redundancy is unavoidable and even desirable. However, where information is not closely relevant to both topics, it should be limited to one page or the other.",0
"It is true that I can not read urdu but this is not the point which i want to make. My point if simple, on wikipedia we are not usually encourage to put our own point of views. For example the reference you put are biased on one openion and in one direction that is Anti Ahmadiyya websites. How can some one claim that the material which is published on Ahmaiyya site is edited..even if it is edited to suit something, we must accept it as an Official point of view of a community, we dont have to agree with it, but we have to accept it as Official point of view. So if you put some information from an Anti Ahmadiyya web site it will be biased as on the official web site you dont find this information, the best informaiton will be if we can match this information on both sides, other wise, regardless true or false, it will remain Biased and that is against the Policy of Wikipedia. That is why i have suggested earlier that there is no restriction on puting information on open plate form like Wikipedia, but instead of puting on this artical there are other artical where this information can be put it. For example, there are Artical like Islam and Quran, but Critism on Islam is a totally different Artical, so the Islam Poisition is defined in Islam Artical, but Critism was defined in other Artical. If a Bio Artical like Mirza Ghulam Ahmad is a Bio Artical, the Critism or his so called failed Prophecies, will not suit for this Artical. You can even creat a new Artical more suitable to the title and information against him or his Community. This will be more sources, more reliable and athenticated rather called Biased and may be reverted repeatedly. And we are here to be neutral even we dont belief on such things, did not give us right to present information which is offensive to any one, no matter which faith he or she belongs... regards..",0
"""

[[PALESTINE WILL ALWAYS BE A STATE I DON""""T WANT TO HERE IT ANY OTHER WAY U FUCKING BITCH<<<<]]""",1
"Reply 

What the fuck was that excuse for? And about you warning me just now, I want proof. Where and what the FUCK did I do? User:Factual80man",1
"If you mean what 'good' from a moral or ethical standpoint it's easy - mentioning his name may prolong the effects of what you already agree was 'terrible' for him. QED. With respect, I think you're not bringing any new points with your multiple responses - perhaps you might put yourself in his shoes for one moment, and then ask yourself whether your determination to include what most agree is a non-essential detail has the potential to cause yet more hurt and upset to the victim here?",0
"ml 

I have the interface of wikien-l open, but can't find under which email address you are. Can you tell me your user name on the mailing list ?",0
"Your user name or IP address has been blocked from editing.
You were blocked by Bishonen for the following reason (see our blocking policy): 
Personal attacks and disruption on Talk:Democratic National Committee
Your IP address is 64.12.116.11.",0
"""

Wait! Are you here because your article was speedy deleted?   before leaving a message to find out why.

This page is automagically archived by my botservant, . For threads older than fourteen days, please see the relevant monthly archive.

 Need help please. 

Hi Star Mississippi,

We created a great new social network site www.homestayonline.com for homestay enthusiasts. It is the first of its kind in terms of technology features and more including online chat, groups, forums, and more... I think that it is the first of its kind in homestay. I launched on April 9th and so far we have 40 members. I tried to add it a resource page to Wikipedia homestay subject but it was removed. I may have used the wrong method to add it and I apologize but if very tiresome to try again. I wonder if you can help me do right thing or add it for me in the most appropriate manner. I also hope that it would stay, since the HomestayOnline network is expected goal is to grow by minimum 50 members per day by end of 2009.

I would appreciate if you can also log-in my site and see for yourself how this can help everyone. It is free of charge to join...

Let me know!

Best regards,

EZ  —Preceding unsigned comment added by  (talk • contribs)  

Hi and welcome to Wikipedia. Unfortunately your site is neither Notable nor a Reliable Source and therefore violates the guidelines for external links. Please note that Wikipedia is not the place for promotion of your site. Thanks for your note, please let me know if you have any other questions. StarM 

Dear StarM, I really don't think you that you are fair in your judgment nor understand the concept. Why a site like http://www3.telus.net/geddes/homestay/ in the resources should be there when a community site, should not... the above site is totally a promotional site and does not offer any resource trust worthy information. EZ  —Preceding unsigned comment added by  (talk • contribs)  

Just because other things exist doesn't mean they, or your site should. Perhaps that needs to be removed as well. Please also see conflict of interest guidelines as well regarding your site. StarM 

 LearnNB 

Hello,

You recently deleted the LearnNB page, under G11, and I'd like to review it and see if I can bring it up to standard. The LearnNB organization is an",0
"You say distinguished i say well-known eminent 

Like i said above it seems fair to remove well-known, because perhaps he is mostly well-known to iranians and Iranologists. But if you still insist that he is not emiment either, and it seems that you have prepared a list of words to choose, i really don't see any reason for changing eminent, because he is in fact an eminent iranologist.
However if you still insist then you might as well for example call pakistan's president not known at all or englands queen an old woman. Now you do understand what i am saying, right zora?",0
"""
Left a message here earlier, seeing as Brad seemed insistent the information shouldn't be added back, and it was with an edit summary of """"rvv"""" no less! 303 """,0
"""

Speedy deletion of Brian and victoria cobb
 A tag has been placed on Brian and victoria cobb, requesting that it be speedily deleted from Wikipedia per CSD A7. 

Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself. '''''' ☎ ✎ """,0
"Thanks for your comments. As for my failure to provide diffs for mediation / arbitration purposes regarding offensive reverts without offending party allowing discussion, don't worry; I have all the relevant diffs. Where I come from, my understanding is that complainant first states grievance, responding party then replies and indicates whether h/she agrees or disagrees, if the latter, then complainant files evidence, (i.e. would be diffs in case of wiki). But it seems wiki process has other rules. And even if there are rules, the rules are worthless, as you've apparently stated above. 

 Re your: If you've already supplied page numbers and are saying they weren't received appropriately, please supply diffs of your edits with the citations, and of the responses that you're taking issue with. Okay, the archives are full of examples, but here's a recent example submitted 23 August 2010 relative to denazification and improvement WW2 Aftermath section and still on the current talk page above, so diff isn't necessary: 

TEXT AS SUBMITTED: Secret arrangements were concluded between American military intelligence and former key figures in the anti-communist section of German military intelligence or Abwher, headed by General Reinhard Gehlen, to advise the Americans on how to go about establishing their own anti-Soviet networks in Europe. REFS: Christopher Simpson, Blowback: America's Recruitment of Nazis and Its Effects on the Cold War, London: Weidenfeld and Nicolson 1988, pp.42, 44 ISBN 1555841066; Richard Harris Smith, OSS: Secret history of the CIA, Berkeley: University of California Press 1972, p.240 ISBN 0440567351 OUTCOME: Quietly dropped from New Aftermath section. Finished. Kaput. Even though there was no consensual agreement to do so. In fact, consensus seemed to support inclusion of this topic. Discussion still on this current page at Restructuring aftermath section.

Thanks for your interest.",0
"New Mexico or Bust! 

I'm coming for you! Albuquerque here I come! YEE HAW!",0
"Image copyright problem with Image:Rice, nutrition.png
Thanks for uploading Image:Rice, nutrition.png. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy).

The copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}.

Please signify the copyright information on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me, or ask them at the Media copyright questions page. Thank you.  (Talk)",0
"Consultations

There were two rounds of consultations with regards to the convening of the first IGF:

[1] 16 – 17 of February 2006 – The first round of consultations was held in Geneva.  The transcripts for the consultations can be directly found in these links:

February 16, 2006  -  TABhttp://intgovforum.org/contributions/IGF-1-0216.txt
 TABTABTABhttp://intgovforum.org/contributions/IGF-1-021606pm.txt

February 17, 2006 -    http://intgovforum.org/contributions/UN-IGF-AM-2-17-06.txt
TABTABTABhttp://intgovforum.org/contributions/UN-IGF-PM-2-17-06.txt

[2]  19 May 2006 – The second round of consultations was open to all stakeholders and was coordinated for the preparations of the inaugural IGF meeting. The meeting chairman was Nitin Desai is the United Nations Secretary-General's Special Adviser for Internet Governance. A summary of contributions can be found in this direct link: http://intgovforum.org/Summary%20of%20discussions.htm 

The Second Meeting of the IGF 

Consultations held in Geneva last May 23, 2007 were open to all stakeholders. This consultation was part of a cluster of related events of the WSIS that took place last 15-25 of May 2007. **** http://www.itu.int/wsis/follow-up/index.html An advisory group was also facilitated for the IGF meeting in Rio de Janeiro, Brazil. The IGF open Consultations held last 3 September 2007 was held in Geneva. Transcript can be found at http://www.intgovforum.org/IGF-03Sept07Consultation.txt",0
"Not a country 
Good catch. I've removed Puerto Rico. And I've got no objection to the page being renamed  in fact, I'm almost certain that somebody will rename it if it survives VfD. Thanks for the feedback, and I'll try to get your name right next time!",0
"All characters need more relevant information 

It has been months since I read this article, and reading it now I am disappointed.
All the information seems somewhat dated, and most of it needs more information, e. g. character development. I'd do this myself but I'm a lazy-butt and thought it would be better to bother your pointless lives.",0
"CfD nomination of Category:Naval ships of Republic of China
I have nominated  for renaming to . Your opinions on the matter are welcome; please participate in the discussion by adding your comments at the discussion page. Thank you.",0
"""

 (Talk if you want)   I wrote in this article here   But it was erased! Is it not reliable? or Verifiable? And the other editors assert what Uri Rubin says, as the absolute truth. why? I wanted to change the article's language from """"He wrote erotic poetry about Muslim women"""" (and trying to make it sound that as if it was the really the case prior to his brutal murder) to """"Later it was claimed by some historians that he wrote.. """" I also wanted to Insert the following  Come on guys. Don't succumb to obnoxious and humiliating lies. Please. I'm blocked now, I am told it was for reasons like ‎ """"Personal attacks or harassment"""". Can anybody help me in their way?""",0
"""

 Now listen to me LUNA 

I do not know who you are, your ambitions in life or if you have already acheived them (you do not have a user page you wiki part timer!). 

And so to business..

Your recent edits have comprised of """"sand box"""" edits to encyclopedic articles, creating pointless articles (it may be true but it is not very informative is it? You have no sources nor have you given any indication that you wish to in the near future.) and edit warring with yourself. Fun Fun Fun... Now you stop this Luna. Soon.  """,0
"like wtf 

look man, youre a graduate student in mathematical fucking ecology and you have pictures of amoebas on your homepage.  dont you have anything better to do?  you have a job?  what can you do as a mathematical ecologist?  what the FUCK do you want to do with your life????  GET OFF WIKIPEDIA YOU FUCKING DEAD BEAT!  jesus H. christ!  go get a girlfriend or something, or get an interesting job, or at the least, go play some donkey kong or something.  my god.  you sicken me you sad sack little fuck.  oh and TEA DRINKER?????  you drink tea!?  i like tea too man, but not THAT much.  you are a giant COCK SUCKER.  get a life dude.

sincerely,
     the real N-town gangsta

p.s.-  youre a faggot",1
"""=== Sources ===
I would like to know which are the sources for the phrase: """"It promotes strongly nationalist policies and is seen as the most right-wing of the major Romanian parties. The party's philosophy has often been characterized as xenophobic, anti-ethnic Hungarian, anti-Roma, homophobic, Antisemitic, and irredentist. """" Thanks  

""",0
"Based on this discussion the merge flag was removed, and some material from the Oral transmission (synoptic problem) page was moved to the Oral gospel tradition page, and more can be cleaned up and added there.",0
"WP:DRN#List of Mr. Belvedere episodes 

You closed it as premature. ...That's... reasonable. However, article talk page doesn't solve anything or help anything; in fact, I'm afraid that the major contributor of this article won't change his mind about these things. If we use the talk page, we both may agree or disagree too much. I need someone more experienced to give him a good sense of commonality.",0
"""

 Polyspermy 

Before you revert the stable version - please discuss this first on the talk page. As for your question:
Look at the beginning of the third line. The Talmud quotes the verse from 1 Samuel 17, 4, which goes as follows: """"And there went out a champion out of the camp of the Philistines"""", right? Now, look at your Bible - ibid., and see the full verse: """"And there went out a champion out of the camp of the Philistines, named Goliath..."""". Right?
So, the Talmud quotes the verse about Goliath, and then: interprates this verse - using a pun - in the following way (see the Talmud ibid. in that third line): """"One hundred foreskins of Philistines - got her [i.e. his mother] pregnant"""". In other words: the Talmud explains, that the biblical words """"And there went out a champion"""" - mean:  """"And there was created/born a champion"""", and it also explains that the biblical words: """"out of the camp of the Philistines"""", mean: """"out of a hundred foreskins of Philistines"""". Note that this fantastic interpretaion made by the Talmud - is based on a pun: the word for """"camp"""" is similar to (i.e. sounds like) """"a hundred foreskins"""" (not in English of course). Note also that fantastic interpretaions for the Bible - are very common in the Talmud.
Now, look ibid. at the next line (i.e. the fourth line); The Talmud now explains how - having so many fathers - is really possible from a biological point of view, so the Talmud continues: """"Rav Matania said: no controversy over that; as long as the sperm [of the first man] hasn't gotten rotten [in the woman's body] yet, a woman can get pregnant by two men - all at once"""".
Notice that all of the Talmud's commentators explain all of this - as I did.
Hope this helps. Anyway, next time, please consult pefore you revert the stable version.

  """,0
"Edits by 46.189.28.* 

The edits are controversial, both here and in another Nazi-related articles.",0
"""

 Please do not vandalize pages, as you did with this edit to Jewish Agency for Israel. If you continue to do so, you will be blocked from editing.   – '''' """,0
"Wikipedia is intended to be an encyclopeadia of ongoing information and it cannot be so if small minded people like yourself delete contributions that you know nothing of - doing so drags Wiki back into the dark ages,
Please reinstate my contribution to Munchausen By Proxy as it is very germaine to the whole topic.
I see you make a habit of nitpicking for selfagrandisement which is not the ethos of wiki.",0
