comment_text,class
"""
You are already into your usual IDHT and also gossiping mode. These are two sources:-

http://kafila.org/2007/10/08/saffron-terror/
http://www.frontline.in/static/html/fl2822/stories/20111104282207800.htm

In which of these """"bloody sources"""" you see any term like """"saffron terrorist""""?? They never used the term """"Saffron terrorist"""" you are only reverting to a sock edit because you loved it but how we can claim that these groups are called as """"saffron terrorist"""" when this term is only backed by this wikipedia page. Remove that nonsense and also the unsourced opinion that you are restoring all time while you are removing the references for """"The activities of the Sangh Parivar have had considerable social and religious impact"""". Looks like you don't know how to revert changes.   """,0
"""Really do you believe that anyone interested in looking at schools for their children would read a """"Wikipedia"""" listing for the school, knowing perfectly well that the page is free to edit. If they were serious about finding real information about the school, they would visit the school's official website! Relax, who gives a damn.

 

""",0
Yeah I agree with this user and am not comfortable with the Reverse Racism portion.  The facts seem tainted and a real bias is present.  I would recommend its removal unless someone is willing to back up all the facts and remove the bias.,0
"Wojtyla was a liberal of partial Jewish ancestry and most likely an anti-Pope, the Second Vatican Council was a robber council.",0
"""

 Singer, new factoid 

With superb timing, I've come accross a new Singer factoid: the tax-form they filed for www.sepp.org for 2008-(2009) , lists Frederick Seitz as """"Chm"""", presumably """"Chairman"""". But he died in March 2, 200. Oh dear   """,0
"""
Because you've had one too many rum and your all stressed out because your pogie is about to run out and your going to have to go to Alberta for 12 weeks worth of stamps so you can go back on the dole... that coupled with the fact that all them inbred Albertans think that """"yoo sher gotta purdy mouth""""... it's throwing your Wiki trolling off completely. 156.34.218.194  """,0
"Nathan, we have been through this a thousand times (it seems), but let me try once more to explain it to you. This is an article about factory farming, and this image highlights the key issue of the animal aspect of FF - the fact that animals are kept in very confined quarters. The gestation crates issue is important enough that McDonald's and other large food companies have decided to move away from it. If you have another image that so well exemplifies the key issues of FF, let's have it for discussion. An image of a bunch of feeding cows won't do, since it won't be clear it's not just a regular large farm, and it won't highlight the key controversy about animal confinement, as this one clearly does.",0
"I think it's a bit much to describe my edit as disruptive (to whom? in what way?) - though my care factor on this one is pretty blah.... I noticed your request for a sydney pic though - unfortuantely I'm not down in Mascot very often, but should I find myself that way, I'll try and get you your shot -) hope you're good... best,",0
"Truth 

That's fine, go ahead and block me.  Doesn't change the undeniable fact that Chris is an asshole.",1
Titch why don'tcha shut yer mouth and hang out with yer old friend Snowy. I am angry with you. Why don'tcha knock some sense into Matt and hypnotise him into really liking Mario and Nintendo - and hating the stupid Double-u-double-i. Tom,1
"""== Unblock requests ==

{{unblock reviewed|1=Sorry for my blurb here, I went in detail elsewhere. If an admins reviews the complete history of astrotheology, they will notice that I've been patient while I had to deal with other editors extreme language at me. That creates a very stressful situation. Please see here for outside opinion. I did not use the same kind of language against Hrafn, and he had no right to immediately jump on my case while I added content to the article. I was the only active contributor to that astrotheology that was adding content to it, even before the AfD process. I noticed it was a stub and started to add content. How am I being disruptive to other there, when there was no other editors that wanted to contribute? I even listed 30 potential sources on the talk page that had mentions of astrotheology. Others could have reviewed them and find if they had anything worthwhile if they actually wanted to be """"an editor of astrotheology"""" and *add content*. Hrafn, on the talk page, even labeled me as an atheist and other categorized pov pusher. It is obvious he was against something, but that something wasn't me like he thought, and he couldn't believe otherwise  or choose not to. Somehow this went from something that was just a little beyond a content dispute because of the harassment I got from Hrafn, to where Durova stepped in and it went directly to ArbCom. She did ask about PastorDavid, but I looked and I left evidence on AN/I of why I didn't accept his offer  that is not a refusal to dispute resolution, that is seeing that the one who offered mentor made a questionable vote on an AfD. I felt another mentor/mediator, would be best. (Personal attack/comment redacted by   ) If you look however, I did ask on the talk page for astrotheology to Hrafn about RS/N over the Physico-Theology book... he didn't answer at all to that question, but he went on to despise me instead with more """"egregious misintrepretations."""" As for the previous dispute resolution attempts before that Durova noted, those weren't because of disruptive editing. I never caused anybody to leave wikipedia. If you seriously think I did, it would be more appreciate if you mentioned that evidence to support it than just baselessly blame me. The previous mediation was recommended by a mentor, (Comments redacted by   ) I hate the show the mistakes she made also, we aren't all-knowing saints of wikipedia policy from day one. Why did she even bring it old beginnings back up? The computer science related one was dealt with differently since it was called unfair why I got blocked before. After unblock, the consensus continued , and it still sustains today. If I truly was trying to disrupt like Durova claims, don't you think a intentional disrupter would stalk her and revert her edits and such all along. (Comment redacted by   ) It would be a test to see if she requests unblock, but since she made it clear on my talk page she never want to see me again, I really doubted her olive branch. I deleted a section here on my talk page of her """"vanish"""" forever bit. I simply did not reply to her, (Comment redacted by   ) You can argue all you want that I changed the section title, which policy does allow for neutral view, (Comments redacted by   ) When ArbCom said this is obvious, I truly don't think he meant to block me... the obvious answer is let the community help  offer to help mediate. I saw absolutely no other offer to help mediate besides PastorDavid's. However, I sent an e-mail to ask her """"why... why.. why..""""... but now she is calling it """"obscene,"""" and offers to show it to any admin. If you read it(Comment redacted by   ) Like I said on AN/I...|decline=reason — Not only has the user not apologized for obvious bad behavior, but has offered further attacks and emails with multiple four letter words (the G-D word primarily) to his opponents. I see no reason to unblock. The consensus of the couple arbitrators who looked at this was that this was something the community should handle, and the community has handled.   23:39, 6 June 2008 (",0
"""

 Bipolar Disorder 

I didn't realize that I originally pasted the """"tarnation"""" disambiguation page. I meant to re-add the link for the documentary by the same name. It's fixed now. Thanks    Hi ' """,0
"Learn to read, Greg (or more accurately, stop intentionally misrepresenting what other people write.)  UC Bill has offered useful suggestions for what to do IF the community rejects all forms of date autoformatting.",0
"Technical Specs 

is anyone aware what kind of camera Dark Angel was shot with? I cannot find this information anywhere.",0
"""Balance==

I find the balance of content in this article extremely unsatisfactory.  To introduce Badoglio's career by saying he """"was an Italian soldier, politician and alleged war criminal for the use of poison gas and systematically bombarding and strafing Red Cross hospitals and ambulances during the Ethiopia campaign. Due to post-war expediencies, however, he was never brought to justice"""" seems to miss several points entirely.  That's 5 words about his military and political career, and 36 about his activities as a war criminal.  The war criminal accusation is based entirely on one documentary source which is very short on facts and evidence.  If this war criminal accusation is true, it needs to be strengthened with names, dates and places, and some evidence of Badoglio's involvement in the events.  

It seems to me far more important to stress the facts that Badoglio was one of Italy's most senior military figures during the Second World War, despite his doubts about Italy's strategic capabilities, and that he became Prime Minister after the downfall of Mussolini.  Badoglio's role in the inexplicable two months delay between July and September 1943, when Italy's future role in the war remained ambivalent while Germany rushed troops south to fortify the Italian peninsula, is the most fascinating thing about his career.  Whatever the reasons for his failure to act decisively, Badoglio's inaction condemned Italy to suffer another twenty months of grinding war.  This article in its present form barely mentions those events.    

==""",0
"I think none of the dishes have official designation as Malaysia's national dish, not even Nasi Lemak, even though it is often claimed to be one. Also that if Satay is Indonesian it would not preclude it from being a Malaysian national dish since both people are closely related. People in Singapore for example would claim some popular Malaysian dishes as their national dish (Hainan Chicken Rice, Laksa, etc.), and their origins are also disputed.   I think the point is that there are many sources for the claim that Satay is a national dish in Malaysia (you can find some the sources given above, more than you can find for Laksa), so there is a consensus that it is considered one of the national dishes of Malaysia.",0
"Nazi Gold controversy 

I have not deleted this section.  But I nominate it as a candidate.  The section cites a reference.  Which is good.  But the section does not have much to do with the Bank for International Settlements.  Which is bad.

TT",0
"""EXACTLY WHAT YOU NEED, ANDREW. Coursed instruments are referred to as """"COURSED"""", 5-COURSED, not """"10-string"""". You seek to raise the IGNORANCE of manufacturers of folk and rock instruments to a virtue, to a new musicological convention. The centuries-old academic convention that obviously predates rock musicians maintains that a pair of strings is termed a course and instruments with courses are named for their number of COURSES. You """"convention"""" you mention that contradicts this is nothing more than ignorance you wish to dress up as something more. 

Tell me, Andrew Alder (church drummer and rhythm guitarist who has never in his life played an actual """"ten-string guitar""""), if you notate music for a coursed instrument, do you write 12 or 10 separate lines in tablature? NO. You write one per course, which is in practical musical effect one string. If you write it in musical notation (can you even read this??? I doubt highly), would you use numbered circles up to 10 or 12 for each so-called individual string? NO! You would notate the first two strings as a circled number 1, the second pair of strigns as a circled 2, the 5th and 6th strings as a circled number 3, etc. These instruments are COURSED! For all practical purposes these instruments are NOT """"ten-string guitars"""" (with the hypen) a term that has come to signify a specific instrument, an instument you are obscuring and confusing by introducing misinformative garbage. You deserve no less than uncivility. I wil let you play at being a musicologist for a few weeks/months until I have the time to undo your work. So play ahead.129.94.133.166  

""",0
"Real-world examples 

If I come across any good analogs in the real world I'll be sure to add them, but I'll also be looking out for more experiments in economics not listed on Wikipedia yet - there don't seem to be nearly enough interesting experiments from such a rich field. Anyway, thanks for your additions; they were in line with what I was planning to do. 

I think one thing you have to be careful of in Wikipedia is that a claim is totally unsalvage-able before deleting it (some editors NEVER delete any claim from another user, even then). One reason is that many Wikipedians love fact s more than their own children, and take an accusation of factual error more seriously than aspersions against their parentage. (Hopefully I don't have as much of a problem as that but its all an interesting experiment in group dynamics.)

Good luck, . 09:16, 2005 May 18 (UTC)",0
"""
 MONGO, please - the facts! If you check above, it's quite clear that I'm petitioning for GWB to not be de-sysopped. Shame when the facts get in the way of another good rant -  ❤ """,0
"Thank you for this information, but I did not make a revision in the periodic table...",0
"I would say the example statement WAS racist, since it generalizes about an individual's future performance based on his or her ethnicity. There are plenty of sub-saharan Africans who do not have superior physical prowess, and even if there are not many great sub-saharan swimmers at the moment, there could be multiple factors bringing that situation about. It used to be said that women weren't good in business or in the visual or musical arts. 212.140.128.142",0
"|politician-work-group = yes 
|needs-photo = yes
|listas = Akamatsu, Hirotaka",0
"Sorry, Quexigator, could you re-phrase that?  When you mention international law, are you talking about the constitutive or declarative theory?  What is your point about state continuity?
Why do we use a date of 1867 for Canada, when Bermuda and Gibraltar have more autonomy today than Canada did then?",0
It is absurd to say whale.to is all WP:RS.  Bit like saying the same for the British Library.  It has the largest collection of books on smallpox vaccination available on the internet . So let's see you make out those 19cent books aren't a reliable source. WP:POV.,0
"""

 The following is a direct quote from the Spitfire II Pilots notes.

 (i) High speed in the dive. This, coupled with the fact that the very effective elevator control, and comparative instability in pitch of this aeroplane, makes it very easy for the pilot to impose high load factros, or """"g"""", when looping, doing tight turns, or pulling out of the dive. Altough the safety factor of the aeroplane is about 10, it is well within the pilot's power """"10g""""; the wings would certainly fail is this figure is much exceeded. In very bumpy atmposphere... etc. etc.

 Everybody is free to make his own conclusion and wheter the other accusations, to which I do not even bother to reply, have any sort of credibility. They are, in my opinion, the struggling of an aircraft fan against referenced, documented, verifiable facts by all means available for some time now. Baseless accusations do not make good contributions.   

""",0
", 19 April 2006 (UTC)
I have raised the matter on the incident board. Hopefully we'll get some objective option. In your current mental state you are a liability to wikipedia as an admin, as you are clearly using it as a self-esteem raising exerise.  22:09",0
"Only if that interferred in the market. Championship Manager 4, for instance, had quite a hefty number of bugs from the start, yet was a top seller.  00:52, 14 Jun 2005 (UTC)",0
"OK thus I start the poll with (I got the permission from the former message to put the  preference]]

Poll
Vote for moving page to Giovanni da Verrazzano:
move  
move  Talk  (see before)",0
"""

Wikipedia:Requests for arbitration/HistoryBuffEr and Jayjg/Evidence
Due to its disorganization and unmanageable length, I have moved the material from the evidence page, 495 kb, to a new location and set up a new page. Please summarize your evidence at the new page, Wikipedia:Requests for arbitration/HistoryBuffEr and Jayjg/Evidence, putting your evidence in a separate section, following the date and time format and limiting your presentation to no more than 1000 words and 100 diffs.  13:17, Dec 13, 2004 (UTC)
Will reply on the Evidence talk page.  19:21, 2004 Dec 13 (UTC)

 Something you noted 

I note that you remarked on the manner in which certain cases were quickly ignored, but others taken up with relish. So, I pose the question,

If an active arbitrator admitted that they are a right wing POV warrier who has, in real life, even acted in such a way as to have been suspended from practicing law, are they fit to continue in their post and meet out judgements on others.

Wikipedia:Current surveys/FrBaArbQuality 

 01:29, 2004 Dec 18 (omitted sig added)

 Request for Arbitration 

Following the various tos-and-fros on WP:VIP, I have made a request for arbitration. You are one of a handful of users in the """"Various"""" request.  21:50, 23 Dec 2004 (UTC)
Request withdrawn; turns out that the user accused of being a sockpuppet has been blocked, therefore resolving the issue.  22:04, 23 Dec 2004 (UTC)""",0
"""

Welcome

Hello, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages you might like to see:

 The five pillars of Wikipedia
 How to edit a page
 Help pages
 Tutorial
 How to write a great article
 Manual of Style

You are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. If you edit without a username, your IP address () is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!    hablame aqui """,0
"Really your intimidation tactics are really poor and reflect your own heavy handed neo-con POV -) 

Good luck.  I have been fair and balanced with all of the facts and references used.",0
"Dr. Michael E. Schmidt was the head of a committee of three students who were chosen to select the school mascot and colors. One website suggests that a student parent committee selected Brookwood’s colors and mascott. This is completely untrue. No adults were involved in voting for the school colors or mascott. Adults had suggested the Brookwood Bears and the color of Carolina Blue , but in a 3-0 vote the student committee led by Michael E. Schmidt selected the Bronco and the colors burgandy and gold. The Brookwood school song and fight song were selected by Dr. Michael E. Schmidt and Brookwood’s first band director the late Stewart Hughes. Laura Zieker BHS’ first choir teacher wrote the words to Brookwood’s school song. Both songs were based upon the songs from Tucker High School. Dr. Michael E. Schmidt arranged the first arrangement of Brookwood High School’s fight song. The BHS administration had originally wanted Brookwood’s colors to be Orange and Blue like the Denver Broncos, but the student committee led by a Parkview High School student [ hs senior Dr. Schmidt] rejected those colors because they are the same colors as Brookwood’s rival Parkview High School. [ Both of the two other students on that committe were junior transfers from South Gwinnett HS] The colors chosen were maroon and gold which were based upon the colors of Florida State University. The runner-up choice for Brookwood’s color was Carolina blue. The original Brookwood HS logo/mascott selected by the three student committee was a full bronco surrounded by a horseshoe. The current logo is that of a bronco head. The second choice for the school mascot was a bear.",0
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on my talk page. Again, welcome!  

Also, you don't need to put the tildes (~~~~) into the Edit Summary box  your name and date of change will automatically appear in the article history. You only need to sign posts made to talk pages. 

I don't want to get off on the wrong foot here — you'll understand if I am a little skeptical, given the lack of information on this fellow and the fact that a high percentage of the websites which give him such credit are anti-Darwin sites. Priority disputes on Wikipedia science pages are quite common (there's on on the Albert Einstein page as well at the moment), and what is required in all cases is to make sure that it can be demonstrated that Wikipedia is reflective of significantly notable points of view, and not fringe points of view. This is not to say that there aren't ways for non-mainstream points of view to be incorporated into articles, and is certainly not meant to imply the correctness of one view over another. So if I am suspicious, just take it into context that in most cases I am used to people trying to push little agendas when they insert priority dispute information like this into articles, and it is nothing personal against you. Thanks!",0
"The first sentence of the quotation is a general philosophical problem of science, largely independent of statistics.  The second says that the general problem is severe in the social sciences, again independent of statistics.  These are not criticisms of statistics (or hypothesis testing); They are observations on the complexity of the social sciences.159.83.196.1",0
"""

 Moneybomb temporary working copy 

This copy and edits thereto represent an attempt to demonstrate suggested edits for the purpose of issue resolution and consensus. Minor formatting changes have occurred for userspace. The first version will be the current live version, followed by disputed text from 11/28 01:19 (some of which may be temporarily invisible in comments); the edited versions will demonstrate how the disputed text may be incorporated in accord with RS and other concerns raised in discussion.

Working copy

]]

Moneybomb (money bomb, money-bomb, fundraising bomb, Fawkes bomb) is a neologism used to describe a grassroots effort to support a candidate for election by dramatically increasing and concentrating the candidate's fundraising activity during a specific hour or day. The effort combines traditional and Internet-based fundraising appeals with the additional benefits of community organization and potential significant free mass media coverage reporting the candidate's notable success, if any.
The term was used as early as 2004, but came to prominence in Fall 2007 in reference to the 2008 Ron Paul presidential campaign in the United States, with its record-breaking fundraiser of November 5. The term has also been applied to other 2008 presidential candidates.

Origin
According to The Politico, the term was coined in 2007. The chosen fundraiser date for the Paul campaign in 2007 was November 5th, Guy Fawkes Day. This commemorated a time in 1605 when the English revolutionary Guy Fawkes was captured in an attempt to destroy the British Parliament building with 36 barrels of gunpowder. The Guy Fawkes event had also been popularized by a 2006 film, V for Vendetta, which depicted a modern-day fascist Parliament, overpowered by popular revolution that was led by """"V"""", a Fawkes-like character.

The 2007 moneybomb was the largest documented one-day online fundraiser in political history, bringing in over $4 million. On November 6, Ron Paul's campaign stated that in addition, the free media coverage after the event was worth well over $10 million.

The imagery of Guy Fawkes and its redefinition in the film V for Vendetta has been challenged, since Parliament in 1605 was a constitutional system, but in the 2006 film it had become the symbol of misguided government, so the picture of rejecting such a government was ambiguous. Paul's campaign spokesman Jesse Benton clarified to the New York Times that Paul does not support blowing up government buildings: """"He wants to demolish things like the Department of Education . . . but we can do that very pea",0
"WOW! I go away for a week due to the hurricane and all hell breaks loose. Unfortunately, due to these external issues relating to the hurricane (i.e. make-up for a week out of school), I will be unavailable for the 0.7 improvements. I do not foresee this additional work will interfere with my other (hopefully as a coordinator) work with the project, though. -''''''004",0
REDIRECT Talk:All India Institute of Medical Sciences Raipur,0
"Acronym as the main article title?
I just came across 'Ramatkal'. I think that this is a ridiculous and disrespectful title of an article. Look at the naming convention of Chief of Staff of the United States Army or Chairman of the Joint Chiefs of Staff. I suggest moving this article to Chief of the General Staff (Israel Defense Forces) or Chief of the General Staff of the Israel Defense Forces. Crossposted to Wikipedia talk:Naming conventions (Hebrew)",0
"""Taivo, do you ever get anything right? ==
I noticed as a neutral observer your huge bias towards the 'Republic of Macedonia' throughout this whole page as well as the usual Greek brigade trying to defend their famous history now in the hands of a new owners. I have followed this whole case including the Arb where again you seem content to falsify history, this time claiming, 'the Gordian Knot was a greek mess solved by a Macedonian.' The Gordian Knot was not a Greek knot Taivo and I suggest you refer to the appropriate page on this encylopedia to understand why before misquoting history. Alexander the Great, a Greek in his own words unfortunately for your little example on the Arb page, solved the knot the same way Chris0 did, without a care and with the sword. It is offensive enough how bias you are on the whole issue while claiming neutrality (the only thing that really annoys me), at least Fut Perfect and Chris 0 are honest extreme nationalists to an extent. What exactly are you? It is sad in my view. This page has always been a battle ground, on the one hand, the usual Greeks editors tring to salvage their past for the world to remember them by, on the other the new fierce 'Macedonians' relying on neurtrals who do not fully understand the situation in the Balkans for support. This word Macedonia, clearly needs a disamiguation page as Michael Wood (historian) would argue as he believes, the Republic of Macedonia should not be confused with the word Macedonia, and Taivo, I feel with great assurance, he does know his history and politics on the matter. Thank you for your time and good luck with this nasty page of nationalism and invented meaning. —Preceding unsigned comment added by 79.123.62.178   

== """,0
"Both the BBC and ABC get things wrong. If, on checking, specific information from a usually reliable source is found to be incorrect or unreliable, it can't be somehow made correct or reliable by pointing to the track record of the media outlet. If something is incorrect, it's incorrect. That 70% figure seems way too high, and I'd like to see some polling figures from a reliable source, such as Gallop or Morgan, rather than an unspecified source, which could well be an internet or radio poll. Incidentally, I must congratulate Matilda on her foresight in storing this material for five years, judging by the access date.",0
"""
You eat, dream and breath Greek nationalism, not me. Oui? """,0
"United Airlines charter service to Havana 

I have removed Havana as a charter destination for United Airlines since no source was provided saying that the airline operates any charter flights to Cuba from O'Hare. Couldn't find anything stating so. 97.85.113.113",0
"Background information 

You can read about the background of the fast development in McGregor, The Party, p. 160.",0
"""

I think there's a difference between """"product placement"""" (which is taking money from sponsors to feature their products in a show, often with cross-promotion - ie. James Bond and BMW) and using name-brand products in a show to give it authenticity. It's jarring when a couple of wealthy guys are sitting around drinking no-name beer, as we've seen in the past. While some may doubt whether the spokespeople are telling the truth, the article should only feature sourced information. If it deserves mention in the article at all (which I'm dubious about) it should be something like """"Sopranos is known for featuring name-brand products such as cars and clothing labels prominently. Spokespeople for HBO and the various products claim that no money is involved in these appearances, which are used to give the show a sense of authenticity."""" - a """,0
"~
Yes, the Popular Culture section needs a lot information. I've listened to it in movies so many different times I can't even remember half of them (actually, right now, the only thing that comes to mind is Finding Nemo, the song plays in the dentist's office at least twice).",0
""", 2 February 2007 (UTC)

Yes, yes, and """"Hitler"""" and """"Ronald Wilson Reagan"""" and billions of other random word combinations produce 666 as well. We're all used to this postdictional silliness; how many millions of people have been claimed by Christians at one time or another to be the False Prophet or Antichrist? It's just comical at this point. (Incidentally, """"666"""" was never the number of the beast; that was a scribal error. The correct number was 616, and historians agree that it probably referred to the Emperor Nero.) - 05:04""",0
"""
Fascism  is a form of radical authoritarian nationalism that came to prominence in early 20th-century Europe. Influenced by national syndicalism, the first fascist movements emerged in Italy around World War I, combining more typically right-wing positions with elements of left-wing politics, in opposition to communism, socialism, liberal democracy and traditional conservatism. Although fascism is usually placed on the far right on the traditional left–right spectrum, fascists themselves and some commentators have argued that the description is inadequate.""",0
"Sockpuppert User reasponsible for the vandalisation of Wikipeda pages on Ukrainian Election

List of first 10 contributions Note the time...  Take a look at the text of the edits made ...  

Note the vandalism and added comments in the middle of teh citation and quotation of statements made by representatives of PACE in their report on Ukraine.   This most certainly is not the act of someone acting in good faith.
 
 22:35, August 31, 2007 (hist) (diff) Talk:Ukrainian parliamentary election, 2007‎
 22:29, August 31, 2007 (hist) (diff) Ukrainian parliamentary election, 2007‎ 
 22:23, August 31, 2007 (hist) (diff) Ukrainian parliamentary election, 2007‎ 
 22:13, August 31, 2007 (hist) (diff) Ukrainian parliamentary election, 2007‎ 
 20:53, August 31, 2007 (hist) (diff) Talk:Ukrainian parliamentary election, 2007‎ 
 20:45, August 31, 2007 (hist) (diff) Talk:Ukrainian parliamentary election, 2007‎ 
 20:12, August 31, 2007 (hist) (diff) Ukrainian parliamentary election, 2007‎ 
 19:48, August 31, 2007 (hist) (diff) Ukrainian parliamentary election, 2007‎ 
 19:39, August 31, 2007 (hist) (diff) Ukrainian parliamentary election, 2007‎ 
 19:37, August 31, 2007 (hist) (diff) Ukrainian parliamentary election, 2007‎

UkraineToday(|E) 

Person responsible has been identified following further investigation 

This person registered this account in order to deliberately set out to vandalise the content of Wikipedia article and also encouraged others to take similar action. They registered the account using the username of another person not their own as a means seeking to falsly place blame on someone else and also as a means of vilification, harassment and an attempt to avoid detection. UkraineToday(|E) 

The user has been identified and their details recorded and logged.  Report and complaint lodged.",0
REDIRECT Talk:Volker Beck (politician),0
"IRISZOOM ANADOLU is the same source for both claims but the 161 is old and this one is newer check this
http://www.aa.com.tr/ar/s/379950
https://twitter.com/aa_arabic/status/504659476260331520

I like the fact that you discribed the agency as an accepted source i guess if you knew that the 1000 figure is also from them you would have changed your mind HaHa.",0
"""
I've had just about enough of your shithead behavior. I said nothing wrong with my comment, and my comment was only factual. If you want to debate what is and isn't worthy of a goddamned encylopedic entry, then I'm sure you're better off arguing with a wall. Shame on you for censoring and removing content of a TALK-PAGE ARTICLE COMMENT. Thankfully you can't edit or destroy the page-history, so people can see just exactly what you removed and how simple you are. For fucks sake, SNS is not a reliable source, and any news outlet that believes so intentionally delves into bad journalistic endeavors. The article is being removed, deal with it dude. Grow up and acknowledge certain facts, and I'm going to end the conversation at that because I've already spent enough time trying to use the simplest of English sentences to outline and debate this idea with full clarity, yet you still can't understand. You want a BLP violation? You've got autism you cold retarded fuck. (By the way, if you don't think a picture of an asian man along with the author's name being """"Gil Asakawa"""" would certainly clarify that the author is indeed Asian, you're simply completely wrong in likely every regard of life itself that requires any sense of observation skills  71.94.7.228  """,1
"It is what it is. You and Prayerfortheworld, have been successful in driving away a dedicated hard working editor. In my personal life I try to build the sport of curling, which is what brought me here, to build a database for the sport. I hope you noticed that when my friend commented on the curlingbox talkpage, Prayerfortheworld was so willing to work with that user, wanted to know how to make the template(s) better. Yet when I made any suggestion it was negatively received and ignored, with no suggestions or personal input. I told you from the beginning, that user had personal issues with me that went beyond the curlingbox, and you didn't believe me. The end result, I've been banned from doing the editing that I love, for the sport I love and am trying to build.  This is a rather unfortunate, unsettling and upsetting situation. I wish you all the best.",0
""": Hi Hanely, and others,

First, a further clarification on the concept behind wikipedia, neutrality is a fundamental pillar, but there are two others as well, no original research and verifiability.  This takes us into the """"weasel words"""" you mention, which it's true is an area where improvements are needed with the article.  A reader should be able to independently check everything written in a wikipedia article should they want to, and as such, wikipedia is more about providing verifiable information rather than what a given editor simply thinks or believes is """"true.""""  You specifically cite the Criticism section, and I agree.  """"Plagiarism"""" has evolved the furthest of the three subsections IMO and is solidly referenced with verifiable sources (I think the believer stance(s) aren't presented as well as they could though), and the same should probably be done for """"Science"""" and """"Revelation"""".  For instance, one thing that can be done for """"Revelation"""" is cite the low book sales and distribution of the TUB instead of the simple current statement that it isn't widespread.  """"Peacock terms"""" have been an ongoing challenge from my perspective, commonly inserted throughout the article in a way that aggrandizes the book, but I think this is currently toned down.

What I'm hearing from you Hanely overall is a suggestion to focus on TUB alone, make the article perhaps a book summary with some history added, and put everything else in other articles.  It is one way to go, and you specifically mention Criticism-related topics as being placed elsewhere.  This would also need to be true of the adherents section and anything """"pro"""".  I don't agree with this tactic however, for reasons of wikipedia policy and overall usefulness to the average reader.  What makes TUB interesting and worth writing & reading about is that it purports to be more than a typical religious book, and people accept it as such.  I think that is a highly intertwined element of the TUB topic, and it fits in this article, and by the same token the reasons people *don't* accept it as such is part of the story.  I think it is a challenge to have the article reflect these differing perspectives, but that's a basic challenge involved with wikipedia articles in a nutshell.  Writing separate articles for separate points of view is discouraged.  See POV forking.

I think there needs to be a top-level article that is a summary of The Urantia Book basics, its teachings, its history, and those who are pro and con on topics related to it.  Other articles can then develop certain topics in more depth, if needed or wanted.  I don't see why the top-level article shouldn't be this one, it already serves as that, and other similar topics on wikipedia are structured the same way (for instance A Course in Miracles isn't a simple book synopsis & some words about the history, but covers pro and con viewpoints, as does Book of Mormon, which also has a plagiarism section).  I certainly do not accept that for some reason everything to do with Criticism should be tucked away in separate articles.  This is inherently biased toward the idea that the main wikipedia article is only for those seeking viewpoints where nothing negative is said.  Audiences also come to learn about contrary viewpoints, and those viewpoints are just as valid.

On the points you brought up, my thoughts:

1.  I've seen a tendency over the 1+ year I've followed this wikipedia article off and on for people to add many digressions to the article.  And understandably so, TUB is enormous and has thousands of interesting details and side stories.  But not all will fit in the main article.  I've seen multiple people each add a few sentences here and there, and over time, the article has become enormous and unfocused with all sorts of illogical disorganized digressions.  Like you say, this article can stand to be streamlined (you should have seen what it's been like before!).  IMO, the Lucifer rebellion story, while interesting, doesn't quite make the cut in terms of being essential enough to mention on the main page.  Perhaps an article summarizing TUB's view of the history of earth is worthwhile to build up?  The Lucifer / Caligastia / Satan story would fit in article such as that, for example.

2.-5.  Like I've said, Criticism is appropriate to have, as is the view of believers, and a POV fork is contrary to wikipedia standards.  In terms of Gardner specifically, despite any opinions on his conclusions about TUB, his book is one of the few published about TUB to analyze it from a nonbeliever perspective and it's entirely appropriate to use and cite as reference material for the article.  I say that even though I'm not personally convinced by arguments he makes.  I've read his book, have access to a copy, and can make edits regarding i",0
