comment_text,class
"I have done the table. I listed the book separately and then there is one reference to the book inline. I was possibly expecting more than one reference to the book. I will work on correcting the references. The first two refs are explanations, rather than citations. I can take suggestions on how to do that better?",0
"Caution to the reader regarding the neutrality of this article 

Recently the Wikipedia Arbitration Committee has declared that significant global warming is an indisputable fact, and has begun banning people from editing this, and other articles, if they insert sources which question the magnitude or severity of anthropogenic climate change.  This is in direct violation of the Wikipedia's own NPOV policy, which requires Wikipedia articles to not endorse specific viewpoints as true, and which requires that all significant perspectives be included in an article.  However, emotions are high on the issue of global warming, and the Wikipedia Arbitration Committee has decided that it is more important for the climate change articles at Wikipedia to reflect their views on climate change, than it is for the climate change articles to be neutral and impartial in their presentation and content.  Because of this, the reader is strongly cautioned regarding the neutrality of this article's content until this situation is remedied.   —  | Talk 9 July 2005 07:41 (UTC)",0
That sounds to me like an excellent solution.,0
"""
{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|class=""""MainPageBG"""" style=""""border:1px solid lightgrey; background-color:lightgrey; vertical-align:top; color:#000000; font-size:85%""""|
 Hello Bigxredxbutton! Welcome to Wikipedia! Thank you for your contributions. Its very important that you browse through the links below so as to become familier with how Wikipedia works. If you need help you ask me on my talk page, or place {{helpme}} on your talk page and another Wikipedian will show up shortly. Please remember to sign your name on talk pages by clicking  or by typing four tildes """"~~~~""""; this will automatically produce your name and the date. If you are already loving Wikipedia and plan on becoming a Wikipedian you might consider being """"adopted"""" by a more experienced editor, just paste {{Adoptme}} into your userpage and wait a few hours! Finally, please do your best to always fill in the edit summary field. Happy editing!  
{| width=""""100%"""" style=""""background-color:white;""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid white; background-color:lightgrey; vertical-align:top""""|
 Getting Started Wikipedia Tutorial • The five pillars of Wikipedia
 How to: edit a page • upload an image Getting Help Frequently Asked Questions
 Where to ask questions or make comments
 Request administrator attention Policies and Guidelines Neutral point of view • Reliable sources
 Verifiability • Citing sources • No original research
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Fair use • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid lightgrey; background-color:Seashell; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:Seashell""""
! The Community
|-
|style=""""color:#000""""|
 Build consensus • Resolving disputes
 [[Wikipedia:Assume good faith|Assume good fa",0
"""
I disagree.  You could say the same thing about the Jay Leno article (you'd be wrong) which has a whole section dedicated to his car collection. One reader's trivia is another's important fact.    (☎) """,0
"""==Somewhere==
I have added a """"{{prod}}"""" template to the article Somewhere, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but I don't believe it satisfies Wikipedia's criteria for inclusion, and I've explained why in the deletion notice (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached.  """,0
"Hi Bro

I hope I didn't eestroy the formating of your beautiful page, but please helpy here:

http://en.wikipedia.org/wiki/Template_talk:WW2InfoBox#Comments

Your helpy would be greatly appreciated. O.O",0
"""
I think you mean this thread which shows an over-whelming opposition to the proposed hurdle. Neither discussion BTW asserts that the LGBT project is an offender of any sort; one discussion concerned duplicative Wikiproject tags the other thread concerned a proposal to compel new Wikiproject tags to an article first get """"permission"""" from the other Wikiprojects already on the talkpage - the proposal was overwhelmingly rejected. For those curious where the unilateral decision to remove an RfC discussion by an involved admin is taking place it is at Wikipedia:Ani#Excessive violations of BLP on Talk:Johnny Weir.   Banjeboi """,0
"""
I have no problem with the goal, but the """"add first, supply support later (only when forced)"""" approach doesn't seem to be in line with Wikipedia requirements that the verifiability for everything be established within the article (and though, for example, I accept TR as a given, I'm sure lots of people consider saying eight presidents and a lot of other notable people were in the NRA to be contentious – for that matter, I wouldn't be surprised if someone [not me] challenged the NRA's site as being an SPS). Thanks for clearing up (so far I've noticed) Kennedy, Sheridan, Ike & Reagan...   """,0
"dated prod|concern = confirmed sockpuppet] of the main author of the other article. |month = May|day = 7|year = 2009|time = 22:48|timestamp = 20090507224801}}
{{prod-2|1=Direct copy of socialism, currently being discussed for Afd, created by confirmed sockpuppet of main author the first article.",0
"Question of Removal
The edit by me as seen here was undid. The question is, why? Isn't the point of Wikipedia to display the facts, not remove the portions that do not reflect well upon the subject material?",0
"""

 Aspirational routes 

There are more than a few 'National Cycle routes' shown on Sustrans online mapping which are """"on road"""" and do not feature any route signage. This has always struck me as a bit of a con - Sustrans simply declare a bit of existing road is a part of a """"cycle route"""" and tell the Charities Commission they've been """"creating cycle routes"""". Ahine?""",0
"Tallaght Stadium 

It's not the only website to state that the capacity is 6,500 but like the others, it's almost certainly wrong. The stadium's official website goes with 6,000. An anonymous user produced an email which backed this up when he/she was arguing that the west stand holds roughly 3,000. However, the user reckoned that the east stand, not constructed at the time, would hold less than the 3,000 stated in the email. The user claimed to have seen the seating plan and 5,700 was the figure he/she produced for the total capacity. This seemed and still seems like a fair estimation so it was accepted.",0
"""Where are all the assumptions?===
Obviously this only holds true if:
 The monkey lives for ever
 As t-> infty the support of the any probability distribution function does not decrease 
 The length of time the type writer is broken is not above some limit
The first point is obvious. The second just means that, say your a monkey and you you start pressing the buttons, sooner or later you'd expect the monkey to realize that the """"biggest event"""" happens when you press the return carriage key and thus it is entirely plausible that the monkey would never press any of the other keys again. In fact there are even similar reasons this could fail. It could well be the case that the width of the finger of the monkey are such that it never hits only one key, rather it hits two or more, which in turn could cause this theorem to fail. The last point is about """"what if the type writer broke?"""" surely the time between break downs would have to be strictly less that than the time necessary to type the number of characters in the text??

=== """,0
"""
Maybe he found a new hobby? Coin collecting? I'm a bit of a numismatist myself.
So... when do we find the time to, you know, create content?  (T · C) """,0
"So what? I watch that's all. I don't interfere. Just like you, I would like these pages to be accurate. I have no beef with you Six, or anyone here. Yes, you and others know that I am not fond of May Pang but so what? That is my right to like or not like whom I choose. As long as I am not touching these pages who cares?",0
"Infobox 

Should we keep the old infobox as less parties have seats here (ie Respect, UKIP, SDLP, SNP, Sinn Fein, DUP, Green etc) and keep the new infobox for the main UK election article?",0
"""
Dear Omedon: Although you did the first revert, and then did another one, you accused me of """"edit warring."""" That's a personal attack. Why, exactly, aren't you guilty of the same? I'm giving you the victory, but letting you know I believe you should not be an editor because you aren't qualified. 

Its time for Wikipedia to go pro, fire all the amateur editors, and hire a professional staff, i.e., writers and editors who won't try to whitewash historical villains like Jefferson Davis by referring to him as an """"American"""" and deleting any attempt to identify him for what he really was, which was the leading proponent (and a hefty practitioner) of slavery. ArdenHathaway 

  

""",0
"First few paragraphs

I made a few changes to increase NPOV in the opening paragraphs. To the many militant liberals and communists (and anti fascists without an actual fascist party to complain about): please don't change it, because it is better than whatever came beforehand.",0
"""
The organization of sub-topics. Culture is thrown way down towards the end, after economy and tourism, which is inappropriate. The information section is unnecessarily loaded with history and detailed geography, which makes it not only uninteresting, but also repetitive. Information is interspersed all through the sub-sections, without regard to whether or not they fit there. Eg, the Geography section starts with the fact that UP is the 5th largest state. That is not strictly geography, and belongs in the introduction. Climate belongs towards the latter part of the page, perhaps before toursim. Regions and cities is not such an interesting combination. In any case, """"Cities of Uttar Pradesh"""" can be an interesting topic on its own, because, UP has several interesting cities (and regions) each with specialities of its own (like the copperware of Moradabad, ceramics of Khurja and carpets of Bhadohi). In fact I remember there used to be such information in the article before.(  )""",0
Maybe i might of made a mistake on a wikipedia article because people are being stingy and reverting valid important information but thats not my fault and that doesnt give you the right to vandalize other wikipedia articles this is your only,0
"Sources for Hindu Castes and Sects
A careful reading of this book is revealing ,......a Hindu Pandit - a scholar of Hindu Scripture  ,.......ostensibly credited with  writing an authoritative book on Hindu castes......profoundly  relies ( although self admittedly)  on  content from (a) Evangelical Christian  missionary's   (b) British colonial officials and (c) here-say  on sources he self admittedly will not reveal ,  to  fill his book . The book is majorly bereft of Hindu Scriptural sources . And when they appear , a jumble of source and his own opinion . Other places he showers abuse on various sections and sects - his opinion not scriptural sourcing .",0
"Reverted edits 

Hi there, I'm not certain why my edits keep being undone, aside from a claim that they are connected with vandalism which I'm not a party to. I'm more than happy to help weed out vandalism on this page and will keep a watchful eye out as I continue to work.",0
"""}}
{{Listen
|filename=Skream-Rutten-sample.ogg
|title=Skream - Rutten (2006)
|description=Excerpt from """"Rutten"""" by Skream, demonstrating a bassline driven track backed up by a sparse, half-time drum beat.
|format=Ogg""",0
"""

 Other side 

I heard that Hebrew means from the other side, other side referring to the other side of the Euphrates. But I don't understand from which side one must look, the mediterranean side or the Iranian side if you will. Can someone help me?  

Well, in which language? the Hebrew word for hebrew, Ivrit,does not mean from the other side in hebrew.  —Preceding unsigned comment added by 70.107.53.54   

The Hebrew name for Hebrew, """"Ivrit"""", is derived from """"Ivrim"""" (the Hebrew word for """"Israelites"""") meaning simply """"the language of the Israelites"""". Neither word means """"side"""". However, both of these words are constructed from the root consonants ע (/ʕ/,), ב (/v/) and ר (/r/). This means that they may be etymologically related to words such as /ever/ (""""side""""), /ma'avar/ (""""passage""""), /avar/ (""""to pass"""", v.i. or """"to go over""""), /he'evir/ (""""to pass"""", v.t.) and others. As far as I remember, it is traditionally said that the Israelites' name """"Ivrim"""" was given to them because they entered the promised land of Israel by crossing, e.i. passing over the Jordan River.   

Thanks for your explanation ) it is a shame that I can't remember where I've heard it ( I'll put it in wiktionary )   """,0
"That would qualify, barely, for 3RR. Specifically, this edit is certainly a revert no matter if titled as such, and this edit qualifies as wP:DUCK, if nothing else. Generally, it may be an indication of WP:TE/WP:OWN.",0
"Chris Martin 

HiI have spotted your new article on Chris Martin.  I suspect you may be Chris, or linked to him in some way, in which case you should be aware of Wikipedia's policies on Conflict of Interest.I have made a few corrections to accord with Wikipedia's formats - e.g. referring to people by their surname, and have moved the article to Chris Martin (rower) which is how Wikipedia would index such an article.  I have also added some internal links to other Wikipedia articles. The external links need re-formatting, to explain what they are, rather than just bare URLs, which I will try to do tomorrow. Coincidentally, we met, briefly, in 2005 in La Gomera at the start of the race.",0
"I repeat: You cannot discriminate 13:52 20 Jun 2003 (UTC)

Who's discriminating? We delete suspected copyright violations no matter who they're from. Some people don't get the message immediately and they get annoyed. You're in that class; there's been plenty of others. If we let you get away with it, it would be favouritism.   14:26 20 Jun 2003 (UTC)",0
"""I thought he was singled out because he was jewish and he mouthed off to them, that there were other passengers on board known by the hijackers to be jews but they killed Klinghoffer because he mouthed off to them, i.e. it wasn't """"because he was jewish"""" (they would have thrown all of the jews overboard if that was the case)

""",0
"""

 The Signpost: 31 December 2014 

 Read this Signpost in full
 Single-page
 Unsubscribe
   

 1964 Constitution of Afghanistan: Preamble 

It's already at wikisource:Constitution of the Kingdom of Afghanistan. Should I nominate it for deletion without redirect?   
 I just redirected to 1964 Constitution of Afghanistan; seems like the simplest solution.  Maybe some of them could be expanded one day if there was significant commentary on any portion of the constitution (a la Second Amendment). I know pretty much zero about Afghan law and doubt that they would realistically expanded, who knows though.   """,0
"""

Actually no. Most who have declared themselves as Albanians, have also declared themselves as Muslims. You are right that there are Albanian speaking people of different faiths, yet they do not affiliate themselves with being Albanian. For example in a recent peer reviewed article by Pieroni who did fieldwork in the Upper Reka region said this of Orthodox Albanian speakers. 
 
Pieroni, Andrea, et al. """"One century later: the folk botanical knowledge of the last remaining Albanians of the upper Reka Valley, Mount Korab, Western Macedonia."""" Journal of ethnobiology and ethnomedicine, 9. (1), 2013: 2-3. """"Locals are now exclusively Muslims, but Albanians of Christian Orthodox faith also lived in the villages until a few decades ago. For example, in Nistrovë, one side of the village (with a mosque) is inhabited by Muslims, while the other side was inhabited by Orthodox believers. The entire population of Orthodox Christians migrated to towns a few decades ago, but they return to their village homes sometimes during the summer. Most of the houses in this part of the village are however abandoned even though the Church has been recently restored. According to our (Albanian Muslim) informants, these migrated Orthodox Christian Albanians assimilated within the Macedonian culture and now prefer to be labelled as “Macedonians”, even if they are still able to fluently speak Albanian. Contact between these two subsets of the village communities, which were very intense and continuous in the past, no longer exists today.""""

These Reka Orthodox Albanian speakers where the main non-Muslim Albanian population in Macedonia who now identify as Macedonians. There are Catholics amongst the Albanians in Macedonia though their number is very small (in the hundreds and living in Skopje). Most who identify as Muslim also identify as Albanians. See census numbers by settlement and religion also. Book 5 - Total population according to the Ethnic Affiliation, Mother Tongue and Religion, The State Statistical Office, Skopje, 2002, f. 165. As such i will be deleting the tags placed in the info box about Albanians.""",0
"""

I was not consulted for this supposed """"settling"""" of the BC/BCE problem.  On other pages, this issue has been settled with an equitable solution: maintain the date format used by the page's original author.  If you would take the time to look at the original version of the Julius Caesar page, you would see that  """,0
"So you question what im saying and then you say you dont understand....well how can you question if you dont understand?.......anyway.......to make it simple.....Afghanistan has a cultural connection with Ancient India, in term's of ethnicity, (Aryan heritiage) religions (Hinduism and Buddhism before the arrival of Islam) the name Afghanista itself might have been derived from Sanskrit, an Indian language, Afghanistan has connections to the Indus Valley Civiliazation, which also has to do with India, and is right next to India (including Pakistan), the city of Afghanistan called Khanahar was mentioned in Hindu scripture, and some cities themselves in Afhganistan might have come from partly Indian languages.........and.......most of these thing's that I just mentinoed....are things that you can find here on wikiepdia articles (their scattered all over. Some are in this article itself. Some are in other artilces like the History of Afghanistan. Or the article of Khandahar. Or maybe articles in general that might have to do with Afghanistan then.......so......wouldn't it be easier to just start the historical part of this article by saying Afghanistan has historical and cultural and religous ties with Ancient India, The Indus Valley Civilization, and India then? 71.105.87.54",0
"""I believe the translation of the sentence """"Gott ließ uns fallen, und so stürzen wir denn auf ihn zu."""" is possibly inaccurate because perhaps the author translated the separable verb  """"zustürzen"""" as the simple verb stürzen.

In my German-English dictionary:

Stürzen = """"to fall"""" or """"to crash""""

Zustürzen = """"rush up to""""

But if Dürrenmatt was writing in a Swiss-German dialect (which I know almost nothing about other than that German-speakers sometimes have difficulty understanding Swiss German-speakers), these words could have different meanings, and I could be completely wrong.

I think a better translation would be:

God lets us fall; and so then we rush back to him.

  """,0
"""

Actually, I'd never heard of him until I read the Fleetwood Mac article so to me, he's not best known for anything.  Got a reliable source in which a representative sample of the global population has been queried on what, if anything, they know Jeremy Spencer for?  That's what you would need to turn """"best known for"""" from an assumption into a useful fact.  Why would you want to force your opinions into the article, when you can simply state what he was, as I did in my edit?  What do you think you are adding to the article? 190.162.52.196  """,0
"Highest earners at the National September 11 Memorial & Museum (2009 total compensation)
after a review of the user logs ,, i noticed a delete..

this info should be included in the article, since school children and the likes have had fund raising drives and have saved pennies and dollars and that since the museum now wants $20 to $25 a person for an entrance fee....... this should be part of the museum

 Joe Daniels, President: $371,307

 Alice Greenwald, Executive VP for Programs: $351,100

 Joan Gerner, Executive VP, Capital Planning (Left in Spring 2010): $337,143

 Cathy Blaney, Executive VP, Development: $322,292

 David Langford, CFO: $224,113

 Luis Mendes, VP Design and Construction: $221,429

 Lynn Rasic, Senior VP, Public Affairs: $214,270

 Noelle Lilien, General Counsel: $193,316

 Suany Chough, Senior Adviser, Design Construction and Planning: $190,831

 Allison Bailey, Chief of Staff to President: $171,417",0
"Fair enough, congratulations on a good article.   

GA review (see here for criteria)

It is reasonably well written.
a (prose):  b (MoS): 
 
It is factually accurate and verifiable.
a (references):  b (citations to reliable sources):  c (OR): 
 
It is broad in its coverage.
a (major aspects):  b (focused): 
 
It follows the neutral point of view policy.
Fair representation without bias: 
 
It is stable.
No edit wars, etc.: 
 
It is illustrated by images, where possible and appropriate.
a (images are tagged and non-free images have fair use rationales):  b (appropriate use with suitable captions): 
 
Overall: 
Pass/Fail:",0
"""
Andrew, I only meant to elucidate my agreement.  I find that when people make a generalized statement, such as """"you agree,"""" it is often then assumed that agreement is more extensive than it actually is.  My comment was intended to prevent this misunderstanding.
Also, I think it's quite clear from my suggestions of renaming or creating articles that I am absolutely willing to work with everyone here to resolve this issue; I am not defending this article """"no matter what.""""  But there really hasn't been a serious proposal other than turning this page into a second TA article, which I've opposed, citing appropriate policies.  It takes two to tango...  2600:100E:B101:C9F2:0:0:0:103  """,0
""":In response to the interwiki and internal incoming links, that is also dependent on recentism. eg, Victor Trumper, called the """"crown prince of the golden age"""" because of his being regarded as the most supreme stylist of all time, and also the best batsman in the world of the era 1890-1920, one of the Six Giants of the Wisden Century, inuaugural inductee into ACHOF has only 105 incoming links and two interwiki. Mahendra Singh Dhoni, the current captain of India, who has only played Test cricket for three years, and is ranked about 30th in the world for batting and is criticised regualrly for making too many unforced errors with ball-catching, has 170-odd incoming links and 8 interwiki links because of recentism and the fact that every modern cricket series/tournament has its own page and the player lists link to him everywhere. If they ranked the players in the last 100 years Dhoni would not even be ranked in the top 200, let alone the top six like Trumper. ''''  (cricket calendar poll!'') 

""",0
"""==My complaint about the WMF==
When assessing WMF's policies, one need not resort to vicious name-calling or opprobrious epithets. One need only present the facts. Let's start with my claim that WMF insists that it can bring about peace and prosperity for the whole of humanity through violence, deception, oppression, exploitation, graft, and theft. Sorry, WMF, but, with apologies to Gershwin, """"it ain't necessarily so."""" Gloomy philodoxes like WMF are not born—they are excreted. However unsavory that metaphor may be, if WMF's patsies had even an ounce of integrity they would urge lawmakers to pass a nonbinding resolution affirming that a real fight against vagarious, gin-swilling Comstockism can be undertaken only if a basic change in social conditions makes it possible to set the stage so that my next letter will begin from a new and much higher level of influence.

Forgive me for boring you with all the gory details, but I must ask that WMF's torchbearers change the world for the better. I know they'll never do that so here's an alternate proposal: They should, at the very least, back off and quit trying to parlay personal and political conspiracy theories into a multimillion-dollar financial empire. All the deals WMF makes are strictly one-way. WMF gets all the rights, and the other party gets all the obligations. WMF's belief is that it should be free to identify political and religious groups that are its political enemies and re-label them as """"improvident, rambunctious know-nothings"""" in order to justify operations against them. Hey, WMF! Satan just called; he wants his worldview back.

I've tried to explain to WMF's snarky pals that WMF is incapable of looking with an open mind at anything that doesn't strictly endorse its views. As could be expected, they were a bit slow on the uptake. I just couldn't get them to comprehend that I can say one thing about WMF. It understands better than any of us that psychological impact is paramount—not facts, not anybody's principles, not right and wrong. I'm not suggesting that we behave likewise. I'm suggesting only that WMF is unquestionably proud of itself for conconcting such a """"brilliant"""" scheme for harming others or even instilling the fear of harm. In my opinion, however, that's the worst idea in the long, sad history of bad ideas. Much better would be to give the needy a helping hand as opposed to an elbow in the face. That's the end of this letter. If I was unable to convince you that I am making an appeal to the intelligence of the reader not to be fooled by WMF's demagoguery, then you should definitely consider contacting me with your supporting or refuting evidence, opinions, personal stories, etc., so that I can make a better argument in my next letter.

  micro.dot.cotton """,0
"""

Sitush , really sweet  to see  you are talking to me so profusely over four pages , so soon after saying you will not  talk to me and calling me a wind up merchant on 25th November. Yes off course we should be very specific .So lets go one at a time . 
To begin with please elucidate when you say  one thing we do not want- now who all are """"we"""" constituted of ? you and who all else ? 
As regards Gakhars you are simply obfuscating .
You asked me on the Gakhar Hindu page talk page why this page existed to which I replied
Just above that discussion is Where I once again mentioned to another editor , reasons for having to establish a separate page , because my content on the Gakhar page pertaining to existing population of Gakhar Hindus was persistently and aggressively and unfairly deleted . Finally to avoid  edit warring I started the new page .
How horrendous then that you present abject lies on this page ,
when you  allude to me  The fact that the countries were split in the 1940s does not impact on a communal history that extends for a much, much longer time . Because my edits were assaulted out from the Gakhar page for making exactly this  point Exactly the point  to begin with . See  this because this and this. 

Sitush you could do better than relying on lies , but its good you did , because it only exhibits the fraudulent methods  you have been on to on various pages and editors . Too bad for you that I am meticulous with my posts so your lies gets caught repeatedly .   """,0
"""

WP:CIVIL

Just a warning that some of your comments on other editors on your discussions at Wikipedia:Possibly unfree files/2010 February 20 and Talk:RAF Rudloe Manor are not appropriate under WP:CIVIL please comment on the subject at hand not the motives and attributes of other editors. 
1. Direct rudeness

    * (a) Rudeness, insults, name-calling, gross profanity or indecent suggestions;
    * (b) personal attacks, including racial, ethnic, sexual and religious slurs, and derogatory references to groups such as social classes or nationalities;
    * (c) ill-considered accusations of impropriety;
    * (d) belittling a fellow editor, including the use of judgmental edit summaries or talk-page posts (e.g. """"snipped rambling crap"""", """"that is the stupidest thing I have ever seen"""");

I refer to refs of you stating letter written by myself was of such poor quality as to be hardly readable. So when considering pointing out WP:CIVIL to others please look at your own writings and realise that you are not exempt from the same criticism. With respect.   """,0
"""::  Okay.  So after reading the report and the citation and what's on the talk page.  A couple things are clear.  1)  User:  John Carter was right.  Celibacy isn't an issue and is not a cause of the """"Catholic Sex Abuse Cases"""" so that should be removed.   But the more important thing is that 2)  Homosexuality was a crisis and was reported to be a major contributor to the crisis.  If anything else is important that I am missing feel free to add it in.  12.129.87.3  

""",0
"GA Review

:This review is transcluded from Talk:Stade Roland Garros/GA1. The edit link for this section can be used to add comments to the review.

Reviewer:   

GA review (see here for criteria)

It is reasonably well written.
a (prose):  b (MoS for lead, layout, word choice, fiction, and lists): 
 Lead should be 3 paragraphs
It is factually accurate and verifiable.
a (references):  b (citations to reliable sources):  c (OR): 
 Pretty sure that Gem is a fan site. Location section completly unsourced. Tenniseum and clay courts relies on one source, could be a copyvio. Too many unsourced things
It is broad in its coverage.
a (major aspects):  b (focused): 
 Too much player info imo. This is about the stadia not the players
It follows the neutral point of view policy.
Fair representation without bias: 
 
It is stable.
No edit wars, etc.: 
 
It is illustrated by images, where possible and appropriate.
a (images are tagged and non-free images have fair use rationales):  b (appropriate use with suitable captions): 
 Is there not a shot showing the whole complex. Also if not shouldn't PC be the court in the picture and not SL.
Overall: 
Pass/Fail: 
 

Out of date in expansion v relocation as a result has been announced.",0
""": Yes & no, I think Americans normally meet the bride abroad, and date internationally for months or years before marrying, so it's not like Asian mail-order brides.  Well, he's said she was the translator.  He was likely looking for a """"mail-order bride"""", but the translator decided he was a good prospect, and stole him.  Too bad she was wrong.

""",0
"""

""""Montenegrin was a language and still is, though the Serbs changed the language dramatically."""", this sentence confuses me, Montenegrin was and still is a language? Nidžo, Before Milo Đukanović came to power, kids in school were learning Serbian from serbian school books. And long before that, every single leader of Montenegro, wheter he was Serb or Montenegrin, claimed that and did speak Serbian. There is just simply no evidence that Montenegrin exists, or else it would be official - and it's not.   - talk """,0
"The Covenant with the Anointed but not the Great Crowd (aka Jonadabs) 

QUESTION Why do the Great Crowd refuse the Lord's Supper?   Melissa

ANSWER  It is not a refusal so much as the fact that they are not entitled.  The bread and the wine represent the Covenant with the Anointed.  The great crowd is not part of this particular covenant-  14:50, Jun 9, 2005 (UTC)

REQUESTList the benefits and duties of the Covenant with the Anointed compared with the Great Crowd. Then we will have an honest article. Melissa",0
Support per above and the fact that no one is going to type Ri¢hie Ri¢h into the search bar to find this.,0
"""
My """"Vandalism"""" of the queer page
To be honest i think contributing gay jokes to the queer page is an appropriate think to do and i am highley didsaspointed you did not agree.
How do you know if your at a gay church?
Only half of the people praying are knealing!""",1
"Allegations of Chinese apartheid AfD 

Following your recent participation in Wikipedia:Articles for deletion/Allegations of French apartheid, you may be interested to know that a related article, Allegations of Chinese apartheid, is currently being discussed on AfD. Comments can be left at Wikipedia:Articles for deletion/Allegations of Chinese apartheid.",0
"""
Maki87, If you have references that what you typed is true then feel free to change some of the main article up, im a RM supporter as well and I dont know everything about the club and its always nice knowing new information. About the 11-1, I do beleive Barcelona fans did make up or fabricate some part of what happend that night, in my honest opinion I dont think Franco or his regime had anything to do with it, ive read several differnt theorys stating that, he went to congratulate barcelona, his regime threatend them, he threatend them. After doing so much reading NO BODY knows the truth. Maybe the actual players that where there but in fact two Barcelona players even admitted Franco nor his regime even showed up to the locker room. """"and on 13 June 1943 Madrid beat Barcelona 11–1 in the second leg of a semi-final of the Copa del Generalísimo, the Copa del Rey having been renamed in honour of General Franco. It has been suggested that players were intimidated by police, including by the director of state security who """"allegedly told the team that some of them were only playing because of the regime's generosity in permitting them to remain in the country.""""The Barcelona chairman, Enric Piñeyro, was assaulted by Madrid fans."""" I think that after reading this, its a biased thing to type. After doing some research on the author who claims all this is true Paco Aguilar, I found out that he is in fact a Barcelona supporter and I feel that he is trying to diminish Real Madrid and make it seem like Barcelona are the victims. Of course a Barcelona supporter would say all that. Arrogance.   """,0
"Problem user page 

Hello, a hitherto unknown user named User:NiceGuy removed your complaint
against User:Szopen from Wikipedia:Problem users.  Given that this
account has only been used to make changes to Problem users and given that the
user crudely tried to cover his/her tracks by making a formatting edit and
marking it Minor afterwards, it seemed suspicious and I reverted the deletion.
Since this complaint doesn't seem to be prospering, perhaps the best thing would
be for you to remove the listing yourself.  I will ask the same of Szopen.   17:09, 4 Nov 2003 (UTC)",0
REDIRECT Talk:Gunnison's prairie dog,0
"Hi,
I was one of the first editors to point out the problem and try to give you an unofficial headsup of impending issues after you first started editing under that user name.  I was saddened when you did not respond to my warnings right away, nor to the editor who tagged your article as he did, and figured you may not have known how to use talk pages then.  It appears that you may have gone through the wiki-wringer but I think you will look back on your rather turbulent passage and know it made you a stronger and better editor for having survived it. 

Apparently you have not forgotten your real world manners about Please and Thank You.  The fact that you took the time to find your helpers under a new user ID and reach out to us speaks well of your character.  Stay strong! 

Cheers,",0
"Lorne Calvert

Do not remove sourced/referenced information from this article.  If you do so, you may be banned from editing Wikipedia in the future.",0
"""==Your abuse of admin position==
You use your privilege of admin to lock pages you yourself have vandalized with fake links, joke links, ad hominem attacks on other users. Your abuse is so widespread you are constantly reported on your own page, which you then delete and expunge. Good work keeping up """"Leftpedia"""".

""",0
Ramsquire did you read his transcripts? He's as much a racist as the Grand Wizard of the Ku Klux Klan!,0
"add game stats for weeks 2ndash;16 and playoffs
 add weather information to game summaries
 add point spreads to those games where they are missing",0
"Arthur - the discussion you pointed me to concluded with the understanding that the sources I've provided are acceptable if the information is not potentially libelous.  As we've already discussed - this information does not amount to libel.  Truth is an absolute defense to any such allegation, and it is on my side.  The sources have to go in, per your discussion.",0
"""

I smelt it the second I saw the Climate propagandist William M. Connelly was """"contributing"""". Check here about his history. http://en.wikipedia.org/wiki/Wikipedia:ANI""",0
"""

just a clarification: some forms of religion are empirical, they simple use standards of evidence different than those used for scientific purposes.  Scientific investigation is intentionally designed with a very restrictive set of legitimate forms of observation, and takes a conservative stance that makes no claims which cannot be demonstrated from inside that set.  there are people on both sides of the fence who abuse that process (non-scientists who make positive claims that cannot be justified within the conservative limitations of science, and skeptics who make negative claims that cannot be justified within the conservative limitations of science). Science is good at what it does, but very easy to abuse for other purposes.  Ludwigs2 """,0
