class,comment_text
0,"No he's not , not in the world most of us live in.
"
0,"Naturally, a picture of these """"pillars of the community"""" might stigmatize.
"
0,"I am a """"rightie"""" and I think Donald Trump is a menace.  That feeling spreads from Canada's political left to Canada's political right. From coast to coast too. Let's hope he stumbles into a """"political"""" suicide - sooner rather than later.
"
0,"Your post makes little sense but is indicative of the propaganda pushed by the left.  Pension funds are invested in the market.  So whether its a 401K or defined benefit, you are exposed to the stock market when it """"tanks"""" (but of course we're ignoring that it recovered in a few years and is at new highs but don't let a good and uninformed rant throw facts into the mix.)
"
0,"Who is this guy?, Elmer Gantry?  Not for Abortion, but is pro life?  Confused maybe, well, Dear reader, most are!  If a weakling can be judged by his looks, this guy rocks!  Lets see a female OJ who gets off her e-mail crime wave and peter pan.  Wow.  You guys lose in Nov.  We have had enough weakness.
"
1,"The messenger always gets shot.
"
0,"Tie executive compensation to a multiple of the lowest-paid employee. This fix is easy, obvious, common sense, and therefore of course will never be implemented.
"
0,"Is this an backhanded way of asking for a citation or are you just trying to end a discussion from going in a direction you do not like?
"
0,"Maybe Mitchell saw the comment before it was taken down.
"
1,"At any time, Trump could start acting like a president, or at least an adult, instead of a whining 15 year old boy.  Show us your tax returns and prove that you have no business ties to Russia.  Trump is incapable of telling the truth.  The world is laughing at him.
"
0,"One African-American in the GOP as opposed to the vast majority of Black Congress members who are Democrats should tell you something about the benign neglect of the Republican Party when it comes to people of color.
"
1,"Shame on you for being a criminal apologists.
"
0,"More baloney from the rethuglican meat grinder. http://www.factcheck.org/2017/02/no-data-manipulation-at-noaa/
"
0,"As of yet, there is no evidence that traffic accidents have gone up in states that have legalized cannabis.  Yes, more fatally injured drivers are testing positive, but testing has gone up and the studies reporting these positives are quick to point out that cannabis is detectable for days or weeks following ingestion and that the positives do not indicate that the motorists were impaired or even blameworthy for the accidents that killed them. Nor is there any evidence that usage rates have gone up where cannabis has been legalized.  Cannabis is an economic substitute for alcohol, so when cannabis use goes up, drinking and DUI accidents go down.  ER """"mentions"""" and poison control calls have gone up, in whole or in part where cannabis has been legalized because people in those jurisdictions are not as afraid to mention cannabis. Dutch consumers, for example, are more candid than Filipino consumers about cannabis, because Filipino consumers face extrajudicial death squads.
"
0,"It's interesting Jack, your ability to draw this conclusion, while giving Trump a free pass. It's almost like there is some bias colouring how you assess the facts!
"
0,"Maya, get a grip on yourself.  And you do realize what you are saying:  if educated people do not vote Conservative, who does, the uneducated?  Don't pull on that thead . . .
"
0,"The party’s slogan is: “Not right, not left, but forward.”  Following the republicans is not """"forward"""".
"
0,"Tabatha - please stop your anti-Trump and pro-left whining in the op ed section and do more of this!  Travel and write about it - it's entertaining, clever and doesn't insult your audience.
"
0,"Someone left the stove on?
"
0,"The Republican primary was quite the gong show. Debating issues of critical national importance like who had the largest male member and whose wife was the hottest. When they gave us Dan Quayle, I thought that there couldn't be a more clueless candidate. Then they gave us George W., then Sarah Palin, and now the great orange groper. I am not confident but I hope that this party has finally reached the bottom and picks itself up again.
"
0,"Because the article *clearly* identifies the exact location of this incedent. It happened on Washington Street at the rail crossing right next to Washinton-Jefferson park. Everyone knows where both Washington Street and Washington-Jefferson park are.. who cares if it's technically in the whiteaker neighborhood? Its also technically """"near downtown."""" From the article alone I know the exact spot this happened, right there on Washington and 3rd...the only point the rails intersect the park and street. Super easy to understand.  Me thinks the subject matter of this article, and the tragedy it entails, was lost on you. All while you were nitpicking the formatting and editing details of the newspaper for no apparent reason.
"
0,"""""I don't recall anyone being forced to recite the Lord's Prayer at school in Ontario in the 60's and 70's.""""  It was a standard part of the school day when I attended Ontario public schools through the 70s and into the 80s. In fact, the lawsuit that led to it being removed from school activities was only filed in 1985 with the decision coming down in 1988, as I recall.  (On a related note, the only religious holidays granted statutory holiday status in Canada are Christian. The notion that Christmas is somehow under attack when it's literally enshrined in law as a national holiday is absurd.)
"
0,"One last thing look up Dale Kobayashi he is one of the top financial wizards in the state CFO first hawaiian and other huge investment funds .. I dare anyone to say he don't know what he talking about . I dare lex smith or kirks team to debate this guy on the facts!! If you notice all they can say is it's frivolous or it will be thrown out.. give us a explanation why other then . Oh it's stock options and he did not exercise it!!  Theirs only two things can happen 1 they say Kirk is wrong 2. The ethics needs to change their laws because Kirk found a loophole to  corruption.. like his loophole on his property tax.. he sounds like trump i used the loophole in the law that's why I don't pay taxes.. trump and Kirk just alike
"
0,"So, they are doing what they want, with property they own, in order to benefit themselves. (sarcasm ahead) Well, that's just despicable and un-American. We should definitely fine them because somebody else did something illegal.
"
0,"Hmmmm the american people. You know them all?
"
1,"B*tchy comments coming from Mister Bracco,  Principal - aged 45, and Mister Osborn, Vice Principal - aged 31. sounds like mean girls to me...from the misters that is...
"
0,"The legislature, in HB 57, is taking 50% of the mineral resource revenues, intended to keep the Permanent Fund alive in bad markets, from that Permanent Fund revenue stream this year. AS 37.13.010(a)(1).
"
0,"We throw more money at education than most every other industrialized nation, and we're ranked 23rd, or 27th or 30th. That is a god-awful waste of money.  Maybe the Federal Gov't ought to sue the Education colleges for sending out a really bad product. Maybe even fraud charges. And, because a lot of these graduates go on to teach in public schools, some in gov't want to forgive their student loan debt. Forget it.
"
0,"This is a false comparison written by someone who knows better.  The pension plan is part of the compensation package.  Public servants and the employers pay contributions into the pension plan that are much more than anyone pays into CPP.  The public service pension plan is 97% funded according to the latest report.  Public servants pay into CPP too.  Further, public servants' pensions are reduced by the amount of the CPP payments when they reach age 65 so they don't, in effect, get CPP for life although they contributed to it like everyone else.
"
0,"I'm all for ambiguity and the need for concern.  But does it ever occur to anyone what this is like for the clergy?  I mean...if I were a bishop feeling responsibility for so many souls, would I not want clarity?  If I were a priest hearing a confession where the person has no intent to change, would I not want clarity on how to respond?  I think it's hard for both the laity and the clergy and I don't fault the bishops for seeking clear rules, though I may disagree.
"
0,"We wouldn't see such articles if the U of O and current businesses would join in the efforts to reduce homelessness.
"
0,"The Kansas LEOs might have reconsidered their position had you asked them """"How many more student deaths are acceptable to you so that CCW or armed teachers don't complicate your response?""""
"
0,"It bears repeating; trump is what happens when you replace reading with reality television and social media.
"
0,"It may surprise you to know that judges are human beings. Sometimes they have to see a doctor, or a dentist. Those appointments tend to be difficult to get on weekends, so they have to be done during the business day. Late afternoon is a minimally disruptive time for such appointments, especially for dental work, because there is time for the anesthetic to wear off (few judges would try to conduct court with their mouths """"frozen"""").  I have no idea why this particular judge had to quit early on these particular days, and apparently neither did the appeal court that reprimanded him. However, even in the private sector allowances are made.
"
1,"your comment was thoughtful until the silly last sentence.  Oh well....
"
0,"really? trying to claim i am trump now? yesterday i was accused of being some others too, does the reality genes really go dead when you turn left wing or what?  prove and debate my positions and facts over this usual left wing insulting childish waste of time for once. try it if you are even capable of an adult conversation. so far the answer is no.
"
0,"BC Thoughts: """"I believe that someone that carries out an act of violence for political purposes is defined as a terrorist.  The reported information indicates that the shooting was carried out by a terrorist sympathetic to the Democratic party.""""  -  He volunteered for Bernie Sanders.  And if you're inferring that Bernie Sanders (or Clinton, or the Democratic Party) advocated acts of violence, you're either grossly misinformed, or you're trying to piggyback your partisan narrative onto this tragedy.  Don't be that person.
"
0,"Phil: a very honest, open response.  I respect your view and appreciate the civility of your post.  best regards, Gary
"
0,"Cont. And I have failed to mention that Obama is leaving the White House with a low on unemployment which was catastrophic when he entered office....Trump's claims of the fiscal  state of America were/are not statistically accurate...indeed the reverse is true...but sadly may not last....  Michael Binder and others have noted other major accomplishments as well...  Think MSW needs to clean up his """"assessment"""" skills, and NCR needs to edit carefully....
"
0,"I'll not debate for reasons I've previously stated. Your own comment provides the necessary evidence that he was not fired.  Thank you.
"
1,"No one was asking you to tuck Trump in at night. Do your damn job as an elected official and work with POTUS to move America forward.
"
0,"Since I was in basic training during the Cuban Missile Crisis and as a result have spent a fair amount of time reading the since declassified reports of that debacle, both on the Kennedy side and the Khruschev side, I can't disagree that it is a dangerous world.  Whether it is the back-pack nukes that both the US and the USSR 'used to have' or the acknowledged weapons on various countries' submarines or missiles of today, or the  'Broken Arrow' accidents from Greenland to Spain, 'bad things' can and have happened.  I have also received some military training on Nuclear warfare, to include target analysis of such things.  A North Korean hit on Seattle could very well provide a downwind hazard to Eugene at the right time of year.  Mount St. Helens ash hit Portland, after all.  These things exist and will continue to exist worldwide for decades to come.  If the leader of North Korea uses one on Hawaii, do you think we will just ignore it and say 'Too bad""""?  I don't.
"
0,"Honolulu wants to become a sanctuary city....why am I not surprised. After all, Hawaii is part of the left-coast.
"
0,"What the hell happened to Harry Kim.  Maybe he should have stayed retired.  He is not the same guy who was Mayor the first time around.
"
0,"Sure...Just as long as they and you admit the reason for doing so is not to actually pray, but to disrupt.  It is good that you agree with Karen- religion really does bring people together.
"
0,"The natural law argument is not an argument. If anything, it is a cover-up of scientific truth.
"
0,"At a minimum, they could buy time.  They could ground Assad's jets and helicopters, putting an end to barrel bombs.  They could take out his entire Air Force the next time he uses chemical weapons.  They could create safe refugee camps, under un control...  Its about protecting people when there are no good options.  Not perfect, but a lot better than what we have now.  And maybe, some children of a generation of future peace might get a chance to live to see that peace.  I see that as better than sitting on our hands and watching...
"
0,"How do you know it would have been rejected? This was done under a series of democratically elected governments and many of us supported and still support it. I think it is fantastic. You should not confuse your views for other people's views. None of us should pretend to speak for others.
"
0,"This is really not that surprising, and I'd like to point out that all of the 50 cities in the study require an income of more than $40K, but many others were in the $60K- $70K range. I have lived in many cities across five states: NY, FL, WA, TX and OR, and none of them were """"cheap."""" Point being there's nothing local about this problem.  The real problem is SHRINKING MIDDLE CLASS.  Making $60k a year should not be a big deal for a working couple – that's 30 grand a piece. Wow, crazy! We used to think of someone who made $30k as someone who did not make a lot of money, now we are being told that makes us """"rich.""""
"
0,"Maybe I missed something but electoral reform wasn't on the ballot that I received and I certainly want a say in any significant change to our current system.  Greens need to realize that they received only 17% support of 60% of eligible voters.  That's hardly a mandate to change the system without broad public support.  They seem to want something that wasn't an issue, and when it was last placed in front of the electorate in 2009 it failed to receive enough support to be acted upon.  I can sympathize with them for having much more province wide support than their elected representation but in the end....if we had a proportional system right now what difference would it make?  We would have a minority government with the liberals leading and the dems closely following and the greens holding the balance of power.
"
0,"I think the consultants told the city what they wanted to hear, and made money doing it. Do a Google News search on """"homeless"""" and you'll find it's a national problem.
"
0,"I understand there is another side to this story from an eyewitness.  Was that explored at all?
"
0,"I guess turnabout is fair play.  Trump and his apologists (many on this site) repeatedly minimized illegal Russian hacking/leaking of Democrats by pointing out how much valuable information was revealed. Now the shoe is on the other foot. So for Trump et al., illegal leaking is tyranny and in no way justified by the information gained from the leaks.
"
0,"Once again introduing evidence not presented in discovery, counselor.  Overruled.
"
0,"Auwe; pest damages, new foliage.
"
0,"President Xi is completely full of it. China has a long history of lies. It's built into the culture like all backwards communist countries where corruption and cheating is the only way to get ahead in the system.  China steals technology and hacks other governments - including our own - and we do nothing about it, but let's not pretend anything Xi says has anything to do with any reality other than to promote his and China's own interest.  He's not as completely disgusting at Putin, but he's pretty close and Lil' Kim is his dog that does what he wants.
"
0,"This is always been how McConnell has handled things. He is really no better than Harry Reid. He doesn't mind lying to his own people
"
0,"Just another batch of excuses comin out of the oven with the Christmas baking.  Torts at a few million short getting it done,  Randy a few million short gettin it done,  Mop head at $8MUSD is reeling off excuses.
"
0,"The federal government has refused to take the lead on gun control, so it is up to the individual states to do so.  Hawaii's strong gun control laws became even stronger.
"
0,"Ban all dogs and cats as pets.  Problem solved.
"
0,"If anyone visits the Denver Botanical Garden and sees an example of how easy it is,they'd support the change.  Easy,affordable, and helpful to all.
"
0,"You can invest in China, but it's really a lease. The government can take and own your business or property at anytime.
"
0,"""""Ideological colonization"""".  An interesting characterization. Isn't that what our """"legitimate teaching authority"""" does continually?  We, at least older Catholics, have been ideologically colonized, in many respects outrageously.  Even Pope Francis seems to agree that a sensitive and personal reflection and discernment is legitimate for a person conflicted with his/her sexual identity. So to escalate (so to speak) from an individual to a communal - professional education - is to reduce the communal stereotypes and distinguish the """"nature"""" and the """"nurture"""" which our teaching authority itself seems to have identified as one and thus """"colonized"""".  This, in principle, would reduce the distress of youth on the one hand and, on the other, reduce the exclusion of those in distress over sexual identity.
"
0,"Has tesla actually delivered 10k vehicles yet?
"
0,"Of course not!  Read Mayor Vinis' puff piece in tonight's paper.  It has all been taken care of by picking on the dogs!
"
0,"Voter fraud does exist, but in such minuscule numbers that it has no effect on the outcome of an election.  Mclure1 did not claim anything about voter intimidation.  He was referring to the tendency of Republican controlled states to enact legislation that has the effect of making voting more difficult for those who are most likely to vote for the Democrats.
"
0,"I'm my opinion, negligence is no less serious than malice. Adults are responsible for the results of their actions, period.
"
0,"For betraying his own principles?
"
0,"Obama didn't actually have multiple grand juries convened to look into him.  No, this isn't the work of the Democrats, no matter how much you may think it is.  The Republicans control both houses of Congress, they are the ones that called for a special prosecutor.  At this point, it is only a matter of time before Mueller either releases a report that is damning enough for the House to begin impeachment proceedings, or Trump gets tired of the job and quits.  I'd say that it is a close run thing, which happens first.
"
0,"Paul, I don't care what race or culture the anti-white-girl-hoop-earnings folks are.  From the criticism of earrings alone and the defense of same by some on campus, I suspect that the parties involved are thoroughly democratic.  That kind of thinking is much ado about nothing, but that is the thinking that now is taken as important by significant groups.  What is America coming to?  Didn't see the movie sorry, will look out for it.  Finally, yes, I will choose words that I find most effective.  Use of libber does convey information.
"
0,"The Crusades. The attempt to reclaim Christian lands from Islamic invaders. What is your point about Islamic Invasions?
"
0,"Anyone else seen the energy rating on the Obamas' new 9 bedroom, 8.5 bath, 8,122 square foot DC home ?  No solar panels on the roof of this puppy.  No Prius or Tesla in the driveway.  Whazzup with that ??
"
0,"There's a new SHERIFF in town....cleaning up a Nation & World left in a mess from the result of having a Community Organizer in charge. """"With each passing day O looking smaller and smaller."""" Tammy Bruce (former Dem)
"
0,"What does define Trump? https://uploads.disquscdn.com/images/ee59a0dae9d6c696605df5ae7e62ca3d553d3be7eefb88ef3fe6916b97db809b.jpg
"
0,"But it was OK when Obama raised fees in 2015
"
0,"""""including raising the minimum age for the purchase of tobacco products to 21"""" Does it really matter what age they set for legal sale of cigarettes when there are no possession laws? The fact that youth can smoke openly in public with impunity implies that the product carries no risk.  If we want to reduce minors from tobacco use, we need to send a consistent message. The only provinces that prohibit possession of tobacco by minors are Nova Scotia (confiscation of the products) and Alberta (fine of not more than $100). """"As the police officer was writing the ticket, the 15-year-old passenger – the reason the car was stopped – hopped out of the car and lit her own cigarette. Legally. And the officer could do nothing about it. There is no law prohibiting a 15-year-old girl from smoking. It is only illegal to purchase or sell tobacco to anyone under 19 years of age.""""
"
0,"No level of Canadian governance should own housing of any kind (except as currently required under the Indian Act).  The governments responsibility is to regulate the housing sector to ensure affordable housing exists for all Canadians.  If this is not sufficient, then subsidize housing for lower income Canadians and/or raise the minimum wage/welfare/disability etc. to a point where people can afford to rent an apartment.  If the federal government refines their funding too narrowly, the many will continue to suffer only to the benefit of the few.  That should not be the Canadian way.
"
0,"“You don’t want kids entertaining tourists, but if there’s a natural, organic way to present this, it could be great,” said Begley Bloom, whose recent assignments have included documenting a three-week trip around the world aboard the Four Seasons Resort’s private jet.  “My daughter would go crazy!” Begley Bloom said.  Better still, people like Ms. Bloom should trade places for a week or more with one of our residents.  I am sure many Waianae kids would love to be entertained in a natural, organic way by taking a three week trip around the world aboard a private jet.  My daughter would go crazy!
"
0,"Nobody talks about the elephant in the room. That would be the COST for medical care. The cost, that is how much is paid (regardless of whether insurance, government, or patient are the payers) for hospital care, doctors care, clinical care, pharmecuticals, whatever. Multifaceted and complex, why does health care costs so damned much? Until that is addressed, all of the brouhaha about Obamacare, insurance, Medicaid and single payer is just politics.
"
0,"96 years didn't stop it. You sound simple. As long as there are humans, there will be crime. Are you suggesting that we annihilate all humans? Speeding happens. Should we make the penalty for speeding 96 years in prison? How about watering your lawn on the wrong day? Eating cheeseburgers?
"
0,"She's got one of those """"call 1-800-blah, blah"""" lawyers.  It is my belief no """"homeless person"""" should be allowed to have a dog if they can't feed themselves - but they manage to afford cigarettes.
"
0,"everyone knows that the government needs a certain level of revenue to provide the needed government services.  eliminating the tax in one area requires an increase in another area.  so where is the decrease in the overall cost of living?  taxes on services and commodities that are widely used spreads the burden more evenly among the citizens.  your view looking at taxes in a narrow context is misguided.  you need to consider the overall impact.
"
0,"Thank you skinut for the response.  I guess now he's back to being a """"convict""""?
"
0,"If the current standard classifies a third of the world's population as overweight/obese, maybe its time to revise that standard as it is not measuring anything meaningful.
"
0,"There already are machines that do dishes.  ;{O)
"
0,"Illegal aliens do collect welfare, free housing food stamps, free health care and other perks a citizen would be denied. Depending on the state's, illegals collect these benefits via identity theft or brought their children. In many democrat controlled states the laws are ignored and they are openly given welfare benefits. It's how illegals are able to undercut wages and get jobs. The """"jobs Americans won't do"""" lie has been exposed for years. Illegals have been taking the jobs that used to lift citizens out of poverty and into the middle class, by telling employers they could pay them less. 2% of illegals work in crop picking but illegals were never needed for those jobs. The US has a visa program that paid migrants good wages and benefits. They arrived in harvesting season and returned home afterwards. Democrats & corrupt farmers wanted illegals because they undercut migrant visa worker's wages. Read writings of Harvard's Dr Borjas, the US doesn't need illegals or any foreign workers
"
0,"Richard, It is about leadership, bungling and residents being angry when their voice is ignored.  Many want their puond of flesh out of the existing structure and Dan is in the crosshairs because he is a leader.
"
0,"Dave, you bring some perspective to this situation.  This couple has brought so much stress upon themselves with a large wedding and a honeymoon in Paris.  I have been to Paris, and with a few notable exceptions, it is expensive, dirty and full of rude people.  I hope they will learn to laugh at themselves and the situations they will find themselves in throughout their lives.  No point in getting one's knickers in a twist about something they will come to realize deserves more laughter than tears..
"
0,"Speculation is not news.  There are plenty of real news stories to report on, so please try to act like a journalist instead of a basement blogger.
"
0,"I can see it now. Pizzagate II. As the Dough Rises.  The trolls have returned.  Welcome back.
"
0,"Ulu immortalized.
"
0,"> Oh I'm sorry that you are denying the reality of the article.  Then @MarkP, and for the THIRD time now, cite the passage I have asked you to.  You cannot.  Which is hilarious -- that you keep on posting but cannot back your points up with facts or data.
"
0,"You mark my words, if Trump is not given the nomination and it's STOLEN from him, we are going to have a LOT of trouble in this nation.  These """"Good ole' boys,"""" playing games is going to end.
"
0,"Agree, 100%.
"
1,"The teacher is racist against whites, as are the teachers union commenters who support her.
"
0,"We should applaud the editors for going to print in an unbiased forum on the firearms public event. Most media or news agencies will not even entertain the gun subject unless it is a biased attack. I see in some of our commenters the typical ongoing trend to voice the anti-firearm rethoric, which always seems to connect recent crimes of criminals utilizing guns - to the subject of restrictive legislation, the ban of firearms, and as of late.....attempts to label the subject matter as offensive. I recently realized the lack of broadcast or printed info on how many times a day the firearms we possess have saved a life, protected life and property, or disuaded a criminal or """"offensive"""" act.
"
0,"Maybe, but I think she is also saying that a confluence of factors may also cause a large infusion of foreign cash into Wall St. that will cause it to rise much higher yet and plummet much deeper causing greater wreckage.
"
0,"If I were Mr. Trudeau, I would avoid shaking hands with Trump, you never know where it has been!
"
1,"We talk about raising kids right maybe there should be some safe cells in the prison where high school boys and girls could spend a week like prisoners and see what the real life in prisons is about and see what being a criminal is about and it's not so glamorous side is. Most kids see all of the garbage on TV that glamorizes  crime and not the day to day penalties the inmates have to endure and maybe even talks with inmates about the stupidity of crime.
"
0,"As a Husky living in Ducklingland, if I could I would trade you places in a heartbeat.   Who is a whelp.   You hope Oregon is on the rise.   Your team almost lost it against Nebraska and there are tougher tests ahead.  If you are lucky, you might get some points in the second half when you play Washington.  That is against our 3 string players.
"
0,"I agree.  I'm tired of being extorted for money every month by Labor Unions for the privilege of having a job.  These labor unions then take money they steal from me to support political candidates and causes that are inconsistent with my values and beliefs.  If I refuse, they will have me fired.  That's the criminal chokehold labor unions in the State Government have.  We need RIGHT TO WORK legislation.  And the State should force all Tier 1 (and maybe Tier II) State employees to retire.  Their Cadillac compensation - golden parachutes will take care of them.  Let's shrink state government somewhat, get rid of the highest paid employees while simultaneously creating real opportunities for people who need jobs.   Have you seen Alaska's unemployment rate?
"
0,"In other words... Lawful gun owners commit almost 20% of all gun crimes.  Including many mass shootings. According to the NY Times """"A vast majority of guns used in 16 recent mass shootings, including two guns believed to be used in the Orlando attack, were bought legally and with a federal background check. At least eight gunmen had criminal histories or documented mental health problems that did not prevent them from obtaining their weapons."""" http://www.nytimes.com/interactive/2015/10/03/us/how-mass-shooters-got-their-guns.html?_r=0
"
0,"""""It does appear that vehicle theft has been upgraded to a capital crime ...""""  Lame. Vehicle theft isn't a capital crime, but pointing a gun at a policeman who is pointing a gun at you is a recipe for a gunshot wound.
"
0,"Donald Trump’s speech in Poland may have attempted to camouflage its Fascist undertones with some Nazi-bashing, but no one will be fooled. The speech was probably shaped by alt-Neo-Nazi Steve Bannon, White House strategist and enabler of the white supremacist roll of toilet paper known as Breitbart. Like all Fascist speeches, it configured the Fatherland as weak and a laughingstock, threatened imminently with being wiped out. It is this paranoia and poor self-image that drives Fascist aggression. Above all, Trump upholds the values of fear, timidity and paranoia. A small radical fringe in the Muslim world cannot menace America’s civilization. But a far right white nationalist president with serious mental issues can.
"
0,"We do not have a dictatorship in Alaska.  Although, Governor Walker seems to believe otherwise.  We have a representative form of government.  60 other people have a voice on our behalf.  Hopefully, there is not a group of sour 16's who will support balancing the budget on the backs of the 730,000,000 residents.  Particularly, while there is an ongoing campaign to build a $60 billion dollar pipeline simultaneously on the backs of Alaskans.
"
0,"Ability to care for a child is the farthest thing from a man's mind at the moment of ejaculation.  This is not meant to favor abortion, but, in some cases, and depending upon very-individual circumstances, it may be the best option.  Back in the pre-Roe days, unwanted children were sent to homes, where they were mistreated, and sometimes sent to foster homes, where they were equally mistreated.  If a baby wasn't perfect in every way, it generally went unadopted.  I remember when pregnant girls used to be sent to Excelsior Home for Wayward Girls.  (It's called a """"youth center"""" today.  Boys tried to break in.)  Many wayward girls were sent to convents to have their babies among the nuns.  In both cases, they returned to school the next year, and no one ever even knew what had happened.  Very sad.  I sometimes wondered if some of the babies were killed at birth, as they were on plantations in the south if they were mulatto.
"
0,"We would get the lie that the income tax will get repealed some time in the future, but need the VAT tax right now. We'll be stuck with both.  We'll also need a mechanism to help the lower income populace who would be taxed on the first dollar spent. I don't object to an enhanced child tax credit or the EITC.
"
0,"Wait, wait, Guantanamo!  Haven't you heard?  Pontificating Presidents such as Kim sometimes DO believe they have """"a better than even chance of winning the war.""""  Just like the UN did in Korea--where """"win"""" quickly became stalemate and later, merely an Armistice. America believed it would win in the late 1960s when they started shipping men over to Vietnam.  IF Sanity prevails? Big, big """"If."""" Didn't prevail in the early Soviet Union.  Didn't prevail inside Germany between 1933 and 1945.
"
0,"Garrison  repeated it.  Told it one more time to millions.  He is no more reputable than the Russians in that he has allowed them to make him part of the story now to give it credence.  """"Duped"""" by knee jerk progressive left Minnesota response in Lake Woebegone.   Served with a hot dish this cold winter morning.  Just what Putin needed and wanted.
"
0,"That's sad.  BLM tactics only serve to create division, not reduce it.
"
0,"Roman Polanski seems to get a pass from the outrage of the media as they attack the rape culture.  Bill Cosby rightly gets attacked in the media but not so much for Roman Polanski
"
0,"Totally agree. GlobalBC especially suppresses every negative story about the corrupt BC Liberals. Their mouthpiece, Keith Baldrey, when forced by other media outlets (mostly out-of-province ones) to report SOMETHING, simply mumbles  one or two sentences, usually adding something like 'it's not just the BC Liberals that do this, though'. I e-mailed him once to chastise him for it and he came unglued! (LOL)  We sure know what side his bread is buttered on, don't we?
"
0,"You ignore that there is actually no need to sell the expensive home inside the city limits of Seattle.  It simply becomes a second, third, fourth, etc. home instead of the primary residence.  Quite simple.  The people impacted will be those middle class people as the numbers are continually moved downward in an effort to find any revenue from an easily avoidable tax.
"
0,"As a show of solidarity with the Paris agreement, I haven’t replaced the burned-out light bulbs in our front window floor lamp, which we keep lit as a night light as well as a small security measure. We’re relying on the lamp at the back of the house of now.  But when I stub a toe going to refill my bedside water cup, it'll be back on.  Je suis Paris.
"
0,"No it was the muslims, or women, or 'insert aggrieved group here'.
"
0,"""""Similarly"""" - of course they're not the same.  When you seek to move into a neighborhood that has covenants, you agree beforehand to abide by those covenants.  My point is that when an outsider moves into a village, they must agree beforehand to abide by that village's laws.  Tribal governments can be trusted to create just laws.  If they unjustly discriminate, someone will sue them - and they know that, so you can trust them to be careful.  Tribal governments are not cities, they are private corporations in a similar way neighborhood organizations are.  AnotherReader, neighborhoods do all of those things.  What they don't do is ban someone from land they own.  The Tribes own the land.  They cannot ban someone from land they own.
"
0,"Can we have a Don Quijote in Hilo too? The traffic in KTA  is killing me. I'm telling you you could get hurt with all the seniors speeding with their shopping carts.Total disregard and reckless!  """"Scary!""""Haaaaaaaaaaaaaaa! While we're at it can we also get a (My Fav) Tamura's and Costco added to the mix Please? IMUA!
"
0,"You say I make truth subservient to my preconceived doctrine.  I deny this and counter with the idea that my doctrine comes out of the truth.  Truth that you refuse to see.  Do you deny that we are created beings?  This is where truth starts.  To start anywhere else is to start with a lie and to build on quicksand.
"
0,"Cutting 24 million off health care, defunding planed parenthood, education, forest services, environmental protection and 55 other programs all for the sake of a massive tax cut for the rich is not looking after the US. You need a wake up call buddy cause your brain is asleep.
"
0,"One thing I did find amusing, he called me fake, I submitted documentation from three sources, including the diocese, he ridiculed them, admitted he hadn't read them.  I laid my experience and personal info out for the world to see.  But he won't reveal anything about himself or his abuse and hides behind a pseudonym.  That tells something right there!  Quod culus est!
"
0,"No. A starter is built and conditioned to pace themselves for 90+ pitches. A reliever comes in throwing heat and the occasional off-speed pitch for an inning or two at best. They should maintain the list of starter capable pitchers with all of the young arms. It gives the Rockies what Arizona and LA don't have.... the depth for a long season and the playoffs.  The Rockies could use more consistency from the middle relievers. But, the last two wins are confidence builders. Win going away, coming from behind, at home, on the road. Keep it going!
"
0,"what world do you live in where you think the worst parts of British Imperialism was the food?
"
0,"You must be drunk.
"
0,"Richmond isn't part of the mainland? Is it an island now? Or is it part of the Fraser Delta between two branches of the Fraser River?
"
0,"Ricky  I don't use an advisor and I was buying in Jan/Feb 2016.  You don't need an advisor to make intelligent decisions.
"
0,"""""Quebec taxpayers gave $9.2-million to the province’s 18 registered political parties... Just for comparison, the B.C. government expects to spend $15-million by the end of this fiscal year on advertising."""" Perhaps the solution is to stop spending this ludicrous amount of money on partisan advertising. What if elections had to be won the old-fashioned way, by knocking on doors, showing up to all candidates meetings, stuffing flyers in mailboxes, etc.? The BC government is an embarrassment.
"
0,"Why do I always get the feeling she's giving me the snake eye?
"
0,"These high-end electric sports cars are exciting but on the practical side, China registered as many as 352,000 new electric vehicles (EV) in 2016, compared to only 159,000 cars registered in the US during the same time period (more than half of which were in California) and China's registrations will double this year, with a target of 3 million such vehicles sold annually by 2020. Taiyuan, China (population 8 million) has over 3,000 all electric BYD taxis, target of 8,000 in two years.  China will have over 250,000 public charging station by the end of 2017, the U.S. has about 42,000. This is all part of China's investment of $364 Billion in clean energy over the next 4 years, creating 13 million jobs. Anyone in Washington paying attention?
"
0,"Stop with the racism-bigotry nonsense.  The police use these tactics on EVERYONE.  There are false convictions across the spectrum.  If """"oppressed minorities"""" want real change, join the Libertarian movement.  The racial divide is a construct.  It's used to divide a population.  Racial hatred is """"generated"""" through plutocrat owned media and plutocrat controlled government.  The agenda is to extinguish individual liberty.  Race baiting (on both sides) is a diversion from the real issues at hand.
"
0,"All wheel drive and 4 great winter tires sure helps one make it through snowy driving conditions and if other vehicles on the road are similarly equipped, then that helps everyone make it to their destination safely.  The best thing one can do, regardless of one's vehicle is if you don't have to go out, stay off the roads and let the road crews do their job of plowing and salting.
"
