class,comment_text
0,"Are these the same polls that said a snowball in hell had a better chance than Trump?  US voters have elected a president. Move on.
"
0,"I moved my family and my business last year, Trdeau senior bankrupted us 40 years ago in Alberta with the NEP. When Junior cried when Castro died I knew the game was over.  Moved to the US where Trump is cutting taxes by 50% for me so guess what I'll hire 5 more Americans....  The environment here for business is electric. I tripled my sales in a year and my costs dropped by 35%.  Once the tax cuts come in I'll be wealthy like never before because I'll keep the earnings form my hard work....  These socialists have destroyed Canada
"
0,"So by your reasoning GW Bush should be blamed for 9/11 and Rex T/Trump should be blamed for the attack in Niger. Can you say BENGHAZI!!! :)
"
0,"I certainly hope so.  I didn't vote for Trump, but was hopeful that he would grow into the job.  Wishing for any President to fail, feels like wishing for the country to fail.  The Rs wished for Obama to fail, I always thought that was wrong.  Wishing for Trump to fail, felt the same way to me, in both cases, we can only hope that a President is successful in doing right by the country.
"
0,"Trump made himself look bad for the yearlong campaign, and before he announced his candidacy.  One need not look beyond their own nose to know that  basic piece of information.
"
0,"I guess trump has decided to burst the stock market bubble all on his own. Wonder how many stocks he has shorted!
"
0,"I have previously proposed Alaska should invest in Northern Dynasty.  Last year the whole company could probably be purchased for $100 million in stock. (Less than we are wasting on gas line studies and oil company subsidies by far) With the huge caveat that the state not visit the idea of development for 50 or 100 years.  Who knows, ocean acidification may have wiped out the salmon.  Global warming may have radically changed our shore line.  A new energy source may have made oil obsolete as whale oil lighting. 50 or 100 years from now, Pebble in the ground, could be the only permanent fund that our great grand kids ever see.    Eventually, Pebble will be developed.  It is inevitable.  With Trump in office it could be sooner rather than later.  But, it will be developed. The only way to really stop it is to buy them off while it is still cheap.  This option sure beats having a foreign multi-national rip the guts out of Alaska for 3 cents on the dollar.
"
0,"Trump can continue to deny our nation's CIA proof that Putin helped inflitrate our nation's prudential election.  Now Congress needs to act to stop Trump and Putin for undermining our political system.
"
0,"In 2010 after the Uranium One deal was complete, Sec of State Clinton referred to Russia as our 'strategic partners'. Fast forward 2016... Trump wins the election and a special council is called in to investigate collusion with the Russians, our 'global adversary'. Well which is it? You can't have both.
"
0,"Leaks are the ONLY way to get any truth at all out of the Trump's """"alternative facts"""" administration.  Fortunately, when you have a Mickey Mouse Spy Master like Sean Spicer, who thinks the smoking gun will be found in a cell phone, we can count on plenty more.  Stephen J. Remington
"
1,"Along those lines JFP, Senator Koch of Ohio is obviously a puppet for the Kochs, and so far, at least publicly, Charles and David are not among Trump's biggest fans. His loyalty will be exactly where the Koch brothers tell him it will be. As for Murkowski, I'm pretty much lock-step in line with you, I don't think she has the gonads to do what is truly best for Alaska, which would be to denounce this mentally unstable, immature, uninformed and thin skinned egomaniac. She seems to consistently ride whatever line she thinks it will take to garner her the most votes for her next election. Your very last line pretty much says it all.
"
1,"Politicians get voted for by like-minded citizens.  I didn't think I had to explain that.  Then again, what was I thinking . . . ?  Trump put a new spin on an old meme - """"If your so stupid, how come you're not rich?""""  Okay, twy, since you've shown us what you value most in a leader, can we make this about family values now?  Boy, THERE'S a term you don't hear used too often anymore!
"
1,"yeah...pass a state income tax THAT TRUMP's TAX PLAN WON'T ALLOW TO BE DEDUCTED! STUPID STUPID PEOPLE!
"
0,"Im not a big Trump fan either, but history will not look favorably upon Sadiq Khans run as Mayor of London. He has been an outright disaster for one of the most storied, historical cities on the planet. I suspect he will be defeated easily in the next election.
"
0,"'Join with your Southern Continental Sisters & Brothers to make an America fit & fraternal for all.'  Thank you, tiago trovao. ALBA, the Bolivarian Alliance of the Peoples of Our America, is doing precisely that. A 'fair trade block', ALBA puts the great principles of peace, justice, cooperation and care for the Earth into practice. Given the current catastrophic and anti-Christian state of US affairs, why do the news media (inc. NCR) rarely cite ALBA as an already-working model that gives us all real hope of actually saving life on Earth? Especially since it's currently under such vicious attack/destabilization by the 'Me First World' (threat of a good example?) (https://albainfo.org). 'Anti-Trump' Pres. Macron's brilliant """"Make our planet great again"""" must now be our guiding vision for a healed world. Declare INTERDependence. Please join us: http://paulbaker2004.wixsite.com/windyday. One Planet. One People.
"
0,"And, by his own admission, President Trump is a true friend and champion of the NRA in the White House. Go figure.  https://www.theguardian.com/us-news/video/2017/apr/28/trump-nra-friend-white-house-video
"
0,"Does it feel that good for Trump to say what you feel but won't post under your own name
"
0,"But the travel benefit! Transportation, lodging, per diem! What's a week in Aspen cost? I can't afford it, but if I were an agent, it would be my job - and it would come with new ski gear and lift passes.  Or I might get to go anywhere else in the world that the Trump business would take me. Dubai, China, South America, the British Isles - and I wouldn't have to spend any money or do and bargain flight hunting. Yessiree, America is Great again!!! For the select few, anyway....
"
0,"So many things wrong with this """"Desiree Shoe"""" and what she represents. Let's start with the fact that the NY Times puts a CHILD in a senior editorial position. I'm curious, how many years did Ms. She work as a beat reporter? Given that she is a 20-something, the answer is NONE.  What she IS...by contrast...is a brainwashed, liberal, Chapel Hill grad (anyone from the Carolinas knows exactly what I'm talking about) who was given a job WAY BEYOND her educational or work experience qualifications....Why? You ask....Because she spews the same leftist, condescending, patronizing, arrogant bilge that is the hallmark of the NY Times editorial philosophy.  Second, her abject hatred and contempt for """"religious"""" people is evident.  Third, her snarky, uninformed, but all-too-chic reference to Trump as an """"idiot"""" is proof of her pandering to other like-minded 20-somethings for whom the Times is written.  These leftist propagandists must be identified and driven from the public domain.
"
0,"Here's Trump in his new uniform. http://tinyurl.com/m3p9np4
"
0,"What a joke! After 8 years of Obama we are more divided that we have been in decades! He set race relations back decades and it will take a lot to undo the damage he has done. He was a waste of time with no accomplishments of value. Of course the left will attempt to gloss over all the damage he has done and make him look like a sick hero.. Hillary would have been as bad or worth.. At least with Trump we have a chance to fix what Obama broke AND move forward..
"
0,"The Democratic Party is the only ones right now that want to know if the president is in collusion with another government. A government that he has already given code-word secrets to.  Why do you feel that the quest for truth is an affront to Trump? Is it because he never tells the truth, or the fact that their stories change almost daily?  I remember Obama being called out for looking like he was bowing to a sheik. I remember Obama's term being met with McConnel saying it would not do anything Obama wanted.  You were okay with that behavior but not an investigation into wrong doing just because your guy won? Is that really what you are selling?  Explain how the democrats want to nullify the voice of the people?  Reminder: Trump lost the popular vote, you know the voice of the people, by 3 million.  P.S. California is part of the USA so you can't blame them for voting with the same voice you get to use in elections.
"
0,"So reverse the party in power and tell me if you'd feel the same way. I'd also like to know if the people complaining about Acosta are Trump supporters? And no, I'm not going to look at each of their twitter accounts to figure it out. As the writer of the story, if you were a good journalist, you'd include those facts. It means absolutely nothing if everyone complaining is a supporter of the president. Do your job!
"
0,"Guess the party could have done the job the Justice Department failed to do.  Instead, they nominated a hardened criminal and helped Trump win.
"
0,"The Dems embraced both the environmental lobby and identity politics as the embodiment of 21st century progressivism, and in doing this, they """"progressed"""" further than their base.  Acclaiming Hilary Clinton, a woman with close to zero ability to connect with ordinary Americans, as the candidate to sell these causes to the masses despite their misgivings ensured a Trump win.  Elitist and smug doesn't even begin to scratch the surface of how out of touch the Dems were, and sadly, continue to be.
"
0,"Yet in the US, many corporations and organizations are commenting, and rightly so.  I suspect in Canada there is a quiet majority which is ethical, caring, and concerned, and these consumers will be looking at what stance Canadian business leaders take, or whether they take none.  It does not speak at all well of the fossil fuel industry if they are indeed silent on these abuses, just exactly as the writer has stated.  Those Canadians may not be active on comment boards, and yet, I suspect they are many, and mighty.  Mr. Trump is busy picking fights with every nation, so it is craven and futile, in any regard, to try to pander to him by hiding your morals, if you possess them.  He is a true sociopath.  I'll be looking at what action and words are offered from Canadian and from US corporations, and will make purchasing decisions accordingly.  As will, I suspect, many millions of consumers internationally.  Brand Canada should not be """"I've got mine, so don't rock the boat"""".
"
0,"You mean, like a private cell phone and a private server?  Horrors!  The only people who have any grounds the criticize this are the people who expect Trump to drain the swamp.
"
0,"Shribman writes that Trump has offered """"no compelling evidence"""" that Obama ordered his building to be bugged.  Let's be clear: Trump has offered no evidence at all, compelling or otherwise.
"
0,"I think his diploma is from Trump University. Oh --- wait a minute --- that was a scam, and Trump had to pay millions of dollars to settle the lawsuit.
"
1,"First of all, I would NEVER vote for Killary. She's as corrupt as Trump, and as big a liar and warmonger. They are equally despicable. http://thedailycoin.org/2017/04/14/trump-wont-cancelling-world-war-3-stand-mr-trump-video/ Secondly, if you want a more turgid response from me you're going to have to at least learn to spew in intelligible sentences. What does """"The press had in her pocket that's the reason the vote count was down"""" mean? 'Not saying you don't have a valid point, just that it isn't clear what it is from what you wrote. Try again. I love the smell of Rethuglicans burning in the morning, and it's going to be fun watching the Trumpit being tied to the stake by his own party. Experiencing theocracy under President Pence, not so fun, but this ship is going down no matter who is at the helm, so enjoy your war party while it's possible. If the bible IS true then we'll reap what we've sown and it will be a bitter harvest. Pray that others do not treat us as we've treated them.
"
0,"SD, GBA has nothing so this is his common refrain. Astounding, really, to overlook the corruption, collusion, and despicable nature of Trump and his appointees.
"
0,"Don't you even google these things before you open your mouth TDW, Good grief man are you that out of touch with reality.  For starters get your nose out of rural Manitoba or wherever you come from and start think the world. GM (or any other company) isn't making cars for just Canada - we are a minuscule part. You do realize that several countries have stated they will outright ban the sales of gas powered cars in a few years. What part of that has escaped your attention !!! Even in the US many states have said they will ignore Trump and one of those is California, the biggest car market in the US.  If you choose to google you will see the market is growing almost exponentially in the world. Get you diesel filled head out of the sand and open your eyes, just for once.
"
0,"Evil forces are working to deprive Donald Trump, televangelist Franklin Graham’s and the Republican Taliban’s Savior, of the opportunity to crush the homosexual, climate change, and liberal tax and spend abominators and to transform America into the Christian theocratic paradise envisioned by Graham and the Taliban.  If Trump is to overcome these Satanic forces and bring the Republican Taliban’s vision to fruition, he must act quickly.  First, he must acknowledge that God intervened in the election and is responsible for his miraculous and unexpected victory.  Second, Trump should honor God and thank Him for Trump’s great political victory by making a human burnt offering sacrifice of his eldest daughter just like the human sacrifice Jephthah made of his only daughter in Judges 11:30-39.  Once these steps are taken, it’ll be smooth sailing for the Trumpmeister.  Just one caveat: remember God prefers all human burnt offering sacrifices, like his fried chicken, extra crispy.
"
0,"Treasonous  and criminal activity to can you give some examples or are you just throwing it out there first of Trump jokingly said He hopes the hacker's could find the 50.000 emails Hillary illegally deleted.  So that is a bad thing it was a joke!!!! And there is no concrete proof they hacked podesta's emails or Hillaries because is that not what the FBI's conclusions where .  You are a left minded narrow minded one sided thinke who believes Hillary or Obama could do no wrong.  Give your head a shake the clintons are worth 10's of millions of dollars because of what? they went from dead broke to millionaires because of what there foundation haas raped and pillaged governments all over the world and you call into question Trump Ask your self about Aleppo is that Trumps Fault or the Clinton foundation wasting billions they received to help Hati  or did trump have a hand in that or maybe Bush
"
0,"Benjamin Franklin wrote under dozens of pseudonyms, and founded western liberal democracy .  The Federalist Papers were anonymous, too. . Demanding the identity of critics of the state is a desire to intimidate and to silence opposition.  It is an unconstitutional attack on free speech . It is the stock-in-trade of authoritarian tyrants and police states the world over, from the Third Reich, to the USSR, to Zimbabwe.  Perhaps you might wish to reflect upon the wisdom of your comment, or perhaps of your choice of friends? . There is an old saying: . """"Never pick a fight with people who buy ink by the barrel"""" - Mark Twain . Trump has needlessly and foolishly picked a fight with the Press.  That is a cardinal error in a democracy. . Now, having made that mistake, (the political equivalent of choosing to fight a land war in Asia), Trump doesn't want to face up to the consequences of his own acts. . Is """"Cowardly"""" unfair? . It doesn't seem  an unfair assessment: He picked this fight himself.
"
0,"""""Trump gears up""""  lmao  first he has to read the Constitution
"
0,"Trump could have just pardoned Flynn (as it is his right to do), and the investigation into Flynn would have ended. Trump didn't do this, thus allowing the investigation to continue. Which it still does, with or without Comey.
"
0,"150,000 macaroons turned US elections upside down together with one lying guy and two that had been accused of money laundering before they worked for Trump.  Either US is a banana republic or this is just political game of Clintons and their supporters. There is really no reason to think US is a banana republic, though. However there are many reasons to think investigation is a banana investigation. For example inaccuracies in the indictment.  So why our left is preoccupied by Trump?  Our left thinks that cheering Trump fall is going to help them keep the power.  A nice distraction from their policies of approving pipelines just to do everything to stop them after, gas plants disasters, orange affair, trading political capital, erasing disks, ever more taxes, more bureaucracy, more regulation and more red tape.
"
0,"Did he (Trump) lie???...#MAGA
"
0,"I posted because I found it amusing that partisan supporters of Hilary were complaining that Trump was doing what Hilary did, which I find hypocritical.  I have taken partisan positions, but not on US politics, since I am not American.  By the way, I am impressed that you can see my comment history about American politics, when I can't even see it myself.
"
0,"That specific thing would be for a Trump/Putin resignation.
"
0,"I like that Kushner is a Democrat  and has moderate to liberal views that moderate and shape some of Trump's positions. I think he is responsible for Trump's new found respect for Muslims and his willingness to sell them state of the art weapons and fight on their side in Yemen, Somalia, Iraq, Syria, and Afghanistan. He is said to have pursuaded Trump to increase our admission of refugees from 800 to 1,500 to cut into the deficit of tens of thousands as just reported. Kushner was a supporter of Trump's itinerary instead of Steve Bannon (according to far right websites). According far right websites Kushner was also responsible for the missile attack in Syria which was opposed by Bannon. Kushner is part of a group that includes Sec. State Tillerson, Sec. Defense Mattis, national security advisor McMaster, and Ivanka which is trying to get Trump to remain part of the Paris accord on Climate Change.
"
1,"They Democrats didn't get their rears destroyed by Trump, it was the clueless, ignorant, uneducated voters who couldn't see through con man Trump's charade.
"
0,"If you criticize China's President Xi the way you criticized Trump. You will face the firing squad.
"
0,"The washington Post has had to back down over two allegations against Russia already; that they hacked into some small time Vermont electrical grid and that they are behind fake news being spread in some US media..both big stories a couple of weeks ago , now quietly abandoned. I think Trump is wise to be sceptical and the media continuing to print whatever the gov. wants them to print before getting proof. When will we demand proof before all this Russia bashing?
"
0,"This short review and comments by Mark Levin hits the nail on the head regarding the direction the progressives, leftists, liberals, Democrats, media and academia are attempting to take the  country.  My theory is they have been at it quietly, in most cases for decades.  Then they saw their chance to increase their influence under the ill conceived election of Barack Obama.  A man elected by preying on the collective liberal guilt of the country.  An emotion which we as a nation really have no need to assume.  Then they expected to finish the job with Hillary Clinton as President.  The election of Donald Trump stopped that.  Now they have decided it's an all out assault on the government by any means necessary including violence.  They have also assumed the approach used by the left for decades.  Lying and control of the press.  We as patriots and Americans cannot allow them to win this fight.  There are far more of us than them so it's time to push back and defeat these radicals.
"
1,"A liar? Yes, Bill Clinton is scum, but he did not dodge the draft illegally. Trump is a draft dodging coward. Comparing him to a scum like Clinton is not helping, derp.
"
0,"This involves real $.  It involved real economic impact on the US and Canada.  But, hey, why care about the actual economy when the whole point of Trump is to get people, not to actually do anything for the economy.
"
0,"So Trump may tear up the NAFTA Agreement.  Well good luck with that.  He doesn't have the power to do that.  The Senate is the power behind all treaties etc in which the US is a party.  Many Northern States and many companies would be after Trump's throat if he tried to get out of NAFTA.  By the time the protocols to exit were played out and the US was divded even more than they are today, Trump would no longer be President.  This is an empty Fake News story from King Fake himself.
"
0,"Clark was a yutz to engage in this kind of posturing with Trump.  Exacerbating tensions with the combover king to make political hay is folly; calm negotiations with a firm resolve are what's called for here.  Even if she did bring a knife to the fight, it's an awfully dull one with a short blade.
"
0,"The GOP is certainly not dead. The party controls the Congress, the White House, most state legislatures AND 34 of the 50 Governors are Republicans, just 15 are Democrats. That said, the Republican establishment could be losing its influence and Trump's base voters are looking for voters with a more pro working class bent. Breitbart News, lead by Steve Bannon is pushing candidates who support tougher immigration laws, a border wall, oppose many trade deals, foreign wars AND is less corporatist. For some reason the pro war, open borders, anti working class, corporate shills are acceptable to the mainstream media but the pro working class nationalists are to feared. Um no.
"
0,"I don't think the scenario I laid out has any chance in the real world. The only reason it's even remotely plausible is this: Donald Trump doesn't know anything about healthcare; he doesn't care about it; he has nothing invested in it. What he does care about is """"winning"""" -- which is not about ideology but about humiliating his opponents. Republicans have no respect for him. He's a useful idiot; they pander to him in the hope that he'll sign what they give him. If he's not useful to them, he's just an idiot and they'll bail on them. It would be easy for Trump to flip on the Republicans and, on healthcare at least, become a useful idiot for the Democrats and progressives. His motive would be simple: to screw those he believes screwed him. Bernie Sanders keeps reminding Americans that universal healthcare is the norm in the rest of the developed world; that we Americans are outliers on this issue. There is massive misinformation here about how healthcare works in the rest of the world.
"
0,"Someone is assuming that """"coherent, constructive policies"""" result from Federal (or even State or Local) governments.  There is little evidence to support such an assumption.  Trump is attempting to deliver on what he promised to those who elected him.  An unusual enough step for a politician, but it is unlikely to lose him votes from those people either two years from now or four years from now.
"
0,"Attention! Trump supporters.! An administration composed of un-vetted millionaires and billionaires sounds pretty elitist. Unless of course you still believe that Mr. Trump is a super hero, change artist whose unethical business dealings give him an advantage to making wise choices in governance.
"
0,"Lets not be surprised at google, apple and many other major tech players having a hate on for USA and Trump. Please research what the Trump adminiatration tax plans have instore for their foriegn incomes.  Do not be fooled into thinking that our wreckless open borders are somehow attracting the tech industry.
"
0,"The media did more than it's fair share to help Trump win.  Endless Electoral maps indicating just how impossible it would be for Trump to get to 270 votes helped to suppress the Democratic turn out.  The protests now are pretty futile, I'll bet they wished the exercised their democratic duty when they should have.
"
0,"As we see this N. Korea situation unfolding, we need to realize that the citizens of our country have elected the most mentally incompetent politician to ever hold office of any kind. Our lives and our trust are in the hands of Donald Trump, who for some reason, thinks that tweeting warnings and threats to both our enemies and our allies will have a positive effect on the United States.  It's become increasingly dangerous to the future of our country to have someone who has absolutely no knowledge of foreign relations, the economy of our country, the ability to think, speak, or act rationally making decisions that affect the welfare of our country and our citizens. There needs to be action immediately to remove him from the White House, whether it's speeding up the Russia investigation, removal from office based on the 25th Amendment, convicting him of obstruction of justice, or forcing this man to have a mental evaluation to determine if he's mentally fit to run our country.
"
0,"Gatlinburg and surroundings are burning to the ground, Americans are losing their homes and livelihoods and their lives are in danger and instead of focusing on an actual issue that needs attention right now, Trump is focused on a rarely committed offensive act that is only engaged in by angry people with at best slightly more self-control than our president elect (this call is a toss up) and that has never earned those who do it anything but public scorn because his goal isn't the good and needs of the American people, it's on doing anything he can to enhance his own power and give him the ability to throw more people in prison (as if we already didn't have far too many people in prison to begin with).  Welcome to how America will be managed for the next four years.  History will not be kind to anyone who voted for this man, but much like Nixon, two years from now most of the people who voted for him will be claiming they didn't.  Hopefully we'll still have a country in 2020.
"
1,"Good man?  LOL  """"Grab them by the p*ssy.""""  That good man?  You act like the good Christian when it comes to abortion but you will apparently overlook anything Trump does.  You drank all the Cool-Aid.
"
0,"The Marxist and its desperate desire for  a  centralized power through a  borderless society has failed . France  🇫🇷,Germany 🇩🇪 and  Italy 🇮🇹   will be  the final battle ground. The European Union 🇪🇺 is on notice., we see you Marxist and we reject you. Hence Britexit  🇬🇧  and  Trump 🇺🇸
"
0,"Hey, to be fair and prove what a great, honest guy he is, Trump should voluntarily release all of his campaign emails and business emails, not to mention his TAX RETURNS. What? I can't hear you.
"
0,"What Trump has proven over and over again is that he knows just how far he can play on the edge of crazy in order to accomplish his goal of distracting the media.
"
0,"I am more worried about attempts to """"level the playing field"""" by cutting support to renewables.  Paris or not, for many the train has left the station.  Meanwhile, Solar World is laying off 600 at its factory and (with strong evidence) blaming the Chinese for dumping solar panels.  Precisely what Trump claimed to care about in his campaign.  Anyone hear any response from this administration about that?
"
0,"Well, to be fair, it may not be a conspiracy.  trump has surrounded himself with staffers who are overwhelmed by the job and are just not very good at what they do.  Perhaps this is just the result of gross incompetence!  Either scenario is in play.
"
0,"You don't get to redefine racism either Buster.  Trump's campaign was pure racism.
"
0,"Canada is not in Ukraine to please the U.S. government - at least not the Trump government, who wants to make nice with Putin and divide up the world into uncontested spheres of influence.  Canada is in Ukraine because there are a lot of ethnic Ukrainians, and governments of both parties are trying to curry favor with those voters.
"
0,"American chicanery over softwood lumber predates Trump by decades.  The inefficient US lumber industry gets the Commerce Department to bring charges of subsidization.  The case goes before an impartial tribunal and the Americans get told, """"You have no case.""""  So the industry gets its tame weasels in Congress to weave around the law and Canada ends up paying its US competitors in order to continue having access to the market, where we supply 30 per cent of US lumber consumption -- and the highest quality portion of the market because our northern fibre is better than their easily warped yellow pine.  The answer:  stop shipping lumber south.  Let the federal and provincial governments provide no-interest loans to Canadian companies during the moratorium.  When the US construction industry finds it's paying through the nose for an inferior product, they'll mobilize their Congressional weasels.  Then the fight will be on, and US lumber will lose.  Once and for all.
"
0,"Trump's approval rating hit 50% today.  This investigation is great news for Trump.  He thwarted the swamp and Deep State who were trying to control the situation with their illegal leaks.  Now its all out in the open.  This is nothing but a politically motivated witch hunt.  Mueller can't do anything.  He wrecked his case by hiring investigators linked to the Clinton campaign.
"
0,"The signal is that Trudeau is """"telling Putin off to his face"""", by sending in a woman to do his job.  The same sort of thought process that made Trudeau refuse the offer of Russian airplanes to help fight the Fort Mac Murray fires.  He also wants to set himself up as the """"opposite"""" of Trump,  the """"champion"""" of Liberalism.
"
0,"That's a weird way of saying you're not a supporter of the First Amendment and that's no way to talk about a vet who left the service with 3 Purple Hearts and The Silver Star. You're worse than tRUMP.
"
0,"Give it up GOP and tRump.
"
0,"WAKE UP JIMBO5. YOUR LEFT WING FANTASY'S ARE ABOUT TO GO UP IN FLAMES AGAIN !!! The chairman of the House Intelligence Committee said on Sunday his panel will investigate allegations made by President Trump that the Obama administration tapped into the phones or computer servers of his campaign officials.
"
0,"Disciplined? Keeping out brown people is probably grounds for a promotion and a performance bonus, with Trump's people in charge.
"
0,"Those that take comfort in President Trump's comments (and especially to 'tweak') on Monday are clutching at straws.  Expect all the concessions that Canada was forced to offer during the TPP negotiations (but without the reciprocal benefits Canada would have gained under the TPP) to form a significant part of the opening US position in the bilateral US NAFTA negotiations with Canada. Also, expect the US to demand that it be allowed liberal 'buy America' enabling latitude that would make a mockery of the free trade, level playing field, pretentions of NAFTA.  Canada, of course, will raise its own issues and bargain hard but this will be a hard, uphill battle.
"
0,"See the close resemblance Trump and Kirk are the same  Trump build wall no finanacil plan Kirk build rail no financial plan  Trump lies about his taxes won't release Kirk lies about his stocks we want to see if he paid his taxes on his stock options  Trump gives breaks to devolpers and big money wants to tax the middle class Kirk gives breaks to devolpers gives Chang orders to devolpers but want to tax us Ge tax, gas tax trash tax..  Trump side Job big money , devolpers Kirk side job big money bank  Trump lies when he opens his mouth Kirk lies when he opens mouth  Look closely democrats Kirk is just like trump do the comparison
"
0,"Papadop's plea deal concerns nothing related to the Trump campaign aside from the admission that Russian agents likely working in concert with those that helped with the false propaganda of the Clinton paid for dossier tried to get a meeting with Trump. Trump's campaign rejected the offer and then fired Papadop from even being a volunteer on the campaign. Translation: Trump's campaign did exactly what they should have and did nothing wrong. The bribes, collusion and illegal spying on American citizens were rampant however on the part of Hillary, the Clinton Foundation and the Obama Administration.
"
0,"Trump's lack of respect for the office is coming back on him. It is no surprise to me. Anybody with clear judgement and a sound grasp of what constitutes a leader knew Trump was a disaster years ago, before a run for the highest position was even a distant threat.
"
0,"Why don't you type Russia into wikileaks search and do some research. They compose info on every country and release all the time. Also how are they rescuing trump? Trump says something the media panics and throws a hissy fit calling him a liar. Wikileaks then with a 100% track record of releasing truthful information backs up that claim and proves everyone but trump wrong. Yes, it's trumps fault lol.
"
0,"I'm a Trump supporters and I will list the reasons why true Republicans, Capitalists, Conservatives, Evangelicals, women, true scientist, true immigrants, college students who want to succeed, Libertarians and the military community consisting of retirees, dependents and active duty personnel support the president...  He is not a Clinton, the supreme court picks, the White House has a wall to keep people out, this is a capitalist nation, its about time the country is run by a capitalist, he is not embolden by the Pope, women feel safe with an Alfa male in charge, he does not believe in the fake science of man made global warming, immigrants who stood inline, paid the fines and became citizens hate cheaters who jump the line, students are tired of the high cost of education putting them in debt, he is concerned about Americans First, tax reform and finally the military has been on welfare for the past 8 years with budgets cuts and personnel shortages.  I hope I have been some help....
"
0,"Trust me Poindexter....you starry-eyed, smitten Clinton supporters are as blind as Trump supporters are.
"
0,"The perpetrator of this latest gas attack is not independently reported in the field, not investigated by UN who is responsible, not confirmed or proved. Even if proven, gas use was not against the U.S. and it does not have the right to launch an attack on Syria.  Assad is well on his way to winning against the rebels, reclaiming most of the country back. Even Turkey have withdrew its small force in Syria used to take a ISIS border town. The last thing Assad needs is gas attack. The rebels are desperate. They do need gas attack. The hope is to draw Trump in. It worked.  The last time the rebels, which include ISIS elements, were in retreat under Assad assault, the Pentagon bombed Assad without order from Obama. This time Trump is on Pentagon's side.  Trump's Syria attack is illegal act of war. He did not gain Congressional, UN Security Council approvals. Did not even consult NATO. He is a one-man show, a military dictator. Sole police, judge, jury, hitman in the world. Hitler!
"
1,"Agreed. Pretty funny this PM Selfie. What a dolt.  On the one hand I don't necessary support some of his outlandish views and weird personality quirks...but I must admit he is definitely a man of action and a master of mind coitus. It is a real treat watching this wrecking ball in action. He is a product of our dysfunctional society and political system. So many people fail to see that AND are not MOTIVATED to do something about.  People are constantly underestimating him. I believe that's why the Republicans are scared of what he can do to their political support if he rallies his red hat flag waving deplorables into action.  What is a total utter failure are the democrats who have majority voted for his cabinet picks so far. It looks like they just rolled over breasts up.  Canada is completely at the mercy of Trump's whims. We don't have Uncle Chang in our corner with his Kung Fu moves. LOL.
"
1,"Spoken like a poor man.  Hey Dude, you got a job?  Actually, the Trump enterprises, now run by his sons, are very successful, and employ thousands of people. Dirty bird sitting on the curb eating worms, not so much.
"
1,"Trump's a weak and mentally unbalanced buffoon who should be impeached.  Along with the lying traitorous Pence.  Indict the rest of the trumpery.   All of them are complicit in the crimes.  Worst ever.
"
0,"What happened was that Republican Senators and Representatives from the border states and the US Chamber of Commerce and several major businesses mounted a last minute lobbying campaign to remind Trump that 14 Million US jobs depend on NAFTA. A lot of US auto and mechanical manufacturing would move overseas without NAFTA. So make NAFTA better, but keep it too (Trump had announced possibly withdrawing from NAFTA).
"
0,"Well twy, if Hillary does end up in the slammer, at least the members of the Trump campaign will have some more company.
"
0,"Conservatives, Libertarians Republicans, Evangelicals, active duty military, retirees and dependents cannot believe that this newspaper is still printing the fake news information about the non-existent Russian/Trump connection. Everybody knows that higher ups in the Democratic Party authorized the murder of Seth Rich because he was the person who gave the 440,000 emails to WikiLeaks. Comey was sitting on this information to cover the DNC. This is the main reason he was fired.  Everyone knows that the 175,000 shares of stock given to Podesta by a Russian Bank and the fact that Hillary as our Secretary of State authorized the sale of 20% of our uranium to the Russians is the real Russian connection.  I strongly suggest that this paper stop trying to help the Democrats and report the news as it breaks
"
0,"The Russian Candidate (Trump) should tells us what he thinks of this.
"
0,"There is no evidence of Trump mixed up with Russia at all and they been investing that for months. But when it comes to Obama doing something 100% more disgusting they want to keep it quite. Obama was already proven to lie about wire tapping the German prime minister. So he has a history of this. Donald Trump is the President now and they work for him not Obama. Plus, it s the Dem's that were caught cheating over and over not the GOP. CNN giving the answers of the debate questions to Hilary Clinton before the debates, etc. CNN continuing lies every night on National TV regarding Trump and then getting caught and then lying some more to get out of it.
"
0,"I always think that the Trump presidency is a long Seinfeld episode. George is Donald Trump, Kramer is Bannon and Kelly Anne Conway is Elaine. I always go back to what George used to say and is relevant in the Trump universe, """" it's not a lie if you believe it"""". And Trump believes all of his lies, mistruths, alternative facts, etc. Can't wait for the Trump supporters to defend this lie. And it always has to be about him. Sad. Hope he doesn't last 4 years.
"
0,"You have the right to free speech,but not when you are working in front of paying customers. President Trump is not the only person who has been offended by this disrespect. A lot of americans have. As a result, the NFL is losing money. Pissing off customers is a bad business model.
"
0,"This is misleading.  The ACA is sometimes called 'Obamacare' causing many to think they are two different things, and confusing those who have enjoyed health care through the ACA but scream for repeal of 'Obamcare'.    So-called 'Trumpcare' or 'Ryancare' is very different.  That is the gift to the wealthy that the Republican Congress is trying to promote.  Remember what health care was like before the ACA, because that is what we will have if Trump and Ryan get their way.
"
0,"""""The group is lobbying to save parts of the federal Affordable Care Act that benefit seniors, including provisions that require insurance companies to cover people with perexisting conditions......""""  I believe Trump wants keep at least two parts of ACA: 1) Insurance companies MUST accept people with pre-existing conditions. Children under a certain age, living at home, can be covered under their parent's insurance.  I much BIGGER issue is what Congress passed YEARS ago and refuses to change. That is patients who undergo kidney dialysis. They are NOT allowed to change insurance carriers !!! Google it !!!
"
