class,comment_text
0,"Very sad because not standing up for children whose parents are being deported would seem to contradict the pro-life point of view. Time for the bishops who supported Trump because he was pro-life to stand up for their fellow Catholics - children and families - and against the Administration's very cruel executive orders.
"
0,"So you'll be voting for Trump as he was and is on record as opposing the Iraq war.
"
1,"Trump is too stupid to be let out of his yard without adult supervision.
"
0,"Billionaire Mark Cuban had it right the first time.  tRump cranks out nothing but headline porn to try and distract from the real issues.  The shadow government at the national level is forthcoming.  All the deadbeat Republican skeletons are coming out of the woodwork to try and get a piece of the fraud elect pie:  Dan Quayle.  LOL
"
1,"No matter how undisciplined President Trump appears to be, I would still rather have him than that Clinton cow for President.  But it is disappointing to view the goings-on in the White House.
"
0,"gary is clearly sore over the Trump landslide victory.  His language is deteriorating fast into crassiness, vitriol and anger.  Surely you can see that.
"
0,"You're right. So why is Trumpy so obsessed with Hillary?
"
0,"It shouldn’t be surprising that Vladimir Putin would want to interfere in US politics to advance Russia’s foreign policy goals – from curtailing Nato to ending sanctions over the conflict in Ukraine and preserving Bashar Assad’s regime in Syria.  But what should surprise and disturb is that the Republican party is so vulnerable to Russian interference. The Republican party, traditionally associated with a hawkish stance toward Moscow, threw its support behind a presidential candidate who openly called on Russia to hack his opponent’s campaign.  Majority leader Mitch McConnell told Obama and leading Democrats that he would regard any effort to release evidence of Russian interference before the election as partisan. In other words, he put his own party’s interest in electing Trump ahead of the national interest.
"
0,"Yes, he is right as a vote against Trump is a vote against your future and the future of your family.  This may be the only time in your life that you will have the freedom to vote against the political establishment.  Trump is the only choice like it or not!
"
0,"Indeed, garycrum, who, by the way, has unsuccessfully run for public office numerous times, much to his chagrin, will go to his grave regretting that he bet me $100 that Hillary would win.  Trump and I both won on that one.  Trump won by turning garycrum to the (uncivil and rash) dark side.  I won watching it happen.
"
1,"Your silly little man, Trump was elected by the (woefully duped) working man...
"
0,"It may depend on your definition of fun, but the GOP establishment, led by Trump, trying to keep ex-Alabama Supreme Court Justice Roy Moore from winning the GOP primary runoff is going to make for an interesting next six weeks in Alabama.
"
0,"So now Trump has surrounded himself with a platoon of generals, and a phalanx of investment house CEOs, as well as a few other independent moguls and billionaires?  On one hand we have the same people that took the US down the disastrous path of foreign military intervention that has resulted in today's assorted insurgents and refugees. On the other hand we have the same people that took the US down the disastrous path of NINJA mortgages and CDOs that led to economic collapse. And peppered among them are the arbitrageurs and operatives that exploited the chaos and made millions off other people's suffering.  What's not to like? What could possibly go wrong? Wow, America, great choice in picking such a public-minded, altruistic, fair-minded and ethically impeccable president elect! Things are sure going to change now. Isn't that what you wanted?
"
0,"mmmmno. Wrong. The Federal Reserve (through it's ZIRP policy and quantitative easing stimulus programs) created the """"fertile ground"""" that """"saved"""" the economy (although it didn't actually """"save"""" the economy, only goosed the stock markets and deferred the inevitable day of reckoning when interest rates must (but cannot) rise) Obama simply signed-off on the TARP bailout and the Federal Reserves unprecedented actions. He didn't come up with them. If you even followed his campaign when he was first elected, you would have known that Obama spent most of his transition time meeting with the Bush administration and following their guidance on how to address the economic crisis. He wasn't think-tanking how to fix the economy, he was being briefed on how the Fed and gov't would address the crash. He didn't make his first appointment for several weeks (way behind the pace set by Trump)
"
0,"Tanks. Politics is an art, not a science. Or in tRump's case, a (f)art, like his bankruptcies.
"
0,"Trump will NOT pull his nomination....Gorsuch KNOWS how to be careful......and he will be confirmed.  The funny thing will be if/when he rules against a Trump initiative, Trump will finally realize he can't FIRE him.
"
0,"sorry but the flag and the anthem are not trump nor represent trump. They represent america, with your disrespecting all of america and american unity. there is no nation that disunity has not destroyed from within. and a horrible tantrum lesson, to teach to children. you cannot solve with disunity, that can only be solved with unity.
"
0,"Bolsheviks at plutocrat-owned WaPo are suddenly worried about """"budget deficits""""? When it comes to bashing ol' Trumpster, of course they are.
"
0,"The sad thing about this comment mocking the author's hyphenated name and calling him an """"eastern latte sipping elitist"""" is that (so far) 3 people liked it.  It goes some distance to answering whether the Trump phenomenon could happen here.
"
0,"Have you done research on Hillary?  Do your research and see the evil interviews she has given, , she is a dark dark person, a wolf in sheep clothing.  I'm not saying that Donald Trump is the best person for the presidency but he is sure the lesser of two evils… And do you really want to see Bill Clinton in the White House again side-by-side with his wife… I can't even imagine that evil!!  She puts that political smile on her face but behind it is a world full of lies to us the people, to the military members and families, to all the college members who think they will get college for """"free """"… My insurance went up because of Obamacare while all of the refugees come over and pillage our country and get free healthcare while I pay my taxes and they send their money back across the border to their families!!! Hillary Clinton blames President Bush but yet does she see that the past eight years of President Obama has increased it tenfold and he has not done anything in his eight years!!
"
1,"Perhaps you should find the article about the beaten up young girl who told her classmates she supported Trump? Or the fella that was almost bludgeoned to death over his decision to leave Islam (this occurred in the UK). Perhaps look for the article about the father killing his daughter in the name of islam over her use of Facebook? Again, Trump never said ALL Mexicans. He said """"some"""".
"
1,"I think it's pretty clear that the Comey firing is the moment that the US slides into authoritarianism. The Republicans in Congress have put party ahead of country for decades -they will do nothing to stop Trump. The Trump supporters are """"low information voters"""" who are simply abysmally ignorant -they are the exact danger that every democracy always faces -i.e., to survive as a democracy, a state needs intelligent and informed voters, a group that is seriously underrepresented in the US. Between these two, Trump has been given a free pass. Trump himself is very much like his supporters - a know-nothing who has become President and has no idea what he is doing. For the next two years, at least, he will run his country into the ground and undermine all its established norms and values.
"
0,"You sound excited. North or south? Nuclear annihilation with no fallout you mean? Death of thousands or more, world drawn into conflagration?  Likin' Trump's tough talk?  Trumpist geopolitical savvy in 'da house...like the world is a WWF match.
"
0,"Hillary lost because she stooped to Trump's level, and tried to counter his offensive remarks tit for tat, instead of taking him to school on the issues.
"
0,"My point to prima facie is, even if the US Congress approves a treaty, we are """"subjecting"""" ourselves to another country, which is prima's complaint. No nation can just simply go it alone, and tell other countries """"you go to Hell!"""" Not even us. Yes, in a lot of ways, the Paris accord is symbolic, but it put us on record as a) acknowledging that anthropogenic global warming is real, b) that we were publicly committed to reducing carbon emissions, and, most importantly, c) by doing so, we hope other nations do the same. Trump just threw c) out the window. If anthropogenic global warming is real -- and I strongly believe it is -- then telling the world """"you all can reduce carbon emissions if you want, but we'll drill, baby, drill, and burn coal as we darn well please"""" is a great way for other countries to do the same, and we can all watch our coastal cities slowly flood as we sit and point fingers and yeall """"no, you go first!"""" Except this generation will be dead by then, so why worry?
"
0,"You misread this editorial.  The subject who produced this """"reptilian response"""" is not the LESS THAN HALF of America (46%), but Trump himself: """"We know ... that his view of things, a kind of reptilian response....""""
"
0,"Your statement would be more accurate if it read """"The easiest way to 'Make Trump Great Again':.........
"
0,"hop on the trump train hon before you get run over.
"
0,"Don't ignore those who didn't vote for President Trump and who now loudly proclaim """"Not My President"""". . The lines have been drawn and the battle has commenced. It should be quite entertaining.
"
0,"Regardless of how horrible the Assad regime treats its own people, the U.S. has no business getting directly involved in Syria's civil war. What Trump just did could be considered an act of war. The U.S. now could be dragged into another major war with Syria and their allies. I and my brother have already fought in BS republican caused wars and don't wish to see any other family deal with the crap we've been through because someone's ego overwhelms their self control. Call your representatives and demand them to insist that any further military action require congressional approval.
"
0,"Three things:  1) I find it telling that Republicans would nominate both Angela and Donald Trump this year, given their racist views.  2) How can she run in two congressional districts at the same time? Doesn't she have to be a resident of the district she represents?  3) She seems mentally unstable and in need of help, given her outlandish statements.
"
0,"Hillary maintains double digit leads in all major polls. She will make laughing stock out of Donald Trump. She wins in a landslide. Wake up Cory it was just a dream. Trump won decisively.  The nightmare continues. MAGA
"
0,"The law has to be framed in a legal manner, and many scholars seem to believe that at least portions exceed the allowable parameters and could be struck down. The simple solution would be to redraft the Executive Order to assure compliance, drop the potentially unconstitutional portions and clarify how the remainder will be applied. But that would require some flexibility, and Trump is not that kind of person. In the meantime, the ongoing uncertainty assures that the US will suffer some economic losses from lost tourism, fewer business meetings, and ultimately, cancelled conferences and seminars. People from the seven affected countries won't be able to travel, but a whole lot more people from unaffected countries will say, """"Why bother"""" with the uncertainty and potential hassles at the airport and the possibility new visa requirements will be required of all foreigners.
"
0,"Now that criminal law enforcement personnel need not fear the consequences of their actions, a true fascist police state cannot be far behind.  Black, white, brown; citizen or immigrant; legal or undocumented; gay, straight, or any combination - no one is safe now.  And the 37% who think Trump is right?  Don't think for a New York second that the Left doesn't know how to protect itself in a pinch.  Beans, bullets and band-aids, baby.  As Bush II was so fond of saying, """"Bring it on!""""
"
0,"Both APAs - the American Psychiatric Association and the American Psychological Association, caution against trying what you say you can do, and both condemn it.  Since your last """"fact"""" is not a fact - """"his refusal to pay contractors when work is completed"""", you illustrate the dangers of wrapping yourself in the supposed mantle of a """"clinical practice of assessing and diagnosing a clinical condition"""" and opining.  The phrase """"Trump's entire focus is solely himself, his concern for others is based entirely on their use and benefit to him"""" describes a typical businessman's transactional focus and is common to successful businessmen, as well leaders like Putin.  You have a personal opinion and are entitled to it.
"
0,"Hmmmm.....I'm not sure if you are admonishing me for my post or expressing another point of view.  I will assume the latter, and respond with this:  all you say is true, but it neglects several key points that are part of the bigger picture.  (1) Clinton won almost 3 million more of the popular votes than Trump; (2) the Russians wrecked havoc with the election and swung a large segment of the """"unsure"""" voters over to Trump or to not vote at all; (3) FBI Director Comey screwed the Clinton campaign with his (at best) refusal to follow department protocols re: revealing investigations and; (3) so very many who voted for Trump are in extreme regret that they did so.  Proof ?- look at the approval ratings over the past nine months.  What I mean with these facts is, do not despair!  This nation has always eventually righted the ship of state, we have always found our way to better days, and the vast majority of us have a conscience and are concerned for others.  There is much to help us thru.
"
0,"Thanks SA for including this article which is very much newsworthy.  South Korea has been having domestic challenges for at least 1/2 year.  With our significant Asian population in Hawaii, it's good to cover such significant events and hopefully not make every Trump tweet or protest so newsworthy.
"
0,"Hey Trump, is your daughter's clothing line going to be made in the US now or still overseas where it's cheap?  What about your own product that is made overseas?
"
0,"I would be very curious how a trump voter who voted on the basis of 'drain the swamp' would reconcile this fact with what they thought 'drain the swamp' meant. I don't think billionaires, good ol boys and buddies and sycophants were what they had in mind. Admittedly, I don't think it would change their view as admitting one got suckered is never a pleasant feeling.
"
0,"Trump is not against trade as is the constant accusation against him. He is against unfair trade. America has been killing its own industrial base and related jobs by shipping production to third world countries. But Americans are still  expected to buy the products back from those countries as if nothing changed.  Those armies of fry cooks, and check out clerks at Walmart could have had  better lives producing those goods if not for 50 years of unfair trade with Japan, Korea  and China. America's standard of living is falling.
"
0,"The alt-right white nationalists are an extremely small part of the GOP, and don't represent most of us.  In a poll taken in December 2015, the """"Gang of 8 Immigration Reform Bill"""" that passed in the Senate was favored by 85% of Democrats, 75% of Independents, and 67% of Republicans.  It failed in the House because they wanted border security first, then they'd consider it. Trump is providing the border security.  Once in place, we can give the Hispanics something the Democrats wouldn't give them: fair treatment of the illegals who came here when it was the policy of the US Government to turn a blind eye to illegal immigration, under pressure from the US Chamber of Commerce and several industries who wanted the cheap labor.  Those people came here because we wanted them to.  Since 1996, all they've needed to do to get a Taxpayer ID No. was to file a form with the SSA.  They could get a home mortgage until 2008.  Neither required proof of legal status.  And it's still a misdemeanor.
"
0,"Yes and I also remember Pearl Harbor, evidently you don’t. News has been playing games on all sides for some time, its not new, TV does the exact same thing.  If your not a Democrat you dont know WHAT we look too, and what you said is not only wrong, it’s ridiculous.  Its the right spewing lies about the left.  Nothing unusual.  As far as the State receiving money for preparedness, its been going on since the N. Korean War, not just since GWB, so you need to go back and learn history.  Playing the childish game Trump is playing with the name calling has a history going all the way back of causing wars.  Its past time for Trump to grow up and act like an adult. 22 years ago...  http://www.nytimes.com/1995/06/20/world/name-calling-a-talent-in-mellow-north-korea.html
"
0,"*  Hillary Clinton should not have used the death of Captain Khan and the grief of his parents for political gain.  *  Mr Khan should have denounced Radical Islamic Terrorism for killing their son 12 years ago instead of Donald Trump, who wasn't even involved in politics in 2004.  *  Mr Khan is an immigration lawyah, profiting from the unfettered immigration of Muslims to America.  His real motive for hating Trump is financial.  *  Mr Khan makes his wife cover up from head to toe, won't allow her to speak and then preaches the US constitution to others.  What a guy eh?
"
1,"Nazis are the lowest scum of the earth.  Totally worthless wastes of food and oxygen.  And Trump has their backs.  We have a Nazi sympathizer in the White House.  It doesn't get much worse than that.
"
0,"Wow! Trump supporters are sensitive!  She just talked about Trump mimicking someone else. Didn't do any mimicry herself. Cant wait to see the reaction to Baldwin mimicking the Trump himself, can G&M post that one please?
"
0,"Teigen recently took it upon herself to speak out against any attempt to equate charges made against Republican presidential candidate Donald Trump with charges against Democratic candidate Hillary Clinton in the 2016 election. Last month, a lawsuit brought against Trump alleged that he raped a 13-year-old girl, and the FBI discovered new emails related to Clinton’s controversial private server.  The model-turned-political-commentator shut down the twisted logic parroted by some of Trump’s supporters that claims Clinton’s alleged misdeeds are the most problematic between the two candidates.  “’OK so he is going to trial for child rape but she...’ WHAT. THINK ABOUT WHAT YOU ARE GONNA SAY AFTER THE WORD ‘SHE.’ REALLY THINK,” Teigen tweeted. “BECAUSE WHATEVER COMES AFTER THE WORD ‘SHE’ MUST BE WORSE THAN CHILD RAPE TO YOU.”  Huffington post.
"
0,"Motley's right, more propaganda from those who cannot control Trump.
"
0,"I second that! Term Limits for all! Politicians as well. You know? To date, the process has already started in a several states. And Trump is that man,that will get it done ! Drain The Swamp!
"
0,"Trump's immigration speech was more vile rant than complex thinking.  Saying he will deport anywhere from 2 - 11 million people in the first hour of his presidency is just not possible.  The best way to curb illegal immigration is to penalize the employers that hire them.  But then that would include the Donald himself.   Actually changing the tax code to favor American workers would mean he couldn't get his hats made in China.  He would have to deport his models.  I demand to see his wife's birth certificate.
"
0,"""""Crazy Bernie""""! """"Socialism is great,until you run out of OTHER Peoples Money""""!  These two Bananas ,Pelosi and Sanders are from the same bunch;one who forgets what Communist means and the other,that forgets what she constantly says. Trying not to sound sarcastic ,but Is she suffering from early signs of Alzheimers? I say to these two Bananas please Retire,you're not helping guys.  Anyone knows the approval ratings for congress? Last I checked,it was in the TEENS,heck even POTUS Trump is jumping, leaps and bounds in his approval rating and shows no signs of slowing down. He's now reaching across the political isles,with his dinner party  with both the GOP and Democrats. Outstanding! Also!Good Job President Trump,on the Hurricane relief efforts, you and your administration truly did shine in America's time of need . Keep up the good work and before you know it ,the Liberal MSM will have nothing to fabricate,(i,e,Fake News) about you, your family or the """"Russian Delusion """" .IMUA!
"
0,"No President in history has not been overwhelmed by the complexity and difficult of the job but none of them would ever admit it.  At least Trump does.
"
0,"Cory, the action of Obama was illegal what part of that don't you get. Trump is just upholding the constitution something I suggest you should read and learn to follow....sigh...
"
0,"The American brain drain will accelerate now that Trump has gagged American scientists.
"
0,"gee paliwoda, maybe trump should consult with you first on everything. you seem to know it all.
"
0,"This is Fake News; Trump said he was going to build the wall and Mexico was going to pay for it.  lol.
"
0,"Oh, I get it.  It is okay for Trump to grab a woman, not okay to mention it in the same language Trump uses?
"
0,"Trump has put racial and religious bigotry into action. And his """"Christian"""" white supremacist supporters applaud.
"
0,"The bigger danger is the possible influx into Canada of current undocumented immigrants to the United States, trying to avoid the ongoing apprehending and repatriation to third Countries, by the US immigration authorities. This influx will over whelm our underfunded border security when it starts in earnest, as the Trump administration carries out its telegraphed repatriation campaign.
"
0,"“Sexual violence, sexual assault, is still far too prevalent, not just on campuses but in workplaces and in communities across the country,” Mr. Trudeau said at a question-and-answer session with university students. “As we’ve seen from the excellent bit of very deep investigative reporting The Globe and Mail has just put out, it is still not taken seriously enough by our society.” *** Further reviews announced to suggest Trudeau is doing something.  Comments that lay blame on Canadians in general that places him in a role of righteousness as we bow our heads in collective guilt.  Finally, after three months since the election of Trump, he gets positive coverage on the front page.  It is only one story compared to the 13 of Trump on the front page this morning.  The glow will last until Thursday, and then all will be forgotten.  What about the concept of burden of proof required by our judicial system, a foundation of our democracy?  Guilty until proven innocent? A dangerous road.
"
0,"""""Of course, it has never worked [trickle down economics], but ideologues do not care about results so much as they do about the purity of their ideas.""""  Well that pretty much describes all the Catholic voters who've been willfully, mindfully voting for supply-side ideologues for the last generation, all because of the purity of their ideas about abortion, homosexuality, contraception, religious freedom, blah, blah, blah. And they do care about results when it comes to Supreme Court justices, so they become willfully blind to everything else. And the next thing you know we're electing a President Donald J. Trump, only the most recent Republican standard-bearer for so-called """"voodoo economics."""" And once again all the Republican sheeple get right on board and fall right in line. It's déja vu all over again, like an endless broken record that will never stop playing - over and over and over again.
"
0,"It is outrageously funny to ascribe any sense of global fairness to any of China's motives.  That nation has historically been obsessively inward looking and dismissive of foreigners, to the point of overt racism.  Good luck to those nations hitching their wagon to the Chinese Express: """"America first"""" will seem like a universal declaration of human solidarity in comparison to what Beijing would have in store for the rest of the world.  Trump, for all his clumsiness, has publicly exposed the great Chinese deception: using stolen technology and intellectual property, they seek to set up a new hegemony. And, if a few crumbs fall from the table, the Chinese won't mind too much if some of their vassal slave states gobble them up.  But their ultimate vision isn't just """"China First"""":  It is """"China Only"""".
"
0,"“At the earliest possible time, the Department of Justice intends to file an emergency stay of this outrageous order and defend the executive order of the president, which we believe is lawful and appropriate.”  The most """"outrageous"""" aspect is actually Trump protecting his personal financial interests in Saudi Arabia by exempting the one country that has produced the most """"terrorists"""" who have committed crimes on American soil. Jingoism +  greed = Trump.
"
0,"Comey's refusal to level with the American people about whether or not Trump was under investigation is the reason why he was fired - and he deserved it.  He told just about everybody else multiple times.  His public statements were designed to mislead the American people - and not just about Trump.
"
0,"You speak of health care as a """"right.""""  Conservatives in our country see it as a """"profit center.""""...an industry....an opportunity....a functioning arm of laissez faire capitalism.  We, of course, have the most expensive and the least effective health care system in the industrialized world and have had for decades.  The current administration is pushing """"privatization"""" of every conceiveable service and the sale of leasing to private interests as much of publicly owned lands and resources as possible.  Health care a right?  How about education? How about access to water? How about national monuments and parks?  How about fire and police services? How about the criminal justice system?...especially prisons and jails?  How about highways?  These are all targeted for privatization ...good luck promoting any rights to health care.  But not to worry, Donald Trump, Paul Ryan and the GOP backed AHCA will take care of all health care issues.  Simple plan: wealth = health.  Gary Crum
"
0,"Mexico is not going to be able to avoid paying.  Note that Trump never specified that the government would pay, just the country.  A moderate levy on wire transfers would recoup the costs in a few years.
"
0,"President Trump against the establishment has just begun.  """"Mr. Art of the Deal"""" is in the game. Only the first inning.
"
0,"Sadly, North Korea's leader is intent upon provoking the immolation of a huge number of his people as well as those in adjoining countries. . That one malignant person has the ability to trigger such an event is tragic on so many levels. If there is a lesson to be learned, it is to accept the consequences of eliminating such thugs before they obtain the means of mass destruction. Unfortunately, the US will, as usual, wear much of the condemnation that will follow the destruction that unfolds - for not acting soon enough, for acting too soon, for over-reacting, etc. Trump will be vilified even more vehemently by Liberal/left/progressives and while SE Asians contend with fallout of a more deadly nature. And so it will go...
"
0,"Wow. Really? Using dead babies as a hook for an anti-Trump article. Shame on you. And shame on the Globe and Mail for allowing such a story.
"
0,".  At first blush, this scenario for a Trump-induced war is ridiculous.  But if you factor in Mr. Trump's seemingly unending need for ego-gratification, his massive insecurity complex, it becomes quite credible.  No doubt that the bump - sorry, the slight decline in the rate of free fall - in his approval ratings after the cruise strike in Syria was not lost on The Orange One.  Note that he keeps demonizing Iran despite Iran's election of a """"moderate"""" (by Iranian standards) government there and the gradual move to the centre by the Rouhani administration over the last few years, particularly since the nuclear treaty.  He sees Iran as a convenient enemy, particularly as it is viewed vis-a-vis Israel.  Kafkaesque as his entire presidency has been, I see nothing that would prohibit him from starting a convenient little war for his own purposes.  .
"
0,"I would worry less about her style unless you want to bring up Mrs. Obama's wardrobe gaffes- the dress she wore to promote education for women in Africa was roughly 60 percent of the average income of Morocco’s citizens- and worry more about the """"compassion"""" your political peers are showing.  University of Tampa Visiting assistant sociology professor Kenneth L. Storey had tweeted Sunday, “I don’t believe in instant Karma but this kinda feels like it for Texas. Hopefully this will help them realize the GOP doesn’t care about them,” according to screenshots obtained by Campus Reform. Mr. Storey added that “the good people there need to do more to stop the evil their state pushes. I’m only blaming those who support the GOP there.” He also said that the Trump voters in hurricane-prone Florida deserved the same fate. Mr. Storey quickly deleted the tweets after making headlines at conservative news outlets, but the backlash was swift. He was fired, as he should have been.  #TWTW
"
0,"I feel oddly comforted. I had been calling Trump """"Putin's poodle"""". Sure, Pence is a great danger to the Republic, but he isn't Putin. But then, I have a dark hunch that I know more about Putin than I do about Pence. Is there another Nixon rummaging about the dark halls and offices? I know some  Republicans, decent people, and it confounds me that we have such terrible trouble finding old timey Republicans to run America at the national level. People who, during the 1950's, saw the need to pay debt and so let tax rates rise. Hugh Massengill, Eugene Oregon
"
0,"Yes Trump has said some very unfortunate things about women but the reality is that Trudeau represents a greater threat to the equality of women than does Trump.   At least Trump didn't choose to attend a segregated mosque where women are treated like third class citizens. His embrace of misogynist Islamic doctrine ...the fact he doesn't understand what a threat it poses...is truly troubling.
"
0,"Woof.  https://americansfortaxfairness.org/worst-features-donald-trumps-new-tax-plan/  Greed seems to be the American sin.
"
0,"I blame Trump . White snow is very racist.
"
1,"Just another example of the ignorance of Trump and his closest associates.
"
0,"But isn't that really true of most election-bid promises that candidates make?  Nearly anything candidates """"promise"""" requires the help of someone else - Congress, States, the Courts, the business community and so forth.  Trumps was no different, really.  As for the Paris Accords, I've been wondering over the last few days whether the assertions made by a number of climate advocates - all of which amount to stating that it doesn't matter what the President does so long as key States and big-business continue the trend - didn't influence Trump's decision.  In effect, he gets a huge gimme for having """"done something"""", meanwhile the US continues to contribute regardless because of the efforts of others.  Since a number of State, large city and corporate entities made their position known prior to the announcement, it ends up a win-win for Trump regardless of whether he stays in or gets out.  Obviously, there will be lots of arguments if he claims it, but the spin will be amazing to watch.
"
1,"They're just that: stories, with no basis in fact. By the look of them the original source is probably the loony right wing media. Were any charges laid? Were there any court proceedings? Clinton is not a sex offender but Trump is, and it's straight from the orange horse's mouth.
"
0,"Trump should have said among the demonstrators were fine people  and that not all where white supremacist. Some folks just wanted to keep the statue of General Lee. Then he should have said in order to please the leftist media: Violence against white supremacist is fine.
"
0,"A lot of the explanation is that many working people liked Trump's dog-whistle white-nationalist message.  Things like """"take our country back"""" and """"make America great again.""""  They got Trump's message.
"
0,"""""Based on the authors examples of Trump and vaccines, the author is talking about sympathy and compassion, both of which require of us to take sides.""""  That's incorrect. There's nothing about either sympathy or compassion that requires taking a side.  The taking of sides is a strategic act, typically informed by both cognitive and emotional factors. Once a side is chosen, it tends to interfere with normal feelings of empathy and compassion. For example, when a player on the opposing team is injured, you're less likely to feel empathy for him than you would if it was a player on the team you support.  At least from a Buddhist's point of view, compassion can take no side. It's not an emotion. It's a state of being that's given freely to every living thing, without moralizing or politicizing the circumstances. Empathy on the other hand is an emotional connection between you and someone else, typically due to difficult circumstances the other is experiencing.
"
0,"Both China and Cuba are very much alike. in how they crush their ow citizens and deny them basic human rights. Trump has stood up to both communist dictatorship and said he expects them to change, primarily to respect human rights.  But Trump is the bad guy?
"
0,"You don't think much of Americans, do you? Wait, neither do I, after Trump.
"
0,"BooBoo is so funee. Who said Trump haters have no sense of humor.
"
0,"Sorry but the first Amendment works both ways.  You can kneel and the rest of us (including Trump) can express an opinion about you and your conduct.
"
0,"I see on the national news that """"Rory McIlroy Would Like You To Stop Calling Him A Facist and a Bigot"""" for playing a round of golf with Trump this last weekend.  read:http://www.msn.com/en-us/sports/golf/rory-mcilroy-would-like-you-to-stop-calling-him-a-fascist-and-a-bigot/ar-AAnkAml?li=BBmkt5R&ocid=spartanntp  Tiger Woods has golfed with both Trump and Obama.  With Trump most recently on December 23, 2016, after he was elected President.  Is Woods a bigot, too?  Which kind?  Racist or Facist?
"
0,"Another way to look at it is Gorsuch's is from Colorado, flying over country, and Trump is from New York, where people act and talk differently, and in many case not polite actions are words.
"
0,"This guy is still whacked out.   Trump isn't too far behind in my opinion.
"
0,"Winning the presidency was about selling Donald Trump, which he's a master at. The hard part came after when it was about governing, which he neither knows nor cares about. That's where the failure comes in--except everyone bears the consequences, not just the guy who wanted it all.
"
0,"I am convinced that the school board are all Obama's minions, bent on ramming his perverted vision of America into our student's brains. One swamp rat slinks off into the ooze, but watch now as all forces, our city & county leaders, who should stand with us, instead band together to replace her with another who shares their vision of One World Under Soros, or whatever they want to call it. The board gets to choose which of you citizens will receive a huge advantage in the race. Might it be a Trump supporter? Uhuh. No More Democrats Anywhere sounds like a good motto. Drain the Swamp.
"
0,"Hey SA, where's the article about the study conducted by Harvard which shows that the news media was extremely biased against President Trump in his first 100 days?
"
1,"""""Curses, foiled again"""" Steve Bannon and Jeff Sessions must hate the Federal Court System.  Has Trump stopped tweeting?
"
0,"Trump has absolutely no leadership ability. His fiasco of a WH staff and cabinet illuminate that. He surrounds himself with third-rate yes-men and third-rate family members. He's a joke at home and abroad.  Read some of Dwight Eisenhower's and Hal Moore's leadership ideas and you see how Trump hasn't earned even one letter of the word, """"leader.""""
"
0,"The Art of the Deal. what brilliant negotiations. Putin endorses Trump and Trump gives Putin the Balkans. Stunning negotiating skills.
"
0,"DeVos is wholly unqualified to hold any leadership position that answers to the people. Inheritor of billions from work she did not perform. Donator of millions to the reps who confirmed her office. Totally botched her job interview such that the VP had to bail her out for the first time in the history of the Republic. I have two words for trump supporters: Tick Tock.
"
0,"The most striking thing about Mrs. Trump is her absolute cluelessness. Stiletto heels and designer shades? It really is o.k. to dress down when going to a disaster area. Think of it as """"business casual"""". /snark/  Seriously - DJT wants to cut the very support these people are going to be depending upon. I hope our Congress critters will do what they can to hold the line. And no - this is not a chance to cut other programs that the GOP doesn't like, as suggested by Ryan and Cruz for Sandy.
"
0,"OldB, I'm afraid it's (b). Trump has rendered the Grand Old Party more spineless than grand, patriotism no match for personal profit.
"
0,"Hard to have a logical debate with a troll. The swing state polls are interesting. Outside of the convention bounce Trump got in the polls, has he led in any poll for the last year against Hillary?
"
0,"Guess it's only WWE, tractor pulls and Nascar for the trumpians from now on.
"
0,"OK, sure. Trump supporters support nazis and racists, white males or no. In fact, I'll go further and assert that given their effect on the country, the GOP is the most successful terrorist organization currently operating. ISIS couldn't dream of degrading our values the way the GOP has.
"
0,"Great editorial!  Put me in the camp that cannot stand Trump.  I loath everything he stands for.  But I agree wholeheartedly with this editorial.  I am also encouraged that Trudeau has the good sense and wisdom to recognize that as much as we loath Trump, Canada is the junior partner.  With an economy 1/10th the size of the United States we would be wise not to try to punch above our weight..  Trudeau wisely accepts that changing Donald Trump's views of the world is not the job of the Canadian Prime Minister.   Thankfully, many good Americans are fighting the good fight.  In the meantime, the best that we can do is contain this erratic and unstable man's worst impulses.  However, I do think its important not to throw Mexico under the bus. If asked, Mr. Trudeau should point out that a free trade area that stretches from the North Pole down to South America is a competitive advantage that America has vis a vis the giant Chinese market.
"
0,"Victory for all Donald Trump supporters who are owners of big-ars 4x4 pickup trucks used mainly for regular family daily driving.
"
0,"To describe Trump as """"pro-life"""" is to make a mockery of the term and reduce it to meaninglessness.  Using a """"pro-life"""" argument to vote for Trump or to support him in any way trivializes the pro-life movement while providing an excuse to vote for a racist, fascist, know-nothing blowhard.  That some members of the Catholic clergy have fallen for the con is discouraging but not surprising; so many of them have already demonstrated incredibly poor judgment over a range of issues and a number of years.
"
0,"When a Republican finally admits that what Trump is doing is bad, he is called names? Why? The large majority of Americans, including many Republicans, do not approve of Donald Trump's presidency.  Does not make them """"anti-Trump"""", it just means they don't think he is a good president.
"
0,"No worries, Fox News said they have concrete evidence that Obama was behind this but won't release any info till Trump releases his taxes.
"
0,"There is another possibility that I think might be in play here: If Trump knows they are closing in on him and that they will uncover evidence (whatever it may be) that could get him impeached or even indicted, what does he have to lose by firing Mueller?
"
