comment_text,class
""":""""Straighten up"""" is an uncivil comment made by Wikipedia administrator pschemp.  

""",0
"Your assumption is wrong, LevKamensky is a friend of mine, not even a close friend, we share the same IP address.",0
"I saw you on livejournal and decided to type in your LJ name on Google
because you seemed cool. Being a registered user of Wikipedia with a profile included
is nerdylicious!!
nicktrom@gmail.com
njtrom.livejournal.com",0
"""

OK...you all call my behavior 'aggressive,' but I consider it WP:BOLD. You all call my editing behavior 'uncivil,' but I just call it 'being vocal' about the removal of valid material from Wikipedia. I will refrain from using 'strong language' in edit summaries in the future, including capital letters. You say that: """"This is persistent and entrenched behavior on your part that you don't seem to understand or want to change after many warnings and two blocks""""  I've never had any substantial warnings, only the two expedited blocks. You say that I should """"accept the rules"""" when other editors are totally disregarding and/or misquoting them, or trying to pass off essays and guidelines as policy when they are not. The fact is that if someone is removing good/valid/sourced material from Wikipedia, I'm going to call them out on it. Any way that you put it, strong wording in edit summaries is not a valid reason to perma-block people, as short sentences like that can easily be taken out of context.

Regarding my claims of censorship and vandalism in the above-mentioned edit summaries: I'm not sure what else to call it if not censorship and vandalism...I suppose I could always call it """"the constant removal of valid categories/information from articles,"""" but that would be whitewashing the issue. For whatever reason, entirely valid, relevant, and sourced material is consistently removed from many articles (Paul Wolfowitz, Ben Bernanke, Lewis Libby, others) by the same editors again and again, and after a while it just gets very old, ridiculous, and frustrating to have to keep inserting this valid information over and over. By the way: I consider the removal of valid material/categories from articles over and over again to be censorship and vandalism...don't you? Some kind-of phantom clause in WP:BLP is constantly cited to try to justify the removal of this information even though this information is currently found in thousands of other articles with no problem at all.

When I wrote """"Revery [sic] Jayjg's idiotic edit..."""" in an edit summary for removing Category:Ethnic nationalism from the White nationalism article I only made that statement because the very first sentence of the article said """"White nationalism (WN) is a form of ethnic nationalism...""""  thus the removal of said category seemed rather idiotic in my opinion since the first sentence of the article obviously confirmed that particular category. Jayjg then changed that first sentence (he provided no source for this edit) and removed the category. I never called Jayjg idiotic, only that particular edit.

Since everything I write on here seems to be misconstrued, taken the wrong way, and wrongfully considered 'uncivil' and/or 'aggressive' (what is and what is not 'civil' and 'aggressive' is highly POV and a matter of opinion, by the way), I plan to edit  and remove any and all information that could be considered 'offensive' or 'uncivil'  I am going to bring the page down to the basics.

Truthfully, I try my best to avoid getting caught up in all of these Wiki-politics, personal vendettas, petty edit wars, childish games, etc.; I am part of no group/cabal here, I stick to myself and mind my own business, and improve and expand Wikipedia as best I can. However, when I see factual edits constantly being reverted for no apparent reason (what I term censorship and vandalism) it tends to make me a bit angry, so I have no choice except to be vocal about it and hope that other good editors see what is happening and will begin to take action and discuss these issues. That's another thing...the complete and utter lack of discussion by these people, whether in edit summaries or on talk pages. I would like to discuss these issues (and I always try to leave a good edit summary), but whenever I try to discuss these issues the response I so often get is one or two bogus sentences and the mindless repetition of a bunch of Wikipedia essays/guidelines (NOTE: NOT POLICIES) in an attempt to justify the censorious deletion/vandalism """"the constant removal of valid categories/information from articles."""" I haven't even been able to respond to this block since I am barred from editing the admin. messageboard; I was given no warning(s), and I was blocked before I even had a chance to defend myself regarding these spurious and overblown allegations.  """,0
"whats ur problem 

I dont knw y r u behaving as if u own wikipedia. why cant you just let it go. I need the page & i am keeping it.. u dont need it.. just leave it.. Why are u so Much interested in redirecting the page. i know its necessary to provide reliable sources but what if i am unable to do so. Its not like u didnt break a single rule in ur life. u may be experienced in wiki editing. i am a beginner. Just Leave this page na.. U have Got many pages to edit. Please do them... i have been requesting u politely 7 u r like Giving me orders... please Leave me & that page. u dont need it doesnt mean others dont need it. sorry if i am rude but so r u to me.",0
"Speedy Deletion 
There is very little content on this page, And most of it may be made up, Since no one knows what the ride will be like yet.",0
"A couple image suggestions 

I just saw your request for images at WPDC. I work in DC and can try and get some if you give me the list I will see what I can do. I may take me a while though. I don't get up there very often and its knowwhere near a metro stop. Also,  works at the Library of Congress and might have some ideas and  used to work for the US Army Center of Military History and might have a point of contact of someone who would be willing to look for them there.",0
"Sorry, I misunderstood the point you were trying to make. I agree that it is important for voters to understand what they are voting for. That page should be updated to clarify the situation.",0
"LOL. Actually I live very close to Euroidiomas Gringolandia Miraflores, -D BTW, it's great to see you back at Wikipedia, WP:PERU has a lot of nominal members but very few active ones. Oh, and thanks for the compliments.",0
not quite: it's 'lvy jw plgue bg no mttr'.,0
"""

NPOV concerns

I tend to agree with the NPOV concerns of some comments here.  They seem to be more along the lines of what is *not* included than what is.  To be fair, a google search returned far more of the 'critical' sources than any other.

However, I was able to make a minor edit I regard as an improvement. I replaced one Guardian article, """"Iran contra men return to power"""" with another from the same publication, the """"Negroponte: Amercia's voice of experience"""" article.

I believe the former article is redundant to many of the others, and as the least specific to Mr. Negroponte is the least relevent.  The latter article I believe balances the collective tone of the references, and does not omit mention of the Honduras accusations.

However, I have retained the old article here:

 """"Iran-contra men return to power""""(from The Guardian)

If anyone sees the need to restore it.""",0
"Wikipedia:Naming conventions (provinces) 

Maybe you can have a look at Wikipedia:Naming conventions (provinces).  (Talk) 23:14, 2 Jun 2005 (UTC)",0
"Dallas Museum 

Greetings. I first became known of you yesterday and went to the Dallas Museum to see your wonder works. My favorite is the Wheel 1996. I don't understand art works very much, nevertheless you are the man. My instructor Mr. Jason Reynaga says your the best. I am attending Wade College in downtown Dallas for studies in Fashion Design and remember if you are ever in the area you are always welcome!

Ricky",0
I'll remember that.,0
"""
I was talking about them running any check they want on ME to disprove your claims.  I didn't know where you lived until you were silly enough to post an IP and connect your name to it. And yes you did post as an IP,  and other places. You added your name at the end of the IP.  And any fool can just enter """"locate x.x.x.x"""" in google and find where an ip is out of.  We even have some tools here at wikipedia.  YOU just outed yourself, which was quite foolish.   Now please stay off my talk page. You have accused me of doing what you so foolishly have done yourself.  - 2¢ © """,1
"broken mp3 song link
Makedonia ksakusti by a Military Band . mp3 is broken. whoever has the song post it.",0
", but not such a mess that it can't be saved",0
"I can understand and appreciate what you say but, as it stands, yours is a hypothesis. With genuine respect, it doesn't provide any evidence to contradict von Rintelen's account - and he was, after all, a primary source, whose account was publicly endorsed by the head (or close to it) of the British secret service and one of his deputies.

Now, I can understand that Hall might have been wilfully deceiving von Rintelen; however, there is no evidence that this is the case nor does Hall seem to have immediately apparent motive of hostility towards his former adversary. In fact, strange to say, there is primary evidence that after the war, Admiral Hall and von Rintelen were the complete opposite of enemies but close and mutually trusting family friends. Have a look at this. http://www.time.com/time/magazine/article/0,9171,769867,00.html Interesting, no?",0
Looks like it to me.,0
""":Just to be clear, this would be inserted after the Auchan blue link in the perso section, he *never* applied to Russia for citizenship, he has since been offered Chechnya residency as well. So now he's French-born Russian-Tchetchen, hope no more countries get involved or the infobox will break.  Parley! 
""",0
"""
AiC discog is done for the most part. It will probably be promoted really soon. I'm kind of diddlying around with getting a few bands to GA, but I am going to refine United Abominations soon, and I really want to get Opeth to FA sometime soon. I am working on Down (band) right now for GA, but after that I should probably finish United Abominations. I wouldn't mind if you helped. I mostly retrieve sources and type, but I think you are really good at restructuring senences and that sort of stuff. I can't do anything right now because I am actually at school. — [Speak the truth!] """,0
"Adding more than links 

I did add more thank links but the entire page was also marked as spam for no reason other than the no one is familiar with the one hundred year old industry. And you still have not explain how the links on this page http://en.wikipedia.org/wiki/Natural_building     are relevant and mine is not.",0
"The following statements are archetypal, and do not reflect every organizational or individual variation.",0
"""
Well I see that one of the sold-out hookers who shill for the pharmaceutical industry has deleted my reference not only from here but from biopsychiatry controversy because it is allegedly about an """"obscure anti-psychiatry book."""" That does not, however, prevent me from pointing out that the vested interests of the psychiatry industry are policing Wikipedia and protecting their wealth by removing legitimate references from articles. And the coward didn't even have the courage to identify himself here when he did it!   """,0
"""
Iroquois is the most common name used, so it's appropriate to use it in this article, with alternatives on it's page.   Talk To Me """,0
"""

Many oldtime Bridgeport residents some of them former employees of the old Frisbie Pie Company say that they were playing """"Fresbie"""" long before the Yale and other college students even thought about it.

The drivers and other employees of the company """"invented"""" the game tossing the pie tins around to kill time.  The tins carried a deposit of 5 cents stamped into the metal.""",0
"Let me know what you find out. Seventy percent is too much, even for technical words.",0
"""
when people hear the plot people think the Aoki is molesting rin and the its a hentai-loli seriesGold Dragon """,0
"Unfortunately, with Gaddafi it's a case of a lot of the older material being a lot better in quality than some of the newer publications. In fact a lot of the newer stuff, like Kawczynski's biography, largely consists of rehashed information gleaned from those older biographies. Now that Gaddafi's dead and Libya is a representative democracy, I hope that historians will be able to work more freely over there and produce some fantastic biographical and historical studies of Gaddafi and his regime. If and when that's the case, then I shall be sure to make ammendments to the article.",0
fuck you bitch nigger slut ass fuck whore,1
"When you add sourced facts and they are deleted by a gang of nationalist editors just because they don't fit the interbellum/Ceausescu era official history, the only thing you can do is to try to show the unreliability of an article that would fit better on combat18.org",0
"Roy Stanbrook
Hi Roy, the article is part of GibraltarpediA. I'm glad you like it but I canot take the credit for it. It's one of the many great contributions form one of our best editors, Anne. Come join our facebook group!",0
"REDIRECT Talk:Wealthwood Township, Aitkin County, Minnesota",0
"It could be possible to evade, if you just find a good place to hide.  Does anybody have a link to the complete FBI finding?",0
"""Marilyn Monroe did actually not like being played as a """"dumb blond"""" in the comedy movies or for that fact any movie!""",0
"Re add 

Oh, Razorflame, don't you know how mathematics works? I believe the Aussies scored more runs. Let's break it down. The Aussies scored 527 runs in innings number 1 and 172 runs thereafter, totalling 699 runs. England started with 368 and in the 2nd innings received 37, equalling 405. Because 699 is bigger than 368, I find it in my best interests to have Australia as the victors. The difference is 294 runs. If you cannot do a simple addition, then I have no hope for your future. Please stop being such a plonker. 

(It appears that you made a grave mistake and lost the above details)

92.0.100.251",0
. Rest assured that it won't happen again,0
""". However, it would help if """"Capitalization"""" was spelled right, which was done today""",0
"Agreed MalkeA very fine university, CATHOLIC, founded I believe by a FRENCH priest....with a FOOTBALL team known as the Fighting IRISH.
173.76.208.66",0
"Stop this ochlarchical nonscence!!!!  

What you are doing is ochlarchical and not anarchistic or matter of fact. Stop it now. This only futher proves your obvious mental deficiencies.",0
I have added some introductory material that I believe clarifies some issues. Disorders of attachment are not like chickenpox they my occur in many forms and may even amount to normal variations and this point should be included in the article.,0
"""
I haven't even read his latest reply at User talk:142.161.182.190. Maybe I will read it a few days later and reply then. But it's fruitless replying to him because he's so stuck on the fact that he's right even in the face of overwhelming evidence that he's wrong. He thinks like this. He doesn't understand at all that we follow what the sources say, except for when it suits him. And that he insists that the information in the Lesbianism in erotica article about studies showing that men are more sexually aroused by lesbian pornography than heterosexual pornography makes my head hurt. He acts like we are presenting opinions as fact, when all we are really do is presenting the findings of several studies  not one, but several. In his opinion, we shouldn't include this information because he doesn't consider the evidence strong enough. Yet he considers """"just googl[ing] the most purchased adult videos,"""" """"see[ing] what they're about"""" and this """"would correspond to male arousal quite well"""" to be strong enough evidence. Most heterosexual men buying heterosexual porn doesn't mean that most heterosexual men are more turned on by heterosexual porn than lesbian porn. 

Regarding everything else: Writ Keeper, your """"but it was not to be"""" wording made me laugh. Thanks for that. Dennis Brown, I saw your advice for User:MikeFromCanmore at User talk:142.161.183.162. You certainly do give the benefit of the doubt, but being open to giving someone a second chance is (generally) a good personality trait to have. As for User:MikeFromCanmore still posting as IPs, I feel that his posts should just be removed each time he posts them...unless posting them on his own talk page. By leaving his posts elsewhere, he is repeatedly getting his way. I've considered getting a registered account, but would rather not (no comment on why that is). 220.255.2.133  """,0
REDIRECT Talk:Now What? World Tour (Deep Purple),0
"Look at yourself, why do you need to limited the rebellion on 107 time scale, and allow only direct cause of 107 (matter of debate) rebellion to be mention? Who are you?",0
"Birmingham Derby 

Many people would have chosen to undo my contribution, despite it being entirely factual. So thank you for retaining the bulk of my contribution. Other Wikipedians could learn from your diplomacy.",0
"FYI - I think that this IP is a server/proxy for the University of Bath, so many many people will post here anon.",0
No point. I'm converted. He was a vile fascist. What is your objection?,1
"Depolarization
When looking at the page depolarization it says that depolarization is only when voltage is heading towards zero volts and never when it is not. So once it crosses zero volts it is actually repolarizing. I'm not an expert on this but there is a very long discussion on it in the site I mentioned, It definitetly needs to be fixed.",0
"Message 

Get a life- fuck off you mull!

122.106.83.63   (767-249ER- Admin)",1
"""
I had a look a it , it looks underwhelming , - """" the U.S. may   consider sending troops into Libya with a possible international ground force, that could aid the rebels...he said """" I suspect there might be some consideration of that..thats probably not the ideal circumstance ...And he repeated assertions that the U.S. needs to know more about the opposition forces before it would get more deeply involved..the former U.S commander of the military mission said.."""" blah blah etc etc -  supercilious vapourings imo    """,0
"]] 
 Archive 3 
 Archive 4 
 [[/Archive 5/|Archive 5",0
Get a life you stupid wanker. No one is interested in your moronic theories and we are all tired of your semi-literate rants. You are a vandal and a troll.,1
It doesnt take that much space to use the term technology executive or founder even than it does for businessman and it describes them much better and more exactly.,0
Looks like more hate toward anarchocapitalism from those who want there to be a government. Can't you people stop trying to marginalize it? Are you scared that people will throw off the shackles of government? -,0
"Why has everybody on Wikipedia got so scared of a simple question. You no longer even giving reasons, as you know that I have outsmarted you. I'm sorry for the arrogance, but I have. If Jimbo Wales, unlike you lot, has an intelligent response to my original question, then I invite him to reply, but it seems to anybody who just stumbled across the talk page, he's too afraid. One of the Top Hundred People of the Year? Don't make me laugh. (  )",0
Yawn. Let's hope the arbitration can decide on a better solution for this page.,0
"Please wait, I'd like to dig deeper before conclusion. There is a page about L'âne rouge, which is french name of Klotski. It also mentions having Thai origin. That page is written around late 2003, so its content shouldn't be affected by wikipedia.",0
The range map is incomplete. They are found as far north as the southern 2/3 of the state of Minnesota and much of Wisconsin.24.179.129.193,0
"Documentation AN Revision as of 21:05, 14 February 2010  Future Perfect at Sunrise m (rv; user has been blocked for harassment and trolling)",0
"December, 2007 

 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.",0
", 19 April 2009 (UTC)
How did I violate WP:HARASS? I've read that policy, and I still don't see it. If you can explain to me where I've gone wrong, I can pledge not to do it again.67.170.87.223  09:45",0
"""
Not at all - it shows a child with a toy gun and discusses the psychological effects the conflict has had on Israeli youth, of which this kid is one.  B, are you simply going to the Wikipedia Review and reading what they write, and coming over here to Wikipedia?  David '''''' """,0
"I used to think so as well, but Klaus Hussmanns told me that he and other players suggested the pie rule to Randolph after the 3M edition came out.",0
"A friendly advice, if you have to refer to me, kindly use Cult Free and not only Cult. )",0
"Sionk, you seem like a reasonable sort.  It may seem that I was overly verbose in my calling out of the harassment of the editors in question, but you are probably only privy to a fraction of the abuse they subjected me to.  They are adept at deleting their most agregious abuses.  It seems to me that when people follow you around and hound you, it needs to be exposed.  You would think that my proving the WP:NONPROFIT status as I had early on, it would be obvious as it was to you that the case was closed... but instead I had 4 editors constantly telling me that I was wrong and they were right, that my sources were not reliable, and no matter what I did... even to the point of following the advice of Melanie directly, it was never good enough for them.  Without you coming onto the thread and setting the record straight, they would still be calling out inappropriate policies and attacking me...  As it stands, Cybercobra has had one of his friends ban me for simply revealing his behavior.  I could care less tbh.  The fact remains that he has been called to account numerous times in one ANI after another.  He has been accused of sockpuppetry enough that a formal investigation should be undertaken. 

If I wouldn't have spent this time arguing with them, they would have deleted the article already.  I hope you understand that even if my behavior wasn't exactly stellar in this... it was the only thing i could actually do when being ganged upon by a clear clique of editors who took an unnatural interest in me personally.",0
"""

 Central direction 

With this edit (diff) User:N-HH removed referenced assertion about this policy being formulated by the Central Committee of CPY. This removal was justified with the following comment in the edit line: """"removing some apparent commentary and unverified assertion about extent of central direction """".

There are many sources presented in the article that the policy of """"leftist errors"""" was formulated and pursued under central direction of Politburo (CK of CPY). It is true that Politburo condemned this policy at the end of 1941, but that does not mean that it had nothing to do with it, as per explanation of Banac quoted above. Unless nobody presents reliable sources that Yugoslav Politburo had nothing to do with this policy the removed assertion should be returned to the text of the article.  """,0
"Barack is the WORST PRESIDENT EVER 

Places like WIKIPEDIA and other left wing nutjobs PROMOTE STALIN-LIKE CENSORSHIP...WHY TAKE DOWN THIS POST??? WIKIPEDIA IS NOW KNOWN AS A PLACE THAT CENSORS< AND WILL LOSE USERS>>>>THERE IS AN ONLINE PROTEST GOING AROUND>>>>

BARACK IS A COMMUNITY ORGANIZER WHO NEVER HAD ANY ANY!!! CEO EXPERIENCE!!! AND HE LAUGHS AT THE WHITE HOUSE< GETS LOST THERE<
PLAYS AROUND WHILE DC BURNS>>>>>4 MORE YEARS OF THIS????  PALIN IN 2012!!!!!!!!!!!!!!!!!!",1
"Now hold on. That would be like saying that Nancy Pelosi, the current Speaker of the House and a Baltimore native who lived in Maryland until she was a grown woman, is a Southerner. Come on. How many people would actually say that? 

For that matter, how many people would describe House Majority Whip Steny Hoyer, Senator Barbara Mikulski, or Senator",0
"the only source I could find for more details is at Toho Kingdom, but issues with RS may appear using it. I watched the full cut years ago and I get the general drift. The plot section is crap though.",0
"""

btw, congee is a chinese rice dish totally different from rice we're talking about.  And """"rice"""" is used plenty of times too.  Try googling it if you want to make sure. """,0
"IIRC, I nominated it as a redirect for deletion, thinking it was a typo. My bad. I'll always check for incoming links in future. -  (talk)",0
"""

Page Curation update
Hey all ). We've just deployed another set of features for Page Curation. They include flyouts from the icons in Special:NewPagesFeed, showing who reviewed an article and when, a listing of this in the """"info"""" flyout, and a general re-jigging of the info flyout - we've also fixed the weird bug with page_titles_having_underscores_instead_of_spaces in messages sent to talkpages, and introduced CSD logging! As always, these features will need some work - but any feedback would be most welcome.""",0
"Made a couple spelling corrections (Beeseck -> Beseck)
What about adding some of the technological aspects of the project, like the XLPE cables?",0
"""Erroneous conflating of the terms """"maunder Minimum"""" and """"Little Ice Age"""" ==

The article includes the sentence

 During this era, known as the Maunder minimum or Little Ice Age, Europe experienced unusually cold temperatures.[84]

However, as the two linked articles make clear, the Maunder Minimum was a period of decades while the Little Ice Age lasted centuries. It's misleading to speak of these two historical periods as """"an era.""""

I suggest removing the words, """"or Little Ice Age."""" 

  

== """,0
CAPS LOCK IS CRUISE-CONTROL TO COOLSVILLE!,0
"""

 Solution 

This is save Venice, and I created a makeshift account under SV Solution. I have no intention in keeping it, nor do I wish to even continue to talk on these pages. After this statement, I will be closing it and just be Save venice. This was needed becasue of a childish block claiming me to be a vandal- how stupid.

Now, If Wikipedia is interested in a real solution to this problem that appears to have been going on for nearly a half of year now  with no end in sight, here is a solution (step by step):

1) I have looked into all of your backgrounds, and none of you are Venetain experts, please stick with what you know, and don't muck up good articles. Most of you are only interested in hoaxes, and seem you to enjoy talking about them, Stop doing that- it is not a solution. 

2) Having also looked into the background of this situation,  it is clear where the hoax is coming from, Fenwick High School in Oak PArk Illinois. Vitus must have went there, and these kids knew him or knew of him, they saw his name referenced on the Barbaro family page, and then proceeded to use his name into creating a fake secret society that he was NOT involved with. Shut down any mention of him in such a fake society, and the hoax is then neutralized. 

3) Go to the Fenwick H.S. talk page and get rid of all of that hoax stuff., If you have some issue about removing nonsense from talk pages than just file it away into an upper file, so it is there but out of the way, it is too inspiration for kids to perpetuate hoaxes.

4) go to Barbaro family talk page and do the same, now we have two nicely cleaned pages with files that can still be oponed.

5) If anyone post personal talk page comments on a talk page that is meant to be about an article, it must be transferred to a relevant personal talk page.

6) If anyone goes to the Barbaro family talk page and starts discussing matters about hoaxes and Vitus etc. It should be fair game to be removed. They should be viewed as trouble makers and people that desire to perpetuate confussion and hoaxes. 

7) I have also looked over the previous page you sent me, and the knowledge on that was also good, Spretti goes into detail about the family's Roman roots etc. It can be referenced, but I am not going to reference other peoples work, return the page we worked on together that is equally fine with a great picture on the top. It is a good over-view of the family, and it is enough, if people want to know more than they can do further research themselves.

8) Return the two head at the bottom as cited red links, and I will work closely with our expert on that, there is an interview with biographical info in the Family Record for the House of Barbaro. Also, red links show where further development needs to occur- there may be other people out there that has info too. Red links are useful. If you still have soem issue about them than just flag the section until they are fully developed as blue links, but leave them there there are useful to direct development.

9) Notify everyone on the nature of the hoax. The hoax is not Vitus or Antonio, it is kids using real people to create fake articles about secret societies that they were NOT involved with. 

10) Do just tlk about solution or send me petty blocking notices, be a leader take action to fix this problem by following the outline above.

11) My involvement in Wikipedia editing is based on what you do from this point forward. I will not play childish games or be treated in this manner. I am intersted in writing about other Venetian topic, next I would like to write about Palazzo Da Mula in Morano Venice. My focus is not just on the Barbaro family, I am happy to fix it and then move on.

RELATED ISSUES:

1) I am not the same Barbaro family representative called in to fix the problem, nor do I believe that that even occured, I suspect that Vitus and his clan could care less about Wikipedia. What I believe happened is some kids working at a school computer started all this (at Fenwick H.S.) and some teacher that knew Vitus and his family tried to step in and fix the mistakes of these stupid kid- she was probabaly afraid the family might sue the school for defimation of character. I highly doubt the Vitus would go through the trouble of bringing some """"Expert"""" to fix a Wikipedia article. 

2) I am NOT misguided, I know this family's history well an dknow for a fact based on creditable sources that Vitus and Antionio are acting heads. You will also find more info out there about Antonio's line because in Malta, titles are still holding political power, while in Vitus'case they are cultural titles devoid of powers. 

3) Finally, Antonio's branch is 100% the same family from Venice. Spretti p277: """"Ramo di questa famiglia fiori",0
"""
As to The Church of Jesus Christ, they are big enough, I think, with about 15,000 members, to merit an article in their own right. I think there's verifiable material on the group's current practices and doctrines, although I'm not familiar enough with it. As to the much smaller groups like the Cutlerites and the Strangites, I think their notability comes from their history. There used to be a lot more members, and they had significant interactions with early Mormons. For the FLDS Church, there's not much verifiable information about their current practices, but they are in the news so much that they should definitely have an article. Basically, though, I see no problem with allowing an article for any distinct religious denomination. There may not be much verifiable information, but as long as they are either in the news, or have some historical significance, or have published things, that seems notable enough for me. As to particular church buildings or single congregations of a denomination, that's probably where I'd draw the line, unless that particular church building or congregation has some special significance.  """,0
"KOTOR 2 

Thanks for lending support for the removal of the fan mod. material from KotOR 2. Not surprisingly, the anon. editor has again added the material -/.",0
"""

Personally, I think given the shortness of the articles it would currently make more sense to have the whole think as a set of subsections of James Gamble Rogers IV. I'd go along with a single Oklawaha County, Florida article, but I suspect it would keep getting nominated for deletion (on the """"non-notable fictional element"""" grounds I used for the nomination of the current sub-pages). The main article is short enough that it won't make it insanely long. —   (talk to me!) """,0
"Siafu, I am getting access denied for GPS PPS.  It says
ERROR
Access Denied

Access Denied by security policy 
The security policy for your network prevents your request from being allowed at this time. Please contact your administrator if you feel this is incorrect. 

Is this a classified document?",0
because john weiner sucks,1
"Wikipedia is not for writing about yourself 
Welcome to Wikipedia, but it is not a place like Facebook or LinkedIn for people to write about themselves. It is a quite different sort of site, a project to build an encyclopedia, so it is selective about subjects for articles, and writing about oneself is strongly discouraged, for reasons explained at Wikipedia is not about YOU and Wikipedia:Autobiography.

The links in the Welcome message at the top of this page will tell you more about Wikipedia. Regards,",0
Why shouldn't it be part of article ? Several articles have quotes. Why shouldn't this article have quotes ?,0
YOU LOVE SATAN!?! Not cool man. And you call yourself a Wikipedia editor...,1
"The last line does make it somewhat an objective decision however, and I'll stop moving anything else for now.",0
"""Here again the problem is what defintion of race are you referring to  and for what population. Your last sentence seems to say that the taxonomic and population defintions fail to hold but that the lineage definition is fine. Whereas the Britannica article says that races do not exist in """"any biological sense"""". It is also incorrect to say  as Britannica does  that genetic indicators cannot divide """"races""""  as we've documented in the wikipedia article they can do so approximately. The Britannic article is wrong because it states conclusions that are not supported by the data  it goes too far.  22:55, Jan 11, 2005 (UTC)

""",0
", 23 November 2006 (UTC)
Do not vandalize Wikipedia anymore, if you do it you will be blocked. I don't care about being blocked that much, I'll just operate in the Finnish Wikipedia more, you obiously do not have a life outside en.wiki, since you have time to stalk my every edit. So: go to Hell. And yeah, you are free to go cry to the admins about me now, I'm sure you will...  23:18",0
"Khoikhoi and supporting an ethnic againist another ethnic in Iran-related articles: supporting terrorist kurds and their map 

 Khoikhoi and supporting an ethnic againist another ethnic in Iran-related articles: 
I am asking all people reading this: Do you think an administrator should support an ethnic againist another ethnic or should have neutral opinion?
 Answer is should have neutral opinion

This guy supporting a map distributed by terrorist kurdish groups such as PKK. If you love kurdistan or some reason you want support establishment of a country called kurdistan in future, you need to fight for that with entire azerbaijan and turkey.
we will never allow you till our last blood. 

i am extermly will fight for that and will remove a map called Iran-Ethnicity-2004: http://en.wikipedia.org/wiki/File:Iran-Ethnicity-2004.PNG. Stop using wrong map and use correct map Iran_peoples: http://en.wikipedia.org/wiki/File:Iran_peoples.jpg.

if you dont like this map. dont put any map in the wiki. articles without a correct map is better than article with wrong map.

if you don't educate yourself by reading truth about west border province of Iran (West Azerbaijan) to find facts about major ethnics live there and continue supporting wrong map, i will destroy all of your changes and you can continue blocking all of them, but be sure you can not block entire wikipedia. i am tracking you and will come to you and will restore what you are changing. 

 only solution is be neutral and dont use/support wrong map

 If you dont take me serious you will see how a Azerbaijani turk can overcome kuridsh-lovers and terrorist groups: i am ready for long-term fight

Last warning to terrorist suporters: i am ready to fight for long-term and will track you every where",0
""":I added him to """"fictional Mexicans"""" anyway. I hope that's okay. 

""",0
I can live with this.  I like reliably sourced content from more than one source.  I think we can work here...,0
"Info needed-

Do you own a Webbed Belt?, and also, what type of underwear do you wear?",0
"Get sources first, then add content. You should know better. It's been deleted.",0
"""

While diglossia as a field of research or even the concept might have flowered long past Caldwell, its quite inconceivable that Caldwell would have been unaware of this diglossia.  Infact, in speaking about the difficulty that the untrained or sometimes even the trained Tamil(and I certainly and strongly feel that he is talking about people who have received their training in Tamil Nadu.  I dont think he would have based his views or book on somebody who learnt or spoke Tamil in say, Germany or France in the mid 19th century) faces, Caldwell is speaking about nothing but diglossia, maybe without putting it down in as many words.

Be that as it may, what studies in diglossia in Tamil over the last several decades would have done is merely deal with the 'problem' in greater detail and throw light on such things as the causes for diglossia, 'evolution', perpetuation etc., of this phenomenon over the centuries and other things of academic interest like that.

What I am trying to say is, while scientific interest and research into diglossia might be a development of the last few decades, 'diglossia'(in tamil) existed nonetheless, even before that.  And like I said, Caldwell has only touched upon it though not gone deeper into it to research the more intricate details of it.

Notwithstanding that, the fact remains that the ordinary Tamil, especially one without formal(or informal) training, is often at a loss to understand Classical tamil enough to fully appreciate its beauty.

so, imo, the lines that are already there should be retained as it is.  But, you should also(before those lines, preferably) make a mention of the diglossia that exists in Tamil, the different levels, the continuum etc., and then conclude that... """"....as a result of the said diglossia, the ordinary Tamil, sometimes even with formal training, is at a loss to understand the language of classical literature(or the other diglossic levels)""""

And, to answer Sundar's question as to whether (I feel) this is limited to just Tamil or is also a feature of other languages -

While I dont a 'professional grade' knowledge of any language, I've had formal schooling in both Kannada and Hindi.  And I've observed this feature in both languages, much more so in Kannada.  In Kannada, in fact, if you were to study the 'Mankutimmana Kagga'(written sometime in the 60s or 70s i guess) by D V Gundappa, the language used is somewhat in haLegannaDa style, though I would say, it doesnt 'sound' as haLe(old) as haLegannada.  I am able to understand this work for the most part except in some places where it gets a little too much for me and I might have to refer to the dictionary.

Any literature, regardless of when it was written, but written in pure haLegannada style, I would say, wouldnt make much sense to the untrained eye or ear.  

With Hindi, probably because the language is much younger than Kannada or Tamil, though I've observed a sort of diglossia, say in the language that Kabir employs, verses that of Munshi or someone,  Kabir is far more discernable to me than say the Kavirajamarga would be to me or probably Kural to you.

In general, I feel some degree of diglossia almost always exists in most languages(atleast Indian languages) in that, the lingo employed by news readers, say,(atleast in the good old 'Doordarshan only' days), is removed from the one you would hear on the street.  Talking of newsreaders and the lingo on street, I just remembered an interesting thing about the Kannada spoken by the people of South Kanara.  It is almost exactly like the one employed in the news or in formal documents, in that, they speak much the same way they and the rest of Karnataka would write.  I am not sure if there's a parallel to this in Tamil or any other language that I have any knowledge of.
 """,0
"Use one that doesn't round numbers up then, asshole.",1
