comment_text,class
"""
Hi MKnight. Welcome. Well, if you are asking about how we do categorize articles technically than i have to refer you to How do I add an article to a category?. If it was not the case than the way i proceed is the following:
I read the into of the article and find that it is about an Armoured fighting vehicle.  
I go to that article and check in which category it is contained. The answer found is Category:Armored fighting vehicles
But in this category there are other more specified sub-categories such as Category:Armored fighting vehicles by era and Category:Armored fighting vehicles by nationality
I then choose Category:Interwar armored fighting vehicles and Category:Interwar armored fighting vehicles as the more appropriate categories for the article.   - Wiki me up® """,0
"Hullaballoo Wolfowitz,  Does it concern you at all that the reasons you gave for removing the clarifications were completely nonsensical?  You even removed it at one point claiming it was in a section it was not even in!!!  Lets just cut to the chase, you are a Jewish man with an agenda to keep Jewish interests in illegally obtained land, by INTERNATIONAL STANDARDS, away from wikipedia pages and the masses as a whole.  Right?  Regardless, at least be accurate if you are going to start attacking someone for selfish reasons so you do not look like an idiot next time with anyone that takes two seconds to look into this.  AND PLEASE, COMMUNICATE WITH ME DIRECTLY NEXT TIME BEFORE BEING OUTWARDLY HOSTILE AS MY DOOR IS ALWAYS OPEN.  Thanks!   And have a good day!",0
""", 21 July 2006 (UTC)

 And if your language would acknowledge that the minarchist position is ALSO logically coherent (starting from a slightly different interpretation of """"the libertarian tenet""""), I'd have no problem with it.  — 16:37""",0
"Contested deletion 

This page should not be speedy deleted as pure vandalism or a blatant hoax, because... (because many of the things you said are false like you saying that they are hackers)",0
"""
I'm using it only in context to the situation in which it is relevant. _friend """,0
""", 11 August 2006 (UTC)

I certainly do not have a problem with this user CORRECTING birth date years to reflect the truth, provided some kind of proof is given in the form of a link to an authoritative web site or other source.  The evidence indicates however that the changes made by this user were in fact arbitrary additions or subtractions of a year or two or ten.  It may be that the user inadvertently hit on a """"correct"""" year purely by accidental coincidence, particularly if there are """"source information"""" sites that have alternate years of birth posted as well.  But there are other cases in the contributions list where the user made a change to a false year, and then changed it back to the correct year, either to confuse the anti-vandalism patrollers, or to make the latest edit look like a true and legitimate one.  Either way, I think it would be good practice for us all to provide a reference link and edit summary any time such a change is made.  In the case of celebrities with two or more possible birth years, then we should post all of them with an explanation and, again, reference sources for proof.  Thanks!   18:41""",0
"Cleanup Reply 

It looks better than what was previously described, but it still is very light on source material (only one source for the article.) Additionally the article could use some fact-based expansion of the material to read more like an encyclopedic entry. To me it seems to be a series of poorly documented bullet statements at the beginning and also needs little corrections such as stating a person's full name before referring to them by title and surname only.

137.3.122.49",0
"""
Seriously. The blame the victim bullshit here has to stop. Or have you not noticed that saying anything about Malleus in any way is met with heaps of abuse and bullshit? It doesn't matter how one says it; once you're on his """"I will shit on you at every opportunity"""" list, you're fucked. Check this out for an example of what I mean. Malleus simply cannot resist taking any opportunity to belittle people. And yet when we respond or make the mistake of telling the fucking truth, we get punished (and seriously, don't bother giving me any claptrap bullshit about blocks being preventive; they're punitive and you know it, otherwise unblocks would be swift and frequent). There's a giant fucking problem here, and blaming the victim instead of the instigator makes it worse and worse and worse. →  ₪ """,0
"""
 Why? You felt bad?  Holla at me!  """,0
Article is about a Polish Voivodeship. Keep your territorial revisionism to yourself.204.92.40.122,0
"""
Well, I can't possibly assume good faith with you because I experienced your dirty tricks first hand and you are an editor who cannot be trusted. First of all, you went to ANI and requested a speedy closure to the AfD discussion immediately after you dumped your solitary faux RS, which you sweated blood to find, during the time that we, the pro-delete editors, were not around. And now that your lack of RS was due to a search with the diacritic tactic has been exposed as false, because both returned zero results at Google News (what would you expect from an unnotable subject?), you added the search word """"location: Philippines"""" on Razon. Should we now buy into this sleight of hand again and bin the diacritic? Why don't we try the same search with the diacritic intact. What happened? We get the same number of hits as the one without the diacritic! So, there is absolutely no point in moving the article. – Shannon Rose Talk """,0
I'd prefer to leave the talk open should new users or IPs need to contact me regarding edits and other contents. Thanks for all this.,0
"Bernie Sanders

Delete first ask questions later? Hmmm...butt hurt much! Here is your source, son - http://static01.nyt.com/images/2015/07/03/us/04Sanders-web-01/04Sanders-web-01-blog427.jpg
He had a kid when he was that age. That is not from his current wife. Now quit fking with my edits because you're a liberal kook.162.216.14.26",0
"oh that's funny, real ha ha funny",0
REDIRECT Talk:Gobustan National Park,0
"I have time and again told you there is no Muslim perspective on these issues - there is a Secular perspective and a Hindu Fundamentalist perspective.If I were to include Muslim perspective - you would see for instance that the death toll in Gujarat riots would have been stated as 3,000 or even around 20000.",0
All fake. Sorry. —  (T | C),0
", my overall actions are in defence of the project. Having an account and being trackable would be a barrier to my work.",0
"""

The value of this contribution is clear. The story mentions that the normal age for this breed is 12, yet this is a member of that breed that lived to 19 years of age. That is more then noteworthy. The photo stays.. Contribute using your real user name, rather then simply follow all my edits, as you have for the last week or so, please. Thank you talk→    """,0
"In addition, there is by no means a consensus that the page ought to be moved. Please wait until such a wider agreement has been reached before making such drastic changes. Regards,    ✍",0
Thank you for your important comment. Could you please copy it to the article talk page?,0
I'll bet 80% of what she did was rubbish...,1
"|UK=yes |UK-importance= }}

Trains
 could be removed, leaving a summary; and then we could add a  above the summary, thus:

That way, the  banner could be removed again.",0
"So funny.  Not really.  I thought liberals didn't care about what someone did in bed (remember Bill and Monica?).  Seriously, he probably believed Haggard's original statements of not doing any of said accusations, and then once Haggard repented and admitted to his sins (homosexuality, drug use, lying, adultery, prostitution) Dobson obviously didn't condone those actions.  Liberals love to see people struggle with sin.  Iamvery",0
"i find it inexplicable that i tried to edit an article on guy fawkes when originally i only intended to use wikipedia on finding some information on polycarbonate roofing - how the hell i ended up at Guy Fawkes is beyond me. I guess i became curious as to who it was that striking out a true fact and thats when i started reading various sources about parrot-of-doom, nev1 and webhamster all of whom somehwere i read where in fact one person whose name i recall was kurt adkins. As i said dont ask me why or how i got there but i did - i think it was displacement behaviour when in reality i should have been researching polycarbonate roofing however its is not the most exciting subject in the world hence why i was easily distracted. For the record i had to create an account in order to rectify the mistake in the guy fawkes article and write something about polycarbonate roofing (as the subject is not in wikipedia) the name that i choose was a composite of the names that had previously cropped in my research in wikipedia.",0
"""==Stallworth==
We're waiting until Friday to make changes to player's article as the move is not official until then, so please wait. Cheers,(T|C) """,0
Suck my horny dutch balls,1
"Congratulations Orwellian Leftist Editors... you made DRUDGE's HOME PAGE 

Wikipedia's alreadly low credibility is sinking like a torpedoed submarine. 76.243.106.37",0
"The article on Syria should be renamed to be more precise in what the article covers, which is why this one was named as such. As for the category there was much debate and admins decided that if people felt the state terrorism category was bias to be attached to an article in particular, to remove it. I find the state terrorism cat to be bias because it does not contain the relevant items as per WP:WTA, which is a citation, a reference to who is calling the act terrorism etc. If it was listed on a list with the proper items that would be fine, however a category lacks the necessary items required to maintain such a title.",0
"Because a redirect is the appropriate solution to the issue, not an AfD.  After all, as Zacherystaylor points out the miracle of the sun is a notable event and if people try to find information on the incident, regardless of the search string they find to get there, they should be directed to the appropriate article.",0
"""
Hi Flubeca:

May we find out WHO is doing the article rewrite on the Avro Arrow?

Bill Bzuk, with all due respect, has  a """"pre determined position"""" in his books on the Avro Arrow. 

The  Avro Arrow project was camcelled on purely economic grounds by the then Minister of Defence, Hon. Sir George Pearkes. NO silly conspiracies, or intervention by  Nixon, or aliens, or anyone in between.

Unless the article writer tells the truth about the cancellation, & removes the silly sections ( replicas, conspiracies, etc.etc.) the rewrite will simply be """"inmates running the asylum again"""".
thanks

opuscalgary
 """,0
By the way I will not appeal this block despite the fact that it is in reallity unreasonable since I actually didn't make any personal attack to you but instead you did.,0
WHEN ARE WE GOING TO SEE MORE LISTS FROM PAST YEARS????????? IARE THE OFFICIAL LISTS FROM 1999-PRESENT CONFIRMED YET???????,0
"""defined structure, including a lead section and one or more sections of content. >
|B-Class-3= yes

|B-Class-4= yes

|B-Class-5= yes

  |A-Class=fail
  |past-collaboration=3 April 2006–16 April 2006
  |ARW-task-force=yes
  |US-task-force=yes
  |British-task-force=yes
  |French-task-force=yes
  |Dutch-task-force=yes| nested=yes}}

}}

    —Preceding unsigned comment added by 75.80.128.139   
Notice
This article focuses on the military campaign, while the American Revolution covers the origins of the war, as well as other social and political issues.

Please try to keep this article at a reasonable length. The current approach has been to summarize the war in a way that will be clearly understandable to the general reader, without cluttering it up with too many details. Concentrate on the major figures and actions, and try to leave detailed discussion of war strategies, battle casualties, historical debates, etc. to linked articles about specific battles or actions.

Instead of adding additional detail to this lengthy article, consider adding your information to an article on a specific battle, or to one of these campaign articles currently in development. Additionally, one campaign, Northern theater of the American Revolutionary War after Saratoga (box at right), does not yet have an article specifically about those operations. Perhaps you will start it Miguel!

Boston campaign (1775–76)
Invasion of Canada (1775) (1775–77)
New York and New Jersey campaign (1776–77)
Saratoga campaign (1777)
Philadelphia campaign (1777–78)
Northern theater of the American Revolutionary War after Saratoga (1778–81)
Sullivan Expedition (1779)
Southern theater of the American Revolutionary War (1775–83)
Western theater of the American Revolutionary War (1779–82)
West Indies and Gulf Coast campaigns (1775–82)

Naval operations in the American Revolutionary War
American Waters (1775–82)
European Waters (1778–82)
West Indies (1778–82)
East Indies (1778–83)

NPOV

Reading this article it looks like the US won the war solo, with some assistance (which was mostly inept) from some other countries, one of which happened to be France.  This is evident in the introduction and throughout the article.  The introduction is particularly blatant, mentioning non-American intervention only as an after thought.  Should the WWI and WWII articles mention American intervention as an afterthought too? Am I the only one to think this is a problem?   

I have edited the intro so that it is less laughable.    
I agree especially Yorktown   

Casualties
I think that the casualty figures in this article are incorrect, as 25,000 Americans died in all, and 24,000 British and their allies.

==Americans naturally fickle and disloyal in 2008==

Do you think it would be fair to suggest that 'Americ",0
"Grammar and accuracy 

This article appears to have been written almost entirely by children - illiterate children at that. Frankly, it needs a complete re-write, but as I never like Teignmouth I really can't be arsed. There are also some rather dubious statements that have little supportive evidence and ought perhaps to be removed. Those responsible should know which they are.",0
"""

 Emperor Penguin 

Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  ''''''87 """,0
"That was a mistake the stupid asses at Funimation made, Bardock was never a scientist.",1
"""
I have repeatedly expressed the opinion that the most idiotic, as opposed to merely lazy, thing that Tyson has been revealed to have done was to listen to Bush's Biblical quotation and write a note to himself (which in the event he was too lazy to locate) to the effect, apparently, that Bush had clowned himself by taking credit for star names that were actually Arabic. So, since I wrote the words you complain about, it should be obvious that they are not intended to make Tyson seem in any way correct. I would be in favor of making this clearer by quoting someone to the effect that attributing to Isaiah the intent to take credit for star charts drawn up a millennia after Isaiah's death is profoundly stupid, but I was in a hurry to replace a vacancy on the page and an appropriate source didn't spring to mind. In any case, I am adamantly opposed to the change you propose, since it removes all specifics, leaving a tasteless gruel, and I don't see anything particularly """"encyclopedic"""" about bad writing. The bit about Yahweh is directly from Tyson's acknowledgement of error on Facebook, btw, where he still shows no inkling of how moronic his interpretation of Bush's Biblical quotation is.   """,0
""" September 2011 (UTC)
I can't just """"go ahead and check"""" someone's account, by which I assume you mean checkuser it, on a whim. Moreover, the allegation that ScottyBerg is a sockpuppet of Mantanmoreland, who as you know was community-banned for persistent and significant misconduct, is a serious one. If you have meaningful evidence to support such an allegation, please bring it to my attention and that of the Arbitration Committee, either here, or via e-mail if non-public information is involved. If you do not have such evidence, it does not seem to me to appropriate to repeat such an allegation based upon an unsupported, unexplained allegation for a single-purpose drive-by account editing from behind a proxy wall.   20:52, 11""",0
"October 2013 (UTC)

OK. I don't get why numbers which are used to justify something controversial like VE (even as an example only) are not kept somewhere. It gives the impression that they are invented to impress us (even if the save mechanism of VE could be included in wikitext editing anyway, if that was the major improvement the WMF saw), which rather backfired since they seem to be wrong. If the WMF wants us to trust them again, they will have to do better than this.   07:01, 9",0
", someone please put the tables for July, August, and September.",0
"""

 """"Life"""" vs. """"good behaviour"""" 

This article needs a lot more citing, in general. However this recent edit seems problematic. It needs to be cited, or better, amplified to say something like """"good behaviour"""" (US Constitution: Article 3, section 1, second sentence) which is effectively """"life"""". There are many sources for the constitution, here is one I found: Emory law library Hope that helps.  ++: t/c """,0
"Ice Cold, I have sent you an E-mail regarding this situation, please take a look if you have time. In addition, I will try to briefly outline my reasons for wanting to be unblocked using the unblock template.

.",0
"""
It is not only the grammar. The whole article is a mess. I dont know how they creat articles in wikipedia. Probably using some cut and paste. What do you expect from a source where everybody can make any edits. Try to read the article """"central caspian dictatorship"""". You will never understand who was fighting with whom, who was behind whom, who attacked whom and why. But they are very politically correct in wikipedia. For example when they say Armenians massacred Azeris during the central caspian dictatorship then they will also mentioned that Azeris killed Armenians back after recapturing Baku. If you edit any incorrect facts you will be reverted immediately by Grandmaster and Khoikhoi. I dont know whats going on with the whole part of Armenian Azerbaijani history but I know one thing Khoikhoi and Grandmaster are here to cite what they want, correct and edit whom they want, revert anything they want.""",0
"""

When I think of Carlton (he's some clerk working in Japan, right?) and all of the holier-than-thou, superior-than-thou insults he's thrown at so many people here (the evidence is all over the place)...I just can't help but think of one of Homer Simpson's quotes:

""""Everyone is stupid except me.""""

99.248.67.42  """,0
"Last question
Since going to allow two injustices, you could at least tell Maragm and company that the discussion in article Peter III of Aragon started on January 14 and therefore the previous edition is what I advocate. I'm tired of being accused of not respecting timeout.",0
"Well, there are an awful lot of neighborhoods that could be up there.  I say we should keep this one up until we have a more comprehensive map.  The question is, how many neighborhoods would be useful on a thumbnail-readable map?  Currently we have 12 depicted; I would guess at the very most we could have double that.  Anyone want to venture which 24 or so should be included?",0
"Template policy discussion 

You are invited to help consider a common template policy for all WP:SPORTS biography articles at Wikipedia_talk:WikiProject_Sports#Template_policy_discussion. (T/C//WP:CHICAGO/WP:FOUR)",0
"Oh no, no, no, no, I wasn't implying you were being uncivil; it was just a general comment about the nature of AfD.  When I was a newbie, I was often thinking, man, when are they going to close this?  It's a common complaint- note the AfD- or VfD, as it was then- on Autocunnilingus, where people were really getting annoyed.  Et tu, Brute?",0
", 14 February 2007 (UTC) 03:09",0
"Vandalism 

Thank you for experimenting with Wikipedia, your test worked and it has been removed or reverted. Please do not add nonsense to articles or remove content added by other users. This is considered vandalism, if you continue to vandalize Wikipedia you will be banned. If you'd like to experiment with Wikipedia use the Sandbox",0
from scratch as a design study,0
", 11 March 2012 (UTC)

@TOPGUN  ==Advice==
As you know the Pakistan bater darknessshines is out in force in the past week or so with his reactionary articles I will eventually be blocked If I may give you some words of advice is to never be afraid of standing up against editors like these they eventually crash and burn along the way (I have seen many Anti-pak editors come and go before him) good luck with whatever you do and remember never to stop fighting for this cause of removing pov from wiki best wishes   18:20",0
"""

 What gives you the right? 

Just a question, I thought we weren't supposed to delete entries from our talk page.  Just because some other cyber-censor things it's ok to, does not give you the right to do it.  You should hold yourself to a higher wikimoral-standard because you are in a wikiposition of wikipower.

My words were not meant to be annoying.  There is an error on your user page. You state you have been vandalized twice, but in reality it has been more than that.  I am simply wondering why you are being dishonest. You shouldn't just jump to conclusions because you have some sort of bizarre internet power.

This isn't a flame, or a troll, it's my POV, and you're not supposed to delete it off of your user page just because you don't like it.  Remember """"staying_cool"""".

Read below and please ensure you understand it prior to commenting further.

In working on Wikipedia, you may occasionally get into a dispute with another person. That person may seem like a troll or a hothead to you, but it's usually best to assume that you are dealing with a reasonable person who is simply confused on a particular issue or has a POV different from your own. No matter what the problem is, flaming is not going to solve it. Try to reach a truce.""",0
"""
I didn't add """"derpyday"""", I think the IP did it, reverted it, but I accidentally reverted it back in. Thanks for cleaning it up!  """,0
"Thats hardly a good reference, it looks like some dodgy content farm! 
Spend 5 minutes with google and you will find hundreds of references from IMDB to newspapers that all give her birth date as 1965, if you think they are all wrong or that she has been lying consistently about her age for the past 30 odd years then you need to dig up some better evidence.",0
"Articles affected by change==
Just listing articles that might need work to reflect the discussion above when it concludes, feel free to add
Niue
Foreign relations of Niue
Cook Islands
Foreign relations of the Cook Islands
Associated States
List of countries by continent
List of Oceanian countries and territories
List of countries by GDP

==",0
"""

""""Good faith"""" is a complete non-issue, actual verifiability is. Kinda the point of HAVING a attribution/reliable sources/verifiability policy. 

all you would need to do is go locate the edition of the paper that was published in.... Cool. Where can I pick up a copy of Yahoo News? My local newsstand doesn't seem to carry it. (Also, you will note that wire-service material of headline news is often NOT  probably normally not  published in the print editions, so there's no """"edition"""" to find it in.)  | Talk """,0
"Still, I regard this is another instance where I must ask some people not to shoot the messenger.",0
"Assault 

Heres a link re an 'iron bar'assault on Gilmore, leaving her witha broken wrist. http://www.abc.net.au/news/stories/2010/12/28/3102725.htm?site=sport&section;=more.  220.101 talk\Contribs",0
"I would ask people to take the opinions of The Anti-Defamation League, One People's Project and The Southern Poverty Law Center with a very large grain of salt as they have a serious axe to grind with Hal Turner.  

Also, for the last time, I try to fix the article only to have my corrections deleted. I believe I have mentioned that numerous times.  

Also I believe Wikipedia is responsible for making sure there is a NPOV?",0
"""

 Seriously? 

Is """"he was married to 3 Hispanic women"""" seriously your argument for him not being a racist? He talked about white supremacy and not giving power to blacks more than anyone else even back then. Unsquint your eyes and read, it's right there in the book!   """,0
"unblock|because I gave a lot of references, like MTV.com, RyanSeacrest.com...",0
a picture of a bottle.,0
Grow up you biased child.,1
"The double 

The section on the rivalry v Cardiff mentions neither team has done the double and refered to an article discussing winning the league title and FA Cup. I am sure from context that is not what is mean't by the double here, and rather it means 1 team beating the other twice in 1 season. Is that correct?.",0
Nope - no objection at all! Wish him my best -),0
"Also, could you share with everyone your IP address?  That would helpful.  I know you want to be honest about your ban, so just come clean right now.",0
"Hi VS, fair enough, in point number one are you referring to wiki Aust politics or wiki Aust? I disagree with you on what is important to wikiproject Aust, but understand these things are done by consensus, should I reverse what I've done or wait for a consensus at wikiproject aust politics on how to rate leaders before changing it? Thanks,   -(answering machine)",0
"dis bitch has sum nice tatas 

i wanna squeeze dem melons",1
"""

 a pizza 

Hooray for you, you got a pizza as downpayment for future edits! Bad news to this is that it's from a Sbarro. Try and enjoy it, eat half at least. treelo radda """,0
"...that's why I did ....cheers,   (talk · contribs)",0
"Hello Roy, what are you talking about? Where did u come from? I was just talking to crossmr to sort out the civility message he left on my user page, so where did u come from? We were having a chat!!!!  Talk to him? Hello!? So, whats this block for? I never even wrote any guy a message right now!!!!!!!!!!!! I demand immediate unblocking. This is 100% an abuse of power of admins and I will certainly complain.",0
"Trollop 

Go and fuck the same cross you fucked up faggot !!!!!!! And while you ar eat it, chop your dick off youhave no use for  it.",1
"Clowns 
In order to preserve the history of SBC, I'd like to see on this entry the pictures of clowns that SBC used to be so closely associated with",0
"Chanters Colliery 

I am just letting you know that I have created Chanters Colliery.",0
"Explanation of the changes:
1) There was revert war over Gdansk/Danzig. Danzig (Gdansk) is a compromise which was supposed to stop such revert war (ridiculous: take a look on  article history. It is article about Polish-German painter, yet the last 50 changes were edits changing Gdansk to Danzig and vice versa
2) Danzig is nt just German name. It's also name by which still the city is known in English world, although the fact probably will change in the future. Therefore it's reasonable to mention both names
3) There is no such case, i believe, with Frauenburg. It's small city so there is no point in making alternative name too.",0
"This is your full response on my talk page, including your inappropriate personal attack on me employing name calling and uncivil language: 

     Instead of throwing an inappropriate tantrum on my talk page, if you think the article has been deleted inappropriately, why don't you read the Wikipedia instructions and WP:WMD and fix the problem? But repeatedly falsely accusing someone of vandalism because they used WP:CSD violates WP:NPA. If you do it again, you will be blocked. THF 

 I invite comment from other editors who have been the subject of personal abuse, disruption, and vandalism by this editor THF also known as TedFrank. Any editors wishing to comment are asked to read the entire remaining exchanges (much has been deleted inappropriately by THF) between me, RUReady2Testify, and THF.  I further invite such editors to review other complaints of abuse and uncivil, unilateral behavior by THF as well as the history of his contributions and deletions in light of the stated goals of his stated employer.",0
", 26 May 2008 (UTC)

I think that you cannot understand it better than me. You are not Italian native speaker. I am.    17:28",0
"""

There are at least a dozen very active participants in WikiProject Oregon.  You can find info on many of them under """"Introduce Yourself"""" hot-button in """"Participants"""" section on the WikiProj Oregon home page.  Number of those who introduce themselves never become active, but most of the active players have signed in there.  You can identify many of the active Wiki-Oregon players by following discussions on the WikiProj Oregon talk page as well.  In addition, there’s a home page called About us which has some additional info on Wiki-Oregon community/players/interests.  Here’s team photo from that site.  Finally, there's a Wiki-Oregon Blog.  It advertises an after-work """"Wiki-Wednesday"""" get-together at the Backspace Coffee Shop in Portland.  I’ve never attended since I don’t live in Oregon right now.  Recommend you make some inquires either on blog site or WikiProj Oregon discussion page before showing up…just to be sure it’s still happening. Among the most active Wiki Oregon editors are: 

Hope this is helpful.  """,0
"freedom of speech 

Hey Rex071404, there's a vote going on concerning Wiki admins being able to censor what editors say off Wikipedia, and possibly use it punitively against other editors. Please go here to vote on this policy. Thanks...http://en.wikipedia.org/wiki/Wikipedia_talk:No_personal_attacks#Poll:_Off-wiki_Personal_Attacks Maggie",0
"""

 References 

While it is understandable to """"expect"""" a reference after quotes or explicit information, it is also Wikipedia policy on sourcing for controversial information to be referenced, this does NOT mean that editors need to drive-by tag start class articles with reference tags. The vehicle is very famous and a simple Google search would even show that auction prices have been phenomenal because of the rarity. Anyway, multiple sectional reference tags, especially on a start article with general references, is a little overboard.   """,0
"User: Johnleemk Please Stop vandalizing wiki user profile pages they are not wiki articles that need editing 

User: Johnleemk Please Stop vandalizing wiki user profile pages they are not wiki articles that need editing. You do not know me personally so there is no one that you could possible edit any thing on my personal profile grow up and quit being so ignorant and shallow.",0
"Clarification 

I'm here to tell you what happen in regards to the Kevin Gilbert edit. Lueko reverted your CORRECT undoing of vandalism, and then put back the vandalism you took out. Then is his edit summary he tried to blame Huggle for it. This was wrong of him, becuase as stated on Huggle itself, you CAN NOT use Huggle as an excuse, or blame it. So he was wrong, you were right. Thanks for the vandalism fighting. ) 70.121.33.144",0
"""

I understand what you're saying, but this is not a disciplinary measure, it is further offence as an admin not only attacks my WQA response, but then conceals their attack by turning my behaviour into hyperbole to reduce their guilty. I don't apologise to people with such motives, or who serve protect themselves. The project only risks degenerating when sysop is left in the hands of people who abuse it. I maintain that the block is a front, a pretext. If reviewing admins are failing to take time to determine that and recognise the integrity of my claim, instead of taking Fram's for granted, which is contrary to """"we're all equals on wiki"""", then I will have no choice but to raise the matter elsewhere, such as RfC or ArbCom. This isn't about discipline, at my age I don't consider """"you can't login"""" as anything like you suggest, because it's not like losing wages. It's the principle of the matter. My contribs to WQA were meticulously used as spin against me, instead of the AGF everyone else saw them as. I don't intend to let Fram sit on a high horse any longer. Either they apologise first and withdraw their false assertions, or they'll have to explain them to RfC or ArbCom. Which I'm sure is much more complex and time consuming and stressful than admitting to any wrong-doing, but so be it, I stand for what I believe in and always have. I won't be bullied by someone like that. So really, the ball is in their court. If no one is counting coup, that applies to the admin who attacked me in an undignified manner, and continues to do so by maintaining their position – though now shielding themselves behind a wall of admins instead of facing up to the fact they erred. COI is clearly affecting their actions, or unwillingness to show face. They can either opt-in and admit they were wrong for their attack, or wait until a higher channel, one that even exceeds their stance, asks why they attacked my contribs and synthesised a despicable """"bad faith"""" conclusion. The consequences this dispute have yet to be determined.  [Chat • RFF] """,0
crucial information about checkuser and sockpuppetry,0
"""

Makes sense.  We often have refernces to """"critics of"""" etc. So properly attributed as opinion, we can consider this new bit of info. Really I'm thinking we need to little more than a mention that in the opinion of Krugman, Reagan deregulation planted one of the seeds for the current economic challenges.  What do you think.  """,0
"""

Thats not very nice for the people of San Roque... I personally know quite a few people from this town. San Roque has a place in wikipedia just as any other town does. Perhaps you would like to delete the whole article? I see your hispanophobia is slowly being brought to the surface.

By the way, Gibraltar was just another town in the southern coast of Spain until the British conquest. Why write its history before that moment? Since before the British it was so """"unremarkable"""" is there any point, according to your own logic, to grant it a history of its own?
 """,0
"""

 """"Fixed OR problem""""? 

I restored one of the deleted paragraphs.  I think the edit, while helpful, went a little too far.""",0
"Original research (again)

I removed the claim that individualist anarchism is necessarily opposed to collectivism, because the only source backing up the claim was a quote from an arguably ambiguous primary source. I do not like using primary sources in controversial articles to back up controversial claims. I'd be happy to accept a reliable, reputable, secondary source.",0
(Cenas Real Myspace Pagez0,0
"""
Random quotes sounds a good idea too.   This should be an easy """"keep"""" at WP:FPOR soon - we'll need some more DYKs but that should be OK (I've set up Portal talk:Houston/Distinguished articles to deliver a bot run of items, which we can then pick from). Talk """,0
That makes up part of the criterion for the entire list.,0
"Keep Let's not forget that if a character appeared on a UK soapie who was just an electrician coming to fix a light, did the job, then left and was never seen or mentioned again, that character would have a Wikipedia page here.",0
"Well, it's a question of choosing between absolutism and relativism =).  In this case, I think relativism (pardon the pun) wins the day.  No one who has heard of the father will not have heard of the son; no one who not heard of the father will be looking for his page (still nonexistent). We can always add a disambiguation page later if anyone complains.  (In that case, I think your suggestion of making it Nabokov is correct.)  In the meantime, the policy on foreign names is in Wikipedia:Naming conventions (anglicization) and there's also a current discussion at Wikipedia_talk:Manual of Style. And, welcome to the Wikipedia.  You'll find lots of discussions like this all the time.  Your knowledge and interest will be welcome (as will your politeness).",0
"""
It would have been polite, yes. ''' 24/7''' (C) """,0
"Instead of include the information on the page (which is what the liberals want) how about not include it on the page until a consensus can be reached right?  My thought is this, if we need to know useless high school antics, why then can't we know Obama's college records?  It makes no sense!! I've been banned from the page, please change it back and delete the information again.  User talk: DaleJ78 20:29 11 August 2012 (UTC)",0
