comment_text,class
"""

 Uh, it's actually your opinion of someone else's opinion that the said quote establishes that one person's words actualy are trying to convey that Fangio was the best. And, good luck with that. As I demonstrated above, I totally destroyed the argument of his greater WC average. Plus, as most people know in racing, half of Schumacher's racing career he was racing with sub-par cars. He went from a winning team to a losing team and turned them into the """"winningest"""" team ever.""",0
"Buttock augmentation
I want to no how that has anything to do with Queers. I mean some strait people do it.",0
"""

Likewise, Catt's """"electromagnetism"""" does not pass muster. """"Displacement Current (and how to get rid of it)"""" throws up quite enough problems. Reading it critically reveals that although the article makes assertions about displacement current, the only """"real science"""" is does is to model the voltage at the source end of a transmission line as it is charged through a resistor. Since """"displacement current"""" is the prediction that a changing electric field causes a magnetic field, the only way to disprove the concept is to disprove the existence of the effect. Catt et al didn't even try to do this. It would appear that they think that because they can get to the end of the calculation without introducing """"displacement current"""" that they can say that it doesn't exist. They are in total denial of the fact that their mathematics works because it has the equations that describe a capacitor built into it. Catt has quoted Davidson as (in effect) calling the Telegrapher's Equations """"absurd"""" because they model a TL as a capacitor, when Catt & Davidson know that a capacitor is a TL. [Electromagnetics ch6]. Although Catt would undoubtedly claim that the equations describing the TL are based on experiment they are, in fact, derived from the Telegrapher's Equations in the first place. More superficiality!   """,0
"where is your source stating it is an aftershock? The fact, that it has ocurred after the first earthquake doen't mean it is an aftershock. Many laymen would call any event after a bigger one an aftershock, but the difference relies on the characteristics of the events.",0
"Hey, I've renominated the template for deletion.  Let's push this template thru to deletion, and get as many of your like minded friends to vote.",0
I don't understand what you're talking about. It was not me that changed the title (see Discussion page). It was already Equestrian order when you looked at it. What missing informnation are you referring to?,0
Am I welcome on Wikipedia? My brother is an abusive sockpuppet and I'm scared that I will be blocked if I say who.,1
"Please do not use my talk page for your complaints to the administrator, go to the appropriate board.",0
"No prob
The image looks fine now - thanks for the heads-up!   @",0
"Mara Buneva as Ethnic Macedonian? 
This is a brand new issue, but it needs reliable sources, not just blind reverts. Please, provide them before attacking this article with such strange view. Thanks.",0
pseudoantidisestablishmentarianism is also longer.,0
"No, but I am sure you'll find a minority whose size is proportionally opposite to the volume with which the yodle that would like it to be otherwise",0
The article is not neutral at all! The controversies have been highlighted too much!,0
"In 1891, Samuel C. Dyke manufactured the first mass-produced marbles. Later, other companies in the city would manufacture the first mass-produced balloons, rubber balls, dolls, duckies, and rubber baby buggy bumpers.http://www.americantoymarbles.com/marbleworks.htm",0
"here's a good pic of her showing off her engagement ring 

http://i.teenblvd.com/media/photos/2892/66149.jpg",0
"How was it unhelpful? 

I offered to upload a photo =/  I haven't seen any photos of the real sword, so I don't see what the issue is.

Referring to you reverting my comment on the Excalibur talk page.",0
"""
 My mistake. Serves me right for not waiting until I've had some coffee. andemu """,0
"Template parameters
Defiantly date= is the way to go.  The templates can be made temporarily to support both, and I have a technique for seguing from one to the other.  Historically there was a mish-mash and even I, at that time, working with them on a daily basis, couldn't always remember which was which.  Also SmackBot a can add date= if I set it up properly. (It used to add or remove as appropriate - well I think there are still a few cases where it removes.)  Farmbrough, 13:43 1 June 2007 (GMT).
P.S. I work by evolution, run the Bot and see what's not been fixed, sharpen up the reg-exes, and repeat (with the occaisional re-factor), so I will catch most things in time.  Farmbrough, 13:43 1 June 2007 (GMT).",0
"At Sitush's urging, I am leaving this personal attack in place but striking it. Pork is basically arguing that I shouldn't be allowed to defend myself because I might actually defend myself.",1
"""
Hate to break it to ya, honey, but this is the 21st century.  IP blocking does nothing.  I didn't even do anything to deserve my block, anyways.  It was just a puny way to """"silence"""" me.24.129.100.84  """,0
"Image:Dvcode giftset box.jpg 

Please write a detailed fair use rationale for this image.",0
"Corporate residents 

i know for shure that hoffman la roche is headquartered in basel, switzerland, so i deleted this information. > roche employe 765658",0
by telling me to look up a page. You are still not wanting to accept my reliable source,0
"I don`t even see why he had to post all that crap, i have mailed the oversight people and asked them to remove it as a BLP violation. I will not have my name even remotley tied to that shit that petri posted",0
"By the way, why did you restore this sentence? The previous sentence already says the aircraft crashed into a house, so repeating it would simply be redundant.",0
"Dear Llinus (if I may call you that),
Thank you for your reasoning on KV55. I can't say I disagree with it though I thought including a reference to the difficulties of using modern forensics to date ancient mummies was useful...to illustrate how impossible it was to claim the mummy was just a young person when he died. The Gabolde note, though is quite correct since it does place undue weight on the views of one scholar when there are so many differing views on the KV55 king. Thanks for pointing out that Waenre was actually part of Akhenaten's titulary. Gabolde certainly knew this but I did not. I thought it was another epithet like Meryamun. Yes, I really can't see who else the KV55 mummy can be except Akhenaten; this could be settled if modern forensics didn't give us so strange results for the Egyptian mummies.

As an aside, you are quite right that wiki is not perfect. It has several flaws...the chief one being vandalism and then WP:OR contributions by some crackpots. (yes Hatshepsut's article was vandalized again) But there are a few plusses: at least, with wiki, one can create articles on many fairly obscure temples or archaeological sites such as Trajan's Kiosk, Amada, Temple of Beit el-Wali or Kiosk of Qertassi. In every case, I created the articles and managed to source images for them from flickr users who were happy to see them used on Wikipedia. I hope you like them. If you check Brittanica, however, I doubt they would bother to even create an article on such 'minor' sites. Thank You,",0
"It's unfortunate that you applaud his work so quickly without checking its accuracy. As the results on User:Kelly Martin's use of edits summaries show quite clearly, Durin's analysis is usually precise but not always accurate.",0
"the document links are not working.

195.229.242.54",0
Your false report is already removed by administrator. Поправили негативщика.,0
"""Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.  Talk to me  """,0
"""

Why removing some text added by himself (Node ue)?

The text as I see it is 100% of user Node ue and belong to him. He can't attack himself can he? So I say to let on the page, he posted not us, he is """"entity made of pure energy"""", not us.
Otherwise I say to vote. talk & contribs""",0
"Freedom rides 

Greyhound buses were used during the historically famous (or infamous) Freedom Rides of the Civil Rights Movement. Shouldn't there be a link on this site with the Wikipedia article about the Freedom Rides, inserted within the history section of the company during the 1960s? If you go to this site looking for Freedom Rides info, you won't find it here and that seems an odd omission in light of the company's important role in U.S. history.  Many have seen the iconic Life Magazine photo of the burning Greyhound bus and might look here first for info.",0
"""
 Few? I found only one – mav, who, however, noted that the present title is still better. _Zero """,0
"Ok i will add the section tomorrow. Keep up the good work, night.",0
"""

In response to the """"criticism"""" section, I agree. Also, where are the criticism sections for all the other big artist entries (I don't see any for Metallica, although I'm 100% SURE that many artists and fans and people have made ignorant critical reviews of their music[al style])? And since I respond: """"If they worked their ass off every day, for hours, playing, training, and improving their technique, then training some more, every day, for thirty years now, training at their instruments and becoming virtuosos. What now? Mr. Bigshot says they're too good to fully use their technical skills that they worked their ass off on in their songs? Is Mr. Bigshot justified to say it when Mr. Bigshot hasn't done much of technically requiring music himself? I consider bragging and showing off bad if you haven't done work for it (i.e rich by heritage), but damn it if you say that it's showing off technique. The band does not play Yngwie Malmsteen kind of, mostly single-formula based music displaying only technique, but every song is different, in case the critics haven't noticed. Guess what, I've played guitar for only 2½ years now and I can play many of their songs. What the hell?"""" My argument wins, therefore it should stay like that - removed p  

""",0
"=A response section is going to be difficult to produce.= 

If the only kind of citations allowed are reliable, third-party documentations. Or if it has to focus on how the critics have received the show. The only sources I can think of are discussion threads for fans, or the Internet Movie Database. I frequently search Google high and low for information on the show in every aspect, and this is the best I've ever been able to find.",0
"""

 Note 

Define """"Vanadalize?"""" Anything you personally disagree with? I do not appreciate your inappropriate and condensening comments on my edits. We are all adults here, and I don't need to be censored by you. Please refrain from placing on further comments on my page, or I will contact the website administration people. 

Thank you.""",0
"""
He's also, to be fair, managed to use other fora here to shout racist crap. """"[T]he GUI looks like it was designed by a handful of Congolese 3rd graders wearing grass skirts"""", really?  smash! """,1
"""
 The above is a mischaracterisation of the citation provided.  For avoidance of doubt, here are the full citations:* Motherjones.com: """"the Pentagon labeled that incident """"workplace violence""""* Defense.gov """"the Army determined that there was sufficient evidence to conclude Hasan (was) “inspired or motivated by the foreign terrorist organization.”So, we have the Department of Defense of the United States asserting that this """"workplace violence"""" that is """"inspired or motivated by the foreign terrorist organisation"""".   """,0
"Ip vandal 

Hi, I see you are an experienced user. I'm helping to revert vandalism on wikipedia, and just as I was going to warn an Ip vandal. Something came up called an edit conflict, and a completely different edit appeared on the page, can you explain it to me?",0
"will rest. And we will know peace, freedom, liberty, equality, and Progress.",0
"""
In other words, you are asking if you and your cronies were unsuccessful at shutting down the discussion of the issue, on a different page (EURO), in part by employment of your ham-handed authority to shut me down for a few days, which you did 6 months ago.  No, you were not successful.  In part, this was also due to the fact that your cronies failed to actually address the issue:  They were apparently so enamored at their power to call you in to abuse your authority, they didn't find it necessary to actually present winning arguments...you know, DEBATE.  You, yourself, were unwilling or unable to participate in the debate, too.  But that means that there is no basis at all to allow you to give your input, in any way, into this matter.  You must admit to these people that you really weren't interested in the subject, you were just brought in to be a thug, a torpedo, to shut down the debate.  You must also admit that you were stalking me on WP:  Tell them what mechanism you used, so they know what you did.  (The fact you used that mechanism will show them how illegitimate your motives were.)
The reality is (remember reality?) that according to the remnants of their archived webpage, EURO did not argue for """"white supremacy"""", """"white separatism"""", """"white nationalism"""", or any other """"ism"""" I can imagine would be relevant.  The problem is, Political Correctness rears its ugly head, yet again, and persons who display less-than-sufficient obeisance to the fascistic-left will be shut off, shut down, and maybe even shut away.  If you want to legitimately do anything more, find people (other than your cronies) willing to debate the issue.  I raised my question, months ago, and so far nobody is disputing what I asked have said: they have not appeared, let alone have they contradicted it.  You don't have some sort of automatic, default 'win' authority, at least according to WP rules.  I proceeded to edit, and I have done so.   """,0
"Regarding edits made during January 30 2007
Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits. ()(Talk)",0
I am sick of you saying I am a vandal.,0
"Stupid 

you are not a macedonian, you have betrayed your country's people you should have removed everything to do with bulgaria you have brought shame iPod yourself and you country. You are no Macedonian. you are a lazy piece of shit gypsy loving greek asshole",1
"""
You sure can, where is the pic? I'll translucence the shiz. Damn I'm fast. Dude, what was the point of this afternoon? msc 
- TRANSMISSION ENDS -""",1
Actually...I KIND of forgot about the icon usage in Wi-Fi... 75.134.82.172,0
"Oh yeah.  I had checked it out  just forgot.  The problem is that while it can look good on the WP side, once it gets to the toolserver side, it looks really terrible.  How much formatting can be done on the toolserver output page?  Could we at least move all the options below the results?",0
"Please stop. If you continue to delete or edit legitimate talk page comments, you will be blocked for vandalism.  ♠Dil",0
"Ugh, Ayn Rand. *Shudder* You're right, that is absurd. Let us return to our lives.",0
What are you on about?,0
"We have a policy here of no original research, see WP:OR. We need a reliable source which calls this an act of genocide, we cannot do that ourselves. I have looked for one, but found none, as I said we have an article on this and the content belongs there, although a link to that article in the see also section of genocides in history is appropriate.",0
"""

Adoption?
Would you be interested in adopting me?  I'm not an idiot.  I can find things myself, usually.  I could use a helping hand occasionally. 

I was a bit confused about notability because there are a lot of seemingly non-notable articles.  I then spent some time at AFD and gave my opinion early to see if it matched the later consensus opinion.  I think I have a better idea about that subject.  This is an example of how I became less of an idiot and how I won't depend on you for everything.
 

Is Brixton Busters really a new editor?

I have replied to you on Brixton_Busters talk page; please note that I have not made any allegations of sockpuppetry whatever. My question is exactly that in the heading since it is really not credible that BB sprung fully formed into action on WP with an intimate knowledge of Wikipedia mark-up and referencing styles right from his very first edit. I also note that that BB has chosen to ignore the question - as is BB's right and as should you if you have no light to shed on the answer to this pertinent question (raised not by me, but by Domer48's wrongful assertion that I was being impolite to a new editor.)...(kiwiexile at DMOZ)  • """,0
this is a stupid idea. all it is doing is adding junk to an already good page,1
"I added you to my friends list on AIM just so ya know. And yes If you need any help with a site, I'd be happy to help. I'm getting tired of this whole wikipedia thing too. It was good while people cooperated at making the whistle register category a good one.",0
""" Welcome, ZHanhm10!

 

Hello, ZHanhm10, and welcome to Wikipedia! I'm , one of the thousands of editors here at Wikipedia. Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:

    The five pillars of Wikipedia
    How to edit a page
    Help pages
    Tutorial
    How to write a great article
    Manual of Style
    Fun stuff...

I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your username and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or type {{helpme}} here on your talk page and someone will show up shortly to answer your questions. Again, welcome!  
—  ♫ """,0
"hmmm... I think by navigation boxes it means the boxes on the side, not the bottom. I have seen lots of articles repeat links from the bottom Templates.",0
"""
sorry i have problems being  called """"usual subjects"""", that feels to me highly manipualtive. I hope you (B.o.t.N.L)stand above those wordings. It is at least me and the other """"subject"""" who resist in changing the article because of our former involvement in the cult and leave it to real independent editors.   """,0
"deconstruction article redux 

Hi Rbellin  I'm new to wikipedia but eager to get involved. I've left comments on various talk pages about doing some work on the deconstruction article, which I know you've contributed to. Do you have any interest in doing some more work on it with my help? Maybe knocking off a few of those To-Do bullet points on the Talk page, or even, more immediately, cleaning up some of the prose for clarity? (The prose is actually fine in my opinion, but I think it can be toned down a little as many have complained about its complexity). Please let me know. Thanks.",0
"is a form of guaranteed or minimum income. It simply is not the same as basic income.  There is some content improvement on this page.  The arguments section is better than the BIG page, and the clarity for why the 2 are different is better made.",0
"I am sorry for personally attacking you for no reason. I am sorry for saying you have no knowledge in powerlifting before I even knew anything about you. I am sorry for acting in anger and removing your maintenance templates from the Big James Henderson article that I created. I am sorry for calling you “my old nemesis.” You were neither old nor a nemesis. After re-reading your suggestions in the new light of 'assuming good faith,' they are positive. I am sorry for not assuming your good faith. I am sorry for saying you have nothing to add. You clearly do. It is my first time on this talk page, and your knowledge in so many areas is amazing. I am sorry for assuming you have maliciously followed my edits. I never considered that you might be looking out for the best interests of the project. I am sorry for that. I am sorry for saying that you were a great pain for me. That was an exaggeration. I am sorry for saying I wanted to file a stalking complaint. That was a degrading remark that was uncalled for. I am sorry I called you a serial stalker. You have proven that to not be the case. I am sorry for saying that you never had a reason for reverting me. I am sorry for taking your reverts personally. I am sorry for using the word shenanigans. That bookish machination was a sycophantic boo-boo. I am sorry. I shouldn’t have said those things. I am not going to offer excuses because there are none. I accept full responsibility for my actions. Please accept my sincere apology. It is my hope that in the future I might gain your approval as a fellow Wikipedia editor, and maybe I can contribute half as much to this project as you have so selflessly done.",0
You will die for waht you did 1 day. fuck you.,1
"""

 Lit 

Well, in that case, we have a problem. Whatever prose there was no longer reads as such in the source given. I'm sorry, I never actually looked at the citation myself, I just thought that it was okay to list. I will fix the issue in the coming hours. '''  ~talk to me!~  """,0
You claim to be roman catholic but can not act like one... that religion does not need more scandals...,0
"at all, please feel free to comment below.",0
"""==Fachime==
I have added a """"{{prod}}"""" template to the article Fachime, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but I don't believe it satisfies Wikipedia's criteria for inclusion, and I've explained why in the deletion notice (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. """,0
"No way, I'm not getting into Ed again. This starting to get haywire. This conflict is terrible. But you are right, and I didn't mean for it to sound like everyone was. I can see for myself who was and who wasn't. But he was given too much leeway as compared to everyone else. EngineerED- who's next, ChooChooCharlie?",0
"Keep up the good work, 172.201.253.232!",0
"""
For the record, Ncmvocalist did stumble across this little incident in the first place. ) Anthøny(talk) """,0
This was placed here by the vandal,0
misleading. that needs to be cleaned,0
This was me. Please don't block the IP. The others weren't me. Reblock this account if you need to. -,0
62.158.76.7   UNPRODECT AND I WILL LEAVE YOU!!!!,0
"Thanks a lot! As Italian (and Roman -)) it is not always easy to write in a decent English. BTW, copyediting is always most welcome! -) Cheers,",0
He'll get his at the arbitration where his edits won't stand. Insults can go one way around here from the violoator to the just. He'll lose.,0
TELLING ME STUFF THAT AINT TRUE!Im User:Solo28!,0
"Contradiction
In the History 
The school was incorporated in 1998 by Michael Farris, founder of the Home School Legal Defense Association. It officially opened September 20, 2000, with a class of 90 students.
In the Statistics 
Classes began in 2000 with 92 students, and has since grown to approximately 325 students.",0
"""

 Speedy deletion of """"Boogeyman 3 (film)"""" 

 A page you created, Boogeyman 3 (film), has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is very short and provides little or no context.

You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.

Thanks. (Talk) """,0
as it seams to require roasting of the coffee beans in order to form.,0
"Manuel Landeta
|Ruben Cáceres
|Intensa Mulher
|-
|Alejandro Ávila
|Cutberto
|Intensa Mulher
|-
|Luis Fernando Peña
|Johnny Medina
|Intensa Mulher
|-
|Alejandro Nones
|Paulo Cáceres
|Intensa Mulher
|-
|Juan Diego Covarrubias
|Julio
|Intensa Mulher
|-
|Daniel Arenas
|Fernando Moreno
|Intensa Mulher
|-
|",0
I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG,1
"Sources?

You'll have to forgive me, I've never done this before. I came to this page looking for sources on the history of Scandanavia for my own personal reading, as Wikipedia has always been a good place forme to start with such things before. But I couldn't help but notice a lack of sources on this article. Anyone know of some that might be added in to verify the article, and for my reading pleasure?",0
"I was thinking the same thing. The article The Dark Knight Rises mentions the related shooting, so I believe something about the Chad Oulson shooting should be included here too. There's an interesting comparison between the former police officer of 20 years who was defending himself in Florida and these brave soldiers who were defending America abroad. The former are held up as heroes, but when the latter follows their example he is made into a pariah.

96.48.13.234",0
"The Hills
Why did you remove this 'The song became a sleeper hit in Australia reaching the top 20 in mid September 2015. The song also reached the top 40 in Denmark, Ireland, the Netherlands, New Zealand, Norway, Sweden, Switzerland, and the United Kingdom. The allegorical music video shows The Weeknd's descent to Hell after being involved in a fatal car accident with two women.' without any explanation? (110.149.117.20  )",0
"you had no right to do that,. You have no respect for people what so ever. 

You have no respect for people what so ever.",0
"""

I don't know who the other guy is, but of course I'm the anon guy. The admins (the real unbiased admins unlike yourself) told me I ned to reg to be taken seriously with a complaint. The fact that you are much like a Nazi (you seem to think it's your right to spread false truths about the lib party, and your anti-gay adoption and marriage views speak volumes about the type of person you are). Not to mention you wasted time and effort to get """"some developer"""" (who I'm sure shares your bigoted views) to find something """"out.""""

Seeing as how you're more interested in propaganda than the truth, this post probably won't have a long shelf life. We know you like to spin the truth to ensure yourself and your party are seen in a positive light.

I hope Mark knows where you stand on these issues. - PSYCH 06:48, 12 Feb 2005 (UTC)""",0
"My response to the recent and undiscussed edits to the article: The video at the bottom of this page demonstrates how the Touch is considered to be one of the main competitors, if not the main competitor, of the iPhone. I think that a brief comparison, consisting of two sentences, is therefore crucial to have in an encyclopedia. As it has been pointed out, perhaps a brief section in the iPhone article, comparing the iPhone to its competitors, should be written.",0
", 17 May 2007 (UTC)

I don't work for Pfizer, but I do enjoy their bandwidth.  That being said, F U in the A. 13:59",0
"""

You twit, take two

You say: 
""""Be civil. If you don't agree with an action I made, please be calm and polite. We'll straighten things out a lot quicker without screaming and name calling.""""

and then go and post a """"Final Warning"""" with respect to """"vandalism"""" (see above) which is no such thing. Get a life.
66.185.192.207  """,0
"Thanks Diaa, the UAR video from bibalex is great, but I wonder if it could be downloaded. If not, we'll just use an edited version of the newsreel video in the commons.",0
"Peer review 

I've spent the past six weeks overhauling the hip hop dance article and now that I've finished I posted it for peer review here. I decide to invite you to review it because you've edited this page in the past and based on you contribution history you tend to edit articles that have to do with music/entertainment. I would appreciate your feedback. Be forewarned that this is a long article. Not including refs/external links, templates, and categories it's 7 pages printed. If you accept my invitation to review you may want to print it first and make your edits that way. I found it easier to read and to correct when I did this. Although long, it makes for a good read during a lunch break, a bus ride, or pure boredom. I learned a lot myself while rewriting this article. If you like to learn, this could be an incentive for you.",0
"Vandalizing Macedonian towns 

Glenn, first of all the Freestylefrappe is not TERSELY saying, he has already blocked me without any warning. Have you seen his version of Kumanovo article? He is talking only about murdering, blood, terrorism and nothing about the city normal life. Of course, there were moments in the Kumanovo’s history when a terrorist attacks took place, but Kumanovo is most of the time a quiet ordinary Macedonian town that doesn’t deserve such descriptions. It is the same as if you write an article about London not mentioning St Paul’s catedral, Westminster, Tower bridge.. and writing only about recent terrorist attacks in the London underground. Talking about copyvios, I noticed that FreeStyleFrappe is using text written by Christopher Deliso You can check that on: http://www.serbianna.com/columns/deliso/ http://www.popovashapka.com/terrorist_bombing_in_kumanovo.htm

Are you sure he has permit for doing that? Of course, I will not stay calm until he stops vandalizing the Macedonian towns.",0
"""
I believe that you tagged the page a few seconds after it was deleted, thereby accidentally making you the """"original contributor"""". I then tagged the page for speedy deletion a few seconds after you, and Twinkle duly notified the """"original contributor"""" of the paqes nomination for speedy deletion.   """,0
Stop being a douchebag prick monkeynut.,1
"| action4 = PR
| action4date = 2008-09-26
| action4link = Wikipedia:Peer review/Rosetta@home/archive3
| action4result = reviewed",0
"Feel Me 

Can someone feel me naked grope my balls (rocks)Just tickle me gentley in the eveing, and grip me with an authoitif hard grope in the morning to wake me up!!!!!",1
"""
That'd be alright, but as I'm not a bureaucrat, you'd have to ask at your request for one to see it. Thanks,  [Talk] """,0
"Hello. I have been trying to put my toe into the water. I've entered [[Concert saloon]Concert saloon] and made some changes to [[Cattle drives]Cattle drives]. Plus I entered something on the [[French_Eversole_Feud]French_Eversole_Feud]. 

I'm going slowly. Since I have spare minutes, I do this at work. Any comments gratefully received. And happy new year.",0
"""

Please, Cheesebot is not nonsense. It is a formidible and tangible thing, can you please not delete this page again? I don't believe you are the authority in human experience in a position to deem other people's political and personal movements as """"nonsense."""" I appreciate. """,0
"""How dare you filthy stinking whores disrupt my constructive editing of the Nazi Hellhole euphemistically called """"Johnson County.""""  Here I am working my ass off to provide decent, balanced and accurate information on this piss-hole joint and you mamby-pamby suck titties are constantly reverting what I say based upon the vague sobriquet """"vandalism""""  Well, suck titties, I have known some vandals in my day (none of them every coming from fascist Johnson County) and they are twice the men you Bible thumping wee wees will ever be.  I proudly wear the title """"vandal"""".  Now about Johnson County.  It SUCKS BALLS.  It's a haven for Nazi war criminals.  Its inhabitants are Nazi ferries (how's that for a mental image?).  Johnson County scored a perfect 10 on the National """"It blows"""" list for 2010, beating out Kabul Afghanistan as places God is most likely to insert the enema tube if he ever gives the Earth and enema.  
Hopefully you piss-ass reverters will let the truth stand.  BTW Jonhson County is a real shithole in case you were wondering.  

  
""",1
"""

 [[Talk:Zondervan|Talk page Zondervan 
Thank you very much for your input. However please review the  financial issue again. Jsharpminor writes """"tens of millions."""" You can't find that term in either source he supplied, unless I missed it which I'm willing to take lumps for. While the mention of financial issues has sourcing, the comment """"tens of millions"""" doesn't. Again, he's trying to generate criticism for the sake of just generating it. Why exaggerate the source?   """,0
Yes I now provided some information on the image. Thanks.,0
You didn't paste it on the page. Follow the link I provided...,0
"""
The examples reverted were not, IMO, made """"unreadable.""""  YMMV.   """,0
stating in unambiguous terms,0
"Wrong graph
The contango and backwardation curves are switched!",0
"""
 The letter is extremely relevant to the article talk because editors are clearly going to try and verify the information provided, and decide if it merits inclusion. In essence, this information is posted as a sticky, as would a reference or external link that was scrutinized in an effort to see what, if any, part is applicable to improving this article.  talk """,0
"""As for """"points out,"""" if everyone else is cool with its use here, OK. """,0
"""

I'm sorry. The bot should skip dab submissions - it already has code to do so. However, clearly it is not working correctly.

I will investigate, and try to fix it; in the meantime, I've stopped the bot.

Thank you for bringing it to my attention, and sincere apologies for any trouble it caused you. Best,  ►  """,0
"The Landing Mall 

I think you closed the deletion discussion prematurely, as there were only three votes, and there was no consensus.  I made a valid point on why it should've been kept, yet only two delete votes with little explanation superseded me S",0
"""

This article relies to much on the use of the word """"very"""". Perhaps, someone would like to find more descriptive words, or arrange sentences to reduce, or eliminate the use of the word very.""",0
"""

 US presidential election, 2016 

As an frequent contributor to the the article United States presidential election, 2016, your participation in this discussion would be helpful and appreciated. Thanks.  """,0
