comment_text,class
Note that I edited the article and hopefully that'll address your concerns. -,0
"Suze Rotolo 

How is there not more about Dylan's relationship to Suze Rotolo? She was a major influence of his, just look at her Wikipedia page. 87.198.161.74",0
"""|decline=Whatever your """"intention"""" may have been, virtually your only editing was to add links to Schutze Games, not to """"many of the smaller companies"""". I see no evidence whatever that you have ever intended to use Wikipedia for anything other than advertising. (As for your comment about another user, I suggest looking at WP:NOTTHEM. On the whole comments not related to the reason for your own unblock are not likely to encourage administrators to unblock you.) —   """,0
"""00, 26 July 2014 (UTC)

 Discussion 
To encourage us all to find a compromise, note that consensus can be argued for exclusion as well as for inclusion, so we may need to find common ground along the lines of what was proposed above by JackGavin and  NickCT. -   (talk) 20:""",0
"Thanks and bye
Just wanted to thank you for making me feel at home when I post stuff, even when it's wrong.  On your page, you come off as being arogant and unnapproachable but you have helped me, and treated me like an adult.  Anyway, I will no longer be posting and have requested my acount to be deleted and have removed any posts in the discussion sections.  Thanks for the warm welcome and always good to see another Maddox fan.",0
"Citing sources

Check out the Wikipedia:Citing sources page for help with this. 58.8.18.35",0
"Since my request to unprotect the page and insert these edits has been denied, would one of the monitoring admins mind placing these two sentences in the first paragraph? They should replace all but the first and last sentence in that lead paragraph.",0
"""

 Comments from RHB 

I am approaching this as someone who knows very little about the subject. I will give some high-level comments mainly on structure and content. There are copyediting and prose issues as well, but it is probably worthwhile to tackle the general problems before going into specifics. Before I start, one general point that you will see often in my comments is that there are at times new subjects that are suddenly introduced. Although wikilinks help, a clause or a few words of explanation would smooth the flow of reading for a person not familiar with the subject.

Background to the mission
This section seems a little long relative to the rest of the article. Unless there is a significant expansion planned for the rest of the article, I would recommend reducing this section. There are small details that do not add very much to the Augustine story, e.g., the origin of St Martin’s Church, the fair-haired slaves theory, the pope writing to various kings.
Bede is suddenly introduced without explanation.

Arrival and first efforts
The mission turning back to Rome is not explained. Is there a significance to what happened?
It says “…on the one hand… on the other hand…” but the two items mentioned do not seem to be in opposition as expected when this phrasing is used.
Augustine established first at Canterbury. Since he was the originator, it might be good to give a reason why he chose the location.
The Archbishop of Arles is suddenly introduced. Who is he? Was he based in Arles (in modern-day France) or in Kent? The existence of an Archbishop implies a significant Christian population existing on British soil. This then brings more questions to mind.
It says """"That Christmas…"""". But what year is that?
The king became a saint after his death, but the sentence may be in the wrong place. Did the king die shortly after Augustine's arrival?
In the same paragraph, some information of the existence of Christians before Augustine's arrival is given. This info should go before the discussion of Augustine's arrival.
Mellitus and Justus are suddenly introduced without explanation.
The sentence """"A theory by the historian S. Brechter…"""" is either a run-on sentence or is incomplete.

Additional work
After the first sentence describing the two episcopal sees, there is a sudden jump to after 1066 and a discussion of a cathedral. How are they linked? Also what cathedral is it? The description of the archeology seems out of place in the """"Additional work"""" section. Is it meant to show that Augustine managed to build new churches?
If Aethelbert was only the King of Kent, how was he able to summon bishops outside his realm?
There is a sudden introduction of the tonsure.

Further success
Concerning """"temples and usages"""" is that """"temples and their use""""? The """"former… latter"""" construct does not work very well here.
Concerning the quote """"whoever wishes…"""", who said that?

I would recommend reading the article out loud. I think you will find some sentence structures that seem a bit complex or difficult to understand. Following the corrections, a good copyedit/prose check is needed. I give as an example, the sentence """"As to why Pope Gregory…"""" could be made better as in """"Nothing is mentioned in the sources on why Pope Gregory chose a monk to head the mission"""".

I hope this has been helpful.   """,0
Another self-appointed moderator. All Victorians think their shit doesn't stink.,1
"""
It is not a personal attack - no names are mentioned and it is a bald statement of fact - if you have some time, follow up the history of the pages and see how this particular editor frequently appears on pages while I am busy, and on a number of occasions blatantly ignoring """"inuse"""" tags. Perhaps you should be leaving threats on her/his page instead of mine. I do not dog the footsteps of this particular editor, nor do I have any inclination to do so. If you have the authority to do something about it, then I suggest you look into the issue in detail and try to act objectively.  

 Thanks for that 

Thanks for that Tyrenius. Left some information. Regards  """,0
"No, the only thing bringing people to this Wikipedia article was the conspiracy information and back story information. The information which you just completely blanked, which was already here, you blanked the information I did not even add! Nothing on this article is even informative at all now, if I wanted a poorly detailed episode list I could go to the Youtube playlist, and get an accurate and detailed description of every episode. If the article is going to stay in the state that it is in then, I am all for WP:Deletion in that case, because the article now provides nothing useful at all. Also, I just showed you how notable it is outside of primary sources, if it wasn't then there wouldn't be so many Google results of people talking about it, but by your standards nobody can even prove that. And if you can't look past that for a second, and see why this information is useful to the article, in order to help verify it in the process, then I don't know how you call yourself a Wikipedia contributor. 72.72.240.141",0
"My user page 

Hi, 

I haven't been around much lately.  I put up an explanation on my userpage.  It includes a short narrative about Peter Ekman.  Since you were also so involved in that episode I certainly would value any feedback you could give me on my talk page.  Happy Holidays.",0
"Conflict Of Interest
Mel Etitis, I think you should divulge your conflict of interest with the Peter J. King article and related sockpuppet.  talk-email",0
"Macarthur Job ‎ 

Thanks for your change there. I am sorry to hear of your loss. Mac will be greatly missed by the aviation community.",0
"""

 My Post On Craig Mcewan That You Deleted, There Was Nothing Wrong With It So Now Its Going On Your Page....How Do You Like Those Apples? 

Craig """"Brown"""" Mcewan (Album) Craig """"Brown"""" Mcewan Born In The Year Of 1991, The Year Of The Brown? I Think So, Born In Browtown USA He Is Widely Regarded As The One Man Banter Machine,He Collaberated With Timmy Mallet And Enya In Order To Create this Unreleased Untraceable Album, And With Only One Copy Wikipedia Cannot Trace The Existence Of This ALbum So Therefore Cannot Prove Its Unexistence And Therefore Cannot Delete This Page, He Can Regularly Be Seen Pumping His Fists In Joy, He Also Enjoys The Simple Things In Life Such As Long Walks On The Beach, Glowing Sunsets,A Nice Glass Of Port, And Also When Mike Wears Tight T-shirts Into College To Which He Remarks On With Joy And A Glint In His Eye,He Can Regularly Be Found Volunteering At Old Peoples Homes In Order To Take Part In Some """"Extracurriculur"""" Activity, When He's Not At The OAP's Home He Can Regularly Be Found Helping the Oldies Accross The Street, Sometimes Even If They Don't Need It,He Loves To Pump Iron And is Hoping To Take Part in Next Years Worlds Strongest Man Competition,He Says He Owes All His Strength To His Love Of """"Chezzy Coke"""" And is Very Rarely Seen Without A Can Of The Said Product In His Grasp, His Hair Is The Hair Of The Gods, He Was Born With Hair As It Is Today, It Does Not Grow,It Does Not Need To Be Washed,It Does Not Get Cut,It Is Completely Self Sustaining, He Regularly Takes Part In Generic Bolognese Sauce Days In Which He Will Leave College Early In Order To Indulge On His Love For Generic Bolognese Sauce,His Claim To Fame Is The Invention Of The """"Brown Noise"""" Which Was A Natural Occurence From Craig """"Brown"""" Mcewan After He """"Discharged"""",He Hopes To Campaign For Prime Minister In The Next General Election Under The """"Brown"""" Party And Hopes To Get The """"Brown"""" Movement Going Soon,So Heres To Craig """"Brown"""" Mcewan, WE SALUTE YOU!!!, YOU TRULY ARE A GOD AMONGST MEN!!!""",0
"""

 hey dude 

   The Wikipedia Motivation Barnstar _friend """,0
"Oh dear, I forsee one of those tedious disputes over the meaning of NPOV. I can assure you I'm very familiar with it, and I'm very pamiliar with people trying to use it as a bludgeon to get their favoured unbalanced text into an article. Oh, and please mark your reverts as such: (rv) is usually enough  .",0
"Help please.
I need to know what the the names are of three archeologists who uncovered artifacts from mesopotamia while in iraq.",0
another way if you don't mind.,0
I forgot what is was now. Maybe I do need new meds!?,0
"""

 Stay tuned. EndlessDan """,0
"man u suck, lick ma ballen.",1
whatever you feel like typing into the large text box.,0
""":Agreed: Wikipedia:What Wikipedia is not#Wikipedia is not censored - Sorry, but women are not """"obscene"""" and even if they were Wikipedia is *not* censored for the benefit of any political or religious group. If it was articles like Office of Special Affairs, Suppressive Person and Xenu would have already been deleted and protected against recreation: Scientologists view it as very serious offence against their religion to reveal such information but we don't censor that (thankfully. See Operation Clambake).
""",0
"Hey 

Thanks for commenting on my adminship application. And thanks for the advice. Btw, I've done heaps more edits but never log in so i guess i should use my account more. And i didnt merge the articles with the bad structure:(...anyway thanks for the advice and keep at your editing, and so shall I. Theres always another time to apply for admin for me.

cya mate",0
igger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nig,1
"WHAT THE FUCK IS WRONG WITH YOU ECTO??!!!! Who gives a shit, ducky? I do! Because he does not hate the subculture and where has he denounced himself as Goth? WHERE??!!!",1
"If I had a good sense of when to wikilink, we wouldn't be having this discussion. I suppose it depends on whether you think readers of this page are more likely to read the head and skim the body, or read the whole article in detail.",0
"Connected 
Couldn't resist tarting it up )",0
"ok Greece666, tell us, what is your POV about the area that ancient Macedonia(Macedon) covered? did it stretched northern of Skopje? archaeological findings and ancient historians' works clearly show that it was made up by the area of Greek Macedonia. roughly or not, that's the truth. word-games are amusing, but i do not think they have anything to add in this discussion.",0
"Ken Hovind Copyrighted Image 

  A copyright violation has procedures to go though, you cant just remove the copyright violation tag.71.217.206.152",0
"Removal of external links per WP:EL
Per WP:EL, Dennis King’s personal website and the ex-iwp website have been removed from the external links, WP:EL advises against  using personal websites except in the case of acknowledged experts (King’s last published articles on Social Therapy are close to three decades old, and appeared in community newspapers) and discussion forums such as ex-iwp.org. Freedomofmind.com and Rick Ross’ site are both commercial websites primarily designed to sell the services of these self proclaimed experts. As well, the “unverifiable” tag should not be applied to official sites, which are recommended for inclusion.",0
"I understand that a Wikipedist must judge in between reliabilities. But I am sure it does not mean he/she should delete any info which does not fit to his/her image of the article or, it does not suit to his/her own believes regarding particular topic. Sorry, but it looks to me like that regarding what happening here. I am providing info, which nobody found yet may be just because nobody was looking for it. The fact that I am limited in English or in Wiki skills does not necessary mean the info provided by myself must be ignored. All I am asking is stop deleting it and work it in.",0
"""

++++++++++++++

{[help me]]

This is my first attempt to work in the Wikipedia environment. I'm not trying to promote. I was just giving a standard professional bio.

Can you help me by telling me which parts are not acceptable?? My subsequent intent is specifically to add a new piece about the Business Rules Group standards work to Wikipedia (not a commercial group), and participate in editing material associated with its work ... """"business rules"""", """"Business Motivation Model"""", """"SBVR"""", etc. etc. It would seem like professional background would help establish credibility ... but I am definitely not familiar with your mode of operation.

Thx""",0
"""

 COTW Award for you 

  The COTW award from WPOR. Thanks for leading the way in last week's Collaboration of the Week! Thanks for taking on the OED.    """,0
"Are you, by any chance, the same editor as",0
"""""""You have offered no evidence that PETA is extremist ...""""  The Washington Post, cited above, reports that the FBI has those suspicions.   

""",0
hahah how is where he services his car relevant??,0
"Direct copy - lots of interesting, but not needed info 

This article has lots of interesting information, but much of it should be in an article about Bison, and this article should focus on the particulars of the O-C kill site.  It seems that most of this information is also a direct copy of the material from the Joe Ben Wheat pdf file.  

I'm going to take a crack at editing.  If anyone has any concerns, though, please let me know.",0
"""
myth.....misconceptoin....whatever.  von daniken asserted that not only a """"metallic library,"""" but also a whole cache of golden artifacts were secreted in the caves.  to the best of my knowledge, NONE of these artifacts have been unearthed.  and von daniken later admitted that he lied in """"gold of the gods,"""" that he had never BEEN in the caves himself......................""",0
"Russophobia

Could you look on the page ? Right now it makes even Partitions of Poland seem a reaction to Russophobia ) Not to mention it doesn't seem to source any of the various serious claims. It also lists Serbs, Orthodox religion etc.Both of which fit into other articles (leaving aside if they are true or not). Molobo",0
"""

 Please do not vandalize pages, as you did with this edit to Iroquois. If you continue to do so, you will be blocked from editing.   """,0
"""

 Controversial Remarks Alleged Calling Facebook Users """"Dumb F**ks"""" 

Quote: To avoid being blocked, instead of reverting please consider using the article's talk page to work toward making a version that represents consensus among editors. 

!!!!THAT IS WHAT I AM DOING!!!!

REFRAIN FROM DELETING THE TALK PAGE CONTRIBUTION WITHOUT PROVIDING A VALID REASON OR BETTER TIPS FOR IMPROVEMENT. AFTER ALL THIS IS ONLY THE TALK PAGE

sources for the below mentioned contribution:

 http://www.forbes.com/sites/andygreenberg/2012/02/01/is-zuckerbergs-the-hacker-way-letter-facebooks-dont-be-evil-and-will-it-live-up-to-it/
 http://gawker.com/5636765/facebook-ceo-admits-to-calling-users-dumb-fucks
 http://au.businessinsider.com/well-these-new-zuckerberg-ims-wont-help-facebooks-privacy-problems-2010-5
 http://www.theregister.co.uk/2010/05/14/facebook_trust_dumb/
 http://www.theweek.co.uk/technology/14625/are-users-%E2%80%98dumb-fucks%E2%80%99-trusting-data-facebook
 http://tdh.me/zuckerberg-called-early-facebook-users-dumb-fucks-so-what/
 http://anphicle.com/en/they-trust-me-dumb-fucks-facebook-ceo-mark-zuckerberg/
 http://www.tomsguide.com/us/Facebook-Mark-Zuckerberg-Social-Networking-privacy-security,news-6794.html
 http://au.businessinsider.com/embarrassing-and-damaging-zuckerberg-ims-confirmed-by-zuckerberg-the-new-yorker-2010-9

Other sections on Wikipedia where Controversial Remarks is valid: 

 Bryant Gumbel (section Controversial remarks)
 Mel Gibson (section Controversial remarks)
 Sherrod Brown (section Controversial remarks)
 Kent Hovind (section Controversial remarks)
 Venkaiah Naidu (section Controversial Remarks)
 Greg Gutfeld (section Controversial remarks)
 Lawrence Cannon (section Controversial remarks)
 Daniel Bernard (diplomat) (section Controversial remark)
 James R. Flynn (section Controversial remarks)

and many many more

start.

While at Harvard College 19-year-old Facebook CEO Mark Zuckerberg allegedly used login data from his social network to hack into fellow students email accounts; that evidence also included instant message transcripts where he calls facebook users """"dumb fucks"""". The alleged following exchange is between a 19-year-old Mark Zuckerberg and a friend shortly after Mark launched The Facebook in his dorm room:
 
Zuck: Yeah so if you ever need info about anyone at Harvard

Zuck: Just ask.

Zuck: I have over 4,000 emails, pictures, addresses, SNS

[Redacted Friend's Name]: What? How'd you manage that one?

Zuck: People just submitted it.

Zuck: I don't know why.

Zuck: They """"trust me""""

Zuck: Dumb fucks.

In another instant message (IM)

FRIEND: so have you decided what you are going to do about the websites?

ZUCK: yea i’m going to fuck them

ZUCK: probably in the year

ZUCK: *ear

end.""",0
"WritersCramp 

Hello, I have returned from a long vacation and I have found I have been included in an RfC of WritersCramp, and am called a sockpuppet. I would like to say now that I am not, and I will do whatever it takes to clear my name. I don't know how to prove it, but I am not him. All I did was agree with his beliefs, I never saw him before on wikipedia, until I reverted the vandalism on his page. I read his views and agreed, if that was wrong I apologize. I will not bring my personal views into wikipedia, if you please remove me from being a sockpuppet, and me being involved in that RfC. I never meant to do anything wrong.",0
"""
Except there's an active clarification going on right now, and it seems pretty upfront, everyone who's spoken up has said """"No, what SA is trying to pull is Wikilawyering"""". I'm just going off on the number of people who aren't speaking up. It's not as difficult as people try to make it.   """,0
"I had created the sock to (1) upload rare Selena pictures that are not on the Internet, with this advantage no one would suspect it to be non-free (2) I had believed that since I live in Hartford, Connecticut and at the time I was vacationing in Orlando, Florida, I thought that I wouldn't get caught (3) When I was waiting for a review, I believed that my sock would help speed up the process and promote the articles. I really didn't believe I could get caught, however, I did. I am deeply sorry to have the community distrust me again. I have taken a month to think about what I have done and I am sorry to have done this. The first time I did a sock was to promote the Selena Project, however, I was also told about Jonaboy1992 (an old name I had used before I wanted to change it). I didn't know of the rule then, however, I agree that I should have been blocked for the other user I used to help promote the project. Now looking forward, I want to come back and continue to expand numerous articles as I was doing. I had expanded two articles in one day, I also had another Selena fan helping me with the Amor Prohibido page. I was teaching him the ropes of Wikipedia. I don't mind being mentored, however, Robert is the only person who stood by me. The last two came and go. I will admit, that I have some maturing to do if not a lot... however, Wikipedia is a community of people coming together to create a comprehensive site for information. Even though I was working by myself, I did worked well with others such as the GA reviews and translating articles from Arabic Wikipedians. I hope I can come back, I know that my English isn't the best even though I am a native speaker. Not everyone is perfect, and everyone has a strength... my strength is expanding Selena articles. While growing up with a family who had loved her before she was murdered and growing up with my mother who continued to play her songs, I grew to become very intelligent in Selena information. So its very easy to me to expand articles based on her. While away, I was working on several articles on the Simple Wikipedia. Thanks for accepting the apology, again it was very immature of me to do. Thanks,",0
Isn't lactose a disaccharide? The article refers to it as a monosaccharide.,0
See claim three here: http://onlinelibrary.wiley.com/doi/10.1111/mepo.12003/full#ss2 That is a reliable source.,0
"Proposed deletion of Roy Henry Garstang 

Hello, Qtsc. I wanted to let you know that I’m proposing an article that you started, Roy Henry Garstang, for deletion because it's a biography of a living person that lacks references. If you don't want Roy Henry Garstang  to be deleted, please add a reference to the article. 

If you don't understand this message, you can leave a note on my talk page. 

Thanks,",0
"""
This isn't """"based off of"""" a Cure song. Sometimes the band is compared stylistically to The Cure, but that's where the similarities end.   """,0
"All the television reports mentioned that they did not wear seatbelts. If it's not in the print news coverage, I'd be rather surprised. Did you check nj.com?",0
"go to  die 

son of  bich",1
"ip 184 

ip 184 appears to be contradicting your revert of his removal of false information about this 1806 hudson publication, which that link has shown.  There appears to be inaccurate data about this publication on both cocktail and old fashion pages.",0
"Appaloosa 

Allright, responding to your Appy article comment here, instead of the horse breeds talk page... I looked over the article tonight, and tried to do some research on the spots that had been marked as needing citations, but I didn't find much.  Maybe you'll have better luck, but if whoever wrote those sections pulled the info from off the web, I wasn't able to find it.  A question, though: what's up with all the in-text links to photos?  I don't think I've seen that in other articles...especially not GA ones.  This article already has a bunch of photos, does it need links to a bunch more outside ones?  I just think it makes it look a little odd (crowded?), and some of the photos aren't the best quality.  It would be great if we could get this article up to GA...if Ealdgyth wouldn't mind taking an informal GA look at it, that would be fantastic.",0
"208.19.13.102, to be serious, according to the guidelines, the following items cannot qualify anyway:
The Speaker of the United States House of Representatives article currently is tagged for cleanup, requiring more citations
The Francisco Franco article is currently tagged with neutrality and POV problems.
Spanish Civil War is tagged with more sources needed.
A number of sections on Battle of Okinawa are marked as stubs and need to be expanded.
A number of articles regarding History of Iran, Iran hostage crisis, and History of the Islamic Republic of Iran have cleanup tags.
So please feel free to get to work on those articles -) Thanks.  (Talk)",0
"""
I know that it are sour grapes, but the question about the lack of notability is now far more prominent then before the election. I wait till the dust is settled before deciding about a possible AfD für die AfD.  talk """,0
"""You betray your own ignorance and prejudice by insisting the Catholic Church identifies itself as such """"somewhat ambiguously.""""  There is nothing """"ambiguous"""" about it, although your use of the word leads me to belief you don't know the meaning.  Let me make this clear:  the Catholic Chuch unequivocally refers to itself as the """"Catholic Church.""""  Only bigoted and moronic Protestants generally insist on insisting we Catholics call ourselves """"Roman"""" Catholics.  The truth and reality is that we have the right to call ourselves whatever we choose, not what YOU choose.  Dude, better look in the mirror and ask yourself your true motives and re-editing and calling us """"Roman"""" Catholic.  You appear to be a nitwit, but i don't insist on your identifying yourself as one.  By the bye, for us Catholics Protestants are """"apostates"""":  get out your dictionary and grow up, pal.

""",0
"And if you did not notice, we are not here to argue about the Battle of River Plate.",0
"""

Oh ok.  so no need to respond to this comment, """"dude.""""
  """,0
"You're lucky that my English is very bad, because if not, I would denounce you for bad admin. Mr..",0
"""

Images
All images uploaded to Wikipedia must have an image tag (See Wikipedia:Image copyright tags) and be linked to articles (See Wikipedia:Wikipedia is not) or they may be deleted. Thanks  (talk) 

Image deletion warning
The following images have been listed on Wikipedia:Images and media for deletion because the have no source and are not linked to articles.  (talk) 
:Image:64d.jpg
:Image:62d.jpg 
:Image:61d.jpg 
:Image:49d.jpg 
:Image:60d.jpg 
:Image:58d.jpg 
:Image:54d.jpg 
:Image:46d.jpg 
:Image:53d.jpg
:Image:51d.jpg
:Image:48d.jpg
:Image:50d.jpg 
:Image:52d.jpg 
:Image:56d.jpg 
:Image:55d.jpg 
:Image:47d.jpg 
:Image:28d.jpg
:Image:02d.jpg 
:Image:01d.jpg
:Image:41d.jpg 
:Image:40d.jpg
:Image:09d.jpg 
:Image:06d.jpg 
:Image:05d.jpg 
:Image:36d.jpg
:Image:35d.jpg
:Image:32d.jpg 
:Image:04d.jpg
:Image:44d.jpg 
:Image:43d.jpg
:Image:37d.jpg 
:Image:31d.jpg 
:Image:30d.jpg 
:Image:29d.jpg 
:Image:34d.jpg 
:Image:39d.jpg 
:Image:38d.jpg 
:Image:33d.jpg 
:Image:27d.jpg 
:Image:26d.jpg
:Image:08d.jpg 
:Image:21d0.jpg 
:Image:14d.jpg 
:Image:23d.jpg 
:Image:19d.jpg 
:Image:16d.jpg 
:Image:12d.jpg 
:Image:18d.jpg 
:Image:22d.jpg 
:Image:25d.jpg 
:Image:15d.jpg 
:Image:20d.jpg 
:Image:Diag gyv en.gif 
:Image:Diag plot en.gif

Image Tagging Image:17d.jpg

Thanks for uploading Image:17d.jpg. I notice it currently doesn't have an image copyright tag, so its copyright status is therefore unclear.  Please add a tag to let us know its copyright status. (If you created/took the picture then you can use {{gfdl}} to release it under 
the GFDL. If you can claim fair use use {{fairuse}}.)  If you don't know what any of this means, just let me know on the image description page where you got the images and I'll tag them for you. Otherwise, see Wikipedia:Image copyright tags for the full list of copyright tags that you can use. Thanks so much.
Image Tagging Image:24d.jpg

Thanks for uploading Image:24d.jpg. I notice it currently doesn't have an image copyright tag, so its copyright status is therefore unclear.  Please add a tag to let us know its copyright status. (If you created/took the picture then you can use {{gfdl}} to release it under 
the GFDL. If you can claim fair use use {{fairuse}}.)  If you don't know what any of this means, just let me know on the image description page where you got the images and I'll tag them for you. Otherwise, see Wikipedia:Image copyright tags for the full list of copyright tags that you can use. Thanks so much.
Image Tagging Image:25d1.jpg

Thanks for uploading Image:25d1.jpg. I notice it currently doesn't have an image copyright tag, so its copyright status is therefore unclear.  Please add a tag to let us know its copyright status. (If you created/took the picture then you can use {{gfdl}} to release it under 
the GFDL. If you can claim fair use use {{fairuse}}.)  If you don't know what any of",0
"Read the history and edit summary of others before you edit a page.  The term Military Officiers includes soldiers and for S Gundam, the story plot specifically states his skills are poor and he is still in training, that is why a Nero Trainer is on board the same ship, to train those poor kids! The above warning is already level 4, if you keep on adding random numbers and change wordings according to your own original research or speculation which introduces error, you will be blocked. talk",0
"""
Well as for Bynes her father's surname doesn't really match either, does it? I find surnames in 2006 can be grossly misleading and don't necessarily mean much. In 1900, sure, but at this point everyone's changed their names and intermarried enough that you can't tell who is what by last name. Why wouldn't Eli's father be Jewish? He's Joseph Cross, also the father of actress Flora Cross, who is Jewish but whose mother is apparently not Eli's mother. There are seemingly a bunch of Jewish """"Cross""""'s out there, anyway. Well in the case of footnotes the point is really - the list is called a list of Jewish people - so the most important part is really whether the person themselves is """"Jewish"""". The mistake I guess many made before is thinking that the most important part was whether one of their parents or something are Jewish. I think adding a quote about Elvis' ancestry however is important since in his case it is a big stretch and it's for the most part, something that biographers added on after his death, so it would definitely be helpful. But in cases like Bynes, Lauren Storm, plenty of others it's really mostly irrelevant if they are not """"ethnically"""" fully Jewish (and besides, that can be found out in their entry), same for the other X-American lists, establishing that someone is Italian-American is good enough, for example, on List of Italian American actors, I'm sure Tina Majorino's mother isn't Italian (with Italians, unlike Jews, you can obviously tell that if someone's mother's maiden name is """"Black"""" they are most likely not Italian) but the source just calls her Italian, so that's good enough for us. Family tree stuff isn't the most important. Plus - of course - most of the quotes in the numbers for people who are half already say they are half - but I'll go over them below here. As for practicing Judaism - well of the people who are half and whose one non-Jewish parent didn't convert in the 1980s - LaBeouf was raised Jewish/practices and the source quoted says he is Cajun also, Scarlett wore a Star of David to a bunch of events, Jake Gyllenhaal was raised Jewish, and the quote says he is only Jewish on his mother's side anyway, Grey raised Jewish, Flynn's mother apparently converted, Feldman raised Jewish and the quote says his mother wasn't, Carter quote says his father is Jewish only, Bynes says she is """"Jewish"""" and we don't even know which parent (actually for the longest time Wikipedia, under someone's assumption, had """"Jewish mother"""". But this was removed once I came in and started purging these assumption games other editors played and started putting in only verified facts )), Bilson quote says she is half Italian half Jewish, ditto for Baldoni, Paxton quote says all we know, that she is Jewish (maybe her non-Jewish parent converted), Peck grew up with a Jewish single mother, he doesn't know who his biological father was and he was likely Jewish anyway, Prepon we don't know which parent, Reed's brother had a Bar Mitzvah and sources/herself have called her """"Jewish"""", Schwartzman - dunno, Sigler mother converted, Thomas raised Jewish, and the source says his father isn't anyway, Vuolo father converted, Wilson raised Jewish, I think that's about it. So, as you can see, for a large number of these, the quote already says that they aren't """"ethnically"""" all Jewish if that was relevant. OK, as for JInfo, yes, it seems to definitely fall under """"some guy's website"""". It does sometime cite sources, right? But often it doesn't. So I would say, yes, generally do not use it.  """,0
"To Gamaliel

I see Wyss has now deleted all my recent posts on his page - without (he claims) even reading them. One of the posts was asking him to explain where the Sollog prophecies were wrong (I linked to them). This he deleted without reading it.

It's pointless - I give up.

Please could you tell me where I complain to and also perhaps you'd do it if you can do it easily, please delete every single post I have ever made on the Talk Sollog pages as it's pointless trying to do anything there. I'd be better off elsewhere.

Wiki is not 'out of control' - it's 'too much in control' and the accusations of Wiki Cult certainly have some bearing.

 17:05, 21 Jan 2005 (UTC)",0
"""
Haha, you're fine. I mean, you're allowed to do it, but I'm just selfish, I guess. =) I really appreciate your kindness, though. And I really respect that you asked, because when other signatures that were borrowed, no one let me know or gave me any credit! So I feel badly that since you asked, you'd feel really badly about doing it now, haha. But I can help you figure out a nice one or pick out some fun colors. Have a great day, and happy Wikying! τ """,0
"I can start and fix the links on Sunday, but in the meantime, anybody can do the change.",0
"Blocked
This IP address has been blocked for 48 hours for repeated blatant vandalism despite warnings.",0
"""

No offense, but if it's voluntary, I'd like to ask that """"Gandalf 61"""" user to be my mentor.

  """,0
"New Images
Is it just me or do the images added by rocky88 make this article look damn ugly. would revert but thought i'd leave it to people who contribute to the article to decide if it needs reverting.",0
no pants? you can't be serious? do you expect us to all run around without any trousers on? can you imagine the controversy?! think of the children!,0
"""

 help in modifying script 

Would it be within your skill set to modify ''¡digame!¿que pasa?'' """,0
"""==Note==
Wikipedia:Articles for deletion/Robert Charles Kettler – article has been around in this state for 1 year now. Is it copyvio of here or was that taken from here? Hmmm, further investigation required. And as current consensus at AfD is uncertain, maybe not best to completely delete for now. – B.hotep •talk• """,0
"Why did you delete the Andy Thomson (bowls) article?

He is a top bowls player and you said he wasnt reputable?

Could you email me on davidthomson123@btinternet.com",0
"""

I changed my mind. I remembered I had this audio converter on ym comp, and so I went and coverted a 320kbps CBR MP3 version of """"Let Me Give the World to You"""" straight to OGG format, and uploaded it. You can find it as Image:Smashing Pumpkins - CR-04 - 06 - Let Me Give the World to You.ogg. I chose Let Me Give the World to You"""" because apparently """"Had the album been crystallized as an """"official"""" pressed release, the song was considered as a single"""". It does not """"sound really ass"""" to me, so lemme know what you think about it, if I have the correct licence for it, etc.   X """,0
"we're not talking about a whole article being devoted to the incident, as you seem to want to imply",0
"Disputed article 

Sorry to bother you. I just want to notice that you have locked disputed article Serbian propaganda in the Yugoslav Wars immediately after one user has deleted whole page and turned it into redirection (please, see history). I know that this protection is not an endorsement of the current version. But it is impossible for us to find out some solution by discussing when there is no article to discuss about. Thanks for your patience.",0
Great Nomination!! Well done errant. His articles are completely pointless and most of them are empty and the events they are regarding are unfinalized. Delete!109.152.194.46,0
