class,comment_text
0,"Funny you should mention that, the only anti gun crusader I ever respected told me most of you argue based on solely on your feelings, so trying have a logical discussion with you on this subject is generally a waste of time.  So basically, that makes you identical to the religious far right in that respect.
"
0,"aGREE with the coach that many colleges exploit children and youth for college entertainment and big money.  It is really a scandal.  I pray that UH never goes that route.  IT is not worth it.
"
0,"Making America Great Again.
"
0,"can you cite some clean and unsavory folks who should be running for the House instead of colleen?  do this folks have the experience, intelligence, and savy to do a good job?  nobody is perfect but she will do a good job in the House and not run around seeking notoriety like tulsi.
"
0,"Not quite.  http://dailysignal.com/2017/01/13/why-obamacares-20-million-number-is-fake/
"
0,"Hilarious bro! A whole website full of Trump rhetoric. Too funny!  There's tons of meaningless proclamations such as: """"Ensure the rich will pay their fair share, but no one will pay so much that it destroys jobs or undermines our ability to compete.""""  That's not a plan; it's a rhetorical statement designed to provoke an emotional response from the easily mislead public.  Like I said, Trump fanatics have a very hard time differentiating rhetoric from reality.
"
0,"Obedience to one's specific workings of grace is a good way to think, although the phrase """"obedience to"""" is a little fraught with misleading implications. Here, it means """"being mindful of"""" and """"being self-nurturing with,"""" I'd say. All too often, """"obedience"""" in Church talk implies conformity to someone else's idea of grace, someone who uses authority and position to reduce genuine mindfulness of the various workings of grace among people for the comfort and tidiness the authority personally yearns for. But, seen with respect for each other, obedience to one's specific workings of grace can encompass the flashes of insight and loss of simple adherence to Catechismic ideas that come from seeing, in all their power, the cracks and contradictions, the disasters and atrocities, that can be enacted in the name of authority and those who think they own the definition and meaning of grace.
"
1,"Anybody supporting sanc cities needs to be rounded up with other anarchists and the illegals and kicked out. Why do you want illegal felons here. Utterly retarded.
"
0,"Why would we want to improve relations with Russia?!?!?!  They are actively attacking our allies and have never been our friends.  If they want to improve relations get out of Ukraine first and stop attacking our closest ally.  What a bizarre thing to say
"
1,"If you are going to make ridiculous comparisons then why not compare them to all time great teams then the 27 Yankees or the big red machine in the 70s.  They had 2 weeks of not playing well.  That's why when you make a comparison you need context other than being a playoff team.
"
0,"I wonder if he hae the type of sense of humor to put that on his tombstone.
"
0,"A few facts by HPD and the SA would be useful to know what happened. There is nothing open and very little activity at Ko Olina at 1 am so did this happen inside a building? Was it a stranger attack or someone known to the victim?  i'm not making light of the seriousness of what happened but this article needs some work.
"
0,"It was not a solid company, obviously.  It lent into one sector only, to very risky clients.  The only reason the whole subprime industry has done fairly well in Canada, until this, is that between foreign buyers, and enough solid-income Canadian buyers, the shaky borrowers could sell in a pinch.  Then nobody ever heard about how close to the edge they were in the sense of not covering payments from labour income, or the rent generated by an extra property.  Hopefully political outrage will drive Junior to limit the foreign buyers in a few ways, and cut the domestic side of the bubble by scaling back CMHC's involvement. Finally, will the Globe maybe tie together their two story lines?  We hear of Home Capital, supposedly a black swan, actually predictable as hell, then in other stories we have heard of all the investors burned in small-to-medium real-estate securitization schemes.  Really all one industry, with fraud ranging from """"fibbing a bit about risk"""" to """"outright Ponzi.""""
"
0,"I am saddened by this article.  It seems more like the kind of response expected from some of our regular ultra-rightist posters. It calls upon Democrats to act as did the TeaParty and their sycophants who opposed Pres. Obama - because he was Pres. Obama. Be strong and stand, yes; but be knowingly, informed and value-oriented strong. Trump's presidency will be a test of your institutions, your values and your willingness to stand for them, not a resistance akin to the """"U.S. -style dictatorship"""" you fear and decry.
"
1,"Excellent. These kooks on airplanes are getting out of hand. All the idiot had to do was stand up to avoid being dragged out like a  drama queen. Hope the airline sues him for stupidity
"
0,"Dave:  If you study """"date rape"""" and """"acquaintance rape"""", you will find that the victims,  very often, blame themselves....""""did I lead him on""""...""""did I give him signals that I really wanted this?""""......""""was I so drunk that I agreed when I didn't want to?"""" This accounts for the thousands of such rapes which go unreported.  It also accounts for the fdrequent """"time lapse"""" before such incidents are reported.  Women who are raped do """"regret it"""",  and often """"regret they may have put themselves in a situation and/or made comments or acted in a fashion which the alleged attacker read as giving consent. """"  ....and often, they only realize they were not """"to blame"""" after receiving counseling and/or therapy.  You might also read the exerpt from the Conduct Code in my response to  Outsider.  Your arrogant """"Please stop wasting my time, you aren't on my level"""" is a truly amazing comment.  Since you are so clearly """"unavailable"""" to civil discussion, I will quit wasting MY time.
"
0,"Once a Liberal....
"
0,"I agree with not giving pay to people who at not employed (ie wife) but this is not cheating at ths time. It is vey 'legal'
"
0,"It is interesting that the author raises the niqab issue. The Liberals have their own problems on this score. Recall Marois' PQ was sailing to victory on the back of her support for """"traditional values"""" and dog whistle politics - that was, of course until PKP commit the separatist gaffe of actually promising to make Quebec a country. That was too much for the nativists and blackmailers who promptly ran for the hills/provincial Liberals. Now however Bill 62 banning face coverings while receiving public services revives a popular populist policy. Federal Liberals and our famously pc PM have been all but absent in criticizing this initiative. The province's federal Liberal MPs in particular are scared to oppose the bill as it could cost them votes (we are shocked!). They will, however, have to choose which horse they are going to ride by 2019. The NDP will dent some of the progressive vote but not enough to win. The Conservatives will be the largest beneficiaries of this rift.
"
0,"Congratulations Alaska
"
0,"time for a guaranteed basic income. do away with social security, pensions and all other forms of retirement income. just because you made four times as much as another for working for forty years doesn't mean you are entitled to four times the retirement. that's how the system became so untenable. you made four times as much, you should have saved four times as much for your retirement. when everyone knows exactly how much they will get, and it has to be enough to cover basics, we might settle down and be able to enjoy life.
"
0,"please....gordon campbell, when campaigning yrs ago for BC liberal premier, was promising to bring in comprehensive auto insurance competition to rip off ICBC...so much for that going anywhere, eh, just like the cash cow bc liquor control board
"
0,"Gonna need a bigger boat
"
0,"All religions are man made, arbitrary, and messed up, some more than others so why is criticism not going to be allowed ?  Isn't freedom of speech guaranteed in this country or are we no longer living in a democracy but rather in a dictatorship ?
"
0,"Amy, best laugh I've had since Nov 8,  2016 at your description of  narcissism:  """"Here are some quotes from an article in Psychology Today describing a narcissist: “A cross section of the narcissist’s ego will reveal high levels of self-esteem, grandiosity, self-focus, and self-importance. … Narcissists’ language and demeanor is often geared toward one objective: to maintain power in an interaction.”  Does this describe your daughter?""""  Gee, I dunno know, but according to hundreds if not thousands of medical professionals, it precisely describes the current occupant of the White House (I'm politely avoiding the use of adjectives before """"occupant"""".)  Now: as to this belated outburst from LW's daughter,  it's not at all unusual for a minor incident to trigger gallons of vitriol that had been bottled up for much of a lifetime.   The family as a group might benefit from professional  counseling to find a path to approaching this poor soul -- if one exists
"
0,"The real problem is Dan Inouye is not around to lead them out of the woods.
"
0,"What're you going to do when tRump doesn't lower taxes for the all American chumps?  What're going to do when yer boy tries to start WWIII?  What're you going to do when....   Oh yeah, you'll just turn a blind eye and deaf ear to what tRump flings at the nation.
"
0,"At this point, who really cares?
"
0,"Resigned, instead of being fired. Glad to see him gone.
"
0,"Trump is a CEO not an inspirational speaker.  He's running the country; he's not an ideological spokesperson.  This country has made the mistake, most notably with Carter and Obama, believing that people who are smart and talk nice are good leaders.  The best leaders are those who take action instead of talk; who make decisions instead of endlessly trying to find compromise.  It's the definition of leading:  stay out in front while others follow behind you.  Jefferson, Lincoln, and FDR were great leaders for their acts, not their rhetoric.  They made hard decisions even if it pissed some people off.
"
0,"inverse, your understanding and interpretation of current events leaves something to be desired. It is not President Trump's firing of James Comey that means anything (it was completely legal and in many ways justified). The so-called “fatal mistake” he made was telling Comey he should drop the investigation of Michael Flynn. Pressuring the FBI director in this manner IS a crime — otherwise known as “obstruction of justice.” You could be a small-town security guard or the President of the United States. The crime is treated the same — subpoenas are issued, charges are brought and the allegations are adjudicated in a court of law.
"
0,"absolutely not. But, she is saying that what the GOP/Trump have come up with is a joke and not workable. And she is right.  And what is 'system'?
"
0,"Oh I disagree. God makes good come out of evil all the time. In fact a very conservative priest I know claims it's God's second favorite thing to do. I didn't ask you to say it was acceptable only to ask you to recognize it was more complicated than a sin that concerned only one person. You are really rigid aren't you. I wonder about the people in your life. I think such an uncompromising attitude must make you a difficult companion. Peace. Pax.
"
0,"The reposting is done in defense of being called names and bullied, as you are very much aware.  But I always alert readers to the fact that I have reposted.  Not like......well, you know.
"
0,"Electors, embrace the train wreck and vote Trump in.  Not to do so would only delay the country finding bottom and starting back toward sanity.  Let them (and unfortunately non trump voters too) live the decision, thereby owning it.  You save folks from themselves and they not only resent it but never understand why.
"
0,"Good girl! Kindness and empathy are our most valuable attributes. River you are a fine example of both of them.
"
0,"Thank you, Globe and Mail, for raising our consciousness on this important issue.  As for crafting a strategic policy to combat hate crimes, why not target all the conservative organizations, websites and social media?  We know who these people are - why can't we do anything about them?
"
0,"We are all so proud of our winner AG.  Trump is a monster and could not care less about families or the security of America. He is an entertainer serving his own brand.  Nice to see Trump lose again as the better instincts of Hawaii triumph.
"
0,"Perhaps if the Republicans could stop calling it """"ObamaCare"""" and call it the Affordable Care Act (its real name), they could get over themselves long enough to make the act truly affordable for all.
"
0,"Don't think so, you might hafta re-sign yourself to that fact.
"
0,"Transgender have the right to declared their status but they should continue to served the Armed Forces 'as is'. A female is a female , a man is a man ! Any future transformation is at the expenses of the individuals and upon completion then each should be treated accordingly!
"
0,"I must be getting old.  I can clearly remember when there was good reason to believe in the integrity of American courts.  But, back then, I didn't understand that the judiciary, like a spawned-out fish on the riverbank, rots from the head.
"
0,"I appreciate the author's intentions, however the vital information missing is that Canada proposed, signed, approved in Parliament, and later guaranteed in Constitution with millions voting their own personal approval...that we are Nations.  No one can sign a treaty with a 'race'. Stephen Harper recently signed a treaty with the nation of Benin, not a treaty with the 'black race'.
"
0,"As far as sexual abuse, let's look at some numbers in the general population regarding child sexual abuse. Native Americans registered with their tribes comprise only 0.9% of the population, fewer than 1 in 100 people. Yet the statistics regarding child sexual abuse are appalling across America.  1 in 5 girls and 1 in 20 boys is a victim of child sexual abuse  Self-report studies show that 20% of adult females and 5-10% of adult males recall a childhood sexual assault or sexual abuse incident  During a one-year period in the U.S., 16% of youth ages 14 to 17 had been sexually victimized  Over the course of their lifetime, 28% of U.S. youth ages 14 to 17 had been sexually victimized  Who is assaulting all these children? It's not Native Americans.  Americans don't see themselves and their culture realistically. Should we take a look at animal abuse statistics, and stealing and dumping waste, too?  I know for a fact the answers won't support your judgments or make you proud.
"
0,"I have no problems paying my fair share of anything in life, but I will not be milked.  They will implement a said tax and later tell you it ain't enough.  Been here over 20 years and it is always the same.  Waste, study it to death, or do nothing.  Any and everything but fix the problem.
"
0,"called you bobby and burnt aka remaxed out for 8 years, it never gets old
"
0,"""""I am not professionally qualified to assess the president’s mental health; psychiatrists and psychologists who have the proper credentials and experience to do so are silenced by ethical rules.""""
"
0,"This article is really going to upset Al Gore. http://www.snopes.com/quotes/internet.asp But for more fun and related, though for an older generation perhaps: https://www.youtube.com/watch?v=tIq58H6CYQU
"
0,"Your comment proves the bias of the media. There were no stories about what the liberals were going to do if Clinton lost. Maybe I'm not upset because I knew my choice had no chance, but I can't ever recall feeling the urge to go protest, curled up into the fetal position and cry when my political preference didn't win. I just think this is all so silly. This is what happens when everything goes so """"PC"""", people loose their spine, their skin goes thin, they revert back to being a child. Being able to deal with your feelings and not let your emotions get the best of you, is the very definition of adulting. People need to grow up.  You want to know why Clinton lost? It's because: People are tired of PC. The economy sucks. Taxes are too high. Healthcare costs have tripled. Government is regulating us to death. Rich are getting richer and middle class is getting poorer.  All of this has occurred over the last 8 years and Hillary said she would continue the same. That's why she lost.
"
0,"It is common in prospectuses to see the qualifier """"past results are not a guarantee of future performance"""".  However, I believe I can predict total market performance over the long term with greater certainty than I can predict the performance of an individual manager. I am more confident that even when markets go down, they will go up ...eventually.  Summer is coming,  my steaks are out of the freezer, my brain is going """"on hold"""", my money is in index funds.
"
0,"Jo301, It's refreshing to know that I'm not the only person who is continually gobsmacked by one-sided articles that are published by Canada's leading news agencies! While the Globe and Mail does try to include opposing views sometimes, the CBC just chugs along with one-sided 'opinion pieces' that profess to be news!  Example- Global oil demand continues to grow in leaps and bounds. It has increased by more than 1-million barrels per day/per year in the last 17 years (the IEA just released their latest report, increasing 2017's global oil demand growth to 1.6-million barrels per day).  Yet, the vast majority of articles from Canada's leading news agencies seem to report negatively on anything to do with oil, and give the impression that renewable energy is the direction the world is going. Nothing could be further from the truth!  They seem to have an abhorrence for reporting facts, and much prefer to use ideology or beliefs to represent news!
"
0,"You need several professional incomes to afford a house.  If all mortgage payers/home owners are minimum wage labourers or store employee, you need about a dozen incomes to afford a million dollar house  So we are already at the point of chicken hatcheries for humans
"
0,"Uhm, Stercus, wake up. Denigrating Christianity was the entire point of the article. Without it, there would have been no article. And for the record, he made a brilliant and valid point, just the way he wrote it. Stop defending the indefensible. Please!!!
"
0,"Obomba don't need no steenking rules!
"
0,"So this is what a state employee does with  $8,896 a month!  Ridiculous salary for an undeserving man.
"
0,"Serious threat or not, he was a threat who was shooting (if the reports are correct) toward the shoreline.  He could have come out unarmed but chose not to (if the reports are correct).  I don't see why the reports would not be correct in this case.  It's a sad outcome, but this is why we pay our police -- to deal with tragic situations.  We should always question our public servants who work for us and hold a high standard for those we employ and equip with weapons.  In this case, it seems to me, this was a job well done by our law enforcement despite the unfortunate ending.
"
0,"mono cultures are doomed to fail over the long run  but in the short run they maximize growth, increase yield and  produce uniformity in production output while reducing the negative impacts of invasive species   if google is going to persist as a tech leader diversity may well be the route to go  better to go into the future with blinkers off than on
"
0,"And if they have criminal convictions is it still  sactuary for them?  Just wondering.
"
0,"OK, this is just a hypothesis, if you will. We have issues with global warming and too many cars destroying our planet, correct? Well 200 years ago we didn't have these issues or the wars for oil either. For the sake of argument, what if the government actually subsidized people to adopt the horses and give them lessons on how to care for the horses? If people were to be given horses, lessons and tax credits to help care for them I feel that we could solve two problems with one very simple move! Please respond and let me know the pros and cons of this simple argument. I am sure that we have intelligent people in our government who can see the validity in this idea. Thank you!
"
0,"I'm betting that former Mayors and business owners Sullivan and Mystrom are kicking themselves for not coming up with that slick trick while they had control of the Municipality websites! Sullivan could have told various Muni departments hold their public and staff meetings and his steakhouse – with discounted libations – and of course the Anchorage Chamber could've been encouraged to shift their meetings  to a place where I could see and appreciate those sort of gesture of open-hearted good will! Mystrom could have had his PR firm design and sell new Muni websites, Muni public notice designs, and  all sorts of public advertising promotions! Either they were more ethical than Trump, or they just didn't pissess that level of totsal self- promotion and  self in Richmond at the expense of the people they were working for.                   the Muni
"
0,"Childish.  And if Republicans made the same silly effort to tarnish Obama the Press would be howling like wolves.
"
0,"The flashing signal is a countdown period. More modern signals have a numerical countdown. During this period, pedestrians should not start crossing. Those in the crossing should finish before the solid """"Don't Walk"""" signal appears. We really need separate and exclusive times for turning cars and crossing pedestrians. The recent legal changes don't address the real issues.
"
0,"Thank you, Mr.McCrea...THAT particular myth is so utterly devoid of any kind of truth I'm STILL trying to figure out how Roman Catholicism came up with that beyond irrational concept! According to the dogma ex opere operato, their priests don't even have to be holy,as long as they go through the motions of performing the so-called """"Mass"""" correctly!! What a sad,sick joke! Catholics, it's past time to free yourselves from the Stockholm Syndrome of this odious religious construct and protect your children. There is only ONE SAVIOR AND LORD, NO mere human being can be as He is,and you know how HE felt about the little ones. God help those pedophiliac priests and those who hide and protect them!! They should ALL be confessing these heinous acts and wailing for forgiveness in sackcloth and ashes on their way to prison!!! 😣😣😣.
"
0,"My apologies ChuckT... up above I replied to your post but actually meant it as a reply to Richard Kehler's post further above
"
0,"I'm sorry Mr. Schatz, if you feel that way.  But I do agree, it is the fault of both sides.  Each has a right to speak their piece in a non-violent way.  What that person did is disgusting.  However, if you can say with all honesty that the protestors themselves were not inciting anything would be by far a clear wash.  Were you there? I doubt it.  I have seen demonstrations before, and I'll tell you, it is anything but peaceful.  What I believe will not in part be in favor of what others think, but it is our differences that make us unique.  But cooler heads must prevail.  I would like to believe the past is the past.  While we cannot undo history, we can learn from its mistakes and become better people.  But sometimes the past is best left where it is.  I guess the next thing you and everyone else will ask is that that Stone Mountain in Georgia be blasted as the Confederate Generals there are disgusting and should not be remembered at all.
"
0,"Why are we not surprised?
"
0,"Once again, what is going on with the cops and their disregard for the driving public?  Why does a SINGLE car accident necessitate closing ALL the lanes of one side of the highway for several hours?  We never used to see such lengthy delays in opening the roads (if they were closed at all) until recently, but it seems that nowadays almost every accident on the Glenn or Seward Highways ends up closing the entire highway for many hours on end.  This must stop!
"
0,"The implication here is that the results constitute religious discrimination. And that may be. I don't know. I don't know because the people who wrote this article, and many others like it, have seemingly made no effort to ascertain whether that was the motivation of those who voted against the zoning change.  Given the small number of voters, you'd think it'd be fairly easy to simply ask them how they voted and why.  It might add credence to the notion it had something to do with religion, and then again it might not. Other explanations might emerge. Frankly not everyone wants to live close to a cemetery. Some see it as creepy. Some worry about the leaching of toxins and bio-hazards from cemeteries onto their own properties. Some worry about traffic, commercialization and the impact on property values.  Just leave open the possibility that not everyone who opposes a land use different from the existing, intended, approved one is a bigot.
"
0,"I have never been aware of any policy of the former government """"muzzling Canada on the international stage and failing to champion women's rights"""".  In fact, this government stood up to tyrants, and supported women against barbaric treatment they faced in areas such as Islamic regions of the world. It provided education girls and women in Afghanistan in the face of opposition that became violent, opposed brutal practises towards women that marked women as lower life forms that the liberal left of this country wilfully ignored or culture to be respected.  The Conservatives lost the election in part defending women at risk of harm.  Bibeau is not telling the truth and has chosen to blatantly distort for political gain.  She is no different than what Trump has been accused of engaging in, which her high minded colleagues have frowned upon.  She needs to withdraw her comment and apologize.
"
1,"It's always ghetto trash taking pictures of money that are the most broke.
"
0,"Riiiiiiiiight. I'm picking up what you're putting down. No more to write here, you've made it pretty clear. Good luck, man.
"
0,"Why my being Native Hawaiian racist?  What if I identified myself as hapa haole?
"
0,"As a feminist with two neices, I feel compelled to vehemently opposed the insinuation of Islamic thought into our public institutions.
"
1,"""""If people want to build pipelines on our land, we want the pipe to be ... manufactured here,"""" he said. """"You will see a level of quality that you're not going to see when they bring the pipe from far distances, have to bring it in small chunks and then fabricate it on the land,"""" he continued. """"Give me a break. We can do much better than that, and we're going to do it much better, and it's going to end up costing less money. Believe me.""""  Then he signed two executive orders. ... knowing all along that the Chinese pipe was already there and would be used to complete the keystone pipeline.  I knew this. We all know this. Some people are just more gullible. The President is a liar.
"
0,"the_zebster asks, """"WHY AM I WRITING IN CAPITALS?""""  Perhaps because Donald J. Trump ended his 7:32 am Inauguration Day tweet using CAPs...""""It all begins today! I will see you at 11:00 A.M. for the swearing-in. THE MOVEMENT CONTINUES - THE WORK BEGINS!""""  """"The movement continues...the work begins!""""  What was it he was having difficulty trying to expel while tweeting this morning or was it just a strange bathroom with no gold fixtures?
"
0,"NOLAN!!!! http://flatlandrockies.blogspot.com/#!/2017/06/nolan.html
"
0,"Who cares about some bears, I care more about the kid and applaud fish and game for doing the right thing. Can't be certain which bear did it so all suspect bears need to be put down. Gosh if human criminals could only be handled this well...
"
0,"""""Some of us can actually handle disgusting.""""  I've noticed.  """"dragging Trump and his infamous comment into the discussion which you, for some obscure reason known only to yourself,""""  The topic was the concept of a culture of rape or sexual assault; Trump's statement and its acceptance by acolytes as """"locker room talk"""" was a not-exactly-obscure example.   """"a SJW Fascist or PC Maoist state at least""""  Sure.  """"statements that impugn the character of every single male over the age of 12 are not cool.""""  No, they wouldn't be.  Luckily I didn't read any.
"
0,"Deregulated healthcare where it's harder to sue for malpractice.  Now there's a winning combination.
"
0,"No counter argument I see.  Just another personal attack.  God is also reputed not to be impressed with people collecting cheap grace while refusing to do the hard lifting.  It's much easier to throw stones at others than to help them lift the boulders holding them down.
"
0,"Thanks Old Soul for making that connection. Makes sense. It must be very frustrating and difficult for GBA/Don to think and react like Trump does but without the wealth, reality show celebrity, and tens of millions of blind believers that give Trump power.  We can see that with his comments. In this thread he falls into such blind arguing-no-matter-what that he ends up blaming our founding fathers for committing treason against King George III. Looks like the same kind of triggered instinctive reactions that get his idol Trump into trouble. Explains a lot.
"
0,"Why consider moving young  JV players up when that would only increase the chances of players being hurt? On the other hand, that doesn't justify the inexcusable behavior of the parents involved in the altercations. That's a shame and clearly the wrong message to send to our kids. The right decision was made by the administration to cancel the remainder of the games. Safety and education first.
"
0,"What are you talking about ? This is HIGH SCHOOL sports , not Big 10 / SEC football.
"
0,"I want Trump to continue to use social media. That way I can cry and laugh at the same time.
"
0,"Your snark doesn't answer the question I asked. Or """"is it to (sic) difficult to grasp""""?
"
0,"At least a bank CEO has the courage to address this
"
0,"At some US colleges, the head football coach is the highest paid employee at the college! In addition, football revenue sometimes pays to costs of all the athletic programs with some left over. Given this, it will be interesting to see which college will be the first to drop football for the long term protection of its students!
"
0,"LOL!  I must be getting old; that tok me a secnd!
"
0,"Trump has already destroyed the EPA according the liberals.  That was a promise.  He nominated a Scalia clone...who is now a Supreme Court Justice for Life.  That was a promise.  He has already initiated construction on the wall.  Bids are pending.  That was a promise.  He has jabbed both Republicans and Democrats with a stick to get rid of Obamacare.  That was a promise.  Only Congress can actually send him something to sign.  He has dropped out of the Paris Accords.  That was a promise.  He has initiated NAFTA re-negotiations.  Both Mexico and Canada are participating.  That was a promise.  He has approved the pipeline in the Dakotas.  That was a promise.  He still hasn't jailed Hillary, but it has only been six months....  If he can pull that off, will that make you happier?
"
0,"Or the luckiest Taco Bell in Cleveland in that they did not shoot each other or any other customers or persons who might have been in the restaurant during the robbery.....
"
0,"Mark Ciarlo, are you deliberately lying about the SPLC and the NAACP?
"
0,"Ah the Liberal cabal is at it again. Don't know the other guy but Adam Vaughan is not the brightest bulb on the string.  Scheer has our vote, can't wait to see/hear talking to Jr across the hall. Hope he tears a strip off him.
"
0,"More desperate nonsense. And bullying. Flagged.
"
0,"Glad that we have finally cleared up these pressing hockey matters.  Now, just also admit that Sid is still the greatest hockey player in the World and Mario Lemieux is way cooler an owner than Eugeeeennnnnne !  Oh, I will also be running Ottawa for the next year if the Pens win as per our earlier agreement, methinks :  https://www.theglobeandmail.com/sports/hockey/trudeau-urges-montreal-toronto-nhl-fans-to-get-behind-senators/article34969873/comments/
"
1,"This ban on smoking is so dumb.. each town and city should have the right to make their own rules.. if you dont like being around smoke dont go to that establishment.. I dont smoke and i hate breathing it in but i support peoples liberties..
"
1,"If Trump had just commented on his views, that would be one thing, but calling the players """"sons of bitches"""" and insisting they be fired, and then considering his position as President, crosses the line. Add to that his influence over his followers,  and he is overtly suppressing dissent, flying against the spirit if not the letter of the First Amendment, and has descended into overt tyrannical behaviour.  No wonder all of football is upset.
"
0,"Awesome commentary.  Anyone up for election that refused to vote on the so-called budget 'cuts', that refused to gavel in on the PFD RAID before fixing SB21 and the Taj Mahawker, throw'em out.  The Majority Party in Power down in Lobbyist Land was in charge of the show, and those who did try to speak, or try to move on the issues, were refused a venue to speak their concerns. The Majority Party voted in lockstep with.... caucus ideology? What a farce. With no chance to even be heard on the floor, those who did try to stop this train wreck were left shaking their heads.  Send those who wielded the gavel packing. Pete Kelley, Click Bishop, Mike Dunleavy as ringleaders of the Finance Committee need to GO. Follow them with Mike Hawker, Mike Chenault, and Lesil McGuire.  That's a good start at cleaning out the Corrupt Bastards Club.
"
0,"Oh heavens to Murgatroyd, or Meshuggeneh, or Mishigas, or something beyond me now. I keep wanting to slap so many of the people I read about in the paper. """"We can't figure out how to make a conference call so we're going to appoint a kind of shabbas goy to conjure up and pronounce something appropriate in the wake of this foul attack."""" The spineless worms who made you weep have nothing but contempt for tears, especially boy tears. This earth contains the dust and bones of centuries of dead Jews, and we are the ones standing on it now who have been given a voice and a sense of decency.  Be stoic and silent, or scream with the outrage of a thousand dead horse-trader grandfathers, but don't snivel in public. This is not the blessing of a formidable enemy. These are bugs. And there are kids watching.
"
0,"Well Brooks, you might want to mention your list of """"conservatives"""" are basically two neo-cons (Kristol being an early never-Trumper), well really three with Gerson...and the in-house conservatives of the NYT and Washington Post, but also regular liberal network panel  conservative cut-outs. I mean what is MTP without Brooks attacking the GOP? Or Gerson on FTN?  Kristoll on This Week? The job description to represent """"mainstream"""" establishment GOP view (Rubin and Gerson) and or constantly lament the state of conservative politics (Brooks the """"compassionate"""" conservative) and / or the intellectual take on conservative things liberals find fascinating - like religion, abortion, red state politics etc (Ross Douthat).  This is the problem with citing this type of evidence against Trump, this is arguably (1) part of the swamp he was elected to drain (2) the part of the GOP that he never had / very, very reluctantly supported him and very, very publicly wished it was Rubio / Bush...
"
0,"I heard NDP membership included an invitation to the next Antifa social event.
"
0,"I would amend that quote -- the mental health system is set up for people who are well enough to walk in and who are wealthy enough to be able to pay. Even if you're insured, it is very likely that your mental health coverage is weak to nonexistent.
"
0,"Its the old ENB """"bait and switch """" debt management scheme....... Get in a big enough (debt) hole.......just get an even  bigger shovel and  dig a deeper one. Everyone stands around...""""Wow.......nice backhoe man"""" :)  Make sure your Grandma gets a piece of this great  $ action too.
"
0,"Could you jog omy memory  What company was CN sold to?
"
0,"I agree with you Mike.  This is treason.  The keys for me will be Flynn and Manafort....and if Trump ever releases his tax returns.  After his Taj Mahal and other fiascoes in Atlantic City, no American bank considered him solvent.  So where did his money come from?  There are repeated statements from both Trump and his eldest son, it came from Russia.  Sally Yates may have tried to warn the Trump White House that Flynn was open to Russian black mailing, but the truth is, so is Trump.  We will get to that truth.
"
1,"Was Begich able to get any of the $800 BILLION stimulus to help address this problem back in 2009? If not, that's pathetic. The Ds had filibuster proof control of the Senate (60 votes), control of the house, and the White house. Given this, why didn't Begixh do more - assuming he did anything at all to address honey buckets?
"
0,"My Uncle Lucas recently got an awesome six-month old Mercedes S-Class S65 AMG only from working online +_+_+_+_  http://www.factoryofincome.com
"
0,"I am sure you show your generosity by other means.
"
0,"Comments that are taken from a transcript have to be carefully considered. If there were a video or a tape of the judge's comments, I would think that it could be acted upon. If the complainant was untruthful, I don't fault the judge for being sarcastic rather than 'understanding'. Yes, he is a judge however he is also human.
"
0,"RA:  Typical liberal response,  Grow government, absolve personal responsibility.
"
0,"PS - Would be interesting and enlightening to know who sponsored M. Rousseau's report..........
"
0,"The Democrats will not reach out to the white non-college educated males in any meaningful way. They will double-down with the social issues, identity politics and equality massage to their base; which should be easy fishin' with a Trump presidency. Just a few years ago Republicans had an identity crisis and there were calls to """"expand the tent"""". They did the exact opposite; despite party objections, at least for appearances; which ultimately won them the presidency. The divide will continue to broaden.
"
0,"Constitutionally dubious and likely to be rejected by the SCC -- as resources are the jurisdiction of the provinces.  You can legitimately debate about what the provinces are doing with their carbon taxes - and whether BC's is revenue neutral - but not with their right to do it.    Also, BC's reductions of personal and corporate taxes to offset the carbon tax was relatively neutral up to 2011/12.   Not sure if it is now.
"
0,"Don't confuse childish behavior with the nature of the public office.   Politicians and especially the POTUS serve ALL Americans.   They chose this endeavor and must accept the divergent opinions of their public.  Americans give them the power to govern and in return we should expect elected officials to be held to a higher ethical and moral standard.  It is not about democrats or republicans.
"
0,"For a state full of veterans I though there would be more support for a fellow Veteran rather than a whole bunch of a*shole responses. She has PTSD and as the article says """"When Jake senses his owner is suffering from extreme anxiety, the suit notes, he """"moves his body into close contact with her to distract her attention away from the factors that may cause her panic to spike, and calm her."""""""". Good for her and Jake. She has the care she needs and the taxpayer is not paying constant medical bills. She needs to sue American Airliness 110%. I fly a lot and rarely see people with actual service animals on flights. I sat next to one person on a flight with a service animal and the dog sat at the owners feet and that was it.
"
0,"Didn't say the ban was all Bill's doing. Not sure what Reagan's (yes, Saint Ron) policy was but I do know he was well liked by the NRA. My point was that when you compromise with the left it usually amounts to a one way trip to less  freedom for law abiding citizens. That's why they must not be allowed to stack the courts. As for incrementalism; notions that would have been scoffed at a very short time ago, (sickos in girls facilities, team mascots under attack, unchecked immigration, the PC insanity that comes out of college campuses, the idea that you can be forced to buy insurance no matter the cost); those notions then become the """"new normal"""", """"the law of the land"""" as Obama likes to say. Often these changes come by bureaucratic fiat or by activist judges rather than the legislative process.  They call it precedence. Then these travesties are pointed to as comparable justification for the next loss of freedom that gets pushed onto an unwilling or uninformed public.
"
