class,comment_text
0,"Harper was insensitive on the evacuation of 25,000 Canadians in Lebanon and he is doing the same thing here   Oh, wait.....
"
0,"I'm sure the Russians are involved somehow.  :)
"
0,"We_still_do
"
0,"And he feels exactly the same way about you, Vlad.
"
0,"Is that the best you can do?
"
0,"""""Some just do not like hearing the truth is all.""""  You're apparently one of them, if you think that the Trumps are truth-tellers.  Let's take a look at Trump's record.....using a source YOU used to bolster a point of yours on another thread (therefore, no reason to call it """"fake"""")....  http://www.politifact.com/personalities/donald-trump/  Here's some of his doozies.....  http://www.politifact.com/personalities/donald-trump/statements/byruling/pants-fire/  Now is where you again drag someone I don't either like nor voted for in order to defend your guy.
"
0,"While agreeing with you on the economics, I don't think the solution to the State's problems will be found by replacing Republicans with Democrats. Democrats have a history that is discoverable and it is one of wanton waste and blowing up the State budget. That's why the Republicans have been in charge for so long, because the Democrats were that bad at managing the budget when they were in power.  Go back and look who was the technical majority when SB21 was passed. It was a Democratically-led caucus because, for reasons I've never quite grasped, Republicans were in the majority, but they felt they needed to caucus with the Democrats and put them in charge. Go take a look.  This is not me saying the Republicans are better than the Democrats, but that BOTH major parties are unethical thieves. Maybe it would be better to get a 3rd party in there ... or better, nonpartisans.
"
0,"They are looking for money to fix the existing port. The expansion is old news. Get with the times.
"
0,"Indigenous Relations with Municipal Affairs? Hahaha, how disingenuous.
"
0,"Millions of people who are opposed and over 40 municipalities and 80 FN groups is not a minority. China is also NOT Canada and it is betrayal to even consider this pipeline at all.
"
0,"Bravo, Marshawn.
"
0,"Where is PETROWES? Haven't seen his/her moniker in a day or so. Was there a power failure in north korea?
"
0,"Maybe Dolan's ancestors were driven out of Ireland by St. Patrick?  OK, that was uncalled for and I regret saying it.  There are a lot of snakes in my part of the country and I find them to generally be decent creatures as a whole.  Completely unfair to compare Dolan to them.
"
0,"You understand that it's not a tax, right?  The 10 cents is kept by the store.  And it's the Honolulu City and County, not the State.
"
0,"Sadly, I'm NOT surprised so many are so vulgar. : (
"
0,"It works
"
0,"Curious that the authors cite and defend a constitution written centuries ago as long as it supports their political view point. The same constitution gives rights to bear arms to ordinary citizens causing thousands of firearm fatalities every year. It also grants its head of state the right to declare and wage foreign wars and suspend civil rights in the interest of national security.  Should we conclude that the US constitution is a failed instrument and that its Citizen rights provisos should also be subjected to modern scrutiny ?
"
0,"Years back I recommended to the PFD folks that they with hold federal income tax from the annual pay out to make it a bit easier come April tax time reporting. I was informed they could not do that because it was/is not considered income. I was also informed that if I was having problems managing my taxes I should attend a financial management class.
"
0,"Slufstra: Ever heard of 'Google'? Oh, I'm sorry. That was a privileged white male making less than 6 figures a year, not a poor downtrodden man of colour making...oh why do I even bother. Like tossing pearls...Mao and Stalin combined killed more human beings than Hitler and Ghengis Khan could ever have dreamed of and yet we still see the spectre of Right-wing extremism raised all the time. You really couldn't make this Lefty SJW clap-trap up - except in America. And Canada. Not in Europe or Asia where adults have to grow up and stop believing in Santa Che and the Castro reindeer. And tales of Yankee power and """"private"""" MSM forums. 'Tis to laugh.
"
0,"For what it's worth, a poll conducted by the Washington Post last year found that 9 out of 10 Native Americans were not offended by the Redskins name.
"
0,"It's true provincial government owned land allows  for cheap logging (a subsidy)..  it's also true Canada has a under valued currency (the go to job creator for Liberals) It's also true Canada is to expensive to make secondary wood products like furniture (yippee TPP) Justin Trudeau knows all about industry because he was a rich kid bouncer at a chucky cheese bar Talk to Wal-Mart to see if they are interested in over priced Canadian wood products in their Canada stores to create a domestic market here...FORGET IT (blame the consumer) Liberals need a few lessons and I hope the USA cleans our clock here and in other economic area's..until  feel good Canadian traitors stops voting for Fiberal B.S sunny ways (unlikely)
"
1,"While there may be a legal dimension to this issue there is a more compelling moral one.  Who brings the Americans to justice? Who puts them on trial? Who holds them accountable for crimes against humanity? For killing people with impunity and without trial? For torturing people for over a decade? For destroying entire nations? For invading countries based on a lie?  American soldiers did everything from urinating on the graves of fallen Taliban to, using drones to kill ordinary citizens extra judicially, to pulling the bullets out of the bodies of Afghan women to hide the fact from the authorities, to mowing down journalists with helicopter gunships.  The USA cannot have it both ways - they cannot bully their allies into obeying the law without following those same laws. This is why the US has lost its leadership in the world. The institutions it helped create afte have been abused by the very nation that benefits the most from them. The USA is the architect of its own demise.
"
0,"Beautiful garden.  Let's be honest, homelessness shouldn't give you the right to destroy property (cut fences), leave your trash, urinate in public, or accost your fellow citizens.  I personally don't like going to the rose garden, or walking on the paths by the river and seeing things like this.  It's not okay to have public lands overtaken, and to have them rendered virtually unusable to the very citizens that are paying to have them maintained.  We can and should talk about why homelessness occurs and find solutions.   But we also shouldn't lose sight of basic issues of good citizenry and lawful behavior.
"
0,"It's not courts that are inept.  It's the quality AND intellect of most of Hawaii's judges.  From the 80s onward, our societal demands changed, but the historical quality and intellect of judges never kept up and instead remained directly proportional to our entrenched politics.
"
0,"this site is a site of moderation/censorship
"
0,"""""walk in the park compared to earning a living, supporting yourself AND having to do the laundry...""""  Especially the laundry.  :)  Of course, if you're a bachelor, you can dispense w/ certain Optional Habits of personal hygiene, and dwell in something called a """"boars' nest"""" ...  ;-)
"
0,"The point is the false equivalency you guys throw out about guns, knives and cars being equal when this incident clearly shows that they are not.  As far as good guys and bad guys.   A good guy with a gun is a good until right up until he decides not to be.  Hence you have almost daily gun terrorism in America which you guys just experienced and ALWAYS downplay.  Not so nice when it happens to you, is it?
"
0,"... without successful football programs you might as well close shop on all mens and womens college athletics other than maybe basketball. As a poor but ambitious kid at U of Wisconsin I had a great crew/rowing experience that helped shape who u am today.  It also kept me semi fit vs. Late nights of drinking smoking cigs and shooting pool for money while full time school working full time paying my own way ... honestly I don't know how I did it all but WISCO CREW WAS A BLAST ... GO BIG RED!! ;)  https://youtu.be/vVtTMNK6xLo  I hope my football Badgers keep runnin runnin and now even passing !! Jump! Jump! Jump! ;)  Crew would get all the old jocks socks t-shirts weight equipment ... from the football program!  MADE ME STRONG LIKE BULL !! :)
"
0,"thanks, I was wondering about him (the sleeper).
"
0,"Bravo Christine!  And kudos for the phrase """"industrial victims"""", those whose lives revolve around taking offense at every innocent comment and wallowing in their victimhood while constantly suffering from insults that were never actually made.
"
0,"Is anyone surprised? Just look at him. He does't seem to take anything seriously...
"
0,"It's Trump's fault.  I know he's behind this.  I demand an investigation.  Special Prosecutor.  And while you're at it, investigate the Russians as well.  Investigate! Investigate! Investigate!  IMPEACH! IMPEACH! IMPEACH!  I also heard that Trump took away healthy food from school meals.  He wants our children to grow up sickly so the Russians can beat us.  I demand an investigation into this matter as well!
"
0,"The whole point of cryptocurrency is circumvent the government. So, what is the government doing?
"
0,"Pauli - Thank you for your support.  Did I mention that Donald Trump will be our next president and there's nothing you can do about it?
"
0,"that is why you have advisors, the gov, mayor and president rely on their advisors in specialized areas.  where gabby failed is he was not a good manager, he was not able to make use of the information the experts provided him.  in other words he was indecisive and just put off making the hard decisions, hoping something would happen to bail him out.
"
0,"Having expanded the welfare recipient population abundantly, the Trudeau-Morneau duumvirate is on the march for programs and money to keep them filled and non-violent.
"
0,"What I have posted relates to the character of Trump. Therefore it is germane to the discussion. I suggest you address your own lack of honor, before telling others what to do.
"
0,"""""It's second nature of course, but anytime we're in a situation like this, we focus on our relationship with our customers — giving them the best experience and providing them with the most value,"""" Greene said. That's the No. 1 thing we're doing,"""" Greene said.  One would hope that they would do this all of the time as they are taking your money.
"
0,"Our President is a mature, secure man. Nope, he doesn't need to tell everyone that he has cojones, unlike a certain orange-tinted film flam man.
"
0,"Your solution to all of the ills of the world is the election of Il Duce Trump to become Caesarian Dictator?  How divorced from reality can you be?
"
0,"Hillary Clinton won just 1 Oregon county -- by 1 vote May 18, 2016 By Betsy Hammond http://www.oregonlive.com/politics/index.ssf/2016/05/hillary_clinton_won_just_1_ore.html#incart_river_index  “Sanders stomped Clinton in Oregon: 55 percent to 44 percent. So much for the only statewide poll, conducted by DHM Research for public broadcasting superstar OPB. It predicted Clinton would win by 15 percentage points.* How wrong can a pollster be?”  DHM Wrong on Sanders by 22 points. Wow!  1 of 2
"
0,"Please Mr. Mason those that applaud him, take an hour and google. """" Health of the Earth"""" or such terms. The MSM whose survival depends on the continuance of the """"(excess) Consumer Society is not going to educate not about to awaken their readers from their """"fools paradise"""".  You'll have to DIY.  People , such as Mr. Mason that look only at """"THE ECONOMY"""" are blind to the fact that """"THE ECONOMY"""" will soon cease to exist as we are killing the earth.  It's like an athlete being told that the steroids he's taking are on the point of killing his vital organs and therefore him. To which he replies """"I must continue taking them or my performance/ career will suffer"""".  PS It's an undeniable fact that CO is increasingly acidifying the oceans and this will eventually kill the sea plants such as plankton that supply the oxygen we need to live.....regardless of global warming .
"
0,"Modern cars have better/lower shoulder belts than older ones.  I recall having to sit on a cushion when I was taking driver's ed because I had trouble with the shoulder belt - it was digging into my neck.  At 16, I was around 5'2"""" and 100 lb.  No issues with my parents' cars because the seats adjusted (and not to mention, better/lower seatbelts)!
"
0,"It seems Angry White Guys spend a LOT of time on Youtube.
"
1,"Look - nobody is buying your tired old, decrepit, racist lies and talking points. Go stir up a cauldron or something.
"
1,"The traitor Bergdahl should have been stood against a wall and shot a long time ago. There is no sense in wasting time and money on this worthless coward.
"
0,"Perhaps it's just that the completely male controlled fantasy known as Holy Mother Church doesn't want to the competition implied in recognizing real saintly mothers.
"
0,"All these folks realize that a university education is totally optional, right?  They can also choose where they attend.  Don't like the cost of the UofO?  Go somewhere else.  An LCC transfer degree would slash costs significantly and it would do far more to the UofO than putting duct tape over your mouth.  Hit them right in their pocket books and take your business elsewhere.
"
0,"You're absolutely right; the parents who failed to raise those 13 kids should also be strung up. The valley has some real questionable air breathers. I'll do the stringing.
"
0,"Thanks for this.  Very helpful and informative.  “The era of strategic patience is over."""" Which is why, I guess, the ships are churning up the seas towards Korea. But then... """"All options are on the table.""""  Mixed messages.  But then, the VP isn't the only one doing that.  Beijing is mixing it up, too: let's get together please and use diplomacy to talk this down, okay guys?  That was a month ago (NBC News), but  But China hasn't stepped up and offered to host or arrange talks. South Korea says OK to THAAD and THEN China """"talks""""--it shouts """"provocation!""""  This article suggests four options.  Forget one immediately: diplomacy appears dead.  We can hope, but... Forget, almost immediately: sanctions.  Not too effective, it would seem, although no harm in keeping them in place. That leaves two. Covert action and military.  However, there is a fifth option: dither, dither.  Which works well for North Korea. Needs a little more time to """"de-bug"""" systems and then...go to go!
"
0,"Should be left as is, as a monument to the state of the state
"
0,"Did you seriously expect that Trump would take advice from Obama, especially considering that Obama didn't take the advice of his own generals in his decision to prematurely pull troops from Iraq, creating a political void which led to the rise of ISIS (and countless deaths of innocents). Of the two, I suppose Trump has the bigger ego, but let's face facts... Obama's ego led to several failures in the international arena, which history will judge accordingly.
"
0,"I've always got a kick out of people using their score on a test that was created to measure levels of mental retardation as to somehow show their intelligence.
"
0,"""""....Conservatives have always had the position that we should give the US whatever it wants. ...""""   such a nice grandiose statement...care to back that up?
"
0,"Canada's border controls are a joke and I don't begrudge the illegal migrants, they are simply taking an advantage of a loophole in Canada's system that rewards illegal activity and punishes those who try to enter through legal means. If these same migrants tried to cross at an official crossing, they would be rejected on the spot. If they enter Canada illegally, they are free in a matter of hours with a suite of government services and get a minimum monthly payment + additional benefits for dependants. The surprising thing is, why aren't more illegal migrants crossing? They have absolutely nothing to lose and everything to gain, including citizenship. If they stay in the US, they will likely be deported. It's only going to get worse as word gets out. US officials should put notices in the local papers in border towns and Spanish radio stations about Canada's system. Our growth industries are social justice activism and government unions - real economic winners... good for you Canada!
"
0,"But the legislature is WE, the People. Or is it now just a privileged, good 'ol boy Democratic party club, here in Hawaii?  The continual paternalism and """"do as I say, not as I do"""" mentality on this """"just an island"""" becomes more and more offensive.
"
0,"Where in my post did you see anything to do with trump? I am not voting for either one because both candidates are equally worthless, just for different reasons.  Blind party loyalty is not an admirable trait. Especially when you use to excuse other people's suffering.
"
0,"Btw, Obama WAS invited and DID address both houses!
"
0,"I really hope it cuts cost but the numbers don't seem to make sense. Cost comes to $511 per person per year which includes what? The building, doctors, nurses, supplies? $2.3 million for providing """"optional"""" medical services consisting of """"primary care"""", """"health coaching"""", """"basic lab services"""", """"some prescription medicine"""" (additional cost apply). Good intentions I guess. But, if it doesn't work out we, the home owners, will bear the cost. Thats the problem with government bureaucracy- its funded by OPM. (other peoples money)
"
0,"Not the right time to discuss gun violence? Okay, let's watch some NRA propaganda instead! http://crooksandliars.com/2017/10/its-perfect-time-re-watch-dana-loeschs-nra Remember kids, right after a mass shooting is never the time to discuss gun violence. (… right on cue, the Trump White House has already issued a statement.) White House: 'Premature' To Talk Gun Control In Wake Of Las Vegas Shooting
"
0,"JM:  Works for me.  No income tax.
"
0,"The earliest evidence of that (altered) quote appeared in an 1875 French book of contemporary biographical portraits by Jules Claretie. A section about a prominent jurist and academic named Anselme Polycarpe Batbie included the following passage.  M. Batbie, dans une lettre trop célèbre, citait un jour, pour expliquer ses variations personnelles et bizarres, ce paradoxe de Burke: « Celui qui n’est pas républicain à vingt ans fait douter de la générosité de son âme; mais celui qui, après trente ans, persévère, fait douter de la rectitude de son esprit.  translation to English:  Mr. Batbie, in a much-celebrated letter, once quoted the Burke paradox in order to account for his bizarre political shifts: “He who is not a républicain at twenty compels one to doubt the generosity of his heart; but he who, after thirty, persists, compels one to doubt the soundness of his mind.”
"
0,"The One World Governing system led by the Oil Cartel with their Republican/Democratic agents begin the final phases of eradication of the U.S. Constitutional Republic with its human rights and democracy components.  Once the TPP is put into place all decisions economically and governmentally will be dictated in the Corporate Boardrooms led by Trump's Wall Street Bankers, CEOs/Managers, and Boardroom Titans.  Meanwhile the blind lemming voters cheer as they follow over the precipices.
"
0,"Based on my 30 years in Alaska's oil business I believe the Alaska oil & gas system is rigged and keeps Alaskans and all smaller competitors out so the majors and the few bad paid off state workers can together share the oil wealth under the table in my opinion!  This system is rigged to price Alaskans and smaller oil companies out of Alaska and it killing Alaska's economy with this corrupt reputation, it must change now, please vote for honest & smart people and fix it!. Let's make Alaska number one again in oil production, Alaskans can do it! Alaska's laws and system needs change!  Alaskans are finally waking up to the billion pages of regulation and billion dollar bonds by the CBC to price Alaskans out and let the majors have most all wealth so Alaskans get near nothing!  The majors have few competitors and keep its monopoly! Pricing the Alaskans out of the oil wealth is the theme with some in state Government in bed with the majors and keep smaller competitors out of the profits!
"
1,"Not gonna argue with you about this Richard--it's pointless for one thing.  For another my admiration for the man is simply too great, and I will not dishonor his memory by disputing with you about it.  I will only point out that, where he still here and in good shape, you wouldn't have dared to call him a coward.  Inna lillahi wa inna ilayhi Raji'uun--to God we belong and to Him we return.
"
0,"Don't you remember the Islanders?? But yes...that was more than a generation ago.
"
0,"You could always go to the airport and get harassed and your bags rifled through by tsa on 4th of July, that's what happened to me.  I guess the irony of freedom is lost on them.
"
0,"Why is it, the most tolerant people, seem so intolerant?
"
0,"Finally some journalism from the Globe and Mail.  Trust-fund kid Trudeau is on recording saying Terrorists should be allowed to keep their Canadian Citizenship, as an example of how poor this guy's judgement is and where his loyalty is. Literally a traitorous statement. Recent remarks about Castro just provide further examples of both points made above.  The collusion between the Liberals and the Chinese runs deep, even in provincial Ontario politics Micheal Chan is the province’s minister of Citizenship, Immigration and International Trade. Though I am no fan of Jason Kenney, his description of Chan is worth repeating: “I get the impression that [Mr. Chan] sometimes regards himself as an unofficial ambassador for the People’s Republic of China,” adding that he never heard Mr. Chan assert Canadian principles of human rights in relation to China. Mr Chan was literally accused of being a spy, though it was never proven. Still, to act so suspiciously as to be accused of that says a lot
"
0,"And why don't you share with readers the cadillac healthcare and retirement bennies elected officials receive, Chance, and don't forget to disclose what you get as a retired low level management state employee.
"
0,"Apologist ... !!!  Trump said he was """"sending an armada"""".  Not conducting a training exercise.
"
0,"You're avoiding my questions and points and making strawman arguments.  You're opinion is pretty clearly made almost entirely by emotion.  A rational person would say """"I'm not sure I would like this move and if it did happen I would definitely wait to see how good a Chinese owned Jeep brand and models before considering buying one.  And whether the design and manufacturing stay where they currently are would affect my decision as well"""".  You're just having a knee jerk reaction.
"
0,"Depends where you live in Ottawa. I live in rural Ottawa, and couldn't begin to count the number of bumble bees we have. To be fair I have an extensive garden, so lots to attract and feed them. As she mentioned monarchs have returned, although not in great numbers. However if you extrapolate out from one location, as they are not just here, then there is a comeback. I have seventy confirmed bird sightings of different species, dozens of robins and blue jays, rose breasted grosbeaks, owls, finches, and hummingbirds to name but a few The bird population is as robust as it has ever been, at least in my location
"
0,"When the Law allows Citizens to be charged with a FELONY for growing a plant, there is an entirely different perception of whether or not that person deserves the punishment that the law provides. When a person is given a sentence to fit the """"crime """" that sentence should be served. There is no justification for no being able to vote for the rest of your life. That is a right that should be restored upon completion of their sentence. They are still forced to pay the tax supporting that Government, but are denied the right to vote for representation. Wall street Bankers seem to avoid this problem, they steal BIG money. If winning depends on denying rights to people then our Legislature would be at the Top of the winners list. It appears that there is a disconnect , and the wannabe Leaders seem to believe they should dictate the outcome of the Democratic process. I do not condone criminal behavior, by the Citizen, and especially be Corporate Representatives vying for political power
"
0,"We see him following those moral precepts only in which all religions agree (for all forbid us to steal, murder, plunder, or bear false witness).
"
0,"I am glad the protesters were peaceful, and that our governmental entities did not run over and kill people under the machinery the way the Israeli Zionist earth mover did when a woman wanted to keep them from destroying homes of Palestinian residents living peacefully in their own land.  Let's look at the big picture, however.   All around the world people pursue ancient mythologies and versions of ancient spiritual practices that lead to violence and waste of money better spent on educating children and protecting their health.  Muslims vs. Hindus in India, Jews vs. Muslims in Jerusalem, some Native Hawaiians against the rest of us.  What makes anybody think a great and worthy deity cares about a little piece of our planet?  Wouldn't a worthy deity want you to help yourself and fellow humans to a healthier, more productive, and more peaceful life?  Meanwhile in the US a religious belief cannot determine a governmental policy.  Worship as you will..don't try to impose on others.
"
0,"... or Seacrest
"
0,"What a misuse of the Homily.  Homily as politics.   It's just an instrument to the former bishop.  The Gospels from this week's Masses are a marvelous reinforcer to discipleship.  On the vine. Pruning. God's demand for fruit. """"abide in me"""".  If we are not struggling to be ever more on the vine....we won't bear the fruit that God asks for us in the Gospels.  Pruning should be expected, welcomed, """"celebrated"""".
"
0,"I would have preferred that in conjunction with PFD cuts, we modify oil taxes in order to get the oil industry to pay its fair share. In other words, I think it necessary to do both in response to our fiscal problems. That said, I support Gov Walker's veto of 1/2 the PFD funding simply because it was essential that the governor do everything within his power to stabilize our finances. In any case, the legislature left him with no choice.  I also support Sen Wielechowski for following his conscience adhering to his principles despite the political blowback. Again, it would have been much preferable to address our fiscal imbalance through a combination of additional revenues, use of some PF earning and adjusting oil taxes. But as usual blocking the to road to fiscal stability is the rigid ideology of the republican majority.  Not rooting for or against either side here so I'll give kudos to both Wielechowski and Walker after the legislature left both men with few options.
"
0,"I have no idea what I would have in actuality done in Germany in the 1930's.  It wasn't obvious until the later 1930's what that madman had planned.  I would like to think I'd have been part of an early resistance movement to at the very least provide protection, aid and shelter to Jews, to help them truly recognize and believe what was on their horizon, to help them escape, or especially help their children survive.  I think it's every bit as important today to shore up the Democratic leadership, such as it is, to work for election of Democratic candidates for 2018, and to make (self-censored profanity) sure that every single freaking thing Trump attempts is legal, constitutional, truthful, and without his mewling little threats of """"bloodbaths"""" if a certain piece of legislation doesn't pass.  He is a rookie/newbie/apprentice in the most powerful position in the world, and he also thinks he was elected dictator, not President. Besides an upgrade of character, he needs training.
"
1,"Trump is such a vacuous and mentally unstable buffoon.
"
1,"Well said, frankA.  Still, I believe even your well reasoned post gives the gang of four too much credit.  They all but threaten schism if they don't get their way.  These four are a disgrace.
"
0,"I voted against Wyden.  I don't remember who his opponent was....  I don't hate equally.  I do hate racists of all colors, however.  And if one of them knew my name it could be inconvenient to deal with one of them.
"
0,"Duffy was appointed a senator. That's intended to be an honoured and honorable position. But duffy was in it only for the bucks. Duffy was outstandingly dishonest and  even if the senate rules allowed him to be, nobody twisted his arm to steal from Canadians. A child of 4 would have had more self-respect but duffy decided to make money from Canadians. Duffy should get lost, preferably somewhere far from Canada. If duffy thinks this is his way to get his reputation back he could sue for $1. But that's not the reason. I'd guess he'll be lucky to get 10 cents.  I hope my feelings about duffy are reasonably clear?
"
0,"It's only appointed because of the resignation mis-term. Whoever is appointed will have to run for election in 2018.
"
0,"This is a replay of the Reform takeover of the federal PCs, plain and simple.  It's interesting to ponder political parties that can't get elected by being straight upfront, so they re-brand under a false flag, all the while disingenuously mouthing some platitude or other.
"
0,"Hopefully it doesn't end up like the bear plate... looks like a multi-segmented poo from more than 20 feet away.
"
0,"Why do liberals display this consistent hatred of democracy when things don't go their way?  Protesting democracy is yet another sign of left wing penchant for fascism.
"
0,"Varna is not a Portuguese word, but a Sanskrit one. It means skin colour. The English consume black Indian tea. Chinese tea is not that popular in UK. Drainage was invented in what is now Pakistan. There is no trace of Indus civilization in today's India.
"
1,"Too bad this slugs old man did not """"misfire"""".....the world suffers because papa trump was too cheap to buy condoms.......
"
0,"Enough cuts! Do the right thing and raise taxes. Salaries need to be increased, costs have gone up , and will continue to do so, and essential govt. agencies have been cut to levels where they're not properly serving the citizens of Alaska
"
0,"Those officials should be charged, face a trial and convicted in a court of law if found guilty. Like the rest of us would be.
"
0,"I hope one of the programs involves how to accept brown envelopes stuffed with cash and how to get these across the US border without declaring it.
"
0,"And, as usual, nothing of substance to add from Honeybadger but personal attacks.
"
0,"I drove an '09 Forester from new until late 2016 ....  235,000 km with no issues. I'd still  be driving it were it not for the need of a tow vehicle. Excellent, excellent vehicle. My only complaints were a comparatively weak dealer network and a higher than average road noise.
"
1,"I think I'd shoot the guy with the semi-auto rifle who just shot a bunch of unarmed family members. Duh.
"
0,"B-r-a-c-k! Veto, Governor.
"
0,"A single vote does not elect someone. Sometimes you lose. And in practice, the Electoral College does not vote for anyone they want. We do not have one person one vote. We never did. Alaska, with 750,000 people, gets 2 Senators. California with 39 million, gets 2 Senators. This is by design. Hillary should have had no trouble getting a popular AND Electoral College victory. She was a weak candidate.
"
0,"If Trump did this, there would be an unending volcano of outrage. Dems are barely squeaking in protest.
"
0,"So this is a Japanese only club.  Can we have a local only club?
"
0,"Leafs need several pieces. 1/  Time to trade JVR while his stock is high as he comes off a good regular season......perhaps package him and a draft pick for a top 2 dman. Josh Leivo can take JVRs place on Bozaks wing. 2/ do not sign any high price free agents (Shattenkirk) 3/ Decide what to do with Marner. He would bring a BIG price in a trade for a top flight young D man. Leafs cannot succeed in playoffs with a team of undersized skilled forwards (Nylander, Kapinen, Soshnikov) 4/ Offer Boyle a low ball 2 year deal. If he balks, let him walk. 5/ Search the KHL for a tough productive forward.
"
0,"Good, it's happening, just like he said it would.
"
0,"Not only that, The 2ed Amendment was originally the 6th! But it was decided that it was Too important (""""The People's liberty teeth""""), and should be moved up to 2ed. The People should have the 1st as Free Speech, but then how do you enforce it? ...and the rest of the Amendments?
"
0,"Three comments deleted. That's it Globe & Mail. Good bye.
"
0,"Except_A.L.
"
0,"""""If you're about to lock up your brakes on a slick road to avoid hitting something, reduce your speed to gain control.""""  Ya right. On the Glenn 500 where 85mph and brain dead tailgating are the new '65', no matter the conditions, and with practically zip for enforcement?
"
0,"It's been media driven from the beginning.   Where have you been ?
"
0,"We all know the reason ADN fails to put pictures of """"certain"""" people in their articles, but we cant talk about that.
"
0,"They're represented by El Abogado del Pueblo, who usually handles auto accident whiplash cases, dog bites, and paternity suits.
"
0,"When I first saw the story, with the main picture being that of the family sitting in the Bell Real Estate office, supposedly signing papers or getting keys, I thought it was perhaps more of a PR stunt than an actual goodwill action. Most people (or rental companies) who bestow goodwill do not wish to be identified, as that is not the goal. The goal is to help, not to further their name. I know there are many homeless families out there, whose parents do not have criminal records, who could have utilized this gift to a much greater extent. What was the vetting process? Just a few cops who took a liking to this guy and his story? And to be honest, Eugene Cops run background checks all the time, for any reason, and the fact that they did not makes me wonder what their true goal was: to help a family, or publicity that favors them? As well as Bell Real Estate and Amanda Tuski...to help a family, or simply a publicity stunt? Bell Real Estate and Eugene Police should be ashamed.
"
0,"Successful trade between countries, and depending on the vagaries of capitalism and free market forces,  is an organic process that starts small sometime in the past and over time either prospers and grows or withers and disappears. The integration of the supply chain of raw materials and labour is an intricate dance that can be seriously disrupted as soon as politics gets involved. Business and business leaders prefer governments which pursue a laissez-faire capitalism model which Mr. Trump appears to want to disrupt. If the new Republican administration actually tries to implement protectionist policies and structural changes there will be serious economic impacts to Canada.
"
0,"Now that is either the highest form of satire or the lowest form of paranoid misanthropy I've caught in a long time. You definitely have me thinking....weird thoughts. Thanks!
"
0,"Yeah, I meant to say """"came to their senses minus $100K""""
"
0,"Alliance, what are you talking about?  Your claim that initiated my replies was this: """"It's not a question of nature OR nurture, it's a matter of which one has a greater influence.""""  Hello? Like what, close to 90% of the reader voters agreed with my argument for why I disagreed with THAT specific claim of yours! It is unclear how YOU are somehow not seeing the point of my argument.  There was nothing """"silly"""" about my choice of 50/50, that intentional choice of mine demolishes the strange belief you have that your quip, I targeted, is somehow nutrient-rich in the matter at hand. Your quip is not that at all!  And contrary to your bizarre assertion, nature versus nurture is still an argument, a mechanism, a force to be reckoned with even when IT IS 50/50! Whether it is 49/51, 50/50 or 51/49, it really makes zero difference - none, zip, zilch - to the ACTUAL key question.  YOU embrace workplace """"policies to produce directional change"""" without having A CLUE WHAT direction is justifiable!
"
0,"That is a very misleading number.  It depends on what the definition of asf is.  Regardless, that does not appear to apply in the case of this Willamette graduate - who we are all glad has finished high school.
"
0,"Good idea.   Background checks and a cooling off period for people who want to rent power tools!
"
0,"An updated version of the story provides the missing details I cited above. G&M mentions that the pertinent claims are """"in line with AP reporting from the area"""" and that is now consistent with the BBC version.  Nevertheless, the misrepresentation by selective disclosure of facts is a recurring problem in reporting from Syria.  Many Canadian news media rely upon AP to provide their news about the Middle East and frequently the content is different from what you read on the BBC or elsewhere, leading the reader to come to very different conclusions.
"
0,"Nothing says """"I love you"""" more than a gunshot to the groin?
"
0,"The problem with any system is Corruption, and it is not the political system that is responsible for that corruption. The Capitalist that strives for monopoly kills the free market, and feeds the Oligarch. ALL tax dollars are """"other peoples money """", it's simply a matter of where the money is spent. It can go to the wealthy (like it does now ) , or it can go to the benefit of the citizens paying taxes (like Sanders proposes ).
"
0,"BAAMM!  Well said.
"
0,"Marcus, I know all of Hawaii stands behind you.  Go Titans!   Go Marcus!
"
0,"Wait, Joe is running as a Libertarian, but called Senator Murkowski inappropriate names when it was rumored she might run as a libertarian.  Seems a bit hypocritical! We do not need a hyper-partisan in DC at this time, we need a strong leader like Lisa who puts partisanship aside to do what is best for ALL Alaskans.
"
0,"Good, now the COPS can do what they are suppose to do by fining and arresting all who break the law and/or City By-laws instead of turning a blind eye because they are Parade participants. I hope the Police really clamp down hard on a lot of the Paraders.
"
0,"You you think threatening to kill people verbally, leaving threatening voicemails, pulling a knife on someone, pushing people to the ground, etc is just politics and hardly criminal?  What sort of upside down world is this?
"
0,"Same for much of the Middle East
"
1,"""""Air DNA""""??? Sounds gross...
"
0,"Folks in Anchorage need to stop and think about the fact that many times people are sent to Anchorage for services because those services are not available in their communities or they are sent there because it """"saves"""" money by sending to the big hospital when our tribe won't pay for our local hospital. Not even when someone wants to come home to die. Other areas of Alaska have to compete with the mighty Anchorage social service agencies for grant money. Therefore, we send folks there for 1) mental health evaluation and treatment, 2) substance abuse treatment, 3) children and youth are sent there for specialized foster care or residential treatment 4) people are sent there to get medical tests, MRI's, CAT scans, ultrasounds, infusions, chemo therapy, even to have babies. We don't get a choice about it. We would rather have our loved ones near us. With the decreased funding, there will be more folks sent from from all over. Some walk away from treatment, ending up on the street.
"
