class,comment_text
1,"The article just drives home an already well known fact, Trump is a pathological liar. Lying is such a """"uuuuuuge"""" part of his persona that he isn't capable of discerning the difference between truth and fiction.
"
0,"So the propaganda machine continues to roll to keep Canada involved in the Middles East and surrounding areas. One article, one editorial. Such gems as “Yes, America can still defeat anyone on the battlefield” when it is yet to win a war since WW2 and those battles were against small virtually defenseless nations.  Canada sacrificed 135 soldiers in an immoral, hopeless battle in Afghanistan. And then wondered why Canadians attacked other Canadians at or near Ottawa, and more troops came home with mental problems. The troops were blamed because they had mental problems when it was the politicians and the media which had and has the mental problems, keeping our troops involved.  It would take guts to get out of involvement with the US and NATO, but better that than more widows and widowers in Canada,
"
0,"""""elevate your choice in words, and maybe people will be convinced of your opinion.""""  Not if your opinion is that someone is innocent of a crime just because they didn't understand that what they did was illegal.  Which brings us back to Donald Jr.
"
0,"glad my tax dollars paying the rcmp salaries is going to good use - what a disaster. The police guard are smiling bafoons carrying and assisting with illegal luggage - do they get tipped for acting as overpaid bell boys? Great and intelligent PM we have.  We got ourselves a real winner folks! why dont we sent the illegal refugee children to play and school with justin's kids - I mean he is all for opening his arms and accepting refugees.  We are paying for these kids anyways so pay a bit more and send them to school with the trudeau kids.
"
0,"Awwww... you seem triggered.  A triggered snowflake.
"
0,"I know my friends here in Alberta will be a bit put out by government propping up the auto industry and Bombardier while ignoring Western Canada's oil and gas industry. The difference between the two is that both the auto industry and Bombardier have always been so dependent on government support that their industries can't exist without it. The oil and gas industry is so market driven and susceptible to world prices that an infusion of cash is impossible to allocate in such a diverse corporate industry. The Feds are putting $30 million into remediating orphan wells in Alberta but only the market can return employment levels to where they were before.
"
0,"No one takes issue with garycrum's defense of the First Amendment. But equating Trump and his supporters to Hitler and the Nazis is so 2016. And the voters repudiated that characterization, but because it doesn't fit your narrative you keep it up. Tell us again how you're familiar with """"all reports.""""
"
0,"Never mind.  Doug lucked out.  Someone else is filing first.   http://www.judicialwatch.org/press-room/weekly-updates/new-clinton-email-lawsuit-2/
"
0,"Funny, I can't find any corresponding coverage of this story on the National Catholic Register, the official Church organ. I find, instead, """"Pope Reiterates Church Commitment to Protect Minors from Abuse.""""  Long live independent news and uncensored publishing.
"
0,"So... You disagree with his mother?  """"The suspect's mother, Mary Christian, told the Huffington Post that """"I can't imagine he would do anything like this, unless he was on drugs or something.""""  """"He's been in prison, he's always been spouting anti-establishment stuff, but he's a nice person,"""" she said. 'I just can't imagine.'""""  You're belief is that Christian became a white supremacist and nihlist just since Trump's election?
"
0,"One of my children married into a family where her nephew developed  severe autism....it has been a learning (and supporting) experience for all of us....  In the US right now, I think that funds for autism research are in great """"Trump danger"""" and would encourage every one to contact their Congress persons on behalf of a protection for research monies for major health issues that are at risk in the proposed budget proposal.
"
0,"Not seeing any signs of self-hate nor hatred of others in her, I'm curious what led 4:20 to impute those those negative emotions to Jeanette Bishop.  While she might be faulted for not making an effort  earlier to understand why we have so few African-Americans on campus or around the state,  she deserves commendation  now for not just learning about our racist history  such as the Exclusion Law, but wanting to do something about it.  She probably loves Oregon enough to want it to """"be as good as it can be.""""  Having been Oregon's leading exponent of slavery  in the 1850s ,  Mathew Deady is being rightly criticized for being on the wrong side of the greatest question in Oregon,  and  America's, history.  At the same time, a balanced  history will show Deady largely outgrew his earlier  racism, was never a member of the KKK, and did many great things for the UO and our state.  Perhaps his  greatest legacy for Oregon was his ability to move beyond his earlier abominable behavior.
"
0,"Danno, PLEASE!!!!!!!!!!!!!!!!!!!!!  Take care of yourself.  I will keep you in my prayers. I am glad that your post was not in response to mine, because I feared that I inadvertently hurt you, and that worried me. If you are thinking of ending your life, PLEASE go to a qualified, non-Church-related therapist.  There are social workers who can put you in touch with support systems.  If you don't have insurance coverage and are unable to pay for such help, many hospitals have provisions to provide quality services for free. Again, I will keep you in my prayers.
"
0,"Alceste, where are you, Alceste? Please use your legal knowledge to silence the trolls! Mark Shore, where are you Mark Shore? We need you to remind us that the real issue here is one of climate change. John Birch, where are you John Birch? Remind everyone that they are settlers, culturally appropriating, a practice which will not be tolerated.  It's time for us to come together and work out our issues, without the glare of the media. I can't tell if BC Thoughts is being sarcastic; he should use the """"sarcasm"""" tag.
"
0,"I'd hazard a guess that most Liberal MPs come from well-off families or inherited wealth that has skewed their perception of reality.  Because of their wealth, the idea that someone has to choose between eating and heating is unheard of and likely wouldn't register as none of them could imagine being in such a situation.  Putting a price on carbon merely means perhaps giving up 1 maybe 2 mocha non-fat skinny hold the foam lattes a week.  For others (many, many others), life isn't so easy.  Why are the Liberals making it hard for people to get ahead in life?
"
0,"The right likes to claim they have some sort of ownership to core american values and patriotism. Professing and declaring your allegiance to these values isn't the same as following them. If you don't practice what you preach you lose the claim to ownership. Republicans have always associated themselves with American values but today's Republican party is straying awfully close to a dangerous type of nationalism.
"
1,"Gee, since the criminals who took out the Twin Towers were from Saudi Arabia, why on earth would he not have included citizens from THERE in his ridiculous ban?  Oh, right, there are lots of Saudis with whom he has business ties.  Silly me.  I'm GLAD we're taking the initiative against this ludicrous move!
"
0,"Yes, he is Sephardic (or Mizrahi); he is Jewish and from the Muslim world. There are many Jews from the Maghreb in Montréal (as well as in Paris and in Israel).
"
0,"I've heard some weird stories about Patrick Brown, mostly from folks in the Barrie area, and how he maneuvered to become leader of the Ontario Conservative party.  But, the real question is, regardless of the stories planted in the media by Liberal sources, - """"Is he doing things any different from the way the Liberals have operated in the past?"""".  Any when I take a hard look at the run-ups to past Ontario provincial elections, the answer is """"NO"""".  Regardless of what one wishes, politics is no longer an honourable profession.  In Ontario, we currently have two court cases that say lots about Liberal ethical values when it comes to similar actions.  Or, """"Why is the media so biased in their reporting?"""" or """"What has happened to impartial reporting of the facts.............?"""".  Any """"media folks"""" out there care to comment?  I've just started re-reading books from my 1960's university days like """"Animal Farm"""", """"Brave New World"""", etc.
"
0,"Seats change owing to:  1. The incumbent retiring (I ready this is #1) 2. Massive change in voting numbers - up or down 3. National """"sweeps"""" that the local member has no control over.
"
0,"ontario industry of all types have been and continue to be devastated by liberal policies from dalton and now wynne
"
0,"Anyone who still supported Trump in the face of all his bizarre racist and sexist statements, and with any thought process beyond fanaticism, would surely have a massive headache after the latest revelation about how he runs at least one part of his business.  His hiring of corrupt and/or unqualified people would seem to a real businessman a recipe for another bankruptcy.  But as long as he takes his cut first, he doesn't care about his investors or anyone else his actions hurt.  He has said he would run the country the same way, and we should believe him.   Of course, sleeping through the election process is one way to deal.
"
0,"Sorry Lauren - the source of the problem is bunny huggers that won't let us cull standing deadwood and beetle kill from the forests - they are a tinder box.  Back when people had common sense, those fire starters were cut down while they still had a commercial use, and fire breaks were cut so that a natural fire could not easily spread in all directions.  Climate change is mythology.
"
0,"Did you watch the 20-20 special? If not, then critical information upon which to make an informed comment is missing from your post.
"
0,"The welfare and government funded programs are a democratic push. Not republican.  I applaud my Valley mayor. He's absolutely right. I doubt Walker has looked around at state operations in Wasilla. Where would he suppose we take these cuts? Our DOT is down. There's a handful of people at the DMV and F&G. What else? Snow plow drivers? Pretty sure we have just a few as it takes 2 days after snow stops for them to hit my road. Welfare office? Not many there neither. The program office is low on staff as well. Police and fire are low on numbers.  Walker has no clue what he's talking about, just pointing fingers and signing checks while simulataneously making unrealistic vetoes and reaching in our pockets.  Institute a state-wide 3% general sales tax, no cap. Property excluded. Present mileage tax to septic companies who transport millions of waste to a single-stage treatment facility which is simply dumped in the inlet. How about upgrade our treatment plant instead of building LNG.
"
0,"Define liberal democracy. Is there no place for free speech, equality, justice, and democracy in your world?
"
1,"You are ignorant and are of harm to women.  I have an annual breast exam and mammogram since 1988. I have a breast exam by my own doctor who also ask me questions of any problems I may be having along with my past history  ( cyst removed on right breast inn 1991) gives me a prescription for a mammogram at any facility that can provide that service. The doctors evaluation is a first step in the process and is required by all insurances to have the procedure done. My doctor receives the results of my mammogram after it is reviewed by a Doctor of Radiology and my doctor notifies me of my results.   Planned Parenthood operates with this standard procedure, there is a doctor's visit, an exam and patient history and evaluation and a prescription is given to he patient by the doctor and the patient makes the appointment where the procedure of a mammogram is offered and the results are sent back to the doctor who ordered the mammogram who then contacts their patient.
"
1,"The endless cries are for the violation of our Constitution. As of last night four Judges and the acting Attorney General rejected the Executive Order of the president regarding those entering the US. Four judges quashed it across the Nation and the acting Attorney General refused to support/defend that which has not been found to be within our Constitutional framework. For her efforts, she was summarily dismissed. This Nation runs best when we follow its laws and it's best that those who wish to implement action grow up and do their homework first before slapping together a poorly written order and then expecting us to accept facts alternative to our Constitution. Young Master Trump needs to take more care when acting as the Nation's Executive. He would appear less foolish if he planned well first. Chaos and unconstitutional behavior are not at all commendable in a Country like ours and we the people have the right to reject it.
"
0,"Trudeau's entire election campaign last year, was pitched to the middle class. He didn't even acknowledge the working class. So it should come as no surprise that he doesn't intend to properly honour Fidel Castro, who was a true champion for the working class.
"
0,"Gee Tom, your posts follow the Kremlin line verbatim.  Back when Trump was freshly elected, you were gung ho for him, and for the prospects of a Trump-Putin detente.  Now that Trump is being exposed as a """"useful idiot"""" for Putin, you're washing your hands of the orange one, just as the Kremlin propaganda line is doing the same thing.  I don't really need to do my regular check-in with RT.com, I can just read your posts to get the latest line.
"
0,"Rep. Thielen should leave the GOP as well...
"
0,"If the government told me the skill shortages when I first arrived, I would have taken a trade. But there are no such services, which are actively provided to new immigrants.
"
0,"--Washpo gets really snickety if you try to read their articles as a non-subscriber.  Gerson's article was reposted here:    http://tucson.com/ap/commentary/michael-gerson-an-administration-without-conscience/article_e49a16ee-1d5f-594d-95ee-b670253c5c48.html--
"
0,"Apparently you did not follow the last 3 games.   Our younger players were looking pretty good when they went in.  One of our backup running backs in particular was having a fun time.   Oh, and we have a great coach.   Interesting that the Ducklings could not get him to signup down here.  Could there be something the matter with the school or the position?
"
0,"Daycare worries are not unique to  French Language schools. The challenges were the same  years ago for us in Richmond,  when  capacity schools resulted in no spare space for childcare.  And enough with the  """"permanent loss of these services and long-term degradation of Vancouver as a city welcoming multilingual/multicultural immigration.""""  Richmond's demographics are approx 65% Chinese  - does that automatically mean any cutbacks anywhere affect our multicultural image?  I recall for a couple of years daycare had to be housed in a portable on our neighbourhood school grounds - perhaps this is an option for these schools?  The challenge is parents advocate for change usually only when it affect them.  If enough parents continue to protest, especially when electing school trustees, or politicians at the provincial level, perhaps more would be done.  And if parents and taxpayers are willing to pay additional school taxes for infrastructure, then facilities will get built.
"
0,"Typical liberal thinking.  Maybe 'City Hall' would be a better place for inebriates to linger?
"
0,"#MoreFakeFactsFromDrDeb
"
0,"--Communion must also be for the gluten-free.   http://religionnews.com/2017/07/11/communion-must-also-be-for-the-gluten-free/--
"
0,"Spare me! Please don't say anything, rather than trying to justify why you didn't say, or do, anything before. All of your justifications now seem trite and contrived, and only open up more questions about your character, than if you just kept your mouth shut. This whole thing is sordid from start to end, but your sudden """"epiphany"""" doesn't do anything for me, or anyone else, who may have been really impacted by the facts. When you meet St. Peter ask him for forgiveness for your sins, don't ask me, I can't give that to you. In the meantime, live every day of your life beyond reproach and you will have nothing to regret. For a person who has made many films about morals, you know right from wrong, so don't ask me know to believe that you don't, and in a position of power equal to Weinstein's, not that it matters, you could have spoken out at the time, not now when it just looks like gratuitous """"piling on"""".
"
1,"Dirty rotten liar. Give me my vote back.
"
0,"I live in Montreal, Canada.  We have taxpayer funded medical care.  I broke my elbow radial head in February.  Time of check in at emergency:  10 AM.  Went through triage and then saw the doctor who sent me to Radiology.  After the X-Ray, back to same doctor for diagnosis, etc.  Checked out at 1:50 PM (less than 4 hours).  First rate care.  Had to do physio for 3 mos. Cost to me:  $0.00.
"
0,"Perhaps a homeowner...struggling to pay the Muni's confiscatory taxes...on his arbitrarily overvalued home.
"
0,"I'm both a mountain climber and a backcountry skier. The difference for those of us who engage in those riskier pursuits is that getting into those hobbies requires a ground up development of knowledge, skills, and ability. You don't just decide one day to go rock climbing and go tackle The Diamond. There is a """"barrier to entry"""" that starts with research, which leads newbies to begin to understand what they are getting into. And we know full well the risks involved, we mitigate them as best we can, but we ultimately accept the risk including the worst possible outcome.  Separate the treasure hunters from Fenn. I have no problem with treasure hunters doing what they want to do. But Fenn has created an attractant that is designed to """"get people off their couch"""". The sort of people who are on their couch are not likely to be knowledgeable about backcountry safety, or even realize they need to acquire some knowledge and skills before they head out. There is no """"barrier to entry"""" for them.
"
0,"Here is some thought on sales tax. Prices will go up. Every Time a item is sold it will be taxed for sales tax, not on just the retail. The mfg, the vendor, the retailer all will have added sales tax each time it is sold up the chain until it is in our customers hand. That is fact not fiction. Think hard before you say yes to sales tax. There are many more reasons I dont like sales tax, some others I have posted through out this comment page.
"
0,"Don't bother.  The Portland Mercury has you covered.  Besides, does WW really think endorsements sway who readers will vote for?  Isn't that kind of thinking a bit condescending...
"
0,"Then I suggest you all send Hillary a text message: """"Hey Clinton, some of us anonymous guys in the comments at the online Globe if you've ever heard of it, who've never been elected to anything or even had the guts to run, and who've aways hated your guts anyway, just want you to go away."""" I predict she'll care about your opinions about as much as Justin Trudeau does. (By the way, I was a Bernie backer.)
"
0,"The entire Obama administration failed the US in every deal they made so it will take Trump some time to unravel those bad deals an get America back on track.  Lets wait a little and see how the game goes in the next few months....an remember this report is from the Washington Post so there is a better than equal chance it may be totally off the mark....
"
0,"He is a target, and the evidence is substantial including the fact that he and a guard were assaulted and injured already in a Colorado prison. So to facilitate the state's duty to keep him safe, the public, including the victims' relatives, are not advised of his whereabouts. There are lots of things that victims of crimes are not entitled to know regarding the perpertrator of those crimes. That you cannot understand that, in no way modifies the law and rules in regard to such. Leave contemplation of law and politics to those intellectually capable of understanding it.
"
0,"Drives you, right-wing ideologues, absolutely crazy how Scandinavian countries manage a third way balancing between Capitalism and Socialism leading to overall greater citizen satisfaction, better democracies, stronger economies, strong public services and more respected, free medias.  You should be happy that you never had to face Bernie in a debate, Duke.  He would have eaten your guy alive.
"
1,"Trump is a disgrace to this country as are those who voted for him.
"
0,"""""I was on a fact finding mission for the local gazebo industry.""""
"
0,"True. Add to that Obama allowed our troops to be pulled out of Iraq. Bush was once asked how long we needed to be there, and I forget the exact words, but it was something to the effect of """"as long as it takes to ensure its stable... a hundred years?"""" to which the liberals were aghast. But he was right. We pulled out and within 18 months ISIS was taking the place over. Shoot I remember thinking give it 5 years, and it happened even faster than I guessed it would.  It didn't matter if we thought it was right or wrong for going into Iraq. Didn't matter. But once we were there we should have seen it through--by that ensuring we have a strong, U.S. friendly government in place there, and even then withdraw only very slowly, over decades if needed. But we seem incapable of seeing anything through for longer than the term of a president.
"
0,"Put up or shut up.   There is zero evidence of organized voter fraud in any significant numbers at the polling place.  Are there errors like double registration for students, or names not purged from a voting roll when a person moves (I may still be registered in Iowa for all I know), absolutely and I think its past time for a good look at voting processes and best practices.  But that is the concern of the states charged to run their voting system.  But make no mistake this is the vain and insecure Pres. Trump still trying to find validation.  And you won't look at the facts, because you've already swallowed propaganda that all media is lying to you.  http://www.snopes.com/illegal-immigrants-2008-election/
"
0,"Let's see the republicans come up with a plan for a change instead of criticism.  There's only one solution that will work at this point- a single payer system,  and these corrupt bozos will never make it happen.   Left to his own devices, Ryan will cause more human misery to the American public than the bubonic plague would. Fiscally balance medicare and social security by taking off the payroll caps and make everybody pay the same percentage of ALL income.  Goldman Sachs  5 mill a year guy- pay the same percentage as Joe the plumber.
"
0,"LBJ lost the ancestral Democrats in the South with his """"civil rights"""" agenda.
"
0,"RIP Cardinal De Paolis. He had a tough mission and did it well. The Legionaries I personally know are aware of their history and are resolved to be the solution. They have a deep love for Christ and serving the Church.
"
0,"""""Both of those guys are very susceptible to flipping over to a Democrat-led coalition in the House,"""" said Scott Hawkins, treasurer for The Accountability Project and president of Advance Supply Chain Integrators. """"Where the state's at today — in terms of the budget deficit, the whole thing — we think that would be disastrous."""" This speaks volumes. The very people who put this State in the dire straights it is today are fearful of what a moderate majority might do.  They need to look in the mirror so they can see what the real problem is. The influence buying on both sides needs to stop. Limit campaign contributions to 50.00 per person, no pacs, super pacs, unions, or other groups allowed.
"
0,"oh yeah! keep the lies coming Donald
"
0,"Not one Alaskan has drilled for oil, found it and sold it for a profit and now they want to make it harder for Alaska oil and gas workers, what are they thinking? They are killing the goose that lays the golden eggs, this is crazy!  Alaska has so much oil but they make it impossible to do oil business in Alaska with all the red tape and that means Alaskans better vote to distribute all the Permanent Fund money so they can get around $80,000 per  Alaskan and move out of Alaska before the take it all. The DNR is too harsh!  No one bid in the Cook Inlet sale last year and no one bid for leases in the Beaufort Sea in 2015 and only one producer bought leases in the last North Slope sale and that was ConocoPhillips, the other two majors did not bid on anything!  Alaska has $60 billion and has lots of oil and the oil prices increased almost 100% since last year!  This Panic is killing Alaska. The state will not stop the big oil monopoly, so Alaskans and competitors can't profit and survive!
"
0,"Hi!  Put your money where your confused mouth is! Please bet me, or join the hundreds of other trump fiends who talk big but don't back it up. You just got the pfd, how about sharing it with me?
"
0,"Corporations and individuals once had the """"right"""" to pollute the commons.Factories once dumped industrial solvents, heavy metals and animal waste directly into waterways. Do you believe government is violating their rights by regulating that behavior even when the rights of the few negatively affect the health of the many? What about the once legal child labor, sweatshops and unsafe work places? Is government always wrong to step in to prevent the few from harming the many? Then, too, is it right for the few to stand in the way of common sense solutions to obvious problems? Perhaps your rejection of this proposed regulation is due in part to a lack of incentives to builders and building owners? What if a tax credit would be included, or reduced property taxes? A market place argument can also be made that making a building more attractive to buyers or tenants means a higher price or rent can be asked and gotten.
"
0,"""""Aren't the rising ACA costs due to abandonment by all the GOP caucus, including the governors in a majority of states? That makes the argument about unsustainable costs akin to the argument that buddy who killed his parents deserves the mercy from the court because he is an orphan"""" ~ ~ ~ If only 'reality' were as simple as how you have framed this explanation.  'Abandonment by all the GOP Caucus... ' ???  The Insurance Companies are steering this doomed Health Care Plan -- what is amazing here is how many Canadians do not have all the factual data on this problematic Health Care Plan..  ?? Jimmy Kimmel ?? subs as a 'Stand-Up Funny Man' & a 'Stand-Up Journalist' .. ???  Boy -- Mr. Kimmel certainly is multi-tasking for that salary of $1 Million USD per year -- problem is Mr. Kimmel is not dispensing All the Facts..
"
0,"Your post is unclear and unexplained on several points.  What do you mean by """"Roe Part X is the decision rule""""?  What do you mean by """"The movement will never negotiate a solution because the people who feed at the trough like getting paid on both sides of the issue""""?  You say """"going with the lie.""""  What lie?
"
1,"Only a fool would believe that the MSM is not biased against this president.
"
1,"""""Officers will be required to use their own observation to determine a person’s race...."""" Wonderful!   If you are not obviously white, black, or Asian you'll automatically be labeled Mexican. But, then again Springfield police automatically assume anyone with brown skin is only capable of speaking Spanish.
"
0,"True, but with some qualifications:  I know a number of people, of many different ethnic backgrounds, who have had an upbringing which bent them to be racist ... but I have seen many of them put themselves in check, whenever they """"discover"""" that they are being racist.  And in many parts of America, and the world, if she was ugly and white, she would have suffered the same kind of bias.  Racism is not just a """"white"""" problem.  I'm a half-breed, and I find myself being biased against anyone who plays the full-breed (of any race) card.  """"Lucy"""", the ancient woman's skull found in Africa, may possibly be the only full-breed that ever existed.  After her, everyone couldn't help but to be a """"blend"""" of something.
"
0,"Liberals are out of control, everything they accuse others of is exactly what they do themselves, rules for radicals, indeed.
"
1,"What'd you mean we'll be seeing it on the national level?  We've been seeing it every time Republicans take control of congress and the White House.  Every damn time they grab us taxpayers by our neck and drag us to their fiscal cliff.
"
0,"$50,400 for only 90 days worth of work. Do the math on that.
"
0,"Amen. And it was Democrats like Harry Reid, Hillary Clinton, John Kerry, and Barack Obama who all are on record as saying the Senate did not have to vote on Sam Alito. Hypocrisy is a leftist specialty, but it does not seem to concern the sanctimonious RG editorial board. The Senate doesn't have to do anything, period. End of story. It certainly is a risk for the GOP, but given Obama's past nominations and the chance that Hillary Clinton will be on trial later this year for her felonious handling of national security secrets,  it's a risk worth taking.
"
0,"Which religion gets the profits?  The Roman Catholic """"healthcare"""" system contributes a large portion of the church's revenues in this nation.  Which """"christian"""" sect runs each one of these insurance scams?  Just another money laundering scam to fill the overflowing accounts of the religious scam artists.  Time to end all religious exemption of all kinds.
"
0,"Well Emmanuel, at least you started the """"Battle hymn of the Republic"""" Now provide actions that match.My school teacher daughter agrees with you on Davos. I'd prefer a few more Jewish folken  in his cabinet.
"
0,"The two steps forward, one step back, applies in either circumstance. Trump is a womanizer, a loose cannon at times, and not very tactful I admit, but I do like his cabinet picks and he is our President so I respect the office. He may be a good team builder, you never know. Pence is respected in DC as being a fair man. You never know, this might shape Trump up, and then again he may be impeached by his own party, time will tell.
"
0,"But who would volunteer for that madness so that club fed could tax even more of the balance away.
"
0,"And these people wanted us not to expand Papahānaumokuākea. Imagine if anyone had listened to them. Imagine the consequences of listening to them now. At some point greed, over the preservation of life, should not be tolerated.  Considering the broader implications of species decline and its effect on the collapse of entire ecosystems one has to wonder at what point do we as a society demand that our motives shift from individual and corporate gain to the preservation of our environment? At what point do we collectively take responsibility for the welfare of our keiki, and their keiki, over our own profit and pleasure?
"
0,"I couldn't help but think of Milwaukee and you Danno, as I was reading his letter.  No where any of it does he remotely consider the fact no body trusts him.  It's like he has wiped his memory bank of the stunts he pulled in Milwaukee.  Unfortunately for him, the sheep haven't forgotten.
"
0,"Time should name Trump man of the year for exposing Trumps corruption.  He admitted grabbing women's private parts, attempting to kiss them, barging into women's dressing rooms.  HE bragged about it, and we have it on tape!
"
0,"SkeptiCat you should do your homework. The Dem party organized and planned questions and even when to Jerry. To his credit Walden came out the winner and non liberals in Central Oregon had their low opinion of liberals verified. If California recalled all their transplants Bend would be a much better place.
"
0,"All Americans politicize every issue.  One of your adherents just today brought Hilary Clinton into the story about the woman who shot the homeless guy.
"
0,"The scene: fast food restaurant.  """"A hamburger for me, please, and a chicken sandwich for they.""""  A blank -- or maybe even a bit """"strange"""" -- stare from the clerk.  """"Ummm... I mean for them."""" (Or _do_  I mean 'for them'? What do I mean?)  Clerk thinking hard. Then, understanding dawns. """"O.K., two chicken sandwiches and one hamburger, right?""""  """"No, just one chicken sandwich. For them. ... They. ... Whatever."""" Whereupon an undercover gender-pronoun cop jumps out from behind the big sign that says """"Large fries free with any order all day today"""" and hauls me off to jail, because in this context the """"whatever"""" might constitute hate speech, and only the court can decide. ... BTW: If there is only one transgender person present, is it still: """"They _want_ a chicken sandwich?"""" Or is it supposed to be: """"They _wants_ a chicken sandwich?""""
"
0,"Trudeau can no longer blame Harper for this - that ship sailed when senior leadership failed to read/acknowledge a Gartner readiness assessment that raised red flags before the implementation.  Trudeau could have halted the project and blamed Harper.  He could have re-hired some of the laid off staff to support the legacy system until Phoenix could be reassessed (fix it or toss it).  Instead, the green light was given and chaos ensured.  Then, the former staff were hired back anyway, plus far more money sunk into labour and consulting for fire fighting.  And now another $142 Million?  A colossal waste.  This ought to be one of many damning scars on Trudeau's record for the public to judge come next election.
"
0,"TDW,  In many cities, states and countries there will soon be no market for ICE powered cars and trucks. The markets where ICE powered cars will be banned include India, China, France, England, Scotland and the Netherlands. Even before these bans the steady increase in EV sales is evident. EVs are the future. If you don't believe me you might choose to believe GM, Ford, BMW, Daimler, Nissan, Renault, BYD, Volvo or any of the other vehicle manufacturers who have clearly stated that they are transitioning their manufacturing to be ready for the global move towards electrification.
"
0,"It's called control sunshine, and these globallistic corps have lost it under Trump
"
0,"Actually, many communities with a sales tax also have property taxes too.  That's why I'd rather have an income tax instead of a sales tax.
"
0,"Yeah, if we continue to take our """"we call the shots"""" bullying approach that we have since the 1990's with N. Korea (harsh words by Clinton when N. Korea broke the nuke treaty they signed, axis of evil talk from GW, then more sanctions and tough guy talk with Obama...all while being the tough guy towards the Chinese and Russians, who are closest to the problem), you are unfortunately correct.  However, and I have to give this one to Trump and his guys, we are talking more with the Chinese.  Part of that could be due simply to the farther N. Korea gets to actually having the weapon it acts like it does, that partnership is inevitable.  Gotta get with the Chinese and Ruskies on this...because even if it does turn into war, their help to stabilize N. Korea after Kim is taken out is crucial.
"
0,"I whole heartedly disagree with racial discrimination and white nationalism, but shutting down the conversation is a bad idea.  We want this in public so we can monitor their agenda and know who they are.  They also have a charter right to express there asinine point view and assemble.  Moves like this may further inflame the right and help in their recruiting.  Let them speak. Let them identify themselves. Let them wear their shame in public.  """"I disapprove of what you say, but I will defend to the death your right to say it""""  -Evelyn Beatrice Hall
"
0,"The Left treats Obama like Jesus, so yes.
"
0,"The kid is DEAF not BLIND! He is perfectly able to walk on a sidewalk, cross where appropriate and see traffic! How is this rocket science? You don't need to hear to go for a walk! Look how many people have earbuds in jamming to loud music or eyes down texting on their phone not paying attention. Most of them are adults!!  At 12 years old, he is perfectly capable of walking his dog. Good grief people. He is a kid who has just lost his dog. I am so sorry for his loss and his family's loss. Any child would be broken hearted, so add special needs and I'm sure his heartbreak is magnified. His dog was his bestfriend and safety blanket. I'm sure the child begged and begged to get to walk his dog so he could be like every other """"normal"""" kid he sees.  This story breaks my heart, I cannot imagine a child laying down in the street holding his dog as it dies in his arms. That image alone brings tears to my eyes. This kid doesn't need anyone else making him feel any worse, so let's be supportive.
"
0,"Sanders cannot """"deliver"""" his supporters, we will make our own decisions. I'm sure he will endorse Clinton and maybe even campaign for her in some fashion but a lot of us won't buy it.  He will remain a strong voice for the left and will continue to push the Democrats to the left -- with what success I can't predict but they would be smart to listen to him, and to his supporters. This revolt has been coming on for a long time, Sanders didn't invent it.  I think part of his lasting impact will be the huge email list he has accumulated and the movement his campaign has given a huge boost to. He has proven that you can run for president without taking money from rich people, if enough people want what you want. The same thing can be done in other campaigns, so I think we will see a decline in the influence of money on politics. Sanders is already using his email list to promote and finance congressional candidates who share his views.
"
0,"While I'm fairly certain the Trumpster could probably find someone less qualified for energy secretary, I'm absolutely certain he couldn't find anyone dumber. Rick Perry? Really! I'm certain that he can't even spell energy.  The Trumpster is on track to have the worst administration in modern times, and maybe ever.
"
0,"This is to mreyes as well as Elizabeth Bueding.  """"As president, I'll stand up for Planned Parenthood and women’s access to critical health services, including safe, legal abortion."""" - Hillary Clinton  “I'll tell you, I will do everything I can to protect a woman's right to choose and to defend Planned Parenthood” - Hillary Clinton  Those are not statements made by a pro-life person.  If you can pick and choose to say Trump isn't prolife, then you can't pick and choose to say Hillary is.
"
0,"History....that's the point! Playing into the """"Blame and entitlement game""""  is nothing short of validating the so obvious BP/Gupta/Zuma blame game, distracting from their corruption and looting. I am starting to believe that HZ is the only capable non racial leader we actually have, who can turn this country around and back to the Rainbow Nation....I hope she has an ACE up her sleeve! Away with Political Agenda! Claim your place Helen Zille...
"
0,"That's one of the bigger problems with this country. A legal system and its rulings that are based on opinions not actual written law. All opinions are biased, I don't care who it is. It's human nature to be biased in all of our thoughts. Combine that with possible desire for the """"15 minutes of fame"""" and you easily get a wrong judgement such as this one. Don't you think it's kind of convenient that all the judges etc opposing the travel vetting EO are left , was appointed by the left etc. I've always had a dislike for the whole left vs right political system. I've always felt there should be no parties. This would eliminate all this bias and allow people to think for themselves without a lifetime of programming. I choose to vote the policies and the greater good. If a candidate ran and could fix our economy and do lots of good but say he or she was for or against abortion, he or she would loose many votes because of this one subject even though they are best. Why ? SELFISHNESS
"
0,"Finally, an opinion piece attacking Obama!  The ADN editors must have missed this one.  Of course it was ransom. Hillary and Obama's negotiations with Iran have been a complete disaster, history will prove them failures
"
0,"Very unfortunate to have an animated knife ad play along with this story (digital mobile version, Edge-N-Knife ad).
"
0,"The title to this story is a misnomer; we as a people do not """"live"""" in Trump's America, we exist. There is a subtle but very important difference.
"
1,"I would much prefer the elimination of those humans who abandon the poor animals and leave them to forage on their own.  I, for one, would be happy to abandon the human owners on a deserted island and let them starve to death.
"
0,"And once again the liberals want the decision of a judge (an attorney who once knew a Governor) to replace the judgment of a group of scientists.    Of course, there are lots of law firms and non-profit corporations whose entire livelihood is dependent on getting money from these liberals and filing these lawsuits.
"
