class,comment_text
0,"Anna MacKinnon speak: """"It's not negligent to draft legislation prior to examining current data, it's actually the way we get important information.  If you asked us to consider actual facts prior to drafting and voting on legislation, we'd never get anything done.""""  In fairness to her, she's just the one quoted in the article.  She's far from the only one not vetting solutions against reality prior to enshrining them in law.
"
0,"Is capitalism to blame for the $300 million wasted on CoverOregon?
"
0,"31 whole votes in Colorado?  Wow that's a whole lot of votes in a state where 2.8 million voted.  Did ya know that 2.6 million voted by mail?  Hell I'll get a ballot make a million copies, send them all in get elected King of Colorado. You can call me King Lester the First.
"
0,"Same as what you said about Trump before the last election and that Hillary had it in the bag as she was starting with about 260 electoral college votes, how did that turn out?
"
0,"Good game exciting come back for the buds. Nice shot count in the leafs favor, great third period, could have gone either way. Good point. Lots of takeaways for the kids. The anti Mathews group gone crickets
"
0,"That was an interesting transcript. Thank you for posting it.  I didn't miss the part near the end where White forbids gifts to spouses to lower the """"husband's"""" tax bill. Clever.  I liked how these quotes underlined that our ancestors weren't stupid. I saw an  argument there we still have, put very succinctly: if you tax corporations/persons too highly, they will leave, but also that corporations are lucky to be able to operate and make benefits here. We've given them special privileges against liability etc., and they have a responsibility to contribute back to that society. Healthy society = more profits. It's a balancing act to be sure, and less rhetoric and more plain speech would be welcome.
"
0,"hillarylost told me, """"We will decide that, not you.""""   Bob, that is just a might arrogant, a self-appointed,  false superiority.  I went directly to Civil the other time my comment was called uncivil.  I showed them the comment and the context,; it was a difficult topic presented in a civil fashion.  Civil republished it.  I was comparing brands of extremism, Christian and Muslim.  I won't go into details because that would likely get this taken down as uncivil, again.
"
0,"Actually, if you google it you will find out that Flynn went around his own Commander ( a 4 star) and tried to broker his own deals without authorization. He was """"let go"""" for this and not because of some """"stuff"""" he had on President Obama.  Perhaps you need to look for facts before you call people names.
"
0,"Unfortunately this is another example of a nice to have but not essential government tax dollar funded program.  We seem to forget that we are 20 Trillion in debt.  If programs like this cannot stand on their own then it is unfortunately time to stop funding them. Many people want and benefit from the program until they are asked to fund it.
"
0,"Thanks, Silverhorn. At this time, I am still dismayed at the American voters having acquired Trump for president. A lot more people than I are venting. No surprise, the same thing followed Obama's two elections.  But hey, my equities and equity funds are at an all-time high, and my energy investments are pulling out of a long slump. Perhaps I will find excuses to excuse the inexcusable in the next administration? Unfortunately, a lot of Trump voters don't have equity positions in the coming economy; what will they do if Medicare, for instance,  disappears for them for all practical purposes? What I don't want to see is brutal trade wars and another recession. I'm getting too old to recover.
"
1,"All true.  Oddly, not just a liar and a weak bully, Trump is just a terrible negotiator as we are seeing.
"
0,"And this is the guy who was going to make America great again? I wonder how many of the people who voted for him will feel if they are some of the unlucky ones who lose health care coverage if Trumpcare ever gets implemented. Obamacare may have flaws, but it seems to me that nixing the whole thing rather than fixing those flaws so that Mr. Ego can keep an electoral promise is not in the best interest of Americans.
"
0,"""""...because of Chamberlain and his spineless , hand wringing supporters, Churchill didn't have what he needed in terms of equipment or people when Hitler came knocking.""""  Interesting take on lack of preparedness.  Mckenzie King didn't have what he needed in terms of equipment or people back then, either. And Roosevelt--a whole 2.5 years later, didn't have what he needed in terms of equipment or people in December 7, 1941, either. And had somewhat less a day later.  Was it their """"spineless, hand-wringing supporters?
"
0,"Reckless and presumptuous expounders of Scripture bring about much harm when they are caught in their mischievous false opinions by those not bound by our sacred texts. And even more so when they then try to defend their rash and obviously untrue statements by quoting a shower of words from Scripture and even recite from memory passages which they think will support their case """"without understanding either what they are saying or what they assert with such assurance."""" (1 Timothy 1:7) ENDQUOTE  I read Augustine as saying that an overly literal interpretation of Genesis is both bad science and bad religion. Your denial of Darwin is a good example.
"
0,"Actually, you are just way off in your understanding of these scriptures.   Jesus is telling them that divorce is only acceptable due to infidelity or adultery, this has nothing to do with depravity, or anything ongoing.  It was enough that if a spouse cheated, especially, if a woman cheated on a man, in Judaism, that the divorce be allowed because now that cheating spouse is deemed unclean under the law.  Therefore, Jesus is supporting the Law that the abused spouse may divorce but even if that spouse remarries, they too will still be committing adultery.   Jesus rebuked the practice of divorcing for any other reason.  You misunderstood the Cor. reading because you took the passage out of context. Cor:  29   For anyone who eats & drinks without recognizing the body, eats & drinks judgment on himself. 30 That is why many among you are weak. .""""  Paul is saying eating Eucharist, without belief the Eucharist is Jesus, is harmful instead of healing.  Paul did not say abstain due to sin.
"
0,"I'm not your buddy.  And for someone who knows """"a lot about marijuana"""", you seem ill-informed.
"
0,"why do men like this think that they are entitled to beautiful women? Get a reality check, it would save you alot of trouble. Know your lane and keep in it
"
0,"One thing sure to be displayed is the fact that the light rail system was built with only the vaguest idea of what constitutes smooth, uniform tracks. The ride isn't really comfortable at anything over about 30mph.
"
1,"Possible? Only in the fairy tale world created by the Republican propaganda organs dedicated to hate, fear, lies, deceit. The entire Republican party has been an obstruction to morality, freedom, democracy, and truth. The Republican party declared war on the U.S. immediately after Nixon's resignation and pardon by the creation of ALEC(American Legislative Executive Council) and the Moral Majority by Billionaire Oil Barons. In the first election after the resignation, they began the assaults on all Senators who participated in the impeachment process to force the resignation. These same Billionaire families continued their assaults to take over both Republican and Democratic parties. Republicans rejecting Rockefeller Republicans replaced by Goldwater-Conservatives led by Reagan. Democrats taken over by Old South agents led by Carter and eventually Clinton deposing all Northern leaders. All pushing Republican dogma of free market, anti-government traitorous dogma. Revolution now.
"
0,"I've been saying for years now that the ruined victims' and families lives, plus three+billion dollars spent in the US alone were just the beginning.  Think of all the global geographical areas not yet heard from and/or not fully investigated and consider the multiplicity of misery this is still causing.  As much good as the RCC is doing currently and has doneover the centuries, the institutional Church cannot be the presence of the Holy Spirit where these abominable crimes against children continue.  I personally miss the Eucharist, the liturgical seasons,  and all the last 74 years of my association with the Church, but I can't be a part of this institution until it gets SERIOUS about our children...and I don't give a fig about what any cleric or apologist says -- it is not yet seriously respecting and protecting those closest to us.
"
0,"Sean Hannity is not a journalist and proudly proclaims that he is not a journalist. He accurately says that his show is a platform for his republican/conservative views. His show is identified as a conservative talk show and nothing else. there are many shows just like his on the left, Rachel Maddow, Chris Matthews, etc. So where is there a problem with him supporting Trump? Or do you also have a problem with liberal/progressive talk show hosts supporting Hillary? Carol Costello having some guy that identifies as a GOP strategist, is completely understandable since this guy hates Trump with a passion and will say anything, even lie, to make Trump look bad. Just using democrat tactics. And once again, the fairy tale that Fascism is a right wing ideology raises its head once again. Fascism was, is and always will be a left wing ideology.
"
0,"It's a shame the Mayor hasn't actually read the agreement or listened to the whole speech.  Trump pulled out because the Paris accord is NOT about climate... it's about social engineering -- giving $100B to other nations with no guarantees how some of those despots and tyrants in 3rd world countries will use the money or any guarantees that other nations will pay their fair share is not acceptable.
"
0,"Donald got nothing, zero, nada,.
"
0,"For Trump there is only one reality. Trump!
"
0,"Nothing riles up Canadians more than a good ole' chat about guns in the U.S. The wannabee Constitutional scholars feel obligated to let all who will listen know what the 2nd Amendment REALLY means. The same old banter over and over and over.
"
0,"I don't know that abortion played much of a part at all in New Jersey and Virginia.  It's not very high on voter's lists anymore.  As an issue,  it may have passed it's sell by date.  Yes there is still a group that considers it important enough to elect a Donald Trump, in spite of his Play Boy life style, but there are far far more women who are interested in voting for candidates that aren't threatening to take away their access to reproductive health just so they can claim they are pro life on abortion.  In short, it's probably not necessary for any Democrat to say much of anything on abortion, just that they affirm women's access to reproductive health services.
"
0,"Limiting campaign donations has nothing to do with freedom of speech. Donate the maximum you're allowed and you can still run your mouth all you want to, but the vote won't be hijacked by the highest bidders.
"
0,"William Ahrens' June 3 letter, wherein he employs obvious deflection by pointing out Japanese war crimes as if they excused our own, is pure bakwa’as (that’s Urdu for lumps of steaming, odoriferous organic matter periodically dropping from the south end of a northbound male bovine mammal).  Let’s apply what passes for his “logic” this way: “Since 1994 Usama bin Ladin repeatedly threatened to attack the US for what he called the ‘sacrilege’ of US presence on the Arabian Peninsula.  The US, requiring oil, refused to listen.  It is ironic that Ahrens finds bin Ladin’s attack to be 'revenge'; and, even if by some stretch it was, given the inhumane acts the US, Israel, Russia and the European nations have perpetrated on Chechnya, Algeria, Iraq, Palestine, Afghanistan, Iran, Lebanon, the Philippines, Pakistan, Sudan, Egypt, Angola, Ethiopia, and numerous other crimes against humanity…""""etc.  See how it works?  Every terrorist--be he named Truman or bin Ladin--has a 'reason' for his crimes.
"
0,"Yeah, it seems that it takes 1 person marking something as not civil to be questioned on your determination.
"
0,"Hey Ryan, don't go to the games. We wouldn't want you there. How bout condemning college partying and drunkenness that leads to these rapes. Quit blaming ALTMAN for Austin's crime.
"
1,"Turkey becomes another victim of mindless populism where the ignorant and stupid outnumber the informed and intelligent. Never underestimate the power of stupid people in large numbers.
"
0,"""""The only thing he worships is money.""""  --  Not true.  Money is not the foremost thing in Donald Trump's values.  Donald Trump is the foremost thing in Donald Trump's values.
"
0,"Fraudulent elections did this.
"
0,"They would be empty even if Vatican II had never happened.  What is going on in the world today effects people, regardless of their religious and cultural backgrounds.  The world was rapidly changing culturally, socially, and yes, theologically,  BEFORE Vatican II even began.
"
0,"The movie """"Spotlight"""" not so subtly emphasized the failings of those at the ground level.....yet y'all insist on focusing ALL of your scorn on those in authority. Shame....  Fact: Cardinal Law met and repented directly to the victims in Boston.  Fact: Cardinal Law was not under any criminal indictment or investigation, and was free to go wherever he chose.  Fact: The decisions of the pope are not subject to popular opinion.
"
0,"Continued.  But go ahead. Use your own numbers. Use your own end date.  It is a statistical fact, unless Muslims begin to secularize AND have smaller families,  that some time within the next 60 to 100 years, Muslims will be the majority in Canada.  That will be a disaster for the liberties and freedoms of liberal western democracy within Canada.  For sure the world in 2100 will be much, much different due to the march of technology and other issues that we see today and cannot change. The global population itself will be over 12 billion. Guaranteed.  But we should use all of our energies to avoid outcomes that we do not want. I do not want to live in a Muslim nation. Again, I do not care about the color of Canadians.  I care about personal freedom. And Islam is anathema to personal liberties and freedoms.
"
0,"That's why Trump loves the """"poorly educated""""
"
0,"Taxes for the highest incomes, when combined with federal taxes, are already over 50% in Ontario.  How much more can you tax?  The provincial Liberal government  has steered the province to financial ruin with over $300 billion in debt.  Unfortunately, health care will need more resources going forward and the provincial government has painted itself into a financial corner with gross mismanagement.  Billions of dollars a year are paid just to cover the interest on the massive provincial debt, not even pay it down.  That is money that could be used to help fund health care.
"
1,"What a sh!t sandwich of nominees.  Torts is a despicable human being.  Mork Bobcack is a loathsome weasel.  McLellan has a history of failure with both San Jose and the Oilers.  Maybe this year will be different for the thuggish McLellan, but I doubt it.  IBJ votes """"none of the above"""".
"
1,"The fact that the Conservatives are linked to such a repulsive group of people is very disturbing. Bringing one of RM's Board members into the inner circle of the leader's advisors means a giant step backwards and a lot closer to the Reform Party where I recall one of their elected members said he would not allow a black person to work in the front of his store. Digging their graves for the next election.
"
1,"“In my eyes, it just gives everybody an eye-opener of what African-Americans, minorities have to go through by just making decisions that we feel are right,” Matthews said of the reactions he gets on social media.  So let me make sure I have this right...it's not because he said something stupid, so stupid in fact that he immediately retracted it, but it's the color of his skin which is why he received negative reactions...?  """"Duhhh, ok, Louie!""""  Somebody needs ask this guy if he wants """"1 lump, or 2.""""
"
0,"As we seem to come from similar backgrounds and are of a similar age I'll break my normal rule about arguing in the hopes of some understanding. Democrats don't really indulge in propaganda.  Most of us would reject it in favor of fact based reality and the party knows it would be impossible to change the minds of Conservatives with it let alone with the fact most commonly spread for public consumption. https://en.wikipedia.org/wiki/United_States_Forest_Service Kootenai was formed in August 1906, one year after the Forest Service was formed so yes it's been a significant length of Lincoln County history similar Deschutes County where I'm from. For most of that time the Forest Service sold off cuts without thought to damage.  We the People forced some common sense to the process.  And I knew plenty of people who tagged individual trees, only to return after the logging to discover a whole lot more missing.
"
0,"The IPCC has stated no global warming for the past 15 years, Michael Mann has admitted his hockey stick premise was wrong, ALL estimates of climate change (other than the premise of a small ice-age coming) have been wrong.  Oceans have not risen, and the Arctic/Antarctic ice has expanded.  I don't understand why you believers now want proof that something isn't happening, shouldn't there be more proof that it in fact is?  Where is that proof?
"
0,"I'd rather you take the dividend than tax us further. Our health insurance premiums already is costing us $38,000 a year double that for federal income tax. I'm ready to close the doors on our small business and head south.
"
0,"Clayton, I did not intend to be vile, definitely not sexist,and did not intend my opinion to come across as a rant. I just wanted to point out the obvious. The really nice thing about America is citizens are allowed their opinions. Freedom of Speech
"
1,"Charles Djou is too young to understand that at the time Norm Chow was """"Change."""" Unfortunately all that """"Change"""" did was bring back the boring ineffective conservative Dick Tomey offense. As Hillary Clinton said going back to the trickle down Republican economics which destroyed the economy in 2008 is not the change American's want.
"
0,"Sharon. Exaggerate much? I assume this was after ProHorse Slaughter leader slugged a elderly reporter in the face for asking if a panel was ProHorse Slaughter at a New York Equus film festival. And before the same ProHorse Slaughter leader was angered because a Zoo conference didn't want a violent man advocating against their supporters at their own conference in Indianapolis and I am certain that the paper sign 7 or 8 ladies and a kid were demonstrating quietly by stating the facts to passersby at the armed meeting. Your the same group supporting the armed militia and forcing their feral horse for slaughter agenda on an innocent public.
"
0,"Someone. a Judge I believe, once opined:  """"No man's life, liberty or property is safe when the Legislature is in session.""""  When a Party holds the Presidency, the Senate and the House of Representatives, as Obama's party did when he assumed office, they took the opportunity to do everything they possibly could to achieve their expanded agendas.  To the extent that Obamacare was passed without a single bipartisan vote or any input whatsoever but was rammed down the complaining throats of the Republicans because Obama, Pelosi and Reid had the power to do it.  And Obama's magic pen wrote a lot.  Soon, the other party will hold the Presidency, the Senate and the House of Representatives.  That is the """"Big Picture"""".  What do you think the Party who Obama, Pelosi and Reid humbled so overwhelmingly will do over the next two, and probably four years?  The House will remain Republican; the Senate was most vulnerable this cycle, not two years from now.  What you see is what you get.
"
0,"Why don't you interview the REAL Front runner of this Mayoral Election,  Jessie Sponberg!  KGW's poll even showed he is the front runner: https://docs.google.com/forms/d/1TQ2w3Io-CyxUUTn9-NsmY98uIXgwlQSq9-Tkv__eeL4/viewanalytics?usp=form_confirm
"
0,"One would thin the Globe would be cheering for Le Pen because she's a woman seeking high office.   You go GIRL!!  She is WOMAN... hear her ROAR.  Rah rah rah, We have to support our female leaders.  Just ask Hillary Clinton.  Justin Trudeau would agree.
"
0,"Agree but that's a seperate topic, i.e., unrelated to our legal immigration numbers  That said, nothing has actually changed with our procedures, etc. related to asylum seekers in many many years, so not sure why you'd put this on Trudeau.  We've had bigger numbers of asylum seekers per year before and no one called for changes so clearly something has changed.
"
0,"Democrats have nothing, so now they're grasping at everything.
"
0,"Obviously logic is not Trump's strong point.
"
0,"Ach Du lieber Gott, Oh mon Dieu, The only one who has a chance against Trudeau is Kevin. To do the """"moon walk"""" and go backward while creating only the illusion of going forward is futile.
"
0,"Plus the corps get a tax break as its demed entertainment......this is one big scam.  A few smaller corps I know buy the tickets, write it off, then get the scalpers to resell as its never used for entertainment.  Essentially double dipping. Pro sports is one big scam with the grandaddy being theNFL.
"
0,"WE should be voting in different individuals then.  These are people the voters voted for or have you forgotten that?  Did you use the word """"waist"""" rather than waste for a particular reason?
"
0,"Rohr has basic formation issues.  God is outside of time and space.  Justice and truth demand an infinite recompense.
"
0,"Your own paper on its front page currently has a banner story that reads,  """"Worldwide Shockwaves President Donald Trump’s order to ban more than 218 million people from the United States and to deny entry to all refugees reverberated worldwide Saturday and Sunday as U.S.""""  So, you will have to ask your own paper where the 200 million figure comes from.
"
0,"If Cardinal Cupich wanted to address Chicago politicians, he would not begin by assuming that they are dishonest, though no doubt some of them are; nor would he try to influence them by setting out, deliberately, to offend them.
"
0,"Wow that one hit a nerve.  If you want to rid the galaxy of """"symbols of oppression"""", start with (D)onkeys..... the party of slavery.
"
0,"Honestly, increasing the tax on studs isn't the worst idea. Getting away from studs would be a good thing for the state. They do way more damage to roads than the $5 tax per tire can actually cover. We're one of (if not the only) state that approves studded tires at all, and plenty of other states get equal snowfall in areas.  I also know myself and plenty of others never run studs because on roads like the Glenn, unless its actively snowing, or just after a major fall, the road gets cleared down to the pavement fast. All you're doing then is tearing up the road and your tires so you don't get traction later.
"
1,"#HeretoStay, Looks like #POTUS and #ICE are not playing cat and mouse with illegal aliens any more. Just give up and pack your bags. Oh,  and don't forget to pack your pathetic 'here to stay' signs that you have been waving in our faces, you are going to need them in Mexico or what ever hole you came from.
"
0,"""""To them what they have earned, and to you what you have earned.  And you will not be asked about what they have done.""""--(Qur'an, M. M. Pickthall translation)
"
0,"I dare you to follow a lady getting a late term abortion to all her doctors appointments.  You don't even realize you are being hateful and awful.  Reasons for late term abortions are usually horrible and rarely are they elective.  You know nothing about obstetrics and it shows.
"
0,"That is factually incorrect. Fascism is right-wing by definition.
"
0,"HELP!!! I hear voices! My mind is being controlled! CIA! FBI! BATFE! ISIS! APD!  You be aight, Esteban. Oh, don't forget your gun!  With all the hubbub about mental illness and guns in the news, it appears to me that there is egg on a whole boat load of people and the agencies that employ them.  Meanwhile, my ability to travel with personal protection with take the brunt of it. Yours, too....
"
0,"North Korea's nuclear capability is irrelevant - to use it would be suicide, IF they are even capable of launching a nuke. Their tests to date have indicated low yield capability, and their delivery systems are all bluster.  The issue is NK's conventional artillery that could quickly kill thousands in SK and cause economic chaos there in the event of a pre-emptive attack by the US.  This is the great failure of past Presidents - they let NK fester away and played patsy with the true masters of NK - the Chinese.  Clearly NK has deeply infiltrated the south, and their agents are well sprinkled throughout the west.  Ideally the Kim regime should be liquidated, but the question is the depth of fanatical loyalty of his adherents. Historically, once the head of the snake is lopped off, the sycophants quickly revert to self preservation, which is why they are what they are anyways.  Tell the Chinese leadership, quietly, that Kim is now fair game. Keep away from parades.
"
0,"CETA crisis?  Really?  I'm going to let people in on a little secret.  I doubt 80% of Canadians could tell you what the acronym stands for.  I doubt 80% of Canadians care at all about it.  I bet more that 50% of Canadians would be against it if they understood the implications of it.  Those are my polling numbers.  Did I make them up?  You bet I did.  Now I qualify to be a Globe and Mail or any other MSM journalist.
"
0,"Its a great victory for the average Albertan citizen. Finally, someone who will stand up for Alberta and against the way the Trudeau Govt has shived Western Canada.  Finally someone who will bring to task the gutless way that Trudeau cancelled Energy East while endorsing the importation of 350 million barrels of dirty non Canadian oil from terrorist and human right abusing sources.  Finally someone who will tell Ottawa to give Alberta it’s right or take a hike.
"
0,"I don't think we should get any ball rolling with P/A, at any cost.  What they did was illegal and snarky.  They should not be let off the hook by anyone entering into purchase negotiations.  They don't deserve one cent.  And they should not be allowed to hide behind any """"further negotiations.""""  They tried to screw the people of Alaska, for God's sake, and they were caught.  So, NO, we do not trust them anymore and should cease discussing this with them.  Any """"deal"""" they try to present now is only because they got caught and are trying to weasel their way out of this mess.  The fact that they used a bank in Florida is very suspect.
"
0,"Ill formed love, like an ill formed conscience can have nasty consequences.  Which is probably why the Greeks, separated love into several parts, ( agape, phileo, storge & eros) , to explain how """"love"""" works in a person.  Agape, is a love keeps on loving even when the loved one is unresponsive, unkind, unlovable, and unworthy.The Greeks considered this the highest form of love.  Eros, passion, is the love of self satisfaction  When eros runs the show, a bad  ending is likely.
"
0,"Any one foreign leader does not matter to the U.S. President. But if you have only """"friends of convenience"""" of all """"allied"""" foreign leaders, you are in trouble. Remember that Bush convened a """"coalition of the willing"""" to invade Iraq. On both logistical and moral grounds, the U.S. will be weakened if its """"allies"""" won't play ball.
"
0,"Still going on and on about the Census Short Form? Get Over it.  There are much more accurate and more frequent Government sources of the same information.  You can't get coverage from a Provincial Health Plan without registering. That covers all Residents, including non citizens and children too young to vote. Babies are registered as soon at birth.  How many rooms in your home, including bathrooms, bedrooms, etc. BC Assessment Authority has extraordinary powers of inspection. They can enter a home and inspect it and related records. If you object they can get a Judge's Order to enforce that power and have police stand by.  Income levels, CRA collects that data for all Residents. Even people with zero income file to get BC MSP Premium Assistance Subsidy and to prove that they are eligible for the lowest BC Pharmacare Family Annual Deductible level.  Religion Questions? What business does the Government have even asking, let alone publishing the answer with name, address & birthdate?
"
0,"In the previous article on Dalton I compared him to our former mayor who was convicted of 90 counts of child pornography, including tapes of him sexually abusing young children. And like Dalton he loved performing in the theater. Pedophiles like to be in positions paid or volunteer where they come in contact with potential victims. I had a foster daughter who reported her step-father for abusing her. No charges were brought because her own mother did not believe her and said she was out to get her step-dad. Later, 3 children were sexually abused by the step-dad. The mother had opened a day care that was state licensed despite the fact that he had been convicted three times prior in WA. state. While out on bail and living at home on those charges, he offended against his other step-child and his three year old son. He was sentenced to 24 yrs. He spoke at the sentencing and said he should be locked up for life.  That was 30 yrs. ago. He got out years ago, lives in Anchorage now
"
1,"Allie, his stance on costs and affecting the efficiency of the military cannot be disputed. Granted, we as Americans are evolving in our equality and fairness, but, this is the military and we cannot afford to have the drama that this issue entails. Also, these people are coming into the military just to get some of the medical procedures done at the cost of the tax-payer and that is not right. Until you have fought alongside your other you have no place to make a statement as you have made. After all, if you don't have the knowledge of the impact it can do, you are truly the ignorant one.
"
0,".  Pat Sing writes  """"So now the Globe takes Kim's side, just to stick it to Trump?  I think the Globe has hit a new low.""""  --  I think that you got an early start on the brown pops today.  .
"
0,"The example of the Kaiser Maui Hospital transfer is only the most recent example of what happens when the leadership in this state decides to take one step out of the box of ideas to solve real issues. In essence, getting things done that are innovative get stymied or even kyboshed by entrenched interests that want to be sure that their pie piece is fully given no matter what. From an outside-looking-in perspective, it is a wonder that any private entity would want to participate in the Hawaii economy considering the hoops that one needs to jump through.  Kaiser, the possible privatization of garbage collection back in the 90's and even this whole conversion of the airports to a corporate structure, all innovative ideas, all stopped by entrenched interests, driving away potential investors.
"
0,"Remind me again: How many cops have been shot by the BLM whose leaders were featured at Democrat political events and invited to the White House?
"
0,"Even if one reduces """"pro-life"""" to """"anti-abortion"""", Trump cannot be construed as a pro-life president. Trump has launched a comprehensive, multi-pronged attack on human life and human dignity. He is presiding over the most pervasively anti-life, pro-death administration in history: he's eviscerated the EPA; proposed immigration policies and orders rooted in religious and ethnic bigotry, designed to divide families (one of which was struck down again today); violated every promise he made about healthcare in order to support a healthcare bill that will strip insurance (and therefore care) from millions of people (many of whom voted for him); proposed a mean-spirited, deadly budget that harms the sick, the poor and the aged. Do you believe that the nomination of a SCOTUS justice who may (or may not) vote to overturn Roe offsets the increase in (direct and spontaneous) abortions, infant mortality and maternal deaths that will be spawned by Trump's pro-death agenda?
"
0,"Thoughts on Trump & Putin:  1) Having spent more than a year  1959-61 as a GI  on the East German border along with hundreds of thousands of other NATO troops I'm disgusted that Trump seems willing to throw away some of what we were protecting; 2) Having spent the summer/fall of 1968 in the Soviet Union, where I experienced  a lot of """"mir i druzhba Amerika"""" and intense desire for a Free Russia, I was thrilled when Gorbachev brought about  democratic changes and  the freeing of the other republics  and satellites.  3) I was horrified  when Putin took over,  attacked that long awaited freedom and reverted to an aggressive foreign policy  4) Appalled that Trump has spoken approvingly of Putin's behavior and even jokingly asked Russia to hack an American political  party, and 5) Disgusted but not surprised that the DNC was favoring Clinton over Sanders, either because they thought she was a more electable candidate or out of old style political cronyism--sort of like the RNC and Trump.
"
0,"Which article?  What was the subject matter?  I thought I read most, if not all.
"
0,"not much substance from Menor. The wish of the voters is not being accomplished as the Mayor has promised, not even close! What is the loss of $800 million? The Mayor and city council is asking for billions more on top of the billions more it is already getting above the original estimates and then we are told we need 1.4 to 2 billion for debt service and operations which was hidden when the Rail was presented to the voters. Cayetano is sending a message, a message many VOTERS may agree with.
"
0,"Some (secular) song lyrics have been running through my head the last day--  The songs that we are singing will not echo through the ages The only time that matters is the time that we have now So embrace like we're brothers cause our hope is one another We come tonight as many And we leave tonight as one....  It begins in our thoughts in our words and in our deeds If we care for one another then we're watering the seeds.  (Enter the Haggis, """"One"""" from Broken Arms)  May a good many seeds have been planted to bear rich fruit for each other and our world.
"
0,"Drunks and guns don't mix.
"
0,"That's Bull. Trump and his U.S. administration can ban whoever they want from entering the U.S.A.  It's been done before by other U.S. Presidents.  Trump didn't ban Muslims from entering the U.S.A. Trump only temporarily banned people from seven Muslim countries from entering the U.S.A. Trump didn't ban all Muslims from all countries from entering the U.S.A.
"
0,"The designation of """"reformer"""" is not saying much. In a system where a alt-conservative religious leader is the ultimate authority and is backed by the unquestioning loyalty of the Revolutionary Guard there is little chance of real reform. Iranians will not have real freedom until after their next revolution and they have an opportunity to change their constitution.
"
0,"When will the Ontario government step up to address the foreign investment in residential real estate with a tax similar to Vancouver and other international cities (HK)!?   Single family residential real estate in large urban centers (like GTA) should not be an asset class available to foreign investors in an already overheated market - it is having far too negative of an impact on those that actually live and work in these areas...
"
0,"The truth, however hard and unvarnished, or spun by the Liberals (aka Gerry Butts), is always the best course and then people can make up their own minds on issues based on proper facts.
"
0,"Aren't the corrupt left trying to imprison a former Trump official for the exact same thing?!
"
0,"Or a chip that shows who spends their life in the comments section of a very liberal paper. However, people are free to live in the comments section all they choose, just watch how you comment, you may be censored.
"
0,"Nationalized healthcare works in 37 countries with better care than the USA and costs a third as much.  See they don't have to pay for any insurance company, coding, filing, or billing overhead.  Seems conservatives would figure out that cutting overhead does cut costs.
"
0,"All this is fairly well known yet the Liberals continue to get away with it. Worse, they continue to endorse building yet more capacity, such as the hydro plant in Bala which will destroy the heart of a town (85% of residents are opposed), yet needs NO environmental impact assessment because the Liberals deem it necessary to keep us """"green"""". And us, stuck with the worst utility in North America, will be paying the developer something like 17 cents a kWh so we can sell it to the Americans for 0.5 cents.
"
0,"How about being consistent?  The standard answer for repubs caught in a lie is """"the other side did it!""""  NOW you say that you """"were never a part of"""" the republican tea party.  Why didn't you say that when they were chanting """"lock her up""""?  The guy who led that chant is in hiding (Flynn) and fears a grand jury.
"
0,"Why is the world silent on ethnic cleansing by Muslims in Afghanistan, Pakistan, Kashmir, Bangladesh, Germany, Spain,Sweden and so on?  In fact the operation was so successful, that you see barely any non-Muslims in some of these countries.
"
0,"Damm right Sir.  Fox news is for adults only.
"
0,"In your rationale taking and appreciating our natural resources without damaging the current ecosystem should be banned.  Should we not eat any meat that comes from cows or pigs because it is not to your ethical standards of killing things.  No fish should be killed to feed us, either?  What do you want, Soylent Green?  As the radical environmentalists believe human beings are destroying the planet by using any resources to continue to exist on Earth, we should """"rationally"""" advocate the elimination of humans to """"protect"""" the planet.  So for all you like minded people who believe this doctrine, please take a number and jump off the Pali to relieve the Earth of your burden on it.
"
0,"' It's really very simple,  Trump shouldn't be allowed to make an appointment in this, his last year of office. .
"
0,"Bust Monopoly writes:  """"Most Canadians support Donald Trump""""  --  They do?  Please, share with us the evidence that you have that proves that a majority of Canadians support Donald Trump.  Waiting.........
"
0,"Treatment is a scam like religion and lawyers. They all peddle hope with no tangible results.
"
0,"what business do the North Americans have going around the world murdering and maiming countless innocents while allowing Saudis and Israelis to kill or rape any American or British citizen they want, and the ultra wealthy/wellpaid American politicians can only cry wolf on Iran or Russia like they have a stuttering problem as they allow the whole worlds low quality people to """"pimp white bitches"""" on T.V. channels like BET and the entire worlds scum is invited to use the American youth as toilets or punching bags like the latest episode of the American boy in North Korea, or small island states where every day Western tourists are raped or dissappear, --IF ONLY it would give congress some reason or ammunition they can try to use against the Rich Glorious Iranian and Russian nations who in fact don't need to steal or create new Jew states or fund Alkada into an """"Islamic state"""", since normal decent nations don't blame all their own terror, nukes, and cowardice on their victims or others.
"
0,"Wyatt, face it, you are going to have to get used to hearing """"President Trump"""" for at least four years.  That is not an endorsement on my part, merely a reflection of the huge (and growing) number of people in this country who are fed up, and at the breaking point, with the political and financial elite who are constantly expanding their power and wealth at the expense of the average man --- and of whom Hillary is the quintessential representative and enabler.  If you like everything the Establishment elite is doing, and has done (to this nation) in the last 10 or 20 years, then Hillary is your candidate, as she is demonstrably theirs.
"
0,"Yes, obvious that murder is worse than other violence.  But saying that other violence is equivalent, or even close, is so far from the case.  Murder is an extreme - an awful extreme.  And that sort of violence was NOT on both sides.  So no, I cannot get your point because it is so wretchedly disagreeable.  You're just touting the President's misguided line.
"
