class,comment_text
0,"Not at all unusual for those who have lost what they falsely perceived as almighty power to lash out blindly.  Almost always futile but still, painful to watch.
"
0,"Who really is against women$  Progressives (who if you look at world history are really regressive) who have made 70 % of women low-wage slaves.  This is why they try to tell us that women are paid less.  They are only paid less in reality because most have low paid jobs, (that most women hate) exactly the same as the general population worldwide.  You've come a long way baby!  You could have been a lot happier letting hubby slave while chillin' and watch 'in soaps.
"
0,"(Part I) Your first and second sentences elicit no disagreement from me.  However, both the original expression of Cyprian, and numerous later Fathers, understood the specific phrase to regard heretics - those who left the fold. Your first quote is not ex cathedra but part of the pseudo-Athanasian (or Athanasian) Creed and is specifically against the Arian heretics, thus it addresses those affirms the truth of the Catholic position vs the heretical and not the world as a whole. Regarding Boniface's Unum Sanctam, there is much to be said but, again, it refers to those already under the authority of the Roman Pontiff (he's thinking Philip, here, and a renegade France) and is not intended (as popes following confirm) to refer to those not already under Roman Catholic authority.
"
0,"David Alan Coe sang it all' """"Well I was drunk the day my mama got out of prison ...""""
"
0,"Noth, If you have nothing to do or say, do not do it here where all you are doing is trying to upset me?
"
1,"Not sure how anyone can watch Maddow for more than 5 minutes. It's grating.
"
0,"I think that our treatment of this 15-year-old,  regardless the disputed facts, is shameful. Our Courts have pronounced on the behaviour of the government many times. But more disgusting were the many letters by the Conservative government soliciting political contributions for its stand and decrying the Judicial pronouncements and now defunct Sun News and Ezra Levant, and Brian Lilley, and the editors of the current Toronto Sun supporting these outrages.
"
0,"So you favor everyone else subsidizing those who do visit. Okay. Personally I don't and I think those who do favor this, should feel free to pony up their own money for it voluntarily. That's all.
"
1,"O shit my computer was hacked by the socialist power brokers. i am not a crock!!!!!
"
0,"It was a handgun, and no, I don't know what caliber. The drug was marijuana ( I've got no issues with marijuana, but he had more than is legally allowed and his probation terms prohibited him from growing it anyway)
"
0,"Calgary also has to spend some big bucks on public transit.
"
0,"Frank, people don't like being slaves.  Lets get that clear.  The """"floating prisons"""" in the long line fishing fleet proved that.  But....people like owning slaves..  See Frank, you are owned and you don't like it. You are a slave. On the other hand, the people that own you are elated with you compliance and willingness to obey.  That is why you are angry.  You don't like your masters.  Well friend, the ballot box will not relieve you of that anger.  When you finally learn that you will feel better.  In the interim you may find some form of organized religion useful.  Religion can be helpful if you surrender you soul to God.  But remember you are still enslaved to the magic mythology of the church. Now, the church owns you.  Religion can also be expensive because the church's, like government, collect taxes.  Try simple meditation.... it's free.
"
0,"Let's go, Na Wahine...  Waiting for the season to start.  The Robyn Ah Mow-Santos era begins.
"
0,"Do you see any positives in anything in your life? I think we've all seen a drunk or two downtown but I think you should know that we're not all that unique in that aspect. Do you want to know what else I see? I see an emerging city that has made tremendous strides in the past decade alone, and a growing, young population trying not to be like Richard Rhyner and buying into the fact that we can have a beautiful, vibrant city, we just have to try.
"
0,"A guy who wants to take away some of my OAS. No way. Good bye Charlie Brown.
"
0,"JimmyJ:  There is no presumption of privacy in public.  This has been confirmed in multiple cases regarding verbal conversations in public.  This is only slightly different since in involved """"texting"""" rather than verbal communication.  However, the texting was done in clear """"line of sight"""" visibility of others......the fact that someone was able to take a """"phone camera"""" shot of the text confirms this.  I know of no court case addressing this situation.  It would be interesting to read of one...... We do know that very little """"privacy"""" exists in """"public"""".....and that's a concept which isn't really as trite as it sounds.  Regards, Gary
"
0,"What evidence """"on Susan Rice"""" would that be? There is none; it's something Trump is making up.
"
0,"Write that book then. Make bank. Then donate the earnings to help a kid.
"
0,"All your words amount to useless conjecture. Now if you had a point to make ( backed up with some genuine facts ) a debate might be possible. Einstein once said something like , """"...make things as simple as possible but no simpler"""". You have obviously passed beyond simple into the realm of simple-minded. Thanks for wasting my time.
"
1,"You defend terrorists who would murder my children and grandchildren without hesitation or remorse.  What do you think my response should be to that, and to you?  I remember--and honor--a group called the """"Deacons""""--black churchmen who noted that individuals wearing sheets while standing at night in front of burning crosses made excellent rifle targets. They had the right idea.  The cops wouldn't protect those churchmen's families from the Klan--they were members themselves.  Rabid dogs like """"Der Streurmer"""" editor Julius Streicher were hanged at Nuremberg without having committed a single violent act.  But they incited others to do so and defended mass-murder.  The Nuremberg Justices likewise had the right idea.  Rabid dogs don't merit """"freedom of expression"""" beyond the momentary yelp of pain as the bullet strikes home, or the noose pulls tight.  Khalas.
"
0,"Correct...But explain to me the why the state is responsible for law enforcement to the villages ? I'll help here. For starters it is by constitutional mandate. Yet now we will have federally recognized tribes that  are going to prosecute state criminal statues. See the contradiction ?
"
1,"Ah, insults and nonsense. Standard fare for Trump supporters.  The case against Trump is more than not liking him. The problems with this President are, in no particular order:  1) Utter incompetence. 2) Complete disdain for our governmental institutions. 3) Contempt for the restrictions on the Presidency, most obviously the Emoluments clause of the Constitution, as well as the developing obstruction of justice charges.  The man is a liar , crooked to the core, incompetent, and possibly insane or mentally incompetent. You are right that none of what I list in this sentence is enough to have him impeached - but 3) above will suffice. It takes time for the wheels of justice to grind, but grind they will, and Trump is already up to his arm in them. The rest will follow.  Oh - and who told you the """"Russian collusion"""" thing was """"debunked""""? They lied to you.
"
0,"First of all the title of the article is misleading.  The suspect was not """"fleeing"""" at the time he was shot. (it appears he was assaulting Mr Larson)  .    And of course shooting someone in defense of yourself or others is not """"vigilante"""" justice .    Mr Larson used restraint and use reasonable force to defend himself.    I predict that Mr Larson is not charged with any wrongdoing.
"
1,"Elway didn't build shit, were it not for Peyton, we would have never seen a Super Bowl. He was the QB and offensive coordinator, and he certainly held players accountable. Elway lucked into a Super Bowl and anyone with eyes and ears know that. Elway will never see another Super Bowl, in his miserable life time.
"
0,"I've bought cars, computers and invested in my business with PFDs.  They've also gotten me out of debt with dentists and doctors.  For some, the exclusion of the PFD will mean the inclusion of welfare.
"
0,"One doesn't go from model citizen to brutal gun toting robber. He belongs in prison whether he is a citizen or not. But since Dems care more about making political points and keeping us divided the least the feds can do is properly deport him for his felony behavior. The man brought this on himself by choosing to be a felon.
"
0,"i am still waiting for the ethics commissioner to opine.....what a joke.  yeah yeah - JT is something
"
0,"A couple of middle age sisters I know are pretty riled up about these changes. Neither works outside the home including in the 'family' business started by their father but I suspect, receive income sprinkling as probably do their offspring.  The business is about 50 years old & clearly exceedingly profitable given all the vacation homes in the extended family. A couple of years ago their father told me he had just finished restructuring so even his gr'children would benefit from the co.   While he may have incurred risk in the first few years of business, maybe even the first 10, there's no justification for all these 'non-working' family members to receive income sprinkling.  How is this fair? My family can't sprinkle the one income (T4) that's coming into our house. Don't tell me we're not incurring risk or losing sleep at night: it isn't a public service job we're talking about and there's no pension plan or stock options.
"
0,"The 737MAX is nowhere close to the category the C-Series is in it's in a category of its own the only Boeing plane that was in its category was the 717 which was canceled. Also, the C series is made of composite materials and much more fuel efficent then the 737MAX.
"
0,"Therein is the rub:  """"once they have become trained and proficient in their use.""""  How do we even begin to verify this?  Doing so would be an excellent start.
"
0,"""""progressive=globalism=slavery"""" I don't follow your reasoning but I'll bite. You do know that President Lincoln was a progressive, right? Didn't he free the slaves? And what do you consider globalism? Free trade? Jobs going overseas is bad. But the corporate heads that did that were mostly conservative and capitalist. So your saying unbridled capitalism is bad? On that we at least agree. And outsiders go home? I was born here over 60 years ago when Alaska was a Democratic state. So we agree again.
"
0,"John I agree with you Comey's family and Muellers are good friends and their wives shop and do lunch together often. I think Trey Goudy is the just not in he know on this situation.
"
0,"Bottom of the page, archive section: http://www.wtc7evaluation.org/  More to be released as indicated by R&R's link.
"
0,"How would any of these venues be an upgrade? Just different people complaining.
"
0,"I was wondering when this article was coming.
"
0,"Who cares? Did they invite him anyway?
"
0,"The establishment and billions of donors dollars couldn't drag the tired old hag across the  finish line. Loved the picture of Bill  leching  Ivanka Trumps at integration !!! One only needs to ask themselves, how is the Clinton's are suddenly worth $28 mill ?? cash for access perhaps !!! Yes America has had enough of the Clinton's, time to flip the page.
"
0,"Its not just the PC's, all parties suffer from fraud, sometimes massive, in Leadership and Nomination contests. The Liberals have had seen membership number soar as corrupt candidates sign up members by the thousand, one BC riding in the Surrey area had 30,000 members! That the population of 3 complete ridings in Nova Scotia!  In the NDP, Ujal Dosange won the BC NDP leadership by stacking the BC NDP Leadership convention with mostly new members from the the Lower Mainland's large East Indian community. Few showed up for the bull pit session or any of the candidates speeches, but they all showed up Sunday AM to vote, with organizers paying their convention registration fees (~ $250+ per person).  In Manitoba Philippino  candidates gave have hundreds of memberships in various campaigns - essentially buying nominations.  One subsequent mailout had most of the new members mail returned - no such person at this address.
"
0,"Y-a-a-w-w-w-n-n-n-n!
"
0,"We do require ID cards when voting ...
"
0,"You'll have to explain yourself a little better, because I don't have a clue about what point you're trying to make.  Would you not agree that one of the distinguishing features of the Weimar Republic era was the running street battles between the Communists and the SA?
"
0,"We have little control over that.
"
1,"First, I did not use a double negative.  Your third grade English teacher would be disappointed in your sentence analysis.  There is no common ground with Nazis and white supremacists.  None.  Only fools think there is.  They need to be marginalized.
"
0,"It is evident Cohn will be exiting soon using one those cliche excuses. To add insult to injury to the American public, he drags Ivanka to key meetings and events. In terms of governance, she and her husband are as useful as a fur coat in the Bahamas.
"
0,"Remember. Walker doesn't consider it waste if it's not his money.
"
0,"Most people are capable of caring about multiple issues.
"
0,"Unless Pope Francis makes structural changes to back up his sweet words, it won't matter to history what he said. He'll be remembered as another John Paul I, who could have done great things, but died before anything was accomplished.
"
0,"As I recall, neither does Brian Shay.
"
1,"Sorry but that’s terribly stupid. The point of cold smoking salmon is to preserve the raw texture. If you cook it, it ruins the product...
"
0,"Union thugs from south of the border fund the NDP.  The very union that supports Trump in placing a tariff on BC lumber.
"
0,"""""A federal grand jury has approved the first charges in special counsel Robert Mueller’s investigation into possible collusion between Russia and members of the Trump presidential campaign, with indictments to be announced as early as Monday, according to multiple news agencies.  The charges being filed was reported first by CNN, which said anyone charged will be taken into custody Monday. However, the charges have been sealed by a federal judge. So whoever is charged and whether the charges are criminal remains unclear.""""  from FoxNews  Actually, Bill, I don't think anyone has ever called Mr. Mueller a """"crooked prosecutor""""....By all accounts he's one of the most honorable men in government. Gary Crum
"
0,"""""You have two choices. Plead guilty and get out of here, or plead not guilty and stay in jail for the rest of your life."""" Does the issue of whether or not you are actually guilty affect your choice?
"
0,"Julie - Like others, you refer to something that you think is comparable, but which is not. I have not heard that there is a problem of mass shootings in legislative offices anywhere in this country or in this countrys history. There is however, a growing number of them at schools and universities.
"
0,"Our obligations should end this year -- there have been communication infrastructure projects in progress and many completed in many villages throughout the state. Now that the connection is there, if people in villages want to enjoy use of the internet, they can pay just like everyone else. There are other sources of funding they can apply for (native corps anyone?) to aid libraries and other community computer lab type facilities for those that can't access a connected computer in their own home. The point is the state can't pay every bill rural Alaskans have to survive.  We've become a nanny state to so many of these rural communities and it's breaking the backs of working urban people like myself.  Ancestors of native tribes moved to where the resources were, so even if someone was BORN somewhere doesn't mean they can't MOVE somewhere else later. Jeesh. It's not about respect, it's become about people of this living generation with ties to ANCSA to pay their own way from now on.
"
0,"Is he still 'clean' and on the wagon?
"
0,"It's a philosophical question.  Should the legislature take money out of local economies (PFD changes) and the wages of citizens (income taxes)in order to fund credits to multi-billion dollar oil companies?  Maybe I'm crazy, but to me this is a no-brainer.  I think the oil companies will survive without the credits.
"
0,"Ah, Mr. Timothy Busch, investor, influencer & overall 'man behind the Catholic curtain,"""" organizes a conference at Catholic University. At $2,500 a pop, what did you think the crowd would look like? Black Lives Matter or Wall Street? So, so sad that Mr. Busch declared CU to be a """"perennial partner,"""" along with Mr. Koch! Any ideas about protecting laborers in Mr. Koch's businesses, or organizing a labor union at one of his facilities, or the environmental damage he and his brother do to this planet on a weekly basis? Or, to bring it home to Kansas, what their political philosophy has done to the entire state? Oh yes, give him an award and a bottle of wine for his $50M! Unfortunately, his entire political persona is totally removed from the RCC! So, so sad this is what right-wing Catholics will cheer, and cheer, and cheer.
"
0,"Here we go again. Another lawsuit at Denver taxpayer expense.
"
0,"By 2080, Canada will be a majority Muslim nation, unless there is a reversal of demographic trends between 1991 (when Muslims represented 0.5% of our population) and 2011 (when Muslims represented 3% of our population. It's just number folks.  In that scenario, there will be agitation for sharia law, and why not have the daily calls to prayer echo throughout the land?  Of course the deniers say that Muslim immigration will slow, second and third generation descendants will become more secular, and Muslim family sizes will shrink. just like has happened in.... where exactly?  Meanwhile, our neighbor to the south may, just may, still be a land of liberties in 2080.  Harsh medicine. But look no further than Canada to glimse the results of no treatment.
"
0,"Funny, my extensive experience in workplaces is that management often lets their pets slide and cracks down on people they don't like.  We clearly have two different experiences.
"
0,"Quinn, respectfully, that's the wrong question to be asking. The question is why is the pay so much lower in Canada, yet the cost of living is so high on a relative basis and taxes are higher. That's the core question, why do companies pay so (relatively) little here...
"
0,"The loss of Chris Boucher and subsequent loss to Arizona definitely put the Ducks in a tougher region to advance as far as the Final Four. But they still may be able to do it, if they are all focused and playing defense well. Bigby-Williams will need to really up his game, but from the good minutes he played Saturday he may very well be able to do it. Brooks can certainly shoulder a big load, but the rest of the guys must play more like they played at the end of the Arizona game rather than how they played in the first half. I look for them to win their first two games, then hope they can pull one out with Louisville. Kansas may require something of a miracle. On the other hand, Kansas didn't win their league tournament either, in fact lost their first game. So they can be had at times. Make it happen, Ducks! And hold your practices in MKA with the crowd noise cranked so you are ready to bury threes from the opening tip in a big arena.  Go Ducks!
"
0,"Boeing has no world exposure/sales force???????????
"
0,"Brilliant article Mr Vanderclippe. I've marveled for decades how Western companies like Siemens, Alstom, Bombardier, GE, BMW, GM, Ford, Airbus etc have simply given away their latest technology to the Chinese in exchange for 'market access'. Now the heavily subsidized Chinese are coming back to come back to bite them in the ass & put them out of business. Trump should look in a mirror - corporate America did this to themselves. Be careful what you wish for.
"
0,"Netanyahu is a warmonger, which the rest of the world has no problem recognizing. The Palestinians living in the territories invaded by Israeli """"settlers"""" are the victims.  Stephen J. Remington
"
0,"http://uk.businessinsider.com/the-left-doesnt-understand-about-antisemitism-on-the-left-2016-4  """".... many people on the Left genuinely do not believe they are anti-Semitic, even though they hold opinions that effectively are just that.""""  """"The Left needs to get to grips with its anti-Semitism, which it currently brushes off by insisting that criticising Israel (or """"anti-Zionism"""") is not the same thing as anti-Semitism.  The European Left has a disproportionate obsession with Israel: its default position is against Israel; its default sympathy is often with Israel's declared enemies. This unbalanced focus on Israel is itself an example of anti-Semitism. There are dozens of brutal dictatorships to choose from. Saudi Arabia. Iran. Islamic State. Russia. China. Eritrea. North Korea. Cuba. Yet the Left expends extra time and resources on its critiques of Israel, which is a democracy.  That just isn't fair, and that's why it looks like anti-Semitism. """"
"
0,"Which the GOP didn't stop from being read. Obviously it's much more palatable.
"
0,"I don't think Assad is insane, but he is clearly brutal. Neither do I support the rebels. But the same condemnation falls on anyone who would use chemical weapons, be they Assad or the rebels. Assad is the one who has shown that he will use them anyway, and we have no way to assure that he disposed of all his chemical weapons or has not produced more. In fact, he has continued to use chlorine gas which is one of the components of the current atrocity, along with sarin. You seem to be getting your intelligence from the Russians who are clearly siding with Assad. We can't consider their intelligence as unbiased. Neither is American intelligence unbiased either, so we  have to use our knowledge of the actors involved and their past deeds. Can you tell me why Assad ever used chemical weapons in the past, knowing the world would condemn him? Assad may have wanted to test Trump to see if he would respond as weakly as Obama, especially since Assad has Putin backing him now. He got his answer.
"
0,"So if Winnebago sells its coaches for $500,000 each, they will have sales of $25 million. when they make their 50th Winnebago in a given year.  They then will be taxed under Measure 97 2.5% of $500,000 for each coach thereafter, or $12,500.  Does anyone know if their profit margin is $12,500 per coach?
"
0,"""""Supporters argue this lineage now extends to the rebellious women on the Danube and all their successors.""""  Um ... there's a snag there.  You need a bishop to make any successors.
"
0,"There is a pattern of chorus members grooming children in shelters that they might at best see once and they live hours apart? Or are you just saying that generally speaking,  men do groom children, so it is a possibility here? Would you raise that particular point with any gift involving men and youth, or did you just decide to bring it up here for this particular case? You can call it liberal knee-jerking about a protected class, but you are making wild accusations without any actual reason and we're calling you on it and you are falling back on """"liberal knee-jerking"""" as a defense for your crazy theory. Your theory is truly crazy. A chorus gives money, and """"grooming"""" is what you decide to bring up as a reason. Never mind that gay men are more frequently runaways and users of shelters, or that they might have a kind heart, or are looking out for fellow humans. You insult them, casually and without logic or reason, and then dismiss arguments against your ludicrous idea as knee-jerking.
"
0,"Tragic.  Awful.
"
0,"Not sure what you're trying to say.
"
0,"Among other things, Ms. McAleer told me she and Ms. Goschen intentionally and systematically did things to drive Jennifer States “crazy” so she would quit. Ms. McAleer also expressed to me highly disparaging remarks about the personal appearance of the Port’s former Property Manager (much too vulgar to write here) and that she “couldn’t stand the sight of her”. Most importantly, Ms. McAleer told me these things with glee in her voice and a grin on her face. To say the least, these actions surely “stink” and I believe are straight up evil! I am convinced I too was subjected to this abhorant behavior at the hands of Ms. McAleer and Ms. Goschen. *Ms. Goshen testified she fired Ms. Kerr for “personal reasons”! I believe those personsal reasons were at the direct instruction of Ms. McAleer. *If they could speak freely without fear of job loss, I believe the majority of Prt staff would confirm Ms. McAleer is responsible for much of the discention and dysfunction at the Port. It must stop!
"
0,"The mere thought of standing up for principles instead of GOP partisanship sends chills up and down Cory's, well chills up and down his his nothing.
"
1,"Yeah, now you can """"recover"""" from """"the likes"""" of a black president and save yourself from the affront of a female in such a leadership position.
"
0,"Then you agree that the Ducklings are going down big time this weekend?
"
0,"What good work???? - Please quote your source, Thx. Ahhh nevermind - saw that your post was in jest. :)
"
0,"I have not heard tom Hartman in several years.  if you have a radio show, or TV, you get tp prep for your subject...on  a panel of that sort and you have to somewhat wing it...tough if that's not your thing.....
"
1,"IRT """"As an ex-Navy guy, I decided to show him support and let him know that there are real Americans, real patriots here, who support him,”.  Good for you!  There are plenty of real Americans with patriotic spirits that do not like anything about POTUS.  He has violated our trust,  America would be Greater without Trumps style of leadership.  Many people in other countries that i converse with cannot believe Americans were stupid enough to elect a person like him.  Maybe people have a higher regard for money than integrity.
"
0,"""""50 years ago there was hardly any conditioning.""""  Right.  And... 30 years ago there were hardly any personal computers. 80 years ago there were hardly any cars. 100 years ago there was hardly any electricity.  Not sure I understand your point.  How much time needs to pass and why?   I wonder if you also expect people to travel by horse.  In 30 years time will you be saying, """"80 years ago there was hardly any conditioning""""?
"
0,"None of those are Italian .... check your facts.
"
0,"Personally, I am looking forward to the overhead wires, years of construction, no improvement in travel times over the B-line bus, etc. It's going to be new and shiny; what's not to like?
"
0,"Ah, feel that SUN. . .
"
0,"Hilarious but we get your point
"
0,"Canadian doctors and nurses can move easily to the USA, which is a loss for all Canadians. The US doctors are so overpaid that they can't move anywhere else.
"
0,"FACT - We don't have one in North America's top 10...and you can put that in your rusty trombone and smoke it!
"
0,"Been there - was offered a career in the USA .... - Much higher compensation - Lower taxes. - Private health care, the cost less than the tax savings Would have come out ahead financially. Trump ? Not at that time ... still sane ....
"
0,"perhaps you could stop your own personal attacks first Gary Crum? what is your suggestion on how you could ever work with those you dislike to STOP these horrors for starters?
"
0,"Frank Smith, yes I agree with your accessment. But... this is privatized and not run by the state.  This is what happens when you hire untrained staff to deal with prisoners in an open door situation.  Also the article could have stated whether others attempted to get in the car to go with him... or not.  you can't physically stop a person from escaping, but you can stand in front of a get-a-way car?  Some critical thinking errors going on there.  But you pay minimum wage and that is what you get while GEO, Weimar or Cornell gets very rich!
"
0,"yup, bet some Hawaiians are real Happy now, you all know how some were complaining of the tourist hitting up Kailua town, the North Shore, etc.
"
0,"So preventing entry into a country is a parallel to slavery, is it? And the same thing as abusing women? And persecuting gays? lol  You really need to work on your hilariously illogical arguments. No one could possibly take you seriously. You're free to disagree with US immigration policy but you sound foolish by trying to draw parallels that have no relevance.
"
0,"Sure it does,  no matter how much it hurts your feelings.
"
0,"Lykes Lines, for one, used to ship direct to Anchorage, from the Orient. The Seattle shippers apparently cut a deal with the Pacific shipping companies, to have them ship direct to Seattle, so the Seattle barges could re-ship to Alaska. This about doubled Alaska's shipping costs from the Western Pacific Rim countries.
"
1,"Endlessly bickering over which Presidential candidate is the most dishonest! It's a wonder this country hasn't been taken over already! Wait...we have been taken over...by the big money corporate war machine, banking and world trade interests who pay off these politicians; who sent our jobs overseas for their own profits; who are looking to plunder what's left; who are murdering low-tech people world-wide with really expensive (and highly profitable) military technology; who don't care about gun rights/gun control because their """"security"""" is the US military (and domestic police); and who don't give a damn about abortion or weird sex because they can buy/enjoy any of it whenever they want; and who know that these stupid debates keep the population perpetually distracted from what is really going on.
"
0,"LifeoftheLay -- I did not think it was possible I would EVER agree with something you wrote, but you nailed this one. It is right-on-the-money.
"
0,"Public and private are mixed all the time in Ontario.  Patient comes in and says they have been vomiting all weekend and still do  not feel well.  The doctor examines the patient and determines they have a stomach flu.  Advises clear fluids, rest, and it will likely  pass.  Then, after the exam, the patient says by the way I need a sick note.  OHIP is going to get billed for the exam and the patient will get billed for the sick note.  If the patient came in and up front said I need a sick note then typically OHIP is not billed, but that is not how patients typically present.
"
0,"Learn to spell, you're a perfect example of the Anchorage school district.   """"Who's""""   not   """"Whose""""  Wow!
"
0,"Can't really argue with Helga, but in making a distinction between owning a home to live in and buying houses to make money, Bob's letter nails the advantages of home ownership. You're going to have to pay those sunk costs regardless because landlords factor them into the rent they charge. Some of those costs are tax deductible as well, an advantage you won't see reflected in your rent payments. The bottom line is, you have to pay to live somewhere. Market conditions fluctuate cyclically, so some years a house would be a better investment than others, but over time, I prefer to pay for my own house rather than for someone else's.
"
0,"(North Shore): """"...vouchers ..."""" The HSTA wants a raise. Taxpayers want efficient government. How to fairly split a cupcake? Every third grade teacher knows: """"I cut, you choose."""" A voucher good for 3/4 of the taxpayers' regular-ed per pupil subsidy would moderate HSTA demands. Ask too much and all the peons will walk away. Better is <a href=""""http://harriettubmanagenda.blogspot.com/2005/12/proposal.html"""">Parent Performance Contracting</a>. Same idea, but simpler than vouchers.
"
0,"This is another reason Alaska's Legislature needs a clean sweep.  How much longer is state legislators going to allow out of control human being shootings to continue?  Nobody has ever advocated taking away LAW ABIDING citizens gun(s).  Quit hiding behind that stupid excuse.  Nobody has any right to use their gun to kill someone else unless someone is committing a home invasion or using a weapon to threaten someone's life.  Vigilante-type minded responses need not post a reply.
"
0,"Ya, what crock of shot this is
"
0,"Looks like the market changed its mind today after hearing the trampoline net might be taken down :) . Its one thing to stop buying Treasuries...quite another once you start selling them. Japan,China etc may say """"heck I am going to dump mine too, while I can... Rates pop
"
0,"That intersection could be confusing as there are many interacting vehicles.  Must know which traffic lights pertain to you and the direction and lane you are in.  Nevertheless, condolences to his family and loved ones.  May God Bless.
"
0,"Thank you for your thoughtful, cogent and coherently structured comments, Aaron. I am sure that all readers will find them enlightening.
"
0,"It certainly sounds like he tried.  An electrified fence seems to be a lot.  I know that I usually advocate for a safe, but an electric fence I would hope would do the trick.
"
0,"Nobody was shot and not even a flashbang was deployed. As sad as it may be, that has to count as a win these days.
"
0,"Unfounded.  Our military is not weakened by transgender people. Your example above is a fiction. Nobody is telling the military that they need to let anyone into any position regardless of performance.  You're insulting and dehumanizing people who are serving their country and it's sick.
"
0,"Woodland Hills is full of golddiggers.
"
0,"The attorneys drag things out, hoping for less. But in the case of murder, most foul, we must demand justice.
"
0,"President piker
"
0,"What happens when the bad times come? -----  We blame Harper.
"
0,"As always Mr. Singer your work excels.  It was shameful all the writers in the msm did not give proper weight to the violence committed by the left .....Antifa or not, violence is never the answer and will never be the answer.  I know a few of these Trump nutbars and facts are not important (because msm is 'wrong and 'fake'; government is 'wrong' and 'fake'; academia is 'wrong' and 'fake'  and now their whole new line is that the left is violent and more violent then them.....let's not forget that Youtube to these low thinkers is not fake.  Yes, the fact is 74% of deaths attributed to political/religious  ideologies over the last 10 years has been committed by the far right....and only 2% from the left....but as we know that is an academic study so to them it is fake and wrong......   don't give these nuts more ammo.
"
0,"You were hoping for that long before this happened. Try again.
"
0,"Age 15 to 24 if the """"official"""" statistical definition that the United Nations uses to define """"Youth"""".  I don't believe the Canadian government has an official definition of """"Youth"""" for statistical purposes, though Statistics Canada does separate out those age 15 to 24 as an age group in many of their numbers, eg. for the Labour Force Survey when they talk about """"Youth unemployment"""".
"
0,"I humbly remind you that W was elected to a second term despite the obvious massive failures of his first term. I won't bother to ignite a firestorm regarding a certain B-list actor….
"
0,"You are a democrat shill who sees no wrong in anything they do and no right in anything the Republicans do.
"
0,"And you pleasure yourself with a selfie before falling asleep.
"
0,"Yeah, shock and awe was cool, to bad Obama didn't use that against ISIS!
"
0,"Monopolies never work. Sincerely...A Deplorable.
"
0,"What do you do though, when your scared of spiders? You scream when you see them or react in disgust. Worse, you kill them. This is what this article is trying to say. Its fine if you are unable to distinguishe between what Islam is and what some cultures who happen to be majorely Muslim do, or between Islam and how some nutsos choose to interpret it to justify their actions. Thats fine. Your opinion is yours to form. What this article is trying to say is that you are allowed to your opinion and you should not be labelled islamophobic for having a bad opinion of muslims. The point is that your opinion should not affect those muslims. Your actions towards them should not show defference. Thats when it would change from being your personal opinion to a sociale and a safety concern. What I would object to, is that one day you would speak to me and treat me no differently than any other, to then do a 180 degree in attitude when you learn of my faith.
"
0,"The first thing that the Republican majority did when they took out of control of our Legislature, they threw the ethics code book out of the capitol, thus, creating proudly their Corrupt Bastards Club and endless mentality.  Remove the rip cord from Republican incumbents chute.
"
0,"Results will improve when the test questions are in pidgin.
"
0,"And again, I don't know why I ever read this woman's column.  All the problem points cited (glyphosate, habitat loss, neonicotinoids  ) are still in play and hugely problematic for butterflies and bees (and likely us as well).  But some of us are WORKING to change the situation - notably by planting species (like milkweed) that butterflies and bees need.  So, yes, things are improving.  Thanks to hard work by some of us but not you who waddle on down to Pelee and pretend things were never problematic to begin with and continue to ignore any environmental matter that seems complex or might threaten industry.  Thanks for exactly nothing. But perhaps Monsanto sent you a nice (padded) thank you note.  😒
"
1,"Is it now the tactic of the left to liken those who disagree with them as little Eichmans or Hitlers.  Apparently so.  It's as despicable as it is pathetic.  You erred, though, Fraulein Gloria, in equating the weight of your piece with the frequency with which it dripped sarcasm.  That may work among you undergrads, but please . . . If what you really want is to stifle my speech, you're comically naive.  Bye, Sweetie.
"
0,"What you are describing sounds more like gambling than a carefully thought out investment strategy. People should stretch themselves to take on a million dollar liability in the hopes that houses will continue to go up forever? What would your hypothetical person do if housing tanked and they are stuck underwater paying a huge mortage?  People who have earned equity in their homes already receive hugely favourable treatment--notably the tax-free capital gain that is received when selling a principal residence. How much more special treatment do you want?  You talk about retirement, but what is Canada going to do when younger generations no longer can afford the consumption that keeps our economy going because their entire income is directed at paying off the massive mortgage you insist they take on? There will be huge cuts in the tax revenues that you will depend on for healthcare, CPP, etc. You can't squeeze every dollar out of younger Canadians alone to maintain your prosperity.
"
0,"Think Seniors who can't afford the risk.  Even at 1% for the GIC's or preferred bank stock dividends, we're still talking negative interest rates which is and has killed the retirement savings of a great many Seniors over the last 10 years.
"
0,"Fascinating. So white males woke up one day in a desert in 1492 and created a modern society? They improvised on existing scientific achievements, which started in Egypt in 4000 B.C. No Egypt, no modern society.  So let's thank Egyptian males from Africa for our modern life.
"
0,"Yeah, good luck with that one.  While they're at it, they should try to ban gun powder as well....
"
0,"' …so you couldn't spell slave market?
"
0,"So if the Trump Admin released illegally obtained information about Nancy Pelosi and/or her husband, could they be forced to testify about their personal lives and source of their Billion$, then prosecuted?
"
0,"Full turn-out from the Putin Troll Army here today.  It's easy to pick out the news articles that the Putin dictatorship doesn't like.  They're the articles that quickly get blitzed by lots of pro-Russia-and-its-allies posts, blaming every ill on the US, the West, liberalism, democracy, the EU and NATO.  Like sore thumbs.  .
"
0,"Spoken in the voice of Homer Simpson:  """"Is there anything we can't blame on """"climate change""""?""""
"
0,"I don't think the $25 this increase brings in, will help close the budget gap...
"
