class,comment_text
0,"You and your fellow travellers seem unable to appreciate  that there are probably many Trump detractors who criticise the juvenilia offered by this """"writer"""".  By far the majority of respondents to this dross take issue with the sheer lack of talent in her columns, and her inability to shift her focus from one person in particular.
"
0,"Sad situation all the way around. Too bad being mentally ill was a capital offense in Boulder and I had run into this group in the late 60s. People who describe themselves as hippies make me laugh and the STP folks were closer to being hippies then Mr. Bertschinger will ever be. He would be better served at this late date not talking about throwing people down mineshafts but I guess that's his idea of being a hippie.
"
0,"In general, if something doesn't need to be done, then it shouldn't be done.  There was no prudent reason for Wendy Lavarnia to have her 2-year-old son dry fire her handgun; for a kid that age, it simply encourages its perception as a toy that can't harm anyone.  That she failed to have full control of the gun in the presence of active children is another lapse of judgment.  That her spouse, due to felony convictions, was barred from possession of (or access to)  firearms should prompt all legal gun owners to take note who their household members are.  Depending on local law, failure to do so can put one in legal jeopardy.  FWIW:  I was safely taught to fire repeating .22 rifles at age 6, high-powered centerfire (.270 Winchester & 30/06 Springfield) rifles as age 10, and learned to be proficient with an M1911A1 Colt .45 Automatic at age 12 (using military """"hardball"""" ammo).  In my circles, this experience is not at all unusual or rare.
"
0,"@ MichaelG """"To the Muslim world, we seek a new way forward, based on mutual interest and mutual respect. To those leaders around the globe who seek to sow conflict, or blame their society's ills on the West - know that your people will judge you on what you can build, not what you destroy. To those who cling to power through corruption and deceit and the silencing of dissent, know that you are on the wrong side of history; but that we will extend a hand if you are willing to unclench your fist""""...BHO How did that work out?
"
0,"Like anything else that can harm children, parents have the responsibility to make sure their kids don't get their hands on it. Did the study compare the stats on how many children are already alcoholics before they reach their late teens? Never mind.
"
0,"Fantastic - no reason to think that personal debt is... well.... the product of personal decisions.  Clearly that blame should be placed on all the nameless and faceless bad guys who don't pay taxes on phony stock bubbles......  Wait!!! What's that you mean millions of ordinary people profit directly and indirectly from those stock market investments via direct stock holdings, pension plans, CPP, mutual funds, etfs and so on.  In the real economy you eventually need to look after yourself and stop expecting other people's money to pay for everything.
"
0,"Who invited YOU? If only the Indians had asked that question when your grandparents arrived here. Very few of us were invited. We came because of the environment and lifestyle this area offered -- the same reason retirees are drawn here. Are they not entitled to cash out their investments in property elsewhere and reinvest them here? Indians were enjoying this area, hunting and foraging on it long before you and I were. Does that mean you'd welcome them onto your property to hunt & forage? Hypocrisy is never an admirable trait, Lee. Green Crow is certainly cashing out its investments in timberland which it paid very little tax on over the years, yet I don't hear you objecting. Where are they investing their profits? Why are you silent about that? Are you saying they shouldn't be able to take their profit and invest it elsewhere if they see fit? You sound like a commie. ;-)
"
0,"A crying shame that we could not muster a relay team. Surely, there is the quality?
"
0,"Saying """"Anderson Cooper has no eithics [sic]."""" is a classic case of what is known in psychiatric circles as """"projection"""" - accusing one's opponents of possessing the very faults one has one's self.  Thanks for the perfect example.
"
0,"Well your safety does not lie in more and more laws get passed that just make criminals out of good people. Being alert and armed goes a long way.
"
0,"""""Obama and Kimmel denounce bill"""" Obama AND Kimmel? WOW! It such a powerful force when two wannabe celebrities share their views with the rest of us.
"
0,"Roger Mann1, So Democratic that all this women applauded when Madona came on stage an loudly stated that she'll want to go and Bomb the white House. How about that.
"
1,"How stupid and not well thought out this law is. For example, me and my wife can theoretically grow twelve plants (only six of which may be flowering, got that?) then, when we harvest, we are automatically criminally negligent because we are now in possession of MORE than an ounce (or is it two?) of the devil weed that is going to destroy society as we know it. I'm glad that this law has passed but I do believe the people engaged to implement the details are idiots. An ounce of pot implies more societal threats than 100 gallons of beer?  """"They also analyzed how much cannabis one plant could produce, and tried to compare ounces of marijuana to the legal amount of homebrew a person can possess — 100 gallons — in an attempt to stay true to the oft-repeated campaign slogan of regulating marijuana like alcohol.""""  Dumb and dumber come together;  hey, they analyzed it!
"
0,"What do they stand for exactly?
"
0,"Do you actually think that businesses want to loose their undocumented and slave labor paid work force? I imagine they don't. Why do you think they send business overseas? It's called greed!! If people weren't hiring immigrants they wouldn't be here! Employment tax is through the roof.... and I don't see Trump fixing it since we are 20 trillion in debt.
"
0,"Well-- The headline says it all. Vancouver itself,  is a beacon of opulence; just check the real estate pages, the car dealerships, the high end 'bells and whistles' condos. Outrage ---yes we have that also: outrage at  lack of affordable housing; outrage at the Fentanyl Crisis; outrage at gangs and violence. So perhaps the Trump Tower fits right into the west coast attitude.
"
0,"This is a terrible article. First of all the long-term rate of appreciation for real-estate is closer to 4% ( Long term inflation plus 1%) not 2.5% per year. Second and just as important, the cost of renting, the alternative to owning a home, is not factored into the analysis. I agree that owning a home is a lifestyle choice and not a sound investment strategy, but the financial analysis of this article is faulty, misleading and incomplete.
"
0,"You’re right, youprobably come up with10 it 12 instances of a cop going completely wacky in the millions of police contacts every year.  Save the other person never does anything within those contacts to steer it towards wackiness
"
0,"I hope Dave can help in the recruiting
"
0,"Strategic Pathways is neither strategic nor a path forward. Instead it is just a stalling maneuver. UA is in big trouble. UA doesn't have a financially sustainable path forward. Proposals to cut athletics are diversions. When Alaska's constitution was envisioned, I doubt our delegates could have envisioned the current sprawled UA system. I think Alaska can only afford one main university/ graduate school. We should have one main campus and spin everything else off. For example, Anchorage area legislators would make sure our current UAA would be alive and well, even if we renamed it Alaska State University. UA administration tried to focus on athletics to divert attention from their own entity-- statewide administration should be eliminated, (except for the constitutionally mandated President who would replace UAF's Chancellor, and continue to be advised by a Board of Regents).
"
0,"While the PPB shows serious  signs of racial discrimination, I don't see that as 'institutional racism' as much as it is fear by the police of being killed in the crossfire while the blacks continue to kill each other over drugs, prostitution and 'disrespect' by other blacks.  Hard to blame the police of any color when the blacks are killing 6-year old girls in their beds in gang-related drivebys.  Or to blame the police when the blacks are killing each other outside local strip clubs.  Unless you are an apologist for criminals, of course.
"
0,"Or Charlton Heston's Moses.
"
0,"Those people were not screaming obscenities, they were simply exercising both a state and federal constitutionally protected right, if others took offense to that, perhaps it is they that have the problem. One does not have to go far to find something that they would consider offensive, it is entirely up to the individual on how they deal with it.
"
0,"I've lived next to a non-stop barker. Of course the owner never understood what was wrong because she was never there to hear the barking. When she came home, the dog stopped barking. And when it wasn't barking it was whining because she left a great dane locked in a small apartment for 16 hours at a time, alone. I love animals, but I'm allergic to them. I hate many of these self-centered 'animal lovers' who think just because they have a pet, they are 'entitled' to let dogs bark all day long or let them poop everywhere without picking it up or run off lease. No, I don't want your animal jumping on me. I don't care if you think he's 'gentle and wouldn't hurt a flea'. And your dog does bark all day long! So was wrong to shoot the animal, but I sympathize with him. It's overwhelming to hear an animal bark constantly, even if it's not all day long. Both should have been given a fine, and made to stop shooting dogs, and stop letting their dog bark. Sometimes the noise can drive u nuts!
"
0,"Seems sad that so few can disrupt so many!
"
0,"I wrote to Murkowski, urging her to believe in vouchers and choice. I went through public, private and charter. Public schools were bottom, and when job cuts came from lack of funding who was let go? The least qualified or underperformed? Nope,  the ones with the least years, who taught best and controlled the class.
"
0,"Hillary supporters foaming at the mouth
"
0,"Can't sonething be done about George already
"
0,"This newspaper feeds on conflict.
"
0,"Just curious.  Do you really think it is Nic?  The Kurgan mask seems to be quite different from the Nic mask.  RD has changed his name to Life of the Lay, but it is still obviously him.  But I don't think it is quite as obvious that Kurgan is Nic. As to your comment not meeting the civility standards - that is an odd one.  The comment was aggressive, but since """"Kurgan"""" is clearly a mask, it would be difficult to characterize it is a personal attack.  For many of us users, the civility standards seem quite unclear. This comment was made under a flag of truce.  No more.
"
0,"Cricket makes sense.  There is much we do not know until a thorough investigation can be done.  If Hilo police are not competent to do an impartial investigation, bring in the FBI as it may be a hate crime.
"
0,"Say what?  Trump and Lebanese Prime Minister meet.  Trump thanked Lebanese prime minister Hariri for Lebanon’s efforts in fighting extremist groups, including the political party Hezbollah.  “Hezbollah is a menace to the Lebanese state, the Lebanese people and the entire region,” Trump said.  There’s only one problem: Hezbollah is in the Lebanese government.    Hariri only became prime minister following a 29-month political stalemate in Lebanon that only ended after Michel Aoun, an ally of Hezbollah, became president.  Aoun named Hariri prime minister as part of a compromise deal of sorts, and while Hariri has an adversarial relationship with the organization, its members nonetheless have significant power within the government.  Trump.  Not one day without Trump being a national disgrace.  And in a really deranged moment, Trump wanted to take credit for 'providing healthcare' to Syrian refugees in Lebanon.  Say what?
"
0,"If ur a Hillary supporter, you're already a dupe of billionaire propagandists ...Wall St bankers who endorse Hillary.
"
0,"Glad you stopped short of throwing Marc under the bus. I'm sure he is very appreciative you decided to comment, makes things so much better! (sarc)
"
0,"Don't forget we also lost the 11th overall pick with Desmond also...
"
0,"Living down in the flatland, I've never felt the need for studs, just all -weather radials.  The studs are terrible for the roads.
"
0,"A world without American ... LOL  Hard to imagine what Trump's leadership looks like. He usually plays wrecking ball role.
"
0,"Too bad the decorum cops don't worry about all the other graffiti in Rome.  It's all over that city (that and the trash that doesn't get picked up!).
"
0,"Sorry Marty, dominion theology no longer applies; adult Christians can discern for themselves now, in some cases with the help of a priest or spiritual guide. You seem to get off on regurgitating fossilized and imperial-crafted doctrine. You convince no one here yet you persist in your vain attempts, is there a point to your rambling or are you just overly scrupulous?
"
0,"I'm not sure what there right number is for the EPA budget but clearly the US has environmental issues it needs to address (e.g. Flint, Great Lakes Cleanup, etc.).  It sounds good to save money until someone dies. Perhaps Trump should fund the EPA sufficiently to support the outcome Americans expect.
"
0,"Thank you, thank you Mara!... this has been a great series on lunch deals.....really appreciate it.
"
0,"This is appalling. So a group of anarchists are being catered to - (""""Around the country officials have removed, often quietly, Confederate monuments."""")  These monuments are decades old. Do not look at them if one does not wish to.  What is next on the anarchists list?  History books in schools? Libraries? Vietnam memorials? WWI and WWII monuments? Mount Rushmore perhaps?  Heck why stop there. Remove the Eisenhower Tunnel too. .
"
0,"[ Lindsey Grahamnesty hands the Maverick John McCain an iPhone with the message on the screen.  The message reads in part, """"John, I love you.  Will you read Comey this question? ]  McCain: That investigation of this investigation and Russia so very concerns none if every involvement of Secretary Clinton but she has not been completed as you concluded isn't it?  Comey: ?????????
"
0,"When the economy cannot produce anything resembling full employment, then it's finally time for a) culling the population through hardship and starvation, or b) introducing some form of guaranteed annual income for everyone. Me, I choose the second option. How to pay for this? As Bill Gates has said, we could tax the use of robots to generate more than enough revenue to redistribute to the unemployed masses. Life and society could be very good if we did this.
"
0,"The Canadian Press ran a story on August 24, 1998 about an incident that occurred at an Abbotsford Sikh Temple.  """"Police would not confirm what kind of weapon was used in the stabbing, but witnesses said Dhawiwal was stabbed with a kirpan, a ceremonial knife carried by Orthohdox  Sikhs.""""  As the police and media sensor the news, the general public has no idea of the extent which Canadian legal & regulatory exemptions for the Sikh faith have been abused.
"
0,"Our chief investment officer should worry about his poor investments.
"
0,"Let me say something positive then:   Scheer, given his record (absolutely meagre after 10 years in Parliament), will have a many more years to gain experience as opposition leader.
"
0,"Good to see you, John. Peace.
"
0,"I guess that is how the Democrats know that Team Trump was colluding with the Ruskies.
"
0,"Maybe we can take a page out of China's 'Panda Policy'.  For those countries who are nice to us (or maybe the other way around), we can send them Panda Boy to play with for a while at their own expense.
"
0,"By the shear volume of raising the issue anytime someone thinks it will """"stick"""".  Like the proverbial """"boy who cries wolf"""" too many times, people start to """"tune out"""" the issue.  Whether this particular letter falls into that category is a matter of opinion. I think it does. At any rate, I want to raise the issue because I think race relations in this country are deteriorating, not getting better. (I know, a real understatement - huh.) I see stories in which it's pretty clear that actual racism is involved and in which harm is done being greeted with a """"ho-hum, what else is new"""" response from people. I see it in letters, comments, and I hear it from people who I used to hear different responses from. Why? I don't profess to have the answers, but I want to see it get turned around. Race relations has been the single most intractable problem in this country in my lifetime.
"
0,"Agreed. My issue would be owning a car the manufacturer could access like a cell phone and issue """"updates"""" without my consent.  Not far from a world where your financed car won't start if you aren't up to date on your loan.
"
0,"Harper allowed the sale of Nexen to China, they were then allowed to lay off Canadains and bring in Mandarin-only, then a couple months later they removed all charity donations to non-profits in AB and then created one of the largest oil spills in Alberta.. then months after that created a pipeline explosion that killed one person.  The oil spill is still not cleaned up and all the charity groups that Nexen once supported have shut down.
"
0,"Politics should not be Involved in law enforcement.  Kealoha  already crossed that line when his secretary was hired at Mayor's request, bringing no departmental experience, stepping over all others in the department.
"
0,"Well-said.
"
0,"delusional column here. Rent control keeps people housed, period. banning foreign ownership fom some countries is not a bad idea. Be patriotic and loyal to your own country first Wente. Disappointing, hateful greed on display here.
"
0,"I quit my office-job and now I am getting paid 98 usd hourly. How? I work over internet! My old work was making me miserable, so I was forced to try something different, 2 years after...I can say my life is changed-completely for the better!  Check it out what i do...   www.WorkReview60.com
"
0,"I don't agree that it will encourage more hate, (the headline makes the assumption that someone hates theses people at present.)  I think it might encourage more women to break the bonds of mysogyny and stop wearing the burka and the niqab.
"
0,"Trying hard to think of something else that happened in 1994 (think, think, think . . .) - OH YEAH!  The Brady Bill.
"
0,"Good-natured, but in this day and age - a bit of naive sentiment, don't you think?  Also - when was the last time the Grand Chief generated GDP, or accepted a refugee?
"
0,"The PBO's estimates after the election suggested that there would be a 3.5B surplus if the new government followed thru.,, YOU commented on that article. So did I... in fact your all over these types of articles that try and put the last government in any type of favorable light.. but then again you know that.
"
0,"Won't be any worse than the 10 years before.
"
0,"hoping your kids dont consume cocaine and opioids to achieve their high level of education , or die in their fifties due to parents pushing kids to succeed where they did not.
"
0,"We are seeing the beginning of stratification of Canadian society into those who can afford a house and those who must content themselves with something less.  This trend isn't aligned with our Canadian values and we need to prevent it and even reverse it so that Canadians or Canadian residents can take full advantage of what Canada offers and not be second class in any way in our own country.  And no, I'm not on the outside looking in.  I own my home and it's mortgage free.
"
0,"You are allowing your obvious hatred of Ontarios government to blind you to the facts; the federal government has not updated animal cruelty laws for a generation or two.. afraid to upset the farmers..
"
0,"You know what really helps when you're upset about no longer being a world empire? Kicking yourself out of a very big trade block and going alone in deluded hope of regaining some semblance lost pride.
"
0,"Or maybe they've read Exxon-Mobil's internal documents, instead of their ad copy...
"
0,"Its a double-id system: fingerprint plus ticket barcode number.
"
0,"It's time the government passed legislation that gives consumers unfettered access to their credit reports and scores. We shouldn't have to sign up and pay $20 a month for some credit monitoring scheme as Equifax  makes you do. They say you can cancel anytime, but when you do, they port you over to an annoying dead end phone number with the annoying 'all our agents are busy' but no one ever picks up, waiting for hours, phone in hand, even at 1 am in the morning.  Enough of the dog-n-pony show, giving consumers the run-around. We have a right to know, particularly the all important so-called credit score, and we shouldn't have to pay for that information.
"
0,"Bravo! Thank you! But that concept seems lost on some people.
"
0,"Hello kimo,  If we follow your argument to its logical conclusion, then all law enforcement officers in the USA now bearing arms should be summarily disarmed right now.  Without doing the basic research for you, do you not realize that armed law officers are themselves owners of guns?  Not too many in this country go home from a work shift after securing their guns at the police station for the day (or night).  Now, do you realize and understand the folly of overgeneralization?  Personally, I find positions that advocate collective guilt or collective punishment a wee bit unevolved at the least and more than a little disturbing at the most.  But, in the end, we're all entitled to feel or think as we please.  You have a nice day!
"
1,"Guns are here to stay,  so are idiots,  so get over it and quit blathering on about it
"
0,"Thank goodness for the Feds...but the commission really should have good internal controls and oversight to self-police.
"
0,"""""it appears state lawmakers overlooked – or ignored – the  huge amounts of money that will be required for operations and maintenance. According to HART’s projections, between 2019 – when HART now hopes to begin  limited operation – and 2031 those costs will exceed $1.7 billion.""""  http://www.civilbeat.org/2015/06/rail-operating-costs-a-looming-financial-crisis-that-will-cost-taxpayers-billions/  That was from June of 2015, and I'll do the math for you.  $142 million a year, and remember this is two years old, and it came from the same people who told us $2.7 billion for 34 miles, no wait, $5.3 billion for 20... oops, $10 billion+ for 20 miles.  That's more than a six fold increase in the per mile cost.  So now it's your turn.  You think the operations and maintenance costs have actually decreased by 30% over the last two years?  I'd be most interested to hear your reasoning/logic behind your assertion.  Unless you're just """"making it up?""""
"
0,"Well according to your girl Michelle she's never been proud to be an American so..
"
0,"I will miss you Ed, my friend. Please contact me from the other side when you can. I miss you. Bruce Cole
"
0,"Boots, do you believe whoever leaked Trump's personal info should go to jail?
"
0,"Small potatoes...with a very long, flowing, Princess Diana-length scarlet red train dragging behind them.
"
0,"Since practically the whole trump family is gradually getting entangled in this russia quagmire, I wonder if there's a prison where they can get a """"family-plan"""" charge? maybe at a place on Cuba where most of the people already don't like the donald.
"
0,"NanakuliBoss>  Sometimes, I think you talk too much and what you say is purely based on Hate, too bad, it doesn't work!!!!  If you can recall all of the issues you had mentioned in your post were preexisting problems from the Obama admin. POTUS inherited all of these problems and is trying to fix them for the betterment of all Americans, do you disagree????  Tell me is it true or am I lying to you, be honest NB for once in your life????  The Goo Aid that you so enjoy is on sale at Tamura's market.  Go buy some for yourself!!!!
"
0,"Exactly
"
0,"Good grief!
"
0,"It's getting harder and harder to tell the good guys from the bad guys. The guys we pay to be good seem to be intent on making it so difficult.
"
0,"Hey, per the headline, why are Kauai authorities allowed to arrest campers illegally?  Who gave them the go-ahead to perform illegal arrests? 😊
"
1,"Legislatures better not come out of Juneau.  Tar, feathers and pitch forks await these thieving crooks.  They have not cut any spending.  Just taking our money!
"
1,"A majority of Americans are apparently idiots. No surprise there.
"
0,"Mueller's arguments are either valid or not. His motivations are another matter. That is what Pilot is focusing on., ie, """"very questionable LTD.""""
"
0,"Why are you so insecure? Thought about it? Try thinking about why you're so insecure.
"
0,"Conflict of Interest:  Newsweek flags: Christopher Wray's law firm advises Trump's trust, which holds his business assets http://bit.ly/2r5ADyh
"
1,"WTF are all you talking about The system is collapsing under it's own weight from 200K a year janitors and 400K a year nurses. Management is not the problem You are
"
0,"Sorry - couldn't find """"unappologetic """", but thanks anyway
"
0,"Actually, Trump won the district by only one point.  So, using your logic, the GOP margin of victory quadrupled, from one point to four points.  Wasn't that a good thing for Republicans?
"
1,"Re: Gallup vs. Others,  Trump's approval rating is trash.  The only question is whether it is a trash can, dumpster, or dumpster fire.
"
0,"Fascinating and deeply incriminating! Amazing that Trillian can bill Eskom, and get paid, nearly R31 million when there were only two employees, none of whom had billable hours!  Amazing too that Ms Goodson waited so long given these last months since the Gupta e-mails and so much on Trillian, McKinsey and Eskom..... I think maybe she thought, better now than to be called later... maybe as a witness and possibly involved with corruption, albeit as a bystander!
"
0,"Yes, and it's much to the chagrin of many haters here who predicted us to be dead last! The impeccable young blood, elite goaltending and the world class coaching has quickly boosted this club from lottery favourites to playoff contenders in just a few months.This is a thrilling ride so far!
"
0,"Or perhaps you are.  Like the last discussion on this subject.
"
0,"I work for a company that the Gottseins have intest in.  Came over in the fall of 2014.  Without a doubt.  They treat thier employees with nothing but the best.   I'm 50 now.    Wish I could have made the move at 30.   I'll hang on working for them.  Thier people untill I cannot work any more.   Barney G is the man.
"
0,"Actually, it makes some sense to me, if not to you. Raising the issue of """"right to work"""" legislation is trade related within the NAFTA framework (state laws artificially lowering labour costs), and is not ceding the agenda. I suspect that the Americans didn't anticipate that one. The US, of course, will not concede on that issue, but's one way that the Canadian negotiating team can say, """"You wanted this dog and pony show. How's this?"""" That said, while the Americans are probably annoyed, I suspect that the Mexicans are not overjoyed either.
"
0,"THE PERMABEAR HOLLERS """"WOLF"""" FOR THE ENTH TIME. BE READY FOR HIS GROWS OF THE BEAR!
"
0,"The principal doesn’t seem to grasp what homecoming is about.  You need a football team..that’s playing at home.
"
1,"wonder how many people got hurt jumping to a conclusion that this wacko was an immigrant from a Middle Eastern country?
"
0,"I hope the good minister will give him 48 hours to explain
"
0,"isn't that up to Jesus?  He will be doing the judging...read His words and you will see where you are right and where you are wrong.
"
1,"Just more lies from another pathological Trump liar.
"
0,"LW1 -- I DO NOT buy your story. Look in the mirror, what are you not telling us or yourself? DIL is in defensive mode for a reason -- you actually do not bite your tongue and are always butting in, or, you ignore requests because """"you know better"""" (such as bringing a pet when uninvited; food selections, reading selections, napping, etc.).  There is only one way to solve your dilemma -- a massive mea culpa. Invite your DIL to join you for a day spa outing. First, self examination of your conduct relative to DIL's stated wishes/desires, how you can appease DIL to overcome your prior failings, and actions you would like that meet DIL's wishes/desires.  The Golden Rules NEVER fails -- treat your DIL as you would want to treated, maybe you tolerated MIL interference (to keep the peace), clearly, that is not how your DIL is willing to do. So, treat her right. AND, make sure that your involvement with your grandsons HELPS your DIL.
"
0,"Probably will be good fishing in the vicinity for a few days. Brown dough balls on a single hook should work good.
"
0,"Gary, I hope you're correct about the union.  I've been on the other side for much of my working career.  In my environment, the union was always on the side of the employee unless it was an egregious safety or work practice violation.  What employees  did off the job was not taken in to account unless it affected their ability to come to work and perform their duties.  Teachers are supposed to be role on and off the job.  I've been married to one for most my life and she always has.
"
1,"compared to the reign of incompetence and corruption by Justin and wynne, ford is a breath we can all take! (see if you are going to make stupid idiotic comparisons, that have no baring on the politics of the city, I get to expose the bs you spew by using more accurate ones )
"
1,"The President, sadly, continues his descent into madness and corruption.  Trump is obviously mentally ill.  Sane people do not act like this.  Even his sycophant worshipers will figure this out sooner or later.  Trump cannot last four years in office without being removed one way or the other.
"
0,"THe federal ministers of health is correct in demanding provinces fix the labyrinth called health care. We can not continue to throw money down a bootmless pit without first fixing a broken health care model. This could mean copay, public and private health care options and streamlining the governmental bureaucracy that oversees health care.
"
0,"The unconstitutional size, & scope of the federal government is choking the life out of our liberty, & economy. But help is on the way. 33 days !!!
"
0,"It's official:   Ossoff lost.  Most expensive House race in history.  Cyndi Lauper was wrong:  money does not change everything.
"
0,"Just not true , and the makers of the false video have been convicted of fraud.
"
0,"El Presidente Dorito Tump has seen the light.....
"
0,"You heat with gas?  You must support fracing then!
"
0,"I would suggest you go ahead and buy another house in Leslieville and rent it out.  Call me in a few years and let me know how all of your investments are doing....
"
0,"Via has the right idea: . reliable, higher frequency is far more important than TGV speed.  Predictability lets customers plan.  Service can then be improved incrementally. . Electrification would be huge.  CN and CP would benefit from facilitation of main line electrification Quebec/Chicago, Montreal/NYC, Toronto/Buffalo, Calgary/Vancouver, and Edmonton/Vancouver. . Passenger trains are not incompatible with double stack intermodal freight - the express trains of our times. . The old CP line may be problematic, but passenger trains are very light, and the ability to re-align rail lines incrementally is far beyond what it was a century ago. . Access to Toronto? Yet another reason to re-build the Don Branch, and the CP commuter stations at Agincourt, Leaside Stn, Don Stn, and Summerhill.   The Don Branch is an invaluable jewel.  It presents so many wonderful possibilities.  Yet it sits, wasted. . The best thing VIA could do is agree with Quebec and Ontario to make their systems mesh.
"
0,"I'm no fan of trump's cabinet choices at all, but it seems like the way Tillerson is dealing with this issue is reasonable.  I hope the others will do the same.
"
0,"State wide property tax instead of local property tax. Give each school district the same dollars per student.
"
0,"The taxi cab monopoly in Anchorage had a strangle hold on the """"Transportation Commission"""" with their lobbiests.  They simply got out-lobbied.  The taxi cab business is crooked, and this is great news.
"
0,"Canada has had positive GDP growth every year since 2010.
"
0,"I hold parents and students responsible for their success. Not a school district. I do agree, money doesn't buy success.
"
0,"I think that having these headlines/precis' is a good idea as it sets up what I will read in my paper edition of the Globe and Mail tomorrow morning.  It is like a filter to provide me with guidance as to my prioritization of articles to be chased down.  Now If the Globe and Mail could only find a paper deliverer in my town who can deliver on time, I would be in Nirvana.
"
0,"Motley: Geez, you're so picky......regards, Gary
"
0,"There's a huge scam in deliberate statistics malpractice regarding """"Native Hawaiian"""" victimhood.  Anyone with a single drop of Hawaiian native blood is counted as 100% “Native Hawaiian” and is not counted as any of the other ethnicities in his heritage. So isn’t it obvious that counting that way badly skews the data to make it look like “Native Hawaiians” are the worst victims?  If somebody gets cancer and has ancestry 1/8 Hawaiian, 3/8 Chinese, and 1/2 Caucasian, then anyone in his right mind who does data analysis should chalk up 1/8 of a tally mark for Hawaiian cancer, 3/8 of a tally mark for Chinese cancer, and 1/2 tally mark for Caucasian cancer. The people compiling victimhood data don’t do it that way. Tycoons of the Hawaiian grievance industry profit by having it look like Native Hawaiians are the worst victims, because all the grant money goes to studying Native Hawaiian victimhood and not for studying victimhood of other ethnicities.  See http://tinyurl.com/j3aolqg
"
1,"Pride Toronto capitulating to a group of career protesters who called Trudeau a quote """"white supremacist terrorist"""" unquote. Pride Toronto has lost all credibility and all integrity by making the event more about exclusion and division by submitting to threats from a radical fringe political activist group and banning police officers from attending in uniform - what a pathetic disgrace. The Globe tries to appear balanced as if BLM hasn't hijacked Pride for their own self-promotion.  I hope BLM gets booed throughout the parade.
"
0,"Well I wasn't asked who I trust more, therefore I don't think it's an accurate poll. I certainly do not trust the Communist News Network. It's sad that anyone would consider them more trust worthy than Trump. Solely by watching the reporting during the election was clear enough how much information CNN holds back when it's convenient for them. Trump was ahead by at least 100 electoral votes and they had him trailing behind Killary. It was not until they saw that Killary clearly wouldn't make a come back that they posted the actual correct count of votes. I watched about five channels and CNN was the only channel that had the greatest discrepancy in numbers. CNN is the last source to be trusted for accurate news. I love this country and we're the last country to live in a land that is so free! Love what you have people! Don't fall into the media trap - they surely aren't suffering. They are blood suckers, not to mention liars!!!!
"
0,""""" allowing for mortgage interest deductions on income. """"  No no no no no, wrong.  The experiment was already done, and it is called the USA. The reason it does not work is that it basically gives all homebuyers, functionally, an extra ten percent to spend on the price of a house, and the house market rapidly re-equilibrates to that new, higher set point.  It does not actually help you buy a house, in other words.
"
0,"England, Australia and New Zealand all have statutes that can make corporate directors personally liable for causing the company to trade while it's insolvent or in a way that creates a risk of insolvency.   If I were one of the consumers who recently bought tickets to this festival,  I'd be wondering whether we should have that in Canadian law too.    How long has the festival been approaching insolvency, I'd wonder.
"
1,"Ntlemeza is a very stupid brute. A Troll. He can't even recognise his own backside handed to him on a plate. He could act the part in Harry Potter without rehearsal or a costume.
"
0,"Trump wants to change the path America is going down he actually loves his country and even more he loves the people he represents. He wants everyone to have a better life while rebuilding our aging infrastructure and creating jobs, he is fighting in congress to get this done, but it's a tough fight as some of the Republicans have gotten used to having the status quo and rebuff him at every turn.  Then there is the Democrats who want to socialize everything , all these programs cost massive amounts of money from American citizens pockets, in other words they keep the poor poorer and are bringing down the middle class to match them. The Democratic Party knows very well what they are doing by bringing in massive amounts of immigrants into our nation and although they scream about the Republicans being for the rich they are the ones responsible for the great income divide, it's their policies that fuel it, they want us to be  poor, but Socialism doesn't work, never has and never will.
"
0,"There were no """"very fine people"""" on the side of the white nationalists, Nazis, fascists and Klan. Even if one grants that it's possible to oppose moving Confederate symbols and statues from public property without endorsing racism and slavery, no """"fine"""" person willingly links their cause to the Nazis and Klan. The torch rally was not a candle-lit procession; it was eerily reminiscent of rallies by the Klan and the Nazis. """"Fine people"""" don't march along with folks who are chanting """"Jews will not replace us""""; who believe that Trump is not racist enough because he """"gave his daughter to a Jew."""" There was no moral equivalency; the president's moral blindness is on full display. This does not justify violence from the left, but it also does not support the preposterous claim that both sides are equally to blame. The blame falls squarely on the morally repugnant racism of the alt-right and the president who embraces them and is embraced by them. The fact that Trump is a racist is not news.
"
0,"Interesting.  Just curious as to WHO will be providing the numbers?  In any event, mahalo for watching out for us taxpayers.
"
0,"Obstruction is the only way to stop anti-American policies so it's a good my they never had a super majority
"
0,"Because his constituents eat it hook, line, and sinker.
"
0,"Hey Trumpanzees, I'm waiting to hear you scream when your property is confiscated for no reason other than paranoid law enfircement wants to fund itself.  Of course, Obama was against this attack on Constitutional rights but you voted for the Orange Stain, so you get this.  😆😆😆😆😆
"
0,"Hear, hear...
"
0,"Sha is good at name calling.  Likely cant defend position.
"
0,"I wouldn't say it's just *that* population.  Prejudice against mental difficulties is strong across all parts of society.  Everyone from farmers to blue collar to white collar workers are generally expected to have the """"deal with it"""" mentality, and reaching out is still viewed as a sign of weakness.  The bottom line is that talking to someone and having even one other voice of support can make a world of difference.
"
0,"The city had the opportunity to surround the Saddledome and re-vitalize Victoria Park.They did nothing.It is surrounded by parking lots.Its hard for me to believe the  current city officials have suddenly come up with a vision that encompasses a new arena as its centerpiece located 2 blocks north of the Saddledome.There is a third party involved here ,the Stampede board,that makes negotiations even more difficult as they have direct ties to the city.Its a political mess.
"
