class,comment_text
0,"Is there seriously nothing else to report on happening at these meetings? I speak for only myself, but I am so tired of hearing of this nonsense.
"
0,"If Catholic institutions are going to fire gay employees for being gay or for getting married in a civil court, which according to those doing the firing amounts to """"scandal,"""" then the church should at least acknowledge the fact that many, many heterosexual employees are able to """"pass"""" when it comes to their under-the-radar use of contraception. I know a few people who work for the Catholic Church in my area who have admitted to me that they lied on the form they signed agreeing to abide by the church's moral standards. But of course these people are able to keep their jobs, unlike their gay colleagues who cannot """"pass."""" This discrepancy is the real scandal, if you ask me, and to this day the church refuses to acknowledge it. Then there are those straight people who have gotten divorced. Back in the day that was considered a scandal. Not anymore. When was the last time a straight church employee got fired for the """"scandal"""" of being divorced?
"
0,"AMEN, Bro...yet some officials grandstand that cops can do no wrong....even shooting people in the back or holding cameras or soda cans...treated as heroes all.
"
0,"Somebody is going to be taken to the cleaners.
"
0,"I just signed up, sadly in Canada I can find no Roku channel for it.
"
0,"Trump is simply using a tax system devised by and for super rich Americans in what is deemed to be a model democracy.
"
0,"If we stick with steel wheel-  we will never ever have the funds and financing mechanism to construct any spurs- period.....but if we SWITCHED RAIL TECHNOLOGY NOW and went with maglev, we can add spurs for under $10 million a mile-   and serve WAIANAE, MILILANI, HAWAII KAI etc., so if you want to save this project and the future-   watch this --and demand justice be rendered-   NASA : https://www.youtube.com/watch?v=bcR5RmF92UA
"
0,"One of my early memories is my dad taking me to see the Vietnam wall replica that was being displayed here (I think at Kapiolani park). One of his HS friends was on the wall, and it was as sad as I ever saw him. Years later I went to DC and got to visit the original wall, and there was a older lady in a wheelchair who stood up on it to run her fingers over a name near the top. My first thought was it was her son, but then the math kicked in and I realized it was either her brother or partner. Haunting image. I hope to visit this exhibit, thank you for putting it together.
"
0,"Sharon, Most everything in oil production is leased. Oil companies only have minimal people working for them and contract everything else, from drilling rigs to housekeeping.
"
0,"Use shady evidence to blame Russia for an airplane crash that killed members of a Polish populist party, that is now back in power and under pressure from the EU. A brilliant distraction. If there was sabotage, it would more likely be from an EU source, as the EU and the Polish populists are currently in a smybollic alliance only. The EU should do nothing if they want a conflict with Russia. Just sit back and let the Poles generate it for them. If the EU decides it should back off from Russia, just create another accident, or remove the PiS in an operation that is something like a Diem coup and a Maiden revolution. In the meantime, maybe the Poles next move will be destroying Soviet era statues...just like Charlottesville. Or how about a soccer game riot in which traveling Russian fans are targeted in mob violence? Brian Ghilliotti
"
0,"The cities answer to their revenue problems is always the same, More Taxes or Raise Taxes. What happens to controlling your spending??  Once they start this this process, it will only grow bigger. They must learn to be more efficient & stop giving away the  bank. What was the final cost on the Eklutna Inc lawsuit?? I'm sure it was probably two to three time's the announced settlement. The Muni needs to get a handle on how they run our government & stop the pork & waste.
"
0,"Mr O' Leary is 100 times the better leader then Ms.Raitt and the rest of the Tory field of candidates. Plus he has none of the Harper baggage and brings a well known business savvy that stands in stark contrast to the """"budgets balance themselves"""" approach of the PM. I so hope he wins the leadership!
"
0,"And when oil eventually climbs, SB21 will cost the state an awful lot of money.  Everybody on the right likes to forget that part.
"
0,"Sounds to me like Judge Glenn Kim is the one that needs to be charged.....
"
0,"Re: """"Andrew Scheer is right to steer the Conservatives clear of controversy""""  Say WHAT???  Sorry, but getting anti-justice pieces published in US publications is steering them DIRECTLY into controversy.  The Khadr decision was the right one, and the just one. Saying otherwise to the flammable 'frightwing' in the US is just stirring the pot.  That Scheer works his anti-Canadian malevolencies with a smile on his face is just vomit-inducing.  """"A man may smile and smile and be a villain.""""- Shakespeare
"
0,"Well - who is going to make sure the """"slippery slope"""" doesn't kick in?   Now that we have articles about how much will be saved by going the route of assisted death, it seems like that slope is kicking in.
"
0,"Grateful Fred, you keep asking people to look at facts, yet you're not doing so yourself. You're going to either ignore this or respond by demanding I look at the Laurentide Ice Sheet, but the fact is the rate of change, right now, is unprecedented. The climate is changing, rapidly, and we are accelerating that change. What to do about it, what the effects will be, those are topics of valuable debate, but """"mankind is having no impact"""" is as ignorant a position as """"the Earth is flat.""""  Sure, Earth has been warmer in the past, but that's really no more relevant than the existing of icecaps on Mars. The existence of a greenhouse effect at other times in geohistory does not prove anything about today's actions.
"
0,"Apparently Trump is starting to worry: """"Upstairs at home, with the TV on, Trump fumes over Russia indictments"""" https://www.washingtonpost.com/politics/upstairs-at-home-with-the-tv-on-trump-fumes-over-russia-indictments/2017/10/30/fd0d0b16-bd87-11e7-8444-a0d4f04b89eb_story.html?utm_term=.c6eff2eb262d
"
0,"Trump was commending Wiki Leaks as a """"true"""" and reliable source during the elections. Lol. Amazing what he labels """"fake new $"""".
"
0,"And I'm wondering which one of them got to keep it after they were paroled.
"
0,"They are not, actually. At least, the clever ones realise this and stop breeding. The shall we say undesirables do not, and are still breeding, leading to a dysgenic effect.
"
0,"I was quite disappointed with Cd. O'Malley's statement on Ms. Collin's resignation.  It looked like a 'form letter' for anyone who resigns for any reason.  Maybe the cardinal is working behind the scene to make head rolls, but for now it was milk toast at best. He could have done a lot better.
"
0,"https://immunize.ca/questions-and-answers  No Canadian vaccine has contained thimerosal since 2001.  Despite its removal, the rate of autism diagnoses has not decreased in the slightest. Whatever your concerns might be, thimerosol shouldn't be your boogeyman anymore.
"
0,"good one
"
0,"While I can't say you are wrong, the place where this incident happened is absolutely nowhere near the 16th Street Mall. It's right by the skatepark, which is by and large a very dark place. It has been for a long time. I lived a block away for 7 years and only saw the skatepark get worse with time. Cops and ambulances all the time, which oddly enough rarely happened for the first few years. Combine that with the bums living in the area and Riverfront Park is now a perfect place for an incident like this to happen.
"
0,"Wow, sounds like somebody was always picked last to play sandlot football with his buddies
"
0,"Use another one, fill every one of them.
"
0,"That is because they have long abandoned republican values.  No longer are they fiscally responsible or do they believe in State or individual rights.  (unless they agree with the republican platform.)  Pretty sad.
"
0,"Christmas Trees were not part of Christmas celebrations in Britain or North America in the 1790s. They were popularized in the English speaking world by the Prince Consort Albert after he married Queen Victoria. The tradition can't go back any further than, perhaps, the 1840s.
"
1,"LOL, and 'extreme poverty' is pretty specious.  They consider a chinese farmer thrown off his land and forced to work in the slums around chinese cities to have 'left extreme poverty'.   Hooray for that, oh wait.   Frankly, I was perfectly happy growing up poor in the seventies, we seemed to be able to afford more than most families do now.  There just wasn't as much crap around.
"
0,"Sorry if this statement demonstrates a """"masculine"""" (or even """"feminine"""") insensitivity.  :-)
"
0,"Funny, I was thinking that on Monday we would see a headline announcing that Mr. Kouvalis has been hired by the O'Leary campaign.
"
0,"Roots of WWII repeated unfortunately; the world is not flat.
"
1,"sorry you are an ignorant left wing idiot
"
0,"It seems odd to me that a wedding reception could only produce one witness that could testify that Roberts was there.
"
0,"Aloha, Patricia - You might prefer the new NBC/Survey Monkey poll, just released, on who won Monday: Clinton 52 percent, Trump 21 percent. http://www.nbcnews.com/storyline/data-points/poll-majority-voters-say-clinton-won-first-presidential-debate-n656231
"
0,"Gimmicks and glitzy baubles, made for the screen-dazzled millennials - ooh, here's something shiny, tap.  And his popularity continues unabated.
"
0,"You asked why capital punishment is intrinsically wrong, and I gave you a solid answer.  Now you switch ground, Bob, and toss out the cost of NOT killing people as a reason for killing them? How is that relevant to a MORAL question about right at wrong?  And then you switch ground again, and intimate that because many inmates claim innocence, no one condemned to death is in fact innocent. I am very sorry, Bob, but if you are not aware of the number of people condemned to death who have been proven innocent, frequently by DNA, then I am afraid you have established to my satisfaction that you are not well read on the subject.
"
0,"That's funny, RD.  Then why do you spend so much time on the web posting not even half-thought political ideas?
"
1,"So the economy is """"roaring"""" but at the same time half of Canadian workers are living paycheque to paycheque?  That doesn't add up. You can't believe any of these economic """"indicators"""" anymore.  They're totally disconnected from reality.  Like the famous saying goes: """"there's three kinds of lies: lies, damned lies and statistics.""""
"
1,"Chiropractors are quacks.
"
0,"One component - Radio wave dispersion is electro-magnetic physics.  Others - Line of sight, tower altitude, user density, property lines/ownership, accurate measurement of jurisdiction etc., are all geography.
"
0,"I'm sorry you want the truth hidden sirencall, but we still live in a democracy where free speech is cherished by mostly those on the right and staunchly opposed by your ilk.
"
0,"Jong wants all of our Kula cabbage.  Just give it to him but make him promise to send us couple bottles of Kim Chee in return.  Least the little basturd can do for us.
"
0,"Gun laws...gun laws...pay attention.
"
0,"I have never gotten rid of one with fewer than 300k on it.  I do tend to drive a bit and have a few grey hairs.
"
0,"sad that the hate you left wingers live in gets rejected over and over, never mind of course the fantasy you make up about many of us being the same person here, just can not get over the fact that the left is not the majority any more can you!
"
1,"8 years is NOT a long enough prison sentence.  These guys should die in prison............And the daughters should have gotten 8 years as well..............I would bet you they have plenty of money hidden and they will live well.
"
0,"The method of settling this discussion highlights how political health care is.  If it was rational we would allow some private health care, not at the expense of the public health care but in addition to it.  Any other choice is just biting off your nose to spite your face.  Unfortunately that is what our political leaders choose to do.  Some one should tell them that is not leadership.
"
0,"Headline is wrong it should be """"Pedestrian is killed by train in Junction City"""". Train was moving in a lawful maner when the victim tried to beat the train. I don't understand why people think that they are going to win. Railroad has placed No Trespassing signs trying to keep pedestrian and trespassers off the track for their safety. Still people bet with their lives and lose. There is no where that important to be. The loss of this one person affects how many people. Left behind are family's and loved ones wondering why this happened. How about the train crew knowing at the last possible second they are not going to get stopped. Police and first responders knowing they are in all likelihood coming up to fatality. These people live with this incident for the rest of their lives. Those few seconds between life or death are precious, think and choose wisely.
"
0,"No, I've never said TS or CJ gets a pass because of the OL. In fact, I've stated several times that both the pass and run games were hampered by the poor OL performance. The OL problem has been addressed this offseason and the hope is that both the run and the pass will improve because of the changes... although both have yet to be proven in regular season. The difference is, you've repeatedly stated that TS is below average and won't be any better. I disagree and that seems to bother you a lot.
"
0,"An overview of the history of Adventist interpretation on these texts, but perhaps you're not an Adventist and it is irrelevant to you: http://digitalcommons.andrews.edu/cgi/viewcontent.cgi?article=2906&context=auss
"
0,"Its going to be interesting to watch the exodus of advisors from the financial advisor along with the numbers of people who will no longer have professional advice available to them because they do not have a high enough level of investible assets to justify any advisor putting their E&O liability insurance on the line.  In the big picture who this really helps are all the online non-personal Charles Schwab website investing. Good luck with that folks
"
0,"This is clear depiction of what is happening to our beloved  country!
"
0,"It would be far more useful if articles such as this one included the caveat that the stated range will be significantly less at -20C, with the heated seats and heated steering wheel, and interior heater, and headlights, operating, as they wold be much of the time in our winter climate. Even better would be to conduct such as test and include the results in future articles that tout current generation electric vehicles as useful for anything more than urban/suburban commutes.
"
0,"90% of OCF’s neighbors WISH it hadn’t gotten so big nor lasted this long!  “Intense preparation” is an understatement. Traffic has backed on Suttle for days. On the 4th it took family 5 to 15 minutes to go 1.3 miles to my home.  Land that floods “virtually every year” isn’t a flood plain? Is it a good idea for 55,000+ people to be there? Is junk being swept into the river?  OCF IS buying land, with different zoning such as Forrest, farm, rural residential.  Apparently OCF can do anything on their land, but the rest of us have to follow zoning laws. I wish I could charge people $30 to buy handmade items from vendors paying me $2500 on my rural residential land.  Noise from the stages is bad but worse are the constant drums from either the OCF, camp grounds or people on the road.  I am in agreement with Gannon on the possibility of rain. I hope it’s steady from Thurs. PM. till Mon AM. Because it does indeed keep the dust down....and the drifting smell of marijuana.
"
0,"2. Africa is not a nation. Details please.
"
0,"He'll have a revolution to deal with, as people will rebel on that. But you're right, Paul Martin was trying to lower the age of consent to 12. Cost him an election. I will never vote for libtards as to me they are all pedophiles.
"
0,"Whats also funny is when they got that opinion he wasnt making 250k  He was only making 50k. So they get the opinion then up the pay
"
0,"KABOOM KABOOM KABOOM ! ! !
"
0,"...and anyone who wants to spend money on anything to do with 'pretty boy floyd...'  do so at your own risk. The match between Golovkin and Canelo was a legitimate match and a great fight...Both principles could have won ...at any time during the match.\  Match was good for Boxing..  ...not like pbf fighting an octopus...or whatever you dorks want to shell out $100.00 for... next time !! He's nailed you twice , for 100 clams , so far .
"
0,"Oh Mary, you say """"Slavery, as it was practiced in the U.S., was never part of Hawaiian society"""".  Here is an eyewitness account from the early 1800s in Hawaii; """"On one occasion we saw nearly two thousand persons, laden with fagots of sandalwood, coming down from the mountains to deposit their burdens in the royal store houses, and then depart to their homes--wearied with their unpaid labors, yet unmurmuring in their bondage. In fact, the condition of the common people is that of slaves; they hold nothing which may not be taken from them by the strong hand of arbitrary power, whether exercised by the sovereign or a petty chief. -April 18, 1822"""" No slavery, eh? You can't just make stuff up with me, Mary.
"
0,"Or cholo posting comments without a clue. It's what they do.
"
0,"That is an outright lie that TNR propagandists have been using, and it's a criminally irresponsible one.  T. gondii oocytes contaminate fruits, vegetables and meat.  And all it takes to become seriously ill is to ingest ONE oocyte (CDC).
"
0,"""""Did they produce any evidence of a crime?"""" Yet the investigation continues. Drip, drip, drip. It's just a matter of time.
"
0,"My mother was diagnosed with ALS in May 2014. Her doctor put her on riluzole, letting her know there was no cure but the medication might provide her a few more months of delayed symptoms. ALS progresses at different rates and affects different body parts first. My mother, being 73 at the time, fell into a category of what they call """"fast progression"""" (older female). Her arms weakened first, then her hands, her mouth, and throat, and finally her lungs. Throughout her two-and-a-half-year ordeal, she was able to walk with assistance nothing was really working to help her condition.I took her off the riluzole (with the doctor’s knowledge) and started her on amyotrophic lateral sclerosis herbal formula i ordered from Health Herbal Clinic, her symptoms totally declined over a 5 weeks use of the ALS disease natural herbal formula. She's now almost 76 and doing very well, the disease is totally reversed!! Visit there website www. healthherbalclinic. net
"
0,"Not to forget all those sexist Democrats who chose Obama over Hillary Clinton
"
1,"What you haven't mentioned is that the ANC in the W Cape as well as Nationally is thought corrupt.... try Rasool, Brown, Mfeko, Fransman, not ignoring that connected DUI idiot in his Ferriari as well as his 'discounted 'Merc'.. ah, Tony Yengeni, I now recall.  Not just Cape Town but other towns and Municipalities.... think Oudtshoorn for example.  People look at the track record and for the ANC it ain't good. The ANC made matters worse with people like Manyi, ..... anti White, anti Coloured!  Then there is the record of good governance (relatively) by the DA under primarily Zille.  For you Diko to do some heart-searching almost suggests you want another job!
"
0,"They were notified - by a letter from the Obama and the Trump administration, by the law passed with Rep. All Hat No Cattle Wilson to put troops in Niger, and again in person before the Armed Services Committee by the Trump administration -
"
0,"KK: Sen. Stevens was dumb enough to call Bill Allen a friend and accept meals and deals from him and every top dog in Juneau was on payroll to him,Veco, called donations. Stevens was used as scapegoat to shut down investigation, but he was no innocent. Secrets always comes out. Rats tells everything when you step on tail. Eventually they all slither into holes. Especially powerful politician's or wanna be's that are ruined publically.
"
0,"With that rationale there should never have been an enquiry on the Chretien Liberals for the millions they stole from the taxpayer during Adscam as the legal cost far exceeded the proven $1.4 million that was eventually repaid.  The cost in legal fees to go after Senator Duffy far exceeded the $90,000 that was originally repaid to the taxpayer yet that was probably money well spent in your mind, correct?
"
0,"Debian, well you have a right to your opinion. I will stay with my faith. Without it life for others would be very difficult because I would never think to forgive the many I would rather see suffer.
"
0,"I think what really galls his detractors is he's smart enough to know how shallow we are and what we'll vote for.  He's as popular as ever.
"
0,"Honestly that is how clueless you are. The people from the Muller probe are being brought up on charges for tax evasion and foreign money transfers. Hiding money. That was the original post to see if I agreed with the perp walk.  Looks like from your posts, GED is a stretch for you.
"
0,"Nonsense ............... Canadian voters called the Tories odious in a recent election.
"
0,"Exactly so!  Apostolic succession is passing on the faith, not passing on the imposition of hands.
"
0,"They are the epitome of Progressive. Socialist, totalitarian, and a miserable life are the hallmarks of a political ideology that values government over Freedom.
"
0,"Bernie Sanders, Keith Ellison, Nancy Pelosi, Barbara Lee, Diana DeGette, Jim McDermott, Maxine Waters, Dick Durbin, Tammy Baldwin … to name a handful in congress.  When have they ever moved on a key principle – abortion and gay marriage, to name a couple of the hotter buttons – to forge some manner of compromise? Spoiler alert: never.  Obamacare had some degree of compromise. It wouldn’t have gotten enough Democrat votes without some movement on the details. Clearly full-blown socialized medicine wouldn’t have come close, and even socialized-medicine-lite didn’t get a single GOP vote. But guaranteed the above mentioned names would have voted for the broader issue. It’s a key principle for them.  (One more time, just because one might be conservative and Heritage may lean conservative, doesn’t mean conservatives must agree with Heritage on all things. That is patently silly. To the extent Heritage had an idea similar to Obamacare, they were wrong. Oh, and nice racist drop.)
"
0,"That's funny. As if the new middle classes (and old, corrupt upper classes) in Asia and the rest of the developing world weren't just as materialistic or even more so. The addiction to designer goods, brand names, flashy, expensive cars, mansions,  and all the trappings of wealth and status are quite visible all over the newly prosperous countries, without any of the west's """"hippie"""", """"voluntary simplicity"""", """"back-to-nature"""" movements to compensate.
"
0,"I'm expecting my strawberries and lettuce and other USA produce costs to go up.  Oh well, there's always Mexican, just rinse well before eating.
"
1,"I'm not sure what you are talking about but my point is, any black man getting self-righteous about violence committed by any group of people in the United States is ridiculous. Black people shouldn't act like saints above reproach, according to the ten commandments they are as flawed as the rest of mankind. A little truth would go a long ways for them but they prefer a fantasy narrative that exists in another world.
"
0,"Tens of thousands of Canadians served in that war - including my father with the 12th Manitoba Dragoons. He hated De Gaulle for twenty-three years before the tall and handsome Frenchman made this famous speech.
"
0,"More likely call a white person with a criminal record?  Can you provide evidence please?
"
0,"No one on a laptop in a coffee shop is truly being productive, and if they think they are, then they're fooling themselves. If you want a public space to get stuff done, go to a library.
"
0,"This is too funny.  You couldn't make this up!!!
"
0,"I thought that this kind of felony crime is a moral turpitude one that can be used by the state department to """"revoke"""" the citizenship (if he is a US citizen)?
"
0,"Because that $30K is not $30K it is more like $50K when you factor in pension, sick time, WSIB insurance, health benefits, vacation pay, etc.  And think of the costs of an HR department at a place like Ford.  Get rid of 3000 workers and you don't need HR to deal with substance abuse, bullying, absenteeism, etc.  Robots are a lot easier to deal with and all you need to do is feed them electricity and some monthly TLC.
"
1,"Trump has totally mishandled this mess.  He is a cartoon character in any case but now he is a reckless, ignorant, overmatched bully.  He needs to resign and play golf.
"
0,"""""Iranian lawmakers have proposed a boycott of American products...""""  fine.  have it your way.  but """"your way"""" will have to go without cheerios, spam, and weber grills.  take that, iran!
"
0,"Like his boss who promised to """"make it right"""" when outed for charging charities (instead of donating his time) for speeches, Mr Morneau comes up with his own solution when it's revealed he broke the rules.  And a solution that gets him a nice tax deduction (paid for by the rest of us) to boot.  Either he broke the rules, and so should face the punishment, or he did nothing wrong, in which case he's good to go.  What's with this Liberals just making it up as they go along, coming up with suggestions for their own punishment when deeds are brought to the light of day?  But it seems to be fine with today's Canadians, Liberals remain ever-popular.
"
0,"Okay.
"
0,"I can't tell you all the  preventative health care that is done in this state due to the dedication of the staff of Alaska Public Health. First check out the State of Alaska Department of Public Health website. Then go visit them or give them a call, I am sure they can help you learn what you do not know.  I will mention that Alaska is a rural state and that a lot of their health care comes from Public Health and the wonderful visiting nurses, you recall them back in the day when they were in your neighborhood with their black bag, well,  Alaska's Public health Nurses are still doing their thing. I knew one Alaska Public Health Nurse who flew her own Cessna on the job to visit the remote villages. I came to Alaska in the 1970's to be a Bush nurse but my calling was not there. One of my most memorable experiences was the H1N1 Flu epidemic nationwide. Public Health in Alaska had a mass campaign to get people to wash their hands and that they did.
"
0,"whats a sky daddy?
"
0,"The minister said that the ban doesn't target any particular religious group. Now where have we heard that before? Oh ... Donald Trump's """"Not Muslim Ban"""". The US courts have seen through that fig-leaf time and again. The Canadian courts will have to look at all that transpired in Quebec for the past couple of years regarding the Niqab issue and scrutinise the comments and statements made by the proponents of the ban. Just because you say it's so doesn't mean it's so.
"
0,"You're not telling the truth, Ms. Zuyus. Roe v. Wade doesn't set ANY restrictions based prior to possible viability, but had a balancing test for third trimester terminations, and even Casey made allowances for the life or health of the mother until birth.
"
0,"Where in America are all these people facing hunger?  I travel far and wide in the country and generally see more overweight and obese people than “normal” size people.  I have never seen an emaciated person and the only skinny people I have seen have been bums panhandling for money supposedly to buy something to eat and probably spending the money to buy drugs and booze.  There is no doubt some people eat much better than others, but I think it is a stretch to suggest that 41.2 million Americans are having difficulty getting enough to eat.
"
0,"Ignore all the other smoke and explain to me what Dolt 45 was doing with high members of the Russian regime in the Oval Office?  He knew at that point they had launched large scale cyber attacks on our nation.
"
0,"Home furnaces do not burn diesel. They burn an equivalent to kerosene. Regardless - the number of diesel powered automobiles is dwarfed by the industrial diesels burning thousands if not hundreds thousands of times the volume burned by automobiles.  Diesel engines power generators around the world. Look at a city like Lagos with an urban population estimated over 20 million: a city with no electrical infrastructure. Every hotel, every high rise, every hospital, every school, every fill-in-the-blank runs diesel powered generators.  But back to automobiles: Volkswagen was the tip of the iceberg. I figured at the time that all other diesel powered autos would come under scrutiny. Now they have.  Which gets back to your otherwise well brought up points.  Will be interesting to see what the donald does with the EPA...
"
0,"Easy Jack.  Roland is obviously on the governments sunshine list and does not want his gravy train to end.
"
1,"all the liberal people where are the outrage for he black guy shooting in Tennessee killing white people or Chicago com on you all are a joke.oh how about Clinton or jimmy do away with your body guards don't think so...what a joke
"
0,"Rick, completely agree with you on those two! It looks like they are already making some wrongheaded decisions!
"
0,"I do think it is time for the government to be transparent on costs.  Even the Syrian refugees a program I support - was not well costed.  Refugees are not immigrants and their needs are much higher - as in Germany it can take 5 years for 50 percent to become employed and 10 years for further employment gains.  We need to have information to fully understand costs and what our compassion requires to be carried out for Canadians and new arrivals.  With respect to asylum seekers coming directly from the USA - sorry I see no reason whatsoever to even process such a request.  A boat of refugees from a war torn country is a very different scenario.  Lastly we had a program for people from Haiti that expired last year (the US one is still in effect).  So we have been compassionate on that front as well.
"
0,"Your """"logic"""" has ZERO to do with the problem of abandoned cars, the causes, and lack of any mechanism for solving the issue.  You keep including your saint-like mother, obesity, pedestrian fatalities and your Mr Perfect (townie?) lifestyle into the discussion. Irrelevant and a bit bizarre.  Hey, maybe you can start a business collecting old cars, loading them onto container ships and selling them to scrap heap recyclers/brokers in places like Bangladesh or China and make yourself a fortune??? I won't even charge you a fee for this suggestion.
"
0,"Seems strange.  How do you vote for someone who is not running, a la Cruz and Rubio?  Seems to be a default position that your votes can only go to the one running.  Regardless, who cares, except Democrats, this is nothing more than a """"feel good"""" rally.  I'll bet all the Alaska votes at the D party go to Clinton even though many Alaskans preferred Sanders but we won't hear much about that.
"
1,"I hope Trump invades Canada, then we won't be under a commie regieme. True Dope is an IDIOT. So are all liebrals.
"
0,"Absolutely love this decision!!! If you want the Paris Accord to be restated, then pass it through Congress. This is not something the President signs a nation up for without the elected officials being the ones who decide if it is good for the nation.
"
0,"Only threats are coming from the Governor that Alaskans are having buyers remorse over...
"
0,"The biggest hurdle in US-CAN trade is meager $20 duty free ancient limit imposed by Canada government. Do a great job Mr. president press Canada harder to increase the limit to some meaningful level. Just consider buying a Blue ray player and the Canada price is double the US price.  Be a Canada trade hawk, president. the people of Canada will thank you.
"
0,"""""the pine beetle infestation (there are no more trees to cut), an infestation that started during the last NDP government. ===================== definitely the fault of the NDP.  Maybe you can blame them for the war of 1812 too
"
0,"""""especially the children,""""  Cliche.
"
0,"That's brotherly love for you.  I have three grown sons and can't picture them acting like that!
"
0,"""""The county’s health department will have to treat someone who overdoses on edible marijuana products and the sheriff’s office has to pay to train its officers to detect drivers who are under the influence of marijuana, for example, he said.""""  Ummm... you mean they didn't have to do that prior to legalization?
"
1,"1. Im not a father.  So, your assumptions about me are both wrong, and stupid. 2. Kids have been growing up without a full set of parents forever - and have turned out just fine.  """"More likely"""" equates to what exactly?  What percentage of kids who dont grow up with a father/mother turn out bad?  What about the kids who have both a mom and a dad throughout their entire childhood and end up murdering mass amounts of people? 3.  Its misogynistic to only think Dads are the key to a kids success, or to use that as a reasoning behind what Dylan Roof did, as opposed to, you know, accepting the fact that hes an insane person.  Also - what about moms?  Seems all your research is just about how important Dads are.  Interisting.
"
0,"If don't think the only effect of Trump's plan for the EPA is a clarification of their legal purview, not will all changes be related to that.
"
0,"Don,  did Jesus condone Adultery, Abortion, marriage between a man/man or woman/woman? Did God make a man in his image,  who would later decide for himself that he should now be woman?  Did Jesus tell us since he is an all loving God, that everyone will go to heaven, and that Hell is empty?  Did Jesus condone cohabitation and sexual relations outside of marriage?    With all your prior seminary training I hope you can clear up those simple questions for this simple minded Pharisee?
"
0,"Less people using studded tires will increase traffic accidents and fatalities in our state. I agree that over time studs can damage roadways but what price do you put on the loss of a loved one? Sure the state may make more money but at what cost to the citizens?  Companies that sell tires will see their sales decrease which could lead to more layoffs, the roads would become even more dangerous to drive on and there would certainly be more loss of life due to accidents...does the state need money so bad that they want to sacrifice all the above to bring in more revenue? Personally i think its too high of a tax and not worth the consequnces. With all the new state tax and sales tax coupled with taking half the annual PFD i think that Alaskan citizens will have paid enough for the shortsightidness of our past elected officials who let all this happen in the first place. We cannot afford the new gas pipeline not at this time...take most of those big projects off the books for now.
"
0,"So very sorry for you loss, Anon; and at the very same time I am delighted to hear your allusion to your going prayerful discussions with your son. I am aware that some widows/widowers have on going relationships with their deceased spouses, but such experiences are based on a lifetime of togetherness providing a psychological foundation for the exchanges. I do not recall hearing about a mother maintaining a prayerful relationship with a deceased infant (what I assume to be) many years after the death.  There are many things that ought to follow from our conviction about the reality of an afterlife which are just not spoken about. May your relationship with him continue to be fruitful, for both of you.
"
0,"Luke, It seem like you need to apply to Ni'ihau  to get a visa to that island. The way you harp, I think you and yours might be happier over there.
"
0,"Since well before Confederation one of the continuing & most existential debates has been between continentalism (i.e. throw in our lot with the US) & some alternative to continentalism (i.e. remain British, the mid-19th century Canada First movement, post-WW II internationalist/nationalist).  Ms Freeland's speech today, coupled with the trade outreach to Asia & the EU & with Canada's strong stand with Mexico in opposition to overbearing US tone & substance of a Mercantilist nature regarding NAFTA, is important.  Canada under the Federal Liberals is doubling down on its post-WW II internationalist/nationalist policy and dialling back (but not fully abandoning) its relationship with the US.  Arguably, this is the appropriate direction for Canada & it remains to be seen whether the Government (& Canadians) are prepared to assume the burdens entailed.
"
0,"Please, read the testimony and research that the EMP Commission has put together. http://www.emergencysafety.org/emp-research-and-testimony/ http://www.empactamerica.org
"
0,"The facts remain the same:  she was quite happy to have people believe that she had won a Nobel prize and that type of misleading approach fits the definition of resume/application fraud.  Something which can be grounds for termination in the normal world.  Going back to the minister's column, she is justifying her proposed punitive and discriminatory measures because, y'know, sexism etc.  So her rationale deserves testing.  The stats and rules from the CRC site clearly contradict her first assertions.  Her record in academia and current empirical evidence contradicts the second.  That does not mean that she is not bright, motivated or passionate in other areas, but her proposed measures are not rooted in objective fact and people in glass houses shouldn't throw stones.  Marc Garneau would have been a far better choice.  You're entitled to your opinions, even though they're incorrect in this case:  I'll stand by the facts.
"
1,"It's a shame that McCain has a cadillac medical insurance plan for his expensive treatment (subsidized by taxpayers) that few others in the country have. He voted against the rest of the country having a choice of medical care plans. He should man-up and accept treatment under the same Obamacare regulations that he's forcing the rest of the country to abide by.  What a cowardly hypocrite.
"
1,"This is just so pathetic. Good deeds never go unpunished.  He should forget about Canada, which clearly just  wants to lynch him. Let's not let good writing get in the way of witch-hunting. Read the article in the NYT magazine this weekend....Indians are doing it to themselves......
"
0,"UMMM.... no it's NOT Racist . There was no insult of him being oriental. Even if there was, THAT would NOT be racist. Japan is a country not a Human race. There are 7 races defined by biology. You get an education! You don't even know what the word means and are calling people a word , that you don't know what it means... College educated on this end.
"
0,"I think coach summed up nicely how a lot of people feel on this issue.  I have no issue with the players protesting provided they are willing to accept any consequences.  It's the same standard that any of us would be held to should we choose to do personal things on our employers time.  I do however wish that they had picked something other than the flag to protest with.
"
0,"Middle of the road? Seriously? The U.S. president just accused the former president of illegally tapping his phones. In a barrage of tweets at three thirty in the morning. And he has backed up these explosive accusations with...nothing at all. And now says he won't comment on it.  And you're equating that lack of proof with the Russian interference story? All fifteen American intelligence departments agreed that Russia was behind the Democratic party computer hack. Multiple members of Trump's team have prior connections to Russian government figures and have been in contact with Russian operatives, both during and after the campaign, and several have lied about those contacts.  Your middle of the road position has a semi bearing down on it.
"
