class,comment_text
0,"I think it is a major problem for Catholic theology.  In a former life when I was known as Jesuitical, I expounded upon this.  Since evolution dismisses the Fall as historical, and DNA tracing of the human genes verifies that there was NO first couple, there are derivatives to this;  no Original Sin, no need for the Immaculate Conception or Baptism, or redemption due to the Fall.  The church knows this but knows not what to do about it.  It has already ceded that the Bible is metaphor/allegory, but is unable to dismiss a major tenet of its faith, and all the negativity of unworthiness cascading from Original Sin...whew.
"
0,"As a Chicagoan, I am not a fan of Bobby Barron because of his time as head of St. Mary's Seminary.  He changed it into culture war headquarters 101 and Chicago Catholics are still experiencing the fallout from that.  I don't think given what Pope Francis looks for in bishops, basically moderate pastors, that Barron would be getting an appointment to a major see.  If Barron does, then that means that Pope Francis' successor has gone back to Benedict's style and priorities.
"
0,"IRT Chad Taniguchi: Yes """"The police and the city should enforce the laws for safe streets"""" bust those Bicycle riders Running Red lights, Riding thru Pedestrians in crosswalks, and those riding on the sidewalks Down Town & other Business Districts. I am Tired of Dodging those Bicycles that refuse to Obey the LAW. But Mahalo, to those that Do Obey the Laws.
"
0,"Thank you, thank you, thank you. Clear , clean factual writing while expressing your opinion. This was like mining for coal and finding diamonds. Gratefully yours, an Alaskan voter.
"
0,"Once again I find myself ardently agreeing with Senator Warren. Pro-CHOICE is just that. Supporting the right for a women to choose. While I would like to think I wouldn't choose an abortion except for life-threatening medical issues, I can't be sure because I've never been in that position. But in matters like these, """"personally"""" doesn't count. What I hope I'd do is not what I have any right to demand others do. Those are my CHOICES and I, and every other woman in the country, should have those rights. What we DON'T have is the right to demand others choose one act over another. As a political party, we develop a platform. That platform addresses many, manu more issues than healthcare and abortion rights. I don't expect every Democrat to agree with me or the platform stance on every issue, and I don't DEMAND that any do!
"
0,"Jim Johnson and his cronies are largely responsible for the fiscal crisis in the state.  They headed up the lobbying efforts to basically eliminate the production tax while keeping the production tax credits in place.  Having created the problem he is now using it to gut the University.  This is what Conservationism/Republicanism is all about.  I hope the oil companies are paying him well.
"
0,"This story had finally died down. It's like you are the promotional arm for Nanos research.
"
1,"And Democrats.  You forgot to mention Democrats in your ignorance.  Let's see...2013...hmmm...who was President again?  I guess Mr Obama's priorities were not w/ the Pacific theater let alone Pearl.  But whatever.  Eyes to see and ears to hear know what the dealio is.  They don't need either you or I to tell them that.  Many of my friends and colleagues are affected by the sequestration as well as my business.  Do you know how our august delegates voted on this issue?  I bet you do.  However, there was no mention of this in the article.  I am so glad that you have the knowledge base to at least have some facts in your comments and not just the usual generalities.  Btw...so you support white supremacists?  I don't understand.  You support Communists and fascists?  I don't understand that either.  But it's cool.  It's just comments....right?  Meanwhile, 700 dead & 24mil affected by the monsoons.  You should drop by and help.  Hope to be back by Sat.
"
0,"Please cite some, I'm unaware of any intel Canada has provided the US that could be deemed key.
"
0,"Scathing and scandalous!  I like it.
"
0,"Close the brand new psychiatric hospital? She oughta have her head examined!  (Sorry---couldn't resist.)  The building would make a great paintball palace!
"
0,"if it was only between conservatives and liberals, Trudeau would've come out with much higher numbers, but you seem to forget all the other legitimate parties that ran for power. And if you look at his popularity rating right now, he's around 55%. Now tell me, how popular exactly is Trump? That's what I thought...
"
0,"Yep, Americans will gleefully, gladly see the costs of the goods they buy increase by say 20 or more per cent.  They'll love it.  Hopefully they can all pull a Donald and just not pay taxes.
"
0,"Trump's approval rating is down to 33% - falling more every day.  There are fewer sycophants and apologists every day.
"
1,"""""This year’s tournament has indeed been bedevilled by poor-to-middling attendance...""""  Yeah.... well, stop being such a puck tournament hog in Mont Royal then, Scottie Gordon.  No one likes a puck tournament hog !
"
0,"Rose is using her voice to talk about what happened during and after her rape.  This author of this article may not think that this matters, but to many of us it does.
"
0,"Your 'apostle' is meaningless to an agnostic such as myself.  Base your argument on the revealed doctrines of His Noodleness, The Flying Spaghetti Monster, instead.  You brought the word 'hypocisy' into this thread.
"
0,"Old Bigot, Why do you assume that I am white? Is it only white folks that are RACIST???
"
0,"To answer your question: No, I didn't ask her if she was racist. She told me she wasn't racist during our conversation after the article was originally published. I believe she was responding to the backlash against the restaurant.
"
0,"She says she's a """"problem-solver"""" (LOL) and plans to continue fostering hatred in her dwindling number of divorce cases with her very few remaining lawyers who, with the exception of one, could not get a job anywhere else in this city (you know who you are - it's time to leave the Dark Side, my friend. We are waiting for you here).  What a Trumpy Trump, am I right? The blowhard got the attention she so desperately craved and caved when she could not raise more than $161 in campaign donations.  And then there is the issue of having to explain her numerous bar complaints, her partner Hook's """"Diversion Agreement"""" with the Oregon State Bar, the stories of heartbreak and loss from thousands eager to share them, and the, er, """"curious"""" nature of a non-profit that took in close to around one million dollars over the course of about 8-9 years and yet seemingly provided no services except running their own money-losing CLE programs.  Investigations make campaigning tough, no?
"
0,"Do you ever understand the crux of the matter? Show us a citation where someone is saying there's no difference between a loud mouth and bomb.
"
0,"Look today how out to lunch they have been, In today's news: """"Canadian house prices see record-breaking month"""" - The Globe and Mail
"
0,"The US Constitution disagrees with you.  It grants Congress the right to make Fed laws and the execute branch the right to carry them out.  It does not, however, grant the courts the power to negate any law or executive order.  This came about as a blatant power grab when the US Supreme Court granted itself this right.  The case was Marbury v. Madison.
"
0,"That statement from the Jan 6 is exactly what I mean. """"The US Intellegence Community is charged with monitoring and assessing the intentions, capabilities, and actions of foreign actors;""""  And in the end, all they could do was give estimates of confidence, which a few times differed between agencies, that somehow pointed to Russia. If there was evidence, Trump would have not been allowed to be President. Obama would not have allowed it. The second statement, """"it does not analyze US political processes or US public opinion"""" is confirmation that the belief that Russia somehow influenced the outcome of the election is just that...US political or US public opinion. No sly form of dishonesty.
"
0,"""""First, coffee on the keyboard does not destroy data on the hard drive.""""  That really depends on what kind of computer he was using.  Not trying to defend the guy, but if he was using a laptop (which a MacBook is) and you spill a good amount of liquid on that keyboard, there is a decent chance you can destroy the entire laptop, or destroy several key components.  Everything that makes a laptop run is under its keyboard.  Now then, if he was using a desktop computer, then sure...that story makes no sense since a desktop keyboard is completely separate from the tower.
"
0,"Maybe, maybe not.    Every editorial group I've worked with likes to have a controlled fight in the letters section.    I think that's the reason the RG prints as many Trump support letters  as it does.    Pretty boring opinion page if there isn't opposing opinions.  Now if the letters to the editor are supposed to be used as a 'poll', or a gauge of support for the Party, then the RG  would have to use some public record, maybe registration numbers in their viewership area.  I'm glad they posted this editorial.   While their editorial comments lean center left, it's clear a real news organization tries to represent minority views honestly.  Most all good ideas start as a minority opinion, it's a good thing to give them fair hearing.
"
0,"The whole of India is what it is to day (the bad and perhaps some of the good) because of British and earlier Muslim colonialism. This is not to say it is good or bad just is.  Over 2/300+ years of outside rule must have an influence even now just 60+ years after freedom.
"
0,"I agree with Brittles.  Here's what the OED says:  """"lynch, v. 1. trans. To condemn and punish by lynch law. In early use, implying chiefly the infliction of punishment such as whipping, tarring and feathering, or the like; now only, to inflict sentence of death by lynch law.""""
"
0,"300k feral cats on Oahu alone, don't let the """"Hug a Tree"""" fanatic interfere with common sense. It's time to take aggressive measures against these feline pests. The answer has been around for ages. https://en.m.wikipedia.org/wiki/Cat_meat
"
0,"And the problem with the 50's is....?
"
0,"Correct we need to find a legal way to make PERS sustainable.  The current system is NOT SUSTAINABLE!
"
0,"I know of a number of Canadians with Philippina  brides ...they seem to be more attentive....one came home with a beautiful Air Korea stewardess intending to marry her, she who was so attentive to him that it drove his mother crazy and the mother broke it up.
"
0,"Google """"Amherst small pox""""
"
0,"Thanks for the clarification/
"
0,"Best opinion piece from Margaret in a while. Thanks and keep it up.
"
0,"Just as I suspected all along, pretenders.
"
0,"I voted, but I haven't voted for Walker because he is obsessed with this gasline. LNG is just another commodity and our LNG will just be more expensive. Meyer talks about lining up commercial buyers. We tried that before with the regular gas line, it was called the """"open season"""" and there were no gas buyers and no gas sellers. Why will it be different now? This project is either a money pit or a boat. (What is a boat - a hole in the water you pour money into.) We need to pull the financial plug on this project now.
"
0,"""""My Doctor happens to be female and of different ethnicity than me. She is a great doctor--intelligent, caring and good at her profession.""""  Therefore?
"
0,"The push to have countries spend more on defence is coming from the military/industrial complex. There is no classical military threat to the sovereignty of Canada or the USA.  As far as Canada is concerned the real threat to our sovereignty is an economic threat. The Russians, Chinese and the USA want and need our resources. It is not in their interest to bomb us. Rather, they are buying our country.  Putting our troops on the Russian border can only be seen by the Russians as a provocative action designed to goad Russia into a similar action. That is what the military/industrial complex wants. Business will improve.
"
0,"Trump is unfit for office. He is unfit to choose an Attorney General.
"
0,"Spring is not coming this year 'cause it's colder this month than last. Thanks Trump fro not only ending warming but Spring's arrival, too.
"
1,"White folks who say they 'don't see color' are kinda like Bigfoot.  You hear about 'em, but you never actually see one.
"
0,"Many planes are older, but you would have to pretty much restore/rebuild your automobile every few years to make it as safe on the road as these things are in the sky above us. You obviously don't understand the process that goes into making aviation safe. You're certainly entitled to your opinion, and that's pretty much all it is.
"
0,"I see the overall economy slowing dramatically.  The poor political leadership of the state combined with deteiroroation in the standard of living will hurt.
"
0,"I also work with children and families, for decades as a therapist. I can't speak to the details of this particular case, but I can tell you I have heard many times over the line used """"I was worried for my child's welfare"""" to excuse very poor judgment on the part of a parent or ex-spouse. I am quite skeptical about what I'm hearing here. His son is a teenager. They had a spat and he took off. A simple phone call would confirm he is with his mother. Showing up at her house all worked up is poor judgment, plain and simple. I'll cut him some slack for that, but the bigger character flaw is how he rationalized his behavior.
"
0,"gadabout1  If it didn't take 10 years longer to get approval in BC/Canada than it does in the US, we would have more than one being built in BC.  We have to compete in all ways, not just cost.
"
0,"But it doesn't """"breach"""" anything.  But you do have a point about getting rid of it altogether. I'd support that.
"
1,"Yeah .   I'm sure a bag was never .....ever opened to oggle a nice set of boobs.  Give me a break.
"
0,"No, not even a teensy bit of misogyny (look up the word).  He loves women, as do I - don't you?
"
0,"Eliminating the senior discount at the transfer stations is not a viable option. Any discounts earned by seniors is well deserved and should be irrevocable.
"
0,"You've just made the point justifying Trudeau's vacation with a long standing family friend.  Bet you didn't mean to.
"
0,"Donor and patron relations is a delicate endeavor even in a climate of success and accomplishment. Damaged trust in the OBF community does no good for the other arts organizations in town, either. Perhaps it's hard to get someone who's just moved here for a job in arts management or university administration to care about that as much as the people who've been here for years.
"
0,"We are well aware of when preparation is ongoing for a missile launch. Knocking out a missile in the initial stages of launch is not difficult and can be done easily by any heat seeking missile.
"
0,"Yes many people here fear Muslim. People in Paris, Nice and Florida, Germany etc were killed for no reason. So it goes both ways.
"
0,"Right on again.
"
0,"You mistakenly said """"John's"""" in your last line when it obviously should have said """"Justin's"""". How's that for accuracy!
"
0,"Many states quit jailing for small crimes due to over crowding is the prison systems. Law Enforcement are not happy seeing those repeat offenders on the street. Also cities and states are begging for federal money to combat the opioid addiction. I have relatives in Anchorage and they live in a decent neighborhood and had their cars, 2 now, almost stolen. The neighbors organized, stated the criminal activities to the police after forming a neighborhood watch. They got the police to commit to patrol in the neighborhood, the posting of neighborhood watch signs and neighbors now installing home security systems. Months later the small crime wave in their neighborhood has disappeared.
"
0,"Actually, it isn't modern racism.  Many civil rights leaders became American ex-pats living in Paris during the 50-60s.  They were ostracized by their own, either not radical enough, or pegged as becoming """"too white-like"""".  James Baldwin and Richard Wright are examples.
"
0,"Robert Reich conveniently ignores reality to support his socialist narrative. Surely Chuck Jones knew he would get a response when he called out Trump as a liar in a public message. With the loss of union jobs it is fair to say Chuck Jones as local union president since 1999 has done a lousy job. The fact is the current cost estimate for two new Air Force One 747's is $3.8 billion dollars, when the commercial cost for two 747's is about $1.6 billion. Have you ever heard of a defense contract that did not over run by at least 50%? You may recall Airbus won the contract to supply new military air tankers until Boeing's lobbyists went to work. Even though AirBus tankers would have been built in the US, a few campaign donations changed the outcome to Boeing. Americans have been getting soaked by the Defense industry for years, it is time for some accountability.
"
0,"Foster - I do not think there will be any evidence President Trump colluded with the Russians.  That is not to say the left and the BM media will not get him on a minor technicality.  Regardless, if the left and the BM media cannot overturn the election using the Russia collusion fantasy, they will make up something else to hound President Trump.  They will not give up until they win, they do not even care about what happens to our country.  In the meantime, they completely ignore the fact that Hillary Rodham Clinton mishandled 110 e-mails on her private unsecure server, a clear felony she should be held accountable for.  Of course, she is above the law and should not be bothered with such details.  Finally to answer your question; it is a political process.
"
0,"So may good people in all this! The people who helped get the young woman to hospital; the school friends who jumped into a car to go from LA to Las Vegas; the neighbours who drove the father to Vegas. Very impressive to see such spirit in the middle of such a sad affair.
"
0,"Finally, we can move forward with this project!  We have such a banana republic here that nothing gets done, adds cost, hours, etc.  The philosophy seems like we in Hawaii need to discuss, then discuss about the discussion, and then finally vote, repeal, and re-discuss.  Projects get started and then stop, only adding costs and delays.  Superferry, The Rail, H-3, Aloha Stadium...it goes on and on.
"
0,"Wow! Someone's changed the door lock. But hey! I'm in and back.
"
0,"SA should have said the DOJ urged the judge to reject Hawaii's appeal.  The AG is becoming a real pest!
"
0,"The """"The """"right"""" kind of Alaskan is someone who considers Alaska their HOME."""", who lives in Alaska through the thick or thin times. Their only home is in Alaska and not on a weekly flight between North Slop and home in Washington, Oregon,Texas or other lower 48 states.  The """"right kind of Alaskan"""" contributes to our Alaska in the form of family roots, unselfishly helping our fellow Alaskans out if needed, unconditionally shares fish and game with friends and neighbors to help them get though the winter, helps keep an eye on your neighbors house, dog or children when there away, is willing to jump out of his car and help with a stuck car at -10 below or offer that spare gallon of gas to a stranger who has run out of gas on the road, or maybe has just taken a few extra moments out of their day to smile and say """"hello and have a nice day"""" to someone who is obviously not doing as well as them. YEP, those are just a few of the attributes of the """"right kind of Alaskan"""" we need.
"
0,"Don't panic!!!!!!! Where have we heard that before? A thin coat of Polyanna Paint is now useful. This will all work out. trump is preparing for negotiations which may be one of his only legal skills.  Deep breath now.....a year from now we will wonder what the panic was for. Of course by then we may have a totally angry China if they challenge the Ego strutting south of us. The only person that likes a change is a damp baby....investors get tummy rumble at even a hint of new direction. Hang on.
"
0,"This was an ordinary Palestinian who became too desperate to see an end to Apartheid.  Conversly ISIS is a False flag Terror group paid for and trained by the Apartheid israelis and their secret service MOSSAD
"
0,"An article full of adjectives and lacking any new content whatsoever! Like Stephen Friedman on 'downers'.
"
0,"Trump didn't lose the election. U.S. Presidential elections are decided indirectly by the Electoral College. Please try to keep up with the rest of the class or you won't pass the final exam.
"
1,"Your contempt for those who struggle, or have struggled with drug addiction, is so noted. You are a horrible person.
"
0,"Another comment that the Captain hasn't vetted yet. His lies keep coming back to haunt him.
"
0,"Premier Notley puts AB's interests first and foremost.  Missing the days when conservative interests and cronies came first? Conservatives have no power and influence - that's why they are so bitter and angry.  The silent majority finally saw the light, ignored tory rhetoric and chose Notley. She is not letting us down despite the vacuous noise from displaced conservatives. Notley is not responsible for the recession or for blocks being thrown in front of the pipeline projects by other politicians.  Premier Notley is leading AB with diplomacy, class and integrity. She puts the public first while investing in public programs and infrastructure - healthcare; education; building and maintaining hospitals, schools, roads, and more!  We won't forget the conservative legacy of entitlement while deferring maintenance and building of infrastructure - even in boom times. The NDP are building the cancer hospital in Calgary - the one that PC's offered as election bait and did not build!
"
0,"Look up when the brain fully matures with regard to judgement and decision-making.
"
0,"Prove it, snow flake.
"
0,"Huzzah!!! Thanks for saying what really needs saying.
"
0,"Toronto has condos of 50 and 60 storeys downtown Atwood should be pleased that it is only an 8 storey one in her exclusive posh neighborhood where also live Weston, Eaton etc
"
0,"In an ideal world sure but you have to live in reality.  A. The DP can't afford to send a reporter to Delta to investigate this story, it's a newspaper in 2017.  B. The district and its lawyers aren't going to comment on an in progress suit.
"
0,"A fair unbiased article-unusual but appreciated
"
0,"I believe the supreme court of Canada has already ruled on this .  It is illegal to have forced  mandatory retirement.   Retirement is a personal choice.    However the real question is the timing of benefits - CPP and OAS should  looked in light of changing times.
"
0,"i will be there
"
0,"Unfortunately stock options are need by the tech industry startups as they have little  money to pay employees. Taxing stock options would kill their industry. If you have an issue with Canadian companies paying stock options , talk to your local teacher as their pension plan with its $170 billion dollars is a major investor in Canadian stocks.
"
0,"Already a rocker's death supersedes yesterday's Vegas massacre? Look at CNN.com where the top news is still centered on the gambling city's own 911. Need a new editor.
"
0,"Media corporations are corporations with corporate interests.   If you bothered to research what these are, the conversation might make sense to you.  I'm sure you understand the interests of developers whose large projects are dependent on mass immigration.  With the Canadian population close to stable, immigration is the only source of growth.  Without immigration, developers would be building one or two houses at a time and doing replacement and renovations instead of 20, 50, 200 and 1000 unit projects.  Their interests are in mass immigration, not balanced levels.  Media corporations are almost completely dependent on the size of their local market.  How many papers does the Toronto Star sell in Tokyo, Brisbane or Oslo?   Big splashy New Home sections produce far more revenue than a few pages of Bob's Home Reno ads.  Ditto big ticket items from cars to appliances to finance.   The media cash cow goes on a diet with a stable population.  Hence the conflict with the common good.
"
0,"Pfft...More hate from democrats...
"
0,"you do realize that placing and keeping weed on schedule 1 is corruption squared, right?
"
0,"Ummmm, no??? And as of right now in this moment .. Jason is not guilty.
"
0,"Actually, the Bush Administration advanced the case for the presence of WMDs in Iraq.  There was considerable skepticism in the intelligence community regarding the claim.  Clearly, Bush, Cheney, Rumsfeld et al wanted the War.  No doubt about that one.  Clearly the information they presented was the info supporting that War.  They made a pretty convincing case...especially by """"using"""" Colin Powell as the point man.  Congress was fooled, and most of the public was fooled.  When it was exposed that the information was FALSE, the only defense available for Bush, et al was to claim """"faulty intelligence.""""  That shouldn't surprise anyone.  """"Influencing"""" to """"integral role"""".........There's no doubt the Russians did influence the election.  As I mention, """"how much"""" is an open question.  I don't alledge Russia has an """"integral role"""" in our elections.  I ask you if you think they should.  BTW: The CIA/FBI don't reference """"potential threat"""" regarding the hacking.. They make a definitive statement
"
1,"lol...I know better than to vote for a fool or someone I don't trust...but I'd vote for someone I don't trust, before that fool Trump. I do trust me. Ask about me.. you would trust me too. you should have wrote me in.. T....... .....n
"
0,"You mean that your """"left"""" whether or not God called you? """"He who puts his hand to the plow and turns back is not worthy of the kingdom of God"""" (I don't recall the source, Scripture or the Thomas A'Kempis tome of depression).
"
0,"Only armed with a phone.
"
0,"If the native American peoples had decided to build a protective wall, post border patrols along it, do extreme vetting of anyone trying to enter or visit, and round up and deport those who had not come here and taken land legally, then I think our continent would look very different from what it does now.
"
0,"A wall, an actual wall, would be part of the total process, as well as the things you suggested earlier, of keeping out people who've no right to be here.  The cost is negligible compared to the social and infrastructure costs that have been set upon us after decades of uncontrolled immigration from desperately-poor countries who's governments do nothing to provide sound economies for their people.  If you don't want the wall and think it is a waste of time & resources, fine.  I disagree, and I will always disagree.  Just some thoughts.
"
0,"“ This “boyfriend loophole” means that convicted domestic abusers who aren’t married to their targets can still purchase guns if they’re otherwise eligible.'” is a flat lie.  If they are a convicted domestic abuser they cannot legally buy a gun.   The conviction on domestic abuse doesn’t allow them to buy a gun.  And if you are saying that they were convicted of something OTHER than domestic abuse because they didn’t fit the requirements of domestic abuse then they are not a convicted domestic abuser.
"
0,"""""Connect""""?  He faces you when he preaches.  He does not say the Eucharistic Prayer to “connect” with you.
"
0,"Sort of a Seinfeld column Austin, on the surface about """"nothing.""""  On the other hand, I grew up in LA before the Lakers and Dodgers and Angels got there (yeah, there was the PCL and Angels and Stars, however...), long before the Kings.  So it was USC and UCLA and summer.  But I was a kid in school, so no problem dealing with summer.  But by the 60s it was year-round sports.  Even the Rams were there!  (Oh, wait, they're back?).  And I lived in Eugene in the 80s, so I get what you're saying. On the other hand, it sounds like the life of a sports columnist maybe isn't the same as a mill worker or nurse or even (heaven forbid) an editor?  Perhaps a part-tiime job might lessen the ennui.  Or--man I miss the Pre Trail--take up running.  Volunteer ten hours a week--or ten more.  Another child or two?  All  things considered you have what my grandson wisely calls a """"first world problem.""""  Enjoy it.  And get outdoors.
"
0,"scary
"
0,"Good news!  hickenlooper finally does something right.
"
0,"I don't think this is what the government intends. Different levels of business will still be taxed at a lower level than an employee, its just that the extra funds not needed in a particular year for business use that are then invested... those investments will not enjoy the lower level of business tax. This is how I read it.  Regardless of the differential tax rates and the fact that an employee by very definition does not employ anyone, neither can he write off all kinds of employment/business expenses that a business can write off. Yes, the small business owner usually risks his own capital... that what it means to own/run a business and if it is successful then it usually provides a much better return than employment. That's why people own their own businesses!If you don't want to pay taxes on excess profits then pay your employees more-  then you wont have to worry about what to do with the left overs and you'll also be contributing to the active economy!!
"
0,"RG Eds: “…..the most contentious presidential election in American history”  Wow, this type of far-fetched hyperbole is hardly the way to open an OpEd advising careful navigation through the political minefields when enjoying the holiday with diverse family and friends.  The Register-Guard would have us believe that the recent election was more contentious than 1860 (sparking the Civil War) or 2000 (inciting padded cell conspiracy theories about hanging chads and Supreme Court fixes).  Get a grip guys!
"
0,"I don't understand people.  I hear people speaking about the evil republic an leadership.  But you do not speak of how underhanded and evil Obama was at passing obamacare. That bill has hurt millions of hard working Americans just trying to make ends meet. It punished working people and rewarded people who didn't want to work and you call that fair and justified and righteous and the right thing to do. I will take anything over that piece of legislation ANY DAY ANY TIME ANY WHERE
"
0,"Sorry, Stats from a Dem research firm dont count. Did you even read your own link? LMAO
"
0,"Another national writing treasure living in Alaska!
"
0,"Often the school takes steps to either tutor the student or move him/her to a more appropriate Math clsss.
"
0,"The Constitution gives Trump the right to implement his ban.  And the US Supreme Court agrees.
"
0,"You mad that Bush spoke out against you Russians?
"
0,"Fish:  Church would be a good start for YOU...........
"
0,"The pictures are a visual representation of what Obama has done to the U.S. economy.
"
0,"That's so weird because Rush and Hannity never told me about any of that! . I wonder what else they didn't tell me...
"
0,"I am curious when you say you respectfully disagree.  What do you disagree with?  Are you saying the US has not system to manage fisheries?  Or do  you believe the president should have the right to do what he wants without due process?  Or do you believe it is ok to take peoples livelihoods away without due process.  Or do you just not care about people and will hurt whoever you have to, to get your agenda passed.
"
0,"You can see a laundry list of ADN's biggest troglodytes by hovering over the star next to Richard Corbeil's comments.
"
0,"Not sure that really makes the point you think you're making.  The fact that these people were citizens or became citizens perfectly legally doesn't change the fact they all murdered innocent people, did it overtly in the name of their religion, and did so DESPITE years of living in a modern western democracy or even having been born here. There's clearly an issue here with radicalization within that community that we don't see with Sikhism, Buddhism, Shintoism or Hinduism, but we most definitely DO see with Islam.  Why does that community see this radicalization far more often than other immigrant communities? Why is it so tenacious that it survives years of inculcation into western society?  Your post just moves the point of inquiry down a notch. Clearly, citizenship is meaningless, and it's really who is educating, forming and instructing these people, regardless of citizenship, that's the problem.
"
0,"""""Driver arrested after allegedly cutting off, tailgating police officer"""" Where's the narrative of the tailgating? The officer had to slam on his brakes, then pulled beside the perp, then stopped beside him, then pulled him over? At what point did the guy tailgate the officer?
"
0,"I agree with you. These hacks could be the biggest red herring in the history of US politics. Seems to me Putin and the Russian oligarchs and Trump and the American oligarchs are all together, colluding to undermine democracy for the profits of the global oligarchs. US Democrats are part of it. What big advantage does Putin have now that Putin not Hillary is president. I doubt Trump and the Congress will let Putin conquer all of Eastern Europe. Why would Putin and the Russians want to destroy American democracy? If US democracy collapses completely, the US military-industrial complex takes over and that could easily lead to WWIII, a war Russia - or anybody - cannot win.
"
0,"I'm guessing some people didn't understand the reference to the homosexual activities of the Cardinal's secretary....I understand the Cardinal owned the apartment, but it was the secretary who was....raided, right?
"
0,"spelling nazi ahh there is one in every crowd
"
0,"Sure you will because rehiring is so cheap and easy every few months..better to ha e a happy reliable worker than someone who doesn't give a f---...
"
1,"And you believe in polls, right? Ask Hillary about polls. They have never asked me about my opinion. Screw the polls, the only reason the are going o stand is because their bank accounts are screeching, feed me, feed me, tht's the language these idiots understand.
"
0,"Don't expect Dick to deal in the world of facts. He only understands """"facts"""" he hears Papa Bear O'rielly spout
"
0,"No one making a public commitment to birth control. Second civil marriages while a sacramental spouse is alive is a public commitment to adultery.
"
0,"Hmmmm..... Hmmmm... Much whine in the Streep hag  I do see. Whining to fear leads it does. Fear to anger leads it does. And in anger turn to the dark side turn she does.  Hmmmmmm,,, Attention wants she think I.... Hmmmm... Maybe any getting she is not?
"
0,"I don't think most Canadians really care where a leader comes from, there care about the policies they advocate.  Western Canada is 30% of Canada's population so the idea we should have no leaders from the West is silly.  We should vote for whomever has the best policy and where they live is irrelevant.
"
0,"Psychiatric eval's have been done for years.  Personally, along with intensive background checks, done by a field officer, I was subjected to them when I worked for the 2 departments I did-1 in the mid 70's and a 2nd in the early 80's, even though I was currently working, and in good standing, in another department.  Polygraph's, too, although they have given way to voice stress analyzers (VSA's).
"
0,"Tim:  I talk to UnSavories everyday.  2 weeks ago in the middle of the afternoon I had one come to my front door and he started to kick it.  I pulled my handgun, called Police.  They took care of the matter.  I told the Police to take him back down to Kesey Sleasy Square and they all had a good laugh..........
"
0,"Absurd.  The absence of religious belief does not equate to an absence of morality.  Just as the presence of religious belief does not equate to a presence of morality.
"
0,"I am a fiscal, not a social conservative. I am not a big fan of deficits. And goodness knows, as many on this site will point out , there are a million and one higher spending priorities than blowing 1/2 a billion on Canada's sesquicentennial. But look, despite our many woes we live in one of the best countries in the world. So let's take some time and spend some money and celebrate that fact. Then we can get back to the never ending task of making Canada even better.
"
0,"As I said, it is up to Paul Ryan to fix it or let it die. He and McConnell alone own the outcome.
"
0,"I think there is a time and place when leaving a child in a car isn't a huge deal. It also depends on the child's age and where you live. Would I ever do it in Anchorage? Absolutely not. Would I do so in North Pole or Fairbanks? Yes, depending on age of child and situation. Also helps to have a second key, to keep potential thieves out. All that said, I have a teenage child who babysits his siblings when I need to run quick errands. However, there are still times and places where this could be a legitimate solution. Do I think it's okay to do, so parents can, say, go on an hours long shopping trip or out to the club? Hell, no. Also, the act of leaving a child in a vehicle is not illegal in AK, fyi. Could other charges stem from this? Possibly. Again, the real problem is the theiving.
"
0,"""""The Toronto police service will not participate in the city’s Pride parade this year""""  Good on them.  Only people that participate in parade like this are social groups, BLM, the Media, politicians and other activist groups.  I would be ashamed to be seen in this parade.
"
0,"I think you forgot about the last guy....Barry........
"
0,"A lively time in Deadwood. The heat must be making the vine maple savages restless.
"
0,"I wish the reporters would do stories on modern get out the vote programs. The parties get the voter registration lists. They break them down and begin making contact by phone and precinct walkers. The information is then fed back into the party computers. Then there is analysis and the campaign continues.  Now if there are questionable registrants, investigators can search the Internet very efficiently.  Even if people are registered in others states, a search will reveal this.  This is public record so the long arm of the law can visit after the  election.  The fact that voter fraud is very isolated proves that our elections are for the most part better run than those in the 19th century and appear very clean. Still, we need to make sure the rolls are properly purged of people who move or die.  Another factor is that anyone here without proper papers want to avoid drawing attention to themselves which is what voter registration  would do.
"
0,"The discussion was attacking Trump on how he will pay for it.  If you are going to fairly analyze the true cost you must also look at the cost of doing nothing. You know, the cost of illegal entrants already.  Over time no more illegal entrants, no more cost.  That's called taxpayer """"savings"""". If you came home and found that your pipe under your kitchen sink leaked would you just keep mopping up the water on the floor, or would you first stop the leak, and then mop up the water?
"
0,"If the pope dissents from all his predecessors, that would be an example of a papal dissident, no?
"
0,"Alaska has lots of oil and if the people would fix the broken system then the state would not be warehousing 50 million acres of oil and gas land and leasing 5 million acres only to get one or two exploration wells a year, that will not fill the Trans Alaska Oil Pipeline! Alaska is doomed unless you find good leaders fast, the current ones are killing the state's oil and gas economy!
"
0,"Rebecca, I love your writing and I think that you are spot on with regards to the issues of Paternity and the crazy idea of Theocracy.  The USA has elected a president that had massive support from the Fundamentalist crowd that believe that Trump can represent their interests better. Their view on abortion is deemed to be more important than the civil rights of Americans, the freedom of Women to make choices and deep poverty of so many Americans.  Buchan is someone that I disagree with, as believe that he is a fundamentalist and some one who should make suggestions about Theocratic governance.  We had that under the Nats, European Kings and Queens and Imperial Colonialism.  I ask the question - on form of Christian Government would Buchan like to see?  However, what I will say, is that the pictures I saw were of a multiracial crowd - one that was behaved and civil to each other.  That is the remarkable thing I saw.  South Africans can get along - we can make this country better.
"
0,"Lol..... This must be how he acts when he gets caught.  Trump the victim. Some people think Nixon was a victim too.
"
