class,comment_text
0,"If he truly climbed into the front seat and tried to steal the cruiser, then he got what was coming to him. I would like to say that the officer only fired as many times as he needed to or that the situation did not allow for him to do anything but act with overwhelming force to end a potentially dangerous situation... that information isn't clear yet. Investigation ongoing!  I will say I knew this person in the late 90s and he was a monster then.
"
1,"And we'll scream and shout bloody murder about a headline that uses vague descriptors like """"likely"""" all while there's a multitude of stupid Canadians who aren't concerned about the millions of $$$ that was poured in from the US into anti-Conservative advertising from the Tides Foundation.  What about the millions of $$$ that pour into negative anti-Conservative or PC advertising provincially from Canadian unions every election?
"
0,"You cannot see the forest through the trees. The Liberals have a lengthy history of appointing star candidate yes men/women into what they regard as ridings in the their pocket, disrespecting Liberals living in the ridings or Liberals in these ridings wanting to do their part for Canada- having a sound knowledge base of riding issues. It does not get more corrupt than this. It disrespects the voter. It subverts the democratic process by stacking seats allied to the PM/Premier over the interests of the riding. Liberalism in this country is synonymous with corruption. Are you comparing this incident to the gross criminal corruption of the Wynne regime- not even arguably the most corrupt government in our nation's history?  How can you even call yourself a democrat supporting this type of behaviour?  You should be a democrat first and foremost before any political allegiance.
"
0,"No one is proposing to """"introduce"""" anything new. Cannabis is a substitute for alcohol and other drugs,. like Coke is a substitute for Pepsi, margarine for butter. It isn't simple addition.  The more dangerous the substance, the less it makes sense to abdicate control of it to criminals and teenagers who sell myriad drugs of unknown potency, purity and provenance, on commission, tax free, to anyone of any age, anytime, anywhere, not questions asked. We have more control over cat food than we do the so-called """"controlled drugs and substances.""""
"
1,"It is not a story but it is the story of my own child!   I went through twenty years of severe torcher watching this kid try suicide, suffering severe depression, self inflicting physical abuses, alcohol/drug abuses in trying to forget the rape, and academic failure from all 'A' student!  Anyone who inflicts this kind of suffering to the children is no less than a ‘dev*l’ to me, regardless of their profession and its rank. All these posters defending these 'dev!l' seems 'dev!l' helpers to me!                                                                                                                                                                  “but who am I to complain about what is in the eyes of others, when there is such a beam in my own eye”.  Are you try to tell me that I should not complain about the CI clergies raping our children?  So, let them keep rape children, and every one's conscience is clear to keep a beam in one's own eyes?  What kind of sick piety is that?
"
0,"The PM needs to explain why so much, and why so quickly cut a cheque. Any compensation should be going to the victims, and they should be allowed to have their day in court to get the money.
"
0,"Another shocker, the Liberal behind kissers on the east coast don't want to upset the apple cart.   It still baffles me how any province who produces oil would support, with big numbers, a party full of anti-oil activists.......makes no sense.
"
0,"Yep, the British government knew all about him, and yet, in the late 1970s were falling over themselves to try and cuddle up to him as the only solution to the """"Rhodesia problem,"""" David Owen, leading the love feast when he was foreign secretary.  (That he is now a """"Lord"""" is an absolute disgrace.) Both Labour and the Tories effectively ruled out any deal with anyone else, Sithole included. Kissinger too effectively threw up his hands and backed Mugabe, may he get a seat in hell next to him.
"
0,"Good point cate arriola. I cant wait til they play videos of her claiming to be under machine gun fire in bosnia and then show the factual video. Amazing liar she is
"
0,"Hmmmm ..... the female Trudeaumaniacs elected and reelected Papa Pierre in the 1960-70s ..... and now they are in their late 60s and early 70s and they again voted for heartthrob Justin the Selfie along with their daughters who fell for his sexy good looks and smile.   To hell with the debt and deficit as long as the women of Canada get the man they want for PM and be proud of their globally recognized leader of Canada.  Quite simply, sex (and braggadosio) sells in politics and romance..... that's humanity ....!
"
0,"As an accountant for a small business that works on payroll budgets; I absolutely guarantee you that management's response to a significantly higher minimum wage is fewer workers. This isn't theory, this is the real world, where economists rarely spend any time. We'd have few workers and they'd be working harder.  The McDonald's nearest my house has already implemented touch screen ordering to replace minimum wage workers that this push to eliminate low skill jobs will only be accelerated by minimum wage hikes. As the minimum wage rises, the return on technological investments to replace workers only increases. The government is incentivizing job destruction.
"
0,"Read the story and understand the frustration. DNA of police officer and not of victim on gun that was planted.  Police officer verbally saying he was going to kill the victim prior to doing so (caught on dash-cam), etc.  Police hare held to a hugely different standard thus frustration.  That being said, looting stores is never the right response but perhaps peaceful protest and discussion is indeed a good thing.
"
0,"Misdemeanors? Heck I got felonies and people are comfortable walking the street with me. Real convicts hate women and child abusers. They are the botton of the barrel. I know many people who commit crimes but at same time would never kill a woman or a child . or sexually assault them.please don't clump us in with these weirdos. Because even some criminals have morals. I know that's most likely shocking for you but its the truth.
"
0,"You need to work on your math skills.   There were only a few people fighting at this event, but you've bought MSW's argument that these extremists represent a large chunk of America.  Very, very unfounded, very slanderous, and indeed, very racist.
"
0,"On the one hand liberal dementia lectures we must protect every acre of """"farmland"""" from development, and then liberal dementia turns around and demonizes farmers who irrigate their land.
"
0,"Where is the support for the statement that the RAISE Act would do great harm to American society? Shouldn't progressives who value facts and science be able to ... provide actual facts to support their arguments?
"
0,"I get the feeling some people don't like Trump because of the size of his hands. Also putting the caps lock right above the shift keys was a mistake.
"
0,"The real benefit of an income tax will not be in the money raised: what it will do is make people begin pointing out the wasteful expenditures of state government and demand these be eliminated. Right now with nobody paying, these expenses get paid with no negative input.
"
0,"Where in the Indonesian constitution does it say that? Or the Bangladeshi constitution (those are the biggest and fourth biggest Muslim countries in the world)? Where in the Malaysian constitution does it say that?
"
0,"If you're claiming the Christian has the power in this case, I'd say you've been buying too much Rocky Mountain High.  The gay couple asked for a wedding cake, Phillips said no, the gay couple made a couple of impolite remarks, flipped him half the peace sign, then went to another bakery and got a cake for free.  The baker has been fined, his staff """"re-educated,"""" forced to document his compliance with the law--and, as a result, he shut down his cake-making business.  The score is Gays 1 and Baker 0.  But this really isn't about Christians vs Gays. It's about conflicting rights of individuals. Gays can get married if the baker wins or loses the case. But if the baker loses, he'll likely go out of business.  By the way, it's legal for gays to be Christians--thanks to the First Amendment.
"
1,"It's not surprising, but it IS disgusting.........the gas pipeline they named Denali boondoggle was always Frenches and creepy old Greens ugly unobtainable baby.  The money is going to fly out the door now rather than just trickle.    Walker just keeps getting worse and worse.   I regret ever voting for him. I suppose that since I insulted an EX politician  that this will be removed also as it was when I insulted Begich by calling him an idiot.
"
0,"American want to use Chinese to solve NK, Chinese want to use American to do it. Neither wants to confront NK themselves, to get their hands bloody messy. Let's see who can outplay whom? LOL It is all American fault. Clinton had arranged a deal with NK (a bit late though) at the end of his term but Bush Jr. threw it out. Now you have to pay the price. Kim fatty maybe a bastard, but Korean are capable people, American underestimate that.
"
0,"The conception of Catholism the msw presents here is one that pegs pride in country as racist, respect for personal and public property and the rule of law as racism, respect for nationalism as red-flag racist, respect for capitalism as egregiously anti-Christian,  respect for Christian norms of family as pure hatred-of-the-Other, respect for culture and American civics as hopelessly backward.  That is what msw is trying to sell you as """"the real Catholicism.""""   Voters in this country knew better.   They do not want to be hyper-liberal.   And, they never, ever, will.
"
0,"So, even if the popular vote is irrelevant, Trump squeaked out a victory. If I came 46th out of 54 Presidents in the electoral college vote, I wouldn't be claiming that was a huge victory. What makes Trump so insecure and needy that he needs to refer to it as a landslide?
"
0,"The Globe and Mail editorial board's obsessive, fanatical hatred of Donald Trump manifest in every Trump editorial replete with supercilious, arrogant exaggerations and vitriolic insults is unworthy of Canada's national newspaper and unhelpful in the challenge to cement productive trade and other ties with the nation on which we depend to buy 75% of our exports.  We get it.  The newspaper business is a very tough slog these days.  So you must be envious at how successful Trump has been at building a multi-billion dollar enterprise and becoming a multi-billionaire in the process.  It is easier to insult and demean and demonize The Donald than to consider the possibility that he might know what he is doing and be smarter than most of you arm chair quarterbacks.  And since probably 2/3 of Canadians have been brainwashed to deplore The Donald, this obsessive animus might get you a leg up in readership and revenues.  But it is not in Canada's interests. If Trump fails, so do we.
"
0,"One citizen, one vote. One set campaign contribution limit per citizen. No exceptions, and corporations are neither people nor citizens. International entities and interests are certainly not citizens. Money is not speech, and it is not political speech and not free speech. This isn't just a national issue, we have dirty barbarian outsider money flooding Colorado in an effort to throw our elections and subvert our liberal democracy, replacing our free way of live with enslavement to fascism.
"
0,"Trump does not give a hoot for the building contractors he stiffs, or the people who lose their investments every time he declares bankruptcy. But hey, he is a businessman!  Stephen J. Remington
"
0,"Mekum, a lot of people can't understand why any government agency would repair what looks like a good street but ignore a crumbling roadway. I had one woman who was convinced that even though two road engineers looked at the roads in front of her house, that both, including the people back at the office who approve such plans, repaved the wrong road. How can trained people with 20-40 years experience make such a mistake? They don't. The best analogy is to think of a house that needs painting. The best way to save money on painting is to paint it before the paint cracks. Once it cracks and starts to fall off, the paint has to be removed before it can be painted. If you had homes that need painting or paint removal and limited money, would you repaint  7 homes before they went bad or the one that has to have the paint removed? That is roughly the relative cost of repaving vs rebuilding a street. The county does not have the money to do it all, so they make value based choices.
"
0,"I wasn't really disagreeing with you.  It's just that the entire matter makes me so angry.  I was venting, more than anything else. The one thing that you wrote that I disagree with is that I believe that most of the people on these commissions are participating for the purpose of furthering obfuscation.  If more of them were to speak up the way that, first, Peter Saunders  did and, then, Marie Collins  did, perhaps things might be somewhat different.  As it is, the majority appears to be more concerned with maintaining the status quo than with solving any problems -- and these ARE problems.
"
0,"You must be thinking of Ontario Liberals.  They certainly have plenty.
"
1,"Racialized: to become racist; to hate persons f other races; to become insufferably hypocritical about racial matters, to make a religion one's own race, to espouse degenerate double standards towards persons of European descent, to invent new reasons to hate white people.
"
0,"Actually Jay Elvi is and has been one, if not the best Assembly rep we have had.  Midtown has had Dick Traini as well and he is a good rep.  I have not always agreed with Elvi and Dick but have never had an issue that went as far as a heated discussion.  Private or public.  We had Dan Coffey for many years and in my opinion, he was one of the most utter train wrecks ever visited on our community.  Elvi has a dedication to the job that has been unmatched, she is at more of our Community Council meetings than I am.  As is Dick Traini.
"
0,"I am Josh's Auntie.  To those who have a heart, Thank you for the support.  The rude and hurtful comments that I read, did hurt to read them!!  Anchorage, I know we have a better community, we are still looking for these 3 criminals who killed and are witnesses and know what happen to my Nephew!! Please, please if you have any information, contact Anchorage Crimestoppers.  Josh's Auntie Shirley from Eklutna, AK.
"
0,"Why make jokes about gun violence?
"
0,"felt like hillarys thunder thighs walking by...
"
0,"A 1st trimester human embryo is not yet a part of the human population and is not self aware. You can poke a amoeba and it's cell wall will push back.  That doesn't mean it's sentient and self aware.  Take a science class.
"
0,"Easy to hold town halls when you're the minority party.  Whole different matter when you're the majority party, especially holding all 3 houses of the federal govt (Senate+House+WH).  As both parties have found over the last decade.
"
0,"She is getting $6,000 from working and $36,000 in dividends. After the dividend tax credit, the dividends are (or are close to being) tax-free.  I doubt that she is working full-time in the business, so she can't """"split payroll"""". And the way the business is structured, SHE may be the winner in a divorce, since she is the one owning a piece of the business.
"
0,"The defense lawyer argued that the young woman was voluntarily participating in the bondage and torture.   However, she was also gagged, as well as having her hands bound.   So she had no way to signal that the torture was becoming too rough.  It is probably not a good idea to respond to ads on bondage and sado masochist websites like she did.  A person might meet a nutcase.
"
0,"Priests have to much freedom after their ordination. People in power of any organization public or private are accountable for their performance, or the dereliction of their duties but not priests. Most of the times, their wrongdoings only come to light when it is too late. To restore the trust of the adherents, the Church must have a better way to control these men.
"
0,"I think we need to do look ourselves in the mirror and our own history before  criticizing China. We entered into a auto-pact trade agreement in 1965  (precursor to our FTA and NAFTA) with the US, when Canada was still actively sending our indigenous people to residential schools and today still have high rates of indigenous suicide,  and poverty/substandard infrastructure. Mexico who has a government policy of using the army to raid and kill suspected drug cartels with some 150,000 people killed, and mass corruption with their justice system. The US still uses the death penalty and still has systemic high crime, racism and poverty.  The US also uses surveillance, conducts covert operations and destabilizes geo-political issues and backs authoritarian regimes such as Egypt.  Lets not place artificial barriers related to security/human rights which we haven't applied to our existing free trade agreements and allow the economic arguments to guide us and see if it is beneficial or not.
"
0,"Xavier:  Some citizens are actually concerned about the fair treatment and the welfare of others.....yes, even persons they've never met.  They also cherish our Constitution and system of law and feel it should be defended """"on principle"""".  IMO, we are a national community only to the extent that we can look beyond narrow, self-interest and work for the common good as well.  I'm neither a member of the media or a """"malcontent anarchist rioter"""", but I do believe in the Constitution, in democracy and in lawful and fair treatment for everyone.  BTW: We had a nice visit at Planktown last night.  I wish to thank both you and GBA for honoring my request to not come.  I always remain open to a individual face-to-face visit with you. I feel as a nation we all need to develop our ability to have a civil conversation with those holding diverse opinions. I think we need to do that on our own microcosmic level.  You and I view things very differently, let's have that conversation.  Thanks, Gary
"
0,"My thoughts and prayers go out to the Rygarrd family. You have suffered a great loss.And will be missed.
"
0,"Well said, Elvi and Kevin! The level of ignorance on this subject is amazing. It's incredible that it has to be raised again, but I am certainly a NO vote!
"
0,"As taxpayers we have to make Trudeau  and his caucus to compensate us for these $10.5 mln.
"
0,"Because studies indicate that roughly 80% of the worst gerrymandered districts are Republican; not Democratic.  https://www.salon.com/2017/06/26/gerrymandering-has-really-helped-republicans-studies-fine/ Using a new statistical method"""" in order to more accurately calculate a partisan advantage the Associated Press took an in-depth look at the results of the 435 U.S. House races, and the roughly 4,700 state House and Assembly seats that were up for election. The result is that """"Republicans had a real advantage.""""  """"The analysis found four times as many states with Republican-skewed state House or Assembly districts than Democratic ones. Among the two dozen most populated states that determine the vast majority of Congress, there were nearly three times as many with Republican-tilted U.S. House districts,  e.g. The Republican edge in Michigan’s state House districts had only a 1-in-16,000 probability of occurring by chance
"
0,"You're aboard a sinking ship. """"Donald Jr.’s meeting is a legal game-changer"""" https://www.washingtonpost.com/opinions/donald-trump-jrs-meeting-is-a-legal-game-changer/2017/07/10/bb2a39b0-65a0-11e7-9928-22d00a47778f_story.html?utm_term=.6cec7ab9cf27  https://www.washingtonpost.com/opinions/the-trump-campaigns-attempted-collusion/2017/07/10/7841c090-65b0-11e7-8eb5-cbccc2e7bfbf_story.html?utm_term=.74233d21552a
"
1,"Motion 103 - No, Je Suis Charlie.  A group of people who are muslim settled in a different country, then became violent and attacked people when they were not wanted, so that country has reacted and is booting them out?  As for assaulting and raping, if that were a reason to react violently as the MSM seems to condone only for the Rohingya, then the german people would be justified in throwing out the one million asylum seekers that have invaded their country (mostly males 18 - 30, not the women and children shown on media reports) - not reported by MSM except within Germany is that sexual assaults have DOUBLED in some parts of the country and associated with economic migrants. I don't know why women in all western democracies are not marching in the streets to stop the growth of religion through immigration that identifies women as chattel who must submit to men, who practice segregation, and are teaching their children the same as it will affect every woman's rights.
"
0,"Thank you, Ms. Epstein.   Those (men) who are against abortion are often the same (men) who won't support a tax increase to help with foster care...often a result of unwanted pregnancies.   Sometimes the children die/are murdered after birth, but that doesn't seem to upset those (men) nearly as much as a woman choosing to have her pregnancy terminated.   I certainly understood the use of humor to exaggerate a point you were making and it appears others haven't.  ;)
"
0,"Tell us, Peter Pi, exactly what examples did Clocker provide to document his false claim that Hillary was a: """"Great secretary of state?""""
"
0,"Obviously, HughRG is not very good at doing Google Searches. The International Institute for Sustainable Development estimated Canada's subsidies to the fossil fuel energy to be C$2.8 billion in 2010 (https://www.iisd.org/gsi/sites/default/files/ffs_rens_impacts.pdf). In 2016, those subsidies were estimated at $3.3 billion (https://www.desmog.ca/2016/08/30/canadian-taxpayers-fork-out-3.3-billion-every-year-super-profitable-oil-companies). Globally, fossil fuel subsidies are US$548 billion versus about US$121 for sustainable energy (https://www.iisd.org/gsi/impact-fossil-fuel-subsidies-renewable-energy).
"
0,"The next election comes in about 3years so it will be interesting if this dulls the Liberal roller coasrer?
"
0,"More power to the ordinary people who participated and are participating in this due process.    Whether we agree with the TMT or not, it's good to see engaged citizens resolved to sacrifice and fight for due process. I want them to win if only to teach a lesson to the decision makers to be fair and mindful of equal justice and equality for ALL. It will be a good reminder to the powers-that-be that they can only push ordinary people so far.    Ideally, decision-makers should have adhered to the democratic rules of due process, equity, and justice for any project  in the FIRST PLACE instead of ramroding their preferred project through.    The decision-makers/parties knew that it would be very expensive and time-consuming for ordinary people to fight back. They judged the ordinary people wrongly on this project.   Even then, politicians/bureaucrats do not have to worry about accountability or legal fees, the taxpayers/corporations are footing the bill.
"
0,"If it is about women wearing what they want, then why are women in islamic countries beaten until they wear the clothing?  Yea it's a women's free choice!
"
0,"actually tricks normal people who do not follow politics intensely - clark sleazed her way through the last election in exactly the same way.
"
0,"The POTUSA can't initiate or pull legislation, only Veto it or Sign it.  That is called separation of powers.  Most USA residents are taught that in Civics classes, but apparently the lesson didn't stick with Trump or his supporters.
"
0,"Regarding: """"""""He neither quotes nor rescinds present church teaching. This lack of clarity is not helpful as each side can quote the pope to underline their own position."""" - How does a Jesuit say: """"Talk among yourselves and let me know what you decide. The door is open."""" - Archbishop Francis, in effect, is guiding the church to bring its traditions into balance and at the same time letting her let go of the barnacles that look like tradition but really are ways to sink the ship or at least to slow it down so that more barnacles might adhere. - The Eucharist is both food and medicine. Many in the institutional church forget that those that need it the most have been kept from it. - Jesus does not need humans to be sinless in order to be with him -- he has redeemed us. That is, the Eucharist is not a reward for sinlessness. but what we need to grow as children of God. - The guidelines, were there to be any, should be simply: come and receive.
"
0,"They are not all Christians Mark and neither are WE.
"
0,"In the 1950s, the truly voluptuous Cadillac Eldorados were the 1957 and 1958 models, which now sell for a fortune.  No contemporary equivalents.  In the 1960s, surely the ultimate shape was the Studebaker Avanti (later the degraded Avanti II), or perhaps the 1965 Buick Riviera.  Again, no contemporary equivalents.  In the 1970s, a 1974 Firebird Esprit - really???  Surely, the 1970-73 Trans Am, or perhaps the 1971-73 'boattail' Buick Riviera.  (Seeing a pattern here?)  By comparison, the current Camaro is so ugly is ranks as the ultimate automotive anti-aphrodisiac.  Of course, just about any Ferrari will do.  As will just about any Rolls-Royce Corniche.  But surely the only BMW that merits consideration as erotic is the Z08, and that's a stretch.  We won't get into the stratosphere of the original Mercedes 300SL, etc.  Just sayin' ...
"
0,"More lies from the WE CAN zealots.  In fact, the Jefferson-Westside Special Area Zone already would allow duplex townhomes, and the S-JW zone is the _only_ zone in the city that allows alley-access-only dwellings.  Even greater evidence of the ignorance of these """"we know best"""" fanatics is that JWN has led the on-the-ground push for """"missing middle"""" housing.  JWN members conducted a community-based planning process that won national recognition, and we developed a proposal for discretionary approval of """"courtyard cottages"""" and other compact, affordable housing forms that would be compatible with the established neighborhood. Eugene Planning Division staff killed that important element of the S-JW proposal before it got to the City Council.  The JWN also ran the pilot community workshops for the council-mandated """"Opportunity Siting"""" process, and neighbors successfully identified scores of potential sites in the JWN where higher density and missing-middle housing could be built.  (cont.)
"
0,"Glad to see you deleted your first crack, it was grade school. I believe you painted a scenario ending with Trump becoming """"emperor"""", to which NP responded with a reminder that we have the 2nd as a way to fight against that. Neither were """"brilliant"""", and I commented to that point.
"
0,"If millennials want to have anywhere to live in the future, they will need to learn one simple fact.  BC's developers have no interest in building homes for them.  Zero, nada, zip.  The developers that are screaming for access to agricultural land, eliminating zoning and ever higher towers are building for overseas buyers, full stop.  Political parties that allow reckless development (ie the BC Liberals and Vision) without controlling overseas money and putting laws in place to keep housing in the hands of locals only make things worse.  There is only so much land, and this group wants that land 100% devoted to investor condos for money launderers.  Need proof?  Take a look around at the results of a decade of  the BC Liberals and Vision.
"
0,"There used to be a lot of people in Ontario who worked in manufacturing.  Now there are far more people working for the Ontario Government than there are working in manufacturing.  That model cannot work...it leads to bankruptcy.
"
0,"Talk about """"spin"""".  Taxpayers know EXACTLY what's going on, Mayor Spendowitz.    When six-figure muni-managers' pay is eclipsed by 50% of their subordinates, something is terribly askew...beginning with the term """"six-figures"""".  BTW That """"slip"""" didn't broach those lucrative bennies...some of which do nothing more than inflate healthcare costs for the rest of us.  Please quit pretending by playing your racial/gender/class politics.  Take your trust fund and go away.
"
0,"What makes you think an American president addressing the American  people who have an attitude that bears no resemblance to yours and who invented much of the 20th century relates to you? Has there ever been Canadian negotiations on anything where the Canadian position hasn't been one of weakness or desperation?
"
0,"BLM does that and they are painted as terrorists.  Harder to ignore during the game.  Trump cranked it up to 11.
"
1,"Eu can not draft any deal with any country. Eu is buyer's remorse of expensive ferari. Brexit is good for britain. Frexit is good for france...Italy and spain and even greece must get out of this hell hole eu where they can not grow anymore while having a strong euro.
"
0,"uppity""""?  no she is a low-light, made from the same stock as those white supremacists who support trumpy.  she should support him because she acts exactly like him, no class.
"
0,"History will show how short sighted Trump is..he is not worth of being called Mr let alone president..what an embarrassment!
"
0,"Current government in Madrid will go down history in a very interesting manner. I just cannot imagine the foolishness on the heavy handed measures to prevent an illegitimate vote that has absolutely no legal bearing.
"
0,"I was at HART meetings when Mike's (and Colleen's) questions were rebuffed by then-chair Horner.  A big part of the reason the city hired an outside rail consultant was that the city wasn't getting complete and/or accurate information from HART.  In addition, changes must be made now, and of the three, Mike is in the position to make the greatest change.  It's up to us to hold him accountable.
"
0,"MC, I've only lived here 4 months and even I know that First Nations could set fires in the old growth, without a general conflagration ensuing, because their old growth was """"naturally"""" much more resistant to fire than our patently unnatural, cutover, monoculture tree plantations.  Also, the fire season has been made much longer, drier and hotter by anthropogenic climate change.  The problem is not binary, not cut vs. preserve, nor human """"forest management"""" vs. nature's course. Environmentalists and Big Timber are locked in a debate that no longer has any relevance, other than the fact that it stalls discussion of what really needs to be done.
"
0,"Richard Rhyner it doesn't save anyone any time or money.  It does not keep people honest, as workers can STILL show up when they want, leave when they want, and take just as much time at lunch as they took before. You don't need to clock out for lunch.  If a supervisor spends 20 to 30 hours per pay period now approving time, then could you admit that supervisor is not supervising the staff?  If each person ends up spending 1-3 hours per day coding their time card now and trying to ensure things are correct then that is 1-3 hours they are NOT doing their job they were hired for.  They had to hire more staff, to keep this running not less.  Why because the whole thing is so complex.  Almost 20% of the paychecks that were cut were under, then factor in all the paychecks that were over, and the sheer amount of time people have been paid to try and figure out """"what happened"""" so it doesn't happen again.  Sure the program had good goals, but can we at least admit it never succeeded in those.
"
0,"A lot of spices can be problematic because of contaminants, such as heavy metals and even things like mouse droppings.   If irradiated, the metals carry the radiation and can cause problems.
"
0,"Ugh what a waste. Politicians seem to have an overwhelming urge to spend every penny they have. This is not your money Berkowitz, why don't you realize it? Either return it to the taxpayers or set it aside for the future rainy days to come (and they are coming to Anchorage, and soon).
"
0,"This is ridiculous that this rule was changed. Whales and sea turtles help with the eco system of the ocean. We as American people need to continue going forward not backwards. This administration continues to go backwards. I feel like it's 1960 again. We need different legislators with the same goal/mission to be able to fight this kind of backward thinking and doing.
"
0,"Yea, it's not 1865 any more. The republican party is the party of the antebellum south now.  Deal with it. I've actually seen members of your party defend slavery, and say that blacks were better off when they were enslaved.
"
0,"You must have missed the part in the article about massive new debt.  I don't recall Trump promising us that during his campaign.
"
0,"In what way is kneeling for the national anthem more disrespectful than Trump and his cabal committing treason?
"
0,"The state’s action has more to do with political eyewash than substance.  Let’s remember that every oxycontin pill on the streets got there because some medical professional wrote a prescription. And that prescription was honored by a pharmacist. Point is that for an oxycontin pill to appear on the streets the cooperation of well educated professionals is necessary who most surely are not folded by what the state calls deceptive advertising . The assistant attorney general said the state was suing Purdue Pharma because the company broke Alaska's strong consumer protection laws. Well, if Purdue Pharma broke the law then convene a grand jury and arrest somebody. But the state’s lawsuit is about reimbursement of money, and that lawsuit will drag on for a long time, spending lots of money on attorneys and probably not change things much. The bottom line of this opioid crisis is that it is about people making poor choices with regard to their lives with drugs.  Just as they do with alcohol.
"
1,"Tourism indeed . . . Mrs. can make beds in a $300 per night hotel for $12 per hour, Mr. can drive a tour trolley for $15.  That will make up for the $200,000 plus annual income a tradesperson can make in the natural resource sector, won't it?  All we have to do is shut down the """"tar sands?""""  What quick evidence as to the stupidity of a commenter who can't distinguish between tar and bitumen.  Ignoring the fact that Canada has been blessed with an abundance of natural resources and demanding that we close them all down is ignorant.  It's like punching yourself in the face to ensure you aren't as good looking as you were born.
"
0,"The VA does more than just over medical care to needy veterans. They help direct support services for veterans who need counseling, housing, etc.  This is just another way for the GOP-puppet master, Cato Institute, to take away yet again from middle and lower income America. It's disgraceful.  I suspect the bigger issue is that Big Pharma is mad that the VA is allowed to bargain for lower drug prices, and they want their bigger profits back. The Cato Institute is only concerned about corporate profits and privatizing VA medical benefits means that the public or veterans will pay the full retail price of drugs and we'll be fleeced yet again.
"
0,"you don't know what you are talking about. men and women that i have spoken to mostly, and severely, regret their decision.
"
0,"As the asserter, the onus is on you.  I do not begin with the assumption the Church is wrong and you are correct.
"
0,"""""One third of the entire current deficit can be eliminated if the oil """"tax"""" credits were repealed...""""  $775,000,000 in Permanent Fund dividends are proposed to be converted from ownership by Alaska shareholders in natural resources to ownership by shareholders in Big Oil via $775,000,000 in tax credit subsidies.  It's called arithmetic, and Alaskans get it.  Full disclosure:  I am a ConocoPhillips shareholder.  p.s. Nice piece, Rick Halford!
"
0,"Keep whining about how bad everything is.  If it is such a police state and going to hades in a handbasket, there are plenty of countries happy to accept immigrants.  But you may not like what you find there, given Canada' quality of life consistently ranks in the top 5 or so by a variety of independent measures.  Or here's a thought.  Instead of complaining, you could get up off of your barstool and actually do something about it.  No, wait, a lot easier to blame others for your woes.  It's the left!  It's the immigrants!  It's George Soros!
"
0,"Next time you're driving on a """"one lane road,"""" take your eyes off of it for a second or two as you reach for something in the glove compartment or on the passenger seat. Notice what your left hand does with the steering wheel and then try not to overcorrect when you look up as your car drifts across the center line. Distracted driving has been with us much longer than the cell phone. Simple as that, even without the booze or the """"unconscious"""" suicidal intent.  Also, a head-on crash on a one-lane road has an easy explanation: wrong-way driver. So, when does that common sense kick in, or is that screen name in need of an oil change?
"
0,"""""The state’s statute of limitations for bringing felony charges involving sexual abuse of a minor in 1979 would have run out three years later. Corfman never filed a police report or a civil suit, the Post said."""" """"None of the other women said that Moore forced them into any sort of relationship or sexual contact."""" ============= For almost 40 years nothing was said or done officially or publicly.....including all the years Moore was a judge....and the time he was even on the State Supreme Court? - She was 14 in 1979....24 in 1989....34 in 1999....44 in 2009....and nothing was ever raised officially or publicly until 2017....one month before the special election? - Draw your own conclusions.
"
0,"Your reply did not in any way refute the science in the study, I see. Instead you attack the source, which may indeed publish alternative research, not from deniers but from scientists who are not published by the major journals because those journals don't wish to suffer shaming and shunning from warmers. As for your other questions, yes they are ones that need answered if CO2 is not the culprit. You do of course admit that warming and cooling has been a natural process known to occur throughout earth's history? 100% of scientists agree to that. Should we set policy that will cost $100 Trillion by 2100 based on faulty science to reduce CO2, then get no positive results? That would be a big oops, considering the many more useful things we could do with it, such as providing clean water and sanitation to billions.
"
0,"""""....Chinese bidder back on track to buy Norsat after matching U.S. offer...""""  the answer may be found here :  http://www.norsat.com/company/management/
"
0,"The FP's Solomon has shown how the 2018 PC government can fix the McWhynnies """"financial"""" engineering with some legal engineering proposed by Timmy Hudak.  Google """"lawrence-solomon-if-voters-want-to-rip-up-ontarios-outrageous-renewable-energy-contracts-the-courts-wont-stop-them""""  We find that the:  """" Supreme Court of Canada has stated that “the legislature may have the extraordinary power of passing a law to specifically deny compensation to an aggrieved individual with whom it has broken an agreement.”  It goes on to cite the example of Pearson airport, where just that happened.  """"after the federal government ripped up the scandalous Pearson Airport contract in 1994,“no legal commentators have ever expressed any doubts about Parliament’s unlimited authority to deny compensation for breaches of contract.”  That could be followed by some real engineering - new dirt cheep nuclear at Darlington.
"
0,"Your taxes have gone up under every administration.  Yes, your taxes will go up under Mr. Berkowitz.  They went up under Mr. Sullivan, Mr. Begich, and Mr. Mystrom too. This is actually about correcting something that isn't quite right.  It's one thing if an area truly can exempt themselves because they don't receive a service, like plowing or garbage pick up.  You can't tell me there aren't folks up there that don't make use of parks in the city from time to time, like the rest of us.
"
0,"Well at least Trump got the wall built before he resigns.  Is Paul Ryan the worst man in America who is not incarcerated?
"
