class,comment_text
0,"Trump called CNN fake news, and he's right
"
0,"""""distorted a peaceful protest"""" that was based on a lie and disrespected the flag, veterans, America, and a majority of the fans. What social injustice do you speak of? How is this make believe injustice expanding under Trump? You are very dishonest. Where is your video , tweets, and other evidence to back up your racist claim.
"
0,"I will be open to calling Trump on future transgressions, but he has to become President first.  He is not in office yet, so everything is supposition. None of us including the writers of this article can tell the future, but they sure think they can, and their """"facts"""" are a little suspect.
"
0,"Nope.  I'm just sardonically wondering if I found a loophole in the judicial process itself.  What would happen if Trump tried that strategy?  Would it be possible to investigate him, bring charges, and take him to court in that case or could he theoretically stop the process every time until his term is up?  My suspicion is that even if that would work what would eventually happen is impeachment and if he's successfully impeached then he's no longer president and then at that point he would no longer have the power to fire the investigators making it possible only then to bring the case.  If anyone knows please comment I'd be interested to find out.
"
1,"Another idiotic and stupid communication from the Barking Dog which just makes him look like a total loser.  If Trump can't take the heat then he should leave the kitchen.
"
0,"It's all starting to make sense now.  DeVos's fortune came from inventing Amway which operates under the same Ponzi scheme that you just described.  She was probably his consultant when he set up the university.  And because it worked so great there, he wants her to turn all of America's schools into mini Trump Universities.
"
0,"2/2 I'm retired and living on Social Security and a small savings. Without Medicare, I would be bereft of medical care. During most (but not all) of my working life, I had good employer-based medical insurance; but I know what it is to have no insurance, or too little. Members of Congress have what amounts to Medicare. We should be working toward a system in which everyone has Medicare. That system is achievable, but it pits the 'rugged individualism' of conservative economics, which treats health care as a widget, available to those who can afford it, against the 'common good' approach of progressive economics, which treats health care as a human right and is committed to working toward the goal of making that a reality. My original point was and remains that those voters who voted for Trump on pro-life grounds bought a pig in a poke. Two years from now, there will be more abortions, not fewer, as well as an increase in deaths from a variety of causes related to the lack of insurance.
"
0,"Since the Brexit vote last June some 25 countries have come forward and expressed interest in doing a deal with the UK. Top of the list is a Trump-led US. No, G&M free trade is not in trouble where reliable, democratic, honest partners are willing.
"
0,"So many crises, such little time.  Forget trying to do anything about the crises that are being trumpeted in the Herald - it takes all our time just to read about them.  One of the reasons it takes all our time to read about it and not act on it is this article is really confusing.  99%of the article consists of percentage increases that are terrifyingly large..I mean they're HUGE!!!  So when the frightened reader tries to quantify those percentages into actual STD sufferers because that number must be HUGE also, there's nothing to be found except a table at the end of the article which shows the cumulative total of these three STDs over a five year period.  No indication of what the number was in 2011 and what it might have grown to in 2016..we don't even know how many folks with STDs in 2016 was.  All we have is a bunch of scary percentages with no context and the health department claiming we're in a crisis.  Sorry, I'm not buying it
"
0,"Let's agree on the facts.  The KKK is an outgrowth of the Democrat party.....and please don't try and float the oft debunked 'Southern Strategy' argument.  You don't get to re-write history to slough off your own bad actors onto your modern adversaries.  But they are a fringe group and should be ostracized - which they are by nearly everyone.  To try and use them to now besmirch Trump supporters is simply childish and wrong.  As for BLM, the group has rioted on occasion and caused a good deal of injuries and property damage.  They also advocate for violence against police officers....and one could make the argument that some of the assassinations of officers have been linked to the anger the group has fomented.  """"Peaceful protesting""""......pfffffttttt!?!?!  C'mon.
"
0,"Maybe it's time for the G6, or maybe Russia should be invited to join as America's replacement. Apparently, they're in on all Washington's secrets, anyway, so why do we need Trump there?
"
0,"Every  quarter under Trudeau has seen business investment decline in Canada, mostly Ontario and Alberta. Canada can't even keep investment capital with corporate taxes 1/2  that of the USA.  when Trump drops the US corporate tax rate capital will flood out of Canada.  Govt spending up 9% this past year but revenues down.  Government consumes far too much capital in Canada and it will get worse as capital leaves,  gets more scarce and higher interest rates needed to attract it.. So,yes it has everything to do with the unholy trio of Notley trudeau and Wynne.  The loonie could be under 70 cents by summer. Ya heard it here first
"
0,"Trumped made a classic error of painting himself into a corner on the NK issue. He drew his line in the sand when he said there would be fire and fury if NK threatened to attack the US or its allies. That was about 10 threats ago. The Blusterer in Chief is now widely recognized as just full of hot air and nobody takes his seriously. Sad.
"
0,"PART I - Regarding: """"""""Congress and the president could pass comprehensive immigration reform tomorrow if they wanted to. They could bring 12 million people out of the shadows if they wanted to,"""" he said."""" - That is true. - When USA saw itself as a partner in global trade in business, it made sense to turn a blind eye to the movement of peoples - because after all labour is the primary resource of all trade, manufacturing, farming, business, and services. - However, Trump and perhaps many in congress are not buying the global conectiveness on which businesses are based. So for them it makes no sense to have all of those people on the move, especially if they are coming to the USA. - A larger problem is that most of the illegal immigrants came to the USA because there was little hope for a sustainable future in some of the 'home countries'. With the 'best and the brightest' finding new countries to live --- the problems of the home countries are not resolvable.
"
0,"Sooooooo.....when are some of these azzhats going to start covering the people Trump is picking for his cabinet? F'n media anyway.
"
1,"I never thought the clown could win the Republican nomination and then the election. USA is more messed up now than any time in my life - half century. And it isn't just Trump's fault. They have been a bitter and mean country for quite some time and the distance between their left and right is constantly growing - with loud, loudmouths on both sides.
"
0,"Likecanada.  Agree economy doing well except when Trump twits down Pharma, auto etc.  Thought he was pro business? But you may want to have a look at either The Choice or You've Been Trumped On YouTube to get a real handle on your hero.
"
1,"Putin`s a Gem alright.. you a Trump supporter?..  he has political opponents jailed for trumped up charges and kills them with radioactive poison. How many reporters have been murdered doing stories critical of his regime.  You can be an apologist for the despot like trump is..  but not the rest of us. We have no illusions about Putin and his expansionist dreams of bringing back a soviet style empire.  You either believe the man`s own words or you don`t.  And old Boris was a drunk..for sure..and a dumb one.. and picked the man his KGB leftover underlings """"offered up"""" as the best choice...a KGB light colonel named Putin.. who cut his teeth in the soviet foreign service.  Some useless moderate huh?  http://america.aljazeera.com/opinions/2016/1/putins-murderous-record-cant-be-ignored.html  Dave if you need more sources...https://www.bing.com/search?q=putin%60s+evil+record+of+murder&form=EDGNTC&qs=PF&cvid=aed8b4f146d146cda2b4c52c0ba0fdaf&pq=putin%60s+evil+record+of+murder&PC=ASTS
"
0,"I predict a massive protest march leading from the House of Commons to Buckingham Palace on the day of Trump's arrival. Not that it'll make any difference to him but I don't think Liz will enjoy the experience.
"
0,"Are you serious? The attempt of the MSM to promote Hillary (provable if you're alive and paying attention), and the fact that Trump still won proves how bad of a candidate Hillary was.
"
0,"I won't vote for Trump because there are better candidates in the race. Just like Clinton he wants to censor information that is available to the general public. He also supports the seemingly endless gathering of information of citizens of the US.  I will give Trump credit for supporting the middle class, something that a president hasn't done in my lifetime. His views on trade policy shows that. While Clinton supports the TPP, ultra wealthy, the major banks, and corporate interests. She is hands down the worst candidate running for the average working person.  When JP Morgan created the """"left and right"""" political parties platforms it was for one reason, to divide people. It's a shame that we have fallen for it, because a huge majority of us would agree with eachother about many issues. Instead people argue about whether democrats or republicans suck more.
"
0,"did you read the sentence in the article which states Trump/GOOP replacement plan is more expensive & covers less people than ACA
"
0,"Peanuts envy?  You sound down right Trumpian EFC.  I'll take that as a """"Yes.""""  There is nothing to fear from women.  If you recall one of them bore you for nine months.
"
0,"This is proof that President Trump is right. We don't need to join the Paris global warming deal. Our local officials are doing what the Paris agreement wants and the nation doesn't have to pay for the rest of the worlds freeloaders.
"
0,"It is propaganda posing as an opinion piece. And as evidence I submit the fact that there are NEVER any 'opinion pieces' that actually praise Trump. But you can deny reality if you want. That is your right.
"
0,"Indeed it would. The real Pocahontas left two children behind after being poisoned at dinner in England, but she was a diplomat between the Powhatan people and the English crown. Elizabeth Warren has worked to make practices such as $20/day charges for overdrafts of a few cents, illegal. Would Trump do that? How about his little princess, Mazola is it?
"
0,"Good for our President?  Trump HIRED this guy like 2 weeks ago.  This guy has acted this same way for years.  This guy left his wife and new born baby for this job and Trump just threw him out the door.  This guy being hired was also what seems to have been the driving force for getting Priebus  to quit as well.  So, I would hold off on those """"good for our President"""" comments.  Nothing he has done so far has been worthy of praise, as everything that is going on right now is a direct result of his past decisions/actions.
"
0,"The US needs a Nelson Mandela right now and neither candidate are anything close. Hillary, while less than perfect has been for most of her life trying to make the world a better place. Trump, born rich, has been trying his whole life to make it better for Trump. And who now is proposing walls and further divisions? We need an inclusive country or it will stagnate and perish.
"
0,"Remember that Trump actually did the DACA people a favor by forcing Congress to do their jobs. Had Repub AG's taken it to court, it would've been struck down like DAPA was and they would've become straight up illegal immigrants with no protections. ICE would have no restrictions on deporting them (and would be given the green light to do so). If Trump was the negotiator he claims to be, the wall would be mentioned so it could be thrown out and replaced with E-verify, something both parties can agree on and signifies real immigration policy progress. I hardly doubt that's the case since Trump has done nothing that resembles smart negotiations/leadership since becoming President.
"
0,"This industry has been a thorn in the side of every other industry at the trade negotiating table with other countries.  It's also not fair that consumers (especially the elderly and ones with kids who consume more milk than average) pay hundreds per year extra to boost the incomes of 10,000 businessmen.  Let's trade our supply management in return for US concessions.  Trump can say he got a way better deal, but consumers and the rest of Canada's food industries would be the real winners.
"
0,"I thought that I would never say this, Go Sens Go. The Senate is actually doing its job and trumping all that is bad coming from the liberals. Guess Gerry and Katie must be going nuts.
"
0,"I hope Trump abolishes the EPA.
"
0,"First things first. Tell Justin not to  promise something and then renege on it. The Americans call that flat out lying Its getting to be a habit of Trudeau's , after breaking 29 promises to those who voted for him. Here in Canada we are just beginning to define lying, much as the Americans do.  And tell him that your tweet supporting Trump protestors was done without your knowledge by the Russians..
"
0,"Trump is a long way from being a left wing fanatic, like Hitler.
"
0,"The greed of men is astounding. It seems to come from Ego. Or, as Trump sez: the size of their hands!
"
0,"tribalism? hmmmm... is that related to nationalism and closed trade?  Because we heard pence and trump state that capitalism has failed!  “The free market has been sorting it out and America’s been losing.”- Nov 8, 2016.  pence and trump were trying to demonstrate job salvation in pence's home state of Indiana.  Based on the subsequent job departures from Carrier, in spite of trump ok'd concessions to Carrier and parent United Technologies, as well as big layoffs by Ford (among others), it doesn't appear that crony capitalism is doing very well either.  Ranger, what do you mean by 'national identity'?  I do agree that the Dems have struggled to promote a coherent message about job growth; but for all we heard from trump, we have yet to see any jobs & infrastructure bills.  Nothing promoted to, or with, Congress.  trump just disbanded his two economic advisory councils, the very foundation for what he 'trump-eted' as his critical asset for job recovery & growth.  Will he outsource?
"
0,"Ernie, you mentioned quitting and that made me think of that half-term Republican Alaska governor. Here's my prediction: just like Barbie when she said, """"Math is HARD!"""", Trump will soon realize that """"Governing is HARD!"""". And boring and requires reading and understanding and talking to brown people. After1.5  or 2 years, he'll bail and cash in on the shock and awe of his rise and fall.  You heard it here first.
"
0,"Mr Trump did decry China throughout his campaign but I didn't see an actual policy. Can you point it out? Being against a trade deficit is not a policy.  From what I can see the closest thing he has said about policy was walking away from """"One China"""" (which he recanted on) and adding a tariff to Chinese imports, which he has no intention of doing but he may think he can use it as a bargaining chip for help with North Korea.  Trump has not proven to be a good negotiator when the other party refuses to be bullied. He needs a new tactic.
"
0,"I know right. Donald trump is a child! I didn't even know about the two other parties untill about a week ago. And Hillary, well if i could i would vote for her. BTW I'm 12 years old.
"
0,"Schumer is playing politics and will say the same about anyone put forth by trump for the sake of opposing regardless of the good work they have done. Pathetic pandering to the base, glad the GOP did not obstruct obama's picks when he was elected.
"
0,"The establishment keeps harping the bull market is long in the tooth, totally ignoring the reality of Trump.  The anti-business sentiment that has prevailed for many years now is in the trash heap and it is delusional or dishonest to believe a pro business environment isn't going to make a difference.  Nothing goes up forever, not even in the era of Trump but you can bet this is going to go for quite sometime if the establishment doesn't destroy him.
"
0,"How easy is that?  You feel good about yourself and """"praying"""" when that takes absolutely no effort at all. Good for you!  Yes, God bless EVERYONE but that doesn't solve the gun and violence and internal terrorism issues we are facing. (There is a reason I rejected Christianity and this is part of it along with original sin and the ability of everyone to wipe their slate clean and not be responsible for their horrific actions, even Hitler or Charles Manson or tRump for that matter)
"
0,"Donald Trump is a thug who talks gibberish, and lies. He’s lazy and has an attention span no longer than a nanosecond.  His intellectual interests would not fill a safe-deposit box at Trump Tower. There’s more ingenuity to his  hairstyle than any of his rambling pronouncements. His political hero is Vladimir Putin, who has perfected  the “classic, bare-faced whopping lie.”  Trump's meanness and petulance and childlike inadequacies have been on display for more than a year and now he's about to become the President of the US. """"Sad.""""
"
1,"Donald Trump is the lead character in Being There, Chauncey the Gardener who likes to watch television.  In this case, FoxNews.  He seems to only watch Fox if he wants his truth.  If he watches any other news program or hears quotes, it is so he can argue with them.  As long as his fellow Fox viewers still like him, he considers himself a success.  As long as the pastors of those viewers endorse him, he feels holy, and sadly, there are such. More sadly, some are Catholic priests and bishops. They are the ones who should know better.  I don't expect it of Trump, who is simply a pathetic character.
"
0,"I guess I don't understand the lack of impartiality.  Gore took the 2000 election to the Supreme Court and refused to concede until they ruled.  Gore firmly believes the election was stolen and has repeated the claim numerous times.  Hillary said in 2002 that the election was stolen from the Democrats and John Kerry believes that election fraud handed GHW the election in 2004. Democrats have no problem calling an election rigged, refusing to concede an undermine the election process and then further undermining the process later down the road after they concede by claiming some sort of fraud led to their loss.  So Trump says he'll accept the election if he wins and will keep everyone in suspense and the liberals led by the [obviously] liberal coverage of the election from the media and everyone freaks out?!?!  When you apply a different standard to yourself than you do to someone else, it's a contradiction of logic and an obvious double standard.
"
0,"""""Mr. Trump also found himself in an awkward camera framing immediately after criticizing the Clinton campaign for the appearance of Seddique Mir Mateen, the father of the Pulse gunman, at Mrs. Clinton’s campaign event this week. “Wasn’t it terrible when the father of the animal that killed these wonderful people in Orlando was sitting with a big smile on his face right behind Hillary Clinton?” Mr. Trump said.""""  """"Yet sitting behind Mr. Trump was Mark Foley, a former Republican congressman who resigned after being confronted with sexually explicit messages he had sent to underage congressional pages. Mr. Trump seemed not to be aware of the disgraced former congressman’s presence as he tried to cast doubt on the Clinton campaign’s account that it had not known who Mr. Mateen was. “When you get those seats, you sort of know the campaign,” Mr. Trump said.""""  http://www.nytimes.com/2016/08/11/us/politics/trump-rally.html  LOL! you can't make this stuff up!
"
0,"At the very least, the """"constituionality"""" of DACA has not been fully addressed.  Apparently, lower courts have said Obama exceeded his authority in enacting DACA, but the Supreme Court hasn't put the issued to bed.  So, Sessions, Trump and Huckabee Sanders are lying (once again) when they say they were under legal pressure of some sort doe to a crisis borne of constitutional violation.  They need to quit doing that (lying or exaggerating) to justify their actions.  It completely undermines the credibility of the Office of President.  To me, Trump should just say that he doesn't want DACA to continue as an executive order, and wants Conress to settle it one way or the other, instead of suggesting he HAD to act.  He didn't.  DACA, and abiding by it, was always just a matter of Presidential preference and choice.  I note that historically, Congress has always had the authority to grant citizenship, and special immigration status to both individuals and groups.  So, this is politics.
"
0,"Since many of these types of protests have been violent ( not likely you have railed against the anti trump violence) the comments were simply a support of peaceful protest. I imagine your simply a bigot of another stripe.
"
0,"It is clear that Trump needs to take a stronger position against these white supremacists groups.  Trump's statement, “We condemn in the strongest possible terms this egregious display of hatred, bigotry and violence on many sides” is weak.  On many sides?  What doees 'on many sides' mean?  It essentially condones what these white hate group stand for.
"
0,"""""In his first 100 days in office, President Trump may be short on tangible ­accomplishments, but he is long on stoking Oregoninans’ fears and hopes.""""  Exactly how many tangible accomplishments did Trump have to have to avoid Elon calling him """"short""""? How many tangible accomplishments have other presidents had in their first 100 days? What is an Oregoninan?
"
0,"[""""OK for him to lie constantly to the American people?"""" - which one?] His inauguration crowd was the biggest ever. """"Obama had my ‘wires tapped’ in Trump Tower just before the victory."""" “Between 3 million and 5 million illegal votes caused me to lose the popular vote.”  more here: https://www.nytimes.com/interactive/2017/06/23/opinion/trumps-lies.html?mcubz=0&_r=0
"
0,"One suspects it won't be long before a large portion of those who voted for Trump, along with the 46% who didn't vote at all, come to realization they were had.  If Trump's 'new deal' for America serves anyone's interests other than his own, that will have been strictly incidental.  When that happens in one of the many banana republics around the world, we have great sympathy for those it afflicts. It will be much more difficult to find sympathy for those walked into this eyes wide open - in a country that is supposedly the beacon of democracy around the world.
"
0,"Did I count """"could"""" 38 times in this article? Trump does represent change with many unknowns and uncertainty, as opposed to Clinton who stood for keeping the status-quo corporate power structure in place, with it's widening insulation from the working middle-class that has been under siege for years.  I liked the positive upbeat tone, especially coming from a woman, because most of the women I've talked to feel persecuted from what they mistakenly view as the """"white male backlash"""", when the problem is that the Democratic party had abandoned the working class, and instead focused on gender and racial politics.  Ms. Downey has a great post-election attitude, that should inspire everyone to work towards finding and fixing the problems that this country faces. The alternative would be rather unpleasant.  Thank you, Ms. Downey.
"
0,".  """"White House informing allies Trump will abandon climate pact""""  --  Trump just bet the US future on the equivalent of the buggy whip manufacturing industry.  More Americans work in the sustainable energy field than work in the oil, gas and coal industries.  He's acceded the future of energy production technology to non-American entrepreneurial enterprises, primarily Chinese.  This is even stupider than his decision to pull out of TPP, in which he conceded economic leadership of the Pacific region to China.  You couldn't intentionally make up a set of policies this dumb if you put all your resources into it.  How long can the Trumpenproletariat continue to be conned by this grifter?  .
"
0,"Trump tried to get Comey to drop the Flynn investigation: https://www.nytimes.com/2017/05/16/us/politics/james-comey-trump-flynn-russia-investigation.html?_r=0 Lock him up.
"
0,"It is bad logic to suggest that Hillary's thirty years's experience in Washington has not produced sufficient change so therefore Donald Trump is the best agent of change, as though the burden of change can possibly be borne by one lone First Lady, Senator, or Secretary of State. But this type of intellectual laziness has been the hallmark of this election cycle on the Republican side, which has abandoned reason and truth-telling in favor of cheap fifteen-second sound bites.  As for Trump's constant wandering, fidgeting and looming over Hillary, I doubt that many women will find such menacing behavior reassuring after this past weekend's disgusting revelations which will not be forgotten because of the debate. Neither will his press conference beforehand, which was about the tawdriest thing I've ever witnessed from a presidential candidate, though hardly surprising given the candidate. Trump merely sunk lower into the gutter, while Hillary remained above the fray.  I'm with Her.
"
0,"approval rate is now at 36% and sinking. That must really frustrate the Trumpsters, ------- no frustration to Trumpsters delighted with 36% he still is POTUS and you must bend and call him """"Mr, President"""": with humility  take delight in your frustration - for 4 years...too bad...pity
"
0,"Michael Carey , are you kidding me ? It's beyond insane to """" look beyond Hillary Clinton's limitations..."""" She is a born liar . She lied to parents faces saying their son's died over a video . She lied about coming under fire while riding in a helicopter . How many cell phones did she claim to have ?  She destroyed evidence by the thousands concerning her emails . Obama and the attorney general constantly have her back , refusing to charge her with crimes , while giving immunity to all those who helped her cover up her crimes . Her entire life she has been above the law regular people have to live by .  Then to call names to everyone who supports Trump is as bad as it gets.  She is clearly the most untrustworthy and corrupt American to ever run for president .  If Trump does just half of what he claims he will do , America will return to greatness . In Alaska alone he'll open up mining , logging ,and the life saving King Cove road . His boost to military spending will be great for us.
"
0,"Tom must have heard different speeches than I did.  What I heard Trump saying was that  he wanted the other NATO members to start carrying their own proportional weight in both resources like troops and equipment as well as funding.  I think that is a perfectly fine idea, no matter who came up with it.
"
0,"Has anyone read the """"The Imperial Cruise: A Secret History of Empire and War"""" by James Bradley which  talks about how Theodore Roosevelt (R) made all sorts of mistakes in Southeast Asia which his fifth cousin, Franklin D. Roosevelt (D), later had to deal with ?  Thought Trump's """"America first"""" pre-election talking points meant that the US would no longer be acting as the World's policeman and involving itself in far off, foreign conflicts.  Not yet seeing any evidence of this.  This dude has already wagged the dog in Syria, Afghanistan and now seems to be sabre rattling at North Korea.
"
0,"What government office does Holder hold right now?  I was pissed about fast and furious too. It might come as a surprise to you, but unlike the right, the left can actually see when their leaders do wrong and call them out on it.  Also, deflecting from the CURRENT PRESIDENT LYING, using Holder is super hyper weaksauce.  You certainly threw everything at the wall at then end there, black panthers, pot, reporters....are you sure you aren't talking about the Trump team?
"
0,"Shows the real character of Trudeau who is terrified and scared of Trump. Trudeau has already been a racist and thrown the Mexicans under the bus considering Mexican people expendable. He admires brutal military dictatorships like Cuba and China. He constantly lies, claiming for example,  when he attends those daily $1500 a plate dinners for the wealthy, that he just talks about the plight of the middle class. Now today he lied again and is unwilling to reform the archaic and biased Canadian voting system .
"
0,"Why, you ask?  Because Justin Trudeau doesn't know his rear end from first base.  His only interest is his personal aggrandizement on the world stage.  Looking at him preening for the press beside Ivanka Trump in NYC this week provided an opportunity for comparison on substance.  A professional, accomplished, highly-educated and successful business woman sitting beside what can be best described as puppet.
"
0,"Mr. Trump, has proven in the short time he's been in office, to be the pathological liar that he appeared to be before his victory. Conservatives sold their soul to white supremacists and racists in the weak hope that they could regain power. Mr. Trump will not deliver on his promise of jobs or growth or safety or security. President Obama set us up for growth with much work to be done to continue it and to encompass critical segments of society that continue to fall behind. The only persons that will benefit from the Trump presidency is Mr. Trump himself, his family, and those around him that share the inside information or pay $200K to get close to him at his club.
"
0,"Re the issue of Trump engineering this change in Trans Canada's business plan, Trump and his advisers are much smarter than Trudeau and his minions as all that money goes south. Canada is assuredly losing business opportunities at a frightening rate and jobs in the rural areas that aren't appreciated by the city dwellers.
"
0,"There is a there there.  i think you watch """"one sided reports"""" on CNN too much.  Polly say """"hypocrite""""  You need to stop projecting your anger because you lost.  So disappointed with the left this was your chance to come together to make sure this doesnt happen again yet all I hear is the same venom you hear from the right. IDK about the""""pee"""" and""""duck fans"""" that's in your world.  I don't find the average 2017 trump voter to be lazy, that was kinda the deal, the """"worker"""" spoke in 2017 whether you want to admit it or not.
"
0,"Some Facts for You: USA Federal Government debt - $20 TRILLION USA Merchandise Trade Deficit - $740 Billion USA current deficit - approx. $500 Billion I guarantee you, Mr. Trump knows these facts.  Not sure if you do.
"
0,"Trump sold """"swampland"""" to nearly half of all Americans, and will now walk away from it with pockets full of cash like the true real estate scam artist he is.  Next up, a sale on bridges.
"
0,"It’s easy to get caught up in the deeply flawed character of Donald Trump. We also need to recognize the policy catastrophe of this presidency. This past week Trump ordered an end to the Obama-era executive action that shielded around 800,000 young undocumented immigrants – often called Dreamers – from deportation under what’s been known as the Deferred Action for Childhood Arrivals program, or DACA. Look at other of Trump’s recent policy decisions and you see the same arbitrary and unnecessary cruelty. What’s the point of banning transgender people from military service? Of siding in court with a businessman who doesn’t want to sell his services to gay couples? Of weakening the standard for responding to sexual violence in universities? Of banning Syrian refugees and reducing by half the number of refugees admitted to the United States? There is no point, in terms of policy. None of these decisions makes America safer or economically stronger or fairer.
"
0,"Trump has been running against the GOP since day one...sorry you missed that.
"
0,"Fifty - four minutes was the length of time it took Trump to launch a twitter attack against a black CEO who dared resign in the administrations advisory council in protest over the Trump's silence against the neo-nazi, white supremacist killing in Charlotteville.    It took over two days, before he recognized it for what it is (or more truthfully a position he could no longer defend or ignore despite his best intentions to do so).  Hatred, bigotry and intolerance were the the hallmark of his campaign.    It remains so in his presidency and in this man's his soul despite his tardy mendacious statement.
"
0,"I think most of us know that Denise writing an article on race is like Trump writing about himself . You know what you will get - its just not accurate or worth reading too closely.
"
0,"I didn't have a dog in this fight.  Bernie was way too liberal and pie-in-the-sky for me; Hillary had 30 years of sleaze, and although I came out over a year ago as an ABC voter (Anybody But Clinton), I fully expected one of the other 16 Republicans would be who I held my nose and voted for/against Hillary.  That didn't happen, so I stayed with ABC.  A wasted vote in Oregon, in any event; none of the other three had a chance.  But Hillary was the worst on the table so I voted for the lesser of the weevils.  Trump will be President; Hillary will not.  A more conservative Justice will be on the Supreme Court than if Hillary had been elected.  That's the main silver lining for me.  As for Trump as President, I'm reminded of the guy falling from the skyscraper as he passed the 57th floor; """"So far, so Good!""""
"
0,"So Trump succeeds, possibly for the first time ever, in getting Leftists to read the Constitution.  Ignoring, of course, that four Leftists on the Supreme Court have proven they cannot read.
"
0,"I was wondering when the morning hit piece on President Trump would appear. Bad picture and all!  Fake News.
"
0,"I just asked a simple question. Sorry you are so defensive. By the way I am not a trump supporter. I hope he is legally removed from office. Just asking if you are looking for a violent revolution? I hope you have a blessed day.
"
1,"Trump is a lying narcissistic short-fingered sex abuser.
"
0,"Obstruction of Justice. Violating the Emoluments Clause . https://www.washingtonpost.com/politics/what-is-the-emoluments-clause-does-it-apply-to-president-trump/2017/01/23/12aa7808-e185-11e6-a547-5fb9411d332c_story.html?utm_term=.d7229d1d771e
"
0,"I'll be frank here, I despise everything that Trump and his Administration stand for, given they have proven over and over again, that they are completely incapable, unable or unwilling to be trustworthy, truthful, honest, accountable or transparent with American citizens they purport to represent nor anyone else!!  Therefore, I could not be more dubious/skeptical of Tillerson's claim, after hearing of the US's refusal for months to NOT have any direct communication with North Korea period, that out of the blue and with NO explanation on Saturday, the Trump Administration through Tillerson IS now talking directly to North Korea!!???
"
0,"The movement that had given rise to the National Day of Prayer had never been about a single party’s platform. It was always,  like  Trump’s White House, committed to the well-being of the American corporation above all else.   Thursday’s celebration, then, could not be more fitting.  The richest cabinet in U.S. history is serving the interests of Wall Street, while America’s first family serves its own financial interest, and the religious leaders who are willing to bless that can have their “religious liberty.”  This is what the forces behind the National Day of Prayer have always wanted.
"
0,"so right you are,people need to get informed and make decision with their heads not their hearts.think about the future not the right now . Europe has real problems and how can we be so mindless to get ourselves in that position. do you want to take the chance of your daughters by chance getting raped?do you want to take a chance of your kids going to a night club and getting blown up?whey are we so worried about every Muslim that comes knocking at our door and we can't look after our own poor people? why are we constantly raising taxes to pay for people who don't contribute and we just put more burden on our citizens .we wonder why our birth rates are so low ,could it be that we are worked to hard and taxed to much to have big families? immigrants are a totally new wave of people, i think trump's reset button is what we should be doing ,updating our immigration policies to protect Canada.
"
0,"Impeach trump
"
0,"Not sure if God is up this morning and reading the ADN comments. But if He is, He will no doubt give your comments due consideration. And He may then realize that it's really not about war, and poverty, and hate, but how we can manipulate every commentary into a Obama vs. Trump diatribe. Or conservative vs. liberal. Or Democrat vs. Republican. That's really what good Christians should be focusing on.  But perhaps He is just too busy to notice, being endlessly petitioned to call the winners in football games and other such important matters these days.
"
1,"Donald Trump is a chicken!
"
0,"And she just keeps lying and covering up. Is this what we want in a President?  I don't.  Trump is not much better.  Vote Libertarian.
"
0,"I really hope the CPC 'goes Trump' and votes in Hot Line Leech as their leader.
"
0,"The British government shouldn't have to defend an official visit by Donald Trump to the U.K.. He is a legally elected head of state. The protesters should move on to things that matter in Britain - like the galloping Islamization of their country.
"
0,"What part of a Trumpie driving a car into a crowd and killing someone don't you get?
"
0,"Trump will do fine, believe me. He has all the best words. People tell him all the time, by the way, his words are the best. Trust me. It'll be great. And he will fine, OK?
"
1,"Keep pretending Trump is a good leader and not an insensitive narcissist.
"
0,"That's funny. I was going to write the exact same thing about Trump. Switching out the pronoun's of course.
"
0,"I feel real comforted by trump’s compassion.  But the most important thing we need to do is start praying again, that’ll work, lol
"
0,"Chretien ignored his still fresh electoral platform and mandate. If you believe in responsible government, this is not something to celebrate. Canada made the most progress before Free Trade / NAFTA. Care to name a single national social program since implementation of these onerous trade deals with Americans? Canada was arguably more prosperous prior to so-called """"Free Trade"""". Looking strictly at GNP is misleading as Canada has had high immigration in the intern. Many Canadians are like you and are constantly seeking the path of least resistance which though easiest is not the best. Our forefathers understood this and built this beautiful country around that simple acknowledgement.  You recommend deepening trade ties despite our nation being toyed with by bully, President Trump?
"
0,"Are you perhaps a little too emotionally wed to your opinion to think straight? You know these are not simple issues yet seem you determined to draw and defend simple conclusions. [No, you disagree. You despise the messenger therefore his message] Would I be wasting my time if I told you I agree with Trump's new sanctions on China and Russia? I was critical of Trump earlier for relying on the Chinese to deal with North Korea so if I hated the messenger then shouldn't I hate the messenger now? Or perhaps you are making hasty judgments? [Because throwing rocks/bottles at police officers is illegal] There are no shades of gray between disagreement, condemnation, or being appalled?  You set up the standard with """"You should be appalled"""" and yet seemed personally offended when I wasn't.   It seems you have come to a hasty conclusion based upon a lack of critical thinking. Nowhere did I support breaking the law or condone it. I pointed out how I am not _appalled_.
"
0,"Ms. Cafaro has been in politics and should understand President Trump's promises were only that, promises. She should have known that many simply could not be realized.
"
0,"No man in their rite mind would take advice from suffer dude, truly their is NO respect of Trudope on the right and the NDPee now despise him!!!!  Trump, successful billionaire who built things all over the world.  Trudeau, substitute drama teacher and part time ski instructor.  One won the presidency by beating 17 candidate from his own party and against, arguably the dirtiest player in the game of politics.  The other, won because of his daddies name and women thinking he was cute!
"
