class,comment_text
1,"All empty words with ZERO proof to back it up. Bankruptcy is fact of life when your self employed. It takes a strong person to get back up again. I have personal worked for many people who have failed until they hit a home run. Yes NO shop stewards, NO guarantied income, NO indexed pension,NO early retirement,  NO health benefits and  NO safe place!!!! Simply put nobody to wipe your backside, something the  establishment could never do on their own let alone understand!!!! I have never had a poor man sign my paycheck.
"
0,"I thought Trump was retweeting a tweet from Putin about his golden leaks tapes.
"
0,"Obviously they cloned him from one of Hitlers relatives
"
1,"Liberal hypocrisy will have hit peak performance when they start calling her a genocidal baby killer
"
1,"If you can't dazzle them with brilliance, baffle them with bullshit. that is what the republicans have done to all of us. while we are being baffled, pruitt and the epa just fired the remaining five actual scientists on the epa advisory board. thats how we are really being betrayed. a health care act that will hurt even trump supporters was done in total darkness. we need to remember that about one hundred fifty-five million people did not vote for trump. why cant we do something? because, through our education system and the media, we have been dazzled by bullshit.
"
0,"Evidently, you don't see doctors leaving Canada, or a less cognitively endowed medical school enrollees as posing any potential problems for society at large.  Go to Cuba, or Venezuela, or North Korea, and when you get back, tell us all about 'totally socialized systems'.  Until then, practice humility.  It's not a word you'll find in the Liberal dictionary.
"
0,"Trump is absolutely correct. The media pretends like BLM and other left wing groups don't incite or exacerbate violence, or exhibit their own racism, when reality says otherwise.
"
0,"Right. Heil the new Hitler. Hence: """"I suppose you could make an argument for cleanliness, if not of the ethical variety.""""
"
0,"Throughout it's history the Supreme Court has ruled many thing """"legal"""" that were unjust. Is that really the standard you want to use?  There a number of socialist nations in the world. If you liberals want to live in one why don't you just move, instead of """"fundamentally changing"""" this country?
"
0,"I challenge anyone to show that throughout the history of the world, that medical doctors (healers) were commonly of the wealth castes the likes of lawyers and merchants, and perhaps kings?  It seems that the rise of Western healers was as of late, perhaps since the 19th century upon the heels of scientific discovery of vaccines making possible centralized hospitals and clinics.  This in turn, thrust pharmaceuticals into the dog-eat-dog marketplace ruled by merchants.  Throughout history, including the time of Jesus Christ, healers were more assuredly poor and reliant upon the charity of society...by their choice.  They hardly expected a Mercedes chariot, palatial Kahala residence, royal influence, or even plumber's wages.  That is, not until they rebranded as Western healers.  Now, we get crocodile tears from western doctors victimized because their income is no longer guaranteed by insurance.  Even plumbers don't have that guarantee.
"
0,"And yet the Globe continues to tout Hillary Clinton who likely would be charged under the Ontario act if she lived here.
"
0,"Pretty sure Trump was just referencing Al Gore 2000
"
0,"Except they don't have the strictest gun laws. And places that do have lower rates of gun violence.
"
0,"i read the comments here and on most political storys what i see is the same old failed liberal posters, (being paid now by the cult kid on vacataion) trying to ignore the  realities of issues facing our economy by insulting and attacking the posters, they tell the same old lies they have endlessly for years,, candaians are well aware of the damage done over the last 12 years in ontario by the vary same policies junior is bringing to canada from coast to coast. ,, the libs destroyed ontario after harris made is the economic power house and fiscally responsble province for all to envy. ,, and in alberta they elected a cult nut job left winger like you spy bent on left wing policies are keeping jobs from coming back,, glad canada has at least one true intelligent leader in mr wall..  to bad the conservatives will once again have to return to power to clean up the fiscal and economic disaster the liberals are doing to canada now under justin. ,, let alone the complete disaster ontario is.
"
0,"Responding. No party affiliation.
"
0,"The folks who lost there home on Lake View should NOT have had arborvitae right again there house either. He was a builder and should have known better. Chris shines in this, personal freedoms. Her we come, no personal freedoms and laws past that the police can not enforce.
"
0,"No he wasn’t. The Republican Party apparatchiks couldn’t get anything worth presenting a reason for impeachment to Congress besides the fact that he cheated on his wife and liked flavoured cigars.
"
0,"With all due respect, Clinton politics IS war and does involve killing. And you know this. Shame on you.
"
0,"Trump has only been president for a few months. To say he is a failed president is far too early. He is a horrible speaker and the Twitter thing is a bit much, but he has been making good on his campaign promises and has put America first.
"
0,"Good Evening Paul. Glad you brought up Massachusetts, http://www.wbur.org/edify/2016/12/09/pisa-2015-mass-analysis this is a pretty good read. Scroll on down to the comment section for an even deeper annalist. Don't know how accurate this is, I just read it, http://thefederalistpapers.org/us/forget-devos-american-kids-got-stupider-under-obama IMO the dems. have a strangle hold on the education system and will not give it up even though it is a dismal mess. They would rather fail our kids then admit they have done something so wrong for so many years.
"
0,"I can't help laughing over the closing sentence though, that a scientist has watched """"trillions of tons of ice melt"""", and, the notion he won't """"surrender"""". Is someone persecuting him? Or laying siege? Can only wonder if the AP writer of this article formerly wrote for Monty Python? Was it written for comedy? Does the ice guy get the same rate as the scientists who watch paint dry? And, more importantly, what's his dog's name? I mean, c'mon, tell us! And, as for the science behind superheroes, has anyone told that scientist they're comic book characters? Should he be told? But, with regard to the shoe fitting, one thing that can be said about the Trump administration is that it has put more feet to the ground than most. An unexpected bonus for Nike, Converse, and, uh, Dr. Scholl.
"
0,"I've seen that exact stuff many times before.  The article in BAMS (a genuine source, BTW) provides ample proof that the idea that climate science was predicting an imminent Ice Age in the 1970s is entirely wrong.
"
0,"While the act has been amended since then, the original act of 1920 Sec. 207 clearly said: """"The commission is authorized to lease to native Hawaiians the right to use and occupancy of a tract of Hawaiian homelands within the following acreage limits: (1) Not less than twenty nor more than eighty acres of agricultural lands; or (2) Not less than one hundred nor more than five hundred acres of first-class pastoral lands; or (3) Not less than two hundred and fifty nor more than one thousand acres of second-class pastoral lands"""". Does that sound like a """"buy Tutu a condo in Kona"""" program? Now almost a hundred years later the Polynesian-Hawaiian race has not """"died""""(in fact it is the fastest growing race in the U.S.), and the """"Rehabilitation Act"""" as it was commonly called at the time, has gone so far a field from its original intent that it has reached a point that it cannot be realistically implemented.
"
0,"The pressure to reduce the size of the Papahanaumokuakea monument is primarily coming from the WestPac long line fisherman saying that the expansion instituted by President Obama is making it harder and therefore more expensive for them catch their quota of fish.  This is not true and the data shows that they are actually catching their quota.  What most donʻt realize is that by maintaining an expanded monument, the fish stock will only increase and therefore be more sustainable into the long term future.  it could serve as a source of fish stock for the broader Pacific Region and in fact, the fisherman may not need to travel as far to catch enough fish to reach their quota.
"
0,"Oh, quick! look! Over there!  Trump just tweeted something about what he saw on TV!
"
0,"The current majority party shouldn't win elections. They have failed miserably. Time for a change.
"
0,"The one and only thing that can save Trudeau's term is a sudden jump in the oil barrel price. Oil at around $105 would bring back government revenue from royalties enough to cover the dismal fiscal plan of Trudeau's administration.
"
0,"If the city needs money so bad why do they keep turning it away? I happen to know for a fact that we haven't had a HT Cannabis Cup here because of issues with city permits. This is not an isolated incident but more of a common complaint! How about all the other canna-block ordinanances the city has just kind of snuck in there? Can the city make money by hindering businesses with ordinances? Should the city get a """"cut"""" from businesses it is purposefully hindering from doing business (other than the taxation cut it already receives from zoning, inspections...)? Audacity!?! Lift your bans on indoor and outdoor consumption so the industry can thrive here and all will benefit. Produce any report that states consumption in those environments causes harm or second hand intoxication. There are none, so what's up with the ordinance? Embrace the opportunity! Stop hindering yourself!
"
0,"Thank you for writing this piece and putting out the facts in context.  Much appreciated.  While the Malheur National Wildlife Refuge is the current """"thorn in our paw"""" over public lands my hope is that folks understand that it is just a small, but painful element of a much larger plan to wrest away our public lands to allow exploitation.  That it is being done with lies about our US Constitution and our Founding Fathers is appalling and should anger all of us.  If the militias and protesters are so anxious to deal with """"tyrants"""" and those destroying the promise of America they have only to look at the forces bent on stealing our lands for exploitation and buying our political system.  Thanks again for arguing for lawfulness and reminding citizens that our public lands legacy is on the line.
"
0,"""""The firing of FBI director James Comey is an ominous yet predictable sign of the erosion of democracy in the United States of America. """"  What's wrong with the US elections/democracy is an issue entirely to do with the US itself. 1. Electoral college, 2. Massive voter suppression, esp. minorities and the poor, 3. Big money.  Nothing to do with Russia.
"
0,"This is joke right??  Clinton and her ilk are responsible for 90% of the mess we are in now.
"
0,"Thanks @scottd for the Macleans link. About a year or so back they also did a very good expose on the Vancouver market.  I think the GTA market is being driven more so by local speculation that what we saw in Vancouver.   The 15% Vancouver tax may have given the Toronto market a push,  but there were lots of lessons to be had from the west coast in terms of speculation, profiteering, and   flipping.  Houses here are still more expensive than in Toronto, and anyone not buying in at a million soon had the spectre of 1.5 million looming in front of them.Then two million.  People who sat on the sidelines here forever lost their chance at owning a house.  And they now have a rental vacancy rate of well under one percent to deal with, on top of escalating rents.  Those Vancouver lessons are no doubt also driving the GTA market.
"
0,"Metcalfe spend his portion of the debate bashing Democrats, not Lisa. Stock took Lisa to task for Lisa's dereliction of duty with regard to judicial appointees. And for voting against Zika research. Plus Stock offered clear vision for serving her Alaskan constituents with intelligence, diligence, and non-partisan hard work.
"
0,"EI is also backstopped by the government.  So if they screw up their investment and you become unemployed, taxpayers are bailing you out.  Same concept applies with CPP.  And btw, how does the Government of Ontario equate to """"average Canadian's money""""?  Are you saying that a resident in Quebec or other have-not Provinces are paying to Ontario?  Get it or do I need to slow it down further for you?
"
0,"Does anyone have any actual statistical facts about the issue of village women, abortions, social economic status and so forth? Does the politician mean that ten women used the pregnancy ticket to leave the village (as some do to get out of military service although involuntarily in most cases perhaps), or that it is a common historical practice, like hunting whales that harm no one, to eat? It just seems kind of a spaced out topic.
"
0,"Having another one of your bad days, Slick? Too bad.  You and the Lefty media here in Toronto, can bad mouth President Donny all you want, but there is one criticism that you can't make against him, and here it is: During the election he was up front as to what he wanted to do as president. Unlike the current PM of Canada ,who has broken one election promise after another, President Donny hasn't implemented any """"hidden agenda"""".  Every  Executive Order that he has signed was an election promise during the campaign. So, Dude, just what is your problem here?
"
1,"Right. Options clerical sexual abuse scandal, the Madeline laundries, the Cloyne report, the rampant clericalism, the constant Church interference in government, the homophobia, the sexism, the ridiculous teachings on sex including contraception; none of these have any bearing on why the Irish people are leaving the Church.  It's simply a lack of """"interior life"""".  You really do live in an alternate reality, RD.
"
1,"Better not mingle in BC after that travesty of a NEB Kinder Morgan sellout! You can kiss your seats goodbye and you are an idiot if you think Albertans will vote liberal because of this...huge strategic blunder.
"
0,"Oh if only we had confidence this was actually productive rather than a vote buying activity. Oh well, this is Trudeau through and through.
"
0,"""""Property owners in the area in 2013 rejected a proposal to develop a new tax district to help pay for measures to stem erosion and flooding.""""
"
0,"First Nation protests have little to do with the environment. Usually it involves """"Show Me The Money"""".   Don't  think this one is any different.
"
0,"""""Alberta has been a chief underwriter of the billions la belle province receives in equalization payments each year.""""  Actually, Ontarians have been the chief underwriters, because equalization comes from federal tax revenues (personal and corporate income tax), which come mostly from our most populous province that has the most corporate headquarters.  While Albertans have also contributed significantly, Alberta, as a province, has contributed exactly what all other provinces have contributed to equalization.  $0.  """"Even taking natural-resource revenue out of the mix, the strength of Alberta's economy would preclude it from receiving any money in equalization. Moreover, it would not measurably diminish the amount of money the province pays out in equalization either.""""  You can't diminish $0.  Globe and Mail, KINDLY PUBLISH A CORRECTION TO THIS: BECAUSE PROVINCES DON'T GIVE A DIME TO EQUALIZATION.  ONLY CANADIAN TAXPAYERS DO.  Your reporter is feeding a persistent myth.
"
0,"Thank you for sharing, MM.  Unfortunately, you forgot to answer my question:  """"Do you know of a single, solitary case anywhere, anytime in the last decade where a voter was turned away for lacking a picture I.D.?""""  Well, do you?  If not, then readers might very well conclude that it is *your* commentary here that is """"fact-free"""" - not mine.  Just sayin'.  :)
"
0,"Okay, I have to admit my first thought was, this wasn't worth the paper it was written [coded] on.  In 2001 >[JPII] 'wrote that the Commandments “demand that the Church itself, in her pastoral solicitude, intervene to avert dangers of violation, so as to provide for the salvation of souls, which must always be the supreme law in the Church” '  The hierarchy talks.  But where are the actions?  Where is the reality?  That is the test, that is what matters.
"
0,"The so called independent press has kept us misinformed for the past eight years and continues to do so.  President Trump won't give in to the crooked DNC election fixers. Where is Al Gore and his carbon footprint?
"
0,"All scavengers know (and, on these pages, many of us reduce ourselves to being scavengers), when you pick through a mound of garbage, you often discover something of real value.  Thanks, Elvin, you've proved the point: """"It laughed when Trump announced he was running to become the Republican nominee, it laughed when he ran for the president. Well, the Globe isn't laughing any more, is it?""""  Sad, but true.
"
1,"No foul language used... my post was deleted because it was """"not in accoordance with the left-wing main stream view"""" as """"judged"""" by the """"left-wing"""" peers and Chad (who are not my peers by the way).... conservatives be silenced!... let the country be guided by transgender bathrooms under Obama and his successor Clinton. Let the country be torn usunder by Keynesian Centralk Bankers and Presidents who declare that debt ceilings need to be removed... where not a single person undertstands the economy... not a single person here that understands the Austrian School of thought. Sheeeeeesh!!!
"
0,"OK, I get it that have to pay higher taxes in Canada because we have free healthcare, employment insurance, CPP, OAS, GIS etc. This Liberal plan will have me pay again for the services that my tax dollars are supposed to pay for. There is no mention of a compensating reduction in taxes. The private sector will make hefty return at the expense of the taxpayers who will line the pockets of the so called investors. Perhaps if Selfie Boy and his cronies were to stop throwing away hundreds of millions of tax payer dollars to each and every global, politically correct, delusional, image seeking, socialist inspired cause that enriches the lives of everyone but Canadians, then may be we would have some money to fund these same projects without having to pay twice. This Liberal government has been in power for just over a year and they have already run the largest annual deficit in the history of Canada yet we have nothing to show for it. Enough is enough: don't add insult to injury!
"
0,"Sir John A. MacDonald is celebrated for founding Canada. We have not erected statues in his likeness or named schools for him because of what he did to the First Nations. Columbus is celebrated for his discovery of North America and not for the genocide it provoked.  Confederate """"heroes"""" are an altogether different story. The only thing that they are famous for is fighting a war to maintain a brutal system of slavery. Putting up a statue of a Confederate general is by extension celebrating that system of slavery and racism.  Personally I see a clearcut distinction between these two types of monuments and it is obvious to me which ones should be taken down and which should stand.  At the same time, it is always important to better inform the public of past injustices. Plaques that provide a more accurate history of the depicted individual would be good. Better history education in schools would be best.
"
0,"Yes, use this event to try to silence legitimate dissent and criticism.
"
0,"Consider also that Ivan Moore's Alaska Survey Research is the exact same pollster that predicted Trump would only get 36% of the popular vote in Alaska, and Gary Johnson would get 18%.  So it isn't like they have any credibility.
"
0,"I haven't gone into Canon Law but I did read that there was a new law enabling bishops to sack priests guilty of child abuse and that the Pope has 'zero tolerance' for it. Anyway, there has been almost as much trouble with the Anglican church in Australia or more, and I will certainly continue to go to either the Anglican or the Catholic church because I don't like the others. It's my choice.
"
0,"But you  don't get to vote for PM, nor does anybody else. Far too many posters here thinking in american,
"
0,"And do you expect that the changes will work? The article doesn't mention it, but the CBO projected that the companies will be able to make money by 2022...but that assumed that healthy people would buy coverage, pay premiums and get the companies some benefit from national health coverage. When the individual mandate was eliminated, well...  As to the wisdom of the individual mandate, see how well it works in Massachusettes and how much profit is made by these same insurance companies in that market.  Let's face it: As long as SOMEONE has to ensure those with pre-existing conditions. then the companies will always pull away and claim losses, especially if ONLY sick people buy health insurance. The Repubs will leave these people to the whims of the states (many of which are Republican themselves) and these people will suffer as they did before 2010.  This is an ideological, NOT a logical argument, and the winners are the rich (tax breaks), not Americans...and conservatives are blind.
"
0,"Fewer posts by you?  Or NONE!  Victims do not need or want harassment, from bishops or other bully-types!  That's in addition to decent money damages, of course, and exemplary (punitive) damages, where the evidence calls for same!
"
0,"Long ago I visited such a church at the request of a friend. The concept or belief that speaking in tongues is yet another so-called direct link to god, when I first heard of such practices, it made me curious, so I went. I saw and listened. And I ended up walking out during the service.  'Superstition' is the biggest foe against the 'family of man's' continuing attempt to reach conformity, justice and peace, with each other. Humanity.
"
0,"Larry this is what you said now please show us your homework for this hyperbolic BS:  """"All of the Agents, analysts and attorneys conducting the investigation believe that Hillary should never be allowed near classified material ever again or granted any security clearance whatsoever, That was unanimous.""""
"
1,"The article was not academic. It was opinionated and ugly. Start publishing similar comments on women, say, by Charles Murray. The Globe's hardly about free speech. Oh yes, and do an article on how narrow-minded Ontarians are. Then Islanders, then Albertans, etc.
"
0,"I listened to this Hussen guy on the CBC ....he sounds like a scared college kid. I have no confidence in this amateur Team Trudeau.
"
0,"I'm sure there are many more. The vast majority most likely don't want to publicly admit that Trump has actually groped them. It doesn't get much worse than being associated with a man who publicly admits and supports the sexual assault of women, especially when that man is Donald Trump. Trump will feel what it's like when he's in prison.
"
0,"Fikile crime means crime and if we want to defeat it we must not be soft on others.As long as all crime fighting organs like yours,SAPS,NPA & Hawks are captured there is and will never be crime fighting.If  drug pushers see how many politicians have turned into corruption as cusp profession and are not prosecuted do you think they will ever stop their trade? Never. As long as we have the big one having 783 charges over his head, who tries all the tricks in the world by appointing cronies as head of crime sitting organs we shall never ever defeat crime.LET US REMOVE ALL THESE CRIMINALS IN 2019 Patriots.
"
0,"I like it - Insurance is not a get out of jail free card. I wonder what the rates of obesity are with Obamacare, when I heard of this I imagined the types who would sign up and immediately pictured the Oregon Trail cardholders who drank at Starbucks every day and were 200 lbs overweight.
"
0,"And when people do pay taxes it ends up building firepools at Nkandla, or for hosting perpetrators of genocide like the Mugabes and Al-Bashir.  Paying tax makes you an accomplice, not a hero.
"
0,"Congratulations to everyone who argued that a frozen fish processing facility does not belong on the Weyerhaeuser Campus. As IRG's Tom Messmer says, however, there is still a lot of interest in building warehousing projects on the campus. Unless we as a community get organized for a serious effort to block them, the """"Crown Jewel"""" of Federal Way will soon look like the warehousing regions in the Kent Valley, Fife, and the Tacoma tide flats.  With Sound Transit and several other exciting development projects coming to Federal Way over the next several years, we would all seriously regret allowing such a grossly inappropriate development of the campus. While we recognize IRG's legitimate goal of making money, we urge all Federal Way citizens and other interested individuals and organizations to join saveweyerhaeusercampus.org in our efforts to """"preserve the character of the campus"""" as the City Council required in 1994. Go to our website to donate your time, your knowledge, and your money.
"
0,"I wonder if this has anything to do with the Ecuadorians getting sick of him living in their embassy.  One of the current candidates is running on a no more Assange plank.  I never took Assange to be honest after he released the DNC hack, admitted they had RNC information then never released it.  He used to be a hero, now he is just another Russian tool partisan hack.
"
0,"Been doing it for 38 years on my private property and adjacent public . Now I will sell out too tired to continue. The homeless campus should grow at 3rd and Ingra as a model similar to Catholic Services of  Southern Nervada. I ts the most successful program nationwide. this is a win-win.
"
0,"Neglected in all of the accounts is the statement made by one of the Green Berets, who participated in the firefight, that Khadr was NOT RESPONSIBLE for the death of his comrade. There is every reason to suppose that because Khadr survived, and the US needed a live person to put on exhibit, this 15 year old became the scapegoat -- and the Canadian government totally failed in their obligation to support their own citizen.
"
0,"Yea, you're right.  Fidel wasn't so bad after all.  What's a few 10's of thousands of innocent people lined up against a wall and shot through the head.  And what's the beef with Cuban's wanting to emigrate.  Good for them.  And a few actually made it to shore.  The others, well sharks need to eat too.
"
0,"In 24 of the nation’s 50 states at least HALF of the babies born during the latest year on record had their births paid for by Medicaid. Is it any wonder our national debt grows by $2 billion every day? Does anyone realize INTEREST ALONE on this debt will soon consume 1/4 of all federal spending? All this while federal taxes collected are at record highs? Medicaid/Medicare and Social Security already combine to consume half of federal spending. So we just go on this way until we can't borrow any more money. Once the other world powers push the dollar out as reserve currency we won't be able to just print money anymore. There's no way out. We're on rails and the ride must run its course. Bipartisan is a joke.
"
0,"Outsider - you statement here brought one word to mind.. idiot. I am a survivor of sexual assault for years by a female family member. How dare you describe this as """"non-violent"""". IT IS violent in the most intimate way. You have no clue what it's like to live never knowing when the next attack will come, knowing you can't defend yourself against it, living with the thought you are helpless because they have convinced you, the threats they have made will come true if you talk! The pain doesn't end when the attack is over - it continues every minute of every day, long after the pos has been outed/charged/jailed. So for you to make such a statement and to top it with they shouldn't be given long prison sentences just reiterates my initial thought. Idiot. Get educated before you go speaking out against something you have no stake in! This brave little girl deserves to know, that at least for the next 25 years, she never has to worry about rounding a corner and coming face to face with him.
"
0,"Most of these questions should be easily answerable if you read this column regularly.  Notwithstanding the fact that the same questions are reused every year.
"
0,"...senators and representatives aren't the staunchest proponents of education and child welfare.  HERE we have a state where a woman can't legally revoke consent during sex. HERE many women DON'T give consent to sex and are raped. HERE """"stealthing"""" happens. And all those things are worth some shock, awe, and red capes.
"
0,"Lord knows, it's all about you, right? That's how the world should be...(...rolling eyes...). Nobody else matters.
"
0,"Yeh Pepe...wait till you need to get your cranium surgically removed from your tukkes (Yiddish); you will thank us compassionate citizens then
"
0,"http://raisetheflagreport.com/3-reasons-hillary-clinton-wont-be-the-next-president-of-the-united-states/
"
0,"Oh brother. Once again, you lack the knowledge needed to make anything but jaded decisions. The article states """"voting to overturn a rule that would bar gun ownership by some who have been deemed mentally impaired by the Social Security Administration."""" Do you have ANY idea how the SSA works and what criteria is used for their decisions? I was deemed 100% disabled at age 60 because of arthritic hips. I could easily have continued working. They could claim a ham sandwich mentally incompetent.  This article is geared towards those that are uninformed and you fit that bill to the max. You people are quite comical.
"
0,"Do you ever think you would see a headline like that had Obama said the same thing? Was this article from the news pages of the WP or the opinion section?
"
0,"""""I think in a male centred society your scenario is unlikely. Wealthy men may prefered virgins rather than divorced women.""""  You're given to flights of speculation.  With as many women world as there were, the number who could divorce for a wealthier husband was so negligible that Jesus needn't consider them?  My.
"
0,"Well, no wonder...President Trumpsky and his followers have given the rest of the world the impression that the US is chock full o' neo-Nazis.  Duh...
"
0,"I've seen this countless times when I lived in the village. Native people can be the nicest people in the world, until they start drinking. After a few too many, they mentally black out but still remain perfectly functional. There is never any logical reasoning to their decisions at this point because there is nobody behind the wheel. The next day they remember nothing.  This might explain this man's actions as well as the countless other alcohol related violent incidents that happen in the village. Many say that it's the way Natives metabolize alcohol. Some say it's the Native people themselves, but I don't agree with that. I honestly believe he didn't know what he was doing that night. Not an excuse. But perhaps an explanation to his mindset.
"
0,"They are confusing two completely different subjects.  Its a very different when you say someone is sold into sex slavery, or intimidated into doing so.  Its another thing altogether when a woman decides on her own to sell herself as a prostitute.
"
0,"Nice graphics.   Perhaps some descriptions would be nice.  The upshot, of course, is that no matter who measures it, we are facing a deficit over twice what Trudeau promised.  To quote Coyne, it is not the Liberals fault that they aren't keeping their promises, it is our (not mine, I knew they won't, the numbers didn't add up), fault for actually believing them. For Liberals there are promises for elections which are completely divorced from policy once the election is over.
"
0,"The five instances of Democrat efforts at election collusion described and analyzed by Daily Mail:  Former Sen. Ted Kennedy (D-MA) twice reached out to the Soviet Union for election help. In 2012, Barack Obama said to Dmitry Medvedev, the Russian president at the time: """"After my election I have more flexibility."""" Jimmy Carter tried to work with the Soviets during the 1980 election to improve his chances against Ronald Reagan. Bill Clinton pledged to support Russian President Boris Yeltsin in 1996 if Yeltsin agreed """"to clear up 'negative' issues. When Tip O'Neill was Speaker of the House, he wanted the Soviets on the Democrats' side during the 1984 election.
"
1,"I hope your plan fails. You took up space on the sidewalk next to my house,  and I had no say in the situation. If people want to ride bikes, they will buy them themselves. These are all targeted to tourist. And we as taxpayers are paying for something we don't want. This is straight up corruption at its finest. You are just adding more danger to people that dont know the laws on the road as bikers. More traffic, more injuries and hopefully a bunch of lawsuits. This is bullshit
"
0,"""""Both groups — with no prior contact about the matter — wore remarkably similar Alaska-blue kuspuks"""". Smart move to conceal the real divisions between classes of Alaskans in both parties and the way regressive moves against the Permanent Fund Dividend protects Alaska's wealthy in both parties, both native and non-native, and punishes the working Alaskans both urban and rural, both native and non-native, and their children. The kuspuks hide Alaska's shameful politics.
"
0,"Please read the views of an articulate Muslim woman SUPPORTING a ban on niqabs https://www.spectator.co.uk/2017/03/the-right-to-ban-the-veil-is-good-news-for-everybody-including-muslims/
"
0,"Trump has made no case for withdrawal  ?  Are you kidding me !  How about that America will lose hundreds of thousands of jobs ? How about it costing taxpayers millions if not billions in the years ahead  ? How about that America will be forced to follow rules other countries are exempt from ?   If Obama made such a great deal , why didn't he allow U.S. legislators to be in on it , and approve it before putting America on the hook for a deal that's terrible for us ?   Trump promised to put America first . He's keeping his word.  To all those who want to see a one world order and want to put other countries ahead of the U.S.----you should have elected Hillary Clinton .  God Bless Donald Trump for looking out for America !
"
0,"They will claim that it isn't racism.  The funny thing is that for about the first year of Obama's Presidency, I believed them when they said it was due to policy differences.  I started noticing a trend of statements by the so called thought leaders of the right sounding more and more like people who are trying to explain that they can't be racist because they have 1 black friend or co-worker.  As time went on, it became more and more apparent that the problem wasn't policy as it was race for many on the right.
"
0,"Why is the State using public funds to publish and mail this anyway?   Are you assuming the voters are either too uninterested or stupid to make themselves informed prirto an election?  Why is it allowed to be published and mailed, knowing that major candidate information is missing, no matter what the lame excuse is?  Why is an official State document published and mailed containing political party/campaign propaganda?   These State of Alaska Official Election Guides need to cease!  If the State needs to save money, then cease publishing these useless, incomplete, partisan documents and reassign or fire the personnel responsible.
"
0,"With property transfer taxes a huge part of BC government revenues, kind of makes me wonder if the corrupt Liberal government is colluding with criminals in China.
"
0,"Or how about, """"Trump uses Clinton's hacked Emails to deflect attention from his bankruptcies and his foundation's fraud.""""
"
0,"so snowflake trump haters, where are you all ? funny lets see you hate on trump for after standing up with iran, the usa gets billions in business for the usa worker! go trump go
"
0,"Word is they have Manafort cold on tax evasion and money laundering.  Flynn too by the looks of it.  The question now is can they nab even bigger fish?
"
0,"So 20 years of listening to angry far right republicans has made you the man you are today?........take that as a lesson to any of you young folk out there....you become what you take in and the guy above is a sterling example.  Wiser, not a bit. Angrier, without doubt. Able to think critically...not a chance.
"
0,"Interesting post.  I once changed my tax guy from the mainland to Hawaii one year and the guy in Hawaii so messed up my taxes I had to pay over $12,000 when the year before I paid almost zero.  Had the same income, etc. I left that guy in a flash.  Had to refile and get the money back.  He worked for a big firm, had lots of experience, and knew nothing. Never again!!  He must have been working for Caldwell, etc and the train guys.  This is exactly what is happening here with this train.  I bet there is at least $5Billion in over charges and graft.  This story is going to have a huge negative affect on Hawaii as businesses think twice, as well as homeowners, as it is in the news every single day.  Hawaii already has the worst business climate in the nation as per several recent reports.  Not to mention the high taxes, which are increasing daily. How can you plan ahead when the business climate is like this?  How can you plan anything??
"
0,"Good move POTUS. All these other Banana Republic countries are getting rich on our dime!The responsibility needs to be spread out  more evenly and fairly . Right now the US subsidizes other countries,yes we pay them to comply with this phony baloney.......... """"Climate Change"""".  Did AP even mention this? Smart people understand,we Cannot stop Climate Change,we can slow it down,but we cannot change it. And please don't believe these fake stats the AP(Fake News) likes to put out. Why just the other day a firm in (Australia ?),who conducts these studies were caught exaggerating and falsifying their  numbers. IMUA! MAGA!
"
0,"Thank you Mr McGugan. This is one of the most accurate and darkly humorous articles on Trump that I've read.  It should be more widely read.
"
0,"Compare the back page ads to the websites that some of these women have created.  Most of the ads are just a phone number and a name.  The websites often contain dozens of photos and detailed information with respect to services and fees.  Plus, the internet allows  men to connect with lovelies in other cities in advance of a business trip or vacation.  It's perfect.
"
0,"But it's not only the living in the basement -- or wherever -- that would worry me.  I would worry about the fact that my children would be brainwashed and their ability to think critically would be seriously impaired.  I think that the close-mindedness that is taught in those institutions is a major danger to the young adults in question, to the Catholic Church, and to the society at large.
"
1,"""""...neither Sen. Lisa Murkowski nor Sen. Dan Sullivan were willing to say definitively how they would have voted...""""  Bull-flippin'-pucky...Sullivan is always a solid yes vote for every single conservative atrocity that republicans can puke up so don't give us this """"Dan wasn't sure how he'd vote"""" garbage.
"
1,"Actually they refused to make a conjecture about the electoral impact. If Clinton had made Booker VP, the Obama-only black voters would have come out and we would not have an idiot president.
"
0,"LOL!  1) Lewinsky was NOT a teenager at the time. 2) By her own admission, she was """"in love"""" with Bill Clinton.  Close, Teddy, but no cigar.
"
0,"It is insane that protecting our environment, climate change, and belief in science are partisan issues. The GOP isn't just horrible for our country, their ignorance is a danger to the planet.
"
0,"What is more important to Government? Clean water or a sewer system. I believe prioritized services could be useful in areas where prioritized services are needed most? I understand Alaska PFD income deductions per countless  explanations; however, I will not tolerate abuse, I report it with evidence. To further explain my notice of report, I have a right to Alaska PFD income deduction information in print  including tax forms detailing the amount and reason for Alaska PFD income deductions in print for legal purposes; otherwise, educators are considered mandatory reporters. Regardless of  State exemptions, governmental refusal to report accuracy of Alaska PFD income deductions in print describes tax fraud and tax evasion. It takes a lot for a me to complete annual Alaska PFD applications, as far as information sharing and being forced to trust an unreliable system with absolutely no guarantee that your basic constitutionally-protected rights would be upheld.
"
