comment_text,class
"External links and copyright 

You made some good contributions, but it looks like the links you added might lead to content that violates copyright. See WP:ELNEVER.",0
"""
Well, not that i don't appreciate what you said, but even so, allow me to reply. 

Today there were the funerals of Enzo Biagi, a freeman as few remains in a world more and more without any respect for freedom (seen as a 'threat for the established order'). The oil price is flying to 100$ and this should led to think more seriously to our absurd world. But let's go:

1-there is someone that is costantly pointed at the 'words' while others are pointed on 'facts'. Since you call my comment 'above' as non-polite, obviously you miss why i could be not friendly with someone that not miss a time to complain in Arbcom every time we discuss in any sense. This is 'polite' and wikilove for you? To me it not looks so. Since i am a volonteer here, not payed (as all the collaborators as well), you cannot pretent i act like all the conformists here have established, and obey to Bzuk or BillCJ every time saying 'yes master, yes master, like you want master'. And surely i wouldn't take EH as 'bright example'. Sorry, the manner in which they acted not displays any reasonable friendly-acting. So it's hard pretend to me to be so kind with gentlemen that not even bothers to explain why they does this and that revert.

2-Another thing that show dramatically well some things: 

Take for instance, the first paragraph after the header """"Technical description""""...the paragraph ends with the sentence """"the only real all-around fighter that served in AMI, but this was not without limitation in every task."""" That's a very subjective statement, and, since it's making a judgement, it really needs a citation so that the reader can understand what the source of that statement is. As it stands right now, however, because it is not cited, it merely looks like opinion on your part, which would be right to remove/revert.

All the G.91R page explains continuosly why this plane was 'limited' and 'mainly successful as recce'. I cannot understand how this thing, considering all the datas and stuff given, can be 'questioned'. Rather than criticize me just try to get a look about the JAS-39 Gripen. 

Basically, questioning this fact shows apalling comprension for all the article, because it's a statement well placed inside the meaning of this work.

3-Washing your hands and not bother about to collaborate with me is not surely a 'nice' manner to do. Strangely enough, this is 'justified', rather than be a guilth. So, basically, every thing i do or not do is wrong, while every thing you do or not do is right. With these bases, expecting a costructive dialogue is just funny. You have been 'offensed' by the vanification of F-104S adjustements (because i after done some more contr.). This is the only thing you did in over a month of 'collaboration'. Too easy, my dear, to self justify all times like you. Easy not bothering to collaborate, while the guilth is mine that already lost my time to contribue gratis to this ency.

4-My contributions should be alway quoted here and that. But being serious, there are a lot of pages without any or almost any references. I dont' understand why i should be whipped to post 500 kb. The issue about F-86 data touched the buttom of the sea and dig it too. I cannot cope with someone that not even read online sources with absurd reasons.

5-The continuos accuses, diffamations and so on about me are not liked either. Perhaps the problem is that Wikipedia takes herself too seriously in the last times? Perhaps that be called 'traitor' or 'harmer' is not friendly? Obviously you rate these accusation as 'righful critics'. But not i.

I remember very well that you accused me without any proof to make copyviols, even with funny interpretations of Goebel PD text (that i stated as not mine, the only time i used other texts in all the MB written for the sake of Wiki). I wouldn't have a judge like you in the real world, believe me.

6-The fantastic wikioz world, 'tooooo perfect' to be 'questioned'. But to me and some others, this looks not exactly true. There are a lot of burocrats, hipocrites and trolls, or simply there are a lot of guys that basically fears the others and are ready to 'defend the Revolution' with zealot fanatism. Questioning even the basical celebral activity and even the basical freedom of spreech, questioning even the simply syllogism. 

All this is due because, as always in these cases, from French revolution today there are always many 'revolutionary guards' ready to show their 'loyalty' to the 'cause'. So wikipedia prefers executes guys 'out of the chor' instead to admit to have some 'contradictions'. This is the usual manner to act. And i have no love to who call me 'wiki.harmer' just because i show that i 'know' my stuff, not only 'have read it somewhere'. This is why Goebel and many others keeps away from",0
"""

Dennis, I'd really love to hear an answer as to why my Coal edits are relevant here. I've stopped editing coal, and this consitutesDouble Jeopardy since I've already been punished for this and have done nothing since then. 

Dan is also missspeaking when he says there were 4 blocks, there were 3, and one """"change of block settings"""". Unless """"words no longer have meaning"""" to quote that great curmudgeon Antonin Scalia, that means there were 3 blocks, not 4. And this one is somewhat strange since I seem to be getting blocked again for the same problem. Obviously my edits have improved from my first week at the encylopedia, but I keep getting unloaded on for my youthful indiscretions. Also, Flyer22 has been following me around reverting my edits since I first did her the indignity of adding a minor, brief, referenced note on Sigmund Freud's theories to her beloved childhood page, which has little to no useful philosophical material, and yet is classed as a high importance, low quality philosophy, with begging for improvement (""""If you can improve this page, please do so. It has little or no material"""") then afterwards, she began to follow me around to other philosophy pages, and reverting my work with dishonest comments in the edit summary given as reasons. Yes, I did get annoyed at this, but I think it was rather uncivil to tell a new editor that their edits are """"poor, pure and simple"""" don't you? Especially when she doesn't seem to actually posssess any abiding interest in the topics I edit other than the fact that they are my topics, and she wishes to see me be annoyed and removed from editing this website? I'd really like a response, Dan, since I don't see how the coal quotations from prior to my previous block are germane at all here.   """,0
"Glock pistols & MP5 

It is very clear that Republic of Kosovo's police force uses the Glock 17, Glock 19 & MP5 as I have shown in a video and photos also the official website. 
But User talk:Koalorka who bring political and nationalistic propaganda are ruing the article by stupid remarks that Kosova is not a country. That is a whole different topic and has nothing to do with this, and maybe he should complain to the 50+ countries that recognize Kosova as a state. 
STOP violating the rules or you will be blocked, by admins. 82.35.32.75",0
"Please call me at 1-703-878-9390, my name is Bruce.  I'd like you to show me where I'm advertising for them?",0
"""

Pictures
Why does someone keep removing the pictures from the page?

Title reign tables, etc
I made tables for the Title reign part, hope that's okay.
 21:17, 23 Mar 2004 (UTC)

As the author of the Title History section, I think that the tables are horrible.   I didn't make it that way because it's ugly for anyone that has low screen resolutions.  They are also harder to read in my opinion.  At least, with my presentation of the information, they were easy and straight forward to read.
 02:10, 28 Mar 2004 (UTC)

Finally created an account here, I'm the one who made the tables. Well, I think that my version of the Title History looks better and is better to read. But maybe I'm the only one who thinks that way? I'd like to hear other opinions.
I changed the look of the tables a bit, do they look okay?

Title Reigns
  WhatWhoWhenWhere
  Extreme Championship Wrestling
  World Tag Team Title (with Dean Malenko)
  Defeated
  Sabu & Tazmaniac
  February 25, 1995
  Philadelphia, Pennsylvania
  Lost to
  Public Enemy1
  April 8, 1995
  Philadelphia, Pennsylvania
 01:09, 6 Apr 2004 (UTC)

I have made two versions of the """"Title History"""" tables now. You can see the other one at Stone Cold Steve Austin. I think the table in Austins article is a bit long. The table in Benoits article might be unfriendly for users with lower resolutions. What do you think which table should be used for the Title Histories for the wrestlers?  12:54, 20 Apr 2004 (UTC)

Do you really need a mini-paragraph for every PPV title event Benoit has?  I mean, in a year, is anyone going to care that Benoit had a US title match against Orlando Jordan at the Great American Bash?

Having a detailed account of every Benoit appearance on SmackDown! is not only tedious, it's unnecessary. -  

Regarding Benoit having """"Super Tombstone Piledriver"""" as a Benoit does regularly, um, no. At one time, a very long time ago, he was doing piledrivers as part of his moveset, but he hasn't done a piledriver, super or otherwise, in many years, dating even well before the ban on dangerous moves in WWE. At this point, anyone who even knows that Benoit did a piledriver at one time should be rewarded for their knowledge of very miniscule trivia. I'm removing it. Someone can consider adding it in as trivia if they like.  

Quotes I WILL MAKE YOU TAP OUT come on he says that!   err

I think Benoit does actually have the record for the longest time in the Royal Rumble. http://en.wikipedia.org/wiki/Royal_Rumble#Royal_Rumble_Records  ToneLa

IMO, the Personal Life section needs a little bit of an overhaul.  There's the background as to what led to him and Nancy having an affair (Kevin Sullivan told them to travel and appear in public together to maintain kayfabe, to the point of having Nancy grope Chris in bars) leading to the various """"Kevin Sullivan booked his own divorce"""" comments over the years, Nancy changing her name legally to Nancy Benoit (I'm 99% sure of this, as Dave Meltzer, who's friends with Benoit, exclusive refers to her as """"Nancy Benoit""""), and I'm pretty sure he and Nancy had a second child together.   

At the end of the World Wrestling Entertainment section (where it discusses Benoit's neck injury) it states Chris injured his neck in a match with X-Pac. However, I remember reading a quote by Benoit himself where he stated that he actually injured it in a match with Austin (while taking a stunner) and the superplex in the Triple Threat at KoTR simply injured him further. Can anyone verify this?  

Factual verifications
What nees factual verfication? Everything looks right to me.

 Clearing something up  

""""Chris Benoit is the only person to win a Iron Man Match for the World Heavyweight Ch",0
"""
""""(and be nice, we have a rule called WP:CIVIL, and being uncivil can cause one to be blocked)""""  DO YOU REALLY THINK THAT THIS CONDESCENDING STATEMENT ISN'T AN INFLAMMATORY ACCUSATION?""",0
So please stop promoting your products. Thanks.,0
"""

Midwest Accent
I see that you are deleting my corrections regarding the General American accent, in the article """"Midwest,"""" which quite wrongly implies that General American is owned lock stock and barrel by that region.  It's nonsense. The General American accent is spoken all over the north, from Seattle to Connecticut. You are going to have to come up with some citations which realistically and accurately show that the northern accent originated in or is unique to the Midwest, before I'kk allow you continue deleting my writings without a fight. It certainly is not unique to the Midwest, a region which was not even settled by English speakers until barely 150 years ago, after the northern accent was known to exist in places like Pennsylvania and upstate NY, and Connecticut. It really bugs me to see the Midwest taking ownership of an accent which began in the Northeast. The original author blunders badly by lumping the accents of certain urban areas of the northeast in with the rural areas. Anybody from my region, the Syracuse, NY area, formerly Albany, NY, knows that our accent it totally indistinguishable from that of the Midwest. I challange anybody to put a group of Midwestern speakers side-by-side with upstate New Yorkers, and tell which is which. It's impossible, it's the same accent, utterly and completely the same. And we've been speaking this way since before the Midwest was even settled, so it's nonsense to say it's a Midwest accent.""",0
"""
 I am not forgetting to update them, its just that when I do a run I have to recheck that they were listed as stubs and the rechecking places them in alphabetical order and my original list is unsorted. Reduce the strain on the watchlists of the project watchers, I have purposely ensured they would be random because I do not want to bloat or spam them. This was the easiest way in which I could do the task with the least amount of """"shock"""". So if you do update them, I'll be passing over them on my return, but I'll get them within 48 hours. I just was busy this week so it slowed me down quite a bit.   """,0
"I was just at the band's website and it said they are active, not dissolved",0
"""

 Your infinite capacity to act in bad faith 

You have been asked - politely - twice - to explain yourself. Being """"right"""" is NO excuse, or justification, for being rude, acting in bad faith, or starting an edit war. As I have said: I have examined NFCC and can not identify any non-compliance. Third time: Please explain.

Whoops: """"only in article namespace"""" - A user page ain't in the namespace, is it. Oh well. As usual, you're right.

However, you could be more pleasant and more polite about it ...   """,0
"Waves of the City ethnic tailfin
Thanks for letting me know that only two registrations apply to this fin and for updating the Image Description Page. Best Wishes, Adrian -  19:10, 22 Jun 2005 (UTC)",0
"AfD 
On the same day this article was nominated for deletion, Masshole, an article about derogatory words used for people from Massachussets, was nominated, and so far is overwhelmingly voted for deletion. I might have mentioned WP:N had no one else done so, and the AfD not been closed 3 minutes after being nominated. I find the early closing and the double standard considerably more offensive than the article or the AfD result.",0
"Can - Monster Movie 

Anybody wish to add the reference to Can's album Monster Movie which has a picture of Galacctus on the cover and is a very influential LP?",0
Oh I seem I am adding them back in 1 by 1 like I did with the catalogue numbers so I can add any missing ones.,0
REDIRECT Talk:EDP Renewables North America,0
"jm 

Did u block me on msn",0
"Α ρε Γιάννη... 

If you really want to keep revert-warring me, can I make a suggestion, couldn't we take the duel off to some other article, say, Graecoanatolica macedonica? Several advantages: it's the most pertinent title possible, the subject is already dead and won't mind, and it offers an obvious hook for whoever makes the unavoidable step of immortalising us at WP:LAME. Whaddya say?  ☼",0
I am also issuing YOU a citation for uncivil conduct. Calling for a ban is a personal attack.,1
"}}
{{WikiProject United States|class=GA|importance=low
 |IN=Yes|IN-importance=Low
 |NE=Yes|NE-importance=Low
 |WV=Yes|WV-importance=Low",0
"""::::Huh, yeah?  That's why you have that garbage about the """"Flying Spaghetti Monster"""" and the thing from the Cleveland Plain Dealer on your page, you hypocritical blowhard.    

""",1
"combining Notes and Citations sections in IPA 

Hi, from your contribs I see that you do a lot of work on notes and refs. IPA has sections called Notes and Citations. The Notes section uses the hard-to-maintain ref label tags. Could you look at it? I have started a section at Talk:International Phonetic Alphabet.",0
How could Muhammad have been the author if he was illiterate?,0
"""

Cruft in trivia section
A backstage segment featuring dancing is certainly fancruft that doesn't belong. It being a reunion of sorts (and it being at WM) doesn't make it any more notable at all. The dance segment didn't affect any of the matches and certainly doesn't help the article.  
I suggest moving to the notes section.   3:16 
It's always been in the notes section, that's not the problem here. The problem is: it's a backstage segment. Backstage segments aren't notable, and don't affect the matches or anything... why add this one over others? Just because it was a reunion isn't a good enough reason in my opinion. People certainly could argue the Boogey Man/Trump segment was notable, as it featured the first time the 2 had interaction (or just on the fact Trump appeared). It's fancruft and serves no purpose except that some people might think it's """"interesting"""". That's not enough to keep it on the article.  
Oh I didn't see that. Hmmm... let me see what I can do with it...   3:16 

I think that we should just add them to the other talent section if they aren't there already and not mention the dance. It was pretty pointless, and doesn't seem necessary. Peace,  The rid 
While I agree that the Boogeyman segment wasn't notable, this segment had the return of Slick (first time in like 15 years) and a bunch of other WWE legends. It being a reunion and at WM does help its case IMO (especially the reunion part). You are saying being a backstage segment is the problem, so you wouldn't be objecting if they had done this on the stage or in the ring? If we mentioned them in the on screen talent section, what would we put down for them so someone else doesn't remove it. It also got covered in most reviews and coverage of the event (coevering the notability part). Being cruft is an opinion; being a reunion featuring over a dozen legends and covered by almost every review makes it worth at least mentioning.  

Eh, the return of Slick is pretty important. I'll change my vote to Weak Support, as I had forgotten about that point. Peace,  The rid 
Covered in almost every review? I find that very hard to believe. Provide some proof. Also: so what if it's covered? The matches are reviewed in the reviews as well: that doesn't mean we will start listing highlights for each match. I also recall there being a guideline on Wikipedia about it not being a democracy: meaning not everything should be determined by a vote. I somehow think if this fancruft was gone: no one would be re-adding except for TJ. From the edit history: it seems like he was the only one re-adding it back. That certainly shows that people don't care about it. A few talk page posts in favor of it: isn't much consensus to keep it on the article.  
 and  among others. Other people have added it back, I just get to it first usually.  
Considering OWW is a fansite, only the Slam link is reliable. Anyone can write a review and mention it: fansites aren't a reliable source. I've seen no edit history of anyone else re-adding it back, so I'm still going to believe no one else has (until I see otherwise). If I need to bring an admin into this, I will. Because in my opinion: it's a content dispute between me and TJ, as no one else seems to care much about ONE LITTLE crufty thing. Slick returned for ONE appearance, post it on the Slick article and leave it at that.  
I could find more if I tried, that was in a quick 1 minute search. I could flip it and say only you think it should be removed. I don't see the big deal. It's not cruft, it's notable (based on what counts as being notable), an",0
"""

 older, original station 

As per my previous comments, there's issues with this title which should specify the West Coast Express; the station was originally Mission Junction station then Mission City station, then """"Mission station"""".  Mission CPR station might be the best title for the needed article on the original station; see this writeup about it from the Mission Museum website; I remember my Mom who was city councillor being quite dissed at Translink for refusing to use the old station, which a lot of people had worked to restore and fund; for lack-of-parking and no-room-for-bus-stops reasons it seems.  """,0
"Where on earth was there offensive content directed towards or a personal attack on IrishGuy??  I appreciate you don't like my shenanigans, but there was nothing rude about them.",0
YOU WANT WAR? YOU GOT IT,1
"just because Alexander spared Porus' life, doesn't make the battle any less of a last stand, many people were killed. Encyclopædia Iranica is a project of Columbia University, it's an academic source.",0
"""

Warning: Editing Aguri (caste) - Gross violation of policies[edit]

Your edits related to the article Aguri (caste) are simply gross violation of our policies. I think you no need to give me the lecture what is Wikipedia policies. I am better aware than you. First give the below answer why you have edited the content without necessary knowledge:
1. Point me where it is written """"Aguris"""" are middle caste. I challenged you point me the correct source of article where it is mentioned they are middle caste. I will going to complain against your user Id to administrator for giving wrong information. I think your are belongs to kayastha caste and from history I can find your glorifying that community.
2. Why you removed well known surnames section? It is possible that some of the surnames are part of other communities, it doesn't mean that you will going to remove them. Roy, Dan, Sahana, Datta, Hazra, Samanta are most common aguri surnames. 
3. What do you mean by vandalism? Do you think Wikipedia is belong to only you and you are the only person who can modify the content. Don't be smart. Other people might be knowing better than you. Respect their opinion.""",0
"""

 Baseless Remarks-  

Hi Dan-

Thanks for those comments.  I won't mention that Christgau gave """"Reloaded"""" a better grade than """"Aaliyah"""" (although he did: A- for Reloaded, *** for Aaliyah. http://www.webcitation.org/6CP5fWl1Q).  After seeing the tremendous job you did shaping up the Aaliyah page, and noting many of your other contributions, I could see why you'd feel possessive of it, and """"protect"""" it by any means, no matter how out of bounds.   I applaud your positive efforts, and forgive your questionable tactics.   """,0
""":::There was actually a (technically if not aesthetically) valid reason for removing the colours. See the discussion at User talk:Phoe#Templates and User talk:Ed_g2s#S-off and S-Par. This discussion should really have taken place on the project talk page – I'll put a link there now. '''''' (Talk) 

""",0
"list

What's the point of that third table being there, it's all old data from 2003/4 (on the ppp per capita article) there' no point!!!. That guy just wont listen because he is in love with old data and doesn't like new data, he needs to add a love heart to the third table to show his love for the old data! (lol). It was so better when there were just two lists (IMF & CIA), only when that guy added a third table and now the article looks really squashed with three tables!!! you gotta move on in life, you can't come back to old data from 4 -5 years ago!! but he wont listen, his love will never go for that table!!!!.

Goodbye",0
"""
I just create the categories. You'd need to speak with the people who do the tagging of userpages directly. [[User talk:Avicennasis|ennasis]] @ 22:00, 22 Av 5771 / """,0
Without keeping a redirect..   (talk • contributions • email),0
"Parents 
I have removed some information about Tobin's parents that has not been documented by a reliable source. Until we find more accurate sources such as quotes from him in an interview or something more reliable than IMDB (which does have errors at times), please keep any material listed strictly to the references we have or that can be sourced. While I believe his mother may indeed be an actress, I don't know for certain if she was born in the UK or simply performed there, and I have found nothing that identifies his father.",0
"Sorry about that, I just did not understood how you could not read it. Either I posted a wrong link either someone replaced it.",0
99.129.112.89   (posted 9:11 AM),0
Fine! I see you're not gonna work with me here! Screw you then!,1
Furthermore sockpuppets DIREKTOR/Alasdair are involved in a lot of nationalistic edit wars: do you want ban DIREKTOR?,0
FIFA count this two games. See Qualifiers. 76+6(OFC)+15(AFC)=97 games. 218+17(OFC)+76(AFC)=311 goals.,0
"""The-Pope]]====
By stating """"Comments about the opinions and supposed motivations of other editor will be removed"""" you are completely missing the point. We have some people in the Australian community (both on and of wiki) who only call the round ball game football (or maybe association football) and get offended/upset/angry by the word soccer due to previous negative connotations of the word. Others use the word football exclusively for another code, most commonly Australian rules football, and only use soccer (without any intended offence) for the round ball game. Then you have another group who are happy to use either term, depending on context or to avoid any possible ambiguity. What proportion of the population is in each group depends on location, age, era, ethnicity/cultural background, etc. So there is no single consensus.  I'm for soccer if it avoids confusion of codes (such as a in a multi-sport stadium article or a suburb article), but using football is ok if a dedicated article (such as a team or player article), all with a piped link to association football (a term which is rarely used and can also be ambiguous in parts Australia with Australian rules football games played in competitions named Associations such as the Victorian Football Association). Extrapolating the no move decision in that RM about a single parent article to apply to every mention of the sport is invalid, in my opinion. Achieving a true consensus is near impossible because we aren't a homogenous society.   

====[[User:""",0
"Hey, I should have asked before, who is the other person who you think is me? I'm intrigued by this puppet-paranoia of yours!",0
You're a dishonest asshole that will never touch a girl until you move out of your parent's basement,1
"Thanks ==

Thanks for the clean up of my first created page! (and the welcome) -  

==",0
"The consensus/mainstream of experts is relevant, not the consensus/mainstream of tabloid readers.",0
"Support - clearly the primary meaning, and a less awkward title.",0
"True
Yerrr, that's probably for the best, to be honest xDD Well hope i didn't come across too weird, i am a nice person, honest ;DD Have a nice start to the week. )",0
"I DONT CARE WHAT THE FUCK U DO!! 

FUCK you u Racist ass pieces of Shits! Imma let everyone know what wikipedia really is!!! Fuck off Rcaist fuckers!!!! Bitches",1
However I can only go by the block log and that says I have committed a  24 hour 3RR edit war and that is false and I have said so in that complaint section.,0
"""

Castle or palace?
I am having trouble finding any references on a castle in Gawrony. Gawronki, Lower Silesian Voivodeship did use to have a palace, build around 19th century, and mostly destroyed during on in the aftermath of WWII. | reply here """,0
Request for Permanent Semi-Protection,0
You have the official club list why is that not suitable as being the truth?,0
"""

Note
Hiya, I removed your post from the """"Long term abuse"""" page, because that's not really what the page is for. I see the user you mentioned has been permanently blocked, so that's good.  If you see further instances of this user appearing, please post it to WP:ANI (with a similar format) and we should be able to take care of it very quickly.  Thanks, onka """,0
"I hope not, I hope that you are more concerned with the quality of wikipedia than with reverting me, I also assume that you are sensible enough not to follow me to any other articles and revert me elsewhere. I do try to assume good faith, even when it proves to be difficult. 119.173.81.176",0
Thanks for the nice charachter assassination campaign here jtdirl. Nice to see you respecting and taking into account the the viewpoints of others. P,0
"""

Sorry, I thought I had signed. Doesn't it display my name if I am logged in? I'm not sure what a signed comment means if not that, please explain, i want to get it right.

Re: content, fair enough. I just think it is reasonable to bear in mind for future that a regular editor of this page abuses the subject in curde personal terms, so it can be noted later on that somebody pointed it out. Can that not be left here? I don't see how it is """"entirely out of order"""", especially since you aren't reprimanding the person who made the insult in the first place. I'm not being rude or aggressive, i think it's a serious point, don't you? - Dave""",0
"Anti-Deletion!
As much as this Macaulay-Culkin-looking-teen-hooker-phony infuriates me personally, you CANNOT simply delete *one* contestant in the Top 13/Finals on American Idol, while leaving all of the rest in tact. If you're going to delete Alexis's, delete them all. She's no more notable than Jasmine Murray and/or Michael Sarver.Oy_gevalt.",0
"Name 

I think the Chinese 'Xi Zang' could be beeter translated as 'The Hidden West'.",0
"This message is regarding the page Paul Allen. Please refrain from adding nonsense to Wikipedia.  It is considered vandalism.  If you would like to experiment, use the sandbox. — talk",0
"Pakoda 

Please do not remove bread as a type of Pakoda.  

My wife is from India, and yes, they do occasionally deep-fry bread pieces with Basan flour.  Ask ANYBODY from India.  They are not as common as say, spinach or onion, but yes, I have had them many times.

I cannot understand what would motivate you to remove my post anyway?

Thank you.",0
You are entitled to your opinion about what is appropriate or inappropriate.,0
Reports of the Subversive Activities Control Board  Author: United States. Subversive Activities Control Board. Washington  G.P.O. 1966.,0
That figures. You're the disruptive one with the POV problems who stalks other Wikipedians.,0
"WP:VAMOS
Most images used in visual arts articles are often irregular. The MoS are guidelines not policies...",0
"""

 AE requested 

I request Arbitration Enforcement against user:Varsovian as he once again broke his Digwuren sanctions. The restriction as logged here (on 28 May)  is crystal clear, quote: Also, whenever he alleges misconduct by another editor, he must with the same edit provide all diffs that are required to substantiate his allegations, or link to the place where he has already provided these diffs, if he has not already provided them in the same section of the discussion at issue.
In this edit today  he accused me of wiki-stalking him without proving a single diff (or a link where he provided these diffs), something his sanction explicitly forbids.  """,0
You've already violated the 3RR rule. I do not understand your rampant hostility to making this page conform to the very policy that you suggested should be followed. Do you realize how absolutely insane that is?129.133.124.199,0
"The entire article is self serving.  This article should include basic group information, discography, short definition of the fanbase, light coverage of controversy, and external links. Not paragraph upon paragraph of irrelavant fan club filler.",0
"Some advice
From your editing history, it appears that you may have some connection (personal or professional) with Mark Stone and/or Stone Records. If so, I strongly urge you to read WP:Conflict of interest for guidance when editing under these circumstances. I have removed your over-linking to the Stone Records website in the relevant articles. Such a link should be listed only once, either as a reference or as an external link. Which brings me to another problem. Biographical articles require references reliable sources that are completely independent of the subject to establish notability. For guidance please read WP:Identifying reliable sources, WP:Verifiability and WP:Notability (music) + their associated links. Finally, please stop copy-pasting text from other websites into Wikipedia articles. It is a copyright violation and repeated instances of this can get you blocked. Not only that, such material is usually promotional in tone and requires major editing to make it suitable for an encyclopedia. I am adding a welcome template to the top of this page, which has other useful links to help you with your editing. Best wishes,",0
"(talk) 
 By the way, thanks for using the sandbox!",0
"""
Fair use rationale for File:File:Daysofourlives_opentitlecard.png
Thanks for uploading or contributing to File:File:Daysofourlives_opentitlecard.png. I notice the file page specifies that the file is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the file description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'file' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"File"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. – (T • C • L) """,0
"Kid Eternity edits the article, but will he get banned? 

The professional racist and anti-union strike-opposer 'Kid Eternity' edits the article. If Captain Mainwaring and his trusty chimp Frigid Magnate aren't liars and hypocrites, they would ban that racist from their little website. Will they? They will and me arse...",1
"""

Goethean can bite me

Make no mistake, I have ABSOLUTELY no respect for your beliefs and methods of intellectual thuggery, bullying... You're a little man, pathetic and cowardly - intellectual, spiritual, and morally corrupt...your shameful ways of gaming Wikirulez, and other equally low games, in order to foist your rotten and flawed points of view, is reflective of your ethics I have seen on wikipeidia for years now. Your rotten behavior is a refection or fruit of your beliefs and upbringing and education. Lastly, what is sad is no one calls you to task, with out getting wracked by your admin friends (the nineteen old """"paul blart"""" rent a goon, Tiptoey).

Now if you like to hide here, fine, but I make you a challenge, assuming you are brave enough and so sure of your beliefs, to crawl out from this dark and dank hiding place and on to Wikireview (a venue where you can't call an admin with tools, where you have to stand toe to toe on the merit of your augments and defend your sorry self, to the charges I make there, that your new age beliefs are garbage, and Ramakrishna's is just power mad homo erotic addict and your a sorry little thuggish boor.

Again, if you should MAN UP instead of being a coward, then I await your presence at Wikipedia Review so you can tell me and the, world at large, why your so right and the world is so wrong. MAN UP or hid like the weak bully boy you are.???

Any rate I be waiting for you there.

JoE  """,0
"Numbering tables 

The problem with manually numbering lists of bridges is that new bridges are constructed all the time.  There are several long bridges that are under constructions that will force a renumbering of the entire list.  Your method, while a little less confusing, takes more work to maintain.  Are you willing to take on maintaining the re-numbering whenever someone adds a missing bridge?  I'm not sure it is worth the effort.",0
"I no longer care, the fact that those asswipes would put my name alongside perverted porn is sick, and now they are saying i am conected to the criminal underworld, this is a deliberate attack and smear of my name, i`m fucking done with wikipedia were users can smear people they don`t like and then they get away with it",1
"""As for the change in """"Romanian"""" to """"Reich"""", yes it is difficult to work out what Caldwell is referring to. It seems this particular mission was a diversion to the synthetic oil plants in W.Germany (not Polesti). RAF Bomber Command used an attack by the 8AF to attack this target.
The days loses were as already given. Specifically Spitfire claims were not discussed, so the Spitfire's percentage of the kill total is unknown, which is conveyed in the article.

More importantly, citations have been given for for the Order of Battle figures. Your lack of understanding of how any historian presents his work work is palpable. OOB are given in lists, as you should know, so your """"give me a quote"""" tone is rather silly. Caldwell makes it quit clear that these lists are incomplete with regard to strength returns given. He gives known strength returns. As for Total German day fighter strength, again this estimated by Caldwell (as strength returns for all 6 years are obviously incomplete). He points out, and totally refutes your claim that the bulk of these machines were deployed against the oilfields in September 1944. 
1,000 in the defence of central Europe were available for operations at this time, while 1,800 alone were available for combat in the west. German fighter units in Romania in September 1944 were mixed in with Eastern front units by June 1944, making it impossible to tell just how many fighters were operating in the """"oil"""" capacity at this time. Even considering that all E.F fighters were at some point deployed in Romania they only reach a combined total of 2,250 compared to a total of 1,800 plus 1,000 for the other two fronts (negating even the Med. Theatre). So your generalisation of a """"quote"""", if this indeed is what it is, makes the Bulk of the German fighter force concentrated in Romania false.    

""",0
"""
Well, academic consensus, as you've been shown, is clearly that Nazism is inherently totalitarian — e.g., that totalitarianism, or at least the desire for it, is a part of the ideology. No such thing can be said about communism. Marxism-Leninism, perhaps, but certainly not communism. ~  (✉✍) """,0
"OMG WHAT?

DON'T BLOCK THE IP PLEASE... THIS IS A SHARED COMPUTER DON'T JA KNOW. 
72.187.99.240",0
"Dearest Gregalton, it's so funny it you took so many months to delete the reference to debt-based monetary system embedded surreptiously in credit crunch!  Finally.  I was wondering when you'd panic when you discovered it.  Your attention to detail leaves a lot to be desired.",0
as for other informatino it is still on there now i was just moving it lower cause the name of the band is the exact acronym RAC if thats a problem well its trademarked so deal with that.,0
We need a nickname.  Talk,0
"That's fine by me. I've made a couple of minor changes to improve the flow, hope you don't mind.",0
"Category:Companies of the Arab League

:Category:Companies of the Arab League, which you created, has been nominated for possible deletion, merging, or renaming. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you.",0
"By *bad* I mean that it is subjective opinion that human right violations are bad. I personally believe they are bad, you might well believe they are bad, but I am sure I could find someone who would believe they were good. After all, for every millions people who believe the Holocaust was one of the greatest tragedies of the twentieth century, there would be a handful who believe it to have been a wonderful event. Wikipedia is nuetral, and personal reflections and opinions must be expunged.(  )",0
"HELLO GOOD SIR
You're a fucking faggot and have no clue what you're talking about with awesome.jpg. I know and don't care that this will be reverted, but read it first, because you should seriously shut the fuck up. Love you buddy",1
fuck you and your small penis,1
"""
""""Left-wing Jewish lobby group"""", like the ADL of B'nai B'rith the ethnocentric Jewish aspect of the SPLC is very significant and important, it is also clearly left-wing politically, holding positions promoted by the Frankfurt School, social liberalism and less openly murderous aspects of Trotskyism (cosmopolitan Jewish strains of Marxist politics, what would be called the anti-Stalinist left). 2.121.227.96  """,0
