comment_text,class
"January 2009 (UTC)

 An Encyclopedia... not Wikipedia.  20:33, 16",0
"I agree that it is helpful, the photo is actually taken very near where the backpacker express rip tends to originate on the southern third of the beach looking north.  That same rip is referred to in the content above the picture. Thanks for your work.",0
Always. ) We've got more than enough copyright problems to go around! I'm putting your article on my to-do list and should get to it soon.  (talk),0
"""
TWO PEOPLE IS NOT A CONSENSUS. First rule of sourcing: The source has to state that the album or band is a """"[genre] album/band"""" or for the album/band to have a """"[genre] sound"""" for it to count. And Andr was clearly removing sources that identify the album as progressive rock.   """,0
"Political correctness will be the end of our world as we know it. This is sad that political correctness has come to this level. It is causing our society to reward failure and condone criminal behavior. This is sad. We might as well change the constitution and exclude freedom of speech. This is next. Truly sad. Truly sad, indeed.",0
"Gate numbers don't have to be consecutive, but listing individual gate numbers isn't encyclopedic.",0
Obviulsy you. If I can't find a source and if I believe from the information I can see she's not part of the movie I will revert it. Because I do not want to Wikipedia to have misleading information.,0
"If anyone is still interested in this topic, please drop in at Talk:Cannabis (drug)#Physiological vs. Psychological Addiction... — tizzle",0
"Rebecca Helferich Clarke FAR 

Hi Brian - Nikki has responded to your comments of a few weeks ago at the FAR for Rebecca Helferich Clarke. This article has been at FAR for a long time, so it would be great to get any final/further comments that you have so we can wrap up the review. Thanks,",0
"""

 DYK 

Did you know? was updated. On 23 March, 2007, a fact from the article William Conner, which you recently nominated, has been featured in that section on the Main Page. If you know of another interesting fact from a recently created article, then please suggest it on the """"Did you know?"""" talk page.  """,0
"""

I agree with OSX - the RX is sold in many countries besides the US. Here's a sample that took me about one minute to find:
Australia: http://www.lexus.com.au/range/
UK: http://www.lexus.co.uk/#/ExploreRange/RX
South Africa: http://lexus.com.sa/EN/Models/RX/Overview.aspx
The US is only one market market among many for a Japanese vehicle.
The Lexus brand did not exist in Japan in the early years but the Lexus vehicles were still sold in Japan under the Toyota brand via badge-engineering. The almost identical Toyota Harrier was released in Japan about the same time as the original RX was released in the US.  talk  """,0
"""

OK, according to , Prosthy Plus includes the stories of """"In the Jaws of Danger"""" (1967) and """"Getting Through University"""" (1968). """"In the Jaws of Danger"""" was supposedly published in """"Worlds of If"""", as I mentioned above, but, according to Amazon's online reader, """"robotoid"""" is on pages 111, 132, 134 (along with """"Metallica""""), and 139.  confirms that """"robotoid"""" appeared in at least """"Getting Through University"""" (""""""""Robot-sixty-eight per cent."""" The robotoid took the news impassively.""""), but this is from the 1985 TOR publishing of the book as Anthonology so I don't know if it also appeared in the original 1968 publishing (it probably did but it's not definite in my mind yet). Regardless, it's becoming more obvious Beter wasn't the first to use """"robotoid"""". However, it's possible he never heard of it before 1979, assuming he wasn't into sci-fi or ever saw Lost in Space (assuming """"robotoid"""" was ever used on it, as I describe above). - """,0
"""

Try the refTools gadget: Wikipedia:RefToolbar_2.0. You can add it in your My Preferences>Gadgets. The little """"cite"""" button is there whenever you edit a page, and does all the formatting for you after filling out a form. It is a courtesy to readers to be able to see what the reference is without having to go search on another website.   """,0
"yahoo mail 

Hello",0
a far-right wing wanker,0
"""

Helpless, helpless, helpless. Why can't you just use google books, like the rest of us ? Search for """"Undead Science rates declined"""" it's on page 180-181   """,0
"So what's this about then?  I get a warning (see above)  and then dcmdevit just blocks without warning or anything at all?  Is this how it's supposed to work?

I had understood that, after the comments that I exchange with Bishonen, I was on some sort of probation.  I have notedited anything since then.  So why is  Dmcdevit blocking me?

Is this supposed to be a serious project or is it just an ego trip for people such as dcmdevit?",0
"""

 Semi-protected edit request on 22 February 2015 

Very tiny point; in the """"Early roles"""" section:

They would have benefited from humans' upright gait that gives them larger range over which to see potential predators and prey, as well as color vision that, at least by day, gives humans better visual discrimination.[37] Camp dogs would also have benefitted from human tool use, as in bringing down larger prey and controlling fire for a range of purposes

It would be as well to spell the word the same way on each occasion.

86.136.150.74  
Fixed, thanks.   
I LOVE JOHN PIñON FOREVER <3  — Preceding unsigned comment added by 216.161.34.66   

 Dogs to replace sat nav... 

""""Dogs prefer, when they are off the leash and Earth's magnetic field is calm, to urinate and defecate with their bodies aligned on a north-south axis.[196]"""" Whoever added this failed to mention that such alignment occasionally causes the excrement to land on locked Wikipedia articles.  — Preceding unsigned comment added by 86.167.241.190   
Do you have a citation to counter the one given in the article?   
Observation provides the proof, no matter how unusual this may sound.  •  talk •   
I think it was me that added the source.  The IP should look at the magnetoception article; it is full of (surprising) examples.DrChrissy",0
"""

 Different scale 

On the nomination form for the National Register of Historic Places, professor Edward B. Wilkens wrote: """"The design is modelled on that of the Tower of Winds in Athens. It has the same proportions, though on a reduced scale,"""" I think the remark about the different scale is relevant for the paragraph on the architecture. –   """,0
"""

Due to your continued block evasion and your edit summaries here, I have blocked you indefinitely. I explained to you that Wikipedia is a collaborative project, where people are supposed to work together as opposed to against each other. I also explained to you that Wikipedia is not a battleground. You have repeatedly ignored my explanations by continuing to evade your block by reverting on these pages. It also appears that you are the same person as , who was indefinitely blocked for """"Trolling, disruption only (sockpuppetry, edit warring, personal attacks)."""" You were apparently given a second chance, so I cannot see any reason to assume good faith anymore. The clear problem is your fundamentally uncollaborative approach to editing, and this time you have used up all your chances. khoi """,0
"""When you enter a special stage the splash screen says """"Sonic the Hedgehog CD"""" this is the correct title94.168.197.209  

""",0
"""

 Archiving 

I received a request on my talk page to have this page bot archived;  has been approved for the task, and I have set it up to archive anything older than 30 days automatically. If there are objections to doing so, please raise them on my talk page as soon as possible.  (Talk) """,0
"The complaint was not that the international reactions section is too small but that the US stated reasons are positioned prominently directly after the intro. Propaganda names can be used whether a war or not, your comment is off-topic.",0
"""
You are savvy enough to edit Wikipedia, but not to google up a word? Cmon.Here's a pass.   |  39 """,0
"""
That is a lie. ''''''  """,0
"AstroHurricane001, thank you.  97.87.29.188",0
"The reason that Morocco is not a member of the AU is because the organization admitted the SADR as a full member.

The AU covers the entire continent except for Morocco, which opposes the membership of Western Sahara as the Sahrawi Arab Democratic Republic. However, Morocco has a special status within the AU and benefits from the services available to all AU states from the institutions of the AU...(from article AU)

But the former king, Hassan II, did say Morocco was a tree with it's roots in Africa and it's branches in Europe. 81.243.50.114",0
"""

Comment on point of disagreement. While worldwide coverage (e.g., WP:BIAS) is not a GA requirement per se, broad coverage is, and that means the article """"addresses the main aspects of the topic"""". Exactly what this implies involves some subjective interpretation and judgment, which is one reason that GA reviews are conducted by human beings rather than bots. In some cases, it may be reasonable to argue that an article about a topic of global interest (in this case in most common law countries) does not address the main aspects if it only concentrates on the North American case. I suggest that the reviewer here applies his judgment. If the outcome is disputed, renomination or community GAR are available to obtain input from other editors. Geometry guy """,0
"Beffcake 

The recent edit I made to Star Trek: Of Gods and Men was constructive, the film really did suck. I mean Bill Shatner's last record was bad but this... Astral please do not abuse Wikipedia and vandalise the article Star Trek: Of Gods and Men again or you will be banned. Beffcake. BEEFCAKE!",0
"""

 Production Volume 

The production numbers aren't fully clear.  Boeing Photo Store (http://gallery.pictopia.com/boeing/gallery/2966/photo/boeing:729677/?o=17) states, """"More than 6,000 Sabre Jets were built worldwide."""" Yet, the article refers to an """"extended production run of over 7,800 aircraft between 1949 and 1956.""""  Granted, 7800 is more than 6000, but why such a large gap?  Also, does the """"production of all variants at 9,860 units"""" include the variants mentioned in the next paragraph, or are those in addition to the 9,860? (""""added another 1,815 airframes"""")?  Regardless, these numbers are of a totally different magnitude then 6,000 and no citations are given.
  """,0
"here us another one for your SPI 

let me help i am user: do do bird

user:troller101

user:yourname",0
This fact can also be easily VERIFIED.,0
"Greetings

yes; I'll do what I can.  Not all of these articles are on my watch list but they can go there (let me know which ones you'd like me to keep an eye on).  I looked to see if that was the same anon who was hitting the Protocols of the Elders of Zion article yesterday but I believe it is not.  It's exhausting, I know.  Take care,  (talk)",0
"MY GOD, LISTEN TO YOURSELF!",0
"""

 source 

 http://scifiwire.com/2010/01/the-true-story-of-how-dr.php  —  '''''' | =/\= | """,0
"""

 A barnstar for you! 

  The Original Barnstar Thanks for the tips and support for my recent page edit. As for the summary field, can I go back and edit that somehow? Thanks.   """,0
"hey, i dont recall ever being on an albert einstein sight never mind removing stuff?",0
"i agree it's a killer poem.  i really like both the rhythm of the poem too.  the poem can be interpreted in so many different ways.  that's how you can tell how great a poem is, when there is no one simple clear interpretation.  the lay of shallot is totally one of them.

there are a tonne of awesome pre-raphaelite paintings that are entirely based on the lay of shallot poem by alfred tennyson.  there are at least four of them by john williman waterhouse and another by william holman hunt which is also excellent.  you should take a look at them.",0
"Fuck you!!! 

Go and buy some Andrex and wipe your rats ass/face (delete as appropriate). Fuck you!!!   9:35, 18 September 2009 (UTC)",1
i luuuhve yooh ... so FRIKKIN much ..,0
"Just wanted to say I love your username
Yes I realize this is a slightly silly comment compared to the serious discussion above, but I had to say I love your user name.  Seriously underrated episode.",0
"Dude, why did you delete my article on Nicole Atkins she rocks my face. Can you please make a page on her, shes famous. I'm not good at starting pages, so since you deleted my page on Nicole, you make a page for this amazing singer...please!",0
"""

Removed to be readded

After the Christian population of the bishoprics of Skopje and Ohrid voted in 1874 overwhelmingly in favour of joining the Exarchate (Skopje by 91%, Ohrid by 97%), the Bulgarian Exarchate became in control of the whole of Vardar and Pirin Macedonia. The Exarchate was also represented in the whole of southern Macedonia. The “Macedonian Question,” became especially prominent after the Balkan wars in 1912-1913 and the subsequent division of Macedonia between the three neighboring states, followed by tensions between them over possession of Macedonia. This partitioning of the territory had a tremendous influence on the development of the Macedonian national identity.Center for Documentation and Information on Minorities in Europe - Southeast Europe (CEDIME-SE)MINORITIES IN SOUTHEAST EUROPE - Macedonians of Bulgaria, pg. 6  In order to legitimise their claims, each of these countries tried to 'persuade' the population into allegiance. Paul Fouracre. Cambridge Encyclopedia of Medieval History Some scientists argue also that the use of any ethnic definition of the Slav speekers in Macedonia during the 19th and early 20th Century did not refer to ethnicity, but rather a socio-occupational description. The Slav population in Macedonia tended to be Christian peasents, farming folk,The Macedonian Conflict: Ethnic Nationalism in a Transnational World - Loring M. Danforth, ISBN13: 978-0-691-04356-2 attested socio-political circumstances, such as in what language the local schooling was provided, or whether the local church aligned itself with Serbian, Bulgarian or Greek Orthodoxy. The majority were under the influence of the Bulgarian Exarchate and its education system, thus in the early 20th century and beyond, were regarded as Bulgarians, whatever that meant.(Brubaker 1996: 153; Ruhl 1916: 6; Perry in Lorrabee 1994: 61)The 1911 Encyclopedia Britannica. The Races and Religions of Macedonia, """"National Geographic"""", November 1912. Carnegie Endowment for International peace.REPORT OF THE INTERNATIONAL COMMISSION. To Inquire into the causes and Conduct OF THE BALKAN WARS, PUBLISHED BY THE ENDOWMENT WASHINGTON, D.C. 1914  However, the key events in the formation of a distinctive Macedonian identity emerged during the first half of the 20th century in the aftermath of the Balkan Wars of 1912-1913 when the Bulgarian Exarchate discontinued its activity in most of the region. The process strengthed especially following the Second World War, with the withdrawal of Bulgarian authorities from Macedonia, the establishment of Yugoslav Macedonian Republic and the signing of Bled agreement. With the founding of the People's Republic of Macedonia in 1944 as part of SFRY, a sense of a Macedonian national identity gained strength and became systematised.(Bell 1998:193) The Yugoslav government began a policy of removing any Bulgarian influence and cementing the Macedonian identity.Europe since 1945. Encyclopedia by Bernard Anthony Cook. ISBN 0815340583, pg. 808.""",0
"""

Dude you suck
Well, well, I see your back, pandering your jackass political poop and calling it """"fair"""".  I think you should stick with beer and Wilber ( The owner of the talking horse?)  Oh well, it's idiots like you which delude and confuse those to weak to understand. Btw, enjoying the new sidewalks... I do.68.251.47.246  """,1
Could I still expect any answer?????,0
"""
 And indeed it is mentioned """"The consequent failure of South Africa to provide antiretroviral drugs in a timely manner is thought to be responsible for hundreds of thousands of preventable AIDS deaths and HIV infections"""". Don't get me wrong, I have close African friends who have died of AIDS and I work for a charity which is perhaps the big playest in helping AIDS orphans. But the failure to provide a proper discussion of who said what when still looks like a bit of a failure. e.g. """"Duesberg's HIV/AIDS claims have been rejected as incorrect and disproven by the scientific community"""" should really have a time reference """"since been rejected...""""  and probably for the sake of ambiguity should say disproven and incorrect etc.   talk """,0
"i don't care
I tired to set up a legitimate wiki page based on the life and times of panpig, a well loved figure of the community but he deleted it. many people will be very upset that there well loved leader is not allowed to have a wiki pae, you should feel ashamed....

panpig loyalty member #1044182",0
u shudn't b so mean to poor dreamguy...wut he ever do 2 u?,0
"meatpuppets 
Hi I know you dont like me editing your talk page and I do not want admins to screw you over because of DS continually stalking and hounding you but just to let you know DS/JCAla have access to a meatpuppet whos second edit was on a article with disputes with you and JCAla pretty bleeding obvious what these bigots are doing good luck you can remove this message if you want keep going strong and dont give in to these hounders and bigots 109.145.226.227",0
Added some info from the Oxford Dictionary of National Biography.  The ODNB entry could probably be mined for more.,0
"Article's table 

What's the purpose of that table which states things that never happened like 'Patrolled and expelled sovereignty infringing JCG ships'? Citing Chinese references as 'Japan's Reaction' is probably wrong as well as it should be named 'Chinese reports of claimed Japanese response'.",0
"""\

 The Signpost: 01 October 2014 

 Read this Signpost in full
 Single-page
 Unsubscribe
   

 Please comment on Talk:List of Patriarchs of Alexandria 

You have been randomly selected to receive an invitation to participate in the request for comment on Talk:List of Patriarchs of Alexandria. Should you wish to respond, your contribution to this discussion will be appreciated.  For tips, please see WP:Requests for comment#Suggestions for responding. If you wish to change the frequency or topics of these notices, or do not wish to receive them any longer, please adjust your entries at WP:Feedback request service. —    

 This week's article for improvement (week 41, 2014) 

  Hello, Calidum.
The following is WikiProject Today's articles for improvement's weekly selection:

Previous selections:  

Get involved with the TAFI project! You can... 

Posted by:   on behalf of   • 

 Please comment on Talk:Iranian-led intervention in Iraq 

You have been randomly selected to receive an invitation to participate in the request for comment on Talk:Iranian-led intervention in Iraq. Should you wish to respond, your contribution to this discussion will be appreciated.  For tips, please see WP:Requests for comment#Suggestions for responding. If you wish to change the frequency or topics of these notices, or do not wish to receive them any longer, please adjust your entries at WP:Feedback request service. —    

 The Signpost: 08 October 2014 



 '''Read this Signpost in full'",0
"Good call! The statements would have to be presented with their full context (in which case it would be a dominant part of the article), be summarized (with all the pitfalls that follows) or just dropped.",0
"You are welcome to participate constructively in Wikipedia. 

I have dropped in here to leave this message hoping to make it clear that you are welcome to come back to Wikipedia with a constructive attitude, and that you learn to leave behind your hostility, disruption and personal attacks. Instead, I hope in the future to be able to collaborate with you with a sense of mutual respect and cooperation to improve the article.  If you can come back with WP:Civility this is definitely possible.  It is up to you.",0
"Roxelana 

I did not put anything false on hers. she was a Queen, I know im Turkish I went to the museum I know her history I don't make things up",0
"He licked the green discharge off of phaedriel's rotten cunt. 
V3N0M (ae)",1
"However, the ONS regions are not the same as 'towns' - they are a convenient way of dividing up areas for the purposes of statistical data. I would include these areas in Dudley town - the Castle and Black Country Museum to the north; the Castle Gate development to the north east; east as far as the Burnt Tree roundabout; Kates Hill and Dixons Green to the east and south east, Blowers Green to the south; as far as Holly Hall to the south west; Russell Hall, Eves Hill and London Fields to the West; and to the north west, Wrens Nest and the Priory. I think you will find that these areas would be regarded by most locals (as evidenced by local newspapers) as bein in Dudley town.",0
"You were more than willing to go to the mat to defend the idea that Marinol causes fatalities based on half a dozen case reports , but faced with greater evidence (a larger number of case reports and some actual controlled studies) supporting a link of cannabis to CV events, suddenly its all a conspiracy. I think you should cool it.",0
"I don't see how giving more people the ability to create articles reduces the amount of crap articles. If more people are given the right to create articles, the amount of crap in the NewPages backlog will inevitably increase, giving patrollers more to sort through. Additionally, the amount of good articles will increase, which means the patrollers will have even more to sort through. I make these assertions under the assumption that you will not be able to convince the community to remove article creation from new editors (was that indeed your suggestion at question 3, bullet 1?). —  ( talk • contribs • e-mail )",0
Doesn't this classify as just a job considering you have stated that people that work in movies or film and are listed on IMDB are just jobs?,0
"""Thanks for Bethlehem work
Hi I just wanted to stop by and say thank you for your efforts in copyediting the Bethlehem article. I'm trying to improve it for GA status,per it being the Collaboration of the Week for Wikipedia:WikiProject Palestine. Al Ameer son (talk) 

[edit] Award for your great photographic work
  The da Vinci Barnstar 
This award is given to User:Gilabrand in recognition of all your imaginative and original photographs related to topics about Israel and Judaism, as can be seen on your user page. In particular, I was impressed by how many of these photographs enhance so many articles about people, places and things in Israel. Mazal Tov and may you be blessed to continue contributing to Wikipedia in this productive fashion for a long time to come. See Wikipedia:Barnstars: """"The da Vinci Barnstar may be awarded to anyone who has enhanced Wikipedia through their technical work..."""" and you most certainly deserve it. Sincerely, IZAK (talk)  

Thank you, Izak, for that very heartwarming award. That someone has noticed my contributions and sees them as noteworthy makes all the hard work worthwhile.Gilabrand (talk)  
Hi Gila: Yes, you make beautiful art and I appreciate it as I am sure many others do. Best wishes, IZAK (talk)  
Hi Gila: It's agood idea to have page for awards and barnstars, like so: User:Gilabrand/Awards and barnstars which you can place at the tope of this talk page where others can see it or on your main user page if you wish. Thanks again, IZAK (talk)  

[edit] Armenian Genocide
Peres' denial of the genocide should be noted in this article, failing to do so makes it more of a hagiography than a biography. His shortcomings must also be mentioned in addition to his feats like winning the noble prize. Do you think it'd fit better in political views? In anycase it must, and will, be mentioned somewhere. How about adding this in his political views segment:

Peres' foreign policy outlook is markedly realist. For example, to placate Turkey, the only significant Muslim country in the region that is friendly towards Israel, Peres has explicity denied the Armenian genocide, which caused an uproar among genocide scholars.(citation) E10ddie (talk) 

Peres made these statements in 2001, when he was foreign minister. Clearly, he was caving in to Turkish pressure. Israel has very few friends and cannot afford to lose them, so basically it is not free to take the position that would seem to mesh with its outlook and history, which is to recognize that the Armenians were murdered en mass. Now he is president, an honorary position, not a political one, and his """"views,"""" whatever they may have been back then, are worth about as much as mine are. I have no problem with mentioning this """"view"""" in the section on his political outlook, but a separate section on this one utterance gives it undue importance and distorts the picture. Gilabrand (talk)  

[edit] sumac opening sentence
I don't know what the right wording is, but do you see the problem with """"Sumac (also Rhus) is a genus of approximately 250 species of flowering plants in the family Anacardiaceae""""? First of all, there is no reason to italicize Sumac. Secondly, it is not accurate to say """"Sumac is a genus"""" because there is no genus called Sumac (but there is one called Rhus).

I may be too steeped in botanical jargon to easily come up with something which is natural to non-plant-people. But we need to figure out something which (a) works whether people get to this page as Sumac or Rhus (currently, the latter is a redirect to the former; policy would have it the other way around), and (b) doesn't mix up scientific names versus common names in a confusing way. Kingdon (talk) 

I am not a botanist and my reason for reading the article was because of the spice, which is used all over the Middle East. I was surprised that the spice didn't rate a mention in the lead. Sumac needs to be the first word in keeping with Wikipedia norms, and the same as the title of the article (i.e., not plural). How about: """"Sumac refers to a variety of shrubs or small trees of the genus Rhus, as well as the purplish spice that is produced from its dried, crushed berries Gilabrand (talk)  
Looks like Richard New Forest (talk · contribs) has solved it for us (I'm happy with his wording). As for """"first word"""", Wikipedia policy isn't quite that strict (""""earliest natural point in the prose"""" at Wikipedia:Lead section#Bold title and I don't know whether a plural fits under """"slightly different form"""" or not). Anyway, enough",0
"Gee spot, read this, why do you want to keep talking about black and white images from last century?",0
"""

Yes. It was deleted each time for copyright violations, which is wrong, as long as we have permission in writing from Catalin. This time it was deleted for """"blatant advertising"""" reason which I personally find ridiculous. What give you the right to be a judge and jury at the same time about its encyclopaedic merits? We find this particular architect quite interesting to be in your sorry encyclopaedia.""",0
Do you even READ your sources? You couldn't come off as less of a racist posting that sort of nonsense if you were actually wearing a Nazi uniform while posting.,1
"Faith, Hope, and Love 

Clearly, men, women, and children have these three things.  It is difficult to understand how these things are explained by Hawking and Darwin.  So, I don't understand all the classifications on your user page.  On another level, I do not understand how the Second Law of Thermodynamics (or mathematics or music) blew out of a vacuum singularity, went through three generations of stars, and then evloved into us, editing on WP, from primordial soup.  Seems a bit unlikely ...  Will you consider GDI as a slight possibility in your edits?",0
please stop removing things without explaining yourself,0
Pukata Dishoom! Bi-polar Ass-Low-class S.O.B,1
"High-C
This was mistakenly posted on my user page, so I'm transplanting it to here. - 
Why are you trying to delete the High-C entry? High-C appeared on two indy releases, as the guidelines require. What is your reason for trying to do this?",0
"""
Thankyou ) and hahaha x'DD Yes very true, that's if i don't get blocked though... I once got blocked for calling """"yves"""" an airhead PP   """,0
"Just click on the link above, you will see a lot of information about cars. Also, I don't own that site, Weebly does. When you click on Test/1 you will see By '''Chris Fanini '', he is the founder of Weebly. He created it. 98.207.236.113",0
"Your edit to George W. Bush 

Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",0
"free speech. If you want to suppress that, fine.",0
"some shred of credibility, we will not admit they we wrong even though they clearly were.  We take our cues from Jimmy, who decided that a liar could continue being credible",0
this also applys to varna status as it coccludes that jatts were kshatryas ( ),0
"No, really you don't need to do that to garner attention.  The likes of Jayjg will use any ill-considered comment you make in order to try to discredit you and have your point ignored.  —  9 July 2005 17:38 (UTC)",0
What personal attack!,0
"Lisa Randall is a Jewish woman from Queens whose father changed his last name to help him navigate the world of employment without a Jewish tag after attending the Stevens Institute of Technology in Hoboken, New Jersey.
Source: http://globalpioneering.com/wp02/lisa-randall-is-a-fools-genius/

Picture of her nose:
http://www.kitp.ucsb.edu/other/events/randall06/images/friend_randall.jpg",0
"""

 Please do not remove content from pages without explanation, as you did with this edit to Truthout. If you continue to do so, you will be blocked from editing.    """,0
"""

Perhaps the briefest report on Hajo Banzhaf's use of Jungian archtypes in his interpreting this card, with a succinct quote fromTarot and the Journey of the Hero would help tie this article to specifics. I've read some Joseph Campbell but missed what he says of Tarot: perhaps the reference could be more specific.  

In the sub-section Description and symbolism, let's have a clearer, less private description of """"the second meaning of the Word"""".""",0
"""

 Removal of poll on Welsh nationalism 

Please see the Welsh nationalism talk page before reverting my edit of the poll.  As you have noted, """"Polls should only be used if their methodology is transparent"""".  The source for this poll does not provide that.  Please strive to be consistent in your editing.  Thanks.  """,0
"""

 Please do not vandalize pages, as you did with this edit to Holmes Chapel Comprehensive School. If you continue to do so, you will be blocked from editing.    """,0
"Thank you from User:Nelsondenis248 

Thank you for posting the guidelines, and getting me started again. Here's to good editing.",0
"Will do so.
And someone really needs to write something real about the festival.
No doubt there are famous gigs, artists breaking after Hultsfred,
a general, lasting effect on music in Sweden and so on ...",0
"I understand what you are getting at and I can't blame you. I think I got a bit carried away; with the benefit of hindsight, I think I should perhaps handled the whole issue in a different manner. As far as having had previous accounts goes, no, this is my first account here. And also, I have no connection to any particular movement of the Libertarian Socialist family; what led me was pure curiosity, as these movements were first mentioned in an offline discussion I had with some friends of mine; they suggested that I do some research and see if I find something that I can relate to. I hoped that by adding that tag I could get other people, more knowledgeable than me, to help improve that article. I never thought it would lead to an edit war and I am honestly sorry for becoming part of a problem.",0
"(exc. Suriname, Nether. Antilles and Aruba). And it should be 27million(first+second language speakers) like the other languages have it too",0
Put 'em put 'em you hermit crab lovin gekko photographing homun72.221.92.43  culus.,0
"Re: Beads 

Hi Scott, I just added a comment to the Bead Talkpage. Could you give it a quick glance when you have a chance? Thanks )",0
The alternative term was in the summary of 9 December and was added to Pathoschild's edits of that version on 10 December.,0
"September 2005 (UTC)

Yeah, the logo was a nice addition. Keep up the good work.  03:01, 3",0
Beagel you have not justified the removal of sourced content. There is no single item of content that would not also be excluded with your logic about the long history of the company - so this argument does not work. This is your own personal judgement.  As per the essay WP:REMOVAL it is preferable that good faith edits remain in the article pending consensus so I am restoring it.  You have to make a better case for deleting this.  Gandydancer this section describes activity of BP that is fairly unique (and also pretty interesting wrt to company's efforts to do social marketing and the like)   it does belong in article about BP.  Please provide more reasoning for your stance. Thanks!,0
"BS to that, you wrote the original one, . And you just switched usernames to write this one. Pathetic. 138.251.242.2",1
REDIRECT Talk:List of South Carolina Stingrays seasons,0
JREF - http://forums.randi.org/forumindex.php - A community of skeptics that is positively loathed by truthers. I'm proud to be a member.,0
"The move back was made without consensus and in defiance of core polices and guidelines, a sad day indeed for wikipedia. Thanks, ♫  talk contribs",0
"Yes, I intended to state Eureka as well after I had submitted the post. Now, how is Eureka much different than De Rerum Natura? They both rife with scientific faults, but both are philosophical in their own right  and for this, Lucretius is deemed both poet and philosopher. Do you believe that Poe is wanting in terms of philosophical sentiment? Moreover, to clarify, I am not presenting an argument; rather, I was curious as to how this would be received.",0
"""
Mom gave me a nickname years ago: """"Doradam.""""""",0
"Really good contributor? Bullshit. The cabal disagrees, and they are in control.  (talk - )",1
"If that is the case, then share the source. Scan the information, bring up the census. Otherwise it's not true. If you do that, you will see that you are wrong, just like you were wrong in the central bosnia canton. And then you will probably continue attacking me for fixing your mistakes. I have census, and my results show something different. On top of this all, nobody makes a map according to districts, but according to srez or whatever it was called back then. There were about 30-40 units in Bosnia back then, not 6. (  ).",0
"""
My apologies, I misunderstood you, in that case if I was you have a go at rearranging and let's see what it looks like.  Let’s have a chat. """,0
"short films because I didn't find them on IMDB, but now I realize",0
"Here it is, you just need to scroll a little: http://www.buzznet.com/tags/aiden/journals/, and here's link to the picture: http://cdn.buzznet.com/assets/imgx/6/8/9/2/1/9/1/orig-6892191.jpg . Thanks.",0
"""

 James """"Jimmy"""" Stewart 

Hi, thanks again for taking my suggestion. I won't make a habit out of this but would you mind doing one more picture for me. Just this one of James Stewart his page is in need of a nicer picture for the introductory one.

Here's the link:
http://www.doctormacro.com/Images/Stewart,%20James/Annex/Annex%20-%20Stewart,%20James_02.jpg

Thanks for your time & consideration. Michael Power 2011 """,0
"Australia?  
I was reading this article when I didn't find Australia in the infobox as list of Allies? Unless I am retarded but I am almost certain that Australia was involved in WW1? In fact we had more men killed than America, so why are we not important enough to be put there?
Its insulting really.",0
"You are welcome to start your own wiki outside of the en.wikipedia.org namespace; you can download the software here. If it is your own website, you can of course post as much detail about your club as you wish since it would not be subject to the standards of this encyclopedia. If you wish to edit here, though, you need to follow the policies and guidelines established by this community - particularly relevant here are the guideline on advertising, the guideline on conflict of interest, the notability guideline for organizations, and the definition of a secondary source.",0
"Yes, I agree it needs some commentary.  On the other hand, if you compare the screenshots on various movie pages, you see that it doesn't need very much. Minderbinder kept putting the image somewhere that had no commentary - so move it to the top of the episode list and add some. It's the blind reverting (both by minderbinder and by you) that's the problem.  There must be some compromise that everyone can agree to.  · talk",0
"Don't want to be mean but what idiot thought the University of South Carolina was in Columbus GEORGIA?!  It,s actually quite unsurprisingly in Columbia South Carolina - hence the name",0
"new toy 
 
 and me have developed a new toy (discussion):

Implemented in an article it can look like in Mongol bow (including some misunderstanding) or Indian Wars. While we (mostly me) think it is a great thing (contrary to the long frustrating negotiations for images that can not keep up with the rapid expansion of articles and new requests), it would require some people to use it and not overdo it. You just have to google missing images and insert the url with a short description. I would really appreciate it, especially for the feedback. Thank you a lot. Greatings",0
"""
You can drag out the diff if you want: the disclosure is just above. Here it is for the third time: """"Oppose the move and continue to reiterate my earlier close with the consensus. The naming policy clearly states that the names Wikipedia uses for articles are those most commonly used. The MOS is subsidiary to the policy. If there are many other articles with ndash, that is not a reason to make this article also match, but a reason to rename those articles to match the common name, rather than trying to make the title look the best. Graeme Bartlett (talk) 6:54 pm, 16 March 2011, last Wednesday (4 days ago) (UTC+11)"""". It's a reverse disclosure that demonstrates beyond doubt that he was conflicted when he carried out the admin action. Do you have a logical problem with this?  (talk) """,0
. The reference also says that opper didn't know about the coup. I cannot see where it says he later found out,0
"""
Right, Jim. By now I've checked 69.119's talk page. This person takes """"You oughta be in pictures"""" as an invitation. Can the more experienced folks here enlighten the rest of us about how repeated vandalism warnings lead to a block?  """,0
