class,comment_text
0,"Interesting how they appointed a Democrat to replace Koster as Ombudsman  errr ombudsperson.....PC is to the left, honest opinions to the right all other to the middle....
"
0,"Because they are a perpetual Republican hater.  Probably seeking therapy for it.
"
0,"I pray for Pope Francis all this week through the conclusion of his Apostolic Visitation to Egypt.  It is a trip he needs to take.  May God bless and keep him while he makes this important overture to all of the factions at play there.
"
0,"What happened to the victim was one of the most vicious crimes I have ever heard of;  I can't even imagine how his family must feel.  I think all of those involved in this unspeakable crime ran out of chances a long time ago.   How do people lose their compassion and empathy for another human being who was only trying to help a """"""""lady in distress."""""""" I hope that on some level they are still somewhat human and feel remorse.
"
0,"Corporations are taxed, they are fined, they are regulated, they are sometimes put out of business by the government.  Corporations are sometimes successful, they are sometimes unsuccessful. They are taxed as a private entity as would an individual. Corporations do have Constitutional rights (especially the 1st, 4th, 5th, 6th, 8th and 9th Amendments and the Commerce Clause). Other than taxes (which are more onerous for corporations), corporations operate under the same rules as partnerships or individuals. So to claim corporations do not have rights is dangerously selective application of law. To claim that corporations should not have the right to make political contributions opens the door to demanding the same of labor unions, PACS and similar issue oriented groups.
"
0,"Dick you don't suppose President Clinton will reinvade Iraq do ya? That debacle has racked up three of four trillion already and it's far from over. Bush's war of choice was not only the nations worst foreign policy debacles but one of it's most costly as well. But you were all in favor of it weren't you?
"
0,"2/ As an aside no sooner had I reverted than self-appointed gatekeepers online urged me to get the hell out of the church. At first I was shocked by their mean-spiritedness but eventually got used to it. Well, now I'm in self-imposed exile, so all you trads rejoice! However, you may not take credit, except insofar as you participated in the neo-fascist uprising that now plagues the United States.  Yesterday I attended an Episcopal service celebrated by a woman priest. It was wonderful, and I plan on returning. I'll always consider myself a Catholic, though. That's just the way it is.
"
0,".  """" Who has the best chance at beating Trump in 2020?""""  --  The answer would be moot as Trump won't be running in the next election.  If he isn't impeached by the pending Democratic House of 2018 (with the eager help of a lot of Republicans), he'll choose not to run in 2020 in the face of certain defeat.  Besides, he doesn't even like the job.  Too much work and he's expected to put something besides himself - the country - first.  Pence will be the Republican candidate in 2020.
"
0,"As soon as I read the first paragraph of this article, I immediately thought of """"The Professor"""" on Gilligan's Island, who was a professor of everything.  Another possible candidate would be Donald Duck's uncle, Professor Ludvig von Drake, who was also an expert in everything.  Joking aside, this is pretty insulting to those individuals who have spent their lives specializing in one scientific domaine.  The Liberals are implying that someone's astrophysics could be reviewed by a botanist , and vice versa.
"
0,"Croesus the neo-Nazi flags for """"use of Twitler""""!  Too much.
"
0,"Trump has no conception of the forces he is messing with, the flames he is fanning.
"
0,"Third Rock - you are WRONG. They are JMSDF. Their web gear is clearly NOT USMC or US even. M-16 I used many years ago is long GONE. They are using the M4 Carbine, 5.56 mm, M4, not M-16.  Sorry, not a gambler but will bet $1000 you are WRONG. Those are clearly JMSDF in the photo.  Not US Marines. Big Difference. Not surprised CB and most readers wouldn't know the difference. Need to look at DETAILS.  They are NOT wearing USMC pattern. JMSDF uses same weapons as US. By the way I am a military historian and US veteran.
"
0,"Uh-oh! A socialist has been TRIGGERED. Tell me again Uncle Shawn how all the people would be living in caves and eating rats if it wasn't for the government taking people's money and giving them back a portion of it. I love this story!!
"
0,"The headline should actually read """"Liberals prepare for round two of financial sodomy.""""
"
0,"Illegal is illegal. Many of those Mexicans came here legally and overstayed their visas. Crossing the border at some place other than a designated border crossing, I would remind you, is not a crime, it is legally called a violation, and is only illegal if one has previously been deported. Probably most of the families of the Dreamers came across the border legally as tourists or on some sort of work visa, and overstayed their visas. There is no special illegality of Mexicans as compared to Russians, except in your mind. Why is that? Do you even understand why you are insisting only Mexicans are illegal?  You struggle for a difference that isn't there, but there is no difference. Those Dreamers are required to stay in school or work, and commit no crime. They are probably better citizens than many of our legal citizens.  And no, that's Lord Twyfraud, to counter your Eric Norsnot. Equally juvenile, but more appropriate.
"
0,"The Catholics were allowed to have there own separate schools and they could teach the Catholic religion in those schools as part of their learning. However, the system seems to be changing now that all taxpayers are funding the Catholic schools in Ontario.  Maybe Catholics should think about keeping their schools separate and funding them separately like private schools.
"
0,"WOW! these acts seem to totally contradict his  reaction regarding the leaking of an individual's private email content (a leak that did not compromise Nations secrets nor have anyone killed); and doing acts that are contrary to his own advisors. in my view Obama is not a Patriate of the USA.
"
0,"The socialists never seen a tax increase on other people they didn't like.
"
0,"Trump got his when we, the American people, bailed him out of nearly a billion in business debt, that after he inherited a fortune.  Now he is under investigation for financial ties with Russia, money laundering etc.  He is a good example that many rich people are greedy parasites on our country, not to be admired, who believe the rules don't apply to them (and vacation more than everyone else).  BTW - I have a brother who is one of them and is one of the meanest, most greedy, nasty, abusive people that I know who has complete contempt for people not like him (and he takes a lot of vacations and lives an extremely extravagant lifestyle and calls himself Christian when he doesn't give a dime to charity).  That is what it takes.
"
0,"The voter donations are almost a thing of the past.  We all lose on that account.
"
0,"PART 3  2) not to blame the victim, but Toronto pedestrians have lost all senses of looking out for their own safety.  If 1 out of 10 pedestrians actually look left and right before setting step on the street, I am actually being quite generous.  It is incredibly difficult to see pedestrians at night when they are dressed in dark clothing (which I am guilty of doing myself), but they have placed 100% of their safety in the drivers’ hands, using a phone screen as an excuse for distraction.  And let’s not even talk about jay walking … which I wish would imply that at least then pedestrians would look before crossing, but the reality is depressing.
"
0,"referring readers to Mr. Krugman is funny. He is more biased than Trump.  But he is biased in a way you prefer, so he's the good one.
"
0,"OK, thank you for the cms.gov link. Some of us of course have been fortunate enough to amass good 401K's and other retirement plans that do not include SS, so we will do OK. Personally, when I started my career, I did not want to pay into SS and Medicare either. Now I want that money back with decent interest. I probably could have invested it in the stock market all along like my 403b, etc. and done better than the Gov't. But what about the less fortunate? Do they end up homeless, and dying without decent health care? Do we have to pass more laws allowing assisted suicide to help the GOP agenda succeed? As for our kids and grandkids, they have bigger fish to fry. Wait until the Arctic becomes ice free in the middle of this century, floods, global climate disasters will through our world into turmoil. https://www.weforum.org/agenda/2017/05/the-arctic-could-be-ice-free-by-2040
"
0,"There isn't much to investigate, really. There is very strong public evidence that Russia is responsible for the DNC and Podesta email hacks, and US intelligence agencies (who have access to far more information than is public) have essentially confirmed it. Russia gave the email dumps to Wikileaks, who trickled out the not-particularly-scandalous emails over the course of the campaign with the goal of keeping up a steady flow of negative headlines for Clinton.  As many have pointed out, there is nothing remarkable about the hacks themselves, which are commonplace, and the US is not above doing the same thing. The escalation here is that Russia released the compromised documents with the goal of influencing a US election. Most agencies reserve their intelligence for use for national security purposes -- election tampering is a significantly more hostile act.  This isn't 'election fixing', but it is still a big deal.
"
1,"Canada has to face this, and take steps to radically extend our trade reach beyond the U.S.:  Trump has padded every gov't agency and department with his moronic henchmen. America is now run by boorish, arch-conservative jingoists — a dreadful state of affairs that is likely to persist for many years to come.
"
0,"Fair deal. There are rules to war.  He had rights. They were violated. Move on.  The real crime is not $10 million for a victim of Geneva Convention violations but rather a desperate media and opportunist legal team dragging out this story for years, all the while drawing undue attention and sympathy to terrorists and their causes.  Better if he was paid off quietly in some military court and never heard from again.
"
0,"Do you agree with his statement: """"to come to grips with the problems of the Church...?"""" What problems would these be?
"
0,"Hopefully the dems can drag this out for months, really piss off President Marmalade Face.  Think of the SNL potential!
"
0,"I guess I'd ask how sales of illegal liquor and cigarettes are doing. Sure there may be a little but it's hardly a booming market because these substances can be purchased legally. I expect the same will happen with marijuana.
"
0,"Oddly, the canada west foundation gets major funding from the province of alberta and the conservative government of saskatchewan; and then from a host of medium-large corporations. Surprised to see an ndp government turning its back on dairy producers; assuming that isn't a donation from the previous conservative govt.
"
0,"You make the case against yourself.  We know exactly how air flows over a wing at speed and how that generates lift.  Anyone who equates that simple concept with climate change and who thinks we truly understand (as opposed to have theories) any more than a small fraction of the impact of greenhouse gases on climate is truly kidding themselves.  Rather than claiming to know just about everything with a high degree of certainty and sounding more like a religious zealot than a scientist, climate change advocates would do better to state what they think they know, and acknowledge what they don't know.  Which is a lot.
"
0,"if true, such ignorance on facts which are universally known is enuf enlightenment regarding far right winger's destructive desires to be wholly uninformed voters and international embarrassments.
"
1,"Right. A black man takes a knee and """"YOU'RE FIRED!"""" White men parade around under Nazi flags and he's sure, there are """"some very fine people"""" among them.
"
0,"Progressive voters do not owe the democrats ANYTHING. if the Democrats want their vote, maybe they can ohh... do things to earn it? when Mr Harper defeated the Liberals to gain power, I didn't blame the people who voted NDP. I blamed the Liberals for running shitty canidates on a shitty platform. if the democrats lose it's not the fault of the """"Bernie Kids"""" (an insulting term by itself. those """"kids"""" are adults. kindly respect them as such. you don't hear anyone talking about """"so so so's geriatircs"""" when discussing a canidate with a lot of older voters now do you?) it's the fault of the democratic party who decided to coronate a politician whom most Americans don't partiulcarly trust, whose got more baggage then a moving truck. If people want to exercise their vote to vote for someone else that is their CHOICE and their RIGHT. The democrats aren't owed that vote. and if they want that vote they needs to go out and get it. Not just fearmonger about Trump
"
0,"Tulsi is an  Independent thinker. she thinks for herself and then speaks out. The people want new blood in the Governors house possibly due to Ige's lack of tangible resulrs in high-profile issues, Civil Beat writes about Tulsi's poll numbers dropping and then provides the readers with the answer in the next article, Japanese culture does not speak out on high profile issues that are important to their constituents, Tulsi is a woman taking care of her constitutents, she's speaking out about HIGH PROFILE issues that affect their lives. It's the Hawaiian people's problem not Tulsi's, she's giving them what they say Ige lacks.
"
0,"So the pics of little Omar making bombs are photoshopped?  https://www.theguardian.com/world/2010/aug/13/guantanamo-omar-khadr-bomb-torture
"
0,"I agree the legislature is still wasting money on themselves and their pet projects, but...  """"punitive taxes on both the oil industry""""  SB21 was written by the oil industry, for the industry.  The Senate Majority says we are getting 24% of gross profits, where is this +2 billion in revenue? https://pbs.twimg.com/media/C9eJ9oaVwAAJesK.jpg It appears the Senate Majority just blatantly lies.  If we were getting our fair share of 1/3, we should be getting over $3 Billion, there would be no crisis.  What the House is doing with HB111 doesn't go far enough.  The media is doing very little to question the Senate's claims or inform us at all about the real numbers on revenue from our resources.
"
1,"@Andrew1 As usual Trump cries like a little girl whenever the media puts him back in his place. His bombastic style is FAKE. He can't take anyone calling him out like they sees it. No sugar coating it. On a side note, you would be lying if you implied your 401k is going through the roof from anything TrumPootin has done while in office!
"
0,"After reviewing the forum broadcast, I note that I said attention to deferred maintenance is one of the things CKSD is doing well, which is the opposite of reporting I said """"the district cannot afford to continue to defer maintenance.""""  I also specifically said I know """"firsthand that the school district attracts military families with special needs kids.""""  For some reason this article removed the word """"military"""" from my response.  I appreciate the coverage of this forum, but I invite people to watch it for themselves at https://bkat.viebit.com/player.php?hash=FoIWQL0fq7Rq  CK starts at 01:01:50.  Thanks very much.
"
0,"To forget something, one must have thought about it before.  Based on Trump's past behavior towards contractors and employees, it's hard to believe that he has thought much about the poor.
"
1,"Maybe, but a winning vote for an NDP candidate has always proven to be an overwhelming vote for 'other' 4yrs later. Hence, the problem of what is best described as retarded BC politics.
"
0,"http://www.sciencealert.com/vegetarian-and-healthy-diets-may-actually-be-worse-for-the-environment-study-finds
"
0,"The most recent essay by Al Lanier announced that he was retiring as a """"journalist.""""  I had a good laugh at that -- because he is a """"journalist"""" only in the way that a teenager who keeps a diary is writing her feelings in a """"journal.""""  No investigative uncovering of hidden facts, no reporting of or citations of fact, poor logic, prejudice on full display.  Just do a quick search for his name in the Civil Beat archives to see the nature of his writings.  And now here he is again, coming """"out of retirement"""" to make a public display of private venting.  Ho-hum.
"
0,"In the last 23 years SA's population has nearly doubled. The demand for free whatever seems insatiable, let alone a plethora of much else... what is the solution?
"
0,"INW..take the mismanagement, corruption, BEE and affirmative action, walk away from the excuses used and actually consider the wide spread complications down to ground level.  Society today reflects on the Leadership we have had.  Broken promises (read lack of value attached), no rule of law (justice and accountability), distraction and the outdated BEE and aff. action still undermining the value of the majority, racist in its own approach.  Did the 7th April march not indicate what the IRR has validated by research..80% want the Rainbow nation (Mandela type leadership)?  Down here on the ground, many of us have taken to reversing the negative ripple effect and seriously require Political and Media balance. So why dig up the past, in an unbalanced way and add fuel to the Zupta fire? Playing into """"White Guilt"""" and 'Black Victimhood""""....Where would we be today, with good governance?..That is the core issue!  Look out there..see the people speaking out..as South Africans, firstly!
"
0,"I agree, so political that we should have had President Gore rather than Dubya.
"
0,"If Alaska supported the death penalty MAYBE people would think twice about pulling the trigger.
"
1,"trump is the person who keeps saying the election was rigged, OMf-ingG what is wrong with his base, no matter how ignorant trump is you support it! Pathetic!
"
0,"The last six months have been an embarrassing disaster for this country. I know that it is fun for you to revisit the glory days, but we are currently looking what a horrible president Donald is, including retweeting that he is fascist, which is arguably true.
"
0,"Conservatives whining to US so they can pander to their base pathetic.  But Liberals a bunch of whiners too.  End of day Khadr will not affect NAFTA, these are different interests with different players.
"
0,"Jack, this episode is only another example of the incompatibility of Quebec values and English speaking values. In Quebec and France, collective """"rights"""" are predominant while outside Quebec individual rights rule the day. The Canadian experiment has been a failure and the only obvious answer is to begin friendly divorce proceedings with the Quebecois. This is not to say that they are any better or worse than English speaking people, How about a Super Commonwealth of English speaking nations including the US, the UK and the Rest of Canada?
"
0,"Money talks, everything else walks. 500 (b)illion+ worth of ore in the ground. Anyone who believes that Pebble won't ever be dug up, is living in a dream world. Bristol Bay Natives were given 19% ownership in Pebble, for free. They had enough to guarantee a Native on the PLP board of directors. They got all politically correct, and sold their 19% back to Northern Dynasty, for a pittance. Now all they can do is scream """"No-Pebble"""". The initiative that was passed probably can't be applied retroactively against Pebble. Sounds good but it may be an unconstitutional retro-active law. """"Dakota Access"""" is a done deal, after the entire Indian Nation gathered, and screamed """"No-Dakota Access"""". Buy enough stock in Northern Dynasty to get one of your people on the board. Buy half of the float, and a third of the institutional holdings, and you will have the control to sit on Pebble forever. If you can't stop something, then at least find some way to control it, guide it into the path of least harm.
"
1,"Emmonak, 816 people. But so much violence. The village keeps popping up in the news. Late night. Alcohol? Drugs? Over a woman? Stabbing a man 7 times, beating another man and slashing a women in the face. Is that the subsistence lifestyle we here about? And hopefully he will live a subsistence lifestyle in jail for a long time at State expense. The POS will never make the victims whole will he? Is this a good case for an eye for an eye? 7 stabs. Face slashing so he is easily identified as a stabber, bully and women beater. Let us give the guy who hit him with a log a medal. He deserves it, maybe, unless he was the one that gave them drugs/alcohol or whatever. Violent rage. Never good. Emmonak probably has many/mostly good people I am sure but you need to police your own and fix what ever is broken. Take anything and everything this POS has or will ever have and give it to the victims. Actually, I am tired of taking care of your village trash. Start your own subsistence jail. raise tax
"
0,"Alaska Natives are not hunting any whale species that is in fact endangered, or even close to it.  Bowhead whales are no probably more numerous than they were prior to commercial whaling.  The population has been expanding at a very healthy rates since commercial whaling was banned.  Subsistence hunting has never been a problem.  Humpback whales are not different...
"
0,"So this is why they had a Special Session! Was all about taking care of the Unions! Gearing up for election year!
"
0,"First and foremost is total population.  Whether high skilled or low skilled, the more bodies we have, the more resources they consume.  So slowing the overall population growth rate should be the top priority within the immigration quotas.  Then WITHIN those quotas, I'd deal with the """"quality"""" issue you rose (i.e. giving preference to value-added immigrant applicants over less value-added).  Of course, that's all LEGAL immigration.  The obvious priority above all that is stopping illegal immigration dead in it's tracks.
"
0,"Smoot-Hawley raised tariffs on a small number of goods approximately 6%, in a time when trade between countries was far lower than it is today.  US imports/exports were in the low single digits as a % of GDP.  It's a point of contention, but many economists will point out it didn't help, but was a minor factor in the Great Depression.
"
0,"Good article. The issues addressed are critical. Ethics I think are extremely important in the case of AI displacing people from their work for example. We read about how we have to adjust to a workless society - that would be wonderful if we still had our income but where is that going to come from unless a very different economic system from full-bore capitalism is developed. With parties on the right wanting to break down publicly-funded social programs, including healthcare, and pushing for people to work hard to get a decent income, how will that be done if the jobs continue to be outsourced or replaced by technology?
"
0,"Certain people of a leftist persuasion are going to tell folks it works even if not true.  Can you guess why?  Anti-gun is why!  Gunophobia!
"
0,"A CLEARER AND BROADER PICTURE OF - """"U.S. MILITARY IN HAWAI`I"""" - AND - TELESCOPES.  Space and Naval Warfare Systems Center Pacific (SPAWAR Systems Center Pacific or SSC Pacific) provides the Navy with research, development, delivery and support of integrated command, control, communications, computers, intelligence, surveillance, and reconnaissance (C4ISR), cyber and space systems and capabilities across all warfighting domains.  ... The diverse, multi-disciplinary workforce of more than 4,175 scientists, engineers and support personnel work hand-in-hand with more than 200 Fleet operators and active duty service members to ensure SSC Pacific solutions are Fleet-and warfighter-ready.  ... This support extends into the Pacific, with a SPAWAR Systems Activity in Hawaii supporting U.S. Pacific Command (PACOM) and U.S. Pacific Fleet (PACFLT), as well as facilities in Guam and Japan supporting U.S. Seventh Fleet (C7F).  SPAWAR IS BASED IN SAN DIEGO, CALIFORNIA.  - WIKIPEDIA.
"
0,"This educational video is a very good explanation of what this latest omnibus bill may entail :  https://www.youtube.com/watch?v=3DWnH8cVVGo
"
1,"I will take my chances with the LIBERALS any day over an NDP government, only the unions loving and young and naive would vote NDP.
"
0,"Ah yes the only answer to the vote has to be they did not know what they were voting for.  If that is truely the case then the stay camp did a very very very poor job.  It was their job to promote and educate the voters on the reasons to stay in the EU.  What are the advantages?   I think the Brits knew exactly what they have in the EU and do not like the direction it is taking them.  The costs were higher than the benefits to them it would seem.
"
0,"If you truly had no intention of discussing politics, we wouldn't be having this dialogue. Since I feel the two issues are related, my opinion addresses both. The proposed ordinance would result in government interference with privately owned lots, AND it is being proposed (once again) by a representative from the party that is almost always in favor of more government regulation, oversight, and taxation. Both issues are related.
"
0,"All the government can do is take money from the taxpayers and give it to other people...some are taxpayers;  some are not.  Some are businesses some are not.  The government taketh away and THEN the government giveth.
"
0,"I don't buy that addiction is a disease, and I never will. I used to struggle with alcohol abuse because I chose to drink too much. One day, I admitted I had a problem and went into treatment and got help. No one puts a gun to your head and makes you shoot that load of heroin, snort that meth, or eat that entire pizza and carton of ice cream. When you DO what you do....it's ultimately ALL ON YOU.
"
0,"And this is one of the things I blame Trump for the most. By giving the alt-right a platform, he's flushed the other nutters out of the woodwork, too. The world is mad, but then maybe we need reminding occasionally. Mind you in SA we already knew that....
"
0,"But remember the majority of Americans voted for the other candidate.  Just love how republicans ignore this after they made such a big thing about Clinton's first election where at least Bill Clinton received a plurality.  That is what I love about republicans.  They are so consistent.  lol
"
0,"Newsreader60 below is correct in one respect. The article posing the proposition of the traditionalists: """"Secular - bad; sacred - good"""" is misleading. The error, the """"mis-lead"""" is to elevate ideological to sacred'ness, to identify cult with church.  OUR sacred, our specific articulation of God is fundamentally rooted in the secular: Incarnation.  As if to ensure that we limited humans were sufficiently armed to defend ourselves from hierarchical elitism, God went further: """"God so loved the world...."""". The death,  entombment and resurrection are fundamentally secular as is/are the """"render unto Caesar"""", on and on. We are called to permeate - as Jesus in us, as God in creation  - the secular.  To retreat, to castigate, to exclude the secular in embracing a formulaic creed that reinforces exclusion, builds walls from the real of intelligent perception and evolving consciousness of the real is the ultimate of ideology; it  is inhuman, cult, un-Christ, even to the point of being """"anti-"""".
"
0,"David - Did you just wake up from a 200 day nap? Milo and Ann Coulter are not extremists, they are in fact American mainstream.  If you can't debate them at university level, which they have proved willing to do time and time again, you cannot defeat them or their ideals.
"
0,"Pedophiles coming out of prison are still pedophiles.  They can have their freedom after serving their time but they should wear a tracking device that can be monitored.  Pedophiles are not honest people like the rest of us and they are clever and devious.  For their own protection, it's better to impose some confinement and tracking because they don't self-regulate in this matter.
"
0,"Boomer 88,  That just goes to prove that prohibition never prevented anybody from consuming marijuana that wants to.  Contrary to what prohibitionists are so desperately trying to get the public to believe wholeheartedly and without question, legalizing marijuana IS NOT adding anything new into our society that wasn't always there and widely available already.  Marijuana has been ingrained within our society and part of human culture since biblical times, for thousands of years.  So, since marijuana has always been with us and humans already have thousands upon thousands of years worth of experience with marijuana, what great calamities and """"Doomsday Scenarios"""" do prohibitionists really think will happen now due to current legalization efforts that have never ever happened before in all human history?  Legalize Nationwide!
"
0,"LohL. Mike, did you really write an article about something that has nothing to do with the Avalanche? While you conveniently forget that Butcher is a secondary assist demigod in an attempt to take a stab at the Avs, the rest of us actual fans are paying attention to the beastly play of Kerfoot. As you put your DU pillow between your legs tonight and grind yourself to sleep, just remember that there is a National Hockey League team in Denver that warrants good journalism. And by good journalism I mean there is a connection between every time you enter an Avs locker room and the Avs losing. Maybe it's your face?
"
0,"Yup, with more tourists flocking our shores, more sewage dumped, more trash created, more cars clogging our 3rd world highways, more CO2 released into the atmosphere with all the planes and cars operating, and our state government and the environmental wingnuts are not making a ruckus about the impact on our way of life.  What they are good at is blaming all these impacts on republicans....
"
0,"One of these days some business owner will shoot a robber, and I will be happy. Will you? Then let us have personal gun carry. I want to help.
"
0,"I am a property owner. I voted for it.
"
0,"Well, Art it always those that hold onto phony and failed ideals like trickle down economics and the so called  free market which the rest of us call corporate welfare. Otherwise most people are civil....
"
0,"I don't find the former communications director of Stephen Harper to be a credible commentator. Harper built his entire political strategy around dividing Canadians by ethnicity, religion, region, education and economic/social class in an effort to carve out just enough extremists to hold on to power. He was one of the most divisive and destructive PMs in Canadian history. At least Trudeau is trying to unify the country. His celebrity gives Canada an international profile that it rarely has. Hopefully, Canadians' """"tall poppy syndrome"""" does not kick in.
"
0,"Mr. Trudeau is a global celebrity and a UN star who brings rainbows and sunshine to his adoring international audience of global elitists.  Why would such an international star be knowledgeable about """"Wynn's Law"""" when he can instead be wined and dined on private islands by wealthy figureheads such as the Aga Khan.
"
0,"As bad as our republican leaders are, democrats in charge would be worse. Lesser of two bloated government spenders. In my opinion.  We need more libertarians.
"
0,"We all realize that Magnum Principium returns more translation authority to national and regional bishops' conferences and not to individual ordinaries of dioceses, right?
"
0,"Crazy.  Spend Spend Spend..............on bike lanes, Mayor Moonbeams PR Team, Bouleweeds ( i meant boulevards) etc. Legalize, Tax and Regulate Drugs. Spend more on Paramedics and less on Fire fighters. The solutions are all there instead of shaking down the taxpayers!
"
0,"Trudeau's approval rating is higher now than at the election, and polls show that a significant number of both Conservatives (generally of the homeless PC variety) and NDPs consider him the best choice for PM. The Liberal government's """"massively high immigration rate"""" is a target of 300,000 in 2017, the same as 2016. Under Harper, the totals were as high as 280,000 (2010), and usually in the 250,000 range. I guess the Conservatives' aggressive courting of the immigrant vote stopped working once all those new Canadians realized that their family and friends were being systematically barred from visiting if they needed a visa, and their overseas spouses and children were waiting years and years to be granted permanent residency, if they were lucky enough ever to be approved.
"
1,"Neither you or the Church present a whiff of compelling evidence that homosexuality is """"disordered"""", and equating one's sexual orientation with murder, selfishness, greed and brutality is libelous at best, and hateful at worst. Until the Church can present an intelligent argument regarding homosexuality -- and sexuality in general -- the Church's teaching is without merit.
"
0,"Our public lands are the last place to reduce spending. Let's start with reduction of military spending, probably the most wasteful of all.
"
0,"Red8wop  why do you propose stopping the PFD  and future taxes ?  What is your idea of new wealth and where does it come from?  Think about it!
"
0,"Crazy Bernie in 2020! Because America is clamoring for socialism!
"
0,"Just have to enjoy the negative comments here. Those who've already decided that this process is a failure. No proof or facts on that, of course. But since the liberals did it, it must be wrong. Suuure.  Keep it up. The more negative you are about this , and about the other changes in present-day Canada, the longer it will take anyone to take over the government from the liberals. The CPC can't even form an effective opposition, leave alone government. How long to pick a leader? Wow.  The changes to the senator approval process are positive. Learn to live with it.
"
0,"“I maybe threw the first seed. But it was a lot of other people who made it happen.”  Amazing what can be accomplished by politicians spending other peoples money
"
0,"How can anyone buy properties above their true value?  Properties have no intrinsic value.  They are worth exactly what someone will pay for them.  The value of a property is what someone just paid for it.  If it did not sell recently, it is what similar properties similarly situated just sold for.  MPAC just tries -- not very eptly, but that is another story -- to price properties relative to what similar properties are selling for.  I don't think any of the people complaining about their assessment would want to sell their properties for any less than what the owners of similar properties got.  Property tax being based on property values, you can't get full market value for your property unless you are also willing to pay full tax. .
"
0,"I'm telling you, this man does not want to be president or do the work it would entail. He's been trying to sabotage his own campaign for weeks now but his supporters out in Crazy Base Land just won't let him quit.
"
0,"Mr. Trudeau has recently been quoted as saying that he has concerns about the  Khadr deal. This implies that he is concerned about our constitution. This  deal is a creation of a dysfunctional constitution. The right man is now in office to update and redefine what Canadians want in a Constitution. The son can continue the work of the father.
"
0,"You can't look up your non-existent """"facts"""".
"
0,"""""A 29-year-old woman died in a vehicular accident today in Makiki when she exited the side door of a van in motion and struck the road, police said.""""....,I had to watch the news in order to learn that the van she was an occupant in ran her over after she fell out which is not mentioned in the article....really poor journalism....
"
0,"Did he assign fault ? I did not see that. This discussion seems to be void of practical wisdom from many engaging in it. We all know, right or wrong, that women who dress in certain ways are going to attract more attention, right or wrong, that is the way it is.  A woman who wants to avoid UNWANTED attention could dress differently if she chose to, to avoid unwanted it. Attention can be a good thing or a bad thing, some women use attention in business to gain an upper hand, much the same way a person uses a """"power tie"""". Any of us who are married probably have wives who do NOT want attention and probably dress in a way as to discourage it.  You said you take pics of naked women - Which are obviously meant for someone to look at , and those pictures are going to illicit certain responses from different people. Some will react a certain way, some will react another way, but you cannot deny those reactions would be different had they taken pictures with clothes on.
"
0,"trending downwards from 45%  That is actually higher than his alleged polling numbers during the election which guaranteed Hillary was going to take the country by a landslide.  His numbers are falling up.
"
0,"Everything you write is so typical of those who blindly trust what they are told as being  'fact' when it is actually Fake.  Good luck.
"
0,"Rich's parents condemned the conspiracy theorists and said that these individuals were exploiting their son's death for political gain, with their spokesperson calling them """"sociopaths"""" and """"disgusting"""".[13][14][15] They requested a retraction and apology from Fox News,[16] and sent a cease and desist letter to the investigator Fox News used.[6][15][16] The investigator admitted he had no evidence to back up his claims, and Fox News issued a retraction.[5][6][17]
"
1,"You and your friends are atypical of the homosexual lifestyle.  Statistics on sexual promiscuity among homosexuals by Matt Slick 9/13/11  Promiscuity 1. 28% of homosexual men had more than 1000 partners:  """"Bell and Weinberg reported evidence of widespread sexual compulsion among homosexual men. 83% of the homosexual men surveyed estimated they had had sex with 50 or more partners in their lifetime, 43% estimated they had sex with 500 or more partners; 28% with 1,000 or more partners. Bell and Weinberg p 308."""" (exodusglobalalliance.org/ishomosexualityhealthyp60.php)  2. 79% of homosexual men say over half of sex partners are strangers: """"The survey showed 79% of the respondents saying that over half of their sexual partners were strangers. Seventy percent said that over half of their sexual partners were people with whom they had sex only once. Bell and Weinberg pp.308-309.""""  (exodusglobalalliance.org/ishomosexualityhealthyp60.php)  https://carm.org/statistics-homosexual-promiscuity
"
0,"You're the one who dragged Jim Crow into this and now whine that the discussion has become about Jim Crow!
"
0,"Its BS like this that make me want to not read the denver post.   You can take out transgender daughter and add any thing; race, sex, economic status. And you get a whiny, blame everyone but themselves, letter writer.  My life is so hard waa waa  the judge is part of the white male priveledge class so I can refuse to do it and whine tell I get my way.  Frankly this womans letter did not help her """"daughter"""" in any way.  She thinks her """"daughter"""" has it hard now wait tell she has a crying game moment
"
1,"If she hated her life she should have killed herself instead of all of these innocent and vulnerable people. I hope she gets what she deserves in prison in any case...and that no """"evidence"""" about who's responsible can be found. That's the justice that she deserves. A mass torture or something.
"
0,"Development ? What economic development other than real estate and immigration.
"
0,"Not with my County Tax Dollars!  Just because Eugene wants to waste their money on a grandiose, unnecessary, ego-driven structure doesn't mean they should get any of mine for that purpose!
"
0,"The vision for Site C was former Premier, Christy Clark's LNG fantasy. It was never about us. It was about supplying them energy that taxpayers would be on the hook for. She took the indefensible step of preventing the BCUC from overseeing Site C hearings. Why would she do that? Primarily because she wanted to prevent the BCUC from saying no again as they had twice done in the past.  Further, Chairperson Harry Swain told us that he was prevented from considering any other form of energy generation. Geothermal is one that is successfully used all over the world. Benefits? Much smaller footprint, ready in a fraction of time and for a fraction of the cost of a mega dam.
"
