class,comment_text
0,"Just exactly what does the pope want them to mediate? North Korea wants to develop and build a nuclear weapon, one that can be delivered to the US mainland.  It has made no secret of its plans. It wants to desperately be taken seriously as a world power and threat.   It has and continues to enslave, starve, and terrorize its own citizens to achieve this goal.  It creates a phantom enemy to rally its citizens against, to have a common enemy to keep the ruling family and its henchman in power   Past discussions to reduce this problem have only made it worse, as North Korea merely uses the time to continue down the path  toward nuclear feasibility.  Trump has at least tried harder to do the one diplomatic thing that really has any chance at success, that is to convince China to put more economic and political pressure on North Korea.  This may be the only hope of a peaceful solution.  But  I am not convinced that KJU cares about economic sanctions that only hurt the average citizen of NK.
"
0,"Yes. But I think the page at the State website might still be from the Obama admin.
"
0,"TABOR was born of the silly """"government is the problem"""" attitude of the Reagan years. Part of a lasting legacy of simplistic solutions to problems in line with Norquist's desire to get rid of all government. No safety net, no Medicaid, no Medicare, no nothing.  Costs of services increase over time. The ratchet takes advantage of this to cut services instead of maintaining them. AFAIK, nobody likes to pay taxes except for things THEY favor of course. At the same time, that what it costs to live in a civil society.  TABOR  was a substitute for voters actually holding their elected representatives accountable. Lazy, with unintended consequences.  If you do not think that's true, consider Cory Gardner. He will be reelected, even though he votes against the interests of his constituents on a regular basis.
"
0,"Sickening saying """"oh well subsidies will cover any price increases"""", so just don't worry about it. Don't worry about taxpayers paying for these """"subsidies"""". Where is my free health care by the way?  And for my 43 employees?
"
0,"What's contentious and not scientifically accepted is his claim that differences in gender are due to inherent and fixed differences in the brain.   You simply can't tell from studying adults whether their differences are due to biology or environment.  Damore's arguing that women are not suited to tech because of differences in their brains is just a way of saying that his female coworkers are biologically inferior without coming right out and saying it.  And at the same time, any woman who does prove herself highly capable is by definition some kind of freak of nature.  Women have pretty much had it with men telling us what we aren't able to do.  Historically, men have always been proven wrong.  Google isn't a debating club, and their HR people know more about managing HR than than he does.  They also know the guy's attitudes are poisonous to a functional working environment.  They don't owe him anything, except possibly severance, and even that's not clear.
"
0,"Good news on all fronts! This is a big step to the brighter day when my new plug-in hybrid car will be as climate-friendly using shore power vs.  running on its 40+ mpg gas engine. According to the Union of Concerned Scientists, Colorado has the highest CO2-producing grid in the nation, so a gas car getting 38 mpg has the same impact as an electric.  I do hear that some of you care nothing for climate talk, air pollution or any other cost of burning fossil fuels. But do you like water? Put any value on it? Your grandparents, most of them farmers, certainly did. Coal-burning electrical plants consume plenty of water in their operation, while heating what's recovered to fish-killing levels. Because of this change, that water will be saved. What does Eastern Colorado need more than water?
"
1,"ok time for a reality check, harper was a socially closed leader, no Karisma but over all he managed to keep canada doing pretty good compared to all others after the crash. yes he added a lot of debt which he should of stood up to the minority government on but the economy did pretty good too, lots of jobs. when he obtained a majority he began to cut the deficits down significantly without raising taxes. now that by any measure is not easily done, any fool can raise taxes.
"
0,"Mexico has a responsibility for contributing to this problem. They aren't helping secure the border.  I think we should embrace people wanting to come here, but it should be done legally.  There's nothing wrong with doing things legally and everything right by it.  This isn't a negative. It's a positive. We are a pro-immigrant country and I think that President Trump is simply saying we need to do it legally. Additionally, he must.  Article II of the Constitution states that the President is responsible for the execution and enforcement of the laws created by Congress -- ergo immigration laws or protecting from invasion as under Article IV, Section 4 of the U.S. Constitution, """"The United States shall guarantee to every State in this Union a Republican Form of Government, and shall protect each of them against invasion"""".  I don't understand why securing our border and conducting an immigration policy legally is such a problem for Americans.
"
0,"(Part two of two parts)  When Muslim lives and health depend on dogmatic teachings on gender, it's academic if Christianity is just as misogynistic as Islam.  And add, when ANY lives and health depend on dogmatic teachings on gender . . . especially when such dogma is based on so-called “natural law.”  Natural law is different from Revealed law and is amenable to academic discussions, Papal forbidding of such discussion, notwithstanding.  See the censure of the administration of The (Pontifical) Catholic University of America, in place since 1960.  https://www.aaup.org/our-programs/academic-freedom/censure-list.  It isn’t Christian or humane to ignore injustice committed against those of another religion . . . as the movie “Spotlight” illustrates.  One of the spiritual Works of Mercy is to “Admonish the Sinner”, which is what the Faithful do when they object to human injustice of any type.
"
0,"Last week I joined  (Y) ScreenViewsHD   (Y) It’s the cheapest online option on web this year. Just $29.95/yearly and you can watch any Tv channel. Including National Football League this year I am sure you will watch that game online from  (Y) ScreenViewsHD   (Y) ( >>>> (Y) ScreenViewsHD   (Y) <<<<Search by Google)
"
1,"the more this woman speaks they will run to the torys or ndp with more clearly going tory regardless of who is the leader. she is poison for liberals no one else.
"
0,"And I felt the same way about the pontificates of JPII and Benedict, the difference was how they did it and in degree.  Their handling of of the abuse crisis (as many lives were damaged by that as by Castro and also taking into account the lives lost from suicides over the abuse), the lives lost from AIDS from refusing to allow condom usage in areas hard hit by the epidemic, the refusal to make African bishops deal with the sexual abuse by priests against women and especially the rape of religious sisters.  Destroying the professional lives of theologians who speculated about theories the """"Holy"""" See disagreed with and collusion with unsavory political leaders and business leaders around the world.  Not to mention their support of laws harming women and LGBT people around the world. In fact, those two pontiffs probably did more harm than the Castro brothers.
"
0,"Trudeau negotiating with Trump ... my laugh for the day!
"
0,"Not according to this website which tracks global military stats.  http://www.globalfirepower.com/countries-listing.asp
"
0,"yada yada yada--what is the cause of the fire?--after all these months--they are  giving us the obvious > big fire > lot of damage > hazardous material > big money repairs > lots of people suffering ..,everyone wants to know why--why the large fire got out of control so fast . ..was it arson..meth lab..stored flammable chemicals...what!!!!!!  we are getting old news:  """"this just in: the earth is round""""
"
0,"Being a young mother in the 60's I was never in favor of women as priests, remembering always the Church's ideal presented to us then that the man should be the spiritual head of his family...the priest at his own supper table.   In the 90's I was shot down for  going public with the reflection that, if one's husband is not always able to be present  or incapable of performing that function, what then? Were his wife's words of blessing any less meaningful and Christ made any less present simply because her anatomy was slightly  different? Here we are now faced with that dilemma at the table of the Lamb... shortage of priests, clustered parishes, talented, Spirit filled women begging to serve and, yes, to occasionally have their voices heard in homily from the altar. (Did it ever occur to you fellas how tiresome it is for a woman to ALWAYS hear a male voice in homily? Just as tiresome vice versa, of course.) Please give thought & prayer to the obvious solution...the diaconate for women.
"
0,"The problem is that for the most part, we do not have true immigrants anymore .  Instead we have foreigners who are passing through while they purchase real estate, then sell for huge profits while they straddle their jobs overseas.  They are not contributing to our society or paying taxes and the gov't is doing nothing about it.
"
0,"The fog has lifted this afternoon in Toronto, yet no article has been penned about the Leafs listless loss last night to the skillful, surging Senators. It appears that the electric streetlights have failed, once again plunging the Big Smoke's streets into darkness. The Toronto Hydro-Electric System company is looking into the matter, and has asked all residents to keep their kerosene lamps at the ready.  As for the Globe, some of the keys on its sole, trusty Underwood typewriter have fallen into disrepair. Said typewriter has been brought to the local blacksmith for restoration to good working order. The sportswriter is currently scribbling the story with quill and quire in hopes that the carrier pigeon can deliver the news across the Dominion of Canada.
"
0,"I don't know what the procedure is but I would like to see it made more difficult for new immigrants to get a drivers license. I live in an area with a great influx of Asian immagrants and many do not have a clue what are driving laws are. Not that there are not bad Canadian drivers too. I have never had a at fault accident nor any traffic infractions in 30+ years but my rates keep going up. Target the chronic speeders and those that have multiple accidents
"
0,"How about a 10% cut across the board and no increase in property tax? Or better yet. Abolish property tax altogether and implement a sales tax that everyone pays.
"
0,"Shutting down the oilsands wouldn't do a damn thing to prevent climate change...oil that we don't produce will get produced elsewhere. The only thing shutting down the oilsands would do is to make Canada much poorer...and cut down the transfer payments to Socialist backwaters like Nova Scotia.
"
0,"You are not straight.  You are not close to being right. He was never tortured if you look up the definition in the Geneva Conventions. He was not a child soldier.. again check the Geneva Conventions. He was not 14 or younger, or a member of a sovereign state' s armed forces.  When he killed the Army  Medic he was a month away from turning 16.  He was a terrorist  who may have killed others before he admitted killing the  US medic. He  then admitted to  killing  the US medic and blinding  another US lawful combatant. He  was an admitted  member of Al Qaeda and Trudeau is giving him over 10 million dollars because the Americans were less than gentle to a terrorist who murdered their soldier? How about taking that 10 million and giving it to the widows, their children,  and the parents of  Canadian soldiers who died or were physically or mentally  crippled  by their devotion to duty in fighting FOR CANADA  against people like  Khadr  and his odious ilk.
"
0,"Patient? Why? In other words, we're going to drag our feet for as long as possible because we campaigned with many left-wing promises that we really don't want to implement, nor do we want to un-do the dozens of Harper era changes the previous right-wing government instated. Liberals; standing for everything and nothing at the same time.
"
0,"Change is coming... you see it in employers (Alaska airlines forbids all employees from using tobacco on or off the job), you will see it when there is medical underwriting and those with bad health history will be charged more,  you see it now with technology to predict those who will have chronic disease..  You are ONLY entitled to health care access... you are NOT entitled to the same insurance rates as a chronic smoker or diabetic.   Those people must pay more for their lifestyle choices... and Yes, MOST chronic disease is a lifestyle choice... and yes, the latest elections show there are enough people to change it..
"
0,"Trudeau Should apologize to Canada for his increased taxes and the way he is running the Country
"
0,"""""The January increases came more than a decade after DLNR’s board adopted a policy calling for commercial, industrial and baseyard/storage permits to be reviewed yearly for possible rent hikes.""""  Yet, everyone enjoy your tax/fee hikes we were blessed with as justified by the Stating saying they """"need"""" more money.  THIS is how they already manage access to money they already had access to.
"
1,"We don't need another pathological liar in elected office. Trump is bad enough to equal 100 of them.
"
0,"aren't you a little bit embarrassed that we have undefended armories all over the country that get robbed repeatedly unleashing guns on the street that contribute to over 30k gun deaths a year?
"
0,"We are living in the Age of tRump.  The petulant, spoiled child turned into presidential timber.
"
0,"Trump News Conference on SNL  :-) https://www.youtube.com/watch?v=2V8TO6y0IR4
"
0,"support for trump is an eroding shoal. However, shoals sink ships, and are forever drowning.
"
0,"Those Obamacare policies were a joke anyway, with $5,000 deductibles.  I will just stick with my Kaiser Perm. policy I've had forever, regardless what happens in Washington.
"
0,"Enjoy it. No legal weed state in the US is allowed to import marijuana, per state laws.
"
1,"What's """"(me) and (my) kind""""?  First, you don't know me; second, I'm an individual, not """"a kind"""". And what's history now was future in the past. The point is, you quoted Hitler, and Hitler was as wrong as he could be.  For one thing, no one person can """"control"""" youth, because a) they resent it and b) they are their own individuals.  It is a stupid saying, and no sane person believes it.  To a degree, grown people can be controlled through propaganda.  That is what the Republican Party, spending billions of dollars over 50 years on 24/7 hate propaganda, have achieved in millions of people who hate the Clintons. Only weak-minded persons fall for those lies. People like me, who understand and recognize mind control, aren't fooled.  Hitler tried that - it worked to kill 50 million people, a lot of them Germans; but in the end, Hitler had to hide in a cave and shoot himself in the head.  The future slipped away from him.  I don't deny the history, but Hitler's conclusion was bunk.
"
0,"encouraging??? you dont get it, regardless of if there is subsidies (there should not  ),, its still costing us money in our taxes to try and push the market in some direction based on some fantasy belief not science or need, thus it hurts the free market..and our pocket books in the end
"
0,"maybe he should meet with business leaders not snob economist that dont risk their money,,, then he will be told squarely, no carbon taxes, no new taxes period, cut taxes and regulations to help make canada competitive, then they would tell him to rid ontario of wynne and the other libs, nothing he could do otherwise can fix that mess
"
0,"Pretty interesting story....sound like a double shotgun marriage. Twenty more like it please... Why (I wonder)  are these sort of insider stories so rare...? Surely the RoB is not holding back  on all the good stuff ???)
"
1,"""""Raised_In_Chugiak"""" suddenly changed to """"Liberals Never Learn""""?  What happened, the real Chugiak people got tired of seeing their name attached to this idiot?  Still laughing at the lameness!
"
0,"Dems surly have made fools of themselves here in Hawaii, and not much better nationally, I'm no fan or defender unless someone starts pointing truly filthy fingers. you can easily trace virtually every problem the world has faced in recent history to the republicans, either directly or indirectly, without question. if someone disagrees, please describe 1 good thing they've done in 3 decades.
"
0,"Since these cars are a niche product they will likely never happen so nor will the taxes.
"
0,"I'm trying to figure out where we accepted the precept that our immigration system is even flawed. LEGALLY, we allow more than 1 million immigrants to join us each and every year, after they have been subjected to a criminal background check in their home country, after they have passed a medical examination to clear them of communicable diseases, after they have demonstrated that they have the skills and education necessary to NOT be a financial burden on our society, and after they have been interviewed to evaluate their intent upon accepting our invitation to join us.  Only if they CANNOT pass the criminal background check, only if they CANNOT pass a medical examination, only if they have NO means of financial support short of welfare, or only if they have nefarious intents upon their entry, are they refused admittance and then decide to enter our country ILLEGALY, insulting each and every citizen and the laws of our lands with their very first act in our country.
"
0,"Malcolm Nance, counterterrorism expert and intelligence community member who has been deployed to intelligence operations around the world, was on this morning to discuss Donald Trump’s tweetstorm and the growing collection of information verifying that Trump aides continually met with Russian officials throughout the campaign and after the election, before Trump took office.  Those revelations sent Trump on a accusation-filled Twitter rant this morning, where Trump essentially confirmed a wiretap was in place at Trump Tower.  Enter Malcolm Nance this morning who says this is the type of behavior you might expect to see when people know they’ve been caught:  Donald Trump’s tweetstorm may backfire on him, bigly.  If true, this is the biggest scandal in American history. Full stop.
"
0,"They are playing smoke and mirrors and cutting in these areas because they know folks will scream and then they can be heroes and re institute these funds, while not cutting in areas that folks don't care about such as the LIO/OIL building, legislative salaries and perks, etc. Then when reelection time comes around they can say, """"See I tried to cut funding, but the Democrats wouldn't let me""""
"
1,"Something bad isn't going to happen.  Something bad has happened.  Trump is a misogynistic, pompous, thin-skinned, racist, bigoted baby with a twitter account.   This country is in the shitter waiting to be flushed.  The race wars are on.  It's just a matter of time until a full Civil War erupts in our once great nation.  I'm shocked that so many American idiots voted for this reality show shyster.  The ignorant and uneducated masses really came out from under their rocks to support this megalomaniac.  Stock up on your ammo.  You're going to need it.  Stock plenty of Potassium iodide pills too and pray that you actually never have to take it.
"
0,"Indeed, athletic scholarships are a huge opportunity for many young men and women.  They may lead to a professional career, but only for about 1% of the recipients.  However, they can also lead to a college education, a degree and a better life 'after college athletics.'  We read about that 1% who turn pro.  We read about that 5 or so percent who """"screw up"""", lose their scholarships and sometimes go to jail or prison.  Over my 46 years in the area Oregon has had its share in both categories.....great success stories and some very very sad tales... Marcus Mariota and Colt Lyeria times X.  We don't read about the 90% plus who play a sport they love, get a valuable education and move on after graduation to have a better life.  To me these young men and women are the real worth of college sports and the real story.  Gary Crum
"
0,"""""we pay now over 53% of our money into taxes"""" . Hogwash. . Total government expenditures for all levels of government are 32% of GDP. The federal government share is a bit over 11% of GDP.  It has not been that low since at least the 1950's.  In the 1980's it was 24% of GDP.
"
0,"I guess you will have not the least clue what this comment means, but I am afraid you have a very poor ecclesiology.  In simple words, that means, do you have any idea what the """"church"""" means for orthodox catholic teaching?  Your comment screams out that you don't.
"
0,"I am not voting for anyone but Laura. No one can represent my district better.
"
0,"The material deserves two separate news reports, as it buries down deep a second subject that's equally newsworthy:  """"Canadians are also concerned about Chinese goods and Chinese visitors entering the country, the poll indicated. Indeed, 50 per cent said Chinese goods should face the toughest scrutiny from customs officers when entering the country, followed by those from Mexico at 38 per cent and the goods from the U.S. at 8 per cent. Asked whose visitors should be questioned most thoroughly, 40 per cent of Canadians said China, followed by Mexico at 31 per cent and the U.S. at 18 per cent.""""  That is big stuff! Why is it buried at the end of the article? Political correctness, perhaps? Or too much of a slap to our sunny reputation of """"diversity is strength""""? What gives?  In any event, it's BIZARRE that in this CANADIAN newspaper we are told about the top 5 countries that Americans see as like the USA on rights, yet told only about the top 3 that Canadians see as like ourselves...
"
0,"The Merchant of Venice is a play by William Shakespeare in which a merchant in 16th-century Venice must default on a large loan provided by an abused Jewish moneylender. It is believed to have been written between 1596 and 1598. Though classified as a comedy in the First Folio and sharing certain aspects with Shakespeare's other romantic comedies, the play is perhaps most remembered for its dramatic scenes, and is best known for Shylock and the famous """"Hath not a Jew eyes?"""" speech. Also notable is Portia's speech about """"the quality of mercy"""".
"
0,"Judging by his actions and comments, I would hope most Americans """"know better than Trump.""""  The Presidency requires """"knowledge"""" in the form of information.  But, it also requires good judgment and human decency.  Mr. Trump can be provided that knowledge.  However, that good judgment and human decency are both character features.  From all I've seen, IMO, Mr. Trump is sadly lacking in these areas.  Mr. Trump can be provided all the information in the world; but w/o good judgment and human decency, he's very capable (as he repeatedly shows us) of taking our country down a very destructive path. Gary Crum
"
0,"Given the way Trudeau has showered anyone with their hand out with taxpayers dollars, I would rather see politicians go to court over the issue.
"
0,"Trump needs good news, any good news! Now he's finished beating on the security services and started on the military - his Cabinet full of Generals and his own White House Chief won't like that.
"
0,"""""People v. Phillips is a right of the Church to its rituals."""" The Irish Government enacted legislation that removed the priest-penitent confidentiality privilege. The Australian Royal Commission into Institutional Responses to Child Sexual Abuse has recommended the Australian Federal and State Governments to enact legislation to do the same. The Commission found that pedophile priests that went to confession and obtained absolution were more likely to keep sexually assaulting children. It is only a matter of time until similar legislation is enacted in the United States. http://www.childabuseroyalcommission.gov.au/media-centre/media-releases/2017-08/report-on-criminal-justice-released
"
0,"It is quite possible that people were signed up who wanted to participate but didn't want to pay - for example by phone in campaigns.  Someone has to make a decision what to do with those leads, and they may have determined to pay for the membership dues.  In retrospect it may not be the correct decision, but one can understand they didn't want to throw away good leads.  To allege fraud, they would need to show that they were intending to falsify ballots - which would be quite serious.  However, if the members that were signed up would participate and vote on their own, and only required assistance with the nominal membership fee, then that is a fairly minor issue.
"
0,"You are talking about trading in trading in carbon credits, not a carbon tax.  Perhaps they're the same thing in your """"universe"""".  BTW - Carbon credits were conceived as a stealth tax on legacy industries, to be used as a subsidy on miracle green technologies. They are a sham and a job killer.
"
1,"OMG, you are a true nut job! , no there is no evidence loser none.  some weather event is not evidence of climate change warming caused by mans carbon,  , see if you had evidence you might of posted a link etc,, but no of course not when you have nothing
"
0,"Incredible, but how else will Hydro One middle managers be able to afford a Tesla?  The Ontario Liberals need to go.
"
0,"Isn't it telling that when the Trudeau government commits a wrong all of their fan base immediately starts talking about Harper. Harper wouldn't have given him a cent and that would be the right thing to do. An apology, really?
"
0,"As already said, the Penguins ae a white dominated team so they have no reason not to show up.  Besides, Malkin is Russian - Trump will like that he has someone to relate with.
"
0,"<<Can you imagine if our progressive politicians spoke in such bold terms???!! >>  It worked so well for Jimmy Carter.
"
0,"About the only statement that anyone could get a Kurd, an Israeli, a Shia and a Sunni to ever agree upon.  Left simply perplexed as to what emoji that I should attach to the most honest and realistic assessment of this situation.  Far easier to just take a knee.
"
0,"Diann,  I hope that you will find such spiritual and social fellowship at your local SDA Church that the issue of the ordination of women will become minor. If I knew you lived close to me, I would be inviting you to my church where I am confident you would find loving fellowship.  There are far greater spiritual topics on which to focus our energies and our spiritual health should not be affected by the vocal arguing of a few. IMHO, those who argue against WO do so from a very literalist view of scripture and Paul did tell the women to keep silent in church. At the same time, we must consider that the culture of that place and time was far different than today. God transcends culture because the Gospel is based on the principles of God's love, not human interpretation of them. Just as in that time, we must learn to apply spiritual principles to our lives today and stop trying to live in another time.
"
0,"Any extra room, in that federal prison? Do as we say, not as we do. Barack Obama. Just another accident by the voter. http://www.nytimes.com/2015/10/23/us/study-faults-epa-for-toxic-wastewater-spill-in-colorado-rockies.html?_r=0
"
0,"I guess it's true that right wingers will refuse all facts for the sake of their ideology.  Your $145 million claim is untrue. If you were honestly interested in understanding this, you would take the time to find out why. So it remains to be seen if you are a blind partisan or are interested in the truth.
"
0,"Here is the news flash Trump wins again! The Democrats snipe hunt is for dummies. And now Fake news NYT's and a host of other leftist Fake news sources can hardly back pedal their insane Trump/Russian collusion boogeyman stories fast enough.  Just more evidence of WASTEFUL resources of time and money down the drain by Washington's Elite Political insiders.
"
0,"Wavey:  Sounds like what they do globally is just like what they do here in the states - make the Clinton's rich.  An ethical person would return the money.  But the Clintons are politicians and have no ethics, morals or integrity.  But what the heck a perfect Presidential candidate don't you think?
"
0,"By cynical I mean too many bad guys. Lets not trash the opposition - let's work together to make things better. As a fellow libertarian I believe we need to end the Dividend. Then we won't need taxes.
"
0,"One thing about Trump, he says what he means, as awful as it may be.  Francis, on the other hand, is a true Jesuit, carefully saying one thing while doing another.  Observe, for example, his ongoing support for pedophile clergy and the bishops who support them despite his oh so public claims of zero tolerance, not to mention his truly """"commission.""""
"
0,"Whatever the average increase is, it would have been more without the industrial toxic waste fluoride, hydrofluorosilicic acid. Politics and big money, not science, keep fluoridation afloat. Follow the money. Industries profit $200 million annually by selling their toxic waste fluoride to communities
"
0,"those other states have had decades and decades of infrastructure paid for by taxpayers before we were a state; careful not to slice your nose off to spite your face
"
1,"Having been a rape victim, I suggest you shut up.
"
0,"If the CPC picks a leader with integrity, like Raitt or O'Toole, they could actually steal some traditional Liberal ridings away from Trudeau, who is lacking some fundamental leadership traits (intelligence, judgement, integrity).  Even if they pick a leader further to the right, there may be enough swing ridings that are fed up with chronic deficits and weak leadership to show Trudeau the door in 2019.
"
0,"I'm definitely supportive of having our huge and expensive military been well trained so that all the money we spend on them can do what it supposed to do in the event of an attack. But given that, the term military intelligence"""" often brings a laugh – and this  could be one of those times – why on earth holding exercises like this in the spring when  massive Alaska bird, fish and wildlife are in migration; when newborn land based wildlife or just coming out; and fischer's are on the verge of  earning ttheir yearly  incomes? I heard some commander in this exercise saying basically that if we didn't support what they were doing at this particular time, then we were on patriotic! That's what her hogwash! Consideration BY the military is as important as consideration FOR the military! Let's hope the next time this exercise happens, they choose a different time of year to learn and demonstrate their prowess .
"
0,"He's taking on big business by giving them tax breaks and lucrative government contracts?  How the heck is this any different from what we had?  Our media is a disaster.
"
0,"With all the Technology we have, and the price paid for housing in Canada.. they should all be 'net zero', with gold plated fixtures...  Fire chiefs are constantly requesting better home building standards... and then we get Grenfell Tower as a stark reminder of how they are also ignored.. only profit motive matters.  Cardboard boxes for stacks of cash.. most corrupt industry on the planet, held to the lowest standards, charging the highest prices.
"
0,"Why should he be charged to talking to Russian diplomats? Quite much his job. The only part that got him in hot water was he failed to tell Trump about those communications. Trump wants loyalty, and Flynn dropped the ball. Failing to tell Trump only embarrassed Flynn and his lost his job as a result. However the fact remains that the intelligence community under Obama’s administration gathered and leaked the information about Trump and his associates.  So having the intelligence community resources used against Trump does not make Obama look good, does it? Flynn did not break any laws, so what would he be charged with?. I mean what about all the communication with Russia when Hillary’s state department made a deal to sell them 120 tons of uranium to Russia? So Hillary is arming the Russians with nuclear bomb maternal and you are crying about Flynn talking to some diplomat?
"
0,"Under NO circumstances should a deal be struck whereby Trump gets his wall funded in exchange for protection of DREAMers.  That would be like Hitler getting funds to construct Aushwitz in exchange for letting Jews out of the ghetto.
"
0,"You stated your argument/reasoning very nicely """"Kenoi clearly identified himself in the video as the mayor of Hawaii, meaning he was signaling to the group that he no longer was speaking only as Billy, the citizen, but as Billy Kenoi, Hawaii’s mayor. With all of those factors combined, Kenoi should have had zero expectation of privacy.""""  EXACTLY..........NUFF SAID.
"
0,"just as an adendum to my previous - a lot of the problem is cost of drugs - we need a national drug plan - we have already been told by our finance minister """"all future jobs will be part time with no benefits"""" so be it Private or Public  care how are future generations going to pay for the medications that they need
"
0,"It's really curious watching a political party unthinkingly create an election issue which is bound to provide votes for their opponents. The Harper Conservatives muzzled government scientists and in so doing provided a framework for a War on Science anti-Conservative narrative. Duncan's proposal is a going to be cast (see the comments to this article) as a War on White Male Scientists. I can already envision a Conservative campaign slogan: Only The Best In Science. Ergo if I were Mr. Trudeau I would backtrack on this proposal immediately.
"
0,"When you have an expert who can testify that he meets the criteria, then perhaps you will gain an intelligent audience. Trump has some problems (just like the rest of us), right Gary ? Not a whole lot of perfect people walking the earth these days.
"
0,"My red flag went up with the headline: Is Trump immigration order un-American? Yes. Each of us has a concept of what un-American might be. This is a baloney story, full of biased assumptions, semi-truths, etc. It deserves little time, might make decent fire starter for my wood stove.
"
0,"Once again -- Khadr was not convicted of terrorism.  And the government is paying to compensate a citizen it jerked around for 13 years, allowing him to be interrogated without legal representation, most likely tortured, and tried as a minor for a trumped-up war crime. It never questioned how the U.S. military sought only a guilty verdict, with no side making any effort to seek legitimate evidence that Khadr actually threw the grenade that killed Speer.  Some conservatives are consoling themselves by declaring, """"This never would have happened if Harper was still prime minister."""" (The same Harper who couldn't keep Khadr from returning to Canada -- sure.) Most likely, Harper -- even without a legal leg to stand on -- would have exhausted every available avenue fighting Khadr's lawsuit, before inevitably losing and being on the hook for something like $30-$40 million.
"
0,"The only defined benefit pension plan that should be backed by taxpayers is CPP.  All these public sector defined benefit plans should be taken back to a 5% employer contribution and converted to defined contribution.  Imagine how quickly our collective taxpayer debt would disappear at all levels of government.  I will vote accordingly.
"
0,"Demonstrations of that 'diminished power of critical thinking' which afflicts the nation.
"
0,"And now he will be either making or more likely burning a ton  of money up in somoke for the country.  You phony conservatives have complained about Obama and his public debt.  Well, I think you haven't seen anything until the Donald.  GW was bad but I think the Donald will easily surpass him.  But back to your question, taxes will show some of his ties to Russia and they will show what his income really is and more importantly, where it comes from.  It appears that some of his income has come from less than Kosher source.
"
0,"So American taxpayers see their national debt increased by coporate earning routed through sham mailbox's and the Trump administration offers the con man a bribe, oops, incentive to return the money and we'll give them a 40% discount on tax's owed.  If this was a powerless taxpayer, we'd not only owed back tax's but interest on those tax's.  Does this seem fair in anybody's mind but Wall Street investors looking for a windfall dividends and/or inflated stock value?  Did I mention the Trump administration proposal, to date, has no offset to these corporate welfare giveaways?
"
0,"""""We did that to support our industry, support our creators, while not taxing more Canadians,"""" she said.  Uh huh.  Joly's announcements of additional taxpayer funding appear to be in the hundreds of millions, to the point that numbers were very vague.  Sure streaming services will not be subject to a new tax. But all of this additional funding needs to be paid for somehow (larger deficit, tax hikes elsewhere).
"
0,"Your comment is wildly wrong. America did almost freeze immigration during the Depression. But after WWII quite the opposite was true.  America took in millions of displaced persons. What ended around 1960 was the whites-only approach to immigration.  The boom in immigration, and the repudiation of the attitudes evident in your posting were big factors in post-war economic expansion.
"
0,"With Donnie, Sarah and now Dannie we have more than our share of crackpots to provide entertainment for the rest of the nation.
"
0,"It would be courageous if Trump dons an army uniform, grabs a rifle, and personally leads the charge into North Korea. Sending other people's children to die is not courageous.
"
0,""""" Okay, robot, I get that you have a fixed script and appear to lack the ability to step outside the boundaries of your programming."""" You have a problem following the dictates of logic.  I even supplied to you the objection that would have done me in, had it been true, but you are oblivious to logic.  Even robots are superior to you in that regard.  You are the programmed one, dear ATF.  You say:  """"I think we can only surmise God's will once we are past """"love God and love one another."""" So much of what the apostles remembered Jesus said was explained in cultural conditioned understanding and is limited to the knowledge of the time Jesus knew them.""""  Forget Catholicism; with the premise you just stated above, it's astounding you even call yourself Christian, for it's clear you don;t put much stock in the NT.  I'll be counting sheep tonight, thinking of you.
"
1,"I'd be flattered to be on a Russian black list, lol.  First of all the Putin regime is evil personified, so to be considered opposite of a friend of Putin , is what I would call praise.  Further,  Russia is almostas attractive a destination as North Korea, but with much worse food and climate.  harumph!
"
1,"amateur conservatives are greatly annoyed & flustered when trying to justify the imbecilic policies of their leaders. How is it you vote against your own interests year after year?
"
0,"Canopy Growth is growing cannabis indoors under grow lights under absurd security precautions, pursuant to the medical marijuana regulations. That's VERY expensive. If grown under natural sunlight, either in a greenhouse or in a field, marijuana is indeed cheap to produce.
"
0,"Sounds like Liberal-Speak in an attempt to convince parents it's a great thing, when it is anything but that.
"
0,"@bobsays....""""Look to Iceland and Scandinavia..."""" why looking so far ?...I’ve Read most of the comments and I didn’t find anything about DayCare in…Québec; Most governed care offer tickets with base contribution of $7.75 per day per child and they receive Québec Government grants to do this: parents have a network of more than 231 000 subsidized spaces.  If other provinces cannot afford the same services of child care, I do not see why Québec should be guilty...because the money comes from provincial transfer payments ?... and other Insignificant displayed crass ignorance ? First I would say it’s Québécois money in Canadian dollars and Secondo; who’s lack of innovation here, eh Anglo Canada ? Subsidized day care in Québec since...1997 (first in Canada) Québec is higher taxes in Canada they say, eh ?...and you wonder HOW Québec can offer these programs to Québécois ?
"
0,"IRT Ronin006, and today Justice requested another week to develop and present to the House Committee data.  Oops, you mean there is something at Justice has?  Sure implies it.  Look out democrats, this one may hurt.
"
0,"But most provinces are treating the carbon tax like a tax grab.  Plus they intervene with unnecessary regulation and green funds.  They want the sin tax, but they also want big government to meddle and feed their friends too.  I don't disagree with Michael Chong's plan, but Trudeau's plan is ill devised and expensive.
"
