comment_text,class
"Nope. This is absolutely congruent with the material immediately preceding, is relevant to how the campaigns treated the issue of JtP, is relevant to the later section on JtP having a new 501c3 starting up etc.  The source is not only reliable, it is succinct and does not use excess verbiage at all. Would you prefer that the emails end up here  or just the facts as published?",0
Of course the problem with black holes is that if gravity is restricted to c then it shouldn't be able to escape the event horizon either making the black hole appear massless to external space. Of course FTL transfer would also wreak the concept of information not being able to escape black holes.,0
"I'm sorry, these are numerical facts. Do you dispute them? Breaking a 20-year ratings record is certainly an important part of her career. If you want to also note that the rest of CNN's ratings are also suffering, perhaps the CNN page is the appropriate place for that.",0
"""

Absent audio recordings, I'm somewhat at a loss as to how to """"prove"""" ordinary people were still speaking Latin under Vespasian, except that people usually write graffiti in the language they use in conversation, and as far as I know, Latin graffiti, as well as informational inscriptions for everyday matters, outnumber those in other languages in Rome and Pompeii. I'm quite sure you're better informed about Italic languages than I am, but I was under the impression that evidence for these dries up before the later Imperial era.

There also seems to be some doubt as to whether Rome was ever the capital of the Empire, or Latin ever used as the official language of Imperial Rome. Just so you know what sort of sources might be relevant. Please understand that I'm presenting questions brought up on the talk page, for which I have been unable to offer answers that satisfy other participants.""",0
"Your recent editing history at 2015 Chapel Hill shooting shows that you are currently engaged in an edit war. To resolve the content dispute, please do not revert or change the edits of others when you get reverted. Instead of reverting, please use the article's talk page to work toward making a version that represents consensus among editors. The best practice at this stage is to discuss, not edit-war. See BRD for how this is done. If discussions reach an impasse, you can then post a request for help at a relevant noticeboard or seek dispute resolution. In some cases, you may wish to request temporary page protection.

Being involved in an edit war can result in your being blocked from editing—especially if you violate the three-revert rule, which states that an editor must not perform more than three reverts on a single page within a 24-hour period. Undoing another editor's work—whether in whole or in part, whether involving the same or different material each time—counts as a revert. Also keep in mind that while violating the three-revert rule often leads to a block, you can still be blocked for edit warring—even if you don't violate the three-revert rule—should your behavior indicate that you intend to continue reverting repeatedly. NorthBySouthBaranof (talk) 

If this is a shared IP address, and you did not make the edits, consider creating an account for yourself so you can avoid further irrelevant notices.",0
"""

 References 

While it is understandable to """"expect"""" a reference after quotes or explicit information, it is also Wikipedia policy on sourcing for controversial information to be referenced, this does NOT mean that editors need to drive-by tag start class articles with reference tags. The vehicle is very famous and a simple Google search would even show that auction prices have been phenomenal because of the rarity. Anyway, multiple sectional reference tags, especially on a start article with general references, is a little overboard.   """,0
"How primitive are you
Are you from a nursery school? Do you try to betray at tiptoety? Childish primitive attempts... Little nazi antonescu fan.",1
"""

 I will edit again to make more balanced.  But would you agree with me that a person who has been found guilty for misrepresenting human rights victims should not be listed as being """"known for"""" assisting human rights victims.""",0
"UNBLOCK: 1. The reason I used sockpuppets was to avoid harassment from user: Dibo who immediately reverted all my edits, ,  and  when I forgot to log and branded me a sockpuppet of some previous user, here  which the checkuser proved did not exist . I got into a revert war with user: Tancred and user: Dibo who from the contributions, seemed to devote their time exclusively to making trouble and aiding each other in edit wars, as is shown here, ,  as well as in the earlier case regarding user: Ehinger222 who they erroneeouslly accused me of being. After several days of edit warring with user: Tancred over the right to call rugby league football, football,(surely a neccessity and not erroneous), user: Tancred's vandalism to the rugby league nations template here , The names of various sports on the Marconi stadium site  and whether the a-league franchises should be referred to as clubs(part of their franchise names, e.g.Queensland Roar FC is a franchise and not a club, but takes the name of a club for marketting reasons) or franchises, and whether minor premiers were premiers or not. Tancred has a history of edit wars, exemplified no better than here. I was banned by user: Chuq although my last free edits from here were this , , my last was this .  is where I made an argument for my case for the A-League case. Earlier, I had asked Chuq to please get a non soccer admin to help sort it out made in language not too different to chuq's .  Funnilly enough user:Chuq sent no warnings to user:Dibo and user:Tancred despite their equally uncivil and accusatry of vandalism here , (I was not one at that stage, as I was not trying to misuse the system and eing honest enough not to use this account to try to sway the argument),  , (note the term POV rubbish). I felt I was hard done by and resolved to annoy the blockers as much as they had annoyed me before resuming as my previous identity and making a large number of useful contributions before being bogged down by a piece of shit like user:Dibo who provoked this whole encounter. User:Dibo and User:tancred are the ones who should be banned if any justice is to be done, and I am resolved upon annoying the whole lot of you unless I am unblocked and the usefullness of my <500 edits is acknowledged as actual contributions and user:dibo recognised as the edit warrer that he/she/ it is.",0
"Sorry about that. I have been willing to compromise with less than the best versions of particular sections anything to get the page to stabilize without deteriorating too dramatically. At this stage, please don't assume I'm strongly committed to any of the particular changes I make to the article... In a few days, I expect, Ultramarine will scale back his activity on the article and go back to his much longer-running edit war on democratic peace theory. Then I think we'll be able to make much more progress on the aritcle.  | Talk",0
"""==I==
I have moved this from Haematology to keep the American spelling into Wikipedia, however much I abhor the dropping of """"AE""""s from all those bloody words like hemoglobin, ischemia and the like.  18:00, 8 Mar 2004 (UTC)

The article blood diseases is much better than this page.  
I think these two pages should be merged, but not know how to but the merge template on page.  

Very simple: take the content out of one article, put it in the other, and then turn the former into a redirect to the latter.  | T@lk 

Pages merged - lists need a lot of work.  

Insert non-formatted text here Insert non-formatted text here Insert non-formatted text here
Inexplicable text (above line) removed from article page. Does it mean anything?  

It's a newbie test, resulting from clicking the buttons above the edit window.  | T@lk 

I think that the article hematology should define hematology (as in what a hematologist does), not blood diseases.  We should create that article separately.  

I think that haematologist and haematology should remain separate pages.  They are not the same.  It is easy to click on a link to look up haematologist on the haematology page.  

I disagree. Being a hematologist is practicing hematology. Hematology is not just the diseases but just as much diagnostics, epidemiology and laboratory medicine. Together with gastroenterology it is one of the few fields that has retained its own diagnostic process (no need to send the blood film to a dedicated expert). I'd suggest moving the diseases to a seperate page and using this page to mention the main ones (red cells, white cells, transfusion and coagulation).  | T@lk 

SPELLING!
Can we please have this page retitled as hematology. It is NOT spelt hematology, sorry if american people think it is spelt like that. But ARGGGHHH, doctors were around in england long before america, the language was born here, spelling it wrongly just makes you look stupid -  regards  .

I think there is room in the world for both spellings as all things evolve differently in different locations. Including language and it's details.

 Since when were doctors in England before America? Native Americans practiced medicine. And if you refer to doctors as practitioners of modern Western medicine, remember that at the time America became a country, doctors were still trying to save people by bleeding them. —The preceding unsigned comment was added by 67.173.46.246  .

 There is a redirect from haematology to hematology, so we English will find the page.  

The page was at Haematology until  changed it to Hematology in an edit on the 5th of November, 2004, apparently in order to """"keep the American spelling into Wikipedia"""". According to Wikipedia policy, it should have stayed at Haematology (there is no preference for US English in Wikipedia), but it has been at the (admittedly awful) title of """"Hematology"""" for so long, trying to get it restored may be something of a fruitless exercise. C'est la Vie! )  

I think that probably we should leave it at hematology because moving it would provoke the opposite argument and there is a redirect, after all.  """,0
"""

 PLEASE READ BEFORE ADDING ANY MORE RUBBISH 

As far as I can see Wikipedia has become a very turgid shadow of what I originally signed up to - and I really can't see any point editing it any more.

Having followed the climate articles for many years and now having a great deal of expertise, I can no longer just sit back and hope that Wikipedia will some day come around to a NPOV. There are certain simple things that are so obviously POV pushing that it beggars belief that they still go on: 

Not using common names when they are used by everyone else
Not admitting simple facts like it is not currently warming.
Pretending """"global warming"""" is a """"scientific"""" issue when everyone knows it is mainly political rhetoric even when practised by the """"scientists"""".

And don't you dare think I'm pushing POV - I have not once added anything to a climate article without first seeking consensus (which basically means I have never edited a climate article)!!!!

I KNOW WHAT IS A NPOV ... BECAUSE I HAVEN'T FUNDAMENTALLY CHANGED FROM WHEN I USED TO BE A GLOBAL WARMING ADVOCATE AND NEITHER HAVE MY VIEWS ON THE ENVIRONMENT CHANGED ... I JUST CAN'T STAND PEOPLE BEING DISHONEST, AND I JUST THINK SCIENTIFIC INTEGRITY IS MORE IMPORTANT THAT ENVIRONMENTAL POLITICS

From the day I first tried to get a NPOV on the climate articles (when I used to work in wind and was openly saying global warming is happening) till today, I haven't once managed to get a substantial change toward NPOV into a climate article. '''I'm angry ... not because I f*cking wanted to put the sceptical view ... it is because you bunch of pr***s have turned me into a sceptic because you refuse to see the obvious POV pushing that has been going on.

And the great consolation, is that the climate articles have been so POV that most decent people can spot it a mile off and what with climategate, the propaganda in Wikipedia is no longer considered a reliable source.   """,0
"I understand that it's a wiki, but we still have guidelines about the kinds of material that we're looking for. If you'll look over the links above, you can get a better idea of what I'm talking about.   | Talk",0
"It is difficult to know how to divide this material.  There is the pederasty/paedophilia distinction, which is partly one of age (under age of consent but pubescent, under age of consent but pre-pubescent); partly one of gender (pederasty is specifically boys - interesting as far as I can see that there are no articles concerning the ancient institutionalised practice of older men marrying young girls).  Partly one of the supposed acceptance of pederasty in old but non-Greek cultures (very little actual evidence for that I think) and finally the institutionalisation of pederasty in classical Greek culture.  All these should be handled differently.",0
"I do not believe I have made outrageous violations of all three of those policies. You may say that, occasionally, my tone has been less than wholly level and that this constitutes a form of mild rudeness. However, my point in this thread that there is also a different kind of rudeness  utterly ignoring those who question your actions and attempt to have a reasonable discussion with you. I have legitimate concerns, which I have set out at length in a responsible fashion. Those concerns have been utterly ignored. No attempt has been made to respond to them. If I was wrong, it should be a simple matter to demonstrate it. The person about whom I have those concerns has simply deleted any attempt at discussion from her Talk page. This is, in my view, improper behaviour not to mentio rude in itself. Other than that, I see reflexively defensive behaviour from what appears to be a self-supporting clique of administrators. 90.213.182.228",0
"WD, it seems to me that the fact of Ritter's arrest is well-established and well-sourced. CNN is a reliable source. While the technicalities of the court resolution erased it from his record, Ritter had to acknowledge that the crime occurred in order to win that degree of leniency. WP:BLP is satisfied. I suggest that Jango's edit should stand and, if you'd like, we can continue this on the article Talk page. Skoal.",0
"Please do not add inappropriate external links to Wikipedia. Wikipedia is not a mere directory of links nor should it be used for advertising or promotion.  Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that exist to attract visitors to a web site or promote a product.  See the external links guideline and spam policies for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.    (talk)",0
"""

DYK
On 12 April, 2008, Did you know? was updated with  from the article Ivatan people, which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page. 
I believe you deserve the credit. I was wondering why these admins forget to give you this one.   """,0
"""Welcome!

Hello, Mrfock, welcome to Wikipedia! Thank you for registering an account with Wikipedia. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
 The five pillars of Wikipedia
 How to edit a page
 Help pages
 Tutorial
 How to write a great article
 Simplified Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Again, welcome!   (Talk • Contributions • Log) """,0
"""

For a certain editor
""""In 1952 BMW in West Germany produced its first car since before the Second World War. The 501 competed with and failed in terms of performance, price and engineering excellence to match the middle-range sedans made by Mercedes-Benz. The 502 was a still more dismal failure. In the years that followed BMW made every mistake in the book. They launched expensive new luxury models with temperamental high performance engines in a country that had not yet recovered its prewar confidence. They suffered huge losses, panicked, and attempted to escape downmarket by making “bubble cars” under licence for an Italian company, Isetta.

These cars had some success in post-imperial Britain where there was no Marshall Plan and the Suez Crisis brought on the first of many oil shocks. But Germany in the late 1950s was enjoying the fruits of Wirtschaftswunder. The country that had been in ruins only ten years earlier was no longer poor enough for the BMW Isetta Motor-Coupé, known colloquially but never popularly as “the egg”""""

Extract from: Car Wars, Fifty Years of Greed, Treachery, and Skulduggery in the Global Marketplace by Jonathan Mantle

But then there was a fuel crisis and so, briefly, the Germans bought it. What a happy happy accident.

""""The BMW Isetta. Despite its reputation for automotive elegance and craftsmanship, BMW laid a multimillion dollar egg in the 1950s with its Isetta minicar, sneeringly dubbed, “das rollende Ei” or “the rolling egg” The Isetta’s engine was in the rear; passengers exited and entered through the nose of the car as if it were a D-Day troop carrier. In fact, when the front door swung open the steering column and dashboard came with it. As for safety, the entire vehicle, front to back, was one big crumple zone.

Steering the Isetta was difficult, largely because its body was tapered towards the rear, like a wedge of Emmenthaler cheese. Most models had only three wheels, which didn’t make the car any easier to control. But the design enabled the manufacturers to have the Isetta officially classified a motorcycle and thus taxed at cheaper rates.""""

Extract from: What Were They Thinking?: Really Bad Ideas Throughout History by Bruce Felton
  """,0
"Thank you for your reply.
 
Your response confirms to me that you have obviously sided with the other users who attacked me. Perhaps Users such as Blixx are good friends of yours. Given this then it is impossible for me to get treated fairly as you are apparently biased towards them. I find it astounding that you have gone to great lengths to supress my views by blocking me from editing, blocking me from contacting the head as well as yourself and for added measure you have blocked me from emailing. All because I complained about my treatment, lets face it the excuse about me edit warring is just a smokescreen, you just don't like it when I diagree with a point of view. Are you following the orders of Blixx and co? Yet you make no mention of their personal attacks and abuse on me - they have called me 'a nasty piece of work', 'an islamist', 'Haddad's puppet' etc. Have you even warned them? I think not. So its ok for them to make personal attacks on me but when I criticise Blixx and co I get punished. One rule for one and one rule for another eh?
 
Thank you for explaining what the word contraversial means to me. Maybe you can explain the meaning of another word for me - HYPOCRITE.
 
I want to end by apologising for any offence caused, but you have to understand my frustation at being treated this way.",0
""", 5 April 2009 (UTC)
If he was born and raised in Australia, but of French ethnic background, any reports would still describe him as an Australian.  The majority of sources stated him as a Vietnamese immigrant, because his (former) nationality comes before his families ancestry. Such opinion also varies, many Hoa are considered to be Vietnamese American as well, it just depends on what """"person"""" it is.  21:09""",0
"ICONIC?

They can't include why Gundagai is so iconic as they do not know, have not the slightest hope of ever knowing and guard the Gundagai article like feral dogs guarding a dead horse so that no one else can put it in.  Thus, wiki misses out because of the behaviour of some who mess it up.",0
"WikiProject LGBT studies|class=stub
|person=yes
}}
{{WikiProject Biography",0
"""

Issue over number of Carey singles

An issue involving the number of Mariah Carey songs with articles has become thorny. Too thorny. There are articles for """"So Lonely"""" and """"Mine Again"""" despite the fact that they won't be released for another few months. Is it really necessary to have these articles when their release has not even been confirmed? I feel not.  """,0
"Medium Pimpin & Live Prayer 

Hi Merope,

I guess my article about Medium Pimpin is NN so I will give up.

I would like to ask you about the article on Live Prayer however. Yesterday I added a section about a number of prank calls to the show which had been made by TOTSE members. It seems this is quite controversial and there was a lot of vandalism in the article after I added this section.

Now the section has been removed. Why was it removed? There was nothing wrong with it, it cited references.

Is Wikipedia influenced by vandalism? If enough outraged forum users vandalize Wikipedia will we hide the truth? Surely isn't right.

I'd add the section again, but I can't because this is a new account and I lost the password to my old account.

Could you perhaps add it for me? (^_^)",0
"""

 Crux Links 

I'm really starting to get tired of your personal vendetta against me. It's not spamming because: 1. The link is NOT COMMERCIAL, i.e. it provides no services for any fees, therefore it also 2. cannot be advertising. I added links to The Crux on pages such as The Greco-Persian conflict, Ezra, Nehemaiah, and Artaxerxes because there are specific chapters in the Book that present a very interesting Historical analysis of those particular topics, with specific reference to the history of the class conflict between the Jewish people and the Greeks and Romans around the time of the 1st Century. What on earth is spam about that? The only true guidelines about adding external links are that they cannot be the person's own website, they cannot be commercial links, and the amount of one particular viepoint should not dominate if that viewpoint is out of the mainstream. I have broken none of those rules. Talk """,0
"AfD nomination of Heath McKnight
I have nominated Heath McKnight, an article you created, for deletion. I do not feel that this article satisfies Wikipedia's criteria for inclusion, and have explained why at Wikipedia:Articles for deletion/Heath McKnight. Your opinions on the matter are welcome at that same discussion page; also, you are welcome to edit the article to address these concerns. Thank you for your time.",0
"? 

I just spent ten minutes expanding and adding references to the article... and it never saved my changes.  So I started again and did half an hours work adding even more information and references... and it lost it again!  Arrrrgh.",0
"Dr. Peter Hammond
This evangelical ex-SA military pro-lifer is not my cup of tea but he is on a par with Dr. Mohammad Omar Farooq for education (both doctors of divinities) and notability. I think you are applying a level of academic standard only appropriate to a modern science article not theology and history. Especially as they are a link not a source. I think this is a case of both or neither for me.",0
", 8 July 2007 (UTC)

The problem is that a lot of the references used are hopelessly biased, or plain wrong. You will see I have tried to replace some with authorative sources rather than internet rants. However, I do find it hard to have someone tell me what the currency used in Gibraltar is when they have never seen it and I use it every day. Its also frustrating that articles about real things of interest are deleted and total rubbish like Fly Gibraltar are kept when fewer people voted to retain them. However, unlike George Bush I do not get messages direct from God, so don't worry too much, and if I did I'd ignore them.  20:30",0
So you're telling me if I was the only participant and I marked my ballot like so:1) Alice2) Bob3) CindyCindy (my lowest preference) would win the election?  (talk - contribs),0
"""

(2) """"due to strategic and economic reasons"""". This is not fully correct, there were also ethnic reasons (in the eastern part), and I see absolutely no point to discuss such issues in this article. The only important point is that the border was not identical with the ethnic line. 

(3) """"fully Hungarian"""". The """"fully"""" is not correct, either. Most of the area, actually 100% of it (correct me if I am wrong), was not and is not """"fully"""" Hungarian. The area had mixed Slovak-Hungarian-Roma-Jewish population.  """,0
"Can someone please clarify where such discussions relevant to the wiki forest are allowed, where they won't come under the trite judgement of rule-nazis?",0
"""←Is this stuff from the EPA getting much media play? I'm concerned that although the source is reliable and the material is relevant and interesting (including noting that this whole affair was a """"manufactured controversy""""), it's really a primary source without much mainstream media coverage. There are a few secondary sources writing about the EPA's release, but not the sort of level I would describe as """"significant"""". It could certainly be used as a reference for other stuff (like the aforementioned """"manufactured controversy"""", """"stolen emails"""", etc.), but I don't know if it's worth an addition in itself.    

""",0
"""

 Helwett and Packard 

@benwikler @swombat @TarenSK -> @aaronsw -> www.aaronsw.com -> pinboard.in/u:aaronsw -> TinyURL.Com/SerEntr has typo: """"Helwett and Packard""""

Before complaining about the typo, I did Google search to make sure I had the name spelled correctly. To my surprise, I found about 2,500,000 matches for the wrong spelling.

Does anybody have any idea why? Is this some kind of (derogatory) running joke.

Interrupted while trying to post this:
Maria Pan, former candidate for Sunnyvale city council, is a complete lunatic: She came to my door just now demanding to know whether I was tracking her. I asked her what she meant by """"tracking"""". She said she was told I'm using satellites to track her everywhere she goes.
198.144.192.45   Twitter.Com/CalRobert (Robert Maas)""",0
"There are 3 articles.  Contract Bridge, Rubber bridge and Duplicate bridge.  It is possible there are more and that I've missed something.  One article is the parent article, it should include some history of how the game developed from Whist and that article would be Contract Bridge.  That there is bidding should be spelled out in the parent article.  That there are only 15 useable words which partners may use to describe their hand and to arrive at a contract should be spelled out, the concept of strain or demonination should be presented and the rules of play.  But I don't believe it would be appropriate to do more than touch on bidding systems.  Rubber bridge is the way Contract Bridge is scored.  Then, Duplicate bidge adds another layer of scoring complexity in addition to the already present and continually used, rubber bridge scoring. In addition, Duplicate Bridge adds another layer of rigidity to what cards partnerships hold.  In this manner the element is skill is boosted while the element of luck (unavoidably present) is made smaller.  The Duplicate bridge article could get into the bidding boxes, the curtain used in large, international tournements and so on.  But I would very much like to see these articles be friendly and readable so that a person who had never played bridge could read them and could find a logical development of complexity and of expertise required.  So that a green player could view both how to begin to learn to play and where the top is too, that people make their living at playing bridge, that there are international tournements of great interest, that some top bridge players are recognized by various public figures and so on.  So that a person can follow the logical development of being a beginning player, right through to becoming a top player.  And the joy of the intellectual compitition combied with the social intercourse of sitting at a table with 3 people.  We could compare that, perhaps, to Chess which is likewise an intellectual compitition but is less social with each board lasting longer and being less casual.  You know what I mean?  As it stands now a new player isn't introduced to the game in a logical sequence.  This article covers too much ground and brings too much stiffness into the game too early.",0
"I wonder if your intention is to specifically stonewall and filibuster editors until they get tired of discussing issues with you or if that is just your regular attitude. WP is not fun with your editing behaviour which centres on deleting as opposed to contributing. I really do not mind editing with people with opposite opinions and in the past, Nableezy, my record will show, with I think only you and the mysterious Mashkin as an exception, the proper solutions could always be found. You have very few edits showing an improving contribution, and many, many minor copyedits which suit your POV. That's fine, but very unfortunate. Someone with so much energy should be creating new articles and improving existing stubs and others.",0
"""
 

Magnum Crimen
This article and AfD discussion might interest you.   

 Talkback 

Bongomatic 

  - talk 

 Smears 

Hi Turqoise127

A number of your recent edits (the AfD for Boba Phat, Cyclopia's talk page) state or imply the existence of editors ganging up to game Wikipedia's processes, and further imply the inappropriateness of such. 

First, if you want to talk about inappropriate ganging up, you should be aware of a formal body that exists in practice almost solely to vote in blocs against deletion. The Article Rescue Squadron works by tagging articles with a template, so that other editors are alerted to the existence of a speedy, prod, or AfD nomination. The usual result is vote packing at AfD discussions without improvement to articles (the nominal goal of the squadron). This leads to far more """"unfair advantage"""" by virtue of """"block votes"""" and """"sway[ing of] opinion"""" than a few editors who occasionally show up at the same AfD discussions. 

Here's the great thing about AfD discussions. Anyone (except sock puppets and blocked users) can show up and opine. All someone needs to do is go to Wikipedia:Articles for deletion#Current discussions and start browsing. You may think that when a number of editors show up opining """"delete"""" for an article, and none on the other side show up to opine """"keep"""", it's an indication of unfair voting blocs. But in fact, it generally indicates that:
 editors who have a predilection to stringent interpretation of WP:N agree it's not notable;
 middle-of-the-road editors agree it's not notable; and
 editors who have a predilection to a lenient interpretation of WP:N either believe in their hearts that it's a clear-cut case, or realize that the obvious weight of the consensusnotwithstanding their disagreementmakes it not worthwhile to bother opining. 

The same occurs where """"keep"""" is either obvious to all, or so widely supported that editors with limited time don't bother to tilt at windmills. I don't know how other editors do it, but when I browse through AfD discussions, I tend not to bother with snowball cases in either direction unless I have some knowledge of the subject or believe an important principle is being illustrated. 

In any event, your continued smear campaign against """"certain groups"""" as """"plainly unfair"""" is against policy and has become more than tiresome. Cut it out. 

Bongomatic 

Hi Bongomatic, it is flattering how you stalk me and react to every single contribution I make. However I think you are over-reacting a bit. I mentioned no names in any of my comments; they were general. If expressing my views on certain events that I witness is against policy, please tell me how so, because it reaks of censorship. I do stand by my views, I think you know that. And even though I like and respect you, I am not really looking for friends here. Your article rescue squadron comment and illustration is definitely a valid point, but you must take into account that they (squadron) are reactionary, so they (at least I think, could be wrong) react to deletionist strong-arming of marginal or worthy articles that really could/should be kept. Be that as it may, if you ever feel something I do is against policy, do what you gotta do, caus I will not be changing anytime soon. I am still looking at my options regarding my issues; do nothing and attempt to soften influence with my presence on here, write essays, discuss at water pump, arb com, whatever. I don't know enough about Wiki yet. I will learn though...  

Bongomatic, while what you say is formally true, and I agree that ARS can be kind of questionable -even if I like it and even tag ARS sometimes- it is also true that the same names often come out at AfDs, in both camps -including myself rec",0
"Yoruba population 

The 1991 census figure put Yoruba state of lagos at 5.6 million, Oyo state 3.5 million, Ondo state 3.9 million, Osun state at 2.2 million, Kwara state at 1.6 million. Kogi state at 2.1 million. Ogun state at 2.4 million..  Even when satellite picture have show that the fulani/hausa military reduce the population please see google earth links to see the size of the yoruba city of Ibadan said to be 600,000.. While kano said to be 5.6 million.. This show Oyo state would have had over 6 million people.. and also compare Ondo state... which on google you could locate Akure, ondo city, Ado ekiti, and compare it to kano.. 
If the 1991 census figure claim 24 millions. but satellite picture show may be more than that.. and the 36 million estimate is based upon the 1991 census figure.. then if Nigeria only , the yorubas are more than 40 million.. Please note that Edo state also have yorubas living in the north... 

see talk, 1991 census put it 24million inNigeria only,15 years later, 2005 put 36 million in Nigeria only excluding other country... see nigeria 1991census figure, state see how we arrive at figures..",0
"== Hi! I'm sure you know that there is a deletion process. If you want to keep an article, feel free to vote for it, but don't removed it, that is abuse of process. Thanks,  22:22, 24 Nov 2004 (UTC)",0
"While the overly simplistic capitalist view I expressed may seem naive it would also be naive to assume that there is such a solution.  While there are exceptions to every rule it is generally a good assumption that price and performance will diverge.  Unless the answer is exceedingly simple and cheap you will be at a competitive disadvantage if only because you have research and development expenses to cover in the sale of your product.

Debate of market economics aside (as this is not the place), I still feel the last sentence is either not very encyclopedic (lack of supporting research or citation) or not clearly conveying its message and therefore should be removed.  I would gladly cede this argument in the face of evidence that such a product existed, but a quick search for such research did not reveal any.  A common environmentally friendly alternative to washer fluid frequently quoted is to use vinegar and water, but seeing as how acetic acid, the main component of vinegar, freezes at 16.5°C I do not think it would be effective in cold climates.  Maybe there is an acceptable middle ground?",0
"""

 I'd like to agree with many posters here 

The Christmas holiday has nothing to do with Christ.  I would like to cite the historical section of our artical which clearly illustrates that the holiday was and is Pagan, not Christian.  By continuing to mislead people, that Jesus has anything to do with that holiday you are attempting to rewrite history and that is not our job.

I would suggest that the article start off saying something to the effect:
Christmas is a """"[Christianized] term"""" for a traditional holiday practiced by many cultures throughout the world.

I think that would be a more accurate opening.""",0
"ICAO Sign 'UAE' 

I object to the fact that the ICAO has given the codename 'UAE' to Emirates Airlines because of the fact that Emirates is not the UAE's national airline, which Etihad Airways is.",0
"Your knowledge of Hebrew? Thank god that Jossi speaks Hebrew, to back you up. And the Humanist is a treasure for that as well, isn't it. But to have it look scholarly, it is simply to amateurish.",0
"}}
{{GA nominee||nominator= |page=1|subtopic=War and military|status=|note=",0
", 30 May 2008 (UTC)

Brews, he's given citations for the very things that I have been arguing about. Polar coordinates in the inertial frame are the correct and standard way to analyze planetary orbital motion.

The section that I put in yesterday was standard textbook planetary orbital theory. I mentioned Goldstein's.

I can only conclude that most of the editors here are schoolboys who have done the basic circular motion theory and are totally unwilling to examine the general cases of curved path motion such as ellipses and hyperbolae and the role of the radially outward centrifugal force.

I would say that my section was erased yesterday for no other reason than that nobody here could understand it since they have never done planetary orbital theory in advanced applied maths at university.

And in true schoolboy style, anything that they can't understand must go to the trash can.  05:22",0
"Thanks Bill, but my credibility is not relevant. The central issue is the credibility of the sources we cite in the article, and achieving a balanced presentation when reliable sources disagree with one another. I have been disturbed by edits that are factually incorrect, and either not substantiated by cites, or cited to sources that don't meet WP:RS.",0
"As far as I know, too many entries in wikipedia are rated  as Start-Class (see e.g.  the entries on Michael Albert, Murray Bookchin and lots of others) but I've never seen 
such massive editing. Usually, for copy editing to be done in good faith and not as an excuse to interfere with the content, it should be done on a piecemeal basis, a sentence at a time, so that objective readers can assess it. The fact that nobody can assess Spylab's massive editing, unless one is prepared to spend as many hours of work as the ones he spent on this, easily creates a suspicion that his motives are far from innocent.",0
"Hey you fucking jew 
why the fuck did you get rid of emo kid beatdown day you aussie fag. gay jew basturd go celebrate hannucka",1
