comment_text,class
"This needs clarification, OCD is classified as GAD and its treatment is in most cases SSRI used in combination or alone to CBT, on the other hand, when anxiety doesn't appear to have sign of obsessive or compulsive behavior anxiolytic agents are tried, but due to the dependence and the need to increase the dosage, CBT is favoured. But those are not the only treatment, in some cases, when in cases of severe social-phobia, uncontrolable depersonalization/derealization and the patient doesn't respond, atypical anti-psychotics at lower dosage might be tried. Anxiety treatment depending on the severity or the type is a case by case matter, but when taken 'anxiety alone' it is generally known that meanstream treatment includes anxiolytic agents and/or CBT.  (ix)",0
"""

 Please check your source 

Using just the companies website: you'll find """"Interactive Brokers Inc. (now known as IB LLC) is incorporated as a US broker-dealer, making Timber Hill's vast intercontinental electronic network and trade execution services available to customers."""" cause for both of my edits would be supported by the citation you referenced, but they use the date 1993. Independent sources use the date 1994. 75.49.223.52  """,0
"If Bandera Is Terrorist, You Are Supporter of Terrorism 

You keep stubbornly deleting from the article on Bandera facts on his terrorist nature. Meenwhile French police succesfully hunt other terrorists, less important than Mr. Bandera. If he is a terrorist, we must delete the entire article leaving there only a passage on his terrorist actions and terrorist ideology, as done on any other terrorists. Do you happen to know such word as complicity? Въ 95.220.87.246",1
"""

Dear Natalie,
First, """"duly noted,"""" and it has been on my mind since an earlier flag appeared.  My effort at footnoting ran amuck when I was simply stumped by the wall which kept me from doing it.
I shall shortly dedicate my efforts to better learning the Wiki-methodology and hold back on contributions until I am on top of that.
For example, when the WSJ (Wall Street Journal) reports a press release from the National Home Builders Association, (""""NHBA"""",)I would assume that correctness would require me to navigate to the NHBA website for the proper reference
Am I correct?  I will try the signature thing with this message.
 """,0
"Unspecified source for Image:JBeggs.jpg

Thanks for uploading Image:JBeggs.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.",0
"Ogneslav, I expect YOU to deal with the future Greek and Turkish editors of this article (which I wrote initially as a matter of fact), becuase they'll come - sooner or later. ~~VMORO",0
As I said earlier I respect the victim. Maybe you didn't read my earlier comments in this section. But it doesn't matter whether you or I respect the victim. Wikipedia is not a place for personal opinion and I have stated this fact again and again. It is one of the main policies of Wikipedia. Besides can I ask how is keeping her name a secret going to protect her dignity. It is not the victims but criminals who hide their names. The girl had done nothing wrong but wrong was done to her. Why should her name be kept secret? People should know who that girl was. Revealing her name will be true respect to her. This was the same thing her father said too and you think that by hiding her name you are respecting her. No you are doing the total opposite.Not only that her name is completely verifable. Wikipedia is not a place for personal opinion but still revealing her name will inspire people. People made a publicity of her death and you say I'm the one disrespecting her. Looks it's easy to blame those weaker than you. If you really respected her you would have said that those who made her death a publicity event were the ones who didn't respect her. Tell me can you say to a political leader who is using her name for political agenda. Of course not because he's way more powerful than you. It's easier to blame the weak and tell them.they're doing the right thing but we can.never do that to those more powerful than us. Think again before saying that I don't respect her. Her father and I share the same opinion that revealing her identity will be true respect to her. Tell me will you say that her father does not respect her?,0
""", The}}

According to CNN, the name of this movie is """"The Schoolgirl's Diary""",0
"Negatively biased article
The following was entered into the article text in these edits by 139.182.118.81 (  ):

'Whomever wrote this wikipedia information, has a clear bias and is absolutely against Dr. Albert Rivera. In this biograpgy he is promptly attacked as a fraud before and after stating the life of Dr. Alberto. The refrences of public magazines where Dr. Rivera is pointed as a fraud are commentary, opinionated and are not mere fact. It is clear that Dr. Rivera's life is quite controversial and to discredit him is the easiet form to invalidate his claims. Out of evident knowledge, Dr. Alberto was not Anti-Catholic, he only spoke what he lived. It would be quite contradicting to have been not only a Roman Catholic, but a Jesuite and then be margined as Anti-Catholic. Obviously this would be the best label in order for Catholics to reject and discard whatever Dr. Rivera has said.",0
"""

I made a few edits, like adding wikilinks and a """"References"""" section. The citations were not really formatted, so I formatted the first one in a template as an example and then started templates for the other sources so that the accessdate fields that need to be completed are identified. If you have more than one use of the same source, you can name the first use - with the full citation information with a name, like  ..... and each subsequent use just needs a tag like .

Generally, I wouldn't use a gallery as a source of information, because they have a biased stance, but it may be that this was considered ok for this course. 

It would be nice to see the segue between her being born in England and being considered a Canadian - I'm guessing that her family moved to Canada when she was young, perhaps with the end of World War II. Perhaps one of her parents was Canadian?

I totally agree about the exhibitions information, it overwhelms the article. I think it would make sense to roll the information into 2-6 sentences, such naming the countries where she's had her works exhibited and notable and/or oft-used venues. (talk) """,0
"""::::Perhaps you haven't noticed  but there is clearly not agreement here to remove it. Not from the article and not from the lead. If the term is used by WP:RS (as it most definitely is) then we are obliged to use it here, WP is based on WP:RS no matter what the term actually means or """"the kind of descriptor it is"""". If WP:RS use it broadly (as they most definitely do) then so do we. Regards.  (talk) 

""",0
Wonder Woman (TV series),0
"If you trying to be correct then politically the article should remain Republic of China it doesn't matter if it's commonly refered as Taiwan. People can read why Republic of China is on Taiwan and the political status. This is one of the few article that is very politically and socially sensitive as your mere title change is supporting Taiwanese independence which the People's Republic of China doesn't approve of and while the Republic of China can't do much to Wikipedia they can. Tell me how many people around the globe can read and understand English? Many. Even stating 'Taiwan is a country' is politically incorrect as switching Republic of China with Taiwan is supporting Taiwanese independence and Taiwan is not a country. Please read the articles of Taiwanese independence, Taiwan's political status, One-China Policy, foreign relations of the Republic of China.",0
"Sorry to see that The Bugs Bunny Show didn't make good article, FuriousFreddy. I know sometimes it can be frustrating to spend much of your hard work and energy trying to improve something and still not accomplish your goal (in fact, it's been almost a month since I put Duck Soup up for nomination, and I still don't know yet if it's made it or not). Perhaps in the future, if you ever do come back out of retirement, I can help you in updating The Bugs Bunny Show to GA status. Regards, '''''' (talk  •  contribs  •  critique)",0
"Likewise, how could John Adams be both the 2nd President of the United States and also be the 6th, his own son?! We're through the looking glass, folks! 76.197.135.117  

Have started to expand this article and put neutral pov. The earlier links were inappropriate. Requires a lot more work, and careful treatment of how the family members are distinguished and referenced.  09:37, 12 Dec 2003 (UTC)",0
Thanks Noformation~ sounds good.,0
"""  J.J.Sagnella - I'm not sure what your hard on for my talk page is, but stop screwing with it.

^^ I don't see a personal attack in there...does anyone else?

J.J. still says this is a personal attack.  But I think i'll keep it on MY talk page.  As it's not HIS, i'm not sure why he cares so much.

I've read the rules...thanks.  And nothing i've posted on MY talk page violates any of those rules.  I've not said you're a """"bad editor"""" i've not said """"you're a troll"""" i simply stated fact.  That for some reason unknown to me...you have a hard on for changing my talk page.  Which, based on recent history, is a fact.  

Clearly you do, as you continuously change my talk page, why don't you worry about other things rather than my talk page?

""",0
Metrics section is here: Wikipedia:WikiProject Women/Women in Red/Metrics. And thanks for your post on the WiR talkpage!!,0
"""
Never mind. According to The SBL Handbook of Style For Ancient Near Eastern, Biblical, and Early Christian Studies (p. 153), """"Ancient"""" should not be capitalized, not in """"ancient Near East"""" nor in """"ancient Near Eastern"""". I will make the changes in the article.  """,0
"""
I wouldn't bother arguing with this loser """"Off2riorob"""", he's just a sad little unemployed welfare recepient who is terrifed of loosing his benefits once the unelectable, autistic one-eyed freak Brown is voted out in May. (  )""",1
"This is why include Lennie Small: he is frequently described as lacking a conscience, which is the definition of a psychopath. I have given the opposing views as well, as with the others. Even psychiatrists admit that psychopaths need not be wholly evil (unlike abortionists, many psychopathic serial killers have unsanctimoniously accepted that they deserve to die).",0
"""

 Celine Dion Signings 

Please do not change Celine's signings in the infobox. The infobox should only pertain to signings and not imprints traced to the artist around the world. The reason why Celine was imprinted with Columbia and not Epic in Europe and Canada is because her catalog is actually sold by her original signee, Sony Music Canada, who uses the Columbia label. The content creator on the other hand is pic records up till 2007, and 2007 onward Columbia Records. Columbia Records as a standalone company exists in two places: NYC (original standalone company for many decades) and London (a division of Sony Music UK). Every other """"Sony Music (insert country name here)"""" company uses it as an A&R; imprint, they don't operate actual companies or standalone divisions called Columbia. Celine's first sony affiliate signing was in 1986 to CBS Records Canada, (CBS became Sony globally on jan 1, 1991), and Sony Music Canada used the Columbia logo on her (worked with the """"columbia"""" a&r; team at Sony Canada). Then Celine went on to sign with Sony affiliates in the US, but in the US they operate as standalone companies since there's many of them (there's just not one central """"sony music"""" company). However, even though she signed other sony deals in another country, her original signee (sony music canada) is still the worldwide sales agent of her work, and hence passed along their """"columbia"""" item to europe sony affiliates. Notice in the infobox it indicates she is still on sony music canada, because for as long as she's involved with sony in the US, she is still tied to sony canada. Furthermore, even without this explanation, it is irrelevant what label is used in other markets where the artist isn't signed for the infobox. For example, in Japan, Sony does NOT have the rights to the Columbia trademark, hence every single Sony artist ever, whether Columbia or any other label, was released there with the Epic imprint instead by Sony Music Japan. Does that mean we go to every sony related artist and insert Epic?? Indeed not. """,0
"""::I am simply asking that WIKI stands be applied and not the sensibilites of a warring faction. I would agree that this is not high on any scale of importance, what the issue is to me is that is WIKI going to allow open editing o nthis article or is Pats1 going to get to delete anyhting he chooses and claim """"non-notable"""". If so then greater WIKI principles are violated because one guy thinks he WP:OWNS an article and he and his followers can """"shout-down"""" dissenters by false claims of majority rules. So, to the substance. I don't want to overstate the importance of this, but I don't want it to be understeded either, the speech is what it is, nothing more nothing less. I don't think making comparisons to other players and their speeches suits this discussion because I could point out hundreds of things in NFL project articles that are not """"notable"""" in someone's opinions. So, on the merits this is verifiable and it is a NPOV. It is notable because it is national press. I have never seen that conference mentioned in USA Today ever. I have read that paper since 1985 or so. Now, could I have missed it in previous years? Sure. However, I think it got national news becasue of WHO was speaking. That ends the discussion, really. A separate discussion is whether it should be in the article, but one step at a time. It is notable under wiki standards. Under wiki guidelines, yes. Is it NPOV? yes. Is is verfiable? Yes. Can it be deleted because of """"majority rule""""? No. Should a real WP:CONSENSUS be reached? Yes.72.0.36.36  
""",0
"""
Here is the explanation of the legal side of Capital Maintenance as quoted directly from

""""The Capital Maintenance Concept and Share Repurchases in South African Law - By F.H.I Cassim and Rehana Cassim

The Capital maintenance concept 
 
The South African Companies Act 61 of 1973 adopts a strange and a curios ambivalence towards the nineteenth-century common law concept of the maintenance of the share capital of a company. In some respects, the Companies Act still clings to this archaic and outdated concept, while in other respects, it boldly sweeps away the concept and replaces it with the more modern twins tests of “liquidity” and “solvency” as a form of creditor protection.

According to the capital maintenance concept, the issued share capital of a company is seen as a guarantee fund or a permanent fund intended for the payment of the claims of the creditors of a company, with the result that the issued share capital of a company may not be reduced, nor may it be returned to shareholders except where the Companies Act or the common law authorizes it. Thus, Lord Halsbury, L.C., in The Ooregum Gold Mining Company of India Ltd v Roper,[1] declared that “[t]he capital is fixed and certain, and every creditor of the company is entitled to look to that capital as his security”. This was echoed some eight decades later in Cohen NO v Segal,[2] where the court, in prohibiting the payment of a dividend out of share capital, proclaimed that
 
“[w]hatever has been paid by a member cannot be returned to him and no part of the corpus of the company can be returned to a member so as to take away from the fund to which the creditors have a right to look as that out of which they are to be paid. The capital may be spent or lost in carrying on the business of the company, but it cannot be reduced except in the manner and with the safeguards provided by the statute.”
 
In accordance with this concept, ss.81 and 82 of the Companies Act prohibit a company from issuing its shares at a discount unless certain stringent precautions have been complied with. Section 79 prohibits a company from paying interest on shares out of share capital unless this is authorised by the articles of association of the company or by a special resolution, the interest paid is restricted to a maximum of six per cent per annum, and the approval of the Minister of Industries, Commerce and Tourism has been obtained.
 
F.H.I Cassim LL.B. (cum laude), LL.M (um laude) (University of the Witwatersrand, Johannesburg, South Africa; Advocate of the High Court of South Africa; Associate Professor of Law, University of the Witwatersrand, Johannesburg, South Africa, Consultant with Bowman Gilfillan Inc.
 
Rehana Cassim BA (cum laude), LL.B. (cum laude) (University of the Witwatersrand, Johannesburg, South Africa); Bowman Gilfillan Inc.

These statutory provisions find their roots in the capital maintenance concept, but it no longer makes any sense to preserve them in their present form, because instead of complying with the burdensome requirements of s.79, a company may now simply make a “payment” including dividend payments in terms of s.90 (as amended in 1999), whether out of capital or profits, to its shareholders provided that this is authorised by its articles of association and that it satisfies the tests of “liquidity” and “solvency” (as explained below). A company may, if it so desires, prohibit in its articles of association such “payments”. Section 90 abandons the common law concept of capital maintenance and together with it the fundamental common law principle that dividends may only be paid out of distributable profits. Unlike English law, ss.83 and 84 which regulated reductions of share capital have been repealed by s.8 of the Companies Amendment Act 37 of 1999, with the result that there is no longer any statutory procedure for the reduction of a company’s share capital, expect in accordance with s90 of the Companies Act. Perhaps this conflict in the underlying philosophy and policy of the South African Companies Act is a direct result of the patchwork and piecemeal reform that has taken place in South African corporate law during the 30-year existence of the Companies Act of 1973. By way of contrast, ss.135-141 of the UK Companies Act 1985 have preserved the statutory procedures and regulations relating to reductions of share capital.
 
Share repurchases 

Another vital aspect of the reform of the capital maintenance concept is the right conferred by s.85 of the Companies Act (as amended by s.9 of the Companies Amendment Act 37 of 1999) to enable companies to purchase their own shares. Until 1999, South African corporate law was one of the few remaining common law jurisdictions which continued to pr",0
":SAT Game For Dummies
A tag has been placed on SAT Game For Dummies, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising that only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam. 

If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of SAT Game For Dummies and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from independent reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.",0
"""

 Negative real interest rates on US public debt 

Regarding , , , and  why do you think those edits were """"cut/paste of blog referenced original research""""? They are in no way cut/pastes of even a few words, and they conform to the many sources being discussed at Talk:United States public debt#Negative real interest rates including Lawrence Summers writing for Reuters. This is a very important aspect of the US debt, which you can see by that talk page discussion, and it deserves to be included.

 is particularly confusing because you also undid several formatting changes to conform to the manual of style and the addition of graph illustrations from government sources.  If there is something which made you think that the edits were cut/paste or OR, I'm sorry, but they aren't. I don't mind leaving the summary of negative real interest out of the articles while they are being discussed at that talk page, but I do intend to replace those formatting changes unless there is a good reason not to.   """,0
"""

I strongly contest the use of this """"evidence"""" that Langan is an advocate of intelligent design, for the following reasons:
Firstly, and most importantly, it is not about Langan. It is about someone else entirely.
Dembski is clearly a partisan commentator. Guettarda argues that if the pro-ID Dembski and the anti-ID editors of this entry both thinks someone is an ID advocate, then he is. This is a false conclusion. The fact that Dembski writes """"As a fellow of the ISCID, such and such is a card-carrying member of the ID movement,"""" does not make it correct to infer that ISCID fellowship equals ID advocate. Dembski is involved in a pro-ID political campaign, so no doubt wants to claim people as pro-ID.
Even Dembski is not cited here claiming Langan is pro-ID. So it is not true to say that """"both sides"""" agree that Langan is pro-ID
The fact that an anti-Langan editor is forced to resort to this kind of """"evidence"""" is itself a further indication of how little actual evidence there is that Langan is an advocate of ID.  
Not one citation has been provided from a secondary source stating that Langan is an advocate of ID.
Not one citation has been provided from Langan stating that he is an advocate of ID.
Substantial evidence and argument has been provided that Langan is not an advocate of ID, and that anti-Langan editors have persistently misunderstood the nature of Langan's position. None of this evidence and argument has been refuted, or even discussed, by anti-Langan editors.
And I note as well the continuing trend of anti-Langan editors to edit the entry, then make a comment on the talk page for possible discussion, rather than discussing the matter and seeing if there is agreement. That is if they leave a comment at all. This is clearly poor form in an entry that is obviously contested and controversial. Some people have been blocked for less.  """,0
Randolph's real name is Charles Satterfield and he is very clear a psychopath.,0
"""

 Really: What the fuck? - The Paradise Edition 

First I added BTD: The Paradise Edition and its bonuses because there wasn't a article or section about it. Status came and deleted it saying seperate articles exist for a reason. I was like """"Okay kinda right, let's create a page to show."""" Because for example Rihanna's GGGB: Reloaded had its page ONLY having 3 new tracks. So I created because that section is being deleted although releases which are on EXACTLY THE SAME FORMAT (album + ep = 2CD rerelease) GaGa's and Ke$ha's The Fame Monster and Animal + Cannibal having them on original albums; The Fame. Okay I knew it wasn't enough but I expected others to contribute. However, although a page reviewer, Zeus reviewed the page and didn't touch, someone came and deleted the page. Now please someone tell me what to do because I really start to beg of this damn Wikipedia games.""",1
"You are a nazi. 

Your defense of the Latin American dictatorships and their killings is awful.",1
"""
Not the same people? I""""m a regular joe, and I am interested in Feynman diagrams. I suggest that articles should start with the simple and progress to the complex. Opening with a mind-bender sentence like this one shows a lack of consideration for anyone with less education than a PhD. A few sentences is all we're asking for. Im sure Mr Feynman would agree that any science concept can be explained in everyday terms, and Wikipedia is certainly an appropriate place for such explanations. Perhaps someone familliar with his works could look up what he himself said about his diagrams? Surely that would be an appropriate opening?   """,0
"No FEC Papers 

I personally think that any candidate up on this page should be off if the don't have their papers filed with the Federal Election Commission.  These people would be Stewart Alexander (SPUSA), Roseanne Barr (I), and Robert Burck (I).  
I also think Jack Fellure (P) should be off.  He has papers turned in saying he is running as a Republican, not as a Prohibition Party candidate.
James Hedges should also be off because his papers are not turned in, much less is he running for this office.",0
"People removed my edits without explanation, and later with accusations of vandalism.  That's extremely uncivil.  Have you left them warnings as well?  Because yes, I do get very hostile when my work is slandered.
As for your removal of my post on the talk page, you should read up on WP:TPO.  Specifically:
The basic rule—with some specific exceptions outlined below—is that you should not edit or delete the comments of other editors without their permission.
190.44.158.38",0
"I say we split off for the most often used keys but keep a representative sample here. So C major and C minor should definitely get their own list pages, but not A-flat major and G-sharp minor. As a matter of fact, I'm gonna get started now.",0
"Patrick J. Kennedy
Why did you delete my edit to the Patrick Kennedy article? My edit was completely factual. Homosexual Providence mayor David Cicilline will replace him in January 2011, and that is all that I wrote. I have undid your revision. Please do not erase my edits like this in the future. Thank you. 173.71.93.148",0
"""|decline=This does not explain why you are systematically undoing the edits of one particular editor over a number of unrelated pages.   """,0
"""

Let me clarify what I said, and explain exactly what I think this article (or subsequent group of articles) should be:
Broadly-speaking, this should be a list of political positions.
The list should come from statements Obama has made about his positions, but also it can be derived from his legislative and executive actions.
When his legislative or executive actions differ significantly from his stated positions, this difference should be briefly explored here - significant differences would likely receive coverage in other Obama-related articles, so the """"exploration"""" could form a brief summary of that analysis.
Absolutely nothing should be in this article unless it comes from a reliable source.
Political positions cannot be derived from Obama's voting record.
I think that about covers it; however, I reserve the right to refine this later if I think of anything else or something useful emerges from our continued discussion. I am extremely keen to solicit opinion from other editors before embarking on any radical changes.    """,0
"Posting an Executive Order from the President of the United States is not Vandalism. Please stop deleting things as such.

   Jason",0
"Response to Aaron J. Dinkin's Edits
I sort of understand about the Midland thing, but where did you get your information about /ay/ and the allophones of /ey/?  In HOVOE, which seems to be extremely reliable and pretty new, it says that /ay/ is raised to [ʌe].  I'll admit I thought that was a bit weird too, but there must have been a reason they narrowly transcribed it that way.  It doesn't say in that book that the phenomenon that's occurring in Philadelphia is exactly the same thing as what's going on in Canada, so the allophone could be slightly different than that of Canada.  It also said there was a general raising and fronting of /i/ and /eɪ/; it didn't say anything about raising and fronting only occurring before consonants.  I just want to know your sources for that information.",0
I don't need consensus to add legitimate content; nothing would ever get done if that weren't the case.  We even have a guideline promoting such action. ¦,0
"I spent some time exploring the Constitution number 2 at Opalocka in the late 1960s. The aircraft was to have been converted to a flying restaurant or some such. It was not 'torched' by vandals, but in an insurance scheme.

The damage was actually slight. The aircraft was not scrapped at Opalocka but some miles away where it had been moved. I also had a chance to discuss the airplane with Tony LeVier at the IPMS convention in Miami during 1968. The aircraft was underpowered according to him. I realize this personal knowledge is classified as 'original research' (and indeed I did explore the airplane) so I have not bothered to post this on the page.

This information is given for those who might wish to know.",0
I'll revise the criticism when A520 does. The unprofessional behaviour of this user indicates he ought not to have admin privileges. He has been reported for abuse of authority.,0
"RAF and Commonwealth pilots all wore seat-type parachutes which fitted into the standard pilot's bucket seat, whilst the other crew members all wore chest-fitted removable parachutes. The parachute pack clipped-on to the harness at the front (chest) and only needed to be attached immediately before jumping. For confined rear turrets the pack was sometimes stored outside the turret in the fuselage, the gunner only needing to reach behind him to open the two rear doors of the turret and reach into the fuselage. Where the tail gunner stowed his parachute depended on personal preference and to some extent, on his physical size.

The internal dimensions of the Lancaster and its turrets was somewhat wanting in terms of space, as when the basic aircraft had been designed (as the Manchester) the normal flying clothing was limited to perhaps a Sidcot suit and a parachute. With the increasing later use of such apparel as Irvin jackets and Mae Wests and other impedimenta the average crew member became a much bulkier figure, leading to difficulties in exiting the aircraft in an emergency, the dimensions of the escape hatches remaining unchanged. This possibly accounts for the higher crew losses for the Lancaster compared to the Halifax, which was also much roomier inside.",0
"Let's be careful in fixing links to the civic religion redirect page.  Some of them should point at statist religion, some at civil religion, and perhaps some elsewhere.  And maybe some should be replaced by two links, one to each article.  22:15, 7 Mar 2005 (UTC)",0
"Comparisons 

I find it strange, that the area of Poland in the article is compared to that of New Mexico. I would think that Americans would comprise only a small fraction of visitors of this page.",0
"""

Speedy deletion of Mike mclaughlin (musician)
 A tag has been placed on Mike mclaughlin (musician), requesting that it be speedily deleted from Wikipedia per CSD a7. 

Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.  """,0
"OH, GET REAL, WILL YA'!! (or, is THAT a totally alien-concept for you??)...

These are not 'angry' - you DO NOT want to see me angry... AGAIN, THESE ARE ALL STATEMENTS OF FACT, WHICH FALLS [SOLIDLY] WITHIN MY 1ST AMMENDMENT RIGHTS. 

Additionally, I DO HAVE MY OWN WEBSITES - SEVERAL OF THEM - AND THERE ARE OTHERS ABOUT ME BUILT BY FANS I'VE NEVER EVEN PHYSICALLY MET... Once more the mark of someone 'wet behind their ears' and not willing to do the research... I GUESS everything that is required of a 'good' editor/administrator, HERE.

I've had this same problem with the 'Wiki' bastards in Australia... Spouting revisionist history, and trying to tell ME that I never did the things that I actually did, and pronouncing 'harsh-judgment'/condemnation on the things I DIDN'T...

What the hell is the matter with you 'types'? (rhetorical, actually)... Because I already know: You hide behind 'avatars' and sit on your 'high-and-mighty-thrones' to try and dictate to other people about THEIR OWN LIVES... Politically, you're VERY likely LIBERAL, and ethically/morally, quite obviously BANKRUPT! In short, individuals of your 'persuasion' cannot make it in the outside world, so you 'bury' & 'busy' yourselves in 'safe' [for you] places like this, where you can exert an imagined 'power' over others and their lives, through KEYSTROKE TERROISM - THAT'S WHAT IT AMOUNTS-TO... I'M NOT THE DANGER/THREAT WITH THESE MESSAGES,  BECAUSE I'M OUT HERE AND PUBLIC... BUT YOU ARE, BECAUSE YOU CAN HIDE BEHIND ALL OF THIS, SO YOU BELIEVE YOU ARE PROTECTED, AND CAN STRIKE OUT AT PEOPLE WITH 'IMPUNITY'... BUT, YOU REALLY CANNOT. I FEEL SAD FOR YOU... YEAH, RIGHT!! 

Well, I'm going to be the 'bigger man' here (even though I believe it said YOU were some kinda' editor CHICK)... I'll leave you to do what you want in your own, lil' limited SANDBOX, and I'll just go about my usual business - IN THE OUTSIDE WORLD; THE REAL WORLD! - where what is accomplished really matters, is truly appreciated, and people actually give a good, god-damn about accuracy and the true efficacy of all their hard-fought-for efforts.

I wish you well... I'd wish your 'husband' well, also, although I doubt that you have one... for the above, obvious reasons cited - and IF ya' ever did [ya' sweet, lil' monkey you], he likely 'BOLTED' long ago... either that, or ya' probably 'edited' his ass out of existence TOO!

Poor Guy... Oh well...

Ciao, baby.

-30-",1
REDIRECT Talk:Danish national cycle route network,0
""":::Mike Brown clearly knows that he can't get away with naming a planet (-like thing) after a character from popular culture, which is the main status of Eris the Discordian goddessfrom her appearance in The Illuminati Trilogy.  So the fact that he only points to the Greek origin of the namei.e., the origin that would be seen as legitimate by the IAUis not particularly strong evidence that he didn't have any other origin in mind when he suggested the term.  That Brown would change the name of the moon from Gabrielle to Dysnomia does indicated a somewhat playful nature.

On the other hand, if you were to ask a randomly selected representative of nerd culture who """"Eris"""" was, I think you'd find a lot more people referencing The Illumninati Trilogy than the Trojan War.  This is not to do a mind-reading act and say that we know something about Brown's intentions that he's never mentioned, but to suggest that the Discordian connection is a significant association that deserves a few words in the name section.  It's not just a few freaks trying to piggy-back their freakish belief system into a scientific article.  

""",0
Does this train of thought apply to all European nobility now citizens of republics?,0
"Hi Hitler! ,,, vandalismo isn`t put here image_flag = Flag of Morocco.svg] , its thre , you are pro-Morroco, and hate saharawis",1
"""

Fox News has a reputation for being rather slip-shod when it comes to fact-checking, it's unsurprising that they got the wrong birthday. As for the spelling of his name, it boils down to different ways of translating Arabic script into the English alphabet (witness various spellings of the Islamic holy text - Koran, Qur'an, Kuran, and Curan). """"Osama"""" is the most commonly used spelling, and I'd just as soon go with the BBC spelling rather than FOX's.   """,0
"""

Kepler has the fixed field of view (FOV) against the sky. The diagram to the left shows the sky coordinates and where the detector fields are located, along with the locations of a few bright stars. This diagram is shown with north at the top. Click on the diagram to see a detailed view. The project also has a calculatorthat will determine if a given object falls in the FOV and if so where it will appear on the photo detector array.
Here is a table of known extrasolar planetary systems from the List of extrasolar planets that fall within the FOV of Kepler:
 Star Right Ascension Declination Planet Discovery method GSC 03549-02811      TrES-2b Transit GSC 03547-01402      HAT-P-7b Transit GSC 03561-02092      HAT-P-11b Transit 16 Cygni B*      16 Cygni Bb Radial velocity 
 listed as a candidate.
Note: Images released so far do not always have celestial north at the top. 

  """,0
"""

 poise between legislation and constitution 

Does constitution constitute legislation? Is constitution a subset of legislation? Is there any similarity between the two apart from constituon's character to appear as a form of statutory law (maybe even just written law)? 

This issue heavily influences the article Constitution of Kosovo and moreover the main page's In the news template which reads:
""""

Large areas of southern China are hit by the worst floods in decades with Guangzhou and Shenzhen most affected, and at least 63 fatalities and 1.66 million people evacuated.
In golf, Tiger Woods (pictured) defeats Rocco Mediate in a playoff to win the 2008 U.S. Open, his 14th major victory.
A new constitution takes effect in Kosovo, whose February declaration of independence has been recognised by 43 United Nations member states.
A magnitude 6.8 Mw earthquake strikes Iwate and Miyagi Prefectures on the Japanese island of Honshū.
Flooding continues in the Midwestern United States, leading to the evacuation of thousands of homes.
Irish voters reject the Treaty of Lisbon in a referendum, thus putting into question the reform program of the European Union.
The People's Republic of China and Taiwan hold their first formal talks in a decade on improving cross-Strait relations.
Pakistan condemns a United States air strike near the Afghan border that killed 11 Pakistani paramilitary troops, along with eight Taliban militants.

Wikinews – Recent deaths – More current events..."""".
More preciselly, the following wording """"A new constitution takes effect in Kosovo,... """" is discussable if not even heavily biased. All the best. 's talk """,0
Fuck yourself you self-important web nazi. Deleting an article about a famous little girl with cancer? Wikipedia used to be a free encyclopedia till dipshits like you took over. You and your chrony editors are the definition of the iron law of oligarchy.,1
"""

Let solve this with voting
Anyway, we all can vote to solve this dispute.  """,0
