comment_text,class
"""
Seksen the 10,000 turkish-cypriots who were protesting a few months ago (see this) were not protesting against the world (no country imposed any embargoe on North Cyprus). The protests were aimed at Turkey and the imposed austerity measures and the fact that they want to be independent and manage their own affairs. So effectively they feel they're not independent but under occupation (or if you don't like the word, under the """"control"""" of Turkey).  Back to the issue, the Nicosia article should have the same information/structure as the Cyprus article. In fact the the TRNC (or the occupation for that matter) isn't even mentioned in the Cyprus infobox. That's why North Cyprus exists. We have to be consistent. Otherwise what's the point of having North Nicosia? Lefkoşa Distict should be mentioned there. To me it makes sense for Nicosia to represent the RoC (as it officially does) and North Nicosia to represent the TRNC. You can't have both.   """,0
"Will, whenever they 'saw him'  and whenever they 'were in his presence' have quite different meanings.  How many people do you know who you would say 'when I am in your presence' to?   Most people that I know would think I was fawning or mad if I said that. Can I just make a strong request here that people understand that altering the language of quotes and paraphrasing like this is not innocent because the sum of the many such revisions and modern interpretations of original language amounts to giving the reader a very different impression of the relationship that Rawat had with his devotees  than was implicit in the original language. It's just more weasely revisionism. Please can just stop this premie habit.",0
"Hi Mary. I'm not going to bother adding anything to the Trance page, as that fellow Roux and his minions monitor what I say, to silence it before the public gets to read it. I suspect this has to do with the somewhat decline in Trance popularity starting in 2008. Last year I would go on this page to write about the trends of Trance, and they experienced a backlash, as their chosen leader (Armin) had not lost the polls yet. They couldn't believe that the trends could possibly be changing for the next generation in the dance scene. They experienced personal feelings of hatred towards me, thinking I was a House only propagator. In reality I am actually a Trance DJ, but don't tell them this, as it makes the whole situation even more fun for me. That said, there is no point in me adding stuff to the page because it will be deleted. I am currently writing a very complicated article on dance music if you want to proof read it, find a way to provide me with an e-mail address if you want.

The history of Trance is very complicated. For one thing, to put it simply, Trance isn't really a genre of music. (I hate to put it this bluntly and it kind of sounds crazy). This is why you can't find information. The Snoman section on Trance in his published book is mostly false hopes. When people do write about it, it is often from the perspective of industry interests who have equity stakes in the genre, so they often 'invent information' in attempts to keep the label in the media. Most of these clever music terms are the inventions of the English ) Sneaky buggers.

As Armin puts it, it is more 'A state of trance' like his show is titled. This observation is correct. It doesn't matter what its called, as long as its good. What he means when he says Trance is a state of mind, is that it is not some formulaic equation that determines what is and what isn't. All of these labels are just styles and buzz-words. You will find difficulty locating written information on Trance because it is just another offshoot of House, one of the many. The articles that you will find are probably from punters who came out of the Tiesto generation. Tiesto is in fact a House DJ, but don't tell punters this, or they may commit suicide. Many have currently experienced heart attacks or early menopause, when they found out Tiesto went back to a House sound now. Good Luck.",0
"Wonderful drawing? This picture blows chunks and was likely taken from the DeviantArt page of the user who posted it as an attempt to get an ego boost. In fact, all of the pictures currently on the page are either offensive or just bad. I'm certain that they can be replaced with much better images that are more informative and generalized.",0
"""Here again the problem is what defintion of race are you referring to  and for what population. Your last sentence seems to say that the taxonomic and population defintions fail to hold but that the lineage definition is fine. Whereas the Britannica article says that races do not exist in """"any biological sense"""". It is also incorrect to say  as Britannica does  that genetic indicators cannot divide """"races""""  as we've documented in the wikipedia article they can do so approximately. The Britannic article is wrong because it states conclusions that are not supported by the data  it goes too far.  22:55, Jan 11, 2005 (UTC)

""",0
Placing my vote here and agreeing with Xubelox's reasoning.,0
"Music section: Best Buy and Walmart

Why was the information about the modus operandi of CD sales when it comes to Walmart and Best Buy removed? I think its pretty interesting that Walmart refuses to sell uncensored CD's at all but Best Buy doesn't sell censored CD's in their stores, and customers must go online and pay extra to buy a censored CD. I experienced this first hand recently at Best Buy, I noticed 2 copies of the same CD were different prices and I asked why; was one a special edition? and the guy said no, we don't sell censored CD's in stores, only online. It didn't matter because I wanted the uncensored version and I as glad I paid less. This might be original research but its true.",0
"Piss on the pot or get off it, the fact that you entirely struck out with Seddon means that this is sure to be another comedy of errors - however I'd love you to 'expose' me because then we can kill off your ducking stool for good. 87.113.101.1",1
"""
Comment.  It's confusing enough that I am not sure what """"disagree"""" means in this conversation.  A quick run through my sources indicates that """"folk costume"""", """"folk dress"""", """"national dress"""", """"ethnic costume"""", """"traditonal dress"""" etc. are all used pretty much interchangeably.  I would support a move to """"folk costume"""" or """"folk dress"""" for the reasons cited above, but """"folk costume"""" should not be a subset of """"national dress"""" since modern political boundaries do not necessarily match either ethnic boundaries or political boundaries as they were at the time that folk dress was ossified (at least in Europe - as mentioned, some folk dress is still evolving).

[For what it's worth, I wouldn't characterize square dance clothes or bolo ties as folk dress - western wear is a modern retro concept based on romanticized notions of 19th century clothing, and bolo ties are a modern invention!  But bolo ties and cowboy shirts are certainly regional dress.]

By the way, the use of narrow use """"costume"""" to mean """"theatrical costume"""" is about as common as the use of """"dress"""" to mean """"a woman's garment with a skirt"""".  Both """"costume"""" and """"dress"""" have these narrow, non-specialist, everyday definitions which make it really difficult to decide what terms will be understood by users of Wikipedia.  """"Clothing"""" is probably the most neutral and inclusive term, but we struggle in choosing """"Medieval clothing"""" vs. """"Medieval costume"""" vs. """"Medieval dress"""".  And """"folk clothing"""" is not used in the specialist literature and sounds really dumb.  In the museum and art-historical worlds, """"costume"""" and """"dress"""" are both preferred terms.

OED definitions are pertinent here: 
COSTUME: The mode or fashion of personal attire and dress (including the way of wearing the hair, style of clothing and personal adornment) belonging to a particular nation, class, or period.
DRESS: Personal attire or apparel: orig. that proper to some special rank or order of person, or to some ceremony or function; but, in later use, often merely: Clothing, costume, garb, esp. that part which is external and serves for adornment as well as for covering.

 is right, in that there isn't a simple solution; we're going to have a ton of redirects and alterate terms whichever way we go.  Gievn the OED definitions, I'd say """"Folk costume"""" is more accurate.  But I personally prefer """"Folk dress"""", and I'd choose that over """"National dress"""". -   """,0
"""Putting forth an argument is one thing, but Stein takes manipulative avenues in an attempt to vilify Darwinists as not just fascistic thinkers but proponents of ethnic cleansing. Does the film ever mention that evolution, as put forth by its advocates in science, is an unconscious process, larger than any acts of man? No, but Stein visits concentration camps to exploit the Holocaust for a cheap emotional response and does so while standing on an intellectually precarious argument. 

Putting forth an argument is one thing, but Stein takes manipulative avenues in an attempt to vilify Darwinists as not just fascistic thinkers but proponents of ethnic cleansing. Does the film ever mention that evolution, as put forth by its advocates in science, is an unconscious process, larger than any acts of man? No, but Stein visits concentration camps to exploit the Holocaust for a cheap emotional response and does so while standing on an intellectually precarious argument. Now, I'm all for a good discussion. Debate exists at the heart of all healthy inquiry. But """"Expelled"""" is slick and slimy, and anyone wanting a proper response to the onslaught of leftist documentaries  or harboring a similar viewpoint of man's origins  likely will be put off by Stein's smug tone and his disigenuous suggestion that not just Darwinism, but science itself is a dangerous tool of evil minds.  Hmmm...  

""",0
"Contested deletion 

Shaft Animation Studio is a premier animation training company, Offers World class training services in Animation, VFX & Game Development. With cutting-edge technology, cultural compatibility, solid management & industry experience with the cost advantages, we are ISO 9001-2000 certified college for Computer Graphics & Animation, established in 2001 with an aim of provided high quality computer graphic education, in Multimedia, Graphic & Web Designing, 2D, 3D Animation, VFX, SFX & Game Art Designing. We are here with a strong zeal and motivation which has been spreading with any technology break through.",0
"""boy Hayden? """"Very funny"""" Hayden! Zyklon B......!  Guess you go loco unless you cant see black, white and red at the same time? Facts? What do you know about facts my little friend with very very very short hair?""",0
"deported more than 1,500,000 Polish citizens - Soviet documents prove less than 500 000. Plus POW, people who migrated themselves, drafted, prisoners - still less than 1,500,000 .",0
"Prior to today's fiasco of edit reverts, particularly, above by Binksternet, four editors: Ozhistory, Greengrounds, Sayerselle and myself have been working diligently and in collaboration to address of number of concerns for weeks and making substantial progress while Binksternet made little contribution of substance. Though there was an appeal to do so. 

Today - with little consideration and in a matter of minutes Binksternet discards weeks of good work by sincere well informed editors. My offering today used several RS's  known by all. And, as stated in the edit itself -it was open for editing -clearly not a hatchet job. This is uncalled for, wholly disruptive and without basis in fact. These four editors know I have worked with them in good faith and served as a conduit to agreements. Weeks of diligent hard work by several editors wiped out on a virtual whim. Very, very sad. I strongly urge arbitration on this matter- or a serious discussion.",0
"Also, 170 years is quite short, even for antiquity. Take Moldova now: it has been under soviet rule for only 50 years, and there is allready a significant debate about the fact that the language spoke there is not Romanian anymore. And this is the case as Adrian said, where a well-developed language,etc,etc was allready present.",0
"""
 Fixing Assange and resistance: I have preferences set to show cache pages, but """"Assange"""" also took """"18.002 secs"""" (not 0.250) for me to access, obviously bypassing cache but not edited in 3 hours, while other articles showed cache-page copies. That's another performance shock for me: one article bypasses cache. I cleared my entire browser cache, and then Assange showed the cache-page copy. As for broad resistance, the Continuous Improvement movement (Kaizen, etc.) has warned, """"People dislike change"""". Most act like the """"boiling frog"""" and sit while the temperature rises, never moving until too late and """"Beyonce"""" runs 26 seconds (or Assange 18). I advised Jimbo, to add """"More pillars"""" where Performance becomes a major priority, like Civility or NPOV, rather than """"personal preference to see results"""" in the same hour, while they demand the cite-tools still work. You might know I've had severe rejections trying to defuse essay wp:PERF, and explain how the Titanic sank because """"Don't worry"""" thwarted other people from acting or improving (the ship design included ample lifeboats rejected by others). This year, with the Costa Concordia in Italy, passengers worried enough about the tilting ship to call land-based police to complain the ship seemed damaged while crew pretended """"Don't worry"""". Enough. I think we are reaching """"critical mass"""" to move forward here. The next compromise consensus supports all parameters (as demanded pronto), and auto-runs the quick citations, with later promises to """"fix"""" {Citation/core} where possible, and still support those cite-tools which generate {cite_web} calls and such. It is a hideously complex upgrade, with over 23 forks as {cite_book}, {cite_video}, {cite_document}, {cite_press_release}, {cite_encyclopedia}, even """"{citeweb}"""" or """"{cite web}"""" but fixing the most-used will cure the speed problems. Plus, the talk-page already warns to deprecate """"surname1"""" for """"last1"""" where 3 fewer alias parameters could mean 2x faster for that parameter, perhaps next year. Beyond the complex fast {Fcite} templates, the rapid {cite_quick} runs 10x-12x faster, so """"Assange"""" can drop from 18 to 5-second edit-preview. I already saved some temporary revisions to """"prove"""" Assange can reformat in 5 seconds:
 Assange  03:32, 15 August 2012‎ Wikid77 (talk | contribs)‎ . . (126,986 bytes) (-1,526)‎ . . (undid 2nd prior revision to compare performance & confirm edit-preview returns to 18 seconds, when not using Template:Cite_quick.) 
 Assange  03:28, 15 August 2012‎ Wikid77 (talk | contribs)‎ . . (128,512 bytes) (+4)‎ . . (+past-tense verb """"has published"""")
 Assange  03:23, 15 August 2012‎ Wikid77 (talk | contribs)‎ . . (128,508 bytes) (+1,526)‎ . . (used Template:Cite_quick in 218 cases to reduce the edit-preview, or reformat, time from average 18 seconds to 5 seconds.)
 Assange  23:56, 14 August 2012‎   (talk | contribs)‎ m . . (126,982 bytes) (-1)‎ . . (→‎Request for political asylum)
 As long as several of us continue working together, even part-time, I think we can solve the speed problems soon, and set some precedents to solve other performance problems which people were warned don't-worry about (see my essay: wp:DOWORRY). Naturally, some people might be embarrassed to have fought the improvements, so that has also slowed progress, to keep a lower profile. -  """,0
"It is cancer to be scary for we hibakusya which became old. This cancer breaks out not a recurrence or metastasis sporadically in many places of the body. 
In fact, four times of present doctor Shima discovers my cancer extremely early and save my life.",0
"Find a format that works for the refernces, as [1]. [2], [3] in the middle of sentences looks fucking awfull. Use the Notes section until a better format is found for reference markers.",0
"""

 This is weird... 

Thanks for improving the article Ayaka Asai, which I created (together with Tomoyo Kurosawa and Moe Toyota) a few months ago. I noticed a very odd error though: her agency profile says that she had a role in the 2013 Pokémon theatrical short Pikachu and Its Eevee Friends as """"Glacia"""" (Glaceon). As a Pokémon fan myself, I immediately noticed some discrepancies: this website and the movie credits give the voice actress for the said role as Akeno Watanabe (itself an article needing immediate attention). I'm confused (in fact, the said role was included in my edit that created the article, but as you can see with this edit, I removed it for the reasons I mentioned above). could the agency have made a mistake?  tccsdnew """,0
"""
If a group of Christians kill a Hindu, do you think it matters if Hindus are majority in the state? Don't think you are propagating the lie that only """"majority kills minority""""? No! Only """"local majority"""" kills """"local minority"""". If you want to somehow show that terrorism/separation movement is not religious in nature, then you might as well show me data about how some planets are changing my future, or that evolution is wrong.talk """,1
Be warned. Retribution is ongoing and the editors are serious about getting those who disagree with the POV pushing agenda banned in open retribution for the complaint by any means possible. I've seen this before with other victims. I would have advised not to waste time going up against career editors but you kind of got entrapped so I weighed in as I have little to lose. Which is why many experts have lost interest in editing here. Expertise means nothing.,0
"Scjessey, your tests changed nothing, in fact it looks worse. The episode list should span the width of the entire page, not be bunched up to the left and looking all retarded. You don'y seem to understand what I've been asking, but at this point, as far the BS has gone today, I no longer give a crap what happens to this article anymore. So do whatever you want. To be honest, my issue really wasn't how this article looked, it was trying to call out certain people around here like Collectonian who claim they are enforcing Wikipedia policy and following standards that I know are complete lies and fabrications, but those of you in charge just let it go on. So be it.",1
"""

Flyer is right, reliable sources are being tagged without reason.  Your """"fact"""" request is above and beyond bordering on malicious.  You're being completely unreasonable.   """,0
"Thank you for your comments Anon. I will mention though that I've been commenting on this and similar pages for a long time, but to little effect; it also tends to result in insults and abuse, so it gets tiresome and I don't come around here every day. I thank you that you are not abusive.
One thing that is needful to attain NPOV is to avoid stereotypes. You've just created one (above) though I doubt that you did it intentionally, as some other editors regularly do. This is the portrayal of the opposition as judgemental, hellfire and brimstone types. This would be characteristic only of the most extreme fundamentalists (like Fred Phelps). It is not characteristic of the majority of conservative Christians; even a lot of fundamentalists would not agree, and are in opposition to those like Fred Phelps.
There are actually these extreme judgemental fundamentalists on both sides of the issue; only the guys in the white hats trade with the ones in the black hats. Witness the pro-homosexuals who use judgemental epithets (even on these talk pages) like bigot and homophobe. To get the page into NPOV we have to get past the stereotypes and the epithets.
A more typical conservative Christian view, and a more fair characterization, would be to think in terms of an owner's manual. If you drive your car disregarding the manufacturer's intructions; i.e. you abuse the car in various ways and don't perform the maintainence on the schedule that manufacturer gives, your car will suffer from it. It's not politically correct to mention, but it's simple and plain truth that homosexuals have shorter life expectancy; in fact promiscuity of whatever flavor will shorten a person's lifespan. You can develop the rest of this line of thought as well as I can. -And that is just physical health.
Because there is a strong pro-homosexual group of Wikipedia editors, who regularly communicate with each other (internal spam) the cluster of pages on the homosexual topics has deteriorated into propaganda pieces, that whitewash the dangers and risks, and paint the opposition in stereotypes/straw men that are easier to attack.",0
"""}#if:People for the Ethical Treatment of Animals|, as you are doing in People for the Ethical Treatment of Animals}}. If you continue, you may be blocked from editing Wikipedia. Note that the three-revert rule prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the three-revert rule. Rather than reverting, discuss disputed changes on the talk page. The revision you want is not going to be implemented by edit warring. Thank you.-(talk) 

Nancy Reagan

I didn't want to revert your edit without asking why you thought that we shouldn't refer to Ron Reagan as """"the late"""". This means the guy has dies, which is true. 

I think that we need to address a couple of issues there. To begin with, I understand your reasoning for not referring to a deceased person as """"the late so-and-so."""" To begin with, we aren't the World Book Encyclopedia; we are Wikipedia, with a different Manual of Style. I see nothing in there that directs us not to refer to the deceased as I have. The very fact that you have had long arguments about this suggests that it is a matter of contention, and not one that has been resolved with any finality. That being said, I did inquire with the Manual of Style folk regarding this matter. If they come back with the determination that """"the late"""" is not appropriate, i will remove the reference in the article myself. until then, I am going to reinsert the comment as is. 
As to the comments that most already know reagan is dead is not an entirely valid argument, aas WP is not a collection of links. We cite our work, yes, but each article should be able to stand on its own, without assuming information. There are people who don't know John McCartney was in a band before Wings, or that Jimmy Carter was a former US President. We assume nothing at Wikipedia. As well, we are not here to improve the print encyclopedias, and I am not sure where you arrived at that assumption.
As well, I am curious as to why your user page says that you have retired from Wikipedia when you are still editing.  

I can tell from the number of edits you have performed over this issue that you don't agree with my edit. I think that if you wish to address Wikipedia policy, you should do so in either MOS or at the Village Pump. If you wish to discuss the matter, then do so in the Discussion area for the article. Please do not assume an editorial policy that is not in existence. 
Again, why does your User Page state that you are no longer contributing to Wikipedia? 

 The late """"the late""""  thanks. 

Referring to the recently deceased as """"the late"""" belongs no where in Wikipedia.  Thanks for taking notice of this overused and imprecise phrase and deleting it throughout Wikipedia.   
Hi.  I saw where you removed """"the late"""" from Lane Stadium in reference to Frank Loria.  In most cases, """"the late"""" isn't appropriate, however, there should be some designation here as his number was retired and displayed posthumously.  

 More """"the late"""" 

Do you search Wikipedia for the phrase somehow, or just remove it where you find it?  I'm curious. ) (P.S. your change to Hugo (Street Fighter) directed me here.)  

 WTF?? 
I nominated a few articles for deletion a few days ago. I closed the discussion yesterday. You, went ahead for no reason and reopened it. It was five days old, therefore the discussion ends. Tell me now why you put it back on.  
That's just the way Boo works.69.243.42.251  """,0
"""Better luck next time.  It did degenerate into quite a food-fight there, didn't it?  It's sad that there is this repeated conflict between pro-left and pro-Israel.  The whole """"enemy of my enemy"""" thing gets really messed up when there is common cause between progressives and nazis.  A very sad state of affairs.  I suppose I have it easier - I may disagree with many of the actions of the state of Israel with respect to Palestinian issues, but as the grandson of a Nazi I don't feel I have the right to publicly criticise them.  It isn't quite """"holocaust guilt"""" - it's more a matter of, if I accept the legacy of my grandfather, then I accept some measure of responsibility for his actions.  Anyway, it seems pointless to get into fights with people like Slim when there are so many more deserving people to get into fights with.  

Anyway, keep up the god work!  One thing though - you might want to moderate what you say about """"private email conversations""""...it sounds like you plan to be offesive, and more importantly, it just sounds too much like the tiff between Sam Spade and Felonious Monk.  (BTW, feel free to ignore everything I say, I don't really have a clue about anything).   14:41, 6 Apr 2005 (UTC)""",0
"""

 We can dismiss claims about role of Lileikis, as he being head of branch wasn't in position to make changes in organization. It is strange that names of department directors are provided for all departments, except """"Communists, Ethnic Minorities, Jews and others"""" department, and from that sentence it is not clear was """"Communists, Ethnic Minorities, Jews and others"""" one department or many.   """,0
"I think it's more common in higher mathematics to start at 0, actually. But, more importantly, this is NOT a definition: it's just a convention. —",0
"""
The fact that there was a new Sonic mobile that I didn't know about worries me...

I'll keep an eye on things there. Thanks for the heads up!  S.L.J.C.O.A.A.A.T.R. """,0
"""

 Headers 

There are four headers completely empty in the article right now.  Is there any perspective of inputing content there any time soon?  If not, they should be removed (we can always re-implement if ever it is decided to input the information).  Especifically, about the """"Quotes and Trivia"""", the """"quotes"""" part is usually best placed at our sister project, Wikiquote.  Once it's there, we can link it here with a simple template: {{Wikiquote|articlename}}.  Regards,  """,0
"""
So now it us Finland-speakers who define the Swedish-speakers ethnicity, as some us see Swedish-speakers as """"others"""" in some sense? This is still a bizarre argument, but at least it is a huge improvement compared to Podomi's earlier race-based definition of ethnicity. Compliments. However, the fact remains that all regional, social, linguistic, dialectal etc. identities are not ethnic identities, as ethnicity is a identity-political concept with no neutral or objective existence. All Swedish-speakers in Finland do not share same identity projects.212.146.44.208  """,0
It can be asserted back and forth whether I am the article's subject; it cannot be proven either way. Perhaps a neutral third party could be bold and rewrite the article themselves from a NPOV if the article is deemed biased or unverifiable ... although I truly believe that the article as it stands is factual.,0
"I had left him five messages on his talk page, without response.  On the article page, he had made a ridiculous statement  claiming that his was correct to delete Islamist because it was in the body of the article  but I pointed ou that the lede is a summary.",0
"Legal Action Pending ==
 
I urge you to read the long history records on the Ronald Ryan article and discussion pages. There have been defamatory and false edits against Ryan and his living family menbers. We know meatpuppets are using various fake IPs to add false material and to removal of factual material. In one of many recent disgusting edits by meatpuppet/s, Ryan was accused of having sexual relations with his own daughter. In another disgusting edit Ryan was accused of being born a homosexual. Ryan is dead but his family members are alive to take legal action against these meatpuppets. 

Ryan’s surviving members of his family will continue to correct the distorted, manipulated opinions and views of one book author Mike Richards, whilst all other referenced material is ignored, vandalized and removed. The scapegoat/excuse being used by these meatpuppets is wrong as it is outrageous. Members of the Ryan family are alive and well. 

Supporters of Ronald Ryan will forever unite on the facts of his case and execution. We will continue to contribute the facts, based on the hundreds of references that diagree with Richards personal views. Facts like: There is no scientific evidence whatsoever to prove Ryan fired a shot. 

To put it bluntly, the meatpuppets refuse to allow any contributions on the facts of the Ryan case. Their hatred for Ryan is rather sick and disturbing to say the least.

216.24.206.155  

==",0
"You need to get a grip on something. It does not matter if Meyer is a homeless man that didn't finish high school. Appeal to authority is a fallacy if DI does it, if I do it or if you do it. The point is THEY are authors of this document. Doesn't make anything else true about the document. They have published some very basic things about the article the most basic of which is who is allowed to sign it. This is per them the author. There is no dispute this is valid information basic to the document's foundation. From my perspective you are attempting to censor basic information about this document, there is no other explanation. Solutions please.",0
"""
I'd keep mention of the local elections in the lede (but I'm OK with dropping """"excluding Greater London""""). Agree with dropping Margaret Curran.   """,0
His views on India are well known and he was an avowed imperialist - what's the point in denying it? This article reads like a hagiography of Jesus Christ himself.,0
Yeah I agree with this user and am not comfortable with the Reverse Racism portion.  The facts seem tainted and a real bias is present.  I would recommend its removal unless someone is willing to back up all the facts and remove the bias.,0
"""

 Re: reply at Jimbo 

You're right here about """"condoned by Jimbo (a regular victim of rudeness)"""". I think he's too soft and not tough enough and that sets the examples for every one else across the whole site and ultimately it results in people being rude and aggressive and no one being willing to do anything about it because the founder doesnt care or think its that important. I gave the links out before on Jimbo's page but here's one person who should have been blocked indef. That whole block log is a joke. So he continues today making personal attacks, rude and aggressive comments (,) and he's allowed to roam free - all because the founder isnt tough enough. In addition to that ofcourse other users () and so on. In trying to tolerate dissident voices as you said, we're now in a situation where other editors have to take in abuse from trolls who are well aware of the power they command here.  (talk•contribs) """,0
"JON R. CAVAIANI
SERGEANT MAJOR (RETIRED)
Jon R. Cavaiani was born in Murphys, Ireland and sent to England in 1943.
He came to the United States in 1947 and in 1953 moved to the small farming community of Ballico, California to be with his stepfather, Ugo Cavaiani. In 1961 Ugo formally adopted Jon and in 1968 he became a naturalized citizen of the United States.

Jon Cavaiani joined the U.S. Army in 1969. He volunteered for Special Forces where he spent the next 17 years. Cavaiani was awarded the Medal of Honor for his actions while a platoon leader on an isolated radio relay site deep in enemy territory. Jon was serving with the studies and observations group (SOG), an elite reconnaissance unit when he was written up for the Medal of Honor for his actions on 4 and 5 June, 1971, in Vietnam. Eleven days after this action, wounded and still trying to evade the enemy, Jon was captured and spent the next 23 months as a prisoner of war in North Vietnam.

His other assignments included tours in the Middle East, South America, Europe and Southeast Asia. Jon spent three years in Berlin, Germany as the Senior Operations Sergeant Major for British, French and U.S. Forces. He was selected and assigned to the United States’ most elite Counter-Terrorist Force.

Upon retiring, Jon has made time available to serve as the 6th region director of the Congressional Medal of Honor Society. Cavaiani recently graduated with honors from the culinary arts program in Columbia, Ca., where he and his wife Barbara live. Jon has three grandsons and two granddaughters.

Among his numerous awards and decorations are the nation’s highest award for valor, the Army Medal of Honor; the Legion of Valor, Legion of Merit, Bronze Star Medal (Valor), Purple Heart with oak leaf clusters. Jon was a freefell and static line jumpmaster and has over 5,000 jumps all over the world.",0
"Format 

The Format for this kind of page/article should be like the following:
Info Box – includes the Name, Nicknames, Weights, Stats and Boxing Records (Total, W, W by KO, L, D)

Introduction – (1st Paragraph) Full Name, Alias, Birth date, Nationality, Profession/Career, Historical Achievements, (2nd)  Pound for Pound Rankings - The Ring and other Sports Networks and Magazines, (3rd) Current Titles and Former Titles, (4th) Famous Boxing and Sports Awards like The Ring, BWAA, ESPY Fighter of the Year or Fighter of the Decade, (5th) Other Careers...
Boxing Records should be posted on Info box if the boxer is still active. If the boxer will retire then it should be included in the introduction

Personal Life – (1st Paragraph) Birth date, Birth place, Parents, Siblings, (2nd) Wife, Children, Residence, (3rd) Other personal background

Education – (1st) Primary, (2nd) High School, (3rd) College Degree, (4th)Honorary Degree, (5th) Short Courses

Amateur – Short Background, Records, Awards, 

Professional – Short Background, then his Weight Divisions are subtopics. Under Weight Divisions, there should also subtopics like his first, second, third titles..., important issues, or the title of the matches.

Boxing Record (Table) – Result, Opponents, Type, In what Round, Date and place of match, and notes (which includes the issues or the titles on the line)

Titles in Boxing – Major, Minor, Lineal, Regional

If there are no comments, reactions, replies, feedbacks, and suggestions to this idea, I will edit this page/article and follow this format. Thank you.",0
"""

 """"Genetic engineering warfare""""? 

 Hacking the President’s DNA """"The U.S. government is surreptitiously collecting the DNA of world leaders, and is reportedly protecting that of Barack Obama. Decoded, these genetic blueprints could provide compromising information. In the not-too-distant future, they may provide something more as well—the basis for the creation of personalized bioweapons that could take down a president and leave no trace.""""  The Atlantic November 2012
99.112.215.7  """,0
"""

 Dedham, Massachusetts 

Your particpation in the un-justified deletion (via non-discussed reverts) of a factually accurate, non-POV, historical fact from that page has contributed to causing that page to be """"protected"""". Therefore, I am asking you to particpate in the dialog at Talk:Dedham, Massachusetts which the """"protection"""" notice calls for. Either that, or please leave a message for  and request that the page be unprotected. This message will be reposted here daily (approximately) until you acknowledge it on the Dedham, Massachusetts talk page. Thank you  03:44, 5 Nov 2004 (UTC)""",0
"""
 Perhaps the addition of a discussion of Jerry Pournelle's Iron Law of Bureaucracy will provide sufficient amplification of the typical American attitude toward this institution to account for the negative connotation almost universally accorded the concept of bureaucracy in American culture, in which the bureaucratic imperative — however it manifests — is utterly despised. Indeed, Pournelle's relatively dispassionate criticism of bureaucracy may not go far enough to accurately convey the pure hatred held by the average American for bureaucrats and everything having to do with the institution of bureaucracy in both the private and the public sectors. It does not (for example) address the bureacrat's propensity for sloughing responsibility:

""""There's a reason bureaucrats are seen as ass-coverers whose foremost priority is to ensure that they're never accountable for anything. It's because many bureaucrats really are ass-coverers whose overriding priority is to ensure that they're never accountable for anything. As a corollary, if things go wrong, support for the idea that you predicted it may be helpful in building your bureaucracy's importance at the expense of its rivals.

""""This is as true within corporations as it is in the public sector or the military. If you've spent much time in the working world, you've seen this tendency in action."""" 

 ...which is (in American eyes) particularly despicable for its abject cowardice as well as its wastefulness, ineffectiveness, and inherently obstructionist effects.

 Hm. And while we're at it, how come we're not discussing the sheer Vogosity of bureaucracy?

 This attitude toward the bureaucrats doesn't really seem to be an exclusively American peculiarity at all, does it?""",0
"There is already another article for that specific legal term (feticide) and I already said they could be merged: Female infanticide in India. Anyway, this obviously doesn't matter to you so whatever.",0
"Good guess. Fallujah is well referenced and the sources claim deliberate intent. Omagh seems to fail that test. Kind David is somewhere in between. Mind you. If killing civilians is an inevitable consquence of the bombing; (it was not in Omagh, it certainly was in US bombing of civilian areas and I'd need to read up on King David). I'd say dropping a 1,000lb bomb at high speed from the air is de facto intent to kill civilians; ground bombs, be they car bombs or suicide bombs may or may not be.",0
