comment_text,class
"""''' on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing! ~Kylu (|t)  
|}
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started Wikipedia tutorial • The five pillars of Wikipedia • Getting mentored
 How to: edit a page • upload and use images Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • No original research 
 Verifiability • Reliable sources • Citing sources
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Policy for non-free content • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""""|
 Build consensus • Resolve disputes
 Assume good faith • Civility • Etiquette
 No personal attacks • No legal threats

 Community Portal • Village pump
 Signpost • IRC channels • Mailing lists
|-
! Writing articles
|-
|style=""""color:#000""""|
 Be bold in editing • Develop an article
 The perfect article • Manual of style
 Stubs • [[Wikipedia:Catego",0
"Thank you for your kind offer Reinyday. I accept. Admittedly I am very new to Wikipedia and am learning as I go. In my opinion, this will eventually become the most comprehensive and definitive Sweetest Day article anywhere. Contrary to what many may think, I am not anti-Sweetest Day. I simply believe Americans have a right to know the real history of what they are celebrating when it comes to holidays. The Herbert Birch Kingston Story of the origins of Sweetest Day is a verisimilitude, meaning it is very similar to the truth but not the exact truth at all. In fact, the dissemination of this story by Hallmark, American Greetings, Retail Confectioners International and countless other promoters of Sweetest Day is a form of mass deception and market manipulation. It has been going on for 85 years and has resulted in billions of dollars in revenues for these companies. But at what cost? America pays the cost of Sweetest Day in credibility, a trend which must be reversed if we are ever to win the hearts and minds of the world again. 

Please allow all images to remain in the article (unless they do not comply with Wikipedia standards). More will be uploaded soon! Also, please do not add any of the verisimilitudes currently used in the promotion of Sweetest Day unless they are characterized as such. Thank you again Reinyday! Robb",0
"""

 A simple suggestion 

Instead of contextualizing paragraph two by books of """"The Bible,"""" which implies a later, Christian source, the more relevant words """"Hebrew Bible"""" or """"Tanakh"""" (or both) ought to be the terms of definition.  Otherwise, one might start to think that """"Old Testament"""" translations, based upon the Greek Septaguint, are the authorities when in fact the Masoretic text of the Tanakh is considered by Jews the obvious standard.  

The term 'Bible' does not at all imply a later Christian source. It is a widely used term for the books considered canonical by Christians, that is not to say that they have a Christian origin. It is also a misunderstanding that translations based on the Septuagint are authoritative for Christians. Nearly all English Bible translations are in fact based on the Masoretic text. Only in Eastern Orthodox streams of Christianity is the Septuagint the standard Bible. In any case, apart from a few fringe groups, Christians realize that the authority of any translation ultimately goes back to the original Hebrew (i.e. for the books of the Bible originally written in Hebrew of course).    

Failure to contextualize

The """"Construction"""" section's 7th paragraph begins """"In 1967 Israel captured Old Jerusalem (and the Temple Mount) from Jordan.""""  No other information is given about this; the impression is that Israel invaded Jordan without provocation, when in fact Israel's actions in the 1967 war were in response to a mass attack upon her by Arab countries, including Jordan, after Egypt's General Nasser and the other Arab States allied with Egypt had engaged in an act of war by closing down Israel's ability to ship through the Straits of Tiran with the express and stated purpose of annihilating Israel.  This false impression must be corrected if it is to avoid being unintentionally anti-Semitic.   

Having a bias against Israel is not the same as being anti-Semitic. Also, I think the current statement is simply concise, not going deep into the political situation because this is not the topic of the article. However, if you feel contextualizing is necessary, just go ahead. Remember Wikipedia's policy to be bold.    """,0
and your Sunni Mullahs,0
"""

Merge
I propose that the article Official Declaration—2 be merged into this one. This seems to be the main article, and it already has a section where OD-2 could be cut and pasted. See also the discussion at Talk:Black_people_and_The_Church_of_Jesus_Christ_of_Latter-day_Saints#Problems. ~  """,0
"""

 Semi-protected edit request on 9 March 2014 

Please change: 
officially the Republic of China (ROC; Chinese: 中華民國; pinyin: Zhōnghuá Mínguó), is a state in East Asia.
to:
officially the Republic of China (ROC; Chinese: 中華民國; pinyin: Zhōnghuá Mínguó), is a country in East Asia.

also, please change:
Neighboring states include the People's Republic of China to the west, Japan to the east and northeast, and the Philippines to the south. 
to:
Neighboring countries include the People's Republic of China to the west, Japan to the east and northeast, and the Philippines to the south. 

According to the mandarin original text in the Taiwan Wikipedia page, Taiwan is a country and not a state. Also people's republic of china, Japan, Philippines are not states, they are countries.

see below:
中華民國是位於東亞的民主共和國[參 9]，為亞洲現有最早實行共和立憲制度的國家[參 10]，成立於1912年1月1日，於1971年前被廣泛承認代表中國[注 11]，現今因主要國土位置或政治因素而被通稱為「臺灣」[參 2]。
67.121.104.204  

I think you're confused in regards to the definition of state. I see that you live in California, United States, which furthers my assumptions. There is more to the word """"state"""" than the """"US state"""" (e.g. Texas, Missouri, etc) definition; a sovereign state is a political entity that we call Canada, or Serbia, or Cambodia. With this definition, China, Philippines and Japan are """"states"""". The terms """"state"""", """"nation"""" and """"country"""" refer to concepts which may be similar, however still have their small distinctions. In order to avoid ambiguity, it's better to refer to objects such as China, Japan, Britain, Russia, the United States, France, et cetera as sovereign states, instead of the two alternative terms. A sovereign state is largely defined in modern contexts based on Westphalian sovereignty, whilst the definitions of nation and country differ depending on various contexts.I wouldn't put too much thought on what the Chinese Wikipedia says on this issue. The Chinese language, like all languages, has its limitations in that there is no one-to-one correspondence with English political vocabulary. The English words """"state"""", """"nation"""" and """"country"""" are all translated as """"國"""" in Chinese, as Chinese does not make such a distinction. The Ministry of National Defense of the Republic of China is called """"中華民國國防部"""" (國 = nation), the United Nations is called """"聯合國"""" (國 = nation), the United States Department of State is called """"美國國務院"""" (國 = state), the Commonwealth of Independent States is called """"獨立國家聯合體"""" (國 = state),  and the Organization of the Petroleum Exporting Countries is called """"石油輸出國組織"""" (國 = country). T•C•E """,0
"""

 (Talk if you want)   I wrote in this article here   But it was erased! Is it not reliable? or Verifiable? And the other editors assert what Uri Rubin says, as the absolute truth. why? I wanted to change the article's language from """"He wrote erotic poetry about Muslim women"""" (and trying to make it sound that as if it was the really the case prior to his brutal murder) to """"Later it was claimed by some historians that he wrote.. """" I also wanted to Insert the following  Come on guys. Don't succumb to obnoxious and humiliating lies. Please. I'm blocked now, I am told it was for reasons like ‎ """"Personal attacks or harassment"""". Can anybody help me in their way?""",0
How is it not confirmation? A character that has not been shown on the Dojo yet has been mentioned to be in the game by someone that was involved in the game's development. That's what confirmation is.,0
What's the difference? You have not taken the time to check the facts. You ask me to calm down QUIT ATTACKING ME WITH YOU PATRONIZATIONS. Youi have EVERYONE BLOCKED OVER THERE!@#$% You people are so stupid it's ding ding!,1
"Not all wrong information is vandalism. It was added in good faith as a result of the Featured list removal nomination, here: Wikipedia:Featured list removal candidates/List of Presidents of the United States.   (talk • contribs • email)",0
"You are a troll with an agenda because you give no facts.  LIE- show me ONE official source that ever gave a release date of anything other than September 7 2007.  You cannot because it didn't happen. LIE- plenty of films open the first week of September and do well- TRANSPORTER 1 and 2 and CRANK, which are very similar to this film as a matter of fact. LIE-  You did not see the film LIE- 4 out of 5 of the reviews of that test screening on your favorite site AICN are all RAVES.  LIE- major film sites like moviecitynews.com, hollywood-elsewhere.com and comingsoon.net have all RAVED about the film.  LIE- there are over 25 articles on google that state that screenings of the film and footage and panels three weeks ago at ComiCon went over extremely well.  Your LOL proves that you have the agenda, Mr. Bi Coastal comedian.  And you're wrong as well.",0
"Clearly you *haven't* read WP:NPA, otherwise you wouldn't have written this. It is difficult to understand why someone interested in Jeremy Sinden should instead rush across to his far less well-known brother's article and immediately feel the need to remove tags? The tags remain because the article is in severe need of a rewrite, not least because one of the main contributors has claimed to be a 'good friend' and a 'fan' of Marc Sinden from the age of 12(!), when they met on the set of the 'Hey Jude' video recording(!). Unfortunately this is the very same editor that was caught dragging along a bucket-load of socks to try and support various POV positions and outright puffery of Marc Sinden and Sinden-related articles. Amazingly enough, this editor and their socks have added Marc Sinden's name to around 130 articles on Wikipedia. 130! For someone who's less notable than my goldfish!
It's certainly true that the Jeremy Sinden article might lead one here, because of course there are no less than *three* mentions/links to Marcus' page from there - sadly there is not one single link from Marcus' back to Jeremy's, indeed his name has been expunged completely from the Marc Sinden article. It seems more than odd that you should seem so determined to enter an edit war in only your first day as an editor, instead of fixing the egregious error that would strike any true contemporary of Jeremy's immediately! May I therefore suggest you take three actions? 
1. Go read WP:NPA yet again, just in case it hasn't impinged. 
2. Add links and content to the Marc Sinden article that reflect and respect the memory of your school chum Jeremy Sinden, because in all the puffery of Marc, poor Jeremy seems to have been wholly ignored. 
3. Expand the content of the Jeremy Sinden article such that it *at least* matches the Marc Sinden article, because it is a disgrace that the puffed-up Marc Sinden article is perhaps ten times the size of the Jeremy Sinden article, when Jeremy was perhaps ten times more notable - go and put this right. 
Finally, as an observation; as a contemporary of Jeremy you would be around 60 years old - it is both surprising and disappointing that with such advanced age has not come the sense of insouciance, and the wisdom of seniors, that one might normally expect. May I suggest that you therefore refrain from further conflict and personal attacks, and put your editing efforts to work exclusively on the person you *do* know about? Thanks.",0
More Hate speech against Christians - typical for Wakopedia,1
But where? The only place I can see is if we replace Image:Barack Obama in New Hampshire.jpg with it and mention he was campaigning on behalf of Prop 87.  (rants),0
REDIRECT Talk:Telus World of Science (Calgary),0
"""

Okay, I'll try to find that online from a reputable source and link it. What if I don't find that. I know exactly where and when I read it. It was the second issue of the """"Piedmont Post"""" after the election. I am sure it was published 11/19/2008. As far as I know, only county results are posted online. The county may be even more liberal than Piedmont. Thanks. 76.102.193.102  """,0
"Trying to silence others because you disagree with them 

Yeah, that's not how Wikipedia is supposed to operate. Your incivility in trying to silence me because you disagree with me will be reported if you persist. Remember: just because you disagree with someone is no reason to attempt to get that person blocked. In fact: that violates WP:BATTLEGROUND. So please: desist in your effort to silence me simply because you disagree with me. -",0
"Not to mention God, the supernatural, and what happened before the Big Bang.  If it can't be measured, science doesn't try to explain it.",0
"The previous format of the page provides a better insight into the problem, you haven't explained yet why the categorisation of the different uses of the term is necessarily something bad. The POV/nationalist fights have nothing to do with the format of the article, they'll continue in this format, as well. You have erased half the entries on top of it - the ones from the geographical section.",0
"""

well it not really believing the article as much as was he ever really called by that name =^-^=;""""I am an oktau and a baka at times but deny proven facts and you got a fight"""" comment added by  (talk • contribs) """,0
"""

 Porn email 

I was wondering why you sent me all that porn via email. I dont appriciate that kind of behavior and it has been reported to your ISP (Which is DFW.FIOS-Verizon by the way). I found that material insane and offensive and would appriciate it if you never send me that material again. Thank you goodbye.

 

I have never sent anyone such e-mail, and so I feel offended by your accusation. I have checked my sent e-mail and have found no such e-mail. Also, I do not know your e-mail address and I find it suspicious that your first edit is to my talk page. Please reply here. Thanks.  ¿п? § 

Please do not remove relevent discussions from your talk page. I have proof of the emails and have forwarded them to an administrator. Also I found it funny as well that the second i make my account and confirm my email, I get some emails from you containing porn. I live an an area where viewing that kind of material can get your internet service ended. What I am curious about is why is it that you decided to do something like this in the first place. Please reply back on YOUR talk page. Thank you.

 """,0
"""

 Replaceable fair use Image:Osfpchamps.jpg 

Thanks for uploading Image:Osfpchamps.jpg. I notice the 'image' page specifies that the image is being used under fair use, but its use in Wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed image could reasonably be found or created that provides substantially the same information. If you believe this image is not replaceable, please:

 Go to the image description page and edit it to add , without deleting the original Replaceable fair use template.
 On the image discussion page, write the reason why this image is not replaceable at all.

Alternatively, you can also choose to replace the fair use image by finding a freely licensed image of its subject, requesting that the copyright holder release this (or a similar) image under a free license, or by taking a picture of it yourself.

If you have uploaded other fair use media, consider checking that you have specified how these images fully satisfy our fair use criteria. You can find a list of 'image' pages you have edited by clicking on [ this link]. Note that fair use images which could be replaced by free-licensed alternatives will be deleted 7 days after this notification, per our Fair Use policy.  If you have any questions please ask them at the Media copyright questions page. Thank you.  """,0
"changing x factor logo  

Hello, could you update the x factor logo on the page please as the new series has a yellow glittery gold look to the logo ?",0
"""It's no secret that the Catholic Church is more prone to sexual abuse than most Protestant Chruches. So why is it even sectarian bigotry to suggest that a follower of such a church might be more prone to abuse than the average? Irvine never said all Irish Catholic fathers were this way, he simply suggested the figure for that group might be higher than average. He might bring the """"apple of discord"""" to wikipedia in some peoples minds, no doubt his political opinion is very inconvenient to the majority of """"irish"""" wikipedia editors. Kind of a bitter pill to swallow when they are out there in force, in talk:Gerry_Adams, praising the man to the heavens who led a terrorist organisation that killed friends of mine, and friends of every protestant in Ulster. Fair play to irvine, wikipedia needs more great men like him to add a bit of neutrality to the discussion.   

""",0
"Thanks for experimenting with Wikipedia. Your test worked, and has now been removed. Please use Wikipedia:Sandbox for any other tests you want to do, since testing material in articles will normally be removed quickly. Please see the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.   | Talk 18:06, 11 Jul 2004 (UTC)",0
"Oh shoot. Terribly, terribly sorry for that. That's my XKCD substitutions extension on Chrome who did that. I sincerely didn't realise it changed all these words. Woops. Anyway, I'm just in it for the generic vs counterfeit. Not to vandalise pages.",0
"""

Evils of Atheism

It's about damn time somebody taught atheists their own medicine, and before you ask, I do not generalize, I think there's a cultural distinction between atheism and nonbelievers. Atheists tend to be enraged over religion of any kind, and spend a lot of time elevating Darwin and bemoaning the Crusades. Nonbelievers in general - say, someone who's raised a Christian, believes the Bible is an allegory, and only attends church for a funeral or perhaps at Christmastime - tend to adopt a """"Whatever gets you through the night"""" philosophy and be quiet on matters of faith. It's sort of like the difference between a devout vegetarian and someone who hates the taste of meat. Atheists are proud of their hate. It is something that they love devoutly and use it to hate christians.""",0
"Strongly opposed merge. As I explained above these are completely different subjects and the fact that the green transport is not well developed does not justified the merger. The key difference is that green transport is a concept/wording developed by the environmental groups, while sustainable transport is a mainstream concept in transport engineering and economics, and obviously they overlap as green transport is a subset of sustainable transport, but some concepts are defined by the environmental ideology rather than pure economics and engineering, and these not necessarily agree.",0
"""

I have removed the China section, if in the future someone comes up with several reliable sources that state that certain events that happened in China  from whatever period  was a genocide then it should be included on this page, but currently in my opinion there has not been enough scholarly sources presented to justify its inclusion. It is better to have no information about a subject in an encyclopaedia wrong information. """"I can NOT emphasize this enough. There seems to be a terrible bias among some editors that some sort of random speculative 'I heard it somewhere' pseudo information is to be tagged with a 'needs a cite' tag. Wrong. It should be removed, aggressively, unless it can be sourced. This is true of all information, but it is particularly true of negative information about living persons."""" –Jimmy Wales (See WP:PROVEIT)    """,0
"What's the Matter?

Does your blood boil?  Does your heart pound?  Are you gasping for breath?

What is it about your sensitivity that causes you to behave in such and easily-triggered and off-balance manner?

You act as if you care not a whit for anyone but yourself.

Is it just an act?  Or is that your innate character?",0
"List of premature obituaries
Hi Jean-Sebastien - this list has come up as a FLC again here
(having run out of time before getting enough Support votes last time). I'd appreciate any further comments or your Support vote again! Thanks",0
Latest press reports indicate that the panel set up by King's College has reported the the allegations were of a nature that could be dealt with at departmental level i.e at the Institute of Psychiatry and the Institute has decide that no further action is required and closed the matter.,0
"(1)I've read a lot of wikipedia stuff, such as various guidelines. (2) No, Rob has no such obligation to provide an email address. I never implied he has such an obligation. (3) And he may well be within the guidelines, who is to judge ? Anyway, I didn't start that discussion, and have felt from the start on safer ground by taking the discussion up from the viewpoint of the integrity of science, as I explained. If the voting system page is ONLY based upon notability, and doesn't accept reasoned argumentation, as Rspeer holds, then a scientist would want to see it deleted since it misinforms the general public about the conditions for democracy.",0
"""::::I have just add People's democratic dictatorship to the lead paragraph, with inline citation of www.people.com article. talk 

""",0
"""

 problem is this 

I, too can see that it could have been an honest mistake.  However, him attacking me shows he has no AGF.  He even denies making the edit.

The correct response would be for him to give an excuse of an error (whether or not it is an honest excuse).

Attacking me is not the solution.  Having administrators attack me shows they are not fair.  They should have tried to mediate a solution which might be """"it's possible that this was an honest mistake.  whether or not is was, the user did make the edit despite his denials.  at this point, we'll do nothing.  please, everyone be careful when editing""""

Instead, people attack me when I was the one who discovered the wrong information.   """,0
"Islam

I was reading the discussion between you and Encyclopedist above.  I deleted the e-mail address because that information shouldn't be broadcasted on the public web.  I used to use this encyclopedia and I hated Encyclopedist.  He was a miserable character, lacked moral restraint and his comments from above prove his lack on insight into the true nature of Islam, a morbidly reactionary, evil and backwards religion, based of off anachronistic values and a truculent jurisprudence that provokes violence against gays and women.  Enyclopedist is a Muslim, I believe, and a Black Nationalist, so that's why he stirred all the dissent on the site.

Helpful insight from you know who",0
"""

Listen, I don't believe that Greece is 98% Greek. I remember reading somewhere something about official statistics finding that 10% of the population of Greece do not hold Greek citizenship (i.e. are immigrants). Perhaps the 98% figure pertains to the remaining 90% which would be something like 88.2% of the total population. I think all this speculation qualifies as original research though. What is interesting is the question of """"what are the Roma (Gypsies/Τσιγγάνοι)?"""" According to the Greek government again, they number about 200,000 - are they included in the ethnic Greeks figure? According to official statistics again (1991 census), the Thrace minority is 0.98% of the total population at that time (about 28.8% of the total population of Thace at that time). I think we should just stick with The World Factbook's estimate and avoid all the speculation. """,0
"""

 Mangojuice, I am not against articles on coats of arms as such, that would be absurd. I am against using Western Sahara as a subsitute for the """"Sahrawi Republic"""". This is where the bug lies and this goes across all topics related to the Western Sahara conflict where koavf is involved (with his systematic reverts).
 Western Sahara is, again, 1) a disputed territroy and 2) under Moroccan administration. It has as such no national coat of arms (a part may be from the one of the power that administrates it). To have an article showing the coat of arms of the """"Sahrawi Republic"""" on the disputed Western Sahara territory is nothing but using wikipedia for Polisario political interests!
 The """"Sahrawi Republic"""", which is nothing but a governement in exile, has one however. It can appear on its page, I have no problem with it.
 Result: None - as far as I am aware of - is wanting to delete """"Coat of arms of the Sahrawi Arab Democratic Republic"""". It should only not be same as """"Coat of arms of Western Sahara""""
 I don't know whether this is clear or not, otherwise happy to discuss every detail.
 The problem we are having with koavf is that he is a fervent militant of the """"Sahrawi Republic"""" and wants absolutely to have Western Sahara be a subtitute for this republic ín Wikipedia.
 And he is editwarring everyone who thinks differently, even when this costs him to be blocked on indefinite, and again and again.
 Only a strong admin can stop him. The best solution would be to ban him from editing the topic as had been suggested once already.
 Unfortunately he is unblocked every time by admins who want to show good will, although he does not care and just ignore them once they have unblocked him.
 We are having this situation not for the first time now and this is really exhausting!

 Kind regards -  
 

""",0
Then it's hardly encyclopedia material either.,0
"except the Gay Republican bit, which is made up)",0
"First off, I am not inserting my personal point of view just the facts. I don't know where you got your facts from but they are incorrect. As a life long resident of Miller, having both parents from Miller I am well aware of the boundaries of Miller. and your account is false...
Also, I am not talking of this ORIGINAL TOWN of Miller or is supposed boundaries but The Miller Beach Area today is made up of many neighborhoods to simply call Miller Beach a Neighborhood of Gary makes the very notion of Miller smaller than it really is... I don't have agenda here. I just don't want my home town slighted by mis-information. It is the word Neighborhood that is of issue. Miller Beach has several Neighborhoods... It was settled almost 100 years before Gary was established. It is town that has been annexed. It is not a neighborhood of Gary. It existed before Gary. These are historical facts. Is Miller under the municipal control of the City of Gary? YES...Is it an area within the political boundaries of Gary, Yes... is it part of Gary? No",0
I am simply trying to explain that indirect abortion is a valid term. The issue of treatment indirectly resulting in fetal death arises for non-catholics as much as for catholics.,0
"Aggressive editing?

Please discuss with me any dissatisfaction you may have with my edits; I believe this will be more productive than issuing vague warnings to me.",0
"H. CON. RES. 107 

Warning of impeachment for obama and possible charges of high crimes and misdemeanor.

citation: http://thomas.loc.gov/cgi-bin/query/z?c112:H.CON.RES.107:

H.CON.RES.107  Expressing the sense of Congress that the use of offensive military force by a President without prior and clear authorization of an Act of Congress constitutes an impeachable high... (Introduced in House - IH)

HCON 107 IH

112th CONGRESS
2d Session

H. CON. RES. 107
Expressing the sense of Congress that the use of offensive military force by a President without prior and clear authorization of an Act of Congress constitutes an impeachable high crime and misdemeanor under article II, section 4 of the Constitution.

IN THE HOUSE OF REPRESENTATIVES
March 7, 2012

Mr. JONES submitted the following concurrent resolution; which was referred to the Committee on the Judiciary

CONCURRENT RESOLUTION
Expressing the sense of Congress that the use of offensive military force by a President without prior and clear authorization of an Act of Congress constitutes an impeachable high crime and misdemeanor under article II, section 4 of the Constitution.

Whereas the cornerstone of the Republic is honoring Congress's exclusive power to declare war under article I, section 8, clause 11 of the Constitution: Now, therefore, be it

Resolved by the House of Representatives (the Senate concurring), That it is the sense of Congress that, except in response to an actual or imminent attack against the territory of the United States, the use of offensive military force by a President without prior and clear authorization of an Act of Congress violates Congress's exclusive power to declare war under article I, section 8, clause 11 of the Constitution and therefore constitutes an impeachable high crime and misdemeanor under article II, section 4 of the Constitution.",0
"""
So you don't drink beer and you don't watch football. Are you sure you're Dutch? Do you like bitterballen? And if you need something to sink your teeth into, can you figure out which journal/periodical is indicated by """"Church Q. Rev.""""? I'd appreciate it!   """,0
"(UTC)

 Please, show a few pieces of artwork that are at all iconic and relate to the letter B. I think that this is a particularly interesting fact about the letter B - that someone submitted a poor quality flash containing simply a B and it's one of the most important flash movies on one of the most important flash movie sites on the internet.  04:11, 25 February 2007",0
"""

 A message from the UN regarding this """"UN"""" geoscheme 

Dear Bart

Thank you for your email.

The geographical groupings used by the United Nations Statistics Division follow the M49 Standard for Area Codes for Statistical use, details of which can be found here: http://unstats.un.org/unsd/methods/m49/m49.htm

The designations employed and the presentation of material at this site do not imply the expression of any opinion whatsoever on the part of the Secretariat of the United Nations concerning the legal status of any country, territory, city or area or of its authorities, or concerning the delimitation of its frontiers or boundaries. The assignment of countries or areas to specific groupings is for statistical convenience and does not imply any assumption regarding political or other affiliation of countries or territories by the United Nations.

""""Regions"""" are so drawn as to obtain greater homogeneity in sizes of population, demographic circumstances and accuracy of demographic statistics (another example is Russia  it is in the continent of Asia but it belongs in the Eastern Europe """"region"""").  This nomenclature is widely used in international statistics but it is by no means universal.

I hope this is useful.

Best regards,

The UN Demographic Yearbook Team. It seems the geoscheme, that was created for internal use of one UN  agency is being not only over-quoted on Wikipedia, but also abused.
81.100.242.0  """,0
"July 2010 (UTC)

 Kindly quote me where I ever employed any ad hominem arguments, as opposed to addressing the facts and logic of the argument(s) put forth. You'll find, Wgfinley, you're unable to do so. So kindly refrain from suggesting otherwise. It's unhelpful. Cheers.   03:56, 30",0
"""

Can you add a sentance referring to """"chromaticity  Coordinates""""?

You have everyting else except a senttance to that.,?

please

]] 15:15, Dec 14, 2004 (UTC)""",0
"""==Dan Alex Sârbu==
Hi, you can sign your comments automatically using four tildes ~~~~. I deleted your article because it did not provide independent verifiable sources to enable us to verify the facts and show that it meets the notability guidelines. (organizations and companies)  (people) It is now Wikipedia policy that biographical articles about living people must have independent verifiable references, or they will be deleted.

The entire content of the article was: Dan Alex Sârbu is a Romanian rock musician and composer. There isn't even a claim of notability, let alone references for such a claim. I noticed that you linked to the Romanian article. This should done using [[ro:Dan Alex Sârbu]]

 -  talk to me? """,0
"Why is Slim Virgin so interested in all of these controversial Jew-related topics?  Oh, that's right, its because she is defending the Jewish faith.  Except that her entire point of view, on all of the topics, opposes the wishes of Jewish people.  Perhaps Slim Virgin is angry at something.  Perhaps she is the embodiment of this article.",0
"""
I have added information to the article creation RfC's talk page. It takes me a while to dig this stuff up. I will need to spend some time going over it in order to update that RfC to give it the best chance possible of suceeding. I'll get to the other RfC's after that. You are welcome to join in if you like. - '''''''''' (H3O+) """,0
I AM WIKINAZI AND I HAVE RETURNED,0
"because the khazars converted to judaism/talmudism and now control the world.
so they made this article of much importance.",0
"""
Ignore that, I was looking up something using Twinkle (an automated script) and I didn't intend to tag the article. Anyways, I think I've replied to everything, and I think we're pretty much agreeing on most things. As for any strife between UKRD and SABRE, I'll just state that there's been plenty of ill-will and bad feelings between UKRD and USRD/CRWP, more so with USRD. Several editors, spearheaded by Jeni, have taken any opportunity at international collaboration and problem-solving as an opportunity to claim anti-American sentiments and scream that we're anti-British. (That's why I commented the way I have about SABRE, because I truly want to cover the group in an appropriate manner, but I don't want to be accused of being anti-British.) I'm sure they feel the same about us in reverse. For the most part though, UKRD is pretty quiet and inactive these days, CRWP (Canadian Roads WikiProject) is a bit more active and USRD is quite active. We're in the middle of a stub-reduction drive with the goal to expand 2011 stubs in the year 2011. (Yes, that's a lot of articles, but we have over 10,000 articles so far in the US, not counting lists.)
There's an IRC channel devoted to the roads projects on Wikipedia. Details on accessing it are at WP:HWY/IRC, but suffice it to say that most of the time it's mostly Americans in there and Zoe from the UK. We have a regular Canadian editor as well, but he's not always around. Discussion varies between other topics besides roads like sports and politics, but we do discuss a fair amount about the Wikipedia articles too. All are welcome to join us.  →  """,0
"""

Thanks
Thanks for the support at my RfA, and apologies for triggering a spat on your talk page! &Windows; """,0
"""

 Concerns on Shiromani version 

User:Kayastha Shiromani has apparently restored the version of the article pre-dating my cleanup, as well as made some additions. Diff is here: . I submit that Shiromani's version is unsuitable on multiple levels, and also undoes a large amount of totally WP-appropriate work I added. Just to touch on a few major points:
Extensive amounts of the Shiromani version are WP:Originan research from ancient texts
A historical image of a Kayastha scribe has been replaced by an image of a god they claim descent from, which is far less informative as to the community itself.
Right in the lede it makes major claims like the only sect who are referred to as direct descendants of a Vedic God with only a blatant fansite, http://chitraguptvanshi.wetpaint.com as a source vice an actual academic work.
Random OR editorialising such as Also, it is but logical to consider the status of the Kayasthas when Sanskrit was the state language under the Hindu Kings.
Frequent non-WP tone, such as honorifics such as """"Lord"""" and a generally promotional slant on this caste
A massive """"family tree"""" of individuals of no clear notability
WP:Primary sources cited as References
A lenghty list of community websites, rather than a short list which also includes more NPOV approaches.

Long/short, I submit it is not appropriate to undo all my improvements and bring back an updated version of the highly flawed older version. If you disagree, we can take this to Dispute Resolution, but I am quite confident that the version I and others have been working on is more neutral.   """,0
"""

 Semantics of Private vs. Independent 
I think describing Canadian private schools as """"independent"""" is problematic. I think most would agree that there are specific connotations to each word that should be recognized. Calling something an independent school has positive connotations of independance, nobility, etc.. """"private"""" carries connotations of exclusion, elitism, and could be seen as a more negative desciption of these schools. I personally think private is the more appropriate term for schools existing outside of the public system requiring yearly tuition in excess of $20,000+. I feel terming them """"independent"""" is white washing their exclusivity and restricted access. 24.235.129.212  """,0
REDIRECT Talk:Codava National Council,0
That depends on the margins of victory for all parties: the NDP have indicated they might support the Conservatives in a minority situation.  But nothing in politics is certain: the NDP also supported the current government but precipitated its fall.  | talk |,0
"If you are an Admin or other user here to reprimand me for my edit warring on the Jon Voight article, note that I have left on that talk page my apology and explanation that I was wrong to engage in edit warring as it does nothing but waste time and energy. If after all that you still deem it necessary to block me from editing, so be it. I'll understand. Thank you for your time.",0
"You are such an ignorant piece of refuse. You cannot understand what utter crap you actually are. This is not personalization, it is fact. The fact that your tens of thousands of edits don't actually contribute to human knowledge, but detract from it. You are a farce, a peripheral character in a Kafka novel. A negation on the planet. Your simple negation actually negates your very existence. Thank you so much for living up to the current actual potential of Wikipedia as it erodes its actual value.",1
"""

 Holy Redeemer Catholic parish, Belize City  

You ask what this article is about. Admittedly it covers a long and varied history but I'm not sure what I should do to make clearer what is being discussed. A parish is a group of people united as """"church"""" in a particular locale. In the first line of the article I state that the article will tell about the history of this people over time. I divide the article into early history (""""Foundations"""") and """"Twentieth Century.""""  I explain that (in a country with a remarkable history but very few historians) an order of Catholic priests (Jesuits) are one of the few extant chroniclers of this history. I believe the history is worth preserving, and welcome your suggestions on how the article might be made more user-friendly.jzsj """,0
"""
After researching the origins of ping pong, I found out that England is not a factual orgin of ping pong. Thus, reading this article about Jeu de Paume, it seems that there is a very strong connection with ping pong and Jeu de Paume """"game of the hand."""" Any help with this connection is greatly appreciated.""",0
