class,comment_text
0,"""""The U.S. Supreme Court on Tuesday threw out an appeals court ruling that struck down President Donald Trump's previous temporary travel ban targeting several Muslim-majority nations countries that has now expired.""""
"
0,"outside of Syrian migrates and carbon taxes what is our leader doing,all I hear is what trump is doing
"
0,"Why do Senators not keep their promises? Do we expect this of Democrats? If they are supposed to be better, then why should Republicans complain when being reprimanded by the President for not doing their jobs and keeping their promises to the voters?  Trump works huge hours every day and then takes his work with him. Congressmen & women hardly spend any time actually doing their work. Why has Trump accomplished so much since taking office and Congress so little?
"
0,"Thanks. That thought has made me feel much better since last November. Not. My best hope is that if/when trump is impeached/resigns then pence will be too scared of more impeachments, to follow thru on his religious-based agenda.
"
0,"What do you mean the Russians are coming?  Trump's already in Putin's goody bag.  You need to watch something other than Fox, fair & balanced, lol
"
0,"??? Huh? I've read your post a number of times and besides knowing the meaning of the individual words, I can't really tell if you are saying anything. You must use the same speechwriter as Trump.
"
1,"Gabby has a point.  NPR reported this morning that we did not have evidence that the nerve gas had been sent from this air base.  Many of trump's supporters are trolling saying he was duped by war hawks and incompetents within his administration.  The only solution long term might be to partition Syria into Sunni and shiite areas and provide international troops to keep the peace.  I am surprised at how changeable trump is.  He is doing exactly what he said he would not do and is preening for the cameras.  Dangerous, inept, dishonest guy
"
0,"“We must be brave enough to admit the ‘war on terror’ is simply not working,” Corbyn, a longtime peace activist who opposed British involvement in the wars in Iraq and Afghanistan, will say, according to his office. “Many experts, including professionals in our intelligence and security services, have pointed to the connections between wars our government has supported or fought in other countries and terrorism here at home.”  It's a no brainer, but it goes against monied, and ideological interests which usually Trump sanity. The public will get stuck with more terrorism.
"
0,"What is that sound coming from the Oval Office?  That is POTUS Trump shredding the White House copy of the Paris Accord.  Well done sir.  Thinking people around the globe salute you.
"
0,"""""Two male rally participants wearing Trump’s red “Make America Great Again” campaign hats attempted to enter the protest pen that police had set up to keep the two sides separated. They were swarmed by black-clad protesters, some with their faces covered, as the crowd screamed “go home” and “no hate” at them.""""  The left shows its true colors again.  Vile, deplorable, intolerant, violent. A threat to society.  Cowards covering their faces because they know their actions would cost them their jobs on Monday morning if they were to be identified.  Assaulting citizens for wearing a hat that was part of an American presidential campaign.
"
0,"After what happened in the US election, I think we have every reason to worry about our future as a country.  Racist hate towards immigrants and minority groups is on the rise, probably sexism as well. We need to apply every means at our disposal to stop Trump values from poisoning Canada and prevent a similar election travesty from happening here.  As Mr. Broadbent clearly articulates, Proportional Representation protects us from anyone forming a majority government without a majority of the votes. Already demonstrated to be effective in over 90 countries, Proportional Representation will increase voter turnout, lead to more diversity in government and encourage a politics of cooperation and consensus instead of one party dominating other parties.  Prime Minister Justin Trudeau promised us a new electoral system during his campaign. Proportional Representation is what Canadians want, so he should deliver it to us.
"
0,"says who you? no leader must do any such thing, no trump owed no march or protest any acknowledgement. he was just elected thus that election gave him the authority to move forward. whether he does or not does not make him responsible
"
0,"Nixon was going to be charged with obstruction and they had the votes to remove him from office.  Clinton was impeached for 2 things, one was obstruction, the other was perjury.  So, the precedent has already been made for impeachment for obstruction.  I am unsure if the House and Senate would vote to remove him, it seems that many of the Rs really dislike Trump and how he has handled things so far, so I could see them removing him in favor of Pence, who is a more mainstream Republican.  All of that being said, I would rather see an ineffective Trump in the White House than a probably much more effective Pence.
"
0,"You find the truth to be Trumpish? Didn't realize you feel so highly about the man.
"
0,"Holy smokes!  This is confusing because we were told repeatedly by Ted Cruz’s family that God TOLD him to run and now he’s up and quit. I’m no theologian but it seems to me that folks who disobey direct orders from God never come to a good ending. There very well could be some smiting in Ted’s not-so-distant future. All I can say is that I wouldn’t want to stand too near him in a thunder storm.  Anywho… More importantly to America, where does the Christianist vote go now?? Surely not to Donald Trump, who has already extolled the virtues of Planned Parenthood and a desire to not kill off all The Gays. It’s a bit of a conundrum.
"
0,"Hmmm... I wonder what cry baby got my comment deleted? That person didn't get the irony of liberal Michael Moore influencing me to vote for Trump. That is just hilarious! And for the weeks leading up to the election, I was going to vote for a 3rd party candidate.
"
0,"It's no surprise that Trump took so long to denounce the neo-Nazi's and white supremacists. After all, they are among his most loyal supporters.
"
0,"I get it.  If we had a president who was enacting universal healthcare, raising trillions in higher taxes on the top .1%, aggressively rebuilding our crumbling infrastructure and massively investing in renewable energy instead of our military; I could probably overlook rude, selfish, cringe-worthy behavior.  A poor work ethic, compulsive need for praise, even routine bald-faced lying might not lose my support.  I might even tolerate his using the office for personal enrichment, maybe even collusion with the Russians. But having a delusional, highly impulsive leader who asks why can't we use our nuclear weapons requires his removal regardless of how worthy one finds his policy actions. And just what great things is Trump doing for his supporters and America that they are willing to overlook so much?
"
1,"…and Trump has admitted to both,  …and either or, both are despicable.  And so is anyone even attempting to defend him.
"
0,"""""In 2008, following President Obama's first win, the market plummeted 5.27 percent — the most for a post-Election Day session. The second-worst fall was in 1932, when the market dropped 4.42 percent, when FDR was first elected. The average day-after story comes to a -0.92 percent market movement.""""  Nov 9, 2016  Guess you are right to thank President Trump!
"
0,"""""President Donald Trump opened his political rally in Phoenix with calls for unity and an assertion that 'our movement is about love.' Then he erupted in anger.""""  On the joyous day that this unfit man either resigns or is formally removed from office, someone will be able to repeat Jerry Ford's fitting words """"Our long national nightmare is over.""""  However, it is unlikely that the craven Mike Pence would be forthright enough to do so.
"
0,"Just plainly silly to say: """"Anyone who believes Donald Trump is a Populist""""? Regardless of the rhetoric spoken about Trump, he is never the less a """"Populist"""", he is just not the left-wing zealot type of populist some would have wished to have as their president. And Trump certainly isn't the D.C. standard mommy and daddy role model of Political Elitist Democrats anymore then he is the D.C. model of Elitist George Will type Republicans. Remember he first defeated the Elitist Republican Party, then both the Communist Left and Elitist Democrat Party and finally he defeated the Elitist Queen Hillary...And he certainly has made laughing stocks out of the Media. ....I'd say he is a """"Populist"""". I'd forget the """"trickle-down"""" buzz phrase rhetoric it's the bridge to nowhere, including losing elections.
"
0,"Not a miner, but sitting on a humongous copper-gold property in Alaska is Northern Dynasty Minerals. The US EPA quashed development there preemptive to NDM filing a development plan. There is allegation of EPA collusion with environmentalists. The stock has more than doubled since the election. With Trump's nomination of Scott Pruitt to lead the EPA, NDM should be in for interesting times. Pruitt describes himself as 'a leading advocate against the EPA's activist agenda'.
"
0,"Mr. Viola conflates """"lowering taxes"""" with """"lowering tax rates."""" It's a huge distinction.  He also should be aware that, from I've seen, the Trump proposal seeks to eliminate the 10% bracket and move those taxpayers (the few that there are) into a new 12% bracket. So the plan is to actually raise rates on one segment. Nice work by the so-called, alleged and yeah-right """"conservative"""" president.
"
0,"Once tRump is elected. Which one...Ivanka, Eric, Donald Jr.? Definitively not the Senior. Care to make a friendly wager?
"
1,"You've got to give it to Trump: he knows that the majority of Americans are sub 25 IQs and will do as their pastor tells them.
"
0,"""""There's an entire subgenre of journalism about people who benefit from Obamacare but still oppose the law and/or support Donald Trump, who promised to repeal it. These stories often find Obamacare beneficiaries who don't realize they're Obamacare beneficiaries.""""  Read that again. You, yes you, read that again.
"
0,"JB Junes, The Ninth Circuit agreed with AG Chin that Hawaii would be harmed by Trump's executive order.
"
0,"Scary spectacle indeed ... yet so unlikely to align with the values of ordinary people.  I didn't follow the Mayweather/McGregor hoopla, but did hear hundreds of millions of dollars in revenues being bandied about in news reports -- from this one spectacle where two humans pound the **** out of each other.  The CBC ran a piece on this fight and made revenue comparisons to other fights, going back to the 1960s. Why? What is so tantalizing about a pile of money being showered on such a disturbing spectacle?  The same problem with Donald Trump -- too much reporting on his ill-considered and often inconsistent comments.
"
0,"goinglobal>  The reason why is that the MSM/VFAKENEWS are being paid by Soros $$$$, to get rid of Trump.  This logic fits well because both parties hate Trump.  Simple as that!!!!
"
0,"Congressional Republican leaders on April 1, 2015 picked Keith Hall a former staff economist,  under President George W. Bush as the next director of the Congressional Budget Office, the influential nonpartisan budget scorekeeper. . Picked by your own party and you call the Director and his staff a joke. The joke is the CBO's reports have been used for decades but because it's report isn't suitable to your liking, its a joke. Many other reports have been published by the CBO since 2015 but only the Obama and Trump care are jokes according to you. . On the other hand if the CBO had numbers that more highly favored the Republican engineered Health reform you would have declared how wonderful the CBO is.  Maybe since Keith Hall was appointed on April Fool's day, I get it, your so funny.
"
0,"Obviously you could not comprehend my statement. Using your way of perverse thinking, obviously you agree with obama paying millions of dollars in the middle of the night to Iran as ransom money. He said America would never pay ransom money as it puts more America lives in danger. Then when caught he said it was just a coincidence. And you are ignorant enough to believe that? Another reason Mr Trump was chosen over hillary.
"
0,"Agreed.  Nonetheless, we are seeing growing open fascism on the part of many Whites, Catholic and non-Catholic, because of the growing non-white population.  When I was a kid this country was over 80% white and they held nearly 100% of all positions of power.  Obama's victory showed that the white monopoly on power would not last forever.  White racists found their champion in Trump as he promises to deport millions of non-whites.
"
1,"The pejorative presupposition of the article provides another example of the bungling that occurs when radical, alt-Left, anti-American, socialist, Progressive Democrat propagandists attempt to impersonate journalists. The bungling that occurred by the U.S. president occurred first under Slick Willie Clinton with the """"Don't ask; don't tell"""" stupidity. The bungling continued under Obama with the community organizing attempt to normalize sexual perversion using the U.S. Military as a social engineering lab. President Trump merely took steps to rectify the bungling by former radical, alt-Left, anti-American, socialist, Progressive Democrat presidents.
"
0,"That's certainly not going to happen under Trump.  Dream on. It'll only get worse.  The Police State is expanding.  Pretty soon we'll have jack booted thugs kicking our doors in.
"
0,"Doesn't Trump understand that all of his Fat Cat buddies are making bazillions by using Chinese and Mexican etc. labor to make they're products. He acts like the Obama's are getting something out of the deal. I'm fairly certain the Oligarchs are the ones that started that whole thing. O no that's right it was the Unions....
"
1,"rangerMC, 'I have found that nothing is """"foolproof"""" to a sufficiently talented fool'.  fits what trump pulled on us perfectly.
"
0,"A plot hatched jointly by Trump and Putin in their recent tête-à-tête? A move serves both Trump and Putin.  Trump would have been wanting to do that anyway - less govt. is good govt. Now he does not have to pay the political price. 755 less people to fire and blame it on the Congress.  And Putin will have less US interference in Russia.  Have your cake and eat it too.  Both Trump and Putin working to destroy the US Establishment. Once Trump has his 4-8 years, everything American - the Executive, the Judiciary, the Congress, the Military - will be a shadow of its ere self. Suits both anti-establishment Trump and Putin who did the same to his system.  Will Canada be better or worse with a weaker southern neighbour?
"
0,"I just had a chance to read this piece by Will (who has given up on the Republican party).  What Will calls """"intermediaries"""" are exactly what Trump bypasses when he tweets. And those tweets are exactly what his followers almost always consume and endorse. Trump's tweets are straight from the horses mouth. Although president's have always spoken directly to the public, their messaging (terrible term) was crafted internally, following a process of advice and reviews. When Trump tweets at 3 am, there are no filters. Many people have become so disillusioned with managing communication that they can spot it more often than public relations experts would like to accept. But in reaction, the very fact that Trump's speech is unfiltered, gives it a sense of credibility among his followers. It's as if the stamp """"raw"""" means """"honest"""" and honest means """"truer."""" Of course, honesty and unfiltered does not validate its accuracy as far as facts go. Few comments on this. Why is that?
"
0,"Respectfully CHRISTIAN MANNHOOD, let the accuser prove her case, as Mr.Trump denies her claims, he's willing to take it to court, so let the system work. His denial is evident, so there has to be a bit more than one claiming it versus having it proven. I didn't hear he was ever proven to have raped anyone, or exposed himself to anyone, physically forced others to have sex, knocked them out with drugs to have sex, they state he """"kissed and groped"""" them, which leaves it to be pretty much a """"he said she said"""", with him denying he unwantedly """"kissed and groped"""" them. If it is proven, then we have something proven which to take action on. I don't condone it, but he is denying it, so let's have it proven. I voted for Mr. Clinton on his second run, I didn't like when our nation wasted time pursuing Mr. Clinton with impeachment, and he perjured himself, I don't care for this ether. Mr. Trump didn't raped or forced sex on anyone, he """"kissed and groped"""", he is denying it, so lets see the case.
"
1,"HaHaHaHa---everything is a conspiracy for those that lack critical thinking skills and those """"low education"""" voters Trump spoke about.  Remember to be that voter Trump knows will elect him!  LOL
"
0,"This ban does not address security issues in any real meaningful way.  It was Egypt and Saudi Arabia that provided the terrorists of 9/11.  It is Europe that is becoming the gateway for European homegrown ISIS terrorists.  This ban is more a publicity stunt that sent the clear message to other Islamic countries that Trump will leave you alone if you literally are doing business with him.  In the meantime, real families are paying a price for Trump's publicity stunt.
"
0,"Well, so the USA was not the problem while Obama reigned but it wasn't the solution either hence Syria etc. Obama managed to denigerate the USA's strongest allies  and tried and did punish their ecenomic intrests in the UK, Canada and Israel amongst his many indiscretions. His forgien policy suffered from short attention spans and his Chicago centric view of the world. He's the same as Trump in this respect. At least Trump might learn, something that Obamaa never did. I  dont know why the G&M supports this writers blatently left wing eletist views.
"
0,"Please, if he had offended Beijing in any way the article would have been about how dangerous and flippant Trump is. Instead he honored Beijing's sensitivities and now the article is about him """"ceding new ground"""" and """"bowing"""" to Chinese sensibilities. He can't win with MSM Canada.
"
0,"I find Trump totally distasteful; BUT dealing directly with Taiwan makes sense, th from the point of view of having considerable 'under the table' ties anyways, as well as to seriously counterbalance China which is throwing too much weight around.
"
0,"Resilience? Trump doesn't read. He has no idea he's being punched.
"
1,"Calm Putin - strong and athletic black belt commando, not the hysteric small-hands fat draft dodger Trump.  Fear not the strong and wise, but the weak and dumb for they opt for violence, the only way they know. A bankrupt neighbour is a headache not a moneyed one.  Syria proved Putin's calcs were right. Why take US seriously - already in 1950 Mao had called it a paper tiger. well before the Viet-Nam rout, 9/11, fake WMD, Iraq quagmire, Abu Ghraib, Guantanamo, AF-Pak debacle, rise of BRICS, Arab spring, Jihad challenge, irrelevance of EU and Israel, loss of Iran and Pakistan as assets and allies, financial meltdown, debt, depression, despair. Choice of bigot Trump or liar Hilary. Killing a defenseless Pak ISI captive and claims as a feat! JSF an unmaneuverable sitting duck.  USSR had saved America from 9/11. Putin the realist is doing unto Corporate Capitalist West what they did to Russia then. He is making the best of CCW’s slide on the banana peel. What goes around comes around.
"
0,"What """"puzzlement""""?  The guy's a fake and this is nothing more than O'Reilly trying to make Trump's rant sound legit
"
0,"Seems to me that the so called scandal is more fake news from the leftist US media....only media on the right appears to be FOX.  The media should be held accountable and liable for spreading falsehoods. Guess media are paranoid that Trump is about to bust their bubble and expose them for doing massive global economic damage all for the sake of fighting to save their all powerful status given to them by the leftists and the general public who have little to no interest in politics within the media empire.
"
0,"CNN’s editor-at-large, president of the Ivanka Trump Fanciers Club, and life-long beneficiary of the Mediocracy has concluded that the Supremacist-in-Chief’s attacks on African-American athletes are deliberate attempts to stir up racial animus.   Trump knows this.  Who'd a thunk it...
"
0,"Why is it hilarious?? Trump is not his father. It's a stretch to try and connect the two (well, lefties like you will try anyway). Trump Senior also gave millions to charities. I guess you left that one out on purpose, eh.
"
0,"""""To the American Conservative Union, the three Republican senators who blocked the stripped-down repeal bill that failed in the wee hours Friday are “sellouts.”  Not sell-outs.  They obviously know that in order to get a better healthcare plan in place, more work needs to be done to get it right. Those three held true to why they were sent to Washington in the first place: to represent the people who voted them in, not to glorify donnie.  There is also a report from The Alaska Dispatch News that the trump administration threatened to block federal aid to Alaska in order to bully Senator Murkowski for her dissenting vote. Typical donnie strategy when he doesn't get his way.  Sad.
"
0,"Essentially admitting that Trump has deep ties to Russian entities, especially Putin and the oligarchs. Brilliant!
"
0,"Mulroney took cash, under a table, in a brown paper envelope.  By doing that, he showed all Canadians exactly what he is made of.  Hardly a man that could be described as """"trust him to look out for our interests"""", or """"a lot better informed on this file than Trudeau and his gang of politically correct, arts graduates, """" or """"Mulroney is still a smart man who has the ear of the US administration.""""  Mulroney was a failure then and is a failure now.  Buying a $100,000 (disposable brown envelope money) membership in a Trump golf club to rub elbows with right wing despots is hardly """"a smart man who has the ear of the US administration."""".
"
0,"So how does the Koch brothers throwing their money around to influence GOP policy decisions equate to trump's """"drain the swamp"""" promise? Here's a hint for trump apologists: It doesn't.
"
0,"I enjoyed watching Joe and Mika and their THUG friends play defense this AM.  As far as the NEVER TRUMP Republicans, the only thing to do to drain swamp is to join the Convention of States and help President Trump drain it. ... https://www.conventionofstates.com/
"
0,"Trump should be remembered as """"the great comforter.""""
"
0,"It's great to see important members of the main stream media beginning to focus on the job Trump and Congress are doing.   It has only been eight weeks and they are getting right on it. Kudos.  Kudos!
"
0,"Mr. Fbanks, I hope you will be proved right. As a patriot, I have always wanted my President to be successful, whether I voted for him or not. However, for a number of reasons, I am very suspect. How can a new President """"drain the (Washington) swamp"""" when over half of Trump's nominated cabinet appointees are billionaires with no governing experience. As a retired blue collar middle incomer, I remain highly skeptical that the top 1% President and Cabinet folks will give a damn about the Middle Class much less those less fortunate than my wife and I.
"
0,"I didn't """"imply only Trump and conservative leaders appoint supporters"""" to ambassadorial posts.  I'm saying this was a particularly bad instance of it.  Gagliano was another bad choice.
"
0,"When you dismiss the cruelty as just another sign of man's being evil you remove any solutions which might be practical and doable.  Naturally trump mouthed the approved script handed to him by armament dealers.
"
0,"You think Trump is in over his head and that Obama was a great President?
"
0,"Matthew Carberry is right - most people - or, more accurately most voters - didn't want Trump, and most voters didn't want Clinton - neither one won more than 50% of the vote. In 1992 Bill Clinton won with only 43% of the popular vote over George HW Bush's 37.4% and Ross Perot's 18.9%.  (Ross Perot's major campaign position was being anti-NAFTA!)  Perot lead the national polls in June, but withdrew and then re-entered, and never recovered.  The system we have forces voters to gamble with their votes - do I vote for who I really want and risk throwing away my vote and empowering someone I really don't want to win?   Instant run-off encourages focusing on candidates actual positions instead of focusing on the horse-race.
"
0,"Notice the complete silence on the subject of human rights in Saudi Arabia, even from those who hate Trump and love Clinton. Because, of course, Clinton was in bed with the Saudis.  It's not just Trump who's bad news. It's the whole US system that's corrupt. But of course liberals and Dems just go after Trump. Sad.
"
0,"The next thing the US needs is for Americans to actually buy made-in-America cars. The cars will be higher priced, and fewer will be made, but if nobody buys them then Ford and GM go out of business and the Big Bully Experiment is a flop.  I'd like to see it work, but there are so many moving parts, literally, in global trade and manufacturing. To get Americans to buy US cars, Trump will have to impose import duties on foreign cars. Then the price of all cars will increase. And then all the foreign countries importing US goods will slap retaliatory sanctions and tariffs on their imports, and other tariffs and constraints on the components and raw materials that US manufacturers need.  Or maybe Trump thinks that you can get free raw materials while you impose tariffs on finished goods. Or maybe Trump thinks that car-making robots will buy the now more expensive domestic cars. Who knows what he thinks, or if he even does?
"
1,"Trump, always the equal opportunity offender.
"
0,"I think Trump is a one-term president regardless.  His narcissism will drive eventually even his supporters away.  Obstruction for the sake of obstruction does little to help the country, so I ope the democrats are planning to obstruct where needed and cooperate where possible.
"
0,"and many, many Trump supporters. Oh, the irony of it all.
"
1,"No other president was so much of a clown to have a book written that parodies him in his first year of office. Trump = the world's biggest loser ever to breath air.
"
0,"Everyone knows about Mark Rich.  At will insinuates a lot.  Why would innocent people be talking about pardons?  Trump's obsession with Russia is why it's always in the news.  See current Sessions whining.
"
0,"President Trump took time to attack Senator Schumer on Twitter.  He has yet to call either the Mayor of New York City or the Governor of New York.
"
0,"_""""...should Trump lose, he can try to call the entire election into doubt and attempt to seize control anyway.""""_ -- John F  Expect Trump to show up at the Malheur National Wildlife Refuge shortly after he loses the election and occupy it as the """"Trump Patriot Refuge.""""  -- Paul
"
0,"Yeh, I read the same thing. Unfortunately I noted it came from a trump friend that pulled it from a 3rd rate conspiracy website. So, try try again. Otherwise your attempt to say that this was a super well played out islamic plot decades in the making to benefit HC is a colossal joke on your common sense.
"
0,"Bush W elected Obama, Obama elected Trump.
"
0,"Calling all Trump supporters. Are you feeling a little queasy yet? You should be. Please note that relaxing regulations covering investment """"bankers"""" will bring trouble to the Trumpism base where """"...distrust of big institutions and the financial industry helped fuel the populist anger that propelled Trump to the White House."""" To believe that Trump actually intended to take on the """"elites"""" is to live in a fantasy.
"
0,"But Trump never really was a true Republican either. There are a world of differences between Trump and Sanders, to be sure, but the commonality is that they each represent, in their own way, a strong undercurrent of discontent within their respective parties. Those undercurrents will probably only grow stronger in the next four years.
"
0,"""""Trump will fail to keep his promises to the poor and middle class because no one can bring back the manufacturing jobs that have been lost forever."""" - Nice timing Pat, as today, Trump continues to """"Make America Great Again"""" by bringing Ford jobs designated to Mexico back to Michigan.  """"Trump advocated divisive politics of identity — he raised racial and ethical tensions and inflamed passions against imagined enemies"""" - silliness it was Obama who invited BLM, and the """"clock boy"""" to the White House, and forced nuns to pay for birth control, including abortifacients etc. If you're going to overlook this, you have surrendered your credibility when it comes to criticism of Trump.
"
0,"Ms Freeland is our Ukraine foreign minister. She is not Canada foreign minister.  PM Trudeau must fire her. Do it now before she cause any more severe damages. She works for the Kiev neo-Nazi government. Strange because since she claimed Russia has invaded Ukraine there won't be a Kiev government.  Ms Freeland language is not of a diplomat. It is that of an Russiophobic ideologue due to her personal Ukraine ancestry. She talks like a Trump.  The whole world know the CIA sent money and agents to help overthrow the Kiev government some 3 years ago. As such it violated Ukraine constitution and was the basis of Crimea rejection of the new government. The new government also passed laws restricting rights of Ukraine's Russians. Crimea parliament (it was an autonomous region) sought exit from Kiev and was 97% approved in a public referendum. It is legal. Crimea then sought integration with Russia, which was also approved. Crimea was a part of Russia since founding more than 300 years ago.
"
0,"Apparently Milbank thinks Republicans should fall in line with whatever the """"commentators"""" think should be done when it comes to Trump.  Gee, if that were truly an appropriate path for Republicans to take then the Democrats should have done the same during Saint Obama's regime which, of course, they didn't even consider.  The funniest part of Milbank's complaining is there have been plenty of Republicans severely criticizing Trump and his son...apparently Milbank can't be bothered to look up from his venti, double shot, skinny, with two extra pumps of vanilla latte to notice.  Yay for clean renewables!!
"
0,"So your logic here is, """"Iran bad, so UN bad, so Trump good?"""" Good luck with that.
"
0,"Meanwhile President Trump is drafting a wall to keep moose out and people in.  If that doesn't work he will work on a travel ban.
"
0,"Let's stat the same petition in Canada ... Never to allow Trump in Canada !LOL!
"
0,"Congressional Budget Office : Trump's sabotage is raising Obamacare premiums
"
0,"Trump can pout, tweet and have his surrogates present alternative facts on what the EO means.  In the end it will be SCOTUS who will be deciding what the meanings are.  And I doubt the most conservative members will not interpret any reference to a preference for persecuted minorities of  religious beliefs as  anything but what common sense Americans see it as: a selection using religion to pick and chose refugees.  Anyone who was detained will probably be collecting big bucks from the US coffers once SCOTUS gets done.
"
0,"He has even gone after Fox, when they point out his lies, and that unfortunately is the real problem.  I absolutely understand why Obama had a problem with Fox, but he ultimately did do interviews on Fox, even after he called them out for some of their more egregious behavior.  That is the difference between Obama who for all of his faults, was at least acting like an adult and Trump, who on a good day, acts like a spoiled toddler.
"
0,"Did you happen to read the entire transcript?  There's nothing specifically """"wrong"""" but if you read the transcript it reads like a 12 year old boy wrote it - clearly Trump's handlers are letting him write whatever he wants to write without proof reading it or a peer review - when your """"tv star"""" receives more text than Dr. Martin Luther King Jr, Fred Douglass, Harriet Tubman and Rosa Parks combined - it speaks to the very strong possibility that Trump hasn't got a hot clue (nor seems to care) about the achievements of historic African Americans.
"
0,"Of course I have absolutely no proof, but looking at the body language of the two Russians and Trump, there is an excess of testosterone, and Trump's behaviour from the primaries shows how he loves a pissing contest.  I expect that is what happen with the two diplomats and he had to one up them with information  The Republicans remind me of the story of the boy caught masterbating and told if he did that he would go blind.  Can I do it until I need glasses, he asked?  The Republicans want to support Trump until they get their agenda passed, need glasses, then they can impeach him.
"
1,"They hit pay dirt. Trump is scum. The problem for Clinton was everyone knew she was bad as well. Both political parties are rather lame and mostly care about enriching themselves at taxpayers expense. The Trump Administration spends millions illegally taking military jets for joy rides.
"
0,"The Honorable Mr. Schatz, by proclaiming that the lawfully elected President Trump is """"Not my President"""" sounds suspiciously parallel to the Alt-Right's proclamation that Mr. Obama was not theirs. He is just a different side of the same coin. Where is the high road, Brian? Try to see about finding it, because you ain't on it. The Left has no lock on truth, justice and the American Way, and neither end of the political spectrum is immune to hypocrisy. This points to the real """"Problem with America"""" being a team effort, with both sides, ultimately and truthfully, being to blame.
"
0,"While driving this afternoon I listened to excerpts of Trump's address to the graduates of the Coast Guard Academy. It was disgusting - instead of complimenting and inspiring the grads, for which this was a big moment of their lifetimes, Trump whined about how he was treated worse than any president in history, over and over and over. This crybaby is so self-involved he didn't even think about the real stars of the celebration, the cadets. Our prez is not only a complete narcissist, he is a wussy snowflake, falling into tears whenever he is justifiably criticized. He whines, then he turn on everyone close to him and destroys their careers, blaming them for his problems. Then, he hands Israeli secrets over to Putin. This guy Trump is nuts.
"
0,"Without a doubt President Trump will win. I hope we can beat Bushes numbers he stunk as president President Trump rocks we need to cherish every second..
"
1,"Sure it's wrong to call for the president's assassination.  However as Mr. Trump said himself, """"I think there is blame on both sides, on both sides.""""  What, no moral equivalence now huh?  Fake outrage hypocrites.
"
0,"Who are you arguing with?   Those are facts, they have little to do with Trump or the Adults of modern politics.
"
1,"So? Got tape on Bill? Play the tape. Tape on Trump? Play the tape.  A crimes a crime.  Get rid of both of them if the tape exists. Throw them in prison.
"
0,"Hillary has something awful to offer everyone.  She's both a warmongering Neo-Con and transnational corporate soul-destroying Neo-Liberal.  Besides other shortcomings, Trump has far too little expertise to compete at her level.
"
0,"Anyone and anything but Putin and Trump.
"
1,"Do not forget Supreme Court Justice Neil Gorsuch.  President Trump selected him from the preferred list as he promised.  He unblocked Obama's idiotic pipeline shut-downs as promised.  He has undone hundreds of Obama's destructive executive orders as promised.  If the congress could get its act together he is ready to disappoint you even more by keeping his promises.  Just because you hate his policies and thus his guts, there is no need to impune his political truthfulness.
"
0,"And Trump would be a good fit in Russia.
"
0,"A sloth apparently spawned your genes.  Il Duce Trump/Brat of Privilege who is quoted in the article.  Back to school for reading comprehension.
"
1,"So after a lifetime of sucking on the public tit you decide to mouth off about ignorant deniers of your life's work. I tried to figure out what your political leanings were but in spite of the fact that you: Worked at a federal laboratory associated with the Un. of Cal, Once worked at the University of East Anglia's Climatic Research Unit,  Got published in the Washington post. Was republished in the Eugene Resister Guard, Wrote a book making claims about climate change, And tried to baffle the reader with scientific horse pucky, I was unable to come to a conclusion. But when you tried to tell us deniers that we were ignorant, and that President Trump started that ignorance, I figured out you were a liberal democrat and voted for Obama. My scientific credentials are at least as good as yours but in an unrelated field but did give me a good sense of logic. And don't forget you are not the only scientist who has written on the subject of global warming and many do not get paid to do it.
"
0,"the Urgency.. she wanted to cash in while the Trump topic is still hot.
"
0,"I don't really think that's a stretch  Race based laws=race based judgements  Maybe you're in denial?  Have you heard of Donald Trump?  Even the President!
"
0,"Pursuing the centre is a losing strategy. Trump did not attract more voters in 2016: Republican voter turn-out was down slightly compared with 2012. Democratic turn-out decreased far more: it was up among the rich, but this was far outweighed by a a big drop among lower-income groups.  In short, Trump did not win the election. Clinton lost. She did it by pursuing the centre. She did peel off some Republicans, but that wasn't enough, because the election was not decided by Trump voters or Clinton voters. It was decided by non-voters who were sick and tired of the same-old. They rejected the establishment. Running to the centre will not tempt them back.  The Democrats have also been far too focused on the presidency. They need to do the hard state-by-state work of winning governorships and legislatures, and fixing twisted election laws (gerrymandering, voter suppression, etc.)  Why are so many people intent on repeating the strategy that failed in 2016?
"
0,"It's true Helga, all of our """"independent"""" Republicans, that are running in our local area, follow the WA GOP platform, take money from GOP groups, and use the same talking points that the GOP has used in prior elections. I don't have a problem with GOP candidates extolling the virtues of their party's political positions, that's to be expected. But when candidates start claiming to be """"independent"""", despite being dedicated to the usual GOP positions, I start to have visions of the """"new and improved"""" labels that manufacturers (of laundry detergent for example) put on their products even though the product hasn't really changed. Most of these candidates also seem pretty coy about whether or not they support Donald Trump.
"
0,"If I'm Scheer the course of action I'm taking is pointing out that a guy like Khadr, and his entire family, should have had their citizenship revoked the minute daddy yanked him back overseas to fight for the """"losers"""" as President Trump rightly calls them. I believe this was a part of Bill C51 which the Liberals just watered down. Khadr is water under the bridge but his legacy is odious and leaves a foul taste in every decent Canadian's mouth.
"
1,"It will come down to whether it was illegal or not, so figure it out and let's move on. Unfortunately, Trump has made the progressive press his enemy and they are in a war with him. And Flynn was stupid not to realize that calls to the Russian embassy were being recorded by American intelligence. A good thing he has moved on.
"
