class,comment_text
0,"Where are the Saudis in taking in their fellow Muslim refugee brethren? Why is it the infidel West taking them in?
"
0,"Americans will shuck off Trump's indiscretion much the same as they shucked off Slick Willy intimately sharing a cigar with a young intern in the Oval Office.
"
0,"All I know is that Omar is no boy scout  Of course that's because boy scouts had their super soaker water guns banned  I feel a lawsuit comjng
"
0,"Dave - Enough with the stereotyping, just because a person claims to be a Christian, does not mean he or she is. The Bible is CLEAR that there are MANY (perhaps as many as 3 out of 4), who claim Christianity but are not genuine Christians.
"
0,"@RonsterG just because people believe in pixies, ghosts, and gods doesn't make our country a better place. Allowing these cults to indoctrinate children into there nonsense only perpetuates it. These groups benefit from driving out critical thinking and building ignorant mobs. These mobs then collect and damage social and scientifically progressive potential. So although you want to turn my comment into the ultimate evil. nor am I allowed to write a 2000 page document on this forum with every legal if and or but term for all situations in how removing religions would unfold. I will say this, """"good people will do good things and evil people will do evil things, but for a good person to do evil things that takes religion.""""
"
0,"The fact is """"PAY TO PLAY"""" CALDWELL was always FUNDRAISING throughout his tenure as Mayor.  What does it matter whether it's  2014, 2015 or 2016.  http://www.civilbeat.org/2014/03/developers-of-2-waikiki-high-rises-have-donated-heavily-to-city-officials/  . . controversial Kuhio Avenue hotel-condominium project have given more than $100,000 to Mayor Kirk Caldwell  http://www.civilbeat.org/2015/10/ian-lind-how-did-the-city-get-it-so-wrong-on-waikiki-tower-proposal/    For example, soon after taking office, Mayor Kirk Caldwell said one of the primary goals of his administration would be to work with developers to speed city approvals for new projects. Caldwell, who was managing director when Kyo-ya’s variance for the 26-story tower was approved, included it among the list of major projects which he said deserved expedited processing.  On top of that, as Mayor Caldwell was also collecting  another salary between $200,000 to $299,000 from Territorial Savings.
"
0,"I say tax anyone of any nationality who buys a residential property they're not going to occupy.  As long as deep-pocketed people and businesses are allowed to out-bid others of more modest means, the dream of owning a home will be out of reach for a lot of people ... so that profits can be high for a few.
"
0,"um.... the mainstream media (including the RG) have a lower approval rating than President Trump.  Speaking of mirrors.......
"
1,"Venezuelans were foolish enough to vote for Hugo Chavez and his successor. Once the greedy capitalist pigs got what was coming to them, everyone would share and share alike in the rich bounty of the land.  Americans were foolish enough to vote in Donald J. Trump. No matter how much he bullied, no matter how much he lied, no matter how many times he went bankrupt, he was a """"successful businessman"""" who was the victim of """"fake news"""" and who would """"Make America Great Again.""""  """"In a democracy, the people get the government they deserve."""" -- Alexis de Tocqueville
"
1,"hey brain washed, these companies are not contributing to any climate change, there is no proof, none that carbon is doing anything such....
"
0,"If the speech mentioned Reagan maybe just one or two more times, Trump would have it in the bag.
"
0,"Kitty and her LITTER are WORTHLESS and have been WORTHLESS.   Make that CAPSTONE building  the NEW City Hall, and see how they like that UGLY EYESORE building.  But wait, who will be the next company that our IGNORANT city counselors give a $10 Million Tax break to.
"
0,"Based on our experience here in Vancouver, Toronto should prepare for a barrage of real estate spin doctors all over the media (including blogs such as this one) claiming that Chinese money isn't behind the high prices, and the only solution is to let them bulldoze everything in sight and build condos, condos condos.  The development industry in BC has managed to convince our corruptible local governments to (so far) to hand over to them: Class A heritage buildings, churches, downtown plazas, public schools, parks, golf courses, cemeteries, historic landmarks, and one of our largest hospitals. It is sad to see how effortlessly our politicians can be ruined and shocking to see how much influence the real estate lobby has. Be forewarned.
"
1,"Lovely stuff! Please don't think though that Bell Pottinger will not live on. They will. As will Victoria Geogehen with her dark hole where her soul should be.  Andile, the Gupta dog, is threatening to take Rupert farm/s. The campaign about white people being trash and just stealing everything from black people (only black people as they deny that the Coloured and Indian people have any rights) is being stepped up on social media. So anyone who thinks they can rest safely now is sorely mistaken.  The Gupta's, the thief called Zuma and the robot that is Geogehen, are still at work, they won't stop until they die or are put away somewhere dark and mouldy forever.  Why? Because the money. Always follow the money trail. Methinks South Africa is small fry compared to what this bunch of terrorists did to other sovereign countries. We cannot stop now. We have to get that woman to reveal all, and from there, to The Hague.
"
0,"We should first measure the math skills of the teachers themselves. Many elementary school teachers have poor math skills and shy away from teaching math (the teachers that are good at math generally go teach at high schools). How does that make them a good role model.  For something like math, a test is pretty good. How else would you test a student's knowledge of multiplying fractions or algebra?
"
0,"Absolutely, Martel, his business partner """"a billionaire developer and media mogul, has announced he might run for president in Indonesia’s 2019 elections.""""  Of course Trump would leave it and Saudi Arabia off his list.  Conflict of interest laws don't apply to him.
"
0,"The Republic party wants more teen pregnancies and no abortions whatsoever.  After the childen are born, the Republic party's mantra is: """"make it on your own or die and get out of the way.""""
"
0,"So where was Smith when Anita Hill needed her testimony?  Twenty years too late to come out of the groping victim closet.
"
0,"There is a big difference between the Europeans and the Muslim Immigrants of today.  For one, Canada was not a Welfare State, you either worked your ass off or you starved to death, there were no handouts.  I am honestly getting tired of Islamists always playing the victim, when back in their own  Countries of Origin Ethnic Minorities of different Religious backgrounds are treated absolutely horribly.  Try being a Coptic Christian in Egypt or a Yazdi in Iraq. How about the Armenian Genocide which Turkish Leaders won't admit even happened.....Can anyone say DOUBLE STANDARD!!!!
"
0,"As far as them paying he could slap an import tax on goods very easily and it would probably pass right through the congress and senate.
"
0,"Immigration is first and foremost labor supply, we obviously don't need more when Canadians haven't been getting the available good paying skilled jobs. Neither have some newcomers for that matter, because we wrongfully keep bringing in more people! All this does is perpetuate the problem we have in Canada of too much permanent and temporary foreign labor supply. One of the many special interests. Tell your MPs we need to substantially decrease immigration ASAP. 90% of population growth should come from Canadian born.
"
0,"Always amusing to read the komments of Katholics who decry the election results and demand safe spaces, all the while burning at the stake anyone who crosses them  Why dont they leave the Church?  Their """"ministers"""" cant count on their tithes to support their salaries, why else? Lol  They will know they are Kristians by their rot
"
0,"The  Church Canon lawyers/courts will never find anyone like Pell guilty......thank God the Civil Courts in Australia are going after him!
"
0,"I get what you are saying, but I'm thinking, that this """"corrupt 'coup' """" just might be the proverbial """"straw"""" that will wake people up.  That and the neighbor island mayors jumping on the rail bandwagon.  Seriously? If this doesn't wake the voters up... :(
"
0,"There is a difference between a rent freeze and rent control.  A freeze would certainly be temporary until a more sustainable solution is in place, like rent control. Rent control isn't a monolith. It has been enacted (effectively) in many variations throughout the western world. Generally,  it allows for rents on occupied units to increase according to economic indicators, with some exceptions made for major capital improvements. And units reset to market upon vacancy, so it necessarily requires some strong protections against involuntary  displacement, so that a landlord doesn't kick  a tenant to raise the rent.  It's a fallacy to say that it hasn't worked to create general affordability in SF/NYC, that's not what it was designed to do. It is a tool to stabilize existing tenants in their homes and communities. Which matters.  It works GREAT for that.  Mom&pop might need to get a different job if intimidation & forcing ppl into bankruptcy and homelessness isn't penciling out.
"
0,"Good Americans reject the profound lack of integrity, dishonesty, and humanist immorality of establishment politics, and both brands of the one-party system that's been established here over these past four decades of abject creeping political corruption. There's no path forward for the Republican Party. There's no path forward for the Democratic Party. It's time to reboot US liberal democracy to something wholesome, credible, rational, spiritual, and good-- for the love of decency.
"
0,"Never supported Harris. Never supported 407. Never supported the Hydro one sale because of what happened with Enron. A grid cannot provide competitiveness because there is only one grid. You can't change sockets. Its a scam. Never supported privatization because in most, but not all cases the public gets ripped off in terms of service and payment. The Liberals are the hypocrites. Wynne and Trudeau never ran on privatization because its an election loser. But once in office they betray the public trust and sell valuable assets. At least Conservatives lie to your face.
"
0,"HELLO MY NAME IS DAVID SZABO i apologise to my reader,s if any i am multi lingual and still have grammar and spelling prob w/english ADN ALASA DIPATCH WELL DIRTY LAUNDRY AGAIN. SLANDER OF MT BUSINESS AND MY NAME AND MY FAMILIA I MOVED TO BEAR VALLEY IN 1990 BANK,S WERE FORCLOSING AND THEY PROPERTIES SELLING FOR 25 THOUSAND DOLLAR,S,I HAD BUILDING MATEWRIALS THAT HAD BIN ACCUMULATIng [from the municipality dump tony knowl,s permitted us to salvage building material,s in the 90,s] BEFORE I MOVED THERE,I PERSONALLY DID NOT WANT TO MOVE THERE BUT MY WIFE FELL IN LOVE WITH THE PLACE SO WE DID, THE BEAR VALLEY OF THE 90,S WAS NOT WHAT IT IS NOW LOTS OF HOMES WERE NOT CODE INCLUDING OUR PLACE MATTER OF FACT NOBODY KNEW WERE THE PROPERTY LINES WERE AT THE TIME I REASOND THAT OH WELL MAYBE A GYPSY LIKE ME CAN HIDE OUT FROM THE BIG CITY OF LOSANCHORAGE HEHE YA IT,S NICE TO BE IN THE FOOTHILLS AND LOOT AND PILLAGE ON CHICHAKOS HEHE to be continued
"
0,"he should have stuck with the math ...
"
0,"Trump has not laid out a single policy proposal, ever. He responds to every question he is asked by rephrasing the question and using the same words over and over. Everything will be done well, or awesome, or great, but we don't know what the hell he is suggesting he will do and how.  The guy is a moronic bag of wind. He campaigns on fear and anger,  that simple fact is reason enough to never vote for the guy - Fear and anger are the best way to manipulate people. It is actually illegal to employ these emotions in any sales position in most states because it affords the salesman the ability to make people form decisions completely absent rational thought.
"
1,"So all Muslims are not terrorists then? What an eye opener
"
0,"Look into funding from http://www.invested.org/  .  It used to be Saul Haus foundation. Their purpose is to get students graduated with financial help.  During certain times, they match donations.  You can even target the school you want your donations to go.
"
0,"John Picinisco, is aggressive toward people, he needs to be in jail for the way he treats people, threatening them with his gun.
"
0,"Maybe folks here need a refresher course on the evils of the class system. But all you need to know is the response to working class riots in Britain after the 2008 economic meltdown caused so much suffering: further austerity, further cuts to social programs, and a 900% increase in university tuition to make certain the poor remain poor, down and out. Not quite cricket. Not democratic.
"
0,"Alaska OCS caseload is DOUBLE the national recommendation.  Big surprise there's high staff burn-out and high turn-over rates.  A management recipe for poor outcomes, all driven by underfunding this essential State government function.
"
0,"It is ironic that a comments section dedicated to an article on Fidel Castro, a man who suppressed vigorously freedom of speech, should itself be subject to aggressive censorship by the G&M.
"
0,"The C. D. Howe Institute is anything but Liberal. Just to spell it out for you, that means this is not a """"Liberal"""" plan. Sorry to  burst your ideological bubble.
"
0,"Good students value an education.  That starts at home and in the community.  It also requires that a good valuable education is provided.  No excuses, just good learning, homework and ACCOUNTABILITY.   These clowns are going to try and create easy paths for these ethnic groups.  It will do nothing.  They will eventually have to compete, be it at a post secondary or work.  Teach them and make them earn real grades.  They will be rewarded the rest of their lives.    It won't happen....we will just blame everyone except those that are failing just like the opiod crisis.  Blame society, blame teachers, blame Drs, but never dare blame those failing, those in jail or the addicted.  Excuses. Excuses!!!
"
0,"So what, she has no choice in the matter, what a man wants a man NEEDS!
"
0,"The Ontario rate is so high because all of the elements that comprise the total bill include the embedded debt of Ontario Hydro.  In 1995, the embedded debt of Ontario Hydro was already somewhere in the vicinity of $22 million It may have been in the $billions (I'd have to go back and check).  Interest has been accruing on that.  This is why Harris was in a desperate hurry to sell-off Ontario Hydro, but, of course, that was not a solution.  The debt is there and it is accruing interest.  The cost of maintaining the Provincial and municipal grids is also built into the overall bill.  5 of the 7 line items that comprise the total bill ring up a charge every time a kWh is used.  It was beyond the G&M or Toronto Star to explain these line items to consumers.  They even rejected a freelance article that explained it very clearly.  When someone says """"the price of electricity is 6 cent/kWh"""" they are referring to the commodity price of electricity itself.  Six other line items get rolled in.
"
0,"Well the crowd was civil for the first 5 minutes, at least.  That's something.  Then the mob tactics took over, and the reason that town halls are being abandoned by both D's (in 2009/10) and R's (now).  They're being gamed by activists to make big scenes in front of the cameras as political stunts for the opposition party.
"
0,"Bring Hillary and Berry Soroto aka...Barak Obama to Justice.
"
0,"The third 500-year storm to hit the city in the past 3 years? The meaning of a 500-year storm is that there is 1 in 500 chances of of a storm of that intensity hitting in this location in any given year. Your article is good, could have been very good had you explored further into why Houston was not prepared. I suggest you look at the in depth article by Neena Stija and Kiah Collier which appeared in the Texas Tribune on March 3, 2016. The flooding and devastation was predicted and they suggest some protection but their ideas were turned down by politicians of BOTH parties. https://projects.propublica.org/houston/
"
0,"The President is on the side of the angels on this one.
"
0,"Many Feminists have said much the same thing about the differences between men and women and then contract themsleve by saying there is no difference, and they are hailed as feminist experts. The social dichotomy is whatever you want it to be whenever you want,  as long as you're not male.  If a female employee had written the same thing , word for word, we would all be going  """"Yes,  interesting. """" and it would be accepted without question.
"
0,"More good Common Sense from our great American president, Donald J Trump!  This was nonsense to begin with, political correct nonsense, and he stood up and said NO, good for president Trump!
"
0,"I, too, have filed to run for this position. This is going to be an exciting race. I'm hopeful that the 4 candidates who have declared so far will do a great job reaching out to the community and inspiring a large turnout. 2014 saw Faye Stewart elected in the primary with a mere 17% of the voters making up the over 50% he needed to win. It's up to us to engage the voters and give them a reason to pay attention and participate in the electoral process. Find out more at my website: www.JamesBarber.vote
"
0,"Your progressive liberal psychosis is in need of immediate attention!
"
0,"""""...is not defense spending in practice."""" Well I'll go with the way the federal budget is actually characterized not with your opinion. If you would like to arguing how the federal  budget is characterized please contact: https://obamawhitehouse.archives.gov/omb/contact When the federal budget is characterized in accordance with your opinion then your opinion will be valid.
"
0,"The article is about the humanitarian needs not being addressed by the Trump Administration. Since you state as does as does Ms. Monica that neither of you are well informed about CRS, can you speak to the Administrations failure to engage in humanitarian aid in the face of an impending crisis? What action taken by who -- would you suggest?
"
0,"Mock if you want, but in just a couple minutes I was able to find you and your spouse's full name and age (somewhat ironically, the name you post with fails to clearly indicate which Graybill you are), your home address, property information (5 acres, pretty sweet) and tax valuation, your blog, and the fact you're usually away from home for extended periods of time in the fall and winter.  You obviously don't have a problem with that, but as a conservative voice of reason on an island teeming with angry, obsessed and intolerant liberals like yourself, I choose otherwise.  The recent sanctuary city debacle proves my point, there were many reports of people that supported the rule of law being harassed by people that hypocritically preach inclusiveness.
"
0,"Not just this project and not just our gov, the state as a whole appears to be wearing blinders regarding our responsibility to national environmental policy and real science.
"
1,"Can it get any more pathetic? The Trump administration continues to push its White resentment policies, one that helped to push them over the bar in battleground states during the election. There's no end to the flagrant ignorance and dog whistling that goes on in the Republican Party.
"
0,"""""...Office of Congressional Ethics is in need of reforms to strengthen shortcomings — identified by both Republicans and Democrats...""""  Is it any surprise that they all want to close the curtains?
"
0,"Who's keeping the books to make sure every dollar is spent on legal relief for Harvey victims?
"
0,"Yup, My Opinion. You hit the nail on the head. Man has decided that the world revolves around him. He has now named his new dynasty: The Anthropocene Era. This self-exaltation (There is no power in the universe greater than the power that I possess.) is indicative of the religion of secular humanism. That is the cult that is ushering in the new world system that is currently outlined by the UN. Google """"Agenda 21"""". It's not a conspiracy theory. Cap and trade is only the beginning. Blame man for the weather and make him pay a penance tax. I don't want to spoil the rest of the story here. Globalism is at your door step. And you have to bow as it walks in...
"
0,"How did you assess who was the most down voted ?  Is that some kind of alternative arithmetic?
"
0,"Give some of these people a badge and they think their above everyone else.  This all started  over a mail box. To bad a few makes the whole Dept. looks bad. Guess Hawaii is just as bad as the mainland . If any of these guys are guilty, they should loose all pay and benefits. Tax payers shouldn't have to support them.
"
0,"I responded to you original comment because it 'hinted' three times that change would come through physical violence if Canada continued to comply with legal requirements to accommodate Canadians' religious beliefs where reasonable to do so.  As I wrote, that has no place here.
"
0,"Similarly, can you imagine if we had a President Biden?  Sometimes you have to suffer with an Obama to stave off a Biden.
"
0,"""""when newly inaugurated President Barack Obama attended the commencement exercises, but those protests were mostly on the internet and at the margins""""  Its nice to know that real Catholic concerns are considered """"marginal"""" to the National Communist Reporter
"
0,"Trudeau's speech...he went coast to coast in tribute to the provinces and territories naming every one...  EXCEPT ALBERTA!
"
0,"For God's sake, Trump. Stop the finger pointing, act like a president, and recognize your role in spreading the hatred and bigotry against groups of people, making it easy for terror groups to turn them against America.
"
0,"Well....your prayers have been answered!  Enter """"The Liberal Mind - the Psychological Causes of Political Madness"""" by Lyle H. Rossiter, Jr. M.D.  He..""""received his medical and psychiatric training at the University of Chicago.  He is board certified in both general and forensic psychiatry and has diagnosed and treated mental disorders for more than forty years.  He has been retained by numerous public offices, courts and private attorneys as a forensic psychaitrist and has consulted in more than 2,700 civil and criminal cases in both state and federal jurisdictions."""" (from the book cover.) Now, you CAN start down the road to mental health!
"
0,"no, not """"leftist"""" leaning...   Alaska knows what it's like to hear promises of being """"good stewards"""" of our lands...   were you here for Exxon ??   $5 Billion litigated over 25 years to $500 Million... and only a misdemeanor charge for Hazelwood !!  Prince William Sound """"looks"""" OK but it's not the same...  think Exxon cares ??  and you want to do it all over again and rely on """"promises"""" by the wolves guarding the hen house ??  don't you put your State ahead of foreign companies ? look at the problems big oil has with spills on the north slope due to their """"bottom line"""" cutting expenses behavior...  I'd be OK with big buisness if they put locals ahead of bottom dollar profits...  if there is a spill EVERYONE looses, regardless of political party affiliation...
"
0,"We've come a long way, from prevailing Puritanism to pervasive pornography. And now intellectually, thanks to feminism and other political correctness, the culture is moving back to Puritanism.
"
0,"''More than six decades of Democrats running Hawaii, half of Hawaii residents live paycheck to paycheck''  the operative word Is LIVE, in a republican world only their rich friends survive
"
0,"It makes no sense, you don't want foreign buyers bar foreign buyers... this tax is just a money grab.
"
0,"I contacted the Department of Lawlessness to ask if there was going to be a committee to sort out some of the past cases of injustice, look into malfeasant prosecutors etc. You'll never guess what I got...crickets. I know, in Alaska, who-da-thunk-it? What does the new AG think of a prosecutor who stands in court and lies then orchestrates a conspiracy involving a corrupt judge and the PD office to have someone wrongfully imprisoned three days after an appeal is filed? Will this SOP that was used for decades apparently against the Native people be continued. They even moved me around to different jails and prisons to keep me from being able to get bail. Will there even be an apology for the victims of the Department of Law? The case lacked due process and was filled with scheming liars from the DOL side oh and booze, liars and pot heads from the PD side. One of those public defenders has died, do I have to wait until all three are dead before I get justice? But wait, there's more.
"
0,"To be honest a recession during Trumps time as President is all but inevitable, regardless of anything Trump does (though he could certainly make things worse).  Economic cycles are, well, cyclical.  For the past 75 years we've been working on pretty consistent periods of about 9 or 10 years from one recession to the next, and it has been 8 and a half years since the last recession started.  The chance of another recession happening in the next 4 years is extremely high.  The real question is how bad will the next recession be.  Will it be something very mild like the 1999 recession that began with the whole 'dot.com' bubble bursting?  Or will it be something much more severe like the recessions of the early 1980's or early 1990's?  I doubt we'll see a repeat of the 2008 recession, though I'm not foolish enough to claim I could predict such a thing with any certainty.
"
0,"Very amusing to read, in a """"Catholic"""" paper that promotes, week in and week out, contraception, sodomy, abortion, and collectivism, another smug denial that the Church is riven by schism.
"
0,"The cold dead hand will not be pried from the levers of power.  This woman is morally bankrupt.  Time to leave Christy.   Just go.  We don't care what you think about anything.  Just go so the investigations can start and your trial can get started.
"
0,"Despite questions about fundraisers, Trudeau insists Liberals acting ethically  By the same token, Rob Ford said he never smoked crack.
"
0,"richard, that's funny because i attribute it to the internet and the fact that people can find out the truth about religion, and most other things. they are surprised to find there is no basis of fact for any holy book or prophet. as to hoffer, he knew nothing about the control the rich have gained over the masses since the 80s, through our education system and the media.
"
0,"Yeah, I get that impression too.  Particularly frustrating that there are entire industries which we haven't bothered to expand. Financial services is, IIRC, the biggest sector in our economy, which is hardly going to absorb the millions of underskilled unemployed. We seem to have skipped directly from developing (mining and agriculture) to developed (services) industries without the intermediate step of manufacturing and trades, leaving millions unemployed in the process and a growing trade deficit.  My 2 cents. Not an expert
"
1,"The S-A is part of the problem.  The same as the other corrupted liberal media in this country.
"
0,"It is interesting how a Mayor that states the city has no money, is suggesting that some other major project should be considered for construction... and as a result """"new revenue streams need to be found"""".  A small fortune is wasted on feasibility studies for projects that the city cannot afford.  Lets put our present finances in order before we go searching for the next photo-op  that politicians can stand in-front of.  Just my $.02 ( all that I have left after taxes)
"
0,"It cost her the election.
"
0,"Our President would never give them the green light.
"
0,"They did... here is their right and defense to do so... “Because of the threat to public health and safety and the interference with the management of the highways, 24-hour notice was not required.”
"
0,"trump will be in exile in russia in 4 yrs if he stays president. first inkling of federal charges against HIM and, boom , trump 1 is headed overseas...russia would be one of a very few who would allow him,  and he's got a lot  """"invested"""" there...
"
0,"1 - Nothing in there about Russian collusion 2 - Nothing in there about Trump 3 - Mueller was FBI director when the Russian Bribery charges investigation cases started and was quashed.  This Grand jury is a fishing expedition for Mueller and Democrats and it still to this date, has no evidence of Trump and Russia collusion.  Now, in the last week, we find out that Clinton and the DNC paid for the Trump Russia dossier with campaign funds, laundered through a law firm. Completely illegal.  A dossier that was used to smear Trump and his campaign a dossier that was used as the basis for an intel investigation and a Grand Jury a dossier that was used as the grounds for requesting 2 FISA warrants. a dossier that was used as the grounds for setting up wire tapping on the Trump campaign. a dossier that was used for illegal unmasking of US citizens. a dossier that Clinton, Podesta, Lynch, Comey, Rice, Clapper and Obama new was Fake.  All of which is known and fact.
"
0,"Assuming the property is rented from a private landlord but then in Juneau we have several thousand rental units that are government subsidized housing and do not appear on the tax rolls. Nobody is paying property tax on those units.
"
0,"I am citing a federal law that has 5 sections dealing with returns and return information. The section I cited is section 3 that deals with printing or publishing returns or return information. Section 2 deals with state and other employees disclosing the return or return information. The wording is """"any"""" return or return information. That includes any return or return information, including state returns or return information. In other words, all tax returns are subject to federal law.
"
0,"Bernie Sanders pushed for Medicare to start when a person's Social Security payments start.  Sensible.  Paid for by taxes on the very rich.
"
0,"“She has been a leader in the movement for public charter schools — the most successful reform of public education during the last thirty years,” said Sen. Lamar Alexander, the chairman of the education committee. “And she has worked tirelessly to help low-income children have more choices of better schools.” Should be interesting here in Canada.  British Columbia already provides hundreds of private schools with thousands per student of tax payer money, very close to the Voucher System and BC kids tend to get better international marks then their peers here in Ontario.  Here in Ontario we reject support of private,  other than the Separate/Public duo system.  We here tend to hear about cuts to arts, cuts to physical education, cuts to math rather than how we are helping the poor kids.  Should be interesting in the USA.
"
0,"Who cares about the Falling Gongs?  The g&m gives this front page coverage while it has yet to condemn Turkey, a NATO ally, for locking up lawyers and journalists, and sending its thugs to attack legitimate protestors on American soil during a recent visit by Erdogan.
"
1,"Day after day, stupid move after stupid move, Trump steadily burns his political capital.  While his ardent supporters will probably never waiver, the very large proportion of Americans who wanted change and so held their noses and voted for Trump, are fast becoming gobsmacked at what they have elected.  All pretense and all hope of Trump suddenly becoming """"presidential"""" once in the White House, is washed away.  Americans are left with an imbecilic, bombastic, blowhard bully - a fool - for their president.   This isn't going to end well for Trump or for the USA.
"
0,"BTW Here's THE definition for you: """"American exceptionalism is one of three related ideas. The first is that the history of the United States is inherently different from that of other nations.[2] In this view, American exceptionalism stems from the American Revolution, becoming what political scientist Seymour Martin Lipset called """"the first new nation""""[3] and developing the uniquely American ideology of """"Americanism"""", based on liberty, egalitarianism, individualism, republicanism, democracy, and laissez-faire economics. This ideology itself is often referred to as """"American exceptionalism.""""[4] Second is the idea that the U.S. has a unique mission to transform the world. Abraham Lincoln stated in the Gettysburg address (1863), that Americans have a duty to ensure that """"government of the people, by the people, for the people, shall not perish from the earth."""" Third is the sense that the United States' history and mission gives it a superiority over other nations.' Gary Crum
"
0,"""""....have been increasingly aggressive in trying to protect residents here illegally.  We’ve generally been supportive of those efforts.""""  I just don't get the stance. The Post and our elected officials want to protect non-citizen, non-tax paying criminals who are in the country """"illegally"""". Shouldn't the Post and the Mayor be focused on policies that help the tax paying voters, and not focused on policies to help illegal aliens and criminals? The major problem with Denver schools is a student body made up of poor non-English speaking children whose parents can't afford to feed them. And the geniuses at the Post, along with our brilliant Mayor, only want to expand those numbers at the expense of taxpayers and their children, 'cause they apparently don't know who they represent or what their jobs are.
"
0,"Yeah. Possession of guns is so much more important than human life.  The great cry of the gun nuts
"
0,"I completely agree with you.  It is actually more frustrating, for these youth, to deal with a church leadership that tries to make them hope again that maybe they will listen to the real problems in our church, only to open up a survey and face a set of questions that clearly proves they won't.  The laity must stand up for justice and demand full equality, and women ordained the exact same away, thru the same exact sacrament as men, based on exact same criteria, solely on character, ability and skill, and not at all upon a person's flesh, just as Jesus Christ taught how we should treat all people as we wish, or we sin.  We must stop judging groups of people such as LGBT, feminists, etc.  Jesus never valued the original apostles as special priests or ordained them differently than the rest of the Royal Priesthood, us, at least not according to any Gospel or the original 12's letters.  Jesus called them to represent the Jews as judges, only, which makes clericalism pure foolishness.
"
0,"Just in case you still believe that whatever appears in a newspaper is accurate, this AP wire story alleges that:  """"Hundreds of people joined Oregon Democratic lawmakers in Portland on Sunday to rally against the potential loss of President Barack Obama’s health care law.""""  If you go to OLIve, the Oregonian site, you will discover that:  """"Democratic members of Oregon's congressional delegation, local officials, activists and thousands of residents held a rally Sunday to oppose Republican efforts to repeal the Affordable Care Act, also known as Obamacare.""""  Was it """"hundreds"""" or """"thousands""""?  Looking at the pictures on OLive, it looks like the gymnasium was filled with seated people on the gym floor.  It appears that the bleachers were still folded against the wall.  I think I'll go with 'hundreds' instead of 'thousands'!  Hard to get too many thousands seated in folding chairs on a gym floor!  """"Trust but Verify!""""   Reagan quoting a Russian proverb.
"
0,"""""Would the defenders of Jack Phillips of Masterpiece Cakeshop call it his First Amendment right if he refused to bake a wedding cake for an interracial couple?"""" Spot on, Cheryl Kasson! """"People used religious arguments to support their opposition to interracial marriages"""" But the US Supreme Court shot down those arguments. The US Supreme Court also shot down arguments by bakers and flower arrangers and wedding designers who insisted their religious and artistic freedom overrode state laws banning discrimination based on race or religion. Religious conservatives never had a problems with civil rights laws and court rulings upholding them -- until gay people and couples began being included in state civil rights laws. This is all about religious conservatives wanting government, through the courts, to protect their right to show superiority over gay people. Religious conservatives want to be protected from discrimination while discriminating against gay people. This is all about power.
"
0,"Browder is a hero for freedom and an advocate for openness and fair trade. Putin shut him down because he wanted to do fair business in Russia, Putin stole Browder's invested capital.  When he and his lawyer exposed Putin's regime of kleptocracy, Putin himself ordered the murder of Magnitsky, as he has many many other political opponents in Russia.
"
0,"OT:  Excellent post.  Many of Mr. Dalton's posts are hard to read......they're angry and condemning of whites.  It's difficult to have someone be so critical of your """"group.""""  At the same time, if we're realistic, his message has more truths than we're willing to admit.  At the same time, those who point out the extensive """"black on black"""" violence of inner-city America are also correct.  The recent, and highly publicized case, of a handicapped white man being badly beaten by four African Americans is a case of """"Black on White"""" violence.  Race relations today are in a turmoil.  The election of President Obama, which so many of us saw as a positive step toward a genuinely """"post-racial"""" community, instead brought forth hundreds of thousands of racist from the """"quiet shadows"""" of racism.  During his presidency he was the target of millions of hateful, racist posts.  Websites were created just to """"host"""" such racist rants.  The recent election brought forth more of the same.  (cont.)
"
0,"It is a lottery and you can buy as many chances for $ 25 as you can by using names of everyone you know. However many of the military who are granted entry during the military weekend have also figured out how to play the game.   I agree the ability to sell the entry you won seems a bit out of line.
"
0,"The iceberg no one is talking about is the >$100 B of """"contractual obligations"""" (also known as off book debt) for things like guaranteed profits for Run of the River private electricity investors the Liberal have added.
"
0,"Try your Alternate Facts over on Breitbart.
"
0,"Thank you ADN for including all the links in this story, especially for the State's report """"Induced Termination of Pregnancy Statistics"""", I appreciated this information.  Wow, Representative Eastman gives true meaning to the word WILY with his ploy of issuing a Press Release """"Eastman Apologizes"""". The KTVA Anchor may have let him grandstand for too long, but she otherwise handled his ruse very well and is to be commended. Eastman states """"the media is a circus"""" - apparently the Representative has demonstrated he is the Ringmaster.
"
0,"But, John, applicants are given a choice before they register. No one's got a gun to an applicant's head (or a rope tied at the waist, pulling her), forcing her/him to register. And why register at a university when you feel uncomfortable with its mission statement, its social agenda (whether too liberal or conservative), its Theology Dept., etc.? You imply that recruiters are like engineers hustling kids to prison camps. lol. Kids can go wherever they like in the US. I can't imagine any parent shelling out $240,000 to send their kid to ND against her or his will -- for four years.  Not when it is so much cheaper to send the kid to a state school that espouses no Catholic values.
"
0,"They have and they will, if the price is right.  American's wouldn't pick cotton either. And that wasn't a justification either.  So tell me who will pick the lettuce when the illegal is too old to pick lettuce?  Not his kid. His kid will want to make more money.  When the cost of picking lettuce is too high, then innovation will find a way to do it with more automation, more cheaply. But you'd rather have them do it cheaper by providing them cheap illegal labor.  This same mentality stagnated the southern economy.
"
