class,comment_text
0,"Taxes were deducted from her paycheck.  Not having a SS number does not prevent that.   She could not file a tax return without a SSN - which means she probably paid more than what she would be required to pay.
"
0,"The """"Theory"""" of evolution is just that: A """"theory."""" - There are two basic ways to try to explain how we got here: (1) """"natural"""" explanations (2) God. - Atheists like """"natural"""" explanations even though they can't explain how a """"big explosion"""" could produce """"universal laws"""" and eventual """"order"""" when everyone knows that, when anything from a hand grenade to a nuke explodes, the result is """"disorder and chaos."""" - Atheists also like """"natural"""" explanations even though, compared to a fully-loaded and functioning 2018 Ford Mustang, even a single-cell organism that can reproduce itself exhibits far more complexity. But, to the Atheist, the """"simpler thing"""" (the Ford Mustang) was Intelligently Designed while the """"far more complex thing"""" (a one-cell living organism) came about only by chance and accident. - Both Atheists and God-believers start with """"something"""" """"in the beginning."""" It's just that """"God"""" makes more sense and is a better explanation than a """"big bang"""" of lifeless junk.
"
0,"“It’s time to pay a living wage, to pay your taxes, and to give your workers the benefits – and peace of mind – that come with stable, full-time contracts -----------------  Until Trudeau runs a business and pays a living wage and benefits and full time contracts  this is just """"easier said than done"""" platitudes - his specialty  this from the man who hangs around with billionaires in Bahamas, Toronto mansions and Davos, Switzerland
"
0,"That is correct but today republicans control everything so go and fix it already!  Immigration has been a problem since the Bush administration so now republicans, you are in control so get to work to fix it.  No longerr will you be able to play the delay game, now you actually have to do something.  Republians have always had enough peple to either delay something, or outright kill it.  So now just fix it republicans since you think Obama's position is so wrong.
"
0,"I think Mr. Martin should have said the or his Liberal government could have taken a different approach instead of Ottawa, which would have been more taking responsibility. I do give him credit though for not blaming it all on Harper and the Cons like many of the  posters on here do.
"
0,"It is silly to argue that because Easter is a holiday, we should allow Muslims to pray at school. If they wish, Muslims can make EVERYDAY a holiday and stay home everyday to pray. Just don't pray at school, which is secular.
"
1,"We shouldn't have criticized Hitler either?   Same logic.  Yes, ISIS is silent.  What in the world would ISIS say anyway?   """"We cut people's heads off and rape women, and how dare Mr. Trump be so mean to us""""?
"
0,"I forgot the real estate taxes: figure them to be about $40,000/year. And income taxes at 30%. So the net investment income could be around $100,000 a year. These folks don't have the resources to have lawyers on retainer. Like you and me, they have become the middle class.
"
0,"Really now. As opposed to Christian principles, Jewish principles, Muslim principles? Any candidate with faith was raised or believes in certain values and there is a commonality between all major faiths. I would expect certain values would be brought to bear while governing, not necessarily consciously, because often time those values tell you what the right thing to do is. Singh, if he is ever elected PM, might naturally use some of his values. But don't lie to us by implying only he is different.
"
0,"If the press or our legal system had been paying attention and doing their jobs over the last 12 years it wouldn't have been necessary for a citizen to aggregate and share this very factual and very public information.  Forget the monetary judgement against Mr Hutchinson, forget the """"emotional distress"""" it's causing the accused rapist Mr Brown.  Have people completely lost their minds?  I feel like I'm taking crazy pills here!  Shouldn't the most important thing about this story be how to stop this guy from hurting any more people and bring him to justice for the one's he's already hurt??
"
1,"You Liberals are SO STUPID its pathetic.  Drudge, a website that does NOTHING but post links to other news ---- is now a russian conspiracy.   Liberals won't get elected for a generation at this point. Keep up the good work moron liberals.
"
0,"Comparing normal politicians like Ige and Caldwell with Trump is Political Science malpractice. It's like comparing a New Year's Eve's single skyrocket at dusk over Waikiki with a thousand  Thermonuclear H-Bombs that would destroy all human life on the planet.  Please revisit this column.
"
0,"CONT. Your relentless constituent pressure ensured that TrumpCare was deeply unpopular before it was even introduced. That unpopularity made it easy for the far-right Republicans to oppose the bill. Ryan and Trump needed those far-right votes, so they tried to offer more extreme concessions to win them over. Those extreme concessions spooked the purple-state Republicans, who started to bolt. Why? Because of intense pressure from their constituents (i.e. YOU). Suddenly, the bill was losing votes from both the far-right and the purple-state Republicans. In a matter of days, the congressional coalition behind Trump’s top legislative priority simply collapsed. TrumpCare was toast. TrumpCare was terrible, but terrible legislation passes all the time. The difference this time was that you were organized and determined. You mounted a sustained, nationwide resistance that broke the will of the Republican caucus and derailed Trump’s agenda.
"
0,"I agree! This is why Bernie Sanders made so much sense to so many people. Why not pivot and invest in prevention and programs for the youth and so forth.  In the meanwhile, we unfortunately have to deal with our societal inability to only raise only good and decent citizens.
"
0,"Whatever your views of this situation are,, if you watched the speech by Kerry, I think we can all agree that the man is a great orator. When we do watch and here something like this, we are reminded once again that when  Trudeau speaks he seems to be channelling Porky Pig.
"
0,"No Patrick. What I believe in is the Constitution. It's for all citizens not just christians.
"
0,"argyle5663 writes:  """"As far as I can tell, the link you cite provides no analysis of the relationship between immigration levels and differential rates of economic growth. """"  --  It provides analysis of the increased economic growth during the past 40 years of increased immigration from non-Euro countries over the previous decades of Euro-only immigration.  Exactly as I said it did when I posted the link.
"
0,"Problem is, Anchorage's new mail-in voting system effectively disenfranchised voters, so the next election seems almost irrelevant.
"
0,"Every day more rats abandon the floundering luxury liner Twump:  http://www.cnn.com/2016/08/01/politics/sally-bradshaw-jeb-bush-donald-trump-florida/index.html  """"This is a time when country has to take priority over political parties. Donald Trump cannot be elected president,"""" Bradshaw said.  Come November we will get a numerical fix on how many people that vote have an IQ below 100.
"
0,"This is a simple tax grab where the government creates an enemy of people who use CCPC.  I hope everyone remembers this at the next election.  This traditional Liberal tax and spend strategy.  It will hurt the economy but then the liberals can reward there friends.
"
1,"P-ssy Pence is just one more Trump suckee.
"
1,"“An ambitious and achievable framework to address climate change and grow the clean economy for our children and our grandchildren.”  What we are actually doing for our grandchildren  is leaving them unsustainable and unrepayable debt and a ruined economy.  The climate, meanwhile, will change as it always has and other, smarter, contries will laugh at our stupidity.
"
0,"If drug companies doctors and hospitals would give into lower prices and quit gouging the public this could be solved.Insurance companies are gougers also.There should be tax breaks and exemptions for hospitals doctors and staff for hospitals that can significantly lower prices.Also a break for pharmaceutical companies that lower prices and insurance companies that follow suit
"
0,"Just because someone is high doesn't mean it's ok to shoot them with real bullets that cause real damage even death.  It's not like the movies.  Pepper spray or tasers would do the job 99 percent of the time why not look into rubber bullets or non lethal tranq guns if you feel the need to be manly and shoot something people that are addicts are still human beings they aren't super human beings with bullets their kryptonite they just need help
"
0,"Well, since she used all the little Trumpy buzz words and even put some in quotations,I guess she wins!
"
0,"there are specific instructions in the GET booklet specifying the filing frequency based on amount of taxes owes for the year.  without knowing how much taxes are involved how can the state require a person to file monthly, when based on the annual amount of taxes is semi-annually.  now if the tp was filing semi-annually, and filed a GET return that shows substantial taxes owed, much more than that required to file semi-annually, then the state can require the tp to file monthly (ie more than $4,000 GET taxes owned on an annual basis).  This would not be a change in policy just following what the current policy requires.
"
0,"I only know one, perhaps two, of the editors/writers, but I am pretty sure that Fr. Reese has never advocated “filtering out”, calling others ‘self-righteous and self-centered”, and so on and so forth.  None of that is Christian, it is simply angry and judgmental.  John 13:34-35  I changed my screen name after a phone call in the very early morning/late night, from someone nearly as acerbic as yourself. Lesson learned.
"
0,"Yes, just another pesky fact.
"
0,"I have to admit that I was pretty dismayed when I saw your headline this morning.  'IT FEELS UNSAFE' This headline immediately reminded me of the the chain of criticism against Donald Trump when it's documented that he's lying.  Some spokesperson like Newt Gingrich will say, """"Well the facts may be true, but this is what people feel.""""  It's really ironic to me that such sophisticated people as those who would venture downtown, would actually see beggars and buskers, runaway kids, and junkies  -- and then they would think they were threatened?  Obviously, you've never visited any major capitol in the Second or Third World.
"
0,"How would 'democracy' have changed US strategy under Obama?  We've had a compliant Congress abdicated their responsibility to declare war to the executive branch accompanied with a blank check to conduct wars, both parties, against foreign nations for over 50 years.      Just saying Obama isn't the one to create powers of war for the executive branch.    A kill list sounds terrible, but the alternative is slaughter the entire community or nation, until they say 'uncle'.  Our military is trying to sell us 'clean' wars where only bad guys die.  It's a gross overstatement and the media does very little to find the truth beyond military releases.    That would be unpatriotic to show hours and hours of Arab suffering every night.  I think neither of us likes fighting 'containment' wars on foreign soil against countries that don't present an immediate threat.   There is much we agree on.    I wish I had a clue as to what out tin soldier president is going to do next?
"
0,"I'm speaking primarily of fornication; however, I think the sexual revolution has forced a lot of rationalization of all recreational sexual relations, marital and otherwise, in religion, and hand-in-hand with psychology.  Since people openly like the self-gratification of sex so much, but are reticent to admit that it's just for fun or worse, and/or are resentful of those who would dare suggest they limit their sexual acts, religion and psychology have found a way to connect lustful sex to love and all of the other worthier aspects mentioned by the other commenter.  Thus, instead of having sex, we """"make love.""""  And we Catholics create some sort of """"unifying bond.""""  But we're all really just enjoying ourselves, adding to our affection that we show to one another a dose of self-indulgence.  As of married men leaving afterwards, there is always a post-climax decrease in lust that many have learned to not show, but the old stereotype of rolling over and falling asleep still lives on.
"
0,"The teachings on the Trinity are agreed-to for unity of belief and worship within the Church. They are to aid us in this world, there is no orthodoxy test-for the next. If you are ignoring charity for these issues you may just go to Hell. Such beliefs are not worth killing for.
"
0,"Why does civil beat have it out for Gabbard? Tell us, if in fact there is something to tell. Rarely, if ever, is there a comment or news about the photo-op-chasers and do-nothing politicians (I hope you are at least aware of those to whom I am referring). So, why such a constantly heavy hand on Gabbard?
"
0,"""""A 29-year-old woman died in a vehicular accident today in Makiki when she exited the side door of a van in motion and struck the road, police said.""""....,I had to watch the news in order to learn that the van she was an occupant in ran her over after she fell out which is not mentioned in the article....really poor journalism....
"
0,"What are you talking about? Are you even remotely familiar with the definition of dogma, the differing levels of magisterial teaching, or the Church's teaching office? You're only embarrassing yourself further with each nonsensical post.
"
0,"While opposed to the GOP effort to further weaken campaign restriction limitations, hopefully this will go all the way up to the Supreme Court where the Court can overturn the absurd Citizen United ruling that corporations are people and can donate without limitations.
"
0,"McConnell's Kentucky has some of the worse health, shortest lifespans, and highest poverty in the nation, yet he wants to eliminate Medicaid and healthcare...  Why do they keep reelecting this politician?
"
0,"The more informed among us understand it's not how a hypothetical democracy works int the US, but the Real electoral college in this country works.  Trump did not win the popular vote.  He won the electoral college vote.
"
0,"While it is good to see that Mr. Hussan is so successful in his adopted country, I would have preferred a far more neutral individual overseeing the immigration department.  On the other hand,  I do believe the mass immigration we're pursuing is appalling, and this government is all for it.  I would imagine that this is a sign from Trudeau that they're ramping up their immigration plans.  How I wish this was a minority government!!!
"
0,"How else are we gonna pay for the part-time, ethically ambivalent HNL mayor's personal vanity choo choo project??  (THEIR - politicians - logic, not mine)
"
0,"Getting rid of the Alaska Performance Scholarship will result in students leaving the state for college.  My son will graduate next year and is in the running for valedictorian.  He's receiving information packets from colleges and universities across the country but we've always considered the University of Alaska as a top choice because of his hardwork and the APS.  Now we are seriously considering out-of-state schools and I would be willing to bet many families are doing the same.
"
0,"Cars have great utility to nearly every American, every day.  Guns do not.  Your analogy is poorly thought out and not useful for your position.
"
0,"Big deal.  Lisa Murkowkski is arguably more influential, and effectual ,than Mr. Trump.  Is Donald Trump ever going to stop acting like a little Mussolini and get around to the business of the people?  Good Lord folks..........51% of all Trump voters didn't even know that the Affordable Care Act and ObamaCare are the exact same thing.    They didn't even know what Obamacare was !!!!!!  Now do you see what Fox News, and the rest of America's Right Wing Corporate media ownership does to our elections?   Add in all the Right Wing Coporate funded gerrymandering, and all the nationalist rhetoric the Corporations and the two parties throw in during elections and you've got a real honest to Jesus......Fascist Stew.  The Democrats are no better.  They both run cover for corporate wealth, and the Ultra-Wealthy.  It's just true folks.  Wake up Ameica
"
0,"The majority of Alaskans don't like Democrats because they take of one group (the working) and give to another (the non-working). That's not going to change anytime soon no matter what names you (Democrats) call people. I think the people are getting to a point where they're ignoring all the vicious name calling that the Liberals continue to do if one doesn't agree with their choices. You know, bigot, homophobe, racist, redneck, and on and on. Democrat are now considered by most as the party of hate now, as it should be.
"
0,"""""What married couple in co with that combined income [$71k] is going to reasonably afford a 440k mortgage?""""  I was just grabbing the median household income and median home price in Denver.  (Oh, and it wouldn't be a $440k mortgage. $440k is the home price. With a 20% down payment, the mortgage amount is $352k.)  At 3.75%, a $352k mortgage has a monthly payment of $1630. Property taxes ($2600 per year) are about $217 per month. Homeowner's insurance shouldn't be more than $100 per month. Total housing costs, not including utilities, are $1947.  With a gross income of $71k per year ($5917 per month), that's less than 1/3 of income.  Annual housing costs total $23364.  At today's tax rates, SS, Medicare, federal income, and state income taxes total $13439.  That leaves $34,197 per year (about $2850 per month) for health care, utilities, food, clothing, auto insurance and fuel, etc.
"
0,"From now on S-A ought to place a family relation asterisk at the FIRST mention of a government employee/politician, not at the end of an article, so we the readers can know how the score card of local nepotism/cronyism looks.
"
0,"None of the three siblings provided any information on the murder of their brother or on the brutality of their parents.  They do not appear to be in any position to complain about the book.
"
0,"Not really, but I have read both of his books as well as his talks on the evils of Fundamentalism so I have this strong feeling that he really supports women's rights and regards them as equals. That is why I really love him and trust he will do the right thing.
"
1,"Of course now time has shown that the Recount was one big fraud and scam.  Stein raised millions of dollars only to be turned away in Pennsylvania and Michigan.  The Wisconsin recount actually increased Trump's vote total by approx. 130 votes and the only fraud found was the 50 or so Hillary votes in  Detroit that were run through the machine six times.  The sore losing liberals and the hoaxing media (this columnist included)have moved onto to their latest hoax - that Russia fixed the election for Trump.  Garbage!  Trump may turn out to be a great President or a lousy one (I am betting on the former) but for God Sake quit whining and accept the results.  Trump had every right to Tweet about the ridiculousness of this recount fraud and  - yes - voter fraud.
"
0,"You have not researched the matter - look at their assets – and the annual running and maintenance costs.  It is true that lower strata of those who work for Greenpeace are not generously paid and volunteers who rip-up, destroy and cause irresponsible mayhem [and are so proud of themselves afterwards – and will blush with embarrassment one day when they grow up and remember what they did] get nothing but the childish pleasure of disrupting legitimate businesses.  “I dont need to check the internet, I have mates in GP.”  Well done, that IS the way to become educated in an age where verifiable information is at our fingertips.  “There are no profits and …”  Of course there are no profits – whatever is left is given to the top echelon of management as bonus, etc.  If there were profits then they would not be able to squeeze more out of the public. It is clear to me that you don’t know how these things work and you are not open to actually find out.
"
1,"The vast majority of adults around the world see Trump as an utter buffoon, and America is deeply diminished as a result. Deal with it...
"
1,"The hell with it, lets just annex Mexico. LOL
"
0,"I think it's an open question whether a province benefits from full-time attention from the sort of person who wins provincial elections.  Wynne is carrying out full-time destruction.  If Manitoba only gets part-time destruction so much the better for them.
"
1,"Why they do this crap? I love how some folks insist that the extremists doing the attacks are wrong about their own stated motive.  """"Nah buddy, it isn't religious fervor. It's the new math that's driving you crazy.""""
"
0,"Trump Putin administration is right. This is going even faster than I anticipated. Putin needs America in disarray, and it and the UN weakened by a sure American veto, so it will drop sanctions against him so he can once again take land from his neighbors. While Putin is playing it cool while Trump consolidates his forces, it really does seem he will force a vote on sanctions soon, and if they get dropped, will soon be in Ukraine, or at least EXXon will be all over Russia again. Hugh Massengill, Eugene Oregon
"
0,"The sad truth, for all the Trump haters, is that Spicer is factually correct, as anyone who bothered to pay attention in a high school history class would know.
"
0,"Part 2 A tool for learning: Disagreement: I don't believe that the teachings of the two philosophies are the same and simply lacking a common vocabulary.  (Religious) faith traditions and science, as two vehicles to truth, each have a sphere of competence in which they operate.  This dualistic distinction is unfortunate but necessary based on that which is observable and that which is knowable outside of observation.  Within the Christian (broadly) and Catholic (specifically) traditions, the two are harmonized most closely in that science is tethered to an underlying belief in the Goodness of a Creator and that we can know something of His mind through His actions in the physical realm.  This leads us to the Divine Watchmaker of the Deists but, without revelation, I think, no further.  In that Catholic sense, then, there already exists a """"symbiosis"""".  The Catholic faith informs scientific inquiry and infuses it with greater meaning than the merely mechanical one given by science alone.
"
0,"Continued 2  It is not possible for same sex couples to participate with our Creator in a sexual union; having the quality or power of creating new life.  Only the act of pairing a male and female (Compatibility for reproductive purposes) can (create) become one flesh. “What God has joined together let no man put asunder” And for this reason Mark the Church cannot change Her teaching on marriage.  kevin your brother In Christ
"
0,"Mr. Burke, Your column starts out sounding sincere, but you end up answering your  own questions in a very sarcastic manner. I'll try, for my part to enlighten you. Your very liberal mind-set will likely not accept any of my opinion, but here goes.  Voter fraud.  A serious issue. There is probably as much smoke in Trump's claim as there is in the media/DNC inspired  Russian matter.  Take the state of California. They have the most liberal voter registration in the nation. Since 2015 you are automatically registered to vote when you get or renew your drivers license.  Now, that doesn't sound too bad on the surface, until you 'investigate' a little further.  Since 2013 people immigrating illegally have been  able to legally obtain a drivers license.  In all fairness to the state of CA they do claim that they encourage people to 'opt out' if  they are not here legally, or are not actually a citizen. I believe the President has a valid concern of possible  fraud
"
0,"As recently as last month, 96% of Trump voters said they'd vote for him again. I don't think a Republican Congress will be voting out the President against the wishes of their base.  Also, no crimes have been committed.
"
0,"Now is the time to get your issue heard if you want money.  The Liberal are not afraid to throw a few more billion onto our backs if it gets them another 4 years to spend even more billions.  The Ontario Liberals have morphed from """"tax and spend"""" to """"tax and tax and tax and spend and spend and spend"""" platform.  It seems they want to put Canada into the big time with a Trillion dollar deficit.
"
1,"If you identify yourself as """"black"""" but are in fact not perfectly African black then don't be surprised .... And you are the one perceiving yourself as being blacker than black ...
"
0,"The tough-on-crime, criminal background check regime of Republicans built our current welfare scenario.
"
0,"AGAIN no conspiracy, just theory coming from the Republican witch hunt.  No evidence that a crime was committed.  Didn't read that Hillary was on the other end of any phone call.  If people were making department to department inquiries on her behalf without her knowledge, another yawn.
"
0,"MSW's response to Bonhoeffer:  <<People who voted for Obama twice and Trump last year are not racists. They are not fools. They hold good values. They voted for change last November and I am betting some of them are already or soon will be regretting the change they are getting.>>
"
0,"If Trump is visiting the Arizona Memorial the decision on whether or not to close it to the public would be made by the secret service, not the president.
"
0,"Thank God we finally have a President who believes in freedom of religion! The Democrat party is the most dangerous threat facing our nation. They have become the extreme left. They stand against freedom of religion, and free speech.
"
0,"Thank you for your service RangerMC. Your dedication is truely commendable. Trying to gain a moralistic advantage on an anonymous online forum by posing as someone who serves in our nation's military truely makes you an exceptional American. Few have served their own agenda better.
"
0,"Some of these """"underpaid"""" supervisors cost the city well over $200,000. I would suggest to Mr Tim Steele that he has pulled his head out of the sand (as he states) and put it where the sun doesn't shine. We need to hold these elected officials accountable at election time. Spending in the face of a state fiscal crisis makes absolutely no sense. Anchorage = the New Detroit very soon.
"
0,"For some women PMS is a real problem, and not always a reason for discomfort is a changeable mood. Periodic headache, insomnia, depression and raise the temperature may be taken as the beginning of a serious illness. However if these symptoms appear shortly before menstruation and its beginning have subsided, most of all the manifestations of premenstrual syndrome. According to some estimates up to 85% of women suffer from PMS, but not everyone knows about it. For more info about PMS please visit  http://undepress.net/pms-help-why-is-premenstrual-syndrome-in-symptoms/
"
0,"Very few. ...................I have never been refused entry. . This going to cost the USA dearly. What tourist wants to waste time time and money with Trump's gong show.
"
0,"'and Andrew Scheer is, well, asking for it' And there we have it. Teflon Trudeau is sacred and will not be really touched by Mercer and the CBC. So good health Rick, but also good riddance, just can't take another of your progressive rants by another rich, ego laden, celebrity living in a bubble.
"
0,"@Ian R McNee Zille's tweets are demonstrably racist. Where a """"racist"""" is defined as someone who believes (1) That """"race"""" exists as a """"scientific concept""""not a """"social construct """" referring to language , culture & superficial appearances. and (2) That some """"races""""  are  superior to others? So does Zille qualify as a """"racist"""" according to these criteria?Let us try a """"litmus test"""".In Matric in a Catholic School in 1970 a German nun who was teaching us """"History """" once said.""""Your ancestors were cannibals! They were Savages! They would have wiped each other out if White missionaries had not arrived in the nick  of time. I pointed out that they would not have """"wiped each other out"""" as """"the last one would have committed suicide"""", much to her disgust and to the amusement of my (black of course this was under apartheid) classmates.(but I digress)  Sounds familiar does it not? Zille would merely have added """"and the colonialists brought piped water, .......and of course the internet"""".
"
0,"Why? Their product will be less expensive, as no taxes are involved. When marijuana was  legalized in Colorado, people were screaming at how much the price went up because of the taxes politicians added to the cost. Some said they'd go back to their connections.
"
0,"Can anyone recall what qualified Obama to be president? Race? Experience? Nobel Peace Prize? His association with known domestic terrorists?
"
0,"Kudos to President Trump.  A true statesman and a man of peace!
"
0,"That sure sounds like making excuses. No foreign power has ever wielded this much subterfuge and interference in our electoral process. Not once in our history is there an example that even comes close. I doubt we'll ever know exactly what the end-result would have been without Russia. One thing that's absolutely certain at this point, though, is that the level of Russia's involvement in our election in 2016 is unprecedented.
"
0,"The rich who really rule us don't care if we are armed or not...they've got the domestic police and the US military. And, you are unfortunately correct, Mr. Minshall...by the time the armed militias actually open fire it will be on the wrong people...that's what all this orchestrated racism, xenophobia and class divisiveness is all about.
"
0,"They have to look for practical solutions. Maybe build a city in Libya, which has awesome Mediterranean weather, where economic and political refugees can work in new industries. Or increase foreign investments in the places the refugees come from. Or pay countries to take these refugees in.  It will be a whole lot cheaper than hiring hundreds of thousands of policemen in Europe.
"
1,"A lot of people have noticed over the years how modern Western environmentalism has steadily degenerated into a farcial movement,  little better than a fundamentalist religion.   As one commentator put it, modern enviros like Mr. Kerr borrow all the concepts of sin, condemnation, and retribution from the Abrahamaic religions - but leave behind anything to do with redemption or hope.   Essayist Thomas Sowell calls them """"green bigots"""" (and as an African-American he is well-acquainted with what bigotry looks like ...)  Thank you for sharing.
"
0,"We politicians that were invited knew  nothing about Mr. Yoon or his past. With that said, his criminal life happened early in his life. He deserves a second chance like everyone, and I hope this effort will bear results for the needy and homeless. A former homeless family was present, and the wife did share her story.
"
0,"Not sure where you're going LFS?  But if you believe he can discriminate on hiring and policy based on religious beliefs, he cannot. he should not, be allowed to serve in a public position representing ALL of his constituents.  I wonder what the context of his online post was?     You may be practically right that if he keep his faith private (not shouting it from a street corner), he probably wouldn't get in trouble.  In Iowa years ago, they fired a state employee for holding what amounted to mandated prayer during work hours, and discrimination in the hiring process by inquiring about faith practices.    I would assume this would be the case with Vought regardless of what he may say online.
"
0,"So we have 41 states (the others have a state SALES tax)...full of fools and leaches?  How long do you want to keep depending on Uncle Sam for 40% of the revenues that fund military, capital and other services in the state? By your twisted logic that """"other people`s money"""" from other states being spent in Alaska on subsidizing YOU and the rest US is ok? ....but YOU don`t want to contribute now that we have a patently demonstrated need for it? Sounds pretty hypocritical to this old Alaskan.  And being retired and on a fixed income I would pay taxes to the state, as I still pay to the feds.  So you are wrong about supporters tax brackets,... as well.
"
0,"Wente captures the sorry state of freedom of speech correctly, but I think her speculation as to why university leaders don't stand up to the SJW bullies is off the mark. I don't think that faculty members demand submissiveness from their leaders; I know my colleagues and I don't, and the outspoken dissenters whom Wente cites in her own piece are from the faculty rank and file.  The Bold Leaders of our universities don't need anyone's help with this. They simply abhor negative publicity, lest they might offend potential paying customers (formerly known as students). Courage just doesn't pay; that isn't a new phenomenon. Add to that the risk of offending the SJW-infested governments in Ottawa and Toronto, and the Bold Leaders will be sure to lead from behind and  grovel.
"
0,"""""Who cares what the leaders of Fortune 500 companies make."""" MSW's article in general and this comment in particular reflect a woeful lack of understanding of obligations that come with corporate governance.  The board of directors for any organization with significant financial obligations like the KofC has a fiduciary responsibility to hire a qualified and competent CEO.  Limiting the pool of qualified CEOs to those who would accept significantly less compensation than what their resume justifies increases the risks of hiring an incompetent CEO who could damage the organization.
"
0,"we've been here for 30+ years and if 2 murders a year happened, it was Big Story!  whenever anything of note happened it was all the news  for awhile. . in the last 5 years the crime rate seems to have skyrocketed and i'm so frustrated seeing cops parked, seeing them crusing...pretty much ignoring all the traffic violations happening in front of them. last week , downtown, a woman walking east on 7th, she had a big round black garbage bag in a wagon and was viciously stabbing it. around the corner where i parked, saw cop - told him what i saw..not knowing what was in the bag - he did nothing. when i came back to my car about 10 min later he had not moved,  he was doing paperwork. thank god there wasn't a live being in that black bag...
"
0,"If you force us to provide funds for non abortion """"services"""" it obviously frees up money and resources for abortions.
"
0,"Campaign contributions would be the answer to the first question. But please call her office and beg her to stand against the repeal of the ACA until there is a viable replacement that covers at least as many people on the table. It will only take three senators to stop the repeal even with the reconciliation tactic so please call. She took a principled stand against trump and it didn't hurt her at election time so remind her of that and also that tens of thousands of Alaskans now have health insurance they couldn't get before the ACA.
"
0,"Eric, do you have Gary Crum disorder? Where did I say this? """"But regarding you, Ronni, you blame the media for repeating what Trump says and tweets""""
"
0,"I support public transportation. What I do not like is the way this rail project has been implemented and managed from the get-go. The motivation of this project, it seemed, were way more favorable to real estate developers, unions and politicians, rather than commuters.  A diseased seed results is a unhealthy tree.  But then again, let's just not blame one person. That would be ignorant on our part.  If I were the Czar of Oahu, I would have set-up a high speed island ferry system.
"
0,"I guess the Liberals once again are going to tax people through the nose fist and leave the real polluting industries until the end, so maybe, just maybe, industries will not have to make any compromises.
"
0,"You know, using Eberle's logic, I was just wondering....if the President and First Lady visits a remote tribe in Africa like I've seen on National Geographic where all the men wear these little waistbands attached to an appropriately placed tube, and all the women are topless....
"
0,"Paul Ryan: You had to go down there before you could realize it's a human disaster??!!! Be sure you don't get your shoes muddy or shirt creased. Too little, too late, bro'. What planet are you living on, Ryan?? """"Our hearts go out to the people of Puerto Rico."""" How hollow is that? Where's your """"heart"""" for everyone losing health insurance just so you can dump on Obama's legacy?
"
0,"No.  What started this whole mess was successive Canadian governments abandoning a Canadian child to unlawful imprisonment and torture.  Try again?
"
0,"Thanks. As an American interested in the demise of the two major political parties, your complacency is comforting. Another round of the same? Don't be surprised then to see a similar result in 2020. BTW, I reluctantly voted for Clinton.
"
0,"Not even half informed, nothing but a spoiled brat riding on the coattails of daddy who may well have ordered him to comment on something he has zero knowledge about. It's definitely the writing of agent orange. How can little Trump say no to that? Love the 'tangerine offspring'!
"
1,"amncarter:  """"My wife said she hears worse talk than this from the nurses at the hospital""""  Maybe so, but here's the difference:  If a nurse at the hospital touches someone's genitalia, there is a pretty good chance that A) it was consensual, and B), they had a good medical reason.  On the other hand, if Donald Trump touches someone's genitalia, probably neither A nor B apply.
"
0,"Is Matt Damon still there?
"
1,"I'm remembering a time when the Anti-Imperialist Alignment group effectively took over the student union funded campus newspaper at the University of Waterloo in the mid-1970's. Despite having not the slightest visible trace of support from the student body, the AIA published such ludicrous rubbish and hectored every visiting establishment speaker with such vehemence that soon the blatantly racist and sophomoric Engineering Department publication became the go-to outlet for campus news and events. That development reminds me that taxes and union dues have no sustainable place in journalism; even if the so called journalists get the funding, they end up slitting their own throats.
"
1,"Trump has SWAMPED the swamp with his CORRUPT inner circle TRUMP IS A TRAITOR to the US LOCK HIM UP
"
0,"I was fine with 4:20 noticing that Obama didn't call this a racist attack in the other thread. It was a true statement and worth pondering. But when he posts his facetious fantasies I like to gently remind him he needs to keep track of what is real and what is made up in case he gets confused later.
"
0,"I vote for no income tax. An income tax means the state decides how much of the fruits of my labor I am allowed to keep. Cut the budget closer to its fundamental purpose of protecting people from other people. Then I would support a flat sales tax. All citizens would then be involved in paying the bills of state, not just the people who work. The politicians would not be so quick to spend other peoples’ money when all citizens had to pay the bills. Our Founding Fathers did not support a direct tax on individuals because it was detrimental to liberty. They favoured tariffs, which is a consumption tax. A sales tax is a consumption tax. Marx & Engels did not care about individual liberty. They made the income tax the 2nd plank of their “The Communist Manifesto”. https://nccs.net/2001-04-a-proper-system-of-taxation
"
0,"I do not believe Trump or Tillerson but I am tired of the war mongering media.  They haven't met a war they don't like.  The only time they approved of Trump is when he started bombing Syria based on no evidence.  They keep lying about """"hacking"""" using charged accusations based on no evidence.  They want to get rid of Trump and get Pence in there who will continue their war of terror on Syria, maybe get the ball rolling in Iran.  Guess who else loves Pence.  The Koch brothers.  The media and the FBI need to put up or shut up.  There is a reason they catapult the propaganda before any facts are out.  They want to create the 'truth' themselves for Americans who blindly believe them.  But who could possibly believe the media about anything after they promoted war in Iraq?  The forged evidence used in that attack on millions innocent people, was discovered by the UN to be a laughable forgery with a 5 minute google search.  The media did no research whatsoever,just catapulted the propaganda.
"
0,"Unfortunately for your kind, oil is here to stay, it's a fact of life, despite all the liberal drum-beating. It will go back up in price and it's here to stay. No need to run them out of town when there's more oil in the ground than what we've produced. However, I understand your agenda is to put a dagger in any resource driven economy, so carry on.
"
