class,comment_text
0,"Hilliary's book is a big problem for her supporters. Proves she is delusional and unfit for office, just as voters thought. History will not be kind to this woman after this book, she is lucky it will be panned.
"
0,"Actually there were 40.  You must be thinking of those abortion protesters....
"
0,"This story about City Council Candidate Fred Stewart is fundamentally dishonest.  Its clear implication is that Fred Stewart is a wife beater and a child abuser, and neither is true.  I know Fred well, and more about his family situation than Nigel disclosed after his super-friendly two-hour interview with Fred Stewart at his house (Fred actually thought Nigel might be vetting him for a WW endorsement.  I said, you fool, this has got to be a hatchet job -- the reader can decide who was right).  Let's just take one little reported fact, seemingly small but crucial to Nigel's """"expose"""" -- Nigel says, """"He has consistently failed to make child support payments and was arrested in 2013 because he was $9,000 in arrears.""""   Actually, Fred was never arrested.  The judge threw out the warrant, realizing that Fred had paid his daughter more than $100,000 for her college education, a new computer and other support.  This was a case of a gold-digging ex-wife making claims that were not true.
"
0,"I will never vote for Trudeau or the liberal party ever again. They abused my vote and my taxes that I paid to this country. Never again.
"
0,"We should all breathe a sigh of relief; had Hillary Clinton been a person of color, then she'd have played the race card too.
"
0,"To find """"Catholics"""" who support abortion, read the NCR. To find Catholics who oppose the Church's teaching on immigration, just call up the USCCB.
"
0,"The real issue is  that foreign investors avoid capital gains tax because they fly under the CRA radar while hardworking Canadians continue to be heavily taxed. We are expected to play by the rules while the rest of the world capitalizes on CRA's inability to track international cheaters.
"
0,"How come they wont let men cross the finish line? Me an da boys from city square park tried to support breast cancer last year and despite the fact we lapped most of these cancer patients 3-4 times they wouldnt let us finish da race and claim our 1st prize ribbon. Life on da streets is tough, that ribbod would have helped my boy Charlie Divesinsnow through the winter.... Just because me an da boys have nauliks doesnt mean we can be discriminated against.  Do I need to identify as a women to cross da finishline?
"
0,"Rob in Calgary  I don't know what cultural puritans are. But what I see as being at the centre of the new, unfeeling kind of sexual culture is feminism. And yet, feminists themselves are simply using this as a ploy, to keep men in line, and women too, freeing their own selves to use their sexuality at will when it is convenient, or necessary, to gain political and economic advantage over non-middle class men and women.
"
0,"I think the answer to that is that the owner of this paper invited obama to her home ( and he accepted) while he was here. And you wonder why this paper is biased censoring?
"
0,"The first lady is married to *by far* the least literate president we've ever had.  And he's also just an absolutely terrible human being so I personally can't fault anyone for publicly turning either of them away, White House occupant or no.
"
0,"I see a lot of comments about bicycles wear the roads less and bicyclists pay taxes through licensing of other vehicles.  My motorcycle wears the roads far less than an SUV, yet I still pay taxes for it.  I pay taxes for each and every vehicle that I license to drive on the roads.  Bicycles benefit from the lanes and paths afforded them (as they should).  They should help foot the bill.
"
0,"We're now up to 26 Governors.   How is Homeland Security going to vet  """"A total of 1,854 Syrian refugees have come to the United States since September. The Obama administration reportedly plans to allow 100,000 refugees to resettle in America. Less than 24 hours after the ISIS terror attacks in Paris, Hillary Clinton said she wants to allow at least 65,000 refugees to be resettled in states across the country.""""
"
0,"Yep...the usual suspects in the usual neighborhoods ran by the usual politicians.
"
0,"I like Siemian, but it's becoming obvious he's just a more charismatic and likable Kyle Orton.  He doesn't have the talent or ability to carry the team.  All opposing defenses have to do is shut down the run and the Broncos are cooked.  Back to the drawing board at QB.
"
0,"Cruz gave up his Canadian citizenship--get current! """"That’s American Ted to you. Sen. Ted Cruz is officially not Canadian. The Alberta-born dual citizen was notified Tuesday that his reunification became official in May, around nine months after learning he wasn’t only an American citizen. “Nothing against Canada, but I’m an American by birth and as a U.S. senator, I believe I should be only an American,” he said after learning from a Dallas Morning News report that he held dual citizenship.""""
"
0,"You would have thought that two years was a short enough time for Trudeau to remember what happened to Mulcair and his stance on this issue. Coderre may control Montreal, but there's more to Quebec then Montreal. While many in Quebec might appreciate Trudeau's stance, he of all people should know that they don't take kindly when the feds meddle in provincial affairs. It must have hurt to know after waffling a bit, to know that his feminist persona required him to take  a stand, and realize that for him and the Liberals this is a no win situation, with the possibility of major losses.
"
0,"It takes what it takes and as long as is needed. There is nothing wrong with staying forever if it keeps a person from relapse. We need to quit stigmatizing and shaming those that do what they need or putting time limits on anyone's life. That's what Oxford offers...LIFE! Thank you Oxford for the work you do!
"
0,"We need this, it will offset our property tax and collect money from visitors that use our police, fire, rescue and roads.  I work in retail and often hear from tourists """"what no sales tax""""?  They expect it so let's give it to them.
"
0,"nothing supports the promotion of a child's habitual failure more assuredly than a parent's fervent insistence that the game was rigged.  At the core of the political, academic, softly comfortable and chattering class promotion of white privilege is the erudite racism contained within their destructive insistence that those of other colours and specific identifications are only capable of competitive success through   loving and cloying paternalism....
"
0,"White privilege is a great impediment for Canadians who might wish to achieve some basic level of empathy.  As an Indigenous person I know that racism permeates every aspect of Canadian life.  It is no surprise to understand the Canadian Forces is steeped in it too.  You might try to see past your privilege to understand that life is not the same for anyone else other than white folks.
"
0,"I think that he does have some clues about it - including some dead ends. He views his clues through the lens of his formation but mostly through a lens of humble uncertainty. I do not think that he accepts """"infallibility"""" in the JPII/BXVI definition, so to edict would be against his conscience. To stand for rightness in the face of certain failure yields not only a stupid martyr but also a triumphant executioner. He is trying to avoid this. He is attempting to reintroduce humanity to Jesus and Jesus to humanity and see if a """"relationship"""" develops and what kind, confident of their falling in love. Sorta like the """"match-making mother"""" who wants to work around the self-righteous, dictatorial father.
"
0,"It sure is. If there was NO gun in the house, a child would not be in intensive care. We're done here.
"
1,"""""To suggest it's black food is simply racist."""" Well I think that's what the fuss is about. As they had previously invited latino students over and served them tacos, they were trying to match the food with skin color. Collard greens and corn bread is what they picked for the black students. At least they didn't pick fried chicken and watermelons. Anyway, what they did isn't racist, just misguided. Likely all of the student groups would have been more comfortable without themed food.
"
0,"Rep Reinhold, thank you for your service in Juneau. You have been treated horribly. Stand your ground against the Republican Elites. Leave the PFD alone, cut state government to at least $3billion, repeal SB21 and all tax credits. Replace with a straight production tax per barrel. This stops all fraud, very little auditing needed by the state. State employees can not match wits with oil lawyers. A tax on warehoused gas until a gas line is built is appropriate. 40 years is long enough for us to wait. Times up. Make the multinational oil companies pay or shut the pipe down. 500,000 barrels a day given away free. At $40 barrel is $20m daily. Alaska's take O.
"
1,"Spooner, Do you not realize that literally millions of Canadians go to work dressed up on Halloween? It was a fun thing to do on Halloween to attend Question period with a costume that retained the auspices of a suit and tie.  You are trying to make political hay out of nothing and failing. Typical Conservative nonsense and party pooper to boot. Then, you have to go over the line implying some sort of child abuse or something in your last sentence to make your comment all the more sad and pathetic. I'm sure it will play great to your shrinking conservative base though.
"
1,"Trump said he wasn't going to do it, that what we really need are more arrests and longer  sentences (gee, how original), then he did the usual and almost immediately changed his mind about funding after everyone criticized him. But that doesn't mean the money will be used for treatment. Trump is a moron.
"
0,"I do agree with one of the article's interviewee. This is serious. China unbeknownst to the general public and our MSM, China has always done their diplomatic work behind the scenes on behalf of the US regarding forces hostile to the US. That Iranian nuclear deal? China was instrumental seeing it get started and done. Those Taliban pulling back to allow the Americans to draw down their troops? China negotiated on behalf of the US after the US asked China discreetly.  There are so many enemies of the US that the Chinese have largely stood on the sidelines and in some cases assisted the US in holding them back. The Chinese can armed Cuba and Venezuela to the teeth and put nukes there.  China can start supporting separatist forces in the US like Russia have started to do. Hawaii's separatists will find a helpful agent if the Chinese support an insurgency there.  China has very significant resources to support enemies hostile to the US compared to any other nation state or rogue group.
"
0,"I am completely disappointed in your responses.  Just say you were wrong about DACA recipients and the act and stop trying to dissemble.  You came here and want to shut the door - I do not respect that.  Immigration has become harder.  We depend on immigrants for their labor.  I value immigrants because of their values, their appreciation of this country and their vibrant cultures. I like hearing other languages and I love the sound of Spanish.  I do not agree with illegal immigration but we need immigration reform.
"
0,"Was Jesus speaking nonsense when he taught that whoever divorces his wife and marries another commits adultery as does anyone who marries a divorced woman?  Your problem isn't with infallibility, but with Jesus' teaching in the Gospel.
"
0,"DaRail is a terrible idea, but Oahu represents 70% of the total state's population. It can legitimately be considered a state project, just as the H1 is (supposedly) managed and maintained by the state. That said, Honolulu exercises too much control over the rest of the island. Larger urban areas such as Mililani, Hawaii Kai, and Kailua/Kanehoe should incorporate to insulate their residents from the poor decisions of the urban core.
"
1,"The Globe is pathetic, First Nations Unite Against TransMountain? And in the same article it's reported 51 First Nations have agreements with Kinder Morgan... So First Nations are united in support of job creation and the vocal minority is against it... click-bate from the Globe.
"
0,"Trump and Ryan apparently tried hard to get something the Republican Congress would all agree on but there were doctrinaire holdouts. They failed.  But the only people who do not fail are those who have never done anything significant in their lives. * In his interview on the outcome, Trump pointed to serious problems in the current system, which is under collapse in at least 1/3 of the nation. In addition, there are many who used to have health insurance, but what they have now is effectively useless (partial coverage, excessive deductibles). The same is true for those getting some kind of insurance for the first time (few doctors will take it because it does not even cover the paperwork). * The President expressed his hope for getting some Democrats on board for a cooperative solution. I think he showed real leadership and we may yet see something much better.
"
0,"Put it  in context...that political idealogy that you dislike so much...should make you think...and it can't be used to kill you on campus.. Unlike a weapon in the hands of a idealogic extremist who has written what you just wrote. Read what you wrote again..And tell me honestly where the indoctrination shows it's sneaky little head. Keep your guns at home ,when you decide to go to classes..it will probably be safer for everyone involved.
"
0,"""""While critics of the Iranian (Canadian) government might doubt the value of its elections – calling it a procedural sham that attempts to legitimize the autocratic regime – the elections will play an important role in shaping the future of Iran (Canada) and that of its 80 (36) million people.""""
"
0,"To Justin T  Get with the program…..  99% of your citizens feel things are bad and getting worse… and their lives don’t matter.  They feel they’re being nickel-and-dimed to death, with no end in sight. And they’re right.  Focus far less about carbon policies, social licence, aboriginal reconciliation, gender equality and peacekeeping missions in African hellholes to restore Canada’s cred at the United Nations.  Avoid out of date and failed post-national obsessions of globalism  And focus more vision on  creating a local balanced economy with strong manufacturing as a key component or Trump will do it for you.  Focus on improving job security, employment prospects, affordable housing, long-term care, avoiding exploding hydro bills because of loony green schemes.  As said before many times…. stop being a pretty boy to the world and get the job done for your citizens.
"
0,"No, the argument that YOU are giving is """"Christ chose only males to be apostles, therefore non-males cannot be ordained"""". The LOGIC of that argument is exactly the same as the logic of the argument """"Christ chose only Jews to be apostles, therefore non-Jews cannot be ordained"""". In both cases the argument is """"Christ chose only <X> to be apostles, therefore non-<X> cannot be ordained"""". YOU are claiming that the first argument is good, the second is not. Since they are, in fact, exactly the same argument, either both are good or both are bad.  In fact, both are bogus arguments. Since you have nothing better -- and refuse to recognize that the actual argument for not ordaining women is """"women are inferior to men"""", you insist on pushing your bogus argument.
"
0,"You evidence some of the possible misunderstanding of Thomas that bothers me.  Thomas' """"substantia"""" (Aristotle's) is not actually very 'substantial'. It is a Mental Category. People make him say something he is not actually saying.  True, the 'reality' of our 'mental category' is different for a believer who understands the Eucharistic bread and wine to be a communion with and in the death and resurrection of the Risen and glorified Jesus.That we are present to Jesus: """"whole and entire, body and blood, soul and divinity"""".  That is quite different than believing that there is a hunk of 'flesh'  – heart muscle or any other body part –that just looks like bread; or 'blood' apart from a body, that happens to taste like wine.  St. Thomas does NOT say 'bread and wine cease to exist'. He says their 'acccidentia' continue. That's not the same as our English 'accident'. Everything we call 'real' is the same: taste, look, feel, chemical makeup.  We easily mis-represent actual Church teaching.
"
1,"Total dead, both military and civilian, around 5,000,000.  Drumpf's administration may kill many more.  How many wars do you think that this raving lunatic will start ?
"
1,"Right, because your uninformed opinion as a lay person with a political agenda trumps the overwhelming consensus of informed scientists who profoundly disagree with your false assertions. Honestly, I really don't know how you """"family values"""" types who claim to care so much about your families live with yourselves when you consistently support politicians who are doing their level best to destroy the planet your progeny will inherit just so rich oil executives can get even richer. But that's on you, not on me. I have no children who will have to survive in what will surely be a miserable hell hole in less than a century.
"
0,"That federal aid pays for your road construction, bridge repairs, schools, post offices, railroads, hospitals, and almost everything you use daily. That federal aid makes it possible for your groceries to get to the grocery store, etc. Yes, there are sometimes so many strings attached that it is extortion. That sucks, but that is what our congress is supposed to be for. The problem isn't with federal taxes, it's taxing without our representatives doing their jobs.
"
0,"One of the hilarious parts of this alliance is regarding bridge tolls.  The Greens will speak out against dropping the tolls and then will vote to eliminate them.  That didnt take long!! People voted for the Greens because they were not the NDP or the BC Liberals but they are showing to be no different.
"
0,"Crying, Cheese Puff?  Look in the mirror, then get a hanky. My eyes are dry. My mouth is smiling. My heart is happy. Trump is toast.
"
0,"No period, suspect """"sentence fragment,"""" as in """"Bad news for Canada and Mexico [capital letter, pls.] because...""""  Pls. fill in the blank, baretta.  Thanks.
"
0,"So half of us pay a hefty state income tax (because the level of tax needed to balance the budget would have to be very, very high), so that the State can essentially give it away to everyone?    It makes no sense.   And therein lies the flaw in the above argument.   The PF was not created to be be able to fund individual dividends for people who simply lived here a year.   It was a neat idea when we had more revenue than we needed to fund operations and sensible capital improvements.    The Fund's purpose was to benefit all Alaskans including future generations.    An investment model that generates revenue to fund state services benefits all Alaskans present and future by reducing the income and sales tax burdens on ALL Alaskans, present and future.    It's time to face reality: with the reduction of production levels and oil prices, there isn't enough revenue to give away.    Unfortunately It's time for the PF earnings to be utilized in the manner for which they were intended.
"
0,"@ RockChalkWombat thank you for your comment . I do not think that you will see this spider on a Synagogue, Mosque, or a Greek Orthodox Church; as their leaders have more respect for God and each other. kevin your brother In Christ
"
0,"Ironically, some people think empty phrases like """"SJW warrior trigger words"""" apply to most situations.
"
0,"Disgusting consumerism.  One guy delivering packages when dozens of stores could employ citizens.
"
0,"Isn't it time for BC to outgrow the pork barrel, pay-to-play politics of the BC Liberals? How be we stimulate job growth without resorting to massive white elephant projects like Site-C? Rather than throw everything away on poisonous LNG projects, can we not build clean, scalable, sustainable energy projects using the solar, wind, biomass and geothermal resources this province has in abundance?  A better BC NDP party would be one with the core policies of the Greens. Perhaps a partnership or merger?  However we move forward, we ought to rid ourselves of political corruption, adopt proportional representation, embrace a clean energy economy, shut down KMX, Site-C and LNG, put lumber mills back to work by building affordable housing, build public infrastructure like schools and hospitals throughout the breadth of the province (not just the Lower Mainland).  It's time we re-employed our population to the benefit of our population - not simply to enrich global multinational corporations.
"
0,"It's OUR oil to begin with. We leased it to the industry subject to royalties and taxes. We're just arguing about what that tax rate should be. Right now we're paying out more in tax credits, than we are receiving in production taxes.
"
0,"I wonder if Vlad is going to recall the loan he made to the Donald and Jared?  I even wonder if the Donald and Jared will get recalled back home to Moscow
"
0,"""""First in Man"""" and """"Mendelian inheritance in man"""" are indeed usages from academia.  The activists, too, would in a fit of premature triumphalism say I'm """"out of date"""" but if that were indeed so we would not be having this discussion, and there would no longer be """"first in man"""" studies in medicine, nor recent publications titled """"Effect of amino acids and proteins on insulin secretion in man"""" and """"Monocyte subsets in man and other species""""  But language is of the people and not of academics, let alone of activists.  And clearly the changes the activists wanted to impose aren't in place, neither in academia (see above) nor in church, as we still--one retranslation later--pray """"for us men and for our salvation"""" in English-language Masses!
"
0,"If you look on this Church's website you will see that it is pretty much a run of the mill,  Novus Ordo Church (one EF Mass on Wednesdays and Benediction).  The priest faces the people, it has altar girls, men and women readers and EMHCs, nothing like """"a full blown 1950s retro church"""".
"
0,"This article was packed with pertinent information.
"
0,"This is a US airline company on US soil.  One would not have expected such third world treatment in the USA.  I guess it was too much to expect a reasonable explanation for how and why they selected him after all passengers had been boarded and seated.
"
1,"Blame Warren Buffett. RTD did not sign the deal for the original price for use of BNSF for a few years after 2006 the voters approved the use of BNSF tracks(public record). Buffet bought final 77% of BNSF (he did own 23%) for $44M in november 2009 and when RTD came back to sign the deal Buffet wanted 4x more $ for occasional use of HIS tracks (allegedly he wants about $1B to share the tracks). That's why HE is super wealthy and a kinda huge dick.
"
0,"Why is 2% the magic number?  Maybe it would make more sense for all NATO members, including the US, to get their spending DOWN to 1%.  The world would be better off if all nations could agree to a ceiling of 1%, perhaps even less.  A laudable goal for the UN to pursue.
"
1,"(my turn):  Yes, not only is the Oahu train to nowhere project sucking all of the money from Hawaii taxpayers,  it is LITERALLY sucking the blood out of Hawaii residents as well!
"
0,"Gun control is too complex an issue in the USA. Better to get rid of the illegals who have ANY criminal record.....and offer the others some sort of amnesty that requires them to pay back income tax.
"
0,"Just like the City and State governments, they would Never Dream of cutting their own salaries. Raise taxes on Homeowners! Raise Tuition for the Students!...etc.
"
0,"*sigh* Thanks Obama
"
1,"A difficult story to do, but done well. Typically it would end with applause for righting the apparent injustice done to the accused-turned-victim, Ha. But there was more to it - both young men were accused and victimized, and the civil settlement is probably the better gauge of who wound up with the spoils, and who literally carries the scars from this night of stupidity. Time and life will tell if either of the two learned anything about drunken reactions and growing up.
"
1,"""""Islamist"""" terrorists, please, Guest997. Amid the carnage, butchery, and ignorance, we must use accurate terms and remain politically correct.
"
0,"Not at all, if in fact it were """"abuse.""""
"
0,"The biggest expenditure per month is rent, heat, hydro and insurance, which you only pay once no matter how many people are living under one roof.  Furthermore, refugees receive a one time household start up allowance of $1890 per person, a clothing allowance of $225 per adult, $150 per child, plus a separate winter clothing allowance of $150 per adult, $100 per child.  Plus, basic household needs allowance of $950 per single, $1500 per couple, increasing with family size.  Plus, a food staple allowance of $100 for the first person, $75 per additional person, to a max of $400.  Plus,  a one time free telephone connection.  An extra $50 per month for children under 6 years old. Special diet allowance of $100 per month,school sart up allowance of $150/child, newborn allowance, maternity allowance, etc  plus health coverage under a federal program that includes dental, prescription drugs (without a deductible), eyeglasses
"
0,"Of course, the agent orange administration has some bills to pay in Moscow.
"
0,"I wake up to watch my money and trade in the East Coast. I'm a net gain to the economy but sadly a big bulk of my taxes go to fund lazy and inept government union cronies that constantly suck on the public teat.  Can't wait till the state of Hawaii defaults. Would love to see you cronies be forced to actually get a real job after your pension vanishes like Lehman Brothers or Enron.
"
0,"Let me try this voted-down one again:  I already explained my reasons, which you choose to ignore. Typical.  I have no respect for Gruner, dead or alive. And for you, an adherent of a far-right fantasy cult, to call my views """"extreme"""" is laughable.
"
0,"what were insurance premiums before 'bamacare? prices for care and insurance have risen dramatically. that is the bottom line issue. this whole thing is a mess.
"
0,"The first order of business for voters is to vote every single member of the majority caucus out.  They've clearly been in power for far too long.
"
0,"Lessons from the PAST only go so far.  Canada no longer has the work gangs, assembly lines and office pools that employed so many 'til the mid 1970s.  By the 1990s, outsourcing of manufacturing began, then sped up to be joined by outsourcing of jobs.  Add new technologies intersecting with materials' science, and we don't have a substantial domestic workforce anymore. We have a 'just in time' or gig economy.  Canada has dished out approximately a million 10-year temporary resident visas EACH year since 2010 when the program began: 940,214 such visas in the first year -- but NO requirement to file income taxes as temp residents.. Add 300,000 new immigrants ... plus refugees. House prices UP, UP --  Canada must identify what it can do best instead of selling out to other nations. Too often, politicians tried to pick and subsidize economic 'winners'. Result: debts & deficits at all level. Technological change is SO rapid .. governments are slow and home to self-serving politicians.
"
0,"“'STDs are out of control with enormous health implications for Americans,' said David Harvey, whose coalition represents local, state and territorial health departments who focus on preventing STDs. The agency added that at least half of those cases occur in young people ages 15 to 24-years-old.""""  https://www.circa.com/story/2017/09/27/science/std-cases-in-us-at-record-high-cdc-says  Like I said further down, somewhere, abstinence works every time its tried.
"
0,"Here are some facts. 1) Women suffer death at the hands of their spouses far more often than men suffer death. 2) Women are twice as likely to be violently assaulted by their spouses than men are. Clearly laws, shelters etc need to be in place to protect these women. But 3) Women are equally likely to kill their children as are men 4) And, for every 2 women violently assaulted by their spouse, 1 man is violently assaulted. Let's also collect more detailed data on men who are: violently assaulted, both physically, sexually and emotionally; the number of men who were assaulted by their spouses only to be charged themselves; the number to men who try to flee abusive women only to find their are no shelters and then lose their houses and visitation rights because the """"left"""" and the number of men to try to flee their houses with their children to avoid abuse only to find there are no shelters for them, they end up being charged and the loss their children and homes.
"
0,"Worked as an election official. A very busy day- it was nice to see a significant % coming in to vote. Other Borough elections I have worked were pretty darn slow and sad.
"
0,"pulling out of this deal just got him untold more votes than you can count.
"
0,"Really, I do not know what you are talking about...where did I call you a liar?  Do you have any facts to support this accusation?  I find accusations without facts are quite...suspect.  I do encourage you to reread the posts, more carefully this time, as you seem to have misunderstood the post in question.  I was saying it was unconscionable for a poster to claim to have all kinds of links with 9/11 that do not, in fact exist.  It is much the same as those who claim military service without having been in the military.  I wonder what need drives posters to make such unseemly assertions?  Invariably' when questioned about the obviously false claims, the posters respond with nasty bullying posts.  I continue to pray that such posters come to realize the harm they do themselves with this conduct.
"
0,"No, I'n not threatened by a system of beliefs. I'm threatened by imprisonment, torture, burning at the stake, etc.
"
0,"This is heavily ingrained but I believe it is proper to change this custom as a matter of preparing our church for women in priesthood, & female inclusion in the whole episcopacy, as well being a matter of doing what Jesus specifically taught:  Matt 23:9 9And do not call anyone on earth 'father,' for you have one Father, and he is in heaven.  I was called to priesthood in my teens and one of the things I was often asked, """"Well, what would they even call you, Father, Mother?""""  After prayer, I realized the best title for any priest is to call him/her what they are ordained, that is """"Priest"""".   I was called to ordained Priesthood & it is the one thing our leaders keep telling me God has no capacity to make happen.  I know this is a sinful & sexist statement & belief, on their part.  However, more than anything, God willing, when I am ordained a priest someday, all I really want, as a title, is Priest Nora, or just use my first name like many priests I know.  Thanks Bill for writing this
"
0,"[I am, I listen to Trump to see if I'll agree with him] You admit you are predisposed to agree? Kind of contrary to being """"independent"""" to anything?  And most tellingly you are looking to see if you agree with the words coming out of Trump's mouth after all the lies, revisions if not outright out of touch with reality that he's said, tweeted, campaigned, etc? [You listen to Trump to see HOW you'll disagree with him.] Not disagree but critical of, ie. an element of """"critical"""" thinking.  And it isn't just Trump but leaders of all shapes, sizes, and parties.  Questioning our government is not just a freedom enjoyed but a civic duty. [You should be appalled too, unless, your loyalty to party is stronger than that of your country.] Why would I be appalled at something completely expected _and_ a result of the actions of the one being protested against? Trump hasn't really gone out of his way, one could argue the exact opposite, to downplay fighting against those disagreed with.
"
0,"Trumps slogan to """"Make America Great Again"""", was based on a prosperous US which had most of the economic output after WWII. Jonny come lately wants things to be the good old BOOM days. Unfortunately protectionism and the realities of the world is that the US is not the best at everything, nor making everything. Making themselves hated and ridiculed across the world by electing Trump and supporting him is where this is going. Unfortunately I think that more terrorist (home grown most likely) will be the result of Trump policies. You want to make America Great Again? Dump Trump!
"
0,"Trying to educate science deniers is an unrewarding exercise in time wasting. Unwilling does not mean unable. The rest of the world, me included, has moved on. You and Houston can do the same, or just keep repeating an increasingly dismal history.
"
0,"Call the Sea Shepard campaign what it is, a FUNDRAISER.  for years alaska has been the whipping boy of many quasi environmental groups whose sole interest in Alaska has been to us the State as a fundraiser and and dumping ground for bad  ideas.  Noted; the woman who runs the """"I hurt a dog"""" campaign from Florida in opposition to the iditarod, and rakes in the contributions for herself.  Note, every photo in opposition to the opening of the Arctic Coastal plain to oil drilling features stunning views of the Brooks range sixty miles for the proposed drilling.  It is far better to drill from land than from offshore  See deepwater horizon for proof.  President Jimmy provided is with more national parks  than Alaska needed. Wrangell St Elias gets how many visitors per square mile? Les than one i think.   It is bigger that New England and effectively unexplored.   i could go on.   i support most envirnmental issues, just not the ones that have poor reasoning and ulterior motives.
"
0,"1. You admit you voted NDP? 2. You expected Horgan to keep his promise to shun donations? 3. Are you ready for tax hikes? 4. Buckle up, you're in for a rough ride...
"
0,"I am so, so disappointed in this decision from Wynne, who I have always believed to be a decent public servant undeserving of much of the public scorn she gets. This kind of shortsighted, hypocritical cowardice is exactly the kind of behaviour that causes the public to dislike and distrust politicians. Mayor Tory's act of uncommon political courage is being sabotaged by a small cadre politicians and advisers who would rather maintain political power than respect the role of municipal government to effect good policy for 6 million Canadians in the GTA. Simply indefensible.
"
0,"We so often get the retort: They know far more than you do because in the confessional and in counseling they've """"heard it all"""" about love, sex, and marriage.  Which always reminds me of the frog confidently entering the airplane cockpit for the first time: """"This is your captain speaking. Don't worry, passengers. I know all about flying. For years I've heard the birds and the bees tell me all about it.""""  In any area,  to discount the expertise of experience is dangerous; to forbid it profession-wide is scary.  I am not against celibacy. I am against the denial that it has its limits in asserting expertise, wisdom, conditions, empathy, learned knowledge, and visceral understanding.  If the Church can tell transgendered people, it's wrong to claim that sexually you're someone you are not, then it must be wrong to assert definitive knowledge of love, marriage, sex, and family when you don't have it. It literally is denying who you are. And are not.
"
0,"Polls over the past day or so show that 90% of Republican party members fully support Trump.  They strongly approve of the job he is doing, especially with this Executive Order.  This will end badly.
"
0,"As a resident of NY, I can tell you that a sales tax might sound good, but it inches up every so often when times get tough. Here in NYC, we're up to a 9.65% sales tax on everything except food and clothing items that retail for under $110.
"
0,"In the past 50 years Mexico has a record as a relatively stable country with the office of President going to two considerably different political parties.  Mexican residents wanting to come to Canada can claim neither political nor economic reasons and should line up like everyone else who wants to move to Canada
"
0,"Lawyers are expensive. I think it would make more sense to have an emergency fund to help people who have a legitimate reason that they can't pay their rent in full.
"
0,"Bravo Hick! As a Corporate Recruiter, I've received three calls this year from professionals looking to leave the Chicago area and Illinois.  Why?  Each said they don't want to be liable for the tax increases coming to prop up the underfunded pension plans of public employees.  Trying to shift this burden exclusively to tax payers causes a revolt and people will vote with their feet, leaving even fewer tax payers.
"
0,"The NDP should reject weaver's requests? Why? So your BCLibs can continue as government? That ain't the way politics works, Bud. The Greens have the leverage right now because we BC voters gave it to them. That's democracy - and that's fine with me.
"
0,"Awesome sight after the match both teams forming a circle for prayer.
"
0,"El Presidente Dorito.....no one cares anymore!  Besides there will be no tag days for any of your heirs when you are done with the American taxpayer.
"
0,"All is not well on The Good Ship Liberal....Capt. Queeg is still on the bridge.
"
0,"I think that this is the first time in this forum that I have heard Conservatives referred to as bleeding hearts.....
"
0,"https://www.skepticalscience.com/10-Indicators-of-a-Human-Fingerprint-on-Climate-Change.html
"
0,"In humans, the most important sex organ is the brain. Thinking otherwise is confirmation bias. As I said, vincible ignorance. The brain is also where we deal with the social aspects of sex, as well as the endocrinology, which is as determitive as the genetalia.
"
0,"You raise an interesting point. It's bizarre that we preemptively attack somebody like Trump while we ignore the damage being done by globalizing demagogues like Trudeau - and, to be fair, Harper, who unlike Trudeau probably understood the damaging impacts of neoliberal economic ideology - who prioritize the interests of global capital over the interests of ordinary citizens as well as democracy itself by promoting trade deals that are only euphemistically about trade.
"
0,"That Harper / Northern Foundation nonsense has been debunked time and time again, including by no less than Warren Kinsella. You are playing a dangerous game peddling fake and libellous news.  Speaking of former PMs and past flirtations with bigotry, I don't think you want to go there. Why don't you research what Pierre Trudeau was up to in Montreal during World War 2.
"
0,"Well, all that may be true enough. I don't have time or interest to start begging information from moderators. You all who check every face you get on every post can manage all that information.
"
0,"LP, ONE of your  NUMEROUS problems is, and its a BIG ONE, YOU are  a DEMOCRAT............
"
0,"Mike would have a tough time getting the base needed to win in a 3 way race. I hope he can get healed up, but does the right thing and not try to make a comeback at the last minute. He would handily take his district, but outside of that area, most voters have no respect for the guy. He is just another tool of the religious right and the GOP.
"
1,"Not enough.  Snyder and his cronies are domestic terrorists.  Doesn't matter in the least that their motives were greed rather than """"ideological"""".  Doesn't make it 'nicer', makes it worse.  They should be jerked up on hang-ropes so fast and hard that their patent-leather shoes fly off their feet.  Kill 'em all, let God sort 'em out!  And I mean 'sort 'em out' as the British understand that phrase.
"
0,"Another neato gun owner.  It's neato that guns make wasting police time/taxpayer dollars/stoking fear the way this fella did so easy.  Clearly, more guns would make this problem stop.
"
0,"Who is complaining?  IT IS YOU PHONY CONSERVATIVES WHO COMPLAINED FOR YEARS ABOUT NIXONCARE BUT FAILED IN PROVIDING HEALTH CARE SECOND TO NONE.  Well, maybe you will have better luck with tax cuts? Maybe just keeping the president out of jail?  Open up your wallet, the Donald needs your contribution to keep him and his buddies out of jail.
"
0,"and christianity?
"
1,"In order to do that, the Trump supporters would have to face reality and become real human beings instead of the heartless, self-serving Nazi puppets they are. So, very unlikely to happen in our formerly free country. At this point I'm for civil war.
"
0,"Norway and Finland have found this method.  The Americans are awash in ideology, which halts actual thinking.  The world has to wake up. Maybe it's time to let women run things for 10 years or so. They'd certainly get on the situation in Sudan faster than the current world has been doing.
"
