class,comment_text
0,"Are you telling us that unicorns are real? That you believe in them?
"
0,"We really could use a constitutional amendment that outlines the process for peacefully leaving the union. The right to dissolve political ties is one of the founding principles of this nation.
"
0,"My comment was to Gary66 and his comment to my comment.  So I commented on the commented on comment, so as to comment about his comment.  Commente?  N'est pas?  But for what it's worth, I didn't say that the left stopped vetting.  The immigration controls are continuing as usual.  You're right.  My reply to his comment was regarding the sources of information from which we consume content.  The story was an illustration re: his point about using the Wapo & nyt as a source of solid information.  It wasn't about the content, it was about the style of provision.  CBP/ICE/DNR (or whatever they are calling them now) are all capable of filling in for and cross leveling for short periods, dependent upon the volume of work.  Our ICE/DNR guys here in Hawai'i are routinely traveling to Calif. to assist w/ workload.  The last administrations """"catch & release"""" policies left many CBP officers to shrug there shoulders and question, """"Then why are we even here?""""  Obama/left are open borders ala EU.
"
0,"""""How much is a life worth?"""" How much is Speers' life worth? How much are the 97 Canadians murdered by IEDs, the same kind assembled and planted by Khadr worth?  """"His family were al-Qaeda sympathizers."""" He and his father were al-Qaeda terrorist operatives.  """"He is alleged to have thrown a grenade that killed an American soldier."""" He confessed to throwing the grenade.  """"A civilized justice system doesn't torture people."""" Not long ago, a civilized justice system shot traitors.  Khadr, Trudeau, and this writer are a disgrace to Canada.
"
1,"Good heaven's I see the posting board is full of bleeding hearts. China can go pound sand! Good on President-elect Trump for initiating a tone that puts these totalitarian scum bags back in their place.
"
0,"that's an interesting example Mole.  But it is quite unlike the statues commemorating Lee and his fight to protect slavery.
"
0,"Let us write it in. Let us make sure it is spelled correctly. Go away, Joe.
"
0,"Pat has said the Church has had the idea of doctrinal development from the time of Cardinal Newman. You could at least give a similar source for your assertion that the moon is green cheese. It probably doesn’t even have to be as comprehensive as Newman’s Essay on the Development of Christian Doctrine, but you shouldn’t just assert baseless positions!
"
0,"Sounds like they were parked illegally. I can't picture where, but she does state that they were on a median. First mistake. Mistake number two, taking the dog out  of the kennel, if all they were doing was loading luggage.
"
0,"Liberal lies, Immigration Minister denies that Canada was unprepared for surge of asylum seekers  You're keeping them in Montreal's Olympic Stadium. You had to bring in the military to create impromptu processing stations. You have the RCMP helping them carry their bags. You're now sending envoys to Little Haiti to explain that, Liberal seats in Quebec are being put at risk and to try crossing in Manitoba.  """"Prepared"""" is not a word I'd use.  -From SDA
"
0,"Junior idolized Fidel, and admires the Chinese dictatorship.  What judgement can be drawn from that?
"
0,"Fedup--how about you support you statement that Trump """"was and still is"""" credible...leave Obama and Hillary out of your awaited answer.
"
0,"Don't post this perp's picture.  It only glorifies him.
"
0,"Dear Mr Ambrose99, You ought to dig a little deeper with regards to your identity. Drawing from what you said I would say that, """"being a man"""" has a great deal to do with how you think of your """"personhood"""". Gender is a big deal. Happily for you it does not hamper how you perceive yourself. Unfortunately others are not so lucky as you.
"
1,"Tony M, obama is a leader? Huh? prez o is the closest thing to a fascist we have ever had in the white house. His arrogance is boundless, his ego unfettered, and he a gutless brown noser. All one need do is look at the sham of a deal he and kerry made with the Iranians to see that. obam does not get much respect because he doesnt deserve it. Hence, most commenters here see him as the blowhard back pedaling narcissist that he is. Get a dictionary and look up leader.
"
0,"This is hilarious! A comment I made was censored, who knows why, so I'll repost section by section to see which part was deemed problematic...
"
0,"Lazarus.  Name calling isn't a very constructive way to try to make your point.
"
0,"However,_PhARMA_does_control_prices_on_any_drug_with_an_active_patent._No_free_market_there.
"
1,"Apparently it doesn't matter if you have a permit...you get shot anyway.
"
0,"Remember thalidomide?
"
0,"Wait... they interviewed Uwe Boll for this?? He's infamous for making horrible movies based on video games (funded through German tax incentives)
"
0,"You clearly don't understand my position on this issue.  My hope is to save lives---not see them enabled to live a lifestyle that will result in them being another dead person on our streets. Tough love is needed---not enabling as we do now.  My solution will save lives---your solution , and that of others who think like you , is to continue to enable the street lifestyle , rather then really help them, which will result in more deaths.
"
0,"""""Let me guess. You're a baby boomer.""""  Let me set you straight; I'm not.
"
0,".  """"The original thought behind the chant is that no-one should be above the law.""""  -  I'm impressed that you have such insight into the minds of those who started this vile smear.  Liberal democracies could use someone of your prescient ability to read the minds of its white nationalist opponents.
"
0,"that would be germane to the Clinton foundation ... you cant expect to be taken seriously that this statute would pertain to Trump ...
"
0,"To HADES with Russia and China. It's not them who are being threatened by and insane little despot.
"
0,"there is no excuse for imprisoning someone beyond their scheduled release date. where is wee willie?
"
0,"I'll vote Mazie for re-election for Senate next Fall.  She didn't do me any wrong.
"
0,"I first heard the FDR Pearl Harbor myth in the late 70s at a party. No reflection on Sid Schwab, but the guy relating that story was an MD, a group whose opinions we tend to readily accept. I thought the claim wildly bizarre yet I wondered if it might be true simply because of the status of his profession. Then I noticed how he was telling everyone who would listen how his orthopedic surgery field was the greatest - and by extension himself, of course - so I dismissed his claim.  Borrowing your sentence, in retrospect nearly everyone can be wrong, even foolish.
"
0,"It's nor clear he can man his post even when he's here.  What has he done since he was elected? The deficit's still huge, Selinger's boondoggles simmer unabated, pretty much all he's done is taunt U of M into striking for three weeks.
"
0,"we do.  Haven't you been reading about what has been done overseas?  And do you not remember how many refugees and immigrants have arrived over the past 10 years?  the past 50?  Geesh.
"
0,"Canada’s insufferable smugness isn’t funny headline  Neither is Justin's
"
0,"Was Justin wearing a blue sweater in the photo?  We know how that enrages some posters on these comment boards, yes Artster?  Seen any infuriating blue sweaters recently?
"
0,"Keller is right.  Most ordinary Alaskans do not want Governor Walker to take $1000 away from them.
"
0,"Fluorosis of the teeth terry hines! Alzheimers, pineal gland calcification, lower IQ levels! Read the toothpaste tube label! """"Do not give to children under 6 and do not swallow!"""" If thats not enough then just keep swallowing whatever the government feeds you! It seems to be working on you so far
"
0,"I think your final sentence is mostly correct at the largest scales since your link says """"the tropical Pacific-induced strong cooling is largely compensated by warming effects of other oceans"""", etc.  My understanding of your linked study is that there is no overall net heat gain/loss without something external to drive the process, like GHGs, but that the timing of accelerations/slowdowns is affected by natural ocean cycles (the study tries to identify these fluctuations). Nothing is new about that. We already know that the external driver will affect ocean temperatures, which in turn will affect air temperatures, but with a different timing. And the cause of long term climate warming is not the work of natural ocean cycles. It would violate the laws of thermodynamics if this happened.  The study also says """"The IPO’s impacts are similar but not identical to those exerted by El Niño"""".  No mention of PDO. It blames fluctuations on ENSO.  I appreciate your confidence in model experiments.
"
0,"I wonder what Putin's or Jung Un's policies are regarding transgender soldiers?  Do  they have their military forces  cover the costs of the operation and hormones ?
"
0,"It's called climate change, not weather change. And yes, scientists know what the weather was like thousands, if not millions, of years ago by ice samples. And yes, if you believe the world is 6000 years old, well, you can believe whatever you want. Science is fact, however, and not belief; whether you believe it as fact is irrelevant. Keep your head in the sand.
"
0,"Let's drop New Year's,  Independence Day, and Xmas, too, since these do nothing to dispel stereotypes about Native Americans.  Thanksgiving is a celebration of what we are lucky to have. It also implicitly thanks early Native Americans for helping the settlers get through a tough winter.
"
0,"Hi, John - I agree. Trying to defeat contemporary biases with ancient sources never really works. We have no way of knowing whether Lydia was in charge of the church or the kitchen, and neither Paul nor Luke is going to tell us. Have you read Gray's """"Paul as a Problem in History and Culture?"""" It's reviewed in the July 2017 CBQ -- not far from a review of your """"The Empirical Christ of Philippians."""" I'd be interested in your thoughts on the review, which I found a little generic. Good to hear from you. - Monica.
"
0,"Demanding a comedian put on the face of tragedy and speak in solemn phrases of pop psych jargon is likely to get more laughs from the very people who were Ms Fey's target in the first place.  Please note, Josey Ross, Tina Fey was not seriously advocating sheetcake eating as a social policy. It's a metaphor for how we got here. Honestly, how many Bernie supporters voted for Trump or simply sat at home eating cake last November?  Josey Ross describes herself:  """"As a queer cisgender white woman I aim to work from a place that understands my positionality and uses my sites of privilege in solidarity with others. I use a strengths-based, trauma-informed, intersectional feminist lens grounded in anti-oppression principles.""""  When one talks in jargon and technobabble, the rest of the world tunes out. Tina Fey will be listened to because she speaks in plain English. She skewered the Unite the Right nuts. She also took a jab at those hand-wringing progressives who think being smug is enough.
"
0,"You are misreading this.  The question here is not """"innocent until proven guilty"""" but rather the standard of proof necessary to determine guilt.  The standard here is, I believe similar to civil litigation which is, """"preponderance of the evidence.""""  So like OJ didn't go to jail in his criminal case, but lost the civil suit.  I find it to be a good rule in order to protect victims.
"
0,"In place of The Americans (boring, unconvincing) I'd include Crave TV's Billions, with stand-out performances by Paul Giamatti (as the federal prosecutor obsessed with bringing financial charlatans to justice at, it seems, any cost) and Damian Lewis, (formerly in HomeLand, as one of the charlatans intent on eluding him, at, it seems, any cost).  It says a lot about American values--legal, financial, familial.  Trump was no accident.
"
0,"Lucy: It's a schoolyard. USA is the really big 300 pound kid. It wants to wrestle with each of the little kids one on one. Know that reality. I suspect Canada's position re Mexico is pragmatic, and more fluid than appears. Fully agree with you on diary and poultry. Our producers will have to take the quality road and leave the quantity road to them. ( I know which I'll support.)
"
0,"Try thinking, mourning.
"
0,"It is not set up correctly. The queen and king should be swapped as you rightly pointed out. Well spotted 😀
"
0,"Our leaders are failing us.  https://honoluluhomelesscrisis.wordpress.com/home/
"
0,"Don't trust anyone with a stubble beard.
"
1,"Mr. Albertson, one of the news stories said his last $2500 he was out on was unpaid. It also wasn't his first time. He only spent 23 days for that one. The next one should have resulted in some added jail time. One innocent person died because of this thug. To me, that's one too many. You can coddle these addicts if you like, most of us don't think they need to be.
"
0,"Look like they were a little to late on the help part Winston.
"
0,"I KNOW RIGHT!
"
0,"I think the world is putting the USA on notice these days. Most countries have had enough of the puffed up orange baboon.
"
0,"Crossan gives me indigestion - or is it dyspepsia. Please no cookbook where you have to pretend 50% of the ingredients aren't really there and at least another 40% are mislabelled.
"
0,"While they're at it why don't they set him up with an arranged marriage with Homolka, so they can both live off the Cdn Taxpayer. They can spend their time discussing how to get away with murder AND paint yourself as a victim...
"
0,"I think you you aught to try it . Either that or go get laid. Certainly couldn't hurt you sour demeaned any I'm independent before you start spewing lefty punk comments
"
0,"What does Trump have to do with it?
"
0,"You are confusing 'accrued' after 1991 with 'service' after 1991.  https://www.oregonlegislature.gov/lro/Documents/taxation_pensions.pdf
"
0,"Your  are thinking of Trudeau and his broken promises.  Are you going to turn a blind eye to them?
"
0,"There will be a building boom for new mosques and get ready for Sharia.
"
0,"Our news teams need to really consider how they phrase things. """"run down"""" totally inappropriate.
"
0,"Blake, I'm glad that you think Blue Planet's mission is valuable, and I'm not surprised that you think the rail is a boondoggle.  In general, most people in Hawaii intuitively understand what 100% clean electricity looks like. Everyone has seen wind mills and solar panels, and it is not a huge mental leap to imagine scaling wind and solar up - and adding a smarter grid and a decent amount of energy storage to achieve 100% clean electricity. Unfortunately, transportation is more complex and there are many more misconceptions about the energy, land use and cost implications of different policies and infrastructure investments.  Here's a few questions I'd like you to contemplate: What % of Oahu residents have driver's licenses?  How much does it cost to own and operate a car annually?  How many parking stalls are needed for each car on the island and how much does it cost to build parking?  How much does it cost to operate TheBus?  What % of Oahu residents today (and in 2030) are over 65?
"
0,"If you are correct that Americans need more health care than people in other countries, that would be a reason for the US to have more doctors per capita than other countries; it wouldn't necessarily be a reason for those doctors to be paid more.
"
0,"I really appreciate all this Congressman is doing for America!  He is absolutely making sure that NO DEMOCRAT ever sits in the White House again-thanks:)
"
1,"The buffoon uses a tragedy to play politics.  Typical trump petulance and ignorance.
"
0,"His observation has far more merit than you realize. The extremes of most Trump supporters are matched most often by those of his haters. """"#MAGA""""......
"
0,"Right wingers who subscribe to ADN do so solely so they can whine and complain about it and everyone who doesn't hate ADN.  Lonely old men.
"
0,"Nothing else need be sad:   """" ...one of the strangest was published .....  by Samuel Gregg, director of research at the Acton Institute.""""
"
0,"The Son and the Holy Ghost aren't on speaking terms?
"
0,"Why does this 'national newspaper' find it so hard to find decent writers and material. This is probably the worst I've encountered here yet.
"
0,"One Rino and one never-Trumper.  Go figure.
"
0,"It never had any charm.  Stop lying.    This is a paid advert.
"
0,"""""A good portion of this skepticism is based on a myth – that advisers are a mob of unscrupulous salespeople who charge too much, and engage in obvious conflicts of interest by receiving commissions for pushing clients into expensive investments they don’t need.""""  The only part of that description that is mythical is the unscrupulous salespeople part.  I agree that the majority of sales people are decent and honest people with no intention of harming clients.  The majority of sales people are trained to sell proprietary investment product rather than to provide client specific advice - i.e. your typical sales person has a controlled inventory of investment product to sell with considerably higher fees than alternative but comparable investment options.  In many or even most cases the sales person really doesn't even understand the fee structure much less whether it is expensive.  Odds are the salesperson was convinced to buy the same product by the firm to perpetuate the """"myth"""".
"
1,"I agree Louie was nothing more than a PWhipped lapdog to a really disgusting looking matron that is even more ugly then UGLY!
"
0,"Aloha Walter, again, I had so hoped you would have answered my question above. Would have some plan that you are willing to publicly articulate so as to help us all form a vision of a path that would lead to the entire matter of Hawaiian sovereignty finally being put to rest.  I can understand the reluctance to the path of government to government relations as per the model offered by the DOI. And, I can understand the reluctance to working within any model that is less that full unbridled independence. What I can not understand is spending one's life holding up the wrongs of the past without offering a vision, a practical, obtainable, vision of how to go into the future. How to solve one's problems. Without one, and the willingness to make the compromises that such a path most likely would require, it seems to me that all the years of protesting, of educating and raising generations on the promise of the possibilities of such a outcome, will be wasted.
"
0,"Paul, I'm sorry you had to read her book.  I can't imagine doing it.  Whatever you're earning, it's not enough.  Soldier on my friend, soldier on....
"
0,"""""Politicians who twist fairness are blights on the system, and must be denounced as such.""""  So would the author denounce Trudeau?
"
0,"Regardless of where they are now denning (as a direct result of pack disruption by hunting) these are Park wolves and should not be given to the State to sell to the highest bidder.
"
0,"Bronson, if you want to keep having a dialogue with me, you will need to stop the incessant name-calling, baseless disparagement, and distortion of my viewpoints. I have explained my views to you, in depth (quite in-depth), including about the document you mention; if that's not sufficient for you, give me a call, and we can talk about it for as long as you want (just ring my office line). I am treating you with respect, even when I don't agree with you, so I expect the same from you. Walk your talk, and be accurate and truthful, with evidence.
"
0,"This here's the wattle, symbol of our land, stick it on your collar, forget the motherland
"
0,"I totally agree.
"
0,"Your concern is touching.
"
0,"Kinder Morgan and KXL are likely going ahead.  This will provide lots of capacity for a while thereby putting Energy East on the backburner for a long time.  The primary accomplishment of the obstructors will be Canadian oil that would have provided energy security and jobs to fellow citizens in central and eastern Canada will end up in Asia and the U.S.
"
0,"Wow. At the very least they should refund the cost of your seat.
"
0,"I sure as heck didn't give the Liberals my vote to use more money on the military, either.
"
0,"There are several reasons why Trump might be hiding his tax returns:  First, it’s possible that Trump wants to obscure his charitable giving patterns. “He has claimed he is a very generous philanthropist. The tax returns would demonstrate whether or not that’s actually true.”  The second possible reason is that Trump may have lots of money parked overseas, and if so, this would come out in the returns. “It could be embarrassing.”  Third, it’s possible that Trump’s returns might reveal that he isn’t quite as rich as he likes to claim he is.  There’s going to be a lot going on in those returns, even if it is all legitimate. But we have no way of knowing whether it’s legitimate unless we can actually see them.”  https://www.washingtonpost.com/blogs/plum-line/wp/2016/05/11/why-wont-trump-release-his-tax-returns-here-are-a-few-possible-reasons/
"
0,"That was certainly not what happened the last time the BC NDP was in power.  https://thetyee.ca/Views/2005/04/20/CampbellMisledPublic/
"
0,"This is really sad and I feel sorry for all involved.  The city of Issaquah Government needs to protect Pedestrians and Cyclist. A 4-year-old Boy was killed in 2015.  We need an East Side Bicycling Coalition who will impact change since more people are going to get hurt if nothing changes with our Government.  Short term do what Pike Place Market does and have green lights at the crosswalk ONLY for pediatricians/cyclist who press the Button.  Red Lights for Cars.  Then go back to all green lights for Cars and Do not cross for cyclist/pedestrians.
"
0,"This article serves as a reminder to homeless camp advocates as to why some of us don't want camps in our neighborhoods.
"
0,"They’re fighting an Islamic insurgency over there. You see this tactic over and over again, where they create optics making their adversary out to be the bad guy. You see this everywhere Islamists are embroiled in conflict, Bosnia for example.
"
0,"I hope you realize that the road widening will take years to complete. Furthermore, CDOT is only adding toll lanes to the highway which no one will use. The relief from the expansion will be minimal at best.
"
0,"“I’m a privacy advocate,” Chamberlain said.  Is this the same guy that posted nude pics he'd found on stolen cellphones?
"
0,"You sound pretty certain. However, it was Berkowitz stating publicly that the muni collected 14 million more in property taxes than was needed.
"
0,"Ah yes, an employee that has never risked anything to build a business,  therefore we are equal.   Let's do some quick math, shall we.  9M in revenue, 23 full time employees and make $900,000 net. 15% on first $500,000= $75000 tax 26.5% on next $400,000 = $106,000 Total Corp tax = $181,000 Net = $719,000  I need to keep at least 2 months of operating costs in the bank in case we have a bad stretch, which have had = $440,000 to cover the pay of 23 staff, overhead and making sure we have something to sell.  Left over, 719-340 = $279,000 My salary, $150,000, $50,000 tax Spouse $88,000, $23,000 tax  So far, we have paid over $254,000 in tax, kept 23 employees paying tax and have a whopping $41,000 in the company as a buffer or long term protection. No EI No CPP No pension No guarantee business won't get screwed by government. 30 years to get here.  Many years, paid staff and had to re-mortgage the house to keep going.  How much more do you want??  Go ahead, please take my place.
"
0,"Since the horrors of racism in this country have not completely become history yet, I don't think most white Americans want to know the truth. There are still people alive today that should be jailed for crimes motivated by racism that they got away with. We still don't have equal protection under the law. Racial profiling still exists. Trump has been endorsed by Klansmen and Nazis and could be our next president. The good news is that most young people are less racist than their elders.
"
0,"Why have Americans waited so long to permit their unquestioning deification of the office to so negatively cloud their judgement of the sullying actions of its incumbent? Perhaps the Pulitzer Prize winning Chris Hedges said it best: """"The inability to see what is in front of our eyes replicates the blindness of all past civilizations that celebrated their eternal glory at moments of precipitous decline.""""
"
0,"""""The government gave its seal of approval to selling the devices in 2010 after concluding that they did not violate federal law."""" ========= 2010? 2010? Who was President then? And who was President from Jan. 2009 until Jan. 2017? Hmmmm. - I don't fault Trump for not knowing about these things. Apparently few people did. Until this week. Now almost everyone knows about them. - And they need to be banned.....immediately.....before more people buy them.
"
0,"I have no problem condemning bigotry.
"
0,"It's a poor construct.  But good on you for hanging on to it.  If anything it just tells me that you simply have never had a lot of exposure to different sorts of people.
"
0,"people in the public housing definitely don't pay for """"it""""
"
0,"Yes, I would like you to share. We've all seen mother Robin stuffing necessary sustenance down her chicks throats. Is that what you're suggesting?
"
0,""""" Dubbed """"the most anxious generation,""""  """" Yes that is indeed what you will get when you shelter people for the first two decades of their life and then they encounter reality. People have been warning about this since the 20th century.
"
0,"To bad that the globa cannot muster an actual truck guy to write for them.
"
0,"TR makes the case that essentially the Vatican is primarily interested in being a political power player rather than a moral movement for humanity.  The former are legion; the latter are largely loners. As long as the Vatican persists in demanding to be recognized as a political state (alone among all religions) it has repudiated being a valid agent of the teaching of Jesus. Thomas Keneally's new book, The Crimes of the Fathers, underscores the nature of the institutional Roman church: behind the compelling mystery of Catholicism, with its foundation in the message of ‘Caritas Christi’ [the love of Christ] … lay a cold and largely self-interested corporate institution. Albeit it highly political than moral. TR surprisingly is revealing a bit of the real Francis rather than the gaga figure of mass media. Welcome reporting on TR's part to show Francis' slip showing beneath his white gown.
"
0,"""""Childhood living Is easy to do The things that you wanted I bought them for you.""""  (Wild horses?)  It's easy to understand why we admire horses, but there is an overpopulation (which sounds a lot better than just saying there are too many for the land to sustain).  They're also an invasive species.  I don't have a problem with selling horses for meat.  That said, cattlemen better pony up if they want grazing rights on federal land.  No free handouts if the horses leave room for you.  """"I watched you suffer a dull aching pain Now you've decided to show me the same""""
"
0,"""""When President Donald Trump implies most Mexican immigrants are “bad hombres,” or compares refugees escaping persecution and war to terrorists, """"  Sorry Heidi, he never said that.
"
0,"Yes, the old """"Stop or I'll take more vacations where average Canadians can only dream of going and take three day weekends because I can"""" threat.  You say """"My GP"""" then you start talking about """"we""""  or """"If the feds to this to us"""".    Are you a doctor?     If so, you may want to think about how offensive it is to hear about """"threatening"""" to take more vacations or working a four day week sounds.     The majority of non-medical working Canadians would NOT have the luxury to  do this while staying employed or making a living.
"
0,"""""Canada's public safety minister says the federal government is anxious to legalize marijuana by next summer""""  -Translation: """"The way our PM is spending, we need every cent we can get!""""
"
0,"GLOBAL WARMING IS NOT EVIDENT ANYWHERE IN BRITISH COLUMBIA!!  Daily temperatures during 2007 to 2017 are no different than decades previous to 2007... and, if anything are cooler... such as ALL WINTER AND SPRING 2017!!
"
0,"That's what I say all tax payers....my point exactly. Vey few are hunters and trappers. 6% of the US  population hunt according to the Census Bureau. I don't get your point
"
1,"You must be wavefaker. Nobody else could dream up such a stupid name
"
0,"Ahhhhhhh, for some """"REALITY"""" is a hard pill to swallow.  """"REALITY'  is like the wheel of """"JUSTICE"""", it grinds """"SLOWLY"""", but it grinds """"HARD"""".
"
0,"Great Concept! They should ALL abstain from voting on rail.
"
0,"Ryan Thompson has a long history of stalking and harassing people at Oregon State University and in the gay community in Portland. I have been a victim of his stalking and harassment. He has been kicked out of every gay club/bar in Portland. I don't believe for one second he is the victim in this article. His sense of reality is distorted.
"
1,"What a petulent, petty, vile, lying little man he is. So incompetent at everything he touches.
"
0,"GC - i have flagged your post..... I feel it's juvenile and tattling.....GBA
"
0,"You are correct, Gad.  To which I can only say that I've done that and more. I started with the NEB because they are responsible for public safety next to federally-regulated pipelines. Then I approached City planners because they are the ones who continue to approve such development.  I've contacted Toronto's chief planner, its lead solicitor, various councillors, Mayor Tory's office and even the City's ombudsman. There was no concern expressed by anyone: in fact, one senior planner said that his department's approval of a 12-story seniors' facility next to two high-pressure pipelines was not only compliant with the PPS but it furthermore is """"good planning"""" (his words, not mine).  The NEB finally agreed to let me take two of its personnel on a tour of the Toronto sites in August 2015. One of these staff was sufficiently concerned to press for the NEB to assign an investigative 'Section 15 Panel' last October. This Panel spent four days examining the sites and speaking with officials.
"
0,"The 25th takes a majority of his cabinet and a vote of the House and Senate.  Can you see either group going down that road?  He hired his cabinet, no way they would vote to remove him, and even if they did, can you honestly see enough Republicans voting to remove him from office?  http://www.businessinsider.com/25th-amendment-how-can-you-remove-president-from-office-2017-3
"
0,"David, racism obviously is an inherent part of the story, but you must also be honest enough to admit its an unfortunate reality that incompetence is a major factor in Black participation in business ventures.
"
1,"Yes, we would be here. Everyone who is not liberal is a racist, homophobic misogynist as far a liberals can see. We had the same riots when Nixon and Reagan were elected. Coretta King claimed that Reagan would usher in the KKK. So ya, its what liberal do and its pretty regular.
"
0,"What?  You were duped and you're not any better informed now as then.  You'd think for all the smarts you credit yourself with there'd be some credible results to showcase those self-proclaimed smarts.  No evidence of that happening yet.
"
0,"I agree with the facts that you have written but unfortunately we live in a post fact world. The NRA has successfully spun the gun discussion into an """"you are either with us or you are against the second amendment"""". I have little hope of reasonable gun law reform. The deaths will continue as we spiral downwards to third world status.
"
0,"I'm shocked this news has made to the front page of G&M, shocked, shocked... Now...which mosque will Justin visit today to show solidarity with Muslims who might fear Islamophobic backlash...
"
0,"Televised, maybe pay per view.
"
0,"Let's hope you are wrong. Mr. Trump did not win a majority vote and it is not clear that some like this would win under a parliamentary system (yes, we have had Social Credit governments at the provincial level and there are similarities). It is up to people who believe in a diverse, inclusive society to make themselves heard and to fight back against the alt right lies.
"
0,"Maye be the EPA can help? Oh wait, nevermind.
"
0,"Top contributors to Dan Rayfield's campaign in 2014 Oregon Trial Lawyers Association $10,000 Oregon Health Care Association $3,000 Oregon Soft Drink Association $2,500 Vial Fotheringham Llp $2,500 Nelson & Macneil, P. C. $2,500  Total Raised in 2014 $88,427  https://ballotpedia.org/Dan_Rayfield
"
0,"Yes, please do that. Your narrow minded opinion of the US is an embarrassment to all of us who know better.
"
1,"Jihadism is a collective mental illness....
"
0,"what about the sack of siemian that was ruled an illegal hit in the first half. free first down when it should have been 4th and 25 or something like that. was a ridiculous call. get some, dont get some.
"
0,"Who needs football when we have the Rockies?  I would far prefer a seat in the Rockpile than a 50-yard line seat at Mile High.
"
0,"You are not normally strapped into the chair in solitary.
"
0,"Because they own the building...........
"
0,"Indeed, but there are 4 involved and only 1 is actually going to college and graduating. Two are never going to learn this, and the third maybe can learn the basics but is never, ever, going to use it, and by 20 will have long forgotten. This is why basic math should be mandatory, and Algebra-trig, and the like electives for students who are going to college and needs to know these things in advanced sciences.
"
0,"You could be right, but what are you going to wish for in the meantime?
"
0,"In America we have to use the polite words listed under LGBTQ.  Cannot use the English version of the Mexican vulgar word. (Guess Respect and Kindness and being Civil doesn't apply there huh.)
"
0,"Neither fracking nor coal is a source of jobs for all but a few. Neither industry really offers many jobs, but they have found a scapegoat.  They can blame the Democrats for holding them back. The reality is that automation has replaced the need for manual labor. People will think that “Obama’s war on coal” is the reason they aren’t working, but in reality it’s because a machine is doing the work that 100 guys used to do.  An even better solution is to let the free market work. There is a huge growth potential in renewables. And in contrast to coal and fracking, it has a long-term future, is good for human health and is environmentally sustainable. The fossil fuel industries are holding back the growth of renewables, trying to squeeze the last drop of money they can from fossil fuels.
"
0,"Not much!  http://gov.oregonlive.com/election/2014/finance/measure-92/ Lead donor, $1.75 million: www.oregonlive.com/politics/index.ssf/2014/09/david_bronner_puts_money_where.html """"Q. What got you personally involved in wanting to require GMO labeling? A. I'm a biology major with a degree from Harvard, and I've spent a lot of time in the scientific world. I really do appreciate the scientific endeavor and...talk the language. If this was about creating plants that are drought-resistant, I'd be all for it. But I realized...that's not what's in the ground in U.S. soil. What's in the ground are herbicide-resistant crops, and it's just going to get worse. That's what got me into this fight. Q. Does your company stand to benefit economically if GMO labeling passes? A. Obviously not. We're a soap company, and it's not like this is driving people toward soap. We contribute to causes we believe in, and that involves things such as organic agriculture...But will we make money off this? No.""""
"
1,"The Tory leaders have already indicated they want Canada to roll over on its back and beg to be loved by the American Ayotallah.  Disgusting. We are our own country. If we want to invite Biden, we should do so.
"
0,"""""I never took his winning twice as PERSONAL.""""  That's the funniest thing you've ever posted. There wasn't a single day during Obama's eight years in office that you didn't blame him, Democrats, and liberals for everything you saw as wrong. You have OBD, but you don't want to admit it.
"
0,"They were built in the 1920's, when """"Birth of a Nation"""" was filmed and the Klan had a resurgence (including a Denver Mayor by name of Stapleton)
"
0,"""""Got a family dispute, think Glock!"""" The NRA and its supporters can enjoy another public demonstration of their favorite products intended purpose. Or perhaps there was a bear in the house and this was just self defense gone horribly wrong.
"
0,"Can you believe the pompous attitude of phil barnhart. He actually believes that big companies will spread the cost of measure 97 around to other states. I wonder what taxpayers in other states think of that. I have read some great fantasy stories over the years. Most if not all have a bit of reality in the plot. Can anyone show me any of phils statements about 97 that have any connection to reality? What we have here is a desperate attempt by politicians in Salem to cover their back sides before their liberal supporters figure out how bad it really is. If the rabid left ever does that phil had better run.
"
0,"too bad the world didn't mute Obama he is the reason we are in this mess
"
0,"Get it set up, I'll be there. The more that turn out, the sooner we dump all liberals.
"
0,"I saw the picture before reading the headline, and just assumed it was the new City Hall...
"
0,"Please name the leaders with integrity vision and values.
"
0,"I think the suit will neither be dismissed or go to trial, but will be settled. It seems likely the student over reacted and posted something he quickly regretted after speaking with his attorney father, but was late enough retracting that the University already had a copy and took appropriate action. On the other hand, the student is claiming the University changed the terms of their agreement with him after he had already begun attending classes, which means he had made substantial commitments including paying tuition, leasing accommodations, and moving to Eugene. If he can prove this, he is likely due some damages for their actions, and may be able to successfully assert subsequent actions would not have happened if the University had held to their part of the bargain in the first place. He may have enough of a case that the University will settle to make it go away. After all, they have enough problems already. Others grievance seekers will pile on if the University is not careful.
"
0,"Bubbles,  You mention sin and repentance.  How about forgiveness?  He who forgives will be forgiven.  He who asks for forgiveness will be forgiven.  You have no  way of """"knowing"""" if  anyone is  an UN-repentant sinner,  including Donald Trump.  Unless you are as clairvoyant as Mr.  Schwab
"
