class,comment_text
0,"Am I the only person thinking that the Trump presidency is simply going to devolve into chaos, inertia, and distraction punctuated regularly by New York Times reports about why his To Do List can't be done and that his tax plan and infrastructure projects aren't going to be sufficient to lift up a sizeable number of people? Isn't chaos what you get when you hire Priebus and Bannon to be your policy advisors--two people who don't like each other and have no policy experience?  Whatever light show these guys put on over the next four years, it isn't going to change much, is my bet, and the folks trapped in wage stagnation won't be better off either.
"
0,"I have seen the Clinton Foundation in action all over South America with my own eyes. Donna Shall is running it and she is a fantastic, ethical and hardworking woman. Nick, your comment really has no merit.
"
0,"Ms Compton, You don't get it. These are republicans we're dealing with. Corporate profits are always more important than people to them.
"
0,"No matter what my wife is looking for around the house, if it doesn't stand up and salute her, she can't find it!!  For some strange reason, she seems to think I know where everything is......as for the fridge, I shop, I fill it and I do all the cooking in our house so I know exactly what is where.  Same with the pantry.  I do in fact tell my buddies they are lucky their wives cook for them.  As a former chef, I would love it if someone would cook for me all the time - but then again, I do like good food!  :)
"
1,"As you obviously failed to observe, I was speaking in a *general way* about the role of the police in the sadistic American state which is why it is perfectly reasonable to mention the virulent racism exhibited by a great many police officers in American society. On a related note, the use of terminology like """"bringing up the race card"""" makes you look like an idiot as that is just the kind of thing that racists say. I have no """"card"""" and racism is now and has been the most prevalent injustice in American society so it's almost always relevant in one way or another. Get used to people bringing it up as it isn't going any time soon. Here's a reminder for you: I don't need your reminders. On the subject of marijuana, it is a plant and I support the right of anyone to grow it and sell it to any adult. I'm happy to hear it's being sold illegally on the street. I only lament that people are being arrested for it.
"
0,"Welcome, I look forward to reading more of your perspectives.    A libertarian public is exactly what corporate forces have been promoting.   No collective action by the public leaves an open field to the corporate powers that have all the leverage in power through great wealth and they certainly aren't afraid to use it in our communities, state, nation, or in international trade.  Nothing will bring social collapse to the nation quicker than the 'every man for himself' mentality.   Fortunately, it is human nature to work in cooperative groups.     Personal motivation is very important, but it is best expressed, and empowered, though group action.  https://www.quora.com/What-is-the-highest-office-ever-held-by-a-Libertarian-in-the-US  Not a single libertarian has been elected to our national Congress, not one.  A libertarian President won't have a sole voting member of Congress to call his/her 'base'.   That's not a two legged stool, that's no stool at all.
"
0,"' …he's gonna put someone else's money where his mouth is,  he's hoping it's your money and everyone else's but his own. .  He doesn't have any money of his own,  …he's bankrolled by the Russians.  .
"
0,"pturn for the oil industry in Alaska-(?)-so much for -gloom n doom-time for refreshment !!!!
"
0,"OMG! Now you're talking about accountability! Wouldn't that be awesome, but I'm afraid our current culture is allergic to that thought! We don't even hold our legislators to accountability. When our leaders don't have to, I guess the rest of us don't either. It's a darn shame but it's how we've become.
"
0,"BigPharma marketing speed to kids as gummies. http://www.hightimes.com/read/fda-approves-candy-flavored-amphetamines-kids?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+HIGHTIMESMagazine+(HIGH+TIMES+Magazine)     https://www.statnews.com/2016/05/23/adhd-drug-concerns/
"
0,"hey nutjob was it evil of the alies to firebomb dresdend to fight the nazi's? NO it wasnt, and this is another example of fighting the evil that was japan at that time, i would do it again in a heartbeat as we all should
"
0,"Compounding with such tiny interest rates means very little. And when your home-owning peers pay off their mortgage, not only will they get to live rent-free and mortgage free for a couple of decades before retirement where they'll catch up to you, they'll also be able to sell their home for a mountain of cash when they want to downsize.
"
0,"From the Oregonian:  """"But the report lists meals at El Gaucho and Oswego Grill restaurants where the $758 and $439 tabs were picked up by The Standard.""""  """"In all, the report alleged that Raussen accepted four different meals or other gifts valued at nearly $745. But as a partially completed report concluded, the amounts in each case exceeded the $50 limit on gifts to public employees imposed by Oregon ethics laws.""""  """"Raussen also attended a dinner event at the Multnomah Athletic Club hosted by Providence.  """"for the first time in eight years it has put its mammoth insurance business out for bid.""""
"
0,"Beats me.  Let's take a look.  Don't worry.  I'll do the heavy lifting.  https://volcanoes.usgs.gov/vhp/gas_climate.html
"
0,"Stationed there when they had the F-4 Phantom.
"
1,"Then get a job and buy your own pool crybaby loser.
"
0,"Lighten up.
"
0,"Not to minimize your experience, but it sound to me like you are talking about war, and if I'm right about which one, a particular World War.  A few things:  War is rarely just about one thing, and even if it is, that one thing is almost always economic in nature. That argument can, and certainly has, been made about our Civil War, and rightly so.  I said """"an individual with a gun"""". War incorporates many other ways of getting people's attention.  What percentage of Rebel soldiers do you think truly hated slaves?  What percentage of German soldiers do you think truly hated Jews?  What percentage of American soldiers truly hate(d) (pick from the list):  The British The British Mexicans Southerners Phillipinos Haitians Guatemalans Nicaraguans Cubans The Japanese Koreans Vietnamese Thais Cambodians Middle Easterners/Muslims Gettin' tired of typing now . . .  If you go to war because you hate someone you've never met, then someone sold a young fool a bridge somewh . . .  Wait.  Uh-oh . .
"
1,"I do like it when you have the bells to give an honest answer, even if you feign irritation.  But the Presidents sobriety isn't the only thing I like.  At the top of the list, he isn't Hillary.  He is resolute, he does not want to fundamentally change America, he doesn't bow to his equals, he is working to undo things that hurt our economy, he wants to keep us safe, he chose Gorsuch for supreme court, he wants us to say Merry Christmas.  He is not a racist or a bigot or someone who want to feel women or a Nazi.  Those junk is the narrative of losers who are frustrated that their agenda has been halted.
"
0,"If your strategy is too buy quality at a reasonable price you won't be buying much at the moment. And that's OK....
"
0,"Seems like a play to stay in the race industry. You should try and make a living based on your character not your blackness.
"
1,"It's always the same old same old for UH baseball ever since Trap took over. Usually a decent win-loss record for the home heavy, non-conference portion of the season, then when conference play starts it's around .500 record. His record in the old WAC, which was usually a weak, one NCAA bid conference was right around .500. Now that UH is in the more competitive Big West, his record is below .500. Since there's no talk of firing Trap I guess UH is content with mediocrity for the foreseeable future.
"
0,"Not in my 35 year experience of driving in northern Canada.  Speak for the TO pretenders if you like.
"
0,"I don't regret my vote for Walker, especially considering his opponent at the time, but his over-the-top support for the uneconomical gas line and his reconsideration of the wholly unnecessary Juneau Road are of great concern.  It's a tough time to be the governor of this state what with our budget woes and a legislature filled with republicans who reside in the collective pockets of the oil industry. And I do cut Walker a little slack on his pursuit of the gas line since he did, after all, campaign on that issue. But the Juneau Road to nowhere is a road too far.
"
0,"Allan Ross: The argument made in the article is that the M-103 is essentially toothless and irrelevant. So why bother with it anyway? Of course, there's an element of political mischief making involved. But the motion itself contains some dangerously broad verbiage, such as its blanket condemnation of """"Islamophobia and all forms of systemic racism and religious discrimination."""" What does """"all forms"""" mean? We already have a pretty concise definition of hates crimes in our criminal law and actual discrimination is addressed under federal and provincial human rights laws. So what else is in play if we continue down the """"all forms"""" road? That's what properly scares people who care about democracy and all its inherent rights. Remember that words matter.
"
0,"Since when is it OK for someone to get fired for expressing his viewpoints? Violating a Code of Conduct? Sounds like North Korea or Russia under Stalin. I may not agree with him, but I certainly support his right to express his views. He should set up a gofundme page, he'll get lots of support from those of us that must remain silent in this era of intellectual facism.
"
0,"Sadly, I'm NOT surprised so many are so vulgar. : (
"
0,"We will respect you as long as you deny your personhood.
"
1,"How dumb are they. They're trained and paid to perform for rich 1% whites. Like race horses.
"
0,"This article reaffirms what many of us already know: Capitalism rises and falls due to the actions of companies, consumers, and real world events. Governments can nudge a particular sector this way or that, but politicians tend to greatly exaggerate their influence over the markets.
"
0,"architecture and social justice ... that made me stop reading right there.  just training another social justice warrior.  I don't think i will be contributing to her fundraising account, but you probably guessed that already.
"
0,"I'm all about newer nuclear power.  But, after reading a bit on the AG1000, there's no mention if it's a FAST reactor.  All of the talk is about how much less complex it is, how much cheaper it is, and how much more energy dense it is.
"
0,"In order to 'trump Trump', it will be necessary to for half of the US voters to be trumped by the other half. This is a definite possibility but it will take until the next election to determine that surmise. Also, for the G&M to comment on Trump's use of the media to get attention is somewhat disingenuous given the volume of print they dedicate to him on a daily basis.
"
0,"I don't think that is necessarily true... geography, history, anthropology, probably psychology, etc. demand analytical skill. OTOH there are some depts that could probably be completely cut without losing anything significant.
"
0,"Oh now you one attorney?  Should we call you Jay Parasco or Jesse Van Dyke?  We already know Adam Lefebvre is out of the bag....
"
1,"He was actually pretty mild in his criticism. Trump and his minions continue to call any news they don't like """"fake news"""" and call his lies """"facts"""". They call the investigation into Russia's meddling in our election a """"hoax"""".  I think it's pretty clear what is fake and what is real despite their fantasies.
"
0,"It is the holistic medical model. : the more you use something,   the less you want it.
"
0,"As long as it's Trump talking about emails, the republicans in congress lose.  Just look how ours are scurrying for dark corners.
"
0,"Exactly Paul.  Two options this election.  1.  Hillary. Well groomed speaker. New world order.  Re-distribution of wealth. Higher taxes. government take over.  Loss of freedom. Moral degeneration. 2.  Trump.  Cant debate his way out of a paper bag.  Re-establishment of freedoms. law and order.  Creation of jobs.  American sovereignty apart from new world order.  religious freedom.  lower taxes.  decrease government.  increase for the people and by the people BASED ON MORAL LAW.  Trump may have taken longer to get over his high school lust than some of us but the man knows this country is being led off a cliff by politicians fascinated with a new world order.  Folks the new world order will not turn out good for anybody.  The world being led by a group of so-called enlightened ones is scary.  Obama has done more to get us in a new world order than any president before him and Hillary will finish his job.  The choice is clear folks.
"
0,"Yes, good idea - rest, take a break, relax, etc. She definitely can afford it.
"
0,"It is quite offensive for Gary to be judging these other people visiting the site like he is.  He has no idea what is going through their heads when they are there.  I can understand banning phones/cameras to preserve a solemnness to the place, but he is implying that everyone should be in formal wear to visit it.  This then implies that only certain people DESERVE to visit the site, which is even more offensive.  It should be open to all, without restriction, because everyone deserves to learn from it, regardless of how you may look down your nose at them.
"
0,"Want a tiny home?  God no.
"
0,"I tried the survey and I liked it.  I found only five of the 27 that I thought was really needed by the superintendent.  And I added two more in the sentence at the bottom of the survey. So in all I have about 7 fundamental requirements.  I think if the committee who chooses the new superintendent even uses three of these they will find good candidates.
"
0,"....R.I.P Ahmed....you are a good person and u will be missed .......
"
0,"Senator Dan wants to use Medicaid money  to help pay for this system that might keep us almost safe.  I'd rather keep the access to heal care for thousands.
"
0,"Yes, you did. Anyone reading this thread can see what you've written. Your over-reaching for something now, but it isn't a point. Have a nice life, and by the way, it's rather poor debating form to report or flag a comment that you can't respond to civilly.
"
0,"Complete, unadulterated BS sir!  I have to assume you have zero medical expertise!
"
0,"The world is changing.  Change will come to Canada in 2019.  The era of globalization and immigration are over.  Justin Trudeau is the face of the past.
"
0,"Makes me wonder if Kelly and Dunleavy attend Church strapped. This is ridiculous, its somewhat of a mutually exclusive situation, I would like to think institutions of higher learning would promote a level of intellectual strata which would elevate the curriculum beyond mankind's most base instinct. If the faculty or students feel threatened, address that issue, but this bill is right out the fear mongers handbook.
"
0,"Well for now it’s the Liberals who as government could have changed how donations are givin to better reflect a democracy. But their greed and lack of concern for the people go BC prevailed. So after the election lets hope the NDP does a better job and fixes the damage the Liberals have done to BC and it’s future.
"
0,"Man Crush on Tulo?  I mean he is pretty hot!
"
0,"Actually it was his biological mother and the sperm donor that created this person and then they dumped him on society.
"
0,"Work together for the good of the commons regardless of ideology
"
0,"Not the first time. https://en.wikipedia.org/wiki/Fenian_raids is but one example. In fact one could assume that much of American foreign policy towards Canada is/was designed to overcome our inherent anti-Americanism. My personal observation is that various iterations of the Conservative Party are in fact foreign policy arms of The Republican Party. Certainly, Alberta tar oil is now a strategic asset of Fortress North America and the likely reason they have been more adventurous in destabilizing the ME.
"
0,"go away pepe.............
"
0,"Sounds great. Good luck with your business, I hope you have great success.
"
0,"The definition of populism is simple:  When people support Trump, it is populism. When people hate/reject Trump, it is democracy.  As I said ... it is simple ... for the simple minded. :))
"
0,"Let it be resolved that some of the Trumpite Kool-Aid consumers will not get """"it"""" until the impeachment proceedings start and then they will shout """"They are rigged, the proceedings are rigged!"""" May I remind the audience of a very funny cartoon in the G&M  http://www.theglobeandmail.com/opinion/editorial-cartoons-for-march-2017/article34014791/  OOOPS it's number 3 of 8  You're welcome. ;)
"
0,"If no audit, the State Legislators should not provide future funding.
"
0,"I know Saint Paul has satellite tv, Megan, so therefore it can also receive satellite internet. Google a company called """"Alaska Satellite Internet"""" out of Fairbanks. I'm sure they'd be happy to discuss installation and pricing with you.
"
0,"If any one would like to bring the world to your home by hosting a high school exchange student you are welcome to look at our website.  www.ciee.org/hs
"
0,"That's the part where you don't understand science.
"
0,"Soon the square building occupants will want to tax spoons because they cause obesity, then they will divvy up the writing of campaignion...oops companion bills to attempt to outlaw them entirely from society....for good this time.  Just hope the """"consent of the governed"""" keeps a watchful eye on this overreach attempt.  Overreachier?
"
0,"In other news, Vancouver homelessness numbers are way down.
"
0,"When the church got caught protecting pedophiles, it looked for a means to protect itself.  It chose to ally with the conservative wing of the republican party and the religious fundamentalists.  Trump is an extension of this strategy.  Clever, cynical, and so far successful.  A few statements about immigrants to cover themselves, while working on their agenda: gain more secular power, since they abdicated any moral authority and know they have no spiritual power.  If they believed in God, they might worry about the possibility of consequences, but they only believe in themselves.
"
0,"The most dangerous jobs in Canada are on the oil patch as  oil rig workers. No woman works there, even for $55 / hour.  That's the gender wage gap.
"
0,"Seems rather naïve to me.
"
0,"In their current form the sales of pure evs (no ice motor) will stall before they hit 1%.
"
1,"""""All documented and on the record"""" and all taken wildly out of context. You forgot """"They're murderers, they're rapists"""".
"
0,"Was this the maximum sentence for this heinous crime?  Could the judge sentence him to serve the entire 20 years?  This is not a FAIR sentence.  Peter Boy deserved to live a full life....not 20 years.
"
0,"As much as we don't want to admit it, the Biblical world was not 21st-century western society. The issues are not the same, but the principles are. The fairness and justice of God comes through for each generation and their level of understanding.  Otherwise we would still have slavery.
"
0,"Sending ten thousand virtual upvotes your way for this!
"
0,"Here in Fairbanks, the taxi drivers are independent contractors as well.  But the state hasn't tried to put them out of business.
"
0,"Its often not even a matter of training.  Its just a matter of hiring someone and letting them get up to speed.  They have to train the foreign nationals, so why not hire Canadians, other than the fact that Canadians tend to ask for a proper wage while they're working or training, while the foreigners accept peanuts.
"
0,"We need more church leaders to speak out like Bishop Seitz to end the cruel deportations of innocent people.
"
0,"Ward has missed two games due to injury and has yet to start a game this season. O int, O FF, 0 sacks. 20 tackles. Elway listens to Greek. Greek knows when someone's body is on the decline.  The GMs job is to mess with chemistry....and assemble the roster based on a myriad of factors. Simmons pick sealed the Raiders game. There have been a lot of mistakes this year -- but Justin Simmons has graded out well on PFF. If anything, having TJ in there, chemistry or not, we'd have been burned by more TE big plays. As he gave up a ton of them last season when he was healthier.  As far as running Wade Phillps out of town. Please. Notice the emotion in that silly phrase. Did he use a pitch fork? His contract was up. He asked for more money. Elway chose to go with a younger option. Oddly, Woods seems to have fixed the run D. And if the offense was doing anything at all, this D would be much better than last season.
"
0,"True enough. But since we're not seeing big cuts this year then I have to believe the good old boys and nepotism are doing well. Spineless comes to mind. I'm willing to help those who need help but it requires open transparency of everyone we have elected to start telling us where they are willing to personally take a hit to help and how it will impact them. I don't care that some well meaning projects have to be put on the burner for a few years. Shoot, I'm having to do that now because my wants are bigger than my needs. And my needs are bigger than my income stream will allow. What is the governor willing to cut in his administration and in the state government really?  Governor Walker, just list for us those items and their impact. And please give us a plan that continues to shrink government!  Simplify! Simply! Use the electronic Era to computerize functions.  I heard it would cost  $50 million just to Institute the income tax. What a farce!
"
0,"I suspect I'm a lot more """"progressive"""" than you assume I am.  See my other responses, I don't want to keep repeating myself on multiple threads either.
"
0,"62 billion spread over 20 years is peanuts. We will still be as dependent on the US for protection as before. Not likely to impress the Americans or anyone else that we are prepared to carry our weight.
"
0,"Quite correct, the word dubia is plural.
"
0,"Wouldn't count on it.  The game might be over by then.
"
0,"That could trigger arbitrary reactions.  Liberals would jail Post Media employees, and Conservatives would jail CBC employees.  Better to let buyers and sellers of information to beware.
"
0,"Benedict might have slapped her.
"
0,"Actually the competence and cohesiveness of the WH team under a strong and capable chief of staff is vitally important to the success of any president.  Governments of major nations stopped being one man bands by the 1930s when FDR and other leaders ushered in (for good or bad) the era of very large, complex and all encompassing governments.  Notwithstanding that Trump will continue to be Trump with his tweets and other populist peculiarities, a top notch WH team in tandem with the top notch cabinet that the POTUS has assembled will optimize the performance of this administration.  The good news is that General Kelly has already shown in a very short time that he will indeed be a powerful chief of staff and exercise that power to rid the WH of those who by temperament or talent are not suitable to further the president's agenda with efficiency instead of controversy, to select new people who are up t o the challenge, and provide them with the direction and support they require.
"
0,"Trump and his family members are making a mockery of the office of the Presidency. What an embarrsement.
"
1,"The women is an IDIOT and if left in office she will destroy German identity.  She like many Germans still feeling guilty for what the Nazi's did to the Jews and they think that taking in Muslims by the hundreds of thousands will erase that guilt.  WRONG  most Germans alive today were not born when the Nazi's were killing Jews.
"
1,"Very well done! Makes me proud to see UAF students continuing the tradition of ass-kicking at Steel Bridge. I have fond memories of long hours in that shop, as the not-so-fond memories have faded!
"
0,"Am I the only one asking, if AI will eliminate jobs or even reduce the growth of the job market,  then why are we bringing in 400,000 immigrants per year?  I can understand true economic immigration where we have a technology gap.  However, we are letting in hundreds of thousands of unskilled immigrants.  Lets not even talk about the family reunification Liberal vote buying scam.  These immigrants cost us 30 billion dollars a year to support.  Yes they increase the over all GDP but they have and will continue to reduce our GDP per ca pita. So our economy gets bigger but the average Canadian gets poorer.
"
0,"You fell afoul of the political police who patrol this site.  Say something not politically correct i.e. women posting revenge porn, and the keepers of the message will gang up on you and have your post removed by scoring it a """"no"""" under the category of """"civil"""".  Good thing you are not looking for a grant SSHRC or you would also lose your income.
"
0,"""""These two chose to vote for Alaskans,"""" No, they voted Democrat. """"not for the monetary health of businesses in Alaska"""" health of business in Alaska is the same as health of Alaska. Business is money, and money is what you get when you work, assuming that you do of course.  Lets not forget that democrat based groups are doing THE EXACT SAME THING! -Union backed groups spent $41,000.00 backing their candidates.
"
0,"Oh, I think you're giving the Trumpettes too little credit. They appreciate what they are doing perfectly well.
"
0,"So, I take it from your reply that you think Trump is in fact a (legal) buffoon; is my understanding correct? If so, then you too acknowledge that we have a buffoon as our President. Isn't that just grand.Is baffoonery (your word) a qualifying factor to be POTUS? Shouldn't we citizens deserve something better, from the Left or the Right? And in the meantime, isn't it our civic duty to hold this current buffoon accountable and expect more maturity, decency and responsibility from our President? I wasn't necessarily a fan of the policies of George W. Bush, but for the most part he conducted himself in a """"Presidential manner"""" and I supported him, albeit grudgingly, as my President. Trump is an absolute embarrassment to this country, policies aside, in how he conducts and purports himself. How can we even begin to bridge the divides in our country with a """"Hater in Chief"""" at the helm?
"
0,"Alaska’s implosion continues…facilitated by Gov. Walker, Lt. Gov Mallott, cos Jim Whitaker, comm dir/transparency goddess Jang and the rest of Walker’s inept, mismanaged, unaccountable, inept supplicants...  Without comment, governor rejects lease plan http://mustreadalaska.com/without-comment-governor-rejects-lease-plan/
"
0,"Violent hate crimes Canada-21.24% -Ranked 67th. USA-32.55% -Ranked 31st. 53% more than Canada  Another proponent of Alternative facts. http://www.nationmaster.com/country-info/compare/Canada/United-States/Crime
"
0,"how many years can you get for bank robbery?
"
0,"The usual jihadist apologists here insisting that these attacks have nothing to do with a particular religion has the same optics as someone insisting that Germany had nothing to do fascism.
"
0,"Yes, a minority of priests might do just that.  Until their bishop orders them not to after complains are made.  A minority of bishops might do just that.  The majority of bishops soft peddle the issue. When was Joe Biden told he would be denied communion for his support of abortion?  When was Pelosi told that? When was any """"Catholic"""" politician told that--by the USCCB? (Bishops as a whole?)  When were the bishops as a whole as tough on """"Catholic"""" politicians who support abortion as they are on any politician who happens to think the federal government needs to reduce spending and lower taxes?
"
1,"Where are you getting this data from or are you just sucking it out of your thumb? """"Good chance"""", """"higher odds"""", """"success is always reported"""". Sounds like hearsay to me. If you want to make those sort of sweeping statements you need to pony up audited data before anyone is going to take you seriously....
"
0,"""""...sir, they have committed false report; moreover, they have spoken untruths; secondarily, they are slanders; sixth and lastly, they have belied a lady; thirdly, they have verified unjust things; and, to conclude, they are lying knaves.” ― William Shakespeare, Much Ado About Nothing
"
1,"You, snarge and gohang can join hands and sing """"we are the chumpions """"while  Chumpty Dumpty continues prevailing at being a fool!
"
0,"You were spot on Alceste, Ericka even responded with her usual bile about how no one replies to what she writes, when in fact there is a reply in this very thread. Sad really.
"
0,"I didn't know about the odd numbered year thing! That's kind of hilarious. And yeah, they need to get cracking!
"
0,"YOY up over 5% but its great to see prices up within the 45 year price band of 2-7% and see less dependance on CHMC insurance with defaults just above all time lows. Good news.
"
0,"Undoubtedly this will be much easier with driverless vehicles.
"
1,"""""It’s more likely that this deceitful and amoral President believes that he benefits from the chaos and division sowed by neo-Nazis and white supremacists.""""  Correct. Has anyone heard anything about Russiagate recently?
"
0,"Well, I don't think that people living in AZ and TX along that border may feel comforted by your words.
"
0,"Why not issue a limited number of bow-and-arrow deer hunting permits, and donate the meat to the Whidbey Homeless Coalition?
"
0,"You do know that Canada ships off live horses (ex racers) to be butchered and eaten overseas.  We also eat eggs, chicken, beef, milk and especially pork from corporate farms that do not allow visitors or inspections by animal groups because the living conditions are horrendous. And many greyhounds are destroyed after racing. Get organic meat that requires proper care as well as the well being of the animals. Humans should be the best stewards instead of profit seeking tortuous owners.
"
0,"Could be wrong Brady Ridgefield, but I don't think the comments were ever open on that story, pro or con.  Zealots can be so ugly.....
"
0,"When the White House claims that Trump's campaign chairman played a very limited role in the campaign, you know that they probably have good reasons for trying to create as much distance as possible between Manafort and Trump. It's a desperate and transparent tactic that shows how afraid they are that Russian collusion will be (or has already been) uncovered.
"
0,"Ebola worldwide - 11,000 deaths since 2014 Flu worldwide - 250,000 to 500,000 annual deaths
"
1,"I'll try again:  """"Islam made Mateen a killer the same way Christianity made Dear a killer. The one and only altar those men worshiped at was the altar of hate."""" Truer words were never spoken.  Now who could find that comment uncivil? Let's all guess......
"
0,"Cliche, schmiche. I grew up eating Mo's. Had it lived up to childhood memories I would have glowingly endorsed it--but then, I was going for clam, not bacon. So our tastes might diverge strongly there.
"
0,"You've left out a few facts. China's policy of only accepting silver as payment for tea opened a market opportunity for drug smugglers who would only accept silver for opium. Capital flows had to balance. The Chin dynasty was rotting from within and when their tired feudal system went up against neo-capitalism, it collapsed. A young capitalist system is extremely predatory. Just ask the current Chin we and Russian governments for references. The western politicians were buffoons like most politicians today and went along for the ride.
"
0,"It's infuriating to know that there are many innocent people spending time in jail and having money extorted from them because of bogus charges. Our justice system is in shambles.
"
0,"Canada largely avoided the last one too...thanks to our oil. Getting into bed with China is morally wrong...
"
0,"Well said. I will not vote for anyone proudly espousing and projecting on all their irrational beliefs. keep 'fatih' and religion to yourself.
"
0,"Power corrupts, absolute power corrupts absolutely.  British Columbians will vote for change in next Tuesday's Provincial election.
"
0,"Hi John, Love your column. While I try to invest in equities that pay dividends in the less than 70% pay out ratio, I do have some that pay above one hundred percent and some even greater. That sounds not sustainable how can the company do so without eroding value in the company. In particular I am thinking of some reits and utilities. Thanks John.
"
0,"I don't think that is what Mallorn is saying.  I believe what (s)he is saying is that you need to find out the CAUSE of the discrimination as that will provide insight into the SOLUTION.   That there is discrimination isn't disputed, at least in this comment.
"
1,"Ignore the troll.
"
0,"What's  been overlooked by this reporter and many commenters in the NY Times and elsewhere are the cultural differences between the United States and Australia (and much of the rest of the British Commonwealth for that matter)  that entered into this tragedy.  The Australian woman reports a crime and then approaches the police  in their vehicle when they arrive rather than waiting for them to locate her. For many of us, this is simply a mode of behaviour we were brought up to engage in as a sign of respect for police officers whom we don't regard as our enemies. However, for US police officers your approaching them in their car rather than waiting for them to approach you is regarded as potentially threatening behaviour, and that is hardly surprising, given US gun culture, where it is reasonable to assume the civilian might be armed. Unfortunately, Canada and its police are changing toward US norms. Let's hope there is no tragedy involving someone who hasn't adjusted.
"
0,"mtf..Good to see another low life keeping the board active. Eight great years ahead with President Donald J Trump. Fox News is doing a great job and is the top rated cable news network. Snowflakes just don't get it. Now awaiting your demented response.
"
0,"I dug up my old log in credentials so I could like this.
"
0,"Wonderful editorial.  Thank you, Martha Moultry.  I still find myself shocked that a UO law professor could live in this world without knowing what blackface is, and how it can be offensive.
"
0,"You have to admit that the largest backers and monetary contributors to that march were Planned Parenthood, Emily's List, and Naral - follow the money...and please.  Stop calling people """"liars.""""  NCR is under no such obligation.  But since they like to call themselves an """"independent news source"""" it would be nice if they would actually BE independent and an actual news source  - not beholden to any particular ideology.  They should report and not pontificate.  Most of what is published are opinion pieces, not news reporting.
"
0,"Hi Mchale. How come you are not posting on the editorial thread? I thought that subject would be right up your street. Your absence is noted over there. 👍
"
0,"From the Homeless In Eugene page on Facebook:  Mel Hite This article by Register Guard is once again incorrect to the situation. I spoke with the arresting officer, and his account was much different. There were people drinking, and things did get out of hand. He said John's charges are minor. As you can see there were no assault charges. If he had done what the paper said, there definitely would be. There were several people pushing and shoving, unfortunately the women did get pushed through the window.  I personally know this man well and was completely shocked by the article. So so out of character for John. Please be mindful of what you read, and know you're usually not getting the whole story.
"
1,"Not sure if I used the sad face correctly. I think you're right, it just makes me sad. I think Trudeau is probably well intentioned. My economics textbook would suggest that stimulus spending does not actually boost the economy when it is already on its sustainable growth trajectory so my feeling is they are misguided. Additionally I think their are a lot of pigs who wait at the trough to enrich themselves when stimulus money is deployed. I don't think those pigs necessarily have Liberal view points they are just opportunists and align themselves with Liberals because they usually spend more than Conservatives. I came across an interesting stat the other day that the Gini inequality index typically gets worse under Liberal governments. I have been trying to make rational sense of that ever since.
"
0,"More fake news.
"
0,"How can you say that Desmond.... you don't know, neither do I!
"
0,"There's just no question that the state, counties, and municipalities are all trying to get a piece of the action on legal pot. In my little burg near Albany, the city council, in its infinite wisdom, evidently tried to enact local city sales tax on pot sold with the city limits. The predicable result is that no one who has taken an elementary arithmetic class would dare open a pot store in my community.  I don't know how much of a windfall this will actually yield all these avaricious Oregon government entities but I can't imagine it being the financial panacea they've been hoping for. Someone should let them know that price matters. The black marketers will always be ready, willing and able to  offer cheaper grass because, well, the government allows them to undersell. Pretty simple.  Thus, idea of legal grass putting illegal grass out of business becomes another pie-in-the-sky idea. They should keep the taxes minimal until legal dispensaries capture a majority share of market.
"
1,"No doubt this crowd of pious """"Christian"""" hypocrites will attend church services today. If the preacher preaches a sermon on Jesus' words about, """"That which you do unto the least of my brethren you also do unto Me."""", they will come with sharpened lances to inflicting more wounds on is body as it hangs on the cross. Decent Americans should recoil in anger at the actions of this bunch of Pharisees.
"
0,"Now, are you referring to the very TFSA's that Trudeau gutted?  Will he leave any incentive in the system to invest, save or grow a business unscathed?
"
1,"If Trump changed his mind and withdrew his firing of Comey. the dummy dems would be up in arms saying, Trump doesn't know what he's doing, the WH is in disarray, he should be impeached. let's have an independent prosecutor look into this.  Such a joke. That's why the Democratic Party is an old and dying party.  They need some new blood, but don't tell them that.
"
0,"REQUEST TO RG  please track this story if possible - really want to know what happens to him in the system or if he gets spit back out onto the street. the guy looks like its been a real rough road and he sounded pretty nice. considering  but it seems the robberies were the means to a surprise story ending - maybe a good human interest story...
"
0,"I respect your financial savvy, but there are many valuable members of society who have no such skills or interests yet benefit society as a whole arguably much more than your typical responsible accountant who invests in real estate.  For instance, some doctors, teachers, firefighters, reporters may not have the time to look for investments or the personal interest/education to understand simple investment strategies like using the equity in your home to purchase investment properties and the equity in your investments to purchase more investments.  But our society needs all kinds of people to be able to afford to live in our cities, close to their work, not just those whose hobby or occupation is finance.  For a strong society to exist we need good government policies that don't punish some valuable members just to feed others' greed.  A home within a reasonable commute from work and family is a necessity of life, unlike a vacation property or a luxury car.
"
0,"Haven't been on a plane in 25 years and have no plans to ever get on one again, and I don't have a lot of information on how taxpayers have to participate in keeping the system alive. I sure I would find it depressing. Is it on the same level as giveaways to sport franchise owners? (Except at a much I higher level)
"
0,"There you go, hating the majority again!  Who ever told you that inhabitants of a sovereign majority can be racist?  Absurd!  Where did you get that?  Karl Marx?  Go to some other sovereign majority countries like many of our enemies and try that.
"
0,"Where do you stand on term limits?
"
1,"Which is why you replied? Uh huh just like you weren't aware that some idiots sell their guns at garage sales.  Please stop replying at all that way you don't have to show how ignorant you are.  That would help plenty and quit clogging up my emails with boring rhetoric
"
