class,comment_text
0,"agree with you comments.  white supremacists have existed for many years and in the recent years have been dormant, but trumpy spurred by the grubby alcoholic obannon have awakened this part of America, especially since Obama became president, who tried to help blacks and minorities because they have been held back for many years.  this angered many white supremacists and wanted to take back America and make it white again - it had become too brown under Obama.  the talk that people wanted change in this election is correct but the change wanted was to make America white again, not to make America great again for all people.   the white supremacists do not consist mainly of the KKK but many, many other white folks who felt that they were left behind under the Obama presidency.  these white supremacists wanted to have the leaders be white again, they cannot stand being told what to do by a black or other minority, and they somehow believe that whites are superior to minorities.
"
0,"The """"poorly educated"""" white folks that elected Trump will suffer the most. No matter how much they want it, the 1950's are not coming back. Trump cares about them less than he cares about his first wife.
"
1,"You get your 'news' from Putin's favorite Russian television network?  The same network that Trump's campaign took money from?  Yeah, that makes your credentials pretty sketchy.  No wonder you're trying to defend the traitor.
"
0,"What do we know that we all agree on:  United States Intelligence Community has concluded that the Russian government interfered in the 2016 United States elections. Their report stated, """"We assess Russian President Vladimir Putin ordered an influence campaign in 2016 aimed at the U.S. presidential election. Russia’s goals were to undermine public faith in the U.S. democratic process, denigrate Secretary Hillary Clinton, and harm her electability and potential presidency. We further assess Putin and the Russian Government developed a clear preference for President-elect Trump. We have high confidence in these judgments.""""  Paul Ryan and all of the GOP leadership agree with these facts. Trump himself has agreed to this set of facts.  Is it unreasonable of the Intelligence Community to determine if Trump or his team was participating in this effort?  I don't think so.   It was the FBI and DOJ who ordered the FISA.
"
0,"Here's an article on how Trump came to Giuliani and asked how to implement a Muslim ban:  http://www.slate.com/blogs/the_slatest/2017/01/28/travelers_with_valid_visas_turned_away_at_airports_after_trump_order.html
"
0,"You comment like Trump tweets. Sad!
"
0,"Nothing you need to worry about; it's just more of that liberal, science, devil worship, hocus pocus. Heil Trumpster.
"
0,"GOP - Robbin the Hood.  The party of yes! for tax cuts for the rich, yes! to spend billions on a border wall (according to tRump it will be see-through now so that will increase the costs), yes! on paying for tRump's golf vacations at his resorts.  The GOP is not fiscally responsible, just the yes! party of obstruction, war and redistribution of wealth to the top .1% .  Maybe you should go ask the wizard for a heart. So glad you don't have children to sully the gene pool.
"
0,"trump HAS NO CHANCE of winning.  His own party wants NOTHING TO DO WITH HIM.  He's insulted and alienated:  blacks Hispanics women asians muslims jews gays you name it...he's offended them and LOST THEIR VOTE.  He only has the LOON VOTE.
"
0,"Wow....trump loses more at the court than the Washington Generals.
"
0,"http://ipolitics.ca/2016/12/16/oleary-says-he-wouldve-voted-for-trump/  NO'Leary !
"
0,"One of the big problems with right-wing extremists, like RadirD, is they cannot let go of their obsession with Obama.  What RadirD does not understand is that Obama is history.  Obama is in the rear view mirror.  Obama is so yesterday.  It is the horror that is Trump that we must now be very worried about.
"
1,"Hitler, unlike Trump was at least voted into power with a majority of the popular vote. Anyway, I didn't bring up the """"voted in"""" issue, you did. If you'll bother to reread my first response I used the term """"leaders"""", I didn't attach the word """"elected"""" to it. Get it? And I don't understand what """"economic success"""" has to do with being a leader, be it president, fuhrer,premier or otherwise. It's great that you have respect for Trump, I don't. But don't take it personally, I had little for candidate Clinton either. I can stomach greedy(Trump and Clinton) it's expected but cruel(Trump) is another matter altogether. What question did you ask that I didn't answer? And just so we're clear, you have no right expect an answer to personal questions. Or maybe you want to tell me about your sex life(or lack of same), or are you ashamed to do so? I have rested.
"
0,"The Work Farce: """"As someone who wanted to be the leader of all Americans, including the struggling millions, she makes a very civilized pickpocket.""""  -  Everything's relative. Trump can't spell.
"
0,"Let's all guess where Trump is and what he's doing this week-end (at govt. expense) as he condemns and fires Price for wasting taxpayer dollars.  Our President has absolutely no appreciation of irony.  He likely thinks it's a description of a golf shot.  Gary Crum
"
0,"Seriously can one president just one actually make some legislation, build infrastructure actually do some of the campaign promises they make instead of being hassled with impeachment that goes for clinton,bush,obama, and trump for god sakes let them govern and if you don't like them after 4 years vote them out. For gods sake people i want the president to govern and get stuff done.
"
0,"Lets see- Trump spent 9 or 9 Million Billion Dollars. So what- he lost it on his investments- the IRS obviously agrees with that loss through audits. The law allows a carry forward of those loses. If you don't like the law then whine to the US Government.  My company carried losses over for a few bad years. We even received a check back from them so we could keep the doors open- The whole US economic engine is based in part on IRS law.  I'm guessing you all spent your school loans on drugs because you sure the hell forgot or never attended an economics class.  As far as Trumps rants, name calling, and phobia's- its like this- I liked Led Zeppelin full volume but my mom & dad they hated it. In this case the Zeppelin is getting louder and louder and you parents will just have to listen, relax and rock out to the economic boom for the next 8 years.
"
0,"Yes - and the media isn't accusing Trump of anything here either. They are saying that his administration is chaotic - which it is. They are simply raising questions and doing their job in terms of investigating and being critical. The media doesn't owe allegiance to any politician or policy.  So saying """"accused by the media"""" was a misstep. But the fact that the media even circulated absurd conspiracy theories like that could have been reason for him to discredit the media. But I don't recall him telling anyone to just stop listening to the media wholesale because of that.  The problem with most of the 24/7 media outlets is that they conflate opinion with fact and they think that for any issue there are two equally valid conservative and liberal opinions on the topic. So by circulating the idea that Obama is muslim or not a native born U.S. citizen they give traction to absurd ideas. Trump knows how to play this game, clearly. Now the media is no longer useful to him and is a threat.
"
0,"""""Fake News""""..the is so much news clips with Trump stating emphatically that Mexico IS going to pay for the wall. Where have you been?
"
1,"There are two sides to every story, and you seem to have done all you can to ignore the one you don't want to hear.  Trump is a pathological liar. Shooting the messenger is the real danger to the republic.
"
0,"Well, I don't see your point, u. Many of us were pointing out the problem ahead eight years ago, when Trump started telling his lies about the president and stirring up hatred. """"The problem ahead"""" is now here, and you can't go back and pretend you cared back then when you were enjoying yourself. So, I think that you should take a 'day of reflection' and come back when you are in a better place.
"
0,"""""Remember, when journalists aren’t wanted, you – as an extension – also are on the persona non grata list.""""  But when journalists decide that a political candidate is """"not worthy"""", and not worthy of news coverage and they deliberately ignore and dismiss all of their attempts to get coverage, that is perfectly fine though ?  That is partially how we ended up with Trump as president.
"
0,"So, Putin preferred Trump. Well, so did I and about 63 million Americans. The hacked DNC emails showed the Democrats and Hillary to be corrupt and dishonest. I think everyone already knew that..uh? So this influenced the election? uh?
"
1,"Why dont you go shove your head up Trumpler's ass and breathe deeply . Better yet go shoot yourself
"
0,"“My son is a high-quality person and I applaud his transparency,” the President said.  Sadly, what Donald means is that his son wears monogrammed French-cuffed shirts and drives a really expensive foreign car...has nothing to do with his character or ethics, which you can find in the sewer pipes leading from Trump Tower or Maralago
"
1,"this will really put Hawaii on the map.  Since when did Sessions say we aren't a state?  He just finds it ridiculous that a small island can tire up the entire country.  Between the lawsuit on the travel ban, North Korea threats (because Obama was to lazy to take care of this), rat lung disease, tourism will go way down.  Great job senators for blowing off the new administration, you are not scoring any points for us.  Hawaii looks stupid.  Trump, hopefully will really look into the rail fiasco and stop it in its tracks.
"
0,"Putzer must have realized that after Donald's Tweet this afternoon...""""Join me in Florida this Saturday at 5pm for a rally at the Orlando-Melbourne International Airport!  Tickets: http://bit.ly/2lQarqaFLORIDA """"  ...a direct link to """" https://www.donaldjtrump.com/schedule/register/melbourne-fl-2017/ """"  which includes among other """"stuff"""", a Campaign Donation opportunity and """"SHOP"""" link to purchasing Campaign and Inauguration Apparel and Paraphernalia...that Donald may already be planning his post impeachment career.  Will he be flying Air Force One or bringing the Trump 757 out of mothballs for this campaign-like """"rally""""?
"
0,"Nope!  Like Trump, you said it all.
"
1,"This  administration.. Mr Trump.. Filthy dirty and corrupt.. By any imaginable metric one can come up with..
"
0,"""""Trump’s allies were also heartened by his trip to Europe last week, feeling that his speech saluting national pride in Poland was a high point of his presidency and believing that he held his own during meetings with foreign leaders at an international summit in Germany.""""  More Fake news?  Hard to see the Donald holding his own when he was all by himself on a major agreement that was passed 17 to 1?
"
0,"There is an investigation into Trump and his cohorts for their involvement with Russia.  Those investigators unlike the Trump contingent are continuing to investigate and aren't going to provide information about an ongoing investigation.  This is the professional approach to such an investigation.  They have more discipline than Trump obviously and don't suffer from his narcissistic inability to delay gratification by spreading unsubstantiated facts. As far as Trump being hacked, its probably just more of the """"chaos"""" he effuses whenever he wants to distract the public.
"
0,"Ooooooooo.  Start pulling your hair out Democrats.  Hillary made a sneeze and a cough.  OMG.  Can someone lay hands on tRump and ask gawd to heal the water bags under his eyes?  tRump doesn't sleep and how good is that going to be for our nation?  Hahaha
"
0,"There are dozens of political stories percolating at the moment, from President Donald Trump blithely saying,”nobody knew health care could be so complicated” to an administration proposal to slash necessary government programs to the bone to pay for a massive increase in military spending. There are also discussions about putting large numbers of troops on the ground in the Middle East and ongoing horror stories about the large-scale deportation of immigrants and harassment at the borders and other points of entry.  But there are two stories that keep bubbling up to the surface no matter what else is going on: the investigations of Trump’s connections to Russia and his holy war against the press.  https://thinkprogress.org/trumps-efforts-to-obstruct-the-russia-investigation-may-have-finally-gone-too-far-1513e5d9f3a4#.6c4sgimc7  https://www.lawfareblog.com/white-house-interference-justice-department-investigations-2009-holder-memo  Don't be distracted, the fascism can't be normalized.
"
0,"...... I seen this WH meeting this morning and thought it to be an excellent speech in finally balancing """"something"""". History proves that mighty empires fall not so much from their enemies,but from their wealth or in our case MONEY! Thanks to Mick Mulvaney for bringing into view and explaining what's involved in the Trumps Budget package. It's reasonable but will affect many programs....but not in the Dragonian way the press is putting out.  So Pay attention and watch the speech on youtube for yourselves,you decide. We need to start getting our news sources other than AP and the SA. And thats why I like  The Drudge Report! They have a """"Smorgasbord"""" of media outlets.  Don't you just love the Heading? Poor and Disabled Big Losers in Trump Budget; Military Wins"""". This is what I'm talking about! So my question to AP? Where and when do we begin to Balance the Budget if all of their stories regarding the Budget is all """"Doom and Gloom""""?This pure Liberal MEDIA Propaganda.......as usual. IMUA!
"
0,"STO, Stretching things a lot, as usual.  Obama scratched himself and the American people all on his lonesome. We still got the scars.    Worst President since Bill Clinton.  Obama's record of """"Hope and Change"""" was flipped over and side B is """"Hope Ya Got Change!""""  Ha, ha I wouldn't be surprised to see him giving a speech in Moscow like his buddy Bill did.  They love getting cozy with Putin while they're  exchanging  rubles into cash.  CNN plays right along, reporting all the  fake news about Trump and deflecting attention from the Obama/Clinton uranium connection to Vladimir because well, it sells!  They admitted that much. If they wanted to get 'real' with sanctions, how about making Russia give us our uranium mines back.  Yeah, right.
"
1,"You right wingers are crazy.  Fox News and talk radio spew the fake news as did Trump with his lies about everyone and everything.  His lies for years about Obama appealed to the many racists and haters in this country.  Bernstein and Woodward are heroes, they found the truth and people like you idiots don't want to know the truth and can't handle it either.  You want to live in your stupid ass gun nut world.  Trump insulted his way to the nomination and he and his followers are traitors to win an election with help from our enemy, Putin and his evil cronies.  Not only is there is nothing admirable about the blowhard narcissist Trump, there is not even anything redeeming about him as he sneers, chants, hangs around with mafia, thugs like Kelly and Manafort and even brings in his family to  his dirty deeds.  Trump has always been about power and greed, not helping anyone or this country.  He views the Presidency as a way to build his empire and to feed his sick ego.
"
0,"Re: """"Trump to Flynn, Your Fired!!!""""  Another alterna-'fact'.  That. did. NOT. Happen.  Maybe YOU didn't notice, but we who read and comprehend sure did.
"
0,"Why negotiate out all? Most people from Alberta and the Atlantic provinces dislike the way Ontario and Quebec own who becomes the PM of Canada. So I think Alberta and the Atlantic provinces would be happy to become U.S states.  How is that for your Trump card Donald?
"
1,"Jeb Bush has tarnished his own name .  This pathetic poor loser and his 15 other people running for the nomination feared if Trump lost ,  he'd run as a third party candidate . Never in a million years thinking he'd win , they , and the republican party , came up with a plan that they'd all sign an agreement to support who ever won.  They figured he wouldn't sign causing him to lose millions of republican voters right off the bat . They figured wrong. Trump signed.  Bush is not only a poor loser---he's now a liar who won't honor an agreement he signed.  Voters as it turns out were right to reject Bush as they saw him as the liar he turned out to be .   Mitt Romney is another dirt bag. He sought and boasted about receiving Trumps endorsement when he ran . Then when Trump wins he turns turncoat .  These two pathetic losers have exposed themselves . Thank goodness neither was elected .
"
0,"Smart,Avoid the Trump question.Then no reprisals if this dufus gets elected.
"
1,"Personally I'm very doubtful the SCOTUS would hear any arguments in an action to reverse same sex marriage. It certainly would not be in keeping with the  history of SCOTUS regardless of the justices who will sit on the bench in the future. Even though I'm not voting for either Trump or Hillary. What Trump had to say about homosexuals at GOP convention and the GOP's response was very commendable. What the DNC leadership referenced i.e. homosexuals makes them deplorable hypocrites.
"
0,"Trump has a serious problem with the truth but that's been his life story.  Deadbeat Trump, where are my steaks and my Trump U degree?  WTF!!
"
1,"Anyone who votes for Trump and his ilk have no moral backbone and are stupid, besides. As an example:  Your post.
"
0,"Never underestimate the power and perseverance of the neo-cons, Dante, or they will make your life worthy of your namesake's seminal work.  Trash Trump or Harper one too many times, and they will dispute that oxygen is a nice thing to have in our atmosphere.
"
0,"""""Exit polls show veterans played a pivotal role in Trump’s surprise victory Tuesday night, with those who’d served in the military breaking for the New York billionaire by a nearly 2-to-1 margin, 61 to 34 percent.""""  """"Veterans make up about 10 percent of registered voters nationally, with large concentrations in the key swing states of Arizona, Florida, North Carolina, Pennsylvania and Wisconsin. In interviews, many veterans said they weren’t sure what a Trump presidency would bring, but that they thought it was important to reject Hillary Clinton, who they said mishandled classified information and was unwilling to reform a broken health care system at the U.S. Department of Veterans Affairs.""""  """"Trump’s margin among vets was more than twice that of John McCain’s in 2008.""""  https://www.revealnews.org/blog/veterans-voted-for-trump-to-drain-the-swamp/
"
0,"The Democratic party is still carrying the Presidential election results """"hangover"""".  They haven't accepted the results that Donald Trump is our 45th President of the United States and for the first 100 days of President Trump administration they have attempt to obsruct his agenda with """"HATE"""" in their hearts.  Take the firing of FBI Jame Comey. Why fire Comey now?  Because Comey's boss, Rod Rosentein was waiting to be confirm from the stalled Democrats in the U.S. Senate.  Rosenstein was confirm two weeks ago by a 94-6.  As soon as Rosenstein got into office,  and gathering information on Comey, than Rosenstein recommended to Athorney General to fire James Comey.  The recommendation was sent to President Trump who agreed and Comey was fired today. The main reason JAmes Comey was fired because he gave a pass to Hillary Clinton email last July.  Evidence showed Hillary committed a crime and deserve jail time.  Any human being would have been prosecuted, but not Hillary Clinton.
"
0,"Don't you just love AP's headline? """" Trump Signs New Travel Ban, TARGETING< Those Seeking New Visas"""". Really folks  was it necessary for AP to use the """"Target """"word...such sinister language.  The Fake  AP news  at it again. Sad.
"
0,"What Mr. Anthony says flyguy. You are reading one hell of a lot into this opinion piece and the intentions of the news organizations that are simply reporting on the activities and words spoken by the buffoon you and so many Alaskans fell for. Are you at all upset with the fact that it costs you and I $10 Million for each and everyone of trumps golfing trips to his money making estate in Florida? Three so far when one of his main complaints about the former president was his golfing activities that didn't even begin until many months into  his first year. How about those tax returns and his wife's immigration forms flyguy? He promised to release them but now refuses. What is he hiding? He promised to release Mel's real immigration papers but now refuses. What are they hiding? What would you, and especially your disinformation sources, be saying about a President Clinton who took three golfing vacations in the first three weeks? What would be said about her not releasing tax forms? Sad.
"
0,"Thank you for your reply. I am talking about the EPA today however. And yes, on Colorado officials fighting the Superfund sites. Appalling isn't it, that the Almighty Dollar takes precedence over people's safety in Colorado.  Remember in 2015 Republican Sen. Cory Gardner of Colorado and his Democratic colleague Michael Bennett blasted the Obama administration Thursday for its refusal to help the spill victims . --- Today: January 2017 - """"Trump wants to make EPA pay claims on mine spill"""" http://freerangereport.com/index.php/2017/01/22/trump-admin-to-hold-epa-accountable-for-massive-toxic-river-spill/ -- Background: August 2015 - """"Why Was The Environmental Protection Agency Messing With A Mine Above Silverton?"""" http://www.kunc.org/post/why-was-environmental-protection-agency-messing-mine-above-silverton
"
0,"Hillary Clinton was such a terrible and evil choice, that Trump was indeed better.  Now, I know that the MSM deliberately avoided covering the content of the Podesta WikiLeaks, but I did not.  What I read in those emails was appalling.  I understand why some Catholics refer to the Democrat Party as the 'Party of Death' or """"the Evil Party'.  I am very proud of KellyAnne Conway for being a faithful Catholic and attending the Pro-Life rally.  She's a feminist role model of the Catholic kind.  Pence also did a great job.  Most of the abortions in America are the murder of black fetuses, proportionally.
"
0,"I agree neither side will come out unscathed, if you mean by that 'un-changed'. But you're wrong that governors mean nothing to trump. He's losing enough support that he can't keep draining it away. And they certainly mean something to Congress. And the US  jobs that Canada can show will be lost will mean a lot to trump,  at least the advertising of those losses will mean something to him. Anyway, in a week or so we'll see who's prognostication is closer to reality.
"
0,"All of them, depletion, the ones Trumpet used to avoid taxes for 12 years, etc. These loopholes are  not applicable to 99% of tax payers. They are there under the ridiculous premise that the greedy people that are able to benefit from them will pass on the savings to the rest of us. TRICKLE, TRICKLE, THRICKLE.
"
0,"tell us buddy how this is in any way different thus reactionary by trump then when harry reid under obama used the nuclear option in the senate?
"
0,"The article is welcome light relief at a tragic and dispiriting time in American history. However, where you quote, “TRUMP IS HITTING ON ALL FRONTS … EVEN TV!”, should there not have been a letter """"S"""" at the beginning of the third word?
"
1,"""""Mind you, now Trump's figured out that Sunni Muslims like the Saudis have the money he wants to tap into to sell arms""""  Trump didn't """"figure out"""" anything, the Yanks have been selling arms to the Saudis for generations.  EVERY president including Nobel Peace Prize winner Obama sold Saudis weapons.  Stop pretending like Trump continuing to do so is some revelation or is insidious in any way.  Also, it sort of shoots your whole """"out-and-out hostile line"""" line in the foot doesn't it?  The travel ban """"proved Trumps hates Muslims"""" despite him dealing with Muslims, NOT banning travel from numerous Muslims dominant countries, etc.  It's almost like your rhetoric got ahead of itself and is patently obvious that you're simply wagging the dog.
"
0,"I'm not the one on here continually griping. That would be you. If you want to do something about that """"domestic terrorism"""" that you love to gripe about, then get out there and do something about it.  Confiscate.  Knock on doors and tell people that you're there to take their guns.  Sitting at  your computer griping about it won't do any good, but that's all you're doing. Of course, your day wouldn't be complete unless you could somehow manage to link anyone or anything that  doesn't suit you with Trump. Deal with it.
"
0,"Nice deflection except we're talking about Trump's """"corruption and incompetence"""" not the governments. He hasn't drained the swamp, he's infected it.
"
1,"Trump has no moral or ethical bearings and is, therefore, a wild card. It's not possible to know what guides his decisions.
"
0,"Excellent observation. I want to oppose Trump but I can't support the business lobby here.
"
0,"Trump has never in his adult life wanted to be anyone but himself.
"
0,"If tRump isn't qualified to be our president, none of his picks will be qualified either.
"
0,"""""Our health care worked """"Just Fine"""" until ACA.""""  In this Trump era, the shocker is that they ADMIT the crime - in this case, lying.
"
0,"""""The intent of Trump's Commission on Election Integrity is to do what states have NOT done very well!""""  The sole constitutional authority for the federal government to concern itself with elections lies in the enforcement of the 15th amendment, which guaranteed for African-Americans (and by extension, all minorities) the right to vote.  What part of the constitution are you relying upon to justify this fraudulent voter-fraud commission?
"
0,"OK, so that """"little"""" climate change issue aside, how is this a bad thing:  """"Obama’s Federal Flood Risk Management Standard, established in 2015, sought to mitigate the risk of flood damage charged to taxpayers when property owners file costly claims.""""  We all know developers will go to the least cost possible to build, and dissolve to avoid construction defect claims, so leaving the government on the hook.  Why would making them do the job right be bad?  Oh, right, I forgot, Trump is basically a developer.  Now its clear.
"
0,"Unelected, political appointee bureaucrats now going to tell the world they are in charge.  Trump should cut funding and these clowns will crawl back under their rocks.  What  a laugh.  Jealous of the bureaucrats at the EU I guess.
"
0,"42% of Women voted for Trump.  So the other ones are just poor sports.  If Trump truly did attack women's rights he would have all 100% of them plus at least half then men going against him, never going to happen.
"
0,"Deleting your posts again boy or is your schtick getting old.  Your out of touch with reality boy, here's the real story, . http://www.hillarybeattrump.org
"
0,"Brinkmanship was the strategy used against the USSR during the Cold War.  It looks like Trump is using it against his own people!
"
1,"And they say Trump is hiding money. HA.  How many numbered companies and offshore accounts exist in the McCain extended family? Or in the house that Pierre (actually his daddy Charley) built? Run these clowns out of town.....now.
"
0,"One can always count on Boots - - nee Ehrhornp - -  to get it bass-ackwards.   Our 45th President is remarkable for being one of the very few Republicans who LOVES the sting of battle. Indeed he embodies the motto of the Brit’s famed Special Air Service: “Who dares, WINS!” (in the spirit of the Latin proverb: """"Fortes Fortuna Juvat"""").   Trump may irritate Democrats but he is going to smoke out and excoriate RINO’s for all to see.   As the late great Al Jolson was wont to say, “Baby you ain’t seen NOTHIN’ yet!”   So now, Boots, you have my permission to carry on - - you are far more amusing that a cast iron bull dog door stop (albeit not as useful).
"
0,"What I said was that the majority of recent verbal vitriol and violence and now the escalation to physical violence comes from the far left not the far right.  Do you understand what """"generally"""" as in """"the majority of"""" means?  True, Trump did some flame fanning of his own albeit most of the verbal violence in his rallies came from Democratic plants and from the crowd's and The Donald's reactions to these plants (which kind of played into their hands).  You see, Paulie, if paid Democratic fascists had not tried to interrupt and shut down Trump rallies, fascist style, he would have had no reason to react as he did.  So my main point stands.  But keep on pitching.
"
0,"It is long past time that we as a country diversify. The Feds should start using the """"in the countries best interest"""" to get our oil to the east coast.  Is it just me, it seems as though ever since some big US players in the oil sands sold to Canadian companies Trump has included energy in his diatribe.
"
0,"She also references herself in many articles, which to  my way of thinking undermines her credibility.  Previous op ed pieces from the Globe called Trump a fascist (no solid evidence of that, he's just a garden variety capitalist), accusing the US of moral failure (hunh?)  and  shedding crocodile tears such as """"So I began living life in retrospect, treasuring small moments: the last Christmas, the last first day of school, the last changing of the seasons. It felt fragile then, and it feels broken now.""""  That last quote sounds like it came from someone with stage 4 liver cancer -- not someone whose candidate lost a flippin election.  Sorry.  Can't take her seriously.  Try reading Harper's magazine or the Atlantic for more than one insightful writer who is first, not self-referential, and second, capable of intelligent critique in  proper context.
"
1,"No, it is liberal crap intended to impose guilt for the wrong doing of other just like so many other liberal pieces about wrongs that were done in this country. Then it finishes with a blatant smear on trump for """"targeting Americans based on their faith or place of origin"""" which is a blatant lie. The story wass crap, the message it sent was crap and the misrepresentation of Trump was crap, and I don't even like Trump!
"
0,"The more tRump flips, flops, and thrashes around about not opening up his taxes for public view, the deeper the hook entangles his jowls.
"
0,"As I've said.....I pay Donald Trump to be president....which is a 24-7-365 job.  He needs to focus on being the president.  I don't pay him to voice his opinions on who should be fired from the NFL, or to voice his opinions on how players should behave during the Anthem.  He can do that on his own time when he is out of office ...whether it is 8 days or 8 years.  If NFL players should just shut up and play football, then Trump needs to shut up and worry about being president...not voice his views on the NFL.
"
0,"Jill Stein is worse than trump. I wouldn't say as bad as hillary because she is the Queen of corruption. Cant wait to see these Donna Brazile leaks, especially after she's slammed them others as being false and doctored.
"
0,"So the ads didn't mention Trump or Hillary, or the 2016 election?  Not what the Democrats were wanting to find.
"
0,"Nels you should notice what media outlets Trump did not list.  Is it a coincidence the ones he left off are the same ones that promoted  him through the entire campaign.
"
0,".  """"U.S. President Donald Trump on Thursday said he would be willing to step in and mediate the worst dispute in decades among the U.S.-allied Arab states and Qatar, and said he thinks a deal could come quickly.""""  --  Why would anyone, even Small Hands himself, think that Qatar would accept him as a neutral mediator  after he came down heavily in support of Saudi Arabia's sanctioning of Qatar?  A sanctioning motivated largely by the Saudi royal family's rage at being exposed as grossly corrupt and murderous by the Qatar-based Al Jazeera news network?  Does this guy ever listen to himself?  .
"
1,"You nailed it Gary.  Most men outgrow their self-centered  fantasies as they mature, but evidently Johnson and Trump remain stuck in  their adolescence. Or are we all being suckered into huffing and puffing over a letter that was meant as pure delicious satire?
"
0,"Anything Trump does is news. He frowns, smiles, drinks, eats, belches, farts, urinates .... it is headlines.  This 46 attorneys thing is non-news. It has happened every 4 years since 1776, Get used to it.
"
0,"From your first link;  """"Bruce LeVell, a black former county GOP chairman in Georgia who founded The National Diversity Coalition For Trump and says he has met most of the Trump Organization's top executives, said he sees no sign of discrimination in Trump's 25th floor office in Trump Tower. LeVell described diversity in the organization's information technology department.  Trump, he said, does not care """"if you're black, small, white or tall. If you've got a gift and a talent, he's going to go after you."""""""""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2016-08-26 04:18:35.863313+00,21,448075.0,144551,approved,0,0,0,2,0,0.0,10,4 448378,0.5,""Governor Walker, put the damn brakes on your obsession. If you want to use your personal assets, then please feel free to invest in YOUR gasline.
"
0,"I suggest that if you are going to write fiction, you should write fiction. You might even make some money in the process. But trying to traffic in fiction while representing your unsubstantiated tirades as substantive commentary affords you nothing.  Judging from the tone of your statements in general I suggest that you seek out the therapeutic benefits to be found in the nation wide network of support groups for people, such as yourself,  suffering from """"Post Trump Election Syndrome"""".  Also, you might want to date someone one of these days, if you can find anyone who is willing to suffer your obsessive, inordinate  love/hate relationship to TRUMP. In any event please try to find some professional help.
"
0,"""""When you run as a member of a certain party , you are agreeing with that parties goals."""" . I think you are confused on how it is SUPPOSED to work. The expectation of blind allegiance to a party is a major contributor to the Washington gridlock. If you really want a bobble-head elected, then vote for a bobble-head. With your line of thinking, we really shouldn't be sending representatives. Instead, we can just vote for a party of our choosing and only send representation if the party we chose has no real representation in Washington. . Believe it or not, with the way things are going her voicing an opposing position puts her in a very strong negotiating position. If Trump decides to be petty, she only needs to lock a couple votes to grind Trump's agenda to a halt. Trump needs cooperation for almost every republican in the Senate. Since you can almost bank on the D's voting against, it's easier to get to 3 than it is to get to 51... just sayin'
"
0,"Well Mr. Martin, I am one of those """"precious few Canadians' who agrees with Mr. Mulroney's assessment and understands the virtues of President-elect Trump. There are plenty of us who believe Trump will be a godsend for America, and by extension the rest of the freedom loving world. By the way Mr. Martin, I don't think your ugly screed would pass the 'civility' test that your readers are subjected to in the new comments format. Something for you to ponder.
"
0,"Really, what dimension do you come from? Comey spoke for the FBI and the Justice department.  Trump never said either of them wiretapped him, so Comey's comment is not a contradiction to Trump's.
"
0,"Mike Coffman is so far up Trump a$$, he can taste the McDonalds he ate for lunch.
"
1,"Thank you for your reply, Fred.  I'm sure you mean evangelical bigot, not """"racist.""""  I also am saddened by the need for abortions, and thank you for putting it that way.   It is beyond sad.  The wars and capital punishment, also.  I have known a few fundamentalists who were as close to angels as you will find on earth.  However, if you believe that Trump is a dangerous, narcissistic cult leader in the making, but not a sociopathic rapist and thief, then I still question your ability to distinguish form from substance.  Who is his cult? Remember the article we are responding to? Who stands by him even now?  Evangelicals!  I don't hold hatred for people who don't believe the way I do. I do, however, tend to get put out at people's behaviors and destruction.  A lot of Christians, especially southern fundamentalists in this country, have been a psychopathic horror for Native and African Americans.  I'm over respecting people for their ideals/motives, but not the fruits of their actions.
"
0,"Who has the best chance at beating Trump in 2020? ------ why ask this question when the answer is obvious - HILARY CLINTON . America still looking for its first woman president - sarcasm
"
0,"Not so fast, Tempmanoa.  The decision is temporary pending the court hearing the full case in its new session in October. I believe that the Supreme Court ultimately will rule that the Trump travel ban is Constitutional and consistent with U.S. law that gives the President the authority to do what he did.
"
0,"I will say this about Pope Francis , he sure don't seem to care about us real Catholics and the real Catholic faith ! the truth about Jesus . he isn't much of a Pope sure isn't very holy like JP 2 was . come out with the truth about Islam will you Francis ? a liberal pope isn't what the true church of Jesus needs in this day and age !  climate changes look at history do not fall for the devils stories ! DACA is unconstitutional in America we have laws that are to be followed and President Trump is doing his job .  I am starting to believe we are in the end of days and you pope Francis is in league  with the devil . go ahead and call me a bad Catholic , but I will always put Jesus and his teachings above anyone else's !
"
0,"Trump has plenty of money, Denim?  Yeah.  He has yours and taxpayers money!  Ever wonder why your  bank account is flat most of the time?  Can't make ends meet most of the time?  Hahahaha
"
0,"Trump will fix this right? I don't believe this? they file Criminal charges on the greatest Sherriff in the U.S.A. & think they will get away with it? WoW - who is going down first? Denver Mayor or Arizona? Colorado Govenor or Arizona?
"
