class,comment_text
0,"The absolute pandering to teachers is beyond disgusting.  This buying of votes borders on the criminal.  We need a Trump in Ontario before this Province goes down the toilet bowl.
"
0,"Nooo...Men certainly DO enter into the equation. If there were No """"Johns"""" there would be no Prostitutes, and visa versa. Very interesting that you even think that! MY President? Do you even Know what you are talking about? I was not aware that Trump continues to boast about fondling women (..""""indeed he boasts about it"""".). I am aware of the One time he said that to one other Man. How many Men can honestly say that they have Never spoken about women in such a manner? Never? Maybe it was in High School, or maybe an unflattering remark about some woman at a social event? Find him so we may suggest him for Sainthood. And WHAT kind of 'handle' is : -------  ?
"
0,"Dear lady.  Your slip is showing.  It's very interesting how accept with great alacrity everything Mr. Comey had to say about President Trump, but you couldn't accept Mr. Comey's statements about Hillary and her e-mail server. Is Mr. Comey only ever partially correct and do you permit that and only select the bits you like?  Your inexperience is showing when you think for one minute that President Trump has been cornered by yesterday's news. In DC no one is ever cornered.
"
0,"When Trump attacks women, he constantly makes a reference to blood. Trump has some serious issues. He's 70, but there are eight-year-old boys with more maturity regarding females. We have the First Amendment, and it applies to government officials including the POTUS, but I seriously think someone in the White House needs to alter the official White House social media accounts and the #realdonaldtrump accounts, so that they need secondary authorization before a tweet or a post or any other message can be sent. Unless the tweet storms, etc., are meant to hide the fact that this emperor has no clothes, that with Trump, there is no """"there"""" there.
"
0,"trump most certainly can a conflict of interest with the Constitution. """"...the Emoluments Clause, an obscure provision of the Constitution that now poses risks for President-elect Donald J. Trump should he continue to reap benefits from transactions with companies controlled by foreign governments.""""  “Emolument” means compensation for labor or services. And the clause says that “no person holding any office of profit or trust” shall “accept of any present, emolument, office or title, of any kind whatever, from any king, prince or foreign state” unless Congress consents.  http://www.nytimes.com/2016/11/21/us/politics/donald-trump-conflict-of-interest.html
"
0,"Yes, when we run out of """"Makers"""" the """"Takers"""" will have taken over...it's called Socialism.  Socialism has proven not been very successful (an understatement!)  Then the """"Takers"""" amongst the """"Takers"""" will go after their own and anarchy sets in...we are already seeing the symptoms of same occurring right now.  By the way, there is another moniker that resonates well, """"Mover and a Shaker"""".  While it means someone who """"gets the job done"""" I had someone inform me that it was a term use for the rail laying Team who held a """"drill rod"""" while someone hammered it into the ground.  This rail """"worker"""" would then lift the rod and """"shake"""" to clear debris....once done he would """"move"""" on (it was like a drill bit).  Hence, my President Trump is a perfect example of being a """"Mover and a Shaker"""".  Drain the Swamp...shake out the debris!
"
0,"AG Chin, are you listening or reading?  The doom and gloom predicted for Hawaii's tourism industry and economy used to challenge Trump's travel ban was bogus.   I wonder how Judge Watson feels about being misled by Chin.
"
0,"Interesting how some believe $125 B wasteful DOD spending is a myth (R & D costs) but ARE enamored with tRump publically going after Boeing over spending, without any proof to back up his claim.
"
0,"Oh dear!  Sorry your indoctrination resulted in such limited understanding of when America holds elections.  Perhaps remedial courses will be made available when President Trump gets the Department of Education back in the education business.
"
0,"The author was doing a fine job up until the last paragraph. """" that critical right is under one of the most pernicious and sustained attacks in its history"""" is the kind of hyperbole that undermines good journalism. The US survived Sen. J. McCarthy, Trump is by comparison a lightweight. Looking abroad we quake at North Korea, but again it pales next to Khrushchev beating a table with his shoe and threatening to bury nations.
"
0,"She's been investigated already and no charges were deemed warranted.. Still waiting for Trumps tax returns though. Might be an interesting investigation there. Wonder what his excuse will be when the audit is over.
"
1,"Morons are people who take a misstatement and spin it to mean something stupid like saying Trump does not know he is President of the Virgin Island.  He knows.    I remember a candidate for president once saying he had campaigned in 57 states.  I also remember that same person, as President, in a Memorial Day speech honoring military personnel who died in service to their country commenting about how nice it was to have so many of them in the audience.   Moron?  If you wish.
"
0,"your brain washing ignorance never ends. U.S. employers added jobs beyond expectations in both January (238,000) and February (235,000), Trump has cut the U.S. debt burden by $68 billion dollars The NFIB Small Business Optimism Index is at its highest level Economic confidence is surging The Dow closed above 20,000 for the first time ever days after Trump’s inauguration and hasn’t stopped rising since. . Samsung is moving jobs back to the U.S. as a result of Trump’s election investing $300 million creating around 500 jobs. Exxon moving jobs back to the U.S. as a result of Trump’s election. Exxon will spend $20 billion over 10 years on 11 plants along the Gulf Coast, creating 45,000 jobs for American workers. Carrier Plant save, Fiat to invest , 2000 new jobs Hasbro, returning to the U.S. Massachusetts factory rather than in China or Turkey Obama tried to bankrupt the coal industry, Trump is revitalizing it  the list goes on and on loser
"
0,"You're close: it's okay for *Republicans* to do, well, pretty much anything. Twice. And it's a capital crime for Democrats to do anything. Including nothing (think: Benghazi).  There is nothing so evil and immoral that if done by a Republican this """"news source"""" can't make an excuse for, and its minions will excitedly embrace. There is nothing so benign that if done by a Democrat can't be trumped up to the point where a significant percentage of Republicans will demand the perpetrator be punished with death or long-term incarceration  There's is literally no end to the hypocrisy and excuse-making and willful blindness that literally define the Republican party these days. The days where a Republican staked out a position and stuck to it have long gone. Now the only """"position"""" is to stake the Democratic party and its members and stick to anyone who dares say the truth.
"
0,"First off, a boy who has never identified as a girl, is not going to be able to get away with impersonating a transgender female --we're not living in a Rodney Dangerfield movie Richard. Secondly, girls have been wrestling against boys in middle/high school since at least 1998. We had a very good female wrestler on our middle school team in 1998, who regular handed down ass-whoopins. Lastly, in high school we had a girl on our JV hockey team. She was a solid player, checking was allowed and she gave as good as she got.  It's sad to watch a grown man post ignorant comments day after day. But what cracks me up is your support for Trump --he thinks the transgender community should use which ever bathrooms they want. So much for your boy supporting your """"traditional"""" values. I guess that means you don't really """"value"""" anything, seeing as how you're contradicting your """"traditional values"""" by supporting  a candidate that doesn't share those same """"values"""".
"
0,"So what exactly has Trump accomplished in foreign relations to make you suggest that he is capable of accomplishing anything? . Golfing in Japan seems to be the sum of his efforts.
"
0,"Yes! It is the tone of Donald Trump that we must reject! The tone! Hee! What a joke! But fully expected from the arrogant, sanctimonious RG Board. She was a US senator! She was Secretary of State! No mention of any accomplishments that helped Americans or advanced U.S. interests abroad. Mrs. Clinton had zero foreign policy experience when she was appointed the nation's top diplomat. It's cool to travel all over the world, but giving the Russian foreign minister a """"Reset Button"""" (to mean exactly what? Evil George Bush is gone?) was a disaster. The """"button,"""" lifted off a hotel jacuzzi by a staff member, had the incorrect Russian translation. Think about that. You have the entire resources of the US Department of State and you pull an amateur stunt like that - with the Russians. In the private sector, you would be fired. Then Iraq, ISIS, and Benghazi.  And the secret server, the Clinton Foundation corruption, and her rapist husband. Well, guess what RG Board: we are sick of it.
"
0,"Hi there Bubbles,  Thanks for your post.  It is still a leak (not criminal) and brings the question of Comey, what else did he leak? I am sure the Flynn thing had something to do with him getting fired but that was probably the straw that broke the camels back.  Comey's handling of the Hillary email was a disaster.  When Hillary was interviewed about her emails, Comey directed his team to not record or take notes of the conversation.  Who does that?  Is it amateur hour?  Comey also let Loretta Lynch tell him what to call the investigation of Clinton, a matter. What?  Where is your spine Comey?  Then when he yesterday responded to Sen Feinstein when she asked why he did not tell Trump what he was saying was outside the lines, Comey responded with the """"If I was a stronger man"""" line.  WTH.  He is the DIRECTOR OF THE FBI.  He has to be the stronger man, thus not fit to serve. He had to go.  Comey is smart he kept himself relevant for a book and a movie and a 7 figure job.
"
0,"I think the college atmosphere is much more closely aligned to what our society SHOULD be working towards. The goal of racial equality, freedom of marriage, a woman's right to equal pay for equal work, a woman's right to privacy, taking guns out of the hands of criminals and the mentally disturbed with stricter gun laws, and freedom of religion.   This, in addition to academic focus, is what college teaches.  I absolutely believe that everyone has a right to believe what they want, and vote how they want.  In this election, the majority of people voted for more progressive views.  Unfortunately, the electoral college rewards a rural vote as heavier than an urban vote.  Rural voters should not get more say than what a majority of Americans say.  Colleges are good, and provide an inclusive environment for liberals and conservatives alike. That is NOT what Donald Trump provides. I hope and pray that the folks who voted for him take a cue from universities and let equality reign #1.
"
0,"I have never seen any party in the U.S. as """"desperate"""", dirty, belligerent, malicious, etc., as the Obama, HRC lot. I sometimes think that they would destroy the Republic in their insatiable desire to hold on to power. It is sad to see. And, by the way, they are not finished yet...  Maybe, just maybe, Trump was right when he said Hillary """"should be in jail"""". Her total lack of respect for the democratic process borders on treason.
"
0,"Nah too much homeless in the park.  Might land on one of them.  Go to Kakaako, Ige just spent a fortune of our tax payer money clearing it out but that was couple days ago so the park may be back to normal with all the homeless camps back up and running with brand new electricity outlets and faucets.  I hope Trump squeezes Ige's hand and gives him a shoulder bump when they shake hands at the airport.  Trump should shoulder bump Chin too while he's at it to knock him down to size.  Hopefully Chin can see what happened in NY and  realizes how crazy his anti travel ban stance is.  Can someone also please tell us how much of our money Chin and Ige have now spent fighting the travel ban and come clean on who the real attorney is in the case because I keep seeing an Indian (India Punjabi red forehead dot kind Indian, not Native American) attorney's name as the real attorney on the case.  We just need the truth because we can handle the truth!!!
"
0,"Coloradoite, thanks for that link. Very interesting and informative. However, when """"Fox was the only outlet where Trump’s overall coverage nearly crept into positive territory"""" it may be that he is doing a really bad job and that is being accurately reported in the media. He may be an incompetent, unprepared, poorly educated, impulsive, petulant, quick-tempered, egotistical, dishonest, latently racist, boorish and embarrassing clown who is clueless about how our democratic republic works, none of which is positive and that he is being reported on factually. The study does not say or imply that there is bias, only that the percentage of negative versus positive press in unprecedented...even at Fox News.
"
0,"What was her purpose?  I don't know for sure what her purpose was, but if I had her bully pulpit I would have felt obligated, as she explained in her speech, to do the same thing. Those of us who see the similarities between Donald Trump and other horrible dictators and despots throughout history and especially the 1930's (and we are the majority), feel it is our patriotic duty to call out the gas-lighting, stand up for decency, and speak out to our fellow citizens and more importantly our elected officials to govern our country fairly and with equal justice for all. Mocking a disabled person is horrid.  Judging people by their religion or ancestry is un-American.   Bragging about sexual assault is horrid.  We can't all be Meryl Streep but we can all try to speak out and tell our representatives that we simply will not stand for it.
"
0,"""""In 2013, when a sarin nerve gas attack left more than 1,400 dead outside Damascus, President Barack Obama went to Congress to get approval to strike.  In a whip count from ThinkProgress, 183 Republicans were against bombing the country. Only 12 Republicans, including then-House Speaker John Boehner (R-Ohio), sided with the president to launch a strike. Ultimately, Congress did not appear approve the strike, with 243 Congressional members swaying towards voting “No.” Obama ultimately decided to postpone the vote.""""  Do you feel embarrassed now? You should.  Majority Of Republicans Said 'No' When Obama Wanted To Launch A Strike On Syria http://www.huffingtonpost.com/entry/republicans-strike-syria-trump_us_58e6f71de4b051b9a9da355d?tjb  Majority Of Republicans Said 'No' When Obama Wanted To Launch A Strike On Syria http://data.huffingtonpost.com/2013/09/congress-syria-positions
"
0,"Second guessing Trump on the six nations identified in the EO is especially doubtful, since those nations were identified by the Obama Administration.
"
0,"Let's not rush to judgement.  It could just as likely have been a disgruntled Obamacare opponent or a pro-lifer or a conservative republican or an evangelical Christian or maybe even a Trump supporter.  There's no evidence, or historical or otherwise, the shooter was a Muslim.   Islam as we all know is the religion of peace.  And I wouldn't be so quick to classify it as terrorism.  It's more likely workplace violence.
"
0,"Dermot, Murkowski was never on the list of Trump campaign supporters.  While other Alaska and national Republicans put their names on the Trump campaign just because he was voted the Republican nominee, Murkowski withheld her support from day one.  In August she said, """"I’m not a fan of Donald Trump. He’s made statements and raised opinions that I certainly can’t defend. In fact, some of them I find offensive. I am looking along with a lot of Americans to see, OK, going forward in these next few months – what is he going to be laying down? What is he going to be putting down in terms of policies. How is he going to assure me as a woman, how is he going to assure me as an Alaskan who represents a state like ours, how is he going to assure me that he is going to make our nation safer?”  Murkowski gave Trump a chance to show he was worthy of her support as a woman, an Alaskan, and an American. Murkowski's concerns were justified.  She's said so.  You should be praising her.
"
0,"What T-bone said. These people are our fellow citizens. Trump didn't whine about TX or FL throwing his budget out of whack. Maybe that's because TX and FL vote reliably Republican and have electoral votes, and PR doesn't.
"
0,"Many of posted a similar list several times. Good.  You forgot to point out that both dye their hair...a hint at the vanity and extreme narcissism which is at the core of both of their personalities.  I will say though, they have both mastered new media - Trump Tweets, and Trudeau selfies.  Trudeau should watch out though, In another parallel with the USA, Obama's vote slipped - a lot  - second time around. While it was not fatal in his case, in a 3, 4, or 5 way race as is Canadian elections, the effect could be disastrous for Trudeau..
"
0,"On the whole, I think Justice Roberts has been pretty moderate.  If  Justice Roberts' decisions are viewed as conservative activism, then he may be very disappointed Trump's selection(s).  As far as the premise of his opinion piece - get over it, it's done.
"
0,"Just from reading some of the Hillary losers comments, I am becoming sort of pleased that Trump won. I never voted for Trump, but the losers are sounding like the proverbial """"Chinese-Water-Torture"""" ... Drip! Drip! Drip! They're solidifying support for Trump, if only to spite them.
"
0,"Cathy Guay: Its hard to summarize the non-Trump supporter's concerns, but here's a column that succinctly describes our angst. Check it out. Its short.  https://medium.com/@SnoozeInBrief/an-analysis-of-donald-trumps-election-win-and-the-prospects-for-his-presidency-f6a87eef6d70#.493tvy8t0
"
0,"Poll numbers tanking & Trump hasn't even started his media campaign. The corrupt DNC has pulled defeat from the jaws of victory by going all in with the neo-con in a pantsuit. They will have only themselves to blame for a Trump presidency although I am sure they will try to spin their loss onto the backs of independent voters. The lure of Clinton's """" Victory Fund"""" money tainted the whole democratic primary & this is the result. The presidency is ripe for the picking by a viable third party candidate.
"
0,"You're joking, right? How many bishops have precluded the Nancy Pelosis of the world from receiving Holy Communion or --Heaven forbid--actually excommunicated them for heresy {see Canons 1364, 915, 751, and 752}? You can count them on one hand, and still eat a chicken wing. Does God's law not trump man's? Has not the Church repeatedly condemned the error of """"separation of Church and state"""", most brilliantly in Pope St. Pius X's VEHEMENTER NOS?
"
0,"E: Thanks for your reply. I noted that Vance's book is a """"memoir,"""" not a scientific or rational analysis of much of Appalachia. What he describes is a view of one extended family in KY & OH. Without giving away my own identity, I can assure you his story is duplicated by thousands of individuals and families --- many will graduate from high school, some attend community college and a small, small percent ever graduate from a four year college/university. And some who do are burdened by siblings, parents & other family members who are disabled, mentally/physically challenged, and/or simply have lost touch with the """"American dream."""" They live paycheck to paycheck, or sometimes, disability check to disability check, with little or no upward mobility. And yes, they succumbed to the Trumpster's lies. Mr. Vance may not be everyone's """"cup of tea"""" but his story goes way beyond his family; to ignore or belittle his message is shortsighted for our society.
"
0,"And we're not. What IS un-Christian is letting them twist in the wind with no  resolution. Its not fair to them or our own system to just kick the can down the road a few more years. These people deserve to have resolution and get on with their lives at some point.  Fake 'news' is telling DACA recipients they are just fine without resolving their status. . The Congress will find a way to permanently legalize their status and pave the way for citizenship, what's wrong with that?  Why is Trump the bad guy because he wants to help these people resolve their status and  become self-sufficient Americans and not 'dependent' on the next crop of control-freak politicians?
"
0,"Anyone curious why OBAMA has been so very quiet. He is, no doubt frightened to death that his """"support Hillary"""" at all costs strategy is going to blow up in his face. Of course he was responsible for snooping around Trump campaign headquarters. The Clinton's had convinced OBAMA that Russia was working against all Democrats in order to have Trump elected.....and if he, OBAMA, caught Trump colluding with them. that would guarantee a victory for Clinton. He spent 6-8 weeks of his presidency actively on the campaign trail for Hillary, as did his wife Michelle and other government officials. Hope he goes to prison.
"
0,"Tell that to the Trump supporters. Please.
"
0,"Trumped!
"
0,"That woman just made her own life really, really difficult.  The press is going to hound her.  She'll probably be paparazzi'd now.  Anything she's wearing will be scrutinized.  Any handbag she's holding will be ridiculed.  Any designer she displays will be the subject of boycotts.  Restaurants?  No tables available.  Other patrons no doubt would resent the attention.  Stores?  Suddenly closed for lunch as she walks toward the doors.  Amazon?  Some hacker's gonna get her order history.  She just made herself a prisoner of whatever opulant condo or house Steve bought her.  And, if she lashes out, it turns up the heat on Trump.  Automatically.  Silly rich girl. . . who happens to be the wife of the US Treasury Secretary. . . .
"
0,"Well, Trump is immune to pressure, you guys..lol
"
0,"Oh I really can't take an old CCFer like Caplan seriously when he is cheerleading for Hillary Clinton a former student of Saul Alinsky and a former law clerk to Comrade Robert Trueaft, once  a Chief Counsel of the Communist Party USA.   If she is elected she will be impeached in her first year in office and forced to resign.  President Kaine will pardon her and pardon Bill Clinton as well for the good of the country.   If she is not elected there will be a special prosecutor and she will be indicted along with Bill Clinton by a grand jury for multiple felonies.  President Trump will then pardon her and pardon Bill Clinton as well for the good of the country by having them plead guilty.   Barack Obama will leave office and assume his race hustling full time keeping the black community angry, resentful, and blaming whitey because black votes count more than black lives to Democrat politicians.
"
1,"Ms. Nuck, Certainly we distinguish  the very public President  Trump from other public persona that in absolutely no way behave in the lewd foul manner he has done. Yes, he is a repugnant human being and I am passing judgement.
"
0,"Why would you be interested in thousand of personal emails about her private life?  A couple thousand emails about her daughters wedding, birthday, etc…That is none of anyones business.  Even Hilary deserves some level of privacy.  Meanwhile we are waiting for the thousands of Trump groping video's as yet to be released by the networks from his back room pageant antics….hopefully before they get deleted, lost.
"
1,"Another Trumpish blowhard.  And despot.
"
0,"My 2016 did not crash and burn. In fact, I thought it was a pretty good year. The highlight of my year was attending my high school graduating class 50th anniversay reunion in Toronto. I was glad that I could afford to do so and was healthy enough to travel. I survived Bush 43 and will survive Donald Trump. Any time I want to feel sorry myself, I think back about my second cousin G. His brief life ended at age 15 when he and many other of my older relatives were gassed at the Belzec extermination camp in Nazi occupied Poland. During the Christmas holidays the year I was 15, I attended a class party where I heard my first Beatles album. Next fall marks the 75th anniversary of G's killing.  My life isn't perfect, but its pretty darn good.
"
0,"Most people didn't want Trump. But they wanted Clinton even less. This election was a disaster for America.
"
0,"http://trumpgolfcount.com/   """"I'm going to be working for you. I'm not going to have time to go play golf."""" --Donald J. Trump, August, 2016    The rubes got conned. Again. I don't think they really care about him being honest, or really, doing the job, or even helping them out, as long as he is out there dog-whistling """"for them"""" and trolling those durned libruls, makin' 'em mad and whatnot.
"
0,"I'm sorry ADN, the state of Alaska will go to Trump.  Does this make you sad?  :(   Good!
"
0,"You believe that Trump or the Republicans care about the rule of law?  Sad.
"
0,"Given that 90+% of the press is anti-Trump on pretty much every issue regardless of the facts, the idea that Trump is precluding their speech by not letting them ride on his twitter coattails is pretty absurd.
"
1,"Suuuuuuuuuuure. Trump veeeeeeery clever, 195 countries veeeeeeery stupid. Is that what you are trying to say?
"
0,"Single issue voters, including many of the bishops, have been suckered by opportunistic politicians ever since Roe v. Wade. All they have to do is say they are pro-life (regardless of their history or their stand on other issues) and these people fall in line.  Despite the fact that in more than 40 years the candidates they've put in office have accomplished bupkis, these single issue voters keep clinging to the fantasy that one day it will all turn around. It won't.  Like Charlie Brown perpetually believing that, this time, Lucy will finally let him kick the football, Trump is going to leave his anti-abortion supporters flat on their backs yet again.
"
0,"I got in a fight with a Trumpkin on Twitter who said he worked for the US bishops in the past and was quite insistent that the USCCB would never be critical of the #MuslimBan.  Just so you know the type of person who the USCCB hires; it definitely is a Francis Free zone.
"
1,"Tweeting support for the anti-trump protest march and JT thinks that Trump won't notice. This is yet another example of the arrogance of JT in thinking that Canada is his private property to do with as he sees fit.  How dumb can you get!  Trump is doing for America what any good PM should be doing for Canada. Except that our PM ranks Canada secondary, merely a chattel , to the enrichment of his oligarchic friends and the Trudeau Foundation .  With no one of substance other than a former recycled and morally bankrupt PM of another party to negotiate for us, we are looking ill prepared and vulnerable to Trumps distaste for our PM and his bizarre and undiplomatic behaviour . Trudeau isn't bright enough to recognize the deficiencies in his leadership, a myopia founded on arrogance and contempt for political norms of ethical behaviour .  It will not end well
"
0,"Please Leave President Obama out of this. President Trump is the Biggest lair I have ever seen!
"
1,"HAHAHAHAHAHAHAHAHA!!!!!!! Ask yourself if this was Clinton or Obama, would you let it go?????? So it seems the Disease of Denial is all on you Trumpers...Why can't you Trumpers have BOTH Clinton/Obama and Trump investigated??? Why do you need your Great White Hope eliminated from these investigations???...Your fight for the emasculated white male is pathetic...#MAGA
"
0,"The rule was """"killing the entrepreneurial spirit that made America great"""".  Trump is all about winners and losers, the loser in this case being the one asking the winner behind the desk where to put their money.
"
0,"Mr. Egan cites a lot of examples from history which is fine but he ignores the fact that the US today is quite different from the US of 75+ years ago.  More unskilled labor  competing for fewer jobs isn't needed, in fact in a number of fields even skilled labor is in over supply. Lots of reasons to deplore  Trump's act but on immigration it's just not that simple.
"
0,"There are no explanations or justifiable rationale  left for Trump and his disregard foe our country.  Someone tell George Will to stop the ludicrous and indefensible rhetoric about why Trump should be given a pass, again and again.
"
0,"Sorry Mumbles, your wrong.  My statement was the majority of voters rejected Hilliary, painful and shocking, but very true.  There were over 135 million votes cast in the election.  Hilliary received just over 65 million or 48%.  48% is not a majority!!!!  Majority means over half and Hilliary did not get 50% plus on vote.  The Trumpster must have been aware that in order to win the Presidency you need over 270 electoral college votes.  He did receive the majority of EC(58%) and therefor won the election.  Blame Hilliary, she spent too much time in CA raising money from Hollywood.  The door prize is though she won CA by over 4 million votes.  Do you suppose she will still get $500,000 speaking fees from companies, foreign governments and liberal universities?
"
0,"I would suggest that Pres. Elect Trump create a national work program much like Industries for the Blind. Create a manufacturing program that each state participates in. A program where these folks can work...either sitting down or standing depending on their disability. Manufacture items that can be sold to a ready made market like our military.  Pay them, teach them and facilitate getting off whatever entitlement program they are in.
"
0,"' You're forgetting Trump doesn't care about any of that.  He also doesn't understand sunk costs, no sweat.  He doesn't care.  That's not his end game. . He cratered Boeing stock with the AirForceOne fraud he created.  Now that all his trader team-mates have bought up cheap Boeing stock,  …he just manages to create a buzz around Boeing replacing the F35. . Watch the bump in Boeing stock after this his latest twittering. .  Because of fraudulent twitter caused Boeing crash, the market value figure  'lost' was something like a billion and a half.  Lockheeds losses are going to match that.  Add the bump again on Boeing and the insiders here have been enabled to pull off one hell of a scam on the American public.  . All facilitated by the twitterings of a belligerent buffoonish con man. . Mom and Pop's mutual fund lost value.  Guess where it went… .  Now go look at SoftBank action after that other tweet.  The trumpery doesn't know what is hitting them.  They're still cheering.
"
0,"""""The situation in Puerto Rico is grim and, according to several sources, getting worse, not better.""""  Trump wants to end aid to Puerto Rico.  Since people living in Puerto Rico don't get to vote in American elections,  speak Spanish, and have darker skin, Trump is writing them off.
"
0,"After over a year of claiming Trump colluded with the Russians to steal the election, but finding no proof to back it up, the Democrats and Hillary are now shown through documented evidence to have paid Russians who concocted unproven stories about Trump in order to steal the election for themselves. Kim Strassel of the Wall Street Journal laid out this plot exactly in a column last summer, and now we know she was absolutely correct. Since she is an Oregon native and speaks truth, the RG should consider reprinting her columns regularly instead of the many liberal columnists they currently print who all got it wrong.
"
0,"Sure Nyman, as long as YOU don`t have to pay for that freedom. That """"freedom """" is nice huh?...especially when you can stomp on somebody else`s freedom who is smaller or less fortunate or less able than you like Putin or Trump,..or somebody needier through no fault of their own. If you don`t see the benefit of """"compromise"""" to fix the deficit going forward for future Alaskans, as Dermot has suggested is the best path forward, your in the fog. What`s your fix?.. to wave freedom and liberty at the fiscal issue?? Baloney. A real patriot offers realistic ways to address these issues. The only thing """"you are seeking"""" is excuses to do nothing, and keep getting your free money.
"
1,"Sorry anthony but no one is buying it. You as well as many others have been soundly stepped on and defeated by Trump and his supporters. You continue to act like a little child. You are making yourself look like a fool. Maybe hillary made you look like one but now you are doing it your self. You also lied. You said you would move and now you are not. Another very childish comment.
"
0,"I'm not impressed with your comments either. I've got 4 years to comment on Trump and his minions. Get use to it.
"
0,"You know, Kag, I agree with your first paragraph wholeheartedly. I went through such a phase many, many years ago. Of course, social programmes will attract politically left-wing Catholics who seek to integrate and synthesise secular, political ideologies with Catholic social teaching. Eventually such people will grow up when the vicissitudes of living in the real world cures them of their idealism, hence you now have Donald Trump for your President. When you say, """"... if the Church wants to retain people ..."""", do you think that it is merely all about putting bottoms on seats in Church and that secures one's salvation? According to polls most millennials live to enjoy life upon this earth as comfortably as they can and as their means allow: mention the world to come and they will look at you askance. The link between them and their forbears has been well and truly broken, their Catholicism is no more than tenuously cultural.
"
1,"Trump can not be diminished because  he is already a man with no character, no ethics, and no honor. He can't sink any lower.
"
1,"""""If Donald Trump is the Next Hitler then I am joining his SS to put an end to Monotheist Question. All Zionist Jews, All Christians who do not follow Christ's teaching of Love, Charity, and Forgiveness And All Jihadi Muslims are going to Madagascar or the Ovens/FEMA Camps!!! Does this make me a fascist!!!"""" --Jeremy Christian
"
0,"Why do so many liberals intentionally spell the persons name wrong ? Do they feel that this sort of dis-respect some how makes their point stronger or makes them feel they are some how superior to the person who wrote the original comment ?  You don't see conservatives intentionally spelling names wrong , yet liberals do it every day of the week on here .  Don't they realize it backfires ? They called Dan Sullivan names and that helped him defeat Begich . It's hard to have a civil discussion when right off the bat liberals name call or use anti-Trump slang in their post name.  Add in how badly liberals act at town halls across America and one has to wonder what the heck kind of parents raised these disrespectful liberal  """" people """" .
"
0,"Really - populism in US history has been interpreted both negatively and positively.  e.g. populism changed the Gilded Age Your joke attempt is lame, at best; waste of time, at worst.  Yes, technically, the Electoral College gave Trump a victory.  But he lost the popular vote by more than 3 million votes.  This continues a trend that has created more and more electoral results with conflicts:  1992 - Clinton wins with less than 42% of the total votes 2000 - Supreme Court swings election to Republican candidate in a narrow and political vote of 5-4 2016 - Electoral College decides election - less than 77,000 votes in 3 states decides a presidential race (so, if Clinton had won 45,000 votes in the right places and states, she would be president.
"
0,"Aren't we all trying to get away from nuclear threats? Particularly now that atomic weapons have gone missing and who knows who might have them. Nobody wants to destroy the Earth because of an intelligence error. Or do they? Heck, Trump is 70. He's lived a good life. Why shouldn't he take the world out with him.
"
0,"Of course the auto industry supports NAFTA. Why pay workers decent wages which you can raise a family on when you can pay poverty wages in Mexico? Trump is a novice in pretty much every diplomatic way. When it comes to deal making however, he is seriously experienced and knows a lousy deal when he sees one. Under the old """"Autopact"""" Canada allowed US auto makers duty free access to Canada in return for guaranteeing to manufacture 15% of North American vehicles in Canada. It was a win-win. Now we have NAFTA and 400,000 manufacturing jobs are gone. Trudeau and cabinet should get on with negotiating another win-win deal with the US and kiss the Lose-Lose NAFTA deal goodbye! Good riddance!
"
0,"Good point made in letter re Broadbent, Trump and PR. Many Republicans voted for Trump despite all his serious failings, because the put party first.  PR encourages people to vote by party not by person. In MMP, this is clear as one vote is strictly by party and this vote overrides the local vote as the number of seats in Parliament are determined by the party vote not by the local vote. In STV this is indirect, but with ridings 3 to 5 times larger with 3 to 5 times as many candidates, it is impossible to get to know all the candidates, the ballot has so many names on it, that people end up voting by party by default.  That is how to end up with a Trump - the person matters less than the party.  No, PR is not in the best interests of Canadians.
"
0,"Today, it was reported on MSNBC that trump invited the new Russian diplomat to the white house on Friday, 9/8, thinking the news outlets were focusing on the pending hurricane.  However, Russian News picked it up and ran the article.   This so called president is so pro Russia.
"
1,"Let the trade wars begin!  This is all just """"Trump talk"""" if he follows through on this half baked scheme he'll be """"Kennedyized or Nixonized"""" by his own people (many already hate him and he hasn't even started yet! LOL) long before his first term is up. The costs of food and goods in America will skyrocket as the US becomes isolated in trade. The rest of the world can get along quite nicely trading among themselves without the US. But can the US get along without the rest of the world, when nobody want's their crap because it cost double what everyone else can buy it for?
"
0,"BS as usual.  He used you and your ilk like a dirty rag, one has to muse as the alt left wakes up to this reality.  Well at least he approved the pipelines along with Trump approving  Key Stone.  Should make for great media!!!!
"
0,"""""So far, the reaction to Trump's attacks on institutions have ranged from muted to supine among congressional Republicans (save for some admirable dissent in the Senate)."""" I am thankful McCain and Graham are not silent.  Where are the rest?
"
0,"Re: """"why [would Trump] make such a suggestion?""""  Showboating is my guess.
"
0,"Let me be clear. I do not think Richard Spier represents anything I believe in. At the end of the day all our bones are white due to the calcium found within them. If he thinks otherwise he can go sail a leaking boat. America will survive this crisis of conscious. And come out stronger than before. The right got their  business man and he is a total failure. The first lame duck in the first year of a presidency. I hope the GOP can come to its senses and run a sane candidate in the future as the lowest turn out in a presidential race has produced trump.
"
1,"He needs to denounce the """"Trump-Humpers"""", for voting for him, and being proud  to be racialistic hate mongered killers. Wish they""""d come to OUR town, where we can show """"em compassion and some class.
"
0,"I have said it Ruben, read it again for comprehension. As stated previously you and Mr. Trump affect the same tactics, thin skins and feigned tender feelings.
"
