class,comment_text
0,"You missed this?!?!?!? . Tom Tancredo, upset about canceled white nationalist event, weighs another run for Colorado governor A conservative activist is trying to draft Tancredo into the 2018 GOP contest """"Tancredo, a hard-line anti-immigration advocate and an ally of President Donald Trump, is “infuriated” at the party’s silence after a Colorado Springs resort canceled a conference reservation for the white nationalist organization VDARE Foundation, where he was scheduled to speak."""" http://www.denverpost.com/2017/08/23/tom-tancredo-colorado-governor-2018/ . Granted, he didn't actually make the speech but he was completely intent on doing it until the whole event got cancelled. If they rescheduled he'd be there, you bet.
"
0,"Just like Agent Orange promised that Mexico will pay for his big, beautiful wall -- now we see it falls to various agencies and the USCG to pony up the funds.  When it comes to the spineless, enabling GOP and its biggest Tool, a popular song says it all:  """"I know you're lying 'cuz your lips are moving."""" Sad!
"
0,"Likely very few or none . Hate crimes are,  by definition, crimes specifically directed towards an identifiable group. Generally, there are few or no cases of hate crimes committed by members of the same group towards one of its own members. Hate crimes against Muslims are most likely to be committed by right-wing groups in fact. You know, people in your circle. If you have any evidence to the contrary, I'd be eager to read it. But I guarantee you don't.
"
0,"How do you go from """"suspected of robbing"""" to """"a person of interest"""" in a week?
"
0,"You never heard of excommunication latae sententiae? It's catholic theology 101... Try wikipedia then: https://en.wikipedia.org/wiki/Latae_sententiae
"
0,"What an opportunity - a potential Canadian Peace Keeping Mission  .-)
"
0,"Check out Kotzebue's ChuChi UAF extention for regionial students. At least 70% must be Village students. I think it is 0% right now.
"
0,"Women are punished in a variety of ways, explicitly and covertly, when they interrupt. Men are rarely punished, explicitly or covertly, for interrupting.
"
0,"Colorado's felony DUI law and mandatory sentencing guidelines have absolutely nothing to do with Trump or the federal government.  Stick to the topic people!!
"
0,"....and the other side?
"
0,"If you have ever traveled to China  and seen the shockingly huge numbers of empty condos everywhere ( thousands and thousands) you can see how this manner of """"investment"""" is just the way of doing business there and now here, too. I'd seen purposely built  empty malls and """"cities"""" as well as suites on documentaries, but seeing it up close and personal really drove the point home for me.
"
0,"Not the majority, thank goodness, but an extremely large and scary minority.
"
0,"This was eye opening! Public pension is $59,000ish /year YET... they don't have to raise and hold $1million after small bus tax first to earn 5  % on to produce even $50,000/yr on! This is a carrot and a deflection plain and simple. Than you for this article it shows just how dis-advantanged the small business is compared to any MP in only 6 years! (That our taxes pay their $59K /year for)
"
0,"I wonder how comfortable Mrs. Minnery is going to be when guys (after sex change) start walking into the restroom she's using because they have to use the room which corresponds to their """"sex at birth"""".   Takers, anyone???  Lol.  On a more positive note, would this mean I'll finally be able to legally kick Mrs. Minnery (or any of the other legislators who actually vote for this) off the airline flight I'm piloting because it violates my deeply held moral convictions against providing transportation to bigots?  Sweet!
"
0,"I find it very troubling that this article did not lead with the info in paragraph 11.
"
0,"quit making up your own laws.  stop that right now.
"
0,"I'm working on empirical evidence (US statistics) and extrapolating that into the probability of getting a better result in a more complex geological environment. That's with an insular focus on the potential for recovery only.  When one adds other factors which realistically - from a commercial risk view - should be taken into account such as the increased cost of working, water supply issues in SA, community resistance, lack of readiness and ability of SA government departments to manage this, increased costs to local, regional and national government and the (now well documented) community health issues, it appears to me, to indicate a non-starter - (once again within the context that (a) SA doesn't have an energy crisis - it has an Eskom crisis; and (b) we have other sources for gas if that is really what we need for economic development).  A simple argument, I know, but is there anything in it that you can support?
"
0,"Sad waste of Hawaii taxpayer monies. There was no need for AG Chin to initiate this lawsuit as there would have been others who were going to file anyway. Just grandstanding is all this is.  The claim that this temporary restriction of muslims coming from the six identified countries would hurt tourism and the University is laughable.
"
0,"Emergency clauses and magic don't stop you from assessing the """"instructions"""". You choose to.
"
0,"It is good to bring awareness about this. The owner does not have to close their restaurant but I think people should think about what this mean and decide if they want to go eat there or not.
"
1,"I've been a victim numerous times where theft is concerned, but would I try to KILL a thief?  OF COURSE NOT!  Firing at the windshield and driver side window was an attempt to execute thieves that stole her pickup.  What country is this?
"
0,"Thank you for this reminder.  """"The generation that ignores history has no past--and no future.""""--R. A. Heinlein
"
0,"Being fired from this administration is the supreme compliment.  However, I do often wonder about Jared's relationship with Donnie Jr.
"
0,"You're bias for thinking every white person is bias. Smarten up and drop the victimhood attitude when you don't get what you want.
"
0,"@YuZhan1:  Consequences?  Mommy always deals with those for me.
"
0,"God bless those that help those to overcome drugs and drinking! Please join me in prayer for young Kellsie Green. we pray she is at peace in heaven with our loving lord and savior Jesus Christ! We pray for her friends and family in this time of sorrow. Let's pray someone starts a fund to investigate jails that abuse and kill beautiful young and all souls like Kellsie. Amen!
"
0,"You don't know any feminists, do you?
"
0,"What about it? NY Times is a private company.
"
0,"Except that Trump and his family are the biggest thieves of public finances in the swamp now.  And they're incompetent - no """"deep state"""" is making Trump unable to pass health care reform.
"
0,"""""Ms. Malcolmson’s flyer focuses on the deadly opioid crisis that has gripped the province. In it, the Nanaimo-Ladysmith MP references the “federal and provincial Liberal failures to respond” to the public health emergency.  The B.C. Elections Act describes election advertising as a message transmitted to the public during the campaign period that promotes or opposes “directly or indirectly” a registered political party or candidate, including taking a position on an issue with which a party or candidate is associated.""""  This pretty much proves the HOC lawyer wrong.  Mentioning that the provincial Liberals 'failed to respond' makes this flyer provincial 'election advertising'.  In my opinion, guilty as charged. But I would not expect anything less from the NDP, Federal or provincial.
"
0,"Paulie claims to fight for the little guy, but he never has. He's always been on the side of big oil.
"
0,"I think it's more likely they were trying to cover their behinds in case they got sued by the """"victim"""" of a accident during a high speed chase.
"
0,"U.K. is not leaving NATO, so you can leave the military out of it.
"
0,"Recent polling indicates 70% of Canadians strongly opposed (disgusted in other words) at Justins voluntary and ideological pay-out.  The outrage is palpable in every corner and every segment of Canadian society.  The other 30% of course are simply Justins base of low-information mouth breathers.
"
0,"Liberal agenda 😄
"
0,"I meant """"your"""" referring to her, not you personally.  Sorry about the confusion.  I believe she was in process for a previous DUI when she ran the bicyclist over.  My point is in response to your comment her act wasn't intentionally.  I'm saying that because of her refusal to change her behavior, she displayed a behavior borderline of intent to take a human life.
"
0,"To think otherise is stupid.  Gary Johnson will NOT win office. Hillary or Donald will.  All that Johnson can do is steal votes away from the main candidates while still losing. And in close races that usually .  face up to it and own it. means the person LEAST favorable to libertarian candidates will win.  Even as bad as both of these candidates are, Johnson only has 9% of the vote.  Since Johnson WILL NOT WIN, when you vote for Johnson, you are not voting for the only person with a chance of beating Hillary and therefore voting FOR Hillary.  Just admit it, Sure you're a libertarian that believes in libertarian values, but you prefer Democrats to win.
"
0,"Plenty of hunters in Rural Alaska that use AR's or knock-offs of the AR, maybe it's that you don't hunt, lest you'd know just how well they work....Or how about this...We keep all fire arms out of the hands of city folk, who don't seem to know how to use them properly....
"
0,"Why does anyone really care about the person's arrest?  There were two gang shootings in Portland yesterday and four over the weekend.  I'm a bit more concerned about those in a city with strict gun laws than a woman getting a DUII.
"
0,"Naw. Just lungs. Anyway, I could use some blocked dendrites to numb the synapses that fire the message, """"Brrrrr! It's COLD!""""
"
0,"Under Hawaii law, as long as the BWS continues in its efforts to warn potential climbers of the danger of the steps, it should not be liable for injuries suffered by the illegal climbers. Go look up the laws if you're unsure. No need to bash me for pointing out the facts.
"
0,"Ms. Turnbull - stay on campus - this was pay-off for a failed Librano candidate nothing more and if your myopic vision doesnt allow u to see this then should u really be an educator? ur screed is the height of hubris in defense of corruption -
"
0,"How so?
"
0,"Was Boerste driving home after working all night? Had he been driving all night? We need to know what they find!!! A tragic waste of life on a beautiful morning.
"
0,"Lock him up, lock him up, lock him.......up?
"
0,"Any idea where they're relocating to when that spot is demolished for the new project?
"
0,"The researchers didn't state their own conclusions were erroneous, or they wouldn't have submitted their paper for publication. Other scientists did, including NASA colleagues. (Note that Zwally and his colleagues are competent scientists and this falls well within the normal range of scientific discussion.)  As for your claim that ICESat """"collected data for a full five years"""", this is false.  http://nsidc.org/data/icesat/laser_op_periods.html
"
0,"Mahalo a nui, a pololei hoʻi kāu kākau ʻana. Our awareness of a looming food/health crisis here in Hawaiʻi nei, is being heightened on a daily basis. Whether it's bringing the communal poi bowl back to the dinner table or worrying about when I'll see a steamed uhu served up on my dinner plate to accompany my poi. Auē!
"
0,"""""White Privilege"""" is a made-up term used by Leftists and post modern neo-Marxists. It is only used to shut down whites and is an evil racist term which seeks to blame others for your choices in life. . There are only two """"privileges"""" afforded to Americans these days-- that of """"good decision privilege"""" bestowed from parents to their children, and """"""""two-parent household"""" privilege, which sets that child up better than anything for a successful life. . You're not a victim, and no one owes you anything, especially consideration for their """"whiteness."""" Come back with examples, proof, evidence, logic, and reason-- then we'll talk.
"
0,"Leave poor Mrs. Mnuchin alone. She is not part of our Washington world and obviously did not thing Trumpworld was either. She and Steve made their money outside Washington, with Steve executive producing such films as Avatar. He is trying to bring some reality to tax reform, in the face of the incompetence of Cohn and Trump. I wish him well.  The ANES study is interesting. For a while a lot of us thought that the Bishop’s last minute abortion push mattered. Guess not, although I suspect the less frequent Mass attendees never hear it or avoid Mass because of it.
"
0,"Locking people up when they're self destructing is a hell of a lot better than watching them kill themselves. I know because I watched my sister kill herself...while people like you told me it was her right...
"
0,"My next door neighbor has two of these and definitely did not cost him $100K.
"
0,"Sure because eating in moderation or maintaining a balanced meal plan with occasional indulgences is something investors need to solve for the population.  Guess what people make lots of unhealthy choices or other bad decisions that have negative impacts.  It doesn't inherently make businesses and investments bad.  What's next avoiding the banking sector because some people have problems controlling their spending and end up in debt?
"
0,"You do realize that when BC's economy was floundering, thousands came to Alberta to find work. Many stayed even after BC's economy improved.
"
0,"Canadian workers to Junior...........Canadian workers to Junior.  Your TAX base just dropped 12,500,000.xx a year WHAT are you going to do about it?
"
0,"We breed animals for the best and healthiest, yet people breed willy, nilly. The unhealthy animals that are born are culled as they are costly with no monetary purpose. People think others should pay for the willy, nilly unhealthy. Figure it out. Save our money. Also dopers should have to pay up when our taxes are used. They chose the lifestyle.
"
0,"The name change already happened, twice, in Québec.  Québec initially, unofficially, rebranded Victoria Day as Fête de Dollard during La Révolution tranquille, then rebranded it officially as Journée Nationale Des Patriotes to sooth Autochthonous concerns.  https://en.wikipedia.org/wiki/Adam_Dollard_des_Ormeaux
"
0,"Will the city expand the MUPTE boundry to accommodate the developer?
"
0,"What happened to Global Warming ?  Why the need to change it to Climate Change ?  Because the warming has stopped in spite of more and more CO2 being spewed into the atmosphere.
"
0,"There sure is an abundance of perfect people lined up to throw the first stone on these forms.
"
0,"Read """"Beluga Days"""" which documents, among many other interesting facts, the annual city-wide beluga barbecue in Homer in times not so long distant.
"
0,"""""No act is more obviously human than the sexual act that leads to creation""""  Every animal species uses sex to create more of its kind.  In what way is """"no act more obviously human"""" if all animal species do it?
"
0,"According to decades of investigation by biologists, there are no races, so racism does not exist.  What does exist is discrimination based upon often ludicrous criterion.  For example, an Asian woman who refuses to date Asian men is, racist.  A Caucasian man who prefers Asian women is also a racist.  Most dangerous is that race is used as propaganda to demonize anyone who might criticize someone who does not possess certain criteria.  It is a dangerous label and we would do well to stop using it.  If you criticize a murderer, you are anti-homicide not a racist.  If you criticize a rapist you're anti-rapist, not a racist.  The use of the word race and racism is now so widely abused that not only are religious people a separate race, but people who speak different languages, and nonwhite persons who have slightly different hair colour.  I might point out that always having a muslim write about muslim issues and never offering a critical examination is, as the word is used, racist.
"
0,"I think it would be dangerous to pull a tooth on someone while on a hoverboard. Have you seen the videos of people flying off of those things? You’re basically using tools that resemble (for the lay individual) screwdrivers and pliers while performing an extraction. What if the hoverboard quit functioning like it should while you had those in the patients mouth? How about him allowing his OM to extract 2 teeth on a patient, while they were sedated (and while she was wearing a sportsbra might I add)? Does she have any formal dental training other than him telling her what to do? Some trained dentists struggle with extractions and don’t like doing them. Both of those instances seem dangerous to me.  I’m with you about feeling for his wife and kids. I do feel bad they have to be exposed to this and go through things they shouldn’t have to. It goes to show you that your actions affect more people than just yourself, and his actions were very selfish.
"
0,"Never forget that Reality Winner leaked the NSA information that they did change votes, she was put in jail for exposing state secrets.  NOT LYING!
"
0,"No matter how many get fired I am sure the FBI will do the best job they can out of pride and loyalty.
"
0,"Folks, there have been seven Republican Benghazi investigations, repeat, seven Republican Benghazi investigations that have essentially turned up nothing.  They've wanted to get Hillary any way they could.  What is that, stupidity or desperation?   http://www.politifact.com/truth-o-meter/statements/2015/oct/12/hillary-clinton/clinton-there-have-been-7-benghazi-probes-so-far/
"
0,"Explain it in it's original context, Mandy.  People use the term but are clueless of how it's used.  Many practicing lawyers and judges don't even know how to use """"due process.""""
"
0,"It's clear that the accusation of 'judicial activism' only get's pulled out when the Court acts contrary to one own personal judgement.  We can start by simply saying that the founders could not in any way, have imagined a country/society/culture/world environment that we have today.    They were fresh and insightful for their time.   Very few, if any, of the writers, felt there's was a document that covered the future needs of the country for all time.  We should be so lucky if our current political body would carry that same spirit of constructing something 'new' that might change the foundation of organized politics in the way our founders did.    The founders risked their life, our current legislators won 't risk their wealth, let alone their life, in the pursuit of more perfect union.
"
0,"That Fraser Institute study has been completely and thoroughly debunked.  The study notes a per capita income level (from which a tax base is calculated) and then """"charges"""" each person with costs that are not per capita.  Are you really saying that Canada could reduce taxes by $23B if it stopped all immigration?  Does that pass the smell test?  If we reduce the number of immigrants by 1 then we can cut $600 from the budget of External Affairs?  Come on.... really?
"
0,"Actually you do need pay TV to watch those teams too.  If a Cornhuskers or Buckeyes game isn't on national TV , it will be carried on the Big 10 network.  All of the major conferences have their own cable network now a days.  Viewership has not slowed because of it.
"
0,"Owned by what?!?! By people who don't know the truth?? Now that's funny. If your that uneducated and just drink the koolaid, you'll get what's coming. It will be to late once it happens. All I'm doing is telling the truth. Don't like it... that's your problem. All it does is show yo haven't the faintest idea of freedom. If you don't know what freedom is, you don't deserve it.
"
0,"Likely Wahine VB, if it's in the November timeframe.  Keep the Wahine at the Stan.  They have priority.
"
0,"Nooooo, Chugiakie, a mismatched pair of socks is someone's forgetfulness or laziness. Where do we get one of dem crystal balls that you have?
"
0,"You are correct but the government is supposed to spend money with great care. The current Ontario government is pissing away billions that the average taxpayer could use. It is also giving special treatment to politically powerful allies to retain power. Buying pizzas for the teachers union during negotiations seriously?  I love the one where companies use substandard asphalt then lie to the government about the quality of the materials used. And they continue to get contacts, wonder why, political donations perhaps.
"
0,"you know nothing about me; hasn't stopped you from making assumptions though
"
0,"Wasn't Obamacare supposed to fix this problem? Supposedly everyone would have insurance, which would mean they could take minor problems to their doctor. Yeah, right. Rainbow unicorns passing Skittles. In the sky.
"
0,"Far too little, too late. There has been so much damage done to the economy by the clueless NDP government in Alberta. As for Trudeau's claim that pipeline approvals depended on provincial climate change policies, we don't appreciate being held hostage.
"
0,"Lisa's committee vote was unfortunate. On the floor she voted her conscience as did Collins and the 48 others.  Those latter votes were actually self-preservation. DeVoss and her Blackwater husband spent $10 million last election and know how to punish those who won't go along to get along. If they didn't punish the two, small handed, small minded Drumpf certainly would have. Prevo must be celebrating.
"
0,"Sigh.  The same old, same old.  Fat people eat too much and don't exercise blaming stance.  Science says that's totally wrong!  If one eats foods your body processes dysfunctionally like carbs that your body immediately stores as fat, it's not eating too much, it's eating the wrong thing for your body.  Exercise may make you stronger, healthier in all sorts of ways, but won't make you lose weight. In fact, it will make you hungrier.
"
0,"Not sarcasm. If people who frequently deal with the police would wear a chip it would save everybody a lot of trouble. The police would have instant knowledge of who the individual is and what the issues might be. And somebody who needs an insulin shot or some other medication would be delivered to the right place.
"
0,"There's just something about people tampering with mail that pisses me off...important documents, bills, letters or things that I save up for a long time to order and poof..i know you can elect to hold your UPS packages at the hub...but can you do the same with USPS? I'de ask my mailman but he shows up between 9am-10pm, pretty sure he doesn't know what a clock is.
"
0,"Isn't moving one's feet elemental to how the game is played? Seems as if it would be difficult to skate without moving your feet. But, as you have stated many times, you did coach and play.
"
0,"Of course we knew. I can't speak for Layla but I wasn't going to dignify your little ploy - as already clearly stated.
"
0,"Peak energy only costs more because the Liberals planted that belief in the minds of people living in the GTA.  Ontario for decades had inexpensive hydro until the Liberals came up with the green dream. Which required massive wind and solar subsidizes customers would cover via ever increasing TOU rates.  Hydro costs prior to the green dream were """"cost averaged"""".  If we dropped wind, solar and ended TOU rates, and went back to """"cost averaged pricing"""" we would be paying between 5-6 cents per kWh for electricity.
"
0,"'Every Canadian accused of a crime has a constitutional right to a speedy trial; every Canadian who is the victim of a crime has the right to [be assured that] serious lawbreaking will be met with prosecution and punishment.'  Nice try there Globe editors but did you really think your blatant false equivalence would go unnoticed?  The first of these is indeed an enshrined right. The second is definitely not. Yes, we expect government to enforce all our laws. But the Criminal Code is no different than any other statute in that government's ability to administer it is subject to time, resources and a process of prioritization. Your implied criticism of the SOCC's decision to reaffirm one's right to a fair and speedy trial is unfair and disingenuous. Provided the courts are using their own resources with all reasonable efficiency, responsibility for any prosecutorial failure must rest with government. And in that regard, you need bear in mind that public resources are not without limit.
"
0,"I've worked all my life and never made it """"rich,"""" nor did I live on entitlements, Bradley.  Quick grasping at straws by blaming liberals.  I'd rather see the former House Speaker finish his life out in prison.  A lot of people that knew Hastert helped him cover up being a child sexual predator.  How sick is that?  Those same people sat by and said nothing while he oiled his way through Republican election after election, and then dared let him sit as House Speaker.
"
0,"Alaska revolves around the oil and gas industry.
"
0,"Ive almost done that, the one way street throws you ff and you dont think to look to the right for pedestrians its a honest simple but dangerous mistake.
"
0,"I am a regular CNN viewer. The fascist salute is reprehensible and Lord acted rashly.  Having heard his commentaries many times, I believe he was being genuine in saying the gesture, however disgusting, was intended as a rebuke, not an endorsement of fascism.  No doubt CNN is liberal media, but I hope it continues to provide a venue for some  conservative commentary, in the interest of balance.  A civil society is not well served when information presented is either fake or one-sided.
"
0,"I'm sorry but supporting this, ie: Nestle to use up valuable resources is wrong and needs to be stopped.  The fact that folks even buy bottled water amazes me but that aside?  NO NO NO
"
0,"After a decade and a half of Liberal rule, we still suffer under the NDP's ICBC and our young people can't buy a house because of the NDP's Agricultural Land reserve.  With 'right wing' friends like the Liberals, we don't need enemies, so give the real NDP a chance.  Maybe they've had a change of heart or come to their senses and will reverse such policies - we know for sure that the BC Liberals are useless for any practical outcome.
"
0,"I said that he has a holding company.  https://nelligan.ca/article/understanding-holding-companies/  """"Tax Benefits  Depending on the percentage of outstanding shares held by the holding company in the operating company, the dividends paid to the holding company may be tax free. For shareholders with a high marginal tax rate, a portion of tax on dividends from taxable Canadian companies may be deferred until dividends are paid by the holding company to the shareholders. You may be able to locate the holding company in a province with a lower corporate tax rate.""""  """"Estate Planning  Holding Companies may help with succession planning by facilitating the transfer of wealth to the next generation. Shares in an operating company can be transferred to younger family members through a holding company by way of an estate freeze, structured to cap a person's tax liability upon his or her death and transfer any future growth to family members.""""
"
0,"Pressure cooker was my preferred method for cooking jackrabbits (hares). Otherwise they turned out tough as well as stringy and bland. Of course a slow cooker or dutch oven would do as well with a considerable amount of time. They also came out better tasting when stewed with a lot of veggies and aromatics and FAT (any kind of beef suet, pork fat, etc.) They are quite dry as they are desert dwellers that spend a lot of time running from coyotes. as for the boom bust trends, there were always plenty of jackrabbits and always plenty of predators. Somehow cottontails, which are true rabbits, managed to put on some fat, even during the worst of years. Always tender and great fried.
"
0,"When it comes to LGTB people and our rights as citizens, Trump is playing both sides against the middle. But the media, including this outlet, continue to parrot the false meme that Donald Trump is some kind of new Republican hero when it comes to gay issues. He's not. As Michelangelo Signorile has noted, Trump's entire cabinet is a veritable Who's Who of homophobes with proven track records of being virulently anti-gay. Somehow, the media never cover that. It bears asking: why not? As for Neil Gorsuch and how he might shape the Supreme Court on LGTB issues, that remains shrouded in mystery which only time will tell. Anyone who's seriously interested in understanding the game Trump is playing on LGTB issues should read Signorile's takedown of the lazy media and the manner in which they're all playing along with Trump and his web of lies and deceit:  http://www.huffingtonpost.com/entry/be-certain-of-this-donald-trump-will-try-to-eviscerate-lgbtq-equality_us_589357c5e4b0af07cb6bddd3
"
0,"Thank you for the clarification. It is much appreciated.
"
0,"""""Under the bill, the new immigration system would award points to green card applicants based on such factors as English ability, education levels and job skills.""""  The irony behind this statement is deafening. If only we could keep unskilled, incompetent and non-English speakers out of the White House.
"
0,"Industries go green as the technology becomes available. It has nothing to do with greedy politicians and their tax grab.  You want to help the environment??  Pollution and overpopulation!!
"
0,"1:  The government should require all boards to include employee representation. 2:  Top manager compensation should be voted on by shareholders.  Only founders should be exempt from this. 3:  Do not tax stock options like income.  This would destroy any chance that small start-ups could attract talent.
"
0,"When BC elections occur, Unions dispatch their members to conduct campaign duties for the party...  Union members that conduct campaign work for the BC NDP are, in effect, making a financial donation to the NDP on behalf of their union....  Why is this illegal conduct not being reported by the Globe and Mail??  """"Canadian Political Science Review 5(1) January 2011"""" """"Organized Labour & the New Democratic Party"""": https://ojs.unbc.ca/index.php/cpsr/article/viewFile/291/328 :  """"... the (BC) NDP has changed how organized labour is represented within the party, while retaining key leadership positions for union representatives""""  """"Organized labour, meanwhile, has taken up a two-track strategy, retaining its traditional internal mobilization of members during election campaigns while also adopting... novel independent campaigns designed to focus public attention around issues it thinks the NDP should take up""""
"
0,"So """"about 50"""" is equal to """"70-80""""?  I sure hope you're not a mathematician!
"
0,"I just had to post because since I started paying for the paper this is the first time I could read it and have civil comments. I have had to use the App the read the paper.
"
0,"Do the native corporations pay 1) (corporate) income tax and 2) property taxes on the lands that they own?
"
0,"Unfortunately, mark my words, but your incredible political delusions will come back to roost when you can't get water and food in said disaster and then you will be faced with the reality that Trump doesn't give a rip who you are too.
"
0,"I brought my toddler because I had to, not because I had a choice.  My childcare fell through.  This is how most people have to deal when this happens and I was not going to miss speaking at this meeting.  BTW, I did not bring up SOV and this is not why I spoke.  I was speaking to the lies of ST and their treatment of the region in concern to safety issues and R8A implementation and bridge integrity.  Also, heavy rail has been placed on a few very short bridges.  Nothing like our floating bridges in length of depth and certainly not mixed usage with cars, trucks, and buses on highway not built for light rail.  As for telling me to take the bus, that is not practical and I could explain here why not:  timing, logistics, etc. but I shouldn't have to defend wanting to drive my car on roads built for that.
"
0,"""""Nothing less than massive and tight regulation will bring these criminals to conduct their businesses in an ethical manner""""  - Considering these mines were dug roughly 100 years ago by people who have been dead for decades, what possible regulation applied today would have made them change their ways 100 years ago?? Baffled!!
"
0,"no its the truth your just jealous of my comment because you cannot come up with anything better.
"
0,"Donald Trump and his billionaire friends want him to start a war and stay in office so they can do a little profiteering and then hoard all the newly radioactive cash that funnels their way. Their vaporized and/or charred-beyond-recognition selves will surely need this completely useless money after the ensuing nuclear holocaust, since it's important to their sense of well-being and self-worth that they have 98 per cent more than all the other vaporized and/or charred-beyond-recognition people in the world.
"
0,"We have a lot of Brain Dead people in Alaska, When it comes voting time, Remember reading in the paper how they burned Trump's ballots. This jive man and Rodham have destroyed America, and no one is smart to see what has happened to our country.
"
0,"""""And not that it's a huge deal, but I'm a man""""  My apologies
"
0,"Live in California so did not vote however my feelings  support  """"NorthShoreGuy's""""  post!
"
0,"Take the entire PFD. It never should be counted as income but simply a bonus, i.e. a dividend. the PF was set up as a rainy day account, it is sprinkling now but not yet raining. The earnings of the PF pays out the PFD. When the State gets it's spending under control and need more to maintain a capped budget then perhaps and income tax. It is ludicrous for this State to employee more employees to take in an income tax and keep paying employees to pay out a dividend. It is also ludicrous for the legislature to allow the Governor continued spending (including $500,000 a year wages for one in Texas) for a gas line that the private sector has walked away from because it can't pay for itself. I fail to understand all those that like this, where is one's common sense? Would all you out there that like a PFD and to pay taxes really be for this if you had to pay the employees? It costs you more money to get less money so you operate at a net loss! why does this make sense?
"
0,"""""You can't handle the truth!""""
"
0,"Oh that's a GIVEN. I'll bet you'll soon see timeshare purchase kiosks at Ala Moana (you'd better speak Japanese to ask a question) or sales offices in Beijing and Shanghai!
"
1,"There's also no reason to assume from the reported story that the oldest one was """"likely the ringleader"""" or that the others followed him without understanding what they were doing. This goes beyond youthful stupidity- its willful assault and battery, and a jury could see it as attempted murder.
"
0,"Looks like the municipal workers came out in droves.  The taxpayer well and truly hooped across the country and at all levels of government.  Privatize what can be done by the free market (education and health - where it makes sense) and impose term limits on those jobs that can only be done by the state (i.e. law enforcement, and the core public service - i.e. the utterly useless paper shufflers and guardians of """"filing the correct form."""")  There has to be a way to end the conflict of interest between the public servant and the public at election time.  Its starting to taint our democracy.
"
0,"By the way what do these two CANADIANS know about life in Europe or US? Such Canadian arrogance, condescension and sanctimony. Could you imagine the outrage of these two Canadians if a European or American commented on Canadian society and Government policy ?
"
0,"Fairbanks went overwhelmingly for Bernie! Really huge turnout.
"
0,"https://www.cars.com/research/dodge-grand_caravan-2010/consumer-reviews/
"
1,"Precisely. If someone wants to kill somebody they will find a way. You are going out to commit the crime of crimes for heaven's sake (murder) so I don't think abiding by the law is in keeping with your agenda. And cynical leftists commenting here are under the delusion that you can snap your fingers and make guns vanish - the only thing you can make vanish are my comments here in 'Virtual-Land' when they make you quiver with anxiety by way of their salient introspective truths.
"
0,"Wow, how good for you that you have so much free time on your hands.  Most of us don't, and would find it to be a real PITA to be subjected to a driving test every 5 years.  Maybe for people with bad records and lots of tickets, but why should anyone with a perfect or near-perfect driving record have to do this?
"
0,"Heather, you are living in Xanadu.
"
0,"He and Melania are doing just fine in their reactions and actions to this disaster. Stop nit picking folks. There is lots of other stuff he does where there can be substance to the criticism.
"
0,"If Dunkerley is saying lower fuel prices helped their bottom line, I guess that means the custormers were ignored and those savings weren't passed on to us??  Of course when fuel prices go up, I doubt they'll ignore us then!
"
0,"Not to mention for the real-time transmission you'd need line of sight to a satellite, which means a transmitter connected by wire to a buoy if you can't place it on the island. I don't imagine pack ice is a problem most years that close to Unalaska, but it's the Bering Sea so there are all kinds of risks. Doubt they've got the funds to engineer something persistent enough to be sure it'll survive year-round.
"
0,"Not at all.  Talk about disease!  Have you really missed the fact that one aspect of our lives as Christians (=followers of Christ) is to constantly discern truth - not just the truth of Catholicism, or of economics, or social sciences, etc. - but the truth of whatever and whoever has particular meaning for us on various levels.  You very much misapply the entire matter of """"clericalism"""" and should do some study in what exactly that is.  I realize you are on an opposite side of the divide than most of us here, but it is clear to me that you hold to the notion that your conscience is DETERMINED by the Church, where many here - myself very much included - see the conscience as being GUIDED by the Church.  God asks nothing of us: pompous and controlling men do.  God loves each of us without condition or prerequisite, even if we don't acknowledge or love God.  I am certain that God is not bothered in the least when one is critical of Rome or Washington or Mecca.
"
0,"I did not vote for trump But after watching all these dems preach love and equal rights then go out and spit , scream , push and punch people at rallys? This reminds me more of a little temper tantrum like fifth graders? What happenned to the passive resistence? I like to see the same rally against GE extension, corruption on rail and mayors second bank jobs ? Were is the rally against homeless or when the citu and state extend GE again breaking our backs? This is a bigger threat to our way of life and cost of living but no rally??? Just be equal amd complain on both sides when something is wrong.. wrong is a wrong no matter repub or dem!!!
"
0,"ILWU dockworkers on the West Coast have several times refused to service ships carrying cargo to or from countries engaged in human rights abuses. They have supported boycotts against Nazi Germany in the 30s, the dictatorship in El Salvador in the 70s, the apartheid regime in the 80s and the Israeli government in 2010 and 2014.  https://www.youtube.com/watch?v=DEnM3VldJIw  While the Hawaii ILWU leaders are no longer as progressive as their West Coast brethren, does Hanabusa believe ILWU leaders should face massive fines and imprisonment if they continue to support a boycott against Israel?  I am glad pushback from Hawaii constituents is causing Hanabusa to re-consider. But how the heck did she not see the First Amendment problems with the bill when she signed on in the first place? The NRA and AIPAC are said to be the two lobbies members of Congress are most afraid to offend. That fear should not cause a trained attorney to ignore obvious Free Speech problems with a bill like this.
"
