comment_text,class
"And since you ARE so eager to reedit reality, please do be the dove and tell me....as you believe of edzardhow .23 is indistinguishable from .55......how is .16 indistinguishable from .57.......and how is .15 indistinguishable from .42.......  Oh please alexbrn, be the dove and tell me how any of those numbers are indistinguishable.-GaelanClark",0
"The protection will expire in three months; if, at the end of that time, you have left Wikipedia alone and not created any additional accounts- or problems- maybe someone will be more open to hearing what you have to say.  For now, since no one is going to unblock you, you're merely wasting your own time and ours.",0
"You are a stalker...it is as plain as the nose on your face....you have an extremist POV and your contributions are by revert and not addition...all told, you're quite useless...according to you Irgun is not a terrorist organisation????????????????????????????????....you belong in the Osama bin Laden category of extremists......PS Banias was never on the Israeli side of the green line..so it was never to be given or left to Syria, it was not part of the deal ever, hence the channel could be dug in Syrian territory without going through Israel. The international border (still internationally recognised) still runs a couple of kms away between Tel Dan and Banias. That's called Geography.........  

Category:Osama bin Laden",0
"Appeal to Google 

I completely agree to your argument against google. I myself had a page deleted on the grounds of a google count. When I argued effectively against it and without a retort, the reasoning mysteriously changed to a simple lack of noteriety and the page was deleted none the less. This is nonsense.",0
"Personal attack=

Oh very horrible!, you can delete my contribuitions, because you live in Morocco and you are an administrator, and write if I write the thrue about Morroco, you censure my contribuition and block my Ip... personal attack? or defense? Moi 

==",0
"""

 Seeyou 

Take it to WP:AN/I. The AIV report was rejected as """"not vandalism"""".  I also suggest reading Wikipedia:Requests for comment/Seeyou for a bit of history. As soon as you've made the An/I post, get out of Dodge or else Seeyou will drag you in. - Couriano (v^_^v) """,0
Butt face idiot friends,1
"""

 Inappropriate editing 

Sir, your edits to KUSI-TV violate Wikipedia's Conflict of Interest (COI) policy. You work for the station. Wikipedia would rather individuals work on articles that are not about them, their family, companies they work for, etc.
In addition, you are making misleading claims, and adding content that seems more """"advertising"""" in nature.
You have said that the company is owned by """"McKinnon Broadcasting of Texas."""" No such entity existist. The station is owned by:
Channel 51 of San Diego, Inc.:

    * 66.26% - Michael D. McKinnon
    * 17.48% - C. Dan McKinnon (Michael D's brother)
    * 8.13% - Michael Dean McKinnon (Michael D's son)
    * 8.13% - Mark Daniel McKinnon (Michael D's son)
Channel 51 of San Diego, Inc., a California corporation [1] & Texas Television, Inc., a Texas corporaton [2]
Are wholly owned subsidiaries of: McKinnon Broadcasting, Inc., a California corporation [3]
Additionally, you have added photos and weblinks that try to promote the station and yourself.
Please try to work on articles that are not COI, keep the facts straight, and try not to adverstise or do self-promotion.
        :pasted in copy of Wikipedia:Conflict of Interest removed BrownHairedGirl (talk) • (contribs) 

====

I am not a """"Sir."""" Please keep your gender-specific terms to yourself. I will assume you added this title as a courtesy, so I will not be offended.

""""McKinnon Broadcasting of Texas"""" appears on some of their letterhead. Pardon me for the mistake.

""""Additionally, you have added photos and weblinks that try to promote the station and yourself.""""
I am not trying to promote anyone. I have included links to pages where I had photos of the people about whom the articles were written. If anything, I was helping to add information about the person being discussed. I have nothing to """"gain"""" from adding or showing these photos. Does Wikipedia have a posted definition of """"self-promotion"""" so that I can avoid doing it in the future?

In deed, it was my error to add things about a company which employees me. I was unaware of this stipulation. For that I apologize.

Phil Konstantin""",0
"Atheism and religious groups 

Per 142.179.135.251's suggestion, I'm going to comment this section out. As I've seen it's been discussed above (and per 142's comment), the article is supposed to discuss criticism of atheism rather than criticism of specific organizations who do not declare a religion (i.e. groups that are secular).",0
"To Huldra 

I sincerely hope you die. 124.180.167.228",1
"Basically, Community de-Adminship - the community being allowed to put forward the de-sysoping (removal of system operator status) of an admin - in a kind of reverse of the way the admin was accepted (ie by community votes). The admin status and tools are removed. It's much needed symmetry that will automatically make all areas of Wikipedia more accountable in my opinion. Admins will no longer have emeritus status. It had the most support here, so people created Wikipedia_talk:Community_de-adminship/Draft_RfC. Previously, to remove a 'bad apple' a complaint had to be made at WP:RFC to get arbcoms attention. The CDA proposal is likely to be put through RFC to get attention too. It's more about removing bad apples though - it is something that will make admin think twice about the arrogant way they act. People will think twice about whether they want to be one. Bureaucrats will think twice about the judiciousness of their final decision to check for fairness/consensus (if it goes that way, and I think it it may have to). These are all good things - don't trust any administrator who says they aren't! A mop is tool of work - admins must be into the work, not the power. When people are accountable, they behave so much better, and the pipsqueaks are less attracted to the job.",0
"""

This is the memo that I meant - by the way my German appears really,really, really bad - the German version appears to be copied from the USA version. Of course this is just one of
many memos between the participants. I note that the memos that you put
forward, however, seem to show that the """"Jewish problem"""" was being
handled in ways other than gas chambers - ie deportation or sterilization
( both rather extreme injustices but not deadly - a little reading
shows that Hitler, Himmler,etc... could be quite squimish about 
killing people (ie the wiki article """"Night and Fog"""" sugggests as much).
There has been attempts to question this memo's provenace, however, this
memo is just one of several that follow the same theme - """"leave the Jewish problem alone, at
least till the war is over"""". If there was any gassing - or any murder of 
Jews - it was being done behind Hitler's back ( and  the backs of any
loyal/ambitious Hitlerites ), a not very plausible scenario, but the one 
the memos would force on believers. 

The memo I meant was:

""""Mr Reich Minister Lammers informed me that the Führer had repeatedly
declared to him that he wants to hear that the Solution of the Jewish
Problem has been postponed until after the war is over. That being so,
the current discussions are of purely theoretical value, in Mr Reich
Minister Lammers' opinion. He will moreover take pains to ensure that,
whatever else happens, no fundamental decisions are taken without his
knowledge in consequence of a surprise briefing by any third party.""""
July 1942

Unless some scholar can find a memo dated after this that reverses the 
policy - and I believe all the memos and actions taken by various people 
(ie Himmler,Luther, Morgan, etc ) instead tend to confirm the policy - 
it appears that finding a memo with a Hitler ( ie official ) connection
to the Holocaust is just a dream. ( Irving's $1,000 - or whatever amount - seems safe) I hope this memo can make it into the article - ( he may have been a nasty guy but honestly he was 
probably just a bureaucrat, that seems to be the treatment he 
received after the war by people on the scene). 
Browsing/reading the German language wikipedia - I am not really a good
German reader but correct me if you are - version of this article it
appears they also avoid the relevant memo, but of course they have the
fear of prosecution over their heads. In America our reluctance, at least, isn't legal. 
Finding the Luther memo, it appears this memo is of an even later date. 
It is even more revealing as to what the policy toward Jews was during the war.
All Jews were to be expelled from Europe after the war was over - so it 
appears Hitler was not talking gas chambers,etc quite late in the war. 
Memos of this sort seem to crowd all the Holocaust gassing,etc into a
very small time frame - an impossibly small time frame, probably why the 
memos are ignored by all right thinking people.  

PS I just found out that the Luther memo has a long history. It has been ignored 
since at least the 1970s. I thought this was a relatively recent discovery
by scholars etc - it appears to just be an old unanswerable embarrasment 
to the Holocaust story. Thanks for pushing me to search harder. One of the troubles
with trying to hide or falsify history appears to be that it takes very little work
by very unknowledgeable people ( ie me )  to discover the truth. I found most of the
information that seems more plausible than the """"official"""" story by just hitting ENTER
on more than the the first page of search engine results.  
159.105.80.141  """,0
"Hahaha, wikipedia is all you have you autistic motherfuckers. You're drones going around in circles. Trapped in a fruitless bureaucracy of your own collective making that produces nothing but drama and no intellect.",1
"""

 Please stop. If you continue to blank out (or delete portions of) page content, templates or other materials from Wikipedia, as you did to Marz (artist), you will be blocked from editing.   ≈ √∞ 
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.""",0
"Oba Chandler
Hi, I was thinking that the article might have already reached A-level status on the quality scale. And that would be a good first step towards making the article into an FA-status article, to make it get the A-level status.",0
"I bet 

your'are're intolerable to be around. Probably why you live in North Dakota, one of the most sparsely populated states. Because people can't stand you. Everyone hates you. 65.10.52.220",1
"""

You write that """"He very much embodied the ethic philosophy he put forth in his Ethics."""" You also added that Spinoza """"… was known to embody and practice his ethical prescriptions…."""" However, Spinoza’s book, entitled Ethics, contains no ethics. According to Spinoza, there is no good or evil. As a result, for Spinoza, there cannot be any ethics.  Refer to Ethics, Part IV, Proposition 37, Scholium 2. There, he wrote: """"…there is in the state of nature nothing which by universal consent is pronounced good or bad; for in the state of nature everyone thinks solely of his own advantage, and according to his disposition, with reference only to his individual advantage, decides what is good or bad, being bound by no law to anyone besides himself.""""  Lestrade""",0
"Hey 

do you know about the matter that you disputed on and removed the editing I made more than once ?!",0
"Keep at it. You are doing good.

Seriously, and sincerely, the sections you marked were weak. I chopped one completely, and I believe I beefed the others up. You probably do not agree I improved them, but I thank you.

However, I request that you mark the problems instead of chopping them out. Of course I have no objection whatever to adjustments, and I encourage you to scour the skeptical literature and add any important stuff that I overlooked.",0
"""

, you're about to be blocked from editing. Please cool off with the revert war - please! This is doing nobody any good. Please let's focus on getting the article in good shape and countering the AFD, otherwise you're about to be blocked (and not by me). You're being really rude here - ✍ """,0
"Semi-protected edit request on 20 February 2014 

Communism isn't moneyless.",0
"""

The section is in my opinion entirely useless. It discusses electronic media, not archiving, and refers to a source which doesn't even mention the word """"archive"""" and has nothing to do with archive science. I went bold and removed it altogether, since it clearly confused more than it informed.
 Isotalo """,0
"""
Thanks for the review. I'm doing my best so no-one will need to know Norwegian to learn """"everything"""" about rail transport in Norway ;)  (talk) """,0
"""

 Heads Up 

ANI discussion in which you're mentioned. Wikipedia:Administrators%27_noticeboard/Incidents#JJJ999. Just to ley you know!    Chat   """,0
I am going to change it now; I don't mean to do any vandalism. Feel free to delete or fix my edit if it is not what you meant. I mean no wrong. Ready?,0
"""
I appreciate your thoughts. However, sadly I think my """"opponents"""" appreciate WP policies only too well. The policies are the problem. All they have to do is repeat the same crap over and over, ignoring the logic, any discredited scientist (Gould?) as a source will do, and the moment I say """"no, you're an idiot"""", content ignorant admins will block me. Hence, WP will go to whoever is willing to repeat themself enough. Cheers!   """,0
"I have never seen such block for working on something that actually requires more input. There has to be a reason to disengage, I wouldn't have questioned if I was doing something wrong.",0
"""
On the contrary. Thank you for your very helpful contribution, unlike mine. It's quite illuminating, as I was unaware who """"was the majority and domineering side"""", and it especially would be presumptuous to think """"the lithuanian people was and is now at the same level of quantity, influence and importance as the polish"""". Now that you've explained it so well, I can't understand why this """"small, isolated, complacent and extremely self-referred, """"Tribe"""" (sic), chose not to become reunited with Poland in 1918. They must have been crazy to pass up an opportunity like that. In the meantime this article will survive without the undue weight of its name in Polish. And really, """"as that place historically was not """"ethnic clean"""" (think of the Jews)"""" (sic), good grief! Yeah, that made a lot of sense and was quite helpful too.   """,0
"Howdy 

How's the weather in Los Angeles?",0
"""

Please answer my questions. It will help clarify exactly where any issue may be.
Also please note that there was a change in the layout of the table. There are contradictions and I have supplied secondary sources for those I considered that needed them. If there are specific cases that you consider need clarification, please note them here. I have removed the direct comparison of tropes in the table so as to discourage the eisegesis performed by Ross Nixon.
I did not forget the """"but only with care"""" clause. This is an inappropriate POV accusation of yours. It has nothing to do with either reading the text or the table. It seems to be similar to that of Ross Nixon who talks of harmonization rather than what is actually written, which is the aim of the table. Until you actually see what is written, you won't read it for what it says. Then you can harmonize if you need to, but the desire for harmonization is POV. Harmonization is an interpretative act upon the primary sources and that would need secondary sources.
You haven't explained your claim that """"[e]very cell needs to have a reference from a secondary source"""". Can you give a specific examples with some explanation of cells that need references from secondary sources? You have not been able to communicate what your specific issues are, so I fear your lack of specificity is endemic of a lack of substantial complaint.  control """,0
"Either way, you should unprotect the article and fix it the way it should be.  I don't have time for Wikipedia nerd games.",0
Alright thanks. It doesn't seem to have updated though. I even purged the page a few times. It's weird because my cropped version of the Riverway photo I took still hasn't shown up right almost a week later.,0
I took down Merasty's bio which was copied right from his site. Any re-editing is welcome.,0
"Please do not interfere in my affair. Mind your own business . You are responsible for this .Now i am facing losses just because of what you did . So please . I don't need your help. I don't intend to harm you , and i never did . And i think even you should try to do the same . Wikipedia is not your property .",1
"Hopefully she will run as an Independent candidate, she would make a great President. Go Hillary!",0
"""

 Continuity in South Park 

In this section, the prase """"Jesus states he only has special powers when dead, although in """"Super Best Friends"""" he had the powers flight and master carpentry"""" is false, because he didn't have the power of flight. Remember how they had to fly on a plane in the episode? I changed it to reflect that.
 Even though Jesus takes stan in a plane, Jesus can indeed fly.  When the super best friends gather to defeat David Blaine, they fly down to meet him DC. 
Don't forget that Jesus has the power of healing, when he arrives in Iraq to heal Santa's legs in """"Red Sleigh Down"""".  
Also, he has the power to turn water into wine, and produce mountains of fish (as long as you're willing to turn around for a second). """,0
"Yep, you got it Gdo01, that is a second account. I am no longer blocked so stop harassing by watching my ever single move, it is really annoying. User:Daniel Chiswick 9 May, 2007.",0
"personal? its just a country, and i thought my friendly manor may have welcomed you to tell me. i'm willing to answer any questions you may have for me. do you even know my name jenna?78.145.221.112",0
")

 There is a scene in the last book of the Corwin cycle where this is explicitly stated (by a talking jackal, of all things.",0
Any information we can get out to help people is good. You faggots who are deleting the numbers should look at other heavily vandalised articles rather than try to beat down someone for trying to help people!!! Get a life and some bloody common sense and maybe think about editing the article so it fits your weenie rules in a few weeks while Aussies aren't dying anymore you nerds!!!124.176.226.45,1
"One
I am the one who put Cheventogne there ok? So let me remove my mistakes. Do me a favor, you can put Cheventogne back, ONLY if you find the name of the abbey. And do not call me and idiot, you are an idiot yourself for not understaning this.",0
", although I would still like to find a really good but terse example to put in there",0
The Dissident Aggressor,0
"""
Comment Hi There, In spite all my effort, I don’t expect any understanding or help from the other side regarding the English version of the article about Alexander Voytovych. Therefore if one insists on deleting this particular article then go ahead as it seems to me there is no room for democratic thinking on your website whatsoever. I’d like to add a few more words as my final statement. Wikipedia says:  “Sources may encompass published works in all forms and media, and in any language. http://en.wikipedia.org/wiki/Wikipedia:Notability. The art works and art life of the artist is the sourcefor academic press, Ukrainian media, academic institutions, as well as poets, writers and publications use his paintings & drawings to illustrate books. The artist takes a part in a busy art life in the Ukraine presenting a number of exhibitions & art projects. Having said that I see that there is no enough evidence for one????? 
TABBodnar O./Боднар О. — Л. Тайнавтілення. — Ужгород: Карпати, 2009. — С. 237—239. — fоtо: с. 227, 270.ISBN 978-966-671-179-6 
TABGavrosh A./Гаврош О. Тілолучниці. — Л.:Піраміда, 2006. — 56 с. — Ілюстрації: О.Войтович. ISBN 966-8522-69-6 
TABDidyk N./Дідик Н. Fundamentals of composition. — Ужгород: Мистецькалінія, 2009. — С.44. ISBN 978-966-8764-96-7 
TABKosmolinska N./Космолінська Н. Art chat on """"Green sofa"""" // FINE ART. — 2009. — № 4. — С. 114 — 115. 
TABChervatiuk L./Черватюк Л. Women's image in the Ukrainian modern art. — К.:Навчальнакнига, 2007. — C. 33 — 34.ISBN 978-966-329-110-9 *TABShumylovych B./Шумилович Б. Women, paintings and allegories in high heels. // Образотворчемистецтво. — 2008. — № 4. — С. 92 — 93. 
If one convinced that the article has to be deleted, than do not hesitate to do so, but before that please give me a straight answer to my question. What is the difference between the article about Alexander Voytovych and, for example, the Herb Roe’s article, why the mentioned article is considered more accurate? I must highlight once again that instead of explaining what has to be changed or corrected on the page, one awards us with thenoticeboards. Regarding self-promotion  which was mentioned a few times I’d like to make it clear  the artists is a Ukrainian and naturally all sources are Ukrainian, and if the mentioned language is unknown to one it doesn’t meant that it allows one doubts the genuine sources. The Ukrainian and Russian versions of Wikipedia have accepted the article and honoured it, which says a lot.I had in my mind to present more Ukrainian artist, however having such an experience; I’d rather leave this business behind thanks to you. Thanks for co-operation. From my point of view this discussion is exceeded, feel free to delete the article!
  """,0
REDIRECT Talk:Donna Moss (designer),0
"""

 B roads 

Regarding your page , I feel this subject has already been covered in B roads in Zone 2 of the Great Britain numbering scheme. I hereby urge you strongly not to create that article. '''''' (talk) """,0
"""

 (watching) The template suggests that a user placed it himself. The title of the video is """"I'm only sleeping"""". The notice on top is clear and Mark's style.   """,0
"Please refrain from adding nonsense to Wikipedia, as you did to Music of China. It is considered vandalism. If you would like to experiment, use the sandbox.  If you feel that the edit I reverted should not have been reverted, please contact me.   (talk)",0
"""

 YO 
""""edit war"""" ...sure. it is so common of wikipedia users to hold their opinion above others without looking into an issue.
first of all, the commentators listed are not selected for being the most popular, their are other more popular commentators that are unlisted.
secondly, all the commentators listed are all part of the sc2gg network which leads me further to beleive that their is a large bias by the person adding them in. sc2gg has put money into advertising and this could be one of their strategies.
Thirdly, de bivort treats that article like a baby and will not accept any change even if its correct.""",0
"""

 To Loser 

YOU'RE LOSER!!!,THAT'S WHY YOU ARE ATHEIST!!!,YOU ARE TOTALLY LOST!!!,NO GUIDANCE IN YOUR LIFE!!!

YOU CALL YOURSELF AS A POSTGRADUATE STUDENT!!!,WHAT KIND OF METHOD DO YOU USE!!!

HAVE YOU EVER HEARD WORD """"STUDYING"""" BEFORE MAKING A STATEMENT!!!

YOU NEVER KNEW THE AGONY BEING COLONISED BY THE WESTERNERS LIKE YOU!!!!

DO EVER CHALLENGE ME ON RACIAL ISSUES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!""",1
"Well, one ! really would be enough )",0
"}}

{{WikiProject New York City",0
"Sure.  3:53 am, Today (UTC−2)",0
"Francis T. edit
Answer in talk.",0
I have restored the information arbitrarily deleted by Michab and would caution against removing reliably sourced information from a page without WP:CONSENSUS. The LR and RYBS were both highly WP:NOTABLE figures throughout their lives and by way of their impact on the world Jewish community. That they shared such obviously mutual respect while remaining so radically different in their philosophy and approach makes their interactions highly relevant to the article.,0
"Computer Versions 
A superb freeware version of Mastermind called Absolute Mastermind by By Peter & Sven Nordstrom exists and can be found here: http://w1.435.telia.com/~u43509647/",0
"unblock|unblock my restriction from editing you jackasses....I'm just trying to edit like everyone else does. My first post was serious and constructive, but these douche bags deleted it immediately and warned me!!? If you did that shit to everyone, you wouldn't have anything on this site. Its bullshit, just cause I didn't create an account doesn't mean that the stuff I edit isn't legit...so piss off",1
Thanks for the information.  I've had a go at rewording the sentence in light of this.  Do you think it's accurate and still useful?  talk,0
"I agree, i merged to your proposals as you wish. User:Notdoppler 24 August 2008 (UTC)",0
"""
Don't make personal attacks against me
""""the implementation of German policy of systematic and mostly successful destruction of the indigenous Polish-Jewish population"""" has much the same meaning as """"a genocide officially sanctioned and executed by the Third Reich during World War II"""".  But if you prefer a particular wording, then simply edit the article accordingly.  186.9.134.92  """,0
"Re maltese aristocracy 

Again, reviewing the editor's comments contrasted with a decision to KEEP the article (and the strange reasons given: Malta's by far the smallest country in Europe to have such an article relevance of that observation??), I fail to see how such behaviour can be lauded. What am I missing?",0
"LOCATION 

The group has a headquarters at the back of the Tu-od Church which they share with the 1000 Missionaries.
The church is in Purok 3 Tu-od, Manticao, Misamis Oriental.",0
"""
This seems to be the """"Rishartha"""" vandal (Wikipedia:Vandalism in progress). One of the logged out vandalism edits they've made is from 67.1.38.104 (0-1pool38-104.nas2.eugene1.or.us.da.qwest.net Qwest dial-up in the Eugene, Oregon region). If this continues blocking the IP range is an option, although it may block legitimate contributors from the ISP so I'd prefer not doing that.  22:50, 24 Apr 2004 (UTC)""",0
"I'm telling you, I'm really planning out to film my Ojamajo Doremi fan series.  18:01, 12 August 2006",0
"Warning 

Unfortunately you have now engaged in deliberate changes to various Saskatchewan articles and not adhering to http://en.wikipedia.org/wiki/Wikipedia:LAYOUT#Standard_appendices_and_descriptions despite being told to. Next time I will report you to an administrator.
 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.",0
"""
 And, if any of you sophists want to stand up, how about talking about the """"doctorate's"""" she earned?   """,0
"Return of the Untagged Image project
You were kind enough to contribute to the Wikipedia:Untagged images project; I beg to draw your attention to part 2 of the project - there are about 12,000 more images in need of tagging. Any assistance you could provide would be most welcome. thanks  (talk)",0
"Please explain why you edited out my changes to the Jesse Jackson article, either on my talk page or in the Jesse Jackson discussion room. Otherwise, I will just add everything back tomorrow. Face it. You're not going to win on this.",0
"OOPS I had overlooked this. Thanks for the comment - I'll have another look at the long version, and I'll try to understand the reason for removing more than only the silly part. For now I only had a quick look at it, but my impression was similar to yours, it sounded plausible indeed. I did not check it carefully as, IMO, GRT remains Einstein's theory even if someone else would have published the most axact equation before him. There is more to it than the 1915 equation.",0
"Adopt A Journalist Project
I am interested in England (London, Nottingham)    

You have been assigned to write about ''', who was killed in London, England, UK''' in 1995.",0
"""

I have been pretty busy in real life and have not done anything with the Dispatch since your original note - sorry. I am OK with it as it is, but have a few ideas like adding a bit on WP:NFCC in images and a few others. If I get to them fine, if not feel free to put it in the Dispatch anyway.   ><>°° """,0
"""Please stop. If you continue to vandalize pages, }} you will be blocked from editing Wikipedia.  '''''''''' """,0
YOU REALLY NEED TO KILL YOURSELF.,1
""" 2014 (UTC)
You go to the """"More"""" bottom in the top right-hand corner and """"Move"""" is listed there, but you have to be logged in to do it.
Does anyone else have a comment on the article name?   09:07, 2 November""",0
"Editing Concerns
Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.",0
"Tyren Morrison Is A Sick Kent!! 

The Title says it all!! Tyren Morrison is probably the maddest cunt going around! all of the bitches should get on his D!! he is great!! All of yous reading this should be jealous! love his dick! okay bitches! LOVE IT!",1
"is not move thing at top of talk page sign is still dispute? if move to new page, title have to change. dispute is obvious ongoinginformation gathering is part of informed debate. is not sensible for say is not dispute when this page itself say otherwise.",0
"""

 November 2011 

Why not add sources instead of adding """"confirm!"""" on your comments. Your side comments make your additions dubious. -  """,0
", especially pasted into this very wikipedia article",0
"Too many parentheses. 

It sounds to personal with all those parentheses. Can someone please clean that up?",0
"""
Please read WP:OTHERLINKS. Commercial websites hardly considered legitimate external links. Without contributing to the article, adding links is atypical for a spammer behavior. P-lease understand that Wikipedia is not a business directory, it an encyclopedia. Please also bear in mind that continuing like this would result in blacklisting your site and block you from editing. (talk) """,0
"That template is completely non-useful. In future GSV will add thousands locations in entire world. In fact he have a development section in GSV article. That is useful. I(n my opinion, we should start TfD for GSV Table.",0
"blocking 

Explain how that wasn't a flagrant COI. Pzrmd",0
"""
         
And I uderstand the policy of Wikipedia.
A name can be considered as widely accepted if a neutral and reliable source states: """"X is the name most often used for this entity"""". Without such an assertion, the following methods (not listed in any particular order) may be helpful in establishing a widely accepted name 
This makes sense , but stil I just can't acept it. 
Kiev (Russian: Киев) or official Kyiv (Ukrainian: About this sound Київ (help·info) IPA: [ˈkɪjiw] - non-sense. Why should russian way of pronunciation  be the official name if the country is Ukraine and the only one officail language is ukrainian? I am not asking just to wipe out Kiev from the list, but Kyiv should be the main one and the Kiev - alternate.  """,0
"Yep, just beware of some sites that may have not gotten proper permission.  I know of one that offers scans and transcribes of Spectrum, Zap, etc but they have only obtained permission from the authors of those articles, not the publishers.  That means that they did not really get permission from the copyright holders (publishers), hence, their hosting of those articles are still copyviolations.",0
"""

Notability of Bree Conden
 A tag has been placed on Bree Conden requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a real person, organization (band, club, company, etc.), or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. If this is the first page that you have created, then you should read the guide to writing your first article.

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   """,0
"Saw your article was up for speedy deletion, and just wanted to offer a suggestion as to how to combat it.

Generally speaking, a personal site isn't accepted as the only mark of somebody's notability.  A lot of people have personal sites, and they aren't notable for it.  The best thing to do would be to find a couple of other sources about Hammond, talking about his project, and link those; newspaper articles work, as do gallery notices and exhibit reviews.  If you have some kind of print source - an exhibition notice, or a catalogue with a bio - cite that as well.  It's not as easily checked, but it's usually a good mark of notability.

Hope this helps!",0
""": Yeah, well I enjoy ranting but have gotten to do ever-so-little of it thus far on Wikepedia because of the whole infernal """"Wikiquette"""" thing. I couldn't resist the opportunity to indulge a little. ) Here's the dilly (or part of it) on dopamine, melanin and Parkinson's. Dopamine and melanin have very similar structures, and dopamine metabolism produces a form of melanin called """"neuromelanin,"""" which is different from eumelanin, pheomelanin, et cetera, but still certainly a melanin. Neuromelanin gradually accumulates in the neurons of the substantia nigra throughout a person's life. Kids have very little, elderly people have lots. When people get Parkinson's they start losing their neuromelanin, and their SN goes pale. The fairly recently-published histology and pathology books I'm using just take it for granted that the loss of neuromelanin is basically a side-effect of dopamine depletion. But I may have been a little too confident in assuming that that's the final word. I just checked the National Library of Medicine website and a bunch of new research is turning up more immediate connections between neuromelanin and Parkinson's than had been suspected. Also, it looks like they're also getting promising results in studies on therapies that involve endocrine manipulation of neuromelanin. Still, all of this specifically involves neuromelanin in the dopaminergic neurons of the SN, and I haven't personally learned, heard or run across anything stating that there is any connection whatsoever between skin melanin and Parkinson's. But I guess the take home message for me is that there is more going on here than I realized, so I can't write off the possibility that there is alsothough I can't imagine howsome emerging connection between neuromelanin/Parkinson's and a person's skin melanin levels. Anyway, as you say, this article is about melanin generally, not just skin melanin in humans, so regardless the Parkinson's link is legit.  19:57, 14 Feb 2005 (UTC)

""",0
"Tommy Doom
some idiot put Tommy Doom instead of the actual person. —The preceding unsigned comment was added by an unidentified user.

Fixed. The apparent vandalism was by a user at IP address 61.247.42.101 at 14:10, 26 December 2006. The correct name of the designer was not in the article previously.",0
"""
""""use """"US"""" in articles with other national abbreviations, e.g. """"UK"""" or """"UAE"""".""""  see""",0
"""
There were several issues with your edit 1) content must be attributed to a reliable source and not just your personal commentary see also WP:CITE 2) the use of gratuitous hyperbole and random praise such as """"megahit"""" are not suitable for an encyclopedia. Active   (bananaphone """,0
"""
I do't give a damn about anything apart from your admin status and your involved position and removing it - reallycan """,0
""" Copy the text as it appears on your page, not as it appears in this edit area. Do not include the """"tlx"""" argument. > below, but you should read our guide to appealing blocks first. """,0
"""
Google does not answer everything. Consider:
""""Wilson"""" 204.000.000
""""George W. Bush"""" 47.500.000 - """"Bush"""" 302.000.000
""""Winston Churchill"""" 9.650.000 - """"Churchill"""" 34.600.000
So what is the more common name?
Not counting in each case that of course any hit for """"Thomas Woodrow Wilson"""" will be included in """"Woodrow Wilson"""" too.
I can respect disagreement but not silly and lazy pseudo-arguments like a google search. 
Since Grover Cleveland has been used as an example: Grover was one of his first names, whereas Woodrow is Wilson's mother's maiden name. (talk) """,0
"""

I was just a bit bothered by the obvious bias of the article. I didn't look this up to get the writer's judgment of theodicy, but rather to understand the concept of theodicy. Telling me that it is all about """"making up"""" reasons that God could be omnipotent is remarkably presumptive and a tad righteous. Regardless, I don't think it's relevant. Tell me what theodicy is. Tell me the arguments and ideas surrounding it. Don't give me your opinions or declare the concept somehow invalid. It's a waste of everyone's time.""",0
"""
  Hi BoH - thanks for your prompt response.  I read through translation of your History of the Oil Tanker article and it's quite nice.  With respect to the oil tanker article, I'm sure you understand that I have to edit everything that's added while it's in the good-article review stage.  As for the number of citations: I know that the English Wikipedia is much more picky about citations than others.  The Rule of Thumb is """"Not every statement in an article needs a citation, but if in doubt, provide one.""""  Cheers. Talk """,0
"""

Speedy deletion of Cash Shop
 A tag has been placed on Cash Shop requesting that it be speedily deleted from Wikipedia. This has been done under section A1 of the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  Care to share?  """,0
"While I understand your position here, I don't think there is anything like a consensus for removing the entire list.",0
