comment_text,class
"Tell me what is better ways to stop the other guys from keep deleting (and of course reverting too) every change I made and to keep their own.

Make some common sense before warning me, OK?",0
No worries. Take care.,0
"I can't believe you fucking wikipedos.  I'm going to be the first person
in history to be murdered by pipe swinging niggers because retarded aspergers'
infected wikipedos wouldn't stop sucking willy on wheels' dick long enough
to delete the fucking pages I tell them to.",1
"Hum 

What is wrong with my script? It still will not work. D.H. • (TextMe)•()•(MyWork)•(Escape)",0
"""
Actually, anti-Zionism is a form of racism, since Zionism is the liberation of the Jewish people from Islamic oppression. Supporting """"Palestinians"""" is also racism because they are Arabian colonists and imperialists.  — Preceding unsigned comment added by 23.241.10.115   """,0
"""

My mistake. The reason for the dispute should be obvious. The sentence that I removed is indicative of the overall tone of the rest of the article: """"It is best to stay clear of this game and those running it."""" Wikipedia does not give gambling advice to begin with, but the tone issue is much deeper set. A few more examples:
""""the operators...can be dangerous if provoked.""""
""""the man perpetrating the swindle""""
""""if played fairly, which it never is""""
""""players (victims)"""" multiple instances of this
""""nearly all the persons standing around the game work for the operator""""
""""Shills are normally rather easy to spot: they win.""""
""""Amazingly, today, the shell game swindle is still performed on the unwary in larger cities.""""

The whole text needs surgery, not just these examples. Original research means that these alleged facts are not cited to any source, nor could many of them be. What source would you cite, for example, to prove that the game is never played fairly? This article needs to be cleaned up to only state the facts about the shell game, as they can be cited to reliable sources, and in a manner which does not take sides between those who play the game and its proprietors. (talk) (e@) """,0
)  You're my sock puppet Ian ;,0
"""== A barnstar for you! ==

  The Half Barnstar shrawan   """,0
"I was looking through bad jokes and deleted, and I came across your entry... aren't you supposed to be indef banned?",0
"Need some clarification

Can someone perhaps help clarify what this comment and this not very clarifying clarification might possibly mean, since I cannot currently inquire directly? I certainly don;t want to make any assumptions, and would definitely like some second opinions/interpretations. Thanks!",0
Congratulations from me too.  I hope to follow you soonish.  Good luck with the mop. talk,0
"""

 Happy Valentine's day, dear Aaron! 

Happy Valentine's Day, my dear Aaron! 
""",0
"""Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.  Walkie-talkie """,0
"Contested deletion 

This page should not be speedily deleted because... well known martial artist.  Subject of a NY Times obituary is a testament to his fame.",0
"""

 Highway's RfA 

Request for Adminship

Thank you for supporting/objecting/tropicanising me in my request for Adminship. Although I wasn't promoted to admin status, with a final vote count of 14/27/12, I am very happy with the response I received from my fellow Wikipedians. I was pleasantly suprised at the support, and was touched by it. I will also work harder on preventing disputes and boosting my edit count (which is on the up), so thank you to all your objectors. Hopefully I will re-apply soon and try again for the mop. Thanks again,  Rainbow Sneakers """,0
", 23 September 2005 (UTC)

I will have the mormons do this one.  20:03",0
"please don't delete this, it'll be an interesting topic to research",0
"(UTC)

It comes from the seventh layer of hell and thats where it should stay, gross!  18:19, 9 September 2006",0
"Large ships are typically launched into the water when the hulls are completed, but that doesn't mean all of the construction work is finished. Usually, there is still a significant amount of work to be done, including finishing the interior of the ship, building the superstructure, etc. Take a look at Image:SMS Seydliz under construction.jpg, for example; you can see the ship is already in the water, but a significant amount of work is being done to the superstructure. You can also read Ship naming and launching for more information about launching. Hope that helps.",0
the details to the footnote section,0
"loosely speaking the probability of an event is the number of positive outcomes divided by the number of all possible outcomes. Throw a dice: probability of getting a 3 is 1/6. But now consider something where you have an infinite number of possible outcomes: pick a random number between 3 and 4, the probability of getting exactly pi is 1/infinity = 0. However it is not *impossible* to get pi, just very very unlikely. Of course this is very much a theoretical concept, since in pretty much all real world applications you have only a finite number of possible outcomes.",0
Is there a way for me to delete my wikipedia?,0
What do you expect me to do???? I have been blocked indef and can't edit.,0
"Hi Darwinek, 

Thanks again for working on rivers. I hope NHK will broadcast some more shows for you! It sounds like an interesting series.

The caption of the photo says something like this: 

The Kuma River near Shiroishi Station on the Hisatsu Line  

Ashikita, Kumamoto in Ashikita District, Kumamoto and Kuma, Kumamoto in Kuma District, Kumamoto  

肥薩線白石駅付近の球磨川　熊本県葦北郡芦北町／球磨郡球磨村

Best regards,",0
"Apologies, have just read the history and it was actually fonzy who reverted back to 'sign' from 'article' (not Patrick a second time).

 Votes for 'sign'     fonzy, Patrick
 Votes for 'article'  Nevilley, pcb21",0
"""
I respectfully disagree with your reading of the sources, your interpretations of WP:V/WP:RS and your use of the phrase edit warrior. Moreover, your remark Have you even bothered to read the material the site is referencing? doesn't seem civil to me (to answer you though, I have thoroughly read the referenced sources, many times). I reverted your first edit because it was clearly a wide misreading of the sources. I reverted your second edit (your revert) because you had wholly ignored both my request that you take your concerns to the talk page, along with the mistake you made in referring to one of the sources.

As for Your own source, it is not """"my own"""" source. As for """"clearly states there is no motive or evidence, the source also says Gibson probably did murder Taylor. As to your wording This is speculation and theory, I'm not aware of any speculation or theory in the article narrative, which describes what reliable sources say about what happened, the suspects, Gibson's later dying confession and the officially unsolved state of the murder.

As to your use of the phrase calm down'', please do not try to speculate on or characterize my emotional state, thanks.   """,0
"""

 Speedy deletion criteria G5 - A discussion 

Hi there. I've started a discussion at WT:CSD - G5 that I'd value your input on. Thanks. UK  """,0
*EDIT: http://movies.yahoo.com/movie/contributor/1804751393 Yahoo Movies says Syria,0
"2006 (UTC)
You have been blocked for 48 hours for continuing to upload images without the mandatory information.   18:05, 1 August",0
"Dear David Ruben   Try SourceWatch for a start . . .in addition to MSN.com ( Search Term: General Medical Council )...Then go back to the Wikipedia Article on the General Medical Council and appropriately list Abolish the General Medical Council (GMC) as one of the GMC's Notable Critics.

I have done it for you !!! So please thank me for it !!!

Thank you - UKDoctor",0
"why? 

fuck you you fucking whore.
you stupid piece of shit.
you are pathetic.
how dare you delete that about my fucking mother
do you not have a heart?!
you fucking whore.",1
"Bot 

I'm curious, would it be allowable for a bot to use this as a secondary source for badwords when the bot is doing a different job? (e.g. newpage monitoring)
Thanks!",0
"""

""""Cliftonian"""" just removed the word """"Jew"""" out of 999 Wikipedia articles about Israelis. He doesn't want people to know about successful Jewish people from Israel. That's his deal once again in this article.

Check his contributions page. 79.180.114.6  """,0
"""

 Recent sanctions via ARE 

Normally I'm content to let civility infractions fall by the wayside, as you may have seen.  But due to an escalating series of enforcement attempts against me, with the result that I am on a """"last and final"""" civility warning before real sanctions ensue, I would like to point out that in his very first interaction with me since the ARE case closed,   (talk)  (contribs) """,0
"'s okay, I finally got one.  雲‍水",0
"Goodbye? 
See: Meatball: Goodbye.  What reason was there for it?",0
"Sitapur Ki Geeta 

Sitapur Ki Geeta is a 1987 super-hit Hindi movie which stars Hema Malini, Superstar Rajesh Khanna and Pran. The music is by Om Prakash Sharma and Master Sonik. The movie, set against a rural back drop, was most successful in the North and the East of India.Lachak lachak jaye jawani is the most famous song from this film sung by Amit Kumar and Asha Bhosle picturised on the hit pair of Rajesh Khanna and Hema Malini.Khanna is in special appearance in this film.This film was re-released and dubbed into Bhojpuri in 2006 theatrically to a highly encouraging audience response by S.K.Kapur Films

this contribution made by me contains so many vital information...why is it being removed ??
uncredited??? have you seen the movie ??
who said they are uncredited?
moreover its necessary to mention hema and rajesh were a hit pair and that song was picturised on them.
khanna is in special appearances.
genaic keeps claiming everywhere that unconstructive edits have been made by me...its a fact that its she by herself making stupid reverts and unexplained reverts.
the page itself was created by me , the links have been provided by me , plus vital info that khanna is in special appearance and songs detail etc have been provided by me
there is no issue as such by only biased attitude of some editors is spoiling the article",0
"""
 Hello, OmniREADY and Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by using four tildes (~~~~) or by clicking  if shown; this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field with your edits. Below are some useful links to facilitate your involvement. Happy editing!   
|}""",0
"""

""""We don't have separate articles on 'Kurgan Theory' and 'Pontic-Caspian homeland', and the absolute dichotomy you're trying to create between the two does not seem to be standard or accepted.""""

 Ah. Finally a relevant piece of info. First, """"seem"""" (a weasel word meaning """"seem according to my POV and finite knowledge"""") is not the same as """"is"""". And how am I supposed to know or CARE about your lay """"Kurgan Theory""""/""""Pontic-Caspian homeland"""" wikiconfusion? I really don't care about your internal politics cuz I have a life. Did you think users should? Oh dear. This is exactly how shitburglarz WP has become and why I only casually edit here from time to time for kicks and to shake up the retards who believe a lot of the false crap on here. You all will make up rules and policies among your lonely selves and expect people to read a 12500-page ramble on everything. Ever seen the movie Brazil? It looks like a lot like WP. Bureaucracy hell. LOL.""",0
"Hello ScrapIronIV, where is you problem you motherfucker? I try to make this page better and you deleted all my changes? Go to hell you fucking motherfucker!!!!!!!!!!!!!",1
"""

 """"greaser film"""" 

You're an idiot. Bye.""",1
You should know how to wp:agf. For tildes...,0
"""
That's the root of the entire discussion, and once again, Gwen, you are mistaken. If you're an Arab, or pro-Arab, you would indeed use """"Palestine"""", if you're an Israeli or pro-Israeli, you would use """"Eretẓ Yisra'el"""" (the land of Israel). Both are anachronisms, while """"Eretz Yisra'el"""" pre-dates """"Palestine"""". True, it was used for years by Western authors, but is it accurate? no. should it be accepted, when it's obviously a historical mistake? no. If you insist on using anachronisms, it would at least we more fair to write """"the Land of Israel/Palestine"""". (  )""",0
Please stop vandalizing Wikipedia. You are doing no good here and your constant POV pushing is quite grating to those of us who are trying to make a decent encyclopedia.,0
"You obviously have not read any of Gerald Schroeder's work, or you would not be equating dogmatism to fairytailes.",0
what a little bitch running to the admins to block,1
"(usually pro, for they are large in number, and quite relentless in advancing 'the cause')",0
"Eh? Vandalism is a term reserved for behaviour that cannot possibly under any possible scenario be interpreted as good faith. It is behaviour that can only be *deliberately* harmful to the encyclopedia. I've yet to see any established user do that except banned users, and those who want to be banned. Chucking templates on people who are contributing is absurd. That's all.Docg",0
"ya, China and chinese should be renamed too P",0
"""

 help. 

 An  ip address reverted my edit on PG (disambiguation)when it wasn't vandalism there subject was """"rvv"""" and I checked it out (PG disambiguation is on my watchlist) and it turned out they reverted mine? All I did was add(i didn't blank the page or erased anything) was Peter Griffin. I undid there version but WHO IN THE HECK GAVE THEM AUTHORITY TO ERASE MY EDITS????? AND MOST IMPORTANTLY WHO SAID ADDING """"PETER GRIFFIN"""" TO PG IS VANDALISM?   """,0
Great username by the way! —,0
Your edits to 1970-71 NHL Season,0
"Hannibal  

Like I said earlier, the only thing I'd comment on is that the books section should be expanded...the bulk of the plots of Red Dragon and Silence are ignored, save for Lecter being captured and escaping. We don't need a CliffNotes of the novels, but we should mention how Lecter worked with both Graham and Clarice and how he was connected with Francis Dolarhyde. Again, a paragraph or two for each book would do.",0
"Number-ones pages 
No problem, it was a pleasure! By the way, why do you want to merge Ain't It Funny into Ain't It Funny (Murder Remix)? I mean, they're different singles.",0
) o Do i kno who this is? I love cheese!!! And boys,0
"""(talk)]] 

 There was absolutely nothing wrong with my edit. WTF???   

The problem with your edit was that it violated your topic ban (again) which stood until next month. Since this is the second time this has happened, you've been blocked for a longer term and the topic ban has been extended until 25 February 2016.  (talk) 

 Ah, so basically, [[User:Acroterion|""",0
"""
 WP:ITALICS on foreign phrases?   (Talk) """,0
"By the way, I find the argument that Wikipedia copyright is very restrictive unconvincing. I have the impression that Wikipedia/Wikicommons is ruled by mobs who ignore any and all rules. For example, Wikicommons keeps deleting a photo of Heleen Mees, even though the photo agency EPA has released it under the required license (cc-by-sa-3.0) and with a statement as demanded by a Wikicommons editor (anyone can reuse the file, including pages like Wikipedia).   
Another example of mob rule, if other Wiki-editors support my version of the Heleen Mees article, thy get accused of sock puppetry. But editors who choose the other side (Theobald Tiger, AussieLegend) and revert the original text to Theobald Tiger's edit without any argument, are fine.",0
"I am editing the second paragraph, first sentence, under history for better clarification and understanding of what it means because I found it a little confusing.",0
"I'll mace you good, boy!",0
Daily Mirror version Hillsborough insults added to Wikipedia pages using GOVERNMENT computers.—  talk,0
Wait wait... on Wikipedia I cam put anything on a page and it stays there until someone has to prove otherwise? fantastic...!!!,0
"Paul Robeson and related articles 
Hello. This message is being sent to inform you that there currently is a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.   8:39, 20 December 2010 (UTC)",0
Southall in West London is dominated by a variety of Indian cuisines (in the strict sense) because the locals are Hindus from areas of India.,0
"The 47th 

Terasaka Kichiemon, the one ronin who did not commit suicide, is given here as 'Terasaki Kichiemon.'  Either the Wikipedia article on the Forty-seven Ronin is wrong, this movie article is wrong, there is more than one way to transcribe the name, or the movie have changed it.  Can some-one figure out which is the case?",0
"I hear this very commonly in Melbourne, usually meaning no. The yeah is comparable to an ummm.",0
"""

That's a big BATTLEGROUND|response from someone insisting on repeating Palestinian propaganda by using an outdated Ariel Sharon quote for similar purposes on Wikipedia. Please refrain from advocacy where it is unnecessary.
p.s. claiming that """"[Palestinian] Medical personnel in the area"""" (Jenin Martyr's Camp/Capital)  are somehow an IDF admission of anything are quite a concerning phenomenon how you repeatedly misquote HRW pieces. Chalk Talk """,0
"""

 Admin 

I'm here at least twelve hours a day, and seven days a week, minimum. I just get on with stuff, which most people don't see. I'd rather have other stuff to do, but please don't criticise me for playing the admin card, because above most other editors, I have the right to do so, because I am committed to our mission. That doesn't mean that I lack humility, but I do have experience and understanding of our policies and processes. I'm open to constructive criticism. andemu """,0
"""
  The Real Life Barnstar For your great work in possibly saving a life today.  The RCMP were very grateful to get that info.   """,0
"""

I used the  template mentioned at the top of WP:ANI. And it was , the admin who wrote """"Nuke the spoiler template. Nuke all """"spoiler"""" policies."""" who suggested I be blocked. I really don't care what  thinks. I've run into him plenty of times at WP:SPOILER. I also don't care what  thinks. I've run into him plenty of times at Million Dollar Baby, one of those articles you refer to. I don't care what  thinks. I've run into him plenty of times at Eastern Promises, one of those articles you refer to. And I don't care what  or  think, they appear to me to have shown up at WP:ANI after arguing to delete 2 templates I created. I suppose I should start my own little mailing list to get people to do what I want for me on Wikipedia, since I'm so """"bad at getting consensus to swing my way."""" May I suggest you make  to change a guideline on Wikipedia before you tell mailing list subscribers """"Could all reading this please go to the above URL and get hacking?""""?   """,0
Hello Tryptofish! I am soap-cooker!,0
"""

 DEAR Anonymous EE Guy,
 
Well, I don't know if you really mean to give a full picture of the case, but we could include this one:
 
http://perso.wanadoo.fr/leuven/reich1.htm
 
http://perso.wanadoo.fr/leuven/
 
Who are the web site of Jean-Pierre Voyer, a kind of model person for mister Messager/YBM, and who spred a quiet special form for ideologie, which goal is to play with words and how to defend and argue about things who do not exist, how to play with words and """"fuck others"""" as phrased on his web site, and essentialy, how to display a superior attitude in order to effectively use the communication on internet to their full interest, by using the circumstances frame of the dialogues. This include displaying lies as being facts with such a forcefullness as to convince others.
It is called: postsituationnisme, ideologie who is followed by YBM, together with a sympathie to the 3rd reich, and a, by some, called pseudo-Hégelianism.
YBM run his forum where he defend the man and his positions, with as much furore as he dispells those of Igor and Grichka Bogdanov.
You will found in it concepts as the Superior Race, versus the inferior race, and different creativs ways to talk the technics and language of publicity into a way of """"mass communication"""" and a weapon to convince anyone of anything.
 
I am sure that this angle will bring a certain shade of light where it was upmost needed, and will constitute the missing piece of the puzzle.
 
I hope you will excuse my very late assertion or révélation about this subject, but I was myself only made aware of it for a very short time ago, together with the fact that this Voyer and YBM have harrassed people before, writers too, for books who had nothing to do with science, but nevertheless constituted those 2 mens lifes mening for 2 years.
Actually they stopped with their first victims at the end of 2002, beginning of 2003, to consacrate their cherish technics of manipulating the masses, and ideologies of diffamation on 2 other subjects, Igor and Grichka Bogdanov.
 
No need to say that the 2 former victims are still paying for the vices of Voyer and Messager, and that their lifes and career have been destroyed.
 
Why so much hate against people they didn't knew and had never met?
They were only practicing, like serial killers start somewhere, in the shadow, and are only known for much more exposed actions.

Here are some other links who do compleete the picture:
The first attacks of Voyer and YBM against XAVIER, the writer:
http://aeamh.free.fr/x/agent.html
http://aeamh.free.fr/blockhaus/
http://aeamh.free/bk/index.html

YBM Web site:
 http://aeamh.free.fr
Site Voyer:
http://perso.wanadoo.fr/leuven/reich1.htm
http://perso.wanadoo.fr/leuven/

I consider this information for being central in the matter at hand, as all accusations will have fallen and nothing much will have come from the original and following J. Baez paper on the subject if it hadn't been for Messager and Voyers' questionnable work in the name of very questionnable motives, all accomplished to serve a completely useless ideology.
I think that this will teach us all a lesson regarding objectivity and our hability to evaluate a given problem properly, and to be able to use our sense of sceptisisme ans sound judgement.  On a more general way and even more central here, our power to distinguish between agreeing to a given opinion based on facts, and being manipulate in doing so for all the wrong reasons.
 
This information compleete the picture and gave it its true mening, even if it is by showing how meningsless a huge part of this affair was.
 
Sophie XAL  """,0
"""
merge - It appears there was never intended to be more than one Cryosat, so it does seem odd to have an article for the program as well as the satellite. It's like having an article for the Mars Reconnaissance Orbiter program, as well as an article for the Mars Reconnaissance Orbiter spacecraft. It makes more sense to put the program information in the satellite's article; the failed CryoSat-1 is linked in the """"background"""" section, which seems sufficient.   """,0
"Reply:  When you are a public figure, as Tommy was, you are fair game.  It is important to know the whole truth, particularly when one realizes that his next of kin have been milking his fame in death for all its worth monetarilly for some time with a web-site protraying Bolin as some sort of martyred role-model.  He was far from it.  He lived fast and hard and he died a pathetic and needless death, covered in his own vomit.  He's no role-model, he's no superhuman, and he's no mythic figure; he's not even a legend. What he is is a dead guitar player who has a splash of the big time, but couldn't handle it.",0
"supertall fag
fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag",1
"Imdb has the wrong age.  I believe it was 1969 too, but I am finding a lot of sources that say 1968, but it is definitely NOT 1964",0
You seem to haunt Bourrie's life and derogatory Wikipedia entries about him.,0
"""When you say, """"Some states also exempt holders of out-of-state permits which they recognize in accordance with reciprocity agreements."""" """,0
"""

 Help? 

The user's literally just said, """"you might as well block me now so as the administrator that responded, surely there is something you can do....  """,0
All that Abbott has done is choose to not interfere in a process that began before he was elected. Not notable.,0
I would ask you to hold on with the deletion. And let me take it further with the noms. Cheers,0
"""

 Hmm. 

Not one lousy source, all of them. Denying reliable sources (regardless of how many inaccuracies you find) while willingly using propaganda news services to substantiate secondary and primary evidence is extremely frustrating. Especially when users do not provide a rule or guideline justifying their edits. I'm all for """"balance."""" Balance isn't rocket science, we have a rule book on wikipedia that tells us exactly how we are supposed to edit. IF we cannot accept the fact that one's personal opinion of a source (or ignorance of sourcing rules in general) should have no effect in arguing balance/neutrality. This is paramount to the entire mediation. We can make plans and organize all we want, but editing-habits have to change if they disagree with BLP guidelines. Does this not seem reasonable, or should everyone be allowed to edit how they wish?   """,0
"Template:Buckethead 

The purpose of templates is to navigate around articles in a subject area.  Linking to a disambiguation page fails that completly when there is no article.  So yes, the red link is not only better it is correct.",0
Yes I know hence I have retired but please have the good grace to acknowledge the contribution I just made - Happy Easter & good bye.,0
"""
She legally changed her name to """"Miley Ray Cyrus"""" in Jan 2008 and this should be reflected in beg of articl as in """"Miley Ray Cyrus"""" (former legal name........) Just one source of many: http://www.people.com/people/article/0,,20174585,00.html""",0
"And then there's Henry IV style - don't look now! There are a whole bunch of these bitty articles around; I've added the most respectable to See also here.  It reminds me why I usually prefer topics of a managable size.  But I don't do architecture if I can avoid it. - Wetman & Giano are very good, though I don't know they do much this early.",0
"Congrats
Sorry for the lateness of this, but congrats on becoming an admin!",0
"It's been a while since I posted this for discussion and nobody has any comment on it.
What would you suggest I do? Post it again on Aaron?

Anybody want to discuss this before I post it?",0
The work you're doing at the moment is really glib you ought to keep it up. 84.203.232.66,0
"""

 Unlock please 

Please unlock this article so that I can add his illustrious title of """"KING FANBOY""""""",0
"St. Albans School
So, you St. Albans is older, has more illustrious graduates, and is more prestigious; huzzah. My feeling is that the American St. Albans has the unqualified name because it has been around on Wikipedia for much longer - almost a year. Also, Wikipedia stared as a primarily American project, so it makes a little sense that it would go first. So I guess I'm saying in a complicated and sarcastic way that I support the move, with a disambiguation page. After all, both schools have a good relationship and participate in an exchange. 

PS, There is also high school in St. Albans, Vermont, although I'm not sure after whom it is named.",0
"""::Provide these sources then.  So far you keep mentioning Persian Cromwell, which we have said over and over again does not constitute a reliable source.  You say """"most sources"""" but have yet to provide anything. Surely Persian Cromwell is not all you have, right?   

""",0
"""
Excellent work - congratulations on both! -) Che dicono a Signa?Lo dicono a Signa. """,0
"""

 Your role as copyright enforcer 

You removed a video link I posted to the [Jimmy Rushing] entry, insinuating, but offering no evidence, that it the posted video violated copyright. Google determines what videos violate copyright on YouTube, and I fail to see why you are in a better position to know than Google is, unless you are the copyright holder. Google removes videos when a valid claim of copyright violation is made, and before that there is no assumption (and certainly no proof) that the video violates copyright. You have not demonstrated that you have special copyright expertise, and even that would not give you special knowledge about a given video. You merely draw you own conclusions, which override those of Google, and do as you wish. If I can't know if a video violates copyright, how can you know? And if you do not have such factual knowledge, why do you assume a violation, and the right to delete a link? Please explain any knowledge you have that the video in this instance violates copyright. If you do not have that factual knowledge, please explain why you have the right to act as if it does violate copyright. Do you know of any legal precedent for holding a person or entity liable for linking to a copyrighted item without knowledge that there is a copyright violation? According to the Digital Media Law Project, """"As long as you do not know that a work infringes someone's copyright, then you cannot be held liable for contributory infringement for directing users to that work."""" The mere mention of the video being available from Rhino  which has now apparently allowed the video to go out of print  is not proof of copyright ownership. If one exists, the copyright might have been leased to Rhino, or there may be no copyright, or one that permits a YouTube posting. Thanks.   """,0
"Thank you for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  \talk",0
"pretendracecars references 

Pretendracecars references are unreliable. That blog is full of inaccuracies. 
Please refrain from adding this content.",0
"The hoax is apparantly metastasizing now and spreading out.  The hoax has been exposed, but now the hoaxer is creating hoaxes within hoaxes by masquerading as representatives of the Barbaro Family and Fenwick High School in the related discussion pages.  I have a suspicion that if this isn't just some teenage/frat prank or a deranged person, that the individual or individuals behind the hoax intend to falsify the provenance of ebay items and/or masquerade as the falsified identity of VV Barbaro.  In any case it's becoming far too time consuming.  IP bans should occur. 
hyper_individualist@yahoo.com",0
REDIRECT Talk:James Bruce (cricketer),0
"""

Because back in September (which is when I think I made it), for some reason I found myself needing to go to your pages multiple times, and I simply got tired of typing in """"Avriette"""" and then hitting myself when I realized I forgot the """"User:"""" prefix.   (talk) Contribs """,0
"""
There should be no such statements as """"Scientologists believe"""" as it is unverifiable. You can make a statement that """"L. Ron Hubbard writes (such & such)"""" as that is verifiable to primary sources.  """,0
"Hallo Yopie 

Thank you for your message. 

But, what exactly makes it a preferred Article? I am only writing what is true. 
You can check this at the website and whatever sources you want. I am providing enough resources to prove the thing thats write. This is not an article war.! Its just truth.",0
"""

Notability of Mandy Eyler
 A tag has been placed on Mandy Eyler requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a real person, organization (band, club, company, etc.), or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. If this is the first page that you have created, then you should read the guide to writing your first article.

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.    """,0
"You masturbate to photos of Ronald Reagan, don't you? Did you know his birthday is a national holiday in Iran? No one did more for the Islamic revolution (or the Taliban for that matter)than Reagan.",1
I've started a discussion at WP:BLPN.,0
"WIKIPEDIA AT IT'S FINEST:

99.141.246.39 I want you to cry me a river, build a bridge and get the fuck over it.   Bits andPieces",1
"I don't know who Malik is, but I know who you are, NoCal100. POV pushing isn't allowed under ARBPIA3, either, you know. 66.87.115.110",0
"""

My Reply
Rjecina, calm down. Please, read my postings carefully, I have never said that Vlahs did not exist. Your comments are ludacris and off topic.  

Zenanarh, thanks for the reply. I have read the link that you have posted about the term vlah. The website is called """"G-d, Bosnia and Bosniaks"""", so i took all of the information describing Serbs with a grain of salt. I did enjoy reading the article, it  definietly had a lot of information that could be incorporated into the article (if there is another source backing it up). I have two major concerns. Firstly, the article concentrates on the Bosnian side Vlah's and not the Croatian side (the article is Serbs of Croatia not Serbs of Bosnia). Secondly, the article concludes with """"...when one hears... Russian politicians talking about the need to defend their ancient Slav brothers in Bosnia, that the one component of the Bosnian population which has a large and identifiable element of non-Slav ancestry is the Bosnian Serbs."""" I do not know how accurate the article is because of the last statement (in my opinion it leans towards the Muslim side). Also, inside the article there is a mention that Serbian scholars identify the term Vlah with shepards. Irrespectively, I think the article link was a great contribution.

After reading the article, the Bosnian Vlah's were """"settled"""" by Ottomans. Conversely, Croatian side Vlah's """"escaped"""" Ottoman prosecution. This was a mistake in """"Serbs of Croatia"""" article, which stated that Vlah's were settled by the Ottomans in Croatia.""",0
"1648 years ago -)  
Sanhedrin proper surely lapsed with the Churban of 70CE, if not earlier. All the 3rd century stuff was no longer the real thing. -  talk/email",0
"Bye?  

That was ten, now all we need is time. I doubt we will get it, no matter, later.",0
"What? 

Those were logical edits. Get off your high horse. Just because you edit wikipedia doesn't mean you can do what ever you want.",0
"\

Why does someone keep deleting the reason The Undertaker/Great Khali match was canceled?",0
"OK, but you are nevertheless trolling and supporting trolling, and making a false accusation, above.80.229.223.248",0
Thanks for letting me know!,0
""" 
It's not so easy, I do it as good I can, but thank you for notifying me. I promise to be more careful with the numbers from now on. /Mid (contributions) """,0
"Well, as it stands, it looks like you aren't capable of thinking for yourself.  I am not changing my course of action.",0
"BLOW ME JAson, you fucking faggot.",1
"""

 Głos 

Hello there. I was wondering if I could enlist that """"proficient nitpicker"""" side of your contributions on a Polish-related subject that I would stand no chance of approaching myself. While I was writing the Sămănătorul article a while back, I encountered a reference to Głos, and assume from the context that it refers to either an old avatar of the present-day magazine or a completely unrelated defunct publication. The article doesn't explicitly say either. Here's where you come in: in case it's the same magazine, could you add just a bit there on how old it actually is? and in case it's not, could you suggest under what title the potential article is likely to pop up when it does? Many thanks in advance.

Incidentally, since I only noticed it now, am perplexed, and fishing a chance to comment: it's a shame about Piotrus' (partial) retirement, and I hope he will reconsider (I also hope this project will somehow do away with some of the problems that drove him to despair).   """,0
"Thanks but please reblock me, i have no desire to take part on a site which allows a person to be linked to perverted websites, criminals, and racism. None of it has been deleted as i can see it in petris history still. You can block me for abusing multipile accounts or making personal attacks, or block evasion i don`t give a fuck, just get this done and delete that shit that has been associated with my name please",1
"""

You think you're special?
Why do Jews get their own special term for discrimination against them? Black people don't have """"anti-ebonism"""" native Americans don't have """"anti-nativism"""" and Arabs don't have """"anti-arabism"""". (Actually since Arabs are Semites, anti-semitism is directed at them as well) The only thing this proves is that Jews think they're special and exclusive and should get special treatment, even though many ethno-religious groups have suffered to the same or greater extent, only the JEWS should get a special name for their type off suffering. Pretentious bastards.""",1
Yes I am sure it was compromised. But i have now managed to recleim it,0
"Your request for undeletion
Hello. This message is being sent to inform you that a response has been made at Wikipedia:Requests for undeletion regarding a submission you made. The thread is Rousseau Metal.",0
