class,comment_text
0,"""""Gardner stuck with his party as he’s done all week."""" As he has all his career...........Senator Rubber Stamp.
"
0,"It doesn't mention tomato, potato, chard, kale, or poppy seeds either. Am I in sin when I eat these illegitimate foods?
"
0,"Keep pumping the carbon out of those big detached houses, and climate change will make the likes of Iqaluit, Yellowknife and Churchill will be downright pleasant.  Lots of land in Canada - be resourceful if you want some dirt with the roof on your head!
"
0,"Whoever wrote this story should be ashamed of themselves. The headline inflation measure for the UK Office of National Statistics became the CPIH with this February update, replacing the CPI. This is the first time this has happened since the UK CPI (previously designated the UK Harmonised Index of Consumer Prices (HICP)) replaced the Retail Prices Index in December 2003. It should not simply have been ignored. As it happened, the change could not have been more anticlimactic, as the CPI rate of inflation for February 2017 was the same as for the CPIH, but this won’t always the case. It was a terrible decision by the ONS, as argued by Shaun Richards in his blog yesterday, “Headline UK Inflation or CPIH is an example of official ‘Alternative News’”.
"
0,""""" .. new journalism .. """" The problem with ( today's ) journalism has nothing whatever to do with technology - the transition from paper to the Internet - but recent preoccupation with political correctness, pronoun biology and a more than generous dose of STEM incompetence. Let me illustrate - two examples, recent: - A completely off centre bias article claiming the RCMP abuses FN women ... No mention of the contextual circumstances that force the girls/women off their reserves. More general - no attempt whatever to adress the controversial Indian Act and Reserve system that swallows $13 B annually without any semblance of progress beyond maintaining a cultural dead end. - The propaganda ( there is no ther word for it ) extolling Ontario's Green Energy program given plenty of evidence contrary to its claimed success, costing Ontario electrical consumers $34B above a more considered STEM competent policy. Black headlines ? No ! >$340B debt Taxpayers to fund such efforts ? ... NOT !
"
0,"Benefits need to be cut 25-35% over the next 3-5 years.  It is unfortunate, but retirees and current workers need to share the bulk of the burden.  This should start at the top.  There is no reason on earth that taxpayer's should be paying for the miscalculations and overpraising of benefits.  There is nothing even remotely like this in the private sector.  Another classic case of baby boomers destroying the financial systems.  Self absorbed, selfish fools.  Lock them up.
"
0,"Just type in """"russian bots infiltrated sanders Facebook sites"""" for many articles about it. My intent was not to do a """"both sides do it"""" false equivalency thing at all. That is your interpretation. What I wanted to show was how easy it is to be led astray by information sources on the left, right and center if you don't question everything that comes down the pike at ya. The Macedonian/Russian bots intent was to convince sanders supporters that Hillary was so evil that it was better to vote for trump and it worked too damn well because so many Bernie people were almost cultish already in their devotion to him.
"
0,"Well, it isn't the first time Liberals have masqueraded as Christians, and for sure it won't be the last. This entire article is an absurdity, a statement of fealty to a system of government which hates Christianity and in fact hates all Traditional religions. It's pathetic. How quick so-called Catholics like this writer forget the massacre in the Vendee by Liberals, who butchered Catholics in their thousands.  You know as well as I that ALL of the great saints and church fathers would be DISGUSTED by Modern society, and would want it destroyed. That is what we intend to do. In the vein of Maistre, and of Codreanu, we will eliminate the heresy of Liberalism, by any means necessary. God wills it.  And remember, our principles, including those surrounding race, are only those that before the French Revolution, every well-born person considered sane and normal. You are a disciple of Robespierre, not of Christ.
"
0,"Key phrase: """"worked off.""""  You can sweat and puff at the gym, as I'm doing these days, but as millions of us know, the biggest """"sweat"""" is just standing there at the open door of the refrigerator.  Thanks for the reminders.  And I mean it.  Sometimes that's all it takes to stay on the right side.  Nifty before-and-after photos.  But I couldn't help but notice: he ain't smiling.  That expression...it looks like...resignation!  Like, """"for the rest of my life, bud.""""  Given the benefits, that'll be for some additional years.  Oh, and one other thing.  When folks say, """"keep in trim,"""" obviously that means on the face, too.  Gotcha.
"
0,"That's a very strong statement.  All Trump did was state the facts.
"
0,"The Father of the killer says, just moments ago Ron that his son didn't like seeing gays kiss and had nothing to do w/religion.  l2g
"
0,"""""Defendant asserted that he had many more weapons inside the house . . .""""  Base Camp patrons, BEWARE! If the guy is at that level of gun-nuttery, it's not much of a stretch to imagine that he keeps a few guns at his business as well.
"
0,"This has been brewing for 50 years.   Nobody in the news media is asking Bill Clinton about his 1994 nuclear deal with North Korea are they.  Amnesia has set in about how Obama appeased NK.  And all of a sudden it is Trump's fault.
"
0,"Clinton News Network.  Enough!!!
"
0,"For all of their faults (and there are many) the US is our best friend, and greatest ally.  The fact that Trump is now POTUS doesn't change that.  That the anti-Trump MSM - like the G&M - is cheering-on China is nothing short of complete madness.
"
0,"Corporations don't pay taxes, Mindy- their customers do in the form of higher prices on goods and services. Demonizing the evil boogeyman in a throwaway letter to the editor full of talking points is easier than coming up with real solutions, though.
"
0,"Trump will sell out the USA to Russia.  He's Putin's poodle.  Ex-CIA Chief Calls Trump ‘Unwitting Agent’ Of Russia  """"A former acting director of the CIA, who has served three Republicans and three Democratic presidents, says Donald Trump has """"no experience on national security. Even more important, the character traits he has exhibited during the primary season suggest he would be a poor, even dangerous, commander in chief.""""  """"Mr. Trump has also taken policy positions consistent with Russian, not American, interests — endorsing Russian espionage against the United States, supporting Russia’s annexation of Crimea and giving a green light to a possible Russian invasion of the Baltic States.""""  """"In the intelligence business, we would say that Mr. Putin had recruited Mr. Trump as an unwitting agent of the Russian Federation.""""  http://www.nytimes.com/2016/08/05/opinion/campaign-stops/i-ran-the-cia-now-im-endorsing-hillary-clinton.html/
"
0,"Ryan:  It has always amazed me that people vote against their own self-interests.  I like the little story I've been telling since 2000...I'll tell it once more.  I was using the """"Buck's"""" at our local card-lock station.  On the inside wall someone had written in """"Sharpie""""......"""" if you're poor enough to be using this crapper and you think George Bush is your friend, you are really, really stupid.""""  We keep electing guys who take really good care of the wealthy and """"to hell"""" with the rest of us.  I include Bill Clinton (geez, Bill, thanks for NAFTA, it's sure worked out well for working/middle class Americans), and Barack Obama who, I think, meant well but simply couldn't get much done...... The proposed tax reform will just be more of the same.....lots of """"smoke and mirrors"""",, lot's of """"bait and switch"""" and when it's all in place the rich get richer and the poor get poorer.  Welcome to today's American economy.  Gary Crum
"
0,"I believe Cardinal Bernardin saw abortion as central in defining the morality of a society. He never argued that all threats to life were equal, from a societal or political standpoint.  """"Abortion is taking of life in ever growing numbers in our society. Those concerned about it, I believe, will find their case enhanced by taking note of the rapidly expanding use of public execution. In a similar way, those who are particularly concerned about these executions, even if the accused has taken another life, should recognize the elementary truth that a society which can be indifferent to the innocent life of an unborn child will not be easily stirred to concern for a convicted criminal.""""  Let's just repeat that """"elementary truth"""":  """"a society which can be indifferent to the innocent life of an unborn child will not be easily stirred to concern for a convicted criminal""""  And one might add the same applies to other issues.
"
0,"What part of the national anthem has anything to do with this? Had the man simply followed the officers directions...he would be alive. When you begin to make movements against an officers command...he/she is going to be on edge. The cop isn't the judge or jury. Be professional and listen. It is not because they lack training or want people dead. And those not standing for the anthem can goto a country they feel more at home with. Free men stand!  """"O. thus be it ever, when freemen shall stand Between their loved homes and the war's desolation.""""
"
0,"""""The way Ms. Al Kader sees it, the bigger families are the luckier ones, since they receive the benefit for all their children. Their friends the Al Rasouls, for example, receive $3,400 a month for their six children, on top of their welfare payment."""" With these benefits,  there 's no incentive to go to work, plus there 's no employer can afford to have employees prayed  5 times a day unless this government to introduce a new law to force all employers to cater religious requirements/obligation similar to Peel District school board's ones. We  were  refugees who came here and was on my own after a month, we did not speak any English, but learned by mingling with co-workers at work and went to school at night time. We had  our first car after 3 years living here, and learned more about the city and people by using transit and bus systems. This government really harm this group of refugees by bribing them all the free benefits & welfare and make them become perpetual welfare recipients.
"
0,"Go Trump!  Make America great again.  Here's how  the current occupant negotiates .......    http://www.whatdoesitmean.com/obn1.jpg
"
0,"Is this what passes for news with this paper?  Non stop insults against the president of the most powerful country in the world and our closest neighbor and trading partner.  Get it together Globe!
"
0,"The expansion of Medicare was to address the millions of working poor who could not afford private insurance and did not get it from their place of work.  Americans often pay thousands of dollars a month for private insurance for a family with very large deductibles.  I don't call these folks scammers. They are just trying to get by.  No question US Health Care is broken. It was broken before Obama Care and repealing it and going back is not a step forward.  PBS had a good piece on why US health care is the highest cost in the world but has some of the poorest outcomes (longevity, access, prevention, etc).  Canada fairs low in the pack (but much higher than the US) because we don't have prescription drugs or dental care included.  Most systems considered better off are not-for-profit but some are for-profit or hybrid with tight regulation, proving that an OCare approach can work if incremental improvements are made.
"
0,"""""hope that there are no 'tapes' of our conversations""""  Trump seems entirely capable of doing something as devious as this: - Having been informed of the 'kompromat' allegations and subsequent FBI concerns, Trump invites the Director for a private dinner... no witnesses; - Comey agrees to attend, despite the optics; - Trump tape records the entire evening, hoping that he can lure Comey into saying something that he would never want to be made public; - Trump deletes everything that he'd never want to be made public but retains everything that may prove useful in pressuring Comey in the future. Trump can say a hundred inappropriate things but Comey only has to make one serious mistake.  Comey is probably racking his memory of that evening, trying to recall whether he said anything that he shouldn't have. Meanwhile, Trump's tweet is clearly an attempt to intimidate Comey and prevent him from saying certain things.  But Trump is caught, too: he can't use a tape without... [TBC]
"
0,"Geraldo was raised in a """"faith"""" which taught him all White, Black, Brown, Red, and Yellow not of their satanic cult psychosis are """"sub-human animals,"""" """"Goyim,"""" """"a mindless herd of cattle"""" his duty is """"to lie to, cheat, rob, enslave, and kill, with impunity."""" Look up """"Rabbinical Talmudism's"""" anti-God, anti-Judaism, anti-American belief system.  For centuries before Golgotha the same Gog/Babylon faction which crucified The Christ has been bonded in psychopathy and Rome's openly published satanic stratagem to promote and protect a politically and logistically supported organized army of pawns for invasion and conquest of the actual biblically prophesied """"Promised Land,"""" """"Zion,"""" is available for every Patriot eye to see: """"National Pastoral Plan for Hispanic Ministry,"""" Doc. 199-7, US Conf. of RC Bishops.  Geraldo is with the Mob-controlled MSM which has been  under Vatican banker/FedScam Rothschild/Rockefellers' CFR since the Annenberg Gang takeover during the Circulation Wars 100 years ago
"
1,"People die every day from Islamic extremists, and you never mention it.   But you see the president of the United States as the personification and font of all evil, and never cease mentioning it.
"
1,"this women is going thru hell can't you just all be civil about this
"
0,"Reading this article, something snapped into place: one of the irritants I have with the way the church has long handled these cases.  Here's the line: ----- Church officials said in a statement issued after Wednesday's (Oct. 18) release that they hope the disclosure along with the recent publication of a list of clergy accused of sexual misconduct will serve as an additional step in healing for survivors, their families and parishioners. ----- I find it disingenuous of the church to wait until it is FORCED by a court to release records, to then turn around and try to make it sound like they hope the release of these records helps the victims.  If that were a true statement, then why would the church not have released these records long long ago?   It would have been better for them to make no statement at all.  Yet, once again, here we are with the church fighting victims, the laity and the public until the last moment possible, and then acting like they are doing the right thing...
"
0,"Except for Alaska Natives, Alaska has always been a place of/for """"Outsiders"""" -Early on it was Russians coming for furs; or missionaries from everywhere coming to either"""" help"""" or  dominate Natives;  US-ers coming  to exploit  fisheries, whales, or for gold (that tole now being taken over by giant  international mining corporations); homesteaders taking advantage of """"free"""" land that the US government had decided that it owned; scalawags fleeing law enforcement in """"The Last Frontier""""; Laborers, engineers, surveyors and blue-collar workers coming to build a pipeline; and most recently oilies and their lawyers, lobbyists, the tax-avoiding, exploiting  1%-ers and the PFD free-loaders  - If they - a  mix of rascals, entrepreneurs, loafers, creators and near-saints -  have found acceptance, tolerance  and opportunity here, I think we can handle a few more who seem to be of good will - maybe moreso than some of the nasty and bigoted complainers!
"
0,"That makes perfect sense because a fast-growing insect already found 30 miles away in Boulder and Longmont and in our neighboring NE, KS, OK, and WY obviously consults your fruganless and desire to postpone treatment when it plans its migration or when hitching a random larvae ride tomorrow in some firewood or a nursery ash tree into Denver proper. So long as we chant, """"If you don't treat it, they will not come.""""   Detroit lost its entire ash population. Pittsburgh lost all but 100 ashes that had been treated (lost 15% of all trees). S.E. MI alone lost 99% of its ash because they didn't treat soon enough. I bet many of those homeowners figured they'd wait until next year too. Denver proper looks to lose 16% of its entire tree population if people don't treat. Look at the national infestation map and you'll see CO is on the advancing western front. Science can warn people but apparently can't make them comprehend.
"
0,"Trump views canada favourably ?  but Justin must always remember that in the bromance """"Trump loves Justin"""" Justin is the junior partner  Trump will not hug Justin with passion, eyes closed, sentimentally as Obama did if fact Justin should not make the first hugging move let Trump lead
"
0,"So Soros is not funding BLM? Somebody is paying protesters as there are ads on craigslist for them and there are photos of the same protesters sometimes playing antifa, sometimes playing white racist. Apparently both sides have been driven to protests, e.g., Charlottesvile, on the same bus. Who is paying Jason Kessler, the organizer for Unite the Right, who previously was an Obama supporter and demonstrator for Occupy Wall Street? The author bundles actual possibilities in with other false history to negate them.
"
0,"Obviously you have not done well in following the history of presidents during election years. They are out campaigning regardless of what party they are a member of. They all want their party to stay in the oval office.
"
0,"My wife and daughters carry a Ruger SP 101 3-inch .357 mag. it’s a great little gun. They can carry it into town loaded with .38’s and when they hit the mountains they load her up with .357’s  http://www.ammoland.com/2016/10/357-magnum-ammo-self-defense/
"
1,"Where have you read ANYTHING re: women writing about their daughters future abortions? You've read this  NO WHERE! This is why progressives/ moderates (Repubs, Dems and Independents) are contemptuous of  so-called """"pro-lifers.""""  They lie about women regretting their abortions (Pew and others report women overwhelmingly are grateful they were able to terminate unwanted pregnancies); they lie about Planned Parenthood and all the work it does to help women's health; and they bear FALSE WITNESS against others so as to promote their agenda of taking people's rights away.  If Rosa1984 feels that abortion is immoral then argue it from a truthful and factual point of view. Stop lying and bearing false witness!  Christ didn't talk about abortion, but he spoke often about liars, hypocrites and those who bore false witness against their brothers/sisters. Also:Why don't  people like Rosa1984 give their full names? Are they ashamed of the lies and ugly things they write on these message boards?
"
0,"Thank goodness we have a governor who's more """"statesman"""" and less """"politician.""""  He obviously is more concerned @ the future welfare of our state than his own popularity; my kind of leader.
"
0,"I know the Trump/Putin crowd wants us to believe that democracy is bad and people shouldn't be allowed to vote.
"
0,"Everyone has Achilles heel, even Francis.  I am more interested in his punishing the bishops who coddled the abusers, which he seems to be doing. The abusers should simply be turned over to civil authorities to be jailed and publicly shamed for the rest of their lives as sex offenders. As the Lord said, any who leads astray one of these little ones should have a millstone tied around their neck and thrown into the sea. That this line was attributable to Christ shows how far back the problem goes in the Church.  That Francis is easier than Benedict on this no shock. Maybe a bit of scorn is necessary for him to see how serious the rest of us are.
"
0,"I don't know from the alt-right or the right wing, I'm a JFK Democrat.  Not opposing anything here just being descriptive.  As you said it's a medical issue.  Medical and psychological.   Pretending otherwise is of no help to anyone.  But your misunderstanding of the meaning of the word bigotry is another example of why that word has lost much of it's sting.  We don't revamp centuries of theological discernment to accommodate transient notions of fellowship.
"
1,"Wow, with Aulani Kaaihue running as a """"D"""", I guess that makes Hawaii's Democrat Party extremely racist and intolerant too!!
"
0,"Should have used pepper spray to keep Trump away.
"
0,"If tighter rules in the chartered bank area force borrowers into the shadows (tee hee), great!  As long as the feds make it VERY clear that unregulated lenders will never be bailed out, in any way...   The moral hazard caused by depositors knowing that banks will be bailed out, no matter how stupid their loans, is what causes the bubble-lending in the first place! That's what """"too big to fail"""" means, and it drove the US experience, as it is doing here.  We have added on a much larger additional variable - all the money pouring in to buy Canadian citizenship like buying a bagel at the deli - but the domestic side of it looks just like the pre-crash US.    A major decline in prices in Vancouver and TO, say 50%, plus more modest drops elsewhere, would be great for the long-term future of Canada, albeit painful for some owners.  Hudak has a lot of nerve to talk about defending """"careful savers"""" - they are the ones who have had their down payments made useless by the bubble he loves.
"
0,"Really? A simple blood test? If you re-read the article, you'll see that they did that - and MUCH more. The doctor ordered multiple blood tests, scans, and an extensive evaluation of the patient with no abnormal findings. This happened two days in a row.  Any reasonable person working in medicine with this information would come to the same conclusion as the jury - that is, the doctor acted appropriately.
"
0,"Apparently you haven't seen what the President and his henchwoman want to do.  http://nypost.com/2016/03/27/ag-loretta-lynch-wants-to-let-nation-break-law-without-consequences/
"
0,"Ken Green, thank you for raising the issue of the Alaska Board of Game's (BOG) stranglehold of management of Alaska's precious wildlife.  It's a body of 7 hunters, guides and trappers making wildlife policy for all Alaskans, 80%  of whom do not hunt nor trap.  Trapping proposals were submitted 2016 promoting  public safety, one to require trap owner ID tags  supported by a wildlife trooper. All were opposed by Alaska Trappers Association  (ATA) and were quickly denied 7-0 by this rogue board. Two voting members including the chair are ATA members voting without hesitation. The Alaska Board of Game brings us: public aerial shooting wolves; gassing wolf pups in dens; helicopter transport of bear hunters; aerial shooting of bears; aerial shooting of wolves; a wolf bounty (struck  in court); same day airborne bear hunting; sale of bear parts; open hunting/trapping season summers when hides are worthless and pups are helpless. This BOG is a profound scourge on Alaska. Get rid of this BOG.
"
0,"Correct me if I'm mistaken, but this article is about the generals complaining about not being able to perform to standard because they've been spending taxpayer money imprudently. And now they're justifying their gold braid, retirements, second careers by explaining they followed orders to spend foolishly, and not express doubt over training and readiness of our armed forces. In the real world they would be laterally transferred or fired.  But there are excellent opportunities for investment and second jobs at Massive Dynamics so get in there before the draft is reintroduced in January 2018.  In today's world they're the best of the military contractors. Highly diversified.
"
0,"I'm not sure it works that way. I think the client chooses the legal service provider and not the other way around. I am sure that if those Christian groups wanted the ACLU to represent them they would. I provided you a link to all the times the ACLU has represented Christians and Christian groups in the past which proves you wrong. Why can't you just accept that you're wrong and move on to some other lie that you want to propagate?....
"
0,"I take Paul Krugman with a grain of salt.  I much prefer Thomas Sowell and Walter Williams who don't think much of him. Other progressive economists think Krugman is a nut case. So yea I agree with you, read Paul, and read other opinions too. On debt - yes Keynesian economics works great as Germany proved. Borrow money, create an army, conquer other countries, take their stuff, then pay off your debt with it. That's how Keynesian economics works. Spending money you don't have to grow the economy without a plan is not Keynesian, it's stupidity. And finally - Obama borrowing a little less money each year than Bush is nothing to brag about.
"
0,"The 'ol false equivalent used by altrightpubs to justify the """"They did it so we can do it too"""", which, as we all know, is wrong. Because our parents taught us that.  We have a cop who knowingly breaks the law on one 'side'.  A kid that may have some serious mental health issues on the other side.  """"who basically committed treason""""  Really? So """"basically"""" is your equivalent to a cop knowingly breaking the law?  Sounds like a homophobic reaction to me. It sounds exactly like right wing talk radio and FOX """"LEGS!"""" propaganda.  This part is hilarious...  """"That's ok, but not this, talk about hypocrites""""  """"Obama (Obummer, right?) """"pardoned""""???  Noooooo...He commuted the sentence. He did not """"Pardon"""" him/her.  The description is in a document called the United States Constitution. You can borrow my copy.  So altrightpubs cry about Obama """"COMMUTING""""...Then take it further and """"PARDON"""" a cop knowing breaking the law. Nevermind his being a racist, just like Dear Leader. I post a link now.
"
0,"The Ontario liberals responsible for this fiasco should be jailed. Seriously.
"
0,"The EPA’s budget when corrected for inflation has be in decline for over a decade. https://www.google.com/search?q=epa+budget+corrected+for+inflation&source=lnms&tbm=isch&sa=X&ved=0ahUKEwi3iYqBk5rUAhWW8oMKHdXOA0sQ_AUICygC&biw=1154&bih=564#imgrc=7gTzeRBJpISosM:  Looking at a larger budget I see less than 3% directly being involved with climate change pollution. https://www.epa.gov/sites/production/files/2016-02/documents/fy17-budget-in-brief.pdf  I appreciate the cleaner air and water we have now, but there are still things causing health problems.  I sometimes am upset when regulatory agencies get things wrong which causes extra work and expense but I have always been able to work things out with them with everyone being safer in the long run.  Check your sources to see if it is not disinformation that some like to use.
"
0,"The Constitution is clear about this issue - there's nothing to decide.  Thankfully, the matter will not be left up to sociopaths to decide.
"
0,"I've noticed the current State government, as well as the last,  have increasingly ignored the statutes, even when reminded of their existence. When I have to recite the Alaskan electrical safety code statutes to the DOL, I wonder what the purpose of their existence is, other than to collect federal funds. Its referred to as acting in good faith, something the affected rural residents have little of in regards to the State honoring its constitutional responsibilities. I hope Walker's raid is challenged in court, until all of SB21 is repealed, there should be no raid on the fund. What I see is the impoverished and elderly being squeezed as the bloated administration grows larger.
"
0,"The Americans have significant interests in these seven countries - financial interests, and more importantly, security, military, and anti-terrorism operations.  If these seven countries do the same thing, impose a travel ban or even kick the Americans out of their countries, the US would be significantly compromised and vulnerable to.....terrorist attacks, maybe?  I'm not an international expert, but it seems American interests, American intelligence, and many individual Americans, have a lot more to potentially lose with very serious consequences.
"
0,"#BrownBearLivesMatter  ;)
"
0,"Article has it's ideological blinders on so heavily that it almost doesn't understand it's own subject matter — a problem so typical of our times.  Both Paglia and Kipniss have a a lot of empathy for people who were raped. But you can have empathy while also encouraging people to take a certain amount of responsibility in order to protect themselves. This comes with the territory of being alive. It does not make people into 'prey' and feminists would be shocked to learn that this is a state of being for men too.  Near the beginning the author states: 'In hazarding that men alone aren’t responsible for sexual assault, or what the book jacket dubs “mutually drunken sex,” Kipnis is..' An assaulted passed out drunk person is absolutely a rape victim. Mutually drunk hookups are just that, yet are increasingly treated as rape. Kipnis makes this distinction. The author's acrobatics in conflating these two things is incredibly dishonest sophistry, masquerading as self-evident moralizing.
"
0,"""""I was merely responding, as you did, to Monica's question of why the US government is funding a religious organization.""""  Uh, wouldn't George W. Bush's """"faith-based initiatives"""" program have something to do with that? Back in 2002 when it was established I seem to recall that conservatives were all for it.
"
0,"I am curious about this process. My understanding is that the Liberal Party no longer sells 'memberships'. So how are any potential voters able to participate in the selection of a candidate? Do you have to be a signed up supporter? If so, can individuals not do this on-line thereby eliminating the problem of late signups? Logically, the site should indicate the deadline to sign up to be able to vote.  The headline on this article is outrageous. It is as if specific ethnic groups are being denied the right to be supporters. Shame G&M!
"
0,"""""Trump said he would consult with new Defense Secretary James Mattis and CIA Director Mike Pompeo before authorizing any new policy. But he said he had asked top intelligence officials in the past day: “Does torture work?”  “And the answer was yes, absolutely,” Trump said.  He added that he wants to do “everything within the bounds of what you’re allowed to do legally.”"""" -- Slow down everybody! President Trump did NOT """"declare that he believes torture works..."""", those are the words of the anonymous """"top intelligence officials"""" that he consulted. What Mr. Trump DID say is that he """"wants to do everything within the bounds of what you're allowed to do legally."""" He also said that he believes in fighting fire with fire, but that doesn't mean he is going to start beheading ISIS prisoners, or burning them alive in cages like that poor Jordanian pilot. Will he be tougher than Obama? Absolutely! The spin that this story took on is an excellent example of misleading """"news"""".
"
0,"She will simply pay the court fines, and be released to sell again. Addiction and enslavement seem to be flourishing here because we have weak and corrupt people taking advantage of a weak election system.
"
0,"It must be true, after reading this treatis.  We are a Sanctuary State. Welcome all whose first action in our country is to break our laws. Everything is free from now on! The tax payers are your sugar dadies! And the Democrats are working to get your vote!
"
0,"""""The Blazing Light of Truth"""" has suddenly revealed itself from the Empyrean and has frowned upon my suggestion that the religions of the world, the many faces of God, should unite in the face of our imminent global extinction. . """"Blazing"""" should understand that is no such thing as THE Truth. There are only many small fleeting glimpses and apercus, by brilliant minds, into what is beyond what is humanly intelligible. The universe is complex, not simple. There is NO """"Blazing light of truth"""" unless you are subjectively high on substance abuse, or unless you are the Very God itself. Are you the latter? I doubt it very much, and I think that you should conceive of yourself more modestly. """"The Partial Light of Truth"""" is more along the lines of what I would suggest. As for the other half, the part that is hidden from you because of your blinding pride, you should cower in great fear. You do not know. No one does.
"
0,"I like that about Trump. He makes the media implode, couldn't care less about what they say, and goes on about his business.
"
0,"""""I don't bow to kings?""""  Who cares.  """"Christ is Lord?""""  I thought you worship the FakeNews.com God.  Well, I guess you could worship more than one God.  Isn't freedom of religion great?
"
0,"Wow, spoken like someone who knows NO ONE who is a business owner or manager and doesn't understand who the tax money actually belongs to.  Every business owner I know wants to grow their business. That requires more staff in almost every case. They can't hire more people if they haven't got the money to do it. In a high-tax situation (America has the highest corporate tax in the developed world), businesses curtail hiring based on how much of THEIR earned money they are allowed to keep. If they are able to keep more, they will expand their workforce to grow their business. If taxes increase, they will reduce their workforce in order to remain profitable.  What really gets me is that you don't understand that taxes don't belong to the government. Individuals and businesses earn the money, which the government claims a large percentage of as theirs. Government earns nothing of its own. It is all stolen from the actual earners ... whether individuals or companies.
"
0,"Brazile may be gone from CNN, but she'll still be a Democrat strategist star on MSNBC and other Democrat venues.
"
0,"Something's wrong here. The article was about Trump praising Canada's immigration system. None of the comments seem to be addressing that topic. Did the comment section get switched with that of another story?
"
1,"As I said in my post that you are replying to, yes, both sides have their problems, corruption especially, but the Republicans hypocrisy is a larger issue.  The Republicans wrap themselves in this idea that they are the ONLY arbiters of family values, patriotism, and basically anything else American, then when caught in their lies, they just blame someone else.  If you can't see that, you really haven't been paying attention.  My problem ultimately is with the rank hypocrisy that the Republicans continue to show.  The Democrats in general don't try to claim any of the things the Republicans try to claim, especially around family values, which doesn't make them honest, but it does make them not the rank hypocrites that the Republicans are.
"
0,"And Hillary avoided the draft as well. In her case the details are not murky. She was able to avoid the draft solely because of her sex. (SEXISM)
"
0,"No, I just believe in religious tolerance.
"
0,"Funny Michael.  Or are you just refusing to admit that my taxes also paid for my right to use those same roads too?
"
0,"History will judge Mr Harper well- - and already the unwashed masses that were  complicit in the election of prime minister Simpleton are denying their historic voting allegiance
"
0,""""" as we see more and more challenges to the liberal international order than any time since the end of World War II...""""  The most daunting challenge to """"the liberal international order"""" are lying conservalibs and corrupt libercons like Biden. Hillary and Justin.
"
0,"How does it put this to bed? A fellow storyteller decides she'll adopt him out of pity. And she gives as her reasoning that she herself doesn't want to feel restricted to telling stories based on ethnicity. But that's not what's got Boyden into trouble. It's that he's fabricated his ancestry and simply placed himself into various First Nations like a cuckoo bird lays its egg.  Lisa Meeches is being very kind and a good friend. But Joseph Boyden can't be saved this way. He has to be a man and come clean.
"
0,"And yet they injected an estimated $889 million into last year's presidential and congressional elections. Of course they don't expect any quid pro quo for their investment. That would be crony capitalism.  Speaking of investments, they bought the refinery in North Pole fully aware of the problems with sulfolane leaking into the ground water and attempted to bully the state into lowering the acceptable ppm standards. When the state would not give in, the Kochs being the fair minded liberal businessmen they are shuttered the refinery, eliminating both the jobs and a local source of fuel oil for the Interior. And we were punished for standing up to them!
"
0,"Kendzior is a Hillary fanatic. She has never acknowledged anything positive that Trump may bring to the US. She has never acknowledged how Liberals have contributed to their own downfall. She has never appreciated the reasons why Trump's message and movement resonates with millions of Americans. Kendzior ignorantly casts aside the legitimate feelings of the American people who elected Trump, and all because she didn't get the candidate of her choice.
"
0,"That's an unfortunate headline.  It seems to suggest that """"Church Leaders"""" aren't actually doing anything.
"
0,"When the electoral system so  anti-democratic that the candidate that wins the election by nearly 3 million votes is not elected, what does running a """"less awful"""" candidate mean?
"
1,"he is you just don;t get it cause you are a immigrant.  If you were a canadian, white, male, and paying taxes from private sector job as you get buried with taxes to pay for bloated bureaucracies hell bent on your destruction = then you offer to help build it. Since you aren't any of those then yes you would be offended since you want to take our country over.
"
0,"First he denied it happened complete with fake details. Then he apologized for doing it the next day. One could be concerned about electing a violent liar. But not the Republican Party or their Trump Brand supporters it seems. And it's NOT """"the media"""". It's the voice of democracy asking a question. The candidate was 'victimized' by a legitimate question on the eve of an election? Talk about an """"overweening sense of entitlement"""". What's your position on road rage?
"
0,"Greater funding from the government and private sectors is critical. While meaningful transformation is bound to be a gradual process, given the institutional exclusion that has to be dismantled at every level, 23 years has seen an entire generation of athletes lose opportunities that COULD have had a different outcome. Feeder leagues at school and club level, particularly in historically disadvantaged areas, are still grossly mismanaged or even non-existent. There is to be collaboration between the departments of sport, education & social development to allocate far more attention to improving facilities & administration at development stages. We can't only focus on rugby, cricket & soccer. We can't only focus on men & boys. We can't continue to allow poor planning, misuse of funds & exploitation (failed expensive Commonwealth Games bid, lavish entourages to Mayweather fight, etc.) because while transformation MUST happen, we could have done & could be doing so much better.
"
0,"It matters not whether the editors want Trump to fail. He is failing spectacularly on his own, with no one's help or wishes.
"
0,"Does it feel that good for Trump to say what you feel but won't post under your own name
"
0,"As Senator Sinclair pointed out...she never addressed the issue being discussed.  And her rambling, running overtime (twice) speech touched on every issue except the one being discussed.  That said...her points on removing Langevin's name from the Langevin block are good ones.  And her point that SOME residential school survivors found their time to be positive probably WAS understated by the TRC.  That raises the question of the mandate of the TRC.  Did they live within their mandate?  I think they did.  Maybe we should have opened the mandate a little wider?  I'll leave that to others to decide.  Her final complaint about how aboriginals on reserve are treated is valid.  They are currently treated as wards of the state, but  they SHOULD be treated as Canadians with all of the rights and privileges our citizenship entails.  This means equal funding for education and health care first and foremost and ultimately equal opportunity to participate in the economy.
"
0,"Thanks. Please name with a cite who is a Nazi and why they are?
"
