class,comment_text
0,"And in the same spirit perhaps you should be inviting the US Bishops' Conference to change their name to indicate explicitly their Republican leanings ...
"
0,"Comrade Trump selects an """"Oilgarch"""" for Secretary of State. He will travel the World proclaiming that the United States only global interest is oil and Exxon""""s share price.
"
1,"Hahahaha, what a joke, Canada my foot! It will always be the US, this Trump crap will fizzle out soon.  Why would the best and the brightest want to live with a bunch of ingrate hewers of wood and drawers of water. Canada is for losers!
"
0,"The bill would replace state winner-take-all laws that award all of a state’s electoral votes to the candidate who get the most popular votes in each separate state (not mentioned in the U.S. Constitution, but later enacted by 48 states), in the enacting states, to a system guaranteeing the majority of Electoral College votes for, and the Presidency to, the candidate getting the most popular votes in the entire US.  The bill retains the constitutionally mandated Electoral College and state control of elections, and uses the built-in method that the Constitution provides for states to make changes. It ensures that every voter is equal, every voter will matter, in every state, in every presidential election, and the candidate with the most votes wins, as in virtually every other election in the country.  Every vote would matter in the state counts and national count.
"
0,"Does the Canadian taxpayer get the chance to say yea or nay? Sounds like another revenue stream for the party in charge. The Trudeau tribe!!!, Sarc.
"
0,"Another Republican makes the pilgrimage to the Alberta tar sands ..............
"
0,"That Canadian smugness, which is basically anti-Americanism, is why we don't have a culture - as our poster-boy PM has noted.  That lack of 'a core identity' occurred because of  Pere Trudeau's policies, which basically meant all our heroes were belittled because they happened to be mainly white males like Alexander Mackenzie (whose bi-centennial was totally ignored by Ottawa, for example). Meanwhile,  Quebec film TV and radio are thriving.  That, and a CBC which tried to compete with commercial TV, has made Canadian English cultural industries 2nd rate nationally and 4th rate globally.  My advice to young creators - move out of this country if you want success.
"
0,"""""I wonder how you think a rule of 95 (current age plus years of service) is """"overly generous"""". With the rule of 95 if you started work at 25 and worked 35 years you could retire at 60 without adversely affecting your retirement. However, say you worked in the private sector for even 5 years. Now you are looking at 65 as a retirement age to not lose benefits at 3% a year. Retire at 60 then and you've lost 15% of the amount you would have otherwise been paid. And no there should not be a cap on HAS the cap already exists.""""-JSB1  3% a year x 35 years is 105%.  OF COURSE that's overly generous. It's OUTRAGEOUSLY generous, in fact.  Anything close to 100% is ridiculously generous for a guaranteed retirement benefit.  Hell, that's as much as you made while ACTUALLY WORKING!  Retirement isn't """"hit the jackpot"""" age, it's the age where the kids have been raised and finished college, where the house is nearly paid off and you have a ton of equity. 60% is a reasonable cap and fairly standard cap.
"
0,"I think the psychologists have already begun.
"
0,"Beautiful article. I am not a Christian but messages from Matthew about Jesus/Love really resonate.
"
0,"""""A $1 billion military expenditure generates $1.7 billion in total output""""  Those Pollyanna numbers simply don't add up. The US government has an increasing debt load, while having a declining GDP. My sources say, today, it takes $10 of debt to create $1 dollar of GDP. US debt is almost $20 trillion and requires debt servicing which is money that doesn't go to social services or the military budgets. It also means each of us is responsible for $61,365 of debt. If, interest rates go up that's more money sucked out of the economy to service new debt to keep the GDP from contracting further. Servicing debt causes a decline in the standard of living and tax increases. Have you noticed? Basing an economy on debt, like the US has been doing, is not sustainable. Although Hawaii is a paradise, it's also a US state that is controlled by mathematical laws and financial realities that eventually will have to be confronted. Enough of this silly Cargo Cult worship to the cruel debt goddess.
"
0,""""" . . . REGAIN women their sacred rights to all the same sacraments as men have""""?  When, between the time of Jesus and the present, did women EVER have the """"sacred right"""" to be priests?  Consecration to the priesthood is no one's by """"right.""""
"
0,"""""series of meetings with college administrators, survivors of assault and students who said they were falsely accused and wrongly disciplined.""""  Falsely accused, like Hillary and her e-mails.  This Obama policy was to blame America. Obama saw America as the problem in the world and this policy was to show that every college co-ed would be raped on campus, because America couldn't control it's self. Think the Duke Lacross players.
"
1,"Well worth all the wackyness to see all the liberal heads explode.
"
0,"So will I need to carry my birth certificate with me to pee in a public restroom? No thanks.  Not to mention potential economic impacts: https://www.washingtonpost.com/news/post-nation/wp/2017/03/27/north-carolinas-bathroom-bill-cost-the-state-at-least-3-7-billion-new-analysis-finds/?utm_term=.221ebbdfe0b7
"
0,"I find it sad that when the Alberta NDP and Federal Liberals had a good belly laugh when an Alberta company closed and threw 85 people out of work due to the pending carbon tax that main stream media did not chastise  the NDP and the Liberals for their callous disregard for hard working Albertans trying to support their families. However when people in a Democracy challenge inept government authority they are labelled as racists. I am sure these governments and this newspaper are also strong supporters of Dictatorships such as Castro.
"
0,"So true. When a NYT columnist recent stated the fact that coal jobs were not coming back,  even when the Koch brothers can pollute with impunity, he also pointed out the truth that it was the Democrats were the ones offering retraining to help them transition.  Trump voters don't want that. They want a return of the era where the white driver of the garbage truck got $25 an hour and the d....kies putting the garbage in the back, $5 an hour and if he pulled the lever at the """"wrong"""" time, nobody in government would  care.  As we have been repeatedly """"informed"""" by the RepugliCONs - """"education is for elitists"""". This is why they don't see Trump and his cronies as elitist.
"
0,"As far as what Trump says? Quote: """"If we have to close down our government, we're building that wall,"""" That's just not normal. It's crazy.
"
0,"The right leaning media have become practitioners of """"whatboutism,"""" a fallacy that attempts to discredit an opponent's position by charging them with hypocrisy without directly refuting or disproving their argument. To an uncritical listener, this type of argument might seem interesting, even thought-provoking, when really it’s diverting blame and muddying the waters. It's a tactic based on lies, that splices together a few nuggets that can be made to look incriminating as long as certain other facts are left out.
"
0,"""""Are you equally outraged at whomever it was who instigated the Portland nutburger with their """"message"""" of anti-Muslim hatred? """" Hmmm; according to the MSM accounts of the Portland slasher's background , he was a staunch supporter of Bernie and Jill's candidacy for the Highest Office in the Land. Maybe his """"listening"""", in some part,prompted his behavior?
"
0,"Dear yjin117,  I have been busy most of this weekend and did not mean to ignore your responses.  I am glad you have read the Cloud of Unknowing.  It was one of my favorite spiritual readings some thirty years ago.  I think we are discussing something quite different in what we mean about Ego.  The psychological ego was not well studied before the time of Freud.  If you are looking for authors of more recent repute you might look into the meaning described by Daniel Winnicott, and his descriptions of the childhood ego.  This man was both a pediatrician and a psychoanalyst.  Other good concepts about the Ego come from Melanie Klein, who started play therapy in child analysis.  One person that I have read extensively is Wilfred Bion's scholarly works about psychic structure.  All of these authors were alive and wrote in the past 100 years. Your religious use of the word ego implies self centeredness and as a psychic structure that would be false ego or egotistic...
"
0,"""""How come there have been so many job losses in the manufacturing sector then?""""  Your """"proof"""" that we were over dependent on resources was the fall in manufacturing employment? Seriously? And I thought Trump supporters were poorly educated.  Why have jobs in manufacturing been falling for 50 years?  https://www.ic.gc.ca/eic/site/eas-aes.nsf/eng/ra02278.html  If you look, you can even see that decline in employment slowing down as NAFTA was signed, and manufacturing got a mini resurgence .
"
0,"After Republicans cut funds for reproductive services and abortion rates go back up, then the Republicans can get reelected by saying sanctimoniously that they oppose abortions more than the Democrats.
"
0,"So, Boeing doesn't want Bombardier planes with wings made in Northern Ireland sold in the US, yet has no similar planes of the same quality to sell to  Americans. Where, then, do Americans buy these planes that they obviously need? Is this another of the Trump administration's  misguided """"Make America great again"""" moves? It sounds like reopening coal mines when there is no demand for coal any more, only in reverse.
"
0,"The FBI is independent of the executive branch for the very reason that they may have to investigate the president and the White House staff.
"
0,"Given Nova Scotia's punitive taxes and Halifax's decrepit infrastructure this is well in the realm of wishful thinking.
"
0,"If you worked all those years and were sure that everyone in the pen was guilty, you weren't paying attention.  I've known innocent people who were on death row in Florida and Arizona, and served 21 years, and 11 years, respectively. https://en.wikipedia.org/wiki/Ray_Krone  Here's a longer list, but I know the first person isn't on it, though he got off Death Row only because of the Supreme Court decision in Furman v. Georgia. https://en.wikipedia.org/wiki/List_of_exonerated_death_row_inmates  Lastly, you have contended that the Fairbanks Four were not wrongfully convicted, if memory serves. That may have been the worst miscarriage of justice in Alaska's history. Shame on you, if my recollection is correct.
"
0,"Really? I believe those whom are expressing themselves have a right to do so. Mr Trudeau hasn't the pedigree or intelligence to run a country such as Canada. He's nothing but a pretty face with no substance. I wouldn't """"attack"""" Sophie however she needs to assure herself to keep her opinions to herself. Not interested in hearing from this privileged """"god send""""
"
0,"""""John Kerry arranged for and attended unauthorized secret meetings with the Viet Cong and the NVA Communists in Paris in 1970...""""  John Kerry has no say in this matter. It was a choice made by the UN Security Council, 14-0.  Pillory Kerry all you like, the vote reflects the way the world thinks on this issue. Nations the world over see Israel's policies, public and covert, as the primary obstacle.
"
0,"Headline should be """"Another Trump campaign adviser met with a Russian intel operative """"
"
0,"Didn't another """"Libtard"""" draft papers for impeachment on some other ridiculous matter? The Libs have no other power other than to complain as they have become irrelevant in today's society. The MSM has worked hard all week to hype this story in their effort to hurt POTUS. It is so predictable and meaningless. BTW...recent poll shows 65% of Reps favored POTUS position and handling of the event. Sad!
"
0,"The new Bernier fancies himself a """"Libertarian"""", yet his actions while his party was in Govt suggest that he's willing to sit silently while the so called """"Conservatives"""" managed corporate mergers, railed against the legalization of marijauana, introduced measures that would have allowed the Govt to spy on its own citizens without warrant, etc, etc.  His greatest accomplishment after 10 years in Govt was putting Julie Couillard's photo on our front pages.
"
0,"Boo hoo crush NAFTA it brought homelessness and is a scam.  Donald Rocks!!
"
0,"We have no idea if these are marijuana caused deaths because the information reported is incomplete.  Did those people who tested positive for marijuana also test positive for alcohol or pain killers?  We don't know the answer to that question because the writer chose not to include it.  if someone has both alcohol and marijuana in their system I know which of those substances I would blame for the accident.  Bogus use of statistics and partial information is not useful and as an editorial this missive fails totally to even explore the truth.
"
0,"Trudeau's Rasputin. That ended well. didn't it?
"
0,"My question is why do so many Catholic church leaders support Donald J. Trump?  Many priest do also.  Racism is a social justice sin.
"
0,"Sure, throw 22 million or more American's off their health insurance which closes many rural hospitals, unfunds 40% of the elderly in nursing homes, and 50% of babies born.  While the Republicans are runing our country how about they let people to drive 200 mph in front of schools, do away with FDA rules so snake oil can be sold to cancer patients, allow child beatings, make sex slaves legal, and rabid dogs into the streets.
"
0,"""""There's a trend flourishing in some parishes of churches being 'restored' to what they used to be before they were renovated to accommodate Vatican II liturgical reforms."""" Restored should not be in quotes.  That represents and opinion.  Architecturally, restoration is an accurate term when shoddy or inappropriate renovation is repaired in keeping with the building's original style.  The Vatican II liturgical reforms required no renovation.  That was done by people with a feeble understanding of the documents, the liturgy, and the structure's architecture.
"
0,"""""He would spend 10 years at the notorious U.S. military prison, during which time he was interrogated by American and — in two instances in 2003 and 2004 — Canadian intelligence officials. The Supreme Court later ruled in 2010 that those Canadian officials had violated Khadr's rights under the Charter of Rights and Freedoms during their interrogations."""" So, please explain what the SC ruling about """"instances in 2003 and 2004"""" have to do with Harper?
"
0,"In most cases any Native opposition to economic development is veiled as """"environmental"""" concerns when in reality it has everything to do with their desire for the lion's share of wealth.  Fine.  They should then invest in the project(s) with their own money, assume the same liability and scrutiny, pay the same taxes, and face the same brunt of environmental activism as the corporate partner.  Presently there's little to no risk ever involved with First Nations concerning any partnership as risk and liability almost entirely falls on the corporate partner which is why First Nations will never get the rewards and spinoff they incorrectly THINK they are entitled to.
"
0,"I think Trump and John Boehner have a pill to turn your skin orange.
"
0,"Almost all made up story ... you need to worry more about Sears and Bombardier, and your first nations, instead some karez.
"
0,"In the current case, Trudeau issued a 180-word statement that ominously declared: “Canadian law enforcement agencies …will make every effort to apprehend the perpetrators of…all acts of intolerance.” (I wonder how broadly he will draw the line on that?) He did attend the funeral of the victims. Oddly enough, this French-Canadian Catholic politician seems to regard Moslems rather than people of his own background as his natural political constituency.
"
0,"The CBC will be scared of losing their pensions so expect masses of Trudeau sympathy sob stories and more fake News to raise the poll numbers
"
0,"(cont.) be HUNDREDS of insurance companies to choose from.  Thus lowering my costs, thus maybe allowing more coverage that I can pay for our employees that need it.  Of course I will write it off on taxes, but that is none of your business.  It is mine.  If the Medicaid numbers are as you say, then the state has got some serious figuring out to do on how to reprioritize spending so that the people that are covered by the state benefit will not lose their benefit.  You see, I and our employees pay taxes into the system that supports Medicaid.  The state better figure out how they are going to cover those people THEY promised to cover or your numbers might even be higher; in our state that is.  Now that the subsidies may dry up, Congress could decide to reallocate those monies to those who actually need it, instead of to those who sign up.  I qualified for a partial subsidy, but I can afford to buy my own.  The folks in Texas and Oklahoma don't need to subsidize my medical insurance.
"
0,"I hear you but I seriously think a mature stable grownup with decent priorities can handle these platonic relationships. IMHO it's more like when someone crosses a line it says a lot about a person's lack of character and integrity.
"
0,"Marelise, your article today seems more controversial. What I do not understand is how a certain section of our population believes that certain spaces belong exclusively to them. A black woman gets abused on Sewende Laan. Tumi seems to have problems at Jakaranda Radio. Several (more than 30 years) yeas ago I was a young boy listening to Radio Suid Afrika and there was this young kid who called the station to ask why Nelson Mandela not hanged given that he had committed treason. The sae kid might have possibly been Nelson Mandela's admirer before he died. Something tells me that if Tumi sticks long enough, the same group that rejects her now will end up being her ardent supporters.
"
0,"I know the left is easily distracted by photo ops and hashtags. That is about all she will be remembered for.  Could you imagine the outrage of the left if we made jokes and comments about Obama's skin color like you the enlightened and educated liberal have done with Trump's tan?
"
0,"The problem grew very quickly when sermons were involved.  Sermons mean church services, try that with any other religion in the public school system or other separate schools.  Praying and delivering a sermon are two different things.  ...
"
0,"We have a duty to do more than merely hold Donald Trump to account.   Our duty now is to restore a proper balance to the governing of a nation that was never supposed to have an imperial president — or the threats that extend from the royal scam Trump is attempting.
"
0,"Wow, those after tax fees are frightening!!! Shocked to hear there are no tax deductions for educational costs. Also first I've heard of """"release time"""" religious ex--presumably school property used for after hours education with teachers provided by parishes/dioceses? Have I got that right? and how widespread is/was that practice? and how did you get away with that, given American rigidity in applying separation of church and state.  In Canada, fees are not as steep, although rising. And government loans are interest free until graduation, and parent can save money tax free for education, so that it is still possible for some kids to borrow and work their way through university with minimal or even no parental support. Some universities have fabulous """"co-op"""" programs whereby companies provide jobs for students administered by the university; generally with work times being full semesters so it takes longer to earn a degree.  But free U is the only way forward, although not on radar.
"
0,"Once again anytime there's a cut it happens in Eagle River/Chugiak area even though we pay Anchorage borough taxes we don't get the services that Anchorage has, so your welcome Anchorage borough for us helping to keep your city going even though we don't enjoy most of the benefits.
"
0,"Been to many third world countries - tourism doesn't really count? I didn't think so. Shame really - the crime, disease rates, lack of clean water, safe food, difficulties in getting basic education and healthcare, lack of public infrastructure like roads and power, corruption, and in many case, number of crazy somewhat organized and well-armed characters wandering about, sometimes with bad intent, really does give one an appreciation for an organized society with social programs to benefit public welfare and safety. You certainly benefit from these more than you likely realize.  I can't help but point out several inconvenient facts. The oil companies didn't complain at all when SB22 came along -- they promoted it; that we are subsidizing private firms with state money with no guarantee of return; and that the oil belongs to us -- would you sell your house in a down market providing a substantial interest-free loan while assuming almost all risk? Why do it with our resources?
"
0,"It is tiresome to keep reading how the media is dominated by the Democrats. Fox News has twice the viewership of CNN.
"
1,"Trump is representing the 64 million American voters who elected him.  He can't get anything done because the media and the Democrats are clinging to their communist ideology.  Resist. Resist. Resist.  Dems have taken the U.S. into the tank.  They are liars and criminals, yet to be convicted.  Just wait.
"
0,"not addressing the massive entitlement issue, Funny how the business economists talk about things such as government pensions etc. and disparage them as """"ENTITLEMENTS """" as if they are a handout for undeserving people.  Working people who have paid into these pensions for all their working lives and paid their income, sales and myriad taxes all their lives have darn well earned their pensions.....yes they are """"entitled """" to them.   How is it that the business economists have no problem with HALF THE WORLD'S WEALTH BEING IN THE HANDS OF 1% OF THE POPULATION.  Not one of those 1% ers has earned that wealth by actually producing , himself/herself ,  actual goods or services.   Without the workers slaving below them they would have nothing. They pay no taxes. They use their wealth to buy politicians. They are sucking the lifeblood out of the global economy...... NOT A PROBLEM APPARENTLY ???????
"
0,"The tax credit for teachers is meant to offset the money that they spend for supplies out of their own pockets.
"
1,"Domestic terrorism.  But when did Islam become a race?
"
0,"Whose left?  Are you bragging or complaining.  Obviously, you don't know poor from """"POOH TING.""""  A generation of privileged who have no sense of having absolutely nothing, and squander their """"meager"""" income on Disney trips, while criticizing the unfortunate for being needy.  Get real!
"
0,"No actually they really don't.  And its disingenuous to make the argument that 'Christians killed vs Muslims killed' if you are going to then ignore the religion piece.  But you are very good at setting up moving goal posts and changing the argument when you are losing.  You have LOTS of practice at that too.
"
0,"They also eliminated tax loopholes and increased taxes for higher income tax brackets.  Nice selective citing there.......you missed.
"
0,"@ bsdetection """"Official position of US intel is: 1) No evidence of collusion between Trump & Russia 2) Or WikiLeaks & Russia. But """"press"""" won't report it"""" ....Julian Assange 5-4-17
"
0,"Cranmer's Book of Common Prayer was pretty much just a translation of the Catholic Sarum Rite, and is older than the Tridentine Mass.  But could you be specific?  How is the Mass of Paul VI similar to the 1549 Book of Common Prayer in a way that the Tridentine is not?
"
0,"Bronson, the normalizing mainstream media does have flaws, as you and Greenwald point out; and sometimes those are significant flaws. But at least they try (collectively) to get it right. It's easy to point at mistakes without offering alternatives, or solutions. I think a primary problem has been the commercialization of the media, in which profits have a primary place at the decision table, followed by the collapse of that business model. Other problems are significant as well, such as very low media literacy in the U.S., https://ed.stanford.edu/news/stanford-researchers-find-students-have-trouble-judging-credibility-information-online ... But at least mainstream media organizations typically follow ethical protocols and are responsible for the content they publish (or they correct mistakes). What do its partisan alternatives offer? Zero validity, because they are so wrapped up in """"winning"""" the argument, rather than dialectically seeking common ground and truth.
"
0,"Governor Moonbeam has California in the red by $300+ billion and rising. And Governer Moonbeam has vowed to keep California a sanctuary state.  There are 7 - 9 million illegal immigrants,  many who don't pay taxes on welfare and medicaid all subsidized by the federal government.  Illegal immigrants account for 37% of all inmates in federal prisons and 29% of inmates in California state prisons.  California legal residents who make over $250,000 per year pay 39.5% federal income tax, a state income tax of 10.3% to 13.3%,  7.65% FICA, a sales tax of 8.00% - 9.5% ,  a real estate tax of 0.082%  per $1000 annually, and county taxes as well, which are the highest in the nation. The productive people are leaving California and the illegals  just keep coming.   Businesses and corporations are vacating California in droves as well.  Why would the illegals not vote when they can get a California driver's license legally and use it as an legal ID to vote to keep California a sanctuary state.
"
0,"i witnessed a gang of thugs lie to the world, fabricating stories about chemical and weapons of mass destruction,  the shock & awe of a region which included a million casualties followed by rendition to terror states, torture chambers and an illegal prison (gitmo)... all giving birth to ISIS.  terrorists? what exactly is a terrorist?
"
0,"Kay, so weird that you support an Alaska that resembles many countries in the Middle East and Africa. You know, countires that allow guns almost everywhere.
"
0,"Jim O'Neil. Thank you for your example of """"moral courage."""" So you would have to agree that when the Bush administration lied about about the WMD's in Iraq they should be held accountable for the 4,491 American deaths caused by their lie? Oh. And the strengthening of Al Qaeda and the formation of ISIS? Probably not. I agree that the death of 4 deaths of Americans is deplorable, but the death of over 4,000 isn't? So when is Bush, Cheney and Rumsfeld going to be held accountable?
"
0,"Isn't it ironic that the very reason Trump was elected is really because of people like you that create barriers for very people that are pissed about not getting a chance at a job due to """"political correctness"""" while at the same time you jump onto internet forums like this to pile on with your own right wing rants?  That's just messed up.  Are you a Russian bot?
"
0,"that is what the people voted for... they are fed up with current situation
"
0,"Strangely some people seem to disagree that a guaranteed income is a positive solution. I'd love to know why. Anyone want to explain it to me? Puritan work ethic?
"
0,"False - pay attention to the facts
"
0,"In my opinion politicians should be treated like disposable underwear, changed as often as possible. I have not voted for anyone with a R beside their name in 16 years. It has been 20 years for a D. Mr Trump will be the 1st and only one I will ever vote for from one of the 2 traitor parties. A good politician should be a normal citizen who is moved to Serve as our Leader for a very limited time, then having done his civic duty returns to his home, family and career. Non should ever win a 2d term.
"
0,"I will assure you my children are not being indoctrinated with the religion of aetheism in the public school, it is your fantasy. We provide and fund our religion for them with our own money and don't beg for the govt to provide us religious welfare. It's that simple.
"
0,"Actually, if you look back at past governments the number of liberal governments compared to number of conservative governments is pretty much 1:1.
"
0,"The count the number of doors your gurney passes through, and bill you for each one. When your children are born they bill you for the mother holding the child, as """"skin to skin contact"""". No kidding, you could not make up stuff like that.  https://www.google.ca/#q=usa+hospital+bill+skin+to+skin+contact  The For Profit USA Healthcare Industry is great at finding ways to pump up the  bill. It is not as effective as other systems, such as the Canadian System, at keeping residents healthy and alive.  http://www.cbsnews.com/pictures/who-lives-longest-cias-top-20-nations-for-life-expectancy/22/  Canada # 12, clearly we can do better, but USA is # 50. If you can't trust the CIA who can you trust?  http://www.cbsnews.com/pictures/who-lives-longest-cias-top-20-nations-for-life-expectancy/22/
"
0,"In 30 years of IT work, I met 2 women peers out of 100's of people.
"
0,"Fits your narrative doesn't it. Have any actual facts to back your racist assertion?
"
0,"Learn history about governments that imposed gun control and get back to me. Pol Pot -Stalin- Hitler-Mao and a host of others who under the guise of being well meaning took advantage of the populous being un armed to which lead to a slaughter of millions.
"
0,"Funny how the teachers union is so afraid of choice and change.  Apparently our national ranking vs. other countries is acceptable to them, just so long as it protects their jobs.  They should spend more energy on improving and less energy on fighting to keep bad teachers employed.
"
0,"And ultimately it was the Russians who determined that it was insanity and refused to push the button, just as they did again in the '80s when NORAD glitched.
"
0,"He is going to surpass Obama in rounds of golf and number of vacation days in his first year as well.
"
0,"How does this lawsuit prevent women from knowingly and willingly choosing to date violent dangerous criminals?
"
0,"In order to have liberty you have to be a nation of laws where the immigration laws are enforced. Those who won't ensure the sovereignty of the nation eventually will destroy the economy and the culture of the nation. It is estimated that there are eighteen - twenty million people illegally in the United States and the majority of them are from Mexico and Latin America. The number of illegal immigrants in federal prisons is 37% and the number of illegal immigrants in California prisons is 29%.  The cost nationally for illegal immigrants for medical care, education of the children, and welfare is in the tens of billions of dollars.  As for the refugees from  Africa and certain Islamic countries, there is no way to properly vet the majority of them to verify they are who they say they are, or to identify forged papers and passports, or that they are not criminals or terrorists. All it takes a few Jihadists with dedicated intent to raise havoc and cause death on a large scale.
"
0,"What is interesting is how Trump winking at a similar move by a Russian organization in the USA would be played out in the Canadian media...
"
0,"Trump's account should be believed, because as everyone knows, he has a stellar reputation for telling the truth.
"
0,"A lot of this goes back to crazy educators.  I sat at a party with a bunch of teachers who went on and on about how chauvinistic men are in the workplace.  Teaching, especially at the middle school level and below, is a profession dominated by women.  I wondered how they could make such assertions about men in the workforce, when they don't actually work with any.  I work in engineering, so have a lot of experience working with a lot guys.  Lots of meetings, I'm the only woman in the room.  My experiences didn't sound at all like what they were saying.  My experience also tells me that arguing with women who work in female dominated professions about what it's actually like working with men is a losing battle.  It's like playing checkers with a chicken.  Eventually, the chicken gets mad & wipes all the pieces off the board.
"
0,"Another issue that has been ignored is the unfair or inequitable treatment of homeowners and other asset owners regarding income on capital gains. In a logical world all income would be taxed the same. This would include salaries, capital gains on home sales, professional income, and capital gains on stock or other asset sales. This would go a long way to take some of the heat out of the real estate and stock markets, as both are inflated assets (aka bubbles). But if one wishes to maintain the capital gains exemptions on homes, it could be made more equal if it was a once in a lifetime thing and it was only for the average value of a home in Canada at the time of the claim, so the playing field was more equitable or equal. Increasing the holding period from one year to a five year minimum, with the holder being required to have paid personal income tax in Canada for that period might also help. These are all understandable and addressable issues.
"
0,"According to the article, the priority for our prime minister in going to the U.N. is to address the issue of Rohingya Muslims in Burma.  His priority should be to join the U.S. missile defence system since we now know that the U.S. has said it will not defend Canada from a North Korean missile strike that is headed, whether intentionally or not, in Canada's direction.
"
0,"Yes, all this, but also the desertion of working-class people by both political parties, which has created a lot of angry people and allowed Donald Trump to capitalize on it. The mainstream """"news"""" media, owned by a handful of major corporations, has failed to focus on this or explain it to its readers, and has often supported the establishment with blatant propaganda.  The Register-guard, for example, when it announced that Bernie Sanders had won the Oregon primary, felt the need in the very first paragraph to tell us that Sanders could not win nationally. That wasn't news it was opinion, and obviously designed to discourage people from supporting the Sanders campaign. After so many years of that kind of """"news"""", I look elsewhere for the truth. The only reason I subscribe to the R-G is for local news.
"
0,"I dare you to follow a lady getting a late term abortion to all her doctors appointments.  You don't even realize you are being hateful and awful.  Reasons for late term abortions are usually horrible and rarely are they elective.  You know nothing about obstetrics and it shows.
"
0,"...and then there are social Liberals who have everything they have ever wanted and want even more.  Your immigrant comment needs clarification. You have a problem with immigrants?
"
0,"Exactly !  Media exposure is indeed necessary - but not to feed the usual populist Gong shows - we have our celebrity and political circus to look after that.  A deeper issue exists: the """"post truth"""" era currently in vogue is a failure by our education establishment to educate and communicate. Discovery Math aside - if the community at large fails to understand and accept the consequences of  proven STEM issues one may indeed question our academic ivory towers from grade school to Ph.D. for failing to understand and appreciate the notions and interests of the general public, our media included. Get out of your ivory towers and talk to the street - try to understand why the Trump phenomenon exists, why you have failed to present your case convincingly. A fundamental of communication and information theory is that the transmitter and receiver must have a common format, if there is no reception you are merely broadcasting and not communicating. Let alone enlightening anybody !
"
1,"Calm down Rambo. I was not criticizing the killing of the ISIS fighter. I was criticizing the celebration of the act, as if it was the longest putt on the PGA tour this year. Just because the military jacks it up and puts out a PR release doesn't mean we have to buy into that type of thinking. As former president Jimmy Carter said in his Nobel Peace Prize lecture: “War may sometimes be a necessary evil. But no matter how necessary, it is always an evil, never a good. We will not learn to live together in peace by killing each other's children.” ISIS is like a rabid dog. Sometimes a dog, foaming with rabies, has to be taken out in the back field and shot. It is a necessary evil. Not something that is celebrated.
"
0,"https://en.wikipedia.org/wiki/Definitions_of_fascism  Oligarchs I see.  Authoritarian rule I see.  Facism?  No.
"
0,"No, but through all those good years, your gov'ts decided to maintain the lowest taxation in the country, thus not recuperating money that could have been spent on infrastructure.
"
0,"No they have not.  You can get a class 3 license to buy fully automatic weapons.  Whoever told you they have been banned for 30 years has been lying to you.
"
0,"It is amazing how many GOP hate the Constitution/Amendments, except for the 2nd. This is why Trump is currently getting away with treason.
"
0,"It was my intention to defer. But I am retired from the Canadian Forces and receiving a pension under the Canadian Forces Superannuation Act (CFSA). There is a bridging component to that CFSA pension which a CF retiree receives from retirement to, what I had mistakenly thought, was the point at which one began receiving CPP.  So imagine my surprise when I received a letter with congratulations for turning 65 and information that, because of my age, my CFSA pension would be cut by that bridging amount. So there I was at 65 experiencing a drop in income, submitting a very hurried application for CPP!  (Though it hadn't occurred to me to follow this particular suggestion based on savings. It may have been sensible, but we have been trained to think in terms of leaving savings alone.)
"
0,"That's correct, Richard231. American forces have greatly stepped up their activities in Syria over the last few months, including attacks against the Syrian Army and its allies. I'm guessing that with Russia having stabilized Assad's position, and Islamic State on its heels, the US is positioning itself for the new reality in Syria. That reality will certainly include a defacto 'Kurdistan' in northern Syria.
"
0,"SS and Medicare aren't """"taxes"""", they're mandated insurance premiums for retirement and medical benefits and everyone pays the same rate.   Many of the working poor get """"reimbursed for their SS/Medicare via refundable income tax credits.  Maybe we should let them opt out of SS/Medicare and then when they get old and decrepit they can come live with you?  Got any more taxation ignorance to put on display?
"
0,"This will certainly upset Lance Pruitt. During a house finance committee on the topic he advocated for the road stating he (Lance) represents the """"silent majority"""" rather than the loud and clear and actual majority who oppose the road. He also trotted out that argument from our childhood, """"well the previous mayor was in favor of it"""".  What a guy! Don't vote for him in the upcoming election. We deserve better. Much better.
"
1,"Since the airport corruption of the dishonest cad Waihee, this airport is a total embarrassment.  Oddly, Hawaii has nothing to offer except tourism yet cannot manage an airport.  Another fail for the monopoly party.
"
0,"I want to see a large, relentless group camp out in front of Congress and hold a daily vigil protesting the Republicans' Just Say No congress if they manage to hang onto the majority power.  It can be done you know.  I may even join them.
"
0,"Sorry, but there is an answer, and you only have to look to Australia to see what they did and how it worked.  As far as the Constitution is concerned, the current interpretation is the result of a few justices who chose to ignore the little bit about regulated militias and expand the right to any idiot with a credit card and deep feelings of insecurity.   Constitutional interpretations are always subject to change.  The American politicians who have surrendered to the NRA are the ones who need your prayers.
"
0,"Obama is so great with kids; babies just seem to love him instantly. I gotta say, I'm disappointed he's been unable to calm down baby Trump. Has anyone tried jangling keys?
"
0,"Don't politicize this horror.  Translation: let's avoid talking about gun control (again)
"
0,"Because she believes in Freedom of Soeech so much that she is willing to silence voices?   Odd logic.
"
0,"This is Donald Trump. It has always been Donald Trump. He doesn't start these verbal fights but he won't let attacks on him go unanswered. Voters knew it when they elected him. They were not bothered by it then and they are not bothered by it now. I have no sympathy for Joka (Mika and Joe) or anyone else that tangles with the President. People who live in glass houses shouldn't throw bricks.
"
