comment_text,class
"News databases
In addition to google news, I sometimes use three other news databases: Newsbank, Proquest, and newspaperarchive.com.  I recently let my subscription lapse on the last one though.",0
"Dont bother
Sending any messages here since I have access to any IP and I will not read any more crap from criminals like you who do not know basics and can not agree on simple things, in the beginning you said you can live with February, then you change it, then I agreed and never posted anything else.",1
"Not only is there a consensus among federal agencies that the populated place named Tornado never existed and the short-lived census designated place named Tornado should never have been created, but this consensus is shared by all state and local government agencies as well. The United States Board on Geographic Names is the final arbiter in all issues related to geographic names in the United States and their definitive opinion is that Tornado was only ever a variant name for Upper Falls. Thus, my merger of the Tornado, West Virginia article here will only include references to the Tornado Post Office and not the Tornado CDP, which was created in error. It should be noted that the Tornado CDP had most of its population in Lincoln County, while the Upper Falls CDP is contained completely within Kanawha County. Therefore, no comparisons between the two are even possible, as their geographic overlap was relatively tiny. The Tornado CDP was ill-conceived, ill-planned and ill-executed and is now universally acknowledged as such, including by those who did it!",0
I am a gigantic faggot,1
"I will castrate you and roast your testicles. 

Then I will feed them to you.",1
"""

 """"rmv crap"""" 

You could stand to be more informative and less hostile in your edit comments. The comment """"rmv crap"""" implied to me that you were removing vandalism, not a good-faith edit to the article (the """"spoiler"""" warning added by ''' """,1
"For the record, I wasn't offended by your original, unredacted comment.  I think the topic brings out a lot of strong feelings, and even if I thought you were over the line, I respect and acknowledge that occasional errors are part of our being human. Still, having said that, I appreciate your efforts to refocus the statement on the divergent ideas, rather than individual personalities, involved.",0
I do agree that books that contain the non-Catholic view have been consulted; my concern (and that of other FA reviewers) has been in the way that information is presented in this article. The history section should not regurgitate the RCC's view of itself but should reflect the main views that scholars have about the RCC. Some of us believe that more weight is given to the RCC perspective and that the history section has a slight pro-Catholic POV.,0
8 July 2005 22:39 (UTC),0
Hmm—I don't think so. Perhaps over at WT:MED? I've probably edited some articles on your Watchlist as well )  (t·c),0
"I've been nominated for admin

Just thought you'd like to know, I've been nominated for an admin.

Click Here

 Micoolio101",0
"is a scientifically proven epitome of an Arsehole (stretched and itching...) THAT's WHY he whines and bitches so pathetically on Wikipaedia 

Cheers!",1
"Invitation to a research survey 

Hello Tznkai,

I am Allen Lin, a computer science PhD student at the University of Minnesota - Twin Cities. Currently, we are working on a project studying the main article and sub article relationship in a purpose of better serving the Wikipedia article structure. We noticed that you've created main/sub article relationship in Chinese ceramics for Pinner. So it would be appreciated if you could take 4-5 minutes to finish the survey questions. Thanks in advance! We will not collect any of your personally information.

Thank you for your time to participate this survey. Your response is important for us!

 https://umn.qualtrics.com/SE/?SID=SV_bvm2A1lvzYfJN9H",0
"""39, 3 June 2010 (UTC)

 Deleted speculation reference in the wings 

""""This raises concerns over the connection between rapid global temperature changes and the possibility of population extinction."""" I'm waiting for V. to format the reference from this source: Proc. Nati. Acad. Sci. USA Vol. 91, pp. 7487-7490, August 1994 Population Biology Climate change and temperature-dependent sex determination in reptiles (eticon/population demography/rate of evolutin/sex ratio/turtles)FREDRIC J. JANZEN* Department of Ecology and Evolution, University of Chicago, Chicago, IL 60637 Communicated by Gordon H. Orians, April 29, 1994 (received for review January 3, 1994) [].

I suggest the connection between the concern over global warming and extinction be returned to article based on this passage:

The causal influence of annual variation in climatic temperature on cohort sex ratios in this population of painted turtles serves as a clear empirical example of the biological impact portended by rapid global temperature change. This study demonstrates that the demography of populations of species with temperature-dependent sex determination may be directly sensitive even to modest deviations in the local thermal environment. These results are entirely consistent with earlier work on a nesting beach of endangered loggerhead sea turtles (Caretta caretta), wherein 87-99% of hatchlings from the rookery in each of 3 years were females because sand temperatures at nest level were high (39). If such strongly female-biased cohorts lead to highly skewed adult sex ratios, then the probability of population extinction may be greatly enhanced.  
It has been referenced and the """"speculation"""" was restored.  (talk contribs count email) 15:""",0
PSCHO KIRBY IS REALLY. THE MIDNIGHT BOMBER WHO BOMBS AT MIDNIGHT!!,0
"Yannick Salem appearances/goals 

Are bogus and made up.",0
"Yeah, I know it takes loads of time (I remember the 1st time I did it)! That's why I really wanted to know your opinion )
Thanks! It is my hope that one day my work in Portuguese tennis pages reaches the level of quality of your contributions in football and Olympics. Best regards,",0
"If that's the 2nd quest, yes.",0
"""
I said """"that has started an argument."""" That comment was made after you started an argument by accusing me of """"hounding"""" you. Try again.  [[User_talk:IMatthew|talk]] at """,0
"REDIRECT Talk:High School for Construction Trades, Engineering and Architecture",0
Your request at WP:FFU,0
"====
Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  delldot | talk",0
"Troop 34 Deletion 

I would suggest that you change your vote on the Troop 34 article pending changes in the next week.  I also think that every troop is worthy of a wikipedia article.  That is what wikipedia is about, having factual articles about every possible subject.",0
". I would also like to note that this block has prevented me from both participating in the AFD for this article and from adding the information to the article that the blocking admin demands. It seems like exceedingly poor form to delete an article, refuse to engage in discussion with the person who created it, and then block them",0
"""== February 2013 ==

 This is the only warning you will receive for [[Special:Contributions/{{safesubst:BASEPAGENAME}}|your disruptive edits]]. If you vandalize any other Wikipedia page, as you did to An Innocent Man, you will be blocked from editing.  .™ Grammatically incorrect? Correct it!  
Reason: Abuse. .™ Grammatically incorrect? Correct it! """,0
"Deletetion for the template:History of Turks 

Hey,please take a look for this; http://en.wikipedia.org/wiki/Wikipedia:Templates_for_deletion#Template:Turkish_History_Brief",0
"""
I've added the chronology and fixed the Billboard links. I didn't add the infobox for Sinatra version because I want to know your opinion before adding it.  (talk) """,0
"I agree, as much as humanly possible, to avoid my role in the edit warring.  Candidly, your answer to my question was a bit fuzzy, but I get your point that what qualifies as a 'revert' (any number) or as edit warring is in the judgment of the beholder.  So yes, I agree to be extremely cautious about the gray line between good faith editing and reverts/edit warring.   Unfortunately with articles that involve a high degree of emotions, like those associated with gun politics, tempers rise, and Yaf in the past has called my good faith edits to be reverts, and when I try to take it to the talk page, then stonewalling the talk page.   I have tried WP:DR in the past with Yaf, and it failed.    Check my edit history, I believe you would agree that I have in the past and will continue in the future to exceedingly patient and   remained civil in difficult editing environments.",0
"""auto|1=65.242.111.254|2=Autoblocked because your IP address was recently used by """"AntiCoelacan"""". The reason given for AntiCoelacan's block is: """"..."""".|3=Riana""",0
"""
Tables
In the discography should be countries if now has songs/albums in more countries. Black Widow (song) is a single to be released, why the song is in the section """"Other charted songs""""? If in """"Other charted songs"""" listed songs that are not 'singles'.   """,0
I guess Angel deserves some attention.,0
You must be specific on whic sections you are referring to and place inline tags.,0
I'm not in any edit war. Mr. Kautilya can't prove his assertions for a single sentence for an article that hardly has any resources.,0
"Service refurbishmnet 

According to http://www.pta.wa.gov.au/Portals/0/annualreports/2010/transwa/transwa-trains/index.html the Australind train service is currently experiencing a train refurbishment with new passenger seats being fitted. Do you think this should be mentioned in this article?",0
"I apologized to terry 

So please stop bothering me. Unless, of course, you have something you'd like to discuss concerning edits to wikipedia articles or any matter between us. In that case bother away.",0
"you're right, i didn't intended to remove content. i'll be more careful.",0
"""

 Entry for 2012 Pheno 

This meets all the wiki standards and deserves entry. Thanks.

The 2012 """"end of the world"""" meme began when Ernst Forstemann, who is understood to have discovered for the modern world the Mesoamerican Long Count Calendar stated in his 1904 Commentary on the Dresden Codex (Full View available at Google Books), on page 263, """"These large numbers pertaining to the destruction of the world are a reminder of the numbers, which on page 24, we believed were connected with the creation of the world. Thus here, too, we have the genesis and the apocalypse of all the mythologies."""" On page 265, regarding Dresden Codex page 74, he continues with, """"This page can denote nothing but the end of the world, for which the serpent numbers have prepared the way"""". 

MARDYKS 63.232.20.2  """,0
"Mechanisms for how to improve the article are the same for any other topic on Wikipedia: if the explanations you're looking for are available from good sources and can be use to add  verifiable content to the article, write 'em up and add them here or to the electrolytic capacitor topic.",0
"BABS 

Hi Betacommand:  We're noticing that not all of the articles flagged as being maintained by the WP:BIRD project are showing up on our new Bird Article by Size report, which is run by your bot; any suggestions as to what we can do to make sure the bot recognizes the appropriate articles?   | Talk",0
"I have now undone your stupid mistakes  and . I really have better things to do!!

I repeat: STOP USING AWB or better still, do us all a favor and stop editing Wikipedia period!!!
81.153.250.102",1
"I think you've fallen for a problem I was trying to avoid, he was known as Vyner not Charles.  Vyner Brooke, Rajah of Sarawak would be better.  Also, the suggestion of merging all three Rajahs to one article is laughable.",0
"The source was the more resourceful de:Theodor Billroth article. I will try to find references, but it I know that it's true.  Cheers,",0
"""

 Moving templates 

Please use the move command to move pages like Template:Mega Man X Series, so as to preserve the editing history.  Its the tab marked """"move"""" in the default skin.   """,0
guys a right knobjockey,1
"Corresponding via email would divulge our anonymity. As well, we firmly believe that open community input is an integral aspect of this process. Please do not silence us. 134.241.58.253",0
"vs.  

Ryan vs Morten",0
You will have me blocked? Maybe you have a friend who drives a bulldozer who can do it even better  .,0
"""[festival.1september.ru/articles/510927/] 

This shows that the story is included in the school curriculum 3 classes today, but I learned this story from the textbook """"Native question"""" in the mid 70's.   

""",0
"""

""""Iteration""""?!? You may need some remedial; English before you edit anything, sonny! """,0
"2006 (UTC)
I've never heard or seen anyone use that word.  I know what South America is, but it's in some sense a single word that can't be broken up as you're indicating.  11:30, 1 September",0
"""Is there any half-decent Cantonese pop music, or is it all treacle?  04:41 25 Jun 2003 (UTC)

Is there really """"westerners"""" listening to Cantopop?  I doubt the sentence """"To western ears,..."""" is NPOV.

The article fails to mention the composer 顧家輝, singer 仙度拉, and their song 啼笑姻緣 which overturned the preception that Cantopop as a second grade Music (i.e. for old uneducated person only).  And it was Sammy Hui who finally pushed Cantopop to overtake Mandarin pop as the music of choice for HK youths.  
Yes no mention at all of the Gu Gaa-fai,Wong Jim collaboration. No mention at all of the popularity of TVB TV theme songs, while everbody else was sticking their own lyrics onto somebody elses music these two, seemed to be the only people producing original material. 

 I'll try to NPOV the article more, but I claim no responsbility on contentyou can't get much further from my musical domain than Cantopop.  05:06 25 Jun 2003 (UTC)

 No problem.  I bet you have the chance to listen to the most popular Cantopop songs but not the best.  I will get the same preception if I listen only to Madonna or Britney Spears.

I didn't mean that I wouldn't like it.  I meant that I've never heard any, and I certainly don't know the history behind it, so my editing is limited to grammar and attempts at NPOV. )  05:23 25 Jun 2003 (UTC)

 Tones 

I heard that Cantonese music differs from Mandarin in that Mandarin respects the language tones in the melody, but Cantonese doesn't. Is it true?
 

 Good Cantopops do respect the language tones in the melody, as all Chinese dialects are tone-sensitive. What you heard is a recent disaster in HK music, beautiful face is more important than singing skills and so songs become less important.  But there are still many real musicians care about the tones and the melody. 

Cantonese is more tonal than Mandarin.  Mandarin only has 4 tones for each pronunciation, but Cantonese has at least 6 tones according to most dictionaries.  Some author even claims there are 9 tones in Cantonese.  Even though written Chinese can be pronunced in Cantonese or Mandarin, but the sound differs so much that you cannot sing a Cantonese song in Mardarin nor vice versa.  Many popular tunes get both Cantonese and Mandarin lyrics which are totally rewritten and sometimes with unrelated subjects.   20:31, 25 Oct 2004 (UTC)

Yes but Mandarin has a more pleasant rhythm when spoken with natural darkness and light and this translates into songs pleasnter on the ear.I've heard people talk about Cantonese as sounding like a machine gun on the ear. 

And, how do Cantopop artists deal with music piracy? 
 

 Cantopop artists deal with piracy using the same technique as European or American artists, i.e. virtually nothing they can do!!! 

 But I was under the impression that in HK and Canton, media piracy was much much higher than in Europe or America. But there still are Cantopop artists. Are the economic models different? Do they resort to corporate patronage? ...  

 Curious: How did you hear that """"height"""" in Cantonese areas?  00:40 30 Jun 2003 (UTC)

 I meant South China in general, but it should affect Cantopop. My source is Slashdot . Ehem. I think I read something in Wired of Bruce Sterling finding dirt-cheap pirated media there, but I don't find it. I though tit was common knowledge.  

You have some of the most popular cantopop stars e.g. Joey Yung and Twins going on TV and saying how poor they are and asking their fans not to steal their livlihoods.And yes they do resort to corporate patronage of a sort.In the Joey Yung interview I was referring to, she claimed that she was making no money on her albums, but that she still had to produce albums to keep herself in the public eye and maintain her fanbase. With a large enough fanbase she can make money on personal appearances and concerts.For example Jade Kwan has recently been booked by a chain of bars, in the mainland, for a dozen or so 20 minute mini-concerts.Furthermore if you are popular enough you can make money through endorsments.There isn't a single reasonably attractive female cantopop singer who isn't e",0
"""
Support.  Conjuring is objectively a conceit, an open pretence that Magic (paranormal) is in use.  Magic (paranormal) is the originating concept in this sense.  The big question though is: """"Do the masses really care about the original?""""  Against my expectations, yes they do.  This article gets 50% more hits than Magic (illusion) does.  This result plus primacy as the concept behind the names of all the 'spinoffs' leads me to support this.  91.84.47.33  """,0
"Don't you worry about that PoD, I'm no push-over. ;-)  Fatuorum",0
"""

 Formatting """"URL accessed"""" dates 

Since you've been editing these (in the Abu Musab al-Zarqawi article), I wonder if you know more than I about how these work. Specifically, is there any way to get anything other than the ugly [[yy-mm-dd]] date format to display? I tried putting the dates into square brackets, but this just screws up the formatting altogether. Since the rest of the article uses the month day, year format, it would be nice to get these dates to play along with it. == """,0
"Yes, this is not the place. Sorry that you don't like Connecticut. I don't either, but it's an encyclopedia article.",0
"""

The point I think was very simply about bias. I think a lot of jaws dropped around here when this happened. A couple of minor verifiable edits were denied, but everybody was eager to get on board with Ed and his """"Fuji Towers"""" and """"Arcos Rincon"""". Unbelievable. It's kind of sad this happened, but I know it opened a lot of eyes to what is going on in these pages, not just that you can't trust people anymore. If it wasn't so sad, it would be funny as hell.  """,0
Welcome to Wikipedi and nice edit! You win a free banana!,0
"""

Okay, thanks. I am doing very little editing anymore in wikipedia anyway, except adding some references to articles I wrote on, and few minor changes, and of course reverting a few edits by   """,0
"""
Sorry, but """"there i am over-asked"""" (da bin ich überfragt). Really, i know nothing about uploading things on Commons. Cheers,   """,0
"I've moved the orginal pic further down the page and added a new one at the top that might fit the bill.  09:01, 9 Jan 2005 (UTC)",0
"""

Additions

ONIH.  Thanks for cleaning this up.  Your editing prompted me to add a link to several reviews of the book, and a direct quotation from one of those reviews.  This will better inform readers.  

It is not clear what you mean by """"no contact took place while Thatcher was in power,"""" but if you mean that there was no contact between the Republican movement and British representatives while Thatcher was in power Moloney has it otherwise.  According to him, there was contact during the hunger-strike (p. 207, Moloney) and there was contact in the late 1980s/1990 prior to Thatcher's departure (pp. 259-60, 282-83).  """"Thatcher's departure revived the process,"""" says Moloney (p. 283). WH  """,0
hallo from a new user,0
"1.Imam Ahmed Raza Khan was simply a main leader of Sunni community at that time.See Page 5-10 [].Researchers who have expertise on this Subject have only considered Imam Ahmed Raza as main leader of the movement.No one has used the word founder for him.He is considered a reformist Ahle Sunnah Scholar by neutral scholars of west.Imam Ahmed Raza and the websites associated with Ahle Sunnah movement have described him only a main leader.There was another Prominent leader before him named Allama Fazle Haq Khairabadi and many leaders were associated with him.Moreover founding stands for establishing something new,but Ahmed Raza Khan did not started or established a new movement.He was a reformer of the Islam.Reforms stands - to restore to a former good state, or bring from bad to good.
2.He was not involved in Madarsas establishment.Your point on Madarsa is not Neutral.He had all resources and infrastructure to establish Madarsas but he focused his life on writings.He authored more than 950 Books on all topics of Islam and sciences. 
3.Ahle Sunnat Wal Jama'at are in huge majority worldwide,it is an accepted fact.Similar is the case with India ,Pakistan and Bangladesh ,Ahle Sunnat are in majority.This does not established a linkage to Pakistan.Ahle Sunnat leaders had divergent views on Pakistan movement.Referenc: Ahmad Riza Khan Barelwi: in the path of the Prophet(Sallallaho Alaihi Wassalam) by Usha Sanyal.
4.Same as already discussed.",0
"More CG-generated pictures
Agüeybaná: Since you liked the image of the IPK on Kilogram, I thought you might like the three CG images I made for the Close-packing article. Even if you loved them, I wouldn’t want you to nominate any of them. Most un-fun. I just wanted to point them out to you. As I mentioned earlier, beyond the photo nomination, what I most appreciated that you wrote how you liked the writing I’ve done in the Kilogram article. That shows me that you are astonishingly astute ;-).  (my talk)",0
REDIRECT Talk:Church of England Zenana Missionary Society,0
tim_vickers you are a failed human thus a dud. you did not evolve from a zombie.,1
"""

Real Proof

Ring Magazine's website;

http://ringtv.craveonline.com/news

Boxing News' website (oldest and best boxing magazine in publication);

http://www.boxingnewsonline.net/category-blogs.asp

Boxing Monthly, (the other big boxing mag). Example of one of its articles;

http://www.boxing-monthly.co.uk/content/9907/two.htm

(No mention of any irrelevant phony IBO/IBC/WBF/EBO/UFO garbage in the main boxing mags either.)

The oldest and best boxing news websites, www.boxingtalk.com and www.fightnews.com, have the titles in lower case. (a minority of freelance fightnews.com contributors wrongly use caps)

boxrec.com uses all lower case for titles in their record tables for Christ's sake.

TheShadowCrow = OWNED. OWNED AND DESTROYED.

The only query I have is that Boxing News uses a hyphen in the new weight divisions; """"light-welterweight"""" etc. Some boxing books type them they same way also.

TheShadowCrow's argument for the WBC not using caps was that it's not an English speaking org, when his example, the diabolical WBA, isn't either. What an absolute idiot.

TheShadowTard comes along making a complete mess of these records and pages, then after I revert his clumsy edits, he comes sniveling to the admins' talk pages claiming it's ME who's attacking the pages. What a complete and utter lying hypocritical spastic. He knows nothing about boxing.

If you know what's good for you, and for wikipedia, you'll all realize your embarrassing errors and revert every bit of vandalism you've all done in making a complete mess of the following boxing pages;

Nonito Donaire
Vic Darchinyan
Roy Jones
Manny Pacquiao
Floyd Mayweather
Erik Morales
Marco Antonio Barrera
Juan Manuel Marquez
Arthur Abraham
Andre Ward
Vitali Klitschko
Wladimir Klitchsko
Sugar Ray Leonard
Thomas Hearns
Marvin Hagler
Timothy Bradley
Sergio Martinez
Jane Couch

But, you're the admins. As long as you actually realize that user TheShadowCrow is wrong and you're siding with vandalism, and it's too late for you to change, that's good enough.

Kind regards, UkBoxen

  """,0
"""
I was just reading the preface of """"Making Rumours"""" and on page xiv Mr. Caillat says ...""""all came together to create Rumours at the record plant in Sausalito"""", but then on 294 talks about it being hot in Hollywood, so looks like both Record Plants were used ?   """,0
"It is the result that had consensus. If you want the result to be blanked, we can discuss that later. -",0
"""It's officially """"Yeager"""" in Kodansha's translation. Not """"Jaeger"""".— (琉竜) """,0
I have just completed the table by adding Marathas and Sikhs. Other works will be done gradually in my leisure time.,0
""":::Nice work Alison!  I suspect he has other """"good hand"""" accounts  most notably   

""",0
"Actually, newspapers follow the practice of using numerals for numbers less than ten, as recommended by the Associated Press Style Guide in the US, to save space. The Chicago Manual of Style recommends using words for numbers up to one hundred. Several other sites suggest that numerals should not be used whenever the number can be written out in words (obviously, this would mean that numerals should not be used up to one hundred, and also for other numbers such as three hundred or ten million). See: Numbers in Writing, Gude to Punctuation (Univ. of Sussex).   19:59, 16 Aug 2004 (UTC)",0
"""== Jack Ryan ==
My primary reason for the formatting change was that the quote box completely interrupts the readers eyesight flow for the reception. While reading it, I was very jarred by the massive quote box's presence where I assumed the text would be. If we want the size to remain, that's fine, but it should definitely be aligned on the right. '''''' [[User talk:Corvoe|(speak to me)]] """,0
"Thanks! 

Your move of HDMS Gunnar Thorson (A560) works for me.  I see you fleshed it out from stub status.  That was quick.

Cheers!",0
Nicole went back to The Pussycat Dolls after he failed attempt at going solo. Clearly Keri dosent have that backup and im a little worried. I think its been pushed back again for re-recording. They are really looking for that hit single to get the first week sales. 123.243.135.129,0
"Germantown
Thanks for pointing out the problem with the disambiguation links in the Germantown order of battle article. An eager but somewhat careless individual introduced those recently. I have changed the ones that could be fixed. I removed the links that were either pointing to the wrong person or pointing to a disambiguation page that did not include the person.",0
"""

 Re: Wrestlecrap 

The guy posting there as """"Merle Vincent"""" is most likely a vandal even though his recent addition to the page made it sound like accurate information. The real Merle Vincent sadly passed away several years ago and it seems that his name is just along the lines of people registering under false names associated with Wrestlecrap to try and get away with vandalism. Definitely take anything this poster says with a huge grain of salt. Thanks again for the help patrolling the page  """,0
"It is looking much better, now - good job, dab!    |  Talk",0
"""

 Unblock request 

""",0
"==
Please note that Lies with Long Legs by Pradosh Aich is not considered to be a reliable souece. See WP:RS. Frankly, the title applies more to the book itself than to the content. It's just a load of made up nonsense.",0
It appears to be plagiarized in any case.  It's a good thing you removed it. 63.226.104.225,0
"talk page boxes 

FYI, your table of contents doesn't show until the end of the first box on the right, so there's a big blank space at the top of your page on the left.  I'm using IE.",0
"""

Speedy deletion of Lyall Brooks
 A tag has been placed on Lyall Brooks requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.   """,0
"I feel your pain! There are so many articles that I want to work on just because it would be fun to learn about them while doing the research for them, then there are articles that need to be finished because they are terrible. Oh, home computer is kaputz, so I might not be on much since I'll be using work computer only, will continue to do my best though.",0
and replace the redirect instruction with whatever content you are adding,0
"Regnerus Study: Criticism 

Previous versions of this article unnecessarily multiplied references to criticism of the New Family Structures Study. 

First of all, this article is ostensibly about the Witherspoon Institute, not the New Family Structures Study, and it does not make sense to devote so much space to one study in what is otherwise a small article about an organization that has done many other things, as mentioned in the earlier paragraphs. 

Further, there is already a reference to the fact that the Study received criticism, down toward the end of the article. That same sentence also refers to the fact that many scholars also voiced praise for the Study, and thereby gives much more balance than the earlier discussion of criticism.

The fact remains that the Study was published by a peer-reviewed journal and was conducted at a major research university that has not condemned it. Some people voiced concerns to the same university that the study had not been conducted properly and the university found that the concerns did not merit further scrutiny. This Study has received the same vetting that countless other academic studies have received, including ones that came to very different conclusions.

In short, previous representations of criticism in this article about this Study were unnecessarily long, presented the Study in a very biased light, and made this article into a forum for voicing opinions that is properly handled in the academy through the methods of peer review and institutional review that the Study already passed. By ignoring those very processes of review such discussion does a disservice to Wikipedia's readers and suggests that the critics have a problem with the academic review processes as such, not the New Family Structures Study itself.",0
"""

 unsourced personal commentary 

A """"new"""" account has re added this: it looks like unsourced personal commentary.""",0
"You have been temporarily blocked from editing for vandalism of Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires.  t • @",0
I haven't said anything racialist and showed no uncivil behaviour as I gave sources backed up by facts. You are accusing things that I have not done   which I find really unfair.,0
"Wisdom

Aminz, just as longness is called length, wideness width and youngness youth, just as freeness is freedom, wiseness is called wisdom.",0
"Compromise 

Here's the deal: I'll stop vandalising if you stop being such a little pussy. 94.1.66.146",0
"i am sorry 

i am sorry about our differences.
one being i am straight. you are not.second
i have a life you still need to get one.",0
"""

 Up-to-dateness 

""""The current version of SSCLI is 2.0, which contains most of the classes and features of version 2.0 of the .NET Framework[1]. Unlike the previous version however, it is only supported on Windows XP SP2.""""

I would guess this statement is severely out of date (Vista, anyone?). Does anyone know?   """,0
"""
 You People... 
...Are hoping, begging and wishing for previlages, respect a title that you did not earn, go by on your own and are not deserving of.  You did not build the US, you had the Spanish Empire and it failed, not you come here by crossing the border and by boat.  Stop fooling yourselves.  BEFORE the first Spanird came to the Americas, they already had black blood and Asian blood in them!  This is why they are darker.  This is why on the paintings from the Colombua period they had yelolow hues, dark hair, curly hair and full lips.  Yeah, Isabella was red, but Spaniards were never one type of European to begin with.  On top of that, as the Moors got defeated (not actually kicked out of Spain altogether), more Europeans came into the mix and reintroduced whiteness.  NOW, the mulattoized peoples still remained as it is today, especially in Portugal, France and Italy.

Once the Spaniards came over here, mixing was let loose, UNLIKE the rule in the USA!  See, the US was operating on whiteness and a white 'purity' concept.  You guys were operating on being greedy and grabbing land and not knowing what to do with it.  You mixed with the natives and the Africans.  It is more than clear.  In fact, it is so clear that that is all you see.  Only after the US established itself as THE word power (and broke down Spain's empire.  How come they did not do it to France..?), THEN you people started trying to think of yourselves as white.  That only increased as you immigrated to the US and it broke your hearts when you found out that you were not white and landed in the ghetto.

If you sad mixed people don't get it by now - AMerica does not settle for mixes or those who cry about being white, you are or you are not.  If you have noticed in US history and society in general, Spain and Portugal are hardly if ever mentioned in a context with Europe.  You ask the average American where Portugal is they can't tell you.  They may have heard of some people (usually black) calling themselves Portuguese, but have no idea where or what Portugal is.  Spain less so, but white is not associated with Spain.  Even Europe is hardly associated with Spain.

All of this BS about you guys being more pure than American whites is just that - BS.  People know that you are hispanic.  You don't - you can't fool anyone.  Only very few of you look like a 'no questions asked' white person.  I can understand your pain, since many Greeks and Italians are regarded (not exactly accepted) as white, even though clear non-European/African traits are visible.  I guess you would ask """"if they can be white, then why should I not be?""""  Good question, but you people are not doubt mixed and recently.  Italians and Greeks may not have a direct black parent, but you can look at them and see that African beneath the surface.  Some African is on the surface more than the white is!  

Sadly (for those of you with white dreams that is), you are lumped together with the rest of your latino brothers.  Just because things are not going well n ALL of those (so much land and resources) countries, you want to come to the US and get a free ride as whites?  It does not work as easily for you as it may work for others.  One, you ARE NOT coming from Europe, so there is no built-n perception of whiteness based on Europe alone.  Two, you are mixed!  You need to review the history of the US!  Once you do (the 20th century alone will do), you will see that you need not apply as white.  Only the absolute whitest (dying your hair blond or red does not fool anyone for your information) need apply.  You just can't come to a country and get a free ride.  You have ALL of Latin America, instead of making something out of that, you want to come here and try and be white.  No, no.

I still cannot believe how many Puerto-Ricans, Dominicans, Chileans, Argentines and so on truly believe themselves to be white.  I met a femle who thinks she is white.  I keep telling her it is only in her world because it is not in anyone elses.  Spain IS in Europe, but despite popular thought, not all Europeans are white.  You can do your best to lie about the Moors, lies about African savery in Latin America and lie that there was even race-mixing going on, it does not change history and biolgy.

Also, I was already well aware of the hispanic trick of calling white people Anglos, meaning """"your type of whites as opposed to my type"""" which whites don't care about.  You are not seen as white, you are seen as hispanics.  This is why you are (along with Italians and other black mixed Europeans)quick to (try) and be 'racist'(renegade mulatto is more like it) against blacks, thinking that it pleased whites and that it somehow makes you feel white in your mind.  Being white does not mean being a racist.  White is an American (USA) thing.  Most Europeans never thought of themselves as beinga part of a white people.  It is",0
"""Just in case, an article (in Russian) questioning the nozzle construction of Apollo lunar modules (a part of series including e.g. photos of """"lost"""" BP-1227 being returned to the US).  It's unclear which """"computer program"""" is used for calculations therein but at least the initial numbers (both factual and estimated) as well as calculated ones might come interesting for someone who was partial to the US Moon affairs  if such folks still hit such pages, of course. )   

""",0
"If a democratically elected leader of a country is removed by force and taken into custody, how can this 'objectively' be described as anything other than the overthrowing of democracy through kidnapping? 

Please demonstrate a more neutral description which does not hide the important facts.",0
"The paper by d'Amecourt was published in 1863, yet Liberatore credits d'Amecourt with coining the word some two years earlier. I am no longer thinking that La Conqûete de l'air par l'hélice. Exposé d'un nouveau système d'aviation is the holy grail and that the source is some other correspondence of d'Amecourt's, perhaps with one of his contemporaries or some other worthy. I still feel that the paper has served as a clue of sorts (through Wolf's translation) to getting closer to the truth.",0
"""

 Many sources also do NOT describe them as """"Far Right"""" - probably because, conventionally speaking, they aren't! Look at the article on http://en.wikipedia.org/wiki/Sweden_Democrats It does not use the """"Far Right"""" label, which is normally reserved for fascistic groups.   """,0
it shouldn’t be necessary for you to have to defend your position?,0
"Accuracy 
Erroneous image! The Government market research effort to support a requirement for a Precision Sniper Rifle (PSR) calls for 1 MOA Extreme vertical spread for 5 round groupPrecession Sniper Rifle - Solicitation Number: H92222-09-PSR. This is not US Army requirements. And extreme vertical spread is not equal to extreme spread, shown on image. 69.141.140.192",0
"Marilyn Manson 

I have herd that as of 2010 Marilyn Manson (shock rock, industrial metal) has sold more then 68 million albums worldwide. I think that he should be added to the list. (Ethmarns)",0
"Dylan Sprouse Is Dating 

Dylan Sprouse Is Dating Miley Cyrus Somebody Should Put This Down.",0
